lyj:FKV23_00005	ko:K02313
lyj:FKV23_06775	ko:K14230
lyj:FKV23_06780	ko:K00404
lyj:FKV23_06785	ko:K00405
lyj:FKV23_06790	ko:K00407
lyj:FKV23_06795	ko:K00406
lyj:FKV23_06810	ko:K09926
lyj:FKV23_06815	ko:K01533
lyj:FKV23_06825	ko:K09792
lyj:FKV23_06830	ko:K01420
lyj:FKV23_06835	ko:K09748
lyj:FKV23_06840	ko:K02600
lyj:FKV23_06850	ko:K02834
lyj:FKV23_06855	ko:K03177
lyj:FKV23_06860	ko:K02956
lyj:FKV23_06865	ko:K00962
lyj:FKV23_06875	ko:K13409
lyj:FKV23_06880	ko:K13408
lyj:FKV23_06905	ko:K19802
lyj:FKV23_06925	ko:K01273
lyj:FKV23_06935	ko:K08641
lyj:FKV23_06945	ko:K02346
lyj:FKV23_06950	ko:K02014
lyj:FKV23_06960	ko:K02014
lyj:FKV23_06975	ko:K19231
lyj:FKV23_06985	ko:K07518
lyj:FKV23_06990	ko:K17103
lyj:FKV23_06995	ko:K22881
lyj:FKV23_07000	ko:K03821
lyj:FKV23_07025	ko:K14228
lyj:FKV23_07035	ko:K02200
lyj:FKV23_07040	ko:K02200
lyj:FKV23_07045	ko:K02199
lyj:FKV23_07050	ko:K02198
lyj:FKV23_07055	ko:K02197
lyj:FKV23_07060	ko:K02196
lyj:FKV23_07065	ko:K02195
lyj:FKV23_07070	ko:K02194
lyj:FKV23_07075	ko:K02193
lyj:FKV23_07085	ko:K12658
lyj:FKV23_07090	ko:K21061
lyj:FKV23_07095	ko:K22550
lyj:FKV23_07100	ko:K22549
lyj:FKV23_07105	ko:K21062
lyj:FKV23_07110	ko:K13877
lyj:FKV23_07125	ko:K02014
lyj:FKV23_07135	ko:K14287
lyj:FKV23_07140	ko:K13566
lyj:FKV23_07145	ko:K01990
lyj:FKV23_07150	ko:K01992
lyj:FKV23_07155	ko:K01992
lyj:FKV23_07160	ko:K02014
lyj:FKV23_07170	ko:K07403
lyj:FKV23_07180	ko:K19055
lyj:FKV23_07185	ko:K03640
lyj:FKV23_07190	ko:K17830
lyj:FKV23_07195	ko:K06178
lyj:FKV23_07200	ko:K06024
lyj:FKV23_07210	ko:K09780
lyj:FKV23_07215	ko:K05527
lyj:FKV23_07220	ko:K03529
lyj:FKV23_07225	ko:K03528
lyj:FKV23_07230	ko:K01972
lyj:FKV23_07235	ko:K04568
lyj:FKV23_07245	ko:K08963
lyj:FKV23_07255	ko:K06894
lyj:FKV23_07260	ko:K05367
lyj:FKV23_07265	ko:K24138
lyj:FKV23_07340	ko:K13993
lyj:FKV23_07345	ko:K05516
lyj:FKV23_07350	ko:K02658
lyj:FKV23_07355	ko:K19745
lyj:FKV23_07365	ko:K00382
lyj:FKV23_07370	ko:K00658
lyj:FKV23_07375	ko:K00164
lyj:FKV23_07385	ko:K18850
lyj:FKV23_07395	ko:K01756
lyj:FKV23_07400	ko:K01679
lyj:FKV23_07415	ko:K01992
lyj:FKV23_07420	ko:K01990
lyj:FKV23_07435	ko:K00432
lyj:FKV23_07440	ko:K03772
lyj:FKV23_07445	ko:K03772
lyj:FKV23_07450	ko:K00012
lyj:FKV23_07455	ko:K03745
lyj:FKV23_07465	ko:K00548
lyj:FKV23_07470	ko:K00548
lyj:FKV23_07485	ko:K15371
lyj:FKV23_07490	ko:K00858
lyj:FKV23_07495	ko:K01081
lyj:FKV23_07510	ko:K01141
lyj:FKV23_07515	ko:K00486
lyj:FKV23_07520	ko:K01556
lyj:FKV23_07525	ko:K03392
lyj:FKV23_07530	ko:K00452
lyj:FKV23_07535	ko:K15067
lyj:FKV23_07540	ko:K01673
lyj:FKV23_07545	ko:K10217
lyj:FKV23_07550	ko:K00059
lyj:FKV23_07555	ko:K07734
lyj:FKV23_07570	ko:K01893
lyj:FKV23_07575	ko:K13628
lyj:FKV23_07585	ko:K02990
lyj:FKV23_07590	ko:K02963
lyj:FKV23_07595	ko:K02939
lyj:FKV23_07600	ko:K02314
lyj:FKV23_07605	ko:K01775
lyj:FKV23_07610	ko:K14645
lyj:FKV23_07620	ko:K07507
lyj:FKV23_07625	ko:K00845
lyj:FKV23_07630	ko:K01356
lyj:FKV23_07635	ko:K14160
lyj:FKV23_07640	ko:K14161
lyj:FKV23_07645	ko:K14162
lyj:FKV23_07650	ko:K15035
lyj:FKV23_07660	ko:K03664
lyj:FKV23_07670	ko:K09801
lyj:FKV23_07675	ko:K06186
lyj:FKV23_07680	ko:K03711
lyj:FKV23_07685	ko:K03631
lyj:FKV23_07690	ko:K03705
lyj:FKV23_07695	ko:K03687
lyj:FKV23_07700	ko:K04043
lyj:FKV23_07705	ko:K03686
lyj:FKV23_07710	ko:K00215
lyj:FKV23_07720	ko:K01956
lyj:FKV23_07725	ko:K01955
lyj:FKV23_07730	ko:K03624
lyj:FKV23_07755	ko:K02836
lyj:FKV23_07760	ko:K04567
lyj:FKV23_07765	ko:K13815
lyj:FKV23_07770	ko:K10715
lyj:FKV23_07775	ko:K13816
lyj:FKV23_07780	ko:K01897
lyj:FKV23_07790	ko:K27802
lyj:FKV23_07805	ko:K01682
lyj:FKV23_07810	ko:K00648
lyj:FKV23_07815	ko:K02078
lyj:FKV23_07830	ko:K01953
lyj:FKV23_07845	ko:K01916
lyj:FKV23_07850	ko:K07153
lyj:FKV23_07855	ko:K00566
lyj:FKV23_07870	ko:K06891
lyj:FKV23_07875	ko:K03694
lyj:FKV23_07880	ko:K02518
lyj:FKV23_07885	ko:K00684
lyj:FKV23_07890	ko:K09919
lyj:FKV23_07895	ko:K00384
lyj:FKV23_07900	ko:K03466
lyj:FKV23_07905	ko:K03634
lyj:FKV23_07915	ko:K07478
lyj:FKV23_07920	ko:K06199
lyj:FKV23_07930	ko:K02571
lyj:FKV23_07935	ko:K02572
lyj:FKV23_07940	ko:K02570
lyj:FKV23_07945	ko:K02567
lyj:FKV23_07950	ko:K02568
lyj:FKV23_07955	ko:K02569
lyj:FKV23_07975	ko:K17686
lyj:FKV23_07995	ko:K28380
lyj:FKV23_08000	ko:K28381
lyj:FKV23_08005	ko:K01537
lyj:FKV23_08010	ko:K11004
lyj:FKV23_08015	ko:K11003
lyj:FKV23_08060	ko:K17686
lyj:FKV23_08065	ko:K19591
lyj:FKV23_08080	ko:K07233
lyj:FKV23_08095	ko:K14224
lyj:FKV23_08100	ko:K14218
lyj:FKV23_08105	ko:K09920
lyj:FKV23_08110	ko:K09773
lyj:FKV23_08115	ko:K01007
lyj:FKV23_08120	ko:K03442
lyj:FKV23_08125	ko:K13288
lyj:FKV23_08135	ko:K11991
lyj:FKV23_08140	ko:K08738
lyj:FKV23_08145	ko:K18235
lyj:FKV23_08150	ko:K01951
lyj:FKV23_08155	ko:K00088
lyj:FKV23_08160	ko:K01491
lyj:FKV23_08165	ko:K09948
lyj:FKV23_08180	ko:K07240
lyj:FKV23_08185	ko:K21147
lyj:FKV23_08190	ko:K03750
lyj:FKV23_08195	ko:K03752
lyj:FKV23_08200	ko:K03977
lyj:FKV23_08205	ko:K17713
lyj:FKV23_08220	ko:K02656
lyj:FKV23_08225	ko:K06941
lyj:FKV23_08230	ko:K00940
lyj:FKV23_08240	ko:K07516
lyj:FKV23_08245	ko:K00632
lyj:FKV23_08250	ko:K06878
lyj:FKV23_08255	ko:K09471
lyj:FKV23_08265	ko:K00963
lyj:FKV23_08280	ko:K19804
lyj:FKV23_08285	ko:K08992
lyj:FKV23_08290	ko:K05788
lyj:FKV23_08295	ko:K02945
lyj:FKV23_08300	ko:K00945
lyj:FKV23_08305	ko:K02919
lyj:FKV23_08320	ko:K12251
lyj:FKV23_08350	ko:K18138
lyj:FKV23_08355	ko:K03585
lyj:FKV23_08380	ko:K07400
lyj:FKV23_08385	ko:K01724
lyj:FKV23_08390	ko:K03832
lyj:FKV23_08395	ko:K06179
lyj:FKV23_08400	ko:K08300
lyj:FKV23_08405	ko:K07689
lyj:FKV23_08410	ko:K19702
lyj:FKV23_08415	ko:K01246
lyj:FKV23_08420	ko:K14233
lyj:FKV23_08430	ko:K01118
lyj:FKV23_08440	ko:K12132
lyj:FKV23_08460	ko:K01875
lyj:FKV23_08470	ko:K00800
lyj:FKV23_08475	ko:K00817
lyj:FKV23_08480	ko:K14170
lyj:FKV23_08485	ko:K00831
lyj:FKV23_08490	ko:K07147
lyj:FKV23_08500	ko:K17247
lyj:FKV23_08525	ko:K07093
lyj:FKV23_08540	ko:K14237
lyj:FKV23_08545	ko:K02405
lyj:FKV23_08550	ko:K02419
lyj:FKV23_08555	ko:K02417
lyj:FKV23_08565	ko:K02390
lyj:FKV23_08570	ko:K02389
lyj:FKV23_08585	ko:K02412
lyj:FKV23_08590	ko:K02411
lyj:FKV23_08600	ko:K02409
lyj:FKV23_08610	ko:K02408
lyj:FKV23_08615	ko:K02388
lyj:FKV23_08620	ko:K02387
lyj:FKV23_08625	ko:K02394
lyj:FKV23_08630	ko:K02393
lyj:FKV23_08635	ko:K02386
lyj:FKV23_08640	ko:K02392
lyj:FKV23_08645	ko:K02391
lyj:FKV23_08650	ko:K02400
lyj:FKV23_08655	ko:K02401
lyj:FKV23_08660	ko:K02421
lyj:FKV23_08665	ko:K02420
lyj:FKV23_08685	ko:K07497
lyj:FKV23_08700	ko:K07497
lyj:FKV23_08740	ko:K07497
lyj:FKV23_08770	ko:K14228
lyj:FKV23_08775	ko:K14222
lyj:FKV23_08780	ko:K14225
lyj:FKV23_08785	ko:K00995
lyj:FKV23_08790	ko:K03703
lyj:FKV23_08795	ko:K00979
lyj:FKV23_08800	ko:K00912
lyj:FKV23_08805	ko:K11085
lyj:FKV23_08810	ko:K03559
lyj:FKV23_08815	ko:K03561
lyj:FKV23_08820	ko:K02238
lyj:FKV23_08825	ko:K09810
lyj:FKV23_08830	ko:K09808
lyj:FKV23_08835	ko:K19168
lyj:FKV23_08840	ko:K09159
lyj:FKV23_08850	ko:K00240
lyj:FKV23_08855	ko:K00239
lyj:FKV23_08860	ko:K00242
lyj:FKV23_08865	ko:K00241
lyj:FKV23_08875	ko:K06980
lyj:FKV23_08900	ko:K11381
lyj:FKV23_08905	ko:K14445
lyj:FKV23_08910	ko:K00799
lyj:FKV23_08920	ko:K00252
lyj:FKV23_08935	ko:K03424
lyj:FKV23_08940	ko:K22132
lyj:FKV23_08950	ko:K06077
lyj:FKV23_08955	ko:K03704
lyj:FKV23_08960	ko:K09793
lyj:FKV23_08965	ko:K01058
lyj:FKV23_08975	ko:K00799
lyj:FKV23_08980	ko:K01676
lyj:FKV23_08985	ko:K02478
lyj:FKV23_08990	ko:K02477
lyj:FKV23_08995	ko:K18138
lyj:FKV23_09000	ko:K03585
lyj:FKV23_09035	ko:K06147
lyj:FKV23_09040	ko:K00528
lyj:FKV23_09050	ko:K00432
lyj:FKV23_09055	ko:K02014
lyj:FKV23_09060	ko:K01284
lyj:FKV23_09070	ko:K01126
lyj:FKV23_09075	ko:K00574
lyj:FKV23_09085	ko:K06975
lyj:FKV23_09110	ko:K09914
lyj:FKV23_09115	ko:K01975
lyj:FKV23_09125	ko:K02003
lyj:FKV23_09130	ko:K02004
lyj:FKV23_09135	ko:K02005
lyj:FKV23_09140	ko:K15738
lyj:FKV23_09145	ko:K17734
lyj:FKV23_09155	ko:K06078
lyj:FKV23_09160	ko:K08997
lyj:FKV23_09170	ko:K05592
lyj:FKV23_09175	ko:K01951
lyj:FKV23_09180	ko:K06177
lyj:FKV23_09225	ko:K00799
lyj:FKV23_09240	ko:K03772
lyj:FKV23_09245	ko:K04079
lyj:FKV23_09260	ko:K07146
lyj:FKV23_09270	ko:K13639
lyj:FKV23_09280	ko:K19002
lyj:FKV23_09295	ko:K07862
lyj:FKV23_09310	ko:K06193
lyj:FKV23_09365	ko:K00641
lyj:FKV23_09370	ko:K23775
lyj:FKV23_09375	ko:K04063
lyj:FKV23_09380	ko:K24700
lyj:FKV23_09400	ko:K08983
lyj:FKV23_09420	ko:K00797
lyj:FKV23_09425	ko:K03451
lyj:FKV23_09435	ko:K07386
lyj:FKV23_09440	ko:K07220
lyj:FKV23_09445	ko:K03306
lyj:FKV23_09565	ko:K09768
lyj:FKV23_09575	ko:K00799
lyj:FKV23_09595	ko:K03688
lyj:FKV23_09605	ko:K07148
lyj:FKV23_09620	ko:K18546
lyj:FKV23_09625	ko:K07393
lyj:FKV23_09680	ko:K05591
lyj:FKV23_09695	ko:K16317
lyj:FKV23_09700	ko:K07178
lyj:FKV23_09715	ko:K24160
lyj:FKV23_09735	ko:K01209
lyj:FKV23_09855	ko:K06911
lyj:FKV23_09865	ko:K01821
lyj:FKV23_09880	ko:K04750
lyj:FKV23_09900	ko:K19745
lyj:FKV23_09910	ko:K07124
lyj:FKV23_09920	ko:K07491
lyj:FKV23_09940	ko:K11942
lyj:FKV23_09945	ko:K00263
lyj:FKV23_09950	ko:K00253
lyj:FKV23_09960	ko:K00626
lyj:FKV23_09975	ko:K01969
lyj:FKV23_09990	ko:K07243
lyj:FKV23_09995	ko:K13766
lyj:FKV23_10000	ko:K01968
lyj:FKV23_10005	ko:K01640
lyj:FKV23_10020	ko:K02356
lyj:FKV23_10030	ko:K03315
lyj:FKV23_10040	ko:K08964
lyj:FKV23_10045	ko:K08967
lyj:FKV23_10050	ko:K09880
lyj:FKV23_10060	ko:K11755
lyj:FKV23_10065	ko:K02500
lyj:FKV23_10070	ko:K01814
lyj:FKV23_10075	ko:K02501
lyj:FKV23_10080	ko:K01089
lyj:FKV23_10085	ko:K00817
lyj:FKV23_10090	ko:K00013
lyj:FKV23_10095	ko:K00765
lyj:FKV23_10110	ko:K01745
lyj:FKV23_10115	ko:K01892
lyj:FKV23_10120	ko:K14232
lyj:FKV23_10125	ko:K11935
lyj:FKV23_10135	ko:K11931
lyj:FKV23_10140	ko:K11936
lyj:FKV23_10145	ko:K11937
lyj:FKV23_10155	ko:K00931
lyj:FKV23_10160	ko:K01755
lyj:FKV23_10165	ko:K00145
lyj:FKV23_10170	ko:K22478
lyj:FKV23_10175	ko:K01438
lyj:FKV23_10180	ko:K01940
lyj:FKV23_10185	ko:K09065
lyj:FKV23_10195	ko:K01883
lyj:FKV23_10200	ko:K02426
lyj:FKV23_10205	ko:K06204
lyj:FKV23_10210	ko:K08998
lyj:FKV23_10215	ko:K01465
lyj:FKV23_10225	ko:K09007
lyj:FKV23_10235	ko:K22292
lyj:FKV23_10240	ko:K00568
lyj:FKV23_10245	ko:K12960
lyj:FKV23_10250	ko:K02356
lyj:FKV23_10255	ko:K19810
lyj:FKV23_10260	ko:K21025
lyj:FKV23_10265	ko:K03799
lyj:FKV23_10270	ko:K01894
lyj:FKV23_10275	ko:K00023
lyj:FKV23_10295	ko:K03684
lyj:FKV23_10300	ko:K07141
lyj:FKV23_10305	ko:K07402
lyj:FKV23_10310	ko:K07302
lyj:FKV23_10315	ko:K07303
lyj:FKV23_10325	ko:K14218
lyj:FKV23_10335	ko:K07001
lyj:FKV23_10340	ko:K01674
lyj:FKV23_10380	ko:K00389
lyj:FKV23_10390	ko:K13444
lyj:FKV23_10420	ko:K07290
lyj:FKV23_10435	ko:K17836
lyj:FKV23_10440	ko:K17836
lyj:FKV23_10520	ko:K14219
lyj:FKV23_10525	ko:K26061
lyj:FKV23_10535	ko:K00254
lyj:FKV23_10540	ko:K00075
lyj:FKV23_10575	ko:K07341
lyj:FKV23_10585	ko:K03526
lyj:FKV23_10595	ko:K03601
lyj:FKV23_10600	ko:K01652
lyj:FKV23_10625	ko:K03088
lyj:FKV23_10640	ko:K06147
lyj:FKV23_10645	ko:K22769
lyj:FKV23_10650	ko:K22770
lyj:FKV23_10655	ko:K22105
lyj:FKV23_10660	ko:K09456
lyj:FKV23_10670	ko:K03704
lyj:FKV23_10675	ko:K19696
lyj:FKV23_10680	ko:K00760
lyj:FKV23_10685	ko:K01207
lyj:FKV23_10695	ko:K03215
lyj:FKV23_10705	ko:K03584
lyj:FKV23_10710	ko:K03595
lyj:FKV23_10715	ko:K03685
lyj:FKV23_10725	ko:K03100
lyj:FKV23_10730	ko:K03596
lyj:FKV23_10745	ko:K03088
lyj:FKV23_10750	ko:K01782
lyj:FKV23_10755	ko:K07461
lyj:FKV23_10760	ko:K02676
lyj:FKV23_10765	ko:K02341
lyj:FKV23_10770	ko:K00943
lyj:FKV23_10775	ko:K07082
lyj:FKV23_10780	ko:K02619
lyj:FKV23_10785	ko:K25578
lyj:FKV23_10790	ko:K09458
lyj:FKV23_10795	ko:K02078
lyj:FKV23_10800	ko:K00059
lyj:FKV23_10805	ko:K00645
lyj:FKV23_10815	ko:K00648
lyj:FKV23_10820	ko:K02911
lyj:FKV23_10825	ko:K07040
lyj:FKV23_10835	ko:K25422
lyj:FKV23_10845	ko:K03924
lyj:FKV23_10860	ko:K07285
lyj:FKV23_10870	ko:K02503
lyj:FKV23_10875	ko:K06187
lyj:FKV23_10880	ko:K09747
lyj:FKV23_10885	ko:K02343
lyj:FKV23_10890	ko:K14233
lyj:FKV23_10895	ko:K01983
lyj:FKV23_10905	ko:K03635
lyj:FKV23_10910	ko:K03636
lyj:FKV23_10915	ko:K03637
lyj:FKV23_10920	ko:K03639
lyj:FKV23_10930	ko:K11211
lyj:FKV23_10935	ko:K12982
lyj:FKV23_10955	ko:K14233
lyj:FKV23_10960	ko:K20074
lyj:FKV23_10965	ko:K02342
lyj:FKV23_10970	ko:K03469
lyj:FKV23_10980	ko:K01069
lyj:FKV23_10985	ko:K08307
lyj:FKV23_10990	ko:K00208
lyj:FKV23_10995	ko:K03770
lyj:FKV23_11000	ko:K14221
lyj:FKV23_11005	ko:K14221
lyj:FKV23_11010	ko:K14237
lyj:FKV23_11015	ko:K03530
lyj:FKV23_11020	ko:K01338
lyj:FKV23_11025	ko:K03544
lyj:FKV23_11030	ko:K01358
lyj:FKV23_11035	ko:K03545
lyj:FKV23_11040	ko:K14228
lyj:FKV23_11045	ko:K14229
lyj:FKV23_11050	ko:K14226
lyj:FKV23_11055	ko:K14219
lyj:FKV23_11060	ko:K14232
lyj:FKV23_11075	ko:K00030
lyj:FKV23_11085	ko:K03676
lyj:FKV23_11090	ko:K01423
lyj:FKV23_11095	ko:K07657
lyj:FKV23_11100	ko:K07636
lyj:FKV23_11105	ko:K00937
lyj:FKV23_11110	ko:K01524
lyj:FKV23_11130	ko:K19302
lyj:FKV23_11135	ko:K04762
lyj:FKV23_11140	ko:K02884
lyj:FKV23_11145	ko:K00554
lyj:FKV23_11150	ko:K02860
lyj:FKV23_11155	ko:K02959
lyj:FKV23_11160	ko:K02451
lyj:FKV23_11165	ko:K02450
lyj:FKV23_11175	ko:K03106
lyj:FKV23_11185	ko:K13652
lyj:FKV23_11190	ko:K04485
lyj:FKV23_11195	ko:K02474
lyj:FKV23_11200	ko:K14234
lyj:FKV23_11205	ko:K03527
lyj:FKV23_11210	ko:K03101
lyj:FKV23_11215	ko:K01870
lyj:FKV23_11220	ko:K11753
lyj:FKV23_11225	ko:K03980
lyj:FKV23_11230	ko:K02968
lyj:FKV23_11235	ko:K03979
lyj:FKV23_11240	ko:K02899
lyj:FKV23_11245	ko:K02888
lyj:FKV23_11250	ko:K03701
lyj:FKV23_11260	ko:K07107
lyj:FKV23_11275	ko:K01011
lyj:FKV23_11290	ko:K01715
lyj:FKV23_11300	ko:K10773
lyj:FKV23_11305	ko:K07221
lyj:FKV23_11310	ko:K02040
lyj:FKV23_11320	ko:K02037
lyj:FKV23_11325	ko:K02038
lyj:FKV23_11330	ko:K02036
lyj:FKV23_11335	ko:K02039
lyj:FKV23_11345	ko:K09930
lyj:FKV23_11350	ko:K09929
lyj:FKV23_11355	ko:K03683
lyj:FKV23_11360	ko:K11741
lyj:FKV23_11365	ko:K03218
lyj:FKV23_11370	ko:K12573
lyj:FKV23_11375	ko:K14228
lyj:FKV23_11380	ko:K02621
lyj:FKV23_11385	ko:K00569
lyj:FKV23_11400	ko:K01953
lyj:FKV23_11405	ko:K01434
lyj:FKV23_11410	ko:K01439
lyj:FKV23_11420	ko:K00674
lyj:FKV23_11425	ko:K00990
lyj:FKV23_11430	ko:K01265
lyj:FKV23_11435	ko:K27078
lyj:FKV23_11440	ko:K07346
lyj:FKV23_11445	ko:K07347
lyj:FKV23_11450	ko:K27078
lyj:FKV23_11455	ko:K02967
lyj:FKV23_11460	ko:K02357
lyj:FKV23_11465	ko:K12685
lyj:FKV23_11470	ko:K02014
lyj:FKV23_11475	ko:K07165
lyj:FKV23_11485	ko:K09903
lyj:FKV23_11490	ko:K16264
lyj:FKV23_11495	ko:K02838
lyj:FKV23_11500	ko:K00806
lyj:FKV23_11505	ko:K00981
lyj:FKV23_11510	ko:K00099
lyj:FKV23_11515	ko:K11749
lyj:FKV23_11520	ko:K07277
lyj:FKV23_11525	ko:K02536
lyj:FKV23_11530	ko:K02372
lyj:FKV23_11535	ko:K00677
lyj:FKV23_11540	ko:K00748
lyj:FKV23_11545	ko:K03470
lyj:FKV23_11555	ko:K02337
lyj:FKV23_11565	ko:K01962
lyj:FKV23_11570	ko:K03100
lyj:FKV23_11575	ko:K04075
lyj:FKV23_11580	ko:K03602
lyj:FKV23_11585	ko:K00795
lyj:FKV23_11590	ko:K09940
lyj:FKV23_11595	ko:K03592
lyj:FKV23_11600	ko:K09889
lyj:FKV23_11605	ko:K03568
lyj:FKV23_11615	ko:K08301
lyj:FKV23_11620	ko:K06287
lyj:FKV23_11625	ko:K09807
lyj:FKV23_11630	ko:K03832
lyj:FKV23_11635	ko:K00783
lyj:FKV23_11640	ko:K09710
lyj:FKV23_11645	ko:K00969
lyj:FKV23_11650	ko:K02340
lyj:FKV23_11655	ko:K03643
lyj:FKV23_11660	ko:K00024
lyj:FKV23_11670	ko:K00812
lyj:FKV23_11675	ko:K03768
lyj:FKV23_11680	ko:K06207
lyj:FKV23_11685	ko:K01626
lyj:FKV23_11690	ko:K03611
lyj:FKV23_11695	ko:K02879
lyj:FKV23_11700	ko:K03040
lyj:FKV23_11705	ko:K02986
lyj:FKV23_11710	ko:K02948
lyj:FKV23_11715	ko:K02952
lyj:FKV23_11720	ko:K03076
lyj:FKV23_11725	ko:K02876
lyj:FKV23_11730	ko:K02907
lyj:FKV23_11735	ko:K02988
lyj:FKV23_11740	ko:K02881
lyj:FKV23_11745	ko:K02933
lyj:FKV23_11750	ko:K02994
lyj:FKV23_11755	ko:K02954
lyj:FKV23_11760	ko:K02931
lyj:FKV23_11765	ko:K02895
lyj:FKV23_11770	ko:K02874
lyj:FKV23_11775	ko:K02961
lyj:FKV23_11780	ko:K02904
lyj:FKV23_11785	ko:K02878
lyj:FKV23_11790	ko:K02982
lyj:FKV23_11795	ko:K02890
lyj:FKV23_11800	ko:K02965
lyj:FKV23_11805	ko:K02886
lyj:FKV23_11810	ko:K02892
lyj:FKV23_11815	ko:K02926
lyj:FKV23_11820	ko:K02906
lyj:FKV23_11825	ko:K02946
lyj:FKV23_11830	ko:K02358
lyj:FKV23_11835	ko:K02355
lyj:FKV23_11840	ko:K02992
lyj:FKV23_11845	ko:K02950
lyj:FKV23_11850	ko:K03046
lyj:FKV23_11855	ko:K03043
lyj:FKV23_11860	ko:K02935
lyj:FKV23_11865	ko:K02864
lyj:FKV23_11870	ko:K02863
lyj:FKV23_11875	ko:K02867
lyj:FKV23_11880	ko:K02601
lyj:FKV23_11885	ko:K03073
lyj:FKV23_11890	ko:K14235
lyj:FKV23_11895	ko:K02358
lyj:FKV23_11900	ko:K14234
lyj:FKV23_11905	ko:K14225
lyj:FKV23_11910	ko:K14236
lyj:FKV23_11920	ko:K01056
lyj:FKV23_11925	ko:K02897
lyj:FKV23_11930	ko:K00948
lyj:FKV23_11935	ko:K14223
lyj:FKV23_11940	ko:K00919
lyj:FKV23_11945	ko:K02494
lyj:FKV23_11955	ko:K02492
lyj:FKV23_11960	ko:K02835
lyj:FKV23_11995	ko:K03638
lyj:FKV23_12000	ko:K22468
lyj:FKV23_12015	ko:K01512
lyj:FKV23_12025	ko:K07058
lyj:FKV23_12030	ko:K03809
lyj:FKV23_12040	ko:K01424
lyj:FKV23_12055	ko:K16087
lyj:FKV23_12060	ko:K14645
lyj:FKV23_12065	ko:K14645
lyj:FKV23_12085	ko:K00325
lyj:FKV23_12090	ko:K00324
lyj:FKV23_12110	ko:K00324
lyj:FKV23_12135	ko:K01515
lyj:FKV23_12145	ko:K01259
lyj:FKV23_12150	ko:K02493
lyj:FKV23_12155	ko:K24119
lyj:FKV23_12160	ko:K03387
lyj:FKV23_12165	ko:K04761
lyj:FKV23_12170	ko:K04750
lyj:FKV23_12215	ko:K07045
lyj:FKV23_12285	ko:K07304
lyj:FKV23_12290	ko:K00759
lyj:FKV23_12300	ko:K01886
lyj:FKV23_12315	ko:K06968
lyj:FKV23_12320	ko:K03184
lyj:FKV23_12325	ko:K03185
lyj:FKV23_12335	ko:K00798
lyj:FKV23_12345	ko:K04744
lyj:FKV23_12350	ko:K03771
lyj:FKV23_12355	ko:K00097
lyj:FKV23_12360	ko:K02528
lyj:FKV23_12365	ko:K06195
lyj:FKV23_12370	ko:K01525
lyj:FKV23_12375	ko:K09974
lyj:FKV23_12380	ko:K00287
lyj:FKV23_12390	ko:K00560
lyj:FKV23_12395	ko:K13292
lyj:FKV23_12400	ko:K00901
lyj:FKV23_12405	ko:K13051
lyj:FKV23_12410	ko:K02004
lyj:FKV23_12415	ko:K02003
lyj:FKV23_12420	ko:K02005
lyj:FKV23_12445	ko:K04765
lyj:FKV23_12450	ko:K01082
lyj:FKV23_12455	ko:K08312
lyj:FKV23_12460	ko:K00833
lyj:FKV23_12465	ko:K09761
lyj:FKV23_12485	ko:K06598
lyj:FKV23_12490	ko:K06597
lyj:FKV23_12495	ko:K06596
lyj:FKV23_12500	ko:K02660
lyj:FKV23_12505	ko:K02659
lyj:FKV23_12510	ko:K02658
lyj:FKV23_12515	ko:K02657
lyj:FKV23_12520	ko:K01920
lyj:FKV23_12530	ko:K14742
lyj:FKV23_12535	ko:K03722
lyj:FKV23_12545	ko:K05365
lyj:FKV23_12560	ko:K00951
lyj:FKV23_12575	ko:K04047
lyj:FKV23_12585	ko:K03654
lyj:FKV23_12635	ko:K03088
lyj:FKV23_12780	ko:K06919
lyj:FKV23_12910	ko:K00558
lyj:FKV23_12945	ko:K14229
lyj:FKV23_12950	ko:K06920
lyj:FKV23_12955	ko:K10026
lyj:FKV23_12965	ko:K03640
lyj:FKV23_12970	ko:K03641
lyj:FKV23_12975	ko:K03646
lyj:FKV23_12980	ko:K03560
lyj:FKV23_12985	ko:K03562
lyj:FKV23_12990	ko:K07107
lyj:FKV23_12995	ko:K03551
lyj:FKV23_13000	ko:K03498
lyj:FKV23_13005	ko:K03499
lyj:FKV23_13010	ko:K03549
lyj:FKV23_13015	ko:K03550
lyj:FKV23_13020	ko:K01159
lyj:FKV23_13040	ko:K01876
lyj:FKV23_13055	ko:K03692
lyj:FKV23_13060	ko:K03307
lyj:FKV23_13065	ko:K06158
lyj:FKV23_13070	ko:K02014
lyj:FKV23_13075	ko:K26735
lyj:FKV23_13080	ko:K02233
lyj:FKV23_13085	ko:K02226
lyj:FKV23_13090	ko:K00768
lyj:FKV23_13095	ko:K02231
lyj:FKV23_13100	ko:K02232
lyj:FKV23_13105	ko:K02225
lyj:FKV23_13110	ko:K02227
lyj:FKV23_13115	ko:K02224
lyj:FKV23_13120	ko:K19221
lyj:FKV23_13135	ko:K16092
lyj:FKV23_13140	ko:K03695
lyj:FKV23_13155	ko:K00697
lyj:FKV23_13165	ko:K06901
lyj:FKV23_13170	ko:K05810
lyj:FKV23_13180	ko:K05807
lyj:FKV23_13185	ko:K01950
lyj:FKV23_13195	ko:K01902
lyj:FKV23_13200	ko:K01903
lyj:FKV23_13210	ko:K02668
