nwx:CGZ65_00095	ko:K01940
nwx:CGZ65_07710	ko:K03787
nwx:CGZ65_07715	ko:K18800
nwx:CGZ65_07725	ko:K01515
nwx:CGZ65_07730	ko:K01633
nwx:CGZ65_07740	ko:K07001
nwx:CGZ65_07745	ko:K09765
nwx:CGZ65_07755	ko:K01611
nwx:CGZ65_07775	ko:K08989
nwx:CGZ65_07780	ko:K00797
nwx:CGZ65_07790	ko:K07496
nwx:CGZ65_07805	ko:K10010
nwx:CGZ65_07810	ko:K10009
nwx:CGZ65_07815	ko:K02424
nwx:CGZ65_07820	ko:K03744
nwx:CGZ65_07825	ko:K01918
nwx:CGZ65_07830	ko:K00606
nwx:CGZ65_07835	ko:K14234
nwx:CGZ65_07840	ko:K14234
nwx:CGZ65_07845	ko:K00797
nwx:CGZ65_07850	ko:K07018
nwx:CGZ65_07865	ko:K00962
nwx:CGZ65_07870	ko:K01923
nwx:CGZ65_07885	ko:K06872
nwx:CGZ65_07890	ko:K03744
nwx:CGZ65_07895	ko:K00067
nwx:CGZ65_07905	ko:K01937
nwx:CGZ65_07915	ko:K00381
nwx:CGZ65_07920	ko:K06024
nwx:CGZ65_07935	ko:K14540
nwx:CGZ65_07945	ko:K06958
nwx:CGZ65_07955	ko:K02806
nwx:CGZ65_07960	ko:K03179
nwx:CGZ65_07995	ko:K01696
nwx:CGZ65_08005	ko:K01817
nwx:CGZ65_08025	ko:K01887
nwx:CGZ65_08030	ko:K08984
nwx:CGZ65_08055	ko:K06889
nwx:CGZ65_08125	ko:K06911
nwx:CGZ65_08145	ko:K03694
nwx:CGZ65_08150	ko:K06891
nwx:CGZ65_08155	ko:K03704
nwx:CGZ65_08165	ko:K03664
nwx:CGZ65_08180	ko:K01951
nwx:CGZ65_08185	ko:K06182
nwx:CGZ65_08190	ko:K13953
nwx:CGZ65_08195	ko:K00128
nwx:CGZ65_08200	ko:K09747
nwx:CGZ65_08205	ko:K02343
nwx:CGZ65_08210	ko:K08305
nwx:CGZ65_08215	ko:K02939
nwx:CGZ65_08220	ko:K02963
nwx:CGZ65_08230	ko:K02990
nwx:CGZ65_08245	ko:K02038
nwx:CGZ65_08260	ko:K07657
nwx:CGZ65_08275	ko:K04063
nwx:CGZ65_08285	ko:K13745
nwx:CGZ65_08290	ko:K00836
nwx:CGZ65_08295	ko:K01679
nwx:CGZ65_08300	ko:K21636
nwx:CGZ65_08305	ko:K04068
nwx:CGZ65_08310	ko:K16346
nwx:CGZ65_08320	ko:K07287
nwx:CGZ65_08330	ko:K01519
nwx:CGZ65_08355	ko:K01525
nwx:CGZ65_08360	ko:K00459
nwx:CGZ65_08365	ko:K14267
nwx:CGZ65_08370	ko:K09861
nwx:CGZ65_08375	ko:K14233
nwx:CGZ65_08380	ko:K14233
nwx:CGZ65_08420	ko:K01983
nwx:CGZ65_08430	ko:K01430
nwx:CGZ65_08445	ko:K03187
nwx:CGZ65_08455	ko:K03192
nwx:CGZ65_08460	ko:K03189
nwx:CGZ65_08470	ko:K03190
nwx:CGZ65_08475	ko:K08717
nwx:CGZ65_08480	ko:K02843
nwx:CGZ65_08490	ko:K00147
nwx:CGZ65_08510	ko:K04751
nwx:CGZ65_08535	ko:K01069
nwx:CGZ65_08580	ko:K06180
nwx:CGZ65_08585	ko:K05807
nwx:CGZ65_08605	ko:K00558
nwx:CGZ65_08665	ko:K06903
nwx:CGZ65_08675	ko:K06905
nwx:CGZ65_08715	ko:K06908
nwx:CGZ65_08770	ko:K01985
nwx:CGZ65_08775	ko:K01980
nwx:CGZ65_08780	ko:K14218
nwx:CGZ65_08785	ko:K14227
nwx:CGZ65_08790	ko:K01977
nwx:CGZ65_08800	ko:K01156
nwx:CGZ65_08805	ko:K07316
nwx:CGZ65_08810	ko:K03595
nwx:CGZ65_08820	ko:K03685
nwx:CGZ65_08830	ko:K00794
nwx:CGZ65_08835	ko:K03625
nwx:CGZ65_08840	ko:K01465
nwx:CGZ65_08860	ko:K19591
nwx:CGZ65_08865	ko:K18133
nwx:CGZ65_08880	ko:K05594
nwx:CGZ65_08890	ko:K00382
nwx:CGZ65_08900	ko:K00658
nwx:CGZ65_08915	ko:K09159
nwx:CGZ65_08920	ko:K00240
nwx:CGZ65_08930	ko:K00242
nwx:CGZ65_08935	ko:K00241
nwx:CGZ65_08950	ko:K01738
nwx:CGZ65_08960	ko:K01778
nwx:CGZ65_08975	ko:K14220
nwx:CGZ65_08990	ko:K02380
nwx:CGZ65_09000	ko:K06919
nwx:CGZ65_09005	ko:K06919
nwx:CGZ65_09040	ko:K07733
nwx:CGZ65_09045	ko:K03821
nwx:CGZ65_09065	ko:K14228
nwx:CGZ65_09075	ko:K01497
nwx:CGZ65_09080	ko:K14237
nwx:CGZ65_09085	ko:K14221
nwx:CGZ65_09095	ko:K25307
nwx:CGZ65_09115	ko:K16514
nwx:CGZ65_09125	ko:K08195
nwx:CGZ65_09150	ko:K08195
nwx:CGZ65_09185	ko:K02029
nwx:CGZ65_09205	ko:K02071
nwx:CGZ65_09210	ko:K02072
nwx:CGZ65_09215	ko:K02073
nwx:CGZ65_09220	ko:K07481
nwx:CGZ65_09230	ko:K01480
nwx:CGZ65_09235	ko:K01585
nwx:CGZ65_09245	ko:K22132
nwx:CGZ65_09255	ko:K00763
nwx:CGZ65_09265	ko:K00260
nwx:CGZ65_09270	ko:K01091
nwx:CGZ65_09275	ko:K03565
nwx:CGZ65_09285	ko:K09157
nwx:CGZ65_09290	ko:K07166
nwx:CGZ65_09300	ko:K00285
nwx:CGZ65_09310	ko:K02342
nwx:CGZ65_09315	ko:K07182
nwx:CGZ65_09345	ko:K04764
nwx:CGZ65_09350	ko:K01890
nwx:CGZ65_09360	ko:K02887
nwx:CGZ65_09365	ko:K02916
nwx:CGZ65_09370	ko:K02520
nwx:CGZ65_09375	ko:K01868
nwx:CGZ65_09385	ko:K00773
nwx:CGZ65_09400	ko:K03315
nwx:CGZ65_09405	ko:K02429
nwx:CGZ65_09415	ko:K00813
nwx:CGZ65_09425	ko:K22292
nwx:CGZ65_09430	ko:K16264
nwx:CGZ65_09435	ko:K03634
nwx:CGZ65_09450	ko:K13788
nwx:CGZ65_09470	ko:K02835
nwx:CGZ65_09505	ko:K03431
nwx:CGZ65_09515	ko:K00832
nwx:CGZ65_09520	ko:K14219
nwx:CGZ65_09545	ko:K11175
nwx:CGZ65_09560	ko:K19337
nwx:CGZ65_09565	ko:K00845
nwx:CGZ65_09580	ko:K01690
nwx:CGZ65_09600	ko:K10764
nwx:CGZ65_09620	ko:K02030
nwx:CGZ65_09625	ko:K01875
nwx:CGZ65_09630	ko:K14224
nwx:CGZ65_09635	ko:K03554
nwx:CGZ65_09645	ko:K01494
nwx:CGZ65_09650	ko:K12943
nwx:CGZ65_09670	ko:K00432
nwx:CGZ65_09675	ko:K02956
nwx:CGZ65_09695	ko:K04561
nwx:CGZ65_09700	ko:K07320
nwx:CGZ65_09710	ko:K01007
nwx:CGZ65_09715	ko:K09773
nwx:CGZ65_09735	ko:K09889
nwx:CGZ65_09750	ko:K16868
nwx:CGZ65_09755	ko:K03469
nwx:CGZ65_09765	ko:K01297
nwx:CGZ65_09800	ko:K02519
nwx:CGZ65_09805	ko:K02600
nwx:CGZ65_09810	ko:K09748
nwx:CGZ65_09815	ko:K00831
nwx:CGZ65_09825	ko:K00847
nwx:CGZ65_09840	ko:K26744
nwx:CGZ65_09845	ko:K03074
nwx:CGZ65_09850	ko:K03072
nwx:CGZ65_09855	ko:K03210
nwx:CGZ65_09905	ko:K01759
nwx:CGZ65_09910	ko:K00324
nwx:CGZ65_09915	ko:K00325
nwx:CGZ65_09920	ko:K21993
nwx:CGZ65_09925	ko:K00127
nwx:CGZ65_09945	ko:K25137
nwx:CGZ65_09955	ko:K03574
nwx:CGZ65_09960	ko:K00997
nwx:CGZ65_09965	ko:K03474
nwx:CGZ65_09970	ko:K03584
nwx:CGZ65_09985	ko:K13888
nwx:CGZ65_09990	ko:K02655
nwx:CGZ65_10005	ko:K14170
nwx:CGZ65_10010	ko:K07552
nwx:CGZ65_10025	ko:K06915
nwx:CGZ65_10035	ko:K02622
nwx:CGZ65_10045	ko:K08311
nwx:CGZ65_10050	ko:K11073
nwx:CGZ65_10055	ko:K00311
nwx:CGZ65_10060	ko:K02077
nwx:CGZ65_10065	ko:K02075
nwx:CGZ65_10070	ko:K02074
nwx:CGZ65_10085	ko:K03310
nwx:CGZ65_10090	ko:K06195
nwx:CGZ65_10095	ko:K01095
nwx:CGZ65_10100	ko:K00946
nwx:CGZ65_10135	ko:K13634
nwx:CGZ65_10140	ko:K01420
nwx:CGZ65_10145	ko:K02495
nwx:CGZ65_10150	ko:K06938
nwx:CGZ65_10160	ko:K25316
nwx:CGZ65_10170	ko:K09788
nwx:CGZ65_10175	ko:K05995
nwx:CGZ65_10195	ko:K01826
nwx:CGZ65_10200	ko:K15268
nwx:CGZ65_10205	ko:K01659
nwx:CGZ65_10210	ko:K03417
nwx:CGZ65_10215	ko:K06901
nwx:CGZ65_10290	ko:K24180
nwx:CGZ65_10295	ko:K07133
nwx:CGZ65_10320	ko:K06168
nwx:CGZ65_10330	ko:K01845
nwx:CGZ65_10340	ko:K07481
nwx:CGZ65_10355	ko:K03814
nwx:CGZ65_10360	ko:K00014
nwx:CGZ65_10365	ko:K01915
nwx:CGZ65_10385	ko:K05539
nwx:CGZ65_10405	ko:K02168
nwx:CGZ65_10415	ko:K18292
nwx:CGZ65_10420	ko:K01919
nwx:CGZ65_10450	ko:K07464
nwx:CGZ65_10460	ko:K19118
nwx:CGZ65_10465	ko:K19117
nwx:CGZ65_10470	ko:K19119
nwx:CGZ65_10480	ko:K07012
nwx:CGZ65_10500	ko:K07738
nwx:CGZ65_10510	ko:K11752
nwx:CGZ65_10515	ko:K13015
nwx:CGZ65_10545	ko:K01955
nwx:CGZ65_10550	ko:K07025
nwx:CGZ65_10560	ko:K24300
nwx:CGZ65_10565	ko:K01991
nwx:CGZ65_10570	ko:K25307
nwx:CGZ65_10575	ko:K16692
nwx:CGZ65_10580	ko:K07568
nwx:CGZ65_10585	ko:K02160
nwx:CGZ65_10590	ko:K01961
nwx:CGZ65_10605	ko:K13893
nwx:CGZ65_10610	ko:K07058
nwx:CGZ65_10615	ko:K03809
nwx:CGZ65_10630	ko:K01142
nwx:CGZ65_10635	ko:K24844
nwx:CGZ65_10640	ko:K24845
nwx:CGZ65_10645	ko:K24843
nwx:CGZ65_10655	ko:K13288
nwx:CGZ65_10660	ko:K01938
nwx:CGZ65_10665	ko:K08978
nwx:CGZ65_10675	ko:K18139
nwx:CGZ65_10680	ko:K18138
nwx:CGZ65_10685	ko:K03585
nwx:CGZ65_10690	ko:K03577
nwx:CGZ65_10695	ko:K09667
nwx:CGZ65_10700	ko:K06020
nwx:CGZ65_10705	ko:K00130
nwx:CGZ65_10715	ko:K00108
nwx:CGZ65_10730	ko:K01776
nwx:CGZ65_10735	ko:K06925
nwx:CGZ65_10760	ko:K03071
nwx:CGZ65_10770	ko:K08301
nwx:CGZ65_10785	ko:K01626
nwx:CGZ65_10815	ko:K02237
nwx:CGZ65_10820	ko:K01985
nwx:CGZ65_10825	ko:K01980
nwx:CGZ65_10830	ko:K14218
nwx:CGZ65_10835	ko:K14227
nwx:CGZ65_10840	ko:K01977
nwx:CGZ65_10845	ko:K02204
nwx:CGZ65_10850	ko:K03543
nwx:CGZ65_10855	ko:K18139
nwx:CGZ65_10860	ko:K15974
nwx:CGZ65_10865	ko:K09457
nwx:CGZ65_10870	ko:K09125
nwx:CGZ65_10875	ko:K14219
nwx:CGZ65_10885	ko:K02523
nwx:CGZ65_10890	ko:K02888
nwx:CGZ65_10895	ko:K02899
nwx:CGZ65_10905	ko:K02650
nwx:CGZ65_10910	ko:K02650
nwx:CGZ65_10920	ko:K14220
nwx:CGZ65_10960	ko:K00145
nwx:CGZ65_10975	ko:K15724
nwx:CGZ65_10985	ko:K03688
nwx:CGZ65_10990	ko:K06942
nwx:CGZ65_10995	ko:K01866
nwx:CGZ65_11030	ko:K02501
nwx:CGZ65_11045	ko:K02500
nwx:CGZ65_11050	ko:K07090
nwx:CGZ65_11055	ko:K01496
nwx:CGZ65_11065	ko:K02503
nwx:CGZ65_11070	ko:K03116
nwx:CGZ65_11075	ko:K03117
nwx:CGZ65_11080	ko:K03118
nwx:CGZ65_11095	ko:K02483
nwx:CGZ65_11100	ko:K02484
nwx:CGZ65_11110	ko:K02959
nwx:CGZ65_11115	ko:K02860
nwx:CGZ65_11120	ko:K00554
nwx:CGZ65_11125	ko:K02884
nwx:CGZ65_11130	ko:K02168
nwx:CGZ65_11135	ko:K01256
nwx:CGZ65_11150	ko:K05819
nwx:CGZ65_11180	ko:K02662
nwx:CGZ65_11185	ko:K02663
nwx:CGZ65_11190	ko:K02664
nwx:CGZ65_11195	ko:K02665
nwx:CGZ65_11205	ko:K00891
nwx:CGZ65_11235	ko:K11928
nwx:CGZ65_11240	ko:K07488
nwx:CGZ65_11245	ko:K07259
nwx:CGZ65_11250	ko:K03321
nwx:CGZ65_11255	ko:K04066
nwx:CGZ65_11260	ko:K03981
nwx:CGZ65_11265	ko:K25706
nwx:CGZ65_11280	ko:K07399
nwx:CGZ65_11290	ko:K03978
nwx:CGZ65_11315	ko:K00602
nwx:CGZ65_11330	ko:K03557
nwx:CGZ65_11340	ko:K05540
nwx:CGZ65_11425	ko:K00262
nwx:CGZ65_11430	ko:K00560
nwx:CGZ65_11435	ko:K19804
nwx:CGZ65_11440	ko:K08992
nwx:CGZ65_11445	ko:K00826
nwx:CGZ65_11460	ko:K06153
nwx:CGZ65_11465	ko:K03673
nwx:CGZ65_11475	ko:K07391
nwx:CGZ65_11480	ko:K09806
nwx:CGZ65_11500	ko:K02517
nwx:CGZ65_11510	ko:K00640
nwx:CGZ65_11515	ko:K03687
nwx:CGZ65_11520	ko:K04043
nwx:CGZ65_11550	ko:K03675
nwx:CGZ65_11560	ko:K07140
nwx:CGZ65_11580	ko:K03733
nwx:CGZ65_11585	ko:K07107
nwx:CGZ65_11590	ko:K01624
nwx:CGZ65_11610	ko:K09780
nwx:CGZ65_11615	ko:K05527
nwx:CGZ65_11630	ko:K07560
nwx:CGZ65_11635	ko:K00851
nwx:CGZ65_11640	ko:K03299
nwx:CGZ65_11645	ko:K06992
nwx:CGZ65_11680	ko:K02337
nwx:CGZ65_11685	ko:K14761
nwx:CGZ65_11695	ko:K07053
nwx:CGZ65_11700	ko:K03306
nwx:CGZ65_11710	ko:K02913
nwx:CGZ65_11715	ko:K02902
nwx:CGZ65_11745	ko:K09973
nwx:CGZ65_11760	ko:K01870
nwx:CGZ65_11780	ko:K03527
nwx:CGZ65_11785	ko:K09862
nwx:CGZ65_11790	ko:K00859
nwx:CGZ65_11795	ko:K02654
nwx:CGZ65_11800	ko:K02653
nwx:CGZ65_11805	ko:K02652
nwx:CGZ65_11810	ko:K14231
nwx:CGZ65_11825	ko:K04078
nwx:CGZ65_11835	ko:K25284
nwx:CGZ65_11845	ko:K00652
nwx:CGZ65_11850	ko:K09789
nwx:CGZ65_11855	ko:K02169
nwx:CGZ65_11860	ko:K01935
nwx:CGZ65_11865	ko:K25283
nwx:CGZ65_11875	ko:K25285
nwx:CGZ65_11880	ko:K09858
nwx:CGZ65_11885	ko:K03616
nwx:CGZ65_11900	ko:K00134
nwx:CGZ65_11910	ko:K03657
nwx:CGZ65_11930	ko:K01414
nwx:CGZ65_11945	ko:K03835
nwx:CGZ65_11960	ko:K03273
nwx:CGZ65_11965	ko:K00655
nwx:CGZ65_11975	ko:K03098
nwx:CGZ65_11980	ko:K00428
nwx:CGZ65_11985	ko:K00057
nwx:CGZ65_11995	ko:K09888
nwx:CGZ65_12000	ko:K28358
nwx:CGZ65_12005	ko:K02871
nwx:CGZ65_12010	ko:K02996
nwx:CGZ65_12030	ko:K00484
nwx:CGZ65_12045	ko:K03531
nwx:CGZ65_12050	ko:K03590
nwx:CGZ65_12055	ko:K03589
nwx:CGZ65_12060	ko:K01921
nwx:CGZ65_12065	ko:K01924
nwx:CGZ65_12070	ko:K02563
nwx:CGZ65_12075	ko:K03588
nwx:CGZ65_12080	ko:K01925
nwx:CGZ65_12090	ko:K01000
nwx:CGZ65_12115	ko:K21472
nwx:CGZ65_12125	ko:K01928
nwx:CGZ65_12135	ko:K03586
nwx:CGZ65_12140	ko:K03438
nwx:CGZ65_12145	ko:K03925
nwx:CGZ65_12155	ko:K14230
nwx:CGZ65_12160	ko:K14218
nwx:CGZ65_12175	ko:K00133
nwx:CGZ65_12180	ko:K03600
nwx:CGZ65_12185	ko:K03599
nwx:CGZ65_12190	ko:K00413
nwx:CGZ65_12200	ko:K00411
nwx:CGZ65_12215	ko:K06213
nwx:CGZ65_12230	ko:K01834
nwx:CGZ65_12240	ko:K22452
nwx:CGZ65_12250	ko:K07160
nwx:CGZ65_12255	ko:K23124
nwx:CGZ65_12260	ko:K23123
nwx:CGZ65_12265	ko:K01708
nwx:CGZ65_12280	ko:K02621
nwx:CGZ65_12285	ko:K02668
nwx:CGZ65_12290	ko:K02667
nwx:CGZ65_12295	ko:K15984
nwx:CGZ65_12315	ko:K03924
nwx:CGZ65_12335	ko:K01947
nwx:CGZ65_12340	ko:K21345
nwx:CGZ65_12345	ko:K14232
nwx:CGZ65_12350	ko:K14226
nwx:CGZ65_12355	ko:K14219
nwx:CGZ65_12360	ko:K14232
nwx:CGZ65_12365	ko:K01491
nwx:CGZ65_12375	ko:K01956
nwx:CGZ65_12395	ko:K01955
nwx:CGZ65_12400	ko:K03863
nwx:CGZ65_12420	ko:K11475
nwx:CGZ65_12425	ko:K14237
nwx:CGZ65_12435	ko:K21929
nwx:CGZ65_12440	ko:K03789
nwx:CGZ65_12445	ko:K14742
nwx:CGZ65_12455	ko:K08083
nwx:CGZ65_12480	ko:K00616
nwx:CGZ65_12485	ko:K06041
nwx:CGZ65_12490	ko:K03270
nwx:CGZ65_12495	ko:K11719
nwx:CGZ65_12500	ko:K09774
nwx:CGZ65_12505	ko:K06861
nwx:CGZ65_12515	ko:K05808
