xso:RAB70_00005	ko:K21449
xso:RAB70_08110	ko:K01754
xso:RAB70_08115	ko:K11258
xso:RAB70_08120	ko:K01652
xso:RAB70_08125	ko:K00053
xso:RAB70_08130	ko:K00681
xso:RAB70_08135	ko:K05020
xso:RAB70_08140	ko:K03406
xso:RAB70_08145	ko:K03147
xso:RAB70_08160	ko:K07506
xso:RAB70_08165	ko:K02014
xso:RAB70_08180	ko:K01507
xso:RAB70_08190	ko:K15987
xso:RAB70_08205	ko:K21071
xso:RAB70_08210	ko:K00939
xso:RAB70_08215	ko:K07486
xso:RAB70_08220	ko:K02558
xso:RAB70_08225	ko:K07157
xso:RAB70_08230	ko:K14475
xso:RAB70_08245	ko:K13775
xso:RAB70_08255	ko:K01759
xso:RAB70_08260	ko:K10716
xso:RAB70_08265	ko:K00821
xso:RAB70_08280	ko:K01845
xso:RAB70_08285	ko:K00788
xso:RAB70_08300	ko:K09005
xso:RAB70_08305	ko:K01807
xso:RAB70_08315	ko:K01934
xso:RAB70_08325	ko:K28358
xso:RAB70_08330	ko:K09888
xso:RAB70_08335	ko:K09892
xso:RAB70_08345	ko:K09895
xso:RAB70_08350	ko:K01262
xso:RAB70_08360	ko:K01271
xso:RAB70_08380	ko:K01519
xso:RAB70_08390	ko:K00989
xso:RAB70_08400	ko:K03832
xso:RAB70_08405	ko:K03559
xso:RAB70_08410	ko:K03561
xso:RAB70_08415	ko:K09790
xso:RAB70_08420	ko:K07215
xso:RAB70_08435	ko:K16087
xso:RAB70_08440	ko:K07165
xso:RAB70_08450	ko:K00942
xso:RAB70_08455	ko:K03060
xso:RAB70_08460	ko:K01139
xso:RAB70_08470	ko:K03655
xso:RAB70_08480	ko:K02909
xso:RAB70_08485	ko:K01647
xso:RAB70_08495	ko:K05366
xso:RAB70_08500	ko:K02662
xso:RAB70_08505	ko:K02663
xso:RAB70_08510	ko:K02664
xso:RAB70_08515	ko:K02665
xso:RAB70_08520	ko:K02666
xso:RAB70_08525	ko:K03924
xso:RAB70_08540	ko:K07114
xso:RAB70_08545	ko:K07114
xso:RAB70_08555	ko:K03309
xso:RAB70_08560	ko:K00615
xso:RAB70_08605	ko:K02171
xso:RAB70_08610	ko:K02172
xso:RAB70_08625	ko:K02017
xso:RAB70_08630	ko:K02018
xso:RAB70_08635	ko:K02020
xso:RAB70_08645	ko:K22042
xso:RAB70_08655	ko:K03585
xso:RAB70_08660	ko:K18138
xso:RAB70_08670	ko:K03672
xso:RAB70_08675	ko:K05986
xso:RAB70_08685	ko:K07275
xso:RAB70_08690	ko:K00134
xso:RAB70_08720	ko:K00927
xso:RAB70_08725	ko:K01091
xso:RAB70_08730	ko:K00873
xso:RAB70_08740	ko:K01623
xso:RAB70_08750	ko:K20971
xso:RAB70_08765	ko:K23518
xso:RAB70_08790	ko:K01738
xso:RAB70_08795	ko:K02302
xso:RAB70_08800	ko:K13634
xso:RAB70_08805	ko:K27888
xso:RAB70_08815	ko:K00537
xso:RAB70_08825	ko:K02014
xso:RAB70_08835	ko:K00390
xso:RAB70_08840	ko:K00381
xso:RAB70_08845	ko:K00380
xso:RAB70_08850	ko:K00957
xso:RAB70_08855	ko:K00955
xso:RAB70_08870	ko:K03585
xso:RAB70_08875	ko:K18138
xso:RAB70_08900	ko:K03214
xso:RAB70_08915	ko:K02529
xso:RAB70_08925	ko:K03282
xso:RAB70_08930	ko:K16165
xso:RAB70_08950	ko:K03439
xso:RAB70_08955	ko:K03149
xso:RAB70_08960	ko:K03154
xso:RAB70_08965	ko:K12686
xso:RAB70_08970	ko:K14225
xso:RAB70_08985	ko:K01114
xso:RAB70_08990	ko:K02014
xso:RAB70_08995	ko:K05844
xso:RAB70_09015	ko:K00859
xso:RAB70_09020	ko:K02654
xso:RAB70_09025	ko:K02653
xso:RAB70_09030	ko:K02650
xso:RAB70_09035	ko:K02650
xso:RAB70_09050	ko:K07027
xso:RAB70_09065	ko:K02652
xso:RAB70_09070	ko:K02667
xso:RAB70_09075	ko:K02668
xso:RAB70_09080	ko:K01903
xso:RAB70_09085	ko:K01902
xso:RAB70_09090	ko:K00117
xso:RAB70_09095	ko:K07481
xso:RAB70_09100	ko:K01950
xso:RAB70_09105	ko:K18911
xso:RAB70_09120	ko:K05845
xso:RAB70_09120	ko:K05846
xso:RAB70_09125	ko:K05847
xso:RAB70_09135	ko:K05807
xso:RAB70_09140	ko:K06180
xso:RAB70_09145	ko:K05810
xso:RAB70_09165	ko:K03406
xso:RAB70_09170	ko:K00697
xso:RAB70_09180	ko:K01087
xso:RAB70_09185	ko:K02014
xso:RAB70_09195	ko:K03829
xso:RAB70_09200	ko:K06901
xso:RAB70_09215	ko:K00799
xso:RAB70_09220	ko:K03695
xso:RAB70_09225	ko:K07025
xso:RAB70_09235	ko:K01740
xso:RAB70_09245	ko:K08223
xso:RAB70_09265	ko:K28705
xso:RAB70_09270	ko:K28704
xso:RAB70_09290	ko:K16091
xso:RAB70_09295	ko:K02510
xso:RAB70_09300	ko:K26735
xso:RAB70_09320	ko:K02014
xso:RAB70_09325	ko:K02014
xso:RAB70_09330	ko:K02014
xso:RAB70_09335	ko:K06158
xso:RAB70_09345	ko:K17850
xso:RAB70_09350	ko:K17836
xso:RAB70_09360	ko:K01114
xso:RAB70_09380	ko:K01876
xso:RAB70_09415	ko:K01159
xso:RAB70_09420	ko:K03550
xso:RAB70_09425	ko:K03549
xso:RAB70_09430	ko:K03551
xso:RAB70_09435	ko:K07107
xso:RAB70_09440	ko:K03562
xso:RAB70_09445	ko:K03560
xso:RAB70_09450	ko:K03646
xso:RAB70_09455	ko:K03641
xso:RAB70_09460	ko:K03640
xso:RAB70_09470	ko:K10026
xso:RAB70_09475	ko:K06920
xso:RAB70_09480	ko:K14229
xso:RAB70_09490	ko:K05596
xso:RAB70_09505	ko:K03654
xso:RAB70_09510	ko:K04047
xso:RAB70_09515	ko:K03578
xso:RAB70_09520	ko:K03281
xso:RAB70_09530	ko:K06139
xso:RAB70_09535	ko:K06138
xso:RAB70_09540	ko:K06137
xso:RAB70_09545	ko:K06136
xso:RAB70_09550	ko:K00951
xso:RAB70_09565	ko:K05365
xso:RAB70_09575	ko:K03722
xso:RAB70_09580	ko:K14742
xso:RAB70_09595	ko:K03832
xso:RAB70_09600	ko:K01920
xso:RAB70_09605	ko:K02657
xso:RAB70_09610	ko:K02658
xso:RAB70_09615	ko:K02659
xso:RAB70_09620	ko:K02660
xso:RAB70_09625	ko:K06596
xso:RAB70_09630	ko:K06597
xso:RAB70_09635	ko:K06598
xso:RAB70_09675	ko:K01444
xso:RAB70_09680	ko:K06201
xso:RAB70_09755	ko:K12308
xso:RAB70_09765	ko:K09704
xso:RAB70_09770	ko:K01222
xso:RAB70_09775	ko:K00852
xso:RAB70_09785	ko:K12308
xso:RAB70_09795	ko:K05349
xso:RAB70_09800	ko:K01192
xso:RAB70_09805	ko:K12373
xso:RAB70_09815	ko:K01206
xso:RAB70_09820	ko:K02014
xso:RAB70_09825	ko:K00845
xso:RAB70_09830	ko:K09761
xso:RAB70_09835	ko:K00833
xso:RAB70_09840	ko:K08312
xso:RAB70_09845	ko:K01082
xso:RAB70_09850	ko:K04765
xso:RAB70_09855	ko:K09771
xso:RAB70_09870	ko:K07340
xso:RAB70_09875	ko:K00605
xso:RAB70_09880	ko:K02437
xso:RAB70_09895	ko:K01467
xso:RAB70_09905	ko:K03301
xso:RAB70_09910	ko:K08987
xso:RAB70_09920	ko:K06445
xso:RAB70_09960	ko:K04083
xso:RAB70_09975	ko:K20534
xso:RAB70_09985	ko:K07290
xso:RAB70_09995	ko:K11068
xso:RAB70_10000	ko:K02837
xso:RAB70_10010	ko:K01990
xso:RAB70_10025	ko:K00641
xso:RAB70_10030	ko:K01739
xso:RAB70_10035	ko:K00003
xso:RAB70_10040	ko:K01183
xso:RAB70_10060	ko:K01752
xso:RAB70_10100	ko:K01599
xso:RAB70_10125	ko:K07799
xso:RAB70_10130	ko:K07788
xso:RAB70_10135	ko:K18139
xso:RAB70_10140	ko:K01735
xso:RAB70_10145	ko:K00891
xso:RAB70_10150	ko:K00275
xso:RAB70_10155	ko:K02016
xso:RAB70_10165	ko:K13639
xso:RAB70_10170	ko:K07481
xso:RAB70_10175	ko:K07486
xso:RAB70_10185	ko:K00286
xso:RAB70_10195	ko:K06997
xso:RAB70_10200	ko:K02669
xso:RAB70_10205	ko:K02670
xso:RAB70_10250	ko:K01246
xso:RAB70_10260	ko:K07735
xso:RAB70_10265	ko:K07447
xso:RAB70_10270	ko:K00609
xso:RAB70_10280	ko:K01728
xso:RAB70_10285	ko:K03406
xso:RAB70_10290	ko:K03406
xso:RAB70_10305	ko:K03293
xso:RAB70_10310	ko:K03893
xso:RAB70_10330	ko:K06213
xso:RAB70_10335	ko:K08483
xso:RAB70_10340	ko:K02784
xso:RAB70_10345	ko:K02793
xso:RAB70_10350	ko:K06958
xso:RAB70_10355	ko:K06023
xso:RAB70_10360	ko:K02806
xso:RAB70_10365	ko:K05808
xso:RAB70_10370	ko:K03092
xso:RAB70_10380	ko:K06861
xso:RAB70_10385	ko:K09774
xso:RAB70_10390	ko:K11719
xso:RAB70_10395	ko:K03270
xso:RAB70_10400	ko:K06041
xso:RAB70_10410	ko:K00790
xso:RAB70_10430	ko:K11175
xso:RAB70_10440	ko:K08984
xso:RAB70_10445	ko:K01933
xso:RAB70_10450	ko:K09938
xso:RAB70_10460	ko:K10763
xso:RAB70_10465	ko:K00992
xso:RAB70_10470	ko:K07102
xso:RAB70_10485	ko:K02237
xso:RAB70_10490	ko:K09975
xso:RAB70_10495	ko:K02483
xso:RAB70_10500	ko:K03734
xso:RAB70_10505	ko:K07336
xso:RAB70_10510	ko:K16090
xso:RAB70_10525	ko:K07568
xso:RAB70_10555	ko:K07486
xso:RAB70_10560	ko:K03566
xso:RAB70_10580	ko:K10947
xso:RAB70_10590	ko:K05973
xso:RAB70_10600	ko:K08973
xso:RAB70_10610	ko:K01962
xso:RAB70_10620	ko:K02337
xso:RAB70_10625	ko:K03470
xso:RAB70_10630	ko:K00748
xso:RAB70_10635	ko:K00677
xso:RAB70_10640	ko:K02372
xso:RAB70_10645	ko:K02536
xso:RAB70_10650	ko:K07277
xso:RAB70_10655	ko:K11749
xso:RAB70_10660	ko:K00099
xso:RAB70_10665	ko:K00981
xso:RAB70_10670	ko:K00806
xso:RAB70_10675	ko:K02838
xso:RAB70_10680	ko:K09903
xso:RAB70_10690	ko:K02357
xso:RAB70_10695	ko:K02967
xso:RAB70_10700	ko:K07346
xso:RAB70_10710	ko:K27078
xso:RAB70_10715	ko:K07347
xso:RAB70_10720	ko:K07346
xso:RAB70_10725	ko:K27078
xso:RAB70_10730	ko:K01265
xso:RAB70_10735	ko:K00990
xso:RAB70_10740	ko:K00674
xso:RAB70_10765	ko:K01439
xso:RAB70_10770	ko:K01953
xso:RAB70_10775	ko:K05835
xso:RAB70_10795	ko:K01434
xso:RAB70_10800	ko:K03594
xso:RAB70_10820	ko:K00854
xso:RAB70_10825	ko:K01628
xso:RAB70_10830	ko:K01845
xso:RAB70_10845	ko:K00128
xso:RAB70_10860	ko:K02621
xso:RAB70_10875	ko:K18139
xso:RAB70_10880	ko:K03543
xso:RAB70_10885	ko:K03446
xso:RAB70_10905	ko:K14228
xso:RAB70_10915	ko:K14228
xso:RAB70_10920	ko:K12573
xso:RAB70_10930	ko:K03218
xso:RAB70_10950	ko:K03683
xso:RAB70_10955	ko:K09929
xso:RAB70_10960	ko:K09930
xso:RAB70_10970	ko:K02039
xso:RAB70_10975	ko:K02036
xso:RAB70_10980	ko:K02038
xso:RAB70_10985	ko:K02037
xso:RAB70_10990	ko:K02040
xso:RAB70_10995	ko:K02040
xso:RAB70_11005	ko:K10773
xso:RAB70_11015	ko:K01715
xso:RAB70_11020	ko:K01802
xso:RAB70_11030	ko:K01011
xso:RAB70_11035	ko:K09164
xso:RAB70_11055	ko:K03824
xso:RAB70_11065	ko:K12297
xso:RAB70_11070	ko:K07814
xso:RAB70_11095	ko:K00140
xso:RAB70_11100	ko:K00259
xso:RAB70_11105	ko:K00822
xso:RAB70_11115	ko:K12254
xso:RAB70_11130	ko:K02379
xso:RAB70_11165	ko:K09471
xso:RAB70_11170	ko:K01915
xso:RAB70_11175	ko:K07010
xso:RAB70_11180	ko:K01915
xso:RAB70_11185	ko:K12256
xso:RAB70_11190	ko:K11073
xso:RAB70_11195	ko:K03543
xso:RAB70_11200	ko:K03446
xso:RAB70_11210	ko:K11076
xso:RAB70_11215	ko:K11075
xso:RAB70_11220	ko:K11074
xso:RAB70_11225	ko:K00135
xso:RAB70_11230	ko:K03284
xso:RAB70_11235	ko:K27956
xso:RAB70_11240	ko:K06189
xso:RAB70_11255	ko:K07042
xso:RAB70_11270	ko:K06217
xso:RAB70_11290	ko:K06168
xso:RAB70_11295	ko:K00799
xso:RAB70_11310	ko:K00411
xso:RAB70_11315	ko:K00412
xso:RAB70_11320	ko:K00413
xso:RAB70_11325	ko:K03599
xso:RAB70_11330	ko:K03600
xso:RAB70_11345	ko:K00767
xso:RAB70_11355	ko:K01588
xso:RAB70_11360	ko:K01589
xso:RAB70_11365	ko:K04564
xso:RAB70_11370	ko:K07390
xso:RAB70_11390	ko:K06966
xso:RAB70_11400	ko:K08084
xso:RAB70_11405	ko:K02671
xso:RAB70_11410	ko:K02672
xso:RAB70_11415	ko:K02673
xso:RAB70_11420	ko:K02674
xso:RAB70_11425	ko:K02655
xso:RAB70_11430	ko:K14220
xso:RAB70_11435	ko:K08084
xso:RAB70_11440	ko:K03702
xso:RAB70_11445	ko:K14237
xso:RAB70_11455	ko:K03205
xso:RAB70_11470	ko:K03203
xso:RAB70_11475	ko:K03204
xso:RAB70_11480	ko:K03195
xso:RAB70_11485	ko:K03196
xso:RAB70_11495	ko:K03197
xso:RAB70_11500	ko:K03198
xso:RAB70_11505	ko:K03199
xso:RAB70_11510	ko:K03200
xso:RAB70_11515	ko:K03201
xso:RAB70_11540	ko:K01187
xso:RAB70_11545	ko:K02014
xso:RAB70_11550	ko:K01187
xso:RAB70_11560	ko:K16211
xso:RAB70_11575	ko:K01868
xso:RAB70_11580	ko:K02520
xso:RAB70_11585	ko:K02916
xso:RAB70_11590	ko:K02887
xso:RAB70_11595	ko:K01889
xso:RAB70_11600	ko:K01890
xso:RAB70_11605	ko:K04764
xso:RAB70_11615	ko:K14232
xso:RAB70_11620	ko:K01991
xso:RAB70_11625	ko:K13661
xso:RAB70_11630	ko:K13656
xso:RAB70_11635	ko:K13662
xso:RAB70_11640	ko:K13663
xso:RAB70_11645	ko:K13657
xso:RAB70_11650	ko:K13658
xso:RAB70_11655	ko:K03328
xso:RAB70_11660	ko:K13659
xso:RAB70_11665	ko:K13665
xso:RAB70_11670	ko:K13660
xso:RAB70_11675	ko:K09705
xso:RAB70_11690	ko:K01662
xso:RAB70_11700	ko:K20035
xso:RAB70_11730	ko:K17734
xso:RAB70_11735	ko:K17734
xso:RAB70_11755	ko:K15974
xso:RAB70_11765	ko:K14231
xso:RAB70_11780	ko:K03098
xso:RAB70_11790	ko:K03601
xso:RAB70_11795	ko:K18979
xso:RAB70_11800	ko:K23997
xso:RAB70_11805	ko:K06925
xso:RAB70_11810	ko:K01448
xso:RAB70_11815	ko:K03572
xso:RAB70_11820	ko:K09164
xso:RAB70_11825	ko:K09973
xso:RAB70_11835	ko:K00023
xso:RAB70_11840	ko:K01894
xso:RAB70_11845	ko:K03799
xso:RAB70_11850	ko:K21025
xso:RAB70_11865	ko:K03704
xso:RAB70_11870	ko:K00799
xso:RAB70_11880	ko:K08997
xso:RAB70_11890	ko:K03585
xso:RAB70_11895	ko:K18138
xso:RAB70_11900	ko:K00759
xso:RAB70_11910	ko:K05591
xso:RAB70_11915	ko:K15738
xso:RAB70_11925	ko:K01167
xso:RAB70_11930	ko:K04564
xso:RAB70_11940	ko:K05349
xso:RAB70_11950	ko:K03305
xso:RAB70_11965	ko:K06975
xso:RAB70_11975	ko:K15974
xso:RAB70_11985	ko:K03088
xso:RAB70_12000	ko:K01284
xso:RAB70_12005	ko:K00432
xso:RAB70_12010	ko:K00528
xso:RAB70_12020	ko:K06147
xso:RAB70_12030	ko:K27545
xso:RAB70_12040	ko:K03088
xso:RAB70_12045	ko:K01676
xso:RAB70_12050	ko:K00799
xso:RAB70_12070	ko:K02014
xso:RAB70_12075	ko:K01058
xso:RAB70_12080	ko:K09793
xso:RAB70_12085	ko:K03704
xso:RAB70_12090	ko:K06077
xso:RAB70_12100	ko:K22132
xso:RAB70_12110	ko:K03424
xso:RAB70_12125	ko:K00252
xso:RAB70_12135	ko:K00799
xso:RAB70_12140	ko:K19784
xso:RAB70_12145	ko:K02314
xso:RAB70_12155	ko:K01669
xso:RAB70_12160	ko:K00635
xso:RAB70_12185	ko:K19586
xso:RAB70_12190	ko:K19585
xso:RAB70_12200	ko:K18300
xso:RAB70_12220	ko:K15035
xso:RAB70_12235	ko:K03664
xso:RAB70_12245	ko:K09801
xso:RAB70_12250	ko:K06186
xso:RAB70_12255	ko:K03711
xso:RAB70_12260	ko:K03631
xso:RAB70_12265	ko:K03705
xso:RAB70_12270	ko:K03687
xso:RAB70_12275	ko:K04043
xso:RAB70_12280	ko:K03686
xso:RAB70_12285	ko:K00868
xso:RAB70_12290	ko:K04517
xso:RAB70_12300	ko:K06147
xso:RAB70_12315	ko:K03088
xso:RAB70_12330	ko:K00382
xso:RAB70_12335	ko:K00658
xso:RAB70_12340	ko:K00164
xso:RAB70_12350	ko:K18850
xso:RAB70_12360	ko:K01756
xso:RAB70_12365	ko:K03699
xso:RAB70_12380	ko:K01679
xso:RAB70_12410	ko:K01992
xso:RAB70_12415	ko:K01990
xso:RAB70_12430	ko:K00432
xso:RAB70_12435	ko:K03772
xso:RAB70_12440	ko:K00012
xso:RAB70_12445	ko:K03745
xso:RAB70_12470	ko:K00548
xso:RAB70_12475	ko:K00548
xso:RAB70_12490	ko:K18138
xso:RAB70_12495	ko:K03585
xso:RAB70_12505	ko:K15371
xso:RAB70_12515	ko:K00858
xso:RAB70_12520	ko:K01081
xso:RAB70_12525	ko:K00797
xso:RAB70_12540	ko:K01141
xso:RAB70_12545	ko:K00486
xso:RAB70_12550	ko:K01556
xso:RAB70_12560	ko:K00452
xso:RAB70_12565	ko:K01673
xso:RAB70_12615	ko:K07734
xso:RAB70_12630	ko:K01893
xso:RAB70_12635	ko:K13628
xso:RAB70_12640	ko:K02990
xso:RAB70_12645	ko:K02963
xso:RAB70_12650	ko:K02939
xso:RAB70_12655	ko:K03529
xso:RAB70_12660	ko:K03528
xso:RAB70_12665	ko:K00817
xso:RAB70_12670	ko:K01972
xso:RAB70_12680	ko:K04568
xso:RAB70_12690	ko:K08963
xso:RAB70_12695	ko:K02469
xso:RAB70_12700	ko:K00117
xso:RAB70_12735	ko:K01712
xso:RAB70_12740	ko:K01458
xso:RAB70_12745	ko:K01745
xso:RAB70_12750	ko:K01468
xso:RAB70_12755	ko:K05603
xso:RAB70_12760	ko:K05836
xso:RAB70_12765	ko:K28138
xso:RAB70_12800	ko:K17247
xso:RAB70_12805	ko:K07147
xso:RAB70_12810	ko:K00831
xso:RAB70_12815	ko:K14170
xso:RAB70_12820	ko:K00800
xso:RAB70_12835	ko:K01875
xso:RAB70_12845	ko:K14233
xso:RAB70_12885	ko:K09965
xso:RAB70_12905	ko:K07689
xso:RAB70_12915	ko:K08300
xso:RAB70_12920	ko:K06179
xso:RAB70_12930	ko:K07238
xso:RAB70_12935	ko:K03832
xso:RAB70_12940	ko:K01724
xso:RAB70_12945	ko:K07400
xso:RAB70_12965	ko:K03585
xso:RAB70_12970	ko:K18138
xso:RAB70_12975	ko:K03296
xso:RAB70_12985	ko:K12251
xso:RAB70_13000	ko:K02919
xso:RAB70_13005	ko:K00945
xso:RAB70_13010	ko:K02945
xso:RAB70_13015	ko:K05788
xso:RAB70_13020	ko:K08992
xso:RAB70_13025	ko:K19804
xso:RAB70_13040	ko:K00963
xso:RAB70_13045	ko:K00632
xso:RAB70_13050	ko:K07516
xso:RAB70_13060	ko:K00940
xso:RAB70_13065	ko:K06941
xso:RAB70_13070	ko:K02656
xso:RAB70_13075	ko:K15539
xso:RAB70_13085	ko:K17713
xso:RAB70_13090	ko:K03977
xso:RAB70_13095	ko:K03752
xso:RAB70_13100	ko:K03750
xso:RAB70_13105	ko:K21147
xso:RAB70_13110	ko:K11747
xso:RAB70_13115	ko:K06889
xso:RAB70_13120	ko:K09948
xso:RAB70_13125	ko:K01491
xso:RAB70_13130	ko:K00088
xso:RAB70_13135	ko:K01951
xso:RAB70_13145	ko:K11811
xso:RAB70_13150	ko:K03892
xso:RAB70_13170	ko:K09822
xso:RAB70_13180	ko:K03717
xso:RAB70_13230	ko:K04750
xso:RAB70_13240	ko:K03322
xso:RAB70_13245	ko:K11924
xso:RAB70_13250	ko:K11991
xso:RAB70_13255	ko:K13288
xso:RAB70_13260	ko:K03442
xso:RAB70_13265	ko:K01007
xso:RAB70_13270	ko:K09773
xso:RAB70_13275	ko:K09920
xso:RAB70_13280	ko:K03574
xso:RAB70_13295	ko:K00019
xso:RAB70_13300	ko:K17103
xso:RAB70_13305	ko:K22881
xso:RAB70_13310	ko:K03821
xso:RAB70_13345	ko:K06959
xso:RAB70_13360	ko:K14228
xso:RAB70_13365	ko:K14224
xso:RAB70_13370	ko:K14218
xso:RAB70_13380	ko:K18138
xso:RAB70_13385	ko:K03585
xso:RAB70_13395	ko:K10947
xso:RAB70_13425	ko:K06160
xso:RAB70_13435	ko:K14218
xso:RAB70_13440	ko:K14224
xso:RAB70_13515	ko:K06926
xso:RAB70_13530	ko:K09950
xso:RAB70_13535	ko:K09950
xso:RAB70_13540	ko:K02004
xso:RAB70_13545	ko:K02003
xso:RAB70_13605	ko:K02169
xso:RAB70_13635	ko:K03328
xso:RAB70_13675	ko:K08738
xso:RAB70_13685	ko:K03088
xso:RAB70_13700	ko:K02195
xso:RAB70_13705	ko:K02196
xso:RAB70_13710	ko:K02197
xso:RAB70_13715	ko:K02198
xso:RAB70_13720	ko:K02199
xso:RAB70_13725	ko:K02200
xso:RAB70_13735	ko:K03413
xso:RAB70_13760	ko:K06199
xso:RAB70_13770	ko:K03281
xso:RAB70_13775	ko:K07478
xso:RAB70_13790	ko:K03634
xso:RAB70_13800	ko:K03466
xso:RAB70_13805	ko:K00384
xso:RAB70_13810	ko:K09919
xso:RAB70_13815	ko:K00684
xso:RAB70_13820	ko:K02518
xso:RAB70_13825	ko:K03694
xso:RAB70_13830	ko:K06891
xso:RAB70_13845	ko:K00566
xso:RAB70_13850	ko:K07153
xso:RAB70_13855	ko:K03406
xso:RAB70_13865	ko:K02049
xso:RAB70_13870	ko:K02050
xso:RAB70_13900	ko:K02398
xso:RAB70_13905	ko:K02386
xso:RAB70_13910	ko:K03415
xso:RAB70_13915	ko:K02387
xso:RAB70_13920	ko:K02388
xso:RAB70_13925	ko:K02389
xso:RAB70_13930	ko:K02390
xso:RAB70_13935	ko:K02391
xso:RAB70_13940	ko:K02392
xso:RAB70_13945	ko:K02393
xso:RAB70_13950	ko:K02394
xso:RAB70_13955	ko:K02395
xso:RAB70_13960	ko:K02396
xso:RAB70_13965	ko:K02397
xso:RAB70_13970	ko:K02406
xso:RAB70_13975	ko:K02406
xso:RAB70_13980	ko:K02406
xso:RAB70_13985	ko:K02407
xso:RAB70_13990	ko:K02422
xso:RAB70_14010	ko:K03092
xso:RAB70_14020	ko:K10941
xso:RAB70_14035	ko:K00648
xso:RAB70_14085	ko:K02408
xso:RAB70_14090	ko:K02409
xso:RAB70_14095	ko:K02410
xso:RAB70_14100	ko:K02411
xso:RAB70_14105	ko:K02412
xso:RAB70_14110	ko:K02413
xso:RAB70_14115	ko:K02414
xso:RAB70_14120	ko:K02415
xso:RAB70_14125	ko:K02416
xso:RAB70_14130	ko:K02417
xso:RAB70_14135	ko:K02418
xso:RAB70_14140	ko:K02419
xso:RAB70_14145	ko:K02420
xso:RAB70_14155	ko:K02421
xso:RAB70_14165	ko:K02401
xso:RAB70_14170	ko:K02400
xso:RAB70_14175	ko:K02404
xso:RAB70_14180	ko:K04562
xso:RAB70_14185	ko:K02405
xso:RAB70_14190	ko:K03413
xso:RAB70_14195	ko:K03414
xso:RAB70_14200	ko:K03407
xso:RAB70_14205	ko:K02556
xso:RAB70_14210	ko:K02557
xso:RAB70_14215	ko:K03496
xso:RAB70_14220	ko:K03408
xso:RAB70_14230	ko:K03413
xso:RAB70_14235	ko:K03407
xso:RAB70_14240	ko:K03406
xso:RAB70_14245	ko:K03406
xso:RAB70_14250	ko:K03406
xso:RAB70_14255	ko:K03406
xso:RAB70_14260	ko:K03406
xso:RAB70_14270	ko:K03406
xso:RAB70_14275	ko:K03406
xso:RAB70_14280	ko:K03406
xso:RAB70_14285	ko:K03406
xso:RAB70_14295	ko:K03406
xso:RAB70_14305	ko:K03408
xso:RAB70_14315	ko:K03406
xso:RAB70_14325	ko:K03406
xso:RAB70_14330	ko:K00575
xso:RAB70_14335	ko:K03411
xso:RAB70_14340	ko:K03412
xso:RAB70_14350	ko:K01682
xso:RAB70_14365	ko:K27802
xso:RAB70_14370	ko:K02168
xso:RAB70_14375	ko:K02167
xso:RAB70_14380	ko:K00130
xso:RAB70_14385	ko:K00108
xso:RAB70_14390	ko:K01897
xso:RAB70_14395	ko:K13816
xso:RAB70_14400	ko:K10715
xso:RAB70_14405	ko:K13815
xso:RAB70_14410	ko:K04567
xso:RAB70_14415	ko:K02836
xso:RAB70_14430	ko:K07462
xso:RAB70_14440	ko:K03624
xso:RAB70_14445	ko:K01955
xso:RAB70_14455	ko:K01956
xso:RAB70_14460	ko:K00215
xso:RAB70_14470	ko:K05825
xso:RAB70_14480	ko:K04759
xso:RAB70_14485	ko:K04758
xso:RAB70_14490	ko:K13766
xso:RAB70_14500	ko:K01640
xso:RAB70_14510	ko:K02356
xso:RAB70_14520	ko:K07481
xso:RAB70_14540	ko:K00058
xso:RAB70_14550	ko:K03294
xso:RAB70_14555	ko:K03294
xso:RAB70_14560	ko:K08964
xso:RAB70_14565	ko:K08967
xso:RAB70_14570	ko:K09880
xso:RAB70_14590	ko:K11755
xso:RAB70_14595	ko:K02500
xso:RAB70_14600	ko:K01814
xso:RAB70_14605	ko:K02501
xso:RAB70_14610	ko:K01089
xso:RAB70_14615	ko:K00817
xso:RAB70_14620	ko:K00013
xso:RAB70_14625	ko:K00765
xso:RAB70_14640	ko:K01892
xso:RAB70_14645	ko:K01420
xso:RAB70_14655	ko:K01733
xso:RAB70_14665	ko:K00872
xso:RAB70_14670	ko:K12524
xso:RAB70_14680	ko:K14219
xso:RAB70_14685	ko:K26061
xso:RAB70_14700	ko:K00254
xso:RAB70_14705	ko:K00075
xso:RAB70_14715	ko:K25316
xso:RAB70_14720	ko:K06872
xso:RAB70_14730	ko:K03526
xso:RAB70_14735	ko:K15011
xso:RAB70_14740	ko:K15012
xso:RAB70_14750	ko:K03307
xso:RAB70_14755	ko:K05349
xso:RAB70_14810	ko:K00428
xso:RAB70_14820	ko:K01810
xso:RAB70_14825	ko:K01579
xso:RAB70_14830	ko:K01918
xso:RAB70_14835	ko:K00606
xso:RAB70_14840	ko:K00950
xso:RAB70_14845	ko:K00970
xso:RAB70_14850	ko:K14224
xso:RAB70_14855	ko:K09007
xso:RAB70_14865	ko:K01805
xso:RAB70_14870	ko:K00854
xso:RAB70_14875	ko:K01811
xso:RAB70_14885	ko:K05970
xso:RAB70_14900	ko:K01631
xso:RAB70_14905	ko:K01684
xso:RAB70_14910	ko:K13874
xso:RAB70_14915	ko:K00883
xso:RAB70_14920	ko:K05524
xso:RAB70_14930	ko:K01714
xso:RAB70_14935	ko:K03567
