lim:L103DPR2_00002	ko:K01768
lim:L103DPR2_01043	ko:K02276
lim:L103DPR2_01045	ko:K14998
lim:L103DPR2_01048	ko:K03676
lim:L103DPR2_01050	ko:K11209
lim:L103DPR2_01055	ko:K15777
lim:L103DPR2_01057	ko:K22515
lim:L103DPR2_01058	ko:K00123
lim:L103DPR2_01059	ko:K06920
lim:L103DPR2_01060	ko:K10440
lim:L103DPR2_01061	ko:K10439
lim:L103DPR2_01062	ko:K10441
lim:L103DPR2_01063	ko:K02431
lim:L103DPR2_01068	ko:K19746
lim:L103DPR2_01070	ko:K01426
lim:L103DPR2_01075	ko:K22310
lim:L103DPR2_01077	ko:K27597
lim:L103DPR2_01078	ko:K00937
lim:L103DPR2_01079	ko:K08296
lim:L103DPR2_01080	ko:K01524
lim:L103DPR2_01081	ko:K02040
lim:L103DPR2_01082	ko:K02037
lim:L103DPR2_01083	ko:K02038
lim:L103DPR2_01084	ko:K02036
lim:L103DPR2_01085	ko:K02039
lim:L103DPR2_01086	ko:K07657
lim:L103DPR2_01087	ko:K07636
lim:L103DPR2_01088	ko:K07093
lim:L103DPR2_01090	ko:K02030
lim:L103DPR2_01091	ko:K01104
lim:L103DPR2_01092	ko:K07114
lim:L103DPR2_01094	ko:K03924
lim:L103DPR2_01096	ko:K07114
lim:L103DPR2_01098	ko:K02050
lim:L103DPR2_01099	ko:K02049
lim:L103DPR2_01100	ko:K02051
lim:L103DPR2_01101	ko:K01470
lim:L103DPR2_01102	ko:K09022
lim:L103DPR2_01103	ko:K01485
lim:L103DPR2_01107	ko:K02028
lim:L103DPR2_01108	ko:K02029
lim:L103DPR2_01109	ko:K02029
lim:L103DPR2_01110	ko:K02030
lim:L103DPR2_01111	ko:K14219
lim:L103DPR2_01112	ko:K04760
lim:L103DPR2_01113	ko:K01139
lim:L103DPR2_01114	ko:K03060
lim:L103DPR2_01115	ko:K00942
lim:L103DPR2_01117	ko:K00989
lim:L103DPR2_01118	ko:K01519
lim:L103DPR2_01121	ko:K03520
lim:L103DPR2_01123	ko:K02193
lim:L103DPR2_01124	ko:K02194
lim:L103DPR2_01125	ko:K02195
lim:L103DPR2_01126	ko:K02196
lim:L103DPR2_01127	ko:K02197
lim:L103DPR2_01128	ko:K02198
lim:L103DPR2_01129	ko:K02199
lim:L103DPR2_01130	ko:K02200
lim:L103DPR2_01131	ko:K02200
lim:L103DPR2_01133	ko:K14233
lim:L103DPR2_01134	ko:K03189
lim:L103DPR2_01135	ko:K03188
lim:L103DPR2_01136	ko:K03187
lim:L103DPR2_01137	ko:K01428
lim:L103DPR2_01138	ko:K01429
lim:L103DPR2_01139	ko:K01430
lim:L103DPR2_01140	ko:K11959
lim:L103DPR2_01141	ko:K11960
lim:L103DPR2_01142	ko:K11961
lim:L103DPR2_01143	ko:K11962
lim:L103DPR2_01144	ko:K11963
lim:L103DPR2_01145	ko:K03190
lim:L103DPR2_01146	ko:K10716
lim:L103DPR2_01148	ko:K02050
lim:L103DPR2_01149	ko:K02049
lim:L103DPR2_01150	ko:K02051
lim:L103DPR2_01152	ko:K06016
lim:L103DPR2_01153	ko:K16842
lim:L103DPR2_01155	ko:K07127
lim:L103DPR2_01156	ko:K13481
lim:L103DPR2_01157	ko:K13482
lim:L103DPR2_01159	ko:K07402
lim:L103DPR2_01161	ko:K18456
lim:L103DPR2_01162	ko:K11529
lim:L103DPR2_01164	ko:K23537
lim:L103DPR2_01165	ko:K23535
lim:L103DPR2_01166	ko:K23536
lim:L103DPR2_01167	ko:K07335
lim:L103DPR2_01171	ko:K07666
lim:L103DPR2_01172	ko:K07645
lim:L103DPR2_01174	ko:K07263
lim:L103DPR2_01175	ko:K07335
lim:L103DPR2_01177	ko:K01494
lim:L103DPR2_01178	ko:K11927
lim:L103DPR2_01179	ko:K16089
lim:L103DPR2_01182	ko:K00364
lim:L103DPR2_01183	ko:K03657
lim:L103DPR2_01184	ko:K03775
lim:L103DPR2_01186	ko:K02204
lim:L103DPR2_01187	ko:K02335
lim:L103DPR2_01189	ko:K07090
lim:L103DPR2_01195	ko:K03972
lim:L103DPR2_01197	ko:K17224
lim:L103DPR2_01198	ko:K17223
lim:L103DPR2_01199	ko:K17222
lim:L103DPR2_01200	ko:K17227
lim:L103DPR2_01201	ko:K17226
lim:L103DPR2_01202	ko:K22622
lim:L103DPR2_01203	ko:K17225
lim:L103DPR2_01204	ko:K06076
lim:L103DPR2_01208	ko:K07112
lim:L103DPR2_01209	ko:K07112
lim:L103DPR2_01211	ko:K17229
lim:L103DPR2_01212	ko:K17230
lim:L103DPR2_01213	ko:K09004
lim:L103DPR2_01215	ko:K03672
lim:L103DPR2_01220	ko:K07010
lim:L103DPR2_01222	ko:K01915
lim:L103DPR2_01223	ko:K03430
lim:L103DPR2_01224	ko:K02011
lim:L103DPR2_01225	ko:K02010
lim:L103DPR2_01226	ko:K02012
lim:L103DPR2_01228	ko:K19670
lim:L103DPR2_01229	ko:K00206
lim:L103DPR2_01230	ko:K03324
lim:L103DPR2_01234	ko:K16267
lim:L103DPR2_01235	ko:K01011
lim:L103DPR2_01238	ko:K03602
lim:L103DPR2_01239	ko:K00795
lim:L103DPR2_01240	ko:K01662
lim:L103DPR2_01241	ko:K11689
lim:L103DPR2_01242	ko:K11690
lim:L103DPR2_01243	ko:K11688
lim:L103DPR2_01244	ko:K07219
lim:L103DPR2_01245	ko:K05773
lim:L103DPR2_01246	ko:K06857
lim:L103DPR2_01247	ko:K05772
lim:L103DPR2_01248	ko:K07402
lim:L103DPR2_01249	ko:K09386
lim:L103DPR2_01250	ko:K07161
lim:L103DPR2_01252	ko:K03519
lim:L103DPR2_01253	ko:K03520
lim:L103DPR2_01254	ko:K03518
lim:L103DPR2_01256	ko:K07080
lim:L103DPR2_01257	ko:K06199
lim:L103DPR2_01258	ko:K03554
lim:L103DPR2_01260	ko:K11690
lim:L103DPR2_01261	ko:K11689
lim:L103DPR2_01262	ko:K11688
lim:L103DPR2_01263	ko:K01469
lim:L103DPR2_01265	ko:K01750
lim:L103DPR2_01266	ko:K14057
lim:L103DPR2_01269	ko:K01426
lim:L103DPR2_01270	ko:K02237
lim:L103DPR2_01271	ko:K19804
lim:L103DPR2_01272	ko:K08992
lim:L103DPR2_01273	ko:K05788
lim:L103DPR2_01274	ko:K02945
lim:L103DPR2_01275	ko:K00800
lim:L103DPR2_01276	ko:K04517
lim:L103DPR2_01277	ko:K14170
lim:L103DPR2_01278	ko:K00831
lim:L103DPR2_01279	ko:K02469
lim:L103DPR2_01280	ko:K03286
lim:L103DPR2_01281	ko:K00568
lim:L103DPR2_01282	ko:K22292
lim:L103DPR2_01283	ko:K06941
lim:L103DPR2_01284	ko:K20940
lim:L103DPR2_01287	ko:K00567
lim:L103DPR2_01288	ko:K01840
lim:L103DPR2_01289	ko:K02527
lim:L103DPR2_01290	ko:K12340
lim:L103DPR2_01292	ko:K00573
lim:L103DPR2_01293	ko:K18138
lim:L103DPR2_01294	ko:K03585
lim:L103DPR2_01296	ko:K00252
lim:L103DPR2_01297	ko:K07304
lim:L103DPR2_01299	ko:K02014
lim:L103DPR2_01300	ko:K13936
lim:L103DPR2_01301	ko:K00275
lim:L103DPR2_01302	ko:K07232
lim:L103DPR2_01303	ko:K01690
lim:L103DPR2_01304	ko:K01625
lim:L103DPR2_01305	ko:K01759
lim:L103DPR2_01306	ko:K01631
lim:L103DPR2_01307	ko:K00883
lim:L103DPR2_01308	ko:K22025
lim:L103DPR2_01309	ko:K13875
lim:L103DPR2_01314	ko:K06876
lim:L103DPR2_01316	ko:K11927
lim:L103DPR2_01319	ko:K03583
lim:L103DPR2_01320	ko:K03582
lim:L103DPR2_01321	ko:K03581
lim:L103DPR2_01322	ko:K02342
lim:L103DPR2_01323	ko:K06020
lim:L103DPR2_01324	ko:K06183
lim:L103DPR2_01331	ko:K01915
lim:L103DPR2_01333	ko:K07708
lim:L103DPR2_01334	ko:K07712
lim:L103DPR2_01336	ko:K16165
lim:L103DPR2_01338	ko:K01886
lim:L103DPR2_01339	ko:K06153
lim:L103DPR2_01341	ko:K07395
lim:L103DPR2_01342	ko:K03555
lim:L103DPR2_01343	ko:K01092
lim:L103DPR2_01344	ko:K02533
lim:L103DPR2_01345	ko:K00640
lim:L103DPR2_01346	ko:K03831
lim:L103DPR2_01347	ko:K09889
lim:L103DPR2_01348	ko:K03592
lim:L103DPR2_01350	ko:K09117
lim:L103DPR2_01351	ko:K02970
lim:L103DPR2_01353	ko:K02303
lim:L103DPR2_01355	ko:K25706
lim:L103DPR2_01356	ko:K01999
lim:L103DPR2_01359	ko:K04762
lim:L103DPR2_01360	ko:K02956
lim:L103DPR2_01361	ko:K00962
lim:L103DPR2_01362	ko:K01803
lim:L103DPR2_01363	ko:K03075
lim:L103DPR2_01364	ko:K14228
lim:L103DPR2_01365	ko:K00330
lim:L103DPR2_01366	ko:K00331
lim:L103DPR2_01367	ko:K00332
lim:L103DPR2_01368	ko:K00333
lim:L103DPR2_01369	ko:K00334
lim:L103DPR2_01370	ko:K00335
lim:L103DPR2_01371	ko:K00336
lim:L103DPR2_01372	ko:K00337
lim:L103DPR2_01373	ko:K00338
lim:L103DPR2_01374	ko:K00339
lim:L103DPR2_01375	ko:K00340
lim:L103DPR2_01376	ko:K00341
lim:L103DPR2_01377	ko:K00342
lim:L103DPR2_01378	ko:K00343
lim:L103DPR2_01379	ko:K01515
lim:L103DPR2_01391	ko:K03453
lim:L103DPR2_01394	ko:K15034
lim:L103DPR2_01395	ko:K00791
lim:L103DPR2_01396	ko:K07552
lim:L103DPR2_01397	ko:K03572
lim:L103DPR2_01398	ko:K03975
lim:L103DPR2_01399	ko:K00847
lim:L103DPR2_01400	ko:K01448
lim:L103DPR2_01401	ko:K06925
lim:L103DPR2_01402	ko:K18979
lim:L103DPR2_01403	ko:K13936
lim:L103DPR2_01405	ko:K04763
lim:L103DPR2_01415	ko:K28956
lim:L103DPR2_01416	ko:K04083
lim:L103DPR2_01418	ko:K03811
lim:L103DPR2_01419	ko:K05589
lim:L103DPR2_01420	ko:K01689
lim:L103DPR2_01421	ko:K01627
lim:L103DPR2_01422	ko:K01937
lim:L103DPR2_01423	ko:K13038
lim:L103DPR2_01424	ko:K01520
lim:L103DPR2_01425	ko:K03775
lim:L103DPR2_01426	ko:K18850
lim:L103DPR2_01428	ko:K07287
lim:L103DPR2_01429	ko:K01714
lim:L103DPR2_01431	ko:K02622
lim:L103DPR2_01432	ko:K02621
lim:L103DPR2_01438	ko:K02238
lim:L103DPR2_01444	ko:K08305
lim:L103DPR2_01448	ko:K11690
lim:L103DPR2_01449	ko:K11689
lim:L103DPR2_01450	ko:K11688
lim:L103DPR2_01451	ko:K03521
lim:L103DPR2_01452	ko:K03522
lim:L103DPR2_01453	ko:K20035
lim:L103DPR2_01454	ko:K00459
lim:L103DPR2_01456	ko:K03802
lim:L103DPR2_01457	ko:K03802
lim:L103DPR2_01458	ko:K06147
lim:L103DPR2_01460	ko:K03760
lim:L103DPR2_01461	ko:K07576
lim:L103DPR2_01462	ko:K03686
lim:L103DPR2_01463	ko:K04043
lim:L103DPR2_01464	ko:K03687
lim:L103DPR2_01465	ko:K03772
lim:L103DPR2_01469	ko:K01996
lim:L103DPR2_01470	ko:K01995
lim:L103DPR2_01470	ko:K01998
lim:L103DPR2_01471	ko:K01997
lim:L103DPR2_01472	ko:K01999
lim:L103DPR2_01473	ko:K01075
lim:L103DPR2_01475	ko:K00626
lim:L103DPR2_01476	ko:K12508
lim:L103DPR2_01477	ko:K20036
lim:L103DPR2_01478	ko:K07045
lim:L103DPR2_01481	ko:K07044
lim:L103DPR2_01482	ko:K01897
lim:L103DPR2_01483	ko:K02371
lim:L103DPR2_01485	ko:K03862
lim:L103DPR2_01488	ko:K13936
lim:L103DPR2_01490	ko:K19338
lim:L103DPR2_01491	ko:K16514
lim:L103DPR2_01492	ko:K10220
lim:L103DPR2_01493	ko:K10218
lim:L103DPR2_01494	ko:K02030
lim:L103DPR2_01496	ko:K10221
lim:L103DPR2_01497	ko:K04100
lim:L103DPR2_01498	ko:K04101
lim:L103DPR2_01499	ko:K10219
lim:L103DPR2_01501	ko:K11689
lim:L103DPR2_01502	ko:K11690
lim:L103DPR2_01503	ko:K11688
lim:L103DPR2_01505	ko:K00457
lim:L103DPR2_01508	ko:K07302
lim:L103DPR2_01509	ko:K07303
lim:L103DPR2_01510	ko:K17222
lim:L103DPR2_01511	ko:K17227
lim:L103DPR2_01512	ko:K17226
lim:L103DPR2_01514	ko:K04100
lim:L103DPR2_01515	ko:K04101
lim:L103DPR2_01516	ko:K02618
lim:L103DPR2_01519	ko:K03086
lim:L103DPR2_01520	ko:K02316
lim:L103DPR2_01523	ko:K11688
lim:L103DPR2_01524	ko:K11690
lim:L103DPR2_01525	ko:K11689
lim:L103DPR2_01526	ko:K16165
lim:L103DPR2_01527	ko:K22296
lim:L103DPR2_01529	ko:K26939
lim:L103DPR2_01531	ko:K02909
lim:L103DPR2_01532	ko:K03628
lim:L103DPR2_01534	ko:K03671
lim:L103DPR2_01536	ko:K02343
lim:L103DPR2_01537	ko:K09747
lim:L103DPR2_01538	ko:K06187
lim:L103DPR2_01539	ko:K02051
lim:L103DPR2_01540	ko:K08307
lim:L103DPR2_01541	ko:K01069
lim:L103DPR2_01543	ko:K03469
lim:L103DPR2_01544	ko:K03585
lim:L103DPR2_01545	ko:K18138
lim:L103DPR2_01546	ko:K03750
lim:L103DPR2_01547	ko:K03752
lim:L103DPR2_01548	ko:K03639
lim:L103DPR2_01549	ko:K00059
lim:L103DPR2_01550	ko:K00128
lim:L103DPR2_01551	ko:K15987
lim:L103DPR2_01552	ko:K01507
lim:L103DPR2_01553	ko:K09919
lim:L103DPR2_01554	ko:K01950
lim:L103DPR2_01555	ko:K04751
lim:L103DPR2_01557	ko:K00901
lim:L103DPR2_01562	ko:K01652
lim:L103DPR2_01563	ko:K01653
lim:L103DPR2_01564	ko:K00053
lim:L103DPR2_01565	ko:K17103
lim:L103DPR2_01566	ko:K01649
lim:L103DPR2_01567	ko:K07262
lim:L103DPR2_01569	ko:K21420
lim:L103DPR2_01570	ko:K00684
lim:L103DPR2_01571	ko:K01800
lim:L103DPR2_01572	ko:K05810
lim:L103DPR2_01574	ko:K03821
lim:L103DPR2_01575	ko:K00626
lim:L103DPR2_01576	ko:K00023
lim:L103DPR2_01578	ko:K05539
lim:L103DPR2_01580	ko:K01847
lim:L103DPR2_01581	ko:K07588
lim:L103DPR2_01582	ko:K01966
lim:L103DPR2_01583	ko:K01965
lim:L103DPR2_01584	ko:K01759
lim:L103DPR2_01585	ko:K03616
lim:L103DPR2_01586	ko:K05973
lim:L103DPR2_01587	ko:K00832
lim:L103DPR2_01588	ko:K03702
lim:L103DPR2_01589	ko:K13643
lim:L103DPR2_01590	ko:K04487
lim:L103DPR2_01591	ko:K04488
lim:L103DPR2_01592	ko:K13628
lim:L103DPR2_01593	ko:K04082
lim:L103DPR2_01594	ko:K04044
lim:L103DPR2_01595	ko:K04755
lim:L103DPR2_01596	ko:K02342
lim:L103DPR2_01597	ko:K14237
lim:L103DPR2_01598	ko:K02055
lim:L103DPR2_01599	ko:K02053
lim:L103DPR2_01600	ko:K02054
lim:L103DPR2_01601	ko:K02052
lim:L103DPR2_01610	ko:K07726
lim:L103DPR2_01611	ko:K18831
lim:L103DPR2_01613	ko:K07746
lim:L103DPR2_01614	ko:K19092
lim:L103DPR2_01630	ko:K07126
lim:L103DPR2_01635	ko:K09945
lim:L103DPR2_01637	ko:K07157
lim:L103DPR2_01641	ko:K05984
lim:L103DPR2_01642	ko:K14540
lim:L103DPR2_01647	ko:K02026
lim:L103DPR2_01648	ko:K02025
lim:L103DPR2_01649	ko:K02027
lim:L103DPR2_01650	ko:K10112
lim:L103DPR2_01654	ko:K05884
lim:L103DPR2_01656	ko:K04782
lim:L103DPR2_01663	ko:K08319
lim:L103DPR2_01664	ko:K01304
lim:L103DPR2_01668	ko:K08289
lim:L103DPR2_01670	ko:K02014
lim:L103DPR2_01671	ko:K09796
lim:L103DPR2_01678	ko:K06917
lim:L103DPR2_01679	ko:K01008
lim:L103DPR2_01683	ko:K01451
lim:L103DPR2_01684	ko:K09983
lim:L103DPR2_01685	ko:K06987
lim:L103DPR2_01686	ko:K02035
lim:L103DPR2_01687	ko:K02033
lim:L103DPR2_01688	ko:K02034
lim:L103DPR2_01689	ko:K02031
lim:L103DPR2_01690	ko:K02032
lim:L103DPR2_01692	ko:K04102
lim:L103DPR2_01693	ko:K01628
lim:L103DPR2_01694	ko:K00014
lim:L103DPR2_01696	ko:K09005
lim:L103DPR2_01697	ko:K00031
lim:L103DPR2_01699	ko:K18067
lim:L103DPR2_01700	ko:K02012
lim:L103DPR2_01702	ko:K15060
lim:L103DPR2_01704	ko:K02012
lim:L103DPR2_01705	ko:K09386
lim:L103DPR2_01707	ko:K01055
lim:L103DPR2_01709	ko:K03518
lim:L103DPR2_01710	ko:K16878
lim:L103DPR2_01711	ko:K03566
lim:L103DPR2_01713	ko:K03186
lim:L103DPR2_01715	ko:K08301
lim:L103DPR2_01716	ko:K11085
lim:L103DPR2_01717	ko:K03641
lim:L103DPR2_01718	ko:K03640
lim:L103DPR2_01720	ko:K07112
lim:L103DPR2_01721	ko:K22132
lim:L103DPR2_01722	ko:K14229
lim:L103DPR2_01723	ko:K06158
lim:L103DPR2_01725	ko:K07320
lim:L103DPR2_01726	ko:K01439
lim:L103DPR2_01727	ko:K14267
lim:L103DPR2_01728	ko:K03529
lim:L103DPR2_01730	ko:K01972
lim:L103DPR2_01731	ko:K01462
lim:L103DPR2_01732	ko:K14287
lim:L103DPR2_01733	ko:K13634
lim:L103DPR2_01734	ko:K03795
lim:L103DPR2_01735	ko:K11720
lim:L103DPR2_01736	ko:K07091
lim:L103DPR2_01737	ko:K01255
lim:L103DPR2_01738	ko:K02339
lim:L103DPR2_01739	ko:K01999
lim:L103DPR2_01740	ko:K01284
lim:L103DPR2_01741	ko:K02035
lim:L103DPR2_01742	ko:K02033
lim:L103DPR2_01743	ko:K02034
lim:L103DPR2_01744	ko:K02031
lim:L103DPR2_01744	ko:K02032
lim:L103DPR2_01746	ko:K14233
lim:L103DPR2_01747	ko:K01584
lim:L103DPR2_01748	ko:K03585
lim:L103DPR2_01749	ko:K18138
lim:L103DPR2_01750	ko:K02014
lim:L103DPR2_01751	ko:K00208
lim:L103DPR2_01752	ko:K02014
lim:L103DPR2_01754	ko:K02033
lim:L103DPR2_01755	ko:K02034
lim:L103DPR2_01756	ko:K02031
lim:L103DPR2_01756	ko:K02032
lim:L103DPR2_01757	ko:K09748
lim:L103DPR2_01758	ko:K02600
lim:L103DPR2_01759	ko:K02519
lim:L103DPR2_01760	ko:K02834
lim:L103DPR2_01761	ko:K03177
lim:L103DPR2_01762	ko:K06207
lim:L103DPR2_01765	ko:K03664
lim:L103DPR2_01767	ko:K09801
lim:L103DPR2_01768	ko:K00088
lim:L103DPR2_01769	ko:K01951
lim:L103DPR2_01776	ko:K07734
lim:L103DPR2_01777	ko:K01563
lim:L103DPR2_01777	ko:K11991
lim:L103DPR2_01778	ko:K01297
lim:L103DPR2_01779	ko:K01434
lim:L103DPR2_01780	ko:K06867
lim:L103DPR2_01781	ko:K03424
lim:L103DPR2_01782	ko:K02341
lim:L103DPR2_01783	ko:K00943
lim:L103DPR2_01784	ko:K07082
lim:L103DPR2_01785	ko:K06980
lim:L103DPR2_01788	ko:K00043
lim:L103DPR2_01790	ko:K06959
lim:L103DPR2_01798	ko:K00632
lim:L103DPR2_01799	ko:K07516
lim:L103DPR2_01800	ko:K01996
lim:L103DPR2_01801	ko:K01995
lim:L103DPR2_01802	ko:K01998
lim:L103DPR2_01803	ko:K01997
lim:L103DPR2_01804	ko:K01999
lim:L103DPR2_01805	ko:K20034
lim:L103DPR2_01807	ko:K07305
lim:L103DPR2_01808	ko:K06190
lim:L103DPR2_01809	ko:K05527
lim:L103DPR2_01810	ko:K03769
lim:L103DPR2_01811	ko:K01952
lim:L103DPR2_01812	ko:K01265
lim:L103DPR2_01813	ko:K00990
lim:L103DPR2_01816	ko:K07240
lim:L103DPR2_01817	ko:K07240
lim:L103DPR2_01818	ko:K03218
lim:L103DPR2_01819	ko:K02003
lim:L103DPR2_01820	ko:K10804
lim:L103DPR2_01821	ko:K01760
lim:L103DPR2_01822	ko:K07101
lim:L103DPR2_01823	ko:K01939
lim:L103DPR2_01824	ko:K02502
lim:L103DPR2_01825	ko:K04087
lim:L103DPR2_01826	ko:K04088
lim:L103DPR2_01827	ko:K03665
lim:L103DPR2_01828	ko:K03666
lim:L103DPR2_01829	ko:K03977
lim:L103DPR2_01830	ko:K17713
lim:L103DPR2_01832	ko:K01892
lim:L103DPR2_01833	ko:K03526
lim:L103DPR2_01834	ko:K15539
lim:L103DPR2_01835	ko:K02656
lim:L103DPR2_01836	ko:K06941
lim:L103DPR2_01837	ko:K00940
lim:L103DPR2_01838	ko:K06178
lim:L103DPR2_01839	ko:K06024
lim:L103DPR2_01840	ko:K06180
lim:L103DPR2_01841	ko:K05807
lim:L103DPR2_01842	ko:K03722
lim:L103DPR2_01844	ko:K06916
lim:L103DPR2_01845	ko:K00382
lim:L103DPR2_01846	ko:K00658
lim:L103DPR2_01847	ko:K00164
lim:L103DPR2_01848	ko:K01908
lim:L103DPR2_01851	ko:K00382
lim:L103DPR2_01852	ko:K00627
lim:L103DPR2_01853	ko:K00163
lim:L103DPR2_01856	ko:K01491
lim:L103DPR2_01857	ko:K01414
lim:L103DPR2_01858	ko:K01807
lim:L103DPR2_01859	ko:K00254
lim:L103DPR2_01862	ko:K04564
lim:L103DPR2_01863	ko:K03601
lim:L103DPR2_01864	ko:K03561
lim:L103DPR2_01865	ko:K03559
lim:L103DPR2_01866	ko:K00912
lim:L103DPR2_01867	ko:K09791
lim:L103DPR2_01868	ko:K00979
lim:L103DPR2_01869	ko:K00939
lim:L103DPR2_01870	ko:K01424
lim:L103DPR2_01871	ko:K01356
lim:L103DPR2_01873	ko:K00058
lim:L103DPR2_01874	ko:K00074
lim:L103DPR2_01876	ko:K10914
lim:L103DPR2_01878	ko:K00249
lim:L103DPR2_01879	ko:K14232
lim:L103DPR2_01880	ko:K14219
lim:L103DPR2_01881	ko:K01999
lim:L103DPR2_01882	ko:K01997
lim:L103DPR2_01883	ko:K01998
lim:L103DPR2_01884	ko:K01995
lim:L103DPR2_01885	ko:K01996
lim:L103DPR2_01886	ko:K01796
lim:L103DPR2_01887	ko:K03578
lim:L103DPR2_01888	ko:K14682
lim:L103DPR2_01889	ko:K03611
lim:L103DPR2_01890	ko:K00528
lim:L103DPR2_01892	ko:K15461
lim:L103DPR2_01893	ko:K01999
lim:L103DPR2_01894	ko:K00381
lim:L103DPR2_01896	ko:K00390
lim:L103DPR2_01897	ko:K00957
lim:L103DPR2_01898	ko:K00956
lim:L103DPR2_01899	ko:K05524
lim:L103DPR2_01900	ko:K00384
lim:L103DPR2_01901	ko:K02014
lim:L103DPR2_01905	ko:K02014
lim:L103DPR2_01906	ko:K07165
lim:L103DPR2_01909	ko:K07664
lim:L103DPR2_01910	ko:K07642
lim:L103DPR2_01921	ko:K14220
lim:L103DPR2_01922	ko:K01126
lim:L103DPR2_01923	ko:K01091
lim:L103DPR2_01924	ko:K02010
lim:L103DPR2_01925	ko:K02011
lim:L103DPR2_01926	ko:K02012
lim:L103DPR2_01927	ko:K02042
lim:L103DPR2_01928	ko:K02042
lim:L103DPR2_01929	ko:K02041
lim:L103DPR2_01930	ko:K02044
lim:L103DPR2_01932	ko:K07093
lim:L103DPR2_01936	ko:K06886
lim:L103DPR2_01937	ko:K03325
lim:L103DPR2_01945	ko:K24206
lim:L103DPR2_01946	ko:K02012
lim:L103DPR2_01947	ko:K02010
lim:L103DPR2_01948	ko:K02011
lim:L103DPR2_01950	ko:K03671
lim:L103DPR2_01952	ko:K07795
lim:L103DPR2_01955	ko:K02160
lim:L103DPR2_01956	ko:K14578
lim:L103DPR2_01957	ko:K18243
lim:L103DPR2_01958	ko:K18242
lim:L103DPR2_01960	ko:K00481
lim:L103DPR2_01961	ko:K18954
lim:L103DPR2_01962	ko:K01208
lim:L103DPR2_01963	ko:K06193
lim:L103DPR2_01964	ko:K03772
lim:L103DPR2_01965	ko:K00031
lim:L103DPR2_01967	ko:K07090
lim:L103DPR2_01971	ko:K00830
lim:L103DPR2_01977	ko:K06145
lim:L103DPR2_01978	ko:K00851
lim:L103DPR2_01980	ko:K11688
lim:L103DPR2_01981	ko:K11689
lim:L103DPR2_01982	ko:K11690
lim:L103DPR2_01983	ko:K00046
lim:L103DPR2_01984	ko:K00098
lim:L103DPR2_01988	ko:K07146
lim:L103DPR2_01989	ko:K00681
lim:L103DPR2_01991	ko:K06287
lim:L103DPR2_01992	ko:K00783
lim:L103DPR2_01993	ko:K09710
lim:L103DPR2_01994	ko:K00969
lim:L103DPR2_01995	ko:K00228
lim:L103DPR2_01997	ko:K01945
lim:L103DPR2_01999	ko:K06915
lim:L103DPR2_02000	ko:K03694
lim:L103DPR2_02001	ko:K06891
lim:L103DPR2_02002	ko:K03704
lim:L103DPR2_02003	ko:K14232
lim:L103DPR2_02005	ko:K04764
lim:L103DPR2_02006	ko:K01890
lim:L103DPR2_02007	ko:K01889
lim:L103DPR2_02008	ko:K02887
lim:L103DPR2_02009	ko:K02916
lim:L103DPR2_02010	ko:K02520
lim:L103DPR2_02011	ko:K01868
lim:L103DPR2_02012	ko:K01637
lim:L103DPR2_02014	ko:K01652
lim:L103DPR2_02015	ko:K03695
lim:L103DPR2_02017	ko:K03635
lim:L103DPR2_02018	ko:K03636
lim:L103DPR2_02019	ko:K03750
lim:L103DPR2_02020	ko:K01733
lim:L103DPR2_02021	ko:K00003
lim:L103DPR2_02022	ko:K14260
lim:L103DPR2_02024	ko:K03564
lim:L103DPR2_02025	ko:K07175
lim:L103DPR2_02026	ko:K02314
lim:L103DPR2_02027	ko:K02939
lim:L103DPR2_02028	ko:K02963
lim:L103DPR2_02029	ko:K02686
lim:L103DPR2_02030	ko:K02990
lim:L103DPR2_02031	ko:K14393
lim:L103DPR2_02032	ko:K01007
lim:L103DPR2_02033	ko:K09773
lim:L103DPR2_02034	ko:K03431
lim:L103DPR2_02035	ko:K00796
lim:L103DPR2_02036	ko:K03798
lim:L103DPR2_02037	ko:K02427
lim:L103DPR2_02038	ko:K07574
lim:L103DPR2_02040	ko:K03624
lim:L103DPR2_02041	ko:K01955
lim:L103DPR2_02042	ko:K01956
lim:L103DPR2_02043	ko:K03437
lim:L103DPR2_02044	ko:K03470
lim:L103DPR2_02045	ko:K00748
lim:L103DPR2_02046	ko:K00677
lim:L103DPR2_02047	ko:K02372
lim:L103DPR2_02048	ko:K02536
lim:L103DPR2_02049	ko:K06142
lim:L103DPR2_02050	ko:K07277
lim:L103DPR2_02051	ko:K11749
lim:L103DPR2_02052	ko:K00099
lim:L103DPR2_02053	ko:K00981
lim:L103DPR2_02054	ko:K02838
lim:L103DPR2_02055	ko:K09903
lim:L103DPR2_02056	ko:K02357
lim:L103DPR2_02057	ko:K02967
lim:L103DPR2_02058	ko:K02433
lim:L103DPR2_02059	ko:K23997
lim:L103DPR2_02061	ko:K12573
lim:L103DPR2_02062	ko:K14228
lim:L103DPR2_02063	ko:K14441
lim:L103DPR2_02074	ko:K14237
lim:L103DPR2_02075	ko:K00951
lim:L103DPR2_02077	ko:K00019
lim:L103DPR2_02078	ko:K01770
lim:L103DPR2_02079	ko:K00991
lim:L103DPR2_02080	ko:K03723
lim:L103DPR2_02081	ko:K01079
lim:L103DPR2_02082	ko:K01113
lim:L103DPR2_02084	ko:K05825
lim:L103DPR2_02085	ko:K10773
lim:L103DPR2_02086	ko:K02232
