aclf:ACN19N_00005	ko:K02313
aclf:ACN19N_09005	ko:K00255
aclf:ACN19N_09065	ko:K14230
aclf:ACN19N_09080	ko:K03719
aclf:ACN19N_09085	ko:K00799
aclf:ACN19N_09100	ko:K20938
aclf:ACN19N_09105	ko:K02073
aclf:ACN19N_09115	ko:K02072
aclf:ACN19N_09120	ko:K06942
aclf:ACN19N_09175	ko:K08289
aclf:ACN19N_09180	ko:K00990
aclf:ACN19N_09185	ko:K14267
aclf:ACN19N_09210	ko:K00432
aclf:ACN19N_09215	ko:K07305
aclf:ACN19N_09220	ko:K14260
aclf:ACN19N_09265	ko:K02493
aclf:ACN19N_09270	ko:K02835
aclf:ACN19N_09290	ko:K02337
aclf:ACN19N_09295	ko:K15396
aclf:ACN19N_09300	ko:K00640
aclf:ACN19N_09315	ko:K03387
aclf:ACN19N_09350	ko:K06153
aclf:ACN19N_09360	ko:K00764
aclf:ACN19N_09365	ko:K03558
aclf:ACN19N_09370	ko:K00254
aclf:ACN19N_09415	ko:K08296
aclf:ACN19N_09420	ko:K00057
aclf:ACN19N_09440	ko:K00927
aclf:ACN19N_09445	ko:K09966
aclf:ACN19N_09450	ko:K25422
aclf:ACN19N_09490	ko:K00059
aclf:ACN19N_09495	ko:K00626
aclf:ACN19N_09510	ko:K02553
aclf:ACN19N_09520	ko:K02968
aclf:ACN19N_09530	ko:K01082
aclf:ACN19N_09540	ko:K04762
aclf:ACN19N_09545	ko:K03553
aclf:ACN19N_09565	ko:K03770
aclf:ACN19N_09570	ko:K03530
aclf:ACN19N_09585	ko:K13643
aclf:ACN19N_09590	ko:K04487
aclf:ACN19N_09595	ko:K04488
aclf:ACN19N_09600	ko:K13628
aclf:ACN19N_09605	ko:K04082
aclf:ACN19N_09610	ko:K04044
aclf:ACN19N_09615	ko:K04755
aclf:ACN19N_09635	ko:K03723
aclf:ACN19N_09655	ko:K00616
aclf:ACN19N_09660	ko:K11250
aclf:ACN19N_09670	ko:K11747
aclf:ACN19N_09675	ko:K07507
aclf:ACN19N_09695	ko:K01256
aclf:ACN19N_09745	ko:K15255
aclf:ACN19N_09760	ko:K01886
aclf:ACN19N_09765	ko:K03768
aclf:ACN19N_09780	ko:K10679
aclf:ACN19N_09795	ko:K00791
aclf:ACN19N_09800	ko:K03572
aclf:ACN19N_09805	ko:K06925
aclf:ACN19N_09850	ko:K09773
aclf:ACN19N_09855	ko:K01007
aclf:ACN19N_09865	ko:K02297
aclf:ACN19N_09870	ko:K02298
aclf:ACN19N_09875	ko:K02299
aclf:ACN19N_09880	ko:K02300
aclf:ACN19N_09885	ko:K02257
aclf:ACN19N_09900	ko:K02990
aclf:ACN19N_09905	ko:K02963
aclf:ACN19N_09910	ko:K02939
aclf:ACN19N_09915	ko:K02314
aclf:ACN19N_09920	ko:K01775
aclf:ACN19N_09925	ko:K07395
aclf:ACN19N_09950	ko:K01939
aclf:ACN19N_09955	ko:K02502
aclf:ACN19N_09965	ko:K00134
aclf:ACN19N_09970	ko:K01872
aclf:ACN19N_09975	ko:K00928
aclf:ACN19N_09985	ko:K03470
aclf:ACN19N_10005	ko:K21053
aclf:ACN19N_10010	ko:K06901
aclf:ACN19N_10070	ko:K03495
aclf:ACN19N_10080	ko:K02687
aclf:ACN19N_10090	ko:K03557
aclf:ACN19N_10095	ko:K00602
aclf:ACN19N_10100	ko:K01945
aclf:ACN19N_10110	ko:K02071
aclf:ACN19N_10115	ko:K02072
aclf:ACN19N_10140	ko:K01251
aclf:ACN19N_10145	ko:K00297
aclf:ACN19N_10150	ko:K09761
aclf:ACN19N_10160	ko:K00029
aclf:ACN19N_10165	ko:K00974
aclf:ACN19N_10170	ko:K02357
aclf:ACN19N_10175	ko:K02967
aclf:ACN19N_10180	ko:K01265
aclf:ACN19N_10190	ko:K02575
aclf:ACN19N_10200	ko:K04691
aclf:ACN19N_10210	ko:K04564
aclf:ACN19N_10215	ko:K14220
aclf:ACN19N_10220	ko:K14220
aclf:ACN19N_10230	ko:K06169
aclf:ACN19N_10235	ko:K03474
aclf:ACN19N_10240	ko:K03584
aclf:ACN19N_10250	ko:K03595
aclf:ACN19N_10255	ko:K03685
aclf:ACN19N_10265	ko:K03100
aclf:ACN19N_10270	ko:K03596
aclf:ACN19N_10275	ko:K07107
aclf:ACN19N_10280	ko:K04771
aclf:ACN19N_10285	ko:K00278
aclf:ACN19N_10295	ko:K00943
aclf:ACN19N_10300	ko:K07082
aclf:ACN19N_10315	ko:K07002
aclf:ACN19N_10320	ko:K02046
aclf:ACN19N_10325	ko:K02047
aclf:ACN19N_10330	ko:K02045
aclf:ACN19N_10335	ko:K13635
aclf:ACN19N_10345	ko:K00674
aclf:ACN19N_10350	ko:K10026
aclf:ACN19N_10355	ko:K06920
aclf:ACN19N_10370	ko:K03564
aclf:ACN19N_10445	ko:K01952
aclf:ACN19N_10455	ko:K01129
aclf:ACN19N_10470	ko:K03550
aclf:ACN19N_10475	ko:K03551
aclf:ACN19N_10485	ko:K07107
aclf:ACN19N_10490	ko:K03562
aclf:ACN19N_10495	ko:K03560
aclf:ACN19N_10505	ko:K03641
aclf:ACN19N_10510	ko:K03640
aclf:ACN19N_10520	ko:K03841
aclf:ACN19N_10525	ko:K03437
aclf:ACN19N_10530	ko:K03088
aclf:ACN19N_10555	ko:K10763
aclf:ACN19N_10565	ko:K01933
aclf:ACN19N_10570	ko:K11175
aclf:ACN19N_10585	ko:K04773
aclf:ACN19N_10600	ko:K09810
aclf:ACN19N_10605	ko:K09808
aclf:ACN19N_10620	ko:K09768
aclf:ACN19N_10635	ko:K00831
aclf:ACN19N_10665	ko:K02469
aclf:ACN19N_10680	ko:K03522
aclf:ACN19N_10685	ko:K03521
aclf:ACN19N_10695	ko:K03733
aclf:ACN19N_10705	ko:K01778
aclf:ACN19N_10710	ko:K01586
aclf:ACN19N_10730	ko:K04485
aclf:ACN19N_10740	ko:K03306
aclf:ACN19N_10745	ko:K00548
aclf:ACN19N_10755	ko:K08223
aclf:ACN19N_10770	ko:K01462
aclf:ACN19N_10825	ko:K03119
aclf:ACN19N_10830	ko:K15552
aclf:ACN19N_10835	ko:K10831
aclf:ACN19N_10840	ko:K15551
aclf:ACN19N_10845	ko:K07240
aclf:ACN19N_10885	ko:K00799
aclf:ACN19N_10910	ko:K07044
aclf:ACN19N_10935	ko:K13954
aclf:ACN19N_10950	ko:K00138
aclf:ACN19N_10955	ko:K16235
aclf:ACN19N_10965	ko:K01484
aclf:ACN19N_10970	ko:K06447
aclf:ACN19N_10980	ko:K00840
aclf:ACN19N_10985	ko:K00261
aclf:ACN19N_11015	ko:K01607
aclf:ACN19N_11020	ko:K00135
aclf:ACN19N_11035	ko:K23463
aclf:ACN19N_11040	ko:K23464
aclf:ACN19N_11050	ko:K23465
aclf:ACN19N_11090	ko:K14233
aclf:ACN19N_11095	ko:K04760
aclf:ACN19N_11110	ko:K14058
aclf:ACN19N_11120	ko:K03799
aclf:ACN19N_11135	ko:K18138
aclf:ACN19N_11150	ko:K03811
aclf:ACN19N_11175	ko:K00796
aclf:ACN19N_11185	ko:K03798
aclf:ACN19N_11190	ko:K02427
aclf:ACN19N_11195	ko:K07574
aclf:ACN19N_11210	ko:K01956
aclf:ACN19N_11215	ko:K01955
aclf:ACN19N_11220	ko:K03624
aclf:ACN19N_11235	ko:K00638
aclf:ACN19N_11290	ko:K07054
aclf:ACN19N_11295	ko:K09781
aclf:ACN19N_11300	ko:K01867
aclf:ACN19N_11330	ko:K01902
aclf:ACN19N_11335	ko:K01903
aclf:ACN19N_11340	ko:K00382
aclf:ACN19N_11345	ko:K00658
aclf:ACN19N_11350	ko:K00164
aclf:ACN19N_11355	ko:K00240
aclf:ACN19N_11360	ko:K00239
aclf:ACN19N_11365	ko:K00242
aclf:ACN19N_11370	ko:K00241
aclf:ACN19N_11375	ko:K01647
aclf:ACN19N_11395	ko:K07146
aclf:ACN19N_11410	ko:K07039
aclf:ACN19N_11420	ko:K03086
aclf:ACN19N_11425	ko:K09158
aclf:ACN19N_11430	ko:K03801
aclf:ACN19N_11450	ko:K03809
aclf:ACN19N_11465	ko:K03216
aclf:ACN19N_11470	ko:K02302
aclf:ACN19N_11475	ko:K01875
aclf:ACN19N_11485	ko:K03634
aclf:ACN19N_11495	ko:K02899
aclf:ACN19N_11500	ko:K02888
aclf:ACN19N_11505	ko:K02523
aclf:ACN19N_11520	ko:K03585
aclf:ACN19N_11525	ko:K18138
aclf:ACN19N_11530	ko:K18139
aclf:ACN19N_11570	ko:K01873
aclf:ACN19N_11595	ko:K03320
aclf:ACN19N_11640	ko:K07001
aclf:ACN19N_11645	ko:K07340
aclf:ACN19N_11660	ko:K00795
aclf:ACN19N_11665	ko:K09788
aclf:ACN19N_11670	ko:K11734
aclf:ACN19N_11675	ko:K14219
aclf:ACN19N_11740	ko:K07733
aclf:ACN19N_11815	ko:K00154
aclf:ACN19N_11820	ko:K07667
aclf:ACN19N_11825	ko:K07646
aclf:ACN19N_11835	ko:K01547
aclf:ACN19N_11840	ko:K01546
aclf:ACN19N_11855	ko:K02203
aclf:ACN19N_11860	ko:K00390
aclf:ACN19N_11865	ko:K00635
aclf:ACN19N_11875	ko:K08301
aclf:ACN19N_11890	ko:K03570
aclf:ACN19N_11895	ko:K03569
aclf:ACN19N_11900	ko:K02435
aclf:ACN19N_11905	ko:K02433
aclf:ACN19N_11910	ko:K02434
aclf:ACN19N_11950	ko:K17938
aclf:ACN19N_11955	ko:K07001
aclf:ACN19N_11960	ko:K03310
aclf:ACN19N_11965	ko:K03312
aclf:ACN19N_11980	ko:K07552
aclf:ACN19N_12010	ko:K14237
aclf:ACN19N_12015	ko:K14221
aclf:ACN19N_12020	ko:K14237
aclf:ACN19N_12025	ko:K14221
aclf:ACN19N_12030	ko:K14221
aclf:ACN19N_12035	ko:K14237
aclf:ACN19N_12045	ko:K09790
aclf:ACN19N_12060	ko:K01439
aclf:ACN19N_12075	ko:K02660
aclf:ACN19N_12080	ko:K02659
aclf:ACN19N_12085	ko:K02658
aclf:ACN19N_12090	ko:K02657
aclf:ACN19N_12100	ko:K01881
aclf:ACN19N_12105	ko:K09946
aclf:ACN19N_12110	ko:K06193
aclf:ACN19N_12160	ko:K10563
aclf:ACN19N_12165	ko:K03769
aclf:ACN19N_12175	ko:K03282
aclf:ACN19N_12180	ko:K06207
aclf:ACN19N_12185	ko:K16345
aclf:ACN19N_12195	ko:K11733
aclf:ACN19N_12200	ko:K14415
aclf:ACN19N_12210	ko:K03286
aclf:ACN19N_12220	ko:K00626
aclf:ACN19N_12225	ko:K04750
aclf:ACN19N_12245	ko:K00381
aclf:ACN19N_12260	ko:K01796
aclf:ACN19N_12285	ko:K00626
aclf:ACN19N_12290	ko:K01782
aclf:ACN19N_12325	ko:K11068
aclf:ACN19N_12345	ko:K03070
aclf:ACN19N_12350	ko:K24158
aclf:ACN19N_12375	ko:K11754
aclf:ACN19N_12380	ko:K01963
aclf:ACN19N_12385	ko:K01695
aclf:ACN19N_12400	ko:K07044
aclf:ACN19N_12420	ko:K01696
aclf:ACN19N_12425	ko:K01817
aclf:ACN19N_12435	ko:K00798
aclf:ACN19N_12450	ko:K00507
aclf:ACN19N_12455	ko:K08997
aclf:ACN19N_12460	ko:K07664
aclf:ACN19N_12465	ko:K07642
aclf:ACN19N_12475	ko:K20035
aclf:ACN19N_12480	ko:K20035
aclf:ACN19N_12485	ko:K13256
aclf:ACN19N_12510	ko:K02014
aclf:ACN19N_12520	ko:K01876
aclf:ACN19N_12535	ko:K01710
aclf:ACN19N_12540	ko:K00973
aclf:ACN19N_12605	ko:K00826
aclf:ACN19N_12610	ko:K00982
aclf:ACN19N_12620	ko:K14228
aclf:ACN19N_12625	ko:K07568
aclf:ACN19N_12635	ko:K03744
aclf:ACN19N_12640	ko:K00773
aclf:ACN19N_12645	ko:K03210
aclf:ACN19N_12650	ko:K03072
aclf:ACN19N_12655	ko:K03074
aclf:ACN19N_12665	ko:K03977
aclf:ACN19N_12670	ko:K17713
aclf:ACN19N_12680	ko:K01892
aclf:ACN19N_12685	ko:K03526
aclf:ACN19N_12695	ko:K02656
aclf:ACN19N_12700	ko:K06941
aclf:ACN19N_12705	ko:K00940
aclf:ACN19N_12715	ko:K19302
aclf:ACN19N_12730	ko:K01525
aclf:ACN19N_12735	ko:K02528
aclf:ACN19N_12740	ko:K00097
aclf:ACN19N_12750	ko:K02871
aclf:ACN19N_12755	ko:K02996
aclf:ACN19N_12765	ko:K03599
aclf:ACN19N_12815	ko:K13777
aclf:ACN19N_12825	ko:K11731
aclf:ACN19N_12830	ko:K13778
aclf:ACN19N_12835	ko:K13774
aclf:ACN19N_12850	ko:K22108
aclf:ACN19N_12875	ko:K00249
aclf:ACN19N_12905	ko:K01985
aclf:ACN19N_12910	ko:K01980
aclf:ACN19N_12915	ko:K14218
aclf:ACN19N_12920	ko:K14227
aclf:ACN19N_12925	ko:K01977
aclf:ACN19N_12935	ko:K17103
aclf:ACN19N_12940	ko:K07115
aclf:ACN19N_12960	ko:K00024
aclf:ACN19N_12970	ko:K08309
aclf:ACN19N_12975	ko:K06168
aclf:ACN19N_12980	ko:K06217
aclf:ACN19N_12985	ko:K07042
aclf:ACN19N_13000	ko:K03832
aclf:ACN19N_13015	ko:K03816
aclf:ACN19N_13025	ko:K00560
aclf:ACN19N_13030	ko:K00287
aclf:ACN19N_13040	ko:K07304
aclf:ACN19N_13045	ko:K03559
aclf:ACN19N_13050	ko:K03561
aclf:ACN19N_13060	ko:K01433
aclf:ACN19N_13070	ko:K00154
aclf:ACN19N_13075	ko:K02902
aclf:ACN19N_13080	ko:K02913
aclf:ACN19N_13085	ko:K26735
aclf:ACN19N_13105	ko:K09930
aclf:ACN19N_13155	ko:K03427
aclf:ACN19N_13230	ko:K05539
aclf:ACN19N_13245	ko:K22132
aclf:ACN19N_13255	ko:K27802
aclf:ACN19N_13260	ko:K03424
aclf:ACN19N_13275	ko:K02837
aclf:ACN19N_13295	ko:K03325
aclf:ACN19N_13325	ko:K00053
aclf:ACN19N_13330	ko:K01653
aclf:ACN19N_13335	ko:K01652
aclf:ACN19N_13345	ko:K01869
aclf:ACN19N_13350	ko:K03643
aclf:ACN19N_13355	ko:K02340
aclf:ACN19N_13375	ko:K05685
aclf:ACN19N_13380	ko:K18139
aclf:ACN19N_13400	ko:K00208
aclf:ACN19N_13430	ko:K03657
aclf:ACN19N_13445	ko:K03168
aclf:ACN19N_13455	ko:K03745
aclf:ACN19N_13460	ko:K15738
aclf:ACN19N_13470	ko:K02517
aclf:ACN19N_13480	ko:K00133
aclf:ACN19N_13500	ko:K06173
aclf:ACN19N_13510	ko:K02518
aclf:ACN19N_13525	ko:K00052
aclf:ACN19N_13535	ko:K01704
aclf:ACN19N_13540	ko:K01703
aclf:ACN19N_13585	ko:K28842
aclf:ACN19N_13590	ko:K08311
aclf:ACN19N_13595	ko:K08484
aclf:ACN19N_13605	ko:K03781
aclf:ACN19N_13645	ko:K06179
aclf:ACN19N_13655	ko:K08300
aclf:ACN19N_13665	ko:K14229
aclf:ACN19N_13670	ko:K14229
aclf:ACN19N_13680	ko:K09936
aclf:ACN19N_13685	ko:K26939
aclf:ACN19N_13700	ko:K02909
aclf:ACN19N_13710	ko:K06199
aclf:ACN19N_13745	ko:K09862
aclf:ACN19N_13750	ko:K01069
aclf:ACN19N_13755	ko:K01772
aclf:ACN19N_13770	ko:K09986
aclf:ACN19N_13775	ko:K00311
aclf:ACN19N_13785	ko:K04085
aclf:ACN19N_13790	ko:K06189
aclf:ACN19N_13795	ko:K03820
aclf:ACN19N_13810	ko:K02456
aclf:ACN19N_13815	ko:K02455
aclf:ACN19N_13820	ko:K04066
aclf:ACN19N_13830	ko:K04083
aclf:ACN19N_13840	ko:K05516
aclf:ACN19N_13855	ko:K11103
aclf:ACN19N_13860	ko:K00962
aclf:ACN19N_13865	ko:K02956
aclf:ACN19N_13900	ko:K23753
aclf:ACN19N_13910	ko:K03183
aclf:ACN19N_13920	ko:K03688
aclf:ACN19N_13955	ko:K05559
aclf:ACN19N_13960	ko:K05560
aclf:ACN19N_13965	ko:K05561
aclf:ACN19N_13970	ko:K05562
aclf:ACN19N_13975	ko:K05563
aclf:ACN19N_13980	ko:K05564
aclf:ACN19N_13985	ko:K02834
aclf:ACN19N_13990	ko:K02519
aclf:ACN19N_13995	ko:K02600
aclf:ACN19N_14000	ko:K09748
aclf:ACN19N_14005	ko:K14230
aclf:ACN19N_14010	ko:K14230
aclf:ACN19N_14015	ko:K14228
aclf:ACN19N_14020	ko:K03075
aclf:ACN19N_14025	ko:K01803
aclf:ACN19N_14030	ko:K02652
aclf:ACN19N_14035	ko:K02653
aclf:ACN19N_14040	ko:K02654
aclf:ACN19N_14045	ko:K00859
aclf:ACN19N_14055	ko:K03218
aclf:ACN19N_14060	ko:K09913
aclf:ACN19N_14065	ko:K03631
aclf:ACN19N_14070	ko:K07735
aclf:ACN19N_14075	ko:K07447
aclf:ACN19N_14105	ko:K00995
aclf:ACN19N_14115	ko:K03703
aclf:ACN19N_14125	ko:K12979
aclf:ACN19N_14135	ko:K01825
aclf:ACN19N_14140	ko:K00632
aclf:ACN19N_14190	ko:K04079
aclf:ACN19N_14205	ko:K07084
aclf:ACN19N_14230	ko:K03046
aclf:ACN19N_14235	ko:K03043
aclf:ACN19N_14240	ko:K02935
aclf:ACN19N_14245	ko:K02864
aclf:ACN19N_14250	ko:K02863
aclf:ACN19N_14255	ko:K02867
aclf:ACN19N_14260	ko:K02601
aclf:ACN19N_14265	ko:K03073
aclf:ACN19N_14270	ko:K14235
aclf:ACN19N_14275	ko:K02358
aclf:ACN19N_14280	ko:K14234
aclf:ACN19N_14285	ko:K14225
aclf:ACN19N_14290	ko:K14236
aclf:ACN19N_14295	ko:K14234
aclf:ACN19N_14300	ko:K01657
aclf:ACN19N_14305	ko:K01091
aclf:ACN19N_14315	ko:K02453
aclf:ACN19N_14325	ko:K02463
aclf:ACN19N_14330	ko:K03746
aclf:ACN19N_14355	ko:K01749
aclf:ACN19N_14360	ko:K08083
aclf:ACN19N_14370	ko:K01755
aclf:ACN19N_14380	ko:K02039
aclf:ACN19N_14385	ko:K03147
aclf:ACN19N_14400	ko:K06204
aclf:ACN19N_14405	ko:K01894
aclf:ACN19N_14410	ko:K03588
aclf:ACN19N_14415	ko:K01925
aclf:ACN19N_14430	ko:K04759
aclf:ACN19N_14435	ko:K04758
aclf:ACN19N_14440	ko:K04763
aclf:ACN19N_14445	ko:K03981
aclf:ACN19N_14450	ko:K00003
aclf:ACN19N_14455	ko:K01733
aclf:ACN19N_14465	ko:K07262
aclf:ACN19N_14470	ko:K07689
aclf:ACN19N_14485	ko:K03797
aclf:ACN19N_14490	ko:K15633
aclf:ACN19N_14500	ko:K11720
aclf:ACN19N_14505	ko:K07091
aclf:ACN19N_14510	ko:K01255
aclf:ACN19N_14525	ko:K00793
aclf:ACN19N_14540	ko:K07318
aclf:ACN19N_14545	ko:K11752
aclf:ACN19N_14550	ko:K07738
aclf:ACN19N_14555	ko:K03320
aclf:ACN19N_14560	ko:K04752
aclf:ACN19N_14570	ko:K07391
aclf:ACN19N_14595	ko:K01507
aclf:ACN19N_14610	ko:K01897
aclf:ACN19N_14615	ko:K02621
aclf:ACN19N_14670	ko:K02346
aclf:ACN19N_14735	ko:K01738
aclf:ACN19N_14745	ko:K01985
aclf:ACN19N_14750	ko:K01980
aclf:ACN19N_14755	ko:K14218
aclf:ACN19N_14760	ko:K14227
aclf:ACN19N_14765	ko:K01977
aclf:ACN19N_14770	ko:K02168
aclf:ACN19N_14790	ko:K14393
aclf:ACN19N_14820	ko:K01462
aclf:ACN19N_14850	ko:K00432
aclf:ACN19N_14865	ko:K02114
aclf:ACN19N_14870	ko:K02112
aclf:ACN19N_14875	ko:K02115
aclf:ACN19N_14880	ko:K02111
aclf:ACN19N_14885	ko:K02113
aclf:ACN19N_14890	ko:K02109
aclf:ACN19N_14895	ko:K02110
aclf:ACN19N_14900	ko:K02108
aclf:ACN19N_14905	ko:K02116
aclf:ACN19N_14910	ko:K09815
aclf:ACN19N_14915	ko:K09823
aclf:ACN19N_14920	ko:K09817
aclf:ACN19N_14925	ko:K09816
aclf:ACN19N_14930	ko:K07223
aclf:ACN19N_14940	ko:K01887
aclf:ACN19N_14960	ko:K06911
aclf:ACN19N_14995	ko:K01951
aclf:ACN19N_15010	ko:K15977
aclf:ACN19N_15015	ko:K03975
aclf:ACN19N_15030	ko:K03496
aclf:ACN19N_15040	ko:K05527
aclf:ACN19N_15045	ko:K14225
aclf:ACN19N_15050	ko:K14225
aclf:ACN19N_15090	ko:K11737
aclf:ACN19N_15100	ko:K01775
aclf:ACN19N_15105	ko:K00285
aclf:ACN19N_15110	ko:K03719
aclf:ACN19N_15130	ko:K06177
aclf:ACN19N_15170	ko:K20455
aclf:ACN19N_15175	ko:K01659
aclf:ACN19N_15180	ko:K03417
aclf:ACN19N_15190	ko:K00832
aclf:ACN19N_15195	ko:K01840
aclf:ACN19N_15200	ko:K01784
aclf:ACN19N_15205	ko:K01810
aclf:ACN19N_15210	ko:K00012
aclf:ACN19N_15215	ko:K00963
aclf:ACN19N_15245	ko:K24258
aclf:ACN19N_15250	ko:K19068
aclf:ACN19N_15255	ko:K15894
aclf:ACN19N_15295	ko:K01991
aclf:ACN19N_15300	ko:K25307
aclf:ACN19N_15305	ko:K16692
aclf:ACN19N_15320	ko:K03980
aclf:ACN19N_15325	ko:K03806
aclf:ACN19N_15330	ko:K00767
aclf:ACN19N_15340	ko:K00989
aclf:ACN19N_15365	ko:K03673
aclf:ACN19N_15370	ko:K00568
aclf:ACN19N_15375	ko:K22292
aclf:ACN19N_15390	ko:K14682
aclf:ACN19N_15395	ko:K15553
aclf:ACN19N_15400	ko:K04091
aclf:ACN19N_15405	ko:K15554
aclf:ACN19N_15410	ko:K15555
aclf:ACN19N_15415	ko:K09017
aclf:ACN19N_15430	ko:K01243
aclf:ACN19N_15440	ko:K11753
aclf:ACN19N_15445	ko:K01870
aclf:ACN19N_15450	ko:K03101
aclf:ACN19N_15455	ko:K03774
aclf:ACN19N_15475	ko:K01985
aclf:ACN19N_15480	ko:K01980
aclf:ACN19N_15485	ko:K14218
aclf:ACN19N_15490	ko:K14227
aclf:ACN19N_15495	ko:K01977
aclf:ACN19N_15525	ko:K03687
aclf:ACN19N_15530	ko:K04043
aclf:ACN19N_15555	ko:K01589
aclf:ACN19N_15560	ko:K01588
aclf:ACN19N_15565	ko:K09922
aclf:ACN19N_15575	ko:K02558
aclf:ACN19N_15595	ko:K00249
aclf:ACN19N_15630	ko:K01487
aclf:ACN19N_15635	ko:K00760
aclf:ACN19N_15660	ko:K03650
aclf:ACN19N_15665	ko:K03217
aclf:ACN19N_15670	ko:K08998
aclf:ACN19N_15675	ko:K03536
aclf:ACN19N_15680	ko:K02914
aclf:ACN19N_15755	ko:K08151
aclf:ACN19N_15825	ko:K08151
aclf:ACN19N_15905	ko:K00121
