aal:EP13_00005	ko:K02313
aal:EP13_07320	ko:K00661
aal:EP13_07330	ko:K00537
aal:EP13_07340	ko:K00569
aal:EP13_07345	ko:K06186
aal:EP13_07350	ko:K03631
aal:EP13_07360	ko:K04047
aal:EP13_07365	ko:K00858
aal:EP13_07370	ko:K00019
aal:EP13_07390	ko:K02014
aal:EP13_07410	ko:K03687
aal:EP13_07415	ko:K04043
aal:EP13_07420	ko:K03686
aal:EP13_07440	ko:K00215
aal:EP13_07445	ko:K01956
aal:EP13_07450	ko:K01955
aal:EP13_07455	ko:K03624
aal:EP13_07460	ko:K03406
aal:EP13_07470	ko:K04080
aal:EP13_07475	ko:K00925
aal:EP13_07480	ko:K13788
aal:EP13_07485	ko:K03820
aal:EP13_07490	ko:K06189
aal:EP13_07495	ko:K03606
aal:EP13_07500	ko:K08679
aal:EP13_07510	ko:K07042
aal:EP13_07515	ko:K06217
aal:EP13_07520	ko:K06168
aal:EP13_07525	ko:K03184
aal:EP13_07565	ko:K03310
aal:EP13_07570	ko:K14223
aal:EP13_07575	ko:K14228
aal:EP13_07580	ko:K14230
aal:EP13_07585	ko:K14223
aal:EP13_07590	ko:K14228
aal:EP13_07595	ko:K14223
aal:EP13_07600	ko:K14228
aal:EP13_07605	ko:K14230
aal:EP13_07625	ko:K06942
aal:EP13_07630	ko:K01056
aal:EP13_07635	ko:K02897
aal:EP13_07655	ko:K00948
aal:EP13_07660	ko:K14223
aal:EP13_07665	ko:K00919
aal:EP13_07670	ko:K02494
aal:EP13_07675	ko:K02492
aal:EP13_07680	ko:K02835
aal:EP13_07685	ko:K02493
aal:EP13_07700	ko:K01627
aal:EP13_07710	ko:K03566
aal:EP13_07715	ko:K07020
aal:EP13_07725	ko:K06968
aal:EP13_07730	ko:K02355
aal:EP13_07735	ko:K22479
aal:EP13_07740	ko:K01725
aal:EP13_07750	ko:K21993
aal:EP13_07755	ko:K03645
aal:EP13_07760	ko:K01835
aal:EP13_07765	ko:K00688
aal:EP13_07775	ko:K05526
aal:EP13_07800	ko:K01439
aal:EP13_07810	ko:K02777
aal:EP13_07815	ko:K09707
aal:EP13_07820	ko:K06996
aal:EP13_07825	ko:K00457
aal:EP13_07830	ko:K00451
aal:EP13_07840	ko:K14237
aal:EP13_07845	ko:K03531
aal:EP13_07865	ko:K01487
aal:EP13_07870	ko:K07127
aal:EP13_07875	ko:K16840
aal:EP13_07885	ko:K13482
aal:EP13_07890	ko:K13481
aal:EP13_07900	ko:K16842
aal:EP13_07910	ko:K06901
aal:EP13_07945	ko:K02014
aal:EP13_07955	ko:K02014
aal:EP13_07975	ko:K02083
aal:EP13_07980	ko:K00839
aal:EP13_07985	ko:K07090
aal:EP13_07990	ko:K22602
aal:EP13_07995	ko:K01426
aal:EP13_08010	ko:K07052
aal:EP13_08025	ko:K03793
aal:EP13_08035	ko:K01868
aal:EP13_08040	ko:K02520
aal:EP13_08045	ko:K02916
aal:EP13_08050	ko:K02887
aal:EP13_08055	ko:K03606
aal:EP13_08060	ko:K20920
aal:EP13_08065	ko:K20988
aal:EP13_08070	ko:K16554
aal:EP13_08075	ko:K01104
aal:EP13_08130	ko:K16703
aal:EP13_08150	ko:K00790
aal:EP13_08155	ko:K00075
aal:EP13_08175	ko:K01889
aal:EP13_08180	ko:K01890
aal:EP13_08185	ko:K04764
aal:EP13_08195	ko:K03976
aal:EP13_08200	ko:K01434
aal:EP13_08205	ko:K01207
aal:EP13_08210	ko:K00798
aal:EP13_08220	ko:K03723
aal:EP13_08230	ko:K09808
aal:EP13_08235	ko:K07101
aal:EP13_08245	ko:K01142
aal:EP13_08260	ko:K02426
aal:EP13_08290	ko:K00975
aal:EP13_08305	ko:K01640
aal:EP13_08310	ko:K01968
aal:EP13_08315	ko:K13766
aal:EP13_08320	ko:K01969
aal:EP13_08325	ko:K00253
aal:EP13_08335	ko:K00626
aal:EP13_08345	ko:K09749
aal:EP13_08350	ko:K01141
aal:EP13_08365	ko:K14379
aal:EP13_08390	ko:K03578
aal:EP13_08405	ko:K06969
aal:EP13_08415	ko:K03469
aal:EP13_08420	ko:K02342
aal:EP13_08430	ko:K14221
aal:EP13_08435	ko:K14221
aal:EP13_08440	ko:K14221
aal:EP13_08445	ko:K14221
aal:EP13_08455	ko:K09810
aal:EP13_08460	ko:K09808
aal:EP13_08475	ko:K01484
aal:EP13_08480	ko:K03168
aal:EP13_08485	ko:K09912
aal:EP13_08490	ko:K21053
aal:EP13_08495	ko:K02348
aal:EP13_08500	ko:K01560
aal:EP13_08510	ko:K08300
aal:EP13_08515	ko:K06179
aal:EP13_08525	ko:K25422
aal:EP13_08530	ko:K07040
aal:EP13_08535	ko:K02911
aal:EP13_08540	ko:K03621
aal:EP13_08545	ko:K00648
aal:EP13_08550	ko:K00645
aal:EP13_08555	ko:K00059
aal:EP13_08560	ko:K02078
aal:EP13_08565	ko:K09458
aal:EP13_08575	ko:K01563
aal:EP13_08580	ko:K07516
aal:EP13_08585	ko:K00632
aal:EP13_08590	ko:K20035
aal:EP13_08615	ko:K00045
aal:EP13_08640	ko:K03442
aal:EP13_08645	ko:K02014
aal:EP13_08650	ko:K01724
aal:EP13_08655	ko:K14230
aal:EP13_08660	ko:K14230
aal:EP13_08675	ko:K07814
aal:EP13_08680	ko:K09748
aal:EP13_08685	ko:K02600
aal:EP13_08690	ko:K02519
aal:EP13_08695	ko:K02834
aal:EP13_08700	ko:K03177
aal:EP13_08705	ko:K02956
aal:EP13_08730	ko:K07394
aal:EP13_08740	ko:K07004
aal:EP13_08755	ko:K24119
aal:EP13_08760	ko:K03387
aal:EP13_08765	ko:K02014
aal:EP13_08810	ko:K02014
aal:EP13_08825	ko:K05777
aal:EP13_08835	ko:K05779
aal:EP13_08890	ko:K02014
aal:EP13_08895	ko:K01992
aal:EP13_08900	ko:K01992
aal:EP13_08905	ko:K01990
aal:EP13_08930	ko:K03664
aal:EP13_08940	ko:K09801
aal:EP13_08950	ko:K02168
aal:EP13_08955	ko:K02014
aal:EP13_08965	ko:K09773
aal:EP13_08970	ko:K01007
aal:EP13_08975	ko:K07303
aal:EP13_08980	ko:K07302
aal:EP13_08990	ko:K26063
aal:EP13_09000	ko:K18850
aal:EP13_09010	ko:K01756
aal:EP13_09015	ko:K07153
aal:EP13_09020	ko:K00566
aal:EP13_09025	ko:K06181
aal:EP13_09030	ko:K00031
aal:EP13_09035	ko:K03704
aal:EP13_09040	ko:K06891
aal:EP13_09045	ko:K03694
aal:EP13_09050	ko:K02518
aal:EP13_09055	ko:K21420
aal:EP13_09060	ko:K00684
aal:EP13_09065	ko:K00384
aal:EP13_09070	ko:K09899
aal:EP13_09075	ko:K02742
aal:EP13_09080	ko:K04773
aal:EP13_09100	ko:K01424
aal:EP13_09110	ko:K03644
aal:EP13_09115	ko:K03801
aal:EP13_09120	ko:K09158
aal:EP13_09125	ko:K07258
aal:EP13_09130	ko:K03642
aal:EP13_09135	ko:K05837
aal:EP13_09140	ko:K05515
aal:EP13_09145	ko:K00783
aal:EP13_09150	ko:K09710
aal:EP13_09155	ko:K00969
aal:EP13_09160	ko:K02340
aal:EP13_09165	ko:K03643
aal:EP13_09170	ko:K01869
aal:EP13_09185	ko:K07574
aal:EP13_09190	ko:K02427
aal:EP13_09195	ko:K03798
aal:EP13_09200	ko:K00796
aal:EP13_09205	ko:K03431
aal:EP13_09210	ko:K01803
aal:EP13_09215	ko:K03075
aal:EP13_09220	ko:K14228
aal:EP13_09225	ko:K21024
aal:EP13_09240	ko:K00262
aal:EP13_09245	ko:K07029
aal:EP13_09265	ko:K03168
aal:EP13_09270	ko:K03307
aal:EP13_09275	ko:K00931
aal:EP13_09280	ko:K00147
aal:EP13_09300	ko:K00962
aal:EP13_09305	ko:K09948
aal:EP13_09325	ko:K01489
aal:EP13_09330	ko:K05803
aal:EP13_09340	ko:K06203
aal:EP13_09345	ko:K03529
aal:EP13_09350	ko:K03528
aal:EP13_09355	ko:K01972
aal:EP13_09360	ko:K09928
aal:EP13_09370	ko:K11085
aal:EP13_09380	ko:K09791
aal:EP13_09385	ko:K00979
aal:EP13_09395	ko:K14441
aal:EP13_09450	ko:K07486
aal:EP13_09520	ko:K22132
aal:EP13_09525	ko:K07393
aal:EP13_09530	ko:K01840
aal:EP13_09540	ko:K01647
aal:EP13_09545	ko:K00241
aal:EP13_09550	ko:K00242
aal:EP13_09555	ko:K00239
aal:EP13_09560	ko:K00240
aal:EP13_09565	ko:K00164
aal:EP13_09570	ko:K00658
aal:EP13_09575	ko:K01903
aal:EP13_09580	ko:K01902
aal:EP13_09585	ko:K02014
aal:EP13_09590	ko:K14266
aal:EP13_09600	ko:K02014
aal:EP13_09605	ko:K01200
aal:EP13_09625	ko:K21575
aal:EP13_09645	ko:K01886
aal:EP13_09660	ko:K07116
aal:EP13_09665	ko:K04774
aal:EP13_09680	ko:K06219
aal:EP13_09690	ko:K00432
aal:EP13_09710	ko:K00140
aal:EP13_09725	ko:K00020
aal:EP13_09730	ko:K00563
aal:EP13_09735	ko:K03273
aal:EP13_09740	ko:K07014
aal:EP13_09745	ko:K09904
aal:EP13_09750	ko:K06899
aal:EP13_09785	ko:K02477
aal:EP13_09790	ko:K00850
aal:EP13_09825	ko:K07146
aal:EP13_09830	ko:K02183
aal:EP13_09835	ko:K06182
aal:EP13_09855	ko:K01029
aal:EP13_09860	ko:K01028
aal:EP13_09865	ko:K17737
aal:EP13_09890	ko:K13634
aal:EP13_09895	ko:K01752
aal:EP13_09905	ko:K01665
aal:EP13_09910	ko:K01676
aal:EP13_09915	ko:K09760
aal:EP13_09935	ko:K00166
aal:EP13_09940	ko:K00167
aal:EP13_09945	ko:K09699
aal:EP13_09950	ko:K07115
aal:EP13_09960	ko:K10805
aal:EP13_09970	ko:K00830
aal:EP13_09980	ko:K08968
aal:EP13_09990	ko:K03607
aal:EP13_09995	ko:K03797
aal:EP13_10000	ko:K03308
aal:EP13_10005	ko:K03315
aal:EP13_10010	ko:K01256
aal:EP13_10035	ko:K07003
aal:EP13_10040	ko:K15371
aal:EP13_10045	ko:K00254
aal:EP13_10050	ko:K12297
aal:EP13_10060	ko:K15738
aal:EP13_10070	ko:K03812
aal:EP13_10075	ko:K01716
aal:EP13_10085	ko:K01669
aal:EP13_10095	ko:K01669
aal:EP13_10100	ko:K06876
aal:EP13_10120	ko:K00901
aal:EP13_10125	ko:K06149
aal:EP13_10145	ko:K03594
aal:EP13_10150	ko:K03594
aal:EP13_10160	ko:K00404
aal:EP13_10165	ko:K00405
aal:EP13_10170	ko:K00407
aal:EP13_10175	ko:K00406
aal:EP13_10180	ko:K09926
aal:EP13_10185	ko:K01533
aal:EP13_10195	ko:K09792
aal:EP13_10200	ko:K01420
aal:EP13_10205	ko:K14055
aal:EP13_10210	ko:K14058
aal:EP13_10215	ko:K07001
aal:EP13_10225	ko:K03796
aal:EP13_10235	ko:K05835
aal:EP13_10240	ko:K12410
aal:EP13_10245	ko:K01011
aal:EP13_10250	ko:K11065
aal:EP13_10255	ko:K05812
aal:EP13_10325	ko:K07733
aal:EP13_10340	ko:K14228
aal:EP13_10345	ko:K14222
aal:EP13_10350	ko:K14225
aal:EP13_10355	ko:K00995
aal:EP13_10360	ko:K03703
aal:EP13_10365	ko:K07689
aal:EP13_10370	ko:K06911
aal:EP13_10385	ko:K14233
aal:EP13_10395	ko:K15977
aal:EP13_10410	ko:K14233
aal:EP13_10415	ko:K19416
aal:EP13_10420	ko:K07235
aal:EP13_10425	ko:K07236
aal:EP13_10435	ko:K11179
aal:EP13_10460	ko:K01875
aal:EP13_10465	ko:K06199
aal:EP13_10470	ko:K07478
aal:EP13_10475	ko:K03634
aal:EP13_10480	ko:K03466
aal:EP13_10485	ko:K03719
aal:EP13_10490	ko:K00259
aal:EP13_10495	ko:K01591
aal:EP13_10500	ko:K19804
aal:EP13_10505	ko:K08992
aal:EP13_10515	ko:K05788
aal:EP13_10520	ko:K02945
aal:EP13_10525	ko:K00945
aal:EP13_10530	ko:K00800
aal:EP13_10535	ko:K00831
aal:EP13_10540	ko:K02469
aal:EP13_10545	ko:K00568
aal:EP13_10550	ko:K00525
aal:EP13_10555	ko:K00526
aal:EP13_10560	ko:K11107
aal:EP13_10595	ko:K01923
aal:EP13_10600	ko:K07287
aal:EP13_10605	ko:K01714
aal:EP13_10610	ko:K03567
aal:EP13_10615	ko:K03564
aal:EP13_10620	ko:K03548
aal:EP13_10625	ko:K01423
aal:EP13_10635	ko:K00537
aal:EP13_10640	ko:K03809
aal:EP13_10685	ko:K10763
aal:EP13_10690	ko:K09938
aal:EP13_10695	ko:K01933
aal:EP13_10700	ko:K11175
aal:EP13_10710	ko:K06445
aal:EP13_10720	ko:K15256
aal:EP13_10725	ko:K15257
aal:EP13_10730	ko:K15918
aal:EP13_10735	ko:K07026
aal:EP13_10740	ko:K13693
aal:EP13_10745	ko:K00690
aal:EP13_10750	ko:K01091
aal:EP13_10755	ko:K03750
aal:EP13_10760	ko:K26939
aal:EP13_10765	ko:K07141
aal:EP13_10770	ko:K09989
aal:EP13_10780	ko:K01738
aal:EP13_10790	ko:K00681
aal:EP13_10800	ko:K28165
aal:EP13_10810	ko:K00432
aal:EP13_10815	ko:K01118
aal:EP13_10820	ko:K01740
aal:EP13_10835	ko:K00813
aal:EP13_10845	ko:K00549
aal:EP13_10855	ko:K09768
aal:EP13_10880	ko:K02014
aal:EP13_10910	ko:K03522
aal:EP13_10915	ko:K03521
aal:EP13_10925	ko:K00311
aal:EP13_10930	ko:K03746
aal:EP13_10935	ko:K01175
aal:EP13_10945	ko:K03839
aal:EP13_10950	ko:K03406
aal:EP13_10955	ko:K03711
aal:EP13_10960	ko:K00824
aal:EP13_10975	ko:K07160
aal:EP13_10980	ko:K00243
aal:EP13_11000	ko:K14260
aal:EP13_11005	ko:K08722
aal:EP13_11010	ko:K01129
aal:EP13_11020	ko:K03457
aal:EP13_11025	ko:K02014
aal:EP13_11030	ko:K07147
aal:EP13_11050	ko:K09858
aal:EP13_11080	ko:K00275
aal:EP13_11085	ko:K03424
aal:EP13_11090	ko:K02341
aal:EP13_11095	ko:K00943
aal:EP13_11100	ko:K07082
aal:EP13_11115	ko:K00344
aal:EP13_11125	ko:K00249
aal:EP13_11135	ko:K02014
aal:EP13_11140	ko:K07402
aal:EP13_11150	ko:K02495
aal:EP13_11160	ko:K02018
aal:EP13_11170	ko:K03635
aal:EP13_11175	ko:K03636
aal:EP13_11180	ko:K03637
aal:EP13_11185	ko:K03638
aal:EP13_11190	ko:K21029
aal:EP13_11195	ko:K06987
aal:EP13_11220	ko:K00817
aal:EP13_11245	ko:K03581
aal:EP13_11255	ko:K03583
aal:EP13_11270	ko:K01897
aal:EP13_11280	ko:K12574
aal:EP13_11285	ko:K09915
aal:EP13_11300	ko:K23773
aal:EP13_11315	ko:K09897
aal:EP13_11325	ko:K22042
aal:EP13_11410	ko:K09916
aal:EP13_11420	ko:K03310
aal:EP13_11435	ko:K00134
aal:EP13_11445	ko:K07305
aal:EP13_11450	ko:K00033
aal:EP13_11455	ko:K01214
aal:EP13_11460	ko:K00700
aal:EP13_11465	ko:K00705
aal:EP13_11470	ko:K00134
aal:EP13_11475	ko:K01792
aal:EP13_11485	ko:K01625
aal:EP13_11490	ko:K00845
aal:EP13_11495	ko:K01690
aal:EP13_11500	ko:K01057
aal:EP13_11505	ko:K00036
aal:EP13_11510	ko:K19337
aal:EP13_11515	ko:K00873
aal:EP13_11520	ko:K01243
aal:EP13_11535	ko:K04065
aal:EP13_11565	ko:K07642
aal:EP13_11570	ko:K07664
aal:EP13_11590	ko:K09190
aal:EP13_11595	ko:K09967
aal:EP13_11605	ko:K00065
aal:EP13_11610	ko:K01815
aal:EP13_11615	ko:K11688
aal:EP13_11620	ko:K11689
aal:EP13_11625	ko:K11690
aal:EP13_11630	ko:K02529
aal:EP13_11635	ko:K01685
aal:EP13_11640	ko:K01812
aal:EP13_11645	ko:K00040
aal:EP13_11650	ko:K00874
aal:EP13_11660	ko:K02014
aal:EP13_11665	ko:K15532
aal:EP13_11675	ko:K01051
aal:EP13_11705	ko:K05776
aal:EP13_11720	ko:K02525
aal:EP13_11725	ko:K08323
aal:EP13_11760	ko:K06006
aal:EP13_11765	ko:K02483
aal:EP13_11770	ko:K02484
aal:EP13_11810	ko:K07154
aal:EP13_11820	ko:K07340
aal:EP13_11840	ko:K14232
aal:EP13_11845	ko:K14445
aal:EP13_11850	ko:K01494
aal:EP13_11855	ko:K03593
aal:EP13_11860	ko:K01874
aal:EP13_11870	ko:K01069
aal:EP13_11875	ko:K08307
aal:EP13_11885	ko:K01883
aal:EP13_11890	ko:K03768
aal:EP13_11895	ko:K03269
aal:EP13_11900	ko:K01077
aal:EP13_11905	ko:K01077
aal:EP13_11920	ko:K07192
aal:EP13_11935	ko:K08682
aal:EP13_11940	ko:K06169
aal:EP13_11950	ko:K00764
aal:EP13_11955	ko:K03558
aal:EP13_11960	ko:K03749
aal:EP13_11965	ko:K11754
aal:EP13_11970	ko:K01963
aal:EP13_11975	ko:K06173
aal:EP13_11985	ko:K00133
aal:EP13_11990	ko:K03473
aal:EP13_11995	ko:K10914
aal:EP13_12000	ko:K00647
aal:EP13_12005	ko:K15461
aal:EP13_12030	ko:K03442
aal:EP13_12050	ko:K09906
aal:EP13_12060	ko:K07107
aal:EP13_12070	ko:K00219
aal:EP13_12095	ko:K00635
aal:EP13_12110	ko:K14674
aal:EP13_12130	ko:K01354
aal:EP13_12135	ko:K03603
aal:EP13_12140	ko:K03314
aal:EP13_12145	ko:K03611
aal:EP13_12155	ko:K09160
aal:EP13_12160	ko:K29029
aal:EP13_12165	ko:K08305
aal:EP13_12170	ko:K09902
aal:EP13_12175	ko:K03684
aal:EP13_12180	ko:K01897
aal:EP13_12200	ko:K14742
aal:EP13_12205	ko:K03722
aal:EP13_12220	ko:K09973
aal:EP13_12230	ko:K17837
aal:EP13_12235	ko:K16089
aal:EP13_12245	ko:K00765
aal:EP13_12250	ko:K00013
aal:EP13_12255	ko:K00817
aal:EP13_12260	ko:K01089
aal:EP13_12265	ko:K02501
aal:EP13_12270	ko:K01814
aal:EP13_12275	ko:K02500
aal:EP13_12280	ko:K11755
aal:EP13_12295	ko:K21990
aal:EP13_12310	ko:K02014
aal:EP13_12315	ko:K07136
aal:EP13_12320	ko:K00939
aal:EP13_12330	ko:K04079
aal:EP13_12335	ko:K06187
aal:EP13_12350	ko:K09747
aal:EP13_12355	ko:K02343
aal:EP13_12360	ko:K00759
aal:EP13_12365	ko:K09929
aal:EP13_12370	ko:K09930
aal:EP13_12400	ko:K01985
aal:EP13_12405	ko:K01980
aal:EP13_12410	ko:K14227
aal:EP13_12415	ko:K14218
aal:EP13_12420	ko:K01977
aal:EP13_12425	ko:K17103
aal:EP13_12445	ko:K03695
aal:EP13_12450	ko:K05810
aal:EP13_12455	ko:K06180
aal:EP13_12460	ko:K05807
aal:EP13_12465	ko:K07167
aal:EP13_12470	ko:K03088
aal:EP13_12475	ko:K07157
aal:EP13_12490	ko:K06954
aal:EP13_12495	ko:K09701
aal:EP13_12500	ko:K00574
aal:EP13_12505	ko:K02557
aal:EP13_12510	ko:K02556
aal:EP13_12515	ko:K03602
aal:EP13_12520	ko:K00795
aal:EP13_12525	ko:K01662
aal:EP13_12530	ko:K01095
aal:EP13_12535	ko:K00946
aal:EP13_12540	ko:K03625
aal:EP13_12545	ko:K00794
aal:EP13_12550	ko:K14652
aal:EP13_12555	ko:K00793
aal:EP13_12560	ko:K11752
aal:EP13_12565	ko:K07738
aal:EP13_12570	ko:K00600
aal:EP13_12575	ko:K02536
aal:EP13_12580	ko:K06020
aal:EP13_12590	ko:K04485
aal:EP13_12600	ko:K01079
aal:EP13_12605	ko:K07186
aal:EP13_12610	ko:K03424
aal:EP13_12615	ko:K00275
aal:EP13_12620	ko:K03595
aal:EP13_12625	ko:K03685
aal:EP13_12630	ko:K03100
aal:EP13_12635	ko:K03596
aal:EP13_12640	ko:K03803
aal:EP13_12645	ko:K03598
aal:EP13_12650	ko:K03597
aal:EP13_12655	ko:K03088
aal:EP13_12660	ko:K00278
aal:EP13_12675	ko:K09159
aal:EP13_12680	ko:K06980
aal:EP13_12685	ko:K03775
aal:EP13_12690	ko:K04751
aal:EP13_12695	ko:K01916
aal:EP13_12700	ko:K08084
aal:EP13_12710	ko:K08084
aal:EP13_12730	ko:K02655
aal:EP13_12735	ko:K02674
aal:EP13_12740	ko:K02673
aal:EP13_12745	ko:K02672
aal:EP13_12750	ko:K02671
aal:EP13_12755	ko:K03527
aal:EP13_12760	ko:K03774
aal:EP13_12765	ko:K03101
aal:EP13_12770	ko:K01870
aal:EP13_12775	ko:K11753
aal:EP13_12780	ko:K03980
aal:EP13_12785	ko:K02968
aal:EP13_12805	ko:K01439
aal:EP13_12815	ko:K03770
aal:EP13_12820	ko:K03530
aal:EP13_12825	ko:K01338
aal:EP13_12830	ko:K03544
aal:EP13_12835	ko:K01358
aal:EP13_12840	ko:K03545
aal:EP13_12845	ko:K14232
aal:EP13_12850	ko:K14228
aal:EP13_12855	ko:K14226
aal:EP13_12860	ko:K14219
aal:EP13_12865	ko:K14232
aal:EP13_12870	ko:K01491
aal:EP13_12875	ko:K09941
aal:EP13_12880	ko:K22900
aal:EP13_12885	ko:K01881
aal:EP13_12895	ko:K01058
aal:EP13_12905	ko:K03406
aal:EP13_12910	ko:K01951
aal:EP13_12915	ko:K00088
aal:EP13_12920	ko:K03601
aal:EP13_12930	ko:K03977
aal:EP13_12935	ko:K17713
aal:EP13_12945	ko:K01892
aal:EP13_12950	ko:K03526
aal:EP13_12955	ko:K15539
aal:EP13_12960	ko:K02656
aal:EP13_12965	ko:K06941
aal:EP13_12970	ko:K00940
aal:EP13_12975	ko:K02426
aal:EP13_12985	ko:K13628
aal:EP13_12990	ko:K11717
aal:EP13_12995	ko:K09015
aal:EP13_13000	ko:K09013
aal:EP13_13005	ko:K09014
aal:EP13_13010	ko:K04487
aal:EP13_13015	ko:K13643
aal:EP13_13020	ko:K00640
aal:EP13_13025	ko:K15396
aal:EP13_13030	ko:K01092
aal:EP13_13045	ko:K03074
aal:EP13_13050	ko:K03072
aal:EP13_13055	ko:K03210
aal:EP13_13060	ko:K00773
aal:EP13_13065	ko:K07568
aal:EP13_13075	ko:K09980
aal:EP13_13085	ko:K10716
aal:EP13_13095	ko:K08989
aal:EP13_13120	ko:K01425
aal:EP13_13125	ko:K01077
aal:EP13_13130	ko:K03415
aal:EP13_13135	ko:K01637
aal:EP13_13145	ko:K01638
aal:EP13_13170	ko:K05797
aal:EP13_13230	ko:K01953
aal:EP13_13320	ko:K01991
aal:EP13_13325	ko:K25590
aal:EP13_13330	ko:K00903
aal:EP13_13345	ko:K03272
aal:EP13_13350	ko:K07461
aal:EP13_13360	ko:K00982
aal:EP13_13370	ko:K02517
aal:EP13_13380	ko:K06445
aal:EP13_13400	ko:K00857
aal:EP13_13410	ko:K00761
aal:EP13_13445	ko:K14540
aal:EP13_13450	ko:K03437
aal:EP13_13490	ko:K06970
aal:EP13_13505	ko:K02616
aal:EP13_13510	ko:K09456
aal:EP13_13525	ko:K01759
aal:EP13_13535	ko:K13483
aal:EP13_13540	ko:K11178
aal:EP13_13545	ko:K11177
aal:EP13_13555	ko:K05851
aal:EP13_13565	ko:K01286
aal:EP13_13570	ko:K09705
aal:EP13_13590	ko:K00059
aal:EP13_13595	ko:K18900
aal:EP13_13615	ko:K00690
aal:EP13_13625	ko:K05520
aal:EP13_13645	ko:K24206
aal:EP13_13650	ko:K12960
aal:EP13_13705	ko:K07058
aal:EP13_13725	ko:K00464
aal:EP13_13730	ko:K02014
aal:EP13_13750	ko:K02171
aal:EP13_13755	ko:K02172
aal:EP13_13810	ko:K17231
aal:EP13_13825	ko:K07491
aal:EP13_13830	ko:K03654
aal:EP13_13870	ko:K04063
aal:EP13_13875	ko:K07304
aal:EP13_13885	ko:K01992
aal:EP13_13905	ko:K11927
aal:EP13_13935	ko:K02005
aal:EP13_13940	ko:K02003
aal:EP13_13975	ko:K13020
aal:EP13_14010	ko:K00281
aal:EP13_14015	ko:K02437
aal:EP13_14020	ko:K00605
aal:EP13_14035	ko:K02529
aal:EP13_14045	ko:K18676
aal:EP13_14050	ko:K00820
aal:EP13_14055	ko:K01443
aal:EP13_14060	ko:K02429
aal:EP13_14080	ko:K18800
aal:EP13_14085	ko:K03185
aal:EP13_14090	ko:K01262
aal:EP13_14095	ko:K09895
aal:EP13_14100	ko:K00852
aal:EP13_14110	ko:K01934
aal:EP13_14115	ko:K01807
aal:EP13_14120	ko:K00058
aal:EP13_14125	ko:K07283
aal:EP13_14130	ko:K07283
aal:EP13_14140	ko:K06938
aal:EP13_14145	ko:K18299
aal:EP13_14150	ko:K18298
aal:EP13_14160	ko:K08323
aal:EP13_14180	ko:K00140
aal:EP13_14185	ko:K03336
aal:EP13_14190	ko:K03338
aal:EP13_14200	ko:K03337
aal:EP13_14205	ko:K02529
aal:EP13_14215	ko:K01812
aal:EP13_14235	ko:K02027
aal:EP13_14240	ko:K02025
aal:EP13_14245	ko:K02026
aal:EP13_14250	ko:K10111
aal:EP13_14255	ko:K02014
aal:EP13_14270	ko:K29027
aal:EP13_14275	ko:K02429
aal:EP13_14295	ko:K00382
aal:EP13_14300	ko:K00627
aal:EP13_14305	ko:K00163
aal:EP13_14315	ko:K05799
aal:EP13_14320	ko:K03807
aal:EP13_14325	ko:K03806
aal:EP13_14330	ko:K06985
aal:EP13_14335	ko:K00767
aal:EP13_14340	ko:K02650
aal:EP13_14345	ko:K02653
aal:EP13_14350	ko:K02654
aal:EP13_14355	ko:K00859
aal:EP13_14360	ko:K18778
aal:EP13_14365	ko:K09862
aal:EP13_14380	ko:K02532
aal:EP13_14385	ko:K03332
aal:EP13_14395	ko:K21572
aal:EP13_14405	ko:K01437
aal:EP13_14410	ko:K03574
aal:EP13_14415	ko:K03070
aal:EP13_14425	ko:K02535
aal:EP13_14430	ko:K03531
aal:EP13_14435	ko:K03590
aal:EP13_14440	ko:K03589
aal:EP13_14445	ko:K01921
aal:EP13_14450	ko:K01924
aal:EP13_14455	ko:K02563
aal:EP13_14460	ko:K03588
aal:EP13_14465	ko:K01925
aal:EP13_14470	ko:K01000
aal:EP13_14475	ko:K01929
aal:EP13_14480	ko:K01928
aal:EP13_14485	ko:K03587
aal:EP13_14490	ko:K03586
aal:EP13_14495	ko:K03438
aal:EP13_14500	ko:K03925
aal:EP13_14510	ko:K01273
aal:EP13_14515	ko:K07787
aal:EP13_14525	ko:K07796
aal:EP13_14540	ko:K24136
aal:EP13_14560	ko:K02481
aal:EP13_14570	ko:K16872
aal:EP13_14580	ko:K08191
aal:EP13_14585	ko:K21449
aal:EP13_14610	ko:K03442
aal:EP13_14620	ko:K09761
aal:EP13_14630	ko:K01920
aal:EP13_14635	ko:K07735
aal:EP13_14640	ko:K07447
aal:EP13_14650	ko:K02670
aal:EP13_14655	ko:K02669
aal:EP13_14660	ko:K06997
aal:EP13_14665	ko:K00286
aal:EP13_14670	ko:K02221
aal:EP13_14680	ko:K00219
aal:EP13_14705	ko:K26606
aal:EP13_14710	ko:K26605
aal:EP13_14725	ko:K09861
aal:EP13_14730	ko:K00616
aal:EP13_14735	ko:K01810
aal:EP13_14745	ko:K03648
aal:EP13_14750	ko:K01733
aal:EP13_14755	ko:K00872
aal:EP13_14760	ko:K12524
aal:EP13_14770	ko:K00121
aal:EP13_14780	ko:K03892
aal:EP13_14785	ko:K03741
aal:EP13_14790	ko:K11811
aal:EP13_14795	ko:K03325
aal:EP13_14805	ko:K00906
aal:EP13_14810	ko:K02483
aal:EP13_14840	ko:K27502
aal:EP13_14845	ko:K27684
aal:EP13_14860	ko:K07056
