prae:MN210_00005	ko:K02313
prae:MN210_09510	ko:K16872
prae:MN210_09520	ko:K01696
prae:MN210_09525	ko:K06956
prae:MN210_09530	ko:K16422
prae:MN210_09540	ko:K14237
prae:MN210_09545	ko:K14221
prae:MN210_09780	ko:K14237
prae:MN210_09785	ko:K14221
prae:MN210_09810	ko:K16263
prae:MN210_09815	ko:K08159
prae:MN210_09825	ko:K07496
prae:MN210_09835	ko:K06159
prae:MN210_09875	ko:K07225
prae:MN210_09885	ko:K02015
prae:MN210_09900	ko:K03559
prae:MN210_09960	ko:K16087
prae:MN210_09995	ko:K16422
prae:MN210_10000	ko:K07336
prae:MN210_10010	ko:K16090
prae:MN210_10030	ko:K12369
prae:MN210_10035	ko:K12370
prae:MN210_10045	ko:K12371
prae:MN210_10050	ko:K12372
prae:MN210_10080	ko:K03777
prae:MN210_10085	ko:K01652
prae:MN210_10090	ko:K12255
prae:MN210_10095	ko:K07250
prae:MN210_10100	ko:K00135
prae:MN210_10120	ko:K00252
prae:MN210_10130	ko:K00615
prae:MN210_10135	ko:K01875
prae:MN210_10145	ko:K04047
prae:MN210_10160	ko:K26605
prae:MN210_10170	ko:K26606
prae:MN210_10175	ko:K01744
prae:MN210_10260	ko:K00362
prae:MN210_10265	ko:K00363
prae:MN210_10270	ko:K03702
prae:MN210_10285	ko:K09924
prae:MN210_10295	ko:K14220
prae:MN210_10300	ko:K14220
prae:MN210_10310	ko:K14233
prae:MN210_10315	ko:K14233
prae:MN210_10320	ko:K00134
prae:MN210_10330	ko:K15255
prae:MN210_10355	ko:K13821
prae:MN210_10365	ko:K06901
prae:MN210_10370	ko:K03562
prae:MN210_10375	ko:K03560
prae:MN210_10395	ko:K03641
prae:MN210_10400	ko:K03809
prae:MN210_10405	ko:K05810
prae:MN210_10410	ko:K06180
prae:MN210_10415	ko:K05807
prae:MN210_10420	ko:K02316
prae:MN210_10430	ko:K03086
prae:MN210_10435	ko:K09158
prae:MN210_10440	ko:K00525
prae:MN210_10455	ko:K00526
prae:MN210_10460	ko:K11107
prae:MN210_10465	ko:K04691
prae:MN210_10505	ko:K03699
prae:MN210_10510	ko:K05788
prae:MN210_10515	ko:K02945
prae:MN210_10520	ko:K00945
prae:MN210_10525	ko:K11991
prae:MN210_10530	ko:K03648
prae:MN210_10535	ko:K07496
prae:MN210_10540	ko:K03694
prae:MN210_10560	ko:K01576
prae:MN210_10590	ko:K06891
prae:MN210_10600	ko:K00145
prae:MN210_10605	ko:K01599
prae:MN210_10610	ko:K00931
prae:MN210_10615	ko:K03979
prae:MN210_10620	ko:K00134
prae:MN210_10625	ko:K03098
prae:MN210_10630	ko:K03574
prae:MN210_10715	ko:K01872
prae:MN210_10720	ko:K00928
prae:MN210_10725	ko:K03563
prae:MN210_10735	ko:K09916
prae:MN210_10740	ko:K00858
prae:MN210_10750	ko:K01533
prae:MN210_10755	ko:K05365
prae:MN210_10765	ko:K02687
prae:MN210_10775	ko:K00602
prae:MN210_10790	ko:K03530
prae:MN210_10805	ko:K13643
prae:MN210_10810	ko:K04487
prae:MN210_10815	ko:K04488
prae:MN210_10820	ko:K13628
prae:MN210_10825	ko:K04082
prae:MN210_10830	ko:K04044
prae:MN210_10835	ko:K04755
prae:MN210_10845	ko:K03723
prae:MN210_10850	ko:K02553
prae:MN210_10860	ko:K02990
prae:MN210_10865	ko:K02963
prae:MN210_10870	ko:K02939
prae:MN210_10875	ko:K15035
prae:MN210_10900	ko:K26976
prae:MN210_11040	ko:K07451
prae:MN210_11155	ko:K14059
prae:MN210_11200	ko:K01915
prae:MN210_11205	ko:K01658
prae:MN210_11210	ko:K00766
prae:MN210_11215	ko:K01609
prae:MN210_11240	ko:K16092
prae:MN210_11245	ko:K07496
prae:MN210_11270	ko:K00864
prae:MN210_11280	ko:K26939
prae:MN210_11285	ko:K02160
prae:MN210_11290	ko:K01961
prae:MN210_11295	ko:K01940
prae:MN210_11300	ko:K01465
prae:MN210_11305	ko:K03683
prae:MN210_11310	ko:K14224
prae:MN210_11315	ko:K14224
prae:MN210_11330	ko:K05589
prae:MN210_11335	ko:K01689
prae:MN210_11340	ko:K17686
prae:MN210_11345	ko:K07213
prae:MN210_11355	ko:K01627
prae:MN210_11365	ko:K01937
prae:MN210_11375	ko:K01638
prae:MN210_11400	ko:K00937
prae:MN210_11420	ko:K29125
prae:MN210_11435	ko:K07274
prae:MN210_11445	ko:K00528
prae:MN210_11450	ko:K00343
prae:MN210_11455	ko:K00342
prae:MN210_11460	ko:K00341
prae:MN210_11465	ko:K00340
prae:MN210_11470	ko:K00339
prae:MN210_11475	ko:K00338
prae:MN210_11480	ko:K00337
prae:MN210_11485	ko:K00336
prae:MN210_11490	ko:K00335
prae:MN210_11495	ko:K00334
prae:MN210_11515	ko:K00331
prae:MN210_11520	ko:K00330
prae:MN210_11525	ko:K01494
prae:MN210_11535	ko:K03593
prae:MN210_11545	ko:K06213
prae:MN210_11550	ko:K00019
prae:MN210_11555	ko:K01029
prae:MN210_11560	ko:K01028
prae:MN210_11575	ko:K01874
prae:MN210_11580	ko:K01989
prae:MN210_11585	ko:K01989
prae:MN210_11590	ko:K05832
prae:MN210_11595	ko:K05833
prae:MN210_11605	ko:K13747
prae:MN210_11615	ko:K09989
prae:MN210_11630	ko:K09902
prae:MN210_11635	ko:K00605
prae:MN210_11640	ko:K02437
prae:MN210_11650	ko:K00281
prae:MN210_11660	ko:K03684
prae:MN210_11665	ko:K06187
prae:MN210_11670	ko:K09747
prae:MN210_11675	ko:K10764
prae:MN210_11680	ko:K00020
prae:MN210_11685	ko:K06132
prae:MN210_11705	ko:K05539
prae:MN210_11710	ko:K07052
prae:MN210_11720	ko:K04773
prae:MN210_11755	ko:K09810
prae:MN210_11760	ko:K09808
prae:MN210_11780	ko:K00404
prae:MN210_11785	ko:K00405
prae:MN210_11790	ko:K00407
prae:MN210_11795	ko:K00406
prae:MN210_11810	ko:K09926
prae:MN210_11815	ko:K14058
prae:MN210_11835	ko:K07102
prae:MN210_11885	ko:K06194
prae:MN210_11895	ko:K07258
prae:MN210_11900	ko:K03977
prae:MN210_11910	ko:K11747
prae:MN210_11925	ko:K03439
prae:MN210_11930	ko:K00783
prae:MN210_11940	ko:K15777
prae:MN210_11945	ko:K06920
prae:MN210_11960	ko:K03564
prae:MN210_11965	ko:K00382
prae:MN210_11970	ko:K07496
prae:MN210_11980	ko:K12297
prae:MN210_11990	ko:K09936
prae:MN210_11995	ko:K02493
prae:MN210_12000	ko:K08218
prae:MN210_12005	ko:K13635
prae:MN210_12055	ko:K13936
prae:MN210_12060	ko:K03495
prae:MN210_12065	ko:K07263
prae:MN210_12095	ko:K05837
prae:MN210_12130	ko:K00133
prae:MN210_12135	ko:K03308
prae:MN210_12140	ko:K00677
prae:MN210_12145	ko:K02372
prae:MN210_12150	ko:K02536
prae:MN210_12155	ko:K07277
prae:MN210_12160	ko:K11749
prae:MN210_12165	ko:K00099
prae:MN210_12170	ko:K00981
prae:MN210_12175	ko:K00806
prae:MN210_12180	ko:K02838
prae:MN210_12185	ko:K09903
prae:MN210_12190	ko:K14441
prae:MN210_12200	ko:K07708
prae:MN210_12205	ko:K07712
prae:MN210_12210	ko:K14228
prae:MN210_12215	ko:K14228
prae:MN210_12230	ko:K06923
prae:MN210_12235	ko:K00784
prae:MN210_12250	ko:K01939
prae:MN210_12265	ko:K09966
prae:MN210_12270	ko:K03284
prae:MN210_12280	ko:K13256
prae:MN210_12285	ko:K01491
prae:MN210_12290	ko:K14222
prae:MN210_12295	ko:K14228
prae:MN210_12325	ko:K01338
prae:MN210_12415	ko:K07733
prae:MN210_12420	ko:K07497
prae:MN210_12455	ko:K07112
prae:MN210_12470	ko:K01297
prae:MN210_12475	ko:K01698
prae:MN210_12480	ko:K07275
prae:MN210_12485	ko:K03656
prae:MN210_12490	ko:K06213
prae:MN210_12495	ko:K01520
prae:MN210_12515	ko:K00930
prae:MN210_12525	ko:K01869
prae:MN210_12530	ko:K03643
prae:MN210_12535	ko:K02340
prae:MN210_12555	ko:K05685
prae:MN210_12560	ko:K14229
prae:MN210_12565	ko:K14229
prae:MN210_12620	ko:K03149
prae:MN210_12625	ko:K00635
prae:MN210_12640	ko:K06972
prae:MN210_12655	ko:K01740
prae:MN210_12660	ko:K07400
prae:MN210_12665	ko:K03699
prae:MN210_12685	ko:K00799
prae:MN210_12690	ko:K13522
prae:MN210_12695	ko:K03462
prae:MN210_12705	ko:K07496
prae:MN210_12715	ko:K01465
prae:MN210_12720	ko:K00609
prae:MN210_12725	ko:K03841
prae:MN210_12730	ko:K03437
prae:MN210_12735	ko:K00472
prae:MN210_12745	ko:K02358
prae:MN210_12750	ko:K02355
prae:MN210_12755	ko:K02992
prae:MN210_12760	ko:K02950
prae:MN210_12870	ko:K03774
prae:MN210_12880	ko:K22617
prae:MN210_12885	ko:K22617
prae:MN210_12890	ko:K03665
prae:MN210_12915	ko:K00024
prae:MN210_12920	ko:K08309
prae:MN210_12930	ko:K06168
prae:MN210_12940	ko:K05834
prae:MN210_12945	ko:K01438
prae:MN210_12950	ko:K09895
prae:MN210_12960	ko:K09888
prae:MN210_12975	ko:K01950
prae:MN210_12980	ko:K06997
prae:MN210_12985	ko:K02669
prae:MN210_12995	ko:K03711
prae:MN210_13000	ko:K06186
prae:MN210_13010	ko:K09801
prae:MN210_13035	ko:K03978
prae:MN210_13040	ko:K01870
prae:MN210_13045	ko:K03101
prae:MN210_13095	ko:K17713
prae:MN210_13105	ko:K01892
prae:MN210_13110	ko:K03526
prae:MN210_13135	ko:K06941
prae:MN210_13140	ko:K00940
prae:MN210_13155	ko:K06942
prae:MN210_13165	ko:K01129
prae:MN210_13185	ko:K03424
prae:MN210_13190	ko:K22900
prae:MN210_13195	ko:K00528
prae:MN210_13200	ko:K14228
prae:MN210_13240	ko:K07126
prae:MN210_13275	ko:K07484
prae:MN210_13300	ko:K07345
prae:MN210_13305	ko:K07347
prae:MN210_13310	ko:K15540
prae:MN210_13315	ko:K07345
prae:MN210_13320	ko:K07480
prae:MN210_13325	ko:K02346
prae:MN210_13330	ko:K07568
prae:MN210_13335	ko:K08968
prae:MN210_13340	ko:K02919
prae:MN210_13345	ko:K00773
prae:MN210_13370	ko:K01424
prae:MN210_13375	ko:K06173
prae:MN210_13380	ko:K02518
prae:MN210_13390	ko:K00052
prae:MN210_13395	ko:K01704
prae:MN210_13400	ko:K01703
prae:MN210_13410	ko:K03307
prae:MN210_13480	ko:K06076
prae:MN210_13485	ko:K06076
prae:MN210_13490	ko:K03745
prae:MN210_13495	ko:K15738
prae:MN210_13500	ko:K02517
prae:MN210_13520	ko:K01867
prae:MN210_13525	ko:K05896
prae:MN210_13530	ko:K06024
prae:MN210_13540	ko:K06178
prae:MN210_13555	ko:K06895
prae:MN210_13565	ko:K00767
prae:MN210_13575	ko:K03517
prae:MN210_13590	ko:K28370
prae:MN210_13605	ko:K18800
prae:MN210_13610	ko:K03185
prae:MN210_13615	ko:K06217
prae:MN210_13620	ko:K07042
prae:MN210_13650	ko:K01679
prae:MN210_13655	ko:K01934
prae:MN210_13665	ko:K07084
prae:MN210_13670	ko:K01338
prae:MN210_13675	ko:K04565
prae:MN210_13680	ko:K03553
prae:MN210_13715	ko:K07053
prae:MN210_13720	ko:K06190
prae:MN210_13725	ko:K09780
prae:MN210_13755	ko:K22132
prae:MN210_13760	ko:K03424
prae:MN210_13770	ko:K03111
prae:MN210_13785	ko:K03701
prae:MN210_13815	ko:K07222
prae:MN210_13820	ko:K09764
prae:MN210_13845	ko:K08974
prae:MN210_13860	ko:K00383
prae:MN210_13870	ko:K03664
prae:MN210_13875	ko:K00954
prae:MN210_13890	ko:K03981
prae:MN210_13895	ko:K00003
prae:MN210_13900	ko:K00626
prae:MN210_13920	ko:K03070
prae:MN210_13925	ko:K03555
prae:MN210_13930	ko:K05524
prae:MN210_13940	ko:K02655
prae:MN210_13945	ko:K02673
prae:MN210_13960	ko:K02671
prae:MN210_13965	ko:K02655
prae:MN210_14030	ko:K14226
prae:MN210_14035	ko:K14219
prae:MN210_14040	ko:K14232
prae:MN210_14055	ko:K07452
prae:MN210_14075	ko:K03046
prae:MN210_14080	ko:K03043
prae:MN210_14085	ko:K02935
prae:MN210_14090	ko:K02864
prae:MN210_14095	ko:K02863
prae:MN210_14100	ko:K02867
prae:MN210_14105	ko:K02601
prae:MN210_14110	ko:K03073
prae:MN210_14115	ko:K14235
prae:MN210_14120	ko:K02358
prae:MN210_14125	ko:K14234
prae:MN210_14130	ko:K14225
prae:MN210_14135	ko:K14236
prae:MN210_14140	ko:K14234
prae:MN210_14170	ko:K02837
prae:MN210_14175	ko:K04063
prae:MN210_14180	ko:K02335
prae:MN210_14210	ko:K02217
prae:MN210_14215	ko:K01772
prae:MN210_14220	ko:K00641
prae:MN210_14230	ko:K07126
prae:MN210_14240	ko:K00253
prae:MN210_14245	ko:K01640
prae:MN210_14250	ko:K01968
prae:MN210_14260	ko:K13766
prae:MN210_14270	ko:K01969
prae:MN210_14275	ko:K00666
prae:MN210_14280	ko:K04083
prae:MN210_14300	ko:K07093
prae:MN210_14305	ko:K23057
prae:MN210_14310	ko:K23056
prae:MN210_14315	ko:K23055
prae:MN210_14320	ko:K23055
prae:MN210_14325	ko:K23055
prae:MN210_14330	ko:K23058
prae:MN210_14335	ko:K00147
prae:MN210_14340	ko:K03312
prae:MN210_14355	ko:K00600
prae:MN210_14370	ko:K09919
prae:MN210_14375	ko:K00031
prae:MN210_14380	ko:K00031
prae:MN210_14415	ko:K03775
prae:MN210_14420	ko:K07636
prae:MN210_14425	ko:K07657
prae:MN210_14430	ko:K07560
prae:MN210_14435	ko:K01613
prae:MN210_14455	ko:K00632
prae:MN210_14460	ko:K01825
prae:MN210_14490	ko:K02494
prae:MN210_14505	ko:K14223
prae:MN210_14510	ko:K14223
prae:MN210_14515	ko:K00948
prae:MN210_14520	ko:K02897
prae:MN210_14525	ko:K01056
prae:MN210_14530	ko:K01579
prae:MN210_14535	ko:K07301
prae:MN210_14540	ko:K00219
prae:MN210_14545	ko:K20034
prae:MN210_14550	ko:K07496
prae:MN210_14560	ko:K03594
prae:MN210_14565	ko:K03594
prae:MN210_14570	ko:K02192
prae:MN210_14575	ko:K03673
prae:MN210_14580	ko:K00568
prae:MN210_14585	ko:K22292
prae:MN210_14600	ko:K07659
prae:MN210_14605	ko:K06959
prae:MN210_14615	ko:K01714
prae:MN210_14625	ko:K01923
prae:MN210_14635	ko:K09889
prae:MN210_14640	ko:K06958
prae:MN210_14645	ko:K01918
prae:MN210_14650	ko:K00606
prae:MN210_14655	ko:K00950
prae:MN210_14660	ko:K00970
prae:MN210_14670	ko:K01081
prae:MN210_14675	ko:K01985
prae:MN210_14680	ko:K01980
prae:MN210_14685	ko:K14218
prae:MN210_14690	ko:K14227
prae:MN210_14695	ko:K01977
prae:MN210_14700	ko:K01868
prae:MN210_14705	ko:K02520
prae:MN210_14715	ko:K24119
prae:MN210_14720	ko:K04761
prae:MN210_14730	ko:K09947
prae:MN210_14740	ko:K07338
prae:MN210_14755	ko:K07231
prae:MN210_14795	ko:K03610
prae:MN210_14800	ko:K03609
prae:MN210_14805	ko:K03608
prae:MN210_14845	ko:K02659
prae:MN210_14850	ko:K02658
prae:MN210_14855	ko:K02657
prae:MN210_14895	ko:K02193
prae:MN210_14900	ko:K02194
prae:MN210_14905	ko:K02195
prae:MN210_14910	ko:K02196
prae:MN210_14915	ko:K02197
prae:MN210_14920	ko:K07027
prae:MN210_14925	ko:K03704
prae:MN210_14930	ko:K06149
prae:MN210_14935	ko:K09790
prae:MN210_14945	ko:K03311
prae:MN210_14980	ko:K01873
prae:MN210_14995	ko:K07039
prae:MN210_15015	ko:K01079
prae:MN210_15030	ko:K01012
prae:MN210_15035	ko:K08973
prae:MN210_15055	ko:K00989
prae:MN210_15060	ko:K01897
prae:MN210_15065	ko:K01897
prae:MN210_15070	ko:K02621
prae:MN210_15100	ko:K12942
prae:MN210_15130	ko:K01588
prae:MN210_15135	ko:K01589
prae:MN210_15140	ko:K09768
prae:MN210_15145	ko:K04568
prae:MN210_15150	ko:K03473
prae:MN210_15160	ko:K01879
prae:MN210_15165	ko:K01878
prae:MN210_15175	ko:K06211
prae:MN210_15190	ko:K03799
prae:MN210_15220	ko:K22479
prae:MN210_15225	ko:K01866
prae:MN210_15230	ko:K02160
prae:MN210_15235	ko:K01961
prae:MN210_15250	ko:K23124
prae:MN210_15255	ko:K07160
prae:MN210_15270	ko:K02160
prae:MN210_15275	ko:K09001
prae:MN210_15335	ko:K03387
prae:MN210_15340	ko:K09794
prae:MN210_15370	ko:K01414
prae:MN210_15375	ko:K07070
prae:MN210_15380	ko:K11017
prae:MN210_15405	ko:K06020
prae:MN210_15410	ko:K06975
prae:MN210_15415	ko:K01724
prae:MN210_15430	ko:K06189
prae:MN210_15455	ko:K14682
prae:MN210_15460	ko:K03773
prae:MN210_15470	ko:K18009
prae:MN210_15485	ko:K02622
prae:MN210_15490	ko:K07000
prae:MN210_15495	ko:K06938
prae:MN210_15500	ko:K07496
prae:MN210_15505	ko:K01985
prae:MN210_15510	ko:K01980
prae:MN210_15515	ko:K14218
prae:MN210_15520	ko:K14227
prae:MN210_15525	ko:K01977
prae:MN210_15530	ko:K01985
prae:MN210_15535	ko:K01980
prae:MN210_15540	ko:K14218
prae:MN210_15545	ko:K14227
prae:MN210_15550	ko:K01977
prae:MN210_15555	ko:K01985
prae:MN210_15560	ko:K01980
prae:MN210_15565	ko:K14218
prae:MN210_15570	ko:K14227
prae:MN210_15575	ko:K01977
prae:MN210_15585	ko:K00761
prae:MN210_15595	ko:K07107
prae:MN210_15610	ko:K01749
prae:MN210_15615	ko:K01755
prae:MN210_15625	ko:K02039
prae:MN210_15645	ko:K02038
prae:MN210_15650	ko:K02037
prae:MN210_15655	ko:K02040
prae:MN210_15660	ko:K03642
prae:MN210_15665	ko:K03147
prae:MN210_15675	ko:K01623
prae:MN210_15690	ko:K00549
prae:MN210_15695	ko:K09024
prae:MN210_15700	ko:K07090
prae:MN210_15705	ko:K00820
prae:MN210_15710	ko:K04042
prae:MN210_15715	ko:K01095
prae:MN210_15720	ko:K00946
prae:MN210_15730	ko:K03625
prae:MN210_15735	ko:K00794
prae:MN210_15740	ko:K02500
prae:MN210_15750	ko:K03324
prae:MN210_15760	ko:K02204
prae:MN210_15775	ko:K09858
prae:MN210_15805	ko:K01173
prae:MN210_15810	ko:K14233
prae:MN210_15830	ko:K15977
prae:MN210_15855	ko:K06975
prae:MN210_15860	ko:K06911
prae:MN210_15870	ko:K07078
prae:MN210_15875	ko:K00059
prae:MN210_15890	ko:K06177
prae:MN210_15895	ko:K03671
prae:MN210_15900	ko:K03628
prae:MN210_15910	ko:K07054
prae:MN210_15920	ko:K04764
prae:MN210_15925	ko:K01890
prae:MN210_15930	ko:K01889
prae:MN210_15935	ko:K02887
prae:MN210_15940	ko:K02916
prae:MN210_15945	ko:K11755
prae:MN210_15950	ko:K03116
prae:MN210_15955	ko:K03117
prae:MN210_15960	ko:K03118
prae:MN210_15970	ko:K05541
prae:MN210_15980	ko:K07397
prae:MN210_15995	ko:K08311
prae:MN210_16015	ko:K13292
prae:MN210_16020	ko:K00560
prae:MN210_16025	ko:K00287
prae:MN210_16030	ko:K06132
prae:MN210_16035	ko:K01262
prae:MN210_16040	ko:K03305
prae:MN210_16050	ko:K03820
prae:MN210_16055	ko:K03655
prae:MN210_16065	ko:K02014
prae:MN210_16070	ko:K02014
prae:MN210_16120	ko:K09912
prae:MN210_16125	ko:K00675
prae:MN210_16145	ko:K23518
prae:MN210_16170	ko:K07496
prae:MN210_16185	ko:K03585
prae:MN210_16190	ko:K18138
prae:MN210_16195	ko:K01938
prae:MN210_16205	ko:K00274
prae:MN210_16220	ko:K07391
prae:MN210_16235	ko:K02495
prae:MN210_16265	ko:K07340
prae:MN210_16290	ko:K00652
prae:MN210_16295	ko:K04043
prae:MN210_16300	ko:K03687
prae:MN210_16315	ko:K07071
prae:MN210_16320	ko:K07566
prae:MN210_16325	ko:K04096
prae:MN210_16330	ko:K00428
prae:MN210_16335	ko:K01733
prae:MN210_16350	ko:K05982
prae:MN210_16370	ko:K07484
prae:MN210_16375	ko:K07484
prae:MN210_16380	ko:K03500
prae:MN210_16385	ko:K00604
prae:MN210_16390	ko:K00793
prae:MN210_16395	ko:K11752
prae:MN210_16400	ko:K07738
prae:MN210_16405	ko:K03650
prae:MN210_16410	ko:K03217
prae:MN210_16415	ko:K08998
prae:MN210_16430	ko:K02914
prae:MN210_16435	ko:K06970
prae:MN210_16580	ko:K00265
prae:MN210_16665	ko:K03732
prae:MN210_16670	ko:K01754
prae:MN210_16675	ko:K05515
prae:MN210_16740	ko:K11069
prae:MN210_16775	ko:K02424
prae:MN210_16835	ko:K01155
prae:MN210_17000	ko:K14445
prae:MN210_17140	ko:K12573
prae:MN210_17145	ko:K02036
prae:MN210_17205	ko:K01534
prae:MN210_17220	ko:K16264
prae:MN210_17235	ko:K03820
prae:MN210_17245	ko:K01153
prae:MN210_17255	ko:K03427
prae:MN210_17345	ko:K03743
prae:MN210_17360	ko:K07493
prae:MN210_17385	ko:K19218
prae:MN210_17400	ko:K04343
prae:MN210_17405	ko:K10673
prae:MN210_17410	ko:K07497
prae:MN210_17420	ko:K02338
prae:MN210_17425	ko:K03451
prae:MN210_17440	ko:K15580
prae:MN210_17445	ko:K15581
prae:MN210_17455	ko:K26937
prae:MN210_17480	ko:K03333
prae:MN210_17485	ko:K02004
prae:MN210_17495	ko:K03449
prae:MN210_17500	ko:K00346
prae:MN210_17505	ko:K10530
prae:MN210_17520	ko:K02619
prae:MN210_17525	ko:K00571
prae:MN210_17530	ko:K06223
prae:MN210_17540	ko:K14218
prae:MN210_17545	ko:K03587
prae:MN210_17550	ko:K01928
prae:MN210_17560	ko:K03177
prae:MN210_17570	ko:K02116
prae:MN210_17580	ko:K07483
prae:MN210_17585	ko:K07484
prae:MN210_17615	ko:K07811
prae:MN210_17620	ko:K03750
prae:MN210_17645	ko:K01953
prae:MN210_17655	ko:K16692
prae:MN210_17660	ko:K03657
prae:MN210_17665	ko:K14393
prae:MN210_17675	ko:K01908
prae:MN210_17680	ko:K02484
prae:MN210_17685	ko:K25232
prae:MN210_17690	ko:K16013
prae:MN210_17695	ko:K07494
prae:MN210_17710	ko:K02379
prae:MN210_17720	ko:K11206
prae:MN210_17725	ko:K07090
prae:MN210_17730	ko:K03584
prae:MN210_17735	ko:K05366
prae:MN210_17740	ko:K23985
prae:MN210_17745	ko:K02666
prae:MN210_17755	ko:K03529
prae:MN210_17760	ko:K07114
prae:MN210_17765	ko:K08300
prae:MN210_17770	ko:K07724
prae:MN210_17775	ko:K07497
prae:MN210_17795	ko:K01665
prae:MN210_17800	ko:K18292
prae:MN210_17820	ko:K03589
prae:MN210_17830	ko:K01595
prae:MN210_17840	ko:K03192
prae:MN210_17845	ko:K03188
prae:MN210_17875	ko:K03466
prae:MN210_17880	ko:K07394
prae:MN210_17890	ko:K01992
prae:MN210_17895	ko:K01993
prae:MN210_17900	ko:K12340
prae:MN210_17905	ko:K03315
prae:MN210_17910	ko:K25284
prae:MN210_17915	ko:K02575
prae:MN210_17920	ko:K03769
prae:MN210_17975	ko:K20074
prae:MN210_17990	ko:K03710
prae:MN210_17995	ko:K01576
prae:MN210_18005	ko:K03498
prae:MN210_18015	ko:K12543
prae:MN210_18020	ko:K12542
prae:MN210_18035	ko:K03572
prae:MN210_18040	ko:K00941
prae:MN210_18045	ko:K03642
prae:MN210_18050	ko:K01955
prae:MN210_18055	ko:K02226
prae:MN210_18075	ko:K06131
prae:MN210_18080	ko:K02012
prae:MN210_18090	ko:K03470
prae:MN210_18110	ko:K26937
prae:MN210_18120	ko:K07641
prae:MN210_18125	ko:K01046
prae:MN210_18140	ko:K07494
prae:MN210_18150	ko:K07270
prae:MN210_18155	ko:K03578
prae:MN210_18165	ko:K13483
prae:MN210_18170	ko:K11178
prae:MN210_18175	ko:K11177
prae:MN210_18185	ko:K10716
prae:MN210_18195	ko:K01270
prae:MN210_18200	ko:K00500
prae:MN210_18210	ko:K03760
prae:MN210_18215	ko:K11072
prae:MN210_18220	ko:K11071
prae:MN210_18245	ko:K06911
prae:MN210_18255	ko:K16137
prae:MN210_18260	ko:K03546
prae:MN210_18270	ko:K23227
prae:MN210_18275	ko:K23228
prae:MN210_18285	ko:K06131
prae:MN210_18305	ko:K01154
prae:MN210_18320	ko:K03892
prae:MN210_18325	ko:K03893
prae:MN210_18345	ko:K01935
prae:MN210_18355	ko:K01897
prae:MN210_18360	ko:K00249
prae:MN210_18375	ko:K21757
prae:MN210_18380	ko:K02348
prae:MN210_18385	ko:K06200
prae:MN210_18390	ko:K03581
prae:MN210_18395	ko:K03583
prae:MN210_18470	ko:K06223
prae:MN210_18475	ko:K07496
prae:MN210_18550	ko:K16088
prae:MN210_18615	ko:K00507
prae:MN210_18625	ko:K00974
prae:MN210_18635	ko:K07452
prae:MN210_18640	ko:K19147
prae:MN210_18655	ko:K02001
prae:MN210_18655	ko:K02002
prae:MN210_18665	ko:K02341
prae:MN210_18670	ko:K13893
prae:MN210_18675	ko:K10763
prae:MN210_18685	ko:K00135
prae:MN210_18720	ko:K06877
prae:MN210_18745	ko:K19611
prae:MN210_18770	ko:K02014
prae:MN210_18775	ko:K16089
prae:MN210_18780	ko:K02016
prae:MN210_18785	ko:K02013
prae:MN210_18790	ko:K03561
prae:MN210_18810	ko:K04561
prae:MN210_18815	ko:K12368
prae:MN210_18820	ko:K00130
prae:MN210_18830	ko:K20539
prae:MN210_18835	ko:K02302
prae:MN210_18840	ko:K00372
prae:MN210_18845	ko:K26139
prae:MN210_18850	ko:K02575
prae:MN210_18870	ko:K18691
prae:MN210_18875	ko:K13936
prae:MN210_18880	ko:K00158
prae:MN210_18885	ko:K09800
prae:MN210_18890	ko:K07278
prae:MN210_18900	ko:K03557
prae:MN210_18905	ko:K03770
prae:MN210_18995	ko:K08641
prae:MN210_19005	ko:K16052
prae:MN210_19020	ko:K00991
prae:MN210_19025	ko:K06169
prae:MN210_19030	ko:K03814
prae:MN210_19035	ko:K13378
prae:MN210_19040	ko:K02106
prae:MN210_19050	ko:K02238
prae:MN210_19060	ko:K00992
prae:MN210_19065	ko:K04744
prae:MN210_19070	ko:K03771
prae:MN210_19090	ko:K00117
prae:MN210_19095	ko:K07263
prae:MN210_19110	ko:K02502
prae:MN210_19125	ko:K03655
prae:MN210_19135	ko:K15778
prae:MN210_19140	ko:K13888
prae:MN210_19145	ko:K03781
prae:MN210_19160	ko:K00635
prae:MN210_19165	ko:K05786
prae:MN210_19175	ko:K09977
prae:MN210_19180	ko:K02656
prae:MN210_19190	ko:K06940
prae:MN210_19195	ko:K07484
prae:MN210_19215	ko:K07280
prae:MN210_19235	ko:K00278
prae:MN210_19245	ko:K03565
prae:MN210_19250	ko:K06176
prae:MN210_19260	ko:K15461
prae:MN210_19280	ko:K02650
prae:MN210_19285	ko:K02672
prae:MN210_19290	ko:K01058
prae:MN210_19295	ko:K04084
prae:MN210_19300	ko:K19147
prae:MN210_19320	ko:K00496
prae:MN210_19340	ko:K03181
prae:MN210_19345	ko:K06181
prae:MN210_19355	ko:K00795
prae:MN210_19365	ko:K00919
prae:MN210_19400	ko:K03811
prae:MN210_19410	ko:K23123
prae:MN210_19420	ko:K03672
prae:MN210_19425	ko:K03321
prae:MN210_19435	ko:K11016
prae:MN210_19440	ko:K07001
prae:MN210_19450	ko:K01719
prae:MN210_19465	ko:K19784
prae:MN210_19480	ko:K12686
prae:MN210_19495	ko:K10215
prae:MN210_19500	ko:K07035
prae:MN210_19505	ko:K00102
prae:MN210_19510	ko:K21431
