pphi:ACF2G4_00005	ko:K08964
pphi:ACF2G4_04810	ko:K23779
pphi:ACF2G4_04825	ko:K02014
pphi:ACF2G4_04835	ko:K00020
pphi:ACF2G4_04845	ko:K01649
pphi:ACF2G4_04850	ko:K15553
pphi:ACF2G4_04855	ko:K01273
pphi:ACF2G4_04860	ko:K06135
pphi:ACF2G4_04865	ko:K06136
pphi:ACF2G4_04870	ko:K06137
pphi:ACF2G4_04875	ko:K06138
pphi:ACF2G4_04880	ko:K06139
pphi:ACF2G4_04895	ko:K03777
pphi:ACF2G4_04900	ko:K00850
pphi:ACF2G4_04905	ko:K02822
pphi:ACF2G4_04910	ko:K03475
pphi:ACF2G4_04915	ko:K01624
pphi:ACF2G4_04925	ko:K02821
pphi:ACF2G4_04950	ko:K08344
pphi:ACF2G4_04965	ko:K18138
pphi:ACF2G4_04970	ko:K26933
pphi:ACF2G4_04980	ko:K02032
pphi:ACF2G4_04985	ko:K02031
pphi:ACF2G4_04990	ko:K02034
pphi:ACF2G4_04995	ko:K02033
pphi:ACF2G4_05000	ko:K02035
pphi:ACF2G4_05010	ko:K07217
pphi:ACF2G4_05020	ko:K02016
pphi:ACF2G4_05045	ko:K00117
pphi:ACF2G4_05070	ko:K02400
pphi:ACF2G4_05075	ko:K02557
pphi:ACF2G4_05080	ko:K02464
pphi:ACF2G4_05085	ko:K23256
pphi:ACF2G4_05100	ko:K18673
pphi:ACF2G4_05110	ko:K13281
pphi:ACF2G4_05120	ko:K06884
pphi:ACF2G4_05135	ko:K07154
pphi:ACF2G4_05140	ko:K19166
pphi:ACF2G4_05145	ko:K18831
pphi:ACF2G4_05150	ko:K02850
pphi:ACF2G4_05170	ko:K03707
pphi:ACF2G4_05175	ko:K15600
pphi:ACF2G4_05180	ko:K15599
pphi:ACF2G4_05185	ko:K15598
pphi:ACF2G4_05190	ko:K07402
pphi:ACF2G4_05195	ko:K07141
pphi:ACF2G4_05200	ko:K11177
pphi:ACF2G4_05205	ko:K11178
pphi:ACF2G4_05210	ko:K13483
pphi:ACF2G4_05215	ko:K01092
pphi:ACF2G4_05220	ko:K02010
pphi:ACF2G4_05225	ko:K02011
pphi:ACF2G4_05230	ko:K02012
pphi:ACF2G4_05255	ko:K01467
pphi:ACF2G4_05270	ko:K16839
pphi:ACF2G4_05275	ko:K01284
pphi:ACF2G4_05280	ko:K07402
pphi:ACF2G4_05285	ko:K13482
pphi:ACF2G4_05290	ko:K13481
pphi:ACF2G4_05295	ko:K01487
pphi:ACF2G4_05300	ko:K16066
pphi:ACF2G4_05305	ko:K09771
pphi:ACF2G4_05325	ko:K05846
pphi:ACF2G4_05330	ko:K05845
pphi:ACF2G4_05335	ko:K05846
pphi:ACF2G4_05340	ko:K05847
pphi:ACF2G4_05345	ko:K16345
pphi:ACF2G4_05350	ko:K01935
pphi:ACF2G4_05355	ko:K15545
pphi:ACF2G4_05365	ko:K08224
pphi:ACF2G4_05375	ko:K12262
pphi:ACF2G4_05380	ko:K08159
pphi:ACF2G4_05385	ko:K12151
pphi:ACF2G4_05390	ko:K12151
pphi:ACF2G4_05395	ko:K22041
pphi:ACF2G4_05400	ko:K03534
pphi:ACF2G4_05405	ko:K01629
pphi:ACF2G4_05410	ko:K01813
pphi:ACF2G4_05415	ko:K00848
pphi:ACF2G4_05420	ko:K02855
pphi:ACF2G4_05425	ko:K02854
pphi:ACF2G4_05430	ko:K02856
pphi:ACF2G4_05450	ko:K07248
pphi:ACF2G4_05470	ko:K12368
pphi:ACF2G4_05475	ko:K01258
pphi:ACF2G4_05480	ko:K10013
pphi:ACF2G4_05485	ko:K14287
pphi:ACF2G4_05490	ko:K03566
pphi:ACF2G4_05495	ko:K03406
pphi:ACF2G4_05500	ko:K03929
pphi:ACF2G4_05505	ko:K15977
pphi:ACF2G4_05510	ko:K25986
pphi:ACF2G4_05515	ko:K08195
pphi:ACF2G4_05530	ko:K01420
pphi:ACF2G4_05535	ko:K14055
pphi:ACF2G4_05540	ko:K00325
pphi:ACF2G4_05545	ko:K00324
pphi:ACF2G4_05555	ko:K03758
pphi:ACF2G4_05565	ko:K07661
pphi:ACF2G4_05570	ko:K07639
pphi:ACF2G4_05575	ko:K01299
pphi:ACF2G4_05585	ko:K04775
pphi:ACF2G4_05590	ko:K03578
pphi:ACF2G4_05595	ko:K01118
pphi:ACF2G4_05600	ko:K09978
pphi:ACF2G4_05615	ko:K03778
pphi:ACF2G4_05625	ko:K07507
pphi:ACF2G4_05635	ko:K02051
pphi:ACF2G4_05645	ko:K14058
pphi:ACF2G4_05655	ko:K16074
pphi:ACF2G4_05660	ko:K15580
pphi:ACF2G4_05665	ko:K14054
pphi:ACF2G4_05670	ko:K19802
pphi:ACF2G4_05675	ko:K11065
pphi:ACF2G4_05680	ko:K03721
pphi:ACF2G4_05685	ko:K08990
pphi:ACF2G4_05690	ko:K06918
pphi:ACF2G4_05695	ko:K03971
pphi:ACF2G4_05700	ko:K03973
pphi:ACF2G4_05705	ko:K03970
pphi:ACF2G4_05710	ko:K03969
pphi:ACF2G4_05715	ko:K03974
pphi:ACF2G4_05725	ko:K19226
pphi:ACF2G4_05730	ko:K19227
pphi:ACF2G4_05735	ko:K19228
pphi:ACF2G4_05740	ko:K19229
pphi:ACF2G4_05745	ko:K19230
pphi:ACF2G4_05750	ko:K00208
pphi:ACF2G4_05770	ko:K02168
pphi:ACF2G4_05775	ko:K02167
pphi:ACF2G4_05780	ko:K00130
pphi:ACF2G4_05785	ko:K00108
pphi:ACF2G4_05790	ko:K03785
pphi:ACF2G4_05800	ko:K00117
pphi:ACF2G4_05815	ko:K02791
pphi:ACF2G4_05825	ko:K01147
pphi:ACF2G4_05830	ko:K06200
pphi:ACF2G4_05840	ko:K14051
pphi:ACF2G4_05845	ko:K13816
pphi:ACF2G4_05850	ko:K02526
pphi:ACF2G4_05855	ko:K03077
pphi:ACF2G4_05860	ko:K04062
pphi:ACF2G4_05865	ko:K03113
pphi:ACF2G4_05870	ko:K01591
pphi:ACF2G4_05875	ko:K19804
pphi:ACF2G4_05880	ko:K08992
pphi:ACF2G4_05885	ko:K01096
pphi:ACF2G4_05890	ko:K01497
pphi:ACF2G4_05895	ko:K27802
pphi:ACF2G4_05905	ko:K13634
pphi:ACF2G4_05910	ko:K03168
pphi:ACF2G4_05920	ko:K04774
pphi:ACF2G4_05930	ko:K19221
pphi:ACF2G4_05935	ko:K06178
pphi:ACF2G4_05950	ko:K07053
pphi:ACF2G4_05955	ko:K01657
pphi:ACF2G4_05965	ko:K13498
pphi:ACF2G4_05970	ko:K01696
pphi:ACF2G4_05975	ko:K01695
pphi:ACF2G4_05985	ko:K07275
pphi:ACF2G4_05990	ko:K06940
pphi:ACF2G4_06000	ko:K06190
pphi:ACF2G4_06005	ko:K10806
pphi:ACF2G4_06010	ko:K03832
pphi:ACF2G4_06015	ko:K09780
pphi:ACF2G4_06030	ko:K06131
pphi:ACF2G4_06035	ko:K09901
pphi:ACF2G4_06040	ko:K10823
pphi:ACF2G4_06045	ko:K15583
pphi:ACF2G4_06050	ko:K15582
pphi:ACF2G4_06055	ko:K15581
pphi:ACF2G4_06060	ko:K15580
pphi:ACF2G4_06065	ko:K15580
pphi:ACF2G4_06075	ko:K04072
pphi:ACF2G4_06080	ko:K00857
pphi:ACF2G4_06085	ko:K03746
pphi:ACF2G4_06090	ko:K08679
pphi:ACF2G4_06095	ko:K00012
pphi:ACF2G4_06100	ko:K00963
pphi:ACF2G4_06105	ko:K02485
pphi:ACF2G4_06110	ko:K07001
pphi:ACF2G4_06115	ko:K09858
pphi:ACF2G4_06120	ko:K01433
pphi:ACF2G4_06125	ko:K14236
pphi:ACF2G4_06130	ko:K14236
pphi:ACF2G4_06145	ko:K01142
pphi:ACF2G4_06155	ko:K03169
pphi:ACF2G4_06170	ko:K04773
pphi:ACF2G4_06175	ko:K01424
pphi:ACF2G4_06180	ko:K08281
pphi:ACF2G4_06185	ko:K09916
pphi:ACF2G4_06190	ko:K07305
pphi:ACF2G4_06195	ko:K00134
pphi:ACF2G4_06200	ko:K01792
pphi:ACF2G4_06210	ko:K07274
pphi:ACF2G4_06215	ko:K07180
pphi:ACF2G4_06220	ko:K09786
pphi:ACF2G4_06225	ko:K11105
pphi:ACF2G4_06240	ko:K07552
pphi:ACF2G4_06245	ko:K01775
pphi:ACF2G4_06250	ko:K00285
pphi:ACF2G4_06255	ko:K06415
pphi:ACF2G4_06260	ko:K03603
pphi:ACF2G4_06265	ko:K03611
pphi:ACF2G4_06270	ko:K09160
pphi:ACF2G4_06275	ko:K29029
pphi:ACF2G4_06280	ko:K09902
pphi:ACF2G4_06285	ko:K03610
pphi:ACF2G4_06290	ko:K03609
pphi:ACF2G4_06295	ko:K03608
pphi:ACF2G4_06300	ko:K03684
pphi:ACF2G4_06305	ko:K01897
pphi:ACF2G4_06310	ko:K07285
pphi:ACF2G4_06315	ko:K14742
pphi:ACF2G4_06320	ko:K03722
pphi:ACF2G4_06330	ko:K21974
pphi:ACF2G4_06335	ko:K21976
pphi:ACF2G4_06340	ko:K07217
pphi:ACF2G4_06350	ko:K09917
pphi:ACF2G4_06355	ko:K01665
pphi:ACF2G4_06370	ko:K01752
pphi:ACF2G4_06375	ko:K21090
pphi:ACF2G4_06385	ko:K02794
pphi:ACF2G4_06390	ko:K02795
pphi:ACF2G4_06395	ko:K02796
pphi:ACF2G4_06405	ko:K00563
pphi:ACF2G4_06410	ko:K03704
pphi:ACF2G4_06435	ko:K19333
pphi:ACF2G4_06440	ko:K08169
pphi:ACF2G4_06445	ko:K03799
pphi:ACF2G4_06450	ko:K03797
pphi:ACF2G4_06455	ko:K03607
pphi:ACF2G4_06460	ko:K08968
pphi:ACF2G4_06465	ko:K03808
pphi:ACF2G4_06470	ko:K06192
pphi:ACF2G4_06475	ko:K11392
pphi:ACF2G4_06480	ko:K07313
pphi:ACF2G4_06490	ko:K09984
pphi:ACF2G4_06505	ko:K18009
pphi:ACF2G4_06540	ko:K07245
pphi:ACF2G4_06545	ko:K07156
pphi:ACF2G4_06550	ko:K02345
pphi:ACF2G4_06555	ko:K10857
pphi:ACF2G4_06560	ko:K01354
pphi:ACF2G4_06570	ko:K08289
pphi:ACF2G4_06575	ko:K01625
pphi:ACF2G4_06580	ko:K00036
pphi:ACF2G4_06585	ko:K19337
pphi:ACF2G4_06615	ko:K00873
pphi:ACF2G4_06620	ko:K08160
pphi:ACF2G4_06625	ko:K02560
pphi:ACF2G4_06630	ko:K19304
pphi:ACF2G4_06635	ko:K09815
pphi:ACF2G4_06640	ko:K09817
pphi:ACF2G4_06645	ko:K09816
pphi:ACF2G4_06650	ko:K03551
pphi:ACF2G4_06655	ko:K03550
pphi:ACF2G4_06660	ko:K01159
pphi:ACF2G4_06670	ko:K08310
pphi:ACF2G4_06675	ko:K01876
pphi:ACF2G4_06685	ko:K07136
pphi:ACF2G4_06690	ko:K15256
pphi:ACF2G4_06695	ko:K15257
pphi:ACF2G4_06705	ko:K00005
pphi:ACF2G4_06715	ko:K06201
pphi:ACF2G4_06720	ko:K14155
pphi:ACF2G4_06725	ko:K09907
pphi:ACF2G4_06735	ko:K01887
pphi:ACF2G4_06740	ko:K03516
pphi:ACF2G4_06745	ko:K02400
pphi:ACF2G4_06750	ko:K02401
pphi:ACF2G4_06755	ko:K03414
pphi:ACF2G4_06760	ko:K03413
pphi:ACF2G4_06765	ko:K03412
pphi:ACF2G4_06770	ko:K00575
pphi:ACF2G4_06775	ko:K05874
pphi:ACF2G4_06780	ko:K05874
pphi:ACF2G4_06785	ko:K05874
pphi:ACF2G4_06790	ko:K03408
pphi:ACF2G4_06795	ko:K03407
pphi:ACF2G4_06800	ko:K02557
pphi:ACF2G4_06805	ko:K02556
pphi:ACF2G4_06810	ko:K02402
pphi:ACF2G4_06815	ko:K02403
pphi:ACF2G4_06820	ko:K00697
pphi:ACF2G4_06825	ko:K01087
pphi:ACF2G4_06830	ko:K03760
pphi:ACF2G4_06835	ko:K07771
pphi:ACF2G4_06840	ko:K07643
pphi:ACF2G4_06850	ko:K07304
pphi:ACF2G4_06855	ko:K01077
pphi:ACF2G4_06865	ko:K14233
pphi:ACF2G4_06870	ko:K06217
pphi:ACF2G4_06875	ko:K16301
pphi:ACF2G4_06880	ko:K07224
pphi:ACF2G4_06885	ko:K07243
pphi:ACF2G4_06890	ko:K11928
pphi:ACF2G4_06895	ko:K13821
pphi:ACF2G4_06910	ko:K10010
pphi:ACF2G4_06915	ko:K10009
pphi:ACF2G4_06920	ko:K02424
pphi:ACF2G4_06925	ko:K05396
pphi:ACF2G4_06930	ko:K02425
pphi:ACF2G4_06935	ko:K02405
pphi:ACF2G4_06945	ko:K02406
pphi:ACF2G4_06950	ko:K02407
pphi:ACF2G4_06955	ko:K02422
pphi:ACF2G4_06960	ko:K02423
pphi:ACF2G4_06965	ko:K01176
pphi:ACF2G4_07030	ko:K02408
pphi:ACF2G4_07035	ko:K02409
pphi:ACF2G4_07040	ko:K02410
pphi:ACF2G4_07045	ko:K02411
pphi:ACF2G4_07050	ko:K02412
pphi:ACF2G4_07055	ko:K02413
pphi:ACF2G4_07060	ko:K02414
pphi:ACF2G4_07065	ko:K02415
pphi:ACF2G4_07070	ko:K02416
pphi:ACF2G4_07075	ko:K02417
pphi:ACF2G4_07080	ko:K02418
pphi:ACF2G4_07085	ko:K02419
pphi:ACF2G4_07090	ko:K02420
pphi:ACF2G4_07095	ko:K02421
pphi:ACF2G4_07100	ko:K07781
pphi:ACF2G4_07105	ko:K05876
pphi:ACF2G4_07125	ko:K07026
pphi:ACF2G4_07130	ko:K13693
pphi:ACF2G4_07145	ko:K09781
pphi:ACF2G4_07155	ko:K07458
pphi:ACF2G4_07160	ko:K16709
pphi:ACF2G4_07165	ko:K00558
pphi:ACF2G4_07175	ko:K06950
pphi:ACF2G4_07185	ko:K09933
pphi:ACF2G4_07190	ko:K14220
pphi:ACF2G4_07210	ko:K02034
pphi:ACF2G4_07215	ko:K02033
pphi:ACF2G4_07220	ko:K02035
pphi:ACF2G4_07235	ko:K02031
pphi:ACF2G4_07235	ko:K02032
pphi:ACF2G4_07240	ko:K07404
pphi:ACF2G4_07245	ko:K26937
pphi:ACF2G4_07250	ko:K01996
pphi:ACF2G4_07255	ko:K01995
pphi:ACF2G4_07260	ko:K01998
pphi:ACF2G4_07265	ko:K01997
pphi:ACF2G4_07270	ko:K01999
pphi:ACF2G4_07275	ko:K01241
pphi:ACF2G4_07285	ko:K06901
pphi:ACF2G4_07300	ko:K01624
pphi:ACF2G4_07305	ko:K09988
pphi:ACF2G4_07310	ko:K10439
pphi:ACF2G4_07315	ko:K10440
pphi:ACF2G4_07320	ko:K10441
pphi:ACF2G4_07330	ko:K02042
pphi:ACF2G4_07335	ko:K02042
pphi:ACF2G4_07340	ko:K02044
pphi:ACF2G4_07345	ko:K02041
pphi:ACF2G4_07350	ko:K06167
pphi:ACF2G4_07355	ko:K05774
pphi:ACF2G4_07360	ko:K06162
pphi:ACF2G4_07365	ko:K05780
pphi:ACF2G4_07370	ko:K05781
pphi:ACF2G4_07375	ko:K06163
pphi:ACF2G4_07380	ko:K06164
pphi:ACF2G4_07385	ko:K06165
pphi:ACF2G4_07390	ko:K06166
pphi:ACF2G4_07395	ko:K02043
pphi:ACF2G4_07405	ko:K23359
pphi:ACF2G4_07410	ko:K10974
pphi:ACF2G4_07415	ko:K02433
pphi:ACF2G4_07425	ko:K00156
pphi:ACF2G4_07430	ko:K01474
pphi:ACF2G4_07435	ko:K01473
pphi:ACF2G4_07450	ko:K07250
pphi:ACF2G4_07460	ko:K12972
pphi:ACF2G4_07475	ko:K02031
pphi:ACF2G4_07475	ko:K02032
pphi:ACF2G4_07480	ko:K02034
pphi:ACF2G4_07485	ko:K02033
pphi:ACF2G4_07490	ko:K02035
pphi:ACF2G4_07500	ko:K01560
pphi:ACF2G4_07505	ko:K00128
pphi:ACF2G4_07510	ko:K00135
pphi:ACF2G4_07515	ko:K13635
pphi:ACF2G4_07520	ko:K19338
pphi:ACF2G4_07525	ko:K17214
pphi:ACF2G4_07530	ko:K17215
pphi:ACF2G4_07535	ko:K17213
pphi:ACF2G4_07540	ko:K14220
pphi:ACF2G4_07565	ko:K14220
pphi:ACF2G4_07585	ko:K02355
pphi:ACF2G4_07595	ko:K00077
pphi:ACF2G4_07605	ko:K27069
pphi:ACF2G4_07610	ko:K09802
pphi:ACF2G4_07620	ko:K06152
pphi:ACF2G4_07625	ko:K06151
pphi:ACF2G4_07635	ko:K07470
pphi:ACF2G4_07640	ko:K07258
pphi:ACF2G4_07645	ko:K01141
pphi:ACF2G4_07650	ko:K03299
pphi:ACF2G4_07655	ko:K22131
pphi:ACF2G4_07660	ko:K22130
pphi:ACF2G4_07665	ko:K21948
pphi:ACF2G4_07670	ko:K08319
pphi:ACF2G4_07685	ko:K09470
pphi:ACF2G4_07690	ko:K09473
pphi:ACF2G4_07695	ko:K14056
pphi:ACF2G4_07700	ko:K09471
pphi:ACF2G4_07715	ko:K00765
pphi:ACF2G4_07720	ko:K00013
pphi:ACF2G4_07725	ko:K00817
pphi:ACF2G4_07730	ko:K01089
pphi:ACF2G4_07735	ko:K02501
pphi:ACF2G4_07740	ko:K01814
pphi:ACF2G4_07745	ko:K02500
pphi:ACF2G4_07750	ko:K11755
pphi:ACF2G4_07760	ko:K19055
pphi:ACF2G4_07765	ko:K10013
pphi:ACF2G4_07770	ko:K06987
pphi:ACF2G4_07785	ko:K09691
pphi:ACF2G4_07790	ko:K09690
pphi:ACF2G4_07830	ko:K00033
pphi:ACF2G4_07845	ko:K22252
pphi:ACF2G4_07850	ko:K01711
pphi:ACF2G4_07855	ko:K01840
pphi:ACF2G4_07860	ko:K00971
pphi:ACF2G4_07865	ko:K01784
pphi:ACF2G4_07870	ko:K00963
pphi:ACF2G4_07880	ko:K16703
pphi:ACF2G4_07885	ko:K16710
pphi:ACF2G4_07890	ko:K16709
pphi:ACF2G4_07905	ko:K16700
pphi:ACF2G4_07910	ko:K16692
pphi:ACF2G4_07915	ko:K25307
pphi:ACF2G4_07920	ko:K01991
pphi:ACF2G4_07925	ko:K16707
pphi:ACF2G4_07935	ko:K07289
pphi:ACF2G4_07940	ko:K01494
pphi:ACF2G4_07945	ko:K00876
pphi:ACF2G4_07955	ko:K21084
pphi:ACF2G4_07960	ko:K04046
pphi:ACF2G4_07965	ko:K07267
pphi:ACF2G4_07975	ko:K07799
pphi:ACF2G4_07980	ko:K07788
pphi:ACF2G4_07985	ko:K07789
pphi:ACF2G4_07990	ko:K18326
pphi:ACF2G4_07995	ko:K07642
pphi:ACF2G4_08000	ko:K07664
pphi:ACF2G4_08005	ko:K08303
pphi:ACF2G4_08015	ko:K08323
pphi:ACF2G4_08020	ko:K08322
pphi:ACF2G4_08025	ko:K08191
pphi:ACF2G4_08030	ko:K00040
pphi:ACF2G4_08035	ko:K22293
pphi:ACF2G4_08040	ko:K11645
pphi:ACF2G4_08045	ko:K00941
pphi:ACF2G4_08050	ko:K00878
pphi:ACF2G4_08060	ko:K11903
pphi:ACF2G4_08070	ko:K13936
pphi:ACF2G4_08075	ko:K03387
pphi:ACF2G4_08080	ko:K24119
pphi:ACF2G4_08090	ko:K03593
pphi:ACF2G4_08095	ko:K01874
pphi:ACF2G4_08100	ko:K06518
pphi:ACF2G4_08110	ko:K01489
pphi:ACF2G4_08115	ko:K00027
pphi:ACF2G4_08120	ko:K03748
pphi:ACF2G4_08125	ko:K10541
pphi:ACF2G4_08130	ko:K10542
pphi:ACF2G4_08135	ko:K10540
pphi:ACF2G4_08140	ko:K02529
pphi:ACF2G4_08145	ko:K07148
pphi:ACF2G4_08150	ko:K01495
pphi:ACF2G4_08165	ko:K00121
pphi:ACF2G4_08170	ko:K01070
pphi:ACF2G4_08175	ko:K02013
pphi:ACF2G4_08180	ko:K02015
pphi:ACF2G4_08185	ko:K11733
pphi:ACF2G4_08205	ko:K01151
pphi:ACF2G4_08210	ko:K02770
pphi:ACF2G4_08215	ko:K00882
pphi:ACF2G4_08220	ko:K11183
pphi:ACF2G4_08225	ko:K06940
pphi:ACF2G4_08230	ko:K02356
pphi:ACF2G4_08240	ko:K19803
pphi:ACF2G4_08245	ko:K13694
pphi:ACF2G4_08250	ko:K26148
pphi:ACF2G4_08255	ko:K13893
pphi:ACF2G4_08260	ko:K13894
pphi:ACF2G4_08265	ko:K13895
pphi:ACF2G4_08270	ko:K13896
pphi:ACF2G4_08280	ko:K07552
pphi:ACF2G4_08285	ko:K06183
pphi:ACF2G4_08290	ko:K19789
pphi:ACF2G4_08295	ko:K02897
pphi:ACF2G4_08300	ko:K07246
pphi:ACF2G4_08305	ko:K13021
pphi:ACF2G4_08315	ko:K06899
pphi:ACF2G4_08320	ko:K09904
pphi:ACF2G4_08325	ko:K07014
pphi:ACF2G4_08330	ko:K14232
pphi:ACF2G4_08350	ko:K02362
pphi:ACF2G4_08355	ko:K06159
pphi:ACF2G4_08360	ko:K03919
pphi:ACF2G4_08365	ko:K03734
pphi:ACF2G4_08380	ko:K09475
pphi:ACF2G4_08385	ko:K12542
pphi:ACF2G4_08390	ko:K12541
pphi:ACF2G4_08395	ko:K12543
pphi:ACF2G4_08415	ko:K07676
pphi:ACF2G4_08420	ko:K07687
pphi:ACF2G4_08425	ko:K07677
pphi:ACF2G4_08430	ko:K02469
pphi:ACF2G4_08435	ko:K00568
pphi:ACF2G4_08440	ko:K00525
pphi:ACF2G4_08445	ko:K00526
pphi:ACF2G4_08450	ko:K11107
pphi:ACF2G4_08460	ko:K05594
pphi:ACF2G4_08470	ko:K02348
pphi:ACF2G4_08480	ko:K00343
pphi:ACF2G4_08485	ko:K00342
pphi:ACF2G4_08490	ko:K00341
pphi:ACF2G4_08495	ko:K00340
pphi:ACF2G4_08500	ko:K00339
pphi:ACF2G4_08505	ko:K00338
pphi:ACF2G4_08510	ko:K00337
pphi:ACF2G4_08515	ko:K00336
pphi:ACF2G4_08520	ko:K00335
pphi:ACF2G4_08525	ko:K00334
pphi:ACF2G4_08530	ko:K13378
pphi:ACF2G4_08535	ko:K00331
pphi:ACF2G4_08540	ko:K00330
pphi:ACF2G4_08550	ko:K14260
pphi:ACF2G4_08555	ko:K08722
pphi:ACF2G4_08560	ko:K19270
pphi:ACF2G4_08565	ko:K09161
pphi:ACF2G4_08570	ko:K09899
pphi:ACF2G4_08575	ko:K00925
pphi:ACF2G4_08580	ko:K13788
pphi:ACF2G4_08585	ko:K00823
pphi:ACF2G4_08595	ko:K00799
pphi:ACF2G4_08600	ko:K07071
pphi:ACF2G4_08610	ko:K10017
pphi:ACF2G4_08615	ko:K10015
pphi:ACF2G4_08620	ko:K10016
pphi:ACF2G4_08625	ko:K10014
pphi:ACF2G4_08630	ko:K03186
pphi:ACF2G4_08635	ko:K00764
pphi:ACF2G4_08640	ko:K03558
pphi:ACF2G4_08645	ko:K03749
pphi:ACF2G4_08650	ko:K11754
pphi:ACF2G4_08655	ko:K01963
pphi:ACF2G4_08660	ko:K03975
pphi:ACF2G4_08665	ko:K06173
pphi:ACF2G4_08675	ko:K03473
pphi:ACF2G4_08690	ko:K07649
pphi:ACF2G4_08695	ko:K07774
pphi:ACF2G4_08700	ko:K07795
pphi:ACF2G4_08705	ko:K07794
pphi:ACF2G4_08710	ko:K07793
pphi:ACF2G4_08725	ko:K00375
pphi:ACF2G4_08735	ko:K00647
pphi:ACF2G4_08740	ko:K15461
pphi:ACF2G4_08750	ko:K09906
pphi:ACF2G4_08755	ko:K07090
pphi:ACF2G4_08760	ko:K07261
pphi:ACF2G4_08765	ko:K01736
pphi:ACF2G4_08770	ko:K07320
pphi:ACF2G4_08780	ko:K08296
pphi:ACF2G4_08785	ko:K01782
pphi:ACF2G4_08790	ko:K00632
pphi:ACF2G4_08800	ko:K06076
pphi:ACF2G4_08805	ko:K04754
pphi:ACF2G4_08815	ko:K02200
pphi:ACF2G4_08820	ko:K02199
pphi:ACF2G4_08825	ko:K02198
pphi:ACF2G4_08830	ko:K02197
pphi:ACF2G4_08835	ko:K02196
pphi:ACF2G4_08840	ko:K02195
pphi:ACF2G4_08845	ko:K02194
pphi:ACF2G4_08850	ko:K02193
pphi:ACF2G4_08855	ko:K21990
pphi:ACF2G4_08860	ko:K14219
pphi:ACF2G4_08870	ko:K11911
pphi:ACF2G4_08885	ko:K11905
pphi:ACF2G4_08890	ko:K11906
pphi:ACF2G4_08895	ko:K11895
pphi:ACF2G4_08900	ko:K11896
pphi:ACF2G4_08910	ko:K11910
pphi:ACF2G4_08915	ko:K11891
pphi:ACF2G4_08950	ko:K11904
pphi:ACF2G4_08965	ko:K11907
pphi:ACF2G4_08970	ko:K11903
pphi:ACF2G4_08980	ko:K11892
pphi:ACF2G4_08985	ko:K11893
pphi:ACF2G4_08990	ko:K11900
pphi:ACF2G4_08995	ko:K11901
pphi:ACF2G4_09000	ko:K07506
pphi:ACF2G4_09015	ko:K08177
pphi:ACF2G4_09050	ko:K03446
pphi:ACF2G4_09055	ko:K03543
pphi:ACF2G4_09065	ko:K14261
pphi:ACF2G4_09075	ko:K27884
pphi:ACF2G4_09080	ko:K27885
pphi:ACF2G4_09085	ko:K00845
pphi:ACF2G4_09090	ko:K04103
pphi:ACF2G4_09095	ko:K19265
pphi:ACF2G4_09105	ko:K03322
pphi:ACF2G4_09110	ko:K11535
pphi:ACF2G4_09115	ko:K04091
pphi:ACF2G4_09120	ko:K15553
pphi:ACF2G4_09125	ko:K24700
pphi:ACF2G4_09135	ko:K14218
pphi:ACF2G4_09140	ko:K14218
pphi:ACF2G4_09145	ko:K21993
pphi:ACF2G4_09155	ko:K01885
pphi:ACF2G4_09160	ko:K14237
pphi:ACF2G4_09165	ko:K14237
pphi:ACF2G4_09170	ko:K14237
pphi:ACF2G4_09175	ko:K14229
pphi:ACF2G4_09190	ko:K14347
pphi:ACF2G4_09195	ko:K09954
pphi:ACF2G4_09200	ko:K01972
pphi:ACF2G4_09205	ko:K03528
pphi:ACF2G4_09210	ko:K06203
pphi:ACF2G4_09215	ko:K01738
pphi:ACF2G4_09220	ko:K02784
pphi:ACF2G4_09225	ko:K08483
pphi:ACF2G4_09230	ko:K02777
pphi:ACF2G4_09235	ko:K02484
pphi:ACF2G4_09240	ko:K02483
pphi:ACF2G4_09245	ko:K12339
pphi:ACF2G4_09250	ko:K02045
pphi:ACF2G4_09255	ko:K02047
pphi:ACF2G4_09260	ko:K02046
pphi:ACF2G4_09265	ko:K02048
pphi:ACF2G4_09285	ko:K01448
pphi:ACF2G4_09290	ko:K00228
pphi:ACF2G4_09295	ko:K00029
pphi:ACF2G4_09300	ko:K00616
pphi:ACF2G4_09305	ko:K00615
pphi:ACF2G4_09310	ko:K18988
pphi:ACF2G4_09320	ko:K02430
pphi:ACF2G4_09325	ko:K02058
pphi:ACF2G4_09330	ko:K02056
pphi:ACF2G4_09335	ko:K02057
pphi:ACF2G4_09340	ko:K02057
pphi:ACF2G4_09345	ko:K17195
pphi:ACF2G4_09350	ko:K00881
pphi:ACF2G4_09355	ko:K00852
pphi:ACF2G4_09360	ko:K12945
pphi:ACF2G4_09365	ko:K02569
pphi:ACF2G4_09370	ko:K02568
pphi:ACF2G4_09375	ko:K02567
pphi:ACF2G4_09380	ko:K02570
pphi:ACF2G4_09385	ko:K02572
pphi:ACF2G4_09390	ko:K11738
pphi:ACF2G4_09400	ko:K07674
pphi:ACF2G4_09405	ko:K07685
pphi:ACF2G4_09410	ko:K18324
pphi:ACF2G4_09425	ko:K01439
pphi:ACF2G4_09435	ko:K06999
pphi:ACF2G4_09440	ko:K06957
pphi:ACF2G4_09445	ko:K07054
pphi:ACF2G4_09450	ko:K01923
pphi:ACF2G4_09455	ko:K07287
