mej:Q7A_03125	ko:K05937
mej:Q7A_2194	ko:K01696
mej:Q7A_2196	ko:K01817
mej:Q7A_2197	ko:K06173
mej:Q7A_2198	ko:K08086
mej:Q7A_2199	ko:K00133
mej:Q7A_220	ko:K02114
mej:Q7A_2200	ko:K00052
mej:Q7A_2201	ko:K01704
mej:Q7A_2202	ko:K02557
mej:Q7A_2203	ko:K02556
mej:Q7A_2204	ko:K02035
mej:Q7A_2205	ko:K00208
mej:Q7A_2208	ko:K07154
mej:Q7A_2209	ko:K03770
mej:Q7A_221	ko:K02112
mej:Q7A_2210	ko:K14221
mej:Q7A_2211	ko:K14237
mej:Q7A_2212	ko:K03530
mej:Q7A_2213	ko:K02528
mej:Q7A_2214	ko:K00097
mej:Q7A_2215	ko:K03771
mej:Q7A_2216	ko:K04744
mej:Q7A_2217	ko:K14218
mej:Q7A_2218	ko:K14224
mej:Q7A_222	ko:K02115
mej:Q7A_2220	ko:K11720
mej:Q7A_2221	ko:K07091
mej:Q7A_2222	ko:K01255
mej:Q7A_2223	ko:K02339
mej:Q7A_2224	ko:K01873
mej:Q7A_2225	ko:K08997
mej:Q7A_2226	ko:K21430
mej:Q7A_2227	ko:K04760
mej:Q7A_2228	ko:K00116
mej:Q7A_223	ko:K02111
mej:Q7A_2231	ko:K10764
mej:Q7A_2232	ko:K16092
mej:Q7A_2234	ko:K02224
mej:Q7A_2235	ko:K04719
mej:Q7A_2236	ko:K02227
mej:Q7A_2237	ko:K02225
mej:Q7A_2238	ko:K02232
mej:Q7A_2239	ko:K02231
mej:Q7A_224	ko:K02113
mej:Q7A_2240	ko:K00768
mej:Q7A_2241	ko:K02233
mej:Q7A_2242	ko:K19221
mej:Q7A_2243	ko:K03694
mej:Q7A_2244	ko:K06891
mej:Q7A_2245	ko:K07390
mej:Q7A_2246	ko:K01079
mej:Q7A_2247	ko:K01507
mej:Q7A_2248	ko:K07090
mej:Q7A_2249	ko:K26937
mej:Q7A_225	ko:K02109
mej:Q7A_2251	ko:K06177
mej:Q7A_2253	ko:K07253
mej:Q7A_2254	ko:K01881
mej:Q7A_2255	ko:K01676
mej:Q7A_2259	ko:K06985
mej:Q7A_226	ko:K02110
mej:Q7A_2264	ko:K09858
mej:Q7A_2266	ko:K01579
mej:Q7A_2267	ko:K01918
mej:Q7A_2268	ko:K00606
mej:Q7A_227	ko:K02108
mej:Q7A_2270	ko:K00950
mej:Q7A_2271	ko:K00970
mej:Q7A_2272	ko:K03470
mej:Q7A_2273	ko:K00748
mej:Q7A_2274	ko:K14652
mej:Q7A_2275	ko:K00793
mej:Q7A_2276	ko:K11752
mej:Q7A_2277	ko:K07738
mej:Q7A_2278	ko:K00600
mej:Q7A_2279	ko:K00020
mej:Q7A_2280	ko:K01939
mej:Q7A_2281	ko:K02502
mej:Q7A_2282	ko:K09937
mej:Q7A_2283	ko:K04087
mej:Q7A_2284	ko:K04088
mej:Q7A_2285	ko:K03665
mej:Q7A_2286	ko:K03666
mej:Q7A_2287	ko:K00791
mej:Q7A_2288	ko:K03628
mej:Q7A_2289	ko:K07285
mej:Q7A_229	ko:K03497
mej:Q7A_2290	ko:K01985
mej:Q7A_2292	ko:K14218
mej:Q7A_2293	ko:K14218
mej:Q7A_2295	ko:K14227
mej:Q7A_2296	ko:K01977
mej:Q7A_2297	ko:K02879
mej:Q7A_2298	ko:K03040
mej:Q7A_2299	ko:K02986
mej:Q7A_23	ko:K03741
mej:Q7A_230	ko:K03496
mej:Q7A_2300	ko:K02948
mej:Q7A_2301	ko:K02952
mej:Q7A_2302	ko:K03076
mej:Q7A_2303	ko:K02876
mej:Q7A_2304	ko:K02907
mej:Q7A_2305	ko:K02988
mej:Q7A_2306	ko:K02881
mej:Q7A_2307	ko:K02933
mej:Q7A_2308	ko:K02994
mej:Q7A_2309	ko:K02954
mej:Q7A_231	ko:K03501
mej:Q7A_2310	ko:K02931
mej:Q7A_2311	ko:K02895
mej:Q7A_2312	ko:K02874
mej:Q7A_2313	ko:K02961
mej:Q7A_2314	ko:K02904
mej:Q7A_2315	ko:K02878
mej:Q7A_2316	ko:K02982
mej:Q7A_2317	ko:K02890
mej:Q7A_2319	ko:K02886
mej:Q7A_232	ko:K03495
mej:Q7A_2320	ko:K02892
mej:Q7A_2321	ko:K02926
mej:Q7A_2322	ko:K02906
mej:Q7A_2323	ko:K02946
mej:Q7A_2324	ko:K02358
mej:Q7A_2325	ko:K02355
mej:Q7A_2326	ko:K02992
mej:Q7A_2327	ko:K02950
mej:Q7A_2328	ko:K03046
mej:Q7A_2329	ko:K03043
mej:Q7A_233	ko:K00901
mej:Q7A_2330	ko:K02935
mej:Q7A_2331	ko:K02864
mej:Q7A_2332	ko:K02863
mej:Q7A_2333	ko:K02867
mej:Q7A_2334	ko:K02601
mej:Q7A_2335	ko:K03073
mej:Q7A_2336	ko:K14235
mej:Q7A_2337	ko:K02358
mej:Q7A_2338	ko:K14234
mej:Q7A_2339	ko:K14225
mej:Q7A_234	ko:K13292
mej:Q7A_2340	ko:K14236
mej:Q7A_2341	ko:K01419
mej:Q7A_2342	ko:K03667
mej:Q7A_2344	ko:K03183
mej:Q7A_2345	ko:K03690
mej:Q7A_2346	ko:K03688
mej:Q7A_2347	ko:K01938
mej:Q7A_2348	ko:K03186
mej:Q7A_2349	ko:K02558
mej:Q7A_2354	ko:K03074
mej:Q7A_2355	ko:K03072
mej:Q7A_2356	ko:K03210
mej:Q7A_2357	ko:K00773
mej:Q7A_2358	ko:K01591
mej:Q7A_2359	ko:K03406
mej:Q7A_236	ko:K04752
mej:Q7A_2360	ko:K02414
mej:Q7A_2362	ko:K03496
mej:Q7A_2364	ko:K03407
mej:Q7A_2365	ko:K03413
mej:Q7A_2367	ko:K02413
mej:Q7A_2368	ko:K02412
mej:Q7A_2369	ko:K02411
mej:Q7A_237	ko:K03320
mej:Q7A_2370	ko:K02410
mej:Q7A_2371	ko:K02409
mej:Q7A_2372	ko:K02408
mej:Q7A_2373	ko:K10943
mej:Q7A_2374	ko:K10942
mej:Q7A_2375	ko:K10941
mej:Q7A_2376	ko:K02423
mej:Q7A_2377	ko:K02422
mej:Q7A_2378	ko:K02407
mej:Q7A_2379	ko:K06603
mej:Q7A_238	ko:K01599
mej:Q7A_2380	ko:K02406
mej:Q7A_2381	ko:K02406
mej:Q7A_239	ko:K00266
mej:Q7A_2392	ko:K01790
mej:Q7A_2393	ko:K01709
mej:Q7A_2394	ko:K00978
mej:Q7A_2395	ko:K02397
mej:Q7A_2396	ko:K02396
mej:Q7A_2397	ko:K02395
mej:Q7A_2398	ko:K02394
mej:Q7A_2399	ko:K02393
mej:Q7A_24	ko:K07184
mej:Q7A_240	ko:K00265
mej:Q7A_2400	ko:K02392
mej:Q7A_2401	ko:K02391
mej:Q7A_2402	ko:K02390
mej:Q7A_2403	ko:K02389
mej:Q7A_2404	ko:K02388
mej:Q7A_2405	ko:K02387
mej:Q7A_2406	ko:K08084
mej:Q7A_2407	ko:K02671
mej:Q7A_2408	ko:K02672
mej:Q7A_2409	ko:K02673
mej:Q7A_2410	ko:K02674
mej:Q7A_2412	ko:K02655
mej:Q7A_2414	ko:K01406
mej:Q7A_2416	ko:K05501
mej:Q7A_2417	ko:K00930
mej:Q7A_2418	ko:K15778
mej:Q7A_2419	ko:K01520
mej:Q7A_242	ko:K01588
mej:Q7A_2420	ko:K13038
mej:Q7A_2421	ko:K07058
mej:Q7A_2424	ko:K00575
mej:Q7A_2427	ko:K07483
mej:Q7A_2428	ko:K21993
mej:Q7A_2429	ko:K01725
mej:Q7A_243	ko:K01589
mej:Q7A_2430	ko:K06212
mej:Q7A_2431	ko:K03695
mej:Q7A_2433	ko:K07276
mej:Q7A_2438	ko:K00655
mej:Q7A_244	ko:K07401
mej:Q7A_2440	ko:K07053
mej:Q7A_2441	ko:K06190
mej:Q7A_2442	ko:K09780
mej:Q7A_2443	ko:K05527
mej:Q7A_2445	ko:K03592
mej:Q7A_2447	ko:K21029
mej:Q7A_2448	ko:K02493
mej:Q7A_245	ko:K03168
mej:Q7A_2451	ko:K09761
mej:Q7A_2452	ko:K01092
mej:Q7A_2453	ko:K05810
mej:Q7A_2454	ko:K16267
mej:Q7A_2455	ko:K02843
mej:Q7A_2459	ko:K00612
mej:Q7A_246	ko:K03747
mej:Q7A_2461	ko:K02844
mej:Q7A_2463	ko:K02848
mej:Q7A_2464	ko:K03271
mej:Q7A_2469	ko:K18923
mej:Q7A_247	ko:K04096
mej:Q7A_2474	ko:K19163
mej:Q7A_2475	ko:K19164
mej:Q7A_2476	ko:K03272
mej:Q7A_2477	ko:K02841
mej:Q7A_2478	ko:K02204
mej:Q7A_2480	ko:K02335
mej:Q7A_2481	ko:K03406
mej:Q7A_2482	ko:K18979
mej:Q7A_2483	ko:K23997
mej:Q7A_2484	ko:K06925
mej:Q7A_2485	ko:K01448
mej:Q7A_2486	ko:K03572
mej:Q7A_2488	ko:K15726
mej:Q7A_2490	ko:K14231
mej:Q7A_2494	ko:K05879
mej:Q7A_2496	ko:K05878
mej:Q7A_2498	ko:K08093
mej:Q7A_25	ko:K07226
mej:Q7A_250	ko:K01462
mej:Q7A_2500	ko:K00616
mej:Q7A_2501	ko:K08093
mej:Q7A_2502	ko:K08094
mej:Q7A_2503	ko:K01703
mej:Q7A_2504	ko:K07320
mej:Q7A_2506	ko:K03573
mej:Q7A_2507	ko:K01990
mej:Q7A_2508	ko:K01992
mej:Q7A_2509	ko:K05539
mej:Q7A_251	ko:K00604
mej:Q7A_2511	ko:K00789
mej:Q7A_2512	ko:K01251
mej:Q7A_2513	ko:K00297
mej:Q7A_2514	ko:K05773
mej:Q7A_2515	ko:K06857
mej:Q7A_2516	ko:K03092
mej:Q7A_2517	ko:K05808
mej:Q7A_2518	ko:K02806
mej:Q7A_252	ko:K03500
mej:Q7A_2520	ko:K02793
mej:Q7A_2521	ko:K02784
mej:Q7A_2522	ko:K08483
mej:Q7A_2524	ko:K06213
mej:Q7A_2525	ko:K01736
mej:Q7A_2526	ko:K05820
mej:Q7A_2527	ko:K00346
mej:Q7A_2528	ko:K00347
mej:Q7A_2529	ko:K00348
mej:Q7A_2530	ko:K00349
mej:Q7A_2531	ko:K00350
mej:Q7A_2532	ko:K00351
mej:Q7A_2533	ko:K05952
mej:Q7A_2535	ko:K01738
mej:Q7A_254	ko:K13598
mej:Q7A_2541	ko:K14218
mej:Q7A_2542	ko:K14218
mej:Q7A_2544	ko:K14227
mej:Q7A_2545	ko:K01977
mej:Q7A_2548	ko:K01866
mej:Q7A_255	ko:K13599
mej:Q7A_2550	ko:K09001
mej:Q7A_2551	ko:K02437
mej:Q7A_2552	ko:K00705
mej:Q7A_2554	ko:K00975
mej:Q7A_2555	ko:K00700
mej:Q7A_2556	ko:K01810
mej:Q7A_2557	ko:K01892
mej:Q7A_256	ko:K03499
mej:Q7A_2560	ko:K15539
mej:Q7A_2562	ko:K02656
mej:Q7A_2563	ko:K06941
mej:Q7A_2564	ko:K00940
mej:Q7A_2566	ko:K00858
mej:Q7A_2567	ko:K03631
mej:Q7A_2568	ko:K03711
mej:Q7A_2569	ko:K06186
mej:Q7A_257	ko:K07735
mej:Q7A_2570	ko:K01673
mej:Q7A_2571	ko:K01069
mej:Q7A_2576	ko:K06134
mej:Q7A_2578	ko:K03415
mej:Q7A_2579	ko:K14228
mej:Q7A_258	ko:K07447
mej:Q7A_2580	ko:K12573
mej:Q7A_2581	ko:K14226
mej:Q7A_2582	ko:K14234
mej:Q7A_2583	ko:K03776
mej:Q7A_2584	ko:K00262
mej:Q7A_2587	ko:K00114
mej:Q7A_2589	ko:K03781
mej:Q7A_259	ko:K02825
mej:Q7A_2590	ko:K16137
mej:Q7A_260	ko:K00609
mej:Q7A_2609	ko:K19130
mej:Q7A_261	ko:K01465
mej:Q7A_2612	ko:K07012
mej:Q7A_2613	ko:K15342
mej:Q7A_2616	ko:K02575
mej:Q7A_2619	ko:K00372
mej:Q7A_2620	ko:K26138
mej:Q7A_2621	ko:K26139
mej:Q7A_2627	ko:K06918
mej:Q7A_2628	ko:K08990
mej:Q7A_2638	ko:K14222
mej:Q7A_2639	ko:K14225
mej:Q7A_264	ko:K14221
mej:Q7A_2640	ko:K00995
mej:Q7A_2641	ko:K03703
mej:Q7A_2643	ko:K03723
mej:Q7A_2644	ko:K06219
mej:Q7A_2648	ko:K09797
mej:Q7A_2651	ko:K24138
mej:Q7A_2652	ko:K01807
mej:Q7A_2654	ko:K25307
mej:Q7A_2656	ko:K01626
mej:Q7A_2657	ko:K03617
mej:Q7A_2658	ko:K03616
mej:Q7A_2659	ko:K03615
mej:Q7A_266	ko:K00031
mej:Q7A_2660	ko:K03614
mej:Q7A_2661	ko:K03612
mej:Q7A_2662	ko:K03613
mej:Q7A_2663	ko:K10773
mej:Q7A_2667	ko:K05559
mej:Q7A_2668	ko:K05560
mej:Q7A_2669	ko:K05561
mej:Q7A_267	ko:K02010
mej:Q7A_2670	ko:K05562
mej:Q7A_2671	ko:K05563
mej:Q7A_2672	ko:K05564
mej:Q7A_2673	ko:K09768
mej:Q7A_268	ko:K02011
mej:Q7A_2688	ko:K07486
mej:Q7A_2689	ko:K07576
mej:Q7A_269	ko:K02012
mej:Q7A_2694	ko:K03656
mej:Q7A_2695	ko:K07391
mej:Q7A_2698	ko:K23773
mej:Q7A_2699	ko:K03406
mej:Q7A_2703	ko:K18916
mej:Q7A_2704	ko:K02042
mej:Q7A_2705	ko:K02044
mej:Q7A_2707	ko:K02041
mej:Q7A_2708	ko:K09913
mej:Q7A_2709	ko:K09806
mej:Q7A_2711	ko:K06915
mej:Q7A_2712	ko:K09908
mej:Q7A_2713	ko:K03581
mej:Q7A_2714	ko:K03582
mej:Q7A_2715	ko:K03583
mej:Q7A_2718	ko:K07006
mej:Q7A_272	ko:K16091
mej:Q7A_2723	ko:K15725
mej:Q7A_2724	ko:K15727
mej:Q7A_2725	ko:K15726
mej:Q7A_2737	ko:K07160
mej:Q7A_2740	ko:K28462
mej:Q7A_2747	ko:K09932
mej:Q7A_275	ko:K03548
mej:Q7A_2754	ko:K07334
mej:Q7A_2756	ko:K21498
mej:Q7A_2757	ko:K07334
mej:Q7A_2760	ko:K07233
mej:Q7A_2761	ko:K02014
mej:Q7A_2766	ko:K03744
mej:Q7A_2772	ko:K02348
mej:Q7A_278	ko:K03585
mej:Q7A_2783	ko:K04095
mej:Q7A_2784	ko:K01156
mej:Q7A_2785	ko:K17218
mej:Q7A_2786	ko:K04083
mej:Q7A_279	ko:K18138
mej:Q7A_2790	ko:K04079
mej:Q7A_2791	ko:K03406
mej:Q7A_2794	ko:K07086
mej:Q7A_2795	ko:K16264
mej:Q7A_28	ko:K01687
mej:Q7A_280	ko:K03098
mej:Q7A_2805	ko:K01894
mej:Q7A_2809	ko:K17686
mej:Q7A_2814	ko:K01975
mej:Q7A_2816	ko:K09861
mej:Q7A_2818	ko:K11689
mej:Q7A_2819	ko:K11690
mej:Q7A_2820	ko:K04568
mej:Q7A_2821	ko:K02356
mej:Q7A_2822	ko:K19810
mej:Q7A_2823	ko:K01659
mej:Q7A_2824	ko:K17229
mej:Q7A_2825	ko:K03644
mej:Q7A_2826	ko:K03801
mej:Q7A_2827	ko:K09158
mej:Q7A_2828	ko:K00824
mej:Q7A_2829	ko:K07258
mej:Q7A_283	ko:K03841
mej:Q7A_2830	ko:K03642
mej:Q7A_2831	ko:K08305
mej:Q7A_2832	ko:K05837
mej:Q7A_2833	ko:K05515
mej:Q7A_2834	ko:K03571
mej:Q7A_2835	ko:K03570
mej:Q7A_2836	ko:K03569
mej:Q7A_2837	ko:K02435
mej:Q7A_2838	ko:K02433
mej:Q7A_2839	ko:K01652
mej:Q7A_284	ko:K00202
mej:Q7A_2841	ko:K02902
mej:Q7A_2842	ko:K02913
mej:Q7A_2844	ko:K25152
mej:Q7A_2845	ko:K25151
mej:Q7A_2846	ko:K25153
mej:Q7A_2848	ko:K10563
mej:Q7A_2849	ko:K17230
mej:Q7A_285	ko:K00672
mej:Q7A_2850	ko:K06180
mej:Q7A_2851	ko:K07240
mej:Q7A_2855	ko:K03832
mej:Q7A_2857	ko:K03559
mej:Q7A_2858	ko:K03561
mej:Q7A_2859	ko:K09790
mej:Q7A_286	ko:K00200
mej:Q7A_2860	ko:K07215
mej:Q7A_2862	ko:K07280
mej:Q7A_2864	ko:K16087
mej:Q7A_2865	ko:K07165
mej:Q7A_2866	ko:K02355
mej:Q7A_2869	ko:K00343
mej:Q7A_287	ko:K00201
mej:Q7A_2870	ko:K00342
mej:Q7A_2871	ko:K00341
mej:Q7A_2872	ko:K00340
mej:Q7A_2873	ko:K00339
mej:Q7A_2874	ko:K00338
mej:Q7A_2875	ko:K00337
mej:Q7A_2876	ko:K00336
mej:Q7A_2877	ko:K00335
mej:Q7A_2878	ko:K00334
mej:Q7A_2879	ko:K00333
mej:Q7A_2880	ko:K00332
mej:Q7A_2881	ko:K00331
mej:Q7A_2882	ko:K00330
mej:Q7A_2883	ko:K05786
mej:Q7A_2892	ko:K14228
mej:Q7A_2893	ko:K03075
mej:Q7A_2894	ko:K01803
mej:Q7A_2895	ko:K03431
mej:Q7A_2896	ko:K00796
mej:Q7A_2897	ko:K03798
mej:Q7A_2898	ko:K02427
mej:Q7A_29	ko:K14682
mej:Q7A_290	ko:K01887
mej:Q7A_2900	ko:K03624
mej:Q7A_2901	ko:K01955
mej:Q7A_2902	ko:K01956
mej:Q7A_2903	ko:K01698
mej:Q7A_2904	ko:K00014
mej:Q7A_2905	ko:K06006
mej:Q7A_2906	ko:K02483
mej:Q7A_2907	ko:K02484
mej:Q7A_2908	ko:K04565
mej:Q7A_291	ko:K04066
mej:Q7A_2912	ko:K09888
mej:Q7A_2913	ko:K09892
mej:Q7A_2914	ko:K09895
mej:Q7A_2915	ko:K01262
mej:Q7A_2916	ko:K03185
mej:Q7A_2917	ko:K18800
mej:Q7A_292	ko:K03324
mej:Q7A_2920	ko:K03732
mej:Q7A_2921	ko:K03671
mej:Q7A_2922	ko:K03657
mej:Q7A_2923	ko:K11688
mej:Q7A_2927	ko:K05590
mej:Q7A_2929	ko:K01595
mej:Q7A_293	ko:K00287
mej:Q7A_2930	ko:K00703
mej:Q7A_2931	ko:K00036
mej:Q7A_2932	ko:K01613
mej:Q7A_2933	ko:K02415
mej:Q7A_2934	ko:K02415
mej:Q7A_2935	ko:K02416
mej:Q7A_2936	ko:K02417
mej:Q7A_2937	ko:K02418
mej:Q7A_2938	ko:K02419
mej:Q7A_2939	ko:K02420
mej:Q7A_2940	ko:K02421
mej:Q7A_2941	ko:K02401
mej:Q7A_2942	ko:K02400
mej:Q7A_2943	ko:K02404
mej:Q7A_2944	ko:K04562
mej:Q7A_2945	ko:K02405
mej:Q7A_2946	ko:K03413
mej:Q7A_2947	ko:K03414
mej:Q7A_2948	ko:K03407
mej:Q7A_2949	ko:K03412
mej:Q7A_2950	ko:K02556
mej:Q7A_2951	ko:K02557
mej:Q7A_2952	ko:K03496
mej:Q7A_2953	ko:K03408
mej:Q7A_2954	ko:K03408
mej:Q7A_2959	ko:K04061
mej:Q7A_2962	ko:K06195
mej:Q7A_2963	ko:K00845
mej:Q7A_2964	ko:K01057
mej:Q7A_2966	ko:K01754
mej:Q7A_2967	ko:K01807
mej:Q7A_2968	ko:K09808
mej:Q7A_2969	ko:K09810
mej:Q7A_297	ko:K03118
mej:Q7A_2970	ko:K09928
mej:Q7A_2971	ko:K02238
mej:Q7A_2972	ko:K03561
mej:Q7A_2973	ko:K03559
mej:Q7A_2974	ko:K11085
mej:Q7A_2975	ko:K00912
mej:Q7A_2976	ko:K09791
mej:Q7A_2977	ko:K00979
mej:Q7A_2979	ko:K08300
mej:Q7A_298	ko:K03117
mej:Q7A_2980	ko:K06179
mej:Q7A_2981	ko:K01091
mej:Q7A_2982	ko:K04773
mej:Q7A_2985	ko:K00939
mej:Q7A_2986	ko:K00846
mej:Q7A_2988	ko:K06957
mej:Q7A_2989	ko:K03745
mej:Q7A_299	ko:K03116
mej:Q7A_2990	ko:K00548
mej:Q7A_2992	ko:K07403
mej:Q7A_3	ko:K10026
mej:Q7A_30	ko:K08311
mej:Q7A_300	ko:K02503
mej:Q7A_3002	ko:K03406
mej:Q7A_3007	ko:K01649
mej:Q7A_3008	ko:K03719
mej:Q7A_301	ko:K01523
mej:Q7A_3010	ko:K18911
mej:Q7A_3013	ko:K07238
mej:Q7A_3014	ko:K18235
mej:Q7A_3016	ko:K03325
mej:Q7A_3019	ko:K07175
mej:Q7A_302	ko:K01496
mej:Q7A_3021	ko:K00799
mej:Q7A_3022	ko:K01935
mej:Q7A_3023	ko:K02169
mej:Q7A_3024	ko:K02170
mej:Q7A_3025	ko:K00652
mej:Q7A_3026	ko:K01012
mej:Q7A_303	ko:K02500
mej:Q7A_3033	ko:K03179
mej:Q7A_3034	ko:K03181
mej:Q7A_3035	ko:K03655
mej:Q7A_3037	ko:K01139
mej:Q7A_3038	ko:K03060
mej:Q7A_3039	ko:K00942
mej:Q7A_304	ko:K01814
mej:Q7A_3040	ko:K02012
mej:Q7A_3041	ko:K02011
mej:Q7A_3042	ko:K02010
mej:Q7A_305	ko:K02501
mej:Q7A_3053	ko:K07133
mej:Q7A_3058	ko:K00989
mej:Q7A_3059	ko:K01519
mej:Q7A_306	ko:K01693
mej:Q7A_3063	ko:K01733
mej:Q7A_3064	ko:K00003
mej:Q7A_3065	ko:K14261
mej:Q7A_3068	ko:K07443
mej:Q7A_3069	ko:K07115
mej:Q7A_307	ko:K01420
mej:Q7A_3073	ko:K03805
mej:Q7A_3083	ko:K13695
mej:Q7A_3090	ko:K25135
mej:Q7A_3093	ko:K01992
mej:Q7A_3094	ko:K01990
mej:Q7A_31	ko:K28842
mej:Q7A_310	ko:K03980
mej:Q7A_3100	ko:K03294
mej:Q7A_3107	ko:K07497
mej:Q7A_3108	ko:K07483
mej:Q7A_3109	ko:K08303
mej:Q7A_3115	ko:K01985
mej:Q7A_3117	ko:K14218
mej:Q7A_3118	ko:K14218
mej:Q7A_3119	ko:K14227
mej:Q7A_312	ko:K04761
mej:Q7A_3120	ko:K01977
mej:Q7A_314	ko:K03629
mej:Q7A_315	ko:K02470
mej:Q7A_316	ko:K03885
mej:Q7A_317	ko:K18853
mej:Q7A_319	ko:K09154
mej:Q7A_32	ko:K02434
mej:Q7A_320	ko:K09733
mej:Q7A_321	ko:K00549
mej:Q7A_322	ko:K03576
mej:Q7A_323	ko:K03413
mej:Q7A_324	ko:K03152
mej:Q7A_325	ko:K03797
mej:Q7A_326	ko:K22719
mej:Q7A_327	ko:K15633
mej:Q7A_330	ko:K03676
mej:Q7A_331	ko:K03071
mej:Q7A_332	ko:K00057
mej:Q7A_335	ko:K13938
mej:Q7A_336	ko:K01633
mej:Q7A_338	ko:K08591
mej:Q7A_339	ko:K25706
mej:Q7A_34	ko:K01919
mej:Q7A_340	ko:K02970
mej:Q7A_341	ko:K09117
mej:Q7A_342	ko:K02316
mej:Q7A_343	ko:K03086
mej:Q7A_344	ko:K14230
mej:Q7A_355	ko:K01992
mej:Q7A_356	ko:K13926
mej:Q7A_357	ko:K01993
mej:Q7A_358	ko:K18139
mej:Q7A_36	ko:K02657
mej:Q7A_366	ko:K01803
mej:Q7A_367	ko:K03841
mej:Q7A_368	ko:K01624
mej:Q7A_369	ko:K06867
mej:Q7A_37	ko:K02658
mej:Q7A_371	ko:K16348
mej:Q7A_375	ko:K12543
mej:Q7A_38	ko:K02659
mej:Q7A_380	ko:K11065
mej:Q7A_382	ko:K07302
mej:Q7A_383	ko:K07303
mej:Q7A_384	ko:K07402
mej:Q7A_385	ko:K07141
mej:Q7A_39	ko:K02660
mej:Q7A_394	ko:K03307
mej:Q7A_397	ko:K15725
mej:Q7A_398	ko:K15727
mej:Q7A_399	ko:K15726
mej:Q7A_40	ko:K06596
mej:Q7A_404	ko:K00383
mej:Q7A_405	ko:K24157
mej:Q7A_409	ko:K13771
mej:Q7A_41	ko:K06598
mej:Q7A_410	ko:K05916
mej:Q7A_413	ko:K02483
mej:Q7A_416	ko:K03781
mej:Q7A_417	ko:K04047
mej:Q7A_419	ko:K01652
mej:Q7A_42	ko:K08309
mej:Q7A_420	ko:K02557
mej:Q7A_423	ko:K03308
mej:Q7A_425	ko:K01115
mej:Q7A_43	ko:K00974
mej:Q7A_431	ko:K04748
mej:Q7A_432	ko:K02448
mej:Q7A_433	ko:K04561
mej:Q7A_434	ko:K02305
mej:Q7A_435	ko:K12266
mej:Q7A_436	ko:K02164
mej:Q7A_438	ko:K07234
mej:Q7A_439	ko:K03639
mej:Q7A_44	ko:K01499
mej:Q7A_441	ko:K07673
mej:Q7A_442	ko:K07684
mej:Q7A_444	ko:K02575
mej:Q7A_445	ko:K02575
mej:Q7A_446	ko:K00370
mej:Q7A_447	ko:K00371
mej:Q7A_448	ko:K00373
mej:Q7A_449	ko:K00374
mej:Q7A_45	ko:K15740
mej:Q7A_450	ko:K01673
mej:Q7A_452	ko:K06138
mej:Q7A_453	ko:K06139
mej:Q7A_455	ko:K00831
mej:Q7A_456	ko:K00254
mej:Q7A_458	ko:K19339
mej:Q7A_459	ko:K00376
mej:Q7A_46	ko:K05966
mej:Q7A_461	ko:K07218
mej:Q7A_462	ko:K19340
mej:Q7A_463	ko:K19341
mej:Q7A_464	ko:K19342
mej:Q7A_465	ko:K21636
mej:Q7A_468	ko:K06215
mej:Q7A_469	ko:K08681
mej:Q7A_47	ko:K10713
mej:Q7A_470	ko:K03831
mej:Q7A_471	ko:K24843
mej:Q7A_472	ko:K24844
mej:Q7A_473	ko:K24845
mej:Q7A_479	ko:K02575
mej:Q7A_48	ko:K01814
mej:Q7A_480	ko:K03769
mej:Q7A_481	ko:K00374
mej:Q7A_482	ko:K00373
mej:Q7A_483	ko:K00371
mej:Q7A_484	ko:K00370
mej:Q7A_485	ko:K02448
mej:Q7A_486	ko:K04748
mej:Q7A_487	ko:K04561
mej:Q7A_488	ko:K02305
mej:Q7A_491	ko:K14228
mej:Q7A_493	ko:K02495
mej:Q7A_495	ko:K01945
mej:Q7A_496	ko:K28462
mej:Q7A_497	ko:K07566
mej:Q7A_498	ko:K00228
mej:Q7A_499	ko:K02835
mej:Q7A_5	ko:K03640
mej:Q7A_50	ko:K06914
mej:Q7A_500	ko:K02492
mej:Q7A_502	ko:K02494
mej:Q7A_503	ko:K00919
mej:Q7A_504	ko:K14223
mej:Q7A_505	ko:K00948
mej:Q7A_506	ko:K02897
mej:Q7A_507	ko:K01056
mej:Q7A_508	ko:K06942
mej:Q7A_509	ko:K01058
mej:Q7A_51	ko:K07072
mej:Q7A_510	ko:K14230
mej:Q7A_519	ko:K03282
mej:Q7A_52	ko:K01665
mej:Q7A_521	ko:K21703
mej:Q7A_522	ko:K01601
mej:Q7A_523	ko:K01602
mej:Q7A_524	ko:K04748
mej:Q7A_525	ko:K02448
mej:Q7A_528	ko:K16259
mej:Q7A_529	ko:K16258
mej:Q7A_53	ko:K07144
mej:Q7A_530	ko:K16257
mej:Q7A_531	ko:K16256
mej:Q7A_533	ko:K03924
mej:Q7A_534	ko:K14029
mej:Q7A_535	ko:K16255
mej:Q7A_536	ko:K16254
mej:Q7A_537	ko:K14028
mej:Q7A_538	ko:K07689
mej:Q7A_541	ko:K16260
mej:Q7A_543	ko:K03216
mej:Q7A_544	ko:K08307
mej:Q7A_546	ko:K00254
mej:Q7A_547	ko:K03442
mej:Q7A_548	ko:K01069
mej:Q7A_55	ko:K03112
mej:Q7A_550	ko:K03469
mej:Q7A_551	ko:K02342
mej:Q7A_552	ko:K03687
mej:Q7A_553	ko:K04043
mej:Q7A_554	ko:K03686
mej:Q7A_555	ko:K00215
mej:Q7A_558	ko:K05365
