senp:KHA73_05595	ko:K11751
senp:KHA73_05600	ko:K07259
senp:KHA73_05605	ko:K03976
senp:KHA73_05610	ko:K09973
senp:KHA73_05615	ko:K17686
senp:KHA73_05620	ko:K19591
senp:KHA73_05625	ko:K07340
senp:KHA73_05635	ko:K00574
senp:KHA73_05640	ko:K05838
senp:KHA73_05650	ko:K10804
senp:KHA73_05655	ko:K02003
senp:KHA73_05660	ko:K02004
senp:KHA73_05665	ko:K08137
senp:KHA73_05670	ko:K01589
senp:KHA73_05675	ko:K01588
senp:KHA73_05680	ko:K03269
senp:KHA73_05685	ko:K03768
senp:KHA73_05690	ko:K01883
senp:KHA73_05695	ko:K14761
senp:KHA73_05700	ko:K01491
senp:KHA73_05710	ko:K14219
senp:KHA73_05740	ko:K02345
senp:KHA73_05790	ko:K03111
senp:KHA73_05920	ko:K01185
senp:KHA73_05925	ko:K14744
senp:KHA73_05935	ko:K06909
senp:KHA73_06080	ko:K03809
senp:KHA73_06105	ko:K02028
senp:KHA73_06110	ko:K02029
senp:KHA73_06120	ko:K28525
senp:KHA73_06130	ko:K03704
senp:KHA73_06135	ko:K07552
senp:KHA73_06145	ko:K06199
senp:KHA73_06155	ko:K03425
senp:KHA73_06160	ko:K03644
senp:KHA73_06165	ko:K03801
senp:KHA73_06170	ko:K09158
senp:KHA73_06175	ko:K07258
senp:KHA73_06180	ko:K03642
senp:KHA73_06185	ko:K05837
senp:KHA73_06190	ko:K05515
senp:KHA73_06195	ko:K00783
senp:KHA73_06200	ko:K09710
senp:KHA73_06205	ko:K00969
senp:KHA73_06210	ko:K02340
senp:KHA73_06215	ko:K03643
senp:KHA73_06220	ko:K01869
senp:KHA73_06230	ko:K01118
senp:KHA73_06235	ko:K01250
senp:KHA73_06240	ko:K10004
senp:KHA73_06245	ko:K10002
senp:KHA73_06250	ko:K10003
senp:KHA73_06255	ko:K10001
senp:KHA73_06260	ko:K03820
senp:KHA73_06265	ko:K06189
senp:KHA73_06270	ko:K07042
senp:KHA73_06275	ko:K06217
senp:KHA73_06280	ko:K06193
senp:KHA73_06285	ko:K06168
senp:KHA73_06290	ko:K03184
senp:KHA73_06295	ko:K14223
senp:KHA73_06300	ko:K14230
senp:KHA73_06305	ko:K14223
senp:KHA73_06310	ko:K14223
senp:KHA73_06315	ko:K14228
senp:KHA73_06320	ko:K14230
senp:KHA73_06325	ko:K01953
senp:KHA73_06330	ko:K01183
senp:KHA73_06335	ko:K02566
senp:KHA73_06340	ko:K02565
senp:KHA73_06345	ko:K01443
senp:KHA73_06350	ko:K02564
senp:KHA73_06355	ko:K02804
senp:KHA73_06360	ko:K01886
senp:KHA73_06375	ko:K12373
senp:KHA73_06380	ko:K03711
senp:KHA73_06385	ko:K03839
senp:KHA73_06395	ko:K01175
senp:KHA73_06400	ko:K03645
senp:KHA73_06405	ko:K01835
senp:KHA73_06420	ko:K07667
senp:KHA73_06425	ko:K07646
senp:KHA73_06430	ko:K01548
senp:KHA73_06435	ko:K01547
senp:KHA73_06440	ko:K01546
senp:KHA73_06445	ko:K01545
senp:KHA73_06465	ko:K01669
senp:KHA73_06470	ko:K01120
senp:KHA73_06480	ko:K23123
senp:KHA73_06485	ko:K23124
senp:KHA73_06490	ko:K07160
senp:KHA73_06505	ko:K01304
senp:KHA73_06510	ko:K05522
senp:KHA73_06515	ko:K01647
senp:KHA73_06520	ko:K00241
senp:KHA73_06525	ko:K00242
senp:KHA73_06530	ko:K00239
senp:KHA73_06535	ko:K00240
senp:KHA73_06540	ko:K00164
senp:KHA73_06545	ko:K00658
senp:KHA73_06550	ko:K01903
senp:KHA73_06555	ko:K01902
senp:KHA73_06560	ko:K01119
senp:KHA73_06565	ko:K00425
senp:KHA73_06570	ko:K00426
senp:KHA73_06575	ko:K00424
senp:KHA73_06585	ko:K07107
senp:KHA73_06590	ko:K03562
senp:KHA73_06595	ko:K03560
senp:KHA73_06600	ko:K03646
senp:KHA73_06605	ko:K03641
senp:KHA73_06610	ko:K03640
senp:KHA73_06620	ko:K14229
senp:KHA73_06625	ko:K14237
senp:KHA73_06630	ko:K14229
senp:KHA73_06640	ko:K14229
senp:KHA73_06650	ko:K14229
senp:KHA73_06665	ko:K03517
senp:KHA73_06670	ko:K03811
senp:KHA73_06675	ko:K16264
senp:KHA73_06680	ko:K07679
senp:KHA73_06685	ko:K07688
senp:KHA73_06690	ko:K01626
senp:KHA73_06705	ko:K01834
senp:KHA73_06715	ko:K01785
senp:KHA73_06720	ko:K00849
senp:KHA73_06725	ko:K00965
senp:KHA73_06730	ko:K07052
senp:KHA73_06740	ko:K05776
senp:KHA73_06745	ko:K02019
senp:KHA73_06750	ko:K25859
senp:KHA73_06755	ko:K02020
senp:KHA73_06760	ko:K02018
senp:KHA73_06765	ko:K02017
senp:KHA73_06770	ko:K28853
senp:KHA73_06775	ko:K07404
senp:KHA73_06800	ko:K00833
senp:KHA73_06805	ko:K01012
senp:KHA73_06810	ko:K00652
senp:KHA73_06815	ko:K02169
senp:KHA73_06820	ko:K01935
senp:KHA73_06825	ko:K11963
senp:KHA73_06830	ko:K03702
senp:KHA73_06845	ko:K03639
senp:KHA73_06850	ko:K03638
senp:KHA73_06855	ko:K03637
senp:KHA73_06860	ko:K03636
senp:KHA73_06865	ko:K03635
senp:KHA73_06870	ko:K06890
senp:KHA73_06875	ko:K25180
senp:KHA73_06880	ko:K25181
senp:KHA73_06885	ko:K25182
senp:KHA73_06890	ko:K25183
senp:KHA73_06895	ko:K23777
senp:KHA73_06900	ko:K11927
senp:KHA73_06910	ko:K05541
senp:KHA73_06920	ko:K00675
senp:KHA73_06935	ko:K03566
senp:KHA73_06945	ko:K11738
senp:KHA73_06960	ko:K05835
senp:KHA73_06970	ko:K18199
senp:KHA73_06980	ko:K01251
senp:KHA73_06985	ko:K07262
senp:KHA73_06995	ko:K09781
senp:KHA73_07020	ko:K02073
senp:KHA73_07050	ko:K03777
senp:KHA73_07055	ko:K01265
senp:KHA73_07065	ko:K06213
senp:KHA73_07070	ko:K01921
senp:KHA73_07075	ko:K10013
senp:KHA73_07080	ko:K14287
senp:KHA73_07085	ko:K03566
senp:KHA73_07090	ko:K05349
senp:KHA73_07130	ko:K01521
senp:KHA73_07140	ko:K03496
senp:KHA73_07150	ko:K18900
senp:KHA73_07160	ko:K11216
senp:KHA73_07165	ko:K11530
senp:KHA73_07180	ko:K07178
senp:KHA73_07185	ko:K01176
senp:KHA73_07190	ko:K03828
senp:KHA73_07195	ko:K12151
senp:KHA73_07200	ko:K12151
senp:KHA73_07205	ko:K22041
senp:KHA73_07210	ko:K02073
senp:KHA73_07215	ko:K02072
senp:KHA73_07220	ko:K02071
senp:KHA73_07225	ko:K03826
senp:KHA73_07235	ko:K00344
senp:KHA73_07265	ko:K02041
senp:KHA73_07270	ko:K02044
senp:KHA73_07275	ko:K02042
senp:KHA73_07280	ko:K02042
senp:KHA73_07290	ko:K01457
senp:KHA73_07295	ko:K01941
senp:KHA73_07305	ko:K11959
senp:KHA73_07310	ko:K11960
senp:KHA73_07315	ko:K11961
senp:KHA73_07320	ko:K11962
senp:KHA73_07325	ko:K11963
senp:KHA73_07340	ko:K19092
senp:KHA73_07365	ko:K01011
senp:KHA73_07370	ko:K03574
senp:KHA73_07400	ko:K00799
senp:KHA73_07415	ko:K09932
senp:KHA73_07450	ko:K05845
senp:KHA73_07455	ko:K05846
senp:KHA73_07460	ko:K05847
senp:KHA73_07465	ko:K05846
senp:KHA73_07530	ko:K11929
senp:KHA73_07535	ko:K11208
senp:KHA73_07540	ko:K01607
senp:KHA73_07550	ko:K03722
senp:KHA73_07555	ko:K03719
senp:KHA73_07590	ko:K07734
senp:KHA73_07625	ko:K06970
senp:KHA73_07630	ko:K22044
senp:KHA73_07635	ko:K10038
senp:KHA73_07640	ko:K10037
senp:KHA73_07645	ko:K10036
senp:KHA73_07655	ko:K04047
senp:KHA73_07670	ko:K11939
senp:KHA73_07685	ko:K11934
senp:KHA73_07705	ko:K22131
senp:KHA73_07725	ko:K07665
senp:KHA73_07730	ko:K07644
senp:KHA73_07760	ko:K02168
senp:KHA73_07765	ko:K02167
senp:KHA73_07770	ko:K00130
senp:KHA73_07775	ko:K00108
senp:KHA73_07785	ko:K22650
senp:KHA73_07790	ko:K21086
senp:KHA73_07795	ko:K07345
senp:KHA73_07800	ko:K07346
senp:KHA73_07805	ko:K07347
senp:KHA73_07820	ko:K05804
senp:KHA73_07825	ko:K00116
senp:KHA73_07830	ko:K01077
senp:KHA73_07835	ko:K11209
senp:KHA73_07850	ko:K01725
senp:KHA73_07855	ko:K01673
senp:KHA73_07860	ko:K11921
senp:KHA73_07900	ko:K21029
senp:KHA73_07905	ko:K03750
senp:KHA73_07915	ko:K13051
senp:KHA73_07920	ko:K13892
senp:KHA73_07925	ko:K13889
senp:KHA73_07930	ko:K13890
senp:KHA73_07935	ko:K13891
senp:KHA73_07940	ko:K01070
senp:KHA73_07945	ko:K00121
senp:KHA73_07960	ko:K01495
senp:KHA73_07965	ko:K07148
senp:KHA73_07970	ko:K02529
senp:KHA73_07975	ko:K10540
senp:KHA73_07980	ko:K10542
senp:KHA73_07985	ko:K10541
senp:KHA73_07990	ko:K03748
senp:KHA73_07995	ko:K00027
senp:KHA73_08000	ko:K01489
senp:KHA73_08010	ko:K06518
senp:KHA73_08020	ko:K02058
senp:KHA73_08025	ko:K01874
senp:KHA73_08030	ko:K03593
senp:KHA73_08040	ko:K00876
senp:KHA73_08045	ko:K01494
senp:KHA73_08050	ko:K07289
senp:KHA73_08055	ko:K03326
senp:KHA73_08065	ko:K00963
senp:KHA73_08070	ko:K00963
senp:KHA73_08075	ko:K01991
senp:KHA73_08080	ko:K25307
senp:KHA73_08085	ko:K16692
senp:KHA73_08145	ko:K02840
senp:KHA73_08155	ko:K12536
senp:KHA73_08160	ko:K12537
senp:KHA73_08165	ko:K12538
senp:KHA73_08175	ko:K01784
senp:KHA73_08180	ko:K01710
senp:KHA73_08185	ko:K00973
senp:KHA73_08190	ko:K01790
senp:KHA73_08195	ko:K00067
senp:KHA73_08200	ko:K03328
senp:KHA73_08230	ko:K00033
senp:KHA73_08240	ko:K01840
senp:KHA73_08245	ko:K11755
senp:KHA73_08250	ko:K02500
senp:KHA73_08255	ko:K01814
senp:KHA73_08260	ko:K02501
senp:KHA73_08265	ko:K01089
senp:KHA73_08270	ko:K00817
senp:KHA73_08275	ko:K00013
senp:KHA73_08280	ko:K00765
senp:KHA73_08300	ko:K12255
senp:KHA73_08305	ko:K03307
senp:KHA73_08310	ko:K03284
senp:KHA73_08320	ko:K21430
senp:KHA73_08325	ko:K00799
senp:KHA73_08330	ko:K28842
senp:KHA73_08340	ko:K01758
senp:KHA73_08345	ko:K01697
senp:KHA73_08350	ko:K07258
senp:KHA73_08355	ko:K01752
senp:KHA73_08360	ko:K03837
senp:KHA73_08365	ko:K11534
senp:KHA73_08370	ko:K01619
senp:KHA73_08375	ko:K28747
senp:KHA73_08380	ko:K02429
senp:KHA73_08390	ko:K19302
senp:KHA73_08400	ko:K01243
senp:KHA73_08405	ko:K08276
senp:KHA73_08420	ko:K07085
senp:KHA73_08430	ko:K03674
senp:KHA73_08440	ko:K05844
senp:KHA73_08450	ko:K11073
senp:KHA73_08455	ko:K11076
senp:KHA73_08460	ko:K11075
senp:KHA73_08465	ko:K11074
senp:KHA73_08475	ko:K03212
senp:KHA73_08480	ko:K09996
senp:KHA73_08485	ko:K09998
senp:KHA73_08490	ko:K09999
senp:KHA73_08495	ko:K09997
senp:KHA73_08500	ko:K10000
senp:KHA73_08520	ko:K11066
senp:KHA73_08540	ko:K01620
senp:KHA73_08545	ko:K00156
senp:KHA73_08550	ko:K11933
senp:KHA73_08555	ko:K05601
senp:KHA73_08560	ko:K28370
senp:KHA73_08565	ko:K07459
senp:KHA73_08570	ko:K09824
senp:KHA73_08575	ko:K13888
senp:KHA73_08580	ko:K05685
senp:KHA73_08585	ko:K03704
senp:KHA73_08590	ko:K06891
senp:KHA73_08595	ko:K03694
senp:KHA73_08600	ko:K02518
senp:KHA73_08605	ko:K00684
senp:KHA73_08610	ko:K16012
senp:KHA73_08615	ko:K16013
senp:KHA73_08620	ko:K00799
senp:KHA73_08630	ko:K00384
senp:KHA73_08635	ko:K03719
senp:KHA73_08640	ko:K03466
senp:KHA73_08645	ko:K03634
senp:KHA73_08650	ko:K07478
senp:KHA73_08655	ko:K01875
senp:KHA73_08660	ko:K08219
senp:KHA73_08665	ko:K04069
senp:KHA73_08670	ko:K00656
senp:KHA73_08675	ko:K06212
senp:KHA73_08680	ko:K09136
senp:KHA73_08685	ko:K01424
senp:KHA73_08690	ko:K00831
senp:KHA73_08695	ko:K00800
senp:KHA73_08700	ko:K00945
senp:KHA73_08705	ko:K02945
senp:KHA73_08710	ko:K05788
senp:KHA73_08715	ko:K02238
senp:KHA73_08720	ko:K11085
senp:KHA73_08725	ko:K00912
senp:KHA73_08730	ko:K25986
senp:KHA73_08735	ko:K03704
senp:KHA73_08740	ko:K03704
senp:KHA73_08745	ko:K09927
senp:KHA73_08750	ko:K09791
senp:KHA73_08755	ko:K00979
senp:KHA73_08770	ko:K06219
senp:KHA73_08775	ko:K03633
senp:KHA73_08780	ko:K03804
senp:KHA73_08785	ko:K03632
senp:KHA73_08790	ko:K21470
senp:KHA73_08800	ko:K01069
senp:KHA73_08805	ko:K00813
senp:KHA73_08810	ko:K09476
senp:KHA73_08815	ko:K01893
senp:KHA73_08820	ko:K00763
senp:KHA73_08830	ko:K01256
senp:KHA73_08835	ko:K15555
senp:KHA73_08840	ko:K15554
senp:KHA73_08845	ko:K04091
senp:KHA73_08850	ko:K15553
senp:KHA73_08855	ko:K00299
senp:KHA73_08860	ko:K00254
senp:KHA73_08865	ko:K18657
senp:KHA73_08870	ko:K07140
senp:KHA73_08875	ko:K12297
senp:KHA73_08880	ko:K15738
senp:KHA73_08885	ko:K03808
senp:KHA73_08890	ko:K06192
senp:KHA73_08895	ko:K09857
senp:KHA73_08900	ko:K03812
senp:KHA73_08905	ko:K09458
senp:KHA73_08915	ko:K01716
senp:KHA73_08920	ko:K04770
senp:KHA73_08925	ko:K09911
senp:KHA73_08930	ko:K03286
senp:KHA73_08935	ko:K13053
senp:KHA73_08940	ko:K07343
senp:KHA73_08955	ko:K03658
senp:KHA73_08960	ko:K01734
senp:KHA73_08965	ko:K09909
senp:KHA73_08970	ko:K06929
senp:KHA73_08975	ko:K11940
senp:KHA73_08980	ko:K06969
senp:KHA73_08985	ko:K01512
senp:KHA73_08990	ko:K11179
senp:KHA73_08995	ko:K19416
senp:KHA73_09000	ko:K14233
senp:KHA73_09010	ko:K07345
senp:KHA73_09020	ko:K07347
senp:KHA73_09040	ko:K13639
senp:KHA73_09045	ko:K18306
senp:KHA73_09050	ko:K18307
senp:KHA73_09055	ko:K01173
senp:KHA73_09065	ko:K05835
senp:KHA73_09085	ko:K09016
senp:KHA73_09090	ko:K09024
senp:KHA73_09095	ko:K09023
senp:KHA73_09100	ko:K09021
senp:KHA73_09105	ko:K09020
senp:KHA73_09110	ko:K09018
senp:KHA73_09115	ko:K09017
senp:KHA73_09120	ko:K11737
senp:KHA73_09155	ko:K00643
senp:KHA73_09165	ko:K00074
senp:KHA73_09175	ko:K11932
senp:KHA73_09180	ko:K13609
senp:KHA73_09190	ko:K13877
senp:KHA73_09195	ko:K21062
senp:KHA73_09205	ko:K12658
senp:KHA73_09210	ko:K21061
senp:KHA73_09215	ko:K22550
senp:KHA73_09220	ko:K22549
senp:KHA73_09245	ko:K07689
senp:KHA73_09250	ko:K03703
senp:KHA73_09255	ko:K00995
senp:KHA73_09260	ko:K14225
senp:KHA73_09265	ko:K14222
senp:KHA73_09270	ko:K14228
senp:KHA73_09290	ko:K19337
senp:KHA73_09295	ko:K02760
senp:KHA73_09300	ko:K02759
senp:KHA73_09305	ko:K01222
senp:KHA73_09310	ko:K02761
senp:KHA73_09315	ko:K12975
senp:KHA73_09325	ko:K03762
senp:KHA73_09330	ko:K18139
senp:KHA73_09335	ko:K05685
senp:KHA73_09340	ko:K13888
senp:KHA73_09345	ko:K05984
senp:KHA73_09365	ko:K11105
senp:KHA73_09375	ko:K11941
senp:KHA73_09380	ko:K03670
senp:KHA73_09385	ko:K03669
senp:KHA73_09400	ko:K12147
senp:KHA73_09405	ko:K01649
senp:KHA73_09420	ko:K03305
senp:KHA73_09425	ko:K08161
senp:KHA73_09435	ko:K02517
senp:KHA73_09450	ko:K07146
senp:KHA73_09475	ko:K02846
senp:KHA73_09480	ko:K12148
senp:KHA73_09490	ko:K12149
senp:KHA73_09495	ko:K01465
senp:KHA73_09505	ko:K08300
senp:KHA73_09510	ko:K06179
senp:KHA73_09515	ko:K25422
senp:KHA73_09520	ko:K07040
senp:KHA73_09525	ko:K02911
senp:KHA73_09530	ko:K03621
senp:KHA73_09535	ko:K00648
senp:KHA73_09540	ko:K00645
senp:KHA73_09545	ko:K00059
senp:KHA73_09550	ko:K02078
senp:KHA73_09555	ko:K09458
senp:KHA73_09560	ko:K02619
senp:KHA73_09565	ko:K07082
senp:KHA73_09570	ko:K00943
senp:KHA73_09575	ko:K02341
senp:KHA73_09580	ko:K03424
senp:KHA73_09585	ko:K02779
senp:KHA73_09590	ko:K11924
senp:KHA73_09595	ko:K03322
senp:KHA73_09620	ko:K02030
senp:KHA73_09625	ko:K02503
senp:KHA73_09635	ko:K07337
senp:KHA73_09640	ko:K07251
senp:KHA73_09645	ko:K01207
senp:KHA73_09650	ko:K07000
senp:KHA73_09655	ko:K03885
senp:KHA73_09665	ko:K19587
senp:KHA73_09670	ko:K19585
senp:KHA73_09675	ko:K19586
senp:KHA73_09680	ko:K05804
senp:KHA73_09700	ko:K14233
senp:KHA73_09715	ko:K14233
senp:KHA73_09720	ko:K03305
senp:KHA73_09725	ko:K12972
senp:KHA73_09730	ko:K04477
senp:KHA73_09745	ko:K01354
senp:KHA73_09750	ko:K10857
senp:KHA73_09755	ko:K06204
senp:KHA73_09760	ko:K01259
senp:KHA73_09770	ko:K18292
senp:KHA73_09775	ko:K18290
senp:KHA73_09780	ko:K18289
senp:KHA73_09790	ko:K02345
senp:KHA73_09795	ko:K02217
senp:KHA73_09800	ko:K07156
senp:KHA73_09805	ko:K07245
senp:KHA73_09875	ko:K14230
senp:KHA73_09885	ko:K14225
senp:KHA73_09895	ko:K17733
senp:KHA73_09925	ko:K06899
senp:KHA73_09960	ko:K00209
senp:KHA73_09985	ko:K07703
senp:KHA73_09990	ko:K07701
senp:KHA73_10000	ko:K17213
senp:KHA73_10005	ko:K17215
senp:KHA73_10010	ko:K17214
senp:KHA73_10015	ko:K17213
senp:KHA73_10020	ko:K02073
senp:KHA73_10030	ko:K06149
senp:KHA73_10045	ko:K15555
senp:KHA73_10050	ko:K15554
senp:KHA73_10055	ko:K15553
senp:KHA73_10060	ko:K15553
senp:KHA73_10070	ko:K04091
senp:KHA73_10080	ko:K24700
senp:KHA73_10090	ko:K15553
senp:KHA73_10100	ko:K06942
senp:KHA73_10105	ko:K03321
senp:KHA73_10110	ko:K01056
senp:KHA73_10120	ko:K00948
senp:KHA73_10125	ko:K00919
senp:KHA73_10130	ko:K02494
senp:KHA73_10140	ko:K02492
senp:KHA73_10145	ko:K02835
senp:KHA73_10150	ko:K02493
senp:KHA73_10165	ko:K01627
senp:KHA73_10170	ko:K03321
senp:KHA73_10180	ko:K03723
senp:KHA73_10185	ko:K22589
senp:KHA73_10195	ko:K09808
senp:KHA73_10200	ko:K09810
senp:KHA73_10205	ko:K09808
senp:KHA73_10210	ko:K28207
senp:KHA73_10215	ko:K12410
senp:KHA73_10220	ko:K11069
senp:KHA73_10235	ko:K02750
senp:KHA73_10240	ko:K11070
senp:KHA73_10245	ko:K11071
senp:KHA73_10250	ko:K11072
senp:KHA73_10255	ko:K01258
senp:KHA73_10260	ko:K13574
senp:KHA73_10285	ko:K18850
senp:KHA73_10290	ko:K07637
senp:KHA73_10295	ko:K07660
senp:KHA73_10300	ko:K00375
senp:KHA73_10320	ko:K01756
senp:KHA73_10325	ko:K07153
senp:KHA73_10330	ko:K03549
senp:KHA73_10335	ko:K00566
senp:KHA73_10340	ko:K12152
senp:KHA73_10350	ko:K06181
senp:KHA73_10355	ko:K00031
senp:KHA73_10410	ko:K05835
senp:KHA73_10415	ko:K03704
senp:KHA73_10430	ko:K06149
senp:KHA73_10435	ko:K18009
senp:KHA73_10440	ko:K09471
senp:KHA73_10445	ko:K09472
senp:KHA73_10450	ko:K14056
senp:KHA73_10455	ko:K09473
senp:KHA73_10460	ko:K09470
senp:KHA73_10465	ko:K14052
senp:KHA73_10485	ko:K05517
senp:KHA73_10500	ko:K04093
senp:KHA73_10510	ko:K01458
senp:KHA73_10515	ko:K01468
senp:KHA73_10520	ko:K05836
senp:KHA73_10525	ko:K05603
senp:KHA73_10530	ko:K09975
senp:KHA73_10540	ko:K01193
senp:KHA73_10545	ko:K02532
senp:KHA73_10550	ko:K03762
senp:KHA73_10580	ko:K19813
senp:KHA73_10585	ko:K23274
senp:KHA73_10590	ko:K11477
senp:KHA73_10600	ko:K16514
senp:KHA73_10605	ko:K10218
senp:KHA73_10610	ko:K16515
senp:KHA73_10615	ko:K16516
senp:KHA73_10620	ko:K03786
senp:KHA73_10630	ko:K04099
senp:KHA73_10635	ko:K08195
senp:KHA73_10640	ko:K01610
senp:KHA73_10645	ko:K11616
senp:KHA73_10685	ko:K27078
senp:KHA73_10690	ko:K07347
senp:KHA73_10695	ko:K07346
senp:KHA73_10700	ko:K27078
senp:KHA73_10705	ko:K27078
senp:KHA73_10710	ko:K27078
senp:KHA73_10715	ko:K11392
senp:KHA73_10720	ko:K06192
senp:KHA73_10725	ko:K03808
senp:KHA73_10730	ko:K08968
senp:KHA73_10735	ko:K03607
senp:KHA73_10740	ko:K03797
senp:KHA73_10750	ko:K03799
senp:KHA73_10755	ko:K08169
senp:KHA73_10760	ko:K19333
senp:KHA73_10770	ko:K03430
senp:KHA73_10775	ko:K05306
senp:KHA73_10780	ko:K06956
senp:KHA73_10785	ko:K07038
senp:KHA73_10790	ko:K00065
senp:KHA73_10795	ko:K01815
senp:KHA73_10800	ko:K24204
senp:KHA73_10815	ko:K11606
senp:KHA73_10820	ko:K11605
senp:KHA73_10825	ko:K11607
senp:KHA73_10830	ko:K11604
senp:KHA73_10840	ko:K08308
senp:KHA73_10845	ko:K06152
senp:KHA73_10850	ko:K06151
senp:KHA73_10855	ko:K06150
senp:KHA73_10860	ko:K03837
senp:KHA73_10870	ko:K05595
senp:KHA73_10880	ko:K01868
senp:KHA73_10885	ko:K02520
senp:KHA73_10890	ko:K02916
senp:KHA73_10895	ko:K02887
senp:KHA73_10905	ko:K01889
senp:KHA73_10910	ko:K01890
senp:KHA73_10915	ko:K04764
senp:KHA73_10925	ko:K06073
senp:KHA73_10930	ko:K00432
senp:KHA73_10935	ko:K06074
senp:KHA73_10940	ko:K07806
senp:KHA73_10945	ko:K10012
senp:KHA73_10950	ko:K10011
senp:KHA73_10955	ko:K13014
senp:KHA73_10960	ko:K07264
senp:KHA73_10965	ko:K12962
senp:KHA73_10970	ko:K12963
senp:KHA73_10975	ko:K13695
senp:KHA73_10980	ko:K03800
senp:KHA73_10990	ko:K08997
senp:KHA73_10995	ko:K10834
senp:KHA73_11000	ko:K25133
senp:KHA73_11005	ko:K25132
senp:KHA73_11010	ko:K07225
senp:KHA73_11015	ko:K16087
senp:KHA73_11025	ko:K00432
senp:KHA73_11030	ko:K01626
senp:KHA73_11035	ko:K09773
senp:KHA73_11040	ko:K01007
senp:KHA73_11045	ko:K18518
senp:KHA73_11055	ko:K26063
senp:KHA73_11060	ko:K19222
senp:KHA73_11065	ko:K03892
senp:KHA73_11070	ko:K03893
senp:KHA73_11075	ko:K00537
senp:KHA73_11085	ko:K05997
senp:KHA73_11090	ko:K09014
senp:KHA73_11095	ko:K09013
senp:KHA73_11100	ko:K09015
senp:KHA73_11105	ko:K11717
senp:KHA73_11110	ko:K02426
senp:KHA73_11115	ko:K19236
senp:KHA73_11120	ko:K06078
senp:KHA73_11125	ko:K00873
senp:KHA73_11135	ko:K14237
senp:KHA73_11140	ko:K14237
senp:KHA73_11145	ko:K14237
senp:KHA73_11150	ko:K26939
senp:KHA73_11155	ko:K00793
senp:KHA73_11165	ko:K00574
senp:KHA73_11170	ko:K28371
senp:KHA73_11180	ko:K03604
senp:KHA73_11190	ko:K19303
senp:KHA73_11195	ko:K07390
senp:KHA73_11200	ko:K03683
senp:KHA73_11205	ko:K01759
senp:KHA73_11210	ko:K10680
senp:KHA73_11215	ko:K16137
senp:KHA73_11220	ko:K03760
senp:KHA73_11225	ko:K07118
senp:KHA73_11230	ko:K21698
senp:KHA73_11235	ko:K06938
senp:KHA73_11250	ko:K04565
senp:KHA73_11270	ko:K06075
senp:KHA73_11275	ko:K06077
senp:KHA73_11280	ko:K09001
senp:KHA73_11290	ko:K00275
senp:KHA73_11295	ko:K01866
senp:KHA73_11300	ko:K00868
senp:KHA73_11305	ko:K00799
senp:KHA73_11310	ko:K01714
senp:KHA73_11320	ko:K06950
senp:KHA73_11325	ko:K06893
senp:KHA73_11340	ko:K09022
senp:KHA73_11345	ko:K04343
senp:KHA73_11370	ko:K05782
senp:KHA73_11375	ko:K23779
senp:KHA73_11380	ko:K01322
senp:KHA73_11385	ko:K03305
senp:KHA73_11390	ko:K10773
senp:KHA73_11395	ko:K03613
senp:KHA73_11400	ko:K03612
senp:KHA73_11405	ko:K03614
senp:KHA73_11420	ko:K03615
senp:KHA73_11425	ko:K03616
senp:KHA73_11430	ko:K03617
senp:KHA73_11445	ko:K14347
senp:KHA73_11450	ko:K01488
senp:KHA73_11470	ko:K14155
senp:KHA73_11475	ko:K02791
senp:KHA73_11480	ko:K16136
senp:KHA73_11485	ko:K17850
senp:KHA73_11490	ko:K01467
senp:KHA73_11510	ko:K01809
senp:KHA73_11515	ko:K01679
senp:KHA73_11530	ko:K10748
senp:KHA73_11535	ko:K08224
senp:KHA73_11545	ko:K15545
senp:KHA73_11550	ko:K01935
senp:KHA73_11555	ko:K03281
senp:KHA73_11560	ko:K05847
senp:KHA73_11565	ko:K05846
senp:KHA73_11570	ko:K05845
senp:KHA73_11575	ko:K05846
senp:KHA73_11600	ko:K09771
senp:KHA73_11605	ko:K16066
senp:KHA73_11620	ko:K16091
senp:KHA73_11625	ko:K07165
senp:KHA73_11630	ko:K23514
senp:KHA73_11635	ko:K10112
senp:KHA73_11645	ko:K02026
senp:KHA73_11650	ko:K02025
senp:KHA73_11655	ko:K02027
senp:KHA73_11665	ko:K01487
senp:KHA73_11670	ko:K13481
senp:KHA73_11675	ko:K13482
senp:KHA73_11680	ko:K07402
senp:KHA73_11685	ko:K01284
senp:KHA73_11705	ko:K13408
senp:KHA73_11710	ko:K13409
senp:KHA73_11715	ko:K16839
senp:KHA73_11735	ko:K07303
senp:KHA73_11740	ko:K07302
senp:KHA73_11750	ko:K01569
senp:KHA73_11760	ko:K07240
senp:KHA73_11765	ko:K07240
senp:KHA73_11795	ko:K02529
senp:KHA73_11875	ko:K07506
senp:KHA73_11895	ko:K08161
senp:KHA73_11900	ko:K01704
senp:KHA73_11905	ko:K01703
senp:KHA73_11935	ko:K08641
senp:KHA73_11940	ko:K02035
senp:KHA73_11945	ko:K02033
senp:KHA73_11950	ko:K02034
senp:KHA73_11955	ko:K02031
senp:KHA73_11960	ko:K02032
senp:KHA73_11970	ko:K05515
senp:KHA73_11975	ko:K03587
senp:KHA73_11980	ko:K04062
senp:KHA73_12000	ko:K02028
senp:KHA73_12005	ko:K02029
senp:KHA73_12010	ko:K02030
senp:KHA73_12030	ko:K02444
senp:KHA73_12070	ko:K02372
