vic:SNR28_00015	ko:K19159
vic:SNR28_08155	ko:K10111
vic:SNR28_08165	ko:K20918
vic:SNR28_08185	ko:K03924
vic:SNR28_08200	ko:K07114
vic:SNR28_08205	ko:K07114
vic:SNR28_08215	ko:K21698
vic:SNR28_08220	ko:K19267
vic:SNR28_08230	ko:K03326
vic:SNR28_08235	ko:K05995
vic:SNR28_08245	ko:K01620
vic:SNR28_08255	ko:K00004
vic:SNR28_08260	ko:K00865
vic:SNR28_08265	ko:K15524
vic:SNR28_08275	ko:K11922
vic:SNR28_08285	ko:K01744
vic:SNR28_08290	ko:K07791
vic:SNR28_08295	ko:K21645
vic:SNR28_08300	ko:K00244
vic:SNR28_08305	ko:K00245
vic:SNR28_08310	ko:K00246
vic:SNR28_08315	ko:K00247
vic:SNR28_08320	ko:K03777
vic:SNR28_08325	ko:K00926
vic:SNR28_08340	ko:K09927
vic:SNR28_08355	ko:K00111
vic:SNR28_08360	ko:K00864
vic:SNR28_08370	ko:K00803
vic:SNR28_08375	ko:K11473
vic:SNR28_08395	ko:K02014
vic:SNR28_08410	ko:K11927
vic:SNR28_08420	ko:K09022
vic:SNR28_08425	ko:K01751
vic:SNR28_08435	ko:K03310
vic:SNR28_08440	ko:K02030
vic:SNR28_08455	ko:K02036
vic:SNR28_08460	ko:K02038
vic:SNR28_08465	ko:K02037
vic:SNR28_08470	ko:K02040
vic:SNR28_08480	ko:K08321
vic:SNR28_08485	ko:K05879
vic:SNR28_08490	ko:K05878
vic:SNR28_08535	ko:K03892
vic:SNR28_08540	ko:K03325
vic:SNR28_08545	ko:K06078
vic:SNR28_08560	ko:K09781
vic:SNR28_08565	ko:K19236
vic:SNR28_08575	ko:K03784
vic:SNR28_08595	ko:K00507
vic:SNR28_08600	ko:K03406
vic:SNR28_08610	ko:K03412
vic:SNR28_08615	ko:K00575
vic:SNR28_08625	ko:K01752
vic:SNR28_08630	ko:K07700
vic:SNR28_08635	ko:K07702
vic:SNR28_08650	ko:K07793
vic:SNR28_08655	ko:K01682
vic:SNR28_08660	ko:K00865
vic:SNR28_08670	ko:K22597
vic:SNR28_08675	ko:K01191
vic:SNR28_08680	ko:K02770
vic:SNR28_08710	ko:K03406
vic:SNR28_08720	ko:K02342
vic:SNR28_08725	ko:K01674
vic:SNR28_08735	ko:K00600
vic:SNR28_08765	ko:K02030
vic:SNR28_08775	ko:K06867
vic:SNR28_08780	ko:K03781
vic:SNR28_08795	ko:K04047
vic:SNR28_08800	ko:K13938
vic:SNR28_08805	ko:K01495
vic:SNR28_08810	ko:K07589
vic:SNR28_08840	ko:K03079
vic:SNR28_08845	ko:K03078
vic:SNR28_08850	ko:K28853
vic:SNR28_08855	ko:K03077
vic:SNR28_08860	ko:K02821
vic:SNR28_08865	ko:K02822
vic:SNR28_08865	ko:K03475
vic:SNR28_08870	ko:K03477
vic:SNR28_08875	ko:K03476
vic:SNR28_08880	ko:K02030
vic:SNR28_08890	ko:K01620
vic:SNR28_08925	ko:K02000
vic:SNR28_08930	ko:K02001
vic:SNR28_08935	ko:K02002
vic:SNR28_08945	ko:K02821
vic:SNR28_08950	ko:K02822
vic:SNR28_08950	ko:K03475
vic:SNR28_08955	ko:K03477
vic:SNR28_08970	ko:K12513
vic:SNR28_08980	ko:K11748
vic:SNR28_08985	ko:K11747
vic:SNR28_09000	ko:K13590
vic:SNR28_09015	ko:K03406
vic:SNR28_09040	ko:K02030
vic:SNR28_09050	ko:K03442
vic:SNR28_09055	ko:K03406
vic:SNR28_09065	ko:K01799
vic:SNR28_09080	ko:K05020
vic:SNR28_09095	ko:K09022
vic:SNR28_09100	ko:K01751
vic:SNR28_09105	ko:K03532
vic:SNR28_09110	ko:K07812
vic:SNR28_09120	ko:K03406
vic:SNR28_09130	ko:K01799
vic:SNR28_09140	ko:K03719
vic:SNR28_09145	ko:K11928
vic:SNR28_09155	ko:K13821
vic:SNR28_09175	ko:K11606
vic:SNR28_09180	ko:K11605
vic:SNR28_09185	ko:K11607
vic:SNR28_09190	ko:K11604
vic:SNR28_09195	ko:K00275
vic:SNR28_09200	ko:K12542
vic:SNR28_09215	ko:K12541
vic:SNR28_09225	ko:K06193
vic:SNR28_09240	ko:K07403
vic:SNR28_09245	ko:K09749
vic:SNR28_09250	ko:K06957
vic:SNR28_09255	ko:K03497
vic:SNR28_09260	ko:K03496
vic:SNR28_09300	ko:K07326
vic:SNR28_09305	ko:K15125
vic:SNR28_09320	ko:K07497
vic:SNR28_09335	ko:K28300
vic:SNR28_09375	ko:K07182
vic:SNR28_09380	ko:K02342
vic:SNR28_09385	ko:K21053
vic:SNR28_09395	ko:K03406
vic:SNR28_09400	ko:K24180
vic:SNR28_09405	ko:K26937
vic:SNR28_09410	ko:K03307
vic:SNR28_09420	ko:K22110
vic:SNR28_09450	ko:K21647
vic:SNR28_09470	ko:K00380
vic:SNR28_09475	ko:K21559
vic:SNR28_09485	ko:K02313
vic:SNR28_09490	ko:K02338
vic:SNR28_09495	ko:K03629
vic:SNR28_09500	ko:K02470
vic:SNR28_09505	ko:K04080
vic:SNR28_09510	ko:K06145
vic:SNR28_09515	ko:K01625
vic:SNR28_09520	ko:K01690
vic:SNR28_09525	ko:K00851
vic:SNR28_09530	ko:K11690
vic:SNR28_09535	ko:K11689
vic:SNR28_09540	ko:K11688
vic:SNR28_09545	ko:K00835
vic:SNR28_09550	ko:K01879
vic:SNR28_09555	ko:K01878
vic:SNR28_09560	ko:K04085
vic:SNR28_09570	ko:K19745
vic:SNR28_09575	ko:K00632
vic:SNR28_09580	ko:K01825
vic:SNR28_09590	ko:K03498
vic:SNR28_09595	ko:K00230
vic:SNR28_09600	ko:K01977
vic:SNR28_09605	ko:K14224
vic:SNR28_09610	ko:K01980
vic:SNR28_09615	ko:K01985
vic:SNR28_09620	ko:K14234
vic:SNR28_09625	ko:K01985
vic:SNR28_09630	ko:K02521
vic:SNR28_09635	ko:K00053
vic:SNR28_09640	ko:K09806
vic:SNR28_09645	ko:K18138
vic:SNR28_09650	ko:K03585
vic:SNR28_09655	ko:K18136
vic:SNR28_09660	ko:K03656
vic:SNR28_09670	ko:K14219
vic:SNR28_09675	ko:K14226
vic:SNR28_09680	ko:K14232
vic:SNR28_09685	ko:K14226
vic:SNR28_09690	ko:K14232
vic:SNR28_09695	ko:K02031
vic:SNR28_09695	ko:K02032
vic:SNR28_09700	ko:K02035
vic:SNR28_09705	ko:K02033
vic:SNR28_09710	ko:K02034
vic:SNR28_09720	ko:K00383
vic:SNR28_09725	ko:K07115
vic:SNR28_09730	ko:K01414
vic:SNR28_09735	ko:K03718
vic:SNR28_09745	ko:K15984
vic:SNR28_09755	ko:K06149
vic:SNR28_09760	ko:K02217
vic:SNR28_09765	ko:K06144
vic:SNR28_09790	ko:K09760
vic:SNR28_09795	ko:K03183
vic:SNR28_09800	ko:K03690
vic:SNR28_09805	ko:K03688
vic:SNR28_09810	ko:K03116
vic:SNR28_09820	ko:K03118
vic:SNR28_09825	ko:K03424
vic:SNR28_09830	ko:K01698
vic:SNR28_09840	ko:K02335
vic:SNR28_09845	ko:K03978
vic:SNR28_09860	ko:K09894
vic:SNR28_09870	ko:K02495
vic:SNR28_09875	ko:K07712
vic:SNR28_09880	ko:K07708
vic:SNR28_09885	ko:K01915
vic:SNR28_09890	ko:K06207
vic:SNR28_09900	ko:K07058
vic:SNR28_09905	ko:K07560
vic:SNR28_09920	ko:K01610
vic:SNR28_09925	ko:K04083
vic:SNR28_09930	ko:K04762
vic:SNR28_09935	ko:K02452
vic:SNR28_09940	ko:K02453
vic:SNR28_09945	ko:K02454
vic:SNR28_09950	ko:K02455
vic:SNR28_09955	ko:K02456
vic:SNR28_09960	ko:K02457
vic:SNR28_09965	ko:K02458
vic:SNR28_09970	ko:K02459
vic:SNR28_09975	ko:K02460
vic:SNR28_09980	ko:K02461
vic:SNR28_09985	ko:K02462
vic:SNR28_09990	ko:K02463
vic:SNR28_09995	ko:K08312
vic:SNR28_10000	ko:K01082
vic:SNR28_10005	ko:K07400
vic:SNR28_10015	ko:K02170
vic:SNR28_10025	ko:K06959
vic:SNR28_10035	ko:K03088
vic:SNR28_10040	ko:K07089
vic:SNR28_10050	ko:K04760
vic:SNR28_10055	ko:K07659
vic:SNR28_10060	ko:K07638
vic:SNR28_10065	ko:K03655
vic:SNR28_10070	ko:K00556
vic:SNR28_10075	ko:K01139
vic:SNR28_10080	ko:K03060
vic:SNR28_10085	ko:K00942
vic:SNR28_10090	ko:K16924
vic:SNR28_10095	ko:K01552
vic:SNR28_10100	ko:K16785
vic:SNR28_10115	ko:K00989
vic:SNR28_10120	ko:K00762
vic:SNR28_10125	ko:K02560
vic:SNR28_10130	ko:K02517
vic:SNR28_10135	ko:K05501
vic:SNR28_10140	ko:K01520
vic:SNR28_10145	ko:K13038
vic:SNR28_10150	ko:K03406
vic:SNR28_10155	ko:K03630
vic:SNR28_10160	ko:K02902
vic:SNR28_10165	ko:K02913
vic:SNR28_10170	ko:K00012
vic:SNR28_10180	ko:K10563
vic:SNR28_10185	ko:K00954
vic:SNR28_10195	ko:K12984
vic:SNR28_10200	ko:K12982
vic:SNR28_10205	ko:K11211
vic:SNR28_10215	ko:K02527
vic:SNR28_10230	ko:K02843
vic:SNR28_10240	ko:K02847
vic:SNR28_10255	ko:K03274
vic:SNR28_10270	ko:K02474
vic:SNR28_10275	ko:K13016
vic:SNR28_10280	ko:K13018
vic:SNR28_10285	ko:K13017
vic:SNR28_10310	ko:K00662
vic:SNR28_10315	ko:K13019
vic:SNR28_10325	ko:K01912
vic:SNR28_10330	ko:K02536
vic:SNR28_10335	ko:K01843
vic:SNR28_10370	ko:K01953
vic:SNR28_10380	ko:K07027
vic:SNR28_10410	ko:K00059
vic:SNR28_10425	ko:K24300
vic:SNR28_10430	ko:K00023
vic:SNR28_10435	ko:K00971
vic:SNR28_10440	ko:K01840
vic:SNR28_10445	ko:K07576
vic:SNR28_10455	ko:K03764
vic:SNR28_10460	ko:K01739
vic:SNR28_10465	ko:K12525
vic:SNR28_10470	ko:K00297
vic:SNR28_10475	ko:K10917
vic:SNR28_10480	ko:K01595
vic:SNR28_10485	ko:K01438
vic:SNR28_10490	ko:K00145
vic:SNR28_10495	ko:K00930
vic:SNR28_10500	ko:K01940
vic:SNR28_10505	ko:K14681
vic:SNR28_10515	ko:K04078
vic:SNR28_10520	ko:K04077
vic:SNR28_10535	ko:K10914
vic:SNR28_10540	ko:K28462
vic:SNR28_10545	ko:K09898
vic:SNR28_10550	ko:K07019
vic:SNR28_10570	ko:K06158
vic:SNR28_10575	ko:K11748
vic:SNR28_10580	ko:K11747
vic:SNR28_10585	ko:K07070
vic:SNR28_10590	ko:K03775
vic:SNR28_10595	ko:K03745
vic:SNR28_10605	ko:K03772
vic:SNR28_10615	ko:K07235
vic:SNR28_10620	ko:K07236
vic:SNR28_10625	ko:K07237
vic:SNR28_10630	ko:K02950
vic:SNR28_10635	ko:K02992
vic:SNR28_10640	ko:K02355
vic:SNR28_10645	ko:K02358
vic:SNR28_10650	ko:K02192
vic:SNR28_10655	ko:K03594
vic:SNR28_10660	ko:K02946
vic:SNR28_10665	ko:K02906
vic:SNR28_10670	ko:K02926
vic:SNR28_10675	ko:K02892
vic:SNR28_10680	ko:K02886
vic:SNR28_10685	ko:K02965
vic:SNR28_10690	ko:K02890
vic:SNR28_10695	ko:K02982
vic:SNR28_10700	ko:K02878
vic:SNR28_10705	ko:K02904
vic:SNR28_10710	ko:K02961
vic:SNR28_10715	ko:K02874
vic:SNR28_10720	ko:K02895
vic:SNR28_10725	ko:K02931
vic:SNR28_10730	ko:K02954
vic:SNR28_10735	ko:K02994
vic:SNR28_10740	ko:K02933
vic:SNR28_10745	ko:K02881
vic:SNR28_10750	ko:K02988
vic:SNR28_10755	ko:K02907
vic:SNR28_10760	ko:K02876
vic:SNR28_10765	ko:K03076
vic:SNR28_10770	ko:K02919
vic:SNR28_10775	ko:K02952
vic:SNR28_10780	ko:K02948
vic:SNR28_10785	ko:K02986
vic:SNR28_10790	ko:K03040
vic:SNR28_10795	ko:K02879
vic:SNR28_10800	ko:K01740
vic:SNR28_10810	ko:K03773
vic:SNR28_10815	ko:K07269
vic:SNR28_10825	ko:K02348
vic:SNR28_10835	ko:K01119
vic:SNR28_10840	ko:K02303
vic:SNR28_10855	ko:K09950
vic:SNR28_10860	ko:K02004
vic:SNR28_10865	ko:K02003
vic:SNR28_10875	ko:K07109
vic:SNR28_10885	ko:K07304
vic:SNR28_10890	ko:K07278
vic:SNR28_10895	ko:K09800
vic:SNR28_10905	ko:K03841
vic:SNR28_10910	ko:K02558
vic:SNR28_10915	ko:K03186
vic:SNR28_10920	ko:K02064
vic:SNR28_10925	ko:K02063
vic:SNR28_10930	ko:K02062
vic:SNR28_10970	ko:K16554
vic:SNR28_10975	ko:K20988
vic:SNR28_10980	ko:K20920
vic:SNR28_10990	ko:K07175
vic:SNR28_10995	ko:K03580
vic:SNR28_11000	ko:K06177
vic:SNR28_11005	ko:K14061
vic:SNR28_11015	ko:K07080
vic:SNR28_11020	ko:K03402
vic:SNR28_11025	ko:K00024
vic:SNR28_11030	ko:K02523
vic:SNR28_11035	ko:K02888
vic:SNR28_11040	ko:K02899
vic:SNR28_11045	ko:K03979
vic:SNR28_11060	ko:K00287
vic:SNR28_11065	ko:K01525
vic:SNR28_11070	ko:K06195
vic:SNR28_11075	ko:K02528
vic:SNR28_11080	ko:K00097
vic:SNR28_11085	ko:K03771
vic:SNR28_11090	ko:K04744
vic:SNR28_11095	ko:K05801
vic:SNR28_11105	ko:K01704
vic:SNR28_11110	ko:K01703
vic:SNR28_11115	ko:K00052
vic:SNR28_11120	ko:K01649
vic:SNR28_11140	ko:K01026
vic:SNR28_11145	ko:K00059
vic:SNR28_11150	ko:K11690
vic:SNR28_11155	ko:K11689
vic:SNR28_11160	ko:K11688
vic:SNR28_11165	ko:K02480
vic:SNR28_11170	ko:K07684
vic:SNR28_11180	ko:K19302
vic:SNR28_11190	ko:K05798
vic:SNR28_11195	ko:K01897
vic:SNR28_11200	ko:K01652
vic:SNR28_11205	ko:K01653
vic:SNR28_11215	ko:K00873
vic:SNR28_11225	ko:K00820
vic:SNR28_11240	ko:K25290
vic:SNR28_11245	ko:K02015
vic:SNR28_11250	ko:K25111
vic:SNR28_11255	ko:K02016
vic:SNR28_11260	ko:K02014
vic:SNR28_11265	ko:K14228
vic:SNR28_11280	ko:K01873
vic:SNR28_11285	ko:K02339
vic:SNR28_11290	ko:K01255
vic:SNR28_11295	ko:K07091
vic:SNR28_11300	ko:K11720
vic:SNR28_11305	ko:K03406
vic:SNR28_11310	ko:K02002
vic:SNR28_11320	ko:K14228
vic:SNR28_11330	ko:K18820
vic:SNR28_11335	ko:K02529
vic:SNR28_11345	ko:K10108
vic:SNR28_11355	ko:K00703
vic:SNR28_11360	ko:K03286
vic:SNR28_11375	ko:K05835
vic:SNR28_11390	ko:K01977
vic:SNR28_11395	ko:K14218
vic:SNR28_11400	ko:K01980
vic:SNR28_11405	ko:K01985
vic:SNR28_11410	ko:K14221
vic:SNR28_11415	ko:K07494
vic:SNR28_11425	ko:K01737
vic:SNR28_11430	ko:K14220
vic:SNR28_11435	ko:K14234
vic:SNR28_11440	ko:K14220
vic:SNR28_11445	ko:K14234
vic:SNR28_11450	ko:K14231
vic:SNR28_11455	ko:K14220
vic:SNR28_11460	ko:K14231
vic:SNR28_11465	ko:K14234
vic:SNR28_11470	ko:K14231
vic:SNR28_11475	ko:K08306
vic:SNR28_11485	ko:K03575
vic:SNR28_11490	ko:K03439
vic:SNR28_11495	ko:K01425
vic:SNR28_11505	ko:K01519
vic:SNR28_11510	ko:K09131
vic:SNR28_11515	ko:K02221
vic:SNR28_11520	ko:K00286
vic:SNR28_11525	ko:K06997
vic:SNR28_11530	ko:K02669
vic:SNR28_11535	ko:K02670
vic:SNR28_11540	ko:K07447
vic:SNR28_11545	ko:K07735
vic:SNR28_11550	ko:K01920
vic:SNR28_11555	ko:K09761
vic:SNR28_11560	ko:K02742
vic:SNR28_11565	ko:K03831
vic:SNR28_11570	ko:K00789
vic:SNR28_11575	ko:K00615
vic:SNR28_11580	ko:K03472
vic:SNR28_11585	ko:K00927
vic:SNR28_11590	ko:K01624
vic:SNR28_11595	ko:K03442
vic:SNR28_11600	ko:K19055
vic:SNR28_11605	ko:K06895
vic:SNR28_11610	ko:K05596
vic:SNR28_11615	ko:K09807
vic:SNR28_11620	ko:K00058
vic:SNR28_11625	ko:K01807
vic:SNR28_11630	ko:K01934
vic:SNR28_11635	ko:K28358
vic:SNR28_11640	ko:K09888
vic:SNR28_11645	ko:K09895
vic:SNR28_11650	ko:K03185
vic:SNR28_11655	ko:K18800
vic:SNR28_11670	ko:K06980
vic:SNR28_11675	ko:K09159
vic:SNR28_11685	ko:K00278
vic:SNR28_11690	ko:K03088
vic:SNR28_11695	ko:K03597
vic:SNR28_11700	ko:K03598
vic:SNR28_11705	ko:K03803
vic:SNR28_11710	ko:K03596
vic:SNR28_11715	ko:K03100
vic:SNR28_11720	ko:K03685
vic:SNR28_11725	ko:K03595
vic:SNR28_11730	ko:K03584
vic:SNR28_11735	ko:K03474
vic:SNR28_11740	ko:K00997
vic:SNR28_11745	ko:K07678
vic:SNR28_11750	ko:K03215
vic:SNR28_11755	ko:K00951
vic:SNR28_11760	ko:K04765
vic:SNR28_11765	ko:K01937
vic:SNR28_11770	ko:K01689
vic:SNR28_11775	ko:K09910
vic:SNR28_11780	ko:K04752
vic:SNR28_11785	ko:K03320
vic:SNR28_11790	ko:K02012
vic:SNR28_11795	ko:K02011
vic:SNR28_11800	ko:K02010
vic:SNR28_11810	ko:K18675
vic:SNR28_11815	ko:K12373
vic:SNR28_11820	ko:K18676
vic:SNR28_11830	ko:K02032
vic:SNR28_11835	ko:K02031
vic:SNR28_11840	ko:K02034
vic:SNR28_11845	ko:K02033
vic:SNR28_11850	ko:K02035
vic:SNR28_11855	ko:K19694
vic:SNR28_11860	ko:K00564
vic:SNR28_11870	ko:K01845
vic:SNR28_11875	ko:K15724
vic:SNR28_11880	ko:K18990
vic:SNR28_11885	ko:K18989
vic:SNR28_11900	ko:K06020
vic:SNR28_11905	ko:K08309
vic:SNR28_11910	ko:K03720
vic:SNR28_11915	ko:K01529
vic:SNR28_11920	ko:K14170
vic:SNR28_11925	ko:K05809
vic:SNR28_11935	ko:K05807
vic:SNR28_11940	ko:K06180
vic:SNR28_11945	ko:K05810
vic:SNR28_11950	ko:K03695
vic:SNR28_11955	ko:K01977
vic:SNR28_11960	ko:K14227
vic:SNR28_11965	ko:K14218
vic:SNR28_11970	ko:K01980
vic:SNR28_11975	ko:K01985
vic:SNR28_11980	ko:K14221
vic:SNR28_11985	ko:K14235
vic:SNR28_12000	ko:K17733
vic:SNR28_12120	ko:K07494
vic:SNR28_12125	ko:K07494
vic:SNR28_12145	ko:K07486
vic:SNR28_12160	ko:K07497
vic:SNR28_12170	ko:K06987
vic:SNR28_12200	ko:K20534
vic:SNR28_12215	ko:K04047
vic:SNR28_12230	ko:K08303
vic:SNR28_12235	ko:K03554
vic:SNR28_12240	ko:K07657
vic:SNR28_12245	ko:K07636
vic:SNR28_12250	ko:K02040
vic:SNR28_12255	ko:K01524
vic:SNR28_12260	ko:K00937
vic:SNR28_12265	ko:K02037
vic:SNR28_12270	ko:K02038
vic:SNR28_12275	ko:K02036
vic:SNR28_12280	ko:K02039
vic:SNR28_12290	ko:K22468
vic:SNR28_12295	ko:K06201
vic:SNR28_12300	ko:K03386
vic:SNR28_12305	ko:K04761
vic:SNR28_12310	ko:K01638
vic:SNR28_12320	ko:K01637
vic:SNR28_12330	ko:K04767
vic:SNR28_12335	ko:K07568
vic:SNR28_12340	ko:K00773
vic:SNR28_12345	ko:K03210
vic:SNR28_12350	ko:K03072
vic:SNR28_12355	ko:K03074
vic:SNR28_12360	ko:K01092
vic:SNR28_12365	ko:K15396
vic:SNR28_12370	ko:K13643
vic:SNR28_12375	ko:K04487
vic:SNR28_12380	ko:K04488
vic:SNR28_12385	ko:K13628
vic:SNR28_12390	ko:K04082
vic:SNR28_12395	ko:K04044
vic:SNR28_12400	ko:K04755
vic:SNR28_12410	ko:K07751
vic:SNR28_12415	ko:K00940
vic:SNR28_12420	ko:K06941
vic:SNR28_12425	ko:K02656
vic:SNR28_12430	ko:K15539
vic:SNR28_12435	ko:K03526
vic:SNR28_12440	ko:K01892
vic:SNR28_12450	ko:K17713
vic:SNR28_12455	ko:K03977
vic:SNR28_12465	ko:K03601
vic:SNR28_12470	ko:K00088
vic:SNR28_12475	ko:K01951
vic:SNR28_12480	ko:K07034
vic:SNR28_12490	ko:K05952
vic:SNR28_12540	ko:K02010
vic:SNR28_12545	ko:K02011
vic:SNR28_12550	ko:K02012
vic:SNR28_12555	ko:K07783
vic:SNR28_12560	ko:K20263
vic:SNR28_12565	ko:K20264
vic:SNR28_12580	ko:K02025
vic:SNR28_12585	ko:K02026
vic:SNR28_12595	ko:K10191
vic:SNR28_12640	ko:K21647
vic:SNR28_12650	ko:K07126
vic:SNR28_12660	ko:K13954
vic:SNR28_12665	ko:K01628
vic:SNR28_12670	ko:K02431
vic:SNR28_12675	ko:K00879
vic:SNR28_12680	ko:K01818
vic:SNR28_12685	ko:K02429
vic:SNR28_12690	ko:K02430
vic:SNR28_12695	ko:K00681
vic:SNR28_12760	ko:K03630
vic:SNR28_12765	ko:K07733
vic:SNR28_12785	ko:K07316
vic:SNR28_12790	ko:K01156
vic:SNR28_12805	ko:K15035
vic:SNR28_12810	ko:K03664
vic:SNR28_12820	ko:K09801
vic:SNR28_12825	ko:K06186
vic:SNR28_12830	ko:K03631
vic:SNR28_12835	ko:K00858
vic:SNR28_12840	ko:K03687
vic:SNR28_12845	ko:K04043
vic:SNR28_12850	ko:K03686
vic:SNR28_12855	ko:K02655
vic:SNR28_12860	ko:K08084
vic:SNR28_12865	ko:K02672
vic:SNR28_12875	ko:K02671
vic:SNR28_12880	ko:K11991
vic:SNR28_12890	ko:K18691
vic:SNR28_12895	ko:K01952
vic:SNR28_12910	ko:K01270
vic:SNR28_12915	ko:K06901
vic:SNR28_12920	ko:K00769
vic:SNR28_12925	ko:K11750
vic:SNR28_12930	ko:K11926
vic:SNR28_12935	ko:K00931
vic:SNR28_12940	ko:K00147
vic:SNR28_12945	ko:K07738
vic:SNR28_12950	ko:K11752
vic:SNR28_12955	ko:K00793
vic:SNR28_12960	ko:K14652
vic:SNR28_12965	ko:K00794
vic:SNR28_12970	ko:K03625
vic:SNR28_12975	ko:K00946
vic:SNR28_12980	ko:K01095
vic:SNR28_12995	ko:K02651
vic:SNR28_13000	ko:K02278
vic:SNR28_13010	ko:K02279
vic:SNR28_13015	ko:K02280
vic:SNR28_13030	ko:K12513
vic:SNR28_13035	ko:K12513
vic:SNR28_13040	ko:K02282
vic:SNR28_13045	ko:K02283
vic:SNR28_13050	ko:K12510
vic:SNR28_13055	ko:K12511
vic:SNR28_13070	ko:K10191
vic:SNR28_13075	ko:K02025
vic:SNR28_13080	ko:K02026
vic:SNR28_13085	ko:K02027
vic:SNR28_13090	ko:K01190
vic:SNR28_13095	ko:K27069
vic:SNR28_13100	ko:K07407
vic:SNR28_13105	ko:K01784
vic:SNR28_13110	ko:K00965
vic:SNR28_13115	ko:K00849
vic:SNR28_13120	ko:K01785
vic:SNR28_13130	ko:K02529
vic:SNR28_13150	ko:K00865
vic:SNR28_13155	ko:K03299
vic:SNR28_13160	ko:K02647
vic:SNR28_13170	ko:K00674
vic:SNR28_13195	ko:K09918
vic:SNR28_13200	ko:K03583
vic:SNR28_13205	ko:K03582
vic:SNR28_13210	ko:K03581
vic:SNR28_13220	ko:K14682
vic:SNR28_13230	ko:K08304
vic:SNR28_13235	ko:K22132
vic:SNR28_13240	ko:K02426
vic:SNR28_13245	ko:K01766
vic:SNR28_13250	ko:K03152
vic:SNR28_13255	ko:K00077
vic:SNR28_13260	ko:K05517
vic:SNR28_13265	ko:K08218
vic:SNR28_13270	ko:K03767
vic:SNR28_13275	ko:K07286
vic:SNR28_13280	ko:K11391
vic:SNR28_13285	ko:K05527
vic:SNR28_13290	ko:K00346
vic:SNR28_13295	ko:K00347
vic:SNR28_13300	ko:K00348
vic:SNR28_13305	ko:K00349
vic:SNR28_13310	ko:K00350
vic:SNR28_13315	ko:K00351
vic:SNR28_13320	ko:K03734
vic:SNR28_13330	ko:K02346
vic:SNR28_13360	ko:K01881
vic:SNR28_13365	ko:K22900
vic:SNR28_13370	ko:K02919
vic:SNR28_13375	ko:K12942
vic:SNR28_13380	ko:K00788
vic:SNR28_13385	ko:K00878
vic:SNR28_13390	ko:K03707
vic:SNR28_13395	ko:K15598
vic:SNR28_13400	ko:K15599
vic:SNR28_13405	ko:K15600
vic:SNR28_13410	ko:K00941
vic:SNR28_13415	ko:K02073
vic:SNR28_13420	ko:K02072
vic:SNR28_13425	ko:K02071
vic:SNR28_13430	ko:K03273
vic:SNR28_13435	ko:K03485
vic:SNR28_13440	ko:K02819
vic:SNR28_13445	ko:K01226
vic:SNR28_13460	ko:K00600
vic:SNR28_13470	ko:K03644
vic:SNR28_13475	ko:K03801
vic:SNR28_13480	ko:K09158
vic:SNR28_13485	ko:K07258
vic:SNR28_13490	ko:K03642
vic:SNR28_13495	ko:K05837
vic:SNR28_13500	ko:K05515
vic:SNR28_13505	ko:K00783
vic:SNR28_13510	ko:K09710
vic:SNR28_13515	ko:K02340
vic:SNR28_13520	ko:K03643
vic:SNR28_13525	ko:K01869
vic:SNR28_13535	ko:K03820
vic:SNR28_13540	ko:K06189
vic:SNR28_13545	ko:K07042
vic:SNR28_13550	ko:K06217
vic:SNR28_13555	ko:K06168
vic:SNR28_13560	ko:K03184
vic:SNR28_13565	ko:K14228
vic:SNR28_13570	ko:K14223
vic:SNR28_13575	ko:K14228
vic:SNR28_13580	ko:K14223
vic:SNR28_13585	ko:K14228
vic:SNR28_13590	ko:K14228
vic:SNR28_13595	ko:K14230
vic:SNR28_13600	ko:K14223
vic:SNR28_13605	ko:K14228
vic:SNR28_13610	ko:K14228
vic:SNR28_13615	ko:K14230
vic:SNR28_13620	ko:K14223
vic:SNR28_13625	ko:K14228
vic:SNR28_13630	ko:K14230
vic:SNR28_13635	ko:K06942
vic:SNR28_13640	ko:K01056
vic:SNR28_13645	ko:K00948
vic:SNR28_13650	ko:K00919
vic:SNR28_13655	ko:K02494
vic:SNR28_13660	ko:K02492
vic:SNR28_13665	ko:K02835
vic:SNR28_13670	ko:K02493
vic:SNR28_13685	ko:K01627
vic:SNR28_13690	ko:K11751
vic:SNR28_13695	ko:K03976
vic:SNR28_13700	ko:K06182
vic:SNR28_13715	ko:K14232
vic:SNR28_13735	ko:K07223
vic:SNR28_13740	ko:K02406
vic:SNR28_13745	ko:K02406
vic:SNR28_13750	ko:K01886
vic:SNR28_13755	ko:K03711
vic:SNR28_13765	ko:K03839
vic:SNR28_13775	ko:K01175
vic:SNR28_13780	ko:K03645
vic:SNR28_13785	ko:K01835
vic:SNR28_13805	ko:K09977
vic:SNR28_13815	ko:K01647
vic:SNR28_13820	ko:K00241
vic:SNR28_13825	ko:K00242
vic:SNR28_13830	ko:K00239
vic:SNR28_13835	ko:K00240
vic:SNR28_13840	ko:K00164
vic:SNR28_13845	ko:K00658
vic:SNR28_13850	ko:K01903
vic:SNR28_13855	ko:K01902
vic:SNR28_13865	ko:K04564
vic:SNR28_13870	ko:K07390
vic:SNR28_13880	ko:K01130
vic:SNR28_13885	ko:K07084
vic:SNR28_13890	ko:K03683
vic:SNR28_13895	ko:K21218
vic:SNR28_13905	ko:K01433
vic:SNR28_13915	ko:K03722
vic:SNR28_13920	ko:K14742
