alr:DS731_00005	ko:K02313
alr:DS731_06955	ko:K00453
alr:DS731_06960	ko:K02014
alr:DS731_06980	ko:K03561
alr:DS731_06985	ko:K03561
alr:DS731_06990	ko:K03559
alr:DS731_06995	ko:K03832
alr:DS731_07005	ko:K06957
alr:DS731_07025	ko:K02014
alr:DS731_07035	ko:K03811
alr:DS731_07045	ko:K14235
alr:DS731_07055	ko:K03789
alr:DS731_07060	ko:K02837
alr:DS731_07065	ko:K01887
alr:DS731_07080	ko:K02836
alr:DS731_07085	ko:K04567
alr:DS731_07090	ko:K21990
alr:DS731_07095	ko:K00077
alr:DS731_07100	ko:K06177
alr:DS731_07110	ko:K07263
alr:DS731_07115	ko:K01919
alr:DS731_07135	ko:K07320
alr:DS731_07140	ko:K01736
alr:DS731_07145	ko:K05820
alr:DS731_07155	ko:K06415
alr:DS731_07160	ko:K09786
alr:DS731_07165	ko:K07180
alr:DS731_07170	ko:K04564
alr:DS731_07175	ko:K07390
alr:DS731_07180	ko:K02014
alr:DS731_07190	ko:K07165
alr:DS731_07195	ko:K02014
alr:DS731_07200	ko:K02192
alr:DS731_07205	ko:K03386
alr:DS731_07215	ko:K03683
alr:DS731_07220	ko:K21218
alr:DS731_07225	ko:K01126
alr:DS731_07240	ko:K10773
alr:DS731_07245	ko:K03613
alr:DS731_07250	ko:K03612
alr:DS731_07255	ko:K03614
alr:DS731_07260	ko:K03615
alr:DS731_07265	ko:K03616
alr:DS731_07270	ko:K03617
alr:DS731_07290	ko:K04078
alr:DS731_07430	ko:K04763
alr:DS731_07455	ko:K03111
alr:DS731_07555	ko:K14220
alr:DS731_07560	ko:K14220
alr:DS731_07565	ko:K26937
alr:DS731_07570	ko:K03702
alr:DS731_07575	ko:K21699
alr:DS731_07580	ko:K06920
alr:DS731_07585	ko:K10026
alr:DS731_07595	ko:K01953
alr:DS731_07615	ko:K09697
alr:DS731_07620	ko:K09696
alr:DS731_07630	ko:K00956
alr:DS731_07635	ko:K01082
alr:DS731_07640	ko:K00860
alr:DS731_07645	ko:K00957
alr:DS731_07650	ko:K03307
alr:DS731_07675	ko:K07114
alr:DS731_07680	ko:K07114
alr:DS731_07695	ko:K03924
alr:DS731_07700	ko:K00632
alr:DS731_07705	ko:K01782
alr:DS731_07725	ko:K08296
alr:DS731_07735	ko:K03699
alr:DS731_07745	ko:K03106
alr:DS731_07770	ko:K18138
alr:DS731_07775	ko:K03585
alr:DS731_07780	ko:K06147
alr:DS731_07790	ko:K02482
alr:DS731_07800	ko:K02959
alr:DS731_07805	ko:K02860
alr:DS731_07810	ko:K00554
alr:DS731_07815	ko:K02884
alr:DS731_07820	ko:K07693
alr:DS731_07825	ko:K07778
alr:DS731_07830	ko:K03297
alr:DS731_07835	ko:K16088
alr:DS731_07840	ko:K00661
alr:DS731_07845	ko:K01626
alr:DS731_07850	ko:K14187
alr:DS731_07855	ko:K02014
alr:DS731_07865	ko:K05020
alr:DS731_07870	ko:K00108
alr:DS731_07880	ko:K14170
alr:DS731_07885	ko:K03413
alr:DS731_07890	ko:K03113
alr:DS731_07895	ko:K20978
alr:DS731_07900	ko:K20977
alr:DS731_07920	ko:K07711
alr:DS731_07930	ko:K07715
alr:DS731_07940	ko:K01876
alr:DS731_07945	ko:K08310
alr:DS731_07950	ko:K01159
alr:DS731_07955	ko:K03550
alr:DS731_07960	ko:K03551
alr:DS731_07965	ko:K07107
alr:DS731_07970	ko:K03562
alr:DS731_07975	ko:K03560
alr:DS731_07980	ko:K03646
alr:DS731_07985	ko:K03641
alr:DS731_07990	ko:K03640
alr:DS731_08000	ko:K14229
alr:DS731_08005	ko:K14229
alr:DS731_08010	ko:K03517
alr:DS731_08015	ko:K14233
alr:DS731_08040	ko:K20543
alr:DS731_08045	ko:K20542
alr:DS731_08050	ko:K04565
alr:DS731_08055	ko:K11065
alr:DS731_08060	ko:K04767
alr:DS731_08085	ko:K09857
alr:DS731_08090	ko:K06192
alr:DS731_08095	ko:K03808
alr:DS731_08100	ko:K01893
alr:DS731_08110	ko:K07301
alr:DS731_08140	ko:K00833
alr:DS731_08145	ko:K01012
alr:DS731_08150	ko:K00652
alr:DS731_08155	ko:K02169
alr:DS731_08160	ko:K01935
alr:DS731_08165	ko:K05995
alr:DS731_08175	ko:K00481
alr:DS731_08180	ko:K00262
alr:DS731_08190	ko:K25307
alr:DS731_08195	ko:K01626
alr:DS731_08215	ko:K09954
alr:DS731_08220	ko:K24821
alr:DS731_08225	ko:K03639
alr:DS731_08240	ko:K14237
alr:DS731_08245	ko:K14237
alr:DS731_08250	ko:K14237
alr:DS731_08255	ko:K14237
alr:DS731_08260	ko:K01885
alr:DS731_08265	ko:K14218
alr:DS731_08270	ko:K14224
alr:DS731_08275	ko:K14224
alr:DS731_08280	ko:K14224
alr:DS731_08285	ko:K14224
alr:DS731_08300	ko:K05541
alr:DS731_08315	ko:K10804
alr:DS731_08320	ko:K02003
alr:DS731_08325	ko:K02004
alr:DS731_08335	ko:K18990
alr:DS731_08340	ko:K18989
alr:DS731_08355	ko:K01505
alr:DS731_08360	ko:K23779
alr:DS731_08370	ko:K07071
alr:DS731_08375	ko:K07589
alr:DS731_08380	ko:K11744
alr:DS731_08390	ko:K02379
alr:DS731_08400	ko:K01682
alr:DS731_08405	ko:K07637
alr:DS731_08410	ko:K07660
alr:DS731_08425	ko:K09780
alr:DS731_08430	ko:K01695
alr:DS731_08435	ko:K01696
alr:DS731_08440	ko:K13498
alr:DS731_08445	ko:K00766
alr:DS731_08450	ko:K01658
alr:DS731_08455	ko:K01657
alr:DS731_08460	ko:K07053
alr:DS731_08470	ko:K05896
alr:DS731_08475	ko:K06024
alr:DS731_08480	ko:K06178
alr:DS731_08490	ko:K06222
alr:DS731_08510	ko:K06186
alr:DS731_08515	ko:K03631
alr:DS731_08530	ko:K26606
alr:DS731_08535	ko:K26605
alr:DS731_08600	ko:K00858
alr:DS731_08605	ko:K00019
alr:DS731_08615	ko:K00641
alr:DS731_08625	ko:K02014
alr:DS731_08640	ko:K03687
alr:DS731_08645	ko:K04043
alr:DS731_08650	ko:K03686
alr:DS731_08655	ko:K07497
alr:DS731_08660	ko:K07483
alr:DS731_08680	ko:K18197
alr:DS731_08700	ko:K02476
alr:DS731_08705	ko:K07793
alr:DS731_08710	ko:K07794
alr:DS731_08715	ko:K07795
alr:DS731_08720	ko:K07221
alr:DS731_08725	ko:K03929
alr:DS731_08730	ko:K09992
alr:DS731_08735	ko:K26060
alr:DS731_08740	ko:K26059
alr:DS731_08755	ko:K16516
alr:DS731_08760	ko:K10218
alr:DS731_08765	ko:K16514
alr:DS731_08770	ko:K10220
alr:DS731_08775	ko:K07001
alr:DS731_08780	ko:K07093
alr:DS731_08790	ko:K06076
alr:DS731_08795	ko:K07233
alr:DS731_08825	ko:K15012
alr:DS731_08830	ko:K15011
alr:DS731_08835	ko:K02014
alr:DS731_08860	ko:K04065
alr:DS731_08870	ko:K04754
alr:DS731_08875	ko:K07003
alr:DS731_08895	ko:K08722
alr:DS731_08970	ko:K22042
alr:DS731_08980	ko:K09897
alr:DS731_08985	ko:K23773
alr:DS731_09010	ko:K12574
alr:DS731_09020	ko:K07303
alr:DS731_09025	ko:K07302
alr:DS731_09030	ko:K01897
alr:DS731_09045	ko:K03583
alr:DS731_09050	ko:K03582
alr:DS731_09055	ko:K03581
alr:DS731_09070	ko:K06987
alr:DS731_09075	ko:K21029
alr:DS731_09080	ko:K03638
alr:DS731_09085	ko:K03637
alr:DS731_09090	ko:K03636
alr:DS731_09095	ko:K03635
alr:DS731_09100	ko:K02020
alr:DS731_09105	ko:K02018
alr:DS731_09110	ko:K02017
alr:DS731_09115	ko:K02495
alr:DS731_09120	ko:K02014
alr:DS731_09140	ko:K01724
alr:DS731_09145	ko:K14230
alr:DS731_09150	ko:K14230
alr:DS731_09160	ko:K07814
alr:DS731_09165	ko:K09748
alr:DS731_09170	ko:K02600
alr:DS731_09175	ko:K02519
alr:DS731_09180	ko:K02834
alr:DS731_09185	ko:K03177
alr:DS731_09190	ko:K02956
alr:DS731_09205	ko:K07394
alr:DS731_09225	ko:K24119
alr:DS731_09230	ko:K03387
alr:DS731_09295	ko:K06182
alr:DS731_09325	ko:K06919
alr:DS731_09335	ko:K07733
alr:DS731_09345	ko:K07497
alr:DS731_09355	ko:K15035
alr:DS731_09380	ko:K03088
alr:DS731_09395	ko:K03664
alr:DS731_09405	ko:K09801
alr:DS731_09415	ko:K02168
alr:DS731_09420	ko:K02014
alr:DS731_09430	ko:K09773
alr:DS731_09435	ko:K01007
alr:DS731_09455	ko:K18850
alr:DS731_09460	ko:K01768
alr:DS731_09465	ko:K01756
alr:DS731_09470	ko:K07153
alr:DS731_09475	ko:K00566
alr:DS731_09480	ko:K06181
alr:DS731_09485	ko:K00031
alr:DS731_09490	ko:K03704
alr:DS731_09495	ko:K06891
alr:DS731_09500	ko:K03694
alr:DS731_09505	ko:K02518
alr:DS731_09510	ko:K21420
alr:DS731_09515	ko:K00684
alr:DS731_09520	ko:K00384
alr:DS731_09525	ko:K09899
alr:DS731_09530	ko:K02742
alr:DS731_09535	ko:K04773
alr:DS731_09545	ko:K00873
alr:DS731_09550	ko:K19337
alr:DS731_09555	ko:K00036
alr:DS731_09560	ko:K01057
alr:DS731_09565	ko:K01690
alr:DS731_09570	ko:K00845
alr:DS731_09575	ko:K01625
alr:DS731_09590	ko:K01792
alr:DS731_09595	ko:K00134
alr:DS731_09600	ko:K00705
alr:DS731_09605	ko:K00700
alr:DS731_09610	ko:K01214
alr:DS731_09615	ko:K00033
alr:DS731_09620	ko:K07305
alr:DS731_09630	ko:K00134
alr:DS731_09640	ko:K03310
alr:DS731_09650	ko:K09916
alr:DS731_09670	ko:K01424
alr:DS731_09690	ko:K03644
alr:DS731_09695	ko:K03801
alr:DS731_09700	ko:K09158
alr:DS731_09705	ko:K07258
alr:DS731_09710	ko:K03642
alr:DS731_09715	ko:K05837
alr:DS731_09720	ko:K05515
alr:DS731_09725	ko:K00783
alr:DS731_09730	ko:K09710
alr:DS731_09735	ko:K02340
alr:DS731_09740	ko:K03643
alr:DS731_09745	ko:K01869
alr:DS731_09770	ko:K07574
alr:DS731_09775	ko:K03798
alr:DS731_09780	ko:K00796
alr:DS731_09785	ko:K03431
alr:DS731_09790	ko:K01803
alr:DS731_09795	ko:K03075
alr:DS731_09800	ko:K14228
alr:DS731_09805	ko:K14059
alr:DS731_09855	ko:K03465
alr:DS731_09995	ko:K01520
alr:DS731_10105	ko:K03674
alr:DS731_10235	ko:K07029
alr:DS731_10250	ko:K03168
alr:DS731_10255	ko:K03307
alr:DS731_10260	ko:K00931
alr:DS731_10265	ko:K00147
alr:DS731_10280	ko:K00962
alr:DS731_10285	ko:K09948
alr:DS731_10290	ko:K01489
alr:DS731_10295	ko:K05803
alr:DS731_10305	ko:K06203
alr:DS731_10310	ko:K03529
alr:DS731_10315	ko:K03528
alr:DS731_10320	ko:K01972
alr:DS731_10325	ko:K09928
alr:DS731_10330	ko:K02238
alr:DS731_10335	ko:K11085
alr:DS731_10340	ko:K00912
alr:DS731_10345	ko:K09791
alr:DS731_10350	ko:K00979
alr:DS731_10365	ko:K14441
alr:DS731_10380	ko:K22132
alr:DS731_10385	ko:K07393
alr:DS731_10390	ko:K06911
alr:DS731_10395	ko:K00971
alr:DS731_10400	ko:K01840
alr:DS731_10410	ko:K01647
alr:DS731_10415	ko:K00241
alr:DS731_10420	ko:K00242
alr:DS731_10425	ko:K00239
alr:DS731_10430	ko:K00240
alr:DS731_10435	ko:K00164
alr:DS731_10440	ko:K00658
alr:DS731_10445	ko:K01903
alr:DS731_10450	ko:K01902
alr:DS731_10460	ko:K02014
alr:DS731_10490	ko:K14266
alr:DS731_10495	ko:K02014
alr:DS731_10500	ko:K21575
alr:DS731_10505	ko:K16211
alr:DS731_10520	ko:K01886
alr:DS731_10555	ko:K04774
alr:DS731_10570	ko:K06219
alr:DS731_10575	ko:K03778
alr:DS731_10580	ko:K00432
alr:DS731_10595	ko:K00140
alr:DS731_10610	ko:K00020
alr:DS731_10615	ko:K00563
alr:DS731_10620	ko:K07014
alr:DS731_10625	ko:K09904
alr:DS731_10630	ko:K06899
alr:DS731_10665	ko:K02477
alr:DS731_10670	ko:K00850
alr:DS731_10695	ko:K07146
alr:DS731_10700	ko:K02183
alr:DS731_10710	ko:K01029
alr:DS731_10715	ko:K01028
alr:DS731_10720	ko:K17737
alr:DS731_10740	ko:K13634
alr:DS731_10745	ko:K01752
alr:DS731_10755	ko:K01665
alr:DS731_10760	ko:K01676
alr:DS731_10765	ko:K09760
alr:DS731_10775	ko:K07486
alr:DS731_10790	ko:K00657
alr:DS731_10850	ko:K18234
alr:DS731_10880	ko:K00166
alr:DS731_10885	ko:K00167
alr:DS731_10890	ko:K09699
alr:DS731_10895	ko:K07115
alr:DS731_10905	ko:K10805
alr:DS731_10910	ko:K00830
alr:DS731_10930	ko:K09807
alr:DS731_10935	ko:K08968
alr:DS731_10945	ko:K03607
alr:DS731_10950	ko:K03797
alr:DS731_10955	ko:K03308
alr:DS731_10960	ko:K03315
alr:DS731_10965	ko:K01256
alr:DS731_10990	ko:K07003
alr:DS731_10995	ko:K15371
alr:DS731_11000	ko:K00254
alr:DS731_11005	ko:K12297
alr:DS731_11015	ko:K15738
alr:DS731_11025	ko:K03812
alr:DS731_11030	ko:K01716
alr:DS731_11040	ko:K01669
alr:DS731_11045	ko:K25656
alr:DS731_11050	ko:K01669
alr:DS731_11055	ko:K06876
alr:DS731_11075	ko:K02014
alr:DS731_11105	ko:K07172
alr:DS731_11110	ko:K07171
alr:DS731_11140	ko:K06149
alr:DS731_11155	ko:K03594
alr:DS731_11160	ko:K03594
alr:DS731_11170	ko:K00404
alr:DS731_11175	ko:K00405
alr:DS731_11180	ko:K00407
alr:DS731_11185	ko:K00406
alr:DS731_11190	ko:K09926
alr:DS731_11195	ko:K01533
alr:DS731_11205	ko:K09792
alr:DS731_11210	ko:K01420
alr:DS731_11215	ko:K14055
alr:DS731_11220	ko:K14058
alr:DS731_11225	ko:K07001
alr:DS731_11235	ko:K03796
alr:DS731_11245	ko:K05835
alr:DS731_11250	ko:K12410
alr:DS731_11255	ko:K01011
alr:DS731_11260	ko:K14228
alr:DS731_11265	ko:K14222
alr:DS731_11270	ko:K14225
alr:DS731_11275	ko:K00995
alr:DS731_11280	ko:K03703
alr:DS731_11285	ko:K07689
alr:DS731_11290	ko:K06911
alr:DS731_11295	ko:K14155
alr:DS731_11305	ko:K14233
alr:DS731_11310	ko:K14233
alr:DS731_11315	ko:K19416
alr:DS731_11320	ko:K07235
alr:DS731_11325	ko:K07236
alr:DS731_11335	ko:K11179
alr:DS731_11340	ko:K01875
alr:DS731_11345	ko:K06199
alr:DS731_11350	ko:K07478
alr:DS731_11355	ko:K03634
alr:DS731_11360	ko:K03466
alr:DS731_11365	ko:K03719
alr:DS731_11370	ko:K00259
alr:DS731_11375	ko:K01591
alr:DS731_11380	ko:K19804
alr:DS731_11385	ko:K08992
alr:DS731_11395	ko:K05788
alr:DS731_11400	ko:K02945
alr:DS731_11405	ko:K00945
alr:DS731_11410	ko:K00800
alr:DS731_11415	ko:K00831
alr:DS731_11420	ko:K02469
alr:DS731_11425	ko:K00568
alr:DS731_11430	ko:K00525
alr:DS731_11435	ko:K00526
alr:DS731_11440	ko:K11107
alr:DS731_11450	ko:K02356
alr:DS731_11465	ko:K01923
alr:DS731_11470	ko:K07287
alr:DS731_11475	ko:K01714
alr:DS731_11480	ko:K03567
alr:DS731_11485	ko:K03564
alr:DS731_11490	ko:K03548
alr:DS731_11495	ko:K01423
alr:DS731_11505	ko:K00537
alr:DS731_11510	ko:K03809
alr:DS731_11520	ko:K10763
alr:DS731_11525	ko:K09938
alr:DS731_11530	ko:K01933
alr:DS731_11535	ko:K11175
alr:DS731_11545	ko:K06445
alr:DS731_11555	ko:K15256
alr:DS731_11560	ko:K15257
alr:DS731_11565	ko:K15918
alr:DS731_11570	ko:K07026
alr:DS731_11575	ko:K13693
alr:DS731_11580	ko:K00690
alr:DS731_11585	ko:K03750
alr:DS731_11590	ko:K26939
alr:DS731_11600	ko:K07141
alr:DS731_11605	ko:K07402
alr:DS731_11610	ko:K01738
alr:DS731_11620	ko:K00681
alr:DS731_11630	ko:K28165
alr:DS731_11655	ko:K00432
alr:DS731_11660	ko:K01740
alr:DS731_11670	ko:K00813
alr:DS731_11700	ko:K03522
alr:DS731_11705	ko:K03521
alr:DS731_11710	ko:K00311
alr:DS731_11715	ko:K03746
alr:DS731_11720	ko:K01175
alr:DS731_11730	ko:K03839
alr:DS731_11735	ko:K03406
alr:DS731_11740	ko:K03711
alr:DS731_11745	ko:K00824
alr:DS731_11760	ko:K07160
alr:DS731_11765	ko:K00243
alr:DS731_11770	ko:K07397
alr:DS731_11780	ko:K03585
alr:DS731_11785	ko:K18138
alr:DS731_11800	ko:K14260
alr:DS731_11805	ko:K08722
alr:DS731_11810	ko:K01129
alr:DS731_11815	ko:K07147
alr:DS731_11820	ko:K17247
alr:DS731_11835	ko:K00274
alr:DS731_11845	ko:K09858
alr:DS731_11855	ko:K00275
alr:DS731_11860	ko:K03424
alr:DS731_11865	ko:K02341
alr:DS731_11870	ko:K00943
alr:DS731_11875	ko:K07082
alr:DS731_11880	ko:K02619
alr:DS731_11885	ko:K09458
alr:DS731_11890	ko:K02078
alr:DS731_11895	ko:K00059
alr:DS731_11900	ko:K00645
alr:DS731_11905	ko:K00648
alr:DS731_11910	ko:K03621
alr:DS731_11915	ko:K02911
alr:DS731_11920	ko:K07040
alr:DS731_11925	ko:K25422
alr:DS731_11930	ko:K01091
alr:DS731_11935	ko:K06179
alr:DS731_11945	ko:K08300
alr:DS731_11955	ko:K09912
alr:DS731_11960	ko:K03168
alr:DS731_11965	ko:K01484
alr:DS731_11980	ko:K09808
alr:DS731_11985	ko:K09810
alr:DS731_11990	ko:K14221
alr:DS731_11995	ko:K14221
alr:DS731_12000	ko:K14221
alr:DS731_12005	ko:K14221
alr:DS731_12020	ko:K02342
alr:DS731_12025	ko:K03469
alr:DS731_12060	ko:K13652
alr:DS731_12070	ko:K06969
alr:DS731_12080	ko:K03578
alr:DS731_12085	ko:K07483
alr:DS731_12090	ko:K07497
alr:DS731_12110	ko:K01083
alr:DS731_12120	ko:K13051
alr:DS731_12125	ko:K01141
alr:DS731_12130	ko:K09749
alr:DS731_12150	ko:K00626
alr:DS731_12160	ko:K00253
alr:DS731_12165	ko:K01969
alr:DS731_12170	ko:K13766
alr:DS731_12175	ko:K01968
alr:DS731_12180	ko:K01640
alr:DS731_12200	ko:K00975
alr:DS731_12230	ko:K02426
alr:DS731_12265	ko:K01142
alr:DS731_12280	ko:K07101
alr:DS731_12285	ko:K09808
alr:DS731_12295	ko:K03723
alr:DS731_12305	ko:K14445
alr:DS731_12310	ko:K03976
alr:DS731_12320	ko:K04764
alr:DS731_12325	ko:K01890
alr:DS731_12330	ko:K01889
alr:DS731_12335	ko:K02887
alr:DS731_12340	ko:K02916
alr:DS731_12345	ko:K02520
alr:DS731_12350	ko:K01868
alr:DS731_12375	ko:K07052
alr:DS731_12400	ko:K22602
alr:DS731_12405	ko:K07090
alr:DS731_12410	ko:K00839
alr:DS731_12415	ko:K02083
alr:DS731_12425	ko:K01488
alr:DS731_12430	ko:K16345
alr:DS731_12435	ko:K02014
alr:DS731_12445	ko:K21053
alr:DS731_12450	ko:K06901
alr:DS731_12455	ko:K09022
alr:DS731_12465	ko:K16842
alr:DS731_12470	ko:K09017
alr:DS731_12475	ko:K13481
alr:DS731_12480	ko:K13482
alr:DS731_12485	ko:K07402
alr:DS731_12490	ko:K16840
alr:DS731_12495	ko:K07127
alr:DS731_12500	ko:K01487
alr:DS731_12510	ko:K07303
alr:DS731_12515	ko:K07302
alr:DS731_12535	ko:K01811
alr:DS731_12545	ko:K02014
alr:DS731_12550	ko:K15923
alr:DS731_12565	ko:K03585
alr:DS731_12570	ko:K18138
alr:DS731_12575	ko:K07746
alr:DS731_12580	ko:K19092
alr:DS731_12615	ko:K02315
alr:DS731_12640	ko:K06904
alr:DS731_12650	ko:K07451
alr:DS731_12665	ko:K14237
alr:DS731_12685	ko:K02014
alr:DS731_12695	ko:K12972
alr:DS731_12720	ko:K09967
alr:DS731_12725	ko:K09190
alr:DS731_12745	ko:K06995
alr:DS731_12750	ko:K02168
alr:DS731_12755	ko:K15726
alr:DS731_12760	ko:K15727
alr:DS731_12765	ko:K15725
alr:DS731_12785	ko:K00128
alr:DS731_12800	ko:K19577
alr:DS731_12825	ko:K07341
alr:DS731_12845	ko:K09965
alr:DS731_12850	ko:K26937
alr:DS731_12860	ko:K02031
alr:DS731_12860	ko:K02032
alr:DS731_12865	ko:K02034
alr:DS731_12870	ko:K02033
alr:DS731_12875	ko:K02035
alr:DS731_12885	ko:K01560
alr:DS731_12900	ko:K07246
alr:DS731_12905	ko:K00135
alr:DS731_12925	ko:K06996
alr:DS731_12930	ko:K09707
alr:DS731_12935	ko:K02777
alr:DS731_12945	ko:K07395
alr:DS731_12960	ko:K14540
alr:DS731_12970	ko:K02014
alr:DS731_12985	ko:K02014
alr:DS731_12990	ko:K07165
alr:DS731_13000	ko:K00681
alr:DS731_13005	ko:K00681
alr:DS731_13020	ko:K02004
alr:DS731_13025	ko:K02003
alr:DS731_13030	ko:K05805
alr:DS731_13040	ko:K05834
alr:DS731_13050	ko:K01439
alr:DS731_13075	ko:K05526
alr:DS731_13100	ko:K00688
alr:DS731_13105	ko:K01835
alr:DS731_13110	ko:K03645
alr:DS731_13115	ko:K03924
alr:DS731_13125	ko:K22452
alr:DS731_13130	ko:K02355
alr:DS731_13135	ko:K06968
alr:DS731_13145	ko:K07020
alr:DS731_13150	ko:K03566
alr:DS731_13160	ko:K01627
alr:DS731_13175	ko:K02493
alr:DS731_13180	ko:K02835
alr:DS731_13185	ko:K02492
alr:DS731_13190	ko:K02494
alr:DS731_13195	ko:K00919
alr:DS731_13200	ko:K14223
alr:DS731_13205	ko:K00948
alr:DS731_13220	ko:K02897
alr:DS731_13225	ko:K01056
alr:DS731_13230	ko:K06942
alr:DS731_13235	ko:K02106
alr:DS731_13240	ko:K14230
alr:DS731_13245	ko:K14228
alr:DS731_13250	ko:K14223
alr:DS731_13255	ko:K14223
alr:DS731_13260	ko:K03310
alr:DS731_13280	ko:K03184
alr:DS731_13285	ko:K06168
alr:DS731_13290	ko:K06217
alr:DS731_13295	ko:K07042
alr:DS731_13300	ko:K06189
alr:DS731_13305	ko:K03820
alr:DS731_13315	ko:K04080
alr:DS731_13330	ko:K03624
alr:DS731_13335	ko:K01955
alr:DS731_13340	ko:K01956
alr:DS731_13345	ko:K00215
alr:DS731_13355	ko:K01908
alr:DS731_13410	ko:K14232
alr:DS731_13415	ko:K14445
alr:DS731_13420	ko:K01494
alr:DS731_13425	ko:K03593
alr:DS731_13430	ko:K01874
alr:DS731_13445	ko:K01069
alr:DS731_13450	ko:K08307
alr:DS731_13460	ko:K01883
alr:DS731_13465	ko:K03768
alr:DS731_13470	ko:K03269
alr:DS731_13480	ko:K17734
alr:DS731_13485	ko:K07482
alr:DS731_13500	ko:K01077
alr:DS731_13505	ko:K01077
alr:DS731_13520	ko:K07192
alr:DS731_13525	ko:K07675
alr:DS731_13535	ko:K00114
alr:DS731_13540	ko:K21919
alr:DS731_13545	ko:K06169
alr:DS731_13550	ko:K15634
alr:DS731_13565	ko:K00764
alr:DS731_13570	ko:K03558
alr:DS731_13575	ko:K03749
alr:DS731_13580	ko:K11754
alr:DS731_13585	ko:K01963
alr:DS731_13590	ko:K06173
alr:DS731_13600	ko:K00133
alr:DS731_13605	ko:K03473
alr:DS731_13610	ko:K00647
alr:DS731_13615	ko:K15461
alr:DS731_13645	ko:K09906
alr:DS731_13655	ko:K07107
alr:DS731_13665	ko:K00219
alr:DS731_13685	ko:K00635
alr:DS731_13700	ko:K14674
alr:DS731_13725	ko:K06996
alr:DS731_13730	ko:K03603
alr:DS731_13735	ko:K03314
alr:DS731_13740	ko:K03611
alr:DS731_13750	ko:K09160
alr:DS731_13755	ko:K29029
alr:DS731_13760	ko:K08305
alr:DS731_13765	ko:K09902
alr:DS731_13770	ko:K03684
alr:DS731_13775	ko:K01897
alr:DS731_13785	ko:K07285
alr:DS731_13795	ko:K14742
alr:DS731_13800	ko:K03722
alr:DS731_13810	ko:K07090
alr:DS731_13815	ko:K09973
alr:DS731_13820	ko:K03406
alr:DS731_13830	ko:K09962
alr:DS731_13835	ko:K03892
alr:DS731_13840	ko:K03741
alr:DS731_13845	ko:K03325
alr:DS731_13850	ko:K07263
alr:DS731_13860	ko:K00765
alr:DS731_13865	ko:K00013
alr:DS731_13870	ko:K00817
alr:DS731_13875	ko:K01089
alr:DS731_13880	ko:K02501
alr:DS731_13885	ko:K01814
alr:DS731_13890	ko:K02500
alr:DS731_13895	ko:K11755
alr:DS731_13900	ko:K02030
alr:DS731_13905	ko:K03100
alr:DS731_13910	ko:K04080
alr:DS731_13915	ko:K04080
alr:DS731_13925	ko:K19267
alr:DS731_13935	ko:K07136
alr:DS731_13940	ko:K00939
alr:DS731_13945	ko:K04079
alr:DS731_13950	ko:K06187
alr:DS731_13965	ko:K09747
alr:DS731_13970	ko:K02343
alr:DS731_13975	ko:K00759
alr:DS731_13980	ko:K09929
alr:DS731_13985	ko:K09930
alr:DS731_13995	ko:K03406
alr:DS731_14005	ko:K01985
alr:DS731_14010	ko:K01980
alr:DS731_14015	ko:K14227
alr:DS731_14020	ko:K14218
alr:DS731_14025	ko:K01977
alr:DS731_14030	ko:K17103
alr:DS731_14050	ko:K03695
alr:DS731_14055	ko:K05810
alr:DS731_14060	ko:K06180
alr:DS731_14065	ko:K05807
alr:DS731_14070	ko:K07167
alr:DS731_14075	ko:K03088
alr:DS731_14080	ko:K07157
alr:DS731_14095	ko:K06954
alr:DS731_14100	ko:K09701
alr:DS731_14105	ko:K00574
alr:DS731_14110	ko:K02557
alr:DS731_14115	ko:K02556
alr:DS731_14120	ko:K03602
alr:DS731_14125	ko:K00795
alr:DS731_14130	ko:K01662
alr:DS731_14135	ko:K01095
alr:DS731_14140	ko:K00946
alr:DS731_14145	ko:K03625
alr:DS731_14150	ko:K00794
alr:DS731_14155	ko:K14652
alr:DS731_14160	ko:K00793
alr:DS731_14165	ko:K11752
alr:DS731_14170	ko:K07738
alr:DS731_14175	ko:K00600
alr:DS731_14180	ko:K02536
alr:DS731_14185	ko:K06020
alr:DS731_14195	ko:K04485
alr:DS731_14205	ko:K01079
alr:DS731_14215	ko:K03424
alr:DS731_14220	ko:K00275
alr:DS731_14225	ko:K03595
alr:DS731_14230	ko:K03685
alr:DS731_14235	ko:K03100
alr:DS731_14240	ko:K03596
alr:DS731_14245	ko:K03803
alr:DS731_14250	ko:K03598
alr:DS731_14255	ko:K03597
alr:DS731_14260	ko:K03088
alr:DS731_14265	ko:K00278
alr:DS731_14280	ko:K09159
alr:DS731_14285	ko:K06980
alr:DS731_14290	ko:K03775
alr:DS731_14295	ko:K04751
alr:DS731_14300	ko:K08084
alr:DS731_14305	ko:K02655
alr:DS731_14310	ko:K08084
alr:DS731_14330	ko:K02655
alr:DS731_14335	ko:K02674
alr:DS731_14340	ko:K02673
alr:DS731_14345	ko:K02672
alr:DS731_14350	ko:K02671
alr:DS731_14355	ko:K03527
alr:DS731_14360	ko:K03774
alr:DS731_14365	ko:K03101
alr:DS731_14370	ko:K01870
alr:DS731_14375	ko:K11753
alr:DS731_14380	ko:K03980
alr:DS731_14385	ko:K02968
alr:DS731_14415	ko:K02171
alr:DS731_14420	ko:K02172
alr:DS731_14425	ko:K03446
alr:DS731_14430	ko:K03543
alr:DS731_14450	ko:K03770
