atg:J4G44_00005	ko:K00970
atg:J4G44_05900	ko:K00239
atg:J4G44_05905	ko:K00240
atg:J4G44_05910	ko:K00164
atg:J4G44_05915	ko:K00658
atg:J4G44_05920	ko:K00382
atg:J4G44_05925	ko:K01903
atg:J4G44_05930	ko:K01902
atg:J4G44_05935	ko:K11935
atg:J4G44_05940	ko:K11931
atg:J4G44_05945	ko:K11936
atg:J4G44_05950	ko:K11937
atg:J4G44_05955	ko:K11931
atg:J4G44_05960	ko:K01867
atg:J4G44_05965	ko:K09781
atg:J4G44_05970	ko:K07054
atg:J4G44_05975	ko:K07443
atg:J4G44_05985	ko:K00638
atg:J4G44_05995	ko:K03624
atg:J4G44_06000	ko:K01955
atg:J4G44_06005	ko:K01956
atg:J4G44_06020	ko:K07574
atg:J4G44_06025	ko:K02427
atg:J4G44_06030	ko:K03798
atg:J4G44_06035	ko:K00796
atg:J4G44_06050	ko:K14228
atg:J4G44_06055	ko:K01113
atg:J4G44_06065	ko:K14228
atg:J4G44_06070	ko:K14222
atg:J4G44_06075	ko:K01491
atg:J4G44_06090	ko:K01596
atg:J4G44_06105	ko:K04078
atg:J4G44_06110	ko:K04077
atg:J4G44_06125	ko:K18138
atg:J4G44_06130	ko:K06213
atg:J4G44_06140	ko:K03799
atg:J4G44_06150	ko:K14058
atg:J4G44_06165	ko:K04760
atg:J4G44_06170	ko:K14233
atg:J4G44_06180	ko:K07448
atg:J4G44_06185	ko:K00548
atg:J4G44_06190	ko:K03306
atg:J4G44_06210	ko:K07400
atg:J4G44_06225	ko:K01673
atg:J4G44_06230	ko:K10804
atg:J4G44_06235	ko:K02003
atg:J4G44_06240	ko:K02004
atg:J4G44_06250	ko:K03814
atg:J4G44_06255	ko:K00937
atg:J4G44_06265	ko:K04761
atg:J4G44_06275	ko:K05297
atg:J4G44_06285	ko:K00759
atg:J4G44_06295	ko:K04567
atg:J4G44_06300	ko:K21498
atg:J4G44_06305	ko:K07334
atg:J4G44_06315	ko:K00957
atg:J4G44_06320	ko:K00956
atg:J4G44_06335	ko:K03811
atg:J4G44_06360	ko:K16249
atg:J4G44_06365	ko:K16243
atg:J4G44_06370	ko:K16244
atg:J4G44_06375	ko:K16242
atg:J4G44_06380	ko:K16245
atg:J4G44_06385	ko:K16246
atg:J4G44_06390	ko:K03381
atg:J4G44_06400	ko:K07222
atg:J4G44_06405	ko:K06911
atg:J4G44_06415	ko:K01599
atg:J4G44_06435	ko:K13069
atg:J4G44_06440	ko:K01495
atg:J4G44_06450	ko:K01609
atg:J4G44_06455	ko:K00766
atg:J4G44_06460	ko:K01658
atg:J4G44_06465	ko:K01915
atg:J4G44_06470	ko:K03181
atg:J4G44_06475	ko:K03179
atg:J4G44_06490	ko:K14220
atg:J4G44_06500	ko:K14220
atg:J4G44_06505	ko:K14220
atg:J4G44_06510	ko:K04564
atg:J4G44_06520	ko:K04691
atg:J4G44_06530	ko:K04485
atg:J4G44_06535	ko:K03310
atg:J4G44_06545	ko:K01586
atg:J4G44_06550	ko:K01778
atg:J4G44_06560	ko:K03733
atg:J4G44_06570	ko:K03521
atg:J4G44_06575	ko:K03522
atg:J4G44_06580	ko:K02469
atg:J4G44_06590	ko:K01992
atg:J4G44_06595	ko:K01992
atg:J4G44_06600	ko:K01993
atg:J4G44_06605	ko:K12340
atg:J4G44_06625	ko:K00831
atg:J4G44_06640	ko:K09768
atg:J4G44_06655	ko:K09808
atg:J4G44_06660	ko:K09810
atg:J4G44_06670	ko:K02238
atg:J4G44_06675	ko:K02517
atg:J4G44_06680	ko:K04773
atg:J4G44_06690	ko:K11175
atg:J4G44_06695	ko:K01933
atg:J4G44_06705	ko:K10763
atg:J4G44_06730	ko:K03088
atg:J4G44_06735	ko:K03437
atg:J4G44_06740	ko:K03841
atg:J4G44_06750	ko:K03640
atg:J4G44_06755	ko:K03641
atg:J4G44_06760	ko:K03646
atg:J4G44_06765	ko:K03560
atg:J4G44_06770	ko:K03562
atg:J4G44_06775	ko:K07107
atg:J4G44_06785	ko:K03551
atg:J4G44_06790	ko:K03550
atg:J4G44_06795	ko:K01129
atg:J4G44_06820	ko:K03564
atg:J4G44_06830	ko:K06920
atg:J4G44_06835	ko:K10026
atg:J4G44_06840	ko:K00674
atg:J4G44_06850	ko:K06076
atg:J4G44_06855	ko:K13635
atg:J4G44_06860	ko:K02045
atg:J4G44_06865	ko:K02047
atg:J4G44_06870	ko:K02046
atg:J4G44_06875	ko:K07002
atg:J4G44_06880	ko:K02048
atg:J4G44_06885	ko:K02619
atg:J4G44_06890	ko:K07082
atg:J4G44_06895	ko:K00943
atg:J4G44_06910	ko:K00278
atg:J4G44_06915	ko:K04771
atg:J4G44_06920	ko:K07107
atg:J4G44_06925	ko:K03596
atg:J4G44_06930	ko:K03100
atg:J4G44_06940	ko:K03685
atg:J4G44_06945	ko:K03595
atg:J4G44_06955	ko:K03584
atg:J4G44_06960	ko:K03474
atg:J4G44_06965	ko:K06169
atg:J4G44_06970	ko:K14220
atg:J4G44_06985	ko:K00812
atg:J4G44_07000	ko:K03702
atg:J4G44_07005	ko:K03098
atg:J4G44_07010	ko:K05786
atg:J4G44_07015	ko:K00134
atg:J4G44_07035	ko:K03979
atg:J4G44_07040	ko:K00931
atg:J4G44_07050	ko:K00836
atg:J4G44_07055	ko:K13745
atg:J4G44_07060	ko:K02040
atg:J4G44_07065	ko:K02037
atg:J4G44_07070	ko:K02038
atg:J4G44_07075	ko:K02036
atg:J4G44_07085	ko:K04774
atg:J4G44_07095	ko:K08984
atg:J4G44_07100	ko:K01756
atg:J4G44_07105	ko:K07153
atg:J4G44_07110	ko:K00566
atg:J4G44_07130	ko:K07258
atg:J4G44_07145	ko:K03787
atg:J4G44_07150	ko:K06194
atg:J4G44_07160	ko:K00821
atg:J4G44_07165	ko:K07390
atg:J4G44_07175	ko:K08218
atg:J4G44_07180	ko:K01759
atg:J4G44_07185	ko:K14347
atg:J4G44_07190	ko:K02909
atg:J4G44_07200	ko:K23127
atg:J4G44_07205	ko:K19810
atg:J4G44_07210	ko:K02356
atg:J4G44_07215	ko:K06200
atg:J4G44_07225	ko:K03924
atg:J4G44_07235	ko:K22452
atg:J4G44_07240	ko:K14237
atg:J4G44_07255	ko:K06901
atg:J4G44_07260	ko:K21053
atg:J4G44_07275	ko:K03470
atg:J4G44_07280	ko:K03563
atg:J4G44_07285	ko:K00928
atg:J4G44_07290	ko:K01872
atg:J4G44_07295	ko:K00134
atg:J4G44_07305	ko:K02502
atg:J4G44_07310	ko:K01939
atg:J4G44_07330	ko:K10914
atg:J4G44_07335	ko:K07397
atg:J4G44_07340	ko:K03695
atg:J4G44_07350	ko:K12297
atg:J4G44_07360	ko:K00609
atg:J4G44_07365	ko:K01465
atg:J4G44_07370	ko:K03286
atg:J4G44_07375	ko:K01029
atg:J4G44_07380	ko:K01028
atg:J4G44_07385	ko:K01640
atg:J4G44_07390	ko:K01968
atg:J4G44_07395	ko:K13766
atg:J4G44_07400	ko:K01969
atg:J4G44_07405	ko:K00253
atg:J4G44_07415	ko:K00666
atg:J4G44_07420	ko:K01012
atg:J4G44_07425	ko:K15256
atg:J4G44_07440	ko:K03439
atg:J4G44_07445	ko:K03321
atg:J4G44_07450	ko:K00799
atg:J4G44_07455	ko:K03149
atg:J4G44_07460	ko:K03154
atg:J4G44_07470	ko:K03089
atg:J4G44_07475	ko:K04085
atg:J4G44_07480	ko:K03704
atg:J4G44_07485	ko:K03732
atg:J4G44_07500	ko:K00057
atg:J4G44_07505	ko:K08296
atg:J4G44_07510	ko:K02461
atg:J4G44_07520	ko:K00254
atg:J4G44_07525	ko:K03558
atg:J4G44_07530	ko:K00764
atg:J4G44_07545	ko:K00090
atg:J4G44_07550	ko:K01423
atg:J4G44_07565	ko:K09117
atg:J4G44_07570	ko:K02970
atg:J4G44_07575	ko:K25706
atg:J4G44_07590	ko:K06923
atg:J4G44_07605	ko:K14228
atg:J4G44_07610	ko:K14235
atg:J4G44_07615	ko:K14228
atg:J4G44_07630	ko:K01069
atg:J4G44_07635	ko:K14260
atg:J4G44_07640	ko:K07305
atg:J4G44_07645	ko:K00432
atg:J4G44_07650	ko:K14267
atg:J4G44_07655	ko:K00990
atg:J4G44_07660	ko:K08289
atg:J4G44_07665	ko:K26606
atg:J4G44_07670	ko:K26605
atg:J4G44_07680	ko:K06942
atg:J4G44_07685	ko:K00799
atg:J4G44_07695	ko:K03719
atg:J4G44_07715	ko:K14230
atg:J4G44_07720	ko:K16868
atg:J4G44_07730	ko:K02231
atg:J4G44_07735	ko:K00768
atg:J4G44_07740	ko:K02226
atg:J4G44_07745	ko:K02233
atg:J4G44_07755	ko:K01012
atg:J4G44_07760	ko:K18979
atg:J4G44_07765	ko:K23997
atg:J4G44_07770	ko:K01159
atg:J4G44_07780	ko:K07113
atg:J4G44_07785	ko:K05835
atg:J4G44_07805	ko:K00789
atg:J4G44_07810	ko:K00615
atg:J4G44_07830	ko:K00138
atg:J4G44_07845	ko:K13954
atg:J4G44_07855	ko:K15255
atg:J4G44_07860	ko:K10716
atg:J4G44_07865	ko:K03576
atg:J4G44_07870	ko:K03449
atg:J4G44_07880	ko:K06183
atg:J4G44_07895	ko:K18918
atg:J4G44_07900	ko:K06177
atg:J4G44_07905	ko:K06925
atg:J4G44_07910	ko:K03572
atg:J4G44_07915	ko:K00791
atg:J4G44_07920	ko:K03666
atg:J4G44_07930	ko:K07497
atg:J4G44_07965	ko:K03771
atg:J4G44_07970	ko:K04744
atg:J4G44_07975	ko:K07102
atg:J4G44_07980	ko:K00992
atg:J4G44_07985	ko:K03501
atg:J4G44_07990	ko:K03496
atg:J4G44_07995	ko:K03497
atg:J4G44_08000	ko:K03561
atg:J4G44_08005	ko:K03559
atg:J4G44_08010	ko:K11085
atg:J4G44_08015	ko:K00912
atg:J4G44_08020	ko:K00979
atg:J4G44_08025	ko:K02341
atg:J4G44_08030	ko:K02676
atg:J4G44_08035	ko:K03424
atg:J4G44_08045	ko:K02456
atg:J4G44_08050	ko:K02458
atg:J4G44_08055	ko:K02459
atg:J4G44_08060	ko:K02460
atg:J4G44_08065	ko:K01737
atg:J4G44_08070	ko:K03648
atg:J4G44_08080	ko:K11991
atg:J4G44_08090	ko:K00945
atg:J4G44_08095	ko:K02945
atg:J4G44_08100	ko:K05788
atg:J4G44_08105	ko:K08992
atg:J4G44_08110	ko:K01591
atg:J4G44_08115	ko:K28370
atg:J4G44_08130	ko:K06916
atg:J4G44_08135	ko:K01638
atg:J4G44_08140	ko:K00128
atg:J4G44_08175	ko:K03311
atg:J4G44_08180	ko:K01265
atg:J4G44_08200	ko:K07712
atg:J4G44_08205	ko:K07708
atg:J4G44_08210	ko:K14441
atg:J4G44_08215	ko:K09903
atg:J4G44_08220	ko:K02838
atg:J4G44_08225	ko:K00806
atg:J4G44_08230	ko:K00981
atg:J4G44_08235	ko:K00099
atg:J4G44_08240	ko:K11749
atg:J4G44_08245	ko:K07277
atg:J4G44_08250	ko:K06142
atg:J4G44_08255	ko:K02536
atg:J4G44_08260	ko:K02372
atg:J4G44_08265	ko:K00677
atg:J4G44_08275	ko:K01983
atg:J4G44_08280	ko:K03565
atg:J4G44_08285	ko:K03553
atg:J4G44_08290	ko:K04762
atg:J4G44_08295	ko:K20881
atg:J4G44_08310	ko:K01082
atg:J4G44_08325	ko:K02968
atg:J4G44_08335	ko:K02553
atg:J4G44_08350	ko:K03723
atg:J4G44_08360	ko:K01768
atg:J4G44_08365	ko:K04755
atg:J4G44_08370	ko:K04044
atg:J4G44_08375	ko:K04082
atg:J4G44_08380	ko:K13628
atg:J4G44_08385	ko:K04488
atg:J4G44_08390	ko:K04487
atg:J4G44_08395	ko:K13643
atg:J4G44_08410	ko:K03530
atg:J4G44_08415	ko:K03770
atg:J4G44_08440	ko:K02503
atg:J4G44_08450	ko:K00020
atg:J4G44_08460	ko:K10764
atg:J4G44_08465	ko:K09747
atg:J4G44_08470	ko:K06187
atg:J4G44_08475	ko:K03684
atg:J4G44_08480	ko:K09902
atg:J4G44_08495	ko:K09989
atg:J4G44_08500	ko:K01696
atg:J4G44_08530	ko:K07263
atg:J4G44_08535	ko:K07263
atg:J4G44_08540	ko:K03110
atg:J4G44_08545	ko:K07078
atg:J4G44_08550	ko:K07078
atg:J4G44_08555	ko:K09909
atg:J4G44_08560	ko:K01977
atg:J4G44_08565	ko:K14227
atg:J4G44_08570	ko:K14218
atg:J4G44_08575	ko:K01980
atg:J4G44_08580	ko:K01985
atg:J4G44_08590	ko:K03324
atg:J4G44_08595	ko:K03976
atg:J4G44_08610	ko:K07112
atg:J4G44_08615	ko:K07112
atg:J4G44_08625	ko:K01175
atg:J4G44_08630	ko:K01961
atg:J4G44_08635	ko:K02160
atg:J4G44_08640	ko:K03786
atg:J4G44_08645	ko:K07645
atg:J4G44_08650	ko:K07666
atg:J4G44_08655	ko:K04084
atg:J4G44_08665	ko:K03805
atg:J4G44_08680	ko:K09136
atg:J4G44_08685	ko:K07726
atg:J4G44_08695	ko:K03502
atg:J4G44_08700	ko:K03503
atg:J4G44_08725	ko:K18893
atg:J4G44_08735	ko:K02437
atg:J4G44_08745	ko:K01626
atg:J4G44_08750	ko:K00121
atg:J4G44_08755	ko:K06132
atg:J4G44_08795	ko:K00249
atg:J4G44_08820	ko:K01679
atg:J4G44_08825	ko:K01784
atg:J4G44_08830	ko:K07235
atg:J4G44_08845	ko:K11179
atg:J4G44_08885	ko:K05548
atg:J4G44_08890	ko:K21757
atg:J4G44_08895	ko:K01856
atg:J4G44_08900	ko:K03464
atg:J4G44_08905	ko:K03381
atg:J4G44_08910	ko:K05549
atg:J4G44_08915	ko:K05550
atg:J4G44_08920	ko:K05784
atg:J4G44_08925	ko:K05783
atg:J4G44_08930	ko:K05782
atg:J4G44_08935	ko:K01031
atg:J4G44_08940	ko:K01032
atg:J4G44_08945	ko:K07823
atg:J4G44_08950	ko:K01055
atg:J4G44_08955	ko:K00626
atg:J4G44_08965	ko:K01738
atg:J4G44_08970	ko:K00631
atg:J4G44_08975	ko:K22042
atg:J4G44_08980	ko:K03321
atg:J4G44_08985	ko:K07862
atg:J4G44_08995	ko:K09912
atg:J4G44_09000	ko:K16053
atg:J4G44_09015	ko:K01426
atg:J4G44_09020	ko:K05820
atg:J4G44_09040	ko:K07497
atg:J4G44_09070	ko:K03743
atg:J4G44_09085	ko:K01659
atg:J4G44_09090	ko:K03417
atg:J4G44_09100	ko:K00611
atg:J4G44_09110	ko:K09771
atg:J4G44_09115	ko:K03694
atg:J4G44_09120	ko:K06891
atg:J4G44_09130	ko:K00145
atg:J4G44_09140	ko:K01807
atg:J4G44_09145	ko:K01754
atg:J4G44_09150	ko:K03499
atg:J4G44_09155	ko:K03498
atg:J4G44_09160	ko:K01058
atg:J4G44_09165	ko:K06972
atg:J4G44_09195	ko:K00425
atg:J4G44_09200	ko:K00426
atg:J4G44_09205	ko:K00424
atg:J4G44_09215	ko:K01736
atg:J4G44_09220	ko:K07320
atg:J4G44_09245	ko:K00249
atg:J4G44_09250	ko:K18841
atg:J4G44_09255	ko:K18842
atg:J4G44_09260	ko:K00496
atg:J4G44_09265	ko:K21747
atg:J4G44_09270	ko:K00748
atg:J4G44_09275	ko:K07090
atg:J4G44_09280	ko:K01626
atg:J4G44_09290	ko:K01770
atg:J4G44_09300	ko:K13936
atg:J4G44_09305	ko:K05837
atg:J4G44_09310	ko:K00991
atg:J4G44_09315	ko:K05589
atg:J4G44_09320	ko:K01689
atg:J4G44_09325	ko:K01627
atg:J4G44_09330	ko:K01937
atg:J4G44_09340	ko:K07019
atg:J4G44_09350	ko:K00219
atg:J4G44_09365	ko:K00252
atg:J4G44_09370	ko:K12410
atg:J4G44_09375	ko:K00557
atg:J4G44_09400	ko:K01886
atg:J4G44_09405	ko:K03768
atg:J4G44_09410	ko:K03269
atg:J4G44_09415	ko:K02510
atg:J4G44_09420	ko:K10679
atg:J4G44_09435	ko:K01624
atg:J4G44_09445	ko:K00927
atg:J4G44_09450	ko:K09966
atg:J4G44_09455	ko:K25422
atg:J4G44_09480	ko:K18850
atg:J4G44_09505	ko:K00075
atg:J4G44_09510	ko:K25307
atg:J4G44_09520	ko:K07107
atg:J4G44_09525	ko:K02343
atg:J4G44_09540	ko:K00059
atg:J4G44_09545	ko:K00626
atg:J4G44_09560	ko:K00616
atg:J4G44_09565	ko:K11250
atg:J4G44_09570	ko:K05782
atg:J4G44_09595	ko:K00383
atg:J4G44_09600	ko:K01256
atg:J4G44_09615	ko:K01682
atg:J4G44_09630	ko:K09800
atg:J4G44_09635	ko:K07278
atg:J4G44_09645	ko:K06134
atg:J4G44_09650	ko:K00950
atg:J4G44_09655	ko:K01633
atg:J4G44_09665	ko:K21029
atg:J4G44_09675	ko:K01895
atg:J4G44_09700	ko:K08994
atg:J4G44_09705	ko:K02493
atg:J4G44_09710	ko:K02835
atg:J4G44_09735	ko:K09773
atg:J4G44_09740	ko:K01007
atg:J4G44_09750	ko:K02297
atg:J4G44_09755	ko:K02298
atg:J4G44_09760	ko:K02299
atg:J4G44_09765	ko:K02300
atg:J4G44_09770	ko:K02257
atg:J4G44_09775	ko:K02990
atg:J4G44_09780	ko:K02963
atg:J4G44_09785	ko:K02939
atg:J4G44_09790	ko:K02314
atg:J4G44_09800	ko:K01775
atg:J4G44_09805	ko:K00023
atg:J4G44_09820	ko:K00626
atg:J4G44_09835	ko:K03495
atg:J4G44_09845	ko:K03453
atg:J4G44_09850	ko:K03453
atg:J4G44_09855	ko:K02687
atg:J4G44_09865	ko:K03557
atg:J4G44_09870	ko:K00602
atg:J4G44_09875	ko:K01945
atg:J4G44_09880	ko:K02073
atg:J4G44_09885	ko:K02071
atg:J4G44_09890	ko:K02072
atg:J4G44_09895	ko:K02337
atg:J4G44_09900	ko:K15396
atg:J4G44_09905	ko:K00640
atg:J4G44_09940	ko:K07726
atg:J4G44_09945	ko:K06076
atg:J4G44_09950	ko:K03555
atg:J4G44_09955	ko:K05524
atg:J4G44_09985	ko:K06861
atg:J4G44_09990	ko:K09774
atg:J4G44_10000	ko:K03270
atg:J4G44_10005	ko:K06041
atg:J4G44_10010	ko:K14225
atg:J4G44_10015	ko:K01883
atg:J4G44_10020	ko:K16872
atg:J4G44_10025	ko:K03578
atg:J4G44_10030	ko:K24119
atg:J4G44_10060	ko:K00459
atg:J4G44_10065	ko:K05540
atg:J4G44_10080	ko:K22769
atg:J4G44_10085	ko:K22770
atg:J4G44_10090	ko:K22105
atg:J4G44_10100	ko:K03580
atg:J4G44_10105	ko:K06177
atg:J4G44_10110	ko:K01845
atg:J4G44_10115	ko:K00788
atg:J4G44_10150	ko:K07263
atg:J4G44_10160	ko:K06181
atg:J4G44_10170	ko:K07258
atg:J4G44_10175	ko:K03775
atg:J4G44_10180	ko:K01669
atg:J4G44_10185	ko:K09861
atg:J4G44_10200	ko:K24018
atg:J4G44_10205	ko:K00817
atg:J4G44_10210	ko:K14170
atg:J4G44_10215	ko:K00255
atg:J4G44_10225	ko:K09916
atg:J4G44_10230	ko:K00858
atg:J4G44_10235	ko:K05365
atg:J4G44_10245	ko:K03574
atg:J4G44_10255	ko:K02484
atg:J4G44_10260	ko:K02483
atg:J4G44_10270	ko:K02454
atg:J4G44_10280	ko:K22900
atg:J4G44_10285	ko:K00528
atg:J4G44_10310	ko:K11811
atg:J4G44_10315	ko:K03325
atg:J4G44_10320	ko:K03892
atg:J4G44_10325	ko:K00537
atg:J4G44_10330	ko:K08303
atg:J4G44_10340	ko:K03387
atg:J4G44_10360	ko:K06140
atg:J4G44_10365	ko:K00600
atg:J4G44_10375	ko:K10857
atg:J4G44_10400	ko:K04095
atg:J4G44_10450	ko:K07497
atg:J4G44_10570	ko:K03602
atg:J4G44_10585	ko:K01160
atg:J4G44_10620	ko:K22302
atg:J4G44_10675	ko:K14219
atg:J4G44_10680	ko:K01990
atg:J4G44_10685	ko:K01992
atg:J4G44_10690	ko:K06879
atg:J4G44_10700	ko:K08305
atg:J4G44_10705	ko:K03642
atg:J4G44_10720	ko:K02357
atg:J4G44_10725	ko:K02967
atg:J4G44_10730	ko:K01265
atg:J4G44_10750	ko:K00322
atg:J4G44_10755	ko:K03644
atg:J4G44_10760	ko:K01607
atg:J4G44_10780	ko:K01251
atg:J4G44_10785	ko:K00297
atg:J4G44_10790	ko:K09761
atg:J4G44_10800	ko:K00029
atg:J4G44_10805	ko:K00974
atg:J4G44_10810	ko:K04568
atg:J4G44_10815	ko:K03473
atg:J4G44_10820	ko:K01952
atg:J4G44_10825	ko:K03286
atg:J4G44_10830	ko:K11890
atg:J4G44_10845	ko:K14233
atg:J4G44_10850	ko:K00219
atg:J4G44_10855	ko:K01940
atg:J4G44_10865	ko:K01465
atg:J4G44_10870	ko:K03683
atg:J4G44_10880	ko:K14224
atg:J4G44_10885	ko:K16235
atg:J4G44_10890	ko:K14224
atg:J4G44_10895	ko:K14224
atg:J4G44_10900	ko:K14224
atg:J4G44_10905	ko:K14224
atg:J4G44_10915	ko:K13896
atg:J4G44_10920	ko:K13895
atg:J4G44_10925	ko:K13894
atg:J4G44_10930	ko:K13893
atg:J4G44_10940	ko:K14159
atg:J4G44_10950	ko:K03426
atg:J4G44_10965	ko:K07460
atg:J4G44_10970	ko:K07056
atg:J4G44_10980	ko:K18800
atg:J4G44_10985	ko:K03185
atg:J4G44_10990	ko:K18918
atg:J4G44_10995	ko:K06218
atg:J4G44_11000	ko:K01262
atg:J4G44_11005	ko:K09895
atg:J4G44_11020	ko:K28358
atg:J4G44_11025	ko:K18831
atg:J4G44_11030	ko:K19166
atg:J4G44_11035	ko:K09024
atg:J4G44_11040	ko:K00549
atg:J4G44_11050	ko:K07213
atg:J4G44_11055	ko:K17686
atg:J4G44_11060	ko:K19591
atg:J4G44_11065	ko:K22736
atg:J4G44_11070	ko:K11744
atg:J4G44_11080	ko:K07484
atg:J4G44_11085	ko:K07484
atg:J4G44_11090	ko:K07483
atg:J4G44_11100	ko:K02484
atg:J4G44_11110	ko:K00901
atg:J4G44_11135	ko:K03777
atg:J4G44_11140	ko:K29125
atg:J4G44_11145	ko:K14348
atg:J4G44_11150	ko:K00427
atg:J4G44_11165	ko:K01934
atg:J4G44_11170	ko:K01338
atg:J4G44_11180	ko:K00783
atg:J4G44_11185	ko:K15777
atg:J4G44_11195	ko:K00262
atg:J4G44_11200	ko:K03616
atg:J4G44_11205	ko:K10773
atg:J4G44_11220	ko:K00939
atg:J4G44_11235	ko:K05515
atg:J4G44_11240	ko:K08316
atg:J4G44_11245	ko:K02919
atg:J4G44_11260	ko:K01637
atg:J4G44_11270	ko:K03699
atg:J4G44_11290	ko:K03671
atg:J4G44_11300	ko:K01802
atg:J4G44_11330	ko:K07001
atg:J4G44_11340	ko:K07482
atg:J4G44_11350	ko:K03312
atg:J4G44_11360	ko:K07552
atg:J4G44_11375	ko:K00380
atg:J4G44_11390	ko:K14237
atg:J4G44_11395	ko:K14221
atg:J4G44_11400	ko:K14237
atg:J4G44_11405	ko:K14221
atg:J4G44_11410	ko:K14237
atg:J4G44_11415	ko:K14221
atg:J4G44_11420	ko:K14221
atg:J4G44_11425	ko:K14237
atg:J4G44_11435	ko:K09790
atg:J4G44_11440	ko:K09977
atg:J4G44_11445	ko:K16348
atg:J4G44_11450	ko:K01439
atg:J4G44_11465	ko:K02660
atg:J4G44_11470	ko:K02659
atg:J4G44_11475	ko:K02658
atg:J4G44_11480	ko:K02657
atg:J4G44_11490	ko:K03585
atg:J4G44_11495	ko:K18138
atg:J4G44_11500	ko:K01881
atg:J4G44_11525	ko:K01494
atg:J4G44_11535	ko:K03593
atg:J4G44_11540	ko:K01874
atg:J4G44_11555	ko:K05835
atg:J4G44_11610	ko:K00528
atg:J4G44_11625	ko:K03704
atg:J4G44_11630	ko:K00761
atg:J4G44_11635	ko:K00343
atg:J4G44_11640	ko:K00342
atg:J4G44_11645	ko:K00341
atg:J4G44_11650	ko:K00340
atg:J4G44_11655	ko:K00339
atg:J4G44_11660	ko:K00338
atg:J4G44_11665	ko:K00337
atg:J4G44_11670	ko:K00336
atg:J4G44_11675	ko:K00335
atg:J4G44_11680	ko:K00334
atg:J4G44_11685	ko:K13378
atg:J4G44_11690	ko:K00331
atg:J4G44_11695	ko:K00330
atg:J4G44_11705	ko:K00795
atg:J4G44_11710	ko:K09788
atg:J4G44_11715	ko:K11734
atg:J4G44_11720	ko:K02010
atg:J4G44_11725	ko:K02012
atg:J4G44_11730	ko:K02011
atg:J4G44_11735	ko:K06076
atg:J4G44_11740	ko:K06076
atg:J4G44_11745	ko:K02203
atg:J4G44_11750	ko:K00390
atg:J4G44_11755	ko:K00635
atg:J4G44_11765	ko:K08301
atg:J4G44_11770	ko:K06287
atg:J4G44_11775	ko:K03571
atg:J4G44_11780	ko:K03570
atg:J4G44_11785	ko:K03569
atg:J4G44_11790	ko:K02435
atg:J4G44_11795	ko:K02433
atg:J4G44_11800	ko:K02434
atg:J4G44_11820	ko:K17938
atg:J4G44_11830	ko:K18277
atg:J4G44_11835	ko:K00864
atg:J4G44_11840	ko:K15035
atg:J4G44_11855	ko:K02004
atg:J4G44_11860	ko:K02003
atg:J4G44_11870	ko:K07090
atg:J4G44_11895	ko:K01897
atg:J4G44_11910	ko:K01698
atg:J4G44_11915	ko:K03153
atg:J4G44_11920	ko:K07071
atg:J4G44_11930	ko:K03547
atg:J4G44_11935	ko:K03546
atg:J4G44_11945	ko:K06997
atg:J4G44_11950	ko:K02669
atg:J4G44_11955	ko:K02670
atg:J4G44_11960	ko:K03711
atg:J4G44_11965	ko:K06186
atg:J4G44_11970	ko:K09801
atg:J4G44_11980	ko:K07216
atg:J4G44_12000	ko:K00930
atg:J4G44_12005	ko:K15778
atg:J4G44_12010	ko:K01520
atg:J4G44_12015	ko:K03656
atg:J4G44_12035	ko:K03610
atg:J4G44_12040	ko:K03609
atg:J4G44_12045	ko:K03608
atg:J4G44_12055	ko:K03466
atg:J4G44_12060	ko:K00384
atg:J4G44_12065	ko:K00684
atg:J4G44_12070	ko:K21420
atg:J4G44_12075	ko:K03789
atg:J4G44_12080	ko:K07044
atg:J4G44_12085	ko:K02358
atg:J4G44_12090	ko:K02355
atg:J4G44_12095	ko:K02992
atg:J4G44_12100	ko:K02950
atg:J4G44_12110	ko:K00647
atg:J4G44_12115	ko:K08973
atg:J4G44_12125	ko:K01091
atg:J4G44_12130	ko:K00941
atg:J4G44_12140	ko:K00567
atg:J4G44_12145	ko:K11741
atg:J4G44_12155	ko:K07233
atg:J4G44_12170	ko:K01783
atg:J4G44_12175	ko:K09956
atg:J4G44_12190	ko:K01070
atg:J4G44_12200	ko:K15984
atg:J4G44_12205	ko:K06153
atg:J4G44_12210	ko:K14742
atg:J4G44_12250	ko:K06992
atg:J4G44_12260	ko:K01665
atg:J4G44_12265	ko:K00817
atg:J4G44_12270	ko:K00013
atg:J4G44_12275	ko:K00765
atg:J4G44_12280	ko:K00790
atg:J4G44_12290	ko:K05808
atg:J4G44_12295	ko:K03092
atg:J4G44_12300	ko:K01985
atg:J4G44_12305	ko:K01980
atg:J4G44_12310	ko:K14218
atg:J4G44_12315	ko:K14227
atg:J4G44_12320	ko:K01977
atg:J4G44_12325	ko:K04754
atg:J4G44_12340	ko:K11206
atg:J4G44_12345	ko:K02454
atg:J4G44_12365	ko:K02335
atg:J4G44_12370	ko:K02221
atg:J4G44_12375	ko:K00286
atg:J4G44_12380	ko:K04075
atg:J4G44_12385	ko:K01962
atg:J4G44_12390	ko:K01524
atg:J4G44_12395	ko:K03671
atg:J4G44_12400	ko:K03628
atg:J4G44_12410	ko:K04764
atg:J4G44_12415	ko:K01890
atg:J4G44_12420	ko:K01889
atg:J4G44_12430	ko:K02887
