bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_06540	ko:K03621
bstl:BBJ41_06545	ko:K02911
bstl:BBJ41_06550	ko:K07040
bstl:BBJ41_06555	ko:K25422
bstl:BBJ41_06560	ko:K07056
bstl:BBJ41_06565	ko:K04773
bstl:BBJ41_06575	ko:K01091
bstl:BBJ41_06580	ko:K06179
bstl:BBJ41_06585	ko:K08300
bstl:BBJ41_06590	ko:K03639
bstl:BBJ41_06595	ko:K03752
bstl:BBJ41_06600	ko:K03750
bstl:BBJ41_06615	ko:K09760
bstl:BBJ41_06620	ko:K00090
bstl:BBJ41_06630	ko:K00782
bstl:BBJ41_06635	ko:K00763
bstl:BBJ41_06640	ko:K05524
bstl:BBJ41_06645	ko:K14220
bstl:BBJ41_06650	ko:K14220
bstl:BBJ41_06655	ko:K05805
bstl:BBJ41_06665	ko:K26605
bstl:BBJ41_06670	ko:K26606
bstl:BBJ41_06685	ko:K14761
bstl:BBJ41_06690	ko:K26939
bstl:BBJ41_06695	ko:K01679
bstl:BBJ41_06715	ko:K00560
bstl:BBJ41_06730	ko:K00287
bstl:BBJ41_06735	ko:K03592
bstl:BBJ41_06740	ko:K09889
bstl:BBJ41_06745	ko:K03831
bstl:BBJ41_06750	ko:K13288
bstl:BBJ41_06755	ko:K06013
bstl:BBJ41_06760	ko:K06949
bstl:BBJ41_06770	ko:K02227
bstl:BBJ41_06780	ko:K07483
bstl:BBJ41_06785	ko:K07497
bstl:BBJ41_06790	ko:K02884
bstl:BBJ41_06795	ko:K00554
bstl:BBJ41_06800	ko:K02860
bstl:BBJ41_06805	ko:K02959
bstl:BBJ41_06825	ko:K03719
bstl:BBJ41_06830	ko:K00285
bstl:BBJ41_06835	ko:K20035
bstl:BBJ41_06840	ko:K03522
bstl:BBJ41_06845	ko:K03521
bstl:BBJ41_06850	ko:K02073
bstl:BBJ41_06855	ko:K02072
bstl:BBJ41_06860	ko:K02071
bstl:BBJ41_06865	ko:K01054
bstl:BBJ41_06875	ko:K08305
bstl:BBJ41_06880	ko:K12339
bstl:BBJ41_06885	ko:K02237
bstl:BBJ41_06890	ko:K03274
bstl:BBJ41_06895	ko:K21344
bstl:BBJ41_06900	ko:K00012
bstl:BBJ41_06905	ko:K19804
bstl:BBJ41_06910	ko:K08992
bstl:BBJ41_06915	ko:K05788
bstl:BBJ41_06920	ko:K02945
bstl:BBJ41_06925	ko:K00945
bstl:BBJ41_06930	ko:K00800
bstl:BBJ41_06935	ko:K04517
bstl:BBJ41_06945	ko:K00831
bstl:BBJ41_06950	ko:K09924
bstl:BBJ41_06955	ko:K02469
bstl:BBJ41_06960	ko:K03286
bstl:BBJ41_06965	ko:K00568
bstl:BBJ41_06970	ko:K22292
bstl:BBJ41_06975	ko:K15035
bstl:BBJ41_06995	ko:K00127
bstl:BBJ41_07000	ko:K00124
bstl:BBJ41_07005	ko:K00123
bstl:BBJ41_07010	ko:K00126
bstl:BBJ41_07050	ko:K02433
bstl:BBJ41_07055	ko:K03611
bstl:BBJ41_07060	ko:K07402
bstl:BBJ41_07065	ko:K21053
bstl:BBJ41_07075	ko:K01487
bstl:BBJ41_07080	ko:K23541
bstl:BBJ41_07090	ko:K01256
bstl:BBJ41_07095	ko:K03841
bstl:BBJ41_07100	ko:K14234
bstl:BBJ41_07110	ko:K05712
bstl:BBJ41_07135	ko:K02014
bstl:BBJ41_07145	ko:K04093
bstl:BBJ41_07150	ko:K02342
bstl:BBJ41_07155	ko:K03704
bstl:BBJ41_07165	ko:K03285
bstl:BBJ41_07170	ko:K04760
bstl:BBJ41_07175	ko:K14219
bstl:BBJ41_07180	ko:K14219
bstl:BBJ41_07185	ko:K14219
bstl:BBJ41_07190	ko:K01139
bstl:BBJ41_07195	ko:K03060
bstl:BBJ41_07200	ko:K00942
bstl:BBJ41_07210	ko:K00989
bstl:BBJ41_07215	ko:K01519
bstl:BBJ41_07225	ko:K14233
bstl:BBJ41_07240	ko:K03832
bstl:BBJ41_07255	ko:K02841
bstl:BBJ41_07260	ko:K03281
bstl:BBJ41_07270	ko:K03608
bstl:BBJ41_07275	ko:K03609
bstl:BBJ41_07280	ko:K03610
bstl:BBJ41_07290	ko:K00496
bstl:BBJ41_07295	ko:K03406
bstl:BBJ41_07305	ko:K14233
bstl:BBJ41_07310	ko:K01875
bstl:BBJ41_07320	ko:K07478
bstl:BBJ41_07325	ko:K03634
bstl:BBJ41_07330	ko:K03466
bstl:BBJ41_07335	ko:K00384
bstl:BBJ41_07350	ko:K10112
bstl:BBJ41_07355	ko:K17317
bstl:BBJ41_07360	ko:K17316
bstl:BBJ41_07365	ko:K17315
bstl:BBJ41_07370	ko:K00036
bstl:BBJ41_07375	ko:K01057
bstl:BBJ41_07380	ko:K00845
bstl:BBJ41_07395	ko:K01845
bstl:BBJ41_07400	ko:K11752
bstl:BBJ41_07405	ko:K00793
bstl:BBJ41_07420	ko:K09983
bstl:BBJ41_07425	ko:K14652
bstl:BBJ41_07430	ko:K00794
bstl:BBJ41_07435	ko:K03625
bstl:BBJ41_07450	ko:K03182
bstl:BBJ41_07470	ko:K02221
bstl:BBJ41_07475	ko:K09137
bstl:BBJ41_07480	ko:K06199
bstl:BBJ41_07510	ko:K07240
bstl:BBJ41_07515	ko:K07240
bstl:BBJ41_07520	ko:K11264
bstl:BBJ41_07535	ko:K19338
bstl:BBJ41_07545	ko:K06895
bstl:BBJ41_07550	ko:K22209
bstl:BBJ41_07555	ko:K06995
bstl:BBJ41_07560	ko:K14225
bstl:BBJ41_07565	ko:K03439
bstl:BBJ41_07570	ko:K06153
bstl:BBJ41_07580	ko:K06940
bstl:BBJ41_07585	ko:K02495
bstl:BBJ41_07595	ko:K00573
bstl:BBJ41_07605	ko:K11959
bstl:BBJ41_07610	ko:K11960
bstl:BBJ41_07615	ko:K11961
bstl:BBJ41_07620	ko:K11962
bstl:BBJ41_07625	ko:K11963
bstl:BBJ41_07630	ko:K03190
bstl:BBJ41_07635	ko:K01430
bstl:BBJ41_07640	ko:K01429
bstl:BBJ41_07645	ko:K01428
bstl:BBJ41_07650	ko:K03187
bstl:BBJ41_07655	ko:K03188
bstl:BBJ41_07660	ko:K03189
bstl:BBJ41_07665	ko:K02527
bstl:BBJ41_07675	ko:K02841
bstl:BBJ41_07680	ko:K15778
bstl:BBJ41_07700	ko:K01784
bstl:BBJ41_07745	ko:K24258
bstl:BBJ41_07750	ko:K15894
bstl:BBJ41_07755	ko:K00067
bstl:BBJ41_07760	ko:K09691
bstl:BBJ41_07765	ko:K09690
bstl:BBJ41_07785	ko:K00067
bstl:BBJ41_07790	ko:K01790
bstl:BBJ41_07795	ko:K00973
bstl:BBJ41_07800	ko:K01710
bstl:BBJ41_07805	ko:K01525
bstl:BBJ41_07810	ko:K00655
bstl:BBJ41_07815	ko:K01465
bstl:BBJ41_07820	ko:K00609
bstl:BBJ41_07825	ko:K02825
bstl:BBJ41_07830	ko:K07447
bstl:BBJ41_07835	ko:K07735
bstl:BBJ41_07850	ko:K00941
bstl:BBJ41_07855	ko:K04077
bstl:BBJ41_07860	ko:K04078
bstl:BBJ41_07865	ko:K07267
bstl:BBJ41_07875	ko:K16301
bstl:BBJ41_07880	ko:K02012
bstl:BBJ41_07885	ko:K02011
bstl:BBJ41_07890	ko:K02010
bstl:BBJ41_07915	ko:K03088
bstl:BBJ41_07930	ko:K26064
bstl:BBJ41_07935	ko:K10013
bstl:BBJ41_07945	ko:K21829
bstl:BBJ41_07960	ko:K07090
bstl:BBJ41_07970	ko:K07518
bstl:BBJ41_08000	ko:K07402
bstl:BBJ41_08005	ko:K13482
bstl:BBJ41_08010	ko:K13481
bstl:BBJ41_08020	ko:K07497
bstl:BBJ41_08025	ko:K07483
bstl:BBJ41_08035	ko:K07506
bstl:BBJ41_08050	ko:K03778
bstl:BBJ41_08055	ko:K04719
bstl:BBJ41_08060	ko:K19577
bstl:BBJ41_08070	ko:K01555
bstl:BBJ41_08075	ko:K00451
bstl:BBJ41_08080	ko:K08195
bstl:BBJ41_08090	ko:K05712
bstl:BBJ41_08110	ko:K00252
bstl:BBJ41_08115	ko:K24158
bstl:BBJ41_08135	ko:K02655
bstl:BBJ41_08145	ko:K02672
bstl:BBJ41_08155	ko:K07738
bstl:BBJ41_08160	ko:K00600
bstl:BBJ41_08165	ko:K16066
bstl:BBJ41_08170	ko:K07107
bstl:BBJ41_08175	ko:K03562
bstl:BBJ41_08180	ko:K03560
bstl:BBJ41_08185	ko:K03646
bstl:BBJ41_08190	ko:K03641
bstl:BBJ41_08195	ko:K03640
bstl:BBJ41_08205	ko:K14229
bstl:BBJ41_08260	ko:K18991
bstl:BBJ41_08285	ko:K02535
bstl:BBJ41_08320	ko:K07265
bstl:BBJ41_08325	ko:K03273
bstl:BBJ41_08330	ko:K15669
bstl:BBJ41_08335	ko:K03271
bstl:BBJ41_08340	ko:K07031
bstl:BBJ41_08345	ko:K15856
bstl:BBJ41_08380	ko:K09689
bstl:BBJ41_08385	ko:K09688
bstl:BBJ41_08390	ko:K10107
bstl:BBJ41_08395	ko:K01991
bstl:BBJ41_08410	ko:K16011
bstl:BBJ41_08415	ko:K03442
bstl:BBJ41_08420	ko:K03975
bstl:BBJ41_08425	ko:K03572
bstl:BBJ41_08430	ko:K00791
bstl:BBJ41_08435	ko:K18476
bstl:BBJ41_08440	ko:K08151
bstl:BBJ41_08450	ko:K01933
bstl:BBJ41_08455	ko:K10763
bstl:BBJ41_08460	ko:K28842
bstl:BBJ41_08465	ko:K00970
bstl:BBJ41_08470	ko:K00950
bstl:BBJ41_08480	ko:K00606
bstl:BBJ41_08485	ko:K03342
bstl:BBJ41_08490	ko:K03686
bstl:BBJ41_08495	ko:K04043
bstl:BBJ41_08505	ko:K03687
bstl:BBJ41_08510	ko:K04762
bstl:BBJ41_08515	ko:K01772
bstl:BBJ41_08520	ko:K03705
bstl:BBJ41_08525	ko:K00858
bstl:BBJ41_08530	ko:K03631
bstl:BBJ41_08535	ko:K00982
bstl:BBJ41_08545	ko:K11206
bstl:BBJ41_08550	ko:K03568
bstl:BBJ41_08555	ko:K01626
bstl:BBJ41_08560	ko:K05916
bstl:BBJ41_08565	ko:K00798
bstl:BBJ41_08570	ko:K00102
bstl:BBJ41_08575	ko:K00104
bstl:BBJ41_08580	ko:K11472
bstl:BBJ41_08585	ko:K11473
bstl:BBJ41_08590	ko:K06997
bstl:BBJ41_08595	ko:K00286
bstl:BBJ41_08600	ko:K03179
bstl:BBJ41_08605	ko:K07001
bstl:BBJ41_08610	ko:K03782
bstl:BBJ41_08615	ko:K04761
bstl:BBJ41_08620	ko:K03655
bstl:BBJ41_08625	ko:K07568
bstl:BBJ41_08630	ko:K00773
bstl:BBJ41_08635	ko:K03210
bstl:BBJ41_08640	ko:K03072
bstl:BBJ41_08645	ko:K03074
bstl:BBJ41_08650	ko:K03797
bstl:BBJ41_08675	ko:K03808
bstl:BBJ41_08680	ko:K03808
bstl:BBJ41_08685	ko:K06192
bstl:BBJ41_08690	ko:K09857
bstl:BBJ41_08700	ko:K25137
bstl:BBJ41_08715	ko:K06996
bstl:BBJ41_08725	ko:K01501
bstl:BBJ41_08735	ko:K00325
bstl:BBJ41_08740	ko:K00324
bstl:BBJ41_08745	ko:K00324
bstl:BBJ41_08755	ko:K00566
bstl:BBJ41_08770	ko:K01262
bstl:BBJ41_08775	ko:K03185
bstl:BBJ41_08780	ko:K05540
bstl:BBJ41_08785	ko:K03557
bstl:BBJ41_08790	ko:K00602
bstl:BBJ41_08795	ko:K01159
bstl:BBJ41_08800	ko:K03550
bstl:BBJ41_08805	ko:K03551
bstl:BBJ41_08820	ko:K15634
bstl:BBJ41_08825	ko:K07560
bstl:BBJ41_08830	ko:K01866
bstl:BBJ41_08835	ko:K09001
bstl:BBJ41_08840	ko:K15724
bstl:BBJ41_08845	ko:K02996
bstl:BBJ41_08850	ko:K02871
bstl:BBJ41_08860	ko:K07397
bstl:BBJ41_08865	ko:K01978
bstl:BBJ41_08870	ko:K01465
bstl:BBJ41_08885	ko:K10004
bstl:BBJ41_08890	ko:K10002
bstl:BBJ41_08895	ko:K10003
bstl:BBJ41_08900	ko:K10001
bstl:BBJ41_08905	ko:K00261
bstl:BBJ41_08910	ko:K21645
bstl:BBJ41_08920	ko:K01756
bstl:BBJ41_08925	ko:K09471
bstl:BBJ41_08935	ko:K00851
bstl:BBJ41_08940	ko:K03299
bstl:BBJ41_08950	ko:K01690
bstl:BBJ41_08955	ko:K19337
bstl:BBJ41_08960	ko:K08973
bstl:BBJ41_08965	ko:K00147
bstl:BBJ41_08970	ko:K02340
bstl:BBJ41_08975	ko:K03643
bstl:BBJ41_08980	ko:K01869
bstl:BBJ41_08985	ko:K03559
bstl:BBJ41_08990	ko:K03561
bstl:BBJ41_08995	ko:K00215
bstl:BBJ41_09000	ko:K06186
bstl:BBJ41_09005	ko:K03711
bstl:BBJ41_09010	ko:K01483
bstl:BBJ41_09015	ko:K01477
bstl:BBJ41_09020	ko:K11103
bstl:BBJ41_09030	ko:K11921
bstl:BBJ41_09040	ko:K00098
bstl:BBJ41_09050	ko:K08173
bstl:BBJ41_09055	ko:K00046
bstl:BBJ41_09065	ko:K00134
bstl:BBJ41_09070	ko:K00615
bstl:BBJ41_09075	ko:K00797
bstl:BBJ41_09085	ko:K09761
bstl:BBJ41_09100	ko:K01167
bstl:BBJ41_09105	ko:K00029
bstl:BBJ41_09110	ko:K00946
bstl:BBJ41_09115	ko:K01095
bstl:BBJ41_09120	ko:K03743
bstl:BBJ41_09125	ko:K21830
bstl:BBJ41_09130	ko:K01591
bstl:BBJ41_09135	ko:K01785
bstl:BBJ41_09140	ko:K22185
bstl:BBJ41_09145	ko:K10538
bstl:BBJ41_09150	ko:K10539
bstl:BBJ41_09155	ko:K10537
bstl:BBJ41_09165	ko:K01631
bstl:BBJ41_09170	ko:K00883
bstl:BBJ41_09190	ko:K03814
bstl:BBJ41_09195	ko:K00014
bstl:BBJ41_09200	ko:K01147
bstl:BBJ41_09205	ko:K07000
bstl:BBJ41_09210	ko:K02558
bstl:BBJ41_09225	ko:K03786
bstl:BBJ41_09230	ko:K02160
bstl:BBJ41_09235	ko:K01961
bstl:BBJ41_09240	ko:K02687
bstl:BBJ41_09250	ko:K11065
bstl:BBJ41_09255	ko:K00856
bstl:BBJ41_09260	ko:K06077
bstl:BBJ41_09270	ko:K00526
bstl:BBJ41_09275	ko:K00525
bstl:BBJ41_09280	ko:K03806
bstl:BBJ41_09285	ko:K06950
bstl:BBJ41_09295	ko:K03106
bstl:BBJ41_09300	ko:K00760
bstl:BBJ41_09310	ko:K01881
bstl:BBJ41_09315	ko:K08311
bstl:BBJ41_09325	ko:K00931
bstl:BBJ41_09330	ko:K03979
bstl:BBJ41_09335	ko:K02899
bstl:BBJ41_09340	ko:K02888
bstl:BBJ41_09345	ko:K02523
bstl:BBJ41_09350	ko:K14232
bstl:BBJ41_09435	ko:K03427
bstl:BBJ41_09445	ko:K01153
bstl:BBJ41_09450	ko:K03699
bstl:BBJ41_09455	ko:K02652
bstl:BBJ41_09460	ko:K02653
bstl:BBJ41_09465	ko:K02654
bstl:BBJ41_09470	ko:K00859
bstl:BBJ41_09475	ko:K18778
bstl:BBJ41_09480	ko:K09862
bstl:BBJ41_09485	ko:K03574
bstl:BBJ41_09490	ko:K06923
bstl:BBJ41_09495	ko:K00620
bstl:BBJ41_09500	ko:K03070
bstl:BBJ41_09510	ko:K02535
bstl:BBJ41_09515	ko:K24138
bstl:BBJ41_09520	ko:K03531
bstl:BBJ41_09525	ko:K03590
bstl:BBJ41_09530	ko:K03589
bstl:BBJ41_09535	ko:K01921
bstl:BBJ41_09540	ko:K01924
bstl:BBJ41_09545	ko:K02563
bstl:BBJ41_09550	ko:K03588
bstl:BBJ41_09555	ko:K01925
bstl:BBJ41_09560	ko:K01000
bstl:BBJ41_09565	ko:K01929
bstl:BBJ41_09570	ko:K01928
bstl:BBJ41_09575	ko:K03587
bstl:BBJ41_09580	ko:K03586
bstl:BBJ41_09585	ko:K03438
bstl:BBJ41_09590	ko:K03925
bstl:BBJ41_09595	ko:K06134
bstl:BBJ41_09605	ko:K01897
bstl:BBJ41_09610	ko:K07497
bstl:BBJ41_09615	ko:K07497
bstl:BBJ41_09625	ko:K01985
bstl:BBJ41_09630	ko:K01980
bstl:BBJ41_09635	ko:K14218
bstl:BBJ41_09640	ko:K14227
bstl:BBJ41_09645	ko:K01977
bstl:BBJ41_09655	ko:K03781
bstl:BBJ41_09660	ko:K03088
bstl:BBJ41_09685	ko:K14237
bstl:BBJ41_09695	ko:K03088
bstl:BBJ41_09710	ko:K18911
bstl:BBJ41_09730	ko:K01156
bstl:BBJ41_09735	ko:K07316
bstl:BBJ41_09745	ko:K07774
bstl:BBJ41_09750	ko:K07649
bstl:BBJ41_09755	ko:K15554
bstl:BBJ41_09760	ko:K15555
bstl:BBJ41_09765	ko:K15553
bstl:BBJ41_09775	ko:K02421
bstl:BBJ41_09780	ko:K02420
bstl:BBJ41_09785	ko:K02419
bstl:BBJ41_09790	ko:K02418
bstl:BBJ41_09795	ko:K02417
bstl:BBJ41_09800	ko:K02416
bstl:BBJ41_09805	ko:K02415
bstl:BBJ41_09815	ko:K06518
bstl:BBJ41_09825	ko:K03446
bstl:BBJ41_09840	ko:K18139
bstl:BBJ41_09850	ko:K02462
bstl:BBJ41_09855	ko:K02461
bstl:BBJ41_09860	ko:K02460
bstl:BBJ41_09865	ko:K02459
bstl:BBJ41_09870	ko:K02458
bstl:BBJ41_09875	ko:K02457
bstl:BBJ41_09880	ko:K02456
bstl:BBJ41_09885	ko:K02452
bstl:BBJ41_09895	ko:K02454
bstl:BBJ41_09900	ko:K02453
bstl:BBJ41_09915	ko:K03530
bstl:BBJ41_09920	ko:K15461
bstl:BBJ41_09930	ko:K06048
bstl:BBJ41_09940	ko:K01951
bstl:BBJ41_09950	ko:K07117
bstl:BBJ41_09960	ko:K02483
bstl:BBJ41_09970	ko:K01724
bstl:BBJ41_09975	ko:K00500
bstl:BBJ41_09980	ko:K03719
bstl:BBJ41_10000	ko:K01995
bstl:BBJ41_10005	ko:K01996
bstl:BBJ41_10010	ko:K01999
bstl:BBJ41_10015	ko:K01997
bstl:BBJ41_10020	ko:K01998
bstl:BBJ41_10025	ko:K01999
bstl:BBJ41_10030	ko:K01997
bstl:BBJ41_10035	ko:K01995
bstl:BBJ41_10035	ko:K01998
bstl:BBJ41_10040	ko:K01996
bstl:BBJ41_10045	ko:K03495
bstl:BBJ41_10050	ko:K03501
bstl:BBJ41_10055	ko:K03496
bstl:BBJ41_10060	ko:K03497
bstl:BBJ41_10070	ko:K02116
bstl:BBJ41_10075	ko:K02108
bstl:BBJ41_10080	ko:K02110
bstl:BBJ41_10085	ko:K02109
bstl:BBJ41_10090	ko:K02113
bstl:BBJ41_10095	ko:K02111
bstl:BBJ41_10100	ko:K02115
bstl:BBJ41_10105	ko:K02112
bstl:BBJ41_10110	ko:K02114
bstl:BBJ41_10115	ko:K00666
bstl:BBJ41_10120	ko:K01713
bstl:BBJ41_10125	ko:K01599
bstl:BBJ41_10130	ko:K04066
bstl:BBJ41_10135	ko:K13821
bstl:BBJ41_10140	ko:K01999
bstl:BBJ41_10150	ko:K09456
bstl:BBJ41_10160	ko:K14287
bstl:BBJ41_10165	ko:K10013
bstl:BBJ41_10185	ko:K01534
bstl:BBJ41_10195	ko:K13652
bstl:BBJ41_10205	ko:K16238
bstl:BBJ41_10210	ko:K03735
bstl:BBJ41_10215	ko:K03736
bstl:BBJ41_10235	ko:K07006
bstl:BBJ41_10240	ko:K00138
bstl:BBJ41_10245	ko:K07006
bstl:BBJ41_10250	ko:K04033
bstl:BBJ41_10260	ko:K01652
bstl:BBJ41_10265	ko:K18829
bstl:BBJ41_10270	ko:K18828
bstl:BBJ41_10275	ko:K01752
bstl:BBJ41_10285	ko:K00281
bstl:BBJ41_10290	ko:K02437
bstl:BBJ41_10295	ko:K00605
bstl:BBJ41_10315	ko:K03656
bstl:BBJ41_10325	ko:K14219
bstl:BBJ41_10335	ko:K18234
bstl:BBJ41_10350	ko:K20429
bstl:BBJ41_10365	ko:K20533
bstl:BBJ41_10370	ko:K20532
bstl:BBJ41_10375	ko:K20531
bstl:BBJ41_10380	ko:K07344
bstl:BBJ41_10390	ko:K20266
bstl:BBJ41_10395	ko:K20530
bstl:BBJ41_10400	ko:K20529
bstl:BBJ41_10405	ko:K20528
bstl:BBJ41_10410	ko:K20527
bstl:BBJ41_10440	ko:K00023
bstl:BBJ41_10460	ko:K16249
bstl:BBJ41_10465	ko:K16243
bstl:BBJ41_10470	ko:K16244
bstl:BBJ41_10475	ko:K16242
bstl:BBJ41_10480	ko:K16245
bstl:BBJ41_10485	ko:K16246
bstl:BBJ41_10490	ko:K02639
bstl:BBJ41_10495	ko:K00446
bstl:BBJ41_10505	ko:K10217
bstl:BBJ41_10510	ko:K18364
bstl:BBJ41_10515	ko:K18366
bstl:BBJ41_10520	ko:K18365
bstl:BBJ41_10525	ko:K01617
bstl:BBJ41_10530	ko:K01821
bstl:BBJ41_10535	ko:K15760
bstl:BBJ41_10540	ko:K15761
bstl:BBJ41_10545	ko:K15762
bstl:BBJ41_10550	ko:K15763
bstl:BBJ41_10555	ko:K15764
bstl:BBJ41_10565	ko:K07497
bstl:BBJ41_10570	ko:K07497
bstl:BBJ41_10580	ko:K00799
bstl:BBJ41_10590	ko:K06076
bstl:BBJ41_10595	ko:K10216
bstl:BBJ41_10615	ko:K07483
bstl:BBJ41_10620	ko:K07484
bstl:BBJ41_10625	ko:K07484
bstl:BBJ41_10650	ko:K07576
bstl:BBJ41_10670	ko:K09953
bstl:BBJ41_10675	ko:K07497
bstl:BBJ41_10680	ko:K07497
bstl:BBJ41_10710	ko:K03496
bstl:BBJ41_10745	ko:K03892
bstl:BBJ41_10755	ko:K03741
bstl:BBJ41_10760	ko:K03325
bstl:BBJ41_10765	ko:K00537
bstl:BBJ41_10770	ko:K10947
bstl:BBJ41_10775	ko:K07240
bstl:BBJ41_10780	ko:K07486
bstl:BBJ41_10790	ko:K03497
bstl:BBJ41_10815	ko:K07807
bstl:BBJ41_10835	ko:K02423
bstl:BBJ41_10840	ko:K02407
bstl:BBJ41_10845	ko:K02406
bstl:BBJ41_10850	ko:K02970
bstl:BBJ41_10855	ko:K02014
bstl:BBJ41_10865	ko:K01246
bstl:BBJ41_10870	ko:K18676
bstl:BBJ41_10875	ko:K28854
bstl:BBJ41_10880	ko:K06188
bstl:BBJ41_10885	ko:K03746
bstl:BBJ41_10895	ko:K02403
bstl:BBJ41_10900	ko:K02402
bstl:BBJ41_10905	ko:K02556
bstl:BBJ41_10910	ko:K02557
bstl:BBJ41_10915	ko:K03413
bstl:BBJ41_10920	ko:K03407
bstl:BBJ41_10925	ko:K03408
bstl:BBJ41_10930	ko:K05874
bstl:BBJ41_10935	ko:K00575
bstl:BBJ41_10940	ko:K03411
bstl:BBJ41_10945	ko:K03412
bstl:BBJ41_10950	ko:K03413
bstl:BBJ41_10955	ko:K03414
bstl:BBJ41_10985	ko:K02401
bstl:BBJ41_10990	ko:K02400
bstl:BBJ41_10995	ko:K02404
bstl:BBJ41_11000	ko:K04562
bstl:BBJ41_11005	ko:K02405
bstl:BBJ41_11010	ko:K01251
bstl:BBJ41_11015	ko:K08972
bstl:BBJ41_11020	ko:K00297
bstl:BBJ41_11025	ko:K01426
bstl:BBJ41_11035	ko:K00459
bstl:BBJ41_11040	ko:K01999
bstl:BBJ41_11050	ko:K07226
bstl:BBJ41_11055	ko:K03746
bstl:BBJ41_11065	ko:K03719
bstl:BBJ41_11075	ko:K01069
bstl:BBJ41_11080	ko:K03642
bstl:BBJ41_11085	ko:K07056
bstl:BBJ41_11090	ko:K07460
bstl:BBJ41_11095	ko:K03271
bstl:BBJ41_11100	ko:K28369
bstl:BBJ41_11105	ko:K08738
bstl:BBJ41_11110	ko:K14218
bstl:BBJ41_11140	ko:K01706
bstl:BBJ41_11145	ko:K03535
bstl:BBJ41_11155	ko:K00799
bstl:BBJ41_11160	ko:K09965
bstl:BBJ41_11170	ko:K02004
bstl:BBJ41_11175	ko:K02004
bstl:BBJ41_11180	ko:K02003
bstl:BBJ41_11195	ko:K09122
bstl:BBJ41_11205	ko:K05834
bstl:BBJ41_11220	ko:K07275
bstl:BBJ41_11235	ko:K00145
bstl:BBJ41_11240	ko:K03809
bstl:BBJ41_11250	ko:K00762
bstl:BBJ41_11255	ko:K00029
bstl:BBJ41_11260	ko:K04090
bstl:BBJ41_11270	ko:K00457
bstl:BBJ41_11275	ko:K03719
bstl:BBJ41_11295	ko:K02613
bstl:BBJ41_11300	ko:K02612
bstl:BBJ41_11305	ko:K02611
bstl:BBJ41_11310	ko:K02610
bstl:BBJ41_11315	ko:K02609
bstl:BBJ41_11325	ko:K01977
bstl:BBJ41_11330	ko:K14227
bstl:BBJ41_11335	ko:K14218
bstl:BBJ41_11340	ko:K01980
bstl:BBJ41_11345	ko:K01985
bstl:BBJ41_11350	ko:K07497
bstl:BBJ41_11355	ko:K07497
bstl:BBJ41_11370	ko:K14236
bstl:BBJ41_11375	ko:K14225
bstl:BBJ41_11380	ko:K14234
bstl:BBJ41_11385	ko:K02358
bstl:BBJ41_11390	ko:K14235
bstl:BBJ41_11395	ko:K03073
bstl:BBJ41_11400	ko:K02601
bstl:BBJ41_11405	ko:K02867
bstl:BBJ41_11410	ko:K02863
bstl:BBJ41_11415	ko:K02864
bstl:BBJ41_11420	ko:K02935
bstl:BBJ41_11425	ko:K03043
bstl:BBJ41_11430	ko:K03046
bstl:BBJ41_11435	ko:K03654
bstl:BBJ41_11440	ko:K02950
bstl:BBJ41_11445	ko:K02992
bstl:BBJ41_11450	ko:K02355
bstl:BBJ41_11455	ko:K02358
bstl:BBJ41_11460	ko:K02946
bstl:BBJ41_11465	ko:K02906
bstl:BBJ41_11470	ko:K02926
bstl:BBJ41_11475	ko:K02892
bstl:BBJ41_11480	ko:K02886
bstl:BBJ41_11485	ko:K02965
bstl:BBJ41_11490	ko:K02890
bstl:BBJ41_11495	ko:K02982
bstl:BBJ41_11500	ko:K02878
bstl:BBJ41_11505	ko:K02904
bstl:BBJ41_11510	ko:K02961
bstl:BBJ41_11515	ko:K02874
bstl:BBJ41_11520	ko:K02895
bstl:BBJ41_11525	ko:K02931
bstl:BBJ41_11530	ko:K02954
bstl:BBJ41_11535	ko:K02994
bstl:BBJ41_11540	ko:K02933
bstl:BBJ41_11545	ko:K02881
bstl:BBJ41_11550	ko:K02988
bstl:BBJ41_11555	ko:K02907
bstl:BBJ41_11560	ko:K02876
bstl:BBJ41_11565	ko:K03076
bstl:BBJ41_11570	ko:K02518
bstl:BBJ41_11575	ko:K02919
bstl:BBJ41_11580	ko:K02952
bstl:BBJ41_11585	ko:K02948
bstl:BBJ41_11590	ko:K02986
bstl:BBJ41_11595	ko:K03040
bstl:BBJ41_11600	ko:K02879
bstl:BBJ41_11605	ko:K03926
bstl:BBJ41_11610	ko:K04084
bstl:BBJ41_11615	ko:K01698
bstl:BBJ41_11620	ko:K03978
bstl:BBJ41_11630	ko:K07399
bstl:BBJ41_11640	ko:K07147
bstl:BBJ41_11645	ko:K17247
bstl:BBJ41_11655	ko:K06202
bstl:BBJ41_11660	ko:K05366
bstl:BBJ41_11675	ko:K02664
bstl:BBJ41_11680	ko:K02666
bstl:BBJ41_11685	ko:K00891
bstl:BBJ41_11690	ko:K01735
bstl:BBJ41_11695	ko:K01129
bstl:BBJ41_11700	ko:K05813
bstl:BBJ41_11705	ko:K05814
bstl:BBJ41_11710	ko:K05815
bstl:BBJ41_11715	ko:K05816
bstl:BBJ41_11720	ko:K01126
bstl:BBJ41_11725	ko:K07275
