xga:BI317_00005	ko:K03582
xga:BI317_08255	ko:K02337
xga:BI317_08260	ko:K03470
xga:BI317_08265	ko:K00748
xga:BI317_08270	ko:K00677
xga:BI317_08275	ko:K02372
xga:BI317_08280	ko:K02536
xga:BI317_08290	ko:K07277
xga:BI317_08295	ko:K11749
xga:BI317_08300	ko:K00099
xga:BI317_08305	ko:K00981
xga:BI317_08310	ko:K00806
xga:BI317_08315	ko:K02838
xga:BI317_08320	ko:K09903
xga:BI317_08330	ko:K02357
xga:BI317_08335	ko:K02967
xga:BI317_08345	ko:K07346
xga:BI317_08355	ko:K27078
xga:BI317_08360	ko:K07347
xga:BI317_08365	ko:K07346
xga:BI317_08370	ko:K27078
xga:BI317_08375	ko:K01265
xga:BI317_08380	ko:K00990
xga:BI317_08385	ko:K00674
xga:BI317_08400	ko:K01439
xga:BI317_08405	ko:K01953
xga:BI317_08415	ko:K02014
xga:BI317_08420	ko:K01434
xga:BI317_08425	ko:K03594
xga:BI317_08430	ko:K00569
xga:BI317_08450	ko:K02621
xga:BI317_08465	ko:K18139
xga:BI317_08470	ko:K03543
xga:BI317_08475	ko:K03446
xga:BI317_08490	ko:K14228
xga:BI317_08495	ko:K05349
xga:BI317_08505	ko:K03305
xga:BI317_08520	ko:K06975
xga:BI317_08530	ko:K15974
xga:BI317_08535	ko:K01284
xga:BI317_08540	ko:K00432
xga:BI317_08545	ko:K00528
xga:BI317_08550	ko:K06147
xga:BI317_08555	ko:K01676
xga:BI317_08565	ko:K00799
xga:BI317_08570	ko:K01673
xga:BI317_08580	ko:K01058
xga:BI317_08585	ko:K09793
xga:BI317_08590	ko:K03704
xga:BI317_08595	ko:K06077
xga:BI317_08605	ko:K22132
xga:BI317_08610	ko:K03424
xga:BI317_08625	ko:K00252
xga:BI317_08635	ko:K00799
xga:BI317_08640	ko:K01953
xga:BI317_08650	ko:K02314
xga:BI317_08660	ko:K01669
xga:BI317_08675	ko:K05838
xga:BI317_08685	ko:K01869
xga:BI317_08690	ko:K03643
xga:BI317_08695	ko:K02340
xga:BI317_08700	ko:K00969
xga:BI317_08705	ko:K09710
xga:BI317_08715	ko:K07093
xga:BI317_08720	ko:K00783
xga:BI317_08725	ko:K03832
xga:BI317_08730	ko:K09807
xga:BI317_08735	ko:K06287
xga:BI317_08740	ko:K08301
xga:BI317_08755	ko:K03568
xga:BI317_08760	ko:K09889
xga:BI317_08765	ko:K03592
xga:BI317_08770	ko:K09940
xga:BI317_08775	ko:K08646
xga:BI317_08780	ko:K00795
xga:BI317_08785	ko:K03602
xga:BI317_08790	ko:K04075
xga:BI317_08795	ko:K01077
xga:BI317_08825	ko:K03775
xga:BI317_08830	ko:K07148
xga:BI317_08835	ko:K00383
xga:BI317_08840	ko:K07443
xga:BI317_08845	ko:K07059
xga:BI317_08850	ko:K07386
xga:BI317_08860	ko:K07386
xga:BI317_08880	ko:K07481
xga:BI317_08895	ko:K03593
xga:BI317_08905	ko:K01494
xga:BI317_08925	ko:K14441
xga:BI317_08930	ko:K04760
xga:BI317_08950	ko:K05349
xga:BI317_08955	ko:K07481
xga:BI317_08990	ko:K06915
xga:BI317_08995	ko:K08307
xga:BI317_09000	ko:K01613
xga:BI317_09005	ko:K07152
xga:BI317_09010	ko:K07320
xga:BI317_09020	ko:K01736
xga:BI317_09025	ko:K00090
xga:BI317_09030	ko:K00133
xga:BI317_09035	ko:K08086
xga:BI317_09040	ko:K06996
xga:BI317_09045	ko:K06173
xga:BI317_09050	ko:K01817
xga:BI317_09055	ko:K27042
xga:BI317_09060	ko:K01696
xga:BI317_09070	ko:K01695
xga:BI317_09075	ko:K01963
xga:BI317_09080	ko:K03431
xga:BI317_09105	ko:K06886
xga:BI317_09115	ko:K07124
xga:BI317_09120	ko:K01803
xga:BI317_09125	ko:K03075
xga:BI317_09130	ko:K14228
xga:BI317_09135	ko:K00330
xga:BI317_09140	ko:K00331
xga:BI317_09145	ko:K00332
xga:BI317_09150	ko:K00333
xga:BI317_09155	ko:K00334
xga:BI317_09160	ko:K00335
xga:BI317_09165	ko:K00336
xga:BI317_09170	ko:K00337
xga:BI317_09175	ko:K00338
xga:BI317_09180	ko:K00339
xga:BI317_09185	ko:K00340
xga:BI317_09190	ko:K00341
xga:BI317_09195	ko:K00342
xga:BI317_09200	ko:K00343
xga:BI317_09205	ko:K14230
xga:BI317_09210	ko:K09748
xga:BI317_09215	ko:K02600
xga:BI317_09220	ko:K02519
xga:BI317_09225	ko:K02834
xga:BI317_09230	ko:K03177
xga:BI317_09235	ko:K02956
xga:BI317_09240	ko:K00962
xga:BI317_09255	ko:K00767
xga:BI317_09265	ko:K01588
xga:BI317_09275	ko:K04564
xga:BI317_09280	ko:K07390
xga:BI317_09300	ko:K06966
xga:BI317_09310	ko:K02671
xga:BI317_09320	ko:K02673
xga:BI317_09325	ko:K02674
xga:BI317_09330	ko:K02655
xga:BI317_09335	ko:K14220
xga:BI317_09340	ko:K08084
xga:BI317_09345	ko:K03702
xga:BI317_09350	ko:K14237
xga:BI317_09360	ko:K03205
xga:BI317_09370	ko:K03203
xga:BI317_09375	ko:K03204
xga:BI317_09380	ko:K03195
xga:BI317_09385	ko:K03196
xga:BI317_09390	ko:K03194
xga:BI317_09395	ko:K03197
xga:BI317_09400	ko:K03198
xga:BI317_09405	ko:K03199
xga:BI317_09410	ko:K03200
xga:BI317_09415	ko:K03201
xga:BI317_09460	ko:K07497
xga:BI317_09470	ko:K07497
xga:BI317_09475	ko:K07497
xga:BI317_09480	ko:K07497
xga:BI317_09485	ko:K01868
xga:BI317_09490	ko:K02520
xga:BI317_09495	ko:K02916
xga:BI317_09500	ko:K02887
xga:BI317_09505	ko:K01889
xga:BI317_09510	ko:K01890
xga:BI317_09515	ko:K04764
xga:BI317_09525	ko:K14232
xga:BI317_09530	ko:K01991
xga:BI317_09535	ko:K13661
xga:BI317_09540	ko:K13656
xga:BI317_09545	ko:K13662
xga:BI317_09550	ko:K13663
xga:BI317_09555	ko:K13664
xga:BI317_09560	ko:K13657
xga:BI317_09565	ko:K13658
xga:BI317_09575	ko:K13659
xga:BI317_09580	ko:K13665
xga:BI317_09585	ko:K13660
xga:BI317_09590	ko:K09705
xga:BI317_09600	ko:K00648
xga:BI317_09635	ko:K01662
xga:BI317_09655	ko:K03098
xga:BI317_09660	ko:K14231
xga:BI317_09780	ko:K06919
xga:BI317_09800	ko:K07481
xga:BI317_09885	ko:K07497
xga:BI317_09890	ko:K07497
xga:BI317_09920	ko:K21449
xga:BI317_09995	ko:K03297
xga:BI317_10025	ko:K03575
xga:BI317_10030	ko:K03110
xga:BI317_10040	ko:K12658
xga:BI317_10045	ko:K21061
xga:BI317_10050	ko:K22550
xga:BI317_10055	ko:K22549
xga:BI317_10060	ko:K21062
xga:BI317_10065	ko:K13877
xga:BI317_10120	ko:K08677
xga:BI317_10165	ko:K09955
xga:BI317_10185	ko:K04079
xga:BI317_10190	ko:K08316
xga:BI317_10195	ko:K00954
xga:BI317_10215	ko:K00681
xga:BI317_10225	ko:K01179
xga:BI317_10230	ko:K00761
xga:BI317_10240	ko:K01083
xga:BI317_10265	ko:K07568
xga:BI317_10270	ko:K00773
xga:BI317_10275	ko:K03210
xga:BI317_10280	ko:K03072
xga:BI317_10285	ko:K03074
xga:BI317_10305	ko:K19048
xga:BI317_10315	ko:K07481
xga:BI317_10325	ko:K07483
xga:BI317_10345	ko:K07497
xga:BI317_10350	ko:K07497
xga:BI317_10365	ko:K07267
xga:BI317_10370	ko:K02770
xga:BI317_10375	ko:K00882
xga:BI317_10380	ko:K23993
xga:BI317_10385	ko:K03435
xga:BI317_10390	ko:K18138
xga:BI317_10395	ko:K03585
xga:BI317_10405	ko:K15371
xga:BI317_10450	ko:K07124
xga:BI317_10455	ko:K10680
xga:BI317_10460	ko:K16137
xga:BI317_10480	ko:K19745
xga:BI317_10495	ko:K07814
xga:BI317_10515	ko:K00822
xga:BI317_10525	ko:K02379
xga:BI317_10570	ko:K09471
xga:BI317_10575	ko:K01915
xga:BI317_10580	ko:K07010
xga:BI317_10585	ko:K01915
xga:BI317_10590	ko:K12256
xga:BI317_10595	ko:K11073
xga:BI317_10600	ko:K03543
xga:BI317_10615	ko:K11076
xga:BI317_10625	ko:K11075
xga:BI317_10630	ko:K11074
xga:BI317_10640	ko:K00135
xga:BI317_10650	ko:K03284
xga:BI317_10655	ko:K27956
xga:BI317_10660	ko:K06189
xga:BI317_10680	ko:K06217
xga:BI317_10685	ko:K06168
xga:BI317_10690	ko:K00799
xga:BI317_10705	ko:K00411
xga:BI317_10710	ko:K00412
xga:BI317_10715	ko:K00413
xga:BI317_10725	ko:K03599
xga:BI317_10730	ko:K03600
xga:BI317_10740	ko:K03724
xga:BI317_10750	ko:K03406
xga:BI317_10755	ko:K03408
xga:BI317_10765	ko:K14218
xga:BI317_10775	ko:K03684
xga:BI317_10795	ko:K03601
xga:BI317_10800	ko:K18979
xga:BI317_10805	ko:K23997
xga:BI317_10810	ko:K06925
xga:BI317_10815	ko:K01448
xga:BI317_10820	ko:K03572
xga:BI317_10825	ko:K09164
xga:BI317_10830	ko:K09973
xga:BI317_10840	ko:K00023
xga:BI317_10845	ko:K01894
xga:BI317_10850	ko:K03799
xga:BI317_10860	ko:K21025
xga:BI317_10875	ko:K09768
xga:BI317_10880	ko:K03704
xga:BI317_10885	ko:K00799
xga:BI317_10895	ko:K08997
xga:BI317_10900	ko:K00759
xga:BI317_10905	ko:K05591
xga:BI317_10910	ko:K15738
xga:BI317_10920	ko:K01599
xga:BI317_10930	ko:K01735
xga:BI317_10935	ko:K00891
xga:BI317_10940	ko:K00275
xga:BI317_10945	ko:K18816
xga:BI317_10950	ko:K09980
xga:BI317_10960	ko:K10716
xga:BI317_10970	ko:K08989
xga:BI317_10990	ko:K13639
xga:BI317_11020	ko:K14266
xga:BI317_11035	ko:K01337
xga:BI317_11050	ko:K18457
xga:BI317_11055	ko:K01728
xga:BI317_11060	ko:K03293
xga:BI317_11065	ko:K01273
xga:BI317_11070	ko:K00425
xga:BI317_11075	ko:K00426
xga:BI317_11085	ko:K06213
xga:BI317_11090	ko:K08483
xga:BI317_11095	ko:K02784
xga:BI317_11100	ko:K02793
xga:BI317_11105	ko:K06958
xga:BI317_11110	ko:K06023
xga:BI317_11115	ko:K02806
xga:BI317_11120	ko:K05808
xga:BI317_11125	ko:K03092
xga:BI317_11130	ko:K06861
xga:BI317_11135	ko:K09774
xga:BI317_11140	ko:K11719
xga:BI317_11145	ko:K03270
xga:BI317_11150	ko:K06041
xga:BI317_11160	ko:K00790
xga:BI317_11190	ko:K11175
xga:BI317_11195	ko:K01933
xga:BI317_11200	ko:K09938
xga:BI317_11210	ko:K10763
xga:BI317_11225	ko:K01167
xga:BI317_11230	ko:K04564
xga:BI317_11235	ko:K01092
xga:BI317_11240	ko:K15396
xga:BI317_11255	ko:K19810
xga:BI317_11260	ko:K02356
xga:BI317_11270	ko:K12960
xga:BI317_11275	ko:K00568
xga:BI317_11280	ko:K22292
xga:BI317_11295	ko:K01184
xga:BI317_11315	ko:K01728
xga:BI317_11340	ko:K03736
xga:BI317_11345	ko:K03735
xga:BI317_11350	ko:K16238
xga:BI317_11360	ko:K01465
xga:BI317_11365	ko:K08998
xga:BI317_11370	ko:K06204
xga:BI317_11380	ko:K02426
xga:BI317_11390	ko:K01883
xga:BI317_11400	ko:K09065
xga:BI317_11405	ko:K01940
xga:BI317_11410	ko:K01438
xga:BI317_11415	ko:K22478
xga:BI317_11420	ko:K22479
xga:BI317_11430	ko:K01755
xga:BI317_11445	ko:K00931
xga:BI317_11450	ko:K00147
xga:BI317_11460	ko:K06978
xga:BI317_11465	ko:K03449
xga:BI317_11470	ko:K14232
xga:BI317_11475	ko:K00424
xga:BI317_11485	ko:K00425
xga:BI317_11490	ko:K16013
xga:BI317_11495	ko:K16012
xga:BI317_11505	ko:K00641
xga:BI317_11515	ko:K02200
xga:BI317_11520	ko:K02200
xga:BI317_11525	ko:K02199
xga:BI317_11530	ko:K02198
xga:BI317_11535	ko:K02197
xga:BI317_11540	ko:K02196
xga:BI317_11545	ko:K02195
xga:BI317_11550	ko:K02194
xga:BI317_11555	ko:K02193
xga:BI317_11560	ko:K14287
xga:BI317_11565	ko:K13566
xga:BI317_11570	ko:K22757
xga:BI317_11580	ko:K06178
xga:BI317_11585	ko:K06024
xga:BI317_11590	ko:K05896
xga:BI317_11595	ko:K09780
xga:BI317_11600	ko:K05527
xga:BI317_11605	ko:K02529
xga:BI317_11620	ko:K02027
xga:BI317_11625	ko:K02025
xga:BI317_11630	ko:K02026
xga:BI317_11655	ko:K12251
xga:BI317_11670	ko:K02919
xga:BI317_11675	ko:K00945
xga:BI317_11680	ko:K02945
xga:BI317_11685	ko:K05788
xga:BI317_11690	ko:K08992
xga:BI317_11695	ko:K19804
xga:BI317_11715	ko:K11747
xga:BI317_11720	ko:K09948
xga:BI317_11725	ko:K01491
xga:BI317_11730	ko:K00088
xga:BI317_11735	ko:K01951
xga:BI317_11755	ko:K07481
xga:BI317_11765	ko:K07497
xga:BI317_11775	ko:K03406
xga:BI317_11780	ko:K00433
xga:BI317_11785	ko:K03322
xga:BI317_11790	ko:K11924
xga:BI317_11795	ko:K11991
xga:BI317_11800	ko:K13288
xga:BI317_11805	ko:K03442
xga:BI317_11810	ko:K01007
xga:BI317_11815	ko:K09773
xga:BI317_11820	ko:K09920
xga:BI317_11825	ko:K03574
xga:BI317_11830	ko:K00019
xga:BI317_11835	ko:K17103
xga:BI317_11840	ko:K22881
xga:BI317_11845	ko:K03821
xga:BI317_11870	ko:K06959
xga:BI317_11885	ko:K14228
xga:BI317_11895	ko:K14224
xga:BI317_11900	ko:K14218
xga:BI317_11905	ko:K14224
xga:BI317_11910	ko:K14218
xga:BI317_11925	ko:K03585
xga:BI317_11930	ko:K18138
xga:BI317_11940	ko:K07497
xga:BI317_11945	ko:K07497
xga:BI317_11950	ko:K01625
xga:BI317_11955	ko:K01690
xga:BI317_11960	ko:K01057
xga:BI317_11965	ko:K00845
xga:BI317_11970	ko:K00036
xga:BI317_11975	ko:K10112
xga:BI317_11980	ko:K06980
xga:BI317_11990	ko:K00241
xga:BI317_11995	ko:K00242
xga:BI317_12000	ko:K00239
xga:BI317_12010	ko:K00240
xga:BI317_12015	ko:K09159
xga:BI317_12020	ko:K19168
xga:BI317_12025	ko:K09808
xga:BI317_12030	ko:K09810
xga:BI317_12040	ko:K02238
xga:BI317_12045	ko:K03561
xga:BI317_12050	ko:K03559
xga:BI317_12055	ko:K11085
xga:BI317_12060	ko:K00912
xga:BI317_12070	ko:K00979
xga:BI317_12075	ko:K25307
xga:BI317_12085	ko:K03703
xga:BI317_12090	ko:K00995
xga:BI317_12095	ko:K14225
xga:BI317_12100	ko:K14222
xga:BI317_12105	ko:K14225
xga:BI317_12110	ko:K14228
xga:BI317_12115	ko:K02474
xga:BI317_12125	ko:K03772
xga:BI317_12135	ko:K07146
xga:BI317_12140	ko:K07689
xga:BI317_12145	ko:K08300
xga:BI317_12150	ko:K06179
xga:BI317_12230	ko:K07238
xga:BI317_12235	ko:K03832
xga:BI317_12240	ko:K01724
xga:BI317_12245	ko:K07400
xga:BI317_12375	ko:K07497
xga:BI317_12380	ko:K07481
xga:BI317_12385	ko:K07497
xga:BI317_12420	ko:K07684
xga:BI317_12425	ko:K14986
xga:BI317_12430	ko:K08994
xga:BI317_12465	ko:K03413
xga:BI317_12540	ko:K09702
xga:BI317_12555	ko:K06884
xga:BI317_12570	ko:K00978
xga:BI317_12580	ko:K01790
xga:BI317_12595	ko:K02303
xga:BI317_12600	ko:K00372
xga:BI317_12605	ko:K26138
xga:BI317_12610	ko:K26139
xga:BI317_12615	ko:K02575
xga:BI317_12625	ko:K22067
xga:BI317_12630	ko:K07183
xga:BI317_12635	ko:K24866
xga:BI317_12645	ko:K03752
xga:BI317_12650	ko:K03750
xga:BI317_12660	ko:K01142
xga:BI317_12670	ko:K21147
xga:BI317_12675	ko:K03750
xga:BI317_12680	ko:K03977
xga:BI317_12685	ko:K17713
xga:BI317_12695	ko:K15539
xga:BI317_12700	ko:K02656
xga:BI317_12705	ko:K06941
xga:BI317_12710	ko:K00940
xga:BI317_12720	ko:K07516
xga:BI317_12725	ko:K00632
xga:BI317_12730	ko:K06199
xga:BI317_12735	ko:K07478
xga:BI317_12740	ko:K03634
xga:BI317_12750	ko:K03466
xga:BI317_12755	ko:K00384
xga:BI317_12760	ko:K09919
xga:BI317_12765	ko:K00684
xga:BI317_12770	ko:K02518
xga:BI317_12775	ko:K03694
xga:BI317_12780	ko:K06891
xga:BI317_12790	ko:K00566
xga:BI317_12795	ko:K07153
xga:BI317_12800	ko:K03406
xga:BI317_12860	ko:K02398
xga:BI317_12865	ko:K02386
xga:BI317_12870	ko:K03415
xga:BI317_12875	ko:K02387
xga:BI317_12880	ko:K02388
xga:BI317_12885	ko:K02389
xga:BI317_12890	ko:K02390
xga:BI317_12895	ko:K02391
xga:BI317_12910	ko:K02392
xga:BI317_12915	ko:K02393
xga:BI317_12920	ko:K02394
xga:BI317_12925	ko:K02395
xga:BI317_12930	ko:K02396
xga:BI317_12935	ko:K02397
xga:BI317_12940	ko:K02406
xga:BI317_12945	ko:K02407
xga:BI317_12950	ko:K02422
xga:BI317_12970	ko:K03092
xga:BI317_12980	ko:K10941
xga:BI317_12995	ko:K00648
xga:BI317_13035	ko:K07481
xga:BI317_13045	ko:K07481
xga:BI317_13060	ko:K02408
xga:BI317_13065	ko:K02409
xga:BI317_13070	ko:K02410
xga:BI317_13075	ko:K02411
xga:BI317_13080	ko:K02412
xga:BI317_13085	ko:K02413
xga:BI317_13090	ko:K02414
xga:BI317_13095	ko:K02415
xga:BI317_13100	ko:K02416
xga:BI317_13105	ko:K02417
xga:BI317_13110	ko:K02418
xga:BI317_13115	ko:K02419
xga:BI317_13120	ko:K02420
xga:BI317_13125	ko:K02421
xga:BI317_13140	ko:K21023
xga:BI317_13145	ko:K02401
xga:BI317_13150	ko:K02400
xga:BI317_13155	ko:K02404
xga:BI317_13160	ko:K04562
xga:BI317_13165	ko:K02405
xga:BI317_13170	ko:K03413
xga:BI317_13175	ko:K03414
xga:BI317_13180	ko:K03407
xga:BI317_13185	ko:K21498
xga:BI317_13190	ko:K07334
xga:BI317_13195	ko:K02556
xga:BI317_13200	ko:K02557
xga:BI317_13205	ko:K03496
xga:BI317_13210	ko:K03408
xga:BI317_13220	ko:K03413
xga:BI317_13225	ko:K03407
xga:BI317_13240	ko:K03406
xga:BI317_13245	ko:K03406
xga:BI317_13250	ko:K03406
xga:BI317_13255	ko:K03406
xga:BI317_13260	ko:K03406
xga:BI317_13265	ko:K03406
xga:BI317_13270	ko:K03406
xga:BI317_13275	ko:K03406
xga:BI317_13295	ko:K03408
xga:BI317_13305	ko:K03406
xga:BI317_13310	ko:K00575
xga:BI317_13315	ko:K03411
xga:BI317_13320	ko:K03412
xga:BI317_13340	ko:K01682
xga:BI317_13355	ko:K27802
xga:BI317_13365	ko:K01897
xga:BI317_13370	ko:K13816
xga:BI317_13375	ko:K10715
xga:BI317_13385	ko:K13815
xga:BI317_13390	ko:K04567
xga:BI317_13420	ko:K07462
xga:BI317_13430	ko:K03624
xga:BI317_13435	ko:K01955
xga:BI317_13445	ko:K01956
xga:BI317_13450	ko:K00215
xga:BI317_13460	ko:K05825
xga:BI317_13470	ko:K04759
xga:BI317_13475	ko:K04758
xga:BI317_13480	ko:K13766
xga:BI317_13485	ko:K01640
xga:BI317_13495	ko:K02356
xga:BI317_13520	ko:K00058
xga:BI317_13535	ko:K03294
xga:BI317_13540	ko:K03294
xga:BI317_13555	ko:K08964
xga:BI317_13560	ko:K08967
xga:BI317_13565	ko:K09880
xga:BI317_13585	ko:K11755
xga:BI317_13590	ko:K02500
xga:BI317_13595	ko:K01814
xga:BI317_13600	ko:K02501
xga:BI317_13605	ko:K01089
xga:BI317_13610	ko:K00817
xga:BI317_13615	ko:K00013
xga:BI317_13620	ko:K00765
xga:BI317_13635	ko:K01892
xga:BI317_13640	ko:K01420
xga:BI317_13650	ko:K01733
xga:BI317_13660	ko:K00872
xga:BI317_13665	ko:K12524
xga:BI317_13670	ko:K05770
xga:BI317_13680	ko:K07481
xga:BI317_13705	ko:K07326
xga:BI317_13710	ko:K11935
xga:BI317_13715	ko:K11931
xga:BI317_13725	ko:K07497
xga:BI317_13730	ko:K07497
xga:BI317_13740	ko:K11937
xga:BI317_13750	ko:K14219
xga:BI317_13775	ko:K07481
xga:BI317_13785	ko:K07497
xga:BI317_13790	ko:K07497
xga:BI317_13855	ko:K07481
xga:BI317_13885	ko:K07497
xga:BI317_13890	ko:K07483
xga:BI317_13940	ko:K03630
xga:BI317_13955	ko:K01173
xga:BI317_13960	ko:K03746
xga:BI317_14025	ko:K26061
xga:BI317_14040	ko:K00254
xga:BI317_14045	ko:K00075
xga:BI317_14060	ko:K03762
xga:BI317_14070	ko:K03526
xga:BI317_14075	ko:K15011
xga:BI317_14080	ko:K15012
xga:BI317_14090	ko:K01218
xga:BI317_14100	ko:K03307
xga:BI317_14105	ko:K05349
xga:BI317_14110	ko:K07093
xga:BI317_14135	ko:K01810
xga:BI317_14140	ko:K01579
xga:BI317_14145	ko:K01918
xga:BI317_14150	ko:K00606
xga:BI317_14155	ko:K00950
xga:BI317_14160	ko:K00970
xga:BI317_14165	ko:K14224
xga:BI317_14170	ko:K09007
xga:BI317_14175	ko:K01448
xga:BI317_14200	ko:K01805
xga:BI317_14205	ko:K00854
xga:BI317_14210	ko:K15923
xga:BI317_14215	ko:K01811
xga:BI317_14225	ko:K05970
xga:BI317_14250	ko:K01631
xga:BI317_14255	ko:K01684
xga:BI317_14260	ko:K13874
xga:BI317_14265	ko:K00883
xga:BI317_14275	ko:K05524
xga:BI317_14285	ko:K01714
xga:BI317_14290	ko:K03567
xga:BI317_14300	ko:K03564
xga:BI317_14305	ko:K07175
xga:BI317_14320	ko:K00941
xga:BI317_14325	ko:K14219
xga:BI317_14330	ko:K14219
xga:BI317_14345	ko:K06911
xga:BI317_14350	ko:K03406
xga:BI317_14355	ko:K14233
xga:BI317_14360	ko:K03563
xga:BI317_14365	ko:K01872
xga:BI317_14370	ko:K03565
xga:BI317_14375	ko:K03553
xga:BI317_14380	ko:K01356
xga:BI317_14385	ko:K03688
xga:BI317_14395	ko:K03743
xga:BI317_14400	ko:K03665
xga:BI317_14405	ko:K03666
xga:BI317_14410	ko:K00791
xga:BI317_14415	ko:K00796
xga:BI317_14420	ko:K03798
xga:BI317_14425	ko:K02427
xga:BI317_14430	ko:K07574
xga:BI317_14440	ko:K06194
xga:BI317_14450	ko:K00573
xga:BI317_14455	ko:K03787
xga:BI317_14465	ko:K06176
xga:BI317_14470	ko:K01770
xga:BI317_14475	ko:K00991
xga:BI317_14480	ko:K05589
xga:BI317_14485	ko:K01689
xga:BI317_14495	ko:K01627
xga:BI317_14500	ko:K01937
xga:BI317_14510	ko:K02622
xga:BI317_14525	ko:K03306
xga:BI317_14530	ko:K07220
xga:BI317_14540	ko:K03699
xga:BI317_14560	ko:K08369
xga:BI317_14615	ko:K02169
xga:BI317_14670	ko:K08738
xga:BI317_14680	ko:K03088
xga:BI317_14695	ko:K02195
xga:BI317_14700	ko:K02196
xga:BI317_14705	ko:K02197
xga:BI317_14710	ko:K02198
xga:BI317_14715	ko:K02199
xga:BI317_14720	ko:K02200
xga:BI317_14780	ko:K07141
xga:BI317_14785	ko:K07402
xga:BI317_14790	ko:K11177
xga:BI317_14795	ko:K11178
xga:BI317_14800	ko:K13483
xga:BI317_14815	ko:K02014
xga:BI317_14820	ko:K03111
xga:BI317_14825	ko:K02523
xga:BI317_14830	ko:K23169
xga:BI317_14835	ko:K23170
xga:BI317_14845	ko:K12526
xga:BI317_14865	ko:K04063
xga:BI317_14870	ko:K00609
xga:BI317_14875	ko:K07447
xga:BI317_14880	ko:K07735
xga:BI317_14885	ko:K01246
xga:BI317_14895	ko:K02670
xga:BI317_14900	ko:K02669
xga:BI317_14910	ko:K06997
xga:BI317_14915	ko:K00286
xga:BI317_14925	ko:K21472
xga:BI317_14945	ko:K07117
xga:BI317_14955	ko:K09014
xga:BI317_14960	ko:K09013
xga:BI317_14965	ko:K09015
xga:BI317_14970	ko:K11717
xga:BI317_14980	ko:K05710
xga:BI317_14990	ko:K16090
xga:BI317_14995	ko:K07336
xga:BI317_15000	ko:K07126
xga:BI317_15005	ko:K09939
xga:BI317_15020	ko:K03734
xga:BI317_15025	ko:K00380
xga:BI317_15030	ko:K09975
xga:BI317_15035	ko:K02237
xga:BI317_15050	ko:K07102
xga:BI317_15055	ko:K00992
xga:BI317_15085	ko:K02469
xga:BI317_15090	ko:K08963
xga:BI317_15105	ko:K04568
xga:BI317_15110	ko:K01972
xga:BI317_15115	ko:K00817
xga:BI317_15120	ko:K03528
xga:BI317_15125	ko:K03529
xga:BI317_15130	ko:K02939
xga:BI317_15135	ko:K02963
xga:BI317_15140	ko:K02990
xga:BI317_15145	ko:K13628
xga:BI317_15155	ko:K01893
xga:BI317_15170	ko:K07734
xga:BI317_15175	ko:K01673
xga:BI317_15180	ko:K00452
xga:BI317_15190	ko:K01556
xga:BI317_15195	ko:K00486
xga:BI317_15200	ko:K01141
xga:BI317_15215	ko:K00797
xga:BI317_15220	ko:K01081
xga:BI317_15225	ko:K00858
xga:BI317_15230	ko:K12297
xga:BI317_15245	ko:K03824
xga:BI317_15265	ko:K09164
xga:BI317_15270	ko:K01011
xga:BI317_15285	ko:K01715
xga:BI317_15295	ko:K10773
xga:BI317_15305	ko:K07481
xga:BI317_15325	ko:K01673
xga:BI317_15335	ko:K07221
xga:BI317_15340	ko:K02040
xga:BI317_15345	ko:K02040
xga:BI317_15350	ko:K02037
xga:BI317_15355	ko:K02038
xga:BI317_15360	ko:K02036
xga:BI317_15365	ko:K02039
xga:BI317_15375	ko:K03683
xga:BI317_15385	ko:K03218
xga:BI317_15395	ko:K12573
xga:BI317_15400	ko:K14228
xga:BI317_15410	ko:K07481
xga:BI317_15425	ko:K00548
xga:BI317_15430	ko:K00548
xga:BI317_15440	ko:K29027
xga:BI317_15445	ko:K00847
xga:BI317_15450	ko:K02429
xga:BI317_15470	ko:K03745
xga:BI317_15475	ko:K00012
xga:BI317_15485	ko:K00432
xga:BI317_15500	ko:K01990
xga:BI317_15505	ko:K01992
xga:BI317_15525	ko:K01679
xga:BI317_15530	ko:K03699
xga:BI317_15535	ko:K01756
xga:BI317_15550	ko:K18850
xga:BI317_15560	ko:K00164
xga:BI317_15565	ko:K00658
xga:BI317_15570	ko:K00382
xga:BI317_15585	ko:K06147
xga:BI317_15590	ko:K04761
xga:BI317_15615	ko:K04517
xga:BI317_15620	ko:K00868
xga:BI317_15625	ko:K03686
xga:BI317_15630	ko:K04043
xga:BI317_15635	ko:K03687
xga:BI317_15640	ko:K03705
xga:BI317_15645	ko:K03631
xga:BI317_15650	ko:K03711
xga:BI317_15655	ko:K06186
xga:BI317_15660	ko:K09801
xga:BI317_15670	ko:K03664
xga:BI317_15680	ko:K15035
xga:BI317_15730	ko:K21449
xga:BI317_15820	ko:K09960
xga:BI317_15825	ko:K09961
xga:BI317_15915	ko:K02314
xga:BI317_16025	ko:K00558
xga:BI317_16040	ko:K07733
xga:BI317_16075	ko:K03746
xga:BI317_16100	ko:K18300
xga:BI317_16110	ko:K19585
xga:BI317_16115	ko:K19586
xga:BI317_16140	ko:K09779
xga:BI317_16155	ko:K03566
xga:BI317_16180	ko:K18893
xga:BI317_16200	ko:K02553
xga:BI317_16220	ko:K06182
xga:BI317_16230	ko:K05592
xga:BI317_16235	ko:K03088
xga:BI317_16245	ko:K14761
xga:BI317_16280	ko:K13529
