ssem:JYB85_00005	ko:K02313
ssem:JYB85_06395	ko:K02082
ssem:JYB85_06400	ko:K28207
ssem:JYB85_06405	ko:K01443
ssem:JYB85_06410	ko:K02429
ssem:JYB85_06415	ko:K26606
ssem:JYB85_06420	ko:K26605
ssem:JYB85_06425	ko:K24264
ssem:JYB85_06430	ko:K00865
ssem:JYB85_06435	ko:K08604
ssem:JYB85_06440	ko:K07491
ssem:JYB85_06455	ko:K08646
ssem:JYB85_06460	ko:K28379
ssem:JYB85_06465	ko:K28383
ssem:JYB85_06470	ko:K28381
ssem:JYB85_06475	ko:K28380
ssem:JYB85_06480	ko:K04758
ssem:JYB85_06485	ko:K04759
ssem:JYB85_06490	ko:K01886
ssem:JYB85_06500	ko:K06169
ssem:JYB85_06505	ko:K03269
ssem:JYB85_06510	ko:K03768
ssem:JYB85_06515	ko:K01883
ssem:JYB85_06520	ko:K01491
ssem:JYB85_06525	ko:K14232
ssem:JYB85_06530	ko:K14219
ssem:JYB85_06535	ko:K14226
ssem:JYB85_06540	ko:K03545
ssem:JYB85_06545	ko:K01358
ssem:JYB85_06550	ko:K03544
ssem:JYB85_06555	ko:K01338
ssem:JYB85_06560	ko:K03530
ssem:JYB85_06565	ko:K03770
ssem:JYB85_06575	ko:K07497
ssem:JYB85_06585	ko:K03648
ssem:JYB85_06590	ko:K00209
ssem:JYB85_06595	ko:K19230
ssem:JYB85_06600	ko:K19229
ssem:JYB85_06605	ko:K19228
ssem:JYB85_06610	ko:K19227
ssem:JYB85_06615	ko:K19226
ssem:JYB85_06620	ko:K03974
ssem:JYB85_06625	ko:K03969
ssem:JYB85_06630	ko:K03970
ssem:JYB85_06635	ko:K03973
ssem:JYB85_06640	ko:K06918
ssem:JYB85_06645	ko:K08990
ssem:JYB85_06650	ko:K01761
ssem:JYB85_06655	ko:K02237
ssem:JYB85_06660	ko:K01983
ssem:JYB85_06675	ko:K09909
ssem:JYB85_06680	ko:K04067
ssem:JYB85_06685	ko:K03722
ssem:JYB85_06690	ko:K02336
ssem:JYB85_06695	ko:K09476
ssem:JYB85_06700	ko:K02014
ssem:JYB85_06710	ko:K03561
ssem:JYB85_06715	ko:K03561
ssem:JYB85_06720	ko:K03559
ssem:JYB85_06725	ko:K03832
ssem:JYB85_06745	ko:K03769
ssem:JYB85_06755	ko:K14761
ssem:JYB85_06765	ko:K07090
ssem:JYB85_06770	ko:K03547
ssem:JYB85_06775	ko:K03546
ssem:JYB85_06780	ko:K19304
ssem:JYB85_06790	ko:K07043
ssem:JYB85_06805	ko:K07001
ssem:JYB85_06810	ko:K21636
ssem:JYB85_06815	ko:K04068
ssem:JYB85_06820	ko:K14762
ssem:JYB85_06825	ko:K01497
ssem:JYB85_06845	ko:K27883
ssem:JYB85_06850	ko:K27882
ssem:JYB85_06860	ko:K03496
ssem:JYB85_06870	ko:K07234
ssem:JYB85_06875	ko:K01092
ssem:JYB85_06880	ko:K15396
ssem:JYB85_06885	ko:K00640
ssem:JYB85_06890	ko:K13643
ssem:JYB85_06895	ko:K04487
ssem:JYB85_06900	ko:K04488
ssem:JYB85_06905	ko:K13628
ssem:JYB85_06910	ko:K04082
ssem:JYB85_06915	ko:K04044
ssem:JYB85_06920	ko:K04755
ssem:JYB85_06925	ko:K05844
ssem:JYB85_06935	ko:K00940
ssem:JYB85_06945	ko:K05541
ssem:JYB85_06955	ko:K09930
ssem:JYB85_06960	ko:K09929
ssem:JYB85_06965	ko:K09790
ssem:JYB85_06970	ko:K00759
ssem:JYB85_06975	ko:K02343
ssem:JYB85_06980	ko:K09747
ssem:JYB85_06985	ko:K06187
ssem:JYB85_06990	ko:K04079
ssem:JYB85_06995	ko:K05838
ssem:JYB85_07000	ko:K00939
ssem:JYB85_07005	ko:K00892
ssem:JYB85_07020	ko:K01484
ssem:JYB85_07025	ko:K03168
ssem:JYB85_07035	ko:K13634
ssem:JYB85_07040	ko:K01752
ssem:JYB85_07045	ko:K01207
ssem:JYB85_07050	ko:K07000
ssem:JYB85_07055	ko:K01512
ssem:JYB85_07065	ko:K03723
ssem:JYB85_07075	ko:K09808
ssem:JYB85_07080	ko:K09810
ssem:JYB85_07085	ko:K09808
ssem:JYB85_07090	ko:K09928
ssem:JYB85_07095	ko:K02238
ssem:JYB85_07100	ko:K11085
ssem:JYB85_07105	ko:K00912
ssem:JYB85_07110	ko:K09791
ssem:JYB85_07140	ko:K03296
ssem:JYB85_07145	ko:K18138
ssem:JYB85_07150	ko:K03585
ssem:JYB85_07155	ko:K01647
ssem:JYB85_07160	ko:K00241
ssem:JYB85_07165	ko:K00242
ssem:JYB85_07170	ko:K00239
ssem:JYB85_07175	ko:K00240
ssem:JYB85_07180	ko:K00164
ssem:JYB85_07185	ko:K00658
ssem:JYB85_07190	ko:K01903
ssem:JYB85_07195	ko:K01902
ssem:JYB85_07200	ko:K13936
ssem:JYB85_07210	ko:K03711
ssem:JYB85_07215	ko:K12410
ssem:JYB85_07225	ko:K00833
ssem:JYB85_07230	ko:K01012
ssem:JYB85_07235	ko:K00652
ssem:JYB85_07240	ko:K02169
ssem:JYB85_07245	ko:K01935
ssem:JYB85_07250	ko:K05995
ssem:JYB85_07255	ko:K03799
ssem:JYB85_07290	ko:K14232
ssem:JYB85_07295	ko:K07014
ssem:JYB85_07300	ko:K09904
ssem:JYB85_07305	ko:K06899
ssem:JYB85_07325	ko:K01284
ssem:JYB85_07330	ko:K01284
ssem:JYB85_07360	ko:K03574
ssem:JYB85_07365	ko:K07486
ssem:JYB85_07385	ko:K00681
ssem:JYB85_07390	ko:K09919
ssem:JYB85_07395	ko:K05834
ssem:JYB85_07405	ko:K10535
ssem:JYB85_07430	ko:K00457
ssem:JYB85_07435	ko:K00451
ssem:JYB85_07465	ko:K00666
ssem:JYB85_07485	ko:K02030
ssem:JYB85_07505	ko:K16052
ssem:JYB85_07515	ko:K03415
ssem:JYB85_07530	ko:K08305
ssem:JYB85_07540	ko:K03775
ssem:JYB85_07545	ko:K01254
ssem:JYB85_07560	ko:K06999
ssem:JYB85_07565	ko:K11751
ssem:JYB85_07570	ko:K04080
ssem:JYB85_07600	ko:K07486
ssem:JYB85_07605	ko:K05835
ssem:JYB85_07645	ko:K01653
ssem:JYB85_07650	ko:K01652
ssem:JYB85_07655	ko:K07552
ssem:JYB85_07685	ko:K07146
ssem:JYB85_07690	ko:K01524
ssem:JYB85_07695	ko:K00937
ssem:JYB85_07700	ko:K04046
ssem:JYB85_07705	ko:K05805
ssem:JYB85_07710	ko:K01760
ssem:JYB85_07720	ko:K02483
ssem:JYB85_07730	ko:K07114
ssem:JYB85_07735	ko:K07284
ssem:JYB85_07740	ko:K13590
ssem:JYB85_07750	ko:K14940
ssem:JYB85_07755	ko:K09897
ssem:JYB85_07760	ko:K23773
ssem:JYB85_07765	ko:K00901
ssem:JYB85_07770	ko:K26441
ssem:JYB85_07775	ko:K25307
ssem:JYB85_07780	ko:K14540
ssem:JYB85_07790	ko:K12267
ssem:JYB85_07795	ko:K03321
ssem:JYB85_07800	ko:K08300
ssem:JYB85_07805	ko:K06179
ssem:JYB85_07810	ko:K01091
ssem:JYB85_07815	ko:K25422
ssem:JYB85_07820	ko:K07040
ssem:JYB85_07825	ko:K02911
ssem:JYB85_07830	ko:K03621
ssem:JYB85_07835	ko:K00648
ssem:JYB85_07840	ko:K00645
ssem:JYB85_07845	ko:K00059
ssem:JYB85_07850	ko:K02078
ssem:JYB85_07855	ko:K09458
ssem:JYB85_07875	ko:K01489
ssem:JYB85_07880	ko:K01141
ssem:JYB85_07890	ko:K00563
ssem:JYB85_07895	ko:K03704
ssem:JYB85_07900	ko:K01990
ssem:JYB85_07905	ko:K01992
ssem:JYB85_07910	ko:K09915
ssem:JYB85_07915	ko:K00243
ssem:JYB85_07925	ko:K00797
ssem:JYB85_07930	ko:K01585
ssem:JYB85_07935	ko:K01611
ssem:JYB85_07940	ko:K01480
ssem:JYB85_07945	ko:K00275
ssem:JYB85_07950	ko:K03704
ssem:JYB85_07980	ko:K03406
ssem:JYB85_07985	ko:K01889
ssem:JYB85_07990	ko:K01890
ssem:JYB85_07995	ko:K04764
ssem:JYB85_08000	ko:K02560
ssem:JYB85_08010	ko:K11755
ssem:JYB85_08015	ko:K02500
ssem:JYB85_08020	ko:K01814
ssem:JYB85_08025	ko:K02501
ssem:JYB85_08030	ko:K01089
ssem:JYB85_08035	ko:K00817
ssem:JYB85_08040	ko:K00013
ssem:JYB85_08045	ko:K00765
ssem:JYB85_08050	ko:K03722
ssem:JYB85_08055	ko:K14742
ssem:JYB85_08080	ko:K01897
ssem:JYB85_08085	ko:K03684
ssem:JYB85_08090	ko:K03608
ssem:JYB85_08095	ko:K03609
ssem:JYB85_08100	ko:K03610
ssem:JYB85_08105	ko:K09902
ssem:JYB85_08110	ko:K08305
ssem:JYB85_08115	ko:K09160
ssem:JYB85_08120	ko:K03611
ssem:JYB85_08125	ko:K03314
ssem:JYB85_08130	ko:K03603
ssem:JYB85_08135	ko:K06415
ssem:JYB85_08140	ko:K09786
ssem:JYB85_08145	ko:K07180
ssem:JYB85_08150	ko:K04564
ssem:JYB85_08155	ko:K07390
ssem:JYB85_08160	ko:K02824
ssem:JYB85_08165	ko:K09938
ssem:JYB85_08170	ko:K10763
ssem:JYB85_08185	ko:K00537
ssem:JYB85_08190	ko:K01423
ssem:JYB85_08195	ko:K04085
ssem:JYB85_08200	ko:K03548
ssem:JYB85_08205	ko:K03564
ssem:JYB85_08210	ko:K03567
ssem:JYB85_08215	ko:K01714
ssem:JYB85_08220	ko:K07287
ssem:JYB85_08225	ko:K03585
ssem:JYB85_08230	ko:K18138
ssem:JYB85_08240	ko:K09780
ssem:JYB85_08245	ko:K01921
ssem:JYB85_08250	ko:K03581
ssem:JYB85_08255	ko:K03582
ssem:JYB85_08260	ko:K03583
ssem:JYB85_08265	ko:K22452
ssem:JYB85_08275	ko:K03924
ssem:JYB85_08285	ko:K08309
ssem:JYB85_08290	ko:K09760
ssem:JYB85_08295	ko:K07147
ssem:JYB85_08300	ko:K17247
ssem:JYB85_08320	ko:K02553
ssem:JYB85_08325	ko:K07289
ssem:JYB85_08335	ko:K08307
ssem:JYB85_08340	ko:K01069
ssem:JYB85_08355	ko:K03469
ssem:JYB85_08360	ko:K02342
ssem:JYB85_08370	ko:K14221
ssem:JYB85_08375	ko:K03098
ssem:JYB85_08390	ko:K07052
ssem:JYB85_08435	ko:K06445
ssem:JYB85_08450	ko:K07443
ssem:JYB85_08460	ko:K14161
ssem:JYB85_08465	ko:K14162
ssem:JYB85_08470	ko:K05812
ssem:JYB85_08475	ko:K11068
ssem:JYB85_08485	ko:K03147
ssem:JYB85_08490	ko:K14153
ssem:JYB85_08495	ko:K03148
ssem:JYB85_08500	ko:K03154
ssem:JYB85_08505	ko:K03149
ssem:JYB85_08510	ko:K03150
ssem:JYB85_08550	ko:K15257
ssem:JYB85_08555	ko:K15256
ssem:JYB85_08565	ko:K01876
ssem:JYB85_08575	ko:K01159
ssem:JYB85_08580	ko:K03550
ssem:JYB85_08585	ko:K03551
ssem:JYB85_08590	ko:K02014
ssem:JYB85_08610	ko:K01759
ssem:JYB85_08620	ko:K10773
ssem:JYB85_08625	ko:K03613
ssem:JYB85_08630	ko:K03612
ssem:JYB85_08635	ko:K03614
ssem:JYB85_08640	ko:K03615
ssem:JYB85_08645	ko:K03616
ssem:JYB85_08650	ko:K03617
ssem:JYB85_08660	ko:K14220
ssem:JYB85_08665	ko:K14220
ssem:JYB85_08670	ko:K14220
ssem:JYB85_08675	ko:K14220
ssem:JYB85_08680	ko:K03702
ssem:JYB85_08685	ko:K28165
ssem:JYB85_08690	ko:K06920
ssem:JYB85_08695	ko:K10026
ssem:JYB85_08700	ko:K28981
ssem:JYB85_08705	ko:K14236
ssem:JYB85_08710	ko:K14236
ssem:JYB85_08715	ko:K14236
ssem:JYB85_08735	ko:K09858
ssem:JYB85_08750	ko:K01283
ssem:JYB85_08760	ko:K06445
ssem:JYB85_08765	ko:K00873
ssem:JYB85_08770	ko:K19337
ssem:JYB85_08775	ko:K00036
ssem:JYB85_08780	ko:K01057
ssem:JYB85_08785	ko:K01690
ssem:JYB85_08790	ko:K01625
ssem:JYB85_08795	ko:K00134
ssem:JYB85_08805	ko:K00134
ssem:JYB85_08810	ko:K14225
ssem:JYB85_08815	ko:K14222
ssem:JYB85_08820	ko:K00832
ssem:JYB85_08830	ko:K03796
ssem:JYB85_08840	ko:K14058
ssem:JYB85_08845	ko:K14055
ssem:JYB85_08850	ko:K01420
ssem:JYB85_08855	ko:K09792
ssem:JYB85_08865	ko:K01533
ssem:JYB85_08870	ko:K09926
ssem:JYB85_08875	ko:K00406
ssem:JYB85_08880	ko:K00407
ssem:JYB85_08885	ko:K00405
ssem:JYB85_08890	ko:K00404
ssem:JYB85_08910	ko:K07152
ssem:JYB85_08915	ko:K02277
ssem:JYB85_08920	ko:K02276
ssem:JYB85_08925	ko:K02276
ssem:JYB85_08930	ko:K02274
ssem:JYB85_08935	ko:K02275
ssem:JYB85_08945	ko:K14233
ssem:JYB85_08955	ko:K07235
ssem:JYB85_08960	ko:K07236
ssem:JYB85_08965	ko:K07237
ssem:JYB85_08970	ko:K11179
ssem:JYB85_08975	ko:K01875
ssem:JYB85_08980	ko:K06199
ssem:JYB85_08985	ko:K07478
ssem:JYB85_08990	ko:K03634
ssem:JYB85_08995	ko:K03466
ssem:JYB85_09000	ko:K03719
ssem:JYB85_09005	ko:K00259
ssem:JYB85_09010	ko:K00384
ssem:JYB85_09015	ko:K02887
ssem:JYB85_09020	ko:K02916
ssem:JYB85_09025	ko:K02520
ssem:JYB85_09030	ko:K01868
ssem:JYB85_09035	ko:K03793
ssem:JYB85_09045	ko:K00793
ssem:JYB85_09050	ko:K26939
ssem:JYB85_09055	ko:K14237
ssem:JYB85_09060	ko:K14237
ssem:JYB85_09065	ko:K03406
ssem:JYB85_09070	ko:K09181
ssem:JYB85_09075	ko:K03760
ssem:JYB85_09080	ko:K01322
ssem:JYB85_09095	ko:K08276
ssem:JYB85_09100	ko:K02533
ssem:JYB85_09110	ko:K01233
ssem:JYB85_09120	ko:K07093
ssem:JYB85_09125	ko:K14232
ssem:JYB85_09130	ko:K05812
ssem:JYB85_09135	ko:K00998
ssem:JYB85_09140	ko:K20035
ssem:JYB85_09145	ko:K09912
ssem:JYB85_09155	ko:K01591
ssem:JYB85_09160	ko:K19804
ssem:JYB85_09165	ko:K08992
ssem:JYB85_09170	ko:K05788
ssem:JYB85_09175	ko:K02945
ssem:JYB85_09180	ko:K00945
ssem:JYB85_09185	ko:K00800
ssem:JYB85_09190	ko:K00813
ssem:JYB85_09195	ko:K00831
ssem:JYB85_09200	ko:K02469
ssem:JYB85_09205	ko:K00568
ssem:JYB85_09210	ko:K22292
ssem:JYB85_09215	ko:K00525
ssem:JYB85_09220	ko:K00526
ssem:JYB85_09225	ko:K11107
ssem:JYB85_09235	ko:K00219
ssem:JYB85_09240	ko:K04773
ssem:JYB85_09245	ko:K01424
ssem:JYB85_09250	ko:K09916
ssem:JYB85_09280	ko:K14233
ssem:JYB85_09290	ko:K03517
ssem:JYB85_09295	ko:K09699
ssem:JYB85_09300	ko:K00167
ssem:JYB85_09305	ko:K00166
ssem:JYB85_09310	ko:K05526
ssem:JYB85_09315	ko:K07304
ssem:JYB85_09320	ko:K01835
ssem:JYB85_09325	ko:K03645
ssem:JYB85_09330	ko:K01175
ssem:JYB85_09345	ko:K03839
ssem:JYB85_09355	ko:K02356
ssem:JYB85_09365	ko:K18218
ssem:JYB85_09370	ko:K14260
ssem:JYB85_09375	ko:K08722
ssem:JYB85_09380	ko:K01129
ssem:JYB85_09425	ko:K04072
ssem:JYB85_09430	ko:K03669
ssem:JYB85_09435	ko:K03670
ssem:JYB85_09450	ko:K01676
ssem:JYB85_09455	ko:K01665
ssem:JYB85_09470	ko:K01893
ssem:JYB85_09475	ko:K03734
ssem:JYB85_09495	ko:K05927
ssem:JYB85_09500	ko:K05922
ssem:JYB85_09505	ko:K03620
ssem:JYB85_09510	ko:K03605
ssem:JYB85_09520	ko:K04656
ssem:JYB85_09525	ko:K04652
ssem:JYB85_09530	ko:K04653
ssem:JYB85_09535	ko:K04654
ssem:JYB85_09540	ko:K04655
ssem:JYB85_09545	ko:K04651
ssem:JYB85_09555	ko:K03769
ssem:JYB85_09565	ko:K03500
ssem:JYB85_09570	ko:K02429
ssem:JYB85_09575	ko:K01187
ssem:JYB85_09580	ko:K02014
ssem:JYB85_09585	ko:K14266
ssem:JYB85_09590	ko:K21575
ssem:JYB85_09600	ko:K08234
ssem:JYB85_09615	ko:K07734
ssem:JYB85_09620	ko:K16211
ssem:JYB85_09625	ko:K01178
ssem:JYB85_09640	ko:K03406
ssem:JYB85_09645	ko:K09707
ssem:JYB85_09650	ko:K02784
ssem:JYB85_09655	ko:K08483
ssem:JYB85_09660	ko:K02777
ssem:JYB85_09675	ko:K01439
ssem:JYB85_09700	ko:K01673
ssem:JYB85_09705	ko:K19715
ssem:JYB85_09710	ko:K19714
ssem:JYB85_09715	ko:K00979
ssem:JYB85_09745	ko:K02477
ssem:JYB85_09750	ko:K03932
ssem:JYB85_09760	ko:K01712
ssem:JYB85_09765	ko:K01745
ssem:JYB85_09770	ko:K21699
ssem:JYB85_09780	ko:K00821
ssem:JYB85_09785	ko:K00673
ssem:JYB85_09790	ko:K06447
ssem:JYB85_09810	ko:K02569
ssem:JYB85_09815	ko:K02568
ssem:JYB85_09820	ko:K02567
ssem:JYB85_09825	ko:K02570
ssem:JYB85_09830	ko:K02571
ssem:JYB85_09835	ko:K03578
ssem:JYB85_09845	ko:K13051
ssem:JYB85_09850	ko:K07278
ssem:JYB85_09855	ko:K09800
ssem:JYB85_09860	ko:K02897
ssem:JYB85_09875	ko:K21470
ssem:JYB85_09880	ko:K05787
ssem:JYB85_09885	ko:K14228
ssem:JYB85_09890	ko:K14222
ssem:JYB85_09895	ko:K14225
ssem:JYB85_09900	ko:K00995
ssem:JYB85_09905	ko:K03703
ssem:JYB85_09910	ko:K07689
ssem:JYB85_09915	ko:K14233
ssem:JYB85_09920	ko:K14233
ssem:JYB85_09930	ko:K01716
ssem:JYB85_09935	ko:K03812
ssem:JYB85_09945	ko:K15738
ssem:JYB85_09955	ko:K12297
ssem:JYB85_09960	ko:K14230
ssem:JYB85_09965	ko:K14230
ssem:JYB85_09970	ko:K14230
ssem:JYB85_10015	ko:K18657
ssem:JYB85_10020	ko:K00254
ssem:JYB85_10025	ko:K15371
ssem:JYB85_10030	ko:K07003
ssem:JYB85_10055	ko:K01256
ssem:JYB85_10060	ko:K03797
ssem:JYB85_10065	ko:K03607
ssem:JYB85_10070	ko:K08968
ssem:JYB85_10075	ko:K09918
ssem:JYB85_10080	ko:K03808
ssem:JYB85_10085	ko:K03808
ssem:JYB85_10090	ko:K06192
ssem:JYB85_10100	ko:K11392
ssem:JYB85_10105	ko:K03424
ssem:JYB85_10110	ko:K02676
ssem:JYB85_10115	ko:K02341
ssem:JYB85_10120	ko:K00943
ssem:JYB85_10125	ko:K07082
ssem:JYB85_10130	ko:K02619
ssem:JYB85_10135	ko:K01494
ssem:JYB85_10140	ko:K00876
ssem:JYB85_10145	ko:K03593
ssem:JYB85_10150	ko:K01874
ssem:JYB85_10155	ko:K07491
ssem:JYB85_10170	ko:K06077
ssem:JYB85_10175	ko:K00684
ssem:JYB85_10180	ko:K21420
ssem:JYB85_10185	ko:K02518
ssem:JYB85_10190	ko:K03694
ssem:JYB85_10195	ko:K06891
ssem:JYB85_10200	ko:K03704
ssem:JYB85_10205	ko:K00031
ssem:JYB85_10210	ko:K06181
ssem:JYB85_10215	ko:K12152
ssem:JYB85_10220	ko:K00566
ssem:JYB85_10225	ko:K07153
ssem:JYB85_10230	ko:K01756
ssem:JYB85_10235	ko:K18850
ssem:JYB85_10245	ko:K00263
ssem:JYB85_10260	ko:K09986
ssem:JYB85_10270	ko:K01007
ssem:JYB85_10275	ko:K09773
ssem:JYB85_10280	ko:K01626
ssem:JYB85_10295	ko:K09768
ssem:JYB85_10305	ko:K01895
ssem:JYB85_10330	ko:K19789
ssem:JYB85_10335	ko:K03674
ssem:JYB85_10355	ko:K14229
ssem:JYB85_10360	ko:K14229
ssem:JYB85_10365	ko:K14229
ssem:JYB85_10370	ko:K14229
ssem:JYB85_10375	ko:K14229
ssem:JYB85_10380	ko:K14229
ssem:JYB85_10385	ko:K14229
ssem:JYB85_10390	ko:K14229
ssem:JYB85_10400	ko:K03640
ssem:JYB85_10405	ko:K03641
ssem:JYB85_10410	ko:K03646
ssem:JYB85_10415	ko:K03560
ssem:JYB85_10420	ko:K03562
ssem:JYB85_10425	ko:K07107
ssem:JYB85_10430	ko:K21218
ssem:JYB85_10435	ko:K03683
ssem:JYB85_10440	ko:K03386
ssem:JYB85_10445	ko:K07084
ssem:JYB85_10450	ko:K01485
ssem:JYB85_10455	ko:K22083
ssem:JYB85_10460	ko:K00761
ssem:JYB85_10465	ko:K01933
ssem:JYB85_10470	ko:K11175
ssem:JYB85_10475	ko:K02566
ssem:JYB85_10485	ko:K01953
ssem:JYB85_10490	ko:K06938
ssem:JYB85_10495	ko:K01826
ssem:JYB85_10500	ko:K06996
ssem:JYB85_10515	ko:K06996
ssem:JYB85_10545	ko:K09900
ssem:JYB85_10555	ko:K26937
ssem:JYB85_10560	ko:K10716
ssem:JYB85_10570	ko:K09907
ssem:JYB85_10580	ko:K01792
ssem:JYB85_10585	ko:K19736
ssem:JYB85_10605	ko:K09978
ssem:JYB85_10610	ko:K07004
ssem:JYB85_10630	ko:K22479
ssem:JYB85_10635	ko:K07394
ssem:JYB85_10675	ko:K03811
ssem:JYB85_10695	ko:K02503
ssem:JYB85_10720	ko:K02575
ssem:JYB85_10725	ko:K00363
ssem:JYB85_10730	ko:K00362
ssem:JYB85_10740	ko:K02303
ssem:JYB85_10745	ko:K00372
ssem:JYB85_10760	ko:K06886
ssem:JYB85_10765	ko:K02005
ssem:JYB85_10770	ko:K02004
ssem:JYB85_10775	ko:K02003
ssem:JYB85_10785	ko:K01916
ssem:JYB85_10790	ko:K05835
ssem:JYB85_10815	ko:K02042
ssem:JYB85_10820	ko:K02041
ssem:JYB85_10825	ko:K02044
ssem:JYB85_10830	ko:K07660
ssem:JYB85_10835	ko:K07637
ssem:JYB85_10855	ko:K03284
ssem:JYB85_10860	ko:K07497
ssem:JYB85_10865	ko:K01985
ssem:JYB85_10870	ko:K01980
ssem:JYB85_10875	ko:K14218
ssem:JYB85_10880	ko:K14227
ssem:JYB85_10885	ko:K01977
ssem:JYB85_10890	ko:K03273
ssem:JYB85_10895	ko:K01262
ssem:JYB85_10900	ko:K21060
ssem:JYB85_10905	ko:K01777
ssem:JYB85_10910	ko:K21062
ssem:JYB85_10915	ko:K12658
ssem:JYB85_10920	ko:K13877
ssem:JYB85_10930	ko:K00648
ssem:JYB85_10940	ko:K02342
ssem:JYB85_10945	ko:K07182
ssem:JYB85_10950	ko:K14393
ssem:JYB85_10960	ko:K03673
ssem:JYB85_10985	ko:K01972
ssem:JYB85_10990	ko:K03528
ssem:JYB85_10995	ko:K03529
ssem:JYB85_11000	ko:K06203
ssem:JYB85_11010	ko:K16872
ssem:JYB85_11020	ko:K01738
ssem:JYB85_11030	ko:K04487
ssem:JYB85_11035	ko:K11041
ssem:JYB85_11040	ko:K02014
ssem:JYB85_11060	ko:K06212
ssem:JYB85_11065	ko:K00656
ssem:JYB85_11070	ko:K04069
ssem:JYB85_11075	ko:K09899
ssem:JYB85_11080	ko:K00925
ssem:JYB85_11085	ko:K13788
ssem:JYB85_11090	ko:K07491
ssem:JYB85_11105	ko:K06969
ssem:JYB85_11110	ko:K11744
ssem:JYB85_11115	ko:K07589
ssem:JYB85_11120	ko:K07071
ssem:JYB85_11125	ko:K02004
ssem:JYB85_11130	ko:K02003
ssem:JYB85_11135	ko:K10804
ssem:JYB85_11145	ko:K13993
ssem:JYB85_11150	ko:K04774
ssem:JYB85_11175	ko:K06178
ssem:JYB85_11180	ko:K06024
ssem:JYB85_11185	ko:K05896
ssem:JYB85_11195	ko:K07053
ssem:JYB85_11200	ko:K01657
ssem:JYB85_11205	ko:K01658
ssem:JYB85_11210	ko:K00766
ssem:JYB85_11215	ko:K13498
ssem:JYB85_11220	ko:K01696
ssem:JYB85_11225	ko:K01695
ssem:JYB85_11235	ko:K06190
ssem:JYB85_11240	ko:K09780
ssem:JYB85_11245	ko:K01142
ssem:JYB85_11250	ko:K03406
ssem:JYB85_11260	ko:K01069
ssem:JYB85_11275	ko:K03169
ssem:JYB85_11280	ko:K00764
ssem:JYB85_11285	ko:K03558
ssem:JYB85_11290	ko:K03749
ssem:JYB85_11295	ko:K11754
ssem:JYB85_11300	ko:K06173
ssem:JYB85_11310	ko:K00133
ssem:JYB85_11315	ko:K03473
ssem:JYB85_11320	ko:K00647
ssem:JYB85_11325	ko:K15461
ssem:JYB85_11340	ko:K05820
ssem:JYB85_11345	ko:K01736
ssem:JYB85_11350	ko:K07320
ssem:JYB85_11360	ko:K08296
ssem:JYB85_11370	ko:K07497
ssem:JYB85_11390	ko:K01782
ssem:JYB85_11395	ko:K00632
ssem:JYB85_11400	ko:K03924
ssem:JYB85_11415	ko:K07114
ssem:JYB85_11420	ko:K07114
ssem:JYB85_11430	ko:K03088
ssem:JYB85_11440	ko:K11928
ssem:JYB85_11445	ko:K06076
ssem:JYB85_11455	ko:K09797
ssem:JYB85_11460	ko:K03585
ssem:JYB85_11465	ko:K18138
ssem:JYB85_11475	ko:K03972
ssem:JYB85_11480	ko:K14645
ssem:JYB85_11490	ko:K24866
ssem:JYB85_11505	ko:K03074
ssem:JYB85_11510	ko:K03072
ssem:JYB85_11515	ko:K03210
ssem:JYB85_11520	ko:K00773
ssem:JYB85_11525	ko:K07568
ssem:JYB85_11535	ko:K08682
ssem:JYB85_11540	ko:K06177
ssem:JYB85_11550	ko:K07491
ssem:JYB85_11555	ko:K07862
ssem:JYB85_11560	ko:K03415
ssem:JYB85_11565	ko:K06132
ssem:JYB85_11575	ko:K11927
ssem:JYB85_11580	ko:K00567
ssem:JYB85_11585	ko:K13529
ssem:JYB85_11590	ko:K18893
ssem:JYB85_11595	ko:K14218
ssem:JYB85_11600	ko:K14224
ssem:JYB85_11605	ko:K14218
ssem:JYB85_11610	ko:K14224
ssem:JYB85_11615	ko:K14224
ssem:JYB85_11620	ko:K14224
ssem:JYB85_11625	ko:K14218
ssem:JYB85_11630	ko:K14224
ssem:JYB85_11635	ko:K14224
ssem:JYB85_11640	ko:K14224
ssem:JYB85_11645	ko:K14218
ssem:JYB85_11650	ko:K01885
ssem:JYB85_11660	ko:K11688
ssem:JYB85_11665	ko:K11689
ssem:JYB85_11670	ko:K11690
ssem:JYB85_11675	ko:K10125
ssem:JYB85_11680	ko:K10126
ssem:JYB85_11685	ko:K08224
ssem:JYB85_11705	ko:K01800
ssem:JYB85_11710	ko:K16171
ssem:JYB85_11715	ko:K03721
ssem:JYB85_11720	ko:K01724
ssem:JYB85_11725	ko:K00500
ssem:JYB85_11730	ko:K00963
ssem:JYB85_11735	ko:K01784
ssem:JYB85_11740	ko:K02572
ssem:JYB85_11770	ko:K00847
ssem:JYB85_11775	ko:K01082
ssem:JYB85_11780	ko:K06888
ssem:JYB85_11785	ko:K21162
ssem:JYB85_11805	ko:K08679
ssem:JYB85_11810	ko:K00012
ssem:JYB85_11815	ko:K00067
ssem:JYB85_11820	ko:K24300
ssem:JYB85_11860	ko:K02500
ssem:JYB85_11865	ko:K02501
ssem:JYB85_11880	ko:K13017
ssem:JYB85_11885	ko:K13018
ssem:JYB85_11890	ko:K13016
ssem:JYB85_11895	ko:K02474
