cabk:NK8_00010	ko:K02313
cabk:NK8_13560	ko:K00604
cabk:NK8_13570	ko:K10012
cabk:NK8_13620	ko:K14260
cabk:NK8_13630	ko:K00003
cabk:NK8_13640	ko:K01733
cabk:NK8_13660	ko:K06938
cabk:NK8_13680	ko:K03322
cabk:NK8_13690	ko:K11073
cabk:NK8_13700	ko:K11076
cabk:NK8_13710	ko:K11075
cabk:NK8_13720	ko:K11074
cabk:NK8_13730	ko:K01754
cabk:NK8_13740	ko:K01438
cabk:NK8_13750	ko:K03723
cabk:NK8_13760	ko:K00991
cabk:NK8_13770	ko:K01770
cabk:NK8_13780	ko:K04756
cabk:NK8_13790	ko:K24126
cabk:NK8_13800	ko:K07638
cabk:NK8_13810	ko:K07659
cabk:NK8_13840	ko:K02291
cabk:NK8_13860	ko:K14228
cabk:NK8_13880	ko:K02014
cabk:NK8_13900	ko:K00865
cabk:NK8_13910	ko:K03545
cabk:NK8_13920	ko:K01358
cabk:NK8_13930	ko:K03544
cabk:NK8_13940	ko:K01338
cabk:NK8_13950	ko:K03530
cabk:NK8_13960	ko:K14237
cabk:NK8_13970	ko:K14221
cabk:NK8_13980	ko:K03770
cabk:NK8_14000	ko:K10804
cabk:NK8_14010	ko:K02003
cabk:NK8_14020	ko:K01810
cabk:NK8_14030	ko:K23997
cabk:NK8_14050	ko:K01952
cabk:NK8_14060	ko:K12373
cabk:NK8_14070	ko:K03769
cabk:NK8_14080	ko:K05527
cabk:NK8_14090	ko:K06190
cabk:NK8_14100	ko:K07305
cabk:NK8_14110	ko:K08997
cabk:NK8_14120	ko:K20034
cabk:NK8_14130	ko:K07516
cabk:NK8_14140	ko:K08281
cabk:NK8_14150	ko:K00632
cabk:NK8_14180	ko:K23256
cabk:NK8_14230	ko:K06980
cabk:NK8_14240	ko:K07082
cabk:NK8_14250	ko:K00943
cabk:NK8_14260	ko:K02341
cabk:NK8_14270	ko:K03424
cabk:NK8_14280	ko:K06867
cabk:NK8_14310	ko:K00697
cabk:NK8_14370	ko:K10439
cabk:NK8_14380	ko:K10441
cabk:NK8_14390	ko:K10440
cabk:NK8_14400	ko:K02529
cabk:NK8_14410	ko:K00852
cabk:NK8_14420	ko:K05874
cabk:NK8_14440	ko:K07180
cabk:NK8_14450	ko:K09786
cabk:NK8_14460	ko:K06415
cabk:NK8_14510	ko:K05786
cabk:NK8_14580	ko:K07032
cabk:NK8_14620	ko:K09981
cabk:NK8_14630	ko:K01673
cabk:NK8_14760	ko:K03321
cabk:NK8_14770	ko:K01768
cabk:NK8_14790	ko:K03304
cabk:NK8_14830	ko:K03457
cabk:NK8_14890	ko:K03554
cabk:NK8_14910	ko:K07726
cabk:NK8_14930	ko:K03719
cabk:NK8_14950	ko:K17285
cabk:NK8_14980	ko:K03585
cabk:NK8_14990	ko:K18138
cabk:NK8_15000	ko:K01912
cabk:NK8_15010	ko:K00074
cabk:NK8_15020	ko:K07823
cabk:NK8_15030	ko:K02613
cabk:NK8_15040	ko:K02612
cabk:NK8_15050	ko:K02611
cabk:NK8_15060	ko:K02610
cabk:NK8_15070	ko:K02609
cabk:NK8_15180	ko:K22895
cabk:NK8_15220	ko:K06867
cabk:NK8_15260	ko:K24160
cabk:NK8_15350	ko:K02525
cabk:NK8_15360	ko:K00090
cabk:NK8_15390	ko:K00874
cabk:NK8_15430	ko:K21307
cabk:NK8_15440	ko:K21308
cabk:NK8_15450	ko:K21309
cabk:NK8_15470	ko:K12537
cabk:NK8_15480	ko:K12536
cabk:NK8_15490	ko:K12340
cabk:NK8_15500	ko:K01740
cabk:NK8_15510	ko:K00799
cabk:NK8_15520	ko:K06222
cabk:NK8_15530	ko:K03281
cabk:NK8_15580	ko:K11903
cabk:NK8_15590	ko:K07290
cabk:NK8_15600	ko:K02068
cabk:NK8_15610	ko:K02069
cabk:NK8_15630	ko:K04750
cabk:NK8_15660	ko:K11354
cabk:NK8_15690	ko:K01971
cabk:NK8_15700	ko:K10979
cabk:NK8_15740	ko:K01079
cabk:NK8_15750	ko:K01760
cabk:NK8_15770	ko:K00626
cabk:NK8_15780	ko:K00874
cabk:NK8_15790	ko:K14441
cabk:NK8_15830	ko:K20534
cabk:NK8_15860	ko:K00023
cabk:NK8_15870	ko:K00626
cabk:NK8_15880	ko:K03821
cabk:NK8_15890	ko:K05810
cabk:NK8_15900	ko:K06180
cabk:NK8_15910	ko:K05807
cabk:NK8_15920	ko:K03722
cabk:NK8_15950	ko:K06959
cabk:NK8_15960	ko:K03549
cabk:NK8_15970	ko:K07101
cabk:NK8_15980	ko:K01939
cabk:NK8_15990	ko:K02502
cabk:NK8_16000	ko:K09937
cabk:NK8_16010	ko:K04087
cabk:NK8_16020	ko:K04088
cabk:NK8_16030	ko:K03665
cabk:NK8_16040	ko:K03666
cabk:NK8_16050	ko:K03977
cabk:NK8_16060	ko:K17713
cabk:NK8_16080	ko:K01892
cabk:NK8_16090	ko:K03526
cabk:NK8_16100	ko:K15539
cabk:NK8_16110	ko:K06941
cabk:NK8_16120	ko:K00940
cabk:NK8_16130	ko:K19416
cabk:NK8_16140	ko:K03215
cabk:NK8_16150	ko:K07501
cabk:NK8_16160	ko:K03087
cabk:NK8_16170	ko:K06194
cabk:NK8_16180	ko:K00573
cabk:NK8_16190	ko:K03787
cabk:NK8_16200	ko:K00344
cabk:NK8_16230	ko:K15554
cabk:NK8_16240	ko:K15555
cabk:NK8_16250	ko:K15553
cabk:NK8_16260	ko:K18313
cabk:NK8_16280	ko:K06187
cabk:NK8_16290	ko:K09747
cabk:NK8_16300	ko:K02343
cabk:NK8_16310	ko:K03671
cabk:NK8_16320	ko:K03628
cabk:NK8_16330	ko:K09933
cabk:NK8_16340	ko:K02909
cabk:NK8_16360	ko:K26939
cabk:NK8_16370	ko:K06894
cabk:NK8_16380	ko:K05367
cabk:NK8_16390	ko:K02237
cabk:NK8_16410	ko:K03695
cabk:NK8_16420	ko:K13771
cabk:NK8_16430	ko:K06886
cabk:NK8_16440	ko:K03635
cabk:NK8_16450	ko:K03636
cabk:NK8_16460	ko:K03750
cabk:NK8_16480	ko:K00684
cabk:NK8_16490	ko:K21420
cabk:NK8_16500	ko:K00254
cabk:NK8_16510	ko:K02424
cabk:NK8_16520	ko:K10009
cabk:NK8_16600	ko:K01807
cabk:NK8_16620	ko:K11066
cabk:NK8_16630	ko:K07454
cabk:NK8_16640	ko:K03218
cabk:NK8_16650	ko:K12573
cabk:NK8_16660	ko:K14228
cabk:NK8_16670	ko:K14228
cabk:NK8_16690	ko:K06445
cabk:NK8_16700	ko:K00059
cabk:NK8_16720	ko:K00626
cabk:NK8_16730	ko:K01897
cabk:NK8_16760	ko:K03787
cabk:NK8_16790	ko:K06916
cabk:NK8_16800	ko:K00382
cabk:NK8_16810	ko:K00658
cabk:NK8_16820	ko:K00164
cabk:NK8_16830	ko:K06207
cabk:NK8_16850	ko:K18139
cabk:NK8_16860	ko:K03543
cabk:NK8_16870	ko:K03446
cabk:NK8_16880	ko:K03177
cabk:NK8_16890	ko:K02834
cabk:NK8_16900	ko:K02519
cabk:NK8_16910	ko:K02600
cabk:NK8_16920	ko:K09748
cabk:NK8_16930	ko:K06178
cabk:NK8_16940	ko:K06024
cabk:NK8_16970	ko:K07492
cabk:NK8_17050	ko:K14221
cabk:NK8_17060	ko:K14224
cabk:NK8_17070	ko:K14221
cabk:NK8_17080	ko:K14224
cabk:NK8_17090	ko:K14218
cabk:NK8_17100	ko:K01885
cabk:NK8_17110	ko:K07001
cabk:NK8_17130	ko:K04755
cabk:NK8_17140	ko:K04044
cabk:NK8_17150	ko:K04082
cabk:NK8_17160	ko:K13628
cabk:NK8_17170	ko:K04488
cabk:NK8_17180	ko:K04487
cabk:NK8_17190	ko:K13643
cabk:NK8_17200	ko:K25307
cabk:NK8_17210	ko:K07001
cabk:NK8_17220	ko:K00019
cabk:NK8_17230	ko:K07115
cabk:NK8_17270	ko:K19591
cabk:NK8_17280	ko:K07213
cabk:NK8_17290	ko:K00067
cabk:NK8_17300	ko:K14162
cabk:NK8_17310	ko:K14161
cabk:NK8_17320	ko:K14160
cabk:NK8_17330	ko:K01985
cabk:NK8_17340	ko:K01980
cabk:NK8_17350	ko:K14218
cabk:NK8_17360	ko:K14227
cabk:NK8_17370	ko:K01977
cabk:NK8_17430	ko:K09861
cabk:NK8_17450	ko:K14287
cabk:NK8_17460	ko:K00074
cabk:NK8_17500	ko:K00249
cabk:NK8_17520	ko:K28556
cabk:NK8_17530	ko:K04118
cabk:NK8_17550	ko:K01515
cabk:NK8_17570	ko:K00343
cabk:NK8_17580	ko:K00342
cabk:NK8_17590	ko:K00341
cabk:NK8_17600	ko:K00340
cabk:NK8_17610	ko:K00339
cabk:NK8_17620	ko:K00338
cabk:NK8_17630	ko:K00337
cabk:NK8_17640	ko:K00336
cabk:NK8_17650	ko:K00335
cabk:NK8_17660	ko:K00334
cabk:NK8_17670	ko:K00333
cabk:NK8_17680	ko:K00332
cabk:NK8_17690	ko:K00331
cabk:NK8_17700	ko:K00330
cabk:NK8_17710	ko:K14228
cabk:NK8_17720	ko:K03075
cabk:NK8_17730	ko:K01803
cabk:NK8_17750	ko:K00962
cabk:NK8_17760	ko:K02956
cabk:NK8_17770	ko:K01999
cabk:NK8_17790	ko:K01649
cabk:NK8_17810	ko:K13896
cabk:NK8_17820	ko:K13895
cabk:NK8_17830	ko:K13894
cabk:NK8_17840	ko:K13893
cabk:NK8_17850	ko:K00208
cabk:NK8_17900	ko:K13929
cabk:NK8_17910	ko:K13930
cabk:NK8_17920	ko:K13931
cabk:NK8_17930	ko:K13932
cabk:NK8_17940	ko:K13933
cabk:NK8_17950	ko:K13934
cabk:NK8_17960	ko:K13935
cabk:NK8_17970	ko:K07387
cabk:NK8_17990	ko:K14233
cabk:NK8_18000	ko:K00928
cabk:NK8_18010	ko:K04075
cabk:NK8_18020	ko:K01962
cabk:NK8_18030	ko:K01247
cabk:NK8_18040	ko:K01883
cabk:NK8_18060	ko:K03767
cabk:NK8_18070	ko:K03768
cabk:NK8_18080	ko:K03269
cabk:NK8_18090	ko:K00640
cabk:NK8_18100	ko:K02533
cabk:NK8_18110	ko:K01092
cabk:NK8_18120	ko:K08227
cabk:NK8_18140	ko:K03555
cabk:NK8_18160	ko:K03775
cabk:NK8_18170	ko:K18850
cabk:NK8_18200	ko:K07287
cabk:NK8_18210	ko:K01714
cabk:NK8_18230	ko:K01867
cabk:NK8_18260	ko:K07053
cabk:NK8_18290	ko:K28956
cabk:NK8_18300	ko:K04083
cabk:NK8_18320	ko:K05589
cabk:NK8_18330	ko:K01689
cabk:NK8_18340	ko:K01627
cabk:NK8_18350	ko:K01937
cabk:NK8_18370	ko:K02238
cabk:NK8_18380	ko:K03424
cabk:NK8_18390	ko:K09810
cabk:NK8_18400	ko:K09808
cabk:NK8_18420	ko:K07462
cabk:NK8_18430	ko:K02836
cabk:NK8_18440	ko:K04567
cabk:NK8_18460	ko:K17103
cabk:NK8_18470	ko:K01613
cabk:NK8_18480	ko:K00053
cabk:NK8_18490	ko:K01653
cabk:NK8_18500	ko:K01652
cabk:NK8_18510	ko:K03088
cabk:NK8_18560	ko:K27597
cabk:NK8_18570	ko:K00901
cabk:NK8_18620	ko:K07050
cabk:NK8_18630	ko:K06886
cabk:NK8_18640	ko:K02004
cabk:NK8_18660	ko:K11741
cabk:NK8_18670	ko:K00425
cabk:NK8_18680	ko:K00426
cabk:NK8_18700	ko:K03564
cabk:NK8_18750	ko:K03406
cabk:NK8_18760	ko:K08223
cabk:NK8_18800	ko:K01908
cabk:NK8_18830	ko:K01243
cabk:NK8_18840	ko:K03657
cabk:NK8_18850	ko:K01873
cabk:NK8_18860	ko:K00963
cabk:NK8_18870	ko:K04085
cabk:NK8_18890	ko:K00010
cabk:NK8_18900	ko:K00010
cabk:NK8_18920	ko:K02058
cabk:NK8_18930	ko:K02057
cabk:NK8_18940	ko:K02056
cabk:NK8_18950	ko:K03338
cabk:NK8_18960	ko:K03336
cabk:NK8_18970	ko:K03335
cabk:NK8_18980	ko:K03337
cabk:NK8_18990	ko:K01996
cabk:NK8_19000	ko:K01995
cabk:NK8_19010	ko:K01998
cabk:NK8_19020	ko:K01997
cabk:NK8_19030	ko:K07107
cabk:NK8_19040	ko:K01620
cabk:NK8_19060	ko:K01872
cabk:NK8_19070	ko:K01041
cabk:NK8_19080	ko:K04062
cabk:NK8_19090	ko:K01886
cabk:NK8_19180	ko:K03449
cabk:NK8_19230	ko:K14219
cabk:NK8_19240	ko:K06153
cabk:NK8_19290	ko:K14232
cabk:NK8_19300	ko:K08296
cabk:NK8_19310	ko:K22310
cabk:NK8_19320	ko:K01524
cabk:NK8_19330	ko:K00937
cabk:NK8_19340	ko:K07493
cabk:NK8_19350	ko:K07636
cabk:NK8_19360	ko:K07657
cabk:NK8_19370	ko:K02039
cabk:NK8_19380	ko:K02036
cabk:NK8_19390	ko:K02038
cabk:NK8_19400	ko:K02037
cabk:NK8_19410	ko:K02040
cabk:NK8_19420	ko:K03431
cabk:NK8_19430	ko:K00796
cabk:NK8_19440	ko:K03798
cabk:NK8_19450	ko:K02427
cabk:NK8_19490	ko:K03624
cabk:NK8_19500	ko:K01955
cabk:NK8_19510	ko:K01956
cabk:NK8_19530	ko:K08307
cabk:NK8_19540	ko:K01069
cabk:NK8_19560	ko:K03469
cabk:NK8_19570	ko:K02342
cabk:NK8_19580	ko:K14237
cabk:NK8_19590	ko:K08983
cabk:NK8_19620	ko:K06147
cabk:NK8_19630	ko:K00697
cabk:NK8_19640	ko:K01087
cabk:NK8_19650	ko:K07152
cabk:NK8_19660	ko:K02351
cabk:NK8_19670	ko:K02348
cabk:NK8_19680	ko:K14222
cabk:NK8_19690	ko:K14225
cabk:NK8_19700	ko:K14225
cabk:NK8_19710	ko:K00995
cabk:NK8_19720	ko:K03703
cabk:NK8_19730	ko:K00986
cabk:NK8_19750	ko:K02356
cabk:NK8_19780	ko:K01207
cabk:NK8_19790	ko:K00997
cabk:NK8_19800	ko:K03474
cabk:NK8_19810	ko:K03584
cabk:NK8_19820	ko:K03595
cabk:NK8_19830	ko:K03685
cabk:NK8_19840	ko:K03100
cabk:NK8_19850	ko:K03596
cabk:NK8_19870	ko:K04771
cabk:NK8_19880	ko:K03598
cabk:NK8_19890	ko:K03597
cabk:NK8_19900	ko:K03088
cabk:NK8_19930	ko:K09458
cabk:NK8_19940	ko:K02078
cabk:NK8_19950	ko:K00059
cabk:NK8_19960	ko:K00645
cabk:NK8_19970	ko:K00648
cabk:NK8_19980	ko:K03621
cabk:NK8_19990	ko:K02911
cabk:NK8_20000	ko:K07040
cabk:NK8_20010	ko:K25422
cabk:NK8_20020	ko:K07056
cabk:NK8_20030	ko:K04773
cabk:NK8_20050	ko:K01091
cabk:NK8_20060	ko:K06179
cabk:NK8_20070	ko:K08300
cabk:NK8_20080	ko:K03639
cabk:NK8_20090	ko:K03752
cabk:NK8_20100	ko:K03750
cabk:NK8_20130	ko:K09760
cabk:NK8_20140	ko:K00090
cabk:NK8_20160	ko:K00782
cabk:NK8_20170	ko:K00763
cabk:NK8_20180	ko:K05524
cabk:NK8_20190	ko:K14220
cabk:NK8_20200	ko:K14220
cabk:NK8_20210	ko:K00782
cabk:NK8_20220	ko:K18929
cabk:NK8_20230	ko:K18928
cabk:NK8_20250	ko:K05805
cabk:NK8_20270	ko:K26605
cabk:NK8_20280	ko:K26606
cabk:NK8_20300	ko:K03657
cabk:NK8_20330	ko:K14761
cabk:NK8_20340	ko:K26939
cabk:NK8_20350	ko:K06132
cabk:NK8_20360	ko:K01679
cabk:NK8_20430	ko:K00560
cabk:NK8_20460	ko:K00287
cabk:NK8_20470	ko:K03592
cabk:NK8_20480	ko:K09889
cabk:NK8_20490	ko:K03831
cabk:NK8_20500	ko:K13288
cabk:NK8_20510	ko:K06013
cabk:NK8_20520	ko:K06949
cabk:NK8_20540	ko:K02227
cabk:NK8_20560	ko:K02884
cabk:NK8_20570	ko:K00554
cabk:NK8_20580	ko:K02860
cabk:NK8_20590	ko:K02959
cabk:NK8_20620	ko:K03719
cabk:NK8_20630	ko:K00285
cabk:NK8_20640	ko:K20035
cabk:NK8_20650	ko:K03522
cabk:NK8_20660	ko:K03521
cabk:NK8_20670	ko:K02073
cabk:NK8_20680	ko:K02072
cabk:NK8_20690	ko:K02071
cabk:NK8_20710	ko:K08305
cabk:NK8_20720	ko:K12339
cabk:NK8_20730	ko:K02237
cabk:NK8_20740	ko:K03274
cabk:NK8_20750	ko:K21344
cabk:NK8_20760	ko:K00012
cabk:NK8_20770	ko:K19804
cabk:NK8_20780	ko:K08992
cabk:NK8_20790	ko:K05788
cabk:NK8_20800	ko:K02945
cabk:NK8_20810	ko:K00945
cabk:NK8_20820	ko:K00800
cabk:NK8_20830	ko:K04517
cabk:NK8_20840	ko:K14170
cabk:NK8_20850	ko:K00831
cabk:NK8_20860	ko:K09924
cabk:NK8_20870	ko:K02469
cabk:NK8_20880	ko:K03286
cabk:NK8_20890	ko:K00568
cabk:NK8_20900	ko:K22292
cabk:NK8_20940	ko:K00127
cabk:NK8_20950	ko:K00124
cabk:NK8_20960	ko:K00123
cabk:NK8_20970	ko:K00126
cabk:NK8_20990	ko:K16264
cabk:NK8_21000	ko:K21903
cabk:NK8_21090	ko:K26735
cabk:NK8_21100	ko:K04751
cabk:NK8_21110	ko:K01950
cabk:NK8_21120	ko:K09919
cabk:NK8_21130	ko:K07461
cabk:NK8_21140	ko:K01507
cabk:NK8_21150	ko:K00128
cabk:NK8_21160	ko:K00059
cabk:NK8_21180	ko:K11959
cabk:NK8_21190	ko:K11960
cabk:NK8_21200	ko:K11961
cabk:NK8_21210	ko:K11962
cabk:NK8_21220	ko:K11963
cabk:NK8_21230	ko:K03190
cabk:NK8_21240	ko:K02030
cabk:NK8_21250	ko:K02029
cabk:NK8_21260	ko:K02029
cabk:NK8_21270	ko:K02028
cabk:NK8_21280	ko:K01430
cabk:NK8_21290	ko:K01429
cabk:NK8_21300	ko:K01428
cabk:NK8_21310	ko:K03187
cabk:NK8_21320	ko:K03188
cabk:NK8_21330	ko:K03189
cabk:NK8_21340	ko:K02527
cabk:NK8_21360	ko:K02841
cabk:NK8_21370	ko:K15778
cabk:NK8_21380	ko:K03328
cabk:NK8_21410	ko:K01784
cabk:NK8_21430	ko:K01061
cabk:NK8_21490	ko:K16692
cabk:NK8_21500	ko:K01991
cabk:NK8_21520	ko:K16011
cabk:NK8_21540	ko:K03207
cabk:NK8_21570	ko:K18900
cabk:NK8_21640	ko:K07486
cabk:NK8_21710	ko:K28279
cabk:NK8_21720	ko:K28280
cabk:NK8_21870	ko:K09691
cabk:NK8_21880	ko:K00860
cabk:NK8_21900	ko:K09690
cabk:NK8_21910	ko:K09691
cabk:NK8_21930	ko:K12990
cabk:NK8_21940	ko:K00067
cabk:NK8_21950	ko:K01790
cabk:NK8_21960	ko:K00973
cabk:NK8_21970	ko:K01710
cabk:NK8_21980	ko:K01525
cabk:NK8_21990	ko:K00655
cabk:NK8_22000	ko:K01465
cabk:NK8_22010	ko:K00609
cabk:NK8_22020	ko:K02825
cabk:NK8_22030	ko:K07447
cabk:NK8_22040	ko:K07735
cabk:NK8_22050	ko:K01669
cabk:NK8_22080	ko:K00941
cabk:NK8_22110	ko:K04077
cabk:NK8_22120	ko:K04078
cabk:NK8_22130	ko:K21801
cabk:NK8_22150	ko:K16137
cabk:NK8_22220	ko:K01791
cabk:NK8_22230	ko:K09690
cabk:NK8_22250	ko:K07518
cabk:NK8_22300	ko:K18991
cabk:NK8_22310	ko:K07402
cabk:NK8_22320	ko:K13482
cabk:NK8_22330	ko:K13481
cabk:NK8_22360	ko:K24967
cabk:NK8_22400	ko:K04564
cabk:NK8_22410	ko:K03601
cabk:NK8_22420	ko:K00912
cabk:NK8_22430	ko:K09791
cabk:NK8_22440	ko:K00979
cabk:NK8_22450	ko:K00939
cabk:NK8_22480	ko:K03980
cabk:NK8_22490	ko:K02968
cabk:NK8_22510	ko:K00611
cabk:NK8_22520	ko:K01940
cabk:NK8_22530	ko:K00075
cabk:NK8_22540	ko:K09767
cabk:NK8_22550	ko:K08591
cabk:NK8_22570	ko:K04763
cabk:NK8_22580	ko:K00567
cabk:NK8_22590	ko:K18979
cabk:NK8_22600	ko:K06925
cabk:NK8_22610	ko:K01448
cabk:NK8_22620	ko:K15268
cabk:NK8_22660	ko:K05838
cabk:NK8_22670	ko:K22132
cabk:NK8_22680	ko:K00275
cabk:NK8_22690	ko:K00574
cabk:NK8_22710	ko:K07304
cabk:NK8_22730	ko:K03719
cabk:NK8_22740	ko:K07130
cabk:NK8_22750	ko:K01556
cabk:NK8_22760	ko:K00453
cabk:NK8_22780	ko:K00252
cabk:NK8_22820	ko:K02655
cabk:NK8_22840	ko:K02672
cabk:NK8_22860	ko:K08084
cabk:NK8_22870	ko:K07738
cabk:NK8_22880	ko:K00600
cabk:NK8_22890	ko:K16066
cabk:NK8_22900	ko:K07107
cabk:NK8_22910	ko:K03562
cabk:NK8_22920	ko:K03560
cabk:NK8_22930	ko:K03646
cabk:NK8_22940	ko:K03641
cabk:NK8_22950	ko:K03640
cabk:NK8_22970	ko:K14229
cabk:NK8_23020	ko:K02528
cabk:NK8_23030	ko:K00097
cabk:NK8_23040	ko:K03771
cabk:NK8_23050	ko:K04744
cabk:NK8_23060	ko:K07102
cabk:NK8_23070	ko:K00992
cabk:NK8_23080	ko:K01756
cabk:NK8_23090	ko:K00851
cabk:NK8_23100	ko:K03299
cabk:NK8_23170	ko:K01625
cabk:NK8_23180	ko:K01690
cabk:NK8_23190	ko:K19337
cabk:NK8_23210	ko:K08973
cabk:NK8_23220	ko:K00147
cabk:NK8_23230	ko:K02340
cabk:NK8_23240	ko:K03643
cabk:NK8_23250	ko:K01869
cabk:NK8_23260	ko:K03559
cabk:NK8_23270	ko:K03561
cabk:NK8_23280	ko:K00215
cabk:NK8_23290	ko:K06186
cabk:NK8_23300	ko:K03711
cabk:NK8_23310	ko:K01483
cabk:NK8_23320	ko:K01477
cabk:NK8_23330	ko:K11103
cabk:NK8_23360	ko:K00134
cabk:NK8_23370	ko:K00615
cabk:NK8_23390	ko:K09761
cabk:NK8_23410	ko:K01167
cabk:NK8_23420	ko:K00029
cabk:NK8_23430	ko:K00946
cabk:NK8_23440	ko:K01095
cabk:NK8_23450	ko:K03743
cabk:NK8_23470	ko:K01591
cabk:NK8_23480	ko:K01785
cabk:NK8_23490	ko:K13874
cabk:NK8_23500	ko:K22185
cabk:NK8_23510	ko:K10538
cabk:NK8_23520	ko:K10539
cabk:NK8_23530	ko:K10537
cabk:NK8_23550	ko:K01631
cabk:NK8_23560	ko:K00883
cabk:NK8_23580	ko:K03814
cabk:NK8_23590	ko:K00014
cabk:NK8_23600	ko:K01147
cabk:NK8_23610	ko:K07000
cabk:NK8_23620	ko:K02558
cabk:NK8_23660	ko:K02160
cabk:NK8_23670	ko:K01961
cabk:NK8_23680	ko:K02687
cabk:NK8_23700	ko:K11065
cabk:NK8_23710	ko:K00856
cabk:NK8_23720	ko:K06077
cabk:NK8_23740	ko:K00526
cabk:NK8_23750	ko:K09954
cabk:NK8_23770	ko:K00525
cabk:NK8_23780	ko:K03806
cabk:NK8_23790	ko:K06950
cabk:NK8_23810	ko:K03106
cabk:NK8_23820	ko:K00760
cabk:NK8_23840	ko:K01881
cabk:NK8_23850	ko:K08311
cabk:NK8_23870	ko:K00931
cabk:NK8_23880	ko:K03979
cabk:NK8_23890	ko:K02899
cabk:NK8_23900	ko:K02888
cabk:NK8_23910	ko:K02523
cabk:NK8_23920	ko:K14232
cabk:NK8_23930	ko:K03699
cabk:NK8_23940	ko:K02652
cabk:NK8_23950	ko:K02653
cabk:NK8_23960	ko:K02654
cabk:NK8_23970	ko:K00859
cabk:NK8_23980	ko:K18778
cabk:NK8_23990	ko:K09862
cabk:NK8_24000	ko:K03574
cabk:NK8_24010	ko:K06923
cabk:NK8_24020	ko:K00620
cabk:NK8_24030	ko:K03070
cabk:NK8_24050	ko:K02535
cabk:NK8_24060	ko:K24138
cabk:NK8_24070	ko:K03531
cabk:NK8_24080	ko:K03590
cabk:NK8_24090	ko:K03589
cabk:NK8_24100	ko:K01921
cabk:NK8_24110	ko:K01924
cabk:NK8_24120	ko:K02563
cabk:NK8_24130	ko:K03588
cabk:NK8_24140	ko:K01925
cabk:NK8_24150	ko:K01000
cabk:NK8_24160	ko:K01929
cabk:NK8_24170	ko:K01928
cabk:NK8_24180	ko:K03587
cabk:NK8_24190	ko:K03586
cabk:NK8_24200	ko:K03438
cabk:NK8_24210	ko:K03925
cabk:NK8_24220	ko:K06134
cabk:NK8_24240	ko:K01897
cabk:NK8_24270	ko:K01985
cabk:NK8_24280	ko:K01980
cabk:NK8_24290	ko:K14218
cabk:NK8_24300	ko:K14227
cabk:NK8_24310	ko:K01977
cabk:NK8_24320	ko:K01692
cabk:NK8_24340	ko:K15866
cabk:NK8_24350	ko:K02614
cabk:NK8_24360	ko:K01912
cabk:NK8_24370	ko:K08304
cabk:NK8_24390	ko:K06195
cabk:NK8_24400	ko:K01783
cabk:NK8_24410	ko:K01091
cabk:NK8_24420	ko:K01657
cabk:NK8_24430	ko:K01658
cabk:NK8_24440	ko:K00766
cabk:NK8_24450	ko:K01609
cabk:NK8_24470	ko:K03648
cabk:NK8_24480	ko:K01118
cabk:NK8_24500	ko:K03981
cabk:NK8_24510	ko:K18800
cabk:NK8_24520	ko:K06942
cabk:NK8_24530	ko:K06020
cabk:NK8_24560	ko:K01262
cabk:NK8_24590	ko:K02492
cabk:NK8_24600	ko:K02835
cabk:NK8_24610	ko:K02493
cabk:NK8_24620	ko:K07390
cabk:NK8_24630	ko:K03186
cabk:NK8_24640	ko:K15777
cabk:NK8_24660	ko:K03704
cabk:NK8_24670	ko:K04046
cabk:NK8_24720	ko:K09941
cabk:NK8_24760	ko:K00041
cabk:NK8_24780	ko:K26399
cabk:NK8_24790	ko:K07137
cabk:NK8_24800	ko:K01985
cabk:NK8_24810	ko:K01980
cabk:NK8_24820	ko:K14218
cabk:NK8_24830	ko:K14227
cabk:NK8_24840	ko:K01977
cabk:NK8_24850	ko:K14234
cabk:NK8_24860	ko:K03600
cabk:NK8_24870	ko:K03599
cabk:NK8_24880	ko:K00413
cabk:NK8_24890	ko:K00412
cabk:NK8_24900	ko:K00411
cabk:NK8_24920	ko:K04772
cabk:NK8_24930	ko:K03118
cabk:NK8_24940	ko:K03117
cabk:NK8_24950	ko:K03116
cabk:NK8_24960	ko:K02503
cabk:NK8_24980	ko:K01523
cabk:NK8_24990	ko:K01496
cabk:NK8_25000	ko:K02500
cabk:NK8_25010	ko:K01814
cabk:NK8_25020	ko:K02501
cabk:NK8_25040	ko:K01693
cabk:NK8_25050	ko:K00817
cabk:NK8_25060	ko:K00013
cabk:NK8_25070	ko:K00765
cabk:NK8_25080	ko:K00790
cabk:NK8_25100	ko:K01992
cabk:NK8_25110	ko:K01990
cabk:NK8_25120	ko:K07122
cabk:NK8_25130	ko:K07323
cabk:NK8_25140	ko:K04754
cabk:NK8_25150	ko:K02067
cabk:NK8_25160	ko:K02066
cabk:NK8_25170	ko:K02065
cabk:NK8_25180	ko:K00788
cabk:NK8_25190	ko:K03149
cabk:NK8_25200	ko:K03154
cabk:NK8_25210	ko:K03153
cabk:NK8_25220	ko:K02471
cabk:NK8_25230	ko:K00266
cabk:NK8_25240	ko:K00265
cabk:NK8_25250	ko:K07491
cabk:NK8_25260	ko:K07275
cabk:NK8_25290	ko:K01126
cabk:NK8_25300	ko:K05816
cabk:NK8_25310	ko:K05815
cabk:NK8_25320	ko:K05814
cabk:NK8_25330	ko:K05813
cabk:NK8_25340	ko:K01129
