achi:CDG60_00015	ko:K18231
achi:CDG60_07185	ko:K07258
achi:CDG60_07200	ko:K03787
achi:CDG60_07205	ko:K06194
achi:CDG60_07215	ko:K00821
achi:CDG60_07220	ko:K07390
achi:CDG60_07230	ko:K08218
achi:CDG60_07235	ko:K01759
achi:CDG60_07240	ko:K14347
achi:CDG60_07245	ko:K02909
achi:CDG60_07255	ko:K23127
achi:CDG60_07260	ko:K19810
achi:CDG60_07265	ko:K02356
achi:CDG60_07270	ko:K06200
achi:CDG60_07280	ko:K03924
achi:CDG60_07290	ko:K22452
achi:CDG60_07295	ko:K14237
achi:CDG60_07305	ko:K02257
achi:CDG60_07310	ko:K02300
achi:CDG60_07315	ko:K02299
achi:CDG60_07320	ko:K02298
achi:CDG60_07325	ko:K02297
achi:CDG60_07335	ko:K01007
achi:CDG60_07340	ko:K09773
achi:CDG60_07380	ko:K02835
achi:CDG60_07385	ko:K02493
achi:CDG60_07410	ko:K01895
achi:CDG60_07425	ko:K21029
achi:CDG60_07435	ko:K01633
achi:CDG60_07440	ko:K00950
achi:CDG60_07450	ko:K01546
achi:CDG60_07455	ko:K01547
achi:CDG60_07460	ko:K01548
achi:CDG60_07465	ko:K07646
achi:CDG60_07470	ko:K07667
achi:CDG60_07475	ko:K06134
achi:CDG60_07485	ko:K07278
achi:CDG60_07490	ko:K09800
achi:CDG60_07515	ko:K01673
achi:CDG60_07555	ko:K09712
achi:CDG60_07570	ko:K01682
achi:CDG60_07590	ko:K00116
achi:CDG60_07605	ko:K03719
achi:CDG60_07610	ko:K11734
achi:CDG60_07620	ko:K00878
achi:CDG60_07635	ko:K01256
achi:CDG60_07655	ko:K03297
achi:CDG60_07665	ko:K05782
achi:CDG60_07670	ko:K11250
achi:CDG60_07675	ko:K00616
achi:CDG60_07685	ko:K07275
achi:CDG60_07695	ko:K00154
achi:CDG60_07700	ko:K03439
achi:CDG60_07710	ko:K03321
achi:CDG60_07715	ko:K00799
achi:CDG60_07720	ko:K03149
achi:CDG60_07725	ko:K03154
achi:CDG60_07735	ko:K03089
achi:CDG60_07740	ko:K04085
achi:CDG60_07745	ko:K03704
achi:CDG60_07750	ko:K03732
achi:CDG60_07765	ko:K00057
achi:CDG60_07770	ko:K08296
achi:CDG60_07775	ko:K02461
achi:CDG60_07785	ko:K00254
achi:CDG60_07790	ko:K03558
achi:CDG60_07795	ko:K00764
achi:CDG60_07810	ko:K00090
achi:CDG60_07815	ko:K01423
achi:CDG60_07830	ko:K09117
achi:CDG60_07835	ko:K02970
achi:CDG60_07840	ko:K25706
achi:CDG60_07845	ko:K00793
achi:CDG60_07855	ko:K06923
achi:CDG60_07870	ko:K14228
achi:CDG60_07875	ko:K14235
achi:CDG60_07880	ko:K14228
achi:CDG60_07885	ko:K14228
achi:CDG60_07890	ko:K14228
achi:CDG60_07915	ko:K18850
achi:CDG60_07925	ko:K25422
achi:CDG60_07930	ko:K09966
achi:CDG60_07935	ko:K00927
achi:CDG60_07945	ko:K01624
achi:CDG60_07960	ko:K10679
achi:CDG60_07965	ko:K03269
achi:CDG60_07970	ko:K03768
achi:CDG60_07975	ko:K01886
achi:CDG60_07980	ko:K09913
achi:CDG60_08020	ko:K00557
achi:CDG60_08025	ko:K13821
achi:CDG60_08030	ko:K03719
achi:CDG60_08035	ko:K11928
achi:CDG60_08040	ko:K01744
achi:CDG60_08050	ko:K12410
achi:CDG60_08060	ko:K00252
achi:CDG60_08065	ko:K01041
achi:CDG60_08070	ko:K21757
achi:CDG60_08085	ko:K00219
achi:CDG60_08095	ko:K07019
achi:CDG60_08100	ko:K19577
achi:CDG60_08105	ko:K06222
achi:CDG60_08120	ko:K01937
achi:CDG60_08125	ko:K01627
achi:CDG60_08130	ko:K01689
achi:CDG60_08135	ko:K05589
achi:CDG60_08140	ko:K00991
achi:CDG60_08145	ko:K05837
achi:CDG60_08150	ko:K00285
achi:CDG60_08155	ko:K10805
achi:CDG60_08165	ko:K01770
achi:CDG60_08175	ko:K01626
achi:CDG60_08180	ko:K07090
achi:CDG60_08185	ko:K00748
achi:CDG60_08190	ko:K21747
achi:CDG60_08195	ko:K00496
achi:CDG60_08200	ko:K07118
achi:CDG60_08210	ko:K03828
achi:CDG60_08215	ko:K00249
achi:CDG60_08245	ko:K07320
achi:CDG60_08250	ko:K01736
achi:CDG60_08275	ko:K01591
achi:CDG60_08280	ko:K28370
achi:CDG60_08295	ko:K06916
achi:CDG60_08305	ko:K01638
achi:CDG60_08330	ko:K00424
achi:CDG60_08335	ko:K00426
achi:CDG60_08340	ko:K00425
achi:CDG60_08370	ko:K03574
achi:CDG60_08385	ko:K06972
achi:CDG60_08390	ko:K01058
achi:CDG60_08395	ko:K03498
achi:CDG60_08400	ko:K03499
achi:CDG60_08415	ko:K01754
achi:CDG60_08420	ko:K01807
achi:CDG60_08430	ko:K00145
achi:CDG60_08440	ko:K06891
achi:CDG60_08445	ko:K03694
achi:CDG60_08450	ko:K09771
achi:CDG60_08465	ko:K00611
achi:CDG60_08475	ko:K07497
achi:CDG60_08485	ko:K03417
achi:CDG60_08490	ko:K01659
achi:CDG60_08500	ko:K11179
achi:CDG60_08515	ko:K07235
achi:CDG60_08550	ko:K22302
achi:CDG60_08595	ko:K14230
achi:CDG60_08600	ko:K07482
achi:CDG60_08610	ko:K03704
achi:CDG60_08650	ko:K07451
achi:CDG60_08670	ko:K06904
achi:CDG60_08780	ko:K07497
achi:CDG60_08790	ko:K03098
achi:CDG60_08800	ko:K03502
achi:CDG60_08805	ko:K03503
achi:CDG60_08840	ko:K03976
achi:CDG60_08850	ko:K07497
achi:CDG60_08860	ko:K05820
achi:CDG60_08865	ko:K01426
achi:CDG60_08880	ko:K01961
achi:CDG60_08885	ko:K02160
achi:CDG60_08890	ko:K03786
achi:CDG60_08900	ko:K02231
achi:CDG60_08905	ko:K00768
achi:CDG60_08910	ko:K02226
achi:CDG60_08915	ko:K02233
achi:CDG60_08925	ko:K06518
achi:CDG60_08950	ko:K02012
achi:CDG60_08955	ko:K02010
achi:CDG60_08960	ko:K02011
achi:CDG60_08965	ko:K27877
achi:CDG60_08970	ko:K03430
achi:CDG60_08975	ko:K05306
achi:CDG60_08985	ko:K03805
achi:CDG60_08995	ko:K04084
achi:CDG60_09000	ko:K07666
achi:CDG60_09005	ko:K07645
achi:CDG60_09010	ko:K07112
achi:CDG60_09015	ko:K07112
achi:CDG60_09030	ko:K16089
achi:CDG60_09040	ko:K01175
achi:CDG60_09045	ko:K02014
achi:CDG60_09095	ko:K07497
achi:CDG60_09125	ko:K03657
achi:CDG60_09130	ko:K07459
achi:CDG60_09145	ko:K07497
achi:CDG60_09150	ko:K07497
achi:CDG60_09175	ko:K00299
achi:CDG60_09185	ko:K07497
achi:CDG60_09200	ko:K06911
achi:CDG60_09210	ko:K09136
achi:CDG60_09215	ko:K02616
achi:CDG60_09225	ko:K07044
achi:CDG60_09255	ko:K01738
achi:CDG60_09260	ko:K00631
achi:CDG60_09265	ko:K22042
achi:CDG60_09270	ko:K03321
achi:CDG60_09275	ko:K07862
achi:CDG60_09285	ko:K09912
achi:CDG60_09290	ko:K16053
achi:CDG60_09295	ko:K18893
achi:CDG60_09310	ko:K02437
achi:CDG60_09330	ko:K01626
achi:CDG60_09335	ko:K00832
achi:CDG60_09345	ko:K00121
achi:CDG60_09350	ko:K06132
achi:CDG60_09395	ko:K07497
achi:CDG60_09440	ko:K00249
achi:CDG60_09455	ko:K00375
achi:CDG60_09470	ko:K00426
achi:CDG60_09475	ko:K00425
achi:CDG60_09500	ko:K07078
achi:CDG60_09515	ko:K01679
achi:CDG60_09520	ko:K01784
achi:CDG60_09555	ko:K00297
achi:CDG60_09560	ko:K09765
achi:CDG60_09570	ko:K07044
achi:CDG60_09755	ko:K14230
achi:CDG60_09785	ko:K03557
achi:CDG60_09865	ko:K03976
achi:CDG60_09880	ko:K01985
achi:CDG60_09885	ko:K01980
achi:CDG60_09890	ko:K14218
achi:CDG60_09895	ko:K14227
achi:CDG60_09900	ko:K01977
achi:CDG60_09905	ko:K09909
achi:CDG60_09910	ko:K07078
achi:CDG60_09915	ko:K03110
achi:CDG60_09920	ko:K07263
achi:CDG60_09925	ko:K07263
achi:CDG60_09955	ko:K01696
achi:CDG60_09960	ko:K09989
achi:CDG60_09980	ko:K09902
achi:CDG60_09985	ko:K03684
achi:CDG60_09990	ko:K06187
achi:CDG60_09995	ko:K09747
achi:CDG60_10000	ko:K10764
achi:CDG60_10010	ko:K00020
achi:CDG60_10020	ko:K02503
achi:CDG60_10045	ko:K03770
achi:CDG60_10050	ko:K03530
achi:CDG60_10065	ko:K13643
achi:CDG60_10070	ko:K04487
achi:CDG60_10075	ko:K04488
achi:CDG60_10080	ko:K13628
achi:CDG60_10085	ko:K04082
achi:CDG60_10090	ko:K04044
achi:CDG60_10095	ko:K04755
achi:CDG60_10100	ko:K01768
achi:CDG60_10110	ko:K03723
achi:CDG60_10125	ko:K02553
achi:CDG60_10135	ko:K02968
achi:CDG60_10155	ko:K01082
achi:CDG60_10160	ko:K20881
achi:CDG60_10165	ko:K04762
achi:CDG60_10170	ko:K03553
achi:CDG60_10175	ko:K03565
achi:CDG60_10180	ko:K01983
achi:CDG60_10190	ko:K00677
achi:CDG60_10195	ko:K02372
achi:CDG60_10200	ko:K02536
achi:CDG60_10205	ko:K06142
achi:CDG60_10210	ko:K07277
achi:CDG60_10215	ko:K11749
achi:CDG60_10220	ko:K00099
achi:CDG60_10225	ko:K00981
achi:CDG60_10230	ko:K00806
achi:CDG60_10235	ko:K02838
achi:CDG60_10240	ko:K09903
achi:CDG60_10245	ko:K14441
achi:CDG60_10250	ko:K07708
achi:CDG60_10255	ko:K07712
achi:CDG60_10270	ko:K01265
achi:CDG60_10275	ko:K03311
achi:CDG60_10280	ko:K08992
achi:CDG60_10285	ko:K05788
achi:CDG60_10290	ko:K02945
achi:CDG60_10295	ko:K00945
achi:CDG60_10305	ko:K11991
achi:CDG60_10315	ko:K03648
achi:CDG60_10320	ko:K01737
achi:CDG60_10325	ko:K02460
achi:CDG60_10330	ko:K02459
achi:CDG60_10335	ko:K02458
achi:CDG60_10340	ko:K02456
achi:CDG60_10350	ko:K03424
achi:CDG60_10355	ko:K02676
achi:CDG60_10360	ko:K02341
achi:CDG60_10365	ko:K00979
achi:CDG60_10370	ko:K00912
achi:CDG60_10375	ko:K11085
achi:CDG60_10380	ko:K03559
achi:CDG60_10385	ko:K03561
achi:CDG60_10390	ko:K03497
achi:CDG60_10395	ko:K03496
achi:CDG60_10400	ko:K03501
achi:CDG60_10405	ko:K00992
achi:CDG60_10410	ko:K07102
achi:CDG60_10415	ko:K04744
achi:CDG60_10420	ko:K03771
achi:CDG60_10425	ko:K03666
achi:CDG60_10430	ko:K00791
achi:CDG60_10435	ko:K03572
achi:CDG60_10440	ko:K06925
achi:CDG60_10445	ko:K06177
achi:CDG60_10460	ko:K06183
achi:CDG60_10490	ko:K03576
achi:CDG60_10495	ko:K03312
achi:CDG60_10500	ko:K19577
achi:CDG60_10505	ko:K10716
achi:CDG60_10510	ko:K15255
achi:CDG60_10520	ko:K13954
achi:CDG60_10545	ko:K00138
achi:CDG60_10555	ko:K13936
achi:CDG60_10570	ko:K16137
achi:CDG60_10575	ko:K01951
achi:CDG60_10600	ko:K00615
achi:CDG60_10610	ko:K00789
achi:CDG60_10625	ko:K05835
achi:CDG60_10630	ko:K07113
achi:CDG60_10635	ko:K18277
achi:CDG60_10640	ko:K01159
achi:CDG60_10655	ko:K01512
achi:CDG60_10660	ko:K23997
achi:CDG60_10665	ko:K18979
achi:CDG60_10670	ko:K01012
achi:CDG60_10685	ko:K20034
achi:CDG60_10700	ko:K03704
achi:CDG60_10705	ko:K14230
achi:CDG60_10720	ko:K03719
achi:CDG60_10725	ko:K00799
achi:CDG60_10730	ko:K06942
achi:CDG60_10740	ko:K10914
achi:CDG60_10750	ko:K26605
achi:CDG60_10755	ko:K26606
achi:CDG60_10760	ko:K08289
achi:CDG60_10765	ko:K00990
achi:CDG60_10770	ko:K14267
achi:CDG60_10780	ko:K00432
achi:CDG60_10785	ko:K07305
achi:CDG60_10790	ko:K14260
achi:CDG60_10795	ko:K01069
achi:CDG60_10810	ko:K00075
achi:CDG60_10815	ko:K25307
achi:CDG60_10825	ko:K07107
achi:CDG60_10830	ko:K01114
achi:CDG60_10835	ko:K02343
achi:CDG60_10850	ko:K00059
achi:CDG60_10855	ko:K00626
achi:CDG60_10860	ko:K07275
achi:CDG60_10880	ko:K03286
achi:CDG60_10885	ko:K01465
achi:CDG60_10890	ko:K00609
achi:CDG60_10905	ko:K12297
achi:CDG60_10920	ko:K03695
achi:CDG60_10925	ko:K00640
achi:CDG60_10940	ko:K11717
achi:CDG60_10945	ko:K07397
achi:CDG60_10950	ko:K07497
achi:CDG60_10955	ko:K10914
achi:CDG60_10980	ko:K01939
achi:CDG60_10985	ko:K02502
achi:CDG60_10990	ko:K26601
achi:CDG60_10995	ko:K26605
achi:CDG60_11000	ko:K26606
achi:CDG60_11005	ko:K09857
achi:CDG60_11010	ko:K06192
achi:CDG60_11015	ko:K03808
achi:CDG60_11020	ko:K03808
achi:CDG60_11030	ko:K00134
achi:CDG60_11040	ko:K00632
achi:CDG60_11045	ko:K01872
achi:CDG60_11050	ko:K00928
achi:CDG60_11055	ko:K03563
achi:CDG60_11060	ko:K03470
achi:CDG60_11080	ko:K21053
achi:CDG60_11085	ko:K06901
achi:CDG60_11095	ko:K02990
achi:CDG60_11100	ko:K02963
achi:CDG60_11105	ko:K02939
achi:CDG60_11110	ko:K02314
achi:CDG60_11135	ko:K01775
achi:CDG60_11140	ko:K07395
achi:CDG60_11165	ko:K05819
achi:CDG60_11175	ko:K03495
achi:CDG60_11185	ko:K03453
achi:CDG60_11190	ko:K03453
achi:CDG60_11195	ko:K02687
achi:CDG60_11205	ko:K03557
achi:CDG60_11210	ko:K00602
achi:CDG60_11215	ko:K01945
achi:CDG60_11235	ko:K02073
achi:CDG60_11240	ko:K02071
achi:CDG60_11245	ko:K02072
achi:CDG60_11250	ko:K02337
achi:CDG60_11255	ko:K15396
achi:CDG60_11260	ko:K00640
achi:CDG60_11280	ko:K07497
achi:CDG60_11300	ko:K05599
achi:CDG60_11305	ko:K05600
achi:CDG60_11310	ko:K11311
achi:CDG60_11315	ko:K07497
achi:CDG60_11350	ko:K03555
achi:CDG60_11355	ko:K05524
achi:CDG60_11385	ko:K12542
achi:CDG60_11390	ko:K12541
achi:CDG60_11395	ko:K12543
achi:CDG60_11400	ko:K06861
achi:CDG60_11405	ko:K09774
achi:CDG60_11415	ko:K03270
achi:CDG60_11420	ko:K06041
achi:CDG60_11435	ko:K01883
achi:CDG60_11440	ko:K14225
achi:CDG60_11445	ko:K19130
achi:CDG60_11450	ko:K19129
achi:CDG60_11460	ko:K19127
achi:CDG60_11465	ko:K07012
achi:CDG60_11470	ko:K15342
achi:CDG60_11475	ko:K00380
achi:CDG60_11480	ko:K09939
achi:CDG60_11485	ko:K03734
achi:CDG60_11495	ko:K18118
achi:CDG60_11500	ko:K00626
achi:CDG60_11505	ko:K20035
achi:CDG60_11515	ko:K16089
achi:CDG60_11520	ko:K15256
achi:CDG60_11535	ko:K16872
achi:CDG60_11540	ko:K03578
achi:CDG60_11545	ko:K24119
achi:CDG60_11550	ko:K00076
achi:CDG60_11585	ko:K06945
achi:CDG60_11595	ko:K22736
achi:CDG60_11600	ko:K07112
achi:CDG60_11605	ko:K00459
achi:CDG60_11615	ko:K05540
achi:CDG60_11630	ko:K22769
achi:CDG60_11635	ko:K22770
achi:CDG60_11640	ko:K22105
achi:CDG60_11650	ko:K03580
achi:CDG60_11655	ko:K06177
achi:CDG60_11665	ko:K11477
achi:CDG60_11670	ko:K01845
achi:CDG60_11675	ko:K00788
achi:CDG60_11690	ko:K15034
achi:CDG60_11730	ko:K03503
achi:CDG60_11735	ko:K03502
achi:CDG60_11745	ko:K07263
achi:CDG60_11750	ko:K09927
achi:CDG60_11760	ko:K06956
achi:CDG60_11780	ko:K00031
achi:CDG60_11785	ko:K06181
achi:CDG60_11790	ko:K07090
achi:CDG60_11795	ko:K09024
achi:CDG60_11800	ko:K00549
achi:CDG60_11810	ko:K00031
achi:CDG60_11820	ko:K07258
achi:CDG60_11825	ko:K03885
achi:CDG60_11830	ko:K03775
achi:CDG60_11840	ko:K01669
achi:CDG60_11855	ko:K09861
achi:CDG60_11860	ko:K07018
achi:CDG60_11865	ko:K11103
achi:CDG60_11870	ko:K14414
achi:CDG60_11875	ko:K14415
achi:CDG60_11890	ko:K01974
achi:CDG60_11905	ko:K24018
achi:CDG60_11910	ko:K14170
achi:CDG60_11915	ko:K05520
achi:CDG60_11920	ko:K00255
achi:CDG60_11925	ko:K11103
achi:CDG60_11935	ko:K09916
achi:CDG60_11940	ko:K00858
achi:CDG60_11945	ko:K05365
achi:CDG60_11955	ko:K03574
achi:CDG60_11965	ko:K02484
achi:CDG60_11970	ko:K02483
achi:CDG60_11980	ko:K02454
achi:CDG60_12000	ko:K22900
achi:CDG60_12005	ko:K00528
achi:CDG60_12015	ko:K05358
achi:CDG60_12040	ko:K03325
achi:CDG60_12045	ko:K03741
achi:CDG60_12050	ko:K03892
achi:CDG60_12055	ko:K08303
achi:CDG60_12065	ko:K07044
achi:CDG60_12070	ko:K03566
achi:CDG60_12075	ko:K01118
achi:CDG60_12080	ko:K03387
achi:CDG60_12110	ko:K06140
achi:CDG60_12120	ko:K00600
achi:CDG60_12130	ko:K10857
achi:CDG60_12150	ko:K07497
achi:CDG60_12180	ko:K01185
achi:CDG60_12300	ko:K06904
achi:CDG60_12315	ko:K07474
achi:CDG60_12325	ko:K07451
achi:CDG60_12340	ko:K06919
achi:CDG60_12355	ko:K22302
achi:CDG60_12410	ko:K14219
achi:CDG60_12415	ko:K01990
achi:CDG60_12420	ko:K01992
achi:CDG60_12425	ko:K06879
achi:CDG60_12435	ko:K08305
achi:CDG60_12440	ko:K03642
achi:CDG60_12460	ko:K26606
achi:CDG60_12465	ko:K26605
achi:CDG60_12480	ko:K02357
achi:CDG60_12485	ko:K02967
achi:CDG60_12490	ko:K01265
achi:CDG60_12520	ko:K06911
achi:CDG60_12540	ko:K00322
achi:CDG60_12545	ko:K03644
achi:CDG60_12560	ko:K04568
achi:CDG60_12565	ko:K03473
achi:CDG60_12570	ko:K03286
achi:CDG60_12575	ko:K11890
achi:CDG60_12580	ko:K11891
achi:CDG60_12590	ko:K11895
achi:CDG60_12595	ko:K11896
achi:CDG60_12600	ko:K11897
achi:CDG60_12605	ko:K11903
achi:CDG60_12610	ko:K11900
achi:CDG60_12615	ko:K11901
achi:CDG60_12625	ko:K11907
achi:CDG60_12630	ko:K11902
achi:CDG60_12635	ko:K11893
achi:CDG60_12640	ko:K11892
achi:CDG60_12650	ko:K17733
achi:CDG60_12660	ko:K01934
achi:CDG60_12665	ko:K01338
achi:CDG60_12670	ko:K06996
achi:CDG60_12680	ko:K00783
achi:CDG60_12685	ko:K15777
achi:CDG60_12705	ko:K00262
achi:CDG60_12715	ko:K03616
achi:CDG60_12720	ko:K10773
achi:CDG60_12730	ko:K00939
achi:CDG60_12745	ko:K05515
achi:CDG60_12750	ko:K08316
achi:CDG60_12755	ko:K07090
achi:CDG60_12765	ko:K00059
achi:CDG60_12785	ko:K01637
achi:CDG60_12795	ko:K03699
achi:CDG60_12800	ko:K03300
achi:CDG60_12820	ko:K03671
achi:CDG60_12825	ko:K09965
achi:CDG60_12830	ko:K04691
achi:CDG60_12840	ko:K04564
achi:CDG60_12850	ko:K14220
achi:CDG60_12855	ko:K14220
achi:CDG60_12860	ko:K14220
achi:CDG60_12895	ko:K21449
achi:CDG60_12910	ko:K03179
achi:CDG60_12915	ko:K03181
achi:CDG60_12925	ko:K22444
achi:CDG60_12930	ko:K00135
achi:CDG60_12935	ko:K22443
achi:CDG60_12945	ko:K03451
achi:CDG60_12955	ko:K16135
achi:CDG60_12970	ko:K01915
achi:CDG60_12975	ko:K01658
achi:CDG60_12980	ko:K00766
achi:CDG60_12985	ko:K01609
achi:CDG60_13005	ko:K01495
achi:CDG60_13010	ko:K06995
achi:CDG60_13055	ko:K01599
achi:CDG60_13065	ko:K06911
achi:CDG60_13075	ko:K01581
achi:CDG60_13085	ko:K01252
achi:CDG60_13090	ko:K02363
achi:CDG60_13095	ko:K02361
achi:CDG60_13100	ko:K00216
achi:CDG60_13105	ko:K02364
achi:CDG60_13115	ko:K25286
achi:CDG60_13120	ko:K23186
achi:CDG60_13125	ko:K23187
achi:CDG60_13130	ko:K23188
achi:CDG60_13135	ko:K14233
achi:CDG60_13155	ko:K07459
achi:CDG60_13160	ko:K00956
achi:CDG60_13165	ko:K00957
achi:CDG60_13180	ko:K04567
achi:CDG60_13185	ko:K07000
achi:CDG60_13190	ko:K00759
achi:CDG60_13200	ko:K05297
achi:CDG60_13210	ko:K04761
achi:CDG60_13220	ko:K00937
achi:CDG60_13225	ko:K03814
achi:CDG60_13235	ko:K02004
achi:CDG60_13240	ko:K02003
achi:CDG60_13245	ko:K10804
achi:CDG60_13250	ko:K01673
achi:CDG60_13270	ko:K16089
achi:CDG60_13275	ko:K07400
achi:CDG60_13285	ko:K01130
achi:CDG60_13290	ko:K13444
achi:CDG60_13300	ko:K03306
achi:CDG60_13305	ko:K00548
achi:CDG60_13320	ko:K08223
achi:CDG60_13330	ko:K01462
achi:CDG60_13340	ko:K03762
achi:CDG60_13355	ko:K03811
achi:CDG60_13390	ko:K11936
achi:CDG60_13395	ko:K11931
achi:CDG60_13410	ko:K01802
achi:CDG60_13435	ko:K05712
achi:CDG60_13445	ko:K00799
achi:CDG60_13450	ko:K03710
achi:CDG60_13465	ko:K07497
achi:CDG60_13470	ko:K05817
achi:CDG60_13495	ko:K07001
achi:CDG60_13500	ko:K07240
achi:CDG60_13505	ko:K03312
achi:CDG60_13520	ko:K07552
achi:CDG60_13535	ko:K00380
achi:CDG60_13550	ko:K14237
achi:CDG60_13555	ko:K14221
achi:CDG60_13560	ko:K14237
achi:CDG60_13565	ko:K14221
achi:CDG60_13570	ko:K14237
achi:CDG60_13575	ko:K14221
achi:CDG60_13580	ko:K14221
achi:CDG60_13585	ko:K14237
achi:CDG60_13595	ko:K09790
achi:CDG60_13600	ko:K09977
achi:CDG60_13605	ko:K16348
achi:CDG60_13610	ko:K01439
achi:CDG60_13625	ko:K02660
achi:CDG60_13630	ko:K02659
achi:CDG60_13635	ko:K02658
achi:CDG60_13640	ko:K02657
achi:CDG60_13650	ko:K03585
achi:CDG60_13655	ko:K18138
achi:CDG60_13660	ko:K01881
achi:CDG60_13685	ko:K01494
achi:CDG60_13695	ko:K09928
achi:CDG60_13705	ko:K03593
achi:CDG60_13735	ko:K01874
achi:CDG60_13755	ko:K05835
achi:CDG60_13800	ko:K00528
achi:CDG60_13810	ko:K03704
achi:CDG60_13815	ko:K00761
achi:CDG60_13820	ko:K00343
achi:CDG60_13825	ko:K00342
achi:CDG60_13830	ko:K00341
achi:CDG60_13835	ko:K00340
achi:CDG60_13840	ko:K00339
achi:CDG60_13845	ko:K00338
achi:CDG60_13850	ko:K00337
achi:CDG60_13855	ko:K00336
achi:CDG60_13860	ko:K00335
achi:CDG60_13865	ko:K00334
achi:CDG60_13870	ko:K13378
achi:CDG60_13875	ko:K00331
achi:CDG60_13880	ko:K00330
achi:CDG60_13890	ko:K00795
achi:CDG60_13895	ko:K09788
achi:CDG60_13900	ko:K11734
achi:CDG60_13905	ko:K14219
achi:CDG60_13920	ko:K07497
achi:CDG60_13975	ko:K06076
achi:CDG60_13980	ko:K06076
achi:CDG60_13985	ko:K06076
achi:CDG60_13990	ko:K02203
achi:CDG60_13995	ko:K00390
achi:CDG60_14000	ko:K00635
achi:CDG60_14005	ko:K08301
achi:CDG60_14010	ko:K06287
achi:CDG60_14015	ko:K03571
achi:CDG60_14020	ko:K03570
achi:CDG60_14025	ko:K03569
achi:CDG60_14030	ko:K02435
achi:CDG60_14035	ko:K02433
achi:CDG60_14040	ko:K02434
achi:CDG60_14050	ko:K07482
achi:CDG60_14080	ko:K07240
achi:CDG60_14085	ko:K07240
achi:CDG60_14090	ko:K05520
achi:CDG60_14100	ko:K17938
achi:CDG60_14110	ko:K07458
achi:CDG60_14120	ko:K00558
achi:CDG60_14150	ko:K16165
achi:CDG60_14155	ko:K09022
achi:CDG60_14160	ko:K00128
achi:CDG60_14185	ko:K00483
achi:CDG60_14195	ko:K07213
achi:CDG60_14200	ko:K19591
achi:CDG60_14205	ko:K17686
achi:CDG60_14215	ko:K07107
achi:CDG60_14220	ko:K00059
achi:CDG60_14235	ko:K00135
achi:CDG60_14245	ko:K19954
achi:CDG60_14260	ko:K07497
achi:CDG60_14270	ko:K07482
achi:CDG60_14285	ko:K20938
achi:CDG60_14295	ko:K16249
achi:CDG60_14300	ko:K16243
achi:CDG60_14305	ko:K16244
achi:CDG60_14310	ko:K16242
achi:CDG60_14315	ko:K16245
achi:CDG60_14320	ko:K16246
achi:CDG60_14330	ko:K03381
achi:CDG60_14345	ko:K21756
achi:CDG60_14350	ko:K01856
achi:CDG60_14355	ko:K03464
achi:CDG60_14360	ko:K01031
achi:CDG60_14365	ko:K01032
achi:CDG60_14370	ko:K07823
achi:CDG60_14375	ko:K01055
achi:CDG60_14385	ko:K04095
achi:CDG60_14405	ko:K07497
achi:CDG60_14410	ko:K00645
achi:CDG60_14415	ko:K13930
achi:CDG60_14420	ko:K13934
achi:CDG60_14425	ko:K13933
achi:CDG60_14430	ko:K13932
achi:CDG60_14435	ko:K13931
achi:CDG60_14440	ko:K13929
achi:CDG60_14460	ko:K00375
achi:CDG60_14465	ko:K05782
achi:CDG60_14475	ko:K00375
achi:CDG60_14480	ko:K01628
achi:CDG60_14485	ko:K01714
achi:CDG60_14490	ko:K07497
achi:CDG60_14495	ko:K01156
achi:CDG60_14500	ko:K07316
achi:CDG60_14525	ko:K07733
achi:CDG60_14585	ko:K15035
achi:CDG60_14590	ko:K00864
achi:CDG60_14595	ko:K03446
achi:CDG60_14600	ko:K03543
achi:CDG60_14610	ko:K01698
achi:CDG60_14615	ko:K03153
achi:CDG60_14620	ko:K07071
achi:CDG60_14645	ko:K18828
achi:CDG60_14650	ko:K18829
achi:CDG60_14660	ko:K20455
achi:CDG60_14670	ko:K06980
achi:CDG60_14685	ko:K07126
achi:CDG60_14695	ko:K07267
achi:CDG60_14700	ko:K10563
achi:CDG60_14705	ko:K03769
achi:CDG60_14715	ko:K03282
achi:CDG60_14725	ko:K06207
achi:CDG60_14730	ko:K16345
achi:CDG60_14735	ko:K00564
achi:CDG60_14740	ko:K11733
achi:CDG60_14775	ko:K06992
achi:CDG60_14785	ko:K01665
achi:CDG60_14790	ko:K00817
achi:CDG60_14795	ko:K00013
achi:CDG60_14805	ko:K00765
achi:CDG60_14810	ko:K00790
achi:CDG60_14820	ko:K05808
achi:CDG60_14825	ko:K03092
achi:CDG60_14835	ko:K01985
achi:CDG60_14840	ko:K01980
achi:CDG60_14845	ko:K14218
achi:CDG60_14850	ko:K14227
achi:CDG60_14855	ko:K01977
achi:CDG60_14865	ko:K04754
achi:CDG60_14880	ko:K11206
achi:CDG60_14890	ko:K04063
achi:CDG60_14900	ko:K02454
achi:CDG60_14920	ko:K02335
achi:CDG60_14930	ko:K02221
achi:CDG60_14935	ko:K00286
achi:CDG60_14940	ko:K04075
achi:CDG60_14945	ko:K01962
achi:CDG60_14950	ko:K01524
achi:CDG60_14955	ko:K03671
achi:CDG60_14960	ko:K03628
achi:CDG60_14970	ko:K04764
achi:CDG60_14975	ko:K01890
achi:CDG60_14980	ko:K01889
achi:CDG60_15005	ko:K02887
achi:CDG60_15010	ko:K02916
