bcon:NL30_00030	ko:K06916
bcon:NL30_07875	ko:K04063
bcon:NL30_07890	ko:K02020
bcon:NL30_07895	ko:K02018
bcon:NL30_07900	ko:K02017
bcon:NL30_07905	ko:K02019
bcon:NL30_07915	ko:K01821
bcon:NL30_07935	ko:K03699
bcon:NL30_07950	ko:K15256
bcon:NL30_07955	ko:K00799
bcon:NL30_07980	ko:K10013
bcon:NL30_08000	ko:K07044
bcon:NL30_08005	ko:K03772
bcon:NL30_08015	ko:K08166
bcon:NL30_08055	ko:K16692
bcon:NL30_08060	ko:K01991
bcon:NL30_08065	ko:K25307
bcon:NL30_08070	ko:K00012
bcon:NL30_08080	ko:K16011
bcon:NL30_08095	ko:K00113
bcon:NL30_08110	ko:K07032
bcon:NL30_08125	ko:K07004
bcon:NL30_08165	ko:K03322
bcon:NL30_08180	ko:K07397
bcon:NL30_08185	ko:K07223
bcon:NL30_08190	ko:K06147
bcon:NL30_08195	ko:K07485
bcon:NL30_08200	ko:K03177
bcon:NL30_08205	ko:K02834
bcon:NL30_08210	ko:K02519
bcon:NL30_08215	ko:K02600
bcon:NL30_08220	ko:K09748
bcon:NL30_08225	ko:K06178
bcon:NL30_08230	ko:K06024
bcon:NL30_08245	ko:K07492
bcon:NL30_08280	ko:K07287
bcon:NL30_08285	ko:K14232
bcon:NL30_08310	ko:K04764
bcon:NL30_08315	ko:K01890
bcon:NL30_08320	ko:K01889
bcon:NL30_08325	ko:K02887
bcon:NL30_08330	ko:K02916
bcon:NL30_08335	ko:K02520
bcon:NL30_08340	ko:K01868
bcon:NL30_08345	ko:K14237
bcon:NL30_08350	ko:K00951
bcon:NL30_08365	ko:K11939
bcon:NL30_08375	ko:K01029
bcon:NL30_08380	ko:K01028
bcon:NL30_08390	ko:K07107
bcon:NL30_08400	ko:K00311
bcon:NL30_08405	ko:K01736
bcon:NL30_08425	ko:K07058
bcon:NL30_08430	ko:K03809
bcon:NL30_08455	ko:K18139
bcon:NL30_08475	ko:K03406
bcon:NL30_08480	ko:K08223
bcon:NL30_08485	ko:K01243
bcon:NL30_08490	ko:K03657
bcon:NL30_08495	ko:K01873
bcon:NL30_08500	ko:K00963
bcon:NL30_08530	ko:K04085
bcon:NL30_08540	ko:K00140
bcon:NL30_08555	ko:K03335
bcon:NL30_08560	ko:K00010
bcon:NL30_08565	ko:K06605
bcon:NL30_08570	ko:K17214
bcon:NL30_08575	ko:K17215
bcon:NL30_08580	ko:K17213
bcon:NL30_08585	ko:K03338
bcon:NL30_08590	ko:K03336
bcon:NL30_08595	ko:K03335
bcon:NL30_08600	ko:K03337
bcon:NL30_08610	ko:K00059
bcon:NL30_08615	ko:K01996
bcon:NL30_08620	ko:K01995
bcon:NL30_08625	ko:K01998
bcon:NL30_08630	ko:K01997
bcon:NL30_08635	ko:K07107
bcon:NL30_08655	ko:K01872
bcon:NL30_08660	ko:K01041
bcon:NL30_08665	ko:K07002
bcon:NL30_08670	ko:K04062
bcon:NL30_08675	ko:K01886
bcon:NL30_08745	ko:K24163
bcon:NL30_08770	ko:K00694
bcon:NL30_08790	ko:K20543
bcon:NL30_08795	ko:K20542
bcon:NL30_08800	ko:K20541
bcon:NL30_08830	ko:K00981
bcon:NL30_08850	ko:K18540
bcon:NL30_08865	ko:K03300
bcon:NL30_08880	ko:K06991
bcon:NL30_08915	ko:K02483
bcon:NL30_08920	ko:K02484
bcon:NL30_08925	ko:K02015
bcon:NL30_08930	ko:K02016
bcon:NL30_08935	ko:K02013
bcon:NL30_08940	ko:K02014
bcon:NL30_08950	ko:K04098
bcon:NL30_08965	ko:K00219
bcon:NL30_08975	ko:K00344
bcon:NL30_08990	ko:K07303
bcon:NL30_08995	ko:K07302
bcon:NL30_09000	ko:K01791
bcon:NL30_09015	ko:K00820
bcon:NL30_09030	ko:K07497
bcon:NL30_09045	ko:K11904
bcon:NL30_09050	ko:K11896
bcon:NL30_09065	ko:K07497
bcon:NL30_09070	ko:K14219
bcon:NL30_09075	ko:K06153
bcon:NL30_09090	ko:K01895
bcon:NL30_09100	ko:K26937
bcon:NL30_09105	ko:K22310
bcon:NL30_09110	ko:K08296
bcon:NL30_09115	ko:K14232
bcon:NL30_09125	ko:K01524
bcon:NL30_09130	ko:K00937
bcon:NL30_09135	ko:K07636
bcon:NL30_09140	ko:K07657
bcon:NL30_09145	ko:K02039
bcon:NL30_09150	ko:K02036
bcon:NL30_09155	ko:K02038
bcon:NL30_09160	ko:K02037
bcon:NL30_09165	ko:K02040
bcon:NL30_09170	ko:K03431
bcon:NL30_09175	ko:K00796
bcon:NL30_09180	ko:K03798
bcon:NL30_09185	ko:K02427
bcon:NL30_09190	ko:K07574
bcon:NL30_09200	ko:K03624
bcon:NL30_09205	ko:K01955
bcon:NL30_09210	ko:K11250
bcon:NL30_09215	ko:K01956
bcon:NL30_09225	ko:K08307
bcon:NL30_09230	ko:K01069
bcon:NL30_09240	ko:K03469
bcon:NL30_09245	ko:K02342
bcon:NL30_09250	ko:K09771
bcon:NL30_09255	ko:K03762
bcon:NL30_09275	ko:K07100
bcon:NL30_09285	ko:K00645
bcon:NL30_09290	ko:K13930
bcon:NL30_09295	ko:K13934
bcon:NL30_09300	ko:K13933
bcon:NL30_09305	ko:K13932
bcon:NL30_09310	ko:K13931
bcon:NL30_09315	ko:K13929
bcon:NL30_09340	ko:K17735
bcon:NL30_09345	ko:K13993
bcon:NL30_09350	ko:K13993
bcon:NL30_09355	ko:K09981
bcon:NL30_09365	ko:K03717
bcon:NL30_09375	ko:K17989
bcon:NL30_09385	ko:K19577
bcon:NL30_09390	ko:K27078
bcon:NL30_09395	ko:K07346
bcon:NL30_09400	ko:K07347
bcon:NL30_09405	ko:K27078
bcon:NL30_09420	ko:K06016
bcon:NL30_09440	ko:K03457
bcon:NL30_09465	ko:K00382
bcon:NL30_09470	ko:K09699
bcon:NL30_09475	ko:K00167
bcon:NL30_09480	ko:K00166
bcon:NL30_09495	ko:K02055
bcon:NL30_09500	ko:K02053
bcon:NL30_09505	ko:K02053
bcon:NL30_09510	ko:K02052
bcon:NL30_09515	ko:K03651
bcon:NL30_09555	ko:K03147
bcon:NL30_09560	ko:K04062
bcon:NL30_09580	ko:K15034
bcon:NL30_09585	ko:K03581
bcon:NL30_09590	ko:K03582
bcon:NL30_09595	ko:K03583
bcon:NL30_09605	ko:K16234
bcon:NL30_09610	ko:K02012
bcon:NL30_09615	ko:K02011
bcon:NL30_09620	ko:K02010
bcon:NL30_09625	ko:K05800
bcon:NL30_09630	ko:K07118
bcon:NL30_09650	ko:K03320
bcon:NL30_09655	ko:K07093
bcon:NL30_09660	ko:K20329
bcon:NL30_09665	ko:K07799
bcon:NL30_09670	ko:K07788
bcon:NL30_09675	ko:K07789
bcon:NL30_09695	ko:K03564
bcon:NL30_09710	ko:K10013
bcon:NL30_09715	ko:K05526
bcon:NL30_09720	ko:K01484
bcon:NL30_09725	ko:K06447
bcon:NL30_09730	ko:K00673
bcon:NL30_09735	ko:K00673
bcon:NL30_09740	ko:K00840
bcon:NL30_09745	ko:K21825
bcon:NL30_09750	ko:K10017
bcon:NL30_09755	ko:K10015
bcon:NL30_09760	ko:K10016
bcon:NL30_09800	ko:K00868
bcon:NL30_09805	ko:K01114
bcon:NL30_09810	ko:K01999
bcon:NL30_09820	ko:K01706
bcon:NL30_09825	ko:K08983
bcon:NL30_09840	ko:K06147
bcon:NL30_09845	ko:K00697
bcon:NL30_09850	ko:K01087
bcon:NL30_09855	ko:K07152
bcon:NL30_09860	ko:K09796
bcon:NL30_09865	ko:K02351
bcon:NL30_09870	ko:K02348
bcon:NL30_09875	ko:K06911
bcon:NL30_09885	ko:K08968
bcon:NL30_09890	ko:K01265
bcon:NL30_09905	ko:K24217
bcon:NL30_09915	ko:K14222
bcon:NL30_09920	ko:K14225
bcon:NL30_09925	ko:K14225
bcon:NL30_09930	ko:K14225
bcon:NL30_09935	ko:K00995
bcon:NL30_09940	ko:K03703
bcon:NL30_09950	ko:K02356
bcon:NL30_09960	ko:K01207
bcon:NL30_09965	ko:K00997
bcon:NL30_09970	ko:K03474
bcon:NL30_09975	ko:K03584
bcon:NL30_09980	ko:K03595
bcon:NL30_09985	ko:K03685
bcon:NL30_09990	ko:K03100
bcon:NL30_09995	ko:K03596
bcon:NL30_10005	ko:K04771
bcon:NL30_10010	ko:K03598
bcon:NL30_10015	ko:K03597
bcon:NL30_10020	ko:K03088
bcon:NL30_10030	ko:K09458
bcon:NL30_10035	ko:K02078
bcon:NL30_10040	ko:K00059
bcon:NL30_10045	ko:K00645
bcon:NL30_10050	ko:K00648
bcon:NL30_10055	ko:K03621
bcon:NL30_10060	ko:K02911
bcon:NL30_10065	ko:K07040
bcon:NL30_10070	ko:K25422
bcon:NL30_10075	ko:K07056
bcon:NL30_10080	ko:K04773
bcon:NL30_10090	ko:K01091
bcon:NL30_10095	ko:K06179
bcon:NL30_10100	ko:K08300
bcon:NL30_10105	ko:K03639
bcon:NL30_10110	ko:K03752
bcon:NL30_10115	ko:K03750
bcon:NL30_10130	ko:K09760
bcon:NL30_10135	ko:K00090
bcon:NL30_10145	ko:K00782
bcon:NL30_10150	ko:K00763
bcon:NL30_10155	ko:K05524
bcon:NL30_10160	ko:K14220
bcon:NL30_10165	ko:K14220
bcon:NL30_10170	ko:K05805
bcon:NL30_10180	ko:K26605
bcon:NL30_10185	ko:K26606
bcon:NL30_10200	ko:K14761
bcon:NL30_10205	ko:K26939
bcon:NL30_10210	ko:K01679
bcon:NL30_10230	ko:K00560
bcon:NL30_10245	ko:K00287
bcon:NL30_10250	ko:K03592
bcon:NL30_10255	ko:K09889
bcon:NL30_10260	ko:K03831
bcon:NL30_10265	ko:K13288
bcon:NL30_10270	ko:K06013
bcon:NL30_10275	ko:K06949
bcon:NL30_10285	ko:K02227
bcon:NL30_10295	ko:K02884
bcon:NL30_10300	ko:K00554
bcon:NL30_10305	ko:K02860
bcon:NL30_10310	ko:K02959
bcon:NL30_10330	ko:K03719
bcon:NL30_10335	ko:K00285
bcon:NL30_10340	ko:K03522
bcon:NL30_10345	ko:K03521
bcon:NL30_10350	ko:K02073
bcon:NL30_10355	ko:K02072
bcon:NL30_10360	ko:K02071
bcon:NL30_10365	ko:K01054
bcon:NL30_10375	ko:K08305
bcon:NL30_10380	ko:K12339
bcon:NL30_10385	ko:K02237
bcon:NL30_10390	ko:K03274
bcon:NL30_10400	ko:K00012
bcon:NL30_10405	ko:K19804
bcon:NL30_10410	ko:K08992
bcon:NL30_10415	ko:K05788
bcon:NL30_10420	ko:K02945
bcon:NL30_10425	ko:K00945
bcon:NL30_10430	ko:K00800
bcon:NL30_10435	ko:K04517
bcon:NL30_10440	ko:K14170
bcon:NL30_10445	ko:K00831
bcon:NL30_10450	ko:K09924
bcon:NL30_10455	ko:K02469
bcon:NL30_10460	ko:K03286
bcon:NL30_10465	ko:K00568
bcon:NL30_10470	ko:K22292
bcon:NL30_10490	ko:K00127
bcon:NL30_10495	ko:K00124
bcon:NL30_10500	ko:K00123
bcon:NL30_10505	ko:K00126
bcon:NL30_10545	ko:K02433
bcon:NL30_10550	ko:K03611
bcon:NL30_10560	ko:K07402
bcon:NL30_10565	ko:K21053
bcon:NL30_10575	ko:K01487
bcon:NL30_10580	ko:K23541
bcon:NL30_10590	ko:K01256
bcon:NL30_10595	ko:K03841
bcon:NL30_10600	ko:K14234
bcon:NL30_10610	ko:K05712
bcon:NL30_10645	ko:K04093
bcon:NL30_10650	ko:K02342
bcon:NL30_10655	ko:K03704
bcon:NL30_10665	ko:K03285
bcon:NL30_10670	ko:K04760
bcon:NL30_10675	ko:K14219
bcon:NL30_10680	ko:K14219
bcon:NL30_10685	ko:K14219
bcon:NL30_10690	ko:K01139
bcon:NL30_10695	ko:K03060
bcon:NL30_10700	ko:K00942
bcon:NL30_10710	ko:K00989
bcon:NL30_10715	ko:K01519
bcon:NL30_10725	ko:K14233
bcon:NL30_10805	ko:K14230
bcon:NL30_10860	ko:K03832
bcon:NL30_10875	ko:K02841
bcon:NL30_10880	ko:K03281
bcon:NL30_10895	ko:K03608
bcon:NL30_10900	ko:K03609
bcon:NL30_10905	ko:K03610
bcon:NL30_10915	ko:K00496
bcon:NL30_10920	ko:K03406
bcon:NL30_10925	ko:K14233
bcon:NL30_10930	ko:K01875
bcon:NL30_10940	ko:K07478
bcon:NL30_10945	ko:K03634
bcon:NL30_10950	ko:K03466
bcon:NL30_10955	ko:K00384
bcon:NL30_10970	ko:K10112
bcon:NL30_10975	ko:K17317
bcon:NL30_10980	ko:K17316
bcon:NL30_10985	ko:K17315
bcon:NL30_10990	ko:K00036
bcon:NL30_10995	ko:K01057
bcon:NL30_11000	ko:K00845
bcon:NL30_11005	ko:K07552
bcon:NL30_11015	ko:K01845
bcon:NL30_11020	ko:K11752
bcon:NL30_11025	ko:K09983
bcon:NL30_11030	ko:K14652
bcon:NL30_11035	ko:K00794
bcon:NL30_11040	ko:K03625
bcon:NL30_11055	ko:K03182
bcon:NL30_11075	ko:K02221
bcon:NL30_11080	ko:K09137
bcon:NL30_11085	ko:K06199
bcon:NL30_11110	ko:K07240
bcon:NL30_11115	ko:K07240
bcon:NL30_11120	ko:K11264
bcon:NL30_11135	ko:K19338
bcon:NL30_11140	ko:K06895
bcon:NL30_11145	ko:K22209
bcon:NL30_11155	ko:K06995
bcon:NL30_11160	ko:K14225
bcon:NL30_11165	ko:K03439
bcon:NL30_11170	ko:K06153
bcon:NL30_11180	ko:K06940
bcon:NL30_11185	ko:K02495
bcon:NL30_11195	ko:K00573
bcon:NL30_11205	ko:K11959
bcon:NL30_11210	ko:K11960
bcon:NL30_11215	ko:K11961
bcon:NL30_11220	ko:K11962
bcon:NL30_11225	ko:K11963
bcon:NL30_11230	ko:K03190
bcon:NL30_11235	ko:K01430
bcon:NL30_11240	ko:K01429
bcon:NL30_11245	ko:K01428
bcon:NL30_11250	ko:K03187
bcon:NL30_11255	ko:K03188
bcon:NL30_11260	ko:K03189
bcon:NL30_11265	ko:K02527
bcon:NL30_11275	ko:K02841
bcon:NL30_11280	ko:K15778
bcon:NL30_11300	ko:K01784
bcon:NL30_11310	ko:K05998
bcon:NL30_11345	ko:K22252
bcon:NL30_11350	ko:K01711
bcon:NL30_11365	ko:K16011
bcon:NL30_11370	ko:K00067
bcon:NL30_11375	ko:K01790
bcon:NL30_11380	ko:K00973
bcon:NL30_11385	ko:K01710
bcon:NL30_11400	ko:K02377
bcon:NL30_11405	ko:K09691
bcon:NL30_11410	ko:K09690
bcon:NL30_11415	ko:K01525
bcon:NL30_11420	ko:K00655
bcon:NL30_11425	ko:K01465
bcon:NL30_11430	ko:K00609
bcon:NL30_11435	ko:K02825
bcon:NL30_11440	ko:K07447
bcon:NL30_11445	ko:K07735
bcon:NL30_11460	ko:K00941
bcon:NL30_11465	ko:K04077
bcon:NL30_11470	ko:K04078
bcon:NL30_11490	ko:K21449
bcon:NL30_11510	ko:K02010
bcon:NL30_11535	ko:K03088
bcon:NL30_11550	ko:K26064
bcon:NL30_11555	ko:K10013
bcon:NL30_11560	ko:K19744
bcon:NL30_11565	ko:K21829
bcon:NL30_11580	ko:K07090
bcon:NL30_11590	ko:K07518
bcon:NL30_11620	ko:K07402
bcon:NL30_11625	ko:K13482
bcon:NL30_11630	ko:K13481
bcon:NL30_11645	ko:K07506
bcon:NL30_11660	ko:K03778
bcon:NL30_11665	ko:K04719
bcon:NL30_11670	ko:K19577
bcon:NL30_11680	ko:K01555
bcon:NL30_11685	ko:K00451
bcon:NL30_11690	ko:K08195
bcon:NL30_11700	ko:K05712
bcon:NL30_11720	ko:K00252
bcon:NL30_11725	ko:K24158
bcon:NL30_11745	ko:K02655
bcon:NL30_11755	ko:K02672
bcon:NL30_11765	ko:K08084
bcon:NL30_11770	ko:K07738
bcon:NL30_11775	ko:K00600
bcon:NL30_11780	ko:K16066
bcon:NL30_11785	ko:K07107
bcon:NL30_11790	ko:K03562
bcon:NL30_11795	ko:K03560
bcon:NL30_11800	ko:K03646
bcon:NL30_11805	ko:K03641
bcon:NL30_11810	ko:K03640
bcon:NL30_11820	ko:K14229
bcon:NL30_11860	ko:K18991
bcon:NL30_11875	ko:K00860
bcon:NL30_11880	ko:K03442
bcon:NL30_11885	ko:K03975
bcon:NL30_11890	ko:K03572
bcon:NL30_11895	ko:K00791
bcon:NL30_11900	ko:K18476
bcon:NL30_11905	ko:K08151
bcon:NL30_11915	ko:K01933
bcon:NL30_11920	ko:K10763
bcon:NL30_11925	ko:K28842
bcon:NL30_11930	ko:K00970
bcon:NL30_11935	ko:K00950
bcon:NL30_11945	ko:K00606
bcon:NL30_11950	ko:K03342
bcon:NL30_11955	ko:K03686
bcon:NL30_11960	ko:K04043
bcon:NL30_11970	ko:K03687
bcon:NL30_11975	ko:K04762
bcon:NL30_11980	ko:K01772
bcon:NL30_11985	ko:K03705
bcon:NL30_11990	ko:K00858
bcon:NL30_11995	ko:K03631
bcon:NL30_12000	ko:K00982
bcon:NL30_12010	ko:K11206
bcon:NL30_12015	ko:K03568
bcon:NL30_12020	ko:K01626
bcon:NL30_12025	ko:K05916
bcon:NL30_12030	ko:K00798
bcon:NL30_12035	ko:K00102
bcon:NL30_12040	ko:K00104
bcon:NL30_12045	ko:K11472
bcon:NL30_12050	ko:K11473
bcon:NL30_12055	ko:K06997
bcon:NL30_12060	ko:K00286
bcon:NL30_12065	ko:K07485
bcon:NL30_12070	ko:K01414
bcon:NL30_12075	ko:K01491
bcon:NL30_12090	ko:K00163
bcon:NL30_12095	ko:K00627
bcon:NL30_12100	ko:K00382
bcon:NL30_12110	ko:K07262
bcon:NL30_12115	ko:K19333
bcon:NL30_12120	ko:K18928
bcon:NL30_12125	ko:K18929
bcon:NL30_12135	ko:K25307
bcon:NL30_12140	ko:K13643
bcon:NL30_12145	ko:K04487
bcon:NL30_12150	ko:K04488
bcon:NL30_12155	ko:K13628
bcon:NL30_12160	ko:K04082
bcon:NL30_12165	ko:K04044
bcon:NL30_12170	ko:K04755
bcon:NL30_12185	ko:K04567
bcon:NL30_12190	ko:K02836
bcon:NL30_12195	ko:K07462
bcon:NL30_12205	ko:K09808
bcon:NL30_12210	ko:K09810
bcon:NL30_12215	ko:K03424
bcon:NL30_12220	ko:K02238
bcon:NL30_12230	ko:K01937
bcon:NL30_12235	ko:K01627
bcon:NL30_12240	ko:K01689
bcon:NL30_12245	ko:K05589
bcon:NL30_12255	ko:K04083
bcon:NL30_12260	ko:K28956
bcon:NL30_12275	ko:K07053
bcon:NL30_12290	ko:K01867
bcon:NL30_12300	ko:K01714
bcon:NL30_12305	ko:K07287
bcon:NL30_12315	ko:K18850
bcon:NL30_12320	ko:K03775
bcon:NL30_12330	ko:K03555
bcon:NL30_12340	ko:K10001
bcon:NL30_12350	ko:K07137
bcon:NL30_12355	ko:K01092
bcon:NL30_12360	ko:K02533
bcon:NL30_12365	ko:K00640
bcon:NL30_12370	ko:K03269
bcon:NL30_12375	ko:K03768
bcon:NL30_12380	ko:K03767
bcon:NL30_12390	ko:K01883
bcon:NL30_12395	ko:K01247
bcon:NL30_12400	ko:K01962
bcon:NL30_12405	ko:K04075
bcon:NL30_12410	ko:K00928
bcon:NL30_12415	ko:K14233
bcon:NL30_12425	ko:K00342
bcon:NL30_12430	ko:K02297
bcon:NL30_12435	ko:K02298
bcon:NL30_12440	ko:K02299
bcon:NL30_12445	ko:K02300
bcon:NL30_12460	ko:K13893
bcon:NL30_12465	ko:K13894
bcon:NL30_12470	ko:K13895
bcon:NL30_12475	ko:K13896
bcon:NL30_12485	ko:K07001
bcon:NL30_12490	ko:K01885
bcon:NL30_12495	ko:K14218
bcon:NL30_12500	ko:K14224
bcon:NL30_12505	ko:K14221
bcon:NL30_12510	ko:K14224
bcon:NL30_12515	ko:K14221
bcon:NL30_12520	ko:K14224
bcon:NL30_12525	ko:K14221
bcon:NL30_12545	ko:K01638
bcon:NL30_12550	ko:K01560
bcon:NL30_12565	ko:K01637
bcon:NL30_12580	ko:K14742
bcon:NL30_12585	ko:K03789
bcon:NL30_12590	ko:K21929
bcon:NL30_12595	ko:K09977
bcon:NL30_12600	ko:K00941
bcon:NL30_12605	ko:K08227
bcon:NL30_12610	ko:K01775
bcon:NL30_12615	ko:K04485
bcon:NL30_12625	ko:K06158
bcon:NL30_12630	ko:K00432
bcon:NL30_12635	ko:K06131
bcon:NL30_12640	ko:K07320
bcon:NL30_12645	ko:K01439
bcon:NL30_12655	ko:K00674
bcon:NL30_12660	ko:K14267
bcon:NL30_12670	ko:K03529
bcon:NL30_12680	ko:K01972
bcon:NL30_12685	ko:K01462
bcon:NL30_12690	ko:K06182
bcon:NL30_12695	ko:K00990
bcon:NL30_12700	ko:K01265
bcon:NL30_12705	ko:K02967
bcon:NL30_12710	ko:K02357
bcon:NL30_12715	ko:K09903
bcon:NL30_12720	ko:K02838
bcon:NL30_12725	ko:K00806
bcon:NL30_12730	ko:K00981
bcon:NL30_12735	ko:K00099
bcon:NL30_12740	ko:K11749
bcon:NL30_12745	ko:K07277
bcon:NL30_12750	ko:K06142
bcon:NL30_12755	ko:K02536
bcon:NL30_12760	ko:K02372
bcon:NL30_12765	ko:K00677
bcon:NL30_12770	ko:K00748
bcon:NL30_12775	ko:K03470
bcon:NL30_12780	ko:K03437
bcon:NL30_12785	ko:K09773
bcon:NL30_12790	ko:K01007
bcon:NL30_12805	ko:K03664
bcon:NL30_12815	ko:K09801
bcon:NL30_12845	ko:K00088
bcon:NL30_12855	ko:K01951
bcon:NL30_12870	ko:K02342
bcon:NL30_12885	ko:K03826
bcon:NL30_12890	ko:K03574
bcon:NL30_12895	ko:K00020
bcon:NL30_12920	ko:K03710
bcon:NL30_12935	ko:K11991
bcon:NL30_12940	ko:K01297
bcon:NL30_12950	ko:K03457
bcon:NL30_12955	ko:K16841
bcon:NL30_12960	ko:K16842
bcon:NL30_12965	ko:K13485
bcon:NL30_12970	ko:K01477
bcon:NL30_12975	ko:K01483
bcon:NL30_12980	ko:K18900
bcon:NL30_12990	ko:K09964
bcon:NL30_13000	ko:K07127
bcon:NL30_13005	ko:K18456
bcon:NL30_13015	ko:K09165
bcon:NL30_13030	ko:K03282
bcon:NL30_13040	ko:K03969
bcon:NL30_13045	ko:K05366
bcon:NL30_13055	ko:K01754
bcon:NL30_13060	ko:K01438
bcon:NL30_13065	ko:K03723
bcon:NL30_13070	ko:K00991
bcon:NL30_13075	ko:K01770
bcon:NL30_13080	ko:K04756
bcon:NL30_13085	ko:K24126
bcon:NL30_13090	ko:K07638
bcon:NL30_13095	ko:K07659
bcon:NL30_13115	ko:K02291
bcon:NL30_13120	ko:K14228
bcon:NL30_13155	ko:K00077
bcon:NL30_13165	ko:K00865
bcon:NL30_13170	ko:K03545
bcon:NL30_13175	ko:K01358
bcon:NL30_13180	ko:K03544
bcon:NL30_13185	ko:K01338
bcon:NL30_13190	ko:K14237
bcon:NL30_13195	ko:K14221
bcon:NL30_13200	ko:K03770
bcon:NL30_13205	ko:K10804
bcon:NL30_13210	ko:K02003
bcon:NL30_13215	ko:K01810
bcon:NL30_13220	ko:K23997
bcon:NL30_13230	ko:K01952
bcon:NL30_13235	ko:K03824
bcon:NL30_13240	ko:K03769
bcon:NL30_13245	ko:K05527
bcon:NL30_13250	ko:K06190
bcon:NL30_13255	ko:K07305
bcon:NL30_13260	ko:K08997
bcon:NL30_13265	ko:K20034
bcon:NL30_13270	ko:K07516
bcon:NL30_13275	ko:K08281
bcon:NL30_13280	ko:K00632
bcon:NL30_13300	ko:K03554
bcon:NL30_13315	ko:K02970
bcon:NL30_13360	ko:K06980
bcon:NL30_13365	ko:K07082
bcon:NL30_13370	ko:K00943
bcon:NL30_13375	ko:K02341
bcon:NL30_13380	ko:K03424
bcon:NL30_13385	ko:K06867
bcon:NL30_13425	ko:K01424
bcon:NL30_13435	ko:K00042
bcon:NL30_13440	ko:K01816
bcon:NL30_13445	ko:K01608
bcon:NL30_13455	ko:K03088
bcon:NL30_13465	ko:K02990
bcon:NL30_13470	ko:K02686
bcon:NL30_13475	ko:K02963
bcon:NL30_13480	ko:K02939
bcon:NL30_13485	ko:K02314
bcon:NL30_13490	ko:K07220
bcon:NL30_13495	ko:K03306
bcon:NL30_13505	ko:K07175
bcon:NL30_13510	ko:K03564
bcon:NL30_13515	ko:K13014
bcon:NL30_13525	ko:K00604
bcon:NL30_13530	ko:K10012
bcon:NL30_13555	ko:K14260
bcon:NL30_13560	ko:K00003
bcon:NL30_13565	ko:K01733
bcon:NL30_13570	ko:K03750
bcon:NL30_13575	ko:K03636
bcon:NL30_13580	ko:K03635
bcon:NL30_13585	ko:K06886
bcon:NL30_13590	ko:K13771
bcon:NL30_13595	ko:K03695
bcon:NL30_13605	ko:K02237
bcon:NL30_13615	ko:K01607
bcon:NL30_13620	ko:K21405
bcon:NL30_13630	ko:K03366
bcon:NL30_13635	ko:K21416
bcon:NL30_13640	ko:K21417
bcon:NL30_13645	ko:K00627
bcon:NL30_13650	ko:K03644
bcon:NL30_13655	ko:K26939
bcon:NL30_13665	ko:K02909
bcon:NL30_13670	ko:K09933
bcon:NL30_13675	ko:K03446
bcon:NL30_13685	ko:K03628
bcon:NL30_13690	ko:K03671
bcon:NL30_13695	ko:K02343
bcon:NL30_13700	ko:K09747
bcon:NL30_13705	ko:K06187
bcon:NL30_13710	ko:K18313
bcon:NL30_13715	ko:K03787
bcon:NL30_13720	ko:K00573
bcon:NL30_13725	ko:K06194
bcon:NL30_13730	ko:K03087
bcon:NL30_13735	ko:K07501
bcon:NL30_13745	ko:K03215
bcon:NL30_13750	ko:K19416
bcon:NL30_13755	ko:K00940
bcon:NL30_13760	ko:K06941
bcon:NL30_13765	ko:K15539
bcon:NL30_13770	ko:K03526
bcon:NL30_13775	ko:K01892
bcon:NL30_13785	ko:K17713
bcon:NL30_13790	ko:K03977
bcon:NL30_13795	ko:K03666
bcon:NL30_13800	ko:K03665
bcon:NL30_13805	ko:K04088
bcon:NL30_13810	ko:K04087
bcon:NL30_13815	ko:K09937
bcon:NL30_13820	ko:K02502
bcon:NL30_13825	ko:K01939
bcon:NL30_13830	ko:K07101
bcon:NL30_13835	ko:K03549
bcon:NL30_13840	ko:K06959
bcon:NL30_13855	ko:K03722
bcon:NL30_13860	ko:K05807
bcon:NL30_13865	ko:K06180
bcon:NL30_13870	ko:K05810
bcon:NL30_13875	ko:K03821
bcon:NL30_13880	ko:K00626
bcon:NL30_13885	ko:K00023
bcon:NL30_13915	ko:K07263
bcon:NL30_13920	ko:K07263
bcon:NL30_13925	ko:K14441
bcon:NL30_13930	ko:K00874
bcon:NL30_13940	ko:K01760
bcon:NL30_13945	ko:K01079
bcon:NL30_13970	ko:K02069
bcon:NL30_13975	ko:K02068
bcon:NL30_13980	ko:K07290
bcon:NL30_14005	ko:K03639
bcon:NL30_14010	ko:K01953
bcon:NL30_14015	ko:K14596
bcon:NL30_14055	ko:K00128
bcon:NL30_14060	ko:K00459
bcon:NL30_14065	ko:K07275
bcon:NL30_14070	ko:K06938
bcon:NL30_14075	ko:K11073
bcon:NL30_14080	ko:K11076
bcon:NL30_14085	ko:K11075
bcon:NL30_14090	ko:K11074
bcon:NL30_14095	ko:K07090
bcon:NL30_14100	ko:K17218
bcon:NL30_14125	ko:K07727
bcon:NL30_14145	ko:K18303
bcon:NL30_14150	ko:K18302
bcon:NL30_14160	ko:K03281
bcon:NL30_14180	ko:K00874
bcon:NL30_14190	ko:K00090
bcon:NL30_14195	ko:K02525
bcon:NL30_14225	ko:K02484
bcon:NL30_14230	ko:K02483
bcon:NL30_14255	ko:K00424
bcon:NL30_14260	ko:K03284
bcon:NL30_14265	ko:K09780
bcon:NL30_14270	ko:K09129
