hsr:HSBAA_00010	ko:K02313
hsr:HSBAA_22860	ko:K05773
hsr:HSBAA_22880	ko:K05520
hsr:HSBAA_22900	ko:K06973
hsr:HSBAA_22920	ko:K03671
hsr:HSBAA_22930	ko:K15257
hsr:HSBAA_22960	ko:K15256
hsr:HSBAA_22970	ko:K01810
hsr:HSBAA_23010	ko:K02621
hsr:HSBAA_23030	ko:K01079
hsr:HSBAA_23050	ko:K05564
hsr:HSBAA_23060	ko:K05563
hsr:HSBAA_23070	ko:K05562
hsr:HSBAA_23110	ko:K05560
hsr:HSBAA_23220	ko:K01649
hsr:HSBAA_23310	ko:K16088
hsr:HSBAA_23350	ko:K19810
hsr:HSBAA_23360	ko:K02356
hsr:HSBAA_23390	ko:K04568
hsr:HSBAA_23400	ko:K01613
hsr:HSBAA_23420	ko:K01011
hsr:HSBAA_23430	ko:K06949
hsr:HSBAA_23440	ko:K13288
hsr:HSBAA_23450	ko:K18979
hsr:HSBAA_23470	ko:K17759
hsr:HSBAA_23480	ko:K17758
hsr:HSBAA_23490	ko:K06925
hsr:HSBAA_23510	ko:K01448
hsr:HSBAA_23520	ko:K01448
hsr:HSBAA_23540	ko:K03572
hsr:HSBAA_23580	ko:K00791
hsr:HSBAA_23590	ko:K03666
hsr:HSBAA_23600	ko:K03665
hsr:HSBAA_23630	ko:K04088
hsr:HSBAA_23640	ko:K04087
hsr:HSBAA_23650	ko:K02502
hsr:HSBAA_23660	ko:K01939
hsr:HSBAA_23680	ko:K19221
hsr:HSBAA_23690	ko:K09767
hsr:HSBAA_23720	ko:K01256
hsr:HSBAA_23760	ko:K03704
hsr:HSBAA_23790	ko:K08309
hsr:HSBAA_23840	ko:K04079
hsr:HSBAA_23850	ko:K00057
hsr:HSBAA_23860	ko:K00057
hsr:HSBAA_23880	ko:K08296
hsr:HSBAA_23890	ko:K02434
hsr:HSBAA_23910	ko:K02433
hsr:HSBAA_23920	ko:K02435
hsr:HSBAA_23930	ko:K03569
hsr:HSBAA_23950	ko:K03570
hsr:HSBAA_23960	ko:K03571
hsr:HSBAA_23970	ko:K06287
hsr:HSBAA_24000	ko:K08301
hsr:HSBAA_24060	ko:K03568
hsr:HSBAA_24080	ko:K09889
hsr:HSBAA_24110	ko:K03592
hsr:HSBAA_24120	ko:K08485
hsr:HSBAA_24130	ko:K06958
hsr:HSBAA_24140	ko:K02806
hsr:HSBAA_24150	ko:K05808
hsr:HSBAA_24160	ko:K03092
hsr:HSBAA_24200	ko:K09774
hsr:HSBAA_24210	ko:K11719
hsr:HSBAA_24220	ko:K03270
hsr:HSBAA_24230	ko:K06041
hsr:HSBAA_24240	ko:K02065
hsr:HSBAA_24250	ko:K02066
hsr:HSBAA_24260	ko:K02067
hsr:HSBAA_24270	ko:K07323
hsr:HSBAA_24280	ko:K07122
hsr:HSBAA_24310	ko:K00790
hsr:HSBAA_24320	ko:K00765
hsr:HSBAA_24330	ko:K00013
hsr:HSBAA_24340	ko:K04691
hsr:HSBAA_24390	ko:K09908
hsr:HSBAA_24460	ko:K02996
hsr:HSBAA_24470	ko:K00411
hsr:HSBAA_24490	ko:K00412
hsr:HSBAA_24500	ko:K00413
hsr:HSBAA_24510	ko:K03599
hsr:HSBAA_24520	ko:K03600
hsr:HSBAA_24530	ko:K28369
hsr:HSBAA_24540	ko:K03271
hsr:HSBAA_24550	ko:K07460
hsr:HSBAA_24590	ko:K07056
hsr:HSBAA_24600	ko:K03438
hsr:HSBAA_24610	ko:K03586
hsr:HSBAA_24620	ko:K03587
hsr:HSBAA_24670	ko:K01929
hsr:HSBAA_24690	ko:K01000
hsr:HSBAA_24700	ko:K01925
hsr:HSBAA_24720	ko:K03588
hsr:HSBAA_24770	ko:K01924
hsr:HSBAA_24790	ko:K01921
hsr:HSBAA_24800	ko:K03589
hsr:HSBAA_24820	ko:K03590
hsr:HSBAA_24830	ko:K03531
hsr:HSBAA_24860	ko:K02535
hsr:HSBAA_24890	ko:K03070
hsr:HSBAA_24940	ko:K00620
hsr:HSBAA_24950	ko:K03574
hsr:HSBAA_24970	ko:K12251
hsr:HSBAA_25000	ko:K09808
hsr:HSBAA_25010	ko:K09810
hsr:HSBAA_25020	ko:K09810
hsr:HSBAA_25040	ko:K09928
hsr:HSBAA_25050	ko:K02238
hsr:HSBAA_25090	ko:K11085
hsr:HSBAA_25100	ko:K00912
hsr:HSBAA_25110	ko:K09791
hsr:HSBAA_25120	ko:K00979
hsr:HSBAA_25130	ko:K25307
hsr:HSBAA_25140	ko:K00075
hsr:HSBAA_25210	ko:K08300
hsr:HSBAA_25240	ko:K06179
hsr:HSBAA_25280	ko:K04773
hsr:HSBAA_25300	ko:K25422
hsr:HSBAA_25310	ko:K07040
hsr:HSBAA_25330	ko:K02911
hsr:HSBAA_25340	ko:K03621
hsr:HSBAA_25350	ko:K00645
hsr:HSBAA_25370	ko:K00059
hsr:HSBAA_25380	ko:K02078
hsr:HSBAA_25390	ko:K09458
hsr:HSBAA_25400	ko:K02619
hsr:HSBAA_25440	ko:K00943
hsr:HSBAA_25450	ko:K02341
hsr:HSBAA_25460	ko:K02676
hsr:HSBAA_25480	ko:K03424
hsr:HSBAA_25490	ko:K09986
hsr:HSBAA_25550	ko:K00311
hsr:HSBAA_25580	ko:K03521
hsr:HSBAA_25600	ko:K03522
hsr:HSBAA_25610	ko:K04564
hsr:HSBAA_25630	ko:K06191
hsr:HSBAA_25660	ko:K00525
hsr:HSBAA_25680	ko:K00526
hsr:HSBAA_25690	ko:K03574
hsr:HSBAA_25730	ko:K03561
hsr:HSBAA_25740	ko:K03561
hsr:HSBAA_25750	ko:K03559
hsr:HSBAA_25940	ko:K03597
hsr:HSBAA_25970	ko:K04771
hsr:HSBAA_26000	ko:K03596
hsr:HSBAA_26040	ko:K03100
hsr:HSBAA_26070	ko:K03595
hsr:HSBAA_26080	ko:K03584
hsr:HSBAA_26100	ko:K03474
hsr:HSBAA_26110	ko:K00997
hsr:HSBAA_26150	ko:K12339
hsr:HSBAA_26160	ko:K03215
hsr:HSBAA_26180	ko:K00951
hsr:HSBAA_26200	ko:K04765
hsr:HSBAA_26220	ko:K01595
hsr:HSBAA_26250	ko:K06182
hsr:HSBAA_26270	ko:K11747
hsr:HSBAA_26320	ko:K00666
hsr:HSBAA_26350	ko:K01640
hsr:HSBAA_26370	ko:K01968
hsr:HSBAA_26390	ko:K13766
hsr:HSBAA_26410	ko:K01969
hsr:HSBAA_26480	ko:K01995
hsr:HSBAA_26490	ko:K01996
hsr:HSBAA_26510	ko:K01999
hsr:HSBAA_26530	ko:K01997
hsr:HSBAA_26540	ko:K01998
hsr:HSBAA_26620	ko:K00799
hsr:HSBAA_26640	ko:K00077
hsr:HSBAA_26900	ko:K00368
hsr:HSBAA_26920	ko:K01265
hsr:HSBAA_26990	ko:K01118
hsr:HSBAA_27010	ko:K07507
hsr:HSBAA_27020	ko:K03169
hsr:HSBAA_27070	ko:K08218
hsr:HSBAA_27080	ko:K03775
hsr:HSBAA_27170	ko:K01881
hsr:HSBAA_27180	ko:K01881
hsr:HSBAA_27210	ko:K02433
hsr:HSBAA_27220	ko:K01151
hsr:HSBAA_27230	ko:K01126
hsr:HSBAA_27250	ko:K00344
hsr:HSBAA_27280	ko:K02444
hsr:HSBAA_27310	ko:K00864
hsr:HSBAA_27340	ko:K00111
hsr:HSBAA_27370	ko:K17321
hsr:HSBAA_27400	ko:K17323
hsr:HSBAA_27410	ko:K17322
hsr:HSBAA_27420	ko:K17325
hsr:HSBAA_27440	ko:K17324
hsr:HSBAA_27520	ko:K00130
hsr:HSBAA_27530	ko:K02167
hsr:HSBAA_27540	ko:K02002
hsr:HSBAA_27570	ko:K03805
hsr:HSBAA_27600	ko:K06992
hsr:HSBAA_27860	ko:K15396
hsr:HSBAA_27870	ko:K00986
hsr:HSBAA_27890	ko:K04077
hsr:HSBAA_27910	ko:K04078
hsr:HSBAA_27920	ko:K07113
hsr:HSBAA_27930	ko:K00059
hsr:HSBAA_28030	ko:K01495
hsr:HSBAA_28050	ko:K00135
hsr:HSBAA_28080	ko:K00602
hsr:HSBAA_28090	ko:K03557
hsr:HSBAA_28100	ko:K05540
hsr:HSBAA_28110	ko:K02687
hsr:HSBAA_28140	ko:K01961
hsr:HSBAA_28160	ko:K02160
hsr:HSBAA_28250	ko:K21071
hsr:HSBAA_28270	ko:K03683
hsr:HSBAA_28290	ko:K01940
hsr:HSBAA_28300	ko:K01940
hsr:HSBAA_28380	ko:K02342
hsr:HSBAA_28440	ko:K10773
hsr:HSBAA_28450	ko:K03613
hsr:HSBAA_28460	ko:K03612
hsr:HSBAA_28490	ko:K03614
hsr:HSBAA_28510	ko:K03615
hsr:HSBAA_28520	ko:K03615
hsr:HSBAA_28550	ko:K03617
hsr:HSBAA_28690	ko:K03554
hsr:HSBAA_28710	ko:K12500
hsr:HSBAA_28760	ko:K02469
hsr:HSBAA_28800	ko:K14170
hsr:HSBAA_28870	ko:K00945
hsr:HSBAA_28880	ko:K02945
hsr:HSBAA_28930	ko:K09862
hsr:HSBAA_28940	ko:K00859
hsr:HSBAA_28970	ko:K02654
hsr:HSBAA_28980	ko:K02653
hsr:HSBAA_29000	ko:K02652
hsr:HSBAA_29010	ko:K02652
hsr:HSBAA_29020	ko:K02650
hsr:HSBAA_29030	ko:K02650
hsr:HSBAA_29160	ko:K07080
hsr:HSBAA_29310	ko:K03666
hsr:HSBAA_29360	ko:K06217
hsr:HSBAA_29370	ko:K06217
hsr:HSBAA_29500	ko:K08640
hsr:HSBAA_29990	ko:K07128
hsr:HSBAA_30280	ko:K03674
hsr:HSBAA_30430	ko:K00287
hsr:HSBAA_30560	ko:K00560
hsr:HSBAA_30590	ko:K00526
hsr:HSBAA_30610	ko:K00525
hsr:HSBAA_30900	ko:K21929
hsr:HSBAA_30970	ko:K09882
hsr:HSBAA_31190	ko:K06138
hsr:HSBAA_31200	ko:K06137
hsr:HSBAA_31350	ko:K21900
hsr:HSBAA_31370	ko:K00281
hsr:HSBAA_31400	ko:K02437
hsr:HSBAA_31430	ko:K03310
hsr:HSBAA_31440	ko:K00605
hsr:HSBAA_31490	ko:K01028
hsr:HSBAA_31510	ko:K01029
hsr:HSBAA_31540	ko:K03674
hsr:HSBAA_31590	ko:K15012
hsr:HSBAA_31640	ko:K01465
hsr:HSBAA_31660	ko:K01243
hsr:HSBAA_31670	ko:K01491
hsr:HSBAA_31750	ko:K03424
hsr:HSBAA_31790	ko:K07397
hsr:HSBAA_31800	ko:K03702
hsr:HSBAA_31840	ko:K01676
hsr:HSBAA_31920	ko:K07058
hsr:HSBAA_31930	ko:K01512
hsr:HSBAA_31980	ko:K01876
hsr:HSBAA_32000	ko:K01159
hsr:HSBAA_32020	ko:K03550
hsr:HSBAA_32050	ko:K03551
hsr:HSBAA_32080	ko:K03560
hsr:HSBAA_32100	ko:K03646
hsr:HSBAA_32110	ko:K03641
hsr:HSBAA_32130	ko:K03640
hsr:HSBAA_32170	ko:K22292
hsr:HSBAA_32470	ko:K06718
hsr:HSBAA_32510	ko:K06720
hsr:HSBAA_32590	ko:K07238
hsr:HSBAA_32670	ko:K09823
hsr:HSBAA_32680	ko:K01496
hsr:HSBAA_32690	ko:K08998
hsr:HSBAA_32700	ko:K02426
hsr:HSBAA_32760	ko:K07400
hsr:HSBAA_32770	ko:K00548
hsr:HSBAA_32860	ko:K00381
hsr:HSBAA_32900	ko:K03809
hsr:HSBAA_33080	ko:K11179
hsr:HSBAA_33100	ko:K07236
hsr:HSBAA_33110	ko:K07236
hsr:HSBAA_33120	ko:K07235
hsr:HSBAA_33130	ko:K19416
hsr:HSBAA_33310	ko:K00575
hsr:HSBAA_33320	ko:K03412
hsr:HSBAA_33440	ko:K06884
hsr:HSBAA_33480	ko:K00426
hsr:HSBAA_33500	ko:K16013
hsr:HSBAA_33540	ko:K16012
hsr:HSBAA_33730	ko:K06889
hsr:HSBAA_33790	ko:K01011
hsr:HSBAA_33860	ko:K01560
hsr:HSBAA_34050	ko:K15598
hsr:HSBAA_34060	ko:K02342
hsr:HSBAA_34070	ko:K01175
hsr:HSBAA_34080	ko:K09125
hsr:HSBAA_34090	ko:K09125
hsr:HSBAA_34100	ko:K01908
hsr:HSBAA_34130	ko:K22042
hsr:HSBAA_34220	ko:K03469
hsr:HSBAA_34240	ko:K01069
hsr:HSBAA_34260	ko:K08307
hsr:HSBAA_34290	ko:K13893
hsr:HSBAA_34340	ko:K13895
hsr:HSBAA_34350	ko:K13896
hsr:HSBAA_34360	ko:K13896
hsr:HSBAA_34380	ko:K06183
hsr:HSBAA_34390	ko:K13566
hsr:HSBAA_34410	ko:K05786
hsr:HSBAA_34420	ko:K03406
hsr:HSBAA_34450	ko:K03321
hsr:HSBAA_34620	ko:K15866
hsr:HSBAA_34650	ko:K03522
hsr:HSBAA_34670	ko:K03521
hsr:HSBAA_34710	ko:K01897
hsr:HSBAA_34740	ko:K06446
hsr:HSBAA_34780	ko:K00074
hsr:HSBAA_34900	ko:K00167
hsr:HSBAA_34940	ko:K00166
hsr:HSBAA_34950	ko:K05846
hsr:HSBAA_34960	ko:K05847
hsr:HSBAA_34970	ko:K05846
hsr:HSBAA_34980	ko:K05845
hsr:HSBAA_35010	ko:K01883
hsr:HSBAA_35020	ko:K01886
hsr:HSBAA_35030	ko:K03768
hsr:HSBAA_35050	ko:K03269
hsr:HSBAA_35070	ko:K03770
hsr:HSBAA_35080	ko:K03770
hsr:HSBAA_35090	ko:K03530
hsr:HSBAA_35110	ko:K01338
hsr:HSBAA_35120	ko:K03544
hsr:HSBAA_35140	ko:K01358
hsr:HSBAA_35160	ko:K03545
hsr:HSBAA_35250	ko:K04764
hsr:HSBAA_35310	ko:K01889
hsr:HSBAA_35330	ko:K02887
hsr:HSBAA_35340	ko:K02916
hsr:HSBAA_35350	ko:K02520
hsr:HSBAA_35390	ko:K03286
hsr:HSBAA_35420	ko:K02257
hsr:HSBAA_35430	ko:K02259
hsr:HSBAA_35490	ko:K02276
hsr:HSBAA_35510	ko:K02258
hsr:HSBAA_35550	ko:K02275
hsr:HSBAA_35570	ko:K03579
hsr:HSBAA_35580	ko:K03579
hsr:HSBAA_35590	ko:K09017
hsr:HSBAA_35610	ko:K03518
hsr:HSBAA_35660	ko:K13482
hsr:HSBAA_35690	ko:K01487
hsr:HSBAA_35700	ko:K00428
hsr:HSBAA_35730	ko:K21053
hsr:HSBAA_35750	ko:K16012
hsr:HSBAA_35790	ko:K00426
hsr:HSBAA_35820	ko:K00425
hsr:HSBAA_35850	ko:K07301
hsr:HSBAA_35860	ko:K03808
hsr:HSBAA_35870	ko:K06192
hsr:HSBAA_35890	ko:K09857
hsr:HSBAA_35960	ko:K03449
hsr:HSBAA_35970	ko:K01424
hsr:HSBAA_36010	ko:K06920
hsr:HSBAA_36030	ko:K10026
hsr:HSBAA_36090	ko:K06169
hsr:HSBAA_36160	ko:K02553
hsr:HSBAA_36170	ko:K01126
hsr:HSBAA_36180	ko:K01126
hsr:HSBAA_36200	ko:K00681
hsr:HSBAA_36210	ko:K00681
hsr:HSBAA_36230	ko:K01007
hsr:HSBAA_36280	ko:K09773
hsr:HSBAA_36290	ko:K00760
hsr:HSBAA_36300	ko:K00760
hsr:HSBAA_36350	ko:K01356
hsr:HSBAA_36380	ko:K01433
hsr:HSBAA_36440	ko:K03635
hsr:HSBAA_36460	ko:K03637
hsr:HSBAA_36480	ko:K03753
hsr:HSBAA_36520	ko:K00761
hsr:HSBAA_36550	ko:K00769
hsr:HSBAA_36560	ko:K00759
hsr:HSBAA_36610	ko:K00793
hsr:HSBAA_36620	ko:K02071
hsr:HSBAA_36630	ko:K02072
hsr:HSBAA_36640	ko:K02073
hsr:HSBAA_36650	ko:K08968
hsr:HSBAA_36660	ko:K08968
hsr:HSBAA_36700	ko:K01679
hsr:HSBAA_36790	ko:K01933
hsr:HSBAA_36800	ko:K11175
hsr:HSBAA_36820	ko:K01494
hsr:HSBAA_36880	ko:K02303
hsr:HSBAA_36910	ko:K01724
hsr:HSBAA_36970	ko:K06901
hsr:HSBAA_36990	ko:K26937
hsr:HSBAA_37030	ko:K10764
hsr:HSBAA_37060	ko:K00764
hsr:HSBAA_37070	ko:K03558
hsr:HSBAA_37110	ko:K11754
hsr:HSBAA_37130	ko:K01963
hsr:HSBAA_37150	ko:K01695
hsr:HSBAA_37190	ko:K01817
hsr:HSBAA_37200	ko:K06173
hsr:HSBAA_37220	ko:K08086
hsr:HSBAA_37250	ko:K00133
hsr:HSBAA_37260	ko:K00052
hsr:HSBAA_37280	ko:K01704
hsr:HSBAA_37290	ko:K01703
hsr:HSBAA_37320	ko:K23518
hsr:HSBAA_37360	ko:K06970
hsr:HSBAA_37440	ko:K01869
hsr:HSBAA_37450	ko:K03643
hsr:HSBAA_37500	ko:K21022
hsr:HSBAA_37540	ko:K05952
hsr:HSBAA_37560	ko:K00351
hsr:HSBAA_37590	ko:K00350
hsr:HSBAA_37600	ko:K00349
hsr:HSBAA_37610	ko:K00348
hsr:HSBAA_37640	ko:K00347
hsr:HSBAA_37660	ko:K00346
hsr:HSBAA_37680	ko:K00134
hsr:HSBAA_37920	ko:K21711
hsr:HSBAA_37930	ko:K03644
hsr:HSBAA_37950	ko:K03801
hsr:HSBAA_37980	ko:K07258
hsr:HSBAA_37990	ko:K03642
hsr:HSBAA_38060	ko:K05515
hsr:HSBAA_38070	ko:K00783
hsr:HSBAA_38080	ko:K09710
hsr:HSBAA_38090	ko:K09710
hsr:HSBAA_38110	ko:K00147
hsr:HSBAA_38180	ko:K05834
hsr:HSBAA_38200	ko:K03186
hsr:HSBAA_38210	ko:K02558
hsr:HSBAA_38260	ko:K02035
hsr:HSBAA_38280	ko:K02033
hsr:HSBAA_38290	ko:K02034
hsr:HSBAA_38300	ko:K02031
hsr:HSBAA_38310	ko:K02032
hsr:HSBAA_38320	ko:K21645
hsr:HSBAA_38350	ko:K07275
hsr:HSBAA_38400	ko:K09989
hsr:HSBAA_38440	ko:K09022
hsr:HSBAA_38460	ko:K02232
hsr:HSBAA_38480	ko:K02055
hsr:HSBAA_38510	ko:K02053
hsr:HSBAA_38520	ko:K02053
hsr:HSBAA_38570	ko:K03651
hsr:HSBAA_38590	ko:K10778
hsr:HSBAA_38620	ko:K01425
hsr:HSBAA_38690	ko:K07403
hsr:HSBAA_38820	ko:K03628
hsr:HSBAA_38860	ko:K02228
hsr:HSBAA_38870	ko:K05936
hsr:HSBAA_38880	ko:K02189
hsr:HSBAA_38910	ko:K00595
hsr:HSBAA_38930	ko:K05895
hsr:HSBAA_38940	ko:K05934
hsr:HSBAA_38950	ko:K03394
hsr:HSBAA_38970	ko:K06042
hsr:HSBAA_38990	ko:K02229
hsr:HSBAA_39000	ko:K02230
hsr:HSBAA_39060	ko:K02234
hsr:HSBAA_39090	ko:K02224
hsr:HSBAA_39100	ko:K19221
hsr:HSBAA_39120	ko:K03405
hsr:HSBAA_39140	ko:K02016
hsr:HSBAA_39150	ko:K02015
hsr:HSBAA_39160	ko:K02013
hsr:HSBAA_39200	ko:K02015
hsr:HSBAA_39210	ko:K02016
hsr:HSBAA_39230	ko:K16092
hsr:HSBAA_39240	ko:K02231
hsr:HSBAA_39250	ko:K02226
hsr:HSBAA_39270	ko:K02233
hsr:HSBAA_39280	ko:K04720
hsr:HSBAA_39290	ko:K02227
hsr:HSBAA_39300	ko:K00768
hsr:HSBAA_39370	ko:K00847
hsr:HSBAA_39410	ko:K01684
hsr:HSBAA_39420	ko:K00883
hsr:HSBAA_39430	ko:K01631
hsr:HSBAA_39500	ko:K01625
hsr:HSBAA_39520	ko:K00036
hsr:HSBAA_39530	ko:K03498
hsr:HSBAA_39540	ko:K07646
hsr:HSBAA_39560	ko:K07667
hsr:HSBAA_39570	ko:K03499
hsr:HSBAA_39580	ko:K03499
hsr:HSBAA_39600	ko:K03088
hsr:HSBAA_39690	ko:K00134
hsr:HSBAA_39700	ko:K00873
hsr:HSBAA_39710	ko:K01734
hsr:HSBAA_39720	ko:K03435
hsr:HSBAA_39750	ko:K23993
hsr:HSBAA_39760	ko:K23993
hsr:HSBAA_39770	ko:K23993
hsr:HSBAA_39780	ko:K23993
hsr:HSBAA_39800	ko:K00882
hsr:HSBAA_39850	ko:K01810
hsr:HSBAA_39860	ko:K01810
hsr:HSBAA_40030	ko:K02275
hsr:HSBAA_40050	ko:K08973
hsr:HSBAA_40080	ko:K09916
hsr:HSBAA_40090	ko:K02441
hsr:HSBAA_40130	ko:K00858
hsr:HSBAA_40230	ko:K13821
hsr:HSBAA_40240	ko:K03307
hsr:HSBAA_40260	ko:K07275
hsr:HSBAA_40310	ko:K05844
hsr:HSBAA_40330	ko:K03748
hsr:HSBAA_40360	ko:K11717
hsr:HSBAA_40410	ko:K09013
hsr:HSBAA_40420	ko:K09014
hsr:HSBAA_40470	ko:K06193
hsr:HSBAA_40530	ko:K00632
hsr:HSBAA_40570	ko:K01825
hsr:HSBAA_40600	ko:K06075
hsr:HSBAA_40640	ko:K06149
hsr:HSBAA_40780	ko:K00249
hsr:HSBAA_40820	ko:K01999
hsr:HSBAA_40830	ko:K03424
hsr:HSBAA_40900	ko:K09906
hsr:HSBAA_40960	ko:K04085
hsr:HSBAA_40990	ko:K06968
hsr:HSBAA_41000	ko:K20035
hsr:HSBAA_41030	ko:K01895
hsr:HSBAA_41040	ko:K22108
hsr:HSBAA_41080	ko:K05874
hsr:HSBAA_41100	ko:K23988
hsr:HSBAA_41110	ko:K11811
hsr:HSBAA_41120	ko:K03325
hsr:HSBAA_41150	ko:K25223
hsr:HSBAA_41170	ko:K25224
hsr:HSBAA_41180	ko:K02036
hsr:HSBAA_41190	ko:K02038
hsr:HSBAA_41210	ko:K02037
hsr:HSBAA_41220	ko:K02040
hsr:HSBAA_41230	ko:K07090
hsr:HSBAA_41300	ko:K04754
hsr:HSBAA_41330	ko:K16872
hsr:HSBAA_41470	ko:K01354
hsr:HSBAA_41500	ko:K09160
hsr:HSBAA_41510	ko:K09902
hsr:HSBAA_41530	ko:K03684
hsr:HSBAA_41550	ko:K09747
hsr:HSBAA_41570	ko:K02343
hsr:HSBAA_41600	ko:K07390
hsr:HSBAA_41610	ko:K00611
hsr:HSBAA_41620	ko:K07689
hsr:HSBAA_41680	ko:K00995
hsr:HSBAA_41730	ko:K09159
hsr:HSBAA_41740	ko:K05788
hsr:HSBAA_41760	ko:K19804
hsr:HSBAA_41770	ko:K01591
hsr:HSBAA_41780	ko:K02237
hsr:HSBAA_41810	ko:K01720
hsr:HSBAA_41820	ko:K09788
hsr:HSBAA_41840	ko:K20455
hsr:HSBAA_41870	ko:K20455
hsr:HSBAA_41880	ko:K01659
hsr:HSBAA_41890	ko:K03417
hsr:HSBAA_41980	ko:K03671
hsr:HSBAA_42020	ko:K09807
hsr:HSBAA_42040	ko:K01875
hsr:HSBAA_42060	ko:K07012
hsr:HSBAA_42080	ko:K19119
hsr:HSBAA_42120	ko:K19117
hsr:HSBAA_42140	ko:K19118
hsr:HSBAA_42160	ko:K07464
hsr:HSBAA_42170	ko:K15342
hsr:HSBAA_42190	ko:K09951
hsr:HSBAA_42270	ko:K03585
hsr:HSBAA_42310	ko:K18138
hsr:HSBAA_42320	ko:K01609
hsr:HSBAA_42340	ko:K00766
hsr:HSBAA_42350	ko:K00766
hsr:HSBAA_42370	ko:K01658
hsr:HSBAA_42390	ko:K09818
hsr:HSBAA_42420	ko:K01657
hsr:HSBAA_42440	ko:K01091
hsr:HSBAA_42450	ko:K03885
hsr:HSBAA_42460	ko:K01783
hsr:HSBAA_42470	ko:K02048
hsr:HSBAA_42500	ko:K02046
hsr:HSBAA_42530	ko:K02045
hsr:HSBAA_42610	ko:K00569
hsr:HSBAA_42620	ko:K00569
hsr:HSBAA_42630	ko:K07184
hsr:HSBAA_42680	ko:K06442
hsr:HSBAA_42700	ko:K05802
hsr:HSBAA_42730	ko:K01058
hsr:HSBAA_42790	ko:K03585
hsr:HSBAA_42800	ko:K18138
hsr:HSBAA_42850	ko:K11074
hsr:HSBAA_42860	ko:K11075
hsr:HSBAA_42910	ko:K11073
hsr:HSBAA_42920	ko:K24119
hsr:HSBAA_42940	ko:K03387
hsr:HSBAA_42960	ko:K03821
hsr:HSBAA_43020	ko:K07320
hsr:HSBAA_43060	ko:K07001
hsr:HSBAA_43140	ko:K02003
hsr:HSBAA_43150	ko:K10804
hsr:HSBAA_43380	ko:K12542
hsr:HSBAA_43400	ko:K12541
hsr:HSBAA_43430	ko:K12543
hsr:HSBAA_43510	ko:K06020
hsr:HSBAA_43520	ko:K06134
hsr:HSBAA_43530	ko:K02503
hsr:HSBAA_43540	ko:K28462
hsr:HSBAA_43550	ko:K07107
hsr:HSBAA_43650	ko:K08305
hsr:HSBAA_43690	ko:K05571
hsr:HSBAA_43700	ko:K05570
hsr:HSBAA_43710	ko:K05569
hsr:HSBAA_43730	ko:K05568
hsr:HSBAA_43750	ko:K05567
hsr:HSBAA_43880	ko:K02314
hsr:HSBAA_43920	ko:K02990
hsr:HSBAA_43930	ko:K03218
hsr:HSBAA_43940	ko:K12573
hsr:HSBAA_43950	ko:K12573
hsr:HSBAA_43970	ko:K01173
hsr:HSBAA_44020	ko:K09786
hsr:HSBAA_44060	ko:K07180
hsr:HSBAA_44090	ko:K01620
hsr:HSBAA_44180	ko:K07443
hsr:HSBAA_44190	ko:K01118
hsr:HSBAA_44230	ko:K00471
hsr:HSBAA_44240	ko:K02002
hsr:HSBAA_44290	ko:K19002
hsr:HSBAA_44330	ko:K16135
hsr:HSBAA_44350	ko:K07246
hsr:HSBAA_44360	ko:K03809
hsr:HSBAA_44390	ko:K05526
hsr:HSBAA_44410	ko:K10025
hsr:HSBAA_44420	ko:K10025
hsr:HSBAA_44430	ko:K10024
hsr:HSBAA_44440	ko:K10023
hsr:HSBAA_44460	ko:K10022
hsr:HSBAA_44520	ko:K01589
hsr:HSBAA_44530	ko:K01588
hsr:HSBAA_44570	ko:K07240
hsr:HSBAA_44600	ko:K01687
hsr:HSBAA_44660	ko:K00763
hsr:HSBAA_44840	ko:K06193
hsr:HSBAA_44870	ko:K02044
hsr:HSBAA_44940	ko:K21703
hsr:HSBAA_44950	ko:K22477
hsr:HSBAA_45120	ko:K03406
hsr:HSBAA_45140	ko:K01695
hsr:HSBAA_45170	ko:K01696
hsr:HSBAA_45180	ko:K27042
hsr:HSBAA_45250	ko:K01126
hsr:HSBAA_45280	ko:K01714
hsr:HSBAA_45460	ko:K06131
hsr:HSBAA_45510	ko:K05874
hsr:HSBAA_45560	ko:K21029
hsr:HSBAA_45570	ko:K03719
hsr:HSBAA_45590	ko:K02493
hsr:HSBAA_45600	ko:K02493
hsr:HSBAA_45700	ko:K02494
hsr:HSBAA_45740	ko:K00948
hsr:HSBAA_45750	ko:K02897
hsr:HSBAA_45770	ko:K01056
hsr:HSBAA_45780	ko:K06942
hsr:HSBAA_45830	ko:K03797
hsr:HSBAA_45860	ko:K03892
hsr:HSBAA_45880	ko:K06168
hsr:HSBAA_45900	ko:K06217
hsr:HSBAA_45910	ko:K07042
hsr:HSBAA_45920	ko:K06189
hsr:HSBAA_45960	ko:K13979
hsr:HSBAA_45980	ko:K06991
hsr:HSBAA_46010	ko:K09954
hsr:HSBAA_46050	ko:K05520
hsr:HSBAA_46170	ko:K07080
hsr:HSBAA_46240	ko:K15034
hsr:HSBAA_46250	ko:K06938
hsr:HSBAA_46260	ko:K22548
hsr:HSBAA_46310	ko:K03284
hsr:HSBAA_46520	ko:K11904
hsr:HSBAA_46610	ko:K07126
hsr:HSBAA_46630	ko:K07126
hsr:HSBAA_46680	ko:K03307
hsr:HSBAA_46790	ko:K01484
hsr:HSBAA_46800	ko:K06447
hsr:HSBAA_46820	ko:K00673
