zdf:AN401_00005	ko:K02313
zdf:AN401_05190	ko:K01956
zdf:AN401_05195	ko:K01955
zdf:AN401_05200	ko:K03704
zdf:AN401_05205	ko:K07447
zdf:AN401_05210	ko:K07735
zdf:AN401_05215	ko:K01920
zdf:AN401_05220	ko:K09761
zdf:AN401_05225	ko:K01150
zdf:AN401_05230	ko:K24138
zdf:AN401_05235	ko:K02742
zdf:AN401_05240	ko:K00789
zdf:AN401_05245	ko:K00615
zdf:AN401_05255	ko:K02483
zdf:AN401_05270	ko:K07112
zdf:AN401_05275	ko:K07112
zdf:AN401_05280	ko:K03564
zdf:AN401_05285	ko:K03567
zdf:AN401_05290	ko:K01714
zdf:AN401_05295	ko:K07287
zdf:AN401_05300	ko:K02336
zdf:AN401_05315	ko:K01439
zdf:AN401_05330	ko:K00027
zdf:AN401_05335	ko:K04072
zdf:AN401_05340	ko:K15580
zdf:AN401_05345	ko:K15581
zdf:AN401_05350	ko:K15582
zdf:AN401_05355	ko:K15583
zdf:AN401_05360	ko:K10823
zdf:AN401_05365	ko:K03545
zdf:AN401_05370	ko:K01358
zdf:AN401_05375	ko:K03544
zdf:AN401_05380	ko:K01338
zdf:AN401_05385	ko:K03530
zdf:AN401_05390	ko:K03770
zdf:AN401_05395	ko:K07689
zdf:AN401_05400	ko:K03703
zdf:AN401_05405	ko:K00995
zdf:AN401_05410	ko:K14222
zdf:AN401_05415	ko:K14228
zdf:AN401_05425	ko:K28919
zdf:AN401_05435	ko:K21405
zdf:AN401_05440	ko:K00138
zdf:AN401_05445	ko:K13954
zdf:AN401_05460	ko:K09972
zdf:AN401_05465	ko:K09971
zdf:AN401_05470	ko:K09970
zdf:AN401_05475	ko:K09969
zdf:AN401_05485	ko:K28842
zdf:AN401_05490	ko:K02052
zdf:AN401_05495	ko:K02053
zdf:AN401_05500	ko:K02054
zdf:AN401_05510	ko:K02055
zdf:AN401_05525	ko:K09936
zdf:AN401_05540	ko:K05786
zdf:AN401_05555	ko:K07146
zdf:AN401_05570	ko:K11312
zdf:AN401_05580	ko:K05834
zdf:AN401_05585	ko:K03406
zdf:AN401_05590	ko:K08305
zdf:AN401_05600	ko:K07100
zdf:AN401_05615	ko:K03830
zdf:AN401_05620	ko:K01433
zdf:AN401_05625	ko:K01081
zdf:AN401_05630	ko:K05802
zdf:AN401_05635	ko:K03719
zdf:AN401_05650	ko:K01750
zdf:AN401_05655	ko:K01426
zdf:AN401_05660	ko:K03310
zdf:AN401_05685	ko:K03417
zdf:AN401_05690	ko:K01659
zdf:AN401_05695	ko:K01720
zdf:AN401_05700	ko:K01908
zdf:AN401_05705	ko:K03457
zdf:AN401_05710	ko:K03190
zdf:AN401_05715	ko:K01430
zdf:AN401_05720	ko:K01429
zdf:AN401_05725	ko:K01428
zdf:AN401_05730	ko:K03187
zdf:AN401_05735	ko:K03188
zdf:AN401_05740	ko:K03189
zdf:AN401_05745	ko:K03192
zdf:AN401_05750	ko:K06901
zdf:AN401_05760	ko:K27883
zdf:AN401_05765	ko:K27882
zdf:AN401_05770	ko:K01893
zdf:AN401_05780	ko:K21470
zdf:AN401_05785	ko:K02651
zdf:AN401_05800	ko:K02278
zdf:AN401_05810	ko:K02279
zdf:AN401_05815	ko:K02280
zdf:AN401_05830	ko:K12513
zdf:AN401_05835	ko:K12513
zdf:AN401_05840	ko:K02282
zdf:AN401_05845	ko:K02283
zdf:AN401_05850	ko:K12510
zdf:AN401_05855	ko:K12511
zdf:AN401_05865	ko:K00906
zdf:AN401_05880	ko:K02533
zdf:AN401_05885	ko:K12524
zdf:AN401_05890	ko:K00872
zdf:AN401_05895	ko:K01733
zdf:AN401_05900	ko:K10805
zdf:AN401_05905	ko:K03648
zdf:AN401_05915	ko:K00616
zdf:AN401_05920	ko:K03310
zdf:AN401_05930	ko:K03406
zdf:AN401_05935	ko:K06940
zdf:AN401_05940	ko:K09915
zdf:AN401_05950	ko:K07152
zdf:AN401_05960	ko:K00368
zdf:AN401_05970	ko:K07301
zdf:AN401_06010	ko:K01695
zdf:AN401_06015	ko:K01696
zdf:AN401_06020	ko:K13498
zdf:AN401_06025	ko:K13497
zdf:AN401_06030	ko:K01657
zdf:AN401_06035	ko:K07053
zdf:AN401_06045	ko:K06178
zdf:AN401_06065	ko:K15257
zdf:AN401_06070	ko:K15256
zdf:AN401_06080	ko:K01876
zdf:AN401_06085	ko:K08310
zdf:AN401_06095	ko:K01159
zdf:AN401_06100	ko:K03550
zdf:AN401_06105	ko:K03551
zdf:AN401_06110	ko:K07107
zdf:AN401_06115	ko:K03562
zdf:AN401_06120	ko:K03560
zdf:AN401_06125	ko:K03646
zdf:AN401_06130	ko:K03641
zdf:AN401_06135	ko:K03640
zdf:AN401_06145	ko:K14229
zdf:AN401_06150	ko:K14237
zdf:AN401_06155	ko:K14237
zdf:AN401_06160	ko:K14229
zdf:AN401_06165	ko:K14237
zdf:AN401_06170	ko:K14237
zdf:AN401_06175	ko:K14229
zdf:AN401_06180	ko:K14237
zdf:AN401_06185	ko:K14237
zdf:AN401_06190	ko:K14229
zdf:AN401_06195	ko:K14237
zdf:AN401_06200	ko:K14229
zdf:AN401_06205	ko:K03517
zdf:AN401_06210	ko:K03554
zdf:AN401_06215	ko:K03826
zdf:AN401_06220	ko:K07657
zdf:AN401_06225	ko:K07636
zdf:AN401_06230	ko:K02040
zdf:AN401_06235	ko:K03325
zdf:AN401_06245	ko:K25224
zdf:AN401_06250	ko:K25223
zdf:AN401_06255	ko:K03830
zdf:AN401_06260	ko:K14232
zdf:AN401_06265	ko:K11991
zdf:AN401_06270	ko:K01524
zdf:AN401_06275	ko:K00937
zdf:AN401_06285	ko:K02037
zdf:AN401_06290	ko:K02038
zdf:AN401_06295	ko:K02036
zdf:AN401_06300	ko:K02039
zdf:AN401_06315	ko:K03338
zdf:AN401_06320	ko:K03336
zdf:AN401_06325	ko:K03335
zdf:AN401_06330	ko:K00140
zdf:AN401_06340	ko:K01638
zdf:AN401_06350	ko:K03472
zdf:AN401_06355	ko:K00927
zdf:AN401_06360	ko:K01624
zdf:AN401_06385	ko:K12542
zdf:AN401_06390	ko:K12541
zdf:AN401_06395	ko:K12543
zdf:AN401_06415	ko:K12541
zdf:AN401_06420	ko:K12542
zdf:AN401_06425	ko:K12543
zdf:AN401_06455	ko:K09807
zdf:AN401_06460	ko:K00058
zdf:AN401_06465	ko:K06987
zdf:AN401_06470	ko:K05844
zdf:AN401_06475	ko:K27802
zdf:AN401_06480	ko:K02019
zdf:AN401_06485	ko:K02017
zdf:AN401_06490	ko:K02018
zdf:AN401_06495	ko:K02020
zdf:AN401_06500	ko:K01807
zdf:AN401_06505	ko:K01934
zdf:AN401_06525	ko:K09888
zdf:AN401_06530	ko:K09895
zdf:AN401_06535	ko:K03185
zdf:AN401_06540	ko:K18800
zdf:AN401_06545	ko:K00605
zdf:AN401_06550	ko:K02437
zdf:AN401_06555	ko:K00281
zdf:AN401_06560	ko:K07793
zdf:AN401_06565	ko:K07794
zdf:AN401_06570	ko:K07795
zdf:AN401_06575	ko:K09165
zdf:AN401_06585	ko:K02476
zdf:AN401_06590	ko:K02035
zdf:AN401_06600	ko:K02315
zdf:AN401_06605	ko:K02317
zdf:AN401_06615	ko:K00963
zdf:AN401_06620	ko:K02237
zdf:AN401_06625	ko:K09780
zdf:AN401_06630	ko:K06190
zdf:AN401_06635	ko:K06606
zdf:AN401_06640	ko:K00010
zdf:AN401_06650	ko:K02529
zdf:AN401_06655	ko:K17213
zdf:AN401_06660	ko:K17215
zdf:AN401_06665	ko:K17214
zdf:AN401_06670	ko:K08138
zdf:AN401_06675	ko:K07090
zdf:AN401_06680	ko:K03335
zdf:AN401_06695	ko:K03337
zdf:AN401_06700	ko:K00010
zdf:AN401_06715	ko:K13472
zdf:AN401_06730	ko:K16922
zdf:AN401_06745	ko:K08641
zdf:AN401_06750	ko:K11690
zdf:AN401_06755	ko:K11689
zdf:AN401_06760	ko:K11688
zdf:AN401_06775	ko:K02529
zdf:AN401_06780	ko:K00852
zdf:AN401_06785	ko:K10439
zdf:AN401_06790	ko:K10440
zdf:AN401_06795	ko:K10441
zdf:AN401_06800	ko:K06726
zdf:AN401_06810	ko:K06169
zdf:AN401_06815	ko:K19230
zdf:AN401_06820	ko:K19229
zdf:AN401_06825	ko:K19228
zdf:AN401_06830	ko:K19227
zdf:AN401_06835	ko:K19226
zdf:AN401_06840	ko:K03974
zdf:AN401_06845	ko:K03969
zdf:AN401_06850	ko:K03970
zdf:AN401_06855	ko:K03973
zdf:AN401_06860	ko:K06918
zdf:AN401_06865	ko:K08990
zdf:AN401_06875	ko:K14226
zdf:AN401_06880	ko:K14219
zdf:AN401_06885	ko:K01491
zdf:AN401_06890	ko:K10716
zdf:AN401_06905	ko:K01883
zdf:AN401_06910	ko:K03768
zdf:AN401_06915	ko:K03269
zdf:AN401_06920	ko:K00901
zdf:AN401_06940	ko:K03721
zdf:AN401_06970	ko:K00108
zdf:AN401_06975	ko:K00130
zdf:AN401_06980	ko:K02167
zdf:AN401_06985	ko:K00148
zdf:AN401_06990	ko:K00127
zdf:AN401_06995	ko:K00124
zdf:AN401_07000	ko:K00123
zdf:AN401_07005	ko:K02379
zdf:AN401_07010	ko:K21830
zdf:AN401_07015	ko:K05020
zdf:AN401_07305	ko:K21832
zdf:AN401_07310	ko:K00479
zdf:AN401_07320	ko:K11689
zdf:AN401_07325	ko:K11690
zdf:AN401_07340	ko:K02168
zdf:AN401_07345	ko:K21826
zdf:AN401_07350	ko:K01273
zdf:AN401_07360	ko:K21833
zdf:AN401_07365	ko:K21834
zdf:AN401_07370	ko:K25960
zdf:AN401_07375	ko:K25961
zdf:AN401_07410	ko:K04095
zdf:AN401_07415	ko:K08688
zdf:AN401_07425	ko:K01470
zdf:AN401_07430	ko:K01893
zdf:AN401_07435	ko:K14392
zdf:AN401_07440	ko:K03776
zdf:AN401_07445	ko:K06212
zdf:AN401_07450	ko:K07084
zdf:AN401_07455	ko:K03386
zdf:AN401_07470	ko:K05776
zdf:AN401_07485	ko:K03683
zdf:AN401_07490	ko:K14233
zdf:AN401_07495	ko:K01897
zdf:AN401_07500	ko:K18927
zdf:AN401_07510	ko:K19285
zdf:AN401_07515	ko:K06149
zdf:AN401_07530	ko:K08296
zdf:AN401_07545	ko:K07320
zdf:AN401_07550	ko:K01736
zdf:AN401_07555	ko:K09906
zdf:AN401_07570	ko:K00955
zdf:AN401_07575	ko:K00957
zdf:AN401_07585	ko:K07665
zdf:AN401_07595	ko:K07233
zdf:AN401_07625	ko:K17686
zdf:AN401_07630	ko:K07644
zdf:AN401_07635	ko:K07796
zdf:AN401_07645	ko:K07787
zdf:AN401_07680	ko:K09931
zdf:AN401_07705	ko:K00899
zdf:AN401_07715	ko:K07301
zdf:AN401_07720	ko:K02529
zdf:AN401_07725	ko:K03335
zdf:AN401_07735	ko:K00010
zdf:AN401_07745	ko:K17213
zdf:AN401_07750	ko:K07404
zdf:AN401_07760	ko:K03406
zdf:AN401_07765	ko:K22131
zdf:AN401_07775	ko:K02553
zdf:AN401_07780	ko:K00052
zdf:AN401_07785	ko:K21948
zdf:AN401_07790	ko:K22130
zdf:AN401_07800	ko:K27802
zdf:AN401_07805	ko:K02553
zdf:AN401_07810	ko:K07795
zdf:AN401_07815	ko:K07794
zdf:AN401_07820	ko:K07793
zdf:AN401_07825	ko:K21699
zdf:AN401_07830	ko:K00822
zdf:AN401_07835	ko:K00140
zdf:AN401_07855	ko:K01714
zdf:AN401_07870	ko:K05710
zdf:AN401_07875	ko:K00529
zdf:AN401_07885	ko:K02529
zdf:AN401_07895	ko:K14445
zdf:AN401_07900	ko:K16135
zdf:AN401_07905	ko:K03779
zdf:AN401_07910	ko:K03780
zdf:AN401_07915	ko:K07080
zdf:AN401_07920	ko:K03719
zdf:AN401_07925	ko:K13821
zdf:AN401_07930	ko:K07240
zdf:AN401_07945	ko:K02446
zdf:AN401_07950	ko:K02858
zdf:AN401_07955	ko:K09880
zdf:AN401_07960	ko:K00111
zdf:AN401_07965	ko:K00880
zdf:AN401_07975	ko:K17202
zdf:AN401_07980	ko:K17203
zdf:AN401_07985	ko:K17204
zdf:AN401_07995	ko:K00862
zdf:AN401_08000	ko:K21054
zdf:AN401_08005	ko:K21909
zdf:AN401_08020	ko:K00616
zdf:AN401_08025	ko:K00615
zdf:AN401_08035	ko:K21910
zdf:AN401_08040	ko:K05879
zdf:AN401_08045	ko:K05878
zdf:AN401_08050	ko:K01808
zdf:AN401_08055	ko:K23463
zdf:AN401_08065	ko:K00615
zdf:AN401_08070	ko:K00615
zdf:AN401_08075	ko:K11688
zdf:AN401_08080	ko:K11689
zdf:AN401_08085	ko:K11690
zdf:AN401_08090	ko:K08319
zdf:AN401_08115	ko:K09790
zdf:AN401_08120	ko:K00759
zdf:AN401_08125	ko:K02343
zdf:AN401_08130	ko:K09747
zdf:AN401_08135	ko:K06187
zdf:AN401_08145	ko:K01489
zdf:AN401_08155	ko:K06518
zdf:AN401_08160	ko:K01141
zdf:AN401_08170	ko:K03704
zdf:AN401_08175	ko:K06718
zdf:AN401_08180	ko:K00836
zdf:AN401_08185	ko:K06720
zdf:AN401_08190	ko:K00928
zdf:AN401_08195	ko:K03769
zdf:AN401_08200	ko:K07459
zdf:AN401_08210	ko:K08219
zdf:AN401_08215	ko:K15536
zdf:AN401_08220	ko:K06077
zdf:AN401_08230	ko:K03578
zdf:AN401_08235	ko:K02897
zdf:AN401_08270	ko:K03825
zdf:AN401_08350	ko:K15977
zdf:AN401_08375	ko:K06213
zdf:AN401_08385	ko:K03442
zdf:AN401_08400	ko:K03585
zdf:AN401_08405	ko:K18138
zdf:AN401_08415	ko:K07032
zdf:AN401_08420	ko:K03583
zdf:AN401_08425	ko:K03582
zdf:AN401_08430	ko:K03581
zdf:AN401_08440	ko:K11991
zdf:AN401_08450	ko:K03088
zdf:AN401_08470	ko:K00261
zdf:AN401_08475	ko:K03566
zdf:AN401_08500	ko:K01953
zdf:AN401_08505	ko:K07001
zdf:AN401_08510	ko:K07394
zdf:AN401_08520	ko:K14233
zdf:AN401_08535	ko:K01082
zdf:AN401_08540	ko:K00058
zdf:AN401_08545	ko:K01167
zdf:AN401_08560	ko:K00574
zdf:AN401_08570	ko:K03321
zdf:AN401_08575	ko:K13256
zdf:AN401_08590	ko:K03455
zdf:AN401_08595	ko:K02566
zdf:AN401_08600	ko:K03814
zdf:AN401_08605	ko:K21053
zdf:AN401_08610	ko:K21218
zdf:AN401_08615	ko:K07090
zdf:AN401_08620	ko:K02560
zdf:AN401_08635	ko:K03308
zdf:AN401_08645	ko:K14445
zdf:AN401_08655	ko:K00285
zdf:AN401_08660	ko:K24180
zdf:AN401_08670	ko:K14393
zdf:AN401_08680	ko:K00111
zdf:AN401_08685	ko:K02444
zdf:AN401_08690	ko:K00864
zdf:AN401_08695	ko:K02440
zdf:AN401_08700	ko:K03406
zdf:AN401_08705	ko:K07261
zdf:AN401_08720	ko:K01069
zdf:AN401_08755	ko:K06917
zdf:AN401_08760	ko:K01008
zdf:AN401_08765	ko:K06969
zdf:AN401_08770	ko:K01512
zdf:AN401_08775	ko:K15773
zdf:AN401_08780	ko:K07154
zdf:AN401_08785	ko:K01676
zdf:AN401_08790	ko:K01665
zdf:AN401_08800	ko:K01752
zdf:AN401_08805	ko:K01874
zdf:AN401_08810	ko:K00845
zdf:AN401_08815	ko:K02483
zdf:AN401_08825	ko:K17315
zdf:AN401_08830	ko:K17316
zdf:AN401_08835	ko:K17317
zdf:AN401_08840	ko:K10112
zdf:AN401_08845	ko:K03593
zdf:AN401_08850	ko:K00876
zdf:AN401_08855	ko:K01494
zdf:AN401_08860	ko:K07289
zdf:AN401_08870	ko:K25307
zdf:AN401_08875	ko:K08300
zdf:AN401_08880	ko:K06179
zdf:AN401_08885	ko:K01091
zdf:AN401_08890	ko:K25422
zdf:AN401_08895	ko:K07040
zdf:AN401_08900	ko:K03621
zdf:AN401_08905	ko:K00648
zdf:AN401_08910	ko:K00645
zdf:AN401_08915	ko:K00059
zdf:AN401_08920	ko:K02078
zdf:AN401_08925	ko:K09458
zdf:AN401_08930	ko:K02619
zdf:AN401_08935	ko:K07082
zdf:AN401_08940	ko:K00943
zdf:AN401_08945	ko:K02341
zdf:AN401_08950	ko:K03424
zdf:AN401_08955	ko:K07340
zdf:AN401_08965	ko:K09918
zdf:AN401_08975	ko:K08968
zdf:AN401_08980	ko:K03607
zdf:AN401_08985	ko:K03797
zdf:AN401_08990	ko:K01256
zdf:AN401_09000	ko:K15371
zdf:AN401_09005	ko:K00254
zdf:AN401_09010	ko:K18657
zdf:AN401_09015	ko:K14230
zdf:AN401_09020	ko:K14230
zdf:AN401_09025	ko:K14230
zdf:AN401_09030	ko:K14230
zdf:AN401_09035	ko:K12297
zdf:AN401_09045	ko:K15738
zdf:AN401_09050	ko:K01716
zdf:AN401_09055	ko:K04770
zdf:AN401_09060	ko:K19302
zdf:AN401_09085	ko:K03427
zdf:AN401_09110	ko:K01153
zdf:AN401_09180	ko:K21417
zdf:AN401_09185	ko:K00004
zdf:AN401_09190	ko:K21416
zdf:AN401_09195	ko:K21405
zdf:AN401_09205	ko:K00404
zdf:AN401_09210	ko:K00405
zdf:AN401_09215	ko:K00407
zdf:AN401_09220	ko:K00406
zdf:AN401_09225	ko:K09926
zdf:AN401_09230	ko:K01533
zdf:AN401_09240	ko:K09792
zdf:AN401_09245	ko:K01420
zdf:AN401_09250	ko:K14055
zdf:AN401_09255	ko:K14058
zdf:AN401_09270	ko:K11072
zdf:AN401_09275	ko:K11071
zdf:AN401_09280	ko:K11070
zdf:AN401_09285	ko:K11069
zdf:AN401_09290	ko:K12410
zdf:AN401_09295	ko:K04764
zdf:AN401_09300	ko:K01890
zdf:AN401_09305	ko:K01889
zdf:AN401_09310	ko:K02887
zdf:AN401_09315	ko:K02916
zdf:AN401_09320	ko:K02520
zdf:AN401_09325	ko:K01868
zdf:AN401_09340	ko:K03793
zdf:AN401_09350	ko:K00793
zdf:AN401_09355	ko:K26939
zdf:AN401_09365	ko:K14237
zdf:AN401_09370	ko:K14237
zdf:AN401_09375	ko:K14237
zdf:AN401_09380	ko:K00822
zdf:AN401_09385	ko:K01118
zdf:AN401_09390	ko:K07180
zdf:AN401_09395	ko:K09786
zdf:AN401_09400	ko:K06415
zdf:AN401_09405	ko:K03603
zdf:AN401_09410	ko:K03611
zdf:AN401_09415	ko:K09160
zdf:AN401_09420	ko:K29029
zdf:AN401_09425	ko:K09902
zdf:AN401_09430	ko:K03610
zdf:AN401_09435	ko:K03609
zdf:AN401_09440	ko:K03608
zdf:AN401_09445	ko:K03684
zdf:AN401_09450	ko:K01897
zdf:AN401_09455	ko:K14742
zdf:AN401_09460	ko:K03722
zdf:AN401_09485	ko:K02051
zdf:AN401_09495	ko:K03313
zdf:AN401_09515	ko:K00765
zdf:AN401_09520	ko:K00013
zdf:AN401_09525	ko:K00817
zdf:AN401_09530	ko:K01089
zdf:AN401_09535	ko:K02501
zdf:AN401_09540	ko:K01814
zdf:AN401_09545	ko:K02500
zdf:AN401_09550	ko:K11755
zdf:AN401_09555	ko:K10748
zdf:AN401_09560	ko:K07552
zdf:AN401_09565	ko:K00832
zdf:AN401_09575	ko:K03410
zdf:AN401_09595	ko:K03808
zdf:AN401_09600	ko:K06192
zdf:AN401_09605	ko:K09857
zdf:AN401_09610	ko:K07506
zdf:AN401_09620	ko:K06886
zdf:AN401_09650	ko:K10716
zdf:AN401_09665	ko:K03406
zdf:AN401_09670	ko:K03826
zdf:AN401_09685	ko:K03632
zdf:AN401_09690	ko:K03804
zdf:AN401_09695	ko:K03633
zdf:AN401_09700	ko:K06219
zdf:AN401_09710	ko:K01803
zdf:AN401_09715	ko:K00850
zdf:AN401_09720	ko:K07090
zdf:AN401_09725	ko:K03617
zdf:AN401_09730	ko:K03616
zdf:AN401_09735	ko:K03615
zdf:AN401_09740	ko:K03614
zdf:AN401_09745	ko:K03612
zdf:AN401_09750	ko:K03613
zdf:AN401_09755	ko:K10773
zdf:AN401_09775	ko:K01759
zdf:AN401_09780	ko:K13634
zdf:AN401_09790	ko:K09907
zdf:AN401_09795	ko:K08224
zdf:AN401_09810	ko:K02003
zdf:AN401_09815	ko:K02004
zdf:AN401_09820	ko:K09950
zdf:AN401_09825	ko:K05541
zdf:AN401_09835	ko:K09476
zdf:AN401_09840	ko:K03722
zdf:AN401_09845	ko:K07090
zdf:AN401_09850	ko:K09909
zdf:AN401_09865	ko:K00569
zdf:AN401_09880	ko:K01772
zdf:AN401_09885	ko:K00939
zdf:AN401_09900	ko:K04079
zdf:AN401_09905	ko:K01782
zdf:AN401_09910	ko:K00632
zdf:AN401_09925	ko:K11928
zdf:AN401_09930	ko:K06076
zdf:AN401_09940	ko:K00857
zdf:AN401_09945	ko:K18218
zdf:AN401_09950	ko:K03746
zdf:AN401_09955	ko:K09954
zdf:AN401_09960	ko:K01591
zdf:AN401_09965	ko:K19804
zdf:AN401_09970	ko:K08992
zdf:AN401_09975	ko:K05788
zdf:AN401_09980	ko:K02945
zdf:AN401_09985	ko:K00945
zdf:AN401_09990	ko:K01497
zdf:AN401_09995	ko:K02078
zdf:AN401_10000	ko:K00627
zdf:AN401_10005	ko:K00162
zdf:AN401_10010	ko:K00161
zdf:AN401_10015	ko:K01895
zdf:AN401_10040	ko:K04652
zdf:AN401_10045	ko:K04651
zdf:AN401_10050	ko:K04655
zdf:AN401_10055	ko:K04654
zdf:AN401_10060	ko:K04653
zdf:AN401_10065	ko:K04656
zdf:AN401_10070	ko:K02770
zdf:AN401_10075	ko:K00882
zdf:AN401_10080	ko:K23993
zdf:AN401_10085	ko:K03435
zdf:AN401_10095	ko:K06177
zdf:AN401_10100	ko:K14233
zdf:AN401_10105	ko:K19416
zdf:AN401_10115	ko:K11179
zdf:AN401_10120	ko:K07673
zdf:AN401_10125	ko:K07390
zdf:AN401_10130	ko:K04564
zdf:AN401_10135	ko:K14441
zdf:AN401_10140	ko:K19337
zdf:AN401_10145	ko:K00873
zdf:AN401_10150	ko:K06445
zdf:AN401_10160	ko:K01585
zdf:AN401_10175	ko:K07401
zdf:AN401_10195	ko:K01495
zdf:AN401_10200	ko:K03750
zdf:AN401_10205	ko:K21029
zdf:AN401_10210	ko:K10026
zdf:AN401_10215	ko:K01737
zdf:AN401_10220	ko:K06920
zdf:AN401_10225	ko:K01007
zdf:AN401_10230	ko:K09773
zdf:AN401_10240	ko:K10110
zdf:AN401_10245	ko:K10109
zdf:AN401_10250	ko:K10108
zdf:AN401_10265	ko:K10111
zdf:AN401_10270	ko:K02024
zdf:AN401_10275	ko:K05775
zdf:AN401_10280	ko:K03556
zdf:AN401_10290	ko:K10110
zdf:AN401_10295	ko:K10109
zdf:AN401_10300	ko:K10108
zdf:AN401_10305	ko:K10112
zdf:AN401_10310	ko:K01187
zdf:AN401_10320	ko:K02529
zdf:AN401_10330	ko:K00845
zdf:AN401_10335	ko:K09913
zdf:AN401_10340	ko:K01187
zdf:AN401_10345	ko:K26289
zdf:AN401_10350	ko:K10111
zdf:AN401_10360	ko:K10238
zdf:AN401_10365	ko:K10237
zdf:AN401_10370	ko:K10236
zdf:AN401_10375	ko:K26290
zdf:AN401_10410	ko:K21430
zdf:AN401_10420	ko:K03972
zdf:AN401_10425	ko:K11105
zdf:AN401_10430	ko:K23518
zdf:AN401_10450	ko:K19221
zdf:AN401_10455	ko:K02232
zdf:AN401_10470	ko:K04750
zdf:AN401_10480	ko:K14683
zdf:AN401_10485	ko:K14347
zdf:AN401_10495	ko:K05800
zdf:AN401_10500	ko:K28981
zdf:AN401_10505	ko:K18989
zdf:AN401_10510	ko:K18990
zdf:AN401_10515	ko:K05520
zdf:AN401_10520	ko:K01589
zdf:AN401_10525	ko:K01588
zdf:AN401_10530	ko:K02030
zdf:AN401_10545	ko:K16137
zdf:AN401_10550	ko:K00799
zdf:AN401_10555	ko:K07086
zdf:AN401_10560	ko:K21703
zdf:AN401_10585	ko:K01473
zdf:AN401_10590	ko:K01474
zdf:AN401_10605	ko:K26441
zdf:AN401_10610	ko:K03449
zdf:AN401_10615	ko:K03752
zdf:AN401_10625	ko:K00219
zdf:AN401_10630	ko:K04773
zdf:AN401_10635	ko:K01424
zdf:AN401_10640	ko:K19055
zdf:AN401_10650	ko:K11530
zdf:AN401_10660	ko:K01626
zdf:AN401_10665	ko:K06074
zdf:AN401_10670	ko:K06073
zdf:AN401_10680	ko:K07090
zdf:AN401_10685	ko:K07304
zdf:AN401_10690	ko:K07305
zdf:AN401_10720	ko:K07093
zdf:AN401_10730	ko:K01485
zdf:AN401_10750	ko:K06995
zdf:AN401_10755	ko:K01433
zdf:AN401_10760	ko:K00305
zdf:AN401_10765	ko:K00302
zdf:AN401_10770	ko:K00304
zdf:AN401_10775	ko:K00303
zdf:AN401_10780	ko:K00600
zdf:AN401_10785	ko:K21826
zdf:AN401_10800	ko:K05297
zdf:AN401_10805	ko:K00128
zdf:AN401_10815	ko:K02168
zdf:AN401_10820	ko:K03566
zdf:AN401_10830	ko:K00681
zdf:AN401_10835	ko:K03449
zdf:AN401_10840	ko:K02016
zdf:AN401_10845	ko:K02015
zdf:AN401_10850	ko:K02013
zdf:AN401_10855	ko:K08162
zdf:AN401_10875	ko:K12251
zdf:AN401_10880	ko:K10536
zdf:AN401_10885	ko:K00301
zdf:AN401_10890	ko:K03749
zdf:AN401_10895	ko:K11754
zdf:AN401_10900	ko:K01963
zdf:AN401_10905	ko:K06173
zdf:AN401_10915	ko:K03473
zdf:AN401_10920	ko:K01096
zdf:AN401_10925	ko:K00647
zdf:AN401_10930	ko:K15461
zdf:AN401_10940	ko:K03284
zdf:AN401_10945	ko:K21636
zdf:AN401_10950	ko:K04068
zdf:AN401_10955	ko:K05805
zdf:AN401_10960	ko:K03702
zdf:AN401_10965	ko:K14220
zdf:AN401_11170	ko:K07497
zdf:AN401_11185	ko:K02804
zdf:AN401_11190	ko:K02564
zdf:AN401_11195	ko:K01443
zdf:AN401_11200	ko:K02565
zdf:AN401_11205	ko:K03113
zdf:AN401_11210	ko:K23541
zdf:AN401_11220	ko:K14682
zdf:AN401_11225	ko:K00928
zdf:AN401_11235	ko:K00799
zdf:AN401_11245	ko:K00259
zdf:AN401_11260	ko:K11074
zdf:AN401_11265	ko:K11075
zdf:AN401_11270	ko:K11076
zdf:AN401_11275	ko:K11073
zdf:AN401_11280	ko:K12256
zdf:AN401_11285	ko:K01915
zdf:AN401_11290	ko:K01915
zdf:AN401_11295	ko:K09471
zdf:AN401_11300	ko:K06938
zdf:AN401_11310	ko:K03635
zdf:AN401_11315	ko:K03636
zdf:AN401_11320	ko:K03637
zdf:AN401_11325	ko:K03638
zdf:AN401_11330	ko:K02569
zdf:AN401_11335	ko:K02568
zdf:AN401_11340	ko:K02574
zdf:AN401_11345	ko:K02573
zdf:AN401_11350	ko:K02567
zdf:AN401_11355	ko:K02570
zdf:AN401_11360	ko:K02572
zdf:AN401_11365	ko:K03639
zdf:AN401_11370	ko:K07684
zdf:AN401_11395	ko:K14222
zdf:AN401_11400	ko:K14225
zdf:AN401_11405	ko:K00681
zdf:AN401_11410	ko:K03776
zdf:AN401_11415	ko:K07443
zdf:AN401_11420	ko:K03168
zdf:AN401_11425	ko:K01484
zdf:AN401_11430	ko:K04774
zdf:AN401_11445	ko:K14155
zdf:AN401_11450	ko:K07080
zdf:AN401_11460	ko:K14233
zdf:AN401_11485	ko:K05526
zdf:AN401_11490	ko:K01835
zdf:AN401_11495	ko:K03645
zdf:AN401_11500	ko:K01175
zdf:AN401_11515	ko:K03839
zdf:AN401_11525	ko:K27080
zdf:AN401_11565	ko:K07497
zdf:AN401_11805	ko:K02280
