plij:KQP88_00005	ko:K02313
plij:KQP88_06130	ko:K02372
plij:KQP88_06135	ko:K00677
plij:KQP88_06140	ko:K00748
plij:KQP88_06145	ko:K03470
plij:KQP88_06150	ko:K02337
plij:KQP88_06155	ko:K01962
plij:KQP88_06160	ko:K04075
plij:KQP88_06165	ko:K01937
plij:KQP88_06170	ko:K01627
plij:KQP88_06175	ko:K01689
plij:KQP88_06180	ko:K05589
plij:KQP88_06185	ko:K00991
plij:KQP88_06195	ko:K00121
plij:KQP88_06200	ko:K01070
plij:KQP88_06205	ko:K01770
plij:KQP88_06210	ko:K06176
plij:KQP88_06215	ko:K03787
plij:KQP88_06220	ko:K00573
plij:KQP88_06225	ko:K06194
plij:KQP88_06230	ko:K03087
plij:KQP88_06235	ko:K05524
plij:KQP88_06240	ko:K03555
plij:KQP88_06250	ko:K03743
plij:KQP88_06255	ko:K03553
plij:KQP88_06260	ko:K03565
plij:KQP88_06275	ko:K05812
plij:KQP88_06285	ko:K00901
plij:KQP88_06295	ko:K00528
plij:KQP88_06300	ko:K22900
plij:KQP88_06310	ko:K06182
plij:KQP88_06315	ko:K03826
plij:KQP88_06320	ko:K14441
plij:KQP88_06325	ko:K07726
plij:KQP88_06330	ko:K03549
plij:KQP88_06340	ko:K14205
plij:KQP88_06345	ko:K14230
plij:KQP88_06350	ko:K14230
plij:KQP88_06355	ko:K02346
plij:KQP88_06365	ko:K01881
plij:KQP88_06370	ko:K18093
plij:KQP88_06380	ko:K03745
plij:KQP88_06385	ko:K03704
plij:KQP88_06390	ko:K04047
plij:KQP88_06400	ko:K01876
plij:KQP88_06410	ko:K01159
plij:KQP88_06415	ko:K03550
plij:KQP88_06420	ko:K03551
plij:KQP88_06425	ko:K01075
plij:KQP88_06430	ko:K03562
plij:KQP88_06435	ko:K03560
plij:KQP88_06440	ko:K03646
plij:KQP88_06445	ko:K03641
plij:KQP88_06450	ko:K03640
plij:KQP88_06460	ko:K10026
plij:KQP88_06465	ko:K06920
plij:KQP88_06470	ko:K14229
plij:KQP88_06475	ko:K08995
plij:KQP88_06490	ko:K06076
plij:KQP88_06515	ko:K07402
plij:KQP88_06525	ko:K15034
plij:KQP88_06540	ko:K01724
plij:KQP88_06545	ko:K00500
plij:KQP88_06550	ko:K01895
plij:KQP88_06560	ko:K10022
plij:KQP88_06565	ko:K10024
plij:KQP88_06570	ko:K10023
plij:KQP88_06575	ko:K06987
plij:KQP88_06580	ko:K10025
plij:KQP88_06585	ko:K21825
plij:KQP88_06590	ko:K00840
plij:KQP88_06595	ko:K00673
plij:KQP88_06600	ko:K00673
plij:KQP88_06605	ko:K06447
plij:KQP88_06610	ko:K01484
plij:KQP88_06620	ko:K05526
plij:KQP88_06625	ko:K00794
plij:KQP88_06630	ko:K01620
plij:KQP88_06635	ko:K01872
plij:KQP88_06640	ko:K00928
plij:KQP88_06645	ko:K03563
plij:KQP88_06650	ko:K14233
plij:KQP88_06655	ko:K14219
plij:KQP88_06660	ko:K14219
plij:KQP88_06670	ko:K06213
plij:KQP88_06675	ko:K11073
plij:KQP88_06695	ko:K14219
plij:KQP88_06715	ko:K17228
plij:KQP88_06725	ko:K01759
plij:KQP88_06730	ko:K00799
plij:KQP88_06745	ko:K03406
plij:KQP88_06755	ko:K01977
plij:KQP88_06760	ko:K14227
plij:KQP88_06765	ko:K14218
plij:KQP88_06770	ko:K01980
plij:KQP88_06775	ko:K01985
plij:KQP88_06785	ko:K00064
plij:KQP88_06795	ko:K00640
plij:KQP88_06805	ko:K00020
plij:KQP88_06810	ko:K00128
plij:KQP88_06820	ko:K01752
plij:KQP88_06825	ko:K03566
plij:KQP88_06840	ko:K27802
plij:KQP88_06845	ko:K07404
plij:KQP88_06850	ko:K13021
plij:KQP88_06855	ko:K02030
plij:KQP88_06860	ko:K25986
plij:KQP88_06865	ko:K26062
plij:KQP88_06870	ko:K03566
plij:KQP88_06875	ko:K26061
plij:KQP88_06880	ko:K26065
plij:KQP88_06885	ko:K11735
plij:KQP88_06890	ko:K07645
plij:KQP88_06895	ko:K07666
plij:KQP88_06955	ko:K07486
plij:KQP88_06960	ko:K22003
plij:KQP88_06965	ko:K02529
plij:KQP88_06970	ko:K01805
plij:KQP88_06975	ko:K10543
plij:KQP88_06980	ko:K10545
plij:KQP88_06985	ko:K10544
plij:KQP88_06990	ko:K07006
plij:KQP88_07005	ko:K06967
plij:KQP88_07050	ko:K01494
plij:KQP88_07085	ko:K03299
plij:KQP88_07095	ko:K05275
plij:KQP88_07100	ko:K09136
plij:KQP88_07110	ko:K13021
plij:KQP88_07115	ko:K01053
plij:KQP88_07130	ko:K13021
plij:KQP88_07135	ko:K00058
plij:KQP88_07160	ko:K03301
plij:KQP88_07170	ko:K03406
plij:KQP88_07185	ko:K07404
plij:KQP88_07200	ko:K03546
plij:KQP88_07205	ko:K03547
plij:KQP88_07215	ko:K07114
plij:KQP88_07220	ko:K07114
plij:KQP88_07235	ko:K03924
plij:KQP88_07265	ko:K15371
plij:KQP88_07280	ko:K01784
plij:KQP88_07290	ko:K01854
plij:KQP88_07300	ko:K06147
plij:KQP88_07325	ko:K18900
plij:KQP88_07340	ko:K01682
plij:KQP88_07345	ko:K06938
plij:KQP88_07350	ko:K14055
plij:KQP88_07355	ko:K06169
plij:KQP88_07365	ko:K03543
plij:KQP88_07370	ko:K03446
plij:KQP88_07375	ko:K03269
plij:KQP88_07380	ko:K03768
plij:KQP88_07385	ko:K01886
plij:KQP88_07390	ko:K01883
plij:KQP88_07395	ko:K21405
plij:KQP88_07405	ko:K17324
plij:KQP88_07410	ko:K17325
plij:KQP88_07415	ko:K17322
plij:KQP88_07420	ko:K17323
plij:KQP88_07430	ko:K17321
plij:KQP88_07435	ko:K01491
plij:KQP88_07440	ko:K14219
plij:KQP88_07445	ko:K14226
plij:KQP88_07450	ko:K14228
plij:KQP88_07455	ko:K03545
plij:KQP88_07460	ko:K01358
plij:KQP88_07465	ko:K03544
plij:KQP88_07470	ko:K01338
plij:KQP88_07475	ko:K03530
plij:KQP88_07480	ko:K03770
plij:KQP88_07505	ko:K00208
plij:KQP88_07510	ko:K13896
plij:KQP88_07515	ko:K13895
plij:KQP88_07520	ko:K13894
plij:KQP88_07525	ko:K13893
plij:KQP88_07530	ko:K13893
plij:KQP88_07535	ko:K08307
plij:KQP88_07540	ko:K01069
plij:KQP88_07550	ko:K03469
plij:KQP88_07555	ko:K02342
plij:KQP88_07595	ko:K19784
plij:KQP88_07625	ko:K16074
plij:KQP88_07635	ko:K03406
plij:KQP88_07640	ko:K09017
plij:KQP88_07645	ko:K01505
plij:KQP88_07660	ko:K09781
plij:KQP88_07685	ko:K01483
plij:KQP88_07690	ko:K01477
plij:KQP88_07695	ko:K13485
plij:KQP88_07700	ko:K16842
plij:KQP88_07705	ko:K07127
plij:KQP88_07720	ko:K01487
plij:KQP88_07725	ko:K07402
plij:KQP88_07730	ko:K13482
plij:KQP88_07735	ko:K13481
plij:KQP88_07745	ko:K03529
plij:KQP88_07750	ko:K03528
plij:KQP88_07755	ko:K01972
plij:KQP88_07770	ko:K01983
plij:KQP88_07830	ko:K02343
plij:KQP88_07835	ko:K09747
plij:KQP88_07840	ko:K06187
plij:KQP88_07845	ko:K00759
plij:KQP88_07850	ko:K01420
plij:KQP88_07860	ko:K02495
plij:KQP88_07865	ko:K09792
plij:KQP88_07875	ko:K01533
plij:KQP88_07880	ko:K09926
plij:KQP88_07900	ko:K00406
plij:KQP88_07905	ko:K00407
plij:KQP88_07910	ko:K00405
plij:KQP88_07915	ko:K00404
plij:KQP88_07920	ko:K00406
plij:KQP88_07925	ko:K00407
plij:KQP88_07930	ko:K00405
plij:KQP88_07935	ko:K00404
plij:KQP88_07940	ko:K07020
plij:KQP88_07975	ko:K03776
plij:KQP88_07980	ko:K07052
plij:KQP88_07985	ko:K27802
plij:KQP88_07990	ko:K06968
plij:KQP88_07995	ko:K04085
plij:KQP88_08000	ko:K03473
plij:KQP88_08010	ko:K06147
plij:KQP88_08015	ko:K09913
plij:KQP88_08035	ko:K16238
plij:KQP88_08040	ko:K01591
plij:KQP88_08050	ko:K01297
plij:KQP88_08055	ko:K03406
plij:KQP88_08060	ko:K05782
plij:KQP88_08070	ko:K05825
plij:KQP88_08075	ko:K00799
plij:KQP88_08090	ko:K01495
plij:KQP88_08115	ko:K07320
plij:KQP88_08125	ko:K06889
plij:KQP88_08130	ko:K01736
plij:KQP88_08135	ko:K05820
plij:KQP88_08140	ko:K08964
plij:KQP88_08145	ko:K08967
plij:KQP88_08150	ko:K09880
plij:KQP88_08165	ko:K06867
plij:KQP88_08175	ko:K07238
plij:KQP88_08185	ko:K00797
plij:KQP88_08230	ko:K03284
plij:KQP88_08250	ko:K07217
plij:KQP88_08260	ko:K07326
plij:KQP88_08265	ko:K15125
plij:KQP88_08305	ko:K08738
plij:KQP88_08310	ko:K14233
plij:KQP88_08315	ko:K00059
plij:KQP88_08350	ko:K06131
plij:KQP88_08355	ko:K07027
plij:KQP88_08360	ko:K03406
plij:KQP88_08370	ko:K03338
plij:KQP88_08375	ko:K03335
plij:KQP88_08380	ko:K03337
plij:KQP88_08385	ko:K00140
plij:KQP88_08390	ko:K06606
plij:KQP88_08395	ko:K03336
plij:KQP88_08400	ko:K00010
plij:KQP88_08410	ko:K17213
plij:KQP88_08415	ko:K17215
plij:KQP88_08420	ko:K17214
plij:KQP88_08425	ko:K06204
plij:KQP88_08445	ko:K05564
plij:KQP88_08450	ko:K05563
plij:KQP88_08455	ko:K05562
plij:KQP88_08460	ko:K05561
plij:KQP88_08465	ko:K05560
plij:KQP88_08470	ko:K05559
plij:KQP88_08495	ko:K04091
plij:KQP88_08500	ko:K10979
plij:KQP88_08505	ko:K01971
plij:KQP88_08515	ko:K00998
plij:KQP88_08520	ko:K01126
plij:KQP88_08550	ko:K02106
plij:KQP88_08555	ko:K01029
plij:KQP88_08560	ko:K01028
plij:KQP88_08565	ko:K17737
plij:KQP88_08580	ko:K00299
plij:KQP88_08585	ko:K01991
plij:KQP88_08590	ko:K03606
plij:KQP88_08605	ko:K21000
plij:KQP88_08620	ko:K05785
plij:KQP88_08630	ko:K16692
plij:KQP88_08635	ko:K25307
plij:KQP88_08660	ko:K04487
plij:KQP88_08665	ko:K01262
plij:KQP88_08675	ko:K11939
plij:KQP88_08680	ko:K01977
plij:KQP88_08685	ko:K14227
plij:KQP88_08690	ko:K14218
plij:KQP88_08695	ko:K01980
plij:KQP88_08700	ko:K01985
plij:KQP88_08705	ko:K01737
plij:KQP88_08720	ko:K02483
plij:KQP88_08730	ko:K03406
plij:KQP88_08735	ko:K00343
plij:KQP88_08740	ko:K00342
plij:KQP88_08745	ko:K00341
plij:KQP88_08750	ko:K00340
plij:KQP88_08755	ko:K00339
plij:KQP88_08760	ko:K00338
plij:KQP88_08765	ko:K00337
plij:KQP88_08770	ko:K00336
plij:KQP88_08775	ko:K00335
plij:KQP88_08780	ko:K00334
plij:KQP88_08785	ko:K13378
plij:KQP88_08790	ko:K00331
plij:KQP88_08795	ko:K00330
plij:KQP88_08800	ko:K01637
plij:KQP88_08815	ko:K18850
plij:KQP88_08820	ko:K01756
plij:KQP88_08825	ko:K07153
plij:KQP88_08830	ko:K00566
plij:KQP88_08840	ko:K00031
plij:KQP88_08845	ko:K00031
plij:KQP88_08850	ko:K03704
plij:KQP88_08855	ko:K06891
plij:KQP88_08860	ko:K03694
plij:KQP88_08865	ko:K02518
plij:KQP88_08870	ko:K21420
plij:KQP88_08875	ko:K00684
plij:KQP88_08880	ko:K03466
plij:KQP88_08885	ko:K03634
plij:KQP88_08890	ko:K07478
plij:KQP88_08895	ko:K06199
plij:KQP88_08900	ko:K01875
plij:KQP88_08905	ko:K02302
plij:KQP88_08910	ko:K07393
plij:KQP88_08920	ko:K11179
plij:KQP88_08925	ko:K07237
plij:KQP88_08930	ko:K07236
plij:KQP88_08935	ko:K07235
plij:KQP88_08940	ko:K19416
plij:KQP88_08945	ko:K14233
plij:KQP88_08960	ko:K02014
plij:KQP88_08965	ko:K07240
plij:KQP88_08970	ko:K03406
plij:KQP88_08980	ko:K02030
plij:KQP88_08985	ko:K02029
plij:KQP88_08990	ko:K02028
plij:KQP88_08995	ko:K00681
plij:KQP88_09005	ko:K00301
plij:KQP88_09010	ko:K02029
plij:KQP88_09015	ko:K02029
plij:KQP88_09020	ko:K02030
plij:KQP88_09040	ko:K04053
plij:KQP88_09045	ko:K03222
plij:KQP88_09055	ko:K03223
plij:KQP88_09070	ko:K03219
plij:KQP88_09120	ko:K02012
plij:KQP88_09130	ko:K00772
plij:KQP88_09140	ko:K01091
plij:KQP88_09170	ko:K03229
plij:KQP88_09175	ko:K03228
plij:KQP88_09180	ko:K03227
plij:KQP88_09185	ko:K03226
plij:KQP88_09190	ko:K03225
plij:KQP88_09200	ko:K04056
plij:KQP88_09205	ko:K03224
plij:KQP88_09210	ko:K03220
plij:KQP88_09215	ko:K03230
plij:KQP88_09220	ko:K04058
plij:KQP88_09235	ko:K13877
plij:KQP88_09255	ko:K15553
plij:KQP88_09260	ko:K15554
plij:KQP88_09265	ko:K15555
plij:KQP88_09275	ko:K05349
plij:KQP88_09285	ko:K02454
plij:KQP88_09290	ko:K02455
plij:KQP88_09295	ko:K02456
plij:KQP88_09300	ko:K02457
plij:KQP88_09305	ko:K02458
plij:KQP88_09310	ko:K02459
plij:KQP88_09315	ko:K02460
plij:KQP88_09320	ko:K02461
plij:KQP88_09325	ko:K02462
plij:KQP88_09335	ko:K02453
plij:KQP88_09340	ko:K06999
plij:KQP88_09360	ko:K03710
plij:KQP88_09375	ko:K21134
plij:KQP88_09380	ko:K21137
plij:KQP88_09385	ko:K21136
plij:KQP88_09405	ko:K02483
plij:KQP88_09410	ko:K21990
plij:KQP88_09415	ko:K08281
plij:KQP88_09420	ko:K02014
plij:KQP88_09435	ko:K01706
plij:KQP88_09450	ko:K02647
plij:KQP88_09455	ko:K00865
plij:KQP88_09460	ko:K04095
plij:KQP88_09465	ko:K05499
plij:KQP88_09490	ko:K03406
plij:KQP88_09495	ko:K18479
plij:KQP88_09500	ko:K07120
plij:KQP88_09525	ko:K02040
plij:KQP88_09530	ko:K02037
plij:KQP88_09535	ko:K02038
plij:KQP88_09540	ko:K02036
plij:KQP88_09545	ko:K18297
plij:KQP88_09560	ko:K03406
plij:KQP88_09565	ko:K05774
plij:KQP88_09570	ko:K00433
plij:KQP88_09580	ko:K15576
plij:KQP88_09585	ko:K15577
plij:KQP88_09590	ko:K15578
plij:KQP88_09595	ko:K13936
plij:KQP88_09600	ko:K01426
plij:KQP88_09605	ko:K01295
plij:KQP88_09615	ko:K02032
plij:KQP88_09620	ko:K02031
plij:KQP88_09625	ko:K02034
plij:KQP88_09630	ko:K02033
plij:KQP88_09635	ko:K02035
plij:KQP88_09645	ko:K09007
plij:KQP88_09665	ko:K02014
plij:KQP88_09670	ko:K01779
plij:KQP88_09680	ko:K21645
plij:KQP88_09700	ko:K03924
plij:KQP88_09710	ko:K03169
plij:KQP88_09715	ko:K00363
plij:KQP88_09720	ko:K00362
plij:KQP88_09735	ko:K03300
plij:KQP88_09740	ko:K11103
plij:KQP88_09755	ko:K02013
plij:KQP88_09760	ko:K02015
plij:KQP88_09765	ko:K02016
plij:KQP88_09780	ko:K22110
plij:KQP88_09785	ko:K02032
plij:KQP88_09790	ko:K02031
plij:KQP88_09795	ko:K02034
plij:KQP88_09800	ko:K02033
plij:KQP88_09805	ko:K02035
plij:KQP88_09815	ko:K02471
plij:KQP88_09820	ko:K07263
plij:KQP88_09845	ko:K01083
plij:KQP88_09850	ko:K03562
plij:KQP88_09855	ko:K03560
plij:KQP88_09875	ko:K00131
plij:KQP88_09880	ko:K14220
plij:KQP88_09900	ko:K02014
plij:KQP88_09905	ko:K03560
plij:KQP88_09910	ko:K03561
plij:KQP88_09930	ko:K05813
plij:KQP88_09935	ko:K05814
plij:KQP88_09940	ko:K05815
plij:KQP88_09945	ko:K05816
plij:KQP88_09980	ko:K03406
plij:KQP88_10035	ko:K07098
plij:KQP88_10040	ko:K03585
plij:KQP88_10045	ko:K18138
plij:KQP88_10065	ko:K19577
plij:KQP88_10070	ko:K06221
plij:KQP88_10075	ko:K23107
plij:KQP88_10090	ko:K07124
plij:KQP88_10100	ko:K18900
plij:KQP88_10110	ko:K10680
plij:KQP88_10145	ko:K03406
plij:KQP88_10165	ko:K06991
plij:KQP88_10170	ko:K00116
plij:KQP88_10180	ko:K03719
plij:KQP88_10195	ko:K07141
plij:KQP88_10215	ko:K09458
plij:KQP88_10225	ko:K08324
plij:KQP88_10255	ko:K00615
plij:KQP88_10260	ko:K00615
plij:KQP88_10270	ko:K18138
plij:KQP88_10275	ko:K03585
plij:KQP88_10300	ko:K00529
plij:KQP88_10305	ko:K05710
plij:KQP88_10315	ko:K02529
plij:KQP88_10350	ko:K18296
plij:KQP88_10355	ko:K18295
plij:KQP88_10360	ko:K18294
plij:KQP88_10365	ko:K01851
plij:KQP88_10370	ko:K04782
plij:KQP88_10375	ko:K04783
plij:KQP88_10380	ko:K05374
plij:KQP88_10385	ko:K04785
plij:KQP88_10390	ko:K04786
plij:KQP88_10395	ko:K05373
plij:KQP88_10400	ko:K04784
plij:KQP88_10405	ko:K14699
plij:KQP88_10410	ko:K14698
plij:KQP88_10415	ko:K15721
plij:KQP88_10425	ko:K02014
plij:KQP88_10435	ko:K07152
plij:KQP88_10440	ko:K09796
plij:KQP88_10445	ko:K03832
plij:KQP88_10450	ko:K03561
plij:KQP88_10455	ko:K03559
plij:KQP88_10460	ko:K02052
plij:KQP88_10465	ko:K02053
plij:KQP88_10470	ko:K02054
plij:KQP88_10475	ko:K02055
plij:KQP88_10480	ko:K14652
plij:KQP88_10495	ko:K23466
plij:KQP88_10505	ko:K23463
plij:KQP88_10510	ko:K23465
plij:KQP88_10525	ko:K00135
plij:KQP88_10530	ko:K07262
plij:KQP88_10550	ko:K09915
plij:KQP88_10555	ko:K09983
plij:KQP88_10560	ko:K03717
plij:KQP88_10580	ko:K09471
plij:KQP88_10585	ko:K14237
plij:KQP88_10595	ko:K14237
plij:KQP88_10600	ko:K03574
plij:KQP88_10610	ko:K13979
plij:KQP88_10625	ko:K00847
plij:KQP88_10630	ko:K00854
plij:KQP88_10635	ko:K00045
plij:KQP88_10640	ko:K10111
plij:KQP88_10645	ko:K10229
plij:KQP88_10650	ko:K10228
plij:KQP88_10655	ko:K10227
plij:KQP88_10665	ko:K02228
plij:KQP88_10685	ko:K00575
plij:KQP88_10690	ko:K03412
plij:KQP88_10710	ko:K08482
plij:KQP88_10720	ko:K03426
plij:KQP88_10725	ko:K07090
plij:KQP88_10755	ko:K04774
plij:KQP88_10765	ko:K00381
plij:KQP88_10780	ko:K00548
plij:KQP88_10795	ko:K07400
plij:KQP88_10800	ko:K05936
plij:KQP88_10805	ko:K02189
plij:KQP88_10825	ko:K02230
plij:KQP88_10830	ko:K03405
plij:KQP88_10835	ko:K13580
plij:KQP88_10855	ko:K03811
plij:KQP88_10860	ko:K06153
plij:KQP88_10875	ko:K01055
plij:KQP88_10885	ko:K01118
plij:KQP88_10915	ko:K01214
plij:KQP88_10925	ko:K06044
plij:KQP88_10930	ko:K00705
plij:KQP88_10935	ko:K01236
plij:KQP88_10940	ko:K00703
plij:KQP88_10960	ko:K00033
plij:KQP88_10965	ko:K00036
plij:KQP88_11000	ko:K00012
plij:KQP88_11005	ko:K00963
plij:KQP88_11010	ko:K00383
plij:KQP88_11020	ko:K01425
plij:KQP88_11035	ko:K06147
plij:KQP88_11045	ko:K02014
plij:KQP88_11050	ko:K15553
plij:KQP88_11065	ko:K24119
plij:KQP88_11070	ko:K03387
plij:KQP88_11075	ko:K01759
plij:KQP88_11095	ko:K18300
plij:KQP88_11100	ko:K18299
plij:KQP88_11105	ko:K18298
plij:KQP88_11110	ko:K03406
plij:KQP88_11120	ko:K00305
plij:KQP88_11125	ko:K00302
plij:KQP88_11130	ko:K00304
plij:KQP88_11135	ko:K00303
plij:KQP88_11140	ko:K01491
plij:KQP88_11145	ko:K01433
plij:KQP88_11155	ko:K01915
plij:KQP88_11160	ko:K22081
plij:KQP88_11165	ko:K22082
plij:KQP88_11170	ko:K22083
plij:KQP88_11175	ko:K03320
plij:KQP88_11180	ko:K23464
plij:KQP88_11195	ko:K12266
plij:KQP88_11230	ko:K03719
plij:KQP88_11245	ko:K19267
plij:KQP88_11255	ko:K05515
plij:KQP88_11265	ko:K18297
plij:KQP88_11270	ko:K09932
plij:KQP88_11290	ko:K15125
plij:KQP88_11310	ko:K22879
plij:KQP88_11315	ko:K02033
plij:KQP88_11320	ko:K02034
plij:KQP88_11325	ko:K02031
plij:KQP88_11330	ko:K02032
plij:KQP88_11335	ko:K02035
plij:KQP88_11355	ko:K03639
plij:KQP88_11360	ko:K24160
plij:KQP88_11365	ko:K02055
plij:KQP88_11385	ko:K02053
plij:KQP88_11390	ko:K02054
plij:KQP88_11395	ko:K02052
plij:KQP88_11410	ko:K25135
plij:KQP88_11415	ko:K03406
plij:KQP88_11420	ko:K07644
plij:KQP88_11425	ko:K07665
plij:KQP88_11430	ko:K15725
plij:KQP88_11435	ko:K15727
plij:KQP88_11440	ko:K15726
plij:KQP88_11455	ko:K06969
plij:KQP88_11470	ko:K01802
plij:KQP88_11495	ko:K11904
plij:KQP88_11500	ko:K11903
plij:KQP88_11505	ko:K11910
plij:KQP88_11510	ko:K11901
plij:KQP88_11515	ko:K11900
plij:KQP88_11520	ko:K11905
plij:KQP88_11525	ko:K11896
plij:KQP88_11530	ko:K11895
plij:KQP88_11535	ko:K11907
plij:KQP88_11540	ko:K11914
plij:KQP88_11545	ko:K11894
plij:KQP88_11550	ko:K11906
plij:KQP88_11555	ko:K11893
plij:KQP88_11560	ko:K11892
plij:KQP88_11565	ko:K11891
plij:KQP88_11575	ko:K00821
plij:KQP88_11590	ko:K02014
plij:KQP88_11595	ko:K02336
plij:KQP88_11620	ko:K02030
plij:KQP88_11625	ko:K02030
plij:KQP88_11635	ko:K00812
plij:KQP88_11640	ko:K02029
plij:KQP88_11645	ko:K02029
plij:KQP88_11650	ko:K02028
plij:KQP88_11660	ko:K01760
plij:KQP88_11665	ko:K02074
plij:KQP88_11670	ko:K02075
plij:KQP88_11675	ko:K02077
plij:KQP88_11680	ko:K01785
plij:KQP88_11695	ko:K10537
plij:KQP88_11700	ko:K10539
plij:KQP88_11705	ko:K10538
plij:KQP88_11710	ko:K23514
plij:KQP88_11715	ko:K07165
plij:KQP88_11720	ko:K02014
plij:KQP88_11730	ko:K09857
plij:KQP88_11735	ko:K06192
plij:KQP88_11740	ko:K03808
plij:KQP88_11745	ko:K03808
plij:KQP88_11770	ko:K01501
plij:KQP88_11780	ko:K00626
plij:KQP88_11785	ko:K01692
plij:KQP88_11790	ko:K11904
plij:KQP88_11815	ko:K01968
plij:KQP88_11820	ko:K13766
plij:KQP88_11825	ko:K01969
plij:KQP88_11830	ko:K00253
plij:KQP88_11835	ko:K01640
plij:KQP88_11850	ko:K00249
plij:KQP88_11855	ko:K02040
plij:KQP88_11860	ko:K01142
plij:KQP88_11865	ko:K07278
plij:KQP88_11870	ko:K09800
plij:KQP88_11875	ko:K11065
plij:KQP88_11880	ko:K07799
plij:KQP88_11885	ko:K07788
plij:KQP88_11890	ko:K07789
plij:KQP88_11895	ko:K18139
plij:KQP88_11900	ko:K21023
plij:KQP88_11925	ko:K16147
plij:KQP88_11930	ko:K05343
plij:KQP88_11935	ko:K00700
plij:KQP88_11950	ko:K07404
plij:KQP88_11985	ko:K00799
plij:KQP88_12015	ko:K11073
plij:KQP88_12020	ko:K03406
plij:KQP88_12030	ko:K09967
plij:KQP88_12060	ko:K26063
plij:KQP88_12070	ko:K02014
plij:KQP88_12080	ko:K03893
plij:KQP88_12085	ko:K02056
plij:KQP88_12090	ko:K02057
plij:KQP88_12095	ko:K02058
plij:KQP88_12100	ko:K02014
plij:KQP88_12110	ko:K00836
plij:KQP88_12115	ko:K18904
plij:KQP88_12120	ko:K03585
plij:KQP88_12125	ko:K18138
plij:KQP88_12155	ko:K13888
plij:KQP88_12160	ko:K05685
plij:KQP88_12175	ko:K18139
plij:KQP88_12180	ko:K20330
plij:KQP88_12185	ko:K13888
plij:KQP88_12200	ko:K02035
plij:KQP88_12205	ko:K02033
plij:KQP88_12210	ko:K02034
plij:KQP88_12215	ko:K02031
plij:KQP88_12220	ko:K02032
plij:KQP88_12255	ko:K17736
plij:KQP88_12260	ko:K02002
plij:KQP88_12265	ko:K27837
plij:KQP88_12270	ko:K17735
plij:KQP88_12275	ko:K27492
plij:KQP88_12360	ko:K11904
plij:KQP88_12365	ko:K11916
plij:KQP88_12370	ko:K11915
plij:KQP88_12375	ko:K11891
plij:KQP88_12380	ko:K11892
plij:KQP88_12385	ko:K11893
plij:KQP88_12390	ko:K11906
plij:KQP88_12395	ko:K11894
plij:KQP88_12405	ko:K11914
plij:KQP88_12410	ko:K11907
plij:KQP88_12415	ko:K11895
plij:KQP88_12420	ko:K11896
plij:KQP88_12445	ko:K11905
plij:KQP88_12450	ko:K11900
plij:KQP88_12455	ko:K11901
plij:KQP88_12460	ko:K11910
plij:KQP88_12465	ko:K01053
plij:KQP88_12470	ko:K08167
plij:KQP88_12475	ko:K18138
plij:KQP88_12480	ko:K03585
plij:KQP88_12485	ko:K02483
plij:KQP88_12490	ko:K02484
plij:KQP88_12495	ko:K00836
plij:KQP88_12500	ko:K05375
plij:KQP88_12505	ko:K13255
plij:KQP88_12510	ko:K06159
plij:KQP88_12540	ko:K02016
plij:KQP88_12545	ko:K25111
plij:KQP88_12550	ko:K25110
plij:KQP88_12555	ko:K23184
plij:KQP88_12560	ko:K02014
plij:KQP88_12570	ko:K06145
plij:KQP88_12575	ko:K03535
plij:KQP88_12580	ko:K01706
plij:KQP88_12590	ko:K05685
plij:KQP88_12595	ko:K13888
plij:KQP88_12610	ko:K20330
plij:KQP88_12635	ko:K15553
plij:KQP88_12640	ko:K15554
plij:KQP88_12645	ko:K15555
plij:KQP88_12655	ko:K02031
plij:KQP88_12655	ko:K02032
plij:KQP88_12660	ko:K02034
plij:KQP88_12665	ko:K02033
plij:KQP88_12670	ko:K02035
plij:KQP88_12675	ko:K20938
plij:KQP88_12685	ko:K02014
plij:KQP88_12690	ko:K02014
plij:KQP88_12750	ko:K03284
plij:KQP88_12755	ko:K06161
plij:KQP88_12765	ko:K16126
plij:KQP88_12770	ko:K28679
plij:KQP88_12835	ko:K00648
plij:KQP88_12870	ko:K06894
plij:KQP88_12875	ko:K09934
plij:KQP88_12895	ko:K02035
plij:KQP88_12900	ko:K02033
plij:KQP88_12905	ko:K02034
plij:KQP88_12910	ko:K02031
plij:KQP88_12910	ko:K02032
plij:KQP88_12925	ko:K05349
plij:KQP88_12940	ko:K21405
plij:KQP88_12945	ko:K00010
plij:KQP88_12950	ko:K01816
plij:KQP88_12955	ko:K17213
plij:KQP88_12970	ko:K03585
plij:KQP88_12975	ko:K18138
plij:KQP88_12980	ko:K01735
plij:KQP88_12995	ko:K07051
plij:KQP88_13040	ko:K02014
plij:KQP88_13050	ko:K07010
plij:KQP88_13060	ko:K01118
plij:KQP88_13100	ko:K13633
plij:KQP88_13115	ko:K05835
plij:KQP88_13125	ko:K21949
plij:KQP88_13130	ko:K10531
plij:KQP88_13145	ko:K01874
plij:KQP88_13165	ko:K19745
plij:KQP88_13170	ko:K16137
plij:KQP88_13175	ko:K00459
plij:KQP88_13180	ko:K02020
plij:KQP88_13185	ko:K02018
plij:KQP88_13190	ko:K02017
plij:KQP88_13195	ko:K03168
plij:KQP88_13200	ko:K14228
plij:KQP88_13230	ko:K14222
plij:KQP88_13245	ko:K07165
