nmj:NM96_00005	ko:K02313
nmj:NM96_07070	ko:K02676
nmj:NM96_07075	ko:K02341
nmj:NM96_07085	ko:K01519
nmj:NM96_07105	ko:K01525
nmj:NM96_07120	ko:K07497
nmj:NM96_07125	ko:K00616
nmj:NM96_07130	ko:K06041
nmj:NM96_07135	ko:K03500
nmj:NM96_07140	ko:K06024
nmj:NM96_07165	ko:K03070
nmj:NM96_07175	ko:K07497
nmj:NM96_07190	ko:K07483
nmj:NM96_07200	ko:K01886
nmj:NM96_07205	ko:K02444
nmj:NM96_07215	ko:K00831
nmj:NM96_07225	ko:K02600
nmj:NM96_07230	ko:K02519
nmj:NM96_07255	ko:K01736
nmj:NM96_07260	ko:K07090
nmj:NM96_07265	ko:K00557
nmj:NM96_07275	ko:K07397
nmj:NM96_07280	ko:K09157
nmj:NM96_07290	ko:K07166
nmj:NM96_07300	ko:K01775
nmj:NM96_07305	ko:K00847
nmj:NM96_07310	ko:K00941
nmj:NM96_07315	ko:K00611
nmj:NM96_07320	ko:K00567
nmj:NM96_07325	ko:K01439
nmj:NM96_07330	ko:K14540
nmj:NM96_07345	ko:K06958
nmj:NM96_07350	ko:K06023
nmj:NM96_07355	ko:K02806
nmj:NM96_07360	ko:K03179
nmj:NM96_07365	ko:K06182
nmj:NM96_07370	ko:K00963
nmj:NM96_07385	ko:K02494
nmj:NM96_07390	ko:K00919
nmj:NM96_07395	ko:K14223
nmj:NM96_07400	ko:K14223
nmj:NM96_07405	ko:K14223
nmj:NM96_07410	ko:K00948
nmj:NM96_07415	ko:K02897
nmj:NM96_07425	ko:K00990
nmj:NM96_07430	ko:K01507
nmj:NM96_07435	ko:K08310
nmj:NM96_07445	ko:K14232
nmj:NM96_07450	ko:K00763
nmj:NM96_07460	ko:K03311
nmj:NM96_07465	ko:K05896
nmj:NM96_07480	ko:K07486
nmj:NM96_07490	ko:K22132
nmj:NM96_07515	ko:K08984
nmj:NM96_07525	ko:K01420
nmj:NM96_07530	ko:K02495
nmj:NM96_07540	ko:K02071
nmj:NM96_07545	ko:K02072
nmj:NM96_07550	ko:K02835
nmj:NM96_07555	ko:K03734
nmj:NM96_07560	ko:K07482
nmj:NM96_07565	ko:K03308
nmj:NM96_07570	ko:K14230
nmj:NM96_07575	ko:K08281
nmj:NM96_07590	ko:K03118
nmj:NM96_07595	ko:K03117
nmj:NM96_07600	ko:K03116
nmj:NM96_07605	ko:K02503
nmj:NM96_07610	ko:K01523
nmj:NM96_07615	ko:K01496
nmj:NM96_07620	ko:K02500
nmj:NM96_07630	ko:K01814
nmj:NM96_07635	ko:K02501
nmj:NM96_07640	ko:K03303
nmj:NM96_07660	ko:K00134
nmj:NM96_07675	ko:K00484
nmj:NM96_07680	ko:K00992
nmj:NM96_07685	ko:K05786
nmj:NM96_07690	ko:K07173
nmj:NM96_07700	ko:K06202
nmj:NM96_07710	ko:K01586
nmj:NM96_07715	ko:K01790
nmj:NM96_07725	ko:K01673
nmj:NM96_07730	ko:K03835
nmj:NM96_07735	ko:K13788
nmj:NM96_07740	ko:K06938
nmj:NM96_07745	ko:K07462
nmj:NM96_07750	ko:K07082
nmj:NM96_07760	ko:K03806
nmj:NM96_07775	ko:K01972
nmj:NM96_07790	ko:K07497
nmj:NM96_07800	ko:K14170
nmj:NM96_07810	ko:K02483
nmj:NM96_07815	ko:K02484
nmj:NM96_07830	ko:K02959
nmj:NM96_07835	ko:K02860
nmj:NM96_07840	ko:K00554
nmj:NM96_07845	ko:K02884
nmj:NM96_07850	ko:K03558
nmj:NM96_07855	ko:K03646
nmj:NM96_07860	ko:K11754
nmj:NM96_07875	ko:K02028
nmj:NM96_07880	ko:K02528
nmj:NM96_07895	ko:K22310
nmj:NM96_07900	ko:K00655
nmj:NM96_07910	ko:K03086
nmj:NM96_07920	ko:K02316
nmj:NM96_07925	ko:K16087
nmj:NM96_07930	ko:K09792
nmj:NM96_07945	ko:K00135
nmj:NM96_07970	ko:K07497
nmj:NM96_07975	ko:K03074
nmj:NM96_07980	ko:K03072
nmj:NM96_07985	ko:K03210
nmj:NM96_08000	ko:K07215
nmj:NM96_08010	ko:K06287
nmj:NM96_08020	ko:K00260
nmj:NM96_08030	ko:K01091
nmj:NM96_08035	ko:K03565
nmj:NM96_08045	ko:K03972
nmj:NM96_08055	ko:K18991
nmj:NM96_08060	ko:K00382
nmj:NM96_08065	ko:K24136
nmj:NM96_08070	ko:K00655
nmj:NM96_08075	ko:K10563
nmj:NM96_08085	ko:K01696
nmj:NM96_08090	ko:K07497
nmj:NM96_08095	ko:K07497
nmj:NM96_08105	ko:K01676
nmj:NM96_08120	ko:K00335
nmj:NM96_08125	ko:K03319
nmj:NM96_08130	ko:K03499
nmj:NM96_08140	ko:K06020
nmj:NM96_08145	ko:K04095
nmj:NM96_08155	ko:K00278
nmj:NM96_08160	ko:K03517
nmj:NM96_08175	ko:K00767
nmj:NM96_08185	ko:K03814
nmj:NM96_08190	ko:K00014
nmj:NM96_08195	ko:K01915
nmj:NM96_08205	ko:K00004
nmj:NM96_08210	ko:K16088
nmj:NM96_08215	ko:K10026
nmj:NM96_08220	ko:K08987
nmj:NM96_08225	ko:K01737
nmj:NM96_08235	ko:K06920
nmj:NM96_08240	ko:K01625
nmj:NM96_08245	ko:K01690
nmj:NM96_08250	ko:K00036
nmj:NM96_08255	ko:K01057
nmj:NM96_08260	ko:K00845
nmj:NM96_08265	ko:K19337
nmj:NM96_08275	ko:K01810
nmj:NM96_08315	ko:K01817
nmj:NM96_08325	ko:K03628
nmj:NM96_08335	ko:K01297
nmj:NM96_08340	ko:K02837
nmj:NM96_08345	ko:K03181
nmj:NM96_08350	ko:K01935
nmj:NM96_08355	ko:K00833
nmj:NM96_08360	ko:K08307
nmj:NM96_08365	ko:K18139
nmj:NM96_08370	ko:K18138
nmj:NM96_08375	ko:K03585
nmj:NM96_08380	ko:K03577
nmj:NM96_08385	ko:K11927
nmj:NM96_08400	ko:K03675
nmj:NM96_08420	ko:K00951
nmj:NM96_08425	ko:K05952
nmj:NM96_08430	ko:K03734
nmj:NM96_08435	ko:K00789
nmj:NM96_08440	ko:K03474
nmj:NM96_08445	ko:K00997
nmj:NM96_08450	ko:K03574
nmj:NM96_08460	ko:K01834
nmj:NM96_08465	ko:K03186
nmj:NM96_08470	ko:K00835
nmj:NM96_08475	ko:K02014
nmj:NM96_08480	ko:K10829
nmj:NM96_08485	ko:K23227
nmj:NM96_08490	ko:K23228
nmj:NM96_08495	ko:K03781
nmj:NM96_08505	ko:K08483
nmj:NM96_08510	ko:K02784
nmj:NM96_08515	ko:K02793
nmj:NM96_08520	ko:K00760
nmj:NM96_08525	ko:K00820
nmj:NM96_08530	ko:K00262
nmj:NM96_08535	ko:K07263
nmj:NM96_08540	ko:K07001
nmj:NM96_08550	ko:K07399
nmj:NM96_08560	ko:K03978
nmj:NM96_08565	ko:K03559
nmj:NM96_08570	ko:K03561
nmj:NM96_08575	ko:K03832
nmj:NM96_08580	ko:K13771
nmj:NM96_08590	ko:K07234
nmj:NM96_08605	ko:K01956
nmj:NM96_08635	ko:K01955
nmj:NM96_08650	ko:K01207
nmj:NM96_08655	ko:K18218
nmj:NM96_08660	ko:K04771
nmj:NM96_08665	ko:K10773
nmj:NM96_08675	ko:K04066
nmj:NM96_08680	ko:K03981
nmj:NM96_08685	ko:K07482
nmj:NM96_08690	ko:K06189
nmj:NM96_08695	ko:K07042
nmj:NM96_08705	ko:K01749
nmj:NM96_08710	ko:K03975
nmj:NM96_08720	ko:K10763
nmj:NM96_08725	ko:K28842
nmj:NM96_08735	ko:K03926
nmj:NM96_08750	ko:K01579
nmj:NM96_08755	ko:K01627
nmj:NM96_08765	ko:K10764
nmj:NM96_08790	ko:K02030
nmj:NM96_08800	ko:K00371
nmj:NM96_08805	ko:K00373
nmj:NM96_08810	ko:K00374
nmj:NM96_08815	ko:K07684
nmj:NM96_08820	ko:K02019
nmj:NM96_08825	ko:K02575
nmj:NM96_08830	ko:K02575
nmj:NM96_08835	ko:K03750
nmj:NM96_08840	ko:K03639
nmj:NM96_08845	ko:K03752
nmj:NM96_08850	ko:K03637
nmj:NM96_08855	ko:K03636
nmj:NM96_08860	ko:K03635
nmj:NM96_08870	ko:K02020
nmj:NM96_08875	ko:K02018
nmj:NM96_08880	ko:K02017
nmj:NM96_08885	ko:K00370
nmj:NM96_08890	ko:K03831
nmj:NM96_08895	ko:K14224
nmj:NM96_08900	ko:K14219
nmj:NM96_08905	ko:K01129
nmj:NM96_08910	ko:K03469
nmj:NM96_08915	ko:K16868
nmj:NM96_08920	ko:K03634
nmj:NM96_08930	ko:K16264
nmj:NM96_08935	ko:K22292
nmj:NM96_08940	ko:K00029
nmj:NM96_08945	ko:K00943
nmj:NM96_08950	ko:K27078
nmj:NM96_08955	ko:K07346
nmj:NM96_08980	ko:K00020
nmj:NM96_08985	ko:K09973
nmj:NM96_08990	ko:K07018
nmj:NM96_09000	ko:K08978
nmj:NM96_09005	ko:K01838
nmj:NM96_09010	ko:K00691
nmj:NM96_09015	ko:K16211
nmj:NM96_09020	ko:K06213
nmj:NM96_09025	ko:K07497
nmj:NM96_09030	ko:K07483
nmj:NM96_09035	ko:K00937
nmj:NM96_09040	ko:K01938
nmj:NM96_09045	ko:K15984
nmj:NM96_09055	ko:K02160
nmj:NM96_09065	ko:K01961
nmj:NM96_09070	ko:K02687
nmj:NM96_09085	ko:K02114
nmj:NM96_09090	ko:K02112
nmj:NM96_09095	ko:K02115
nmj:NM96_09100	ko:K02111
nmj:NM96_09105	ko:K02113
nmj:NM96_09110	ko:K02109
nmj:NM96_09115	ko:K02110
nmj:NM96_09120	ko:K02108
nmj:NM96_09125	ko:K02116
nmj:NM96_09130	ko:K03497
nmj:NM96_09140	ko:K04077
nmj:NM96_09145	ko:K04078
nmj:NM96_09155	ko:K16087
nmj:NM96_09160	ko:K25282
nmj:NM96_09165	ko:K16087
nmj:NM96_09175	ko:K01693
nmj:NM96_09180	ko:K00817
nmj:NM96_09185	ko:K07259
nmj:NM96_09190	ko:K03269
nmj:NM96_09205	ko:K01876
nmj:NM96_09220	ko:K01058
nmj:NM96_09230	ko:K02968
nmj:NM96_09235	ko:K11073
nmj:NM96_09240	ko:K16087
nmj:NM96_09260	ko:K01652
nmj:NM96_09265	ko:K01653
nmj:NM96_09275	ko:K00053
nmj:NM96_09295	ko:K01414
nmj:NM96_09300	ko:K06915
nmj:NM96_09305	ko:K04043
nmj:NM96_09315	ko:K03687
nmj:NM96_09320	ko:K00640
nmj:NM96_09330	ko:K05539
nmj:NM96_09340	ko:K03592
nmj:NM96_09345	ko:K09889
nmj:NM96_09355	ko:K13821
nmj:NM96_09360	ko:K11928
nmj:NM96_09365	ko:K03688
nmj:NM96_09370	ko:K06942
nmj:NM96_09380	ko:K01866
nmj:NM96_09390	ko:K02650
nmj:NM96_09395	ko:K02650
nmj:NM96_09405	ko:K03655
nmj:NM96_09410	ko:K00133
nmj:NM96_09415	ko:K03529
nmj:NM96_09420	ko:K07192
nmj:NM96_09425	ko:K07486
nmj:NM96_09435	ko:K07486
nmj:NM96_09480	ko:K03969
nmj:NM96_09510	ko:K03568
nmj:NM96_09515	ko:K06959
nmj:NM96_09520	ko:K04095
nmj:NM96_09530	ko:K07481
nmj:NM96_09555	ko:K15724
nmj:NM96_09570	ko:K02621
nmj:NM96_09575	ko:K02668
nmj:NM96_09580	ko:K02667
nmj:NM96_09590	ko:K01710
nmj:NM96_09595	ko:K00973
nmj:NM96_09600	ko:K01491
nmj:NM96_09605	ko:K14232
nmj:NM96_09610	ko:K14219
nmj:NM96_09615	ko:K14226
nmj:NM96_09635	ko:K03600
nmj:NM96_09640	ko:K03599
nmj:NM96_09645	ko:K00674
nmj:NM96_09650	ko:K00982
nmj:NM96_09700	ko:K01810
nmj:NM96_09705	ko:K02529
nmj:NM96_09710	ko:K16211
nmj:NM96_09715	ko:K16088
nmj:NM96_09720	ko:K07017
nmj:NM96_09735	ko:K07058
nmj:NM96_09740	ko:K03809
nmj:NM96_09765	ko:K00813
nmj:NM96_09785	ko:K07482
nmj:NM96_09795	ko:K14229
nmj:NM96_09800	ko:K03593
nmj:NM96_09805	ko:K07568
nmj:NM96_09820	ko:K07482
nmj:NM96_09825	ko:K25285
nmj:NM96_09840	ko:K25283
nmj:NM96_09845	ko:K25284
nmj:NM96_09850	ko:K21029
nmj:NM96_09855	ko:K00413
nmj:NM96_09860	ko:K00412
nmj:NM96_09865	ko:K00411
nmj:NM96_09875	ko:K03576
nmj:NM96_09880	ko:K03270
nmj:NM96_09885	ko:K11719
nmj:NM96_09890	ko:K09774
nmj:NM96_09895	ko:K06861
nmj:NM96_09900	ko:K03092
nmj:NM96_09905	ko:K05808
nmj:NM96_09930	ko:K02013
nmj:NM96_09935	ko:K02015
nmj:NM96_09940	ko:K02016
nmj:NM96_09965	ko:K01870
nmj:NM96_09970	ko:K06168
nmj:NM96_09980	ko:K01845
nmj:NM96_09990	ko:K24180
nmj:NM96_10005	ko:K07481
nmj:NM96_10025	ko:K06901
nmj:NM96_10040	ko:K07481
nmj:NM96_10055	ko:K02237
nmj:NM96_10060	ko:K01985
nmj:NM96_10065	ko:K01980
nmj:NM96_10070	ko:K14218
nmj:NM96_10075	ko:K14227
nmj:NM96_10080	ko:K01977
nmj:NM96_10095	ko:K03106
nmj:NM96_10105	ko:K23541
nmj:NM96_10110	ko:K06177
nmj:NM96_10120	ko:K14228
nmj:NM96_10125	ko:K03075
nmj:NM96_10130	ko:K01803
nmj:NM96_10135	ko:K08968
nmj:NM96_10140	ko:K00573
nmj:NM96_10155	ko:K03745
nmj:NM96_10160	ko:K07084
nmj:NM96_10175	ko:K02335
nmj:NM96_10180	ko:K03149
nmj:NM96_10185	ko:K03154
nmj:NM96_10190	ko:K00788
nmj:NM96_10205	ko:K03153
nmj:NM96_10210	ko:K02879
nmj:NM96_10215	ko:K03040
nmj:NM96_10220	ko:K02986
nmj:NM96_10225	ko:K02948
nmj:NM96_10230	ko:K02952
nmj:NM96_10235	ko:K02919
nmj:NM96_10240	ko:K02518
nmj:NM96_10245	ko:K03076
nmj:NM96_10250	ko:K02876
nmj:NM96_10255	ko:K02907
nmj:NM96_10260	ko:K02988
nmj:NM96_10265	ko:K02881
nmj:NM96_10270	ko:K02933
nmj:NM96_10275	ko:K02994
nmj:NM96_10280	ko:K02954
nmj:NM96_10285	ko:K02931
nmj:NM96_10290	ko:K02895
nmj:NM96_10295	ko:K02874
nmj:NM96_10300	ko:K02961
nmj:NM96_10305	ko:K02904
nmj:NM96_10310	ko:K02878
nmj:NM96_10315	ko:K02982
nmj:NM96_10320	ko:K02890
nmj:NM96_10325	ko:K02965
nmj:NM96_10330	ko:K02886
nmj:NM96_10335	ko:K02892
nmj:NM96_10340	ko:K02926
nmj:NM96_10345	ko:K02906
nmj:NM96_10350	ko:K08218
nmj:NM96_10365	ko:K08300
nmj:NM96_10375	ko:K06179
nmj:NM96_10380	ko:K03501
nmj:NM96_10385	ko:K03310
nmj:NM96_10400	ko:K03688
nmj:NM96_10405	ko:K04083
nmj:NM96_10410	ko:K03282
nmj:NM96_10415	ko:K00208
nmj:NM96_10420	ko:K13288
nmj:NM96_10425	ko:K07126
nmj:NM96_10430	ko:K03453
nmj:NM96_10435	ko:K03470
nmj:NM96_10440	ko:K00748
nmj:NM96_10445	ko:K04754
nmj:NM96_10450	ko:K07122
nmj:NM96_10455	ko:K07323
nmj:NM96_10460	ko:K02067
nmj:NM96_10465	ko:K02066
nmj:NM96_10470	ko:K02065
nmj:NM96_10485	ko:K03531
nmj:NM96_10490	ko:K03590
nmj:NM96_10495	ko:K03589
nmj:NM96_10500	ko:K01921
nmj:NM96_10505	ko:K01924
nmj:NM96_10515	ko:K02563
nmj:NM96_10525	ko:K01426
nmj:NM96_10530	ko:K01925
nmj:NM96_10535	ko:K07126
nmj:NM96_10540	ko:K06886
nmj:NM96_10545	ko:K06518
nmj:NM96_10555	ko:K00620
nmj:NM96_10560	ko:K21929
nmj:NM96_10565	ko:K03789
nmj:NM96_10570	ko:K14742
nmj:NM96_10575	ko:K01894
nmj:NM96_10580	ko:K08083
nmj:NM96_10590	ko:K01624
nmj:NM96_10600	ko:K07107
nmj:NM96_10605	ko:K03733
nmj:NM96_10610	ko:K01752
nmj:NM96_10615	ko:K02470
nmj:NM96_10620	ko:K01808
nmj:NM96_10640	ko:K06173
nmj:NM96_10645	ko:K07288
nmj:NM96_10650	ko:K06190
nmj:NM96_10655	ko:K09780
nmj:NM96_10660	ko:K05527
nmj:NM96_10670	ko:K07560
nmj:NM96_10675	ko:K00684
nmj:NM96_10680	ko:K03711
nmj:NM96_10685	ko:K06186
nmj:NM96_10690	ko:K00215
nmj:NM96_10695	ko:K01609
nmj:NM96_10705	ko:K14229
nmj:NM96_10710	ko:K07248
nmj:NM96_10715	ko:K04567
nmj:NM96_10725	ko:K07497
nmj:NM96_10735	ko:K03610
nmj:NM96_10740	ko:K03609
nmj:NM96_10745	ko:K03608
nmj:NM96_10750	ko:K04761
nmj:NM96_10760	ko:K01873
nmj:NM96_10775	ko:K07238
nmj:NM96_10790	ko:K01142
nmj:NM96_10800	ko:K07056
nmj:NM96_10805	ko:K07460
nmj:NM96_10810	ko:K03271
nmj:NM96_10815	ko:K28369
nmj:NM96_10825	ko:K01265
nmj:NM96_10835	ko:K07497
nmj:NM96_10845	ko:K03496
nmj:NM96_10855	ko:K00097
nmj:NM96_10870	ko:K00677
nmj:NM96_10880	ko:K02372
nmj:NM96_10885	ko:K02536
nmj:NM96_10890	ko:K06142
nmj:NM96_10895	ko:K07277
nmj:NM96_10900	ko:K11749
nmj:NM96_10905	ko:K00099
nmj:NM96_10915	ko:K00981
nmj:NM96_10920	ko:K00806
nmj:NM96_10925	ko:K02838
nmj:NM96_10935	ko:K09943
nmj:NM96_10945	ko:K01669
nmj:NM96_10950	ko:K00931
nmj:NM96_10960	ko:K00343
nmj:NM96_10965	ko:K00342
nmj:NM96_10980	ko:K00341
nmj:NM96_10985	ko:K00340
nmj:NM96_10990	ko:K00339
nmj:NM96_10995	ko:K00338
nmj:NM96_11000	ko:K00337
nmj:NM96_11005	ko:K00336
nmj:NM96_11010	ko:K00335
nmj:NM96_11015	ko:K00334
nmj:NM96_11020	ko:K00333
nmj:NM96_11025	ko:K00332
nmj:NM96_11030	ko:K00331
nmj:NM96_11035	ko:K00330
nmj:NM96_11045	ko:K09800
nmj:NM96_11055	ko:K03442
nmj:NM96_11060	ko:K07278
nmj:NM96_11065	ko:K07862
nmj:NM96_11080	ko:K01756
nmj:NM96_11085	ko:K06175
nmj:NM96_11095	ko:K06949
nmj:NM96_11100	ko:K01147
nmj:NM96_11105	ko:K20035
nmj:NM96_11110	ko:K03722
nmj:NM96_11145	ko:K06193
nmj:NM96_11150	ko:K03642
nmj:NM96_11155	ko:K03216
nmj:NM96_11165	ko:K02170
nmj:NM96_11190	ko:K03696
nmj:NM96_11195	ko:K04068
nmj:NM96_11200	ko:K02169
nmj:NM96_11215	ko:K07481
nmj:NM96_11230	ko:K12267
nmj:NM96_11240	ko:K03110
nmj:NM96_11245	ko:K09929
nmj:NM96_11250	ko:K09930
nmj:NM96_11260	ko:K15977
nmj:NM96_11265	ko:K03654
nmj:NM96_11275	ko:K07566
nmj:NM96_11280	ko:K01945
nmj:NM96_11295	ko:K03522
nmj:NM96_11300	ko:K03521
nmj:NM96_11305	ko:K02841
nmj:NM96_11310	ko:K08281
nmj:NM96_11315	ko:K22900
nmj:NM96_11320	ko:K00134
nmj:NM96_11325	ko:K02535
nmj:NM96_11335	ko:K07486
nmj:NM96_11350	ko:K10954
nmj:NM96_11390	ko:K07482
nmj:NM96_11395	ko:K01885
nmj:NM96_11400	ko:K03772
nmj:NM96_11420	ko:K00018
nmj:NM96_11425	ko:K00033
nmj:NM96_11430	ko:K00681
nmj:NM96_11440	ko:K07497
nmj:NM96_11445	ko:K07263
nmj:NM96_11450	ko:K18893
nmj:NM96_11470	ko:K09760
nmj:NM96_11480	ko:K02062
nmj:NM96_11490	ko:K01673
nmj:NM96_11495	ko:K00969
nmj:NM96_11500	ko:K09710
nmj:NM96_11505	ko:K00783
nmj:NM96_11510	ko:K14230
nmj:NM96_11520	ko:K08973
nmj:NM96_11540	ko:K08304
nmj:NM96_11545	ko:K07243
nmj:NM96_11550	ko:K07224
nmj:NM96_11555	ko:K16301
nmj:NM96_11560	ko:K07497
nmj:NM96_11565	ko:K07483
nmj:NM96_11580	ko:K21449
nmj:NM96_11585	ko:K00459
nmj:NM96_11600	ko:K04042
nmj:NM96_11615	ko:K07025
nmj:NM96_11620	ko:K02064
nmj:NM96_11660	ko:K00609
nmj:NM96_11665	ko:K00610
nmj:NM96_11670	ko:K06076
nmj:NM96_11675	ko:K00287
nmj:NM96_11680	ko:K25232
nmj:NM96_11685	ko:K02836
nmj:NM96_11690	ko:K00790
nmj:NM96_11700	ko:K01874
nmj:NM96_11705	ko:K00927
nmj:NM96_11715	ko:K00795
nmj:NM96_11720	ko:K03602
nmj:NM96_11730	ko:K01978
nmj:NM96_11735	ko:K03305
nmj:NM96_11740	ko:K03650
nmj:NM96_11745	ko:K28868
nmj:NM96_11770	ko:K01069
nmj:NM96_11775	ko:K26441
nmj:NM96_11790	ko:K01322
nmj:NM96_11820	ko:K16088
nmj:NM96_11835	ko:K03743
nmj:NM96_11840	ko:K03550
nmj:NM96_11845	ko:K03555
nmj:NM96_11850	ko:K09811
nmj:NM96_11855	ko:K09812
nmj:NM96_11870	ko:K00537
nmj:NM96_11885	ko:K11934
nmj:NM96_11895	ko:K02670
nmj:NM96_11900	ko:K02669
nmj:NM96_11905	ko:K06997
nmj:NM96_11915	ko:K00286
nmj:NM96_11920	ko:K02221
nmj:NM96_11925	ko:K06204
nmj:NM96_11935	ko:K01977
nmj:NM96_11940	ko:K14227
nmj:NM96_11945	ko:K14218
nmj:NM96_11950	ko:K01980
nmj:NM96_11955	ko:K01985
nmj:NM96_11960	ko:K02237
nmj:NM96_12015	ko:K03578
nmj:NM96_12030	ko:K07482
nmj:NM96_12050	ko:K00873
nmj:NM96_12055	ko:K07482
nmj:NM96_12060	ko:K07497
nmj:NM96_12065	ko:K07483
nmj:NM96_12080	ko:K07481
nmj:NM96_12090	ko:K09458
nmj:NM96_12095	ko:K02078
nmj:NM96_12115	ko:K03342
nmj:NM96_12120	ko:K22468
nmj:NM96_12135	ko:K21936
nmj:NM96_12150	ko:K01462
nmj:NM96_12155	ko:K00604
nmj:NM96_12160	ko:K23518
nmj:NM96_12170	ko:K03500
nmj:NM96_12180	ko:K13598
nmj:NM96_12185	ko:K13599
nmj:NM96_12190	ko:K04096
nmj:NM96_12195	ko:K03747
nmj:NM96_12200	ko:K03168
nmj:NM96_12220	ko:K08316
nmj:NM96_12230	ko:K14236
nmj:NM96_12235	ko:K14225
nmj:NM96_12240	ko:K14234
nmj:NM96_12245	ko:K02358
nmj:NM96_12250	ko:K14235
nmj:NM96_12255	ko:K03073
nmj:NM96_12260	ko:K02601
nmj:NM96_12265	ko:K02867
nmj:NM96_12270	ko:K02863
nmj:NM96_12280	ko:K02864
nmj:NM96_12285	ko:K02935
nmj:NM96_12290	ko:K03043
nmj:NM96_12300	ko:K03046
nmj:NM96_12305	ko:K02950
nmj:NM96_12310	ko:K02992
nmj:NM96_12315	ko:K02355
nmj:NM96_12320	ko:K02358
nmj:NM96_12325	ko:K02946
nmj:NM96_12340	ko:K03495
nmj:NM96_12345	ko:K07126
nmj:NM96_12380	ko:K07497
nmj:NM96_12385	ko:K14234
nmj:NM96_12390	ko:K14682
nmj:NM96_12400	ko:K00762
nmj:NM96_12405	ko:K19416
nmj:NM96_12410	ko:K00954
nmj:NM96_12415	ko:K02014
nmj:NM96_12420	ko:K07497
nmj:NM96_12435	ko:K12500
nmj:NM96_12445	ko:K00568
nmj:NM96_12460	ko:K09903
nmj:NM96_12465	ko:K02357
nmj:NM96_12475	ko:K02967
nmj:NM96_12485	ko:K01934
nmj:NM96_12490	ko:K22479
nmj:NM96_12500	ko:K00116
nmj:NM96_12510	ko:K07481
nmj:NM96_12520	ko:K07102
nmj:NM96_12525	ko:K04744
nmj:NM96_12530	ko:K03771
nmj:NM96_12545	ko:K07019
nmj:NM96_12550	ko:K04773
nmj:NM96_12560	ko:K03686
nmj:NM96_12565	ko:K01869
nmj:NM96_12605	ko:K07497
nmj:NM96_12620	ko:K04072
nmj:NM96_12630	ko:K03312
nmj:NM96_12635	ko:K03453
nmj:NM96_12645	ko:K02909
nmj:NM96_12655	ko:K01883
nmj:NM96_12660	ko:K07451
nmj:NM96_12665	ko:K03979
nmj:NM96_12670	ko:K03673
nmj:NM96_12680	ko:K03980
nmj:NM96_12685	ko:K00254
nmj:NM96_12690	ko:K01091
nmj:NM96_12700	ko:K02016
nmj:NM96_12710	ko:K02015
nmj:NM96_12715	ko:K02016
nmj:NM96_12720	ko:K02013
nmj:NM96_12735	ko:K15977
nmj:NM96_12740	ko:K07078
nmj:NM96_12750	ko:K14231
nmj:NM96_12760	ko:K07280
nmj:NM96_12785	ko:K01940
nmj:NM96_12795	ko:K07497
nmj:NM96_12800	ko:K07483
nmj:NM96_12820	ko:K14218
nmj:NM96_12825	ko:K14230
nmj:NM96_12835	ko:K03925
nmj:NM96_12840	ko:K03438
nmj:NM96_12845	ko:K03586
nmj:NM96_12850	ko:K03587
nmj:NM96_12855	ko:K01928
nmj:NM96_12860	ko:K21472
nmj:NM96_12875	ko:K01929
nmj:NM96_12890	ko:K01000
nmj:NM96_12900	ko:K13020
nmj:NM96_12915	ko:K06518
nmj:NM96_12925	ko:K16692
nmj:NM96_12930	ko:K25307
nmj:NM96_12935	ko:K01991
nmj:NM96_12940	ko:K24300
nmj:NM96_12955	ko:K07025
nmj:NM96_12960	ko:K01955
nmj:NM96_12995	ko:K07118
nmj:NM96_13005	ko:K07461
nmj:NM96_13055	ko:K09125
nmj:NM96_13060	ko:K09457
nmj:NM96_13065	ko:K15974
nmj:NM96_13070	ko:K18139
nmj:NM96_13080	ko:K07481
nmj:NM96_13085	ko:K05366
nmj:NM96_13090	ko:K02662
nmj:NM96_13095	ko:K02663
nmj:NM96_13100	ko:K02664
nmj:NM96_13105	ko:K02665
nmj:NM96_13110	ko:K02666
nmj:NM96_13145	ko:K00891
nmj:NM96_13150	ko:K01735
nmj:NM96_13165	ko:K00145
nmj:NM96_13170	ko:K19236
nmj:NM96_13175	ko:K03215
nmj:NM96_13190	ko:K06945
nmj:NM96_13200	ko:K07131
nmj:NM96_13205	ko:K14220
nmj:NM96_13210	ko:K02493
nmj:NM96_13215	ko:K01142
nmj:NM96_13225	ko:K02517
nmj:NM96_13235	ko:K03281
nmj:NM96_13255	ko:K01595
nmj:NM96_13260	ko:K03637
nmj:NM96_13270	ko:K21345
nmj:NM96_13275	ko:K01947
nmj:NM96_13290	ko:K03315
nmj:NM96_13295	ko:K19784
nmj:NM96_13300	ko:K03811
nmj:NM96_13325	ko:K18926
nmj:NM96_13330	ko:K03417
nmj:NM96_13335	ko:K01659
nmj:NM96_13345	ko:K20455
nmj:NM96_13350	ko:K09788
nmj:NM96_13360	ko:K00925
nmj:NM96_13365	ko:K03543
nmj:NM96_13370	ko:K03446
nmj:NM96_13375	ko:K02902
nmj:NM96_13380	ko:K02913
nmj:NM96_13390	ko:K14219
nmj:NM96_13400	ko:K02523
nmj:NM96_13405	ko:K02888
nmj:NM96_13410	ko:K02899
nmj:NM96_13415	ko:K03147
nmj:NM96_13420	ko:K00428
nmj:NM96_13425	ko:K00057
nmj:NM96_13435	ko:K09888
nmj:NM96_13440	ko:K28358
nmj:NM96_13445	ko:K02871
nmj:NM96_13450	ko:K02996
