mpaf:R5R33_00010	ko:K00311
mpaf:R5R33_05740	ko:K03559
mpaf:R5R33_05745	ko:K01734
mpaf:R5R33_05765	ko:K18989
mpaf:R5R33_05770	ko:K18990
mpaf:R5R33_05775	ko:K10914
mpaf:R5R33_05785	ko:K07386
mpaf:R5R33_05800	ko:K25227
mpaf:R5R33_05810	ko:K07274
mpaf:R5R33_05820	ko:K02483
mpaf:R5R33_05825	ko:K07639
mpaf:R5R33_05850	ko:K02014
mpaf:R5R33_05855	ko:K11065
mpaf:R5R33_05875	ko:K02837
mpaf:R5R33_05880	ko:K01262
mpaf:R5R33_05890	ko:K26937
mpaf:R5R33_05895	ko:K03789
mpaf:R5R33_05905	ko:K01649
mpaf:R5R33_05910	ko:K00432
mpaf:R5R33_05915	ko:K01985
mpaf:R5R33_05920	ko:K01980
mpaf:R5R33_05925	ko:K14227
mpaf:R5R33_05930	ko:K14218
mpaf:R5R33_05935	ko:K01977
mpaf:R5R33_05940	ko:K17103
mpaf:R5R33_05945	ko:K00053
mpaf:R5R33_05950	ko:K01653
mpaf:R5R33_05955	ko:K01652
mpaf:R5R33_05965	ko:K18138
mpaf:R5R33_05970	ko:K03585
mpaf:R5R33_05975	ko:K03695
mpaf:R5R33_05980	ko:K05810
mpaf:R5R33_05985	ko:K06180
mpaf:R5R33_05990	ko:K05807
mpaf:R5R33_05995	ko:K01950
mpaf:R5R33_06000	ko:K02668
mpaf:R5R33_06005	ko:K02667
mpaf:R5R33_06010	ko:K08084
mpaf:R5R33_06015	ko:K02655
mpaf:R5R33_06020	ko:K02674
mpaf:R5R33_06025	ko:K02673
mpaf:R5R33_06030	ko:K02672
mpaf:R5R33_06035	ko:K02671
mpaf:R5R33_06040	ko:K08084
mpaf:R5R33_06045	ko:K03527
mpaf:R5R33_06050	ko:K03774
mpaf:R5R33_06055	ko:K03101
mpaf:R5R33_06060	ko:K01870
mpaf:R5R33_06065	ko:K11753
mpaf:R5R33_06070	ko:K03980
mpaf:R5R33_06085	ko:K02483
mpaf:R5R33_06090	ko:K14980
mpaf:R5R33_06095	ko:K02968
mpaf:R5R33_06100	ko:K00931
mpaf:R5R33_06105	ko:K03979
mpaf:R5R33_06110	ko:K02899
mpaf:R5R33_06115	ko:K02888
mpaf:R5R33_06120	ko:K02523
mpaf:R5R33_06125	ko:K01840
mpaf:R5R33_06130	ko:K00963
mpaf:R5R33_06135	ko:K01716
mpaf:R5R33_06140	ko:K00647
mpaf:R5R33_06145	ko:K00067
mpaf:R5R33_06150	ko:K03111
mpaf:R5R33_06160	ko:K16011
mpaf:R5R33_06165	ko:K03701
mpaf:R5R33_06170	ko:K00575
mpaf:R5R33_06220	ko:K03606
mpaf:R5R33_06225	ko:K20920
mpaf:R5R33_06230	ko:K20988
mpaf:R5R33_06235	ko:K16554
mpaf:R5R33_06240	ko:K01791
mpaf:R5R33_06245	ko:K02472
mpaf:R5R33_06255	ko:K25886
mpaf:R5R33_06260	ko:K07160
mpaf:R5R33_06265	ko:K23123
mpaf:R5R33_06270	ko:K23124
mpaf:R5R33_06275	ko:K09916
mpaf:R5R33_06280	ko:K02879
mpaf:R5R33_06285	ko:K03040
mpaf:R5R33_06290	ko:K02986
mpaf:R5R33_06295	ko:K02948
mpaf:R5R33_06300	ko:K02952
mpaf:R5R33_06305	ko:K02919
mpaf:R5R33_06310	ko:K03076
mpaf:R5R33_06315	ko:K02876
mpaf:R5R33_06320	ko:K02907
mpaf:R5R33_06325	ko:K02988
mpaf:R5R33_06330	ko:K02881
mpaf:R5R33_06335	ko:K02933
mpaf:R5R33_06340	ko:K02994
mpaf:R5R33_06345	ko:K02954
mpaf:R5R33_06350	ko:K02931
mpaf:R5R33_06355	ko:K02895
mpaf:R5R33_06360	ko:K02874
mpaf:R5R33_06365	ko:K02961
mpaf:R5R33_06370	ko:K02904
mpaf:R5R33_06375	ko:K02878
mpaf:R5R33_06380	ko:K02982
mpaf:R5R33_06385	ko:K02890
mpaf:R5R33_06390	ko:K02965
mpaf:R5R33_06395	ko:K02886
mpaf:R5R33_06400	ko:K02892
mpaf:R5R33_06405	ko:K02926
mpaf:R5R33_06410	ko:K02906
mpaf:R5R33_06415	ko:K02946
mpaf:R5R33_06420	ko:K19055
mpaf:R5R33_06425	ko:K02358
mpaf:R5R33_06430	ko:K02355
mpaf:R5R33_06435	ko:K02992
mpaf:R5R33_06440	ko:K02950
mpaf:R5R33_06445	ko:K03046
mpaf:R5R33_06450	ko:K03043
mpaf:R5R33_06455	ko:K02935
mpaf:R5R33_06460	ko:K02864
mpaf:R5R33_06465	ko:K02863
mpaf:R5R33_06470	ko:K02867
mpaf:R5R33_06475	ko:K02601
mpaf:R5R33_06480	ko:K03073
mpaf:R5R33_06485	ko:K14235
mpaf:R5R33_06490	ko:K02358
mpaf:R5R33_06495	ko:K14234
mpaf:R5R33_06500	ko:K14225
mpaf:R5R33_06505	ko:K14236
mpaf:R5R33_06510	ko:K14234
mpaf:R5R33_06520	ko:K03525
mpaf:R5R33_06525	ko:K03524
mpaf:R5R33_06530	ko:K01775
mpaf:R5R33_06535	ko:K09696
mpaf:R5R33_06540	ko:K09697
mpaf:R5R33_06560	ko:K01083
mpaf:R5R33_06570	ko:K07093
mpaf:R5R33_06585	ko:K17247
mpaf:R5R33_06590	ko:K07147
mpaf:R5R33_06600	ko:K05595
mpaf:R5R33_06605	ko:K00906
mpaf:R5R33_06615	ko:K00937
mpaf:R5R33_06620	ko:K01524
mpaf:R5R33_06625	ko:K08997
mpaf:R5R33_06645	ko:K03446
mpaf:R5R33_06650	ko:K03543
mpaf:R5R33_06680	ko:K07003
mpaf:R5R33_06690	ko:K00154
mpaf:R5R33_06705	ko:K25227
mpaf:R5R33_06710	ko:K02621
mpaf:R5R33_06715	ko:K08983
mpaf:R5R33_06720	ko:K02068
mpaf:R5R33_06725	ko:K02069
mpaf:R5R33_06740	ko:K27802
mpaf:R5R33_06750	ko:K01008
mpaf:R5R33_06755	ko:K03885
mpaf:R5R33_06770	ko:K04767
mpaf:R5R33_06800	ko:K19222
mpaf:R5R33_06810	ko:K01069
mpaf:R5R33_06820	ko:K03556
mpaf:R5R33_06825	ko:K01187
mpaf:R5R33_06860	ko:K03310
mpaf:R5R33_06865	ko:K16211
mpaf:R5R33_06870	ko:K07729
mpaf:R5R33_06875	ko:K07154
mpaf:R5R33_06915	ko:K13652
mpaf:R5R33_06925	ko:K00701
mpaf:R5R33_06930	ko:K21575
mpaf:R5R33_06935	ko:K18820
mpaf:R5R33_06955	ko:K07243
mpaf:R5R33_06965	ko:K02484
mpaf:R5R33_06970	ko:K02483
mpaf:R5R33_07000	ko:K01176
mpaf:R5R33_07005	ko:K01176
mpaf:R5R33_07010	ko:K14055
mpaf:R5R33_07020	ko:K14266
mpaf:R5R33_07025	ko:K02014
mpaf:R5R33_07030	ko:K00845
mpaf:R5R33_07040	ko:K05349
mpaf:R5R33_07055	ko:K14266
mpaf:R5R33_07065	ko:K14266
mpaf:R5R33_07075	ko:K15772
mpaf:R5R33_07085	ko:K10112
mpaf:R5R33_07090	ko:K00154
mpaf:R5R33_07100	ko:K19221
mpaf:R5R33_07105	ko:K16092
mpaf:R5R33_07110	ko:K02013
mpaf:R5R33_07115	ko:K02015
mpaf:R5R33_07120	ko:K02016
mpaf:R5R33_07130	ko:K04485
mpaf:R5R33_07135	ko:K06133
mpaf:R5R33_07145	ko:K00351
mpaf:R5R33_07165	ko:K07233
mpaf:R5R33_07180	ko:K02099
mpaf:R5R33_07200	ko:K17686
mpaf:R5R33_07225	ko:K01985
mpaf:R5R33_07230	ko:K01980
mpaf:R5R33_07235	ko:K14227
mpaf:R5R33_07240	ko:K14218
mpaf:R5R33_07245	ko:K01977
mpaf:R5R33_07250	ko:K01866
mpaf:R5R33_07260	ko:K09001
mpaf:R5R33_07265	ko:K15724
mpaf:R5R33_07280	ko:K00145
mpaf:R5R33_07285	ko:K03281
mpaf:R5R33_07290	ko:K08973
mpaf:R5R33_07295	ko:K00941
mpaf:R5R33_07300	ko:K01845
mpaf:R5R33_07305	ko:K05782
mpaf:R5R33_07315	ko:K01698
mpaf:R5R33_07340	ko:K07336
mpaf:R5R33_07345	ko:K16090
mpaf:R5R33_07350	ko:K05365
mpaf:R5R33_07365	ko:K07286
mpaf:R5R33_07370	ko:K09796
mpaf:R5R33_07385	ko:K03786
mpaf:R5R33_07390	ko:K02160
mpaf:R5R33_07395	ko:K01961
mpaf:R5R33_07400	ko:K02687
mpaf:R5R33_07410	ko:K05540
mpaf:R5R33_07415	ko:K03557
mpaf:R5R33_07420	ko:K00602
mpaf:R5R33_07425	ko:K01945
mpaf:R5R33_07430	ko:K06134
mpaf:R5R33_07435	ko:K07397
mpaf:R5R33_07440	ko:K10914
mpaf:R5R33_07445	ko:K18691
mpaf:R5R33_07450	ko:K02014
mpaf:R5R33_07460	ko:K01609
mpaf:R5R33_07465	ko:K00766
mpaf:R5R33_07470	ko:K01658
mpaf:R5R33_07480	ko:K01657
mpaf:R5R33_07485	ko:K01783
mpaf:R5R33_07490	ko:K00992
mpaf:R5R33_07495	ko:K07102
mpaf:R5R33_07500	ko:K04744
mpaf:R5R33_07505	ko:K03771
mpaf:R5R33_07510	ko:K00097
mpaf:R5R33_07515	ko:K02528
mpaf:R5R33_07520	ko:K01525
mpaf:R5R33_07525	ko:K01784
mpaf:R5R33_07530	ko:K07180
mpaf:R5R33_07535	ko:K09786
mpaf:R5R33_07540	ko:K06415
mpaf:R5R33_07550	ko:K00974
mpaf:R5R33_07555	ko:K03793
mpaf:R5R33_07560	ko:K07101
mpaf:R5R33_07570	ko:K00950
mpaf:R5R33_07575	ko:K01633
mpaf:R5R33_07580	ko:K25706
mpaf:R5R33_07585	ko:K02970
mpaf:R5R33_07590	ko:K09117
mpaf:R5R33_07595	ko:K02316
mpaf:R5R33_07600	ko:K03086
mpaf:R5R33_07605	ko:K00901
mpaf:R5R33_07615	ko:K07727
mpaf:R5R33_07655	ko:K00661
mpaf:R5R33_07660	ko:K16514
mpaf:R5R33_07665	ko:K10218
mpaf:R5R33_07670	ko:K18954
mpaf:R5R33_07675	ko:K00481
mpaf:R5R33_07680	ko:K16516
mpaf:R5R33_07690	ko:K10220
mpaf:R5R33_07695	ko:K10221
mpaf:R5R33_07700	ko:K04100
mpaf:R5R33_07705	ko:K04101
mpaf:R5R33_07710	ko:K10219
mpaf:R5R33_07720	ko:K13775
mpaf:R5R33_07735	ko:K04090
mpaf:R5R33_07745	ko:K01999
mpaf:R5R33_07750	ko:K00344
mpaf:R5R33_07770	ko:K20034
mpaf:R5R33_07780	ko:K12508
mpaf:R5R33_07785	ko:K18383
mpaf:R5R33_07795	ko:K26744
mpaf:R5R33_07820	ko:K05606
mpaf:R5R33_07825	ko:K02014
mpaf:R5R33_07870	ko:K00135
mpaf:R5R33_07880	ko:K00627
mpaf:R5R33_07890	ko:K11381
mpaf:R5R33_07920	ko:K09953
mpaf:R5R33_07930	ko:K19784
mpaf:R5R33_07970	ko:K01728
mpaf:R5R33_07980	ko:K25227
mpaf:R5R33_07990	ko:K11690
mpaf:R5R33_07995	ko:K11689
mpaf:R5R33_08000	ko:K11688
mpaf:R5R33_08005	ko:K00874
mpaf:R5R33_08010	ko:K01812
mpaf:R5R33_08015	ko:K00040
mpaf:R5R33_08030	ko:K00046
mpaf:R5R33_08035	ko:K01815
mpaf:R5R33_08060	ko:K26399
mpaf:R5R33_08070	ko:K07751
mpaf:R5R33_08095	ko:K00822
mpaf:R5R33_08100	ko:K00135
mpaf:R5R33_08105	ko:K21699
mpaf:R5R33_08120	ko:K00226
mpaf:R5R33_08125	ko:K00661
mpaf:R5R33_08130	ko:K08234
mpaf:R5R33_08150	ko:K02014
mpaf:R5R33_08165	ko:K00375
mpaf:R5R33_08175	ko:K02477
mpaf:R5R33_08195	ko:K20035
mpaf:R5R33_08200	ko:K01935
mpaf:R5R33_08210	ko:K02314
mpaf:R5R33_08215	ko:K02939
mpaf:R5R33_08225	ko:K02963
mpaf:R5R33_08230	ko:K02990
mpaf:R5R33_08245	ko:K03218
mpaf:R5R33_08250	ko:K12573
mpaf:R5R33_08255	ko:K14228
mpaf:R5R33_08265	ko:K07347
mpaf:R5R33_08270	ko:K07346
mpaf:R5R33_08275	ko:K07346
mpaf:R5R33_08285	ko:K01595
mpaf:R5R33_08290	ko:K14228
mpaf:R5R33_08295	ko:K07491
mpaf:R5R33_08305	ko:K05301
mpaf:R5R33_08310	ko:K07552
mpaf:R5R33_08315	ko:K06987
mpaf:R5R33_08320	ko:K08305
mpaf:R5R33_08325	ko:K11068
mpaf:R5R33_08330	ko:K01939
mpaf:R5R33_08335	ko:K02502
mpaf:R5R33_08340	ko:K04087
mpaf:R5R33_08345	ko:K04088
mpaf:R5R33_08350	ko:K03665
mpaf:R5R33_08355	ko:K03666
mpaf:R5R33_08360	ko:K00791
mpaf:R5R33_08365	ko:K03572
mpaf:R5R33_08370	ko:K01448
mpaf:R5R33_08375	ko:K06925
mpaf:R5R33_08380	ko:K23997
mpaf:R5R33_08385	ko:K18979
mpaf:R5R33_08390	ko:K13288
mpaf:R5R33_08395	ko:K06949
mpaf:R5R33_08400	ko:K01011
mpaf:R5R33_08405	ko:K01613
mpaf:R5R33_08415	ko:K01599
mpaf:R5R33_08420	ko:K18218
mpaf:R5R33_08425	ko:K00266
mpaf:R5R33_08430	ko:K00265
mpaf:R5R33_08435	ko:K01735
mpaf:R5R33_08440	ko:K00891
mpaf:R5R33_08445	ko:K02666
mpaf:R5R33_08450	ko:K02665
mpaf:R5R33_08455	ko:K02664
mpaf:R5R33_08460	ko:K02663
mpaf:R5R33_08465	ko:K02662
mpaf:R5R33_08470	ko:K05366
mpaf:R5R33_08475	ko:K06598
mpaf:R5R33_08480	ko:K06596
mpaf:R5R33_08485	ko:K02660
mpaf:R5R33_08490	ko:K02659
mpaf:R5R33_08495	ko:K02658
mpaf:R5R33_08500	ko:K02657
mpaf:R5R33_08505	ko:K01920
mpaf:R5R33_08510	ko:K03832
mpaf:R5R33_08515	ko:K07735
mpaf:R5R33_08520	ko:K07447
mpaf:R5R33_08525	ko:K01749
mpaf:R5R33_08530	ko:K01719
mpaf:R5R33_08535	ko:K02496
mpaf:R5R33_08540	ko:K02498
mpaf:R5R33_08550	ko:K11312
mpaf:R5R33_08565	ko:K03182
mpaf:R5R33_08575	ko:K03628
mpaf:R5R33_08580	ko:K03671
mpaf:R5R33_08590	ko:K01519
mpaf:R5R33_08605	ko:K00641
mpaf:R5R33_08615	ko:K02221
mpaf:R5R33_08620	ko:K00286
mpaf:R5R33_08625	ko:K06997
mpaf:R5R33_08630	ko:K02669
mpaf:R5R33_08635	ko:K02670
mpaf:R5R33_08650	ko:K08083
mpaf:R5R33_08655	ko:K08082
mpaf:R5R33_08660	ko:K01755
mpaf:R5R33_08665	ko:K01126
mpaf:R5R33_08670	ko:K06889
mpaf:R5R33_08685	ko:K06202
mpaf:R5R33_08695	ko:K01586
mpaf:R5R33_08700	ko:K01778
mpaf:R5R33_08705	ko:K09921
mpaf:R5R33_08715	ko:K04752
mpaf:R5R33_08720	ko:K03320
mpaf:R5R33_08725	ko:K04752
mpaf:R5R33_08735	ko:K09806
mpaf:R5R33_08740	ko:K07391
mpaf:R5R33_08750	ko:K17837
mpaf:R5R33_08760	ko:K09768
mpaf:R5R33_08780	ko:K03656
mpaf:R5R33_08795	ko:K07823
mpaf:R5R33_08820	ko:K02624
mpaf:R5R33_08825	ko:K15372
mpaf:R5R33_08830	ko:K00294
mpaf:R5R33_08835	ko:K01039
mpaf:R5R33_08840	ko:K01040
mpaf:R5R33_08845	ko:K00823
mpaf:R5R33_08860	ko:K03315
mpaf:R5R33_08875	ko:K14219
mpaf:R5R33_08900	ko:K09935
mpaf:R5R33_08930	ko:K01208
mpaf:R5R33_08935	ko:K25316
mpaf:R5R33_08940	ko:K23118
mpaf:R5R33_08950	ko:K01142
mpaf:R5R33_08955	ko:K01113
mpaf:R5R33_08960	ko:K03814
mpaf:R5R33_08980	ko:K06911
mpaf:R5R33_08990	ko:K02014
mpaf:R5R33_09005	ko:K11206
mpaf:R5R33_09015	ko:K01985
mpaf:R5R33_09020	ko:K01980
mpaf:R5R33_09025	ko:K14227
mpaf:R5R33_09030	ko:K14218
mpaf:R5R33_09035	ko:K01977
mpaf:R5R33_09040	ko:K01985
mpaf:R5R33_09045	ko:K01980
mpaf:R5R33_09050	ko:K14227
mpaf:R5R33_09055	ko:K14218
mpaf:R5R33_09060	ko:K01977
mpaf:R5R33_09075	ko:K16171
mpaf:R5R33_09085	ko:K00457
mpaf:R5R33_09090	ko:K07192
mpaf:R5R33_09100	ko:K03969
mpaf:R5R33_09110	ko:K03568
mpaf:R5R33_09120	ko:K03568
mpaf:R5R33_09130	ko:K03924
mpaf:R5R33_09155	ko:K00528
mpaf:R5R33_09185	ko:K09964
mpaf:R5R33_09200	ko:K07243
mpaf:R5R33_09205	ko:K03673
mpaf:R5R33_09215	ko:K03978
mpaf:R5R33_09220	ko:K02335
mpaf:R5R33_09230	ko:K09815
mpaf:R5R33_09235	ko:K09817
mpaf:R5R33_09240	ko:K09816
mpaf:R5R33_09250	ko:K07152
mpaf:R5R33_09255	ko:K02257
mpaf:R5R33_09260	ko:K02259
mpaf:R5R33_09270	ko:K14998
mpaf:R5R33_09280	ko:K02276
mpaf:R5R33_09285	ko:K02258
mpaf:R5R33_09290	ko:K02274
mpaf:R5R33_09295	ko:K02275
mpaf:R5R33_09300	ko:K26937
mpaf:R5R33_09315	ko:K07070
mpaf:R5R33_09320	ko:K01414
mpaf:R5R33_09330	ko:K06016
mpaf:R5R33_09345	ko:K01589
mpaf:R5R33_09350	ko:K01588
mpaf:R5R33_09355	ko:K00014
mpaf:R5R33_09365	ko:K00228
mpaf:R5R33_09370	ko:K07566
mpaf:R5R33_09375	ko:K28165
mpaf:R5R33_09385	ko:K04096
mpaf:R5R33_09395	ko:K01462
mpaf:R5R33_09400	ko:K00604
mpaf:R5R33_09405	ko:K03500
mpaf:R5R33_09410	ko:K03499
mpaf:R5R33_09415	ko:K03498
mpaf:R5R33_09420	ko:K08744
mpaf:R5R33_09425	ko:K02517
mpaf:R5R33_09430	ko:K01878
mpaf:R5R33_09435	ko:K01879
mpaf:R5R33_09440	ko:K03273
mpaf:R5R33_09445	ko:K14441
mpaf:R5R33_09450	ko:K06969
mpaf:R5R33_09455	ko:K03826
mpaf:R5R33_09460	ko:K02470
mpaf:R5R33_09465	ko:K03629
mpaf:R5R33_09470	ko:K02338
mpaf:R5R33_09475	ko:K02313
mpaf:R5R33_09480	ko:K02914
mpaf:R5R33_09485	ko:K03536
mpaf:R5R33_09490	ko:K08998
mpaf:R5R33_09495	ko:K03217
mpaf:R5R33_09500	ko:K03650
mpaf:R5R33_09505	ko:K03495
mpaf:R5R33_09510	ko:K03501
mpaf:R5R33_09515	ko:K03496
mpaf:R5R33_09520	ko:K03497
mpaf:R5R33_09525	ko:K02116
mpaf:R5R33_09530	ko:K02108
mpaf:R5R33_09535	ko:K02110
mpaf:R5R33_09540	ko:K02109
mpaf:R5R33_09545	ko:K02113
mpaf:R5R33_09550	ko:K02111
mpaf:R5R33_09555	ko:K02115
mpaf:R5R33_09560	ko:K02112
mpaf:R5R33_09565	ko:K02114
mpaf:R5R33_09575	ko:K07001
mpaf:R5R33_09595	ko:K04042
mpaf:R5R33_09600	ko:K00166
mpaf:R5R33_09605	ko:K00167
mpaf:R5R33_09610	ko:K09699
mpaf:R5R33_09620	ko:K00820
mpaf:R5R33_09665	ko:K03098
mpaf:R5R33_09670	ko:K23274
mpaf:R5R33_09675	ko:K19813
mpaf:R5R33_09700	ko:K11747
mpaf:R5R33_09705	ko:K03316
mpaf:R5R33_09710	ko:K06911
mpaf:R5R33_09725	ko:K15977
mpaf:R5R33_09730	ko:K07393
mpaf:R5R33_09735	ko:K00799
mpaf:R5R33_09740	ko:K07552
mpaf:R5R33_09750	ko:K19337
mpaf:R5R33_09755	ko:K03657
mpaf:R5R33_09760	ko:K11688
mpaf:R5R33_09765	ko:K07178
mpaf:R5R33_09785	ko:K21469
mpaf:R5R33_09800	ko:K10806
mpaf:R5R33_09805	ko:K11690
mpaf:R5R33_09810	ko:K11689
mpaf:R5R33_09815	ko:K02040
mpaf:R5R33_09820	ko:K02037
mpaf:R5R33_09825	ko:K02038
mpaf:R5R33_09830	ko:K02036
mpaf:R5R33_09835	ko:K02039
mpaf:R5R33_09855	ko:K09861
mpaf:R5R33_09870	ko:K07636
mpaf:R5R33_09875	ko:K07657
mpaf:R5R33_09880	ko:K03179
mpaf:R5R33_09885	ko:K03181
mpaf:R5R33_09905	ko:K03655
mpaf:R5R33_09910	ko:K04761
mpaf:R5R33_09930	ko:K01139
mpaf:R5R33_09935	ko:K03060
mpaf:R5R33_09940	ko:K00942
mpaf:R5R33_09950	ko:K12957
mpaf:R5R33_09955	ko:K14645
mpaf:R5R33_09970	ko:K00989
mpaf:R5R33_09980	ko:K01142
mpaf:R5R33_09985	ko:K00762
mpaf:R5R33_09995	ko:K05501
mpaf:R5R33_10000	ko:K00930
mpaf:R5R33_10005	ko:K15778
mpaf:R5R33_10010	ko:K13038
mpaf:R5R33_10015	ko:K03630
mpaf:R5R33_10020	ko:K02902
mpaf:R5R33_10025	ko:K02913
mpaf:R5R33_10030	ko:K10563
mpaf:R5R33_10035	ko:K00681
mpaf:R5R33_10040	ko:K00954
mpaf:R5R33_10045	ko:K08316
mpaf:R5R33_10050	ko:K03110
mpaf:R5R33_10055	ko:K09812
mpaf:R5R33_10060	ko:K09811
mpaf:R5R33_10065	ko:K03089
mpaf:R5R33_10075	ko:K03439
mpaf:R5R33_10085	ko:K06158
mpaf:R5R33_10100	ko:K03773
mpaf:R5R33_10105	ko:K07740
mpaf:R5R33_10120	ko:K03611
mpaf:R5R33_10125	ko:K08682
mpaf:R5R33_10130	ko:K01919
mpaf:R5R33_10140	ko:K00029
mpaf:R5R33_10150	ko:K02909
mpaf:R5R33_10165	ko:K04066
mpaf:R5R33_10180	ko:K01419
mpaf:R5R33_10185	ko:K03667
mpaf:R5R33_10195	ko:K07093
mpaf:R5R33_10205	ko:K01077
mpaf:R5R33_10215	ko:K23385
mpaf:R5R33_10225	ko:K03183
mpaf:R5R33_10230	ko:K03690
mpaf:R5R33_10235	ko:K03688
mpaf:R5R33_10240	ko:K01496
mpaf:R5R33_10245	ko:K01523
mpaf:R5R33_10250	ko:K03116
mpaf:R5R33_10255	ko:K03117
mpaf:R5R33_10260	ko:K03118
mpaf:R5R33_10275	ko:K07560
mpaf:R5R33_10280	ko:K01322
mpaf:R5R33_10290	ko:K03442
mpaf:R5R33_10295	ko:K07507
mpaf:R5R33_10315	ko:K00027
mpaf:R5R33_10320	ko:K07107
mpaf:R5R33_10325	ko:K13993
mpaf:R5R33_10340	ko:K22736
mpaf:R5R33_10350	ko:K00575
mpaf:R5R33_10365	ko:K07045
mpaf:R5R33_10370	ko:K06207
mpaf:R5R33_10385	ko:K07639
mpaf:R5R33_10390	ko:K02483
mpaf:R5R33_10400	ko:K07274
mpaf:R5R33_10425	ko:K02484
mpaf:R5R33_10430	ko:K02483
mpaf:R5R33_10440	ko:K07274
mpaf:R5R33_10445	ko:K18691
mpaf:R5R33_10450	ko:K03151
mpaf:R5R33_10455	ko:K01915
mpaf:R5R33_10465	ko:K07708
mpaf:R5R33_10470	ko:K07712
mpaf:R5R33_10475	ko:K06193
mpaf:R5R33_10505	ko:K01610
mpaf:R5R33_10510	ko:K04083
mpaf:R5R33_10525	ko:K04762
mpaf:R5R33_10530	ko:K20881
mpaf:R5R33_10540	ko:K01738
mpaf:R5R33_10545	ko:K01082
mpaf:R5R33_10565	ko:K02014
mpaf:R5R33_10580	ko:K03924
mpaf:R5R33_10615	ko:K09966
mpaf:R5R33_10645	ko:K03561
mpaf:R5R33_10675	ko:K03734
mpaf:R5R33_10725	ko:K07115
mpaf:R5R33_10735	ko:K05835
mpaf:R5R33_10760	ko:K07727
mpaf:R5R33_10765	ko:K03427
mpaf:R5R33_10770	ko:K01154
mpaf:R5R33_10780	ko:K01153
mpaf:R5R33_10785	ko:K14231
mpaf:R5R33_10795	ko:K03575
mpaf:R5R33_10800	ko:K07289
mpaf:R5R33_10805	ko:K02014
mpaf:R5R33_10815	ko:K01693
mpaf:R5R33_10820	ko:K02501
mpaf:R5R33_10825	ko:K01814
mpaf:R5R33_10830	ko:K02500
mpaf:R5R33_10840	ko:K03797
mpaf:R5R33_10845	ko:K22719
mpaf:R5R33_10850	ko:K15633
mpaf:R5R33_10860	ko:K03676
mpaf:R5R33_10865	ko:K03071
mpaf:R5R33_10870	ko:K07107
mpaf:R5R33_10875	ko:K13775
mpaf:R5R33_10895	ko:K02014
mpaf:R5R33_10920	ko:K00019
mpaf:R5R33_10940	ko:K01079
mpaf:R5R33_10950	ko:K18138
mpaf:R5R33_10955	ko:K03585
mpaf:R5R33_10960	ko:K01254
mpaf:R5R33_10965	ko:K21025
mpaf:R5R33_10970	ko:K23127
mpaf:R5R33_10975	ko:K19810
mpaf:R5R33_10980	ko:K02356
mpaf:R5R33_10985	ko:K04568
mpaf:R5R33_10995	ko:K00640
mpaf:R5R33_11015	ko:K16872
mpaf:R5R33_11025	ko:K01012
mpaf:R5R33_11030	ko:K00652
mpaf:R5R33_11035	ko:K02169
mpaf:R5R33_11045	ko:K09927
mpaf:R5R33_11055	ko:K27683
mpaf:R5R33_11060	ko:K27684
mpaf:R5R33_11065	ko:K27502
mpaf:R5R33_11070	ko:K01585
mpaf:R5R33_11080	ko:K01918
mpaf:R5R33_11085	ko:K01579
mpaf:R5R33_11100	ko:K06995
mpaf:R5R33_11105	ko:K01895
mpaf:R5R33_11110	ko:K14055
mpaf:R5R33_11140	ko:K28156
mpaf:R5R33_11170	ko:K01640
mpaf:R5R33_11175	ko:K01968
mpaf:R5R33_11180	ko:K13766
mpaf:R5R33_11185	ko:K01969
mpaf:R5R33_11190	ko:K00253
mpaf:R5R33_11205	ko:K01745
mpaf:R5R33_11210	ko:K01712
mpaf:R5R33_11215	ko:K05836
mpaf:R5R33_11220	ko:K01468
mpaf:R5R33_11225	ko:K01479
mpaf:R5R33_11240	ko:K01467
mpaf:R5R33_11245	ko:K02362
mpaf:R5R33_11280	ko:K07107
mpaf:R5R33_11285	ko:K01077
mpaf:R5R33_11290	ko:K02014
mpaf:R5R33_11310	ko:K06177
mpaf:R5R33_11320	ko:K01590
mpaf:R5R33_11325	ko:K06959
mpaf:R5R33_11340	ko:K09761
mpaf:R5R33_11365	ko:K28868
mpaf:R5R33_11370	ko:K00297
mpaf:R5R33_11375	ko:K01251
mpaf:R5R33_11380	ko:K00789
mpaf:R5R33_11390	ko:K00615
mpaf:R5R33_11395	ko:K03472
mpaf:R5R33_11405	ko:K02014
mpaf:R5R33_11415	ko:K05812
mpaf:R5R33_11420	ko:K03564
mpaf:R5R33_11430	ko:K02014
mpaf:R5R33_11440	ko:K00817
mpaf:R5R33_11470	ko:K02257
mpaf:R5R33_11475	ko:K02300
mpaf:R5R33_11480	ko:K02299
mpaf:R5R33_11485	ko:K02298
mpaf:R5R33_11490	ko:K02297
mpaf:R5R33_11510	ko:K14645
mpaf:R5R33_11515	ko:K07263
mpaf:R5R33_11525	ko:K00927
mpaf:R5R33_11530	ko:K01624
mpaf:R5R33_11540	ko:K05786
mpaf:R5R33_11545	ko:K00058
mpaf:R5R33_11550	ko:K29029
mpaf:R5R33_11555	ko:K01424
mpaf:R5R33_11560	ko:K12254
mpaf:R5R33_11585	ko:K05844
mpaf:R5R33_11600	ko:K01256
mpaf:R5R33_11605	ko:K01256
mpaf:R5R33_11615	ko:K06076
mpaf:R5R33_11620	ko:K00140
