pcab:JGS08_00005	ko:K03656
pcab:JGS08_06515	ko:K08963
pcab:JGS08_06520	ko:K02469
pcab:JGS08_06525	ko:K00831
pcab:JGS08_06530	ko:K14170
pcab:JGS08_06535	ko:K24018
pcab:JGS08_06540	ko:K00945
pcab:JGS08_06545	ko:K02945
pcab:JGS08_06550	ko:K05788
pcab:JGS08_06560	ko:K07576
pcab:JGS08_06565	ko:K24310
pcab:JGS08_06570	ko:K13007
pcab:JGS08_06580	ko:K02237
pcab:JGS08_06595	ko:K03837
pcab:JGS08_06620	ko:K02356
pcab:JGS08_06630	ko:K04063
pcab:JGS08_06635	ko:K23775
pcab:JGS08_06640	ko:K07090
pcab:JGS08_06655	ko:K01626
pcab:JGS08_06665	ko:K05592
pcab:JGS08_06680	ko:K03832
pcab:JGS08_06685	ko:K03561
pcab:JGS08_06690	ko:K03560
pcab:JGS08_06700	ko:K02458
pcab:JGS08_06705	ko:K02460
pcab:JGS08_06710	ko:K15777
pcab:JGS08_06715	ko:K03799
pcab:JGS08_06720	ko:K14260
pcab:JGS08_06725	ko:K07305
pcab:JGS08_06730	ko:K00432
pcab:JGS08_06735	ko:K20973
pcab:JGS08_06740	ko:K06923
pcab:JGS08_06745	ko:K08968
pcab:JGS08_06755	ko:K14224
pcab:JGS08_06760	ko:K14225
pcab:JGS08_06765	ko:K14224
pcab:JGS08_06770	ko:K14225
pcab:JGS08_06780	ko:K06911
pcab:JGS08_06800	ko:K15553
pcab:JGS08_06810	ko:K24700
pcab:JGS08_06820	ko:K04091
pcab:JGS08_06825	ko:K07401
pcab:JGS08_06840	ko:K03498
pcab:JGS08_06860	ko:K07662
pcab:JGS08_06865	ko:K09780
pcab:JGS08_06870	ko:K06190
pcab:JGS08_06875	ko:K07053
pcab:JGS08_06885	ko:K05896
pcab:JGS08_06890	ko:K06024
pcab:JGS08_06900	ko:K06178
pcab:JGS08_06905	ko:K11734
pcab:JGS08_06910	ko:K15034
pcab:JGS08_06925	ko:K01724
pcab:JGS08_06930	ko:K00500
pcab:JGS08_06935	ko:K03721
pcab:JGS08_06945	ko:K01895
pcab:JGS08_06950	ko:K10022
pcab:JGS08_06955	ko:K10024
pcab:JGS08_06960	ko:K10023
pcab:JGS08_06965	ko:K06987
pcab:JGS08_06970	ko:K10025
pcab:JGS08_06975	ko:K21825
pcab:JGS08_06980	ko:K00840
pcab:JGS08_06985	ko:K00673
pcab:JGS08_06990	ko:K00673
pcab:JGS08_06995	ko:K06447
pcab:JGS08_07000	ko:K01484
pcab:JGS08_07010	ko:K05526
pcab:JGS08_07015	ko:K00794
pcab:JGS08_07020	ko:K01620
pcab:JGS08_07025	ko:K01872
pcab:JGS08_07030	ko:K00928
pcab:JGS08_07035	ko:K03563
pcab:JGS08_07040	ko:K14233
pcab:JGS08_07045	ko:K14219
pcab:JGS08_07050	ko:K14219
pcab:JGS08_07065	ko:K06213
pcab:JGS08_07085	ko:K14219
pcab:JGS08_07095	ko:K26976
pcab:JGS08_07110	ko:K06904
pcab:JGS08_07120	ko:K07481
pcab:JGS08_07155	ko:K07493
pcab:JGS08_07160	ko:K07481
pcab:JGS08_07185	ko:K12266
pcab:JGS08_07195	ko:K00459
pcab:JGS08_07210	ko:K07484
pcab:JGS08_07215	ko:K07484
pcab:JGS08_07245	ko:K00799
pcab:JGS08_07250	ko:K16137
pcab:JGS08_07265	ko:K18691
pcab:JGS08_07270	ko:K01952
pcab:JGS08_07300	ko:K06938
pcab:JGS08_07310	ko:K08289
pcab:JGS08_07320	ko:K03699
pcab:JGS08_07330	ko:K03106
pcab:JGS08_07335	ko:K02959
pcab:JGS08_07340	ko:K02860
pcab:JGS08_07345	ko:K00554
pcab:JGS08_07350	ko:K02884
pcab:JGS08_07355	ko:K04763
pcab:JGS08_07360	ko:K03981
pcab:JGS08_07365	ko:K00003
pcab:JGS08_07370	ko:K01733
pcab:JGS08_07400	ko:K07462
pcab:JGS08_07425	ko:K13487
pcab:JGS08_07430	ko:K13488
pcab:JGS08_07435	ko:K13486
pcab:JGS08_07440	ko:K13489
pcab:JGS08_07445	ko:K13490
pcab:JGS08_07450	ko:K13491
pcab:JGS08_07455	ko:K11444
pcab:JGS08_07460	ko:K02836
pcab:JGS08_07465	ko:K04567
pcab:JGS08_07480	ko:K06889
pcab:JGS08_07500	ko:K01595
pcab:JGS08_07505	ko:K00939
pcab:JGS08_07510	ko:K14742
pcab:JGS08_07535	ko:K15984
pcab:JGS08_07545	ko:K09914
pcab:JGS08_07550	ko:K00631
pcab:JGS08_07560	ko:K00563
pcab:JGS08_07565	ko:K01439
pcab:JGS08_07575	ko:K22132
pcab:JGS08_07580	ko:K02426
pcab:JGS08_07585	ko:K01766
pcab:JGS08_07590	ko:K00674
pcab:JGS08_07610	ko:K14267
pcab:JGS08_07615	ko:K00990
pcab:JGS08_07620	ko:K01265
pcab:JGS08_07625	ko:K02967
pcab:JGS08_07630	ko:K02357
pcab:JGS08_07635	ko:K09903
pcab:JGS08_07640	ko:K02838
pcab:JGS08_07645	ko:K00806
pcab:JGS08_07650	ko:K00981
pcab:JGS08_07655	ko:K00099
pcab:JGS08_07660	ko:K11749
pcab:JGS08_07665	ko:K07277
pcab:JGS08_07670	ko:K06142
pcab:JGS08_07675	ko:K02536
pcab:JGS08_07680	ko:K02372
pcab:JGS08_07685	ko:K00677
pcab:JGS08_07690	ko:K00748
pcab:JGS08_07695	ko:K03470
pcab:JGS08_07700	ko:K02337
pcab:JGS08_07705	ko:K01962
pcab:JGS08_07710	ko:K04075
pcab:JGS08_07715	ko:K01937
pcab:JGS08_07720	ko:K01627
pcab:JGS08_07725	ko:K01689
pcab:JGS08_07730	ko:K05589
pcab:JGS08_07735	ko:K00991
pcab:JGS08_07745	ko:K00121
pcab:JGS08_07750	ko:K01070
pcab:JGS08_07755	ko:K01770
pcab:JGS08_07760	ko:K06176
pcab:JGS08_07765	ko:K03787
pcab:JGS08_07770	ko:K00573
pcab:JGS08_07775	ko:K06194
pcab:JGS08_07780	ko:K03087
pcab:JGS08_07785	ko:K05524
pcab:JGS08_07790	ko:K03555
pcab:JGS08_07800	ko:K03743
pcab:JGS08_07805	ko:K03553
pcab:JGS08_07810	ko:K03565
pcab:JGS08_07825	ko:K05812
pcab:JGS08_07835	ko:K00901
pcab:JGS08_07845	ko:K00528
pcab:JGS08_07850	ko:K22900
pcab:JGS08_07860	ko:K06182
pcab:JGS08_07865	ko:K03826
pcab:JGS08_07870	ko:K14441
pcab:JGS08_07890	ko:K03549
pcab:JGS08_07900	ko:K14205
pcab:JGS08_07905	ko:K14230
pcab:JGS08_07910	ko:K14230
pcab:JGS08_07915	ko:K02346
pcab:JGS08_07925	ko:K01881
pcab:JGS08_07930	ko:K18093
pcab:JGS08_07945	ko:K03745
pcab:JGS08_07950	ko:K03704
pcab:JGS08_07955	ko:K04047
pcab:JGS08_07960	ko:K07481
pcab:JGS08_07970	ko:K01876
pcab:JGS08_07980	ko:K01159
pcab:JGS08_07985	ko:K03550
pcab:JGS08_07990	ko:K03551
pcab:JGS08_07995	ko:K01075
pcab:JGS08_08000	ko:K03562
pcab:JGS08_08005	ko:K03560
pcab:JGS08_08010	ko:K03646
pcab:JGS08_08015	ko:K03641
pcab:JGS08_08020	ko:K03640
pcab:JGS08_08030	ko:K10026
pcab:JGS08_08035	ko:K06920
pcab:JGS08_08040	ko:K14229
pcab:JGS08_08045	ko:K14232
pcab:JGS08_08055	ko:K12070
pcab:JGS08_08090	ko:K08996
pcab:JGS08_08095	ko:K08305
pcab:JGS08_08105	ko:K07481
pcab:JGS08_08110	ko:K03563
pcab:JGS08_08115	ko:K06204
pcab:JGS08_08135	ko:K07484
pcab:JGS08_08140	ko:K07484
pcab:JGS08_08155	ko:K07481
pcab:JGS08_08225	ko:K08217
pcab:JGS08_08235	ko:K00613
pcab:JGS08_08275	ko:K12071
pcab:JGS08_08300	ko:K00558
pcab:JGS08_08305	ko:K07458
pcab:JGS08_08365	ko:K03169
pcab:JGS08_08425	ko:K03111
pcab:JGS08_08490	ko:K02314
pcab:JGS08_08495	ko:K12055
pcab:JGS08_08510	ko:K03517
pcab:JGS08_08515	ko:K01423
pcab:JGS08_08520	ko:K04085
pcab:JGS08_08525	ko:K03548
pcab:JGS08_08530	ko:K03564
pcab:JGS08_08535	ko:K03567
pcab:JGS08_08540	ko:K01714
pcab:JGS08_08545	ko:K07287
pcab:JGS08_08555	ko:K01923
pcab:JGS08_08560	ko:K14233
pcab:JGS08_08565	ko:K28187
pcab:JGS08_08570	ko:K28186
pcab:JGS08_08580	ko:K00027
pcab:JGS08_08585	ko:K03760
pcab:JGS08_08590	ko:K03684
pcab:JGS08_08595	ko:K09902
pcab:JGS08_08610	ko:K07493
pcab:JGS08_08625	ko:K01354
pcab:JGS08_08650	ko:K09989
pcab:JGS08_08675	ko:K01738
pcab:JGS08_08680	ko:K12979
pcab:JGS08_08695	ko:K03453
pcab:JGS08_08700	ko:K03554
pcab:JGS08_08705	ko:K14237
pcab:JGS08_08710	ko:K14221
pcab:JGS08_08725	ko:K07484
pcab:JGS08_08745	ko:K03773
pcab:JGS08_08770	ko:K03797
pcab:JGS08_08780	ko:K28842
pcab:JGS08_08785	ko:K02052
pcab:JGS08_08790	ko:K02053
pcab:JGS08_08795	ko:K02054
pcab:JGS08_08825	ko:K06177
pcab:JGS08_08830	ko:K03608
pcab:JGS08_08835	ko:K03609
pcab:JGS08_08840	ko:K03610
pcab:JGS08_08845	ko:K02517
pcab:JGS08_08850	ko:K07001
pcab:JGS08_08855	ko:K06911
pcab:JGS08_08865	ko:K06445
pcab:JGS08_08870	ko:K00799
pcab:JGS08_08875	ko:K01990
pcab:JGS08_08880	ko:K01992
pcab:JGS08_08910	ko:K11904
pcab:JGS08_08915	ko:K02238
pcab:JGS08_08920	ko:K03561
pcab:JGS08_08925	ko:K03559
pcab:JGS08_08930	ko:K00912
pcab:JGS08_08935	ko:K09791
pcab:JGS08_08940	ko:K00979
pcab:JGS08_08945	ko:K00075
pcab:JGS08_08950	ko:K08300
pcab:JGS08_08955	ko:K06179
pcab:JGS08_08960	ko:K01091
pcab:JGS08_08965	ko:K04773
pcab:JGS08_08970	ko:K25422
pcab:JGS08_08975	ko:K07040
pcab:JGS08_08980	ko:K02911
pcab:JGS08_08985	ko:K03621
pcab:JGS08_08990	ko:K00645
pcab:JGS08_08995	ko:K00059
pcab:JGS08_09000	ko:K02078
pcab:JGS08_09005	ko:K09458
pcab:JGS08_09010	ko:K02619
pcab:JGS08_09015	ko:K07082
pcab:JGS08_09020	ko:K00943
pcab:JGS08_09025	ko:K02341
pcab:JGS08_09030	ko:K02676
pcab:JGS08_09035	ko:K03424
pcab:JGS08_09060	ko:K09986
pcab:JGS08_09070	ko:K08086
pcab:JGS08_09075	ko:K06173
pcab:JGS08_09080	ko:K01817
pcab:JGS08_09085	ko:K01963
pcab:JGS08_09090	ko:K11754
pcab:JGS08_09095	ko:K03749
pcab:JGS08_09100	ko:K03558
pcab:JGS08_09105	ko:K00764
pcab:JGS08_09110	ko:K10764
pcab:JGS08_09120	ko:K14237
pcab:JGS08_09125	ko:K14221
pcab:JGS08_09130	ko:K14221
pcab:JGS08_09140	ko:K01754
pcab:JGS08_09160	ko:K00219
pcab:JGS08_09170	ko:K03762
pcab:JGS08_09175	ko:K08223
pcab:JGS08_09180	ko:K03893
pcab:JGS08_09185	ko:K09977
pcab:JGS08_09190	ko:K00858
pcab:JGS08_09200	ko:K02441
pcab:JGS08_09205	ko:K09916
pcab:JGS08_09215	ko:K01256
pcab:JGS08_09220	ko:K09980
pcab:JGS08_09240	ko:K08989
pcab:JGS08_09265	ko:K07003
pcab:JGS08_09275	ko:K13875
pcab:JGS08_09295	ko:K07404
pcab:JGS08_09305	ko:K03546
pcab:JGS08_09310	ko:K03547
pcab:JGS08_09320	ko:K07114
pcab:JGS08_09325	ko:K07114
pcab:JGS08_09340	ko:K03924
pcab:JGS08_09355	ko:K15371
pcab:JGS08_09360	ko:K23242
pcab:JGS08_09365	ko:K01682
pcab:JGS08_09370	ko:K06938
pcab:JGS08_09375	ko:K06169
pcab:JGS08_09385	ko:K03543
pcab:JGS08_09390	ko:K03446
pcab:JGS08_09395	ko:K03269
pcab:JGS08_09400	ko:K03768
pcab:JGS08_09405	ko:K01886
pcab:JGS08_09410	ko:K01883
pcab:JGS08_09415	ko:K21405
pcab:JGS08_09420	ko:K17324
pcab:JGS08_09425	ko:K17325
pcab:JGS08_09430	ko:K17322
pcab:JGS08_09435	ko:K17323
pcab:JGS08_09445	ko:K17321
pcab:JGS08_09450	ko:K01491
pcab:JGS08_09455	ko:K14219
pcab:JGS08_09460	ko:K14226
pcab:JGS08_09465	ko:K14228
pcab:JGS08_09480	ko:K03545
pcab:JGS08_09485	ko:K01358
pcab:JGS08_09490	ko:K03544
pcab:JGS08_09495	ko:K01338
pcab:JGS08_09500	ko:K03530
pcab:JGS08_09505	ko:K03770
pcab:JGS08_09510	ko:K00208
pcab:JGS08_09515	ko:K13896
pcab:JGS08_09520	ko:K13895
pcab:JGS08_09525	ko:K13894
pcab:JGS08_09530	ko:K13893
pcab:JGS08_09535	ko:K13893
pcab:JGS08_09540	ko:K08307
pcab:JGS08_09545	ko:K01069
pcab:JGS08_09555	ko:K03469
pcab:JGS08_09560	ko:K02342
pcab:JGS08_09575	ko:K19784
pcab:JGS08_09605	ko:K03306
pcab:JGS08_09610	ko:K16074
pcab:JGS08_09620	ko:K03406
pcab:JGS08_09625	ko:K09017
pcab:JGS08_09640	ko:K07481
pcab:JGS08_09660	ko:K05349
pcab:JGS08_09680	ko:K07481
pcab:JGS08_09695	ko:K06876
pcab:JGS08_09720	ko:K03406
pcab:JGS08_09725	ko:K03406
pcab:JGS08_09740	ko:K01505
pcab:JGS08_09750	ko:K09781
pcab:JGS08_09765	ko:K01483
pcab:JGS08_09770	ko:K01477
pcab:JGS08_09775	ko:K13485
pcab:JGS08_09780	ko:K16842
pcab:JGS08_09785	ko:K07127
pcab:JGS08_09795	ko:K01487
pcab:JGS08_09800	ko:K07402
pcab:JGS08_09805	ko:K13482
pcab:JGS08_09810	ko:K13481
pcab:JGS08_09820	ko:K03529
pcab:JGS08_09825	ko:K03528
pcab:JGS08_09830	ko:K01972
pcab:JGS08_09845	ko:K01983
pcab:JGS08_09865	ko:K02343
pcab:JGS08_09870	ko:K09747
pcab:JGS08_09875	ko:K00128
pcab:JGS08_09890	ko:K09022
pcab:JGS08_09905	ko:K06187
pcab:JGS08_09910	ko:K07044
pcab:JGS08_09915	ko:K04061
pcab:JGS08_09925	ko:K02193
pcab:JGS08_09930	ko:K02194
pcab:JGS08_09935	ko:K02195
pcab:JGS08_09940	ko:K02196
pcab:JGS08_09945	ko:K02197
pcab:JGS08_09950	ko:K02198
pcab:JGS08_09955	ko:K02199
pcab:JGS08_09960	ko:K02200
pcab:JGS08_09965	ko:K02200
pcab:JGS08_09980	ko:K10716
pcab:JGS08_09985	ko:K03790
pcab:JGS08_10010	ko:K06075
pcab:JGS08_10020	ko:K07644
pcab:JGS08_10025	ko:K07665
pcab:JGS08_10045	ko:K07224
pcab:JGS08_10050	ko:K16301
pcab:JGS08_10060	ko:K07243
pcab:JGS08_10065	ko:K01247
pcab:JGS08_10070	ko:K10778
pcab:JGS08_10075	ko:K01467
pcab:JGS08_10080	ko:K03321
pcab:JGS08_10085	ko:K06916
pcab:JGS08_10090	ko:K05786
pcab:JGS08_10130	ko:K06867
pcab:JGS08_10135	ko:K03781
pcab:JGS08_10145	ko:K03406
pcab:JGS08_10160	ko:K03406
pcab:JGS08_10175	ko:K02014
pcab:JGS08_10185	ko:K06889
pcab:JGS08_10205	ko:K03563
pcab:JGS08_10210	ko:K03299
pcab:JGS08_10215	ko:K00851
pcab:JGS08_10220	ko:K06145
pcab:JGS08_10240	ko:K01638
pcab:JGS08_10245	ko:K11477
pcab:JGS08_10250	ko:K11473
pcab:JGS08_10255	ko:K11472
pcab:JGS08_10260	ko:K00104
pcab:JGS08_10270	ko:K00457
pcab:JGS08_10285	ko:K00451
pcab:JGS08_10290	ko:K01555
pcab:JGS08_10295	ko:K19736
pcab:JGS08_10345	ko:K21004
pcab:JGS08_10355	ko:K21003
pcab:JGS08_10360	ko:K21002
pcab:JGS08_10365	ko:K21001
pcab:JGS08_10370	ko:K21000
pcab:JGS08_10375	ko:K20999
pcab:JGS08_10380	ko:K20998
pcab:JGS08_10385	ko:K20987
pcab:JGS08_10390	ko:K16011
pcab:JGS08_10395	ko:K20997
pcab:JGS08_10415	ko:K03415
pcab:JGS08_10420	ko:K07140
pcab:JGS08_10425	ko:K08309
pcab:JGS08_10430	ko:K15738
pcab:JGS08_10435	ko:K06149
pcab:JGS08_10450	ko:K01825
pcab:JGS08_10455	ko:K00632
pcab:JGS08_10465	ko:K03168
pcab:JGS08_10480	ko:K13053
pcab:JGS08_10485	ko:K01356
pcab:JGS08_10495	ko:K01207
pcab:JGS08_10500	ko:K19696
pcab:JGS08_10515	ko:K06131
pcab:JGS08_10520	ko:K07027
pcab:JGS08_10530	ko:K03338
pcab:JGS08_10535	ko:K03335
pcab:JGS08_10540	ko:K03337
pcab:JGS08_10545	ko:K00140
pcab:JGS08_10550	ko:K06606
pcab:JGS08_10555	ko:K03336
pcab:JGS08_10560	ko:K00010
pcab:JGS08_10565	ko:K06605
pcab:JGS08_10575	ko:K17213
pcab:JGS08_10580	ko:K17215
pcab:JGS08_10585	ko:K17214
pcab:JGS08_10590	ko:K06204
pcab:JGS08_10595	ko:K03406
pcab:JGS08_10615	ko:K05564
pcab:JGS08_10620	ko:K05563
pcab:JGS08_10625	ko:K05562
pcab:JGS08_10630	ko:K05561
pcab:JGS08_10635	ko:K05560
pcab:JGS08_10640	ko:K05559
pcab:JGS08_10665	ko:K04091
pcab:JGS08_10670	ko:K10979
pcab:JGS08_10675	ko:K01971
pcab:JGS08_10680	ko:K00998
pcab:JGS08_10685	ko:K01126
pcab:JGS08_10700	ko:K02106
pcab:JGS08_10705	ko:K01029
pcab:JGS08_10710	ko:K01028
pcab:JGS08_10715	ko:K17737
pcab:JGS08_10730	ko:K00299
pcab:JGS08_10735	ko:K01991
pcab:JGS08_10740	ko:K07493
pcab:JGS08_10755	ko:K04487
pcab:JGS08_10760	ko:K01262
pcab:JGS08_10770	ko:K11939
pcab:JGS08_10775	ko:K01977
pcab:JGS08_10780	ko:K14227
pcab:JGS08_10785	ko:K14218
pcab:JGS08_10790	ko:K01980
pcab:JGS08_10795	ko:K01985
pcab:JGS08_10805	ko:K01737
pcab:JGS08_10820	ko:K02483
pcab:JGS08_10830	ko:K03406
pcab:JGS08_10850	ko:K00343
pcab:JGS08_10855	ko:K00342
pcab:JGS08_10860	ko:K00341
pcab:JGS08_10865	ko:K00340
pcab:JGS08_10870	ko:K00339
pcab:JGS08_10875	ko:K00338
pcab:JGS08_10880	ko:K00337
pcab:JGS08_10885	ko:K00336
pcab:JGS08_10890	ko:K00335
pcab:JGS08_10895	ko:K00334
pcab:JGS08_10900	ko:K13378
pcab:JGS08_10905	ko:K00331
pcab:JGS08_10910	ko:K00330
pcab:JGS08_10915	ko:K01637
pcab:JGS08_10930	ko:K18850
pcab:JGS08_10935	ko:K01756
pcab:JGS08_10940	ko:K07153
pcab:JGS08_10945	ko:K00566
pcab:JGS08_10970	ko:K00031
pcab:JGS08_10975	ko:K03704
pcab:JGS08_10980	ko:K06891
pcab:JGS08_10985	ko:K03694
pcab:JGS08_10990	ko:K02518
pcab:JGS08_10995	ko:K21420
pcab:JGS08_11000	ko:K00684
pcab:JGS08_11005	ko:K03466
pcab:JGS08_11010	ko:K03634
pcab:JGS08_11015	ko:K07478
pcab:JGS08_11020	ko:K06199
pcab:JGS08_11025	ko:K01875
pcab:JGS08_11030	ko:K02302
pcab:JGS08_11035	ko:K07393
pcab:JGS08_11045	ko:K11179
pcab:JGS08_11050	ko:K07237
pcab:JGS08_11055	ko:K07236
pcab:JGS08_11060	ko:K07235
pcab:JGS08_11065	ko:K02020
pcab:JGS08_11075	ko:K03724
pcab:JGS08_11090	ko:K14233
pcab:JGS08_11095	ko:K19416
pcab:JGS08_11100	ko:K01406
pcab:JGS08_11110	ko:K12536
pcab:JGS08_11115	ko:K12537
pcab:JGS08_11120	ko:K12538
pcab:JGS08_11125	ko:K00301
pcab:JGS08_11130	ko:K13877
pcab:JGS08_11155	ko:K05349
pcab:JGS08_11165	ko:K02454
pcab:JGS08_11170	ko:K02455
pcab:JGS08_11175	ko:K02456
pcab:JGS08_11180	ko:K02457
pcab:JGS08_11185	ko:K02458
pcab:JGS08_11190	ko:K02459
pcab:JGS08_11195	ko:K02460
pcab:JGS08_11200	ko:K02461
pcab:JGS08_11205	ko:K02462
pcab:JGS08_11215	ko:K02453
pcab:JGS08_11220	ko:K06999
pcab:JGS08_11235	ko:K07493
pcab:JGS08_11250	ko:K21134
pcab:JGS08_11255	ko:K21137
pcab:JGS08_11260	ko:K21136
pcab:JGS08_11275	ko:K02483
pcab:JGS08_11280	ko:K21990
pcab:JGS08_11285	ko:K08281
pcab:JGS08_11325	ko:K01706
pcab:JGS08_11345	ko:K00865
pcab:JGS08_11350	ko:K03406
pcab:JGS08_11355	ko:K18479
pcab:JGS08_11360	ko:K07120
pcab:JGS08_11390	ko:K02040
pcab:JGS08_11395	ko:K02037
pcab:JGS08_11400	ko:K02038
pcab:JGS08_11405	ko:K02036
pcab:JGS08_11410	ko:K18297
pcab:JGS08_11420	ko:K00363
pcab:JGS08_11425	ko:K00362
pcab:JGS08_11435	ko:K24847
pcab:JGS08_11440	ko:K02013
pcab:JGS08_11445	ko:K02015
pcab:JGS08_11450	ko:K02016
pcab:JGS08_11465	ko:K22110
pcab:JGS08_11470	ko:K02032
pcab:JGS08_11475	ko:K02031
pcab:JGS08_11480	ko:K02034
pcab:JGS08_11485	ko:K02033
pcab:JGS08_11490	ko:K02035
pcab:JGS08_11530	ko:K01083
pcab:JGS08_11535	ko:K03562
pcab:JGS08_11540	ko:K03560
pcab:JGS08_11550	ko:K03406
pcab:JGS08_11555	ko:K14220
pcab:JGS08_11565	ko:K03321
pcab:JGS08_11570	ko:K01295
pcab:JGS08_11575	ko:K06991
pcab:JGS08_11590	ko:K01666
pcab:JGS08_11615	ko:K00459
pcab:JGS08_11655	ko:K11208
pcab:JGS08_11660	ko:K02459
pcab:JGS08_11665	ko:K02457
pcab:JGS08_11670	ko:K02452
pcab:JGS08_11675	ko:K02458
pcab:JGS08_11680	ko:K02456
pcab:JGS08_11685	ko:K02460
pcab:JGS08_11690	ko:K02461
pcab:JGS08_11695	ko:K02462
pcab:JGS08_11700	ko:K02453
pcab:JGS08_11705	ko:K02454
pcab:JGS08_11710	ko:K02455
pcab:JGS08_11720	ko:K07481
pcab:JGS08_11730	ko:K02433
pcab:JGS08_11735	ko:K02444
pcab:JGS08_11740	ko:K06016
pcab:JGS08_11770	ko:K05275
pcab:JGS08_11790	ko:K09857
pcab:JGS08_11795	ko:K06192
pcab:JGS08_11800	ko:K03808
pcab:JGS08_11805	ko:K03808
pcab:JGS08_11835	ko:K26937
pcab:JGS08_11845	ko:K05349
pcab:JGS08_11870	ko:K00626
pcab:JGS08_11875	ko:K01692
pcab:JGS08_11920	ko:K05800
pcab:JGS08_11925	ko:K04090
pcab:JGS08_11930	ko:K05936
pcab:JGS08_11935	ko:K02189
pcab:JGS08_11950	ko:K02234
pcab:JGS08_11955	ko:K02230
pcab:JGS08_11960	ko:K03405
pcab:JGS08_11965	ko:K13580
pcab:JGS08_11985	ko:K03811
pcab:JGS08_11990	ko:K06153
pcab:JGS08_12005	ko:K01055
pcab:JGS08_12015	ko:K01118
pcab:JGS08_12045	ko:K01214
pcab:JGS08_12055	ko:K06044
pcab:JGS08_12060	ko:K00705
pcab:JGS08_12065	ko:K01236
pcab:JGS08_12070	ko:K00703
pcab:JGS08_12085	ko:K00033
pcab:JGS08_12090	ko:K00036
pcab:JGS08_12105	ko:K03919
pcab:JGS08_12130	ko:K00963
pcab:JGS08_12135	ko:K00383
pcab:JGS08_12155	ko:K24119
pcab:JGS08_12160	ko:K03387
pcab:JGS08_12165	ko:K01759
pcab:JGS08_12185	ko:K18300
pcab:JGS08_12190	ko:K18299
pcab:JGS08_12195	ko:K18298
pcab:JGS08_12200	ko:K03406
pcab:JGS08_12205	ko:K02028
pcab:JGS08_12210	ko:K02029
pcab:JGS08_12215	ko:K02029
pcab:JGS08_12220	ko:K02030
pcab:JGS08_12225	ko:K02031
pcab:JGS08_12225	ko:K02032
pcab:JGS08_12230	ko:K02034
pcab:JGS08_12235	ko:K02033
pcab:JGS08_12240	ko:K02035
pcab:JGS08_12245	ko:K13452
pcab:JGS08_12260	ko:K10680
pcab:JGS08_12265	ko:K16137
pcab:JGS08_12280	ko:K18893
pcab:JGS08_12310	ko:K10844
pcab:JGS08_12315	ko:K01835
pcab:JGS08_12320	ko:K03769
pcab:JGS08_12325	ko:K02670
pcab:JGS08_12330	ko:K13896
pcab:JGS08_12335	ko:K13895
pcab:JGS08_12340	ko:K13894
pcab:JGS08_12345	ko:K13893
pcab:JGS08_12350	ko:K03769
pcab:JGS08_12355	ko:K01626
pcab:JGS08_12365	ko:K07481
pcab:JGS08_12375	ko:K07689
pcab:JGS08_12380	ko:K03703
pcab:JGS08_12385	ko:K00995
pcab:JGS08_12390	ko:K14225
pcab:JGS08_12395	ko:K07746
pcab:JGS08_12420	ko:K00613
pcab:JGS08_12430	ko:K00612
pcab:JGS08_12445	ko:K05835
pcab:JGS08_12450	ko:K10544
pcab:JGS08_12455	ko:K10545
pcab:JGS08_12460	ko:K10543
pcab:JGS08_12465	ko:K01805
pcab:JGS08_12470	ko:K02529
pcab:JGS08_12500	ko:K10439
pcab:JGS08_12505	ko:K10441
pcab:JGS08_12510	ko:K10440
pcab:JGS08_12515	ko:K10440
pcab:JGS08_12535	ko:K20938
pcab:JGS08_12540	ko:K07664
pcab:JGS08_12545	ko:K07642
pcab:JGS08_12550	ko:K03585
pcab:JGS08_12555	ko:K18138
pcab:JGS08_12560	ko:K18139
pcab:JGS08_12570	ko:K14222
pcab:JGS08_12595	ko:K14228
pcab:JGS08_12600	ko:K03168
pcab:JGS08_12605	ko:K02017
pcab:JGS08_12610	ko:K02018
pcab:JGS08_12615	ko:K02020
pcab:JGS08_12625	ko:K16137
pcab:JGS08_12630	ko:K19745
pcab:JGS08_12650	ko:K01874
pcab:JGS08_12665	ko:K10531
pcab:JGS08_12670	ko:K21949
pcab:JGS08_12680	ko:K05835
pcab:JGS08_12695	ko:K13633
pcab:JGS08_12745	ko:K18383
pcab:JGS08_12750	ko:K21802
pcab:JGS08_12755	ko:K12508
pcab:JGS08_12770	ko:K18900
pcab:JGS08_12780	ko:K07160
pcab:JGS08_12795	ko:K16137
pcab:JGS08_12825	ko:K01706
pcab:JGS08_12850	ko:K11475
pcab:JGS08_12855	ko:K03863
pcab:JGS08_12860	ko:K03862
pcab:JGS08_12870	ko:K07010
pcab:JGS08_12880	ko:K01784
pcab:JGS08_12890	ko:K01854
pcab:JGS08_12920	ko:K00012
pcab:JGS08_12925	ko:K12963
pcab:JGS08_12930	ko:K12962
pcab:JGS08_12935	ko:K07264
pcab:JGS08_12940	ko:K13014
pcab:JGS08_12945	ko:K10011
pcab:JGS08_12950	ko:K10012
pcab:JGS08_12955	ko:K07806
pcab:JGS08_12970	ko:K07497
pcab:JGS08_12990	ko:K07481
pcab:JGS08_13025	ko:K18199
pcab:JGS08_13045	ko:K07152
pcab:JGS08_13065	ko:K02014
pcab:JGS08_13070	ko:K07497
pcab:JGS08_13080	ko:K03566
pcab:JGS08_13095	ko:K07481
pcab:JGS08_13105	ko:K00058
