pvii:AABC73_00005	ko:K02313
pvii:AABC73_08025	ko:K00362
pvii:AABC73_08040	ko:K28525
pvii:AABC73_08045	ko:K15553
pvii:AABC73_08070	ko:K06445
pvii:AABC73_08075	ko:K00799
pvii:AABC73_08080	ko:K01990
pvii:AABC73_08085	ko:K01992
pvii:AABC73_08090	ko:K11734
pvii:AABC73_08095	ko:K15034
pvii:AABC73_08115	ko:K00813
pvii:AABC73_08120	ko:K01724
pvii:AABC73_08125	ko:K00500
pvii:AABC73_08130	ko:K03721
pvii:AABC73_08140	ko:K01895
pvii:AABC73_08155	ko:K10023
pvii:AABC73_08160	ko:K06987
pvii:AABC73_08180	ko:K00673
pvii:AABC73_08185	ko:K00673
pvii:AABC73_08190	ko:K06447
pvii:AABC73_08195	ko:K01484
pvii:AABC73_08205	ko:K05526
pvii:AABC73_08210	ko:K00794
pvii:AABC73_08215	ko:K01620
pvii:AABC73_08220	ko:K01872
pvii:AABC73_08225	ko:K00928
pvii:AABC73_08230	ko:K03563
pvii:AABC73_08235	ko:K14233
pvii:AABC73_08240	ko:K14219
pvii:AABC73_08245	ko:K14219
pvii:AABC73_08255	ko:K06213
pvii:AABC73_08275	ko:K14219
pvii:AABC73_08280	ko:K01977
pvii:AABC73_08285	ko:K14227
pvii:AABC73_08290	ko:K14218
pvii:AABC73_08295	ko:K01980
pvii:AABC73_08300	ko:K01985
pvii:AABC73_08325	ko:K01915
pvii:AABC73_08350	ko:K02386
pvii:AABC73_08355	ko:K03415
pvii:AABC73_08360	ko:K00575
pvii:AABC73_08365	ko:K02387
pvii:AABC73_08370	ko:K02388
pvii:AABC73_08375	ko:K02389
pvii:AABC73_08380	ko:K02390
pvii:AABC73_08400	ko:K02391
pvii:AABC73_08405	ko:K02392
pvii:AABC73_08410	ko:K02393
pvii:AABC73_08415	ko:K02394
pvii:AABC73_08420	ko:K02395
pvii:AABC73_08505	ko:K00648
pvii:AABC73_08520	ko:K02406
pvii:AABC73_08535	ko:K02422
pvii:AABC73_08545	ko:K10941
pvii:AABC73_08550	ko:K10942
pvii:AABC73_08555	ko:K10943
pvii:AABC73_08560	ko:K02408
pvii:AABC73_08565	ko:K02409
pvii:AABC73_08570	ko:K02410
pvii:AABC73_08580	ko:K02412
pvii:AABC73_08585	ko:K02413
pvii:AABC73_08610	ko:K02415
pvii:AABC73_08615	ko:K02416
pvii:AABC73_08620	ko:K02417
pvii:AABC73_08625	ko:K02418
pvii:AABC73_08630	ko:K02419
pvii:AABC73_08635	ko:K02420
pvii:AABC73_08640	ko:K02421
pvii:AABC73_08645	ko:K02401
pvii:AABC73_08650	ko:K02400
pvii:AABC73_08655	ko:K02404
pvii:AABC73_08660	ko:K04562
pvii:AABC73_08665	ko:K02405
pvii:AABC73_08670	ko:K03413
pvii:AABC73_08675	ko:K03414
pvii:AABC73_08680	ko:K03407
pvii:AABC73_08685	ko:K03412
pvii:AABC73_08690	ko:K02556
pvii:AABC73_08695	ko:K02557
pvii:AABC73_08700	ko:K03496
pvii:AABC73_08705	ko:K03408
pvii:AABC73_08710	ko:K03408
pvii:AABC73_08720	ko:K04061
pvii:AABC73_08730	ko:K02193
pvii:AABC73_08735	ko:K02194
pvii:AABC73_08740	ko:K02195
pvii:AABC73_08745	ko:K02196
pvii:AABC73_08750	ko:K02197
pvii:AABC73_08755	ko:K02198
pvii:AABC73_08760	ko:K02199
pvii:AABC73_08770	ko:K02200
pvii:AABC73_08795	ko:K10716
pvii:AABC73_08800	ko:K03406
pvii:AABC73_08805	ko:K09017
pvii:AABC73_08810	ko:K09781
pvii:AABC73_08850	ko:K01483
pvii:AABC73_08855	ko:K01477
pvii:AABC73_08860	ko:K13485
pvii:AABC73_08865	ko:K16842
pvii:AABC73_08870	ko:K07127
pvii:AABC73_08880	ko:K06901
pvii:AABC73_08890	ko:K01487
pvii:AABC73_08895	ko:K07402
pvii:AABC73_08900	ko:K13482
pvii:AABC73_08905	ko:K13481
pvii:AABC73_08915	ko:K03529
pvii:AABC73_08920	ko:K03528
pvii:AABC73_08925	ko:K01972
pvii:AABC73_08945	ko:K01983
pvii:AABC73_08970	ko:K02343
pvii:AABC73_08975	ko:K09747
pvii:AABC73_08980	ko:K23256
pvii:AABC73_08985	ko:K06187
pvii:AABC73_08990	ko:K00759
pvii:AABC73_08995	ko:K01420
pvii:AABC73_09005	ko:K02495
pvii:AABC73_09010	ko:K09792
pvii:AABC73_09020	ko:K01533
pvii:AABC73_09025	ko:K09926
pvii:AABC73_09035	ko:K00406
pvii:AABC73_09040	ko:K00407
pvii:AABC73_09045	ko:K00405
pvii:AABC73_09050	ko:K00404
pvii:AABC73_09055	ko:K00406
pvii:AABC73_09065	ko:K00405
pvii:AABC73_09070	ko:K00404
pvii:AABC73_09115	ko:K03776
pvii:AABC73_09130	ko:K08191
pvii:AABC73_09135	ko:K26400
pvii:AABC73_09145	ko:K25901
pvii:AABC73_09150	ko:K27802
pvii:AABC73_09155	ko:K06968
pvii:AABC73_09160	ko:K04085
pvii:AABC73_09165	ko:K03473
pvii:AABC73_09175	ko:K06147
pvii:AABC73_09180	ko:K09913
pvii:AABC73_09205	ko:K01591
pvii:AABC73_09235	ko:K05782
pvii:AABC73_09245	ko:K05825
pvii:AABC73_09250	ko:K00799
pvii:AABC73_09265	ko:K01495
pvii:AABC73_09290	ko:K07320
pvii:AABC73_09300	ko:K06889
pvii:AABC73_09305	ko:K01736
pvii:AABC73_09310	ko:K05820
pvii:AABC73_09315	ko:K08964
pvii:AABC73_09320	ko:K08967
pvii:AABC73_09325	ko:K09880
pvii:AABC73_09350	ko:K07238
pvii:AABC73_09375	ko:K00797
pvii:AABC73_09415	ko:K00626
pvii:AABC73_09420	ko:K01782
pvii:AABC73_09430	ko:K03284
pvii:AABC73_09455	ko:K03406
pvii:AABC73_09460	ko:K07481
pvii:AABC73_09465	ko:K14233
pvii:AABC73_09470	ko:K00059
pvii:AABC73_09575	ko:K06131
pvii:AABC73_09580	ko:K07027
pvii:AABC73_09595	ko:K06204
pvii:AABC73_09630	ko:K05564
pvii:AABC73_09635	ko:K05563
pvii:AABC73_09640	ko:K05562
pvii:AABC73_09645	ko:K05561
pvii:AABC73_09650	ko:K05560
pvii:AABC73_09655	ko:K05559
pvii:AABC73_09690	ko:K04091
pvii:AABC73_09705	ko:K01640
pvii:AABC73_09715	ko:K10979
pvii:AABC73_09745	ko:K18029
pvii:AABC73_09755	ko:K00998
pvii:AABC73_09760	ko:K01126
pvii:AABC73_09815	ko:K02106
pvii:AABC73_09820	ko:K01029
pvii:AABC73_09825	ko:K01028
pvii:AABC73_09830	ko:K17737
pvii:AABC73_09845	ko:K00299
pvii:AABC73_09850	ko:K01991
pvii:AABC73_09855	ko:K03606
pvii:AABC73_09895	ko:K16692
pvii:AABC73_09925	ko:K04487
pvii:AABC73_09930	ko:K01262
pvii:AABC73_09940	ko:K11939
pvii:AABC73_09945	ko:K01977
pvii:AABC73_09950	ko:K14227
pvii:AABC73_09955	ko:K14218
pvii:AABC73_09960	ko:K01980
pvii:AABC73_09965	ko:K01985
pvii:AABC73_09970	ko:K01737
pvii:AABC73_09985	ko:K02483
pvii:AABC73_09995	ko:K03406
pvii:AABC73_10005	ko:K00343
pvii:AABC73_10010	ko:K00342
pvii:AABC73_10015	ko:K00341
pvii:AABC73_10020	ko:K00340
pvii:AABC73_10025	ko:K00339
pvii:AABC73_10030	ko:K00338
pvii:AABC73_10035	ko:K00337
pvii:AABC73_10040	ko:K00336
pvii:AABC73_10045	ko:K00335
pvii:AABC73_10050	ko:K00334
pvii:AABC73_10055	ko:K13378
pvii:AABC73_10060	ko:K00331
pvii:AABC73_10065	ko:K00330
pvii:AABC73_10070	ko:K01637
pvii:AABC73_10085	ko:K18850
pvii:AABC73_10090	ko:K01756
pvii:AABC73_10095	ko:K07153
pvii:AABC73_10100	ko:K00566
pvii:AABC73_10110	ko:K00031
pvii:AABC73_10115	ko:K00031
pvii:AABC73_10120	ko:K03704
pvii:AABC73_10125	ko:K06891
pvii:AABC73_10130	ko:K03694
pvii:AABC73_10135	ko:K02518
pvii:AABC73_10140	ko:K21420
pvii:AABC73_10145	ko:K00684
pvii:AABC73_10150	ko:K03466
pvii:AABC73_10155	ko:K03634
pvii:AABC73_10160	ko:K07478
pvii:AABC73_10165	ko:K06199
pvii:AABC73_10170	ko:K01875
pvii:AABC73_10175	ko:K02302
pvii:AABC73_10180	ko:K07393
pvii:AABC73_10190	ko:K11179
pvii:AABC73_10205	ko:K07235
pvii:AABC73_10210	ko:K19416
pvii:AABC73_10215	ko:K14233
pvii:AABC73_10225	ko:K07124
pvii:AABC73_10230	ko:K10680
pvii:AABC73_10275	ko:K11209
pvii:AABC73_10305	ko:K00128
pvii:AABC73_10310	ko:K01607
pvii:AABC73_10360	ko:K21757
pvii:AABC73_10370	ko:K03464
pvii:AABC73_10375	ko:K03381
pvii:AABC73_10400	ko:K05783
pvii:AABC73_10420	ko:K03782
pvii:AABC73_10610	ko:K07112
pvii:AABC73_10665	ko:K04091
pvii:AABC73_10670	ko:K29125
pvii:AABC73_10680	ko:K19265
pvii:AABC73_10740	ko:K09021
pvii:AABC73_10745	ko:K09020
pvii:AABC73_10750	ko:K09018
pvii:AABC73_10770	ko:K07335
pvii:AABC73_10775	ko:K23537
pvii:AABC73_10780	ko:K23535
pvii:AABC73_10785	ko:K23536
pvii:AABC73_10865	ko:K07246
pvii:AABC73_10875	ko:K02055
pvii:AABC73_10930	ko:K00135
pvii:AABC73_10955	ko:K00481
pvii:AABC73_10960	ko:K18954
pvii:AABC73_10965	ko:K02623
pvii:AABC73_10970	ko:K00449
pvii:AABC73_10975	ko:K00448
pvii:AABC73_10980	ko:K08195
pvii:AABC73_10985	ko:K01857
pvii:AABC73_10995	ko:K01607
pvii:AABC73_11025	ko:K13877
pvii:AABC73_11065	ko:K05349
pvii:AABC73_11075	ko:K02454
pvii:AABC73_11080	ko:K02455
pvii:AABC73_11085	ko:K02456
pvii:AABC73_11090	ko:K02457
pvii:AABC73_11105	ko:K02460
pvii:AABC73_11115	ko:K02462
pvii:AABC73_11125	ko:K02453
pvii:AABC73_11140	ko:K03710
pvii:AABC73_11160	ko:K02483
pvii:AABC73_11165	ko:K21990
pvii:AABC73_11175	ko:K08281
pvii:AABC73_11190	ko:K01706
pvii:AABC73_11205	ko:K02647
pvii:AABC73_11210	ko:K00865
pvii:AABC73_11260	ko:K03406
pvii:AABC73_11265	ko:K18479
pvii:AABC73_11270	ko:K01142
pvii:AABC73_11345	ko:K02040
pvii:AABC73_11350	ko:K02037
pvii:AABC73_11355	ko:K02038
pvii:AABC73_11360	ko:K02036
pvii:AABC73_11370	ko:K00034
pvii:AABC73_11425	ko:K08369
pvii:AABC73_11435	ko:K03322
pvii:AABC73_11520	ko:K05515
pvii:AABC73_11525	ko:K00156
pvii:AABC73_11540	ko:K02035
pvii:AABC73_11545	ko:K02033
pvii:AABC73_11550	ko:K02034
pvii:AABC73_11555	ko:K02031
pvii:AABC73_11565	ko:K03406
pvii:AABC73_11575	ko:K02041
pvii:AABC73_11580	ko:K02044
pvii:AABC73_11585	ko:K02042
pvii:AABC73_11605	ko:K06164
pvii:AABC73_11610	ko:K06163
pvii:AABC73_11615	ko:K05781
pvii:AABC73_11620	ko:K05780
pvii:AABC73_11625	ko:K06162
pvii:AABC73_11635	ko:K06167
pvii:AABC73_11650	ko:K03446
pvii:AABC73_11675	ko:K01992
pvii:AABC73_11680	ko:K01990
pvii:AABC73_11710	ko:K00114
pvii:AABC73_11735	ko:K00114
pvii:AABC73_11740	ko:K06135
pvii:AABC73_11755	ko:K03639
pvii:AABC73_11775	ko:K02055
pvii:AABC73_11795	ko:K02053
pvii:AABC73_11800	ko:K02054
pvii:AABC73_11805	ko:K02052
pvii:AABC73_11865	ko:K16238
pvii:AABC73_11870	ko:K03735
pvii:AABC73_11895	ko:K06969
pvii:AABC73_11905	ko:K01008
pvii:AABC73_11915	ko:K07089
pvii:AABC73_11945	ko:K01802
pvii:AABC73_11980	ko:K21416
pvii:AABC73_11985	ko:K21417
pvii:AABC73_12015	ko:K03412
pvii:AABC73_12025	ko:K00575
pvii:AABC73_12030	ko:K03408
pvii:AABC73_12035	ko:K03406
pvii:AABC73_12040	ko:K03407
pvii:AABC73_12050	ko:K03413
pvii:AABC73_12070	ko:K00821
pvii:AABC73_12075	ko:K06966
pvii:AABC73_12080	ko:K03169
pvii:AABC73_12090	ko:K03893
pvii:AABC73_12095	ko:K11811
pvii:AABC73_12135	ko:K02336
pvii:AABC73_12195	ko:K02030
pvii:AABC73_12210	ko:K00812
pvii:AABC73_12215	ko:K02029
pvii:AABC73_12220	ko:K02029
pvii:AABC73_12225	ko:K02028
pvii:AABC73_12250	ko:K02074
pvii:AABC73_12255	ko:K02075
pvii:AABC73_12260	ko:K02077
pvii:AABC73_12265	ko:K01785
pvii:AABC73_12280	ko:K10537
pvii:AABC73_12285	ko:K10539
pvii:AABC73_12290	ko:K10538
pvii:AABC73_12295	ko:K23514
pvii:AABC73_12320	ko:K02033
pvii:AABC73_12325	ko:K02034
pvii:AABC73_12345	ko:K06016
pvii:AABC73_12365	ko:K06192
pvii:AABC73_12370	ko:K03808
pvii:AABC73_12375	ko:K03808
pvii:AABC73_12395	ko:K06135
pvii:AABC73_12410	ko:K11103
pvii:AABC73_12465	ko:K00626
pvii:AABC73_12470	ko:K01692
pvii:AABC73_12530	ko:K05800
pvii:AABC73_12535	ko:K04090
pvii:AABC73_12540	ko:K01968
pvii:AABC73_12545	ko:K13766
pvii:AABC73_12550	ko:K01969
pvii:AABC73_12555	ko:K00253
pvii:AABC73_12560	ko:K01640
pvii:AABC73_12575	ko:K00249
pvii:AABC73_12585	ko:K01142
pvii:AABC73_12595	ko:K07278
pvii:AABC73_12600	ko:K09800
pvii:AABC73_12615	ko:K11065
pvii:AABC73_12620	ko:K07799
pvii:AABC73_12625	ko:K07788
pvii:AABC73_12630	ko:K07789
pvii:AABC73_12635	ko:K18139
pvii:AABC73_12640	ko:K21023
pvii:AABC73_12670	ko:K16147
pvii:AABC73_12675	ko:K05343
pvii:AABC73_12680	ko:K00700
pvii:AABC73_12750	ko:K02030
pvii:AABC73_12785	ko:K00874
pvii:AABC73_12790	ko:K03769
pvii:AABC73_12795	ko:K02670
pvii:AABC73_12800	ko:K00019
pvii:AABC73_12815	ko:K13896
pvii:AABC73_12820	ko:K13895
pvii:AABC73_12825	ko:K13894
pvii:AABC73_12830	ko:K13893
pvii:AABC73_12835	ko:K03769
pvii:AABC73_12840	ko:K01626
pvii:AABC73_12855	ko:K07689
pvii:AABC73_12860	ko:K03703
pvii:AABC73_12865	ko:K00995
pvii:AABC73_12870	ko:K14225
pvii:AABC73_12890	ko:K00064
pvii:AABC73_12935	ko:K17228
pvii:AABC73_12945	ko:K01995
pvii:AABC73_12950	ko:K01997
pvii:AABC73_12955	ko:K01998
pvii:AABC73_12960	ko:K01999
pvii:AABC73_12965	ko:K01996
pvii:AABC73_12980	ko:K04091
pvii:AABC73_13005	ko:K02034
pvii:AABC73_13010	ko:K02033
pvii:AABC73_13045	ko:K22131
pvii:AABC73_13100	ko:K01707
pvii:AABC73_13125	ko:K03406
pvii:AABC73_13145	ko:K22551
pvii:AABC73_13155	ko:K10544
pvii:AABC73_13160	ko:K10545
pvii:AABC73_13165	ko:K10543
pvii:AABC73_13170	ko:K01805
pvii:AABC73_13175	ko:K02529
pvii:AABC73_13200	ko:K05275
pvii:AABC73_13270	ko:K14222
pvii:AABC73_13735	ko:K07484
pvii:AABC73_13740	ko:K07484
pvii:AABC73_13760	ko:K07484
pvii:AABC73_13820	ko:K08970
pvii:AABC73_13825	ko:K07807
pvii:AABC73_13860	ko:K00012
pvii:AABC73_13865	ko:K08679
pvii:AABC73_14310	ko:K00059
pvii:AABC73_14510	ko:K03406
pvii:AABC73_14580	ko:K13633
pvii:AABC73_14595	ko:K05835
pvii:AABC73_14610	ko:K10531
pvii:AABC73_14625	ko:K01874
pvii:AABC73_14645	ko:K01608
pvii:AABC73_14650	ko:K01816
pvii:AABC73_14655	ko:K00042
pvii:AABC73_14695	ko:K19745
pvii:AABC73_14700	ko:K16137
pvii:AABC73_14710	ko:K02020
pvii:AABC73_14715	ko:K02018
pvii:AABC73_14720	ko:K02017
pvii:AABC73_14725	ko:K03168
pvii:AABC73_14745	ko:K03701
pvii:AABC73_14770	ko:K14228
pvii:AABC73_15235	ko:K14162
pvii:AABC73_15240	ko:K14161
pvii:AABC73_15245	ko:K14160
pvii:AABC73_15250	ko:K01356
pvii:AABC73_15300	ko:K06911
pvii:AABC73_15305	ko:K01835
pvii:AABC73_15310	ko:K10844
pvii:AABC73_15385	ko:K10680
pvii:AABC73_15465	ko:K06991
pvii:AABC73_15495	ko:K18300
pvii:AABC73_15515	ko:K01759
pvii:AABC73_15520	ko:K03387
pvii:AABC73_15525	ko:K24119
pvii:AABC73_15545	ko:K00383
pvii:AABC73_15550	ko:K00963
pvii:AABC73_15600	ko:K00036
pvii:AABC73_15605	ko:K00033
pvii:AABC73_15615	ko:K19353
pvii:AABC73_15635	ko:K00703
pvii:AABC73_15640	ko:K01236
pvii:AABC73_15645	ko:K00705
pvii:AABC73_15650	ko:K06044
pvii:AABC73_15660	ko:K01214
pvii:AABC73_15690	ko:K01118
pvii:AABC73_15710	ko:K06153
pvii:AABC73_15740	ko:K03405
pvii:AABC73_15745	ko:K02230
pvii:AABC73_15750	ko:K02234
pvii:AABC73_15770	ko:K05936
pvii:AABC73_15775	ko:K07400
pvii:AABC73_15785	ko:K00548
pvii:AABC73_15800	ko:K00381
pvii:AABC73_15815	ko:K04774
pvii:AABC73_15840	ko:K07090
pvii:AABC73_15845	ko:K03426
pvii:AABC73_15855	ko:K08482
pvii:AABC73_15875	ko:K03412
pvii:AABC73_15880	ko:K00575
pvii:AABC73_15910	ko:K10227
pvii:AABC73_15915	ko:K10228
pvii:AABC73_15920	ko:K10229
pvii:AABC73_15925	ko:K10111
pvii:AABC73_15930	ko:K00045
pvii:AABC73_15935	ko:K00854
pvii:AABC73_15940	ko:K00847
pvii:AABC73_16020	ko:K14237
pvii:AABC73_16025	ko:K09471
pvii:AABC73_16050	ko:K03717
pvii:AABC73_16055	ko:K09983
pvii:AABC73_16060	ko:K09915
pvii:AABC73_16065	ko:K00014
pvii:AABC73_16090	ko:K07262
pvii:AABC73_16100	ko:K00135
pvii:AABC73_16120	ko:K00131
pvii:AABC73_16125	ko:K14220
pvii:AABC73_16170	ko:K07304
pvii:AABC73_16180	ko:K06893
pvii:AABC73_16185	ko:K06988
pvii:AABC73_16280	ko:K07080
pvii:AABC73_16400	ko:K06893
pvii:AABC73_16510	ko:K08323
pvii:AABC73_16595	ko:K06967
pvii:AABC73_16750	ko:K01426
pvii:AABC73_16955	ko:K00799
pvii:AABC73_16960	ko:K01561
pvii:AABC73_16995	ko:K18313
pvii:AABC73_17010	ko:K00830
pvii:AABC73_17030	ko:K06150
pvii:AABC73_17035	ko:K06151
pvii:AABC73_17040	ko:K06152
pvii:AABC73_17095	ko:K00054
pvii:AABC73_17215	ko:K01697
pvii:AABC73_17220	ko:K01758
pvii:AABC73_17275	ko:K01703
pvii:AABC73_17300	ko:K00799
pvii:AABC73_17480	ko:K17762
pvii:AABC73_17665	ko:K01621
pvii:AABC73_17675	ko:K06147
pvii:AABC73_17705	ko:K01425
pvii:AABC73_17780	ko:K18336
pvii:AABC73_17800	ko:K22186
pvii:AABC73_17860	ko:K21636
pvii:AABC73_17875	ko:K00374
pvii:AABC73_17885	ko:K00371
pvii:AABC73_17890	ko:K00370
pvii:AABC73_17935	ko:K24844
pvii:AABC73_17980	ko:K04561
pvii:AABC73_17985	ko:K02305
pvii:AABC73_18045	ko:K14232
pvii:AABC73_18055	ko:K04764
pvii:AABC73_18060	ko:K01890
pvii:AABC73_18065	ko:K01889
pvii:AABC73_18070	ko:K02887
pvii:AABC73_18075	ko:K02916
pvii:AABC73_18080	ko:K02520
pvii:AABC73_18085	ko:K01868
pvii:AABC73_18095	ko:K03704
pvii:AABC73_18120	ko:K06726
pvii:AABC73_18125	ko:K00852
pvii:AABC73_18135	ko:K10440
pvii:AABC73_18140	ko:K10441
pvii:AABC73_18145	ko:K10439
pvii:AABC73_18165	ko:K01150
pvii:AABC73_18185	ko:K01265
pvii:AABC73_18210	ko:K13609
pvii:AABC73_18240	ko:K11747
pvii:AABC73_18245	ko:K03750
pvii:AABC73_18250	ko:K03638
pvii:AABC73_18265	ko:K06177
pvii:AABC73_18285	ko:K03320
pvii:AABC73_18310	ko:K01129
pvii:AABC73_18320	ko:K07690
pvii:AABC73_18330	ko:K09923
pvii:AABC73_18335	ko:K07259
pvii:AABC73_18345	ko:K12297
pvii:AABC73_18350	ko:K03812
pvii:AABC73_18355	ko:K00254
pvii:AABC73_18365	ko:K07183
pvii:AABC73_18370	ko:K02575
pvii:AABC73_18385	ko:K00372
pvii:AABC73_18390	ko:K02303
pvii:AABC73_18405	ko:K03286
pvii:AABC73_18410	ko:K03088
pvii:AABC73_18425	ko:K16074
pvii:AABC73_18430	ko:K02553
pvii:AABC73_18440	ko:K01007
pvii:AABC73_18445	ko:K09773
pvii:AABC73_18450	ko:K01720
pvii:AABC73_18455	ko:K09788
pvii:AABC73_18460	ko:K20455
pvii:AABC73_18465	ko:K01659
pvii:AABC73_18470	ko:K03417
pvii:AABC73_18560	ko:K01665
pvii:AABC73_18565	ko:K02203
pvii:AABC73_18570	ko:K00390
pvii:AABC73_18575	ko:K13634
pvii:AABC73_18600	ko:K01626
pvii:AABC73_18605	ko:K06975
pvii:AABC73_18615	ko:K19236
pvii:AABC73_18625	ko:K10804
pvii:AABC73_18630	ko:K02003
pvii:AABC73_18635	ko:K02004
pvii:AABC73_18640	ko:K04760
pvii:AABC73_18650	ko:K15977
pvii:AABC73_18660	ko:K03424
pvii:AABC73_18685	ko:K22452
pvii:AABC73_18695	ko:K03924
pvii:AABC73_18705	ko:K07001
pvii:AABC73_18715	ko:K07667
pvii:AABC73_18720	ko:K07646
pvii:AABC73_18725	ko:K01548
pvii:AABC73_18730	ko:K01547
pvii:AABC73_18735	ko:K01546
pvii:AABC73_18750	ko:K02483
pvii:AABC73_18785	ko:K19222
pvii:AABC73_18805	ko:K00057
pvii:AABC73_18820	ko:K01716
pvii:AABC73_18825	ko:K00647
pvii:AABC73_18840	ko:K04079
pvii:AABC73_18850	ko:K03311
pvii:AABC73_18855	ko:K01902
pvii:AABC73_18860	ko:K01903
pvii:AABC73_18865	ko:K00382
pvii:AABC73_18870	ko:K00658
pvii:AABC73_18875	ko:K00164
pvii:AABC73_18880	ko:K00240
pvii:AABC73_18885	ko:K00239
pvii:AABC73_18890	ko:K00242
pvii:AABC73_18895	ko:K00241
pvii:AABC73_18900	ko:K01647
pvii:AABC73_18910	ko:K06940
pvii:AABC73_18940	ko:K03522
pvii:AABC73_18945	ko:K03521
pvii:AABC73_18955	ko:K00311
pvii:AABC73_18965	ko:K13979
pvii:AABC73_18980	ko:K08194
pvii:AABC73_18985	ko:K01684
pvii:AABC73_18990	ko:K01631
pvii:AABC73_18995	ko:K00883
pvii:AABC73_19005	ko:K00133
pvii:AABC73_19010	ko:K00052
pvii:AABC73_19020	ko:K01704
pvii:AABC73_19025	ko:K01703
pvii:AABC73_19040	ko:K05541
pvii:AABC73_19045	ko:K07107
pvii:AABC73_19055	ko:K14224
pvii:AABC73_19060	ko:K14218
pvii:AABC73_19065	ko:K14224
pvii:AABC73_19070	ko:K14218
pvii:AABC73_19075	ko:K01885
pvii:AABC73_19080	ko:K03702
pvii:AABC73_19085	ko:K00832
pvii:AABC73_19095	ko:K01745
pvii:AABC73_19160	ko:K05539
pvii:AABC73_19165	ko:K00616
pvii:AABC73_19185	ko:K04754
pvii:AABC73_19200	ko:K06879
pvii:AABC73_19210	ko:K07665
pvii:AABC73_19220	ko:K09808
pvii:AABC73_19225	ko:K09810
pvii:AABC73_19230	ko:K09808
pvii:AABC73_19240	ko:K01126
pvii:AABC73_19245	ko:K00322
pvii:AABC73_19265	ko:K00134
pvii:AABC73_19270	ko:K03723
pvii:AABC73_19285	ko:K19696
pvii:AABC73_19290	ko:K01207
pvii:AABC73_19300	ko:K01356
pvii:AABC73_19305	ko:K13053
pvii:AABC73_19320	ko:K03168
pvii:AABC73_19330	ko:K00632
pvii:AABC73_19335	ko:K01825
pvii:AABC73_19345	ko:K06149
pvii:AABC73_19350	ko:K15738
pvii:AABC73_19355	ko:K08309
pvii:AABC73_19360	ko:K07140
pvii:AABC73_19365	ko:K03415
pvii:AABC73_19380	ko:K16011
pvii:AABC73_19390	ko:K01455
pvii:AABC73_19395	ko:K11963
pvii:AABC73_19400	ko:K11962
pvii:AABC73_19405	ko:K11961
pvii:AABC73_19410	ko:K11960
pvii:AABC73_19415	ko:K11959
pvii:AABC73_19490	ko:K03299
pvii:AABC73_19500	ko:K06015
pvii:AABC73_19505	ko:K01555
pvii:AABC73_19510	ko:K00451
pvii:AABC73_19520	ko:K00457
pvii:AABC73_19535	ko:K00104
pvii:AABC73_19540	ko:K11472
pvii:AABC73_19545	ko:K11473
pvii:AABC73_19550	ko:K11477
pvii:AABC73_19555	ko:K01638
pvii:AABC73_19560	ko:K06145
pvii:AABC73_19565	ko:K00851
pvii:AABC73_19570	ko:K03299
pvii:AABC73_19580	ko:K03563
pvii:AABC73_19635	ko:K11690
pvii:AABC73_19640	ko:K11689
pvii:AABC73_19645	ko:K11688
pvii:AABC73_19655	ko:K18289
pvii:AABC73_19665	ko:K00249
pvii:AABC73_19720	ko:K01004
pvii:AABC73_19730	ko:K02015
pvii:AABC73_19785	ko:K05786
pvii:AABC73_19790	ko:K06916
pvii:AABC73_19795	ko:K03321
pvii:AABC73_19810	ko:K03300
pvii:AABC73_19825	ko:K07243
pvii:AABC73_19835	ko:K16301
pvii:AABC73_19840	ko:K07224
pvii:AABC73_19855	ko:K07665
pvii:AABC73_19860	ko:K07644
pvii:AABC73_19890	ko:K06075
pvii:AABC73_19920	ko:K16074
pvii:AABC73_19925	ko:K03306
pvii:AABC73_19960	ko:K19784
pvii:AABC73_19975	ko:K02342
pvii:AABC73_19980	ko:K03469
pvii:AABC73_19990	ko:K01069
pvii:AABC73_19995	ko:K08307
pvii:AABC73_20000	ko:K13893
pvii:AABC73_20005	ko:K13893
pvii:AABC73_20010	ko:K13894
pvii:AABC73_20015	ko:K13895
pvii:AABC73_20020	ko:K13896
pvii:AABC73_20025	ko:K00208
pvii:AABC73_20040	ko:K03770
pvii:AABC73_20045	ko:K03530
pvii:AABC73_20050	ko:K01338
pvii:AABC73_20055	ko:K03544
pvii:AABC73_20060	ko:K01358
pvii:AABC73_20065	ko:K03545
pvii:AABC73_20070	ko:K14228
pvii:AABC73_20075	ko:K14226
pvii:AABC73_20080	ko:K14219
pvii:AABC73_20085	ko:K01491
pvii:AABC73_20090	ko:K17321
pvii:AABC73_20100	ko:K17323
pvii:AABC73_20105	ko:K17322
pvii:AABC73_20110	ko:K17325
pvii:AABC73_20115	ko:K17324
pvii:AABC73_20120	ko:K21405
pvii:AABC73_20125	ko:K01883
pvii:AABC73_20130	ko:K01886
pvii:AABC73_20135	ko:K03768
pvii:AABC73_20140	ko:K03269
pvii:AABC73_20145	ko:K03446
pvii:AABC73_20150	ko:K03543
pvii:AABC73_20165	ko:K06169
pvii:AABC73_20170	ko:K14055
pvii:AABC73_20175	ko:K06938
pvii:AABC73_20180	ko:K01682
pvii:AABC73_20185	ko:K15371
pvii:AABC73_20205	ko:K03924
pvii:AABC73_20220	ko:K07114
pvii:AABC73_20235	ko:K03547
pvii:AABC73_20290	ko:K13875
pvii:AABC73_20300	ko:K07003
