gsn:YC6258_00012	ko:K09980
gsn:YC6258_01750	ko:K25271
gsn:YC6258_01752	ko:K25272
gsn:YC6258_01760	ko:K02483
gsn:YC6258_01765	ko:K23779
gsn:YC6258_01766	ko:K05782
gsn:YC6258_01767	ko:K05596
gsn:YC6258_01768	ko:K06895
gsn:YC6258_01769	ko:K00702
gsn:YC6258_01770	ko:K02529
gsn:YC6258_01773	ko:K11906
gsn:YC6258_01774	ko:K11893
gsn:YC6258_01775	ko:K11892
gsn:YC6258_01776	ko:K11891
gsn:YC6258_01777	ko:K11890
gsn:YC6258_01778	ko:K11910
gsn:YC6258_01779	ko:K11901
gsn:YC6258_01780	ko:K11900
gsn:YC6258_01781	ko:K11903
gsn:YC6258_01782	ko:K11905
gsn:YC6258_01783	ko:K11896
gsn:YC6258_01784	ko:K11895
gsn:YC6258_01785	ko:K11907
gsn:YC6258_01787	ko:K01752
gsn:YC6258_01790	ko:K00228
gsn:YC6258_01792	ko:K00303
gsn:YC6258_01793	ko:K00304
gsn:YC6258_01794	ko:K00302
gsn:YC6258_01795	ko:K00305
gsn:YC6258_01802	ko:K01586
gsn:YC6258_01805	ko:K23492
gsn:YC6258_01808	ko:K03321
gsn:YC6258_01812	ko:K00876
gsn:YC6258_01813	ko:K00927
gsn:YC6258_01814	ko:K01624
gsn:YC6258_01818	ko:K02052
gsn:YC6258_01819	ko:K02055
gsn:YC6258_01820	ko:K02054
gsn:YC6258_01821	ko:K02053
gsn:YC6258_01822	ko:K00528
gsn:YC6258_01825	ko:K00058
gsn:YC6258_01828	ko:K09859
gsn:YC6258_01829	ko:K07337
gsn:YC6258_01831	ko:K10109
gsn:YC6258_01832	ko:K10110
gsn:YC6258_01833	ko:K13993
gsn:YC6258_01834	ko:K29029
gsn:YC6258_01835	ko:K04485
gsn:YC6258_01837	ko:K02336
gsn:YC6258_01841	ko:K07396
gsn:YC6258_01843	ko:K05365
gsn:YC6258_01844	ko:K19265
gsn:YC6258_01845	ko:K07265
gsn:YC6258_01846	ko:K07266
gsn:YC6258_01847	ko:K06041
gsn:YC6258_01849	ko:K01708
gsn:YC6258_01850	ko:K09143
gsn:YC6258_01851	ko:K15918
gsn:YC6258_01852	ko:K07793
gsn:YC6258_01853	ko:K07794
gsn:YC6258_01854	ko:K07795
gsn:YC6258_01856	ko:K06145
gsn:YC6258_01857	ko:K01706
gsn:YC6258_01858	ko:K02510
gsn:YC6258_01859	ko:K00042
gsn:YC6258_01861	ko:K05779
gsn:YC6258_01862	ko:K05778
gsn:YC6258_01864	ko:K05777
gsn:YC6258_01865	ko:K00982
gsn:YC6258_01867	ko:K00826
gsn:YC6258_01869	ko:K02841
gsn:YC6258_01871	ko:K02517
gsn:YC6258_01872	ko:K03574
gsn:YC6258_01873	ko:K01907
gsn:YC6258_01875	ko:K02527
gsn:YC6258_01876	ko:K12340
gsn:YC6258_01877	ko:K01515
gsn:YC6258_01878	ko:K09920
gsn:YC6258_01879	ko:K03651
gsn:YC6258_01880	ko:K07000
gsn:YC6258_01881	ko:K02622
gsn:YC6258_01884	ko:K03841
gsn:YC6258_01888	ko:K07107
gsn:YC6258_01889	ko:K02585
gsn:YC6258_01891	ko:K15790
gsn:YC6258_01892	ko:K07390
gsn:YC6258_01896	ko:K07112
gsn:YC6258_01897	ko:K07112
gsn:YC6258_01898	ko:K02042
gsn:YC6258_01899	ko:K02041
gsn:YC6258_01900	ko:K02044
gsn:YC6258_01901	ko:K06917
gsn:YC6258_01902	ko:K01008
gsn:YC6258_01906	ko:K03406
gsn:YC6258_01907	ko:K07112
gsn:YC6258_01908	ko:K07112
gsn:YC6258_01910	ko:K02588
gsn:YC6258_01911	ko:K02586
gsn:YC6258_01912	ko:K02591
gsn:YC6258_01913	ko:K02593
gsn:YC6258_01922	ko:K02553
gsn:YC6258_01925	ko:K07003
gsn:YC6258_01928	ko:K01667
gsn:YC6258_01931	ko:K18893
gsn:YC6258_01941	ko:K21993
gsn:YC6258_01942	ko:K00363
gsn:YC6258_01943	ko:K00362
gsn:YC6258_01945	ko:K02837
gsn:YC6258_01947	ko:K02871
gsn:YC6258_01948	ko:K02996
gsn:YC6258_01949	ko:K00411
gsn:YC6258_01950	ko:K00412
gsn:YC6258_01951	ko:K00413
gsn:YC6258_01952	ko:K03599
gsn:YC6258_01953	ko:K03600
gsn:YC6258_01956	ko:K02027
gsn:YC6258_01957	ko:K02025
gsn:YC6258_01958	ko:K02026
gsn:YC6258_01960	ko:K14162
gsn:YC6258_01961	ko:K14161
gsn:YC6258_01962	ko:K14160
gsn:YC6258_01964	ko:K18800
gsn:YC6258_01965	ko:K03185
gsn:YC6258_01969	ko:K01845
gsn:YC6258_01970	ko:K01628
gsn:YC6258_01971	ko:K00854
gsn:YC6258_01980	ko:K01915
gsn:YC6258_01982	ko:K03151
gsn:YC6258_01983	ko:K03071
gsn:YC6258_01984	ko:K03676
gsn:YC6258_01986	ko:K15633
gsn:YC6258_01987	ko:K22719
gsn:YC6258_01988	ko:K03797
gsn:YC6258_01989	ko:K09798
gsn:YC6258_01990	ko:K03424
gsn:YC6258_01997	ko:K00525
gsn:YC6258_01998	ko:K00526
gsn:YC6258_01999	ko:K11107
gsn:YC6258_02001	ko:K10834
gsn:YC6258_02002	ko:K02015
gsn:YC6258_02005	ko:K01079
gsn:YC6258_02007	ko:K01669
gsn:YC6258_02010	ko:K09966
gsn:YC6258_02011	ko:K02594
gsn:YC6258_02012	ko:K00640
gsn:YC6258_02014	ko:K02595
gsn:YC6258_02015	ko:K02597
gsn:YC6258_02016	ko:K03769
gsn:YC6258_02017	ko:K03544
gsn:YC6258_02021	ko:K03839
gsn:YC6258_02023	ko:K10535
gsn:YC6258_02024	ko:K09801
gsn:YC6258_02025	ko:K03613
gsn:YC6258_02026	ko:K03612
gsn:YC6258_02027	ko:K03614
gsn:YC6258_02028	ko:K03615
gsn:YC6258_02029	ko:K03616
gsn:YC6258_02030	ko:K03617
gsn:YC6258_02031	ko:K23916
gsn:YC6258_02032	ko:K02584
gsn:YC6258_02033	ko:K02192
gsn:YC6258_02052	ko:K20950
gsn:YC6258_02055	ko:K14415
gsn:YC6258_02063	ko:K05970
gsn:YC6258_02067	ko:K01811
gsn:YC6258_02068	ko:K27883
gsn:YC6258_02069	ko:K27882
gsn:YC6258_02092	ko:K09914
gsn:YC6258_02094	ko:K21405
gsn:YC6258_02096	ko:K17324
gsn:YC6258_02097	ko:K17325
gsn:YC6258_02098	ko:K17322
gsn:YC6258_02099	ko:K17323
gsn:YC6258_02101	ko:K17321
gsn:YC6258_02109	ko:K06160
gsn:YC6258_02120	ko:K13953
gsn:YC6258_02125	ko:K18139
gsn:YC6258_02126	ko:K03543
gsn:YC6258_02127	ko:K03446
gsn:YC6258_02134	ko:K03462
gsn:YC6258_02135	ko:K13522
gsn:YC6258_02143	ko:K14657
gsn:YC6258_02158	ko:K07497
gsn:YC6258_02159	ko:K07483
gsn:YC6258_02164	ko:K05970
gsn:YC6258_02165	ko:K01235
gsn:YC6258_02169	ko:K05834
gsn:YC6258_02171	ko:K06893
gsn:YC6258_02176	ko:K03101
gsn:YC6258_02180	ko:K23541
gsn:YC6258_02181	ko:K21900
gsn:YC6258_02183	ko:K00799
gsn:YC6258_02185	ko:K06911
gsn:YC6258_02186	ko:K01525
gsn:YC6258_02187	ko:K02528
gsn:YC6258_02188	ko:K00097
gsn:YC6258_02189	ko:K03771
gsn:YC6258_02190	ko:K04744
gsn:YC6258_02191	ko:K05801
gsn:YC6258_02197	ko:K06903
gsn:YC6258_02203	ko:K06907
gsn:YC6258_02204	ko:K06907
gsn:YC6258_02215	ko:K07076
gsn:YC6258_02226	ko:K01185
gsn:YC6258_02227	ko:K05785
gsn:YC6258_02231	ko:K01783
gsn:YC6258_02233	ko:K00525
gsn:YC6258_02236	ko:K10797
gsn:YC6258_02238	ko:K13770
gsn:YC6258_02240	ko:K02002
gsn:YC6258_02241	ko:K02001
gsn:YC6258_02242	ko:K02000
gsn:YC6258_02244	ko:K01867
gsn:YC6258_02245	ko:K22617
gsn:YC6258_02248	ko:K10716
gsn:YC6258_02249	ko:K03793
gsn:YC6258_02250	ko:K00974
gsn:YC6258_02253	ko:K07738
gsn:YC6258_02254	ko:K11752
gsn:YC6258_02255	ko:K00793
gsn:YC6258_02256	ko:K14652
gsn:YC6258_02257	ko:K00794
gsn:YC6258_02258	ko:K03625
gsn:YC6258_02259	ko:K01129
gsn:YC6258_02267	ko:K03734
gsn:YC6258_02269	ko:K18456
gsn:YC6258_02270	ko:K01873
gsn:YC6258_02271	ko:K08984
gsn:YC6258_02273	ko:K16137
gsn:YC6258_02276	ko:K00759
gsn:YC6258_02277	ko:K01091
gsn:YC6258_02278	ko:K03972
gsn:YC6258_02279	ko:K19745
gsn:YC6258_02280	ko:K03648
gsn:YC6258_02283	ko:K25130
gsn:YC6258_02285	ko:K25111
gsn:YC6258_02286	ko:K25110
gsn:YC6258_02288	ko:K25109
gsn:YC6258_02289	ko:K02031
gsn:YC6258_02289	ko:K02032
gsn:YC6258_02290	ko:K02034
gsn:YC6258_02291	ko:K02033
gsn:YC6258_02292	ko:K02035
gsn:YC6258_02295	ko:K12349
gsn:YC6258_02296	ko:K05350
gsn:YC6258_02306	ko:K19092
gsn:YC6258_02307	ko:K07746
gsn:YC6258_02309	ko:K00681
gsn:YC6258_02311	ko:K04561
gsn:YC6258_02312	ko:K07322
gsn:YC6258_02313	ko:K12266
gsn:YC6258_02314	ko:K03406
gsn:YC6258_02319	ko:K01754
gsn:YC6258_02320	ko:K01807
gsn:YC6258_02322	ko:K03976
gsn:YC6258_02324	ko:K07640
gsn:YC6258_02325	ko:K07662
gsn:YC6258_02326	ko:K01775
gsn:YC6258_02327	ko:K02314
gsn:YC6258_02328	ko:K02939
gsn:YC6258_02330	ko:K02963
gsn:YC6258_02331	ko:K02990
gsn:YC6258_02333	ko:K03744
gsn:YC6258_02334	ko:K03218
gsn:YC6258_02335	ko:K12573
gsn:YC6258_02336	ko:K01939
gsn:YC6258_02337	ko:K02502
gsn:YC6258_02338	ko:K04087
gsn:YC6258_02339	ko:K04088
gsn:YC6258_02340	ko:K03665
gsn:YC6258_02341	ko:K03666
gsn:YC6258_02342	ko:K00791
gsn:YC6258_02343	ko:K03572
gsn:YC6258_02344	ko:K01448
gsn:YC6258_02345	ko:K06925
gsn:YC6258_02346	ko:K18979
gsn:YC6258_02347	ko:K13288
gsn:YC6258_02350	ko:K01613
gsn:YC6258_02351	ko:K03607
gsn:YC6258_02352	ko:K04568
gsn:YC6258_02353	ko:K02356
gsn:YC6258_02354	ko:K19810
gsn:YC6258_02355	ko:K23127
gsn:YC6258_02356	ko:K21025
gsn:YC6258_02357	ko:K01524
gsn:YC6258_02359	ko:K06996
gsn:YC6258_02360	ko:K06134
gsn:YC6258_02361	ko:K20972
gsn:YC6258_02362	ko:K01945
gsn:YC6258_02363	ko:K00602
gsn:YC6258_02364	ko:K03557
gsn:YC6258_02365	ko:K05540
gsn:YC6258_02367	ko:K02687
gsn:YC6258_02368	ko:K01961
gsn:YC6258_02369	ko:K02160
gsn:YC6258_02370	ko:K03786
gsn:YC6258_02372	ko:K01507
gsn:YC6258_02373	ko:K03152
gsn:YC6258_02374	ko:K00145
gsn:YC6258_02375	ko:K00364
gsn:YC6258_02376	ko:K00800
gsn:YC6258_02377	ko:K14055
gsn:YC6258_02380	ko:K03271
gsn:YC6258_02381	ko:K07460
gsn:YC6258_02382	ko:K07121
gsn:YC6258_02383	ko:K07056
gsn:YC6258_02384	ko:K03925
gsn:YC6258_02385	ko:K03438
gsn:YC6258_02386	ko:K03586
gsn:YC6258_02387	ko:K03587
gsn:YC6258_02388	ko:K01928
gsn:YC6258_02389	ko:K01929
gsn:YC6258_02390	ko:K01000
gsn:YC6258_02391	ko:K01925
gsn:YC6258_02392	ko:K03588
gsn:YC6258_02393	ko:K02563
gsn:YC6258_02394	ko:K01924
gsn:YC6258_02395	ko:K03589
gsn:YC6258_02396	ko:K03590
gsn:YC6258_02397	ko:K03531
gsn:YC6258_02398	ko:K02535
gsn:YC6258_02400	ko:K03070
gsn:YC6258_02401	ko:K00620
gsn:YC6258_02403	ko:K00859
gsn:YC6258_02404	ko:K02654
gsn:YC6258_02405	ko:K02653
gsn:YC6258_02406	ko:K02652
gsn:YC6258_02407	ko:K02650
gsn:YC6258_02409	ko:K00767
gsn:YC6258_02410	ko:K03807
gsn:YC6258_02413	ko:K00384
gsn:YC6258_02414	ko:K09973
gsn:YC6258_02415	ko:K21686
gsn:YC6258_02417	ko:K01637
gsn:YC6258_02420	ko:K07157
gsn:YC6258_02422	ko:K00147
gsn:YC6258_02423	ko:K00969
gsn:YC6258_02424	ko:K09710
gsn:YC6258_02425	ko:K00783
gsn:YC6258_02426	ko:K05515
gsn:YC6258_02427	ko:K05837
gsn:YC6258_02428	ko:K08305
gsn:YC6258_02429	ko:K11991
gsn:YC6258_02430	ko:K05820
gsn:YC6258_02431	ko:K00703
gsn:YC6258_02432	ko:K00975
gsn:YC6258_02435	ko:K00611
gsn:YC6258_02436	ko:K07390
gsn:YC6258_02437	ko:K01792
gsn:YC6258_02438	ko:K02959
gsn:YC6258_02439	ko:K02860
gsn:YC6258_02440	ko:K00554
gsn:YC6258_02441	ko:K02884
gsn:YC6258_02442	ko:K03981
gsn:YC6258_02443	ko:K00003
gsn:YC6258_02444	ko:K01733
gsn:YC6258_02446	ko:K16092
gsn:YC6258_02448	ko:K03704
gsn:YC6258_02449	ko:K00940
gsn:YC6258_02450	ko:K06941
gsn:YC6258_02451	ko:K02656
gsn:YC6258_02452	ko:K03526
gsn:YC6258_02453	ko:K01892
gsn:YC6258_02455	ko:K17713
gsn:YC6258_02456	ko:K03977
gsn:YC6258_02458	ko:K03566
gsn:YC6258_02460	ko:K03601
gsn:YC6258_02461	ko:K00088
gsn:YC6258_02462	ko:K01951
gsn:YC6258_02464	ko:K11209
gsn:YC6258_02467	ko:K00059
gsn:YC6258_02470	ko:K00799
gsn:YC6258_02472	ko:K00799
gsn:YC6258_02474	ko:K07006
gsn:YC6258_02475	ko:K09958
gsn:YC6258_02478	ko:K03642
gsn:YC6258_02479	ko:K07258
gsn:YC6258_02480	ko:K09158
gsn:YC6258_02481	ko:K03801
gsn:YC6258_02482	ko:K03644
gsn:YC6258_02485	ko:K04564
gsn:YC6258_02488	ko:K01175
gsn:YC6258_02490	ko:K06980
gsn:YC6258_02491	ko:K09159
gsn:YC6258_02493	ko:K03088
gsn:YC6258_02494	ko:K00278
gsn:YC6258_02495	ko:K03597
gsn:YC6258_02496	ko:K03598
gsn:YC6258_02497	ko:K03803
gsn:YC6258_02498	ko:K04771
gsn:YC6258_02499	ko:K03596
gsn:YC6258_02500	ko:K03100
gsn:YC6258_02502	ko:K03685
gsn:YC6258_02503	ko:K03595
gsn:YC6258_02504	ko:K03584
gsn:YC6258_02505	ko:K07678
gsn:YC6258_02506	ko:K12339
gsn:YC6258_02507	ko:K03215
gsn:YC6258_02508	ko:K00951
gsn:YC6258_02509	ko:K04765
gsn:YC6258_02511	ko:K06189
gsn:YC6258_02512	ko:K07042
gsn:YC6258_02513	ko:K06217
gsn:YC6258_02514	ko:K06168
gsn:YC6258_02521	ko:K01881
gsn:YC6258_02522	ko:K09919
gsn:YC6258_02523	ko:K06194
gsn:YC6258_02524	ko:K03087
gsn:YC6258_02525	ko:K05524
gsn:YC6258_02526	ko:K03555
gsn:YC6258_02527	ko:K03743
gsn:YC6258_02528	ko:K03553
gsn:YC6258_02529	ko:K03565
gsn:YC6258_02530	ko:K01198
gsn:YC6258_02531	ko:K10119
gsn:YC6258_02532	ko:K10118
gsn:YC6258_02533	ko:K10117
gsn:YC6258_02534	ko:K02529
gsn:YC6258_02536	ko:K01872
gsn:YC6258_02537	ko:K00928
gsn:YC6258_02538	ko:K03563
gsn:YC6258_02539	ko:K05541
gsn:YC6258_02540	ko:K01573
gsn:YC6258_02541	ko:K01571
gsn:YC6258_02542	ko:K20509
gsn:YC6258_02547	ko:K11688
gsn:YC6258_02548	ko:K11689
gsn:YC6258_02549	ko:K11690
gsn:YC6258_02551	ko:K14540
gsn:YC6258_02554	ko:K09181
gsn:YC6258_02555	ko:K03426
gsn:YC6258_02556	ko:K01420
gsn:YC6258_02557	ko:K14058
gsn:YC6258_02560	ko:K09792
gsn:YC6258_02563	ko:K01533
gsn:YC6258_02564	ko:K09926
gsn:YC6258_02566	ko:K00406
gsn:YC6258_02567	ko:K00407
gsn:YC6258_02568	ko:K00405
gsn:YC6258_02569	ko:K00404
gsn:YC6258_02570	ko:K23127
gsn:YC6258_02573	ko:K01876
gsn:YC6258_02575	ko:K01159
gsn:YC6258_02576	ko:K03550
gsn:YC6258_02577	ko:K03551
gsn:YC6258_02578	ko:K01075
gsn:YC6258_02579	ko:K03562
gsn:YC6258_02580	ko:K03560
gsn:YC6258_02581	ko:K03646
gsn:YC6258_02582	ko:K03641
gsn:YC6258_02583	ko:K03640
gsn:YC6258_02585	ko:K06920
gsn:YC6258_02588	ko:K03517
gsn:YC6258_02589	ko:K01423
gsn:YC6258_02590	ko:K04085
gsn:YC6258_02591	ko:K03548
gsn:YC6258_02592	ko:K03564
gsn:YC6258_02593	ko:K01714
gsn:YC6258_02596	ko:K01923
gsn:YC6258_02599	ko:K06987
gsn:YC6258_02600	ko:K23997
gsn:YC6258_02601	ko:K05835
gsn:YC6258_02603	ko:K07003
gsn:YC6258_02608	ko:K13788
gsn:YC6258_02611	ko:K01999
gsn:YC6258_02612	ko:K01995
gsn:YC6258_02613	ko:K01996
gsn:YC6258_02614	ko:K01997
gsn:YC6258_02615	ko:K01998
gsn:YC6258_02618	ko:K00647
gsn:YC6258_02619	ko:K01716
gsn:YC6258_02622	ko:K11688
gsn:YC6258_02623	ko:K08722
gsn:YC6258_02628	ko:K00325
gsn:YC6258_02629	ko:K00324
gsn:YC6258_02630	ko:K00674
gsn:YC6258_02632	ko:K14267
gsn:YC6258_02633	ko:K00990
gsn:YC6258_02634	ko:K01265
gsn:YC6258_02635	ko:K02967
gsn:YC6258_02636	ko:K02357
gsn:YC6258_02637	ko:K09903
gsn:YC6258_02638	ko:K02838
gsn:YC6258_02639	ko:K00806
gsn:YC6258_02640	ko:K00981
gsn:YC6258_02641	ko:K00099
gsn:YC6258_02642	ko:K11749
gsn:YC6258_02643	ko:K07277
gsn:YC6258_02644	ko:K06142
gsn:YC6258_02645	ko:K02536
gsn:YC6258_02646	ko:K02372
gsn:YC6258_02647	ko:K00677
gsn:YC6258_02648	ko:K00748
gsn:YC6258_02649	ko:K03470
gsn:YC6258_02650	ko:K02337
gsn:YC6258_02651	ko:K01962
gsn:YC6258_02653	ko:K04075
gsn:YC6258_02654	ko:K01937
gsn:YC6258_02655	ko:K01689
gsn:YC6258_02657	ko:K11688
gsn:YC6258_02660	ko:K07025
gsn:YC6258_02661	ko:K00015
gsn:YC6258_02663	ko:K03417
gsn:YC6258_02664	ko:K01659
gsn:YC6258_02665	ko:K01720
gsn:YC6258_02674	ko:K02232
gsn:YC6258_02676	ko:K19221
gsn:YC6258_02687	ko:K05994
gsn:YC6258_02689	ko:K03387
gsn:YC6258_02691	ko:K24119
gsn:YC6258_02692	ko:K04761
gsn:YC6258_02697	ko:K24101
gsn:YC6258_02699	ko:K07214
gsn:YC6258_02700	ko:K02014
gsn:YC6258_02725	ko:K17838
gsn:YC6258_02731	ko:K03744
gsn:YC6258_02735	ko:K03744
gsn:YC6258_02744	ko:K09955
gsn:YC6258_02750	ko:K07076
gsn:YC6258_02752	ko:K15977
gsn:YC6258_02758	ko:K02055
gsn:YC6258_02759	ko:K02053
gsn:YC6258_02760	ko:K02053
gsn:YC6258_02761	ko:K02052
gsn:YC6258_02762	ko:K03651
gsn:YC6258_02765	ko:K01179
gsn:YC6258_02766	ko:K00216
gsn:YC6258_02767	ko:K01252
gsn:YC6258_02768	ko:K02363
gsn:YC6258_02769	ko:K02361
gsn:YC6258_02770	ko:K23185
gsn:YC6258_02773	ko:K19775
gsn:YC6258_02775	ko:K11690
gsn:YC6258_02776	ko:K11689
gsn:YC6258_02777	ko:K11688
gsn:YC6258_02778	ko:K01812
gsn:YC6258_02779	ko:K00041
gsn:YC6258_02780	ko:K01685
gsn:YC6258_02799	ko:K07481
gsn:YC6258_02836	ko:K07481
gsn:YC6258_02846	ko:K01889
gsn:YC6258_02849	ko:K05835
gsn:YC6258_02851	ko:K02587
gsn:YC6258_02852	ko:K02592
gsn:YC6258_02853	ko:K02596
gsn:YC6258_02867	ko:K12508
gsn:YC6258_02868	ko:K10834
gsn:YC6258_02869	ko:K25133
gsn:YC6258_02870	ko:K25132
gsn:YC6258_02871	ko:K07225
gsn:YC6258_02872	ko:K16089
gsn:YC6258_02881	ko:K04093
gsn:YC6258_02882	ko:K23188
gsn:YC6258_02883	ko:K23187
gsn:YC6258_02884	ko:K23186
gsn:YC6258_02885	ko:K08225
gsn:YC6258_02887	ko:K02339
gsn:YC6258_02888	ko:K01734
gsn:YC6258_02893	ko:K03773
gsn:YC6258_02895	ko:K03406
gsn:YC6258_02900	ko:K04085
gsn:YC6258_02901	ko:K26939
gsn:YC6258_02902	ko:K09906
gsn:YC6258_02904	ko:K03732
gsn:YC6258_02906	ko:K03473
gsn:YC6258_02908	ko:K06969
gsn:YC6258_02911	ko:K14260
gsn:YC6258_02912	ko:K07305
gsn:YC6258_02914	ko:K07026
gsn:YC6258_02915	ko:K13693
gsn:YC6258_02916	ko:K00963
gsn:YC6258_02917	ko:K09790
gsn:YC6258_02918	ko:K00627
gsn:YC6258_02919	ko:K00163
gsn:YC6258_02920	ko:K00873
gsn:YC6258_02921	ko:K00134
gsn:YC6258_02922	ko:K19337
gsn:YC6258_02923	ko:K00036
gsn:YC6258_02924	ko:K01057
gsn:YC6258_02925	ko:K01690
gsn:YC6258_02926	ko:K00845
gsn:YC6258_02927	ko:K01625
gsn:YC6258_02929	ko:K00705
gsn:YC6258_02930	ko:K10112
gsn:YC6258_02932	ko:K07071
gsn:YC6258_02933	ko:K01990
gsn:YC6258_02934	ko:K01992
gsn:YC6258_02935	ko:K06879
gsn:YC6258_02936	ko:K01768
gsn:YC6258_02937	ko:K04046
gsn:YC6258_02939	ko:K03719
gsn:YC6258_02942	ko:K28165
gsn:YC6258_02944	ko:K01703
gsn:YC6258_02945	ko:K01704
gsn:YC6258_02946	ko:K00052
gsn:YC6258_02947	ko:K00133
gsn:YC6258_02948	ko:K08086
gsn:YC6258_02949	ko:K06173
gsn:YC6258_02950	ko:K01817
gsn:YC6258_02951	ko:K01696
gsn:YC6258_02952	ko:K01695
gsn:YC6258_02953	ko:K01963
gsn:YC6258_02954	ko:K11754
gsn:YC6258_02955	ko:K03749
gsn:YC6258_02956	ko:K03558
gsn:YC6258_02957	ko:K00764
gsn:YC6258_02958	ko:K03406
gsn:YC6258_02959	ko:K03924
gsn:YC6258_02961	ko:K22452
gsn:YC6258_02962	ko:K00134
gsn:YC6258_02964	ko:K01083
gsn:YC6258_02965	ko:K01179
gsn:YC6258_02966	ko:K01885
gsn:YC6258_02980	ko:K07240
gsn:YC6258_02983	ko:K12945
gsn:YC6258_02987	ko:K00574
gsn:YC6258_02988	ko:K09701
gsn:YC6258_02989	ko:K06954
gsn:YC6258_02991	ko:K02483
gsn:YC6258_02995	ko:K01179
gsn:YC6258_02999	ko:K02483
gsn:YC6258_03000	ko:K02012
gsn:YC6258_03002	ko:K20976
gsn:YC6258_03004	ko:K17241
gsn:YC6258_03006	ko:K15532
gsn:YC6258_03007	ko:K10111
gsn:YC6258_03008	ko:K17242
gsn:YC6258_03009	ko:K17243
gsn:YC6258_03014	ko:K07407
gsn:YC6258_03018	ko:K10236
gsn:YC6258_03019	ko:K10237
gsn:YC6258_03020	ko:K10238
gsn:YC6258_03021	ko:K01182
gsn:YC6258_03023	ko:K00111
gsn:YC6258_03024	ko:K00864
gsn:YC6258_03026	ko:K06726
gsn:YC6258_03027	ko:K10441
gsn:YC6258_03028	ko:K10440
gsn:YC6258_03029	ko:K10439
gsn:YC6258_03030	ko:K00852
gsn:YC6258_03031	ko:K03604
gsn:YC6258_03033	ko:K00799
gsn:YC6258_03046	ko:K07090
gsn:YC6258_03055	ko:K15313
gsn:YC6258_03056	ko:K15312
gsn:YC6258_03057	ko:K15311
gsn:YC6258_03070	ko:K15337
gsn:YC6258_03071	ko:K00646
gsn:YC6258_03074	ko:K03435
gsn:YC6258_03076	ko:K23993
gsn:YC6258_03077	ko:K00882
gsn:YC6258_03078	ko:K02770
gsn:YC6258_03082	ko:K06718
gsn:YC6258_03083	ko:K00836
gsn:YC6258_03084	ko:K06720
gsn:YC6258_03085	ko:K10674
gsn:YC6258_03086	ko:K00928
gsn:YC6258_03090	ko:K23775
gsn:YC6258_03091	ko:K00432
gsn:YC6258_03092	ko:K01485
gsn:YC6258_03093	ko:K05834
gsn:YC6258_03098	ko:K08484
gsn:YC6258_03100	ko:K09954
gsn:YC6258_03101	ko:K14155
gsn:YC6258_03107	ko:K19333
gsn:YC6258_03109	ko:K00065
gsn:YC6258_03111	ko:K09800
gsn:YC6258_03112	ko:K07278
gsn:YC6258_03119	ko:K07964
gsn:YC6258_03121	ko:K03413
gsn:YC6258_03122	ko:K03414
gsn:YC6258_03123	ko:K03407
gsn:YC6258_03124	ko:K03412
gsn:YC6258_03125	ko:K02556
gsn:YC6258_03126	ko:K02557
gsn:YC6258_03127	ko:K03496
gsn:YC6258_03129	ko:K03408
gsn:YC6258_03130	ko:K03408
gsn:YC6258_03133	ko:K04754
gsn:YC6258_03137	ko:K00057
gsn:YC6258_03139	ko:K08296
gsn:YC6258_03142	ko:K07320
gsn:YC6258_03143	ko:K01736
gsn:YC6258_03144	ko:K07443
gsn:YC6258_03149	ko:K00556
gsn:YC6258_03150	ko:K18473
gsn:YC6258_03153	ko:K03809
gsn:YC6258_03154	ko:K00537
gsn:YC6258_03155	ko:K07058
gsn:YC6258_03158	ko:K00507
gsn:YC6258_03165	ko:K05527
gsn:YC6258_03166	ko:K07039
gsn:YC6258_03167	ko:K01868
gsn:YC6258_03168	ko:K02520
gsn:YC6258_03169	ko:K02916
gsn:YC6258_03170	ko:K02887
gsn:YC6258_03171	ko:K01889
gsn:YC6258_03172	ko:K01890
gsn:YC6258_03173	ko:K04764
gsn:YC6258_03180	ko:K00381
gsn:YC6258_03182	ko:K01048
gsn:YC6258_03184	ko:K01458
gsn:YC6258_03185	ko:K01468
gsn:YC6258_03186	ko:K01745
gsn:YC6258_03187	ko:K01712
gsn:YC6258_03188	ko:K05836
gsn:YC6258_03189	ko:K05603
gsn:YC6258_03193	ko:K01740
gsn:YC6258_03195	ko:K01728
gsn:YC6258_03196	ko:K03782
gsn:YC6258_03197	ko:K03547
gsn:YC6258_03198	ko:K03546
gsn:YC6258_03199	ko:K00548
gsn:YC6258_03200	ko:K07400
gsn:YC6258_03202	ko:K09977
gsn:YC6258_03203	ko:K00858
gsn:YC6258_03204	ko:K09916
gsn:YC6258_03206	ko:K01256
gsn:YC6258_03207	ko:K03812
gsn:YC6258_03208	ko:K06212
gsn:YC6258_03209	ko:K18650
gsn:YC6258_03213	ko:K15395
gsn:YC6258_03219	ko:K02340
gsn:YC6258_03221	ko:K01869
gsn:YC6258_03223	ko:K03820
gsn:YC6258_03225	ko:K09796
gsn:YC6258_03226	ko:K03113
gsn:YC6258_03229	ko:K15396
gsn:YC6258_03231	ko:K03699
gsn:YC6258_03234	ko:K03106
gsn:YC6258_03235	ko:K03719
gsn:YC6258_03236	ko:K13821
gsn:YC6258_03238	ko:K07661
gsn:YC6258_03240	ko:K02237
gsn:YC6258_03242	ko:K00610
gsn:YC6258_03243	ko:K00609
