legi:HBNCFIEN_00001	ko:K02313
legi:HBNCFIEN_02818	ko:K02935
legi:HBNCFIEN_02819	ko:K02864
legi:HBNCFIEN_02820	ko:K02863
legi:HBNCFIEN_02821	ko:K02867
legi:HBNCFIEN_02822	ko:K02601
legi:HBNCFIEN_02823	ko:K14235
legi:HBNCFIEN_02824	ko:K02358
legi:HBNCFIEN_02825	ko:K14234
legi:HBNCFIEN_02826	ko:K14225
legi:HBNCFIEN_02827	ko:K14236
legi:HBNCFIEN_02828	ko:K14234
legi:HBNCFIEN_02829	ko:K01985
legi:HBNCFIEN_02830	ko:K01980
legi:HBNCFIEN_02831	ko:K14218
legi:HBNCFIEN_02832	ko:K01977
legi:HBNCFIEN_02842	ko:K07240
legi:HBNCFIEN_02843	ko:K00937
legi:HBNCFIEN_02846	ko:K02356
legi:HBNCFIEN_02849	ko:K16066
legi:HBNCFIEN_02938	ko:K01652
legi:HBNCFIEN_02947	ko:K01425
legi:HBNCFIEN_02973	ko:K03336
legi:HBNCFIEN_02985	ko:K09823
legi:HBNCFIEN_02991	ko:K22252
legi:HBNCFIEN_03076	ko:K00425
legi:HBNCFIEN_03077	ko:K00426
legi:HBNCFIEN_03132	ko:K15035
legi:HBNCFIEN_03133	ko:K01414
legi:HBNCFIEN_03135	ko:K00615
legi:HBNCFIEN_03136	ko:K00134
legi:HBNCFIEN_03137	ko:K00927
legi:HBNCFIEN_03138	ko:K00873
legi:HBNCFIEN_03139	ko:K14225
legi:HBNCFIEN_03152	ko:K00140
legi:HBNCFIEN_03154	ko:K01895
legi:HBNCFIEN_03164	ko:K03978
legi:HBNCFIEN_03168	ko:K02049
legi:HBNCFIEN_03169	ko:K02050
legi:HBNCFIEN_03172	ko:K00605
legi:HBNCFIEN_03173	ko:K02437
legi:HBNCFIEN_03174	ko:K00282
legi:HBNCFIEN_03176	ko:K00283
legi:HBNCFIEN_03198	ko:K02335
legi:HBNCFIEN_03207	ko:K01807
legi:HBNCFIEN_03208	ko:K03218
legi:HBNCFIEN_03209	ko:K12573
legi:HBNCFIEN_03225	ko:K01262
legi:HBNCFIEN_03232	ko:K03702
legi:HBNCFIEN_03233	ko:K00812
legi:HBNCFIEN_03234	ko:K14220
legi:HBNCFIEN_03273	ko:K14228
legi:HBNCFIEN_03283	ko:K18138
legi:HBNCFIEN_03286	ko:K02621
legi:HBNCFIEN_03288	ko:K02114
legi:HBNCFIEN_03289	ko:K02112
legi:HBNCFIEN_03290	ko:K02115
legi:HBNCFIEN_03291	ko:K02111
legi:HBNCFIEN_03293	ko:K02109
legi:HBNCFIEN_03294	ko:K02110
legi:HBNCFIEN_03295	ko:K02108
legi:HBNCFIEN_03296	ko:K02116
legi:HBNCFIEN_03305	ko:K03650
legi:HBNCFIEN_03306	ko:K03217
legi:HBNCFIEN_03309	ko:K02914
legi:HBNCFIEN_03355	ko:K01534
legi:HBNCFIEN_03357	ko:K00023
legi:HBNCFIEN_03469	ko:K03502
legi:HBNCFIEN_03487	ko:K01534
legi:HBNCFIEN_03550	ko:K03503
