nwr:E3U44_00040	ko:K14645
nwr:E3U44_06575	ko:K03218
nwr:E3U44_06580	ko:K02990
nwr:E3U44_06585	ko:K02963
nwr:E3U44_06590	ko:K02939
nwr:E3U44_06595	ko:K02314
nwr:E3U44_06600	ko:K01775
nwr:E3U44_06605	ko:K04485
nwr:E3U44_06615	ko:K08973
nwr:E3U44_06620	ko:K02536
nwr:E3U44_06635	ko:K01992
nwr:E3U44_06640	ko:K01990
nwr:E3U44_06645	ko:K06139
nwr:E3U44_06650	ko:K06138
nwr:E3U44_06655	ko:K06137
nwr:E3U44_06660	ko:K06136
nwr:E3U44_06665	ko:K06135
nwr:E3U44_06670	ko:K01423
nwr:E3U44_06675	ko:K04085
nwr:E3U44_06680	ko:K00573
nwr:E3U44_06685	ko:K12340
nwr:E3U44_06690	ko:K02527
nwr:E3U44_06695	ko:K03274
nwr:E3U44_06700	ko:K03272
nwr:E3U44_06710	ko:K05592
nwr:E3U44_06720	ko:K03704
nwr:E3U44_06730	ko:K10914
nwr:E3U44_06755	ko:K01438
nwr:E3U44_06760	ko:K01620
nwr:E3U44_06765	ko:K00128
nwr:E3U44_06770	ko:K22084
nwr:E3U44_06775	ko:K22085
nwr:E3U44_06780	ko:K22086
nwr:E3U44_06785	ko:K22087
nwr:E3U44_06790	ko:K01738
nwr:E3U44_06825	ko:K07726
nwr:E3U44_06830	ko:K14223
nwr:E3U44_06835	ko:K02996
nwr:E3U44_06840	ko:K02871
nwr:E3U44_06845	ko:K06153
nwr:E3U44_06855	ko:K01992
nwr:E3U44_06860	ko:K01990
nwr:E3U44_06865	ko:K03573
nwr:E3U44_06875	ko:K03147
nwr:E3U44_06880	ko:K01945
nwr:E3U44_06885	ko:K28462
nwr:E3U44_06890	ko:K07566
nwr:E3U44_06895	ko:K00228
nwr:E3U44_06900	ko:K03216
nwr:E3U44_06905	ko:K17828
nwr:E3U44_06910	ko:K07038
nwr:E3U44_06925	ko:K03469
nwr:E3U44_06930	ko:K02342
nwr:E3U44_06935	ko:K03705
nwr:E3U44_06940	ko:K03687
nwr:E3U44_06945	ko:K04043
nwr:E3U44_06950	ko:K03686
nwr:E3U44_06955	ko:K00215
nwr:E3U44_06960	ko:K00615
nwr:E3U44_06965	ko:K00134
nwr:E3U44_06970	ko:K00927
nwr:E3U44_06975	ko:K00873
nwr:E3U44_06980	ko:K01624
nwr:E3U44_06985	ko:K01602
nwr:E3U44_06990	ko:K21703
nwr:E3U44_07000	ko:K03572
nwr:E3U44_07005	ko:K01448
nwr:E3U44_07010	ko:K06925
nwr:E3U44_07015	ko:K23997
nwr:E3U44_07020	ko:K18979
nwr:E3U44_07025	ko:K13288
nwr:E3U44_07030	ko:K06013
nwr:E3U44_07040	ko:K06223
nwr:E3U44_07045	ko:K00384
nwr:E3U44_07050	ko:K00259
nwr:E3U44_07055	ko:K03466
nwr:E3U44_07060	ko:K03634
nwr:E3U44_07065	ko:K07478
nwr:E3U44_07070	ko:K08300
nwr:E3U44_07075	ko:K25307
nwr:E3U44_07085	ko:K00979
nwr:E3U44_07105	ko:K00059
nwr:E3U44_07120	ko:K03412
nwr:E3U44_07125	ko:K00575
nwr:E3U44_07140	ko:K03074
nwr:E3U44_07145	ko:K06902
nwr:E3U44_07185	ko:K00034
nwr:E3U44_07295	ko:K03427
nwr:E3U44_07300	ko:K01154
nwr:E3U44_07305	ko:K01153
nwr:E3U44_07310	ko:K07485
nwr:E3U44_07315	ko:K14233
nwr:E3U44_07320	ko:K03673
nwr:E3U44_07330	ko:K03978
nwr:E3U44_07335	ko:K02335
nwr:E3U44_07350	ko:K01585
nwr:E3U44_07355	ko:K00797
nwr:E3U44_07360	ko:K07276
nwr:E3U44_07395	ko:K05810
nwr:E3U44_07445	ko:K02004
nwr:E3U44_07450	ko:K02004
nwr:E3U44_07455	ko:K02003
nwr:E3U44_07460	ko:K02005
nwr:E3U44_07465	ko:K00833
nwr:E3U44_07470	ko:K09761
nwr:E3U44_07475	ko:K06598
nwr:E3U44_07480	ko:K06597
nwr:E3U44_07485	ko:K06596
nwr:E3U44_07490	ko:K02661
nwr:E3U44_07495	ko:K02660
nwr:E3U44_07500	ko:K02659
nwr:E3U44_07505	ko:K02658
nwr:E3U44_07510	ko:K02657
nwr:E3U44_07525	ko:K06945
nwr:E3U44_07535	ko:K01991
nwr:E3U44_07550	ko:K25590
nwr:E3U44_07555	ko:K00903
nwr:E3U44_07640	ko:K07491
nwr:E3U44_07650	ko:K07480
nwr:E3U44_07680	ko:K07485
nwr:E3U44_07685	ko:K07485
nwr:E3U44_07695	ko:K00111
nwr:E3U44_07710	ko:K07038
nwr:E3U44_07720	ko:K01953
nwr:E3U44_07725	ko:K07027
nwr:E3U44_07875	ko:K08311
nwr:E3U44_07880	ko:K08311
nwr:E3U44_07885	ko:K28842
nwr:E3U44_07895	ko:K00012
nwr:E3U44_07900	ko:K02434
nwr:E3U44_07905	ko:K14682
nwr:E3U44_07955	ko:K01674
nwr:E3U44_07960	ko:K09806
nwr:E3U44_07965	ko:K07391
nwr:E3U44_07970	ko:K03656
nwr:E3U44_07975	ko:K01687
nwr:E3U44_07980	ko:K07184
nwr:E3U44_07990	ko:K14219
nwr:E3U44_08055	ko:K21147
nwr:E3U44_08110	ko:K01991
nwr:E3U44_08115	ko:K25590
nwr:E3U44_08120	ko:K00903
nwr:E3U44_08130	ko:K01791
nwr:E3U44_08155	ko:K01953
nwr:E3U44_08185	ko:K13668
nwr:E3U44_08205	ko:K09690
nwr:E3U44_08210	ko:K09691
nwr:E3U44_08215	ko:K20429
nwr:E3U44_08290	ko:K01021
nwr:E3U44_08305	ko:K15257
nwr:E3U44_08355	ko:K03089
nwr:E3U44_08360	ko:K03110
nwr:E3U44_08365	ko:K07263
nwr:E3U44_08370	ko:K07263
nwr:E3U44_08375	ko:K08316
nwr:E3U44_08380	ko:K00954
nwr:E3U44_08395	ko:K00681
nwr:E3U44_08405	ko:K03574
nwr:E3U44_08410	ko:K01595
nwr:E3U44_08415	ko:K00703
nwr:E3U44_08420	ko:K00036
nwr:E3U44_08425	ko:K01710
nwr:E3U44_08430	ko:K00973
nwr:E3U44_08435	ko:K01790
nwr:E3U44_08440	ko:K00067
nwr:E3U44_08445	ko:K01953
nwr:E3U44_08455	ko:K00609
nwr:E3U44_08460	ko:K20989
nwr:E3U44_08470	ko:K06016
nwr:E3U44_08480	ko:K07711
nwr:E3U44_08490	ko:K07715
nwr:E3U44_08540	ko:K08998
nwr:E3U44_08620	ko:K03116
nwr:E3U44_08625	ko:K03117
nwr:E3U44_08645	ko:K14237
nwr:E3U44_08650	ko:K07102
nwr:E3U44_08655	ko:K00992
nwr:E3U44_08660	ko:K00611
nwr:E3U44_08665	ko:K00821
nwr:E3U44_08670	ko:K04564
nwr:E3U44_08675	ko:K07390
nwr:E3U44_08680	ko:K06891
nwr:E3U44_08685	ko:K03694
nwr:E3U44_08690	ko:K09823
nwr:E3U44_08695	ko:K09815
nwr:E3U44_08700	ko:K09817
nwr:E3U44_08705	ko:K09816
nwr:E3U44_08715	ko:K10848
nwr:E3U44_08720	ko:K08312
nwr:E3U44_08725	ko:K01082
nwr:E3U44_08730	ko:K07221
nwr:E3U44_08735	ko:K07657
nwr:E3U44_08740	ko:K07636
nwr:E3U44_08745	ko:K02040
nwr:E3U44_08750	ko:K02037
nwr:E3U44_08755	ko:K02038
nwr:E3U44_08760	ko:K02036
nwr:E3U44_08765	ko:K02039
nwr:E3U44_08770	ko:K01524
nwr:E3U44_08775	ko:K18446
nwr:E3U44_08780	ko:K00937
nwr:E3U44_08785	ko:K05527
nwr:E3U44_08790	ko:K09780
nwr:E3U44_08795	ko:K06190
nwr:E3U44_08800	ko:K07053
nwr:E3U44_08810	ko:K00655
nwr:E3U44_08815	ko:K03695
nwr:E3U44_08825	ko:K01673
nwr:E3U44_08830	ko:K05939
nwr:E3U44_08845	ko:K02387
nwr:E3U44_08850	ko:K02388
nwr:E3U44_08855	ko:K02389
nwr:E3U44_08860	ko:K02390
nwr:E3U44_08865	ko:K02391
nwr:E3U44_08870	ko:K02392
nwr:E3U44_08875	ko:K02393
nwr:E3U44_08880	ko:K02394
nwr:E3U44_08885	ko:K02395
nwr:E3U44_08890	ko:K02396
nwr:E3U44_08895	ko:K02397
nwr:E3U44_08900	ko:K02406
nwr:E3U44_08905	ko:K06603
nwr:E3U44_08910	ko:K02407
nwr:E3U44_08915	ko:K02422
nwr:E3U44_08920	ko:K02423
nwr:E3U44_08930	ko:K10941
nwr:E3U44_08935	ko:K10943
nwr:E3U44_08940	ko:K02408
nwr:E3U44_08945	ko:K02409
nwr:E3U44_08950	ko:K02410
nwr:E3U44_08955	ko:K02411
nwr:E3U44_08960	ko:K02412
nwr:E3U44_08965	ko:K02413
nwr:E3U44_08970	ko:K02414
nwr:E3U44_08975	ko:K01591
nwr:E3U44_08985	ko:K08482
nwr:E3U44_08995	ko:K08481
nwr:E3U44_09000	ko:K00773
nwr:E3U44_09005	ko:K03210
nwr:E3U44_09010	ko:K03072
nwr:E3U44_09015	ko:K03074
nwr:E3U44_09020	ko:K00574
nwr:E3U44_09030	ko:K02558
nwr:E3U44_09035	ko:K03186
nwr:E3U44_09040	ko:K03688
nwr:E3U44_09045	ko:K03690
nwr:E3U44_09050	ko:K03183
nwr:E3U44_09060	ko:K03667
nwr:E3U44_09065	ko:K01419
nwr:E3U44_09070	ko:K01784
nwr:E3U44_09075	ko:K14236
nwr:E3U44_09080	ko:K14225
nwr:E3U44_09085	ko:K14234
nwr:E3U44_09090	ko:K02358
nwr:E3U44_09095	ko:K14235
nwr:E3U44_09100	ko:K03073
nwr:E3U44_09105	ko:K02601
nwr:E3U44_09110	ko:K02867
nwr:E3U44_09115	ko:K02863
nwr:E3U44_09120	ko:K02864
nwr:E3U44_09125	ko:K02935
nwr:E3U44_09130	ko:K03043
nwr:E3U44_09135	ko:K03046
nwr:E3U44_09140	ko:K02950
nwr:E3U44_09145	ko:K02992
nwr:E3U44_09150	ko:K02355
nwr:E3U44_09155	ko:K02358
nwr:E3U44_09160	ko:K02946
nwr:E3U44_09165	ko:K02906
nwr:E3U44_09170	ko:K02926
nwr:E3U44_09175	ko:K02892
nwr:E3U44_09180	ko:K02886
nwr:E3U44_09185	ko:K02965
nwr:E3U44_09190	ko:K02890
nwr:E3U44_09195	ko:K02982
nwr:E3U44_09200	ko:K02878
nwr:E3U44_09205	ko:K02904
nwr:E3U44_09210	ko:K02961
nwr:E3U44_09215	ko:K02874
nwr:E3U44_09220	ko:K02895
nwr:E3U44_09225	ko:K02931
nwr:E3U44_09230	ko:K02954
nwr:E3U44_09235	ko:K02994
nwr:E3U44_09240	ko:K02933
nwr:E3U44_09245	ko:K02881
nwr:E3U44_09250	ko:K02988
nwr:E3U44_09255	ko:K02907
nwr:E3U44_09260	ko:K02876
nwr:E3U44_09265	ko:K03076
nwr:E3U44_09270	ko:K02919
nwr:E3U44_09275	ko:K02952
nwr:E3U44_09280	ko:K02948
nwr:E3U44_09285	ko:K02986
nwr:E3U44_09290	ko:K03040
nwr:E3U44_09295	ko:K02879
nwr:E3U44_09300	ko:K22205
nwr:E3U44_09305	ko:K00568
nwr:E3U44_09310	ko:K12960
nwr:E3U44_09320	ko:K08963
nwr:E3U44_09325	ko:K13634
nwr:E3U44_09330	ko:K07090
nwr:E3U44_09335	ko:K00390
nwr:E3U44_09340	ko:K00957
nwr:E3U44_09345	ko:K00956
nwr:E3U44_09360	ko:K09137
nwr:E3U44_09365	ko:K06199
nwr:E3U44_09375	ko:K02622
nwr:E3U44_09380	ko:K02621
nwr:E3U44_09390	ko:K00963
nwr:E3U44_09405	ko:K03787
nwr:E3U44_09410	ko:K00573
nwr:E3U44_09420	ko:K06194
nwr:E3U44_09425	ko:K02836
nwr:E3U44_09430	ko:K04567
nwr:E3U44_09435	ko:K03584
nwr:E3U44_09440	ko:K03474
nwr:E3U44_09445	ko:K00997
nwr:E3U44_09450	ko:K12339
nwr:E3U44_09460	ko:K09978
nwr:E3U44_09465	ko:K07501
nwr:E3U44_09470	ko:K03215
nwr:E3U44_09475	ko:K00794
nwr:E3U44_09480	ko:K03625
nwr:E3U44_09485	ko:K00946
nwr:E3U44_09490	ko:K01095
nwr:E3U44_09495	ko:K00990
nwr:E3U44_09500	ko:K01265
nwr:E3U44_09505	ko:K02967
nwr:E3U44_09510	ko:K02357
nwr:E3U44_09515	ko:K09903
nwr:E3U44_09520	ko:K02838
nwr:E3U44_09525	ko:K00806
nwr:E3U44_09530	ko:K00981
nwr:E3U44_09535	ko:K00099
nwr:E3U44_09540	ko:K11749
nwr:E3U44_09545	ko:K07277
nwr:E3U44_09550	ko:K06142
nwr:E3U44_09555	ko:K02372
nwr:E3U44_09560	ko:K00677
nwr:E3U44_09570	ko:K17713
nwr:E3U44_09575	ko:K03977
nwr:E3U44_09580	ko:K03750
nwr:E3U44_09600	ko:K10806
nwr:E3U44_09605	ko:K01897
nwr:E3U44_09610	ko:K01782
nwr:E3U44_09615	ko:K00626
nwr:E3U44_09625	ko:K22757
nwr:E3U44_09630	ko:K01595
nwr:E3U44_09655	ko:K00700
nwr:E3U44_09660	ko:K16147
nwr:E3U44_09665	ko:K05343
nwr:E3U44_09670	ko:K11942
nwr:E3U44_09675	ko:K00626
nwr:E3U44_09680	ko:K01969
nwr:E3U44_09685	ko:K13766
nwr:E3U44_09690	ko:K01640
nwr:E3U44_09695	ko:K03455
nwr:E3U44_09730	ko:K01907
nwr:E3U44_09735	ko:K19745
nwr:E3U44_09760	ko:K08482
nwr:E3U44_09780	ko:K09803
nwr:E3U44_09810	ko:K21498
nwr:E3U44_09830	ko:K07726
nwr:E3U44_09840	ko:K18918
nwr:E3U44_09845	ko:K06218
nwr:E3U44_09865	ko:K07726
nwr:E3U44_09905	ko:K00548
nwr:E3U44_09910	ko:K00031
nwr:E3U44_09935	ko:K22451
nwr:E3U44_09955	ko:K13993
nwr:E3U44_09960	ko:K13993
nwr:E3U44_09965	ko:K06158
nwr:E3U44_09970	ko:K07305
nwr:E3U44_09975	ko:K03734
nwr:E3U44_09990	ko:K07058
nwr:E3U44_10015	ko:K09792
nwr:E3U44_10020	ko:K05847
nwr:E3U44_10025	ko:K05845
nwr:E3U44_10025	ko:K05846
nwr:E3U44_10030	ko:K02014
nwr:E3U44_10035	ko:K19002
nwr:E3U44_10045	ko:K07098
nwr:E3U44_10055	ko:K09933
nwr:E3U44_10060	ko:K18831
nwr:E3U44_10065	ko:K02004
nwr:E3U44_10070	ko:K02003
nwr:E3U44_10075	ko:K10804
nwr:E3U44_10080	ko:K03773
nwr:E3U44_10085	ko:K09120
nwr:E3U44_10120	ko:K03734
nwr:E3U44_10125	ko:K09690
nwr:E3U44_10130	ko:K09691
nwr:E3U44_10190	ko:K07481
nwr:E3U44_10210	ko:K02275
nwr:E3U44_10215	ko:K02274
nwr:E3U44_10220	ko:K02276
nwr:E3U44_10235	ko:K02014
nwr:E3U44_10240	ko:K01626
nwr:E3U44_10255	ko:K00759
nwr:E3U44_10265	ko:K18480
nwr:E3U44_10270	ko:K02469
nwr:E3U44_10275	ko:K00831
nwr:E3U44_10280	ko:K00058
nwr:E3U44_10285	ko:K14170
nwr:E3U44_10290	ko:K00817
nwr:E3U44_10295	ko:K04517
nwr:E3U44_10300	ko:K00800
nwr:E3U44_10305	ko:K01091
nwr:E3U44_10310	ko:K00945
nwr:E3U44_10315	ko:K02945
nwr:E3U44_10320	ko:K05788
nwr:E3U44_10330	ko:K03087
nwr:E3U44_10335	ko:K05524
nwr:E3U44_10340	ko:K08992
nwr:E3U44_10345	ko:K19804
nwr:E3U44_10350	ko:K00537
nwr:E3U44_10355	ko:K03809
nwr:E3U44_10360	ko:K03524
nwr:E3U44_10365	ko:K03525
nwr:E3U44_10370	ko:K14234
nwr:E3U44_10375	ko:K03548
nwr:E3U44_10380	ko:K01011
nwr:E3U44_10385	ko:K03651
nwr:E3U44_10390	ko:K03574
nwr:E3U44_10395	ko:K09948
nwr:E3U44_10400	ko:K02556
nwr:E3U44_10405	ko:K02557
nwr:E3U44_10430	ko:K00528
nwr:E3U44_10440	ko:K25027
nwr:E3U44_10450	ko:K25028
nwr:E3U44_10455	ko:K25034
nwr:E3U44_10460	ko:K11473
nwr:E3U44_10465	ko:K01761
nwr:E3U44_10470	ko:K04774
nwr:E3U44_10475	ko:K11472
nwr:E3U44_10485	ko:K02337
nwr:E3U44_10495	ko:K01962
nwr:E3U44_10500	ko:K04075
nwr:E3U44_10505	ko:K01937
nwr:E3U44_10510	ko:K01627
nwr:E3U44_10515	ko:K01689
nwr:E3U44_10520	ko:K05589
nwr:E3U44_10525	ko:K00991
nwr:E3U44_10530	ko:K01770
nwr:E3U44_10535	ko:K06176
nwr:E3U44_10545	ko:K02302
nwr:E3U44_10550	ko:K00767
nwr:E3U44_10555	ko:K03806
nwr:E3U44_10560	ko:K00798
nwr:E3U44_10565	ko:K11940
nwr:E3U44_10570	ko:K04762
nwr:E3U44_10580	ko:K07019
nwr:E3U44_10585	ko:K01895
nwr:E3U44_10590	ko:K03386
nwr:E3U44_10595	ko:K06204
nwr:E3U44_10620	ko:K02029
nwr:E3U44_10625	ko:K02029
nwr:E3U44_10630	ko:K02030
nwr:E3U44_10635	ko:K10674
nwr:E3U44_10640	ko:K00836
nwr:E3U44_10645	ko:K06718
nwr:E3U44_10650	ko:K03798
nwr:E3U44_10655	ko:K03455
nwr:E3U44_10660	ko:K26730
nwr:E3U44_10700	ko:K09803
nwr:E3U44_10715	ko:K00558
nwr:E3U44_10730	ko:K07458
nwr:E3U44_10745	ko:K22302
nwr:E3U44_10820	ko:K04095
nwr:E3U44_10825	ko:K07334
nwr:E3U44_10830	ko:K21498
nwr:E3U44_10845	ko:K05772
nwr:E3U44_10865	ko:K25180
nwr:E3U44_10870	ko:K25181
nwr:E3U44_10875	ko:K25182
nwr:E3U44_10880	ko:K25183
nwr:E3U44_10885	ko:K00647
nwr:E3U44_10895	ko:K01537
nwr:E3U44_10900	ko:K03885
nwr:E3U44_10950	ko:K03498
nwr:E3U44_10980	ko:K08482
nwr:E3U44_11015	ko:K08997
nwr:E3U44_11030	ko:K00034
nwr:E3U44_11045	ko:K10773
nwr:E3U44_11050	ko:K03613
nwr:E3U44_11055	ko:K03612
nwr:E3U44_11060	ko:K03614
nwr:E3U44_11065	ko:K03615
nwr:E3U44_11070	ko:K03616
nwr:E3U44_11075	ko:K03617
nwr:E3U44_11080	ko:K01874
nwr:E3U44_11085	ko:K03593
nwr:E3U44_11115	ko:K01081
nwr:E3U44_11120	ko:K00104
nwr:E3U44_11125	ko:K15918
nwr:E3U44_11130	ko:K00830
nwr:E3U44_11135	ko:K18240
nwr:E3U44_11140	ko:K01439
nwr:E3U44_11145	ko:K00674
nwr:E3U44_11150	ko:K14267
nwr:E3U44_11155	ko:K06923
nwr:E3U44_11160	ko:K14230
nwr:E3U44_11165	ko:K09748
nwr:E3U44_11170	ko:K02600
nwr:E3U44_11175	ko:K02519
nwr:E3U44_11180	ko:K02834
nwr:E3U44_11185	ko:K03177
nwr:E3U44_11190	ko:K02956
nwr:E3U44_11195	ko:K00962
nwr:E3U44_11200	ko:K00688
nwr:E3U44_11210	ko:K01716
nwr:E3U44_11220	ko:K00161
nwr:E3U44_11225	ko:K00162
nwr:E3U44_11230	ko:K00382
nwr:E3U44_11235	ko:K01940
nwr:E3U44_11245	ko:K01756
nwr:E3U44_11255	ko:K01682
nwr:E3U44_11275	ko:K07153
nwr:E3U44_11280	ko:K00566
nwr:E3U44_11285	ko:K09007
nwr:E3U44_11290	ko:K01737
nwr:E3U44_11295	ko:K00795
nwr:E3U44_11300	ko:K03602
nwr:E3U44_11305	ko:K11753
nwr:E3U44_11310	ko:K00018
nwr:E3U44_11320	ko:K06995
nwr:E3U44_11335	ko:K18911
nwr:E3U44_11340	ko:K00600
nwr:E3U44_11345	ko:K07738
nwr:E3U44_11350	ko:K11752
nwr:E3U44_11355	ko:K00793
nwr:E3U44_11360	ko:K14652
nwr:E3U44_11365	ko:K03470
nwr:E3U44_11375	ko:K03892
nwr:E3U44_11385	ko:K11068
nwr:E3U44_11415	ko:K02837
nwr:E3U44_11430	ko:K16147
nwr:E3U44_11440	ko:K00033
nwr:E3U44_11450	ko:K00261
nwr:E3U44_11455	ko:K00616
nwr:E3U44_11465	ko:K02033
nwr:E3U44_11470	ko:K02034
nwr:E3U44_11475	ko:K01207
nwr:E3U44_11485	ko:K07001
nwr:E3U44_11490	ko:K00760
nwr:E3U44_11495	ko:K19696
nwr:E3U44_11515	ko:K07396
nwr:E3U44_11520	ko:K03641
nwr:E3U44_11535	ko:K03284
nwr:E3U44_11545	ko:K08481
nwr:E3U44_11550	ko:K08482
nwr:E3U44_11590	ko:K00612
nwr:E3U44_11615	ko:K07131
nwr:E3U44_11625	ko:K05841
nwr:E3U44_11630	ko:K00163
nwr:E3U44_11635	ko:K00627
nwr:E3U44_11640	ko:K00382
nwr:E3U44_11650	ko:K14055
nwr:E3U44_11655	ko:K00432
nwr:E3U44_11685	ko:K14058
nwr:E3U44_11690	ko:K06968
nwr:E3U44_11695	ko:K07304
nwr:E3U44_11710	ko:K00020
nwr:E3U44_11720	ko:K06972
nwr:E3U44_11725	ko:K20862
nwr:E3U44_11730	ko:K04083
nwr:E3U44_11735	ko:K03086
nwr:E3U44_11745	ko:K08483
nwr:E3U44_11750	ko:K24956
nwr:E3U44_11790	ko:K03498
nwr:E3U44_11795	ko:K03499
nwr:E3U44_11835	ko:K09160
nwr:E3U44_11840	ko:K09181
nwr:E3U44_11855	ko:K03297
nwr:E3U44_11860	ko:K02670
nwr:E3U44_11865	ko:K24180
nwr:E3U44_11875	ko:K07496
nwr:E3U44_11885	ko:K03722
nwr:E3U44_11890	ko:K03453
nwr:E3U44_11920	ko:K07285
nwr:E3U44_11930	ko:K13665
nwr:E3U44_11940	ko:K09771
nwr:E3U44_11950	ko:K15727
nwr:E3U44_11955	ko:K15726
nwr:E3U44_11980	ko:K07796
nwr:E3U44_11985	ko:K07798
nwr:E3U44_11990	ko:K07787
nwr:E3U44_12035	ko:K01533
nwr:E3U44_12055	ko:K15725
nwr:E3U44_12060	ko:K22348
nwr:E3U44_12065	ko:K08982
nwr:E3U44_12085	ko:K17686
nwr:E3U44_12100	ko:K00688
nwr:E3U44_12120	ko:K01768
nwr:E3U44_12165	ko:K03286
nwr:E3U44_12200	ko:K02014
nwr:E3U44_12215	ko:K02068
nwr:E3U44_12220	ko:K02069
nwr:E3U44_12235	ko:K15725
nwr:E3U44_12240	ko:K15727
nwr:E3U44_12245	ko:K15726
nwr:E3U44_12305	ko:K07225
nwr:E3U44_12330	ko:K08483
nwr:E3U44_12335	ko:K07743
nwr:E3U44_12350	ko:K07243
nwr:E3U44_12355	ko:K02014
nwr:E3U44_12360	ko:K06159
nwr:E3U44_12365	ko:K05375
nwr:E3U44_12380	ko:K03896
nwr:E3U44_12385	ko:K10531
nwr:E3U44_12390	ko:K13255
nwr:E3U44_12395	ko:K02362
nwr:E3U44_12405	ko:K02014
nwr:E3U44_12415	ko:K03561
nwr:E3U44_12420	ko:K03559
nwr:E3U44_12425	ko:K03832
nwr:E3U44_12450	ko:K12137
nwr:E3U44_12455	ko:K05568
nwr:E3U44_12465	ko:K05567
nwr:E3U44_12480	ko:K05571
nwr:E3U44_12485	ko:K05570
nwr:E3U44_12490	ko:K05569
nwr:E3U44_12495	ko:K14055
nwr:E3U44_12530	ko:K21703
nwr:E3U44_12535	ko:K01624
nwr:E3U44_12540	ko:K01589
nwr:E3U44_12545	ko:K01588
nwr:E3U44_12555	ko:K03548
nwr:E3U44_12565	ko:K01537
nwr:E3U44_12570	ko:K07234
nwr:E3U44_12575	ko:K03594
nwr:E3U44_12605	ko:K03555
nwr:E3U44_12610	ko:K03572
nwr:E3U44_12640	ko:K19119
nwr:E3U44_12645	ko:K19117
nwr:E3U44_12650	ko:K19118
nwr:E3U44_12655	ko:K07464
nwr:E3U44_12660	ko:K15342
nwr:E3U44_12665	ko:K09951
nwr:E3U44_12690	ko:K07059
nwr:E3U44_12740	ko:K24956
nwr:E3U44_12750	ko:K14415
nwr:E3U44_12780	ko:K00616
nwr:E3U44_12785	ko:K00948
nwr:E3U44_12795	ko:K07305
nwr:E3U44_12805	ko:K04655
nwr:E3U44_12815	ko:K16898
nwr:E3U44_12830	ko:K00873
nwr:E3U44_12855	ko:K03581
nwr:E3U44_12860	ko:K02036
nwr:E3U44_12865	ko:K02038
nwr:E3U44_12870	ko:K02037
nwr:E3U44_12875	ko:K02040
nwr:E3U44_12880	ko:K21886
nwr:E3U44_12890	ko:K00091
nwr:E3U44_12895	ko:K12976
nwr:E3U44_12900	ko:K05793
nwr:E3U44_12905	ko:K05795
nwr:E3U44_12930	ko:K09799
nwr:E3U44_12935	ko:K05791
nwr:E3U44_12940	ko:K00763
nwr:E3U44_12945	ko:K07334
nwr:E3U44_12950	ko:K02115
nwr:E3U44_12955	ko:K02111
nwr:E3U44_12960	ko:K02109
nwr:E3U44_12965	ko:K02110
nwr:E3U44_12970	ko:K02108
nwr:E3U44_12975	ko:K04771
nwr:E3U44_12980	ko:K01977
nwr:E3U44_12985	ko:K01980
nwr:E3U44_12990	ko:K01985
nwr:E3U44_13000	ko:K06131
nwr:E3U44_13005	ko:K00128
nwr:E3U44_13020	ko:K24157
nwr:E3U44_13030	ko:K14228
nwr:E3U44_13035	ko:K07568
nwr:E3U44_13040	ko:K15396
nwr:E3U44_13045	ko:K00640
nwr:E3U44_13050	ko:K13643
nwr:E3U44_13055	ko:K04487
nwr:E3U44_13060	ko:K13628
nwr:E3U44_13070	ko:K19416
nwr:E3U44_13075	ko:K14233
nwr:E3U44_13105	ko:K01095
nwr:E3U44_13140	ko:K01720
nwr:E3U44_13145	ko:K05770
nwr:E3U44_13155	ko:K02275
nwr:E3U44_13160	ko:K15408
nwr:E3U44_13180	ko:K01057
nwr:E3U44_13185	ko:K00845
nwr:E3U44_13190	ko:K06195
nwr:E3U44_13195	ko:K01525
nwr:E3U44_13200	ko:K02035
nwr:E3U44_13215	ko:K01673
nwr:E3U44_13230	ko:K01173
nwr:E3U44_13260	ko:K03744
nwr:E3U44_13275	ko:K23518
nwr:E3U44_13290	ko:K03733
nwr:E3U44_13295	ko:K00449
nwr:E3U44_13305	ko:K11312
nwr:E3U44_13320	ko:K01897
nwr:E3U44_13325	ko:K18235
nwr:E3U44_13335	ko:K07098
nwr:E3U44_13345	ko:K03703
nwr:E3U44_13350	ko:K00995
nwr:E3U44_13355	ko:K14225
nwr:E3U44_13360	ko:K14222
nwr:E3U44_13385	ko:K28868
nwr:E3U44_13400	ko:K00925
nwr:E3U44_13405	ko:K01214
nwr:E3U44_13415	ko:K07027
nwr:E3U44_13430	ko:K01236
nwr:E3U44_13435	ko:K06044
nwr:E3U44_13450	ko:K14228
nwr:E3U44_13455	ko:K03545
nwr:E3U44_13460	ko:K01358
nwr:E3U44_13465	ko:K03544
nwr:E3U44_13470	ko:K01338
nwr:E3U44_13475	ko:K03749
nwr:E3U44_13480	ko:K03558
nwr:E3U44_13485	ko:K00764
nwr:E3U44_13490	ko:K07040
nwr:E3U44_13495	ko:K02911
nwr:E3U44_13500	ko:K03621
nwr:E3U44_13505	ko:K00648
nwr:E3U44_13510	ko:K00645
nwr:E3U44_13515	ko:K00059
nwr:E3U44_13520	ko:K02078
nwr:E3U44_13525	ko:K09458
nwr:E3U44_13530	ko:K02619
nwr:E3U44_13535	ko:K07082
nwr:E3U44_13540	ko:K00943
nwr:E3U44_13545	ko:K02341
nwr:E3U44_13550	ko:K02676
nwr:E3U44_13555	ko:K03424
nwr:E3U44_13580	ko:K01679
