xne:XNC1_0001	ko:K02313
xne:XNC1_1354	ko:K02565
xne:XNC1_1355	ko:K01443
xne:XNC1_1356	ko:K02564
xne:XNC1_1357	ko:K02804
xne:XNC1_1358	ko:K01886
xne:XNC1_1359	ko:K12373
xne:XNC1_1360	ko:K03711
xne:XNC1_1361	ko:K03839
xne:XNC1_1372	ko:K12538
xne:XNC1_1373	ko:K19163
xne:XNC1_1374	ko:K19164
xne:XNC1_1376	ko:K12531
xne:XNC1_1377	ko:K12532
xne:XNC1_1378	ko:K12530
xne:XNC1_1380	ko:K07389
xne:XNC1_1381	ko:K10953
xne:XNC1_1385	ko:K01175
xne:XNC1_1386	ko:K03645
xne:XNC1_1387	ko:K01835
xne:XNC1_1390	ko:K06950
xne:XNC1_1393	ko:K01200
xne:XNC1_1394	ko:K07667
xne:XNC1_1395	ko:K07646
xne:XNC1_1396	ko:K01548
xne:XNC1_1397	ko:K01547
xne:XNC1_1398	ko:K01546
xne:XNC1_1404	ko:K01647
xne:XNC1_1405	ko:K00241
xne:XNC1_1406	ko:K00242
xne:XNC1_1407	ko:K00239
xne:XNC1_1408	ko:K00240
xne:XNC1_1409	ko:K00164
xne:XNC1_1410	ko:K00658
xne:XNC1_1411	ko:K01903
xne:XNC1_1412	ko:K01902
xne:XNC1_1413	ko:K00425
xne:XNC1_1414	ko:K00426
xne:XNC1_1415	ko:K00424
xne:XNC1_1416	ko:K07107
xne:XNC1_1417	ko:K03562
xne:XNC1_1418	ko:K03560
xne:XNC1_1419	ko:K03646
xne:XNC1_1420	ko:K03641
xne:XNC1_1421	ko:K03640
xne:XNC1_1423	ko:K03811
xne:XNC1_1424	ko:K01626
xne:XNC1_1425	ko:K01834
xne:XNC1_1426	ko:K07052
xne:XNC1_1428	ko:K05776
xne:XNC1_1429	ko:K02019
xne:XNC1_1430	ko:K25859
xne:XNC1_1431	ko:K28762
xne:XNC1_1432	ko:K02020
xne:XNC1_1433	ko:K02018
xne:XNC1_1434	ko:K02017
xne:XNC1_1435	ko:K28853
xne:XNC1_1437	ko:K07404
xne:XNC1_1440	ko:K00833
xne:XNC1_1441	ko:K01012
xne:XNC1_1442	ko:K00652
xne:XNC1_1443	ko:K02169
xne:XNC1_1444	ko:K01935
xne:XNC1_1446	ko:K03702
xne:XNC1_1448	ko:K03639
xne:XNC1_1449	ko:K03637
xne:XNC1_1450	ko:K03636
xne:XNC1_1451	ko:K03635
xne:XNC1_1452	ko:K06890
xne:XNC1_1455	ko:K25180
xne:XNC1_1456	ko:K25181
xne:XNC1_1457	ko:K25182
xne:XNC1_1458	ko:K25183
xne:XNC1_1459	ko:K23777
xne:XNC1_1460	ko:K11927
xne:XNC1_1461	ko:K05541
xne:XNC1_1463	ko:K19048
xne:XNC1_1469	ko:K11904
xne:XNC1_1472	ko:K01011
xne:XNC1_1474	ko:K03722
xne:XNC1_1479	ko:K06193
xne:XNC1_1480	ko:K04047
xne:XNC1_1481	ko:K11939
xne:XNC1_1485	ko:K21029
xne:XNC1_1486	ko:K03750
xne:XNC1_1489	ko:K01495
xne:XNC1_1490	ko:K07148
xne:XNC1_1491	ko:K03748
xne:XNC1_1492	ko:K00027
xne:XNC1_1493	ko:K01489
xne:XNC1_1495	ko:K06518
xne:XNC1_1496	ko:K01874
xne:XNC1_1497	ko:K03593
xne:XNC1_1498	ko:K00876
xne:XNC1_1499	ko:K01494
xne:XNC1_1500	ko:K07289
xne:XNC1_1501	ko:K12472
xne:XNC1_1504	ko:K00033
xne:XNC1_1506	ko:K19055
xne:XNC1_1507	ko:K13954
xne:XNC1_1509	ko:K07089
xne:XNC1_1511	ko:K07755
xne:XNC1_1513	ko:K11755
xne:XNC1_1514	ko:K02500
xne:XNC1_1515	ko:K01814
xne:XNC1_1516	ko:K02501
xne:XNC1_1517	ko:K01089
xne:XNC1_1518	ko:K00817
xne:XNC1_1519	ko:K00013
xne:XNC1_1520	ko:K00765
xne:XNC1_1522	ko:K00799
xne:XNC1_1523	ko:K07258
xne:XNC1_1525	ko:K03837
xne:XNC1_1527	ko:K19302
xne:XNC1_1528	ko:K03674
xne:XNC1_1533	ko:K03212
xne:XNC1_1534	ko:K09998
xne:XNC1_1535	ko:K09999
xne:XNC1_1536	ko:K09997
xne:XNC1_1537	ko:K10000
xne:XNC1_1538	ko:K28370
xne:XNC1_1540	ko:K03704
xne:XNC1_1541	ko:K06891
xne:XNC1_1542	ko:K03694
xne:XNC1_1543	ko:K02518
xne:XNC1_1544	ko:K00684
xne:XNC1_1545	ko:K16012
xne:XNC1_1546	ko:K16013
xne:XNC1_1547	ko:K00384
xne:XNC1_1548	ko:K03719
xne:XNC1_1549	ko:K03466
xne:XNC1_1550	ko:K03634
xne:XNC1_1551	ko:K07478
xne:XNC1_1552	ko:K01875
xne:XNC1_1556	ko:K04069
xne:XNC1_1557	ko:K00656
xne:XNC1_1558	ko:K06212
xne:XNC1_1559	ko:K09136
xne:XNC1_1560	ko:K01424
xne:XNC1_1562	ko:K00831
xne:XNC1_1563	ko:K00800
xne:XNC1_1564	ko:K00945
xne:XNC1_1565	ko:K02945
xne:XNC1_1566	ko:K05788
xne:XNC1_1567	ko:K02238
xne:XNC1_1568	ko:K11085
xne:XNC1_1569	ko:K00912
xne:XNC1_1570	ko:K09791
xne:XNC1_1571	ko:K00979
xne:XNC1_1574	ko:K06219
xne:XNC1_1575	ko:K03633
xne:XNC1_1576	ko:K03804
xne:XNC1_1577	ko:K03632
xne:XNC1_1580	ko:K21470
xne:XNC1_1584	ko:K01069
xne:XNC1_1585	ko:K00813
xne:XNC1_1586	ko:K09476
xne:XNC1_1587	ko:K01893
xne:XNC1_1588	ko:K00763
xne:XNC1_1589	ko:K01256
xne:XNC1_1591	ko:K00254
xne:XNC1_1592	ko:K18657
xne:XNC1_1593	ko:K07140
xne:XNC1_1594	ko:K12297
xne:XNC1_1595	ko:K15738
xne:XNC1_1596	ko:K03808
xne:XNC1_1597	ko:K06192
xne:XNC1_1598	ko:K09857
xne:XNC1_1600	ko:K03812
xne:XNC1_1601	ko:K01716
xne:XNC1_1602	ko:K04770
xne:XNC1_1603	ko:K09911
xne:XNC1_1604	ko:K03286
xne:XNC1_1605	ko:K13053
xne:XNC1_1606	ko:K07343
xne:XNC1_1612	ko:K03310
xne:XNC1_1615	ko:K03414
xne:XNC1_1616	ko:K03413
xne:XNC1_1617	ko:K03412
xne:XNC1_1618	ko:K00575
xne:XNC1_1619	ko:K05877
xne:XNC1_1620	ko:K05874
xne:XNC1_1622	ko:K03408
xne:XNC1_1623	ko:K03407
xne:XNC1_1624	ko:K02557
xne:XNC1_1625	ko:K02556
xne:XNC1_1626	ko:K02402
xne:XNC1_1627	ko:K02403
xne:XNC1_1634	ko:K01465
xne:XNC1_1641	ko:K07486
xne:XNC1_1643	ko:K03303
xne:XNC1_1644	ko:K29125
xne:XNC1_1650	ko:K02517
xne:XNC1_1651	ko:K07146
xne:XNC1_1654	ko:K12148
xne:XNC1_1655	ko:K03704
xne:XNC1_1672	ko:K11928
xne:XNC1_1673	ko:K13821
xne:XNC1_1674	ko:K02425
xne:XNC1_1675	ko:K02405
xne:XNC1_1676	ko:K02406
xne:XNC1_1677	ko:K02407
xne:XNC1_1678	ko:K02422
xne:XNC1_1679	ko:K02423
xne:XNC1_1682	ko:K02408
xne:XNC1_1683	ko:K02409
xne:XNC1_1684	ko:K02410
xne:XNC1_1685	ko:K02411
xne:XNC1_1686	ko:K02412
xne:XNC1_1687	ko:K02413
xne:XNC1_1688	ko:K02414
xne:XNC1_1689	ko:K02415
xne:XNC1_1690	ko:K02416
xne:XNC1_1691	ko:K02417
xne:XNC1_1692	ko:K02418
xne:XNC1_1693	ko:K02419
xne:XNC1_1694	ko:K02420
xne:XNC1_1695	ko:K02421
xne:XNC1_1710	ko:K00074
xne:XNC1_1715	ko:K04487
xne:XNC1_1717	ko:K02397
xne:XNC1_1718	ko:K02396
xne:XNC1_1719	ko:K02395
xne:XNC1_1720	ko:K02394
xne:XNC1_1722	ko:K02393
xne:XNC1_1723	ko:K02392
xne:XNC1_1724	ko:K02391
xne:XNC1_1725	ko:K02390
xne:XNC1_1726	ko:K02389
xne:XNC1_1727	ko:K02388
xne:XNC1_1728	ko:K02387
xne:XNC1_1729	ko:K02386
xne:XNC1_1730	ko:K02398
xne:XNC1_1731	ko:K02399
xne:XNC1_1733	ko:K07347
xne:XNC1_1734	ko:K07346
xne:XNC1_1735	ko:K07345
xne:XNC1_1736	ko:K02400
xne:XNC1_1737	ko:K02401
xne:XNC1_1746	ko:K03657
xne:XNC1_1747	ko:K07459
xne:XNC1_1754	ko:K07483
xne:XNC1_1758	ko:K11381
xne:XNC1_1761	ko:K15355
xne:XNC1_1765	ko:K15313
xne:XNC1_1767	ko:K15311
xne:XNC1_1768	ko:K00646
xne:XNC1_1769	ko:K15337
xne:XNC1_1771	ko:K07486
xne:XNC1_1792	ko:K08968
xne:XNC1_1793	ko:K03607
xne:XNC1_1794	ko:K03797
xne:XNC1_1795	ko:K03799
xne:XNC1_1797	ko:K06956
xne:XNC1_1809	ko:K00986
xne:XNC1_1811	ko:K07486
xne:XNC1_1812	ko:K07038
xne:XNC1_1815	ko:K24204
xne:XNC1_1816	ko:K07497
xne:XNC1_1817	ko:K07497
xne:XNC1_1820	ko:K11606
xne:XNC1_1821	ko:K11605
xne:XNC1_1822	ko:K11607
xne:XNC1_1823	ko:K11604
xne:XNC1_1824	ko:K08308
xne:XNC1_1825	ko:K01868
xne:XNC1_1826	ko:K02520
xne:XNC1_1827	ko:K02916
xne:XNC1_1828	ko:K02887
xne:XNC1_1830	ko:K01889
xne:XNC1_1831	ko:K01890
xne:XNC1_1832	ko:K04764
xne:XNC1_1833	ko:K06073
xne:XNC1_1834	ko:K06074
xne:XNC1_1835	ko:K07806
xne:XNC1_1836	ko:K10012
xne:XNC1_1837	ko:K10011
xne:XNC1_1838	ko:K13014
xne:XNC1_1839	ko:K07264
xne:XNC1_1840	ko:K12962
xne:XNC1_1841	ko:K12963
xne:XNC1_1843	ko:K13695
xne:XNC1_1845	ko:K18843
xne:XNC1_1853	ko:K10834
xne:XNC1_1854	ko:K25133
xne:XNC1_1855	ko:K25132
xne:XNC1_1856	ko:K07225
xne:XNC1_1857	ko:K16087
xne:XNC1_1858	ko:K07486
xne:XNC1_1860	ko:K09773
xne:XNC1_1861	ko:K01007
xne:XNC1_1864	ko:K26063
xne:XNC1_1865	ko:K19222
xne:XNC1_1866	ko:K19236
xne:XNC1_1867	ko:K06078
xne:XNC1_1869	ko:K00873
xne:XNC1_1871	ko:K26939
xne:XNC1_1872	ko:K00793
xne:XNC1_1873	ko:K00574
xne:XNC1_1874	ko:K28371
xne:XNC1_1876	ko:K03604
xne:XNC1_1877	ko:K04564
xne:XNC1_1878	ko:K07390
xne:XNC1_1879	ko:K03683
xne:XNC1_1880	ko:K01759
xne:XNC1_1882	ko:K06938
xne:XNC1_1883	ko:K06075
xne:XNC1_1884	ko:K06077
xne:XNC1_1886	ko:K09001
xne:XNC1_1887	ko:K00275
xne:XNC1_1888	ko:K01866
xne:XNC1_1889	ko:K00868
xne:XNC1_1899	ko:K07486
xne:XNC1_1900	ko:K07486
xne:XNC1_1914	ko:K07497
xne:XNC1_1920	ko:K07245
xne:XNC1_1921	ko:K07156
xne:XNC1_1923	ko:K02217
xne:XNC1_1924	ko:K02345
xne:XNC1_1925	ko:K01259
xne:XNC1_1927	ko:K09917
xne:XNC1_1928	ko:K01665
xne:XNC1_1930	ko:K01752
xne:XNC1_1932	ko:K02794
xne:XNC1_1933	ko:K02795
xne:XNC1_1934	ko:K02796
xne:XNC1_1936	ko:K23242
xne:XNC1_1937	ko:K00563
xne:XNC1_1938	ko:K07783
xne:XNC1_1939	ko:K07675
xne:XNC1_1940	ko:K06218
xne:XNC1_1941	ko:K18918
xne:XNC1_1944	ko:K07686
xne:XNC1_1945	ko:K07784
xne:XNC1_1954	ko:K01951
xne:XNC1_1955	ko:K00088
xne:XNC1_1956	ko:K03601
xne:XNC1_1957	ko:K16087
xne:XNC1_1969	ko:K07724
xne:XNC1_1975	ko:K06919
xne:XNC1_1982	ko:K11179
xne:XNC1_1983	ko:K01512
xne:XNC1_1984	ko:K11940
xne:XNC1_1985	ko:K06929
xne:XNC1_1986	ko:K01734
xne:XNC1_1997	ko:K26977
xne:XNC1_1998	ko:K26976
xne:XNC1_2007	ko:K03704
xne:XNC1_2012	ko:K07483
xne:XNC1_2013	ko:K07484
xne:XNC1_2014	ko:K07484
xne:XNC1_2021	ko:K01467
xne:XNC1_2024	ko:K19092
xne:XNC1_2028	ko:K19615
xne:XNC1_2029	ko:K17733
xne:XNC1_2030	ko:K14744
xne:XNC1_2032	ko:K07387
xne:XNC1_2036	ko:K16078
xne:XNC1_2037	ko:K01580
xne:XNC1_2050	ko:K07480
xne:XNC1_2052	ko:K07491
xne:XNC1_2053	ko:K01070
xne:XNC1_2054	ko:K00121
xne:XNC1_2058	ko:K07480
xne:XNC1_2066	ko:K01584
xne:XNC1_2067	ko:K03759
xne:XNC1_2069	ko:K16328
xne:XNC1_2070	ko:K16329
xne:XNC1_2072	ko:K16324
xne:XNC1_2073	ko:K11932
xne:XNC1_2074	ko:K14061
xne:XNC1_2076	ko:K01150
xne:XNC1_2078	ko:K06217
xne:XNC1_2081	ko:K00426
xne:XNC1_2082	ko:K00425
xne:XNC1_2083	ko:K03305
xne:XNC1_2086	ko:K09975
xne:XNC1_2100	ko:K06942
xne:XNC1_2101	ko:K01056
xne:XNC1_2104	ko:K12686
xne:XNC1_2107	ko:K00948
xne:XNC1_2108	ko:K00919
xne:XNC1_2109	ko:K02494
xne:XNC1_2111	ko:K02492
xne:XNC1_2112	ko:K02835
xne:XNC1_2113	ko:K02493
xne:XNC1_2115	ko:K01627
xne:XNC1_2116	ko:K07222
xne:XNC1_2118	ko:K07123
xne:XNC1_2121	ko:K01501
xne:XNC1_2123	ko:K12146
xne:XNC1_2124	ko:K03321
xne:XNC1_2134	ko:K12972
xne:XNC1_2137	ko:K08162
xne:XNC1_2138	ko:K03790
xne:XNC1_2139	ko:K03980
xne:XNC1_2140	ko:K01887
xne:XNC1_2141	ko:K09907
xne:XNC1_2142	ko:K06201
xne:XNC1_2143	ko:K15257
xne:XNC1_2144	ko:K15256
xne:XNC1_2145	ko:K07136
xne:XNC1_2146	ko:K01876
xne:XNC1_2147	ko:K08310
xne:XNC1_2149	ko:K01159
xne:XNC1_2150	ko:K03550
xne:XNC1_2151	ko:K03551
xne:XNC1_2153	ko:K01843
xne:XNC1_2154	ko:K00812
xne:XNC1_2155	ko:K18058
xne:XNC1_2163	ko:K09816
xne:XNC1_2164	ko:K09817
xne:XNC1_2165	ko:K09815
xne:XNC1_2166	ko:K19304
xne:XNC1_2167	ko:K02560
xne:XNC1_2170	ko:K07498
xne:XNC1_2171	ko:K00873
xne:XNC1_2173	ko:K19337
xne:XNC1_2174	ko:K00036
xne:XNC1_2175	ko:K11743
xne:XNC1_2176	ko:K11742
xne:XNC1_2181	ko:K03722
xne:XNC1_2182	ko:K14742
xne:XNC1_2183	ko:K07285
xne:XNC1_2184	ko:K01897
xne:XNC1_2185	ko:K03684
xne:XNC1_2188	ko:K11021
xne:XNC1_2190	ko:K03608
xne:XNC1_2191	ko:K03609
xne:XNC1_2192	ko:K03610
xne:XNC1_2193	ko:K09902
xne:XNC1_2194	ko:K08305
xne:XNC1_2195	ko:K29029
xne:XNC1_2196	ko:K09160
xne:XNC1_2197	ko:K03574
xne:XNC1_2198	ko:K01939
xne:XNC1_2201	ko:K24017
xne:XNC1_2204	ko:K03778
xne:XNC1_2208	ko:K09978
xne:XNC1_2209	ko:K01118
xne:XNC1_2211	ko:K03578
xne:XNC1_2220	ko:K03758
xne:XNC1_2226	ko:K00324
xne:XNC1_2227	ko:K00325
xne:XNC1_2234	ko:K04763
xne:XNC1_2236	ko:K00613
xne:XNC1_2239	ko:K14055
xne:XNC1_2240	ko:K01420
xne:XNC1_2250	ko:K12685
xne:XNC1_2252	ko:K03826
xne:XNC1_2253	ko:K07006
xne:XNC1_2254	ko:K19092
xne:XNC1_2258	ko:K02014
xne:XNC1_2263	ko:K00822
xne:XNC1_2264	ko:K00140
xne:XNC1_2266	ko:K09958
xne:XNC1_2270	ko:K00130
xne:XNC1_2272	ko:K00823
xne:XNC1_2274	ko:K09471
xne:XNC1_2276	ko:K01714
xne:XNC1_2277	ko:K01628
xne:XNC1_2279	ko:K09768
xne:XNC1_2290	ko:K01951
xne:XNC1_2292	ko:K00875
xne:XNC1_2295	ko:K09958
xne:XNC1_2305	ko:K10680
xne:XNC1_2307	ko:K16066
xne:XNC1_2310	ko:K01935
xne:XNC1_2313	ko:K10748
xne:XNC1_2314	ko:K01679
xne:XNC1_2315	ko:K01809
xne:XNC1_2317	ko:K01488
xne:XNC1_2318	ko:K14347
xne:XNC1_2321	ko:K03617
xne:XNC1_2322	ko:K03616
xne:XNC1_2323	ko:K03615
xne:XNC1_2324	ko:K03614
xne:XNC1_2325	ko:K03612
xne:XNC1_2326	ko:K03613
xne:XNC1_2327	ko:K10773
xne:XNC1_2336	ko:K11021
xne:XNC1_2340	ko:K01185
xne:XNC1_2341	ko:K14744
xne:XNC1_2347	ko:K12058
xne:XNC1_2348	ko:K07483
xne:XNC1_2349	ko:K07484
xne:XNC1_2350	ko:K07484
xne:XNC1_2358	ko:K07483
xne:XNC1_2364	ko:K12061
xne:XNC1_2365	ko:K12062
xne:XNC1_2371	ko:K12069
xne:XNC1_2372	ko:K12064
xne:XNC1_2374	ko:K12065
xne:XNC1_2375	ko:K12066
xne:XNC1_2387	ko:K03169
xne:XNC1_2397	ko:K07486
xne:XNC1_2404	ko:K01147
xne:XNC1_2406	ko:K17836
xne:XNC1_2409	ko:K03113
xne:XNC1_2410	ko:K01591
xne:XNC1_2412	ko:K19804
xne:XNC1_2413	ko:K08992
xne:XNC1_2414	ko:K01497
xne:XNC1_2415	ko:K27802
xne:XNC1_2417	ko:K13634
xne:XNC1_2419	ko:K03168
xne:XNC1_2424	ko:K04774
xne:XNC1_2427	ko:K19221
xne:XNC1_2428	ko:K06178
xne:XNC1_2430	ko:K07053
xne:XNC1_2431	ko:K20276
xne:XNC1_2433	ko:K01657
xne:XNC1_2434	ko:K01658
xne:XNC1_2435	ko:K13497
xne:XNC1_2436	ko:K13498
xne:XNC1_2437	ko:K01696
xne:XNC1_2438	ko:K01695
xne:XNC1_2439	ko:K07275
xne:XNC1_2443	ko:K06190
xne:XNC1_2444	ko:K10806
xne:XNC1_2445	ko:K20331
xne:XNC1_2449	ko:K03832
xne:XNC1_2451	ko:K06131
xne:XNC1_2455	ko:K09901
xne:XNC1_2459	ko:K07116
xne:XNC1_2460	ko:K18058
xne:XNC1_2463	ko:K06160
xne:XNC1_2468	ko:K00657
xne:XNC1_2470	ko:K00836
xne:XNC1_2474	ko:K10823
xne:XNC1_2475	ko:K15583
xne:XNC1_2476	ko:K15582
xne:XNC1_2477	ko:K15581
xne:XNC1_2478	ko:K15580
xne:XNC1_2479	ko:K15580
xne:XNC1_2481	ko:K04072
xne:XNC1_2483	ko:K00857
xne:XNC1_2485	ko:K03746
xne:XNC1_2486	ko:K08679
xne:XNC1_2487	ko:K00012
xne:XNC1_2488	ko:K00963
xne:XNC1_2491	ko:K09858
xne:XNC1_2492	ko:K01433
xne:XNC1_2495	ko:K01142
xne:XNC1_2496	ko:K03169
xne:XNC1_2497	ko:K01008
xne:XNC1_2499	ko:K04773
xne:XNC1_2500	ko:K01424
xne:XNC1_2501	ko:K08281
xne:XNC1_2503	ko:K07496
xne:XNC1_2504	ko:K07491
xne:XNC1_2506	ko:K09916
xne:XNC1_2508	ko:K07305
xne:XNC1_2510	ko:K00134
xne:XNC1_2511	ko:K01792
xne:XNC1_2512	ko:K01775
xne:XNC1_2513	ko:K00285
xne:XNC1_2515	ko:K11904
xne:XNC1_2520	ko:K11906
xne:XNC1_2521	ko:K11893
xne:XNC1_2522	ko:K11892
xne:XNC1_2523	ko:K11891
xne:XNC1_2524	ko:K11902
xne:XNC1_2525	ko:K11901
xne:XNC1_2526	ko:K11900
xne:XNC1_2527	ko:K11903
xne:XNC1_2528	ko:K07169
xne:XNC1_2529	ko:K11897
xne:XNC1_2530	ko:K11896
xne:XNC1_2531	ko:K11895
xne:XNC1_2532	ko:K11907
xne:XNC1_2537	ko:K07491
xne:XNC1_2540	ko:K02426
xne:XNC1_2544	ko:K07486
xne:XNC1_2546	ko:K03603
xne:XNC1_2547	ko:K03314
xne:XNC1_2548	ko:K03611
xne:XNC1_2550	ko:K20275
xne:XNC1_2562	ko:K01183
xne:XNC1_2567	ko:K11021
xne:XNC1_2582	ko:K06919
xne:XNC1_2586	ko:K07733
xne:XNC1_2589	ko:K00995
xne:XNC1_2590	ko:K03703
xne:XNC1_2591	ko:K07689
xne:XNC1_2595	ko:K10778
xne:XNC1_2596	ko:K03825
xne:XNC1_2598	ko:K07486
xne:XNC1_2599	ko:K00986
xne:XNC1_2604	ko:K11737
xne:XNC1_2606	ko:K07724
xne:XNC1_2613	ko:K14058
xne:XNC1_2614	ko:K16074
xne:XNC1_2616	ko:K11065
xne:XNC1_2617	ko:K03721
xne:XNC1_2618	ko:K08990
xne:XNC1_2619	ko:K06918
xne:XNC1_2620	ko:K03973
xne:XNC1_2621	ko:K03970
xne:XNC1_2622	ko:K03969
xne:XNC1_2623	ko:K03974
xne:XNC1_2624	ko:K19226
xne:XNC1_2625	ko:K19227
xne:XNC1_2626	ko:K19228
xne:XNC1_2627	ko:K19229
xne:XNC1_2628	ko:K19230
xne:XNC1_2629	ko:K00208
xne:XNC1_2648	ko:K03832
xne:XNC1_2651	ko:K00029
xne:XNC1_2652	ko:K07685
xne:XNC1_2654	ko:K01439
xne:XNC1_2657	ko:K06957
xne:XNC1_2661	ko:K01923
xne:XNC1_2662	ko:K07287
xne:XNC1_2663	ko:K01714
xne:XNC1_2664	ko:K03567
xne:XNC1_2666	ko:K03564
xne:XNC1_2667	ko:K03548
xne:XNC1_2668	ko:K01423
xne:XNC1_2669	ko:K00537
xne:XNC1_2670	ko:K10763
xne:XNC1_2671	ko:K02824
xne:XNC1_2672	ko:K00761
xne:XNC1_2673	ko:K01933
xne:XNC1_2674	ko:K11175
xne:XNC1_2675	ko:K00657
xne:XNC1_2676	ko:K00937
xne:XNC1_2677	ko:K01524
xne:XNC1_2678	ko:K06213
xne:XNC1_2681	ko:K07799
xne:XNC1_2682	ko:K07788
xne:XNC1_2683	ko:K07789
xne:XNC1_2684	ko:K07642
xne:XNC1_2685	ko:K07664
xne:XNC1_2686	ko:K19577
xne:XNC1_2687	ko:K08303
xne:XNC1_2688	ko:K11645
xne:XNC1_2689	ko:K00941
xne:XNC1_2690	ko:K03704
xne:XNC1_2693	ko:K11734
xne:XNC1_2695	ko:K13631
xne:XNC1_2696	ko:K11066
xne:XNC1_2697	ko:K03310
xne:XNC1_2703	ko:K00031
xne:XNC1_2704	ko:K06181
xne:XNC1_2705	ko:K12152
xne:XNC1_2706	ko:K00566
xne:XNC1_2707	ko:K07153
xne:XNC1_2708	ko:K01756
xne:XNC1_2709	ko:K07660
xne:XNC1_2710	ko:K07637
xne:XNC1_2711	ko:K18850
xne:XNC1_2716	ko:K12410
xne:XNC1_2718	ko:K09808
xne:XNC1_2719	ko:K09810
xne:XNC1_2720	ko:K09808
xne:XNC1_2721	ko:K03723
xne:XNC1_2723	ko:K03885
xne:XNC1_2724	ko:K01207
xne:XNC1_2725	ko:K07251
xne:XNC1_2726	ko:K07337
xne:XNC1_2727	ko:K02503
xne:XNC1_2728	ko:K03424
xne:XNC1_2729	ko:K02341
xne:XNC1_2730	ko:K00943
xne:XNC1_2731	ko:K07082
xne:XNC1_2732	ko:K02619
xne:XNC1_2733	ko:K09458
xne:XNC1_2734	ko:K02078
xne:XNC1_2735	ko:K00059
xne:XNC1_2736	ko:K00645
xne:XNC1_2737	ko:K00648
xne:XNC1_2738	ko:K03621
xne:XNC1_2739	ko:K02911
xne:XNC1_2740	ko:K07040
xne:XNC1_2741	ko:K25422
xne:XNC1_2742	ko:K06179
xne:XNC1_2743	ko:K08300
xne:XNC1_2747	ko:K07486
xne:XNC1_2753	ko:K09802
xne:XNC1_2754	ko:K01141
xne:XNC1_2755	ko:K03777
xne:XNC1_2758	ko:K16089
xne:XNC1_2759	ko:K02013
xne:XNC1_2760	ko:K02015
xne:XNC1_2761	ko:K02016
xne:XNC1_2762	ko:K11733
xne:XNC1_2765	ko:K01151
xne:XNC1_2766	ko:K00882
xne:XNC1_2768	ko:K03835
xne:XNC1_2769	ko:K02356
xne:XNC1_2780	ko:K11896
xne:XNC1_2784	ko:K06160
xne:XNC1_2789	ko:K07280
xne:XNC1_2800	ko:K01674
xne:XNC1_2801	ko:K13788
xne:XNC1_2802	ko:K00925
xne:XNC1_2803	ko:K09899
xne:XNC1_2804	ko:K19270
xne:XNC1_2806	ko:K08722
xne:XNC1_2807	ko:K14260
xne:XNC1_2811	ko:K00330
xne:XNC1_2812	ko:K00331
xne:XNC1_2813	ko:K13378
xne:XNC1_2814	ko:K00334
xne:XNC1_2815	ko:K00335
xne:XNC1_2816	ko:K00336
xne:XNC1_2817	ko:K00337
xne:XNC1_2818	ko:K00338
xne:XNC1_2819	ko:K00339
xne:XNC1_2820	ko:K00340
xne:XNC1_2821	ko:K00341
xne:XNC1_2822	ko:K00342
xne:XNC1_2823	ko:K00343
xne:XNC1_2825	ko:K02168
xne:XNC1_2826	ko:K02821
xne:XNC1_2827	ko:K02822
xne:XNC1_2828	ko:K03475
xne:XNC1_2829	ko:K07491
xne:XNC1_2833	ko:K07154
xne:XNC1_2836	ko:K21021
xne:XNC1_2838	ko:K11937
xne:XNC1_2839	ko:K11936
xne:XNC1_2840	ko:K11931
xne:XNC1_2841	ko:K11935
xne:XNC1_2842	ko:K02552
xne:XNC1_2844	ko:K07493
xne:XNC1_2845	ko:K02551
xne:XNC1_2846	ko:K08680
xne:XNC1_2847	ko:K01661
xne:XNC1_2848	ko:K02549
xne:XNC1_2849	ko:K01911
xne:XNC1_2851	ko:K03834
xne:XNC1_2852	ko:K07676
xne:XNC1_2853	ko:K07687
xne:XNC1_2854	ko:K07677
xne:XNC1_2855	ko:K02469
xne:XNC1_2856	ko:K00568
xne:XNC1_2857	ko:K00525
xne:XNC1_2858	ko:K00526
xne:XNC1_2859	ko:K11107
xne:XNC1_2861	ko:K11066
xne:XNC1_2866	ko:K21645
xne:XNC1_2868	ko:K16324
xne:XNC1_2869	ko:K07497
xne:XNC1_2878	ko:K19048
xne:XNC1_2889	ko:K04763
xne:XNC1_2894	ko:K19048
xne:XNC1_2895	ko:K09935
xne:XNC1_2901	ko:K04763
xne:XNC1_2905	ko:K19048
xne:XNC1_2911	ko:K11904
xne:XNC1_2924	ko:K07491
xne:XNC1_2925	ko:K07484
xne:XNC1_2926	ko:K07484
xne:XNC1_2928	ko:K07483
xne:XNC1_2930	ko:K07486
xne:XNC1_2933	ko:K07486
xne:XNC1_2940	ko:K07484
xne:XNC1_2944	ko:K00851
xne:XNC1_2945	ko:K06156
xne:XNC1_2946	ko:K06218
xne:XNC1_2947	ko:K18923
xne:XNC1_2950	ko:K09795
xne:XNC1_2954	ko:K03796
xne:XNC1_2962	ko:K01667
xne:XNC1_2963	ko:K05795
xne:XNC1_2964	ko:K05794
xne:XNC1_2965	ko:K05793
xne:XNC1_2966	ko:K05792
xne:XNC1_2967	ko:K05791
xne:XNC1_2974	ko:K12685
xne:XNC1_2975	ko:K09125
xne:XNC1_2978	ko:K10974
xne:XNC1_2979	ko:K03337
xne:XNC1_2980	ko:K03335
xne:XNC1_2981	ko:K03338
