bhud:A6A11_00005	ko:K07343
bhud:A6A11_04730	ko:K11004
bhud:A6A11_04735	ko:K11003
bhud:A6A11_04740	ko:K00868
bhud:A6A11_04745	ko:K01962
bhud:A6A11_04750	ko:K01497
bhud:A6A11_04755	ko:K01096
bhud:A6A11_04760	ko:K00854
bhud:A6A11_04765	ko:K00847
bhud:A6A11_04775	ko:K10439
bhud:A6A11_04780	ko:K10440
bhud:A6A11_04785	ko:K10441
bhud:A6A11_04795	ko:K28207
bhud:A6A11_04800	ko:K03310
bhud:A6A11_04820	ko:K14230
bhud:A6A11_04825	ko:K09748
bhud:A6A11_04830	ko:K02600
bhud:A6A11_04835	ko:K02519
bhud:A6A11_04840	ko:K02834
bhud:A6A11_04845	ko:K03177
bhud:A6A11_04855	ko:K15977
bhud:A6A11_04860	ko:K02761
bhud:A6A11_04865	ko:K01206
bhud:A6A11_04870	ko:K06911
bhud:A6A11_04875	ko:K07078
bhud:A6A11_04880	ko:K14225
bhud:A6A11_04885	ko:K14225
bhud:A6A11_04890	ko:K13288
bhud:A6A11_04895	ko:K06949
bhud:A6A11_04900	ko:K02784
bhud:A6A11_04905	ko:K08483
bhud:A6A11_04910	ko:K02777
bhud:A6A11_04915	ko:K00163
bhud:A6A11_04920	ko:K00627
bhud:A6A11_04925	ko:K00382
bhud:A6A11_04940	ko:K00355
bhud:A6A11_04945	ko:K07340
bhud:A6A11_04955	ko:K07862
bhud:A6A11_04960	ko:K03503
bhud:A6A11_04965	ko:K07305
bhud:A6A11_04970	ko:K02517
bhud:A6A11_04975	ko:K03272
bhud:A6A11_04990	ko:K06020
bhud:A6A11_05000	ko:K08970
bhud:A6A11_05005	ko:K07301
bhud:A6A11_05010	ko:K14220
bhud:A6A11_05015	ko:K03702
bhud:A6A11_05020	ko:K00813
bhud:A6A11_05025	ko:K01589
bhud:A6A11_05030	ko:K01673
bhud:A6A11_05035	ko:K02081
bhud:A6A11_05040	ko:K02082
bhud:A6A11_05050	ko:K02795
bhud:A6A11_05055	ko:K02796
bhud:A6A11_05065	ko:K12308
bhud:A6A11_05070	ko:K02793
bhud:A6A11_05075	ko:K01635
bhud:A6A11_05080	ko:K04774
bhud:A6A11_05095	ko:K03675
bhud:A6A11_05100	ko:K01868
bhud:A6A11_05105	ko:K09906
bhud:A6A11_05110	ko:K01990
bhud:A6A11_05115	ko:K01992
bhud:A6A11_05120	ko:K03320
bhud:A6A11_05125	ko:K01840
bhud:A6A11_05130	ko:K01662
bhud:A6A11_05135	ko:K00795
bhud:A6A11_05140	ko:K03602
bhud:A6A11_05145	ko:K03151
bhud:A6A11_05150	ko:K03704
bhud:A6A11_05155	ko:K09911
bhud:A6A11_05160	ko:K04770
bhud:A6A11_05165	ko:K01889
bhud:A6A11_05170	ko:K01890
bhud:A6A11_05175	ko:K04764
bhud:A6A11_05180	ko:K13695
bhud:A6A11_05185	ko:K07491
bhud:A6A11_05190	ko:K01058
bhud:A6A11_05195	ko:K03976
bhud:A6A11_05205	ko:K01963
bhud:A6A11_05210	ko:K11754
bhud:A6A11_05215	ko:K06177
bhud:A6A11_05225	ko:K02897
bhud:A6A11_05230	ko:K06173
bhud:A6A11_05235	ko:K16087
bhud:A6A11_05240	ko:K07053
bhud:A6A11_05245	ko:K14058
bhud:A6A11_05255	ko:K03633
bhud:A6A11_05260	ko:K03804
bhud:A6A11_05265	ko:K03632
bhud:A6A11_05275	ko:K01141
bhud:A6A11_05285	ko:K13821
bhud:A6A11_05290	ko:K11928
bhud:A6A11_05295	ko:K07821
bhud:A6A11_05300	ko:K07812
bhud:A6A11_05310	ko:K00254
bhud:A6A11_05315	ko:K01256
bhud:A6A11_05320	ko:K00688
bhud:A6A11_05325	ko:K00703
bhud:A6A11_05330	ko:K00975
bhud:A6A11_05335	ko:K02438
bhud:A6A11_05340	ko:K00700
bhud:A6A11_05345	ko:K00705
bhud:A6A11_05350	ko:K09160
bhud:A6A11_05355	ko:K01156
bhud:A6A11_05360	ko:K07316
bhud:A6A11_05370	ko:K01886
bhud:A6A11_05385	ko:K03635
bhud:A6A11_05390	ko:K03636
bhud:A6A11_05395	ko:K01495
bhud:A6A11_05400	ko:K03750
bhud:A6A11_05405	ko:K21029
bhud:A6A11_05410	ko:K15977
bhud:A6A11_05420	ko:K09930
bhud:A6A11_05425	ko:K09929
bhud:A6A11_05430	ko:K03088
bhud:A6A11_05440	ko:K10679
bhud:A6A11_05445	ko:K19745
bhud:A6A11_05450	ko:K02217
bhud:A6A11_05455	ko:K02217
bhud:A6A11_05460	ko:K07491
bhud:A6A11_05465	ko:K01978
bhud:A6A11_05470	ko:K03604
bhud:A6A11_05480	ko:K04772
bhud:A6A11_05485	ko:K07459
bhud:A6A11_05490	ko:K14187
bhud:A6A11_05495	ko:K01626
bhud:A6A11_05500	ko:K01588
bhud:A6A11_05505	ko:K28370
bhud:A6A11_05510	ko:K01740
bhud:A6A11_05515	ko:K02887
bhud:A6A11_05520	ko:K02916
bhud:A6A11_05525	ko:K02520
bhud:A6A11_05530	ko:K01420
bhud:A6A11_05535	ko:K14055
bhud:A6A11_05540	ko:K04773
bhud:A6A11_05550	ko:K03637
bhud:A6A11_05555	ko:K03639
bhud:A6A11_05565	ko:K06175
bhud:A6A11_05580	ko:K06879
bhud:A6A11_05585	ko:K06966
bhud:A6A11_05590	ko:K11065
bhud:A6A11_05605	ko:K03799
bhud:A6A11_05610	ko:K02346
bhud:A6A11_05615	ko:K03707
bhud:A6A11_05620	ko:K03610
bhud:A6A11_05625	ko:K09902
bhud:A6A11_05630	ko:K01142
bhud:A6A11_05640	ko:K01186
bhud:A6A11_05645	ko:K06041
bhud:A6A11_05650	ko:K03270
bhud:A6A11_05655	ko:K04565
bhud:A6A11_05665	ko:K01716
bhud:A6A11_05670	ko:K07113
bhud:A6A11_05680	ko:K02168
bhud:A6A11_05685	ko:K02168
bhud:A6A11_05695	ko:K18843
bhud:A6A11_05700	ko:K15035
bhud:A6A11_05710	ko:K01935
bhud:A6A11_05715	ko:K15545
bhud:A6A11_05720	ko:K01893
bhud:A6A11_05725	ko:K03600
bhud:A6A11_05730	ko:K03599
bhud:A6A11_05735	ko:K02996
bhud:A6A11_05740	ko:K02871
bhud:A6A11_05760	ko:K12410
bhud:A6A11_05765	ko:K03581
bhud:A6A11_05770	ko:K03582
bhud:A6A11_05780	ko:K02055
bhud:A6A11_05785	ko:K02053
bhud:A6A11_05790	ko:K02054
bhud:A6A11_05795	ko:K02052
bhud:A6A11_05800	ko:K01126
bhud:A6A11_05805	ko:K06901
bhud:A6A11_05810	ko:K03168
bhud:A6A11_05815	ko:K03186
bhud:A6A11_05820	ko:K00764
bhud:A6A11_05825	ko:K03558
bhud:A6A11_05830	ko:K09899
bhud:A6A11_05835	ko:K00925
bhud:A6A11_05840	ko:K13788
bhud:A6A11_05845	ko:K03684
bhud:A6A11_05850	ko:K01897
bhud:A6A11_05855	ko:K07285
bhud:A6A11_05860	ko:K14742
bhud:A6A11_05865	ko:K03722
bhud:A6A11_05870	ko:K01792
bhud:A6A11_05875	ko:K08305
bhud:A6A11_05880	ko:K00428
bhud:A6A11_05900	ko:K07270
bhud:A6A11_05920	ko:K00873
bhud:A6A11_05925	ko:K14237
bhud:A6A11_05935	ko:K07016
bhud:A6A11_05940	ko:K19138
bhud:A6A11_05945	ko:K09002
bhud:A6A11_05950	ko:K19139
bhud:A6A11_05955	ko:K19140
bhud:A6A11_05975	ko:K09951
bhud:A6A11_05980	ko:K15342
bhud:A6A11_05985	ko:K09951
bhud:A6A11_05995	ko:K00990
bhud:A6A11_06000	ko:K01265
bhud:A6A11_06005	ko:K15724
bhud:A6A11_06010	ko:K09910
bhud:A6A11_06015	ko:K05365
bhud:A6A11_06020	ko:K06968
bhud:A6A11_06030	ko:K00826
bhud:A6A11_06035	ko:K01784
bhud:A6A11_06040	ko:K06192
bhud:A6A11_06045	ko:K03808
bhud:A6A11_06050	ko:K02380
bhud:A6A11_06055	ko:K00127
bhud:A6A11_06060	ko:K00124
bhud:A6A11_06065	ko:K00123
bhud:A6A11_06070	ko:K02379
bhud:A6A11_06075	ko:K18218
bhud:A6A11_06080	ko:K01433
bhud:A6A11_06085	ko:K00793
bhud:A6A11_06090	ko:K26939
bhud:A6A11_06095	ko:K04043
bhud:A6A11_06105	ko:K03686
bhud:A6A11_06110	ko:K00674
bhud:A6A11_06115	ko:K13634
bhud:A6A11_06120	ko:K07390
bhud:A6A11_06125	ko:K06872
bhud:A6A11_06135	ko:K03744
bhud:A6A11_06140	ko:K03286
bhud:A6A11_06145	ko:K26063
bhud:A6A11_06150	ko:K19222
bhud:A6A11_06155	ko:K01772
bhud:A6A11_06160	ko:K02012
bhud:A6A11_06165	ko:K02011
bhud:A6A11_06170	ko:K02010
bhud:A6A11_06175	ko:K23239
bhud:A6A11_06180	ko:K00121
bhud:A6A11_06185	ko:K01070
bhud:A6A11_06200	ko:K03578
bhud:A6A11_06215	ko:K07223
bhud:A6A11_06220	ko:K21449
bhud:A6A11_06225	ko:K01810
bhud:A6A11_06230	ko:K01775
bhud:A6A11_06235	ko:K02314
bhud:A6A11_06240	ko:K01626
bhud:A6A11_06245	ko:K09808
bhud:A6A11_06250	ko:K09810
bhud:A6A11_06255	ko:K09808
bhud:A6A11_06260	ko:K00018
bhud:A6A11_06265	ko:K01627
bhud:A6A11_06275	ko:K02493
bhud:A6A11_06285	ko:K02835
bhud:A6A11_06290	ko:K06077
bhud:A6A11_06300	ko:K09907
bhud:A6A11_06305	ko:K01887
bhud:A6A11_06310	ko:K00024
bhud:A6A11_06315	ko:K03402
bhud:A6A11_06320	ko:K07071
bhud:A6A11_06325	ko:K03617
bhud:A6A11_06330	ko:K03616
bhud:A6A11_06335	ko:K03615
bhud:A6A11_06340	ko:K03614
bhud:A6A11_06345	ko:K03612
bhud:A6A11_06350	ko:K03613
bhud:A6A11_06355	ko:K10773
bhud:A6A11_06360	ko:K03308
bhud:A6A11_06370	ko:K15738
bhud:A6A11_06385	ko:K05838
bhud:A6A11_06400	ko:K00658
bhud:A6A11_06405	ko:K00164
bhud:A6A11_06410	ko:K01647
bhud:A6A11_06415	ko:K00799
bhud:A6A11_06420	ko:K08325
bhud:A6A11_06425	ko:K16137
bhud:A6A11_06430	ko:K01153
bhud:A6A11_06435	ko:K03655
bhud:A6A11_06445	ko:K09805
bhud:A6A11_06450	ko:K01154
bhud:A6A11_06455	ko:K03427
bhud:A6A11_06460	ko:K01069
bhud:A6A11_06470	ko:K21470
bhud:A6A11_06475	ko:K03797
bhud:A6A11_06480	ko:K03607
bhud:A6A11_06485	ko:K01985
bhud:A6A11_06490	ko:K01980
bhud:A6A11_06495	ko:K14224
bhud:A6A11_06500	ko:K01977
bhud:A6A11_06505	ko:K14232
bhud:A6A11_06510	ko:K14226
bhud:A6A11_06515	ko:K14219
bhud:A6A11_06520	ko:K05790
bhud:A6A11_06525	ko:K02851
bhud:A6A11_06530	ko:K01845
bhud:A6A11_06535	ko:K03313
bhud:A6A11_06540	ko:K01129
bhud:A6A11_06550	ko:K06518
bhud:A6A11_06555	ko:K01766
bhud:A6A11_06560	ko:K02426
bhud:A6A11_06565	ko:K03303
bhud:A6A11_06570	ko:K29125
bhud:A6A11_06575	ko:K00525
bhud:A6A11_06580	ko:K00526
bhud:A6A11_06585	ko:K14234
bhud:A6A11_06590	ko:K01985
bhud:A6A11_06595	ko:K01980
bhud:A6A11_06600	ko:K14218
bhud:A6A11_06605	ko:K14227
bhud:A6A11_06610	ko:K01977
bhud:A6A11_06625	ko:K07483
bhud:A6A11_06630	ko:K03524
bhud:A6A11_06635	ko:K00088
bhud:A6A11_06645	ko:K01951
bhud:A6A11_06655	ko:K03427
bhud:A6A11_06665	ko:K01154
bhud:A6A11_06670	ko:K01153
bhud:A6A11_06675	ko:K04095
bhud:A6A11_06680	ko:K02000
bhud:A6A11_06685	ko:K02001
bhud:A6A11_06685	ko:K02002
bhud:A6A11_06705	ko:K28747
bhud:A6A11_06710	ko:K02429
bhud:A6A11_06725	ko:K03703
bhud:A6A11_06730	ko:K00979
bhud:A6A11_06735	ko:K09791
bhud:A6A11_06740	ko:K00912
bhud:A6A11_06745	ko:K11085
bhud:A6A11_06750	ko:K02238
bhud:A6A11_06755	ko:K06204
bhud:A6A11_06760	ko:K00970
bhud:A6A11_06765	ko:K00950
bhud:A6A11_06770	ko:K00641
bhud:A6A11_06775	ko:K03748
bhud:A6A11_06780	ko:K03651
bhud:A6A11_06785	ko:K01515
bhud:A6A11_06795	ko:K01439
bhud:A6A11_06805	ko:K01733
bhud:A6A11_06810	ko:K00872
bhud:A6A11_06815	ko:K12524
bhud:A6A11_06820	ko:K06997
bhud:A6A11_06825	ko:K00790
bhud:A6A11_06835	ko:K07122
bhud:A6A11_06840	ko:K07323
bhud:A6A11_06845	ko:K02067
bhud:A6A11_06850	ko:K02066
bhud:A6A11_06855	ko:K02065
bhud:A6A11_06860	ko:K11719
bhud:A6A11_06865	ko:K09774
bhud:A6A11_06870	ko:K06861
bhud:A6A11_06875	ko:K02806
bhud:A6A11_06880	ko:K06958
bhud:A6A11_06885	ko:K03551
bhud:A6A11_06890	ko:K03550
bhud:A6A11_06895	ko:K01159
bhud:A6A11_06910	ko:K08310
bhud:A6A11_06915	ko:K01876
bhud:A6A11_06920	ko:K15256
bhud:A6A11_06925	ko:K14170
bhud:A6A11_06930	ko:K02535
bhud:A6A11_06935	ko:K03531
bhud:A6A11_06940	ko:K03590
bhud:A6A11_06945	ko:K03589
bhud:A6A11_06950	ko:K01921
bhud:A6A11_06955	ko:K01924
bhud:A6A11_06960	ko:K02563
bhud:A6A11_06965	ko:K03588
bhud:A6A11_06970	ko:K01925
bhud:A6A11_06975	ko:K01000
bhud:A6A11_06980	ko:K01929
bhud:A6A11_06985	ko:K01928
bhud:A6A11_06990	ko:K03587
bhud:A6A11_06995	ko:K03586
bhud:A6A11_07000	ko:K03438
bhud:A6A11_07005	ko:K03925
bhud:A6A11_07010	ko:K06200
bhud:A6A11_07020	ko:K01551
bhud:A6A11_07025	ko:K06957
bhud:A6A11_07030	ko:K07042
bhud:A6A11_07035	ko:K07126
bhud:A6A11_07040	ko:K02779
bhud:A6A11_07045	ko:K07126
bhud:A6A11_07050	ko:K03834
bhud:A6A11_07055	ko:K06956
bhud:A6A11_07060	ko:K06217
bhud:A6A11_07065	ko:K11751
bhud:A6A11_07070	ko:K08311
bhud:A6A11_07075	ko:K07090
bhud:A6A11_07080	ko:K13292
bhud:A6A11_07085	ko:K00560
bhud:A6A11_07090	ko:K11991
bhud:A6A11_07095	ko:K04069
bhud:A6A11_07110	ko:K00656
bhud:A6A11_07115	ko:K06212
bhud:A6A11_07120	ko:K02503
bhud:A6A11_07130	ko:K01207
bhud:A6A11_07135	ko:K03212
bhud:A6A11_07140	ko:K07231
bhud:A6A11_07170	ko:K06920
bhud:A6A11_07175	ko:K01737
bhud:A6A11_07180	ko:K10026
bhud:A6A11_07195	ko:K10112
bhud:A6A11_07200	ko:K02027
bhud:A6A11_07205	ko:K02025
bhud:A6A11_07210	ko:K02026
bhud:A6A11_07220	ko:K03574
bhud:A6A11_07225	ko:K03070
bhud:A6A11_07240	ko:K03462
bhud:A6A11_07245	ko:K06223
bhud:A6A11_07250	ko:K01735
bhud:A6A11_07255	ko:K00891
bhud:A6A11_07260	ko:K02507
bhud:A6A11_07285	ko:K05366
bhud:A6A11_07290	ko:K07115
bhud:A6A11_07295	ko:K00383
bhud:A6A11_07300	ko:K01923
bhud:A6A11_07305	ko:K02837
bhud:A6A11_07315	ko:K02356
bhud:A6A11_07320	ko:K19810
bhud:A6A11_07325	ko:K07268
bhud:A6A11_07335	ko:K03554
bhud:A6A11_07340	ko:K00286
bhud:A6A11_07345	ko:K05820
bhud:A6A11_07350	ko:K04763
bhud:A6A11_07355	ko:K09815
bhud:A6A11_07360	ko:K22132
bhud:A6A11_07365	ko:K08304
bhud:A6A11_07370	ko:K14230
bhud:A6A11_07375	ko:K00939
bhud:A6A11_07380	ko:K08218
bhud:A6A11_07385	ko:K06901
bhud:A6A11_07390	ko:K15461
bhud:A6A11_07395	ko:K00647
bhud:A6A11_07400	ko:K00600
bhud:A6A11_07405	ko:K01945
bhud:A6A11_07415	ko:K00602
bhud:A6A11_07420	ko:K04084
bhud:A6A11_07425	ko:K02909
bhud:A6A11_07430	ko:K02919
bhud:A6A11_07435	ko:K02343
bhud:A6A11_07440	ko:K00759
bhud:A6A11_07445	ko:K02560
bhud:A6A11_07450	ko:K07090
bhud:A6A11_07455	ko:K07261
bhud:A6A11_07460	ko:K01736
bhud:A6A11_07465	ko:K05802
bhud:A6A11_07470	ko:K01911
bhud:A6A11_07475	ko:K03645
bhud:A6A11_07480	ko:K01175
bhud:A6A11_07485	ko:K03269
bhud:A6A11_07490	ko:K00655
bhud:A6A11_07495	ko:K04753
bhud:A6A11_07500	ko:K03711
bhud:A6A11_07505	ko:K03839
bhud:A6A11_07515	ko:K14233
bhud:A6A11_07520	ko:K01657
bhud:A6A11_07525	ko:K01658
bhud:A6A11_07530	ko:K00766
bhud:A6A11_07535	ko:K13498
bhud:A6A11_07540	ko:K01696
bhud:A6A11_07545	ko:K01695
bhud:A6A11_07550	ko:K03385
bhud:A6A11_07555	ko:K04013
bhud:A6A11_07560	ko:K04014
bhud:A6A11_07565	ko:K04015
bhud:A6A11_07570	ko:K04016
bhud:A6A11_07575	ko:K02199
bhud:A6A11_07580	ko:K04017
bhud:A6A11_07585	ko:K04018
bhud:A6A11_07590	ko:K11013
bhud:A6A11_07595	ko:K11014
bhud:A6A11_07600	ko:K11015
bhud:A6A11_07605	ko:K11755
bhud:A6A11_07610	ko:K02500
bhud:A6A11_07620	ko:K01814
bhud:A6A11_07625	ko:K02501
bhud:A6A11_07630	ko:K01089
bhud:A6A11_07635	ko:K00817
bhud:A6A11_07640	ko:K00013
bhud:A6A11_07645	ko:K00765
bhud:A6A11_07660	ko:K03835
bhud:A6A11_07665	ko:K01507
bhud:A6A11_07675	ko:K01147
bhud:A6A11_07680	ko:K00208
bhud:A6A11_07690	ko:K00789
bhud:A6A11_07695	ko:K03832
bhud:A6A11_07700	ko:K03559
bhud:A6A11_07705	ko:K03561
bhud:A6A11_07710	ko:K04755
bhud:A6A11_07715	ko:K04044
bhud:A6A11_07720	ko:K04082
bhud:A6A11_07725	ko:K13628
bhud:A6A11_07730	ko:K04488
bhud:A6A11_07735	ko:K04487
bhud:A6A11_07740	ko:K13643
bhud:A6A11_07745	ko:K15396
bhud:A6A11_07750	ko:K01092
bhud:A6A11_07755	ko:K07648
bhud:A6A11_07765	ko:K14233
bhud:A6A11_07770	ko:K03321
bhud:A6A11_07775	ko:K04067
bhud:A6A11_07780	ko:K07084
bhud:A6A11_07785	ko:K03683
bhud:A6A11_07790	ko:K01759
bhud:A6A11_07795	ko:K03321
bhud:A6A11_07810	ko:K01126
bhud:A6A11_07815	ko:K02445
bhud:A6A11_07820	ko:K00111
bhud:A6A11_07825	ko:K02444
bhud:A6A11_07830	ko:K00859
bhud:A6A11_07835	ko:K02506
bhud:A6A11_07840	ko:K02505
bhud:A6A11_07845	ko:K02504
bhud:A6A11_07850	ko:K02682
bhud:A6A11_07855	ko:K03806
bhud:A6A11_07860	ko:K03182
bhud:A6A11_07865	ko:K03664
bhud:A6A11_07875	ko:K07483
bhud:A6A11_07885	ko:K03979
bhud:A6A11_07895	ko:K02899
bhud:A6A11_07900	ko:K02888
bhud:A6A11_07905	ko:K02523
bhud:A6A11_07910	ko:K09765
bhud:A6A11_07915	ko:K02621
bhud:A6A11_07920	ko:K02622
bhud:A6A11_07925	ko:K03271
bhud:A6A11_07930	ko:K03723
bhud:A6A11_07935	ko:K05809
bhud:A6A11_07940	ko:K03310
bhud:A6A11_07945	ko:K02014
bhud:A6A11_07950	ko:K06975
bhud:A6A11_07955	ko:K09862
bhud:A6A11_07960	ko:K15257
bhud:A6A11_07965	ko:K08301
bhud:A6A11_07970	ko:K03568
bhud:A6A11_07975	ko:K07751
bhud:A6A11_07980	ko:K00940
bhud:A6A11_07985	ko:K10439
bhud:A6A11_07990	ko:K10441
bhud:A6A11_07995	ko:K10440
bhud:A6A11_08005	ko:K01985
bhud:A6A11_08010	ko:K01980
bhud:A6A11_08015	ko:K14218
bhud:A6A11_08020	ko:K14227
bhud:A6A11_08025	ko:K01977
bhud:A6A11_08030	ko:K01776
bhud:A6A11_08035	ko:K03655
bhud:A6A11_08040	ko:K01139
bhud:A6A11_08045	ko:K03060
bhud:A6A11_08050	ko:K00942
bhud:A6A11_08055	ko:K00134
bhud:A6A11_08065	ko:K01897
bhud:A6A11_08070	ko:K03732
bhud:A6A11_08075	ko:K03628
bhud:A6A11_08080	ko:K07792
bhud:A6A11_08085	ko:K01119
bhud:A6A11_08090	ko:K02078
bhud:A6A11_08095	ko:K00059
bhud:A6A11_08100	ko:K00645
bhud:A6A11_08105	ko:K00648
bhud:A6A11_08110	ko:K03621
bhud:A6A11_08115	ko:K02911
bhud:A6A11_08120	ko:K07040
bhud:A6A11_08125	ko:K15580
bhud:A6A11_08130	ko:K15581
bhud:A6A11_08135	ko:K15582
bhud:A6A11_08140	ko:K15583
bhud:A6A11_08145	ko:K10823
bhud:A6A11_08150	ko:K01935
bhud:A6A11_08155	ko:K02169
bhud:A6A11_08160	ko:K09789
bhud:A6A11_08165	ko:K00652
bhud:A6A11_08170	ko:K00833
bhud:A6A11_08175	ko:K01613
bhud:A6A11_08180	ko:K08968
bhud:A6A11_08185	ko:K03773
bhud:A6A11_08195	ko:K09161
bhud:A6A11_08200	ko:K04754
bhud:A6A11_08205	ko:K03595
bhud:A6A11_08210	ko:K03685
bhud:A6A11_08215	ko:K03100
bhud:A6A11_08220	ko:K03596
bhud:A6A11_08225	ko:K06866
bhud:A6A11_08230	ko:K03648
bhud:A6A11_08235	ko:K09861
bhud:A6A11_08245	ko:K00850
bhud:A6A11_08250	ko:K01878
bhud:A6A11_08275	ko:K01879
bhud:A6A11_08280	ko:K02990
bhud:A6A11_08285	ko:K02686
bhud:A6A11_08290	ko:K02963
bhud:A6A11_08295	ko:K02939
bhud:A6A11_08300	ko:K12573
bhud:A6A11_08305	ko:K03218
bhud:A6A11_08310	ko:K00287
bhud:A6A11_08325	ko:K00931
bhud:A6A11_08340	ko:K02237
bhud:A6A11_08345	ko:K01519
bhud:A6A11_08360	ko:K01807
bhud:A6A11_08365	ko:K00058
bhud:A6A11_08370	ko:K01937
bhud:A6A11_08375	ko:K01689
bhud:A6A11_08400	ko:K15045
bhud:A6A11_08410	ko:K01952
bhud:A6A11_08415	ko:K03557
bhud:A6A11_08420	ko:K05540
bhud:A6A11_08425	ko:K02687
bhud:A6A11_08430	ko:K14392
bhud:A6A11_08440	ko:K01961
bhud:A6A11_08445	ko:K02160
bhud:A6A11_08450	ko:K03786
bhud:A6A11_08455	ko:K02549
bhud:A6A11_08460	ko:K01870
bhud:A6A11_08465	ko:K11753
bhud:A6A11_08475	ko:K03980
bhud:A6A11_08480	ko:K02968
bhud:A6A11_08485	ko:K05810
bhud:A6A11_08490	ko:K06180
bhud:A6A11_08495	ko:K05807
bhud:A6A11_08500	ko:K09921
bhud:A6A11_08505	ko:K03733
bhud:A6A11_08510	ko:K20862
bhud:A6A11_08515	ko:K01633
bhud:A6A11_08520	ko:K08591
bhud:A6A11_08525	ko:K03784
bhud:A6A11_08530	ko:K01839
bhud:A6A11_08535	ko:K03317
bhud:A6A11_08540	ko:K07149
bhud:A6A11_08545	ko:K07082
bhud:A6A11_08550	ko:K00943
bhud:A6A11_08555	ko:K02341
bhud:A6A11_08560	ko:K03424
bhud:A6A11_08570	ko:K03699
bhud:A6A11_08575	ko:K18893
bhud:A6A11_08580	ko:K12982
bhud:A6A11_08585	ko:K11211
bhud:A6A11_08590	ko:K00954
bhud:A6A11_08595	ko:K02527
bhud:A6A11_08600	ko:K01803
bhud:A6A11_08610	ko:K03781
bhud:A6A11_08625	ko:K03580
bhud:A6A11_08630	ko:K03811
bhud:A6A11_08635	ko:K01347
bhud:A6A11_08640	ko:K15460
bhud:A6A11_08645	ko:K05590
bhud:A6A11_08650	ko:K07153
bhud:A6A11_08655	ko:K01756
bhud:A6A11_08660	ko:K03442
bhud:A6A11_08665	ko:K01956
bhud:A6A11_08670	ko:K01955
bhud:A6A11_08675	ko:K21393
bhud:A6A11_08680	ko:K01788
bhud:A6A11_08685	ko:K00885
bhud:A6A11_08700	ko:K01639
bhud:A6A11_08705	ko:K00631
bhud:A6A11_08710	ko:K01356
bhud:A6A11_08715	ko:K01778
bhud:A6A11_08720	ko:K08680
bhud:A6A11_08725	ko:K02340
bhud:A6A11_08730	ko:K03643
bhud:A6A11_08735	ko:K01869
bhud:A6A11_08740	ko:K01525
bhud:A6A11_08745	ko:K02528
bhud:A6A11_08750	ko:K03771
bhud:A6A11_08755	ko:K02825
bhud:A6A11_08760	ko:K02358
bhud:A6A11_08765	ko:K02355
bhud:A6A11_08770	ko:K02992
bhud:A6A11_08775	ko:K02950
bhud:A6A11_08780	ko:K04083
bhud:A6A11_08785	ko:K04762
bhud:A6A11_08790	ko:K20881
bhud:A6A11_08795	ko:K00297
bhud:A6A11_08800	ko:K03576
bhud:A6A11_08805	ko:K00549
bhud:A6A11_08810	ko:K08312
bhud:A6A11_08815	ko:K28868
bhud:A6A11_08830	ko:K01082
bhud:A6A11_08835	ko:K00036
bhud:A6A11_08840	ko:K01057
bhud:A6A11_08855	ko:K00033
bhud:A6A11_08860	ko:K00133
bhud:A6A11_08865	ko:K09811
bhud:A6A11_08870	ko:K09812
bhud:A6A11_08875	ko:K00566
bhud:A6A11_08880	ko:K05952
bhud:A6A11_08885	ko:K03734
bhud:A6A11_08890	ko:K00351
bhud:A6A11_08895	ko:K00350
bhud:A6A11_08900	ko:K00349
bhud:A6A11_08905	ko:K00348
bhud:A6A11_08910	ko:K00347
bhud:A6A11_08915	ko:K00346
bhud:A6A11_08920	ko:K05527
bhud:A6A11_08925	ko:K07286
bhud:A6A11_08935	ko:K14220
bhud:A6A11_08940	ko:K14231
bhud:A6A11_08945	ko:K08306
bhud:A6A11_08955	ko:K03575
bhud:A6A11_08960	ko:K03439
bhud:A6A11_08965	ko:K09923
bhud:A6A11_08970	ko:K02335
bhud:A6A11_08975	ko:K14230
bhud:A6A11_08980	ko:K02884
bhud:A6A11_08985	ko:K00554
bhud:A6A11_08990	ko:K02860
bhud:A6A11_08995	ko:K02959
bhud:A6A11_09005	ko:K12984
bhud:A6A11_09010	ko:K00615
bhud:A6A11_09015	ko:K03078
bhud:A6A11_09020	ko:K03077
bhud:A6A11_09025	ko:K03079
bhud:A6A11_09030	ko:K00880
bhud:A6A11_09035	ko:K01053
bhud:A6A11_09040	ko:K10439
bhud:A6A11_09045	ko:K10440
bhud:A6A11_09050	ko:K10441
bhud:A6A11_09055	ko:K11688
bhud:A6A11_09060	ko:K11690
bhud:A6A11_09065	ko:K11689
bhud:A6A11_09075	ko:K08092
bhud:A6A11_09080	ko:K21602
bhud:A6A11_09085	ko:K03089
bhud:A6A11_09095	ko:K00075
bhud:A6A11_09100	ko:K07674
bhud:A6A11_09105	ko:K02570
bhud:A6A11_09110	ko:K02567
bhud:A6A11_09115	ko:K02573
bhud:A6A11_09120	ko:K02574
bhud:A6A11_09125	ko:K02568
bhud:A6A11_09130	ko:K02569
bhud:A6A11_09135	ko:K01581
bhud:A6A11_09140	ko:K03756
bhud:A6A11_09150	ko:K01985
bhud:A6A11_09155	ko:K01980
bhud:A6A11_09160	ko:K14224
bhud:A6A11_09165	ko:K01977
bhud:A6A11_09170	ko:K00230
bhud:A6A11_09175	ko:K03498
bhud:A6A11_09185	ko:K04085
