plz:S4054249_00005	ko:K02313
plz:S4054249_06210	ko:K00966
plz:S4054249_06220	ko:K00121
plz:S4054249_06245	ko:K00615
plz:S4054249_06250	ko:K00059
plz:S4054249_06255	ko:K21417
plz:S4054249_06275	ko:K01710
plz:S4054249_06285	ko:K03271
plz:S4054249_06295	ko:K07257
plz:S4054249_06320	ko:K01897
plz:S4054249_06335	ko:K15894
plz:S4054249_06340	ko:K02406
plz:S4054249_06345	ko:K10941
plz:S4054249_06350	ko:K01246
plz:S4054249_06355	ko:K10942
plz:S4054249_06360	ko:K10943
plz:S4054249_06365	ko:K02408
plz:S4054249_06370	ko:K02409
plz:S4054249_06375	ko:K02410
plz:S4054249_06380	ko:K02411
plz:S4054249_06385	ko:K02412
plz:S4054249_06390	ko:K02413
plz:S4054249_06395	ko:K02414
plz:S4054249_06400	ko:K02415
plz:S4054249_06405	ko:K02416
plz:S4054249_06410	ko:K02417
plz:S4054249_06415	ko:K02418
plz:S4054249_06420	ko:K02419
plz:S4054249_06425	ko:K02420
plz:S4054249_06430	ko:K02421
plz:S4054249_06435	ko:K02401
plz:S4054249_06440	ko:K02400
plz:S4054249_06445	ko:K02404
plz:S4054249_06450	ko:K04562
plz:S4054249_06455	ko:K02405
plz:S4054249_06460	ko:K03413
plz:S4054249_06465	ko:K03414
plz:S4054249_06470	ko:K03407
plz:S4054249_06475	ko:K03412
plz:S4054249_06480	ko:K03496
plz:S4054249_06485	ko:K03408
plz:S4054249_06490	ko:K03408
plz:S4054249_06520	ko:K04061
plz:S4054249_06530	ko:K02193
plz:S4054249_06535	ko:K02194
plz:S4054249_06540	ko:K02195
plz:S4054249_06545	ko:K02196
plz:S4054249_06550	ko:K02197
plz:S4054249_06555	ko:K02198
plz:S4054249_06560	ko:K02199
plz:S4054249_06565	ko:K02200
plz:S4054249_06575	ko:K04754
plz:S4054249_06580	ko:K02014
plz:S4054249_06590	ko:K03307
plz:S4054249_06600	ko:K00674
plz:S4054249_06605	ko:K00990
plz:S4054249_06610	ko:K01265
plz:S4054249_06615	ko:K02967
plz:S4054249_06620	ko:K02357
plz:S4054249_06625	ko:K09903
plz:S4054249_06630	ko:K02838
plz:S4054249_06635	ko:K00806
plz:S4054249_06640	ko:K00981
plz:S4054249_06645	ko:K00099
plz:S4054249_06650	ko:K11749
plz:S4054249_06655	ko:K07277
plz:S4054249_06660	ko:K06142
plz:S4054249_06665	ko:K02536
plz:S4054249_06670	ko:K02372
plz:S4054249_06675	ko:K00677
plz:S4054249_06680	ko:K00748
plz:S4054249_06685	ko:K03470
plz:S4054249_06690	ko:K02337
plz:S4054249_06695	ko:K01962
plz:S4054249_06700	ko:K04075
plz:S4054249_06715	ko:K03455
plz:S4054249_06720	ko:K07001
plz:S4054249_06730	ko:K01983
plz:S4054249_06810	ko:K28164
plz:S4054249_06825	ko:K06204
plz:S4054249_06835	ko:K04759
plz:S4054249_06860	ko:K02477
plz:S4054249_06870	ko:K01563
plz:S4054249_06895	ko:K07052
plz:S4054249_06915	ko:K02483
plz:S4054249_06955	ko:K14232
plz:S4054249_06970	ko:K03310
plz:S4054249_06990	ko:K01387
plz:S4054249_06995	ko:K02030
plz:S4054249_07000	ko:K01759
plz:S4054249_07005	ko:K14645
plz:S4054249_07020	ko:K21021
plz:S4054249_07025	ko:K09938
plz:S4054249_07030	ko:K10763
plz:S4054249_07035	ko:K01889
plz:S4054249_07040	ko:K01890
plz:S4054249_07045	ko:K04764
plz:S4054249_07055	ko:K01187
plz:S4054249_07060	ko:K02014
plz:S4054249_07065	ko:K14266
plz:S4054249_07075	ko:K16211
plz:S4054249_07080	ko:K01178
plz:S4054249_07090	ko:K01129
plz:S4054249_07095	ko:K03796
plz:S4054249_07120	ko:K09697
plz:S4054249_07125	ko:K09696
plz:S4054249_07135	ko:K01881
plz:S4054249_07140	ko:K22900
plz:S4054249_07165	ko:K01284
plz:S4054249_07170	ko:K01077
plz:S4054249_07180	ko:K16089
plz:S4054249_07265	ko:K02014
plz:S4054249_07285	ko:K08162
plz:S4054249_07295	ko:K01990
plz:S4054249_07300	ko:K01992
plz:S4054249_07305	ko:K01992
plz:S4054249_07385	ko:K08234
plz:S4054249_07400	ko:K02014
plz:S4054249_07425	ko:K00799
plz:S4054249_07435	ko:K02430
plz:S4054249_07455	ko:K09936
plz:S4054249_07605	ko:K07486
plz:S4054249_07670	ko:K07497
plz:S4054249_07675	ko:K07497
plz:S4054249_07765	ko:K02030
plz:S4054249_07770	ko:K14986
plz:S4054249_07780	ko:K02003
plz:S4054249_07785	ko:K02004
plz:S4054249_07795	ko:K06193
plz:S4054249_07825	ko:K07684
plz:S4054249_07840	ko:K23518
plz:S4054249_07845	ko:K07663
plz:S4054249_07850	ko:K07641
plz:S4054249_07855	ko:K06143
plz:S4054249_07870	ko:K06967
plz:S4054249_07875	ko:K19736
plz:S4054249_07900	ko:K01126
plz:S4054249_07910	ko:K00380
plz:S4054249_07915	ko:K00265
plz:S4054249_07920	ko:K01867
plz:S4054249_07925	ko:K20088
plz:S4054249_07950	ko:K26937
plz:S4054249_07995	ko:K03837
plz:S4054249_08015	ko:K21060
plz:S4054249_08020	ko:K21062
plz:S4054249_08025	ko:K12658
plz:S4054249_08030	ko:K13877
plz:S4054249_08040	ko:K15431
plz:S4054249_08045	ko:K02014
plz:S4054249_08055	ko:K04080
plz:S4054249_08065	ko:K07734
plz:S4054249_08070	ko:K22479
plz:S4054249_08075	ko:K00375
plz:S4054249_08090	ko:K02005
plz:S4054249_08095	ko:K02003
plz:S4054249_08100	ko:K02004
plz:S4054249_08105	ko:K02004
plz:S4054249_08135	ko:K07394
plz:S4054249_08145	ko:K25307
plz:S4054249_08165	ko:K01720
plz:S4054249_08170	ko:K03574
plz:S4054249_08190	ko:K01046
plz:S4054249_08200	ko:K05916
plz:S4054249_08205	ko:K07234
plz:S4054249_08210	ko:K12266
plz:S4054249_08215	ko:K03594
plz:S4054249_08220	ko:K03594
plz:S4054249_08235	ko:K01999
plz:S4054249_08270	ko:K02030
plz:S4054249_08370	ko:K07497
plz:S4054249_08375	ko:K07497
plz:S4054249_08380	ko:K15035
plz:S4054249_08395	ko:K11687
plz:S4054249_08425	ko:K13652
plz:S4054249_08435	ko:K09136
plz:S4054249_08445	ko:K20968
plz:S4054249_08460	ko:K07559
plz:S4054249_08465	ko:K18234
plz:S4054249_08505	ko:K03923
plz:S4054249_08520	ko:K07090
plz:S4054249_08545	ko:K00529
plz:S4054249_08555	ko:K04755
plz:S4054249_08570	ko:K22692
plz:S4054249_08595	ko:K03406
plz:S4054249_08610	ko:K03566
plz:S4054249_08625	ko:K09749
plz:S4054249_08630	ko:K03683
plz:S4054249_08635	ko:K21218
plz:S4054249_08640	ko:K15461
plz:S4054249_08645	ko:K00647
plz:S4054249_08650	ko:K03664
plz:S4054249_08660	ko:K09801
plz:S4054249_08670	ko:K03809
plz:S4054249_08675	ko:K00537
plz:S4054249_08680	ko:K01423
plz:S4054249_08695	ko:K03548
plz:S4054249_08700	ko:K04487
plz:S4054249_08705	ko:K02529
plz:S4054249_08710	ko:K01810
plz:S4054249_08715	ko:K00036
plz:S4054249_08720	ko:K01057
plz:S4054249_08725	ko:K02014
plz:S4054249_08730	ko:K14266
plz:S4054249_08745	ko:K13051
plz:S4054249_08755	ko:K03578
plz:S4054249_08770	ko:K07642
plz:S4054249_08775	ko:K07664
plz:S4054249_08780	ko:K15918
plz:S4054249_08805	ko:K07114
plz:S4054249_08810	ko:K07114
plz:S4054249_08825	ko:K03924
plz:S4054249_08830	ko:K00632
plz:S4054249_08835	ko:K01782
plz:S4054249_08860	ko:K18139
plz:S4054249_08875	ko:K09906
plz:S4054249_08980	ko:K12942
plz:S4054249_08985	ko:K07495
plz:S4054249_08990	ko:K15257
plz:S4054249_08995	ko:K15256
plz:S4054249_09005	ko:K11527
plz:S4054249_09010	ko:K11527
plz:S4054249_09020	ko:K18676
plz:S4054249_09025	ko:K01443
plz:S4054249_09035	ko:K02564
plz:S4054249_09040	ko:K03426
plz:S4054249_09045	ko:K01760
plz:S4054249_09050	ko:K01141
plz:S4054249_09075	ko:K03559
plz:S4054249_09080	ko:K03561
plz:S4054249_09085	ko:K03561
plz:S4054249_09095	ko:K02014
plz:S4054249_09145	ko:K00215
plz:S4054249_09150	ko:K01956
plz:S4054249_09155	ko:K01955
plz:S4054249_09160	ko:K03624
plz:S4054249_09175	ko:K14055
plz:S4054249_09180	ko:K01420
plz:S4054249_09185	ko:K09792
plz:S4054249_09195	ko:K01533
plz:S4054249_09200	ko:K09926
plz:S4054249_09205	ko:K00406
plz:S4054249_09210	ko:K00407
plz:S4054249_09215	ko:K00405
plz:S4054249_09220	ko:K00404
plz:S4054249_09260	ko:K18473
plz:S4054249_09265	ko:K01070
plz:S4054249_09270	ko:K00121
plz:S4054249_09280	ko:K03321
plz:S4054249_09285	ko:K09808
plz:S4054249_09290	ko:K09810
plz:S4054249_09295	ko:K09808
plz:S4054249_09305	ko:K03412
plz:S4054249_09310	ko:K00575
plz:S4054249_09315	ko:K03408
plz:S4054249_09325	ko:K03406
plz:S4054249_09330	ko:K03407
plz:S4054249_09340	ko:K03413
plz:S4054249_09345	ko:K03406
plz:S4054249_09360	ko:K18850
plz:S4054249_09365	ko:K01756
plz:S4054249_09370	ko:K07153
plz:S4054249_09375	ko:K00566
plz:S4054249_09380	ko:K06181
plz:S4054249_09385	ko:K00031
plz:S4054249_09390	ko:K03704
plz:S4054249_09395	ko:K06891
plz:S4054249_09400	ko:K03694
plz:S4054249_09405	ko:K02518
plz:S4054249_09410	ko:K21420
plz:S4054249_09415	ko:K00684
plz:S4054249_09420	ko:K00384
plz:S4054249_09425	ko:K00998
plz:S4054249_09460	ko:K18911
plz:S4054249_09470	ko:K00525
plz:S4054249_09475	ko:K22292
plz:S4054249_09480	ko:K00568
plz:S4054249_09485	ko:K02469
plz:S4054249_09490	ko:K00831
plz:S4054249_09495	ko:K00800
plz:S4054249_09500	ko:K00945
plz:S4054249_09505	ko:K02945
plz:S4054249_09510	ko:K05788
plz:S4054249_09515	ko:K08992
plz:S4054249_09520	ko:K19804
plz:S4054249_09525	ko:K01591
plz:S4054249_09530	ko:K25656
plz:S4054249_09535	ko:K01669
plz:S4054249_09540	ko:K06876
plz:S4054249_09555	ko:K16088
plz:S4054249_09565	ko:K14233
plz:S4054249_09575	ko:K03773
plz:S4054249_09580	ko:K03406
plz:S4054249_09585	ko:K00428
plz:S4054249_09605	ko:K01183
plz:S4054249_09610	ko:K01893
plz:S4054249_09630	ko:K00833
plz:S4054249_09635	ko:K01012
plz:S4054249_09640	ko:K00652
plz:S4054249_09645	ko:K02169
plz:S4054249_09650	ko:K01935
plz:S4054249_09670	ko:K07486
plz:S4054249_09675	ko:K14237
plz:S4054249_09680	ko:K14237
plz:S4054249_09685	ko:K14237
plz:S4054249_09690	ko:K14237
plz:S4054249_09700	ko:K26939
plz:S4054249_09705	ko:K00793
plz:S4054249_09755	ko:K00262
plz:S4054249_09830	ko:K01185
plz:S4054249_09840	ko:K03406
plz:S4054249_09845	ko:K09966
plz:S4054249_09855	ko:K00817
plz:S4054249_09885	ko:K07006
plz:S4054249_09950	ko:K06996
plz:S4054249_10000	ko:K00243
plz:S4054249_10010	ko:K07146
plz:S4054249_10020	ko:K02477
plz:S4054249_10035	ko:K02429
plz:S4054249_10040	ko:K05349
plz:S4054249_10050	ko:K03406
plz:S4054249_10060	ko:K01176
plz:S4054249_10065	ko:K01176
plz:S4054249_10075	ko:K03316
plz:S4054249_10095	ko:K05396
plz:S4054249_10100	ko:K01462
plz:S4054249_10125	ko:K11004
plz:S4054249_10130	ko:K11003
plz:S4054249_10145	ko:K06978
plz:S4054249_10155	ko:K03406
plz:S4054249_10165	ko:K03320
plz:S4054249_10170	ko:K02002
plz:S4054249_10175	ko:K07090
plz:S4054249_10185	ko:K00549
plz:S4054249_10190	ko:K24138
plz:S4054249_10195	ko:K01953
plz:S4054249_10200	ko:K01304
plz:S4054249_10215	ko:K23124
plz:S4054249_10220	ko:K23123
plz:S4054249_10225	ko:K01255
plz:S4054249_10230	ko:K12267
plz:S4054249_10270	ko:K01588
plz:S4054249_10275	ko:K01589
plz:S4054249_10290	ko:K28165
plz:S4054249_10295	ko:K00681
plz:S4054249_10315	ko:K19272
plz:S4054249_10365	ko:K09807
plz:S4054249_10370	ko:K07136
plz:S4054249_10380	ko:K06169
plz:S4054249_10425	ko:K01185
plz:S4054249_10470	ko:K07497
plz:S4054249_10650	ko:K03088
plz:S4054249_10665	ko:K20974
plz:S4054249_10695	ko:K07304
plz:S4054249_10710	ko:K03776
plz:S4054249_10715	ko:K01772
plz:S4054249_10750	ko:K00526
plz:S4054249_10755	ko:K11107
plz:S4054249_10765	ko:K02014
plz:S4054249_10785	ko:K06987
plz:S4054249_10790	ko:K05844
plz:S4054249_10795	ko:K23773
plz:S4054249_10800	ko:K21935
plz:S4054249_10845	ko:K00466
plz:S4054249_10885	ko:K14189
plz:S4054249_10900	ko:K00761
plz:S4054249_10910	ko:K15977
plz:S4054249_10915	ko:K00219
plz:S4054249_10920	ko:K04773
plz:S4054249_10925	ko:K01424
plz:S4054249_10930	ko:K00033
plz:S4054249_10935	ko:K00873
plz:S4054249_10940	ko:K02477
plz:S4054249_10950	ko:K02014
plz:S4054249_10960	ko:K01740
plz:S4054249_10985	ko:K07025
plz:S4054249_10990	ko:K01712
plz:S4054249_10995	ko:K01745
plz:S4054249_11000	ko:K21699
plz:S4054249_11005	ko:K14645
plz:S4054249_11050	ko:K01716
plz:S4054249_11055	ko:K03812
plz:S4054249_11060	ko:K01875
plz:S4054249_11065	ko:K06199
plz:S4054249_11070	ko:K07478
plz:S4054249_11075	ko:K03634
plz:S4054249_11080	ko:K03466
plz:S4054249_11085	ko:K03719
plz:S4054249_11090	ko:K00259
plz:S4054249_11100	ko:K03406
plz:S4054249_11115	ko:K12251
plz:S4054249_11120	ko:K03723
plz:S4054249_11230	ko:K02004
plz:S4054249_11235	ko:K02003
plz:S4054249_11240	ko:K02005
plz:S4054249_11250	ko:K01868
plz:S4054249_11265	ko:K03365
plz:S4054249_11270	ko:K12132
plz:S4054249_11290	ko:K02014
plz:S4054249_11305	ko:K01183
plz:S4054249_11370	ko:K03321
plz:S4054249_11375	ko:K05800
plz:S4054249_11380	ko:K01069
plz:S4054249_11395	ko:K02887
plz:S4054249_11400	ko:K02916
plz:S4054249_11405	ko:K02520
plz:S4054249_11410	ko:K01868
plz:S4054249_11425	ko:K18893
plz:S4054249_11430	ko:K19736
plz:S4054249_11435	ko:K03585
plz:S4054249_11440	ko:K18138
plz:S4054249_11450	ko:K09696
plz:S4054249_11455	ko:K09697
plz:S4054249_11465	ko:K03168
plz:S4054249_11485	ko:K00432
plz:S4054249_11490	ko:K03778
plz:S4054249_11495	ko:K03308
plz:S4054249_11505	ko:K00928
plz:S4054249_11535	ko:K11717
plz:S4054249_11540	ko:K02426
plz:S4054249_11545	ko:K22132
plz:S4054249_11550	ko:K06177
plz:S4054249_11555	ko:K00979
plz:S4054249_11560	ko:K09791
plz:S4054249_11565	ko:K00912
plz:S4054249_11570	ko:K11085
plz:S4054249_11575	ko:K02238
plz:S4054249_11580	ko:K09928
plz:S4054249_11590	ko:K15738
plz:S4054249_11600	ko:K12297
plz:S4054249_11605	ko:K18657
plz:S4054249_11610	ko:K00254
plz:S4054249_11615	ko:K15371
plz:S4054249_11620	ko:K07003
plz:S4054249_11645	ko:K01256
plz:S4054249_11650	ko:K03315
plz:S4054249_11655	ko:K03797
plz:S4054249_11660	ko:K03607
plz:S4054249_11670	ko:K08968
plz:S4054249_11680	ko:K14233
plz:S4054249_11685	ko:K14233
plz:S4054249_11690	ko:K14233
plz:S4054249_11695	ko:K14233
plz:S4054249_11700	ko:K19416
plz:S4054249_11705	ko:K07235
plz:S4054249_11710	ko:K07236
plz:S4054249_11715	ko:K07237
plz:S4054249_11720	ko:K11179
plz:S4054249_11740	ko:K02014
plz:S4054249_11765	ko:K14058
plz:S4054249_11770	ko:K09699
plz:S4054249_11775	ko:K00167
plz:S4054249_11780	ko:K00166
plz:S4054249_11785	ko:K05526
plz:S4054249_11790	ko:K01835
plz:S4054249_11795	ko:K03645
plz:S4054249_11800	ko:K01175
plz:S4054249_11815	ko:K03839
plz:S4054249_11820	ko:K03711
plz:S4054249_11840	ko:K01886
plz:S4054249_11895	ko:K06903
plz:S4054249_11925	ko:K06907
plz:S4054249_11940	ko:K13816
plz:S4054249_12030	ko:K01185
plz:S4054249_12035	ko:K05785
plz:S4054249_12065	ko:K01902
plz:S4054249_12070	ko:K01903
plz:S4054249_12075	ko:K00658
plz:S4054249_12080	ko:K00164
plz:S4054249_12085	ko:K00240
plz:S4054249_12090	ko:K00239
plz:S4054249_12095	ko:K00242
plz:S4054249_12100	ko:K00241
plz:S4054249_12105	ko:K01647
plz:S4054249_12110	ko:K01512
plz:S4054249_12115	ko:K02014
plz:S4054249_12125	ko:K01142
plz:S4054249_12135	ko:K00563
plz:S4054249_12145	ko:K23779
plz:S4054249_12150	ko:K09899
plz:S4054249_12155	ko:K00925
plz:S4054249_12160	ko:K13788
plz:S4054249_12165	ko:K09707
plz:S4054249_12170	ko:K02777
plz:S4054249_12180	ko:K01439
plz:S4054249_12190	ko:K14260
plz:S4054249_12200	ko:K05812
plz:S4054249_12220	ko:K03593
plz:S4054249_12225	ko:K01874
plz:S4054249_12245	ko:K03424
plz:S4054249_12250	ko:K02676
plz:S4054249_12255	ko:K02341
plz:S4054249_12260	ko:K00943
plz:S4054249_12270	ko:K00939
plz:S4054249_12275	ko:K00134
plz:S4054249_12280	ko:K01625
plz:S4054249_12285	ko:K01690
plz:S4054249_12290	ko:K02529
plz:S4054249_12295	ko:K00845
plz:S4054249_12305	ko:K02002
plz:S4054249_12325	ko:K02067
plz:S4054249_12335	ko:K02066
plz:S4054249_12340	ko:K08682
plz:S4054249_12355	ko:K01768
plz:S4054249_12380	ko:K01484
plz:S4054249_12390	ko:K01493
plz:S4054249_12400	ko:K00254
plz:S4054249_12410	ko:K02297
plz:S4054249_12415	ko:K02298
plz:S4054249_12420	ko:K02299
plz:S4054249_12425	ko:K02300
plz:S4054249_12430	ko:K02257
plz:S4054249_12435	ko:K07152
plz:S4054249_12465	ko:K14379
plz:S4054249_12500	ko:K03522
plz:S4054249_12505	ko:K03521
plz:S4054249_12510	ko:K00311
plz:S4054249_12535	ko:K09022
plz:S4054249_12540	ko:K03413
plz:S4054249_12545	ko:K24204
plz:S4054249_12555	ko:K01118
plz:S4054249_12575	ko:K00830
plz:S4054249_12615	ko:K07658
plz:S4054249_12620	ko:K01255
plz:S4054249_12625	ko:K23743
plz:S4054249_12665	ko:K03817
plz:S4054249_12760	ko:K03469
plz:S4054249_12865	ko:K20534
plz:S4054249_12890	ko:K01826
plz:S4054249_12920	ko:K01091
plz:S4054249_12935	ko:K03826
plz:S4054249_12940	ko:K00275
plz:S4054249_12975	ko:K01865
plz:S4054249_13020	ko:K18988
plz:S4054249_13110	ko:K00505
plz:S4054249_13115	ko:K07497
plz:S4054249_13120	ko:K07497
plz:S4054249_13155	ko:K03981
plz:S4054249_13285	ko:K21472
plz:S4054249_13290	ko:K15329
plz:S4054249_13295	ko:K15355
plz:S4054249_13300	ko:K00612
plz:S4054249_13330	ko:K01519
plz:S4054249_13370	ko:K00355
plz:S4054249_13410	ko:K07090
plz:S4054249_13450	ko:K06940
plz:S4054249_13470	ko:K06445
plz:S4054249_13475	ko:K01283
plz:S4054249_13480	ko:K01992
plz:S4054249_13485	ko:K01990
plz:S4054249_13490	ko:K03829
plz:S4054249_13505	ko:K03777
plz:S4054249_13535	ko:K07814
plz:S4054249_13540	ko:K11527
plz:S4054249_13570	ko:K02014
plz:S4054249_13590	ko:K23988
plz:S4054249_13595	ko:K03325
plz:S4054249_13620	ko:K07393
plz:S4054249_13625	ko:K15977
plz:S4054249_13645	ko:K04761
plz:S4054249_13650	ko:K03782
plz:S4054249_13680	ko:K03406
plz:S4054249_13700	ko:K07396
plz:S4054249_13715	ko:K08961
plz:S4054249_13745	ko:K02014
plz:S4054249_13755	ko:K00059
plz:S4054249_13765	ko:K00941
plz:S4054249_13800	ko:K00059
plz:S4054249_13805	ko:K02372
plz:S4054249_13810	ko:K01992
plz:S4054249_13815	ko:K01990
plz:S4054249_13820	ko:K09458
plz:S4054249_13830	ko:K17865
plz:S4054249_13835	ko:K02078
plz:S4054249_13840	ko:K01745
plz:S4054249_13870	ko:K00059
plz:S4054249_13875	ko:K00020
plz:S4054249_13895	ko:K00140
plz:S4054249_13900	ko:K00626
plz:S4054249_13910	ko:K00253
plz:S4054249_13915	ko:K01969
plz:S4054249_13920	ko:K13766
plz:S4054249_13925	ko:K01968
plz:S4054249_13930	ko:K01640
plz:S4054249_13935	ko:K01028
plz:S4054249_13940	ko:K01029
plz:S4054249_13945	ko:K03799
plz:S4054249_13950	ko:K03406
plz:S4054249_13955	ko:K25223
plz:S4054249_13960	ko:K25224
plz:S4054249_13965	ko:K11392
plz:S4054249_13975	ko:K01265
plz:S4054249_14005	ko:K03406
plz:S4054249_14050	ko:K03503
plz:S4054249_14055	ko:K03502
plz:S4054249_14065	ko:K18910
plz:S4054249_14070	ko:K03335
plz:S4054249_14090	ko:K01178
plz:S4054249_14100	ko:K04103
plz:S4054249_14105	ko:K07495
plz:S4054249_14120	ko:K11927
plz:S4054249_14125	ko:K10974
plz:S4054249_14130	ko:K02014
plz:S4054249_14135	ko:K03453
plz:S4054249_14155	ko:K01465
plz:S4054249_14160	ko:K09823
plz:S4054249_14165	ko:K07093
plz:S4054249_14175	ko:K16092
plz:S4054249_14185	ko:K04774
plz:S4054249_14200	ko:K06178
plz:S4054249_14205	ko:K06024
plz:S4054249_14210	ko:K05896
plz:S4054249_14220	ko:K07053
plz:S4054249_14225	ko:K01657
plz:S4054249_14230	ko:K01658
plz:S4054249_14235	ko:K00766
plz:S4054249_14240	ko:K13498
plz:S4054249_14245	ko:K01696
plz:S4054249_14250	ko:K01695
plz:S4054249_14255	ko:K05787
plz:S4054249_14260	ko:K06190
plz:S4054249_14265	ko:K07052
plz:S4054249_14270	ko:K03308
plz:S4054249_14275	ko:K09780
plz:S4054249_14285	ko:K07660
plz:S4054249_14290	ko:K07637
plz:S4054249_14300	ko:K11744
plz:S4054249_14305	ko:K07071
plz:S4054249_14330	ko:K01682
plz:S4054249_14340	ko:K09916
plz:S4054249_14350	ko:K03310
plz:S4054249_14360	ko:K00134
plz:S4054249_14370	ko:K07323
plz:S4054249_14380	ko:K09794
plz:S4054249_14385	ko:K01933
plz:S4054249_14390	ko:K11175
plz:S4054249_14410	ko:K03406
plz:S4054249_14430	ko:K07082
plz:S4054249_14435	ko:K02619
plz:S4054249_14440	ko:K09458
plz:S4054249_14445	ko:K02078
plz:S4054249_14450	ko:K00059
plz:S4054249_14455	ko:K00645
plz:S4054249_14460	ko:K03621
plz:S4054249_14465	ko:K02911
plz:S4054249_14470	ko:K07040
plz:S4054249_14475	ko:K25422
plz:S4054249_14480	ko:K01091
plz:S4054249_14485	ko:K06179
plz:S4054249_14490	ko:K08300
plz:S4054249_14495	ko:K08306
plz:S4054249_14505	ko:K09859
plz:S4054249_14510	ko:K07337
plz:S4054249_14520	ko:K06899
plz:S4054249_14525	ko:K09904
plz:S4054249_14530	ko:K07014
plz:S4054249_14540	ko:K00906
plz:S4054249_14550	ko:K01299
plz:S4054249_14575	ko:K23774
plz:S4054249_14590	ko:K03581
plz:S4054249_14595	ko:K03582
plz:S4054249_14600	ko:K03583
plz:S4054249_14620	ko:K14233
plz:S4054249_14625	ko:K03517
plz:S4054249_14630	ko:K14229
plz:S4054249_14635	ko:K14229
plz:S4054249_14640	ko:K14229
plz:S4054249_14645	ko:K14229
plz:S4054249_14650	ko:K14229
plz:S4054249_14655	ko:K14229
plz:S4054249_14660	ko:K14229
plz:S4054249_14665	ko:K14229
plz:S4054249_14670	ko:K14229
plz:S4054249_14675	ko:K14229
plz:S4054249_14680	ko:K14229
plz:S4054249_14690	ko:K03640
plz:S4054249_14695	ko:K03641
plz:S4054249_14700	ko:K03646
plz:S4054249_14705	ko:K03560
plz:S4054249_14710	ko:K03562
plz:S4054249_14715	ko:K03551
plz:S4054249_14720	ko:K03550
plz:S4054249_14725	ko:K01159
plz:S4054249_14730	ko:K01876
plz:S4054249_14740	ko:K07043
plz:S4054249_14750	ko:K03687
plz:S4054249_14755	ko:K03705
plz:S4054249_14760	ko:K00858
plz:S4054249_14770	ko:K03631
plz:S4054249_14780	ko:K00266
plz:S4054249_14785	ko:K00265
plz:S4054249_14790	ko:K07390
plz:S4054249_14795	ko:K04564
plz:S4054249_14800	ko:K07180
plz:S4054249_14805	ko:K09786
plz:S4054249_14810	ko:K06415
plz:S4054249_14825	ko:K11065
plz:S4054249_14830	ko:K04079
plz:S4054249_14860	ko:K06187
plz:S4054249_14870	ko:K07090
plz:S4054249_14875	ko:K00549
plz:S4054249_14885	ko:K03576
plz:S4054249_14890	ko:K00523
plz:S4054249_14895	ko:K09747
plz:S4054249_14900	ko:K02343
plz:S4054249_14905	ko:K00759
plz:S4054249_14910	ko:K09929
plz:S4054249_14915	ko:K09930
plz:S4054249_14925	ko:K05541
plz:S4054249_14930	ko:K06204
plz:S4054249_14950	ko:K03559
plz:S4054249_14955	ko:K03561
plz:S4054249_14960	ko:K03561
plz:S4054249_14970	ko:K19271
plz:S4054249_14975	ko:K00263
plz:S4054249_14980	ko:K01676
plz:S4054249_14985	ko:K01665
plz:S4054249_14995	ko:K01752
plz:S4054249_15000	ko:K13634
plz:S4054249_15010	ko:K06901
plz:S4054249_15020	ko:K13053
plz:S4054249_15025	ko:K09858
plz:S4054249_15035	ko:K14236
plz:S4054249_15040	ko:K14236
plz:S4054249_15045	ko:K14236
plz:S4054249_15060	ko:K06950
plz:S4054249_15065	ko:K06969
plz:S4054249_15070	ko:K14645
plz:S4054249_15080	ko:K01985
plz:S4054249_15085	ko:K01980
plz:S4054249_15090	ko:K01977
plz:S4054249_15115	ko:K15726
plz:S4054249_15120	ko:K15727
plz:S4054249_15150	ko:K09768
plz:S4054249_15155	ko:K03406
plz:S4054249_15165	ko:K05982
plz:S4054249_15200	ko:K01779
plz:S4054249_15250	ko:K02005
plz:S4054249_15255	ko:K02003
plz:S4054249_15260	ko:K02004
plz:S4054249_15265	ko:K02004
plz:S4054249_15305	ko:K14228
plz:S4054249_15310	ko:K14222
plz:S4054249_15315	ko:K14225
plz:S4054249_15320	ko:K14228
plz:S4054249_15325	ko:K14225
plz:S4054249_15330	ko:K14228
plz:S4054249_15335	ko:K14222
plz:S4054249_15340	ko:K14225
plz:S4054249_15345	ko:K00995
plz:S4054249_15350	ko:K03703
plz:S4054249_15355	ko:K07689
plz:S4054249_15370	ko:K01738
plz:S4054249_15375	ko:K02030
plz:S4054249_15380	ko:K10026
plz:S4054249_15385	ko:K06920
plz:S4054249_15405	ko:K02014
plz:S4054249_15425	ko:K03658
plz:S4054249_15430	ko:K02014
plz:S4054249_15435	ko:K14228
plz:S4054249_15440	ko:K03075
plz:S4054249_15445	ko:K01803
plz:S4054249_15450	ko:K03431
plz:S4054249_15455	ko:K00796
plz:S4054249_15460	ko:K03798
plz:S4054249_15465	ko:K02427
plz:S4054249_15470	ko:K07574
plz:S4054249_15475	ko:K01467
plz:S4054249_15495	ko:K03308
plz:S4054249_15505	ko:K07497
plz:S4054249_15510	ko:K02348
plz:S4054249_15515	ko:K06377
plz:S4054249_15535	ko:K16091
plz:S4054249_15540	ko:K07338
plz:S4054249_15555	ko:K02521
plz:S4054249_15560	ko:K00053
plz:S4054249_15565	ko:K03406
plz:S4054249_15580	ko:K06186
