alca:ASALC70_00007	ko:K00575
alca:ASALC70_01453	ko:K03111
alca:ASALC70_01457	ko:K03701
alca:ASALC70_01460	ko:K03594
alca:ASALC70_01461	ko:K03321
alca:ASALC70_01463	ko:K24119
alca:ASALC70_01464	ko:K03387
alca:ASALC70_01465	ko:K02879
alca:ASALC70_01466	ko:K03040
alca:ASALC70_01467	ko:K02986
alca:ASALC70_01468	ko:K02948
alca:ASALC70_01469	ko:K02952
alca:ASALC70_01470	ko:K02919
alca:ASALC70_01472	ko:K03076
alca:ASALC70_01473	ko:K02876
alca:ASALC70_01474	ko:K02907
alca:ASALC70_01475	ko:K02988
alca:ASALC70_01476	ko:K02881
alca:ASALC70_01477	ko:K02933
alca:ASALC70_01478	ko:K02994
alca:ASALC70_01479	ko:K02954
alca:ASALC70_01480	ko:K02931
alca:ASALC70_01481	ko:K02895
alca:ASALC70_01482	ko:K02874
alca:ASALC70_01483	ko:K02961
alca:ASALC70_01484	ko:K02904
alca:ASALC70_01485	ko:K02878
alca:ASALC70_01486	ko:K02982
alca:ASALC70_01487	ko:K02890
alca:ASALC70_01488	ko:K02965
alca:ASALC70_01489	ko:K02886
alca:ASALC70_01490	ko:K02892
alca:ASALC70_01491	ko:K02926
alca:ASALC70_01492	ko:K02906
alca:ASALC70_01493	ko:K02946
alca:ASALC70_01495	ko:K02358
alca:ASALC70_01496	ko:K02355
alca:ASALC70_01497	ko:K02992
alca:ASALC70_01498	ko:K02950
alca:ASALC70_01499	ko:K03046
alca:ASALC70_01500	ko:K03043
alca:ASALC70_01501	ko:K02935
alca:ASALC70_01502	ko:K02864
alca:ASALC70_01504	ko:K02863
alca:ASALC70_01505	ko:K02867
alca:ASALC70_01506	ko:K02601
alca:ASALC70_01507	ko:K03073
alca:ASALC70_01508	ko:K14235
alca:ASALC70_01509	ko:K02358
alca:ASALC70_01510	ko:K14234
alca:ASALC70_01511	ko:K14225
alca:ASALC70_01512	ko:K14236
alca:ASALC70_01513	ko:K14234
alca:ASALC70_01515	ko:K03525
alca:ASALC70_01516	ko:K03524
alca:ASALC70_01519	ko:K01897
alca:ASALC70_01521	ko:K07484
alca:ASALC70_01522	ko:K07484
alca:ASALC70_01523	ko:K01985
alca:ASALC70_01524	ko:K01980
alca:ASALC70_01525	ko:K14218
alca:ASALC70_01526	ko:K14227
alca:ASALC70_01527	ko:K01977
alca:ASALC70_01528	ko:K01866
alca:ASALC70_01532	ko:K19302
alca:ASALC70_01533	ko:K15724
alca:ASALC70_01538	ko:K08973
alca:ASALC70_01539	ko:K00941
alca:ASALC70_01541	ko:K00788
alca:ASALC70_01542	ko:K01845
alca:ASALC70_01548	ko:K05365
alca:ASALC70_01553	ko:K06206
alca:ASALC70_01556	ko:K06204
alca:ASALC70_01557	ko:K01894
alca:ASALC70_01558	ko:K01894
alca:ASALC70_01562	ko:K00970
alca:ASALC70_01563	ko:K00950
alca:ASALC70_01565	ko:K00606
alca:ASALC70_01566	ko:K01918
alca:ASALC70_01567	ko:K01579
alca:ASALC70_01568	ko:K01895
alca:ASALC70_01569	ko:K03446
alca:ASALC70_01570	ko:K03543
alca:ASALC70_01572	ko:K00962
alca:ASALC70_01573	ko:K02956
alca:ASALC70_01574	ko:K03177
alca:ASALC70_01575	ko:K02834
alca:ASALC70_01576	ko:K02519
alca:ASALC70_01577	ko:K02600
alca:ASALC70_01578	ko:K09748
alca:ASALC70_01579	ko:K14230
alca:ASALC70_01580	ko:K14228
alca:ASALC70_01581	ko:K03075
alca:ASALC70_01582	ko:K01803
alca:ASALC70_01583	ko:K03431
alca:ASALC70_01584	ko:K00796
alca:ASALC70_01585	ko:K03798
alca:ASALC70_01586	ko:K02427
alca:ASALC70_01587	ko:K07574
alca:ASALC70_01588	ko:K03624
alca:ASALC70_01589	ko:K01955
alca:ASALC70_01590	ko:K01956
alca:ASALC70_01591	ko:K00215
alca:ASALC70_01593	ko:K03686
alca:ASALC70_01594	ko:K04043
alca:ASALC70_01595	ko:K03687
alca:ASALC70_01596	ko:K03705
alca:ASALC70_01597	ko:K03631
alca:ASALC70_01598	ko:K03711
alca:ASALC70_01599	ko:K06186
alca:ASALC70_01600	ko:K03308
alca:ASALC70_01601	ko:K03664
alca:ASALC70_01603	ko:K15035
alca:ASALC70_01606	ko:K22602
alca:ASALC70_01607	ko:K11688
alca:ASALC70_01608	ko:K11689
alca:ASALC70_01609	ko:K11690
alca:ASALC70_01611	ko:K01426
alca:ASALC70_01614	ko:K02051
alca:ASALC70_01615	ko:K01470
alca:ASALC70_01617	ko:K02050
alca:ASALC70_01618	ko:K02049
alca:ASALC70_01619	ko:K06978
alca:ASALC70_01624	ko:K03449
alca:ASALC70_01628	ko:K02051
alca:ASALC70_01629	ko:K02051
alca:ASALC70_01630	ko:K03809
alca:ASALC70_01631	ko:K01487
alca:ASALC70_01632	ko:K01487
alca:ASALC70_01634	ko:K16842
alca:ASALC70_01635	ko:K07127
alca:ASALC70_01640	ko:K18456
alca:ASALC70_01644	ko:K02051
alca:ASALC70_01645	ko:K02049
alca:ASALC70_01646	ko:K02050
alca:ASALC70_01648	ko:K03321
alca:ASALC70_01650	ko:K03814
alca:ASALC70_01651	ko:K09914
alca:ASALC70_01653	ko:K01649
alca:ASALC70_01654	ko:K03719
alca:ASALC70_01657	ko:K03821
alca:ASALC70_01668	ko:K01935
alca:ASALC70_01669	ko:K02169
alca:ASALC70_01670	ko:K02170
alca:ASALC70_01671	ko:K00652
alca:ASALC70_01672	ko:K01012
alca:ASALC70_01675	ko:K05979
alca:ASALC70_01677	ko:K01724
alca:ASALC70_01682	ko:K01599
alca:ASALC70_01685	ko:K00266
alca:ASALC70_01691	ko:K01735
alca:ASALC70_01692	ko:K00891
alca:ASALC70_01694	ko:K02666
alca:ASALC70_01697	ko:K02665
alca:ASALC70_01698	ko:K02664
alca:ASALC70_01699	ko:K02663
alca:ASALC70_01701	ko:K02662
alca:ASALC70_01702	ko:K05366
alca:ASALC70_01703	ko:K00029
alca:ASALC70_01704	ko:K02909
alca:ASALC70_01705	ko:K04066
alca:ASALC70_01706	ko:K03446
alca:ASALC70_01709	ko:K03543
alca:ASALC70_01710	ko:K01887
alca:ASALC70_01713	ko:K01419
alca:ASALC70_01714	ko:K03667
alca:ASALC70_01716	ko:K03183
alca:ASALC70_01717	ko:K03690
alca:ASALC70_01720	ko:K01523
alca:ASALC70_01721	ko:K03116
alca:ASALC70_01722	ko:K03117
alca:ASALC70_01723	ko:K03118
alca:ASALC70_01725	ko:K06889
alca:ASALC70_01729	ko:K07560
alca:ASALC70_01731	ko:K01259
alca:ASALC70_01735	ko:K07708
alca:ASALC70_01738	ko:K01915
alca:ASALC70_01739	ko:K04085
alca:ASALC70_01740	ko:K00566
alca:ASALC70_01741	ko:K07014
alca:ASALC70_01747	ko:K06207
alca:ASALC70_01749	ko:K03216
alca:ASALC70_01750	ko:K03071
alca:ASALC70_01751	ko:K03676
alca:ASALC70_01756	ko:K03797
alca:ASALC70_01758	ko:K03453
alca:ASALC70_01760	ko:K15034
alca:ASALC70_01761	ko:K09768
alca:ASALC70_01762	ko:K02500
alca:ASALC70_01764	ko:K01814
alca:ASALC70_01765	ko:K02501
alca:ASALC70_01766	ko:K01693
alca:ASALC70_01768	ko:K20971
alca:ASALC70_01770	ko:K07289
alca:ASALC70_01771	ko:K03575
alca:ASALC70_01772	ko:K14231
alca:ASALC70_01786	ko:K03832
alca:ASALC70_01787	ko:K03559
alca:ASALC70_01788	ko:K03561
alca:ASALC70_01794	ko:K02294
alca:ASALC70_01795	ko:K02050
alca:ASALC70_01796	ko:K02051
alca:ASALC70_01797	ko:K02049
alca:ASALC70_01799	ko:K03577
alca:ASALC70_01800	ko:K01915
alca:ASALC70_01801	ko:K00641
alca:ASALC70_01804	ko:K19304
alca:ASALC70_01806	ko:K28691
alca:ASALC70_01807	ko:K23537
alca:ASALC70_01808	ko:K23359
alca:ASALC70_01809	ko:K28761
alca:ASALC70_01811	ko:K23536
alca:ASALC70_01812	ko:K23535
alca:ASALC70_01814	ko:K07335
alca:ASALC70_01815	ko:K02050
alca:ASALC70_01816	ko:K02049
alca:ASALC70_01819	ko:K03383
alca:ASALC70_01820	ko:K02051
alca:ASALC70_01822	ko:K07497
alca:ASALC70_01823	ko:K01457
alca:ASALC70_01824	ko:K01941
alca:ASALC70_01827	ko:K11959
alca:ASALC70_01828	ko:K11960
alca:ASALC70_01829	ko:K11961
alca:ASALC70_01830	ko:K11962
alca:ASALC70_01831	ko:K11963
alca:ASALC70_01837	ko:K01265
alca:ASALC70_01857	ko:K00275
alca:ASALC70_01861	ko:K00496
alca:ASALC70_01862	ko:K23514
alca:ASALC70_01863	ko:K07165
alca:ASALC70_01865	ko:K07486
alca:ASALC70_01870	ko:K01996
alca:ASALC70_01871	ko:K01995
alca:ASALC70_01872	ko:K01998
alca:ASALC70_01874	ko:K01997
alca:ASALC70_01876	ko:K01999
alca:ASALC70_01878	ko:K20034
alca:ASALC70_01879	ko:K09858
alca:ASALC70_01880	ko:K09858
alca:ASALC70_01882	ko:K07334
alca:ASALC70_01887	ko:K00626
alca:ASALC70_01892	ko:K01907
alca:ASALC70_01893	ko:K02106
alca:ASALC70_01895	ko:K17836
alca:ASALC70_01896	ko:K18300
alca:ASALC70_01897	ko:K19585
alca:ASALC70_01898	ko:K19586
alca:ASALC70_01900	ko:K06199
alca:ASALC70_01901	ko:K00030
alca:ASALC70_01907	ko:K18900
alca:ASALC70_01908	ko:K00799
alca:ASALC70_01911	ko:K10215
alca:ASALC70_01912	ko:K00249
alca:ASALC70_01917	ko:K07483
alca:ASALC70_01918	ko:K07497
alca:ASALC70_01924	ko:K02031
alca:ASALC70_01925	ko:K02032
alca:ASALC70_01926	ko:K02035
alca:ASALC70_01928	ko:K02033
alca:ASALC70_01929	ko:K02034
alca:ASALC70_01930	ko:K01897
alca:ASALC70_01934	ko:K02231
alca:ASALC70_01935	ko:K02233
alca:ASALC70_01938	ko:K02227
alca:ASALC70_01940	ko:K02225
alca:ASALC70_01944	ko:K02016
alca:ASALC70_01945	ko:K02015
alca:ASALC70_01946	ko:K02013
alca:ASALC70_01947	ko:K19221
alca:ASALC70_01948	ko:K02232
alca:ASALC70_01951	ko:K10914
alca:ASALC70_01953	ko:K01082
alca:ASALC70_01954	ko:K08312
alca:ASALC70_01955	ko:K07486
alca:ASALC70_01958	ko:K01041
alca:ASALC70_01959	ko:K00252
alca:ASALC70_01961	ko:K07485
alca:ASALC70_01964	ko:K17686
alca:ASALC70_01967	ko:K05835
alca:ASALC70_01968	ko:K06969
alca:ASALC70_01971	ko:K13529
alca:ASALC70_01974	ko:K18302
alca:ASALC70_01976	ko:K18303
alca:ASALC70_01979	ko:K07090
alca:ASALC70_01990	ko:K03554
alca:ASALC70_01991	ko:K20034
alca:ASALC70_01994	ko:K11690
alca:ASALC70_01995	ko:K11689
alca:ASALC70_01996	ko:K11688
alca:ASALC70_01998	ko:K01426
alca:ASALC70_01999	ko:K01759
alca:ASALC70_02007	ko:K02106
alca:ASALC70_02011	ko:K00567
alca:ASALC70_02012	ko:K07077
alca:ASALC70_02025	ko:K11209
alca:ASALC70_02028	ko:K03365
alca:ASALC70_02030	ko:K22770
alca:ASALC70_02031	ko:K22769
alca:ASALC70_02032	ko:K21495
alca:ASALC70_02033	ko:K07062
alca:ASALC70_02034	ko:K07154
alca:ASALC70_02037	ko:K03782
alca:ASALC70_02042	ko:K09136
alca:ASALC70_02051	ko:K23514
alca:ASALC70_02052	ko:K07165
alca:ASALC70_02054	ko:K02014
alca:ASALC70_02056	ko:K19048
alca:ASALC70_02062	ko:K00283
alca:ASALC70_02063	ko:K00282
alca:ASALC70_02064	ko:K02437
alca:ASALC70_02065	ko:K00605
alca:ASALC70_02071	ko:K00127
alca:ASALC70_02072	ko:K00124
alca:ASALC70_02074	ko:K00123
alca:ASALC70_02075	ko:K00126
alca:ASALC70_02076	ko:K18800
alca:ASALC70_02077	ko:K03185
alca:ASALC70_02078	ko:K01262
alca:ASALC70_02080	ko:K09895
alca:ASALC70_02081	ko:K09892
alca:ASALC70_02082	ko:K09888
alca:ASALC70_02083	ko:K28358
alca:ASALC70_02087	ko:K01754
alca:ASALC70_02088	ko:K01807
alca:ASALC70_02094	ko:K07485
alca:ASALC70_02101	ko:K02051
alca:ASALC70_02102	ko:K01624
alca:ASALC70_02103	ko:K00927
alca:ASALC70_02104	ko:K00134
alca:ASALC70_02105	ko:K00615
alca:ASALC70_02107	ko:K00789
alca:ASALC70_02108	ko:K01251
alca:ASALC70_02109	ko:K00297
alca:ASALC70_02110	ko:K18896
alca:ASALC70_02111	ko:K18897
alca:ASALC70_02118	ko:K06222
alca:ASALC70_02120	ko:K00121
alca:ASALC70_02121	ko:K01070
alca:ASALC70_02123	ko:K26937
alca:ASALC70_02127	ko:K07301
alca:ASALC70_02128	ko:K08316
alca:ASALC70_02130	ko:K07263
alca:ASALC70_02131	ko:K07263
alca:ASALC70_02133	ko:K03110
alca:ASALC70_02135	ko:K09812
alca:ASALC70_02136	ko:K09811
alca:ASALC70_02137	ko:K03089
alca:ASALC70_02139	ko:K03154
alca:ASALC70_02140	ko:K03149
alca:ASALC70_02141	ko:K03439
alca:ASALC70_02145	ko:K07486
alca:ASALC70_02149	ko:K05520
alca:ASALC70_02150	ko:K00641
alca:ASALC70_02152	ko:K01519
alca:ASALC70_02154	ko:K03585
alca:ASALC70_02155	ko:K18138
alca:ASALC70_02158	ko:K10563
alca:ASALC70_02159	ko:K01473
alca:ASALC70_02160	ko:K00507
alca:ASALC70_02163	ko:K27080
alca:ASALC70_02165	ko:K27079
alca:ASALC70_02166	ko:K12511
alca:ASALC70_02167	ko:K12510
alca:ASALC70_02168	ko:K02283
alca:ASALC70_02169	ko:K02282
alca:ASALC70_02172	ko:K02279
alca:ASALC70_02174	ko:K02651
alca:ASALC70_02175	ko:K02913
alca:ASALC70_02176	ko:K02902
alca:ASALC70_02177	ko:K03630
alca:ASALC70_02178	ko:K13038
alca:ASALC70_02179	ko:K01520
alca:ASALC70_02183	ko:K00930
alca:ASALC70_02184	ko:K05501
alca:ASALC70_02186	ko:K00762
alca:ASALC70_02187	ko:K00989
alca:ASALC70_02192	ko:K00054
alca:ASALC70_02193	ko:K01640
alca:ASALC70_02196	ko:K11688
alca:ASALC70_02199	ko:K11689
alca:ASALC70_02204	ko:K15784
alca:ASALC70_02205	ko:K00942
alca:ASALC70_02206	ko:K03060
alca:ASALC70_02207	ko:K01139
alca:ASALC70_02212	ko:K01589
alca:ASALC70_02213	ko:K01588
alca:ASALC70_02214	ko:K04761
alca:ASALC70_02215	ko:K03655
alca:ASALC70_02220	ko:K01138
alca:ASALC70_02223	ko:K00528
alca:ASALC70_02229	ko:K07070
alca:ASALC70_02231	ko:K01414
alca:ASALC70_02233	ko:K09953
alca:ASALC70_02234	ko:K00014
alca:ASALC70_02235	ko:K00228
alca:ASALC70_02236	ko:K07566
alca:ASALC70_02238	ko:K04096
alca:ASALC70_02240	ko:K01462
alca:ASALC70_02241	ko:K00604
alca:ASALC70_02244	ko:K03499
alca:ASALC70_02246	ko:K03498
alca:ASALC70_02249	ko:K00496
alca:ASALC70_02254	ko:K07481
alca:ASALC70_02258	ko:K17686
alca:ASALC70_02261	ko:K07233
alca:ASALC70_02265	ko:K02483
alca:ASALC70_02268	ko:K07807
alca:ASALC70_02276	ko:K00255
alca:ASALC70_02282	ko:K01640
alca:ASALC70_02285	ko:K02221
alca:ASALC70_02287	ko:K00286
alca:ASALC70_02288	ko:K06997
alca:ASALC70_02289	ko:K02669
alca:ASALC70_02290	ko:K02670
alca:ASALC70_02291	ko:K04063
alca:ASALC70_02292	ko:K06911
alca:ASALC70_02294	ko:K07393
alca:ASALC70_02295	ko:K01118
alca:ASALC70_02303	ko:K07645
alca:ASALC70_02304	ko:K07666
alca:ASALC70_02306	ko:K03805
alca:ASALC70_02307	ko:K01465
alca:ASALC70_02308	ko:K00609
alca:ASALC70_02309	ko:K02825
alca:ASALC70_02311	ko:K07447
alca:ASALC70_02312	ko:K07735
alca:ASALC70_02313	ko:K03832
alca:ASALC70_02314	ko:K01920
alca:ASALC70_02315	ko:K02657
alca:ASALC70_02316	ko:K02658
alca:ASALC70_02317	ko:K02659
alca:ASALC70_02318	ko:K02660
alca:ASALC70_02319	ko:K02661
alca:ASALC70_02325	ko:K06597
alca:ASALC70_02326	ko:K06598
alca:ASALC70_02328	ko:K02517
alca:ASALC70_02331	ko:K03775
alca:ASALC70_02334	ko:K01759
alca:ASALC70_02335	ko:K01426
alca:ASALC70_02339	ko:K07019
alca:ASALC70_02344	ko:K00154
alca:ASALC70_02353	ko:K11747
alca:ASALC70_02355	ko:K07337
alca:ASALC70_02357	ko:K09859
alca:ASALC70_02358	ko:K00058
alca:ASALC70_02360	ko:K29029
alca:ASALC70_02365	ko:K01951
alca:ASALC70_02366	ko:K01246
alca:ASALC70_02367	ko:K01878
alca:ASALC70_02368	ko:K01879
alca:ASALC70_02369	ko:K01995
alca:ASALC70_02369	ko:K01996
alca:ASALC70_02369	ko:K01998
alca:ASALC70_02370	ko:K01997
alca:ASALC70_02371	ko:K01999
alca:ASALC70_02377	ko:K03273
alca:ASALC70_02379	ko:K00655
alca:ASALC70_02380	ko:K03746
alca:ASALC70_02381	ko:K02470
alca:ASALC70_02382	ko:K03629
alca:ASALC70_02383	ko:K02338
alca:ASALC70_02384	ko:K02313
alca:ASALC70_02385	ko:K02914
alca:ASALC70_02386	ko:K03536
alca:ASALC70_02387	ko:K03217
alca:ASALC70_02388	ko:K03650
alca:ASALC70_02390	ko:K01679
alca:ASALC70_02392	ko:K03585
alca:ASALC70_02393	ko:K18138
alca:ASALC70_02397	ko:K00262
alca:ASALC70_02400	ko:K00635
alca:ASALC70_02401	ko:K07004
alca:ASALC70_02404	ko:K20035
alca:ASALC70_02407	ko:K11105
alca:ASALC70_02408	ko:K03495
alca:ASALC70_02409	ko:K03501
alca:ASALC70_02410	ko:K03496
alca:ASALC70_02411	ko:K03497
alca:ASALC70_02412	ko:K02116
alca:ASALC70_02413	ko:K02108
alca:ASALC70_02414	ko:K02110
alca:ASALC70_02415	ko:K02109
alca:ASALC70_02416	ko:K02113
alca:ASALC70_02417	ko:K02111
alca:ASALC70_02418	ko:K02115
alca:ASALC70_02419	ko:K02112
alca:ASALC70_02420	ko:K02114
alca:ASALC70_02421	ko:K04042
alca:ASALC70_02422	ko:K00820
alca:ASALC70_02423	ko:K01607
alca:ASALC70_02425	ko:K06988
alca:ASALC70_02428	ko:K07497
alca:ASALC70_02430	ko:K07483
alca:ASALC70_02431	ko:K12267
alca:ASALC70_02432	ko:K06132
alca:ASALC70_02434	ko:K01999
alca:ASALC70_02435	ko:K07107
alca:ASALC70_02436	ko:K04754
alca:ASALC70_02439	ko:K00344
alca:ASALC70_02443	ko:K00496
alca:ASALC70_02450	ko:K22044
alca:ASALC70_02451	ko:K07044
alca:ASALC70_02454	ko:K03657
alca:ASALC70_02455	ko:K11688
alca:ASALC70_02456	ko:K10806
alca:ASALC70_02457	ko:K11690
alca:ASALC70_02458	ko:K11689
alca:ASALC70_02459	ko:K02040
alca:ASALC70_02460	ko:K02037
alca:ASALC70_02461	ko:K02038
alca:ASALC70_02462	ko:K02036
alca:ASALC70_02463	ko:K02039
alca:ASALC70_02464	ko:K03892
alca:ASALC70_02465	ko:K03741
alca:ASALC70_02466	ko:K03325
alca:ASALC70_02467	ko:K11811
alca:ASALC70_02471	ko:K23541
alca:ASALC70_02474	ko:K03745
alca:ASALC70_02475	ko:K07636
alca:ASALC70_02476	ko:K07657
alca:ASALC70_02477	ko:K03179
alca:ASALC70_02478	ko:K03181
alca:ASALC70_02480	ko:K05297
alca:ASALC70_02485	ko:K26937
alca:ASALC70_02486	ko:K09816
alca:ASALC70_02487	ko:K09817
alca:ASALC70_02488	ko:K09815
alca:ASALC70_02490	ko:K02204
alca:ASALC70_02492	ko:K02335
alca:ASALC70_02494	ko:K00569
alca:ASALC70_02497	ko:K07114
alca:ASALC70_02499	ko:K24138
alca:ASALC70_02501	ko:K03442
alca:ASALC70_02502	ko:K00156
alca:ASALC70_02503	ko:K00812
alca:ASALC70_02506	ko:K03781
alca:ASALC70_02507	ko:K01992
alca:ASALC70_02508	ko:K01990
alca:ASALC70_02509	ko:K13639
alca:ASALC70_02510	ko:K01971
alca:ASALC70_02514	ko:K01426
alca:ASALC70_02515	ko:K10674
alca:ASALC70_02516	ko:K00020
alca:ASALC70_02518	ko:K00140
alca:ASALC70_02530	ko:K05559
alca:ASALC70_02531	ko:K05560
alca:ASALC70_02532	ko:K05561
alca:ASALC70_02533	ko:K05562
alca:ASALC70_02534	ko:K05563
alca:ASALC70_02535	ko:K05564
alca:ASALC70_02536	ko:K03978
alca:ASALC70_02538	ko:K03673
alca:ASALC70_02544	ko:K01129
alca:ASALC70_02548	ko:K07485
alca:ASALC70_02550	ko:K02651
alca:ASALC70_02555	ko:K02651
alca:ASALC70_02556	ko:K02279
alca:ASALC70_02557	ko:K02280
alca:ASALC70_02558	ko:K02283
alca:ASALC70_02559	ko:K12510
alca:ASALC70_02560	ko:K12511
alca:ASALC70_02561	ko:K09005
alca:ASALC70_02568	ko:K07112
alca:ASALC70_02569	ko:K07112
alca:ASALC70_02570	ko:K22042
alca:ASALC70_02571	ko:K11068
alca:ASALC70_02572	ko:K04047
alca:ASALC70_02577	ko:K07044
alca:ASALC70_02587	ko:K01740
alca:ASALC70_02591	ko:K03453
alca:ASALC70_02594	ko:K07090
alca:ASALC70_02608	ko:K05982
alca:ASALC70_02613	ko:K00873
alca:ASALC70_02614	ko:K14219
alca:ASALC70_02621	ko:K03656
alca:ASALC70_02622	ko:K06183
alca:ASALC70_02623	ko:K09941
alca:ASALC70_02629	ko:K07391
alca:ASALC70_02630	ko:K09806
alca:ASALC70_02631	ko:K04752
alca:ASALC70_02632	ko:K03320
alca:ASALC70_02633	ko:K03808
alca:ASALC70_02634	ko:K03808
alca:ASALC70_02635	ko:K06192
alca:ASALC70_02643	ko:K00797
alca:ASALC70_02644	ko:K01585
alca:ASALC70_02646	ko:K02168
alca:ASALC70_02650	ko:K00130
alca:ASALC70_02652	ko:K00018
alca:ASALC70_02658	ko:K09922
alca:ASALC70_02661	ko:K03638
alca:ASALC70_02662	ko:K03750
alca:ASALC70_02665	ko:K00459
alca:ASALC70_02666	ko:K03670
alca:ASALC70_02669	ko:K03775
alca:ASALC70_02670	ko:K03639
alca:ASALC70_02671	ko:K01673
alca:ASALC70_02672	ko:K07233
alca:ASALC70_02676	ko:K02482
alca:ASALC70_02679	ko:K15725
alca:ASALC70_02681	ko:K15727
alca:ASALC70_02682	ko:K15726
alca:ASALC70_02684	ko:K04751
alca:ASALC70_02685	ko:K20534
alca:ASALC70_02687	ko:K16264
alca:ASALC70_02692	ko:K07497
alca:ASALC70_02693	ko:K07497
alca:ASALC70_02696	ko:K03453
alca:ASALC70_02701	ko:K15725
alca:ASALC70_02702	ko:K15727
alca:ASALC70_02703	ko:K15726
alca:ASALC70_02704	ko:K16264
alca:ASALC70_02707	ko:K09954
alca:ASALC70_02708	ko:K13888
alca:ASALC70_02709	ko:K05685
alca:ASALC70_02710	ko:K18139
alca:ASALC70_02714	ko:K02014
alca:ASALC70_02715	ko:K07165
alca:ASALC70_02716	ko:K00574
alca:ASALC70_02717	ko:K07038
alca:ASALC70_02721	ko:K01426
alca:ASALC70_02722	ko:K11473
alca:ASALC70_02723	ko:K11472
alca:ASALC70_02725	ko:K00104
alca:ASALC70_02726	ko:K02483
alca:ASALC70_02728	ko:K07641
alca:ASALC70_02729	ko:K06143
alca:ASALC70_02733	ko:K03672
alca:ASALC70_02734	ko:K03182
alca:ASALC70_02742	ko:K03628
alca:ASALC70_02743	ko:K03671
alca:ASALC70_02744	ko:K01524
alca:ASALC70_02746	ko:K00937
alca:ASALC70_02747	ko:K02014
alca:ASALC70_02749	ko:K03759
alca:ASALC70_02751	ko:K01584
alca:ASALC70_02752	ko:K01698
alca:ASALC70_02753	ko:K07154
alca:ASALC70_02755	ko:K04760
alca:ASALC70_02757	ko:K06158
alca:ASALC70_02759	ko:K03496
alca:ASALC70_02761	ko:K03772
alca:ASALC70_02762	ko:K07740
alca:ASALC70_02764	ko:K06518
alca:ASALC70_02765	ko:K03611
alca:ASALC70_02766	ko:K03812
alca:ASALC70_02767	ko:K01919
alca:ASALC70_02768	ko:K06959
alca:ASALC70_02769	ko:K02658
alca:ASALC70_02770	ko:K07659
alca:ASALC70_02772	ko:K07638
alca:ASALC70_02773	ko:K19577
alca:ASALC70_02774	ko:K23514
alca:ASALC70_02775	ko:K07165
alca:ASALC70_02777	ko:K06978
alca:ASALC70_02779	ko:K01687
alca:ASALC70_02780	ko:K01755
alca:ASALC70_02781	ko:K08082
alca:ASALC70_02782	ko:K08083
alca:ASALC70_02783	ko:K01749
alca:ASALC70_02784	ko:K01719
alca:ASALC70_02785	ko:K02496
alca:ASALC70_02786	ko:K02498
alca:ASALC70_02787	ko:K07486
alca:ASALC70_02788	ko:K09857
alca:ASALC70_02789	ko:K06192
alca:ASALC70_02790	ko:K03808
alca:ASALC70_02792	ko:K00523
alca:ASALC70_02796	ko:K01687
alca:ASALC70_02797	ko:K14682
alca:ASALC70_02799	ko:K03306
alca:ASALC70_02800	ko:K07220
alca:ASALC70_02801	ko:K02454
alca:ASALC70_02802	ko:K00982
alca:ASALC70_02803	ko:K00826
alca:ASALC70_02804	ko:K02843
alca:ASALC70_02806	ko:K02841
alca:ASALC70_02807	ko:K02844
alca:ASALC70_02808	ko:K02848
alca:ASALC70_02811	ko:K07265
alca:ASALC70_02815	ko:K02517
alca:ASALC70_02818	ko:K03272
alca:ASALC70_02820	ko:K28842
alca:ASALC70_02821	ko:K08311
alca:ASALC70_02822	ko:K08484
alca:ASALC70_02823	ko:K07729
alca:ASALC70_02826	ko:K07090
alca:ASALC70_02827	ko:K13292
alca:ASALC70_02828	ko:K00560
alca:ASALC70_02829	ko:K00287
alca:ASALC70_02831	ko:K27043
alca:ASALC70_02832	ko:K07316
alca:ASALC70_02836	ko:K07225
alca:ASALC70_02838	ko:K20862
alca:ASALC70_02839	ko:K03733
alca:ASALC70_02840	ko:K09921
alca:ASALC70_02841	ko:K01778
alca:ASALC70_02842	ko:K07115
alca:ASALC70_02843	ko:K13693
alca:ASALC70_02844	ko:K07026
alca:ASALC70_02845	ko:K01586
alca:ASALC70_02847	ko:K23514
alca:ASALC70_02848	ko:K07165
alca:ASALC70_02851	ko:K08365
alca:ASALC70_02852	ko:K08363
alca:ASALC70_02855	ko:K08364
alca:ASALC70_02856	ko:K19058
alca:ASALC70_02857	ko:K19058
alca:ASALC70_02858	ko:K00520
alca:ASALC70_02861	ko:K16088
alca:ASALC70_02864	ko:K11529
alca:ASALC70_02866	ko:K00375
alca:ASALC70_02868	ko:K21430
alca:ASALC70_02870	ko:K00799
alca:ASALC70_02872	ko:K07058
alca:ASALC70_02873	ko:K03885
alca:ASALC70_02874	ko:K01610
alca:ASALC70_02876	ko:K04083
alca:ASALC70_02877	ko:K04762
alca:ASALC70_02878	ko:K20881
alca:ASALC70_02885	ko:K02527
alca:ASALC70_02887	ko:K12340
alca:ASALC70_02889	ko:K03147
alca:ASALC70_02890	ko:K01515
alca:ASALC70_02891	ko:K09920
alca:ASALC70_02892	ko:K03651
alca:ASALC70_02893	ko:K03324
alca:ASALC70_02894	ko:K07000
alca:ASALC70_02896	ko:K02622
alca:ASALC70_02897	ko:K02621
alca:ASALC70_02901	ko:K09912
alca:ASALC70_02902	ko:K00243
alca:ASALC70_02904	ko:K07116
alca:ASALC70_02905	ko:K00632
alca:ASALC70_02907	ko:K04568
