tbog:LT988_00005	ko:K00616
tbog:LT988_08860	ko:K08926
tbog:LT988_08865	ko:K13992
tbog:LT988_08870	ko:K08929
tbog:LT988_08875	ko:K08928
tbog:LT988_08880	ko:K08926
tbog:LT988_08885	ko:K08927
tbog:LT988_08895	ko:K11335
tbog:LT988_08900	ko:K11334
tbog:LT988_08905	ko:K11333
tbog:LT988_08910	ko:K11337
tbog:LT988_08915	ko:K09846
tbog:LT988_08920	ko:K13789
tbog:LT988_08925	ko:K09845
tbog:LT988_08930	ko:K09844
tbog:LT988_08935	ko:K01911
tbog:LT988_08940	ko:K04036
tbog:LT988_08945	ko:K02495
tbog:LT988_08950	ko:K04034
tbog:LT988_08970	ko:K13991
tbog:LT988_08975	ko:K03428
tbog:LT988_08980	ko:K04037
tbog:LT988_08985	ko:K03403
tbog:LT988_08990	ko:K04039
tbog:LT988_08995	ko:K04038
tbog:LT988_09000	ko:K11336
tbog:LT988_09010	ko:K04040
tbog:LT988_09015	ko:K10960
tbog:LT988_09025	ko:K11354
tbog:LT988_09035	ko:K14219
tbog:LT988_09040	ko:K03525
tbog:LT988_09045	ko:K03524
tbog:LT988_09060	ko:K11927
tbog:LT988_09065	ko:K03746
tbog:LT988_09075	ko:K07568
tbog:LT988_09090	ko:K02483
tbog:LT988_09095	ko:K04771
tbog:LT988_09135	ko:K00042
tbog:LT988_09140	ko:K11473
tbog:LT988_09145	ko:K11472
tbog:LT988_09150	ko:K03550
tbog:LT988_09155	ko:K01159
tbog:LT988_09175	ko:K18778
tbog:LT988_09180	ko:K09862
tbog:LT988_09185	ko:K03574
tbog:LT988_09190	ko:K00620
tbog:LT988_09195	ko:K03070
tbog:LT988_09210	ko:K02535
tbog:LT988_09215	ko:K03531
tbog:LT988_09220	ko:K03590
tbog:LT988_09225	ko:K03589
tbog:LT988_09230	ko:K01921
tbog:LT988_09235	ko:K00075
tbog:LT988_09240	ko:K01924
tbog:LT988_09245	ko:K02563
tbog:LT988_09250	ko:K03588
tbog:LT988_09255	ko:K01925
tbog:LT988_09260	ko:K01000
tbog:LT988_09265	ko:K01929
tbog:LT988_09270	ko:K01928
tbog:LT988_09275	ko:K03587
tbog:LT988_09280	ko:K03586
tbog:LT988_09285	ko:K03438
tbog:LT988_09290	ko:K03925
tbog:LT988_09295	ko:K01978
tbog:LT988_09300	ko:K07056
tbog:LT988_09305	ko:K07121
tbog:LT988_09310	ko:K07460
tbog:LT988_09315	ko:K28369
tbog:LT988_09325	ko:K08484
tbog:LT988_09330	ko:K08311
tbog:LT988_09335	ko:K28842
tbog:LT988_09340	ko:K22310
tbog:LT988_09345	ko:K22617
tbog:LT988_09355	ko:K19302
tbog:LT988_09365	ko:K21929
tbog:LT988_09370	ko:K01649
tbog:LT988_09380	ko:K05516
tbog:LT988_09385	ko:K18997
tbog:LT988_09390	ko:K00767
tbog:LT988_09400	ko:K03806
tbog:LT988_09415	ko:K17103
tbog:LT988_09420	ko:K05586
tbog:LT988_09425	ko:K05587
tbog:LT988_09430	ko:K05588
tbog:LT988_09435	ko:K18007
tbog:LT988_09445	ko:K00436
tbog:LT988_09470	ko:K00616
tbog:LT988_09475	ko:K02528
tbog:LT988_09480	ko:K01338
tbog:LT988_09485	ko:K00067
tbog:LT988_09490	ko:K01790
tbog:LT988_09495	ko:K00973
tbog:LT988_09500	ko:K01710
tbog:LT988_09505	ko:K03111
tbog:LT988_09520	ko:K03701
tbog:LT988_09535	ko:K01725
tbog:LT988_09540	ko:K15578
tbog:LT988_09545	ko:K15577
tbog:LT988_09550	ko:K15576
tbog:LT988_09585	ko:K03654
tbog:LT988_09590	ko:K01524
tbog:LT988_09600	ko:K00034
tbog:LT988_09605	ko:K00059
tbog:LT988_09610	ko:K01737
tbog:LT988_09625	ko:K09950
tbog:LT988_09630	ko:K02004
tbog:LT988_09635	ko:K01724
tbog:LT988_09640	ko:K09700
tbog:LT988_09645	ko:K02039
tbog:LT988_09650	ko:K02036
tbog:LT988_09655	ko:K02038
tbog:LT988_09660	ko:K02037
tbog:LT988_09665	ko:K02040
tbog:LT988_09675	ko:K19002
tbog:LT988_09680	ko:K01494
tbog:LT988_09690	ko:K03593
tbog:LT988_09695	ko:K01874
tbog:LT988_09700	ko:K03617
tbog:LT988_09705	ko:K03616
tbog:LT988_09710	ko:K03615
tbog:LT988_09715	ko:K03614
tbog:LT988_09720	ko:K03612
tbog:LT988_09725	ko:K03613
tbog:LT988_09735	ko:K28462
tbog:LT988_09740	ko:K07115
tbog:LT988_09745	ko:K01166
tbog:LT988_09750	ko:K06189
tbog:LT988_09755	ko:K07042
tbog:LT988_09775	ko:K06168
tbog:LT988_09780	ko:K21636
tbog:LT988_09815	ko:K00376
tbog:LT988_09835	ko:K07218
tbog:LT988_09840	ko:K02573
tbog:LT988_09845	ko:K02574
tbog:LT988_09850	ko:K01990
tbog:LT988_09860	ko:K19341
tbog:LT988_09875	ko:K03427
tbog:LT988_09880	ko:K01154
tbog:LT988_09900	ko:K01153
tbog:LT988_09905	ko:K14220
tbog:LT988_09910	ko:K00812
tbog:LT988_09915	ko:K03702
tbog:LT988_09930	ko:K03814
tbog:LT988_09935	ko:K01626
tbog:LT988_09940	ko:K02226
tbog:LT988_09955	ko:K07216
tbog:LT988_09960	ko:K00240
tbog:LT988_09965	ko:K00239
tbog:LT988_09970	ko:K00241
tbog:LT988_09975	ko:K14058
tbog:LT988_09980	ko:K07095
tbog:LT988_09985	ko:K00344
tbog:LT988_10015	ko:K00950
tbog:LT988_10020	ko:K13993
tbog:LT988_10030	ko:K05939
tbog:LT988_10050	ko:K12073
tbog:LT988_10060	ko:K03307
tbog:LT988_10085	ko:K07486
tbog:LT988_10090	ko:K00325
tbog:LT988_10095	ko:K00324
tbog:LT988_10100	ko:K00324
tbog:LT988_10105	ko:K09773
tbog:LT988_10115	ko:K04653
tbog:LT988_10120	ko:K03605
tbog:LT988_10130	ko:K07216
tbog:LT988_10135	ko:K07184
tbog:LT988_10140	ko:K00611
tbog:LT988_10145	ko:K00821
tbog:LT988_10200	ko:K07075
tbog:LT988_10235	ko:K04564
tbog:LT988_10240	ko:K01474
tbog:LT988_10245	ko:K01953
tbog:LT988_10250	ko:K07390
tbog:LT988_10255	ko:K03683
tbog:LT988_10260	ko:K09973
tbog:LT988_10265	ko:K04754
tbog:LT988_10270	ko:K01465
tbog:LT988_10280	ko:K00826
tbog:LT988_10285	ko:K00982
tbog:LT988_10290	ko:K01792
tbog:LT988_10305	ko:K01669
tbog:LT988_10310	ko:K01669
tbog:LT988_10315	ko:K13993
tbog:LT988_10320	ko:K13993
tbog:LT988_10325	ko:K13993
tbog:LT988_10335	ko:K07709
tbog:LT988_10360	ko:K04077
tbog:LT988_10365	ko:K04078
tbog:LT988_10370	ko:K07113
tbog:LT988_10375	ko:K03926
tbog:LT988_10380	ko:K04084
tbog:LT988_10390	ko:K03786
tbog:LT988_10395	ko:K02160
tbog:LT988_10400	ko:K01961
tbog:LT988_10405	ko:K02687
tbog:LT988_10410	ko:K05540
tbog:LT988_10415	ko:K03557
tbog:LT988_10420	ko:K00602
tbog:LT988_10425	ko:K00677
tbog:LT988_10430	ko:K01945
tbog:LT988_10470	ko:K07497
tbog:LT988_10485	ko:K07497
tbog:LT988_10505	ko:K02529
tbog:LT988_10525	ko:K07497
tbog:LT988_10545	ko:K00023
tbog:LT988_10560	ko:K00626
tbog:LT988_10565	ko:K22881
tbog:LT988_10570	ko:K03821
tbog:LT988_10590	ko:K03924
tbog:LT988_10605	ko:K03801
tbog:LT988_10610	ko:K09158
tbog:LT988_10615	ko:K07258
tbog:LT988_10620	ko:K08305
tbog:LT988_10625	ko:K05837
tbog:LT988_10630	ko:K05515
tbog:LT988_10635	ko:K03571
tbog:LT988_10640	ko:K03570
tbog:LT988_10645	ko:K03569
tbog:LT988_10660	ko:K00986
tbog:LT988_10675	ko:K14225
tbog:LT988_10695	ko:K03585
tbog:LT988_10700	ko:K18138
tbog:LT988_10710	ko:K03671
tbog:LT988_10720	ko:K01698
tbog:LT988_10725	ko:K00014
tbog:LT988_10730	ko:K00020
tbog:LT988_10810	ko:K09958
tbog:LT988_10865	ko:K01286
tbog:LT988_10905	ko:K03824
tbog:LT988_10955	ko:K11748
tbog:LT988_10960	ko:K11747
tbog:LT988_10970	ko:K09761
tbog:LT988_10980	ko:K02657
tbog:LT988_10985	ko:K01920
tbog:LT988_10990	ko:K03734
tbog:LT988_10995	ko:K03832
tbog:LT988_11000	ko:K07735
tbog:LT988_11005	ko:K07447
tbog:LT988_11010	ko:K02825
tbog:LT988_11015	ko:K00609
tbog:LT988_11020	ko:K01465
tbog:LT988_11030	ko:K03272
tbog:LT988_11035	ko:K02527
tbog:LT988_11050	ko:K00573
tbog:LT988_11055	ko:K11747
tbog:LT988_11060	ko:K11747
tbog:LT988_11075	ko:K05592
tbog:LT988_11085	ko:K01588
tbog:LT988_11090	ko:K01589
tbog:LT988_11105	ko:K05559
tbog:LT988_11110	ko:K05560
tbog:LT988_11115	ko:K05561
tbog:LT988_11120	ko:K05562
tbog:LT988_11125	ko:K05563
tbog:LT988_11130	ko:K05564
tbog:LT988_11135	ko:K01473
tbog:LT988_11140	ko:K00507
tbog:LT988_11145	ko:K07323
tbog:LT988_11150	ko:K02614
tbog:LT988_11155	ko:K11963
tbog:LT988_11165	ko:K11962
tbog:LT988_11170	ko:K11961
tbog:LT988_11175	ko:K11960
tbog:LT988_11180	ko:K11959
tbog:LT988_11200	ko:K03118
tbog:LT988_11205	ko:K03117
tbog:LT988_11210	ko:K03116
tbog:LT988_11215	ko:K01523
tbog:LT988_11220	ko:K01496
tbog:LT988_11225	ko:K01814
tbog:LT988_11230	ko:K01693
tbog:LT988_11235	ko:K00254
tbog:LT988_11250	ko:K20534
tbog:LT988_11260	ko:K02434
tbog:LT988_11265	ko:K02433
tbog:LT988_11270	ko:K02435
tbog:LT988_11275	ko:K14231
tbog:LT988_11345	ko:K14231
tbog:LT988_11360	ko:K02027
tbog:LT988_11365	ko:K02025
tbog:LT988_11370	ko:K02026
tbog:LT988_11375	ko:K10112
tbog:LT988_11380	ko:K15987
tbog:LT988_11385	ko:K02536
tbog:LT988_11410	ko:K01438
tbog:LT988_11415	ko:K07054
tbog:LT988_11425	ko:K16904
tbog:LT988_11430	ko:K01755
tbog:LT988_11435	ko:K08083
tbog:LT988_11440	ko:K07052
tbog:LT988_11445	ko:K01953
tbog:LT988_11475	ko:K02841
tbog:LT988_11490	ko:K09801
tbog:LT988_11495	ko:K03613
tbog:LT988_11500	ko:K03612
tbog:LT988_11505	ko:K03614
tbog:LT988_11510	ko:K03615
tbog:LT988_11515	ko:K03616
tbog:LT988_11520	ko:K03617
tbog:LT988_11525	ko:K23916
tbog:LT988_11530	ko:K02584
tbog:LT988_11540	ko:K18138
tbog:LT988_11545	ko:K03585
tbog:LT988_11560	ko:K04033
tbog:LT988_11565	ko:K03724
tbog:LT988_11580	ko:K02000
tbog:LT988_11585	ko:K02001
tbog:LT988_11590	ko:K02002
tbog:LT988_11600	ko:K02168
tbog:LT988_11685	ko:K28280
tbog:LT988_11690	ko:K28279
tbog:LT988_11775	ko:K10563
tbog:LT988_11785	ko:K25153
tbog:LT988_11790	ko:K25151
tbog:LT988_11795	ko:K25152
tbog:LT988_11805	ko:K01011
tbog:LT988_11820	ko:K04655
tbog:LT988_11825	ko:K04654
tbog:LT988_11830	ko:K04653
tbog:LT988_11835	ko:K23549
tbog:LT988_11840	ko:K00564
tbog:LT988_11855	ko:K07659
tbog:LT988_11860	ko:K07638
tbog:LT988_11865	ko:K03564
tbog:LT988_11905	ko:K00797
tbog:LT988_11910	ko:K03320
tbog:LT988_11915	ko:K03320
tbog:LT988_11920	ko:K04752
tbog:LT988_11930	ko:K09806
tbog:LT988_11935	ko:K07391
tbog:LT988_11940	ko:K06158
tbog:LT988_11945	ko:K00688
tbog:LT988_11955	ko:K20976
tbog:LT988_11960	ko:K04749
tbog:LT988_11965	ko:K01991
tbog:LT988_11970	ko:K16554
tbog:LT988_12025	ko:K02650
tbog:LT988_12035	ko:K16148
tbog:LT988_12060	ko:K00640
tbog:LT988_12080	ko:K06379
tbog:LT988_12110	ko:K05521
tbog:LT988_12115	ko:K15790
tbog:LT988_12130	ko:K22405
tbog:LT988_12145	ko:K02585
tbog:LT988_12150	ko:K09933
tbog:LT988_12155	ko:K07152
tbog:LT988_12160	ko:K09796
tbog:LT988_12185	ko:K03147
tbog:LT988_12190	ko:K28854
tbog:LT988_12195	ko:K06207
tbog:LT988_12200	ko:K01259
tbog:LT988_12225	ko:K00951
tbog:LT988_12235	ko:K07126
tbog:LT988_12270	ko:K03089
tbog:LT988_12275	ko:K03413
tbog:LT988_12285	ko:K14445
tbog:LT988_12290	ko:K09811
tbog:LT988_12295	ko:K09812
tbog:LT988_12300	ko:K03110
tbog:LT988_12305	ko:K07263
tbog:LT988_12310	ko:K07263
tbog:LT988_12315	ko:K08316
tbog:LT988_12320	ko:K00954
tbog:LT988_12330	ko:K00681
tbog:LT988_12350	ko:K03699
tbog:LT988_12355	ko:K03699
tbog:LT988_12360	ko:K06213
tbog:LT988_12375	ko:K03187
tbog:LT988_12380	ko:K03188
tbog:LT988_12385	ko:K03189
tbog:LT988_12390	ko:K03635
tbog:LT988_12410	ko:K09768
tbog:LT988_12415	ko:K00700
tbog:LT988_12420	ko:K00975
tbog:LT988_12425	ko:K03154
tbog:LT988_12430	ko:K03149
tbog:LT988_12435	ko:K03439
tbog:LT988_12440	ko:K02068
tbog:LT988_12445	ko:K02069
tbog:LT988_12505	ko:K01585
tbog:LT988_12510	ko:K04651
tbog:LT988_12515	ko:K04652
tbog:LT988_12550	ko:K07334
tbog:LT988_12570	ko:K01130
tbog:LT988_12580	ko:K07486
tbog:LT988_12625	ko:K17222
tbog:LT988_12630	ko:K17223
tbog:LT988_12635	ko:K00820
tbog:LT988_12640	ko:K04042
tbog:LT988_12645	ko:K03775
tbog:LT988_12650	ko:K02114
tbog:LT988_12655	ko:K02112
tbog:LT988_12660	ko:K02115
tbog:LT988_12665	ko:K02111
tbog:LT988_12670	ko:K02113
tbog:LT988_12675	ko:K02109
tbog:LT988_12680	ko:K02110
tbog:LT988_12685	ko:K02108
tbog:LT988_12690	ko:K02116
tbog:LT988_12695	ko:K03497
tbog:LT988_12700	ko:K03496
tbog:LT988_12705	ko:K03501
tbog:LT988_12710	ko:K03495
tbog:LT988_12715	ko:K03924
tbog:LT988_12725	ko:K22452
tbog:LT988_12730	ko:K03650
tbog:LT988_12735	ko:K03217
tbog:LT988_12740	ko:K08998
tbog:LT988_12745	ko:K03536
tbog:LT988_12750	ko:K02914
tbog:LT988_12755	ko:K02313
tbog:LT988_12760	ko:K02338
tbog:LT988_12765	ko:K03629
tbog:LT988_12770	ko:K02470
tbog:LT988_12775	ko:K00655
tbog:LT988_12780	ko:K03273
tbog:LT988_12785	ko:K01879
tbog:LT988_12790	ko:K01878
tbog:LT988_12800	ko:K01915
tbog:LT988_12810	ko:K07708
tbog:LT988_12815	ko:K07712
tbog:LT988_12830	ko:K03216
tbog:LT988_12835	ko:K00057
tbog:LT988_12840	ko:K03071
tbog:LT988_12855	ko:K22719
tbog:LT988_12860	ko:K03797
tbog:LT988_12865	ko:K03152
tbog:LT988_12880	ko:K02454
tbog:LT988_12885	ko:K02455
tbog:LT988_12890	ko:K02456
tbog:LT988_12895	ko:K02457
tbog:LT988_12900	ko:K02458
tbog:LT988_12905	ko:K02459
tbog:LT988_12910	ko:K02460
tbog:LT988_12915	ko:K02461
tbog:LT988_12920	ko:K02462
tbog:LT988_12930	ko:K02453
tbog:LT988_12935	ko:K02670
tbog:LT988_12955	ko:K00266
tbog:LT988_12960	ko:K00265
tbog:LT988_12965	ko:K01735
tbog:LT988_12970	ko:K00891
tbog:LT988_12975	ko:K02666
tbog:LT988_12980	ko:K02665
tbog:LT988_12985	ko:K02664
tbog:LT988_12990	ko:K02663
tbog:LT988_12995	ko:K02662
tbog:LT988_13005	ko:K01647
tbog:LT988_13010	ko:K00024
tbog:LT988_13015	ko:K02909
tbog:LT988_13025	ko:K11688
tbog:LT988_13030	ko:K02945
tbog:LT988_13035	ko:K03657
tbog:LT988_13040	ko:K01599
tbog:LT988_13045	ko:K00116
tbog:LT988_13050	ko:K26441
tbog:LT988_13065	ko:K15726
tbog:LT988_13070	ko:K15727
tbog:LT988_13075	ko:K15725
tbog:LT988_13095	ko:K02483
tbog:LT988_13105	ko:K18831
tbog:LT988_13110	ko:K19166
tbog:LT988_13115	ko:K02014
tbog:LT988_13120	ko:K13283
tbog:LT988_13155	ko:K02483
tbog:LT988_13210	ko:K00432
tbog:LT988_13235	ko:K09800
tbog:LT988_13245	ko:K11105
tbog:LT988_13260	ko:K03630
tbog:LT988_13265	ko:K13038
tbog:LT988_13270	ko:K01520
tbog:LT988_13275	ko:K15778
tbog:LT988_13280	ko:K00930
tbog:LT988_13285	ko:K00762
tbog:LT988_13290	ko:K09792
tbog:LT988_13300	ko:K09131
tbog:LT988_13305	ko:K02221
tbog:LT988_13310	ko:K00286
tbog:LT988_13315	ko:K06997
tbog:LT988_13320	ko:K01519
tbog:LT988_13325	ko:K00989
tbog:LT988_13350	ko:K00942
tbog:LT988_13360	ko:K01139
tbog:LT988_13370	ko:K00228
tbog:LT988_13380	ko:K01434
tbog:LT988_13385	ko:K07560
tbog:LT988_13405	ko:K03733
tbog:LT988_13410	ko:K09921
tbog:LT988_13415	ko:K01778
tbog:LT988_13425	ko:K01586
tbog:LT988_13450	ko:K18828
tbog:LT988_13455	ko:K18829
tbog:LT988_13460	ko:K03098
tbog:LT988_13470	ko:K05522
tbog:LT988_13480	ko:K04066
tbog:LT988_13495	ko:K08296
tbog:LT988_13500	ko:K02355
tbog:LT988_13505	ko:K19236
tbog:LT988_13540	ko:K03654
tbog:LT988_13545	ko:K00261
tbog:LT988_13550	ko:K00172
tbog:LT988_13555	ko:K00169
tbog:LT988_13560	ko:K00170
tbog:LT988_13565	ko:K09181
tbog:LT988_13580	ko:K00782
tbog:LT988_13585	ko:K18929
tbog:LT988_13600	ko:K18928
tbog:LT988_13605	ko:K02669
tbog:LT988_13610	ko:K02670
tbog:LT988_13620	ko:K02014
tbog:LT988_13625	ko:K04095
tbog:LT988_13630	ko:K22468
tbog:LT988_13635	ko:K07395
tbog:LT988_13640	ko:K00382
tbog:LT988_13645	ko:K01768
tbog:LT988_13660	ko:K03312
tbog:LT988_13690	ko:K07267
tbog:LT988_13695	ko:K23993
tbog:LT988_13700	ko:K02779
tbog:LT988_13715	ko:K03628
tbog:LT988_13720	ko:K03671
tbog:LT988_13725	ko:K03732
tbog:LT988_13730	ko:K20881
tbog:LT988_13735	ko:K08312
tbog:LT988_13745	ko:K13788
tbog:LT988_13750	ko:K00925
tbog:LT988_13760	ko:K03190
tbog:LT988_13765	ko:K01430
tbog:LT988_13770	ko:K01429
tbog:LT988_13775	ko:K01428
tbog:LT988_13780	ko:K01887
tbog:LT988_13790	ko:K02039
tbog:LT988_13795	ko:K15634
tbog:LT988_13805	ko:K13924
tbog:LT988_13815	ko:K05568
tbog:LT988_13820	ko:K05568
tbog:LT988_13830	ko:K05567
tbog:LT988_13845	ko:K05571
tbog:LT988_13850	ko:K05570
tbog:LT988_13855	ko:K05569
tbog:LT988_13870	ko:K03687
tbog:LT988_13875	ko:K04043
tbog:LT988_13920	ko:K24180
tbog:LT988_13930	ko:K09005
tbog:LT988_13940	ko:K00817
tbog:LT988_13945	ko:K00013
tbog:LT988_13950	ko:K00765
tbog:LT988_13955	ko:K00790
tbog:LT988_13960	ko:K07122
tbog:LT988_13965	ko:K07323
tbog:LT988_13970	ko:K02067
tbog:LT988_13975	ko:K02066
tbog:LT988_13980	ko:K02065
tbog:LT988_13990	ko:K06041
tbog:LT988_13995	ko:K03270
tbog:LT988_14000	ko:K11719
tbog:LT988_14005	ko:K09774
tbog:LT988_14010	ko:K06861
tbog:LT988_14015	ko:K03092
tbog:LT988_14020	ko:K05808
tbog:LT988_14025	ko:K02806
tbog:LT988_14030	ko:K06023
tbog:LT988_14035	ko:K06958
tbog:LT988_14040	ko:K02793
tbog:LT988_14045	ko:K02784
tbog:LT988_14050	ko:K08483
tbog:LT988_14055	ko:K01840
tbog:LT988_14065	ko:K03978
tbog:LT988_14070	ko:K07216
tbog:LT988_14075	ko:K03637
tbog:LT988_14080	ko:K01507
tbog:LT988_14085	ko:K21071
tbog:LT988_14090	ko:K18800
tbog:LT988_14095	ko:K03185
tbog:LT988_14100	ko:K01262
tbog:LT988_14105	ko:K09895
tbog:LT988_14110	ko:K09892
tbog:LT988_14115	ko:K09888
tbog:LT988_14120	ko:K28358
tbog:LT988_14125	ko:K01934
tbog:LT988_14130	ko:K01754
tbog:LT988_14135	ko:K01807
tbog:LT988_14150	ko:K14223
tbog:LT988_14155	ko:K02996
tbog:LT988_14160	ko:K02871
tbog:LT988_14170	ko:K11473
tbog:LT988_14175	ko:K06134
tbog:LT988_14180	ko:K01611
tbog:LT988_14185	ko:K07397
tbog:LT988_14190	ko:K10914
tbog:LT988_14195	ko:K01609
tbog:LT988_14200	ko:K00766
tbog:LT988_14205	ko:K01658
tbog:LT988_14215	ko:K01657
tbog:LT988_14220	ko:K01091
tbog:LT988_14225	ko:K01783
tbog:LT988_14230	ko:K05801
tbog:LT988_14245	ko:K07491
tbog:LT988_14260	ko:K07642
tbog:LT988_14265	ko:K07664
tbog:LT988_14285	ko:K00846
tbog:LT988_14295	ko:K00681
tbog:LT988_14300	ko:K06985
tbog:LT988_14305	ko:K06985
tbog:LT988_14320	ko:K17865
tbog:LT988_14365	ko:K17836
tbog:LT988_14390	ko:K03969
tbog:LT988_14400	ko:K07636
tbog:LT988_14420	ko:K03271
tbog:LT988_14550	ko:K11085
tbog:LT988_14660	ko:K02078
tbog:LT988_14695	ko:K06133
tbog:LT988_14760	ko:K09690
tbog:LT988_14765	ko:K09691
tbog:LT988_14770	ko:K03688
tbog:LT988_14775	ko:K03690
tbog:LT988_14780	ko:K03183
tbog:LT988_14790	ko:K03667
tbog:LT988_14795	ko:K01419
tbog:LT988_14845	ko:K00901
tbog:LT988_14850	ko:K00283
tbog:LT988_14855	ko:K11065
tbog:LT988_14860	ko:K00282
tbog:LT988_14865	ko:K02437
tbog:LT988_14870	ko:K00605
tbog:LT988_14885	ko:K01869
tbog:LT988_14890	ko:K03643
tbog:LT988_14895	ko:K02340
tbog:LT988_14900	ko:K00147
tbog:LT988_14905	ko:K00969
tbog:LT988_14910	ko:K09710
tbog:LT988_14925	ko:K00287
tbog:LT988_14930	ko:K01525
tbog:LT988_14935	ko:K06195
tbog:LT988_14950	ko:K04763
tbog:LT988_14965	ko:K03733
tbog:LT988_14985	ko:K06899
tbog:LT988_15020	ko:K03733
tbog:LT988_15035	ko:K04763
tbog:LT988_15040	ko:K07497
tbog:LT988_15120	ko:K13924
tbog:LT988_15130	ko:K00097
tbog:LT988_15135	ko:K03771
tbog:LT988_15140	ko:K04744
tbog:LT988_15145	ko:K07102
tbog:LT988_15150	ko:K04691
tbog:LT988_15160	ko:K00411
tbog:LT988_15165	ko:K00412
tbog:LT988_15170	ko:K00413
tbog:LT988_15175	ko:K03599
tbog:LT988_15180	ko:K03600
tbog:LT988_15195	ko:K11741
tbog:LT988_15200	ko:K11744
tbog:LT988_15215	ko:K07000
tbog:LT988_15230	ko:K07090
tbog:LT988_15235	ko:K09788
tbog:LT988_15245	ko:K20455
tbog:LT988_15250	ko:K01659
tbog:LT988_15255	ko:K03417
tbog:LT988_15265	ko:K01908
tbog:LT988_15270	ko:K01845
tbog:LT988_15275	ko:K00788
tbog:LT988_15280	ko:K00941
tbog:LT988_15295	ko:K15724
tbog:LT988_15300	ko:K00145
tbog:LT988_15310	ko:K15724
tbog:LT988_15320	ko:K01866
tbog:LT988_15325	ko:K01977
tbog:LT988_15330	ko:K14227
tbog:LT988_15335	ko:K14218
tbog:LT988_15340	ko:K01980
tbog:LT988_15345	ko:K01985
tbog:LT988_15350	ko:K03588
tbog:LT988_15355	ko:K05364
tbog:LT988_15360	ko:K02549
tbog:LT988_15365	ko:K02548
tbog:LT988_15370	ko:K01661
tbog:LT988_15375	ko:K02551
tbog:LT988_15380	ko:K02552
tbog:LT988_15405	ko:K01236
tbog:LT988_15410	ko:K01993
tbog:LT988_15415	ko:K13926
tbog:LT988_15420	ko:K01992
tbog:LT988_15430	ko:K03704
tbog:LT988_15435	ko:K01759
tbog:LT988_15450	ko:K03496
tbog:LT988_15460	ko:K21231
tbog:LT988_15470	ko:K03405
tbog:LT988_15475	ko:K03404
tbog:LT988_15480	ko:K06049
tbog:LT988_15485	ko:K10027
tbog:LT988_15490	ko:K02291
tbog:LT988_15500	ko:K01912
tbog:LT988_15510	ko:K01912
tbog:LT988_15515	ko:K00180
tbog:LT988_15520	ko:K00179
tbog:LT988_15530	ko:K07226
tbog:LT988_15535	ko:K00796
tbog:LT988_15545	ko:K02650
tbog:LT988_15555	ko:K03734
tbog:LT988_15560	ko:K18138
tbog:LT988_15570	ko:K03551
tbog:LT988_15575	ko:K00104
tbog:LT988_15580	ko:K14234
tbog:LT988_15610	ko:K03820
tbog:LT988_15615	ko:K19236
tbog:LT988_15620	ko:K00864
tbog:LT988_15625	ko:K00111
tbog:LT988_15630	ko:K02440
tbog:LT988_15635	ko:K17321
tbog:LT988_15655	ko:K28868
tbog:LT988_15660	ko:K01126
tbog:LT988_15665	ko:K07497
tbog:LT988_15690	ko:K07497
tbog:LT988_15705	ko:K07080
tbog:LT988_15715	ko:K01802
tbog:LT988_15730	ko:K06915
tbog:LT988_15740	ko:K06132
tbog:LT988_15745	ko:K03676
tbog:LT988_15780	ko:K18828
tbog:LT988_15790	ko:K07133
tbog:LT988_15835	ko:K15256
tbog:LT988_15845	ko:K16147
tbog:LT988_15850	ko:K00703
tbog:LT988_15855	ko:K05350
tbog:LT988_15860	ko:K02471
tbog:LT988_15875	ko:K03670
tbog:LT988_15885	ko:K03669
tbog:LT988_15890	ko:K28275
tbog:LT988_15895	ko:K28276
tbog:LT988_15940	ko:K07304
tbog:LT988_15945	ko:K20862
tbog:LT988_15950	ko:K00773
tbog:LT988_15955	ko:K03210
tbog:LT988_15960	ko:K03072
tbog:LT988_15965	ko:K03074
tbog:LT988_15975	ko:K07086
tbog:LT988_15980	ko:K17218
tbog:LT988_15985	ko:K10804
tbog:LT988_15990	ko:K02003
tbog:LT988_15995	ko:K02004
tbog:LT988_16030	ko:K01423
tbog:LT988_16035	ko:K17226
tbog:LT988_16040	ko:K17227
tbog:LT988_16045	ko:K02517
tbog:LT988_16055	ko:K04082
tbog:LT988_16060	ko:K13643
tbog:LT988_16065	ko:K00640
tbog:LT988_16070	ko:K15396
tbog:LT988_16075	ko:K01092
tbog:LT988_16080	ko:K19055
tbog:LT988_16090	ko:K07098
tbog:LT988_16095	ko:K05350
tbog:LT988_16130	ko:K08481
tbog:LT988_16135	ko:K08482
tbog:LT988_16145	ko:K03408
tbog:LT988_16160	ko:K03407
tbog:LT988_16165	ko:K00575
tbog:LT988_16170	ko:K03412
tbog:LT988_16175	ko:K03406
tbog:LT988_16180	ko:K00705
tbog:LT988_16190	ko:K04771
tbog:LT988_16195	ko:K04080
tbog:LT988_16200	ko:K09858
tbog:LT988_16210	ko:K18005
tbog:LT988_16215	ko:K18006
tbog:LT988_16220	ko:K18007
tbog:LT988_16225	ko:K00436
tbog:LT988_16235	ko:K03466
tbog:LT988_16240	ko:K03634
tbog:LT988_16245	ko:K07478
tbog:LT988_16260	ko:K10773
tbog:LT988_16265	ko:K01356
tbog:LT988_16275	ko:K06001
tbog:LT988_16290	ko:K03977
tbog:LT988_16295	ko:K17713
