ndn:H3L92_00005	ko:K02313
ndn:H3L92_05900	ko:K00797
ndn:H3L92_05905	ko:K01207
ndn:H3L92_05910	ko:K04771
ndn:H3L92_05915	ko:K00140
ndn:H3L92_05920	ko:K28061
ndn:H3L92_05940	ko:K00020
ndn:H3L92_05945	ko:K00019
ndn:H3L92_05950	ko:K00127
ndn:H3L92_05955	ko:K00124
ndn:H3L92_05960	ko:K00123
ndn:H3L92_05970	ko:K07019
ndn:H3L92_05975	ko:K03656
ndn:H3L92_05980	ko:K00928
ndn:H3L92_05985	ko:K07791
ndn:H3L92_05990	ko:K06866
ndn:H3L92_06000	ko:K07497
ndn:H3L92_06005	ko:K07483
ndn:H3L92_06030	ko:K02238
ndn:H3L92_06035	ko:K03671
ndn:H3L92_06040	ko:K13896
ndn:H3L92_06045	ko:K07090
ndn:H3L92_06050	ko:K00979
ndn:H3L92_06055	ko:K09791
ndn:H3L92_06060	ko:K09924
ndn:H3L92_06065	ko:K00912
ndn:H3L92_06075	ko:K14393
ndn:H3L92_06085	ko:K02484
ndn:H3L92_06090	ko:K02483
ndn:H3L92_06105	ko:K03118
ndn:H3L92_06110	ko:K03117
ndn:H3L92_06115	ko:K03116
ndn:H3L92_06120	ko:K02503
ndn:H3L92_06125	ko:K01523
ndn:H3L92_06130	ko:K01496
ndn:H3L92_06135	ko:K13895
ndn:H3L92_06140	ko:K13894
ndn:H3L92_06150	ko:K07102
ndn:H3L92_06155	ko:K04744
ndn:H3L92_06160	ko:K03771
ndn:H3L92_06175	ko:K00624
ndn:H3L92_06185	ko:K00368
ndn:H3L92_06190	ko:K04561
ndn:H3L92_06200	ko:K03181
ndn:H3L92_06210	ko:K03179
ndn:H3L92_06215	ko:K00831
ndn:H3L92_06230	ko:K00432
ndn:H3L92_06240	ko:K02074
ndn:H3L92_06245	ko:K02075
ndn:H3L92_06250	ko:K02077
ndn:H3L92_06255	ko:K01923
ndn:H3L92_06275	ko:K06889
ndn:H3L92_06285	ko:K01153
ndn:H3L92_06290	ko:K01154
ndn:H3L92_06295	ko:K03655
ndn:H3L92_06300	ko:K03427
ndn:H3L92_06350	ko:K13038
ndn:H3L92_06355	ko:K00989
ndn:H3L92_06365	ko:K01091
ndn:H3L92_06370	ko:K03565
ndn:H3L92_06380	ko:K18997
ndn:H3L92_06385	ko:K05516
ndn:H3L92_06390	ko:K01918
ndn:H3L92_06395	ko:K00606
ndn:H3L92_06400	ko:K14234
ndn:H3L92_06405	ko:K07140
ndn:H3L92_06410	ko:K00962
ndn:H3L92_06415	ko:K14224
ndn:H3L92_06420	ko:K03554
ndn:H3L92_06425	ko:K01494
ndn:H3L92_06430	ko:K08996
ndn:H3L92_06435	ko:K13936
ndn:H3L92_06440	ko:K06980
ndn:H3L92_06450	ko:K07483
ndn:H3L92_06455	ko:K07497
ndn:H3L92_06460	ko:K01613
ndn:H3L92_06470	ko:K06182
ndn:H3L92_06480	ko:K01693
ndn:H3L92_06485	ko:K00817
ndn:H3L92_06490	ko:K02013
ndn:H3L92_06495	ko:K02015
ndn:H3L92_06500	ko:K02016
ndn:H3L92_06505	ko:K07225
ndn:H3L92_06510	ko:K16087
ndn:H3L92_06515	ko:K29125
ndn:H3L92_06520	ko:K13643
ndn:H3L92_06525	ko:K04487
ndn:H3L92_06530	ko:K04488
ndn:H3L92_06540	ko:K13628
ndn:H3L92_06545	ko:K03597
ndn:H3L92_06550	ko:K03088
ndn:H3L92_06555	ko:K04075
ndn:H3L92_06560	ko:K03324
ndn:H3L92_06565	ko:K00791
ndn:H3L92_06580	ko:K00641
ndn:H3L92_06590	ko:K00990
ndn:H3L92_06600	ko:K07795
ndn:H3L92_06605	ko:K07794
ndn:H3L92_06610	ko:K07793
ndn:H3L92_06620	ko:K07120
ndn:H3L92_06630	ko:K02492
ndn:H3L92_06650	ko:K07481
ndn:H3L92_06660	ko:K01687
ndn:H3L92_06665	ko:K02500
ndn:H3L92_06680	ko:K01814
ndn:H3L92_06685	ko:K02501
ndn:H3L92_06690	ko:K00266
ndn:H3L92_06710	ko:K00265
ndn:H3L92_06715	ko:K00956
ndn:H3L92_06720	ko:K00941
ndn:H3L92_06725	ko:K07323
ndn:H3L92_06745	ko:K06919
ndn:H3L92_06750	ko:K06919
ndn:H3L92_06780	ko:K07733
ndn:H3L92_06795	ko:K14228
ndn:H3L92_06805	ko:K01497
ndn:H3L92_06810	ko:K18118
ndn:H3L92_06815	ko:K13979
ndn:H3L92_06835	ko:K03777
ndn:H3L92_06840	ko:K06133
ndn:H3L92_06845	ko:K06199
ndn:H3L92_06850	ko:K01588
ndn:H3L92_06870	ko:K00970
ndn:H3L92_06880	ko:K09896
ndn:H3L92_06885	ko:K03582
ndn:H3L92_06890	ko:K03594
ndn:H3L92_06895	ko:K03594
ndn:H3L92_06900	ko:K06207
ndn:H3L92_06915	ko:K11175
ndn:H3L92_06925	ko:K00566
ndn:H3L92_06930	ko:K01897
ndn:H3L92_06940	ko:K07497
ndn:H3L92_06945	ko:K02192
ndn:H3L92_06995	ko:K01185
ndn:H3L92_07150	ko:K14059
ndn:H3L92_07155	ko:K15035
ndn:H3L92_07165	ko:K09793
ndn:H3L92_07170	ko:K00425
ndn:H3L92_07175	ko:K00426
ndn:H3L92_07180	ko:K00813
ndn:H3L92_07185	ko:K01807
ndn:H3L92_07190	ko:K01770
ndn:H3L92_07195	ko:K21993
ndn:H3L92_07200	ko:K02100
ndn:H3L92_07205	ko:K00847
ndn:H3L92_07215	ko:K01983
ndn:H3L92_07225	ko:K07481
ndn:H3L92_07310	ko:K06889
ndn:H3L92_07325	ko:K05523
ndn:H3L92_07340	ko:K07126
ndn:H3L92_07345	ko:K07552
ndn:H3L92_07355	ko:K01607
ndn:H3L92_07365	ko:K07497
ndn:H3L92_07370	ko:K07483
ndn:H3L92_07390	ko:K25136
ndn:H3L92_07395	ko:K07280
ndn:H3L92_07400	ko:K07258
ndn:H3L92_07405	ko:K01754
ndn:H3L92_07410	ko:K01696
ndn:H3L92_07415	ko:K04751
ndn:H3L92_07420	ko:K01952
ndn:H3L92_07430	ko:K01736
ndn:H3L92_07445	ko:K03719
ndn:H3L92_07455	ko:K22719
ndn:H3L92_07460	ko:K03797
ndn:H3L92_07465	ko:K09928
ndn:H3L92_07475	ko:K09796
ndn:H3L92_07480	ko:K00901
ndn:H3L92_07485	ko:K01920
ndn:H3L92_07490	ko:K03648
ndn:H3L92_07495	ko:K00773
ndn:H3L92_07500	ko:K03972
ndn:H3L92_07505	ko:K00382
ndn:H3L92_07510	ko:K00627
ndn:H3L92_07515	ko:K00163
ndn:H3L92_07525	ko:K07488
ndn:H3L92_07530	ko:K03630
ndn:H3L92_07535	ko:K01638
ndn:H3L92_07540	ko:K15268
ndn:H3L92_07545	ko:K04782
ndn:H3L92_07550	ko:K07240
ndn:H3L92_07555	ko:K01826
ndn:H3L92_07560	ko:K02019
ndn:H3L92_07565	ko:K01129
ndn:H3L92_07570	ko:K03628
ndn:H3L92_07595	ko:K03196
ndn:H3L92_07600	ko:K03195
ndn:H3L92_07605	ko:K03204
ndn:H3L92_07610	ko:K03203
ndn:H3L92_07625	ko:K03201
ndn:H3L92_07635	ko:K03201
ndn:H3L92_07655	ko:K03201
ndn:H3L92_07665	ko:K03201
ndn:H3L92_07675	ko:K03199
ndn:H3L92_07680	ko:K03198
ndn:H3L92_07685	ko:K03197
ndn:H3L92_07690	ko:K03194
ndn:H3L92_07700	ko:K01886
ndn:H3L92_07710	ko:K02444
ndn:H3L92_07715	ko:K28370
ndn:H3L92_07740	ko:K02558
ndn:H3L92_07745	ko:K03308
ndn:H3L92_07755	ko:K07497
ndn:H3L92_07760	ko:K07483
ndn:H3L92_07770	ko:K01520
ndn:H3L92_07775	ko:K01939
ndn:H3L92_07780	ko:K02502
ndn:H3L92_07785	ko:K05788
ndn:H3L92_07790	ko:K02945
ndn:H3L92_07795	ko:K00945
ndn:H3L92_07800	ko:K02824
ndn:H3L92_07810	ko:K03575
ndn:H3L92_07815	ko:K06178
ndn:H3L92_07820	ko:K06024
ndn:H3L92_07830	ko:K14540
ndn:H3L92_07835	ko:K06958
ndn:H3L92_07840	ko:K06023
ndn:H3L92_07845	ko:K02806
ndn:H3L92_07850	ko:K11068
ndn:H3L92_07855	ko:K03282
ndn:H3L92_07860	ko:K03611
ndn:H3L92_07865	ko:K04517
ndn:H3L92_07870	ko:K03981
ndn:H3L92_07875	ko:K07501
ndn:H3L92_07880	ko:K00215
ndn:H3L92_07885	ko:K06186
ndn:H3L92_07890	ko:K03711
ndn:H3L92_07895	ko:K00684
ndn:H3L92_07900	ko:K00674
ndn:H3L92_07905	ko:K00761
ndn:H3L92_07920	ko:K02655
ndn:H3L92_07925	ko:K13888
ndn:H3L92_07930	ko:K05685
ndn:H3L92_07940	ko:K07223
ndn:H3L92_07945	ko:K07098
ndn:H3L92_07950	ko:K01867
ndn:H3L92_07955	ko:K03695
ndn:H3L92_07965	ko:K00950
ndn:H3L92_07975	ko:K03977
ndn:H3L92_07985	ko:K01892
ndn:H3L92_07995	ko:K03526
ndn:H3L92_08000	ko:K15539
ndn:H3L92_08005	ko:K02656
ndn:H3L92_08010	ko:K06941
ndn:H3L92_08015	ko:K00940
ndn:H3L92_08020	ko:K06916
ndn:H3L92_08035	ko:K09157
ndn:H3L92_08040	ko:K07166
ndn:H3L92_08050	ko:K03806
ndn:H3L92_08055	ko:K07082
ndn:H3L92_08060	ko:K00943
ndn:H3L92_08065	ko:K07497
ndn:H3L92_08070	ko:K07483
ndn:H3L92_08075	ko:K07213
ndn:H3L92_08080	ko:K17686
ndn:H3L92_08085	ko:K03631
ndn:H3L92_08100	ko:K03544
ndn:H3L92_08105	ko:K07262
ndn:H3L92_08110	ko:K00459
ndn:H3L92_08115	ko:K11074
ndn:H3L92_08120	ko:K11075
ndn:H3L92_08125	ko:K11076
ndn:H3L92_08135	ko:K20455
ndn:H3L92_08140	ko:K07032
ndn:H3L92_08145	ko:K02237
ndn:H3L92_08150	ko:K01985
ndn:H3L92_08155	ko:K01980
ndn:H3L92_08160	ko:K14218
ndn:H3L92_08165	ko:K14227
ndn:H3L92_08170	ko:K01977
ndn:H3L92_08175	ko:K01698
ndn:H3L92_08180	ko:K00285
ndn:H3L92_08185	ko:K03719
ndn:H3L92_08190	ko:K09761
ndn:H3L92_08195	ko:K01092
ndn:H3L92_08205	ko:K01585
ndn:H3L92_08210	ko:K08300
ndn:H3L92_08215	ko:K06179
ndn:H3L92_08220	ko:K00281
ndn:H3L92_08225	ko:K03269
ndn:H3L92_08230	ko:K01439
ndn:H3L92_08235	ko:K02676
ndn:H3L92_08240	ko:K02341
ndn:H3L92_08245	ko:K09765
ndn:H3L92_08250	ko:K03675
ndn:H3L92_08255	ko:K01674
ndn:H3L92_08260	ko:K07481
ndn:H3L92_08265	ko:K01696
ndn:H3L92_08270	ko:K01817
ndn:H3L92_08285	ko:K00851
ndn:H3L92_08290	ko:K03299
ndn:H3L92_08295	ko:K03499
ndn:H3L92_08300	ko:K01142
ndn:H3L92_08310	ko:K01414
ndn:H3L92_08320	ko:K03574
ndn:H3L92_08330	ko:K03466
ndn:H3L92_08335	ko:K00991
ndn:H3L92_08340	ko:K02342
ndn:H3L92_08345	ko:K06173
ndn:H3L92_08350	ko:K03312
ndn:H3L92_08360	ko:K03319
ndn:H3L92_08365	ko:K01243
ndn:H3L92_08370	ko:K02670
ndn:H3L92_08375	ko:K03545
ndn:H3L92_08380	ko:K01358
ndn:H3L92_08385	ko:K03980
ndn:H3L92_08405	ko:K03469
ndn:H3L92_08415	ko:K01519
ndn:H3L92_08425	ko:K14260
ndn:H3L92_08430	ko:K01070
ndn:H3L92_08435	ko:K00560
ndn:H3L92_08445	ko:K00262
ndn:H3L92_08450	ko:K00428
ndn:H3L92_08455	ko:K03733
ndn:H3L92_08460	ko:K00346
ndn:H3L92_08465	ko:K00347
ndn:H3L92_08470	ko:K00348
ndn:H3L92_08475	ko:K00349
ndn:H3L92_08480	ko:K00350
ndn:H3L92_08485	ko:K00351
ndn:H3L92_08490	ko:K03734
ndn:H3L92_08495	ko:K05952
ndn:H3L92_08510	ko:K16211
ndn:H3L92_08515	ko:K02529
ndn:H3L92_08520	ko:K01810
ndn:H3L92_08545	ko:K03409
ndn:H3L92_08550	ko:K03413
ndn:H3L92_08555	ko:K03407
ndn:H3L92_08560	ko:K02913
ndn:H3L92_08565	ko:K02902
ndn:H3L92_08570	ko:K00602
ndn:H3L92_08575	ko:K03557
ndn:H3L92_08580	ko:K05540
ndn:H3L92_08605	ko:K03182
ndn:H3L92_08610	ko:K14230
ndn:H3L92_08615	ko:K03070
ndn:H3L92_08635	ko:K01579
ndn:H3L92_08640	ko:K01627
ndn:H3L92_08645	ko:K07784
ndn:H3L92_08650	ko:K01951
ndn:H3L92_08660	ko:K03664
ndn:H3L92_08670	ko:K03704
ndn:H3L92_08675	ko:K06891
ndn:H3L92_08680	ko:K03694
ndn:H3L92_08685	ko:K05808
ndn:H3L92_08690	ko:K03092
ndn:H3L92_08695	ko:K06861
ndn:H3L92_08700	ko:K09774
ndn:H3L92_08705	ko:K11719
ndn:H3L92_08710	ko:K03270
ndn:H3L92_08725	ko:K06041
ndn:H3L92_08730	ko:K00616
ndn:H3L92_08735	ko:K11753
ndn:H3L92_08740	ko:K07462
ndn:H3L92_08745	ko:K06020
ndn:H3L92_08765	ko:K25272
ndn:H3L92_08780	ko:K25271
ndn:H3L92_08785	ko:K07486
ndn:H3L92_08795	ko:K03655
ndn:H3L92_08800	ko:K06213
ndn:H3L92_08805	ko:K01091
ndn:H3L92_08810	ko:K02493
ndn:H3L92_08815	ko:K02168
ndn:H3L92_08825	ko:K14237
ndn:H3L92_08830	ko:K01868
ndn:H3L92_08835	ko:K02520
ndn:H3L92_08840	ko:K02916
ndn:H3L92_08845	ko:K02887
ndn:H3L92_08860	ko:K01262
ndn:H3L92_08865	ko:K03305
ndn:H3L92_08870	ko:K28762
ndn:H3L92_08880	ko:K02342
ndn:H3L92_08885	ko:K14219
ndn:H3L92_08890	ko:K14224
ndn:H3L92_08900	ko:K01624
ndn:H3L92_08920	ko:K07118
ndn:H3L92_08925	ko:K06915
ndn:H3L92_08930	ko:K02835
ndn:H3L92_08935	ko:K14232
ndn:H3L92_08945	ko:K04764
ndn:H3L92_08950	ko:K01890
ndn:H3L92_08970	ko:K01889
ndn:H3L92_08980	ko:K01883
ndn:H3L92_09000	ko:K03386
ndn:H3L92_09005	ko:K03979
ndn:H3L92_09010	ko:K02014
ndn:H3L92_09020	ko:K00655
ndn:H3L92_09025	ko:K22310
ndn:H3L92_09030	ko:K03281
ndn:H3L92_09035	ko:K00620
ndn:H3L92_09040	ko:K04084
ndn:H3L92_09045	ko:K02028
ndn:H3L92_09050	ko:K02528
ndn:H3L92_09060	ko:K09001
ndn:H3L92_09065	ko:K03306
ndn:H3L92_09080	ko:K00404
ndn:H3L92_09085	ko:K00405
ndn:H3L92_09090	ko:K00407
ndn:H3L92_09095	ko:K00406
ndn:H3L92_09125	ko:K03639
ndn:H3L92_09135	ko:K06518
ndn:H3L92_09150	ko:K03688
ndn:H3L92_09155	ko:K02650
ndn:H3L92_09160	ko:K02650
ndn:H3L92_09165	ko:K00762
ndn:H3L92_09170	ko:K01142
ndn:H3L92_09185	ko:K07287
ndn:H3L92_09190	ko:K01714
ndn:H3L92_09195	ko:K16346
ndn:H3L92_09200	ko:K03089
ndn:H3L92_09205	ko:K03820
ndn:H3L92_09210	ko:K09781
ndn:H3L92_09215	ko:K11105
ndn:H3L92_09220	ko:K03319
ndn:H3L92_09225	ko:K00335
ndn:H3L92_09240	ko:K01676
ndn:H3L92_09245	ko:K01679
ndn:H3L92_09250	ko:K15580
ndn:H3L92_09270	ko:K07160
ndn:H3L92_09275	ko:K23124
ndn:H3L92_09280	ko:K23123
ndn:H3L92_09290	ko:K01887
ndn:H3L92_09300	ko:K09889
ndn:H3L92_09305	ko:K03592
ndn:H3L92_09320	ko:K01876
ndn:H3L92_09330	ko:K01058
ndn:H3L92_09335	ko:K02968
ndn:H3L92_09340	ko:K11073
ndn:H3L92_09345	ko:K07645
ndn:H3L92_09370	ko:K03760
ndn:H3L92_09380	ko:K09760
ndn:H3L92_09385	ko:K13936
ndn:H3L92_09390	ko:K18133
ndn:H3L92_09395	ko:K02337
ndn:H3L92_09405	ko:K01246
ndn:H3L92_09410	ko:K25316
ndn:H3L92_09415	ko:K02437
ndn:H3L92_09425	ko:K00605
ndn:H3L92_09430	ko:K03719
ndn:H3L92_09435	ko:K09941
ndn:H3L92_09440	ko:K09790
ndn:H3L92_09460	ko:K03501
ndn:H3L92_09465	ko:K04043
ndn:H3L92_09470	ko:K03687
ndn:H3L92_09475	ko:K00413
ndn:H3L92_09480	ko:K00412
ndn:H3L92_09485	ko:K00411
ndn:H3L92_09500	ko:K02548
ndn:H3L92_09505	ko:K19416
ndn:H3L92_09510	ko:K00954
ndn:H3L92_09515	ko:K00906
ndn:H3L92_09530	ko:K09979
ndn:H3L92_09535	ko:K07150
ndn:H3L92_09540	ko:K03186
ndn:H3L92_09560	ko:K00549
ndn:H3L92_09565	ko:K25285
ndn:H3L92_09570	ko:K25283
ndn:H3L92_09575	ko:K25284
ndn:H3L92_09585	ko:K25282
ndn:H3L92_09595	ko:K23722
ndn:H3L92_09605	ko:K19611
ndn:H3L92_09610	ko:K07173
ndn:H3L92_09615	ko:K07560
ndn:H3L92_09620	ko:K02029
ndn:H3L92_09625	ko:K08303
ndn:H3L92_09635	ko:K22468
ndn:H3L92_09640	ko:K03342
ndn:H3L92_09645	ko:K19745
ndn:H3L92_09680	ko:K02379
ndn:H3L92_09685	ko:K02380
ndn:H3L92_09690	ko:K06975
ndn:H3L92_09695	ko:K00852
ndn:H3L92_09700	ko:K01870
ndn:H3L92_09725	ko:K22452
ndn:H3L92_09735	ko:K03924
ndn:H3L92_09740	ko:K14742
ndn:H3L92_09745	ko:K03789
ndn:H3L92_09750	ko:K21929
ndn:H3L92_09760	ko:K02959
ndn:H3L92_09765	ko:K02860
ndn:H3L92_09770	ko:K00554
ndn:H3L92_09775	ko:K02884
ndn:H3L92_09780	ko:K02062
ndn:H3L92_09785	ko:K06938
ndn:H3L92_09790	ko:K03496
ndn:H3L92_09795	ko:K00788
ndn:H3L92_09800	ko:K03600
ndn:H3L92_09805	ko:K03599
ndn:H3L92_09810	ko:K12373
ndn:H3L92_09815	ko:K01256
ndn:H3L92_09890	ko:K01297
ndn:H3L92_09905	ko:K08218
ndn:H3L92_09915	ko:K14682
ndn:H3L92_09920	ko:K03296
ndn:H3L92_09925	ko:K03495
ndn:H3L92_09935	ko:K05366
ndn:H3L92_09940	ko:K02662
ndn:H3L92_09945	ko:K02663
ndn:H3L92_09950	ko:K02664
ndn:H3L92_09955	ko:K02665
ndn:H3L92_09960	ko:K02666
ndn:H3L92_09965	ko:K00891
ndn:H3L92_09970	ko:K01735
ndn:H3L92_09975	ko:K13788
ndn:H3L92_09980	ko:K03978
ndn:H3L92_09990	ko:K07399
ndn:H3L92_10000	ko:K08301
ndn:H3L92_10040	ko:K02237
ndn:H3L92_10050	ko:K01985
ndn:H3L92_10055	ko:K01980
ndn:H3L92_10060	ko:K14218
ndn:H3L92_10065	ko:K14227
ndn:H3L92_10070	ko:K01977
ndn:H3L92_10075	ko:K02204
ndn:H3L92_10080	ko:K03446
ndn:H3L92_10085	ko:K03543
ndn:H3L92_10095	ko:K01935
ndn:H3L92_10100	ko:K03310
ndn:H3L92_10105	ko:K06195
ndn:H3L92_10110	ko:K01095
ndn:H3L92_10115	ko:K00946
ndn:H3L92_10125	ko:K13634
ndn:H3L92_10130	ko:K01420
ndn:H3L92_10135	ko:K02495
ndn:H3L92_10145	ko:K02517
ndn:H3L92_10155	ko:K00789
ndn:H3L92_10160	ko:K09908
ndn:H3L92_10165	ko:K06168
ndn:H3L92_10175	ko:K08997
ndn:H3L92_10180	ko:K01159
ndn:H3L92_10185	ko:K09458
ndn:H3L92_10190	ko:K02078
ndn:H3L92_10195	ko:K01322
ndn:H3L92_10200	ko:K00760
ndn:H3L92_10205	ko:K02793
ndn:H3L92_10210	ko:K02784
ndn:H3L92_10215	ko:K08483
ndn:H3L92_10220	ko:K11733
ndn:H3L92_10230	ko:K03781
ndn:H3L92_10235	ko:K14761
ndn:H3L92_10245	ko:K07053
ndn:H3L92_10270	ko:K07483
ndn:H3L92_10275	ko:K07497
ndn:H3L92_10285	ko:K04083
ndn:H3L92_10290	ko:K02919
ndn:H3L92_10295	ko:K02909
ndn:H3L92_10300	ko:K02063
ndn:H3L92_10305	ko:K01915
ndn:H3L92_10310	ko:K00014
ndn:H3L92_10315	ko:K03814
ndn:H3L92_10320	ko:K01682
ndn:H3L92_10330	ko:K11936
ndn:H3L92_10335	ko:K11931
ndn:H3L92_10340	ko:K11935
ndn:H3L92_10350	ko:K00982
ndn:H3L92_10355	ko:K15581
ndn:H3L92_10360	ko:K15582
ndn:H3L92_10365	ko:K15583
ndn:H3L92_10370	ko:K10823
ndn:H3L92_10375	ko:K06006
ndn:H3L92_10380	ko:K07025
ndn:H3L92_10385	ko:K00873
ndn:H3L92_10390	ko:K14229
ndn:H3L92_10395	ko:K02674
ndn:H3L92_10400	ko:K01956
ndn:H3L92_10415	ko:K11250
ndn:H3L92_10435	ko:K01955
ndn:H3L92_10445	ko:K16066
ndn:H3L92_10450	ko:K00992
ndn:H3L92_10470	ko:K01609
ndn:H3L92_10485	ko:K25137
ndn:H3L92_10490	ko:K07483
ndn:H3L92_10495	ko:K07497
ndn:H3L92_10515	ko:K13893
ndn:H3L92_10520	ko:K02517
ndn:H3L92_10525	ko:K01637
ndn:H3L92_10555	ko:K02484
ndn:H3L92_10560	ko:K02483
ndn:H3L92_10570	ko:K01834
ndn:H3L92_10575	ko:K00130
ndn:H3L92_10580	ko:K00108
ndn:H3L92_10595	ko:K11206
ndn:H3L92_10620	ko:K00254
ndn:H3L92_10625	ko:K04754
ndn:H3L92_10630	ko:K07122
ndn:H3L92_10635	ko:K07323
ndn:H3L92_10640	ko:K02067
ndn:H3L92_10645	ko:K02066
ndn:H3L92_10650	ko:K02065
ndn:H3L92_10655	ko:K01586
ndn:H3L92_10665	ko:K06202
ndn:H3L92_10680	ko:K15777
ndn:H3L92_10685	ko:K03593
ndn:H3L92_10690	ko:K00016
ndn:H3L92_10700	ko:K07568
ndn:H3L92_10710	ko:K06901
ndn:H3L92_10720	ko:K03046
ndn:H3L92_10725	ko:K03043
ndn:H3L92_10730	ko:K02935
ndn:H3L92_10735	ko:K02864
ndn:H3L92_10740	ko:K02863
ndn:H3L92_10745	ko:K02867
ndn:H3L92_10750	ko:K02601
ndn:H3L92_10755	ko:K03073
ndn:H3L92_10760	ko:K14235
ndn:H3L92_10765	ko:K02358
ndn:H3L92_10770	ko:K14234
ndn:H3L92_10775	ko:K14225
ndn:H3L92_10780	ko:K14236
ndn:H3L92_10790	ko:K06076
ndn:H3L92_10795	ko:K13599
ndn:H3L92_10800	ko:K13598
ndn:H3L92_10810	ko:K03500
ndn:H3L92_10815	ko:K00604
ndn:H3L92_10820	ko:K01462
ndn:H3L92_10830	ko:K04096
ndn:H3L92_10835	ko:K03747
ndn:H3L92_10845	ko:K03168
ndn:H3L92_10950	ko:K03205
ndn:H3L92_10955	ko:K08316
ndn:H3L92_10960	ko:K03654
ndn:H3L92_10975	ko:K01669
ndn:H3L92_11010	ko:K07263
ndn:H3L92_11015	ko:K03110
ndn:H3L92_11020	ko:K09812
ndn:H3L92_11025	ko:K09811
ndn:H3L92_11030	ko:K02836
ndn:H3L92_11035	ko:K07263
ndn:H3L92_11040	ko:K08195
ndn:H3L92_11060	ko:K03531
ndn:H3L92_11065	ko:K03590
ndn:H3L92_11070	ko:K03589
ndn:H3L92_11075	ko:K01921
ndn:H3L92_11080	ko:K01924
ndn:H3L92_11085	ko:K02563
ndn:H3L92_11090	ko:K03588
ndn:H3L92_11095	ko:K01925
ndn:H3L92_11100	ko:K07461
ndn:H3L92_11105	ko:K06886
ndn:H3L92_11110	ko:K01000
ndn:H3L92_11115	ko:K01929
ndn:H3L92_11125	ko:K21472
ndn:H3L92_11135	ko:K01928
ndn:H3L92_11140	ko:K03587
ndn:H3L92_11145	ko:K03586
ndn:H3L92_11150	ko:K03438
ndn:H3L92_11155	ko:K03925
ndn:H3L92_11165	ko:K14230
ndn:H3L92_11170	ko:K14218
ndn:H3L92_11180	ko:K00133
ndn:H3L92_11200	ko:K02237
ndn:H3L92_11205	ko:K01985
ndn:H3L92_11210	ko:K01980
ndn:H3L92_11215	ko:K14218
ndn:H3L92_11220	ko:K14227
ndn:H3L92_11225	ko:K01977
ndn:H3L92_11230	ko:K06204
ndn:H3L92_11235	ko:K02221
ndn:H3L92_11240	ko:K00286
ndn:H3L92_11245	ko:K06997
ndn:H3L92_11250	ko:K02669
ndn:H3L92_11255	ko:K02670
ndn:H3L92_11260	ko:K03650
ndn:H3L92_11270	ko:K06193
ndn:H3L92_11275	ko:K01978
ndn:H3L92_11280	ko:K03555
ndn:H3L92_11285	ko:K06013
ndn:H3L92_11295	ko:K00790
ndn:H3L92_11300	ko:K07300
ndn:H3L92_11305	ko:K05782
ndn:H3L92_11310	ko:K06949
ndn:H3L92_11345	ko:K03722
ndn:H3L92_11350	ko:K00134
ndn:H3L92_11355	ko:K02535
ndn:H3L92_11385	ko:K22042
ndn:H3L92_11400	ko:K00681
ndn:H3L92_11405	ko:K00033
ndn:H3L92_11410	ko:K03602
ndn:H3L92_11415	ko:K00795
ndn:H3L92_11420	ko:K03427
ndn:H3L92_11440	ko:K01153
ndn:H3L92_11445	ko:K08304
ndn:H3L92_11450	ko:K06175
ndn:H3L92_11455	ko:K00927
ndn:H3L92_11465	ko:K00537
ndn:H3L92_11475	ko:K16301
ndn:H3L92_11485	ko:K07224
ndn:H3L92_11490	ko:K07243
ndn:H3L92_11500	ko:K08973
ndn:H3L92_11520	ko:K03772
ndn:H3L92_11530	ko:K00018
ndn:H3L92_11535	ko:K25232
ndn:H3L92_11540	ko:K04565
ndn:H3L92_11545	ko:K22900
ndn:H3L92_11550	ko:K08281
ndn:H3L92_11555	ko:K02841
ndn:H3L92_11560	ko:K03521
ndn:H3L92_11565	ko:K03522
ndn:H3L92_11570	ko:K09951
ndn:H3L92_11575	ko:K15342
ndn:H3L92_11580	ko:K09952
ndn:H3L92_11585	ko:K01620
ndn:H3L92_11595	ko:K01945
ndn:H3L92_11600	ko:K07566
ndn:H3L92_11610	ko:K18828
ndn:H3L92_11615	ko:K18829
ndn:H3L92_11620	ko:K00371
ndn:H3L92_11625	ko:K00373
ndn:H3L92_11630	ko:K00374
ndn:H3L92_11635	ko:K07673
ndn:H3L92_11640	ko:K07684
ndn:H3L92_11645	ko:K07322
ndn:H3L92_11650	ko:K02575
ndn:H3L92_11655	ko:K02575
ndn:H3L92_11660	ko:K00370
ndn:H3L92_11665	ko:K03657
ndn:H3L92_11700	ko:K01934
ndn:H3L92_11705	ko:K04567
ndn:H3L92_11710	ko:K05847
ndn:H3L92_11715	ko:K05845
ndn:H3L92_11715	ko:K05846
ndn:H3L92_11725	ko:K01885
ndn:H3L92_11730	ko:K01992
ndn:H3L92_11735	ko:K04761
ndn:H3L92_11740	ko:K03608
ndn:H3L92_11745	ko:K03609
ndn:H3L92_11750	ko:K03610
ndn:H3L92_11765	ko:K01990
ndn:H3L92_11770	ko:K07497
ndn:H3L92_11775	ko:K07483
ndn:H3L92_11790	ko:K14229
ndn:H3L92_11795	ko:K03451
ndn:H3L92_11800	ko:K04564
ndn:H3L92_11820	ko:K03310
ndn:H3L92_11845	ko:K02967
ndn:H3L92_11850	ko:K02357
