xth:G4Q83_00005	ko:K01424
xth:G4Q83_07735	ko:K08967
xth:G4Q83_07740	ko:K08964
xth:G4Q83_07745	ko:K03294
xth:G4Q83_07750	ko:K03294
xth:G4Q83_07765	ko:K00058
xth:G4Q83_07780	ko:K03322
xth:G4Q83_07785	ko:K11924
xth:G4Q83_07790	ko:K11991
xth:G4Q83_07795	ko:K13288
xth:G4Q83_07800	ko:K03442
xth:G4Q83_07805	ko:K01007
xth:G4Q83_07810	ko:K09773
xth:G4Q83_07815	ko:K09920
xth:G4Q83_07820	ko:K03574
xth:G4Q83_07825	ko:K00019
xth:G4Q83_07830	ko:K17103
xth:G4Q83_07835	ko:K22881
xth:G4Q83_07840	ko:K03821
xth:G4Q83_07870	ko:K06959
xth:G4Q83_07885	ko:K14228
xth:G4Q83_07890	ko:K14218
xth:G4Q83_07895	ko:K14224
xth:G4Q83_07900	ko:K07483
xth:G4Q83_07905	ko:K07497
xth:G4Q83_07925	ko:K07481
xth:G4Q83_07945	ko:K14233
xth:G4Q83_07970	ko:K00854
xth:G4Q83_07975	ko:K01805
xth:G4Q83_07985	ko:K07497
xth:G4Q83_07995	ko:K14224
xth:G4Q83_08000	ko:K00970
xth:G4Q83_08005	ko:K00950
xth:G4Q83_08010	ko:K00606
xth:G4Q83_08015	ko:K01918
xth:G4Q83_08020	ko:K01579
xth:G4Q83_08025	ko:K01810
xth:G4Q83_08030	ko:K07093
xth:G4Q83_08045	ko:K03406
xth:G4Q83_08060	ko:K15012
xth:G4Q83_08065	ko:K15011
xth:G4Q83_08070	ko:K03526
xth:G4Q83_08105	ko:K07481
xth:G4Q83_08150	ko:K11747
xth:G4Q83_08160	ko:K21147
xth:G4Q83_08165	ko:K03750
xth:G4Q83_08170	ko:K03752
xth:G4Q83_08175	ko:K03977
xth:G4Q83_08180	ko:K17713
xth:G4Q83_08190	ko:K15539
xth:G4Q83_08195	ko:K02656
xth:G4Q83_08200	ko:K06941
xth:G4Q83_08205	ko:K00940
xth:G4Q83_08215	ko:K07516
xth:G4Q83_08220	ko:K00632
xth:G4Q83_08225	ko:K00963
xth:G4Q83_08240	ko:K19804
xth:G4Q83_08245	ko:K08992
xth:G4Q83_08250	ko:K05788
xth:G4Q83_08255	ko:K02945
xth:G4Q83_08260	ko:K00945
xth:G4Q83_08265	ko:K02919
xth:G4Q83_08280	ko:K12251
xth:G4Q83_08295	ko:K03296
xth:G4Q83_08305	ko:K03585
xth:G4Q83_08345	ko:K07400
xth:G4Q83_08350	ko:K01724
xth:G4Q83_08355	ko:K03832
xth:G4Q83_08360	ko:K07238
xth:G4Q83_08370	ko:K06179
xth:G4Q83_08375	ko:K08300
xth:G4Q83_08390	ko:K03595
xth:G4Q83_08395	ko:K03685
xth:G4Q83_08405	ko:K03100
xth:G4Q83_08410	ko:K03596
xth:G4Q83_08415	ko:K04771
xth:G4Q83_08425	ko:K03088
xth:G4Q83_08430	ko:K01782
xth:G4Q83_08440	ko:K16264
xth:G4Q83_08485	ko:K03281
xth:G4Q83_08490	ko:K03578
xth:G4Q83_08495	ko:K04047
xth:G4Q83_08510	ko:K03654
xth:G4Q83_08525	ko:K06895
xth:G4Q83_08540	ko:K05596
xth:G4Q83_08665	ko:K03791
xth:G4Q83_08680	ko:K07481
xth:G4Q83_08835	ko:K14229
xth:G4Q83_08840	ko:K06920
xth:G4Q83_08845	ko:K10026
xth:G4Q83_08855	ko:K03640
xth:G4Q83_08860	ko:K03641
xth:G4Q83_08865	ko:K03646
xth:G4Q83_08870	ko:K03560
xth:G4Q83_08875	ko:K03562
xth:G4Q83_08880	ko:K07107
xth:G4Q83_08885	ko:K03551
xth:G4Q83_08890	ko:K03549
xth:G4Q83_08895	ko:K03550
xth:G4Q83_08900	ko:K01159
xth:G4Q83_08920	ko:K03585
xth:G4Q83_08925	ko:K18138
xth:G4Q83_08935	ko:K01876
xth:G4Q83_08955	ko:K01114
xth:G4Q83_08970	ko:K06158
xth:G4Q83_08975	ko:K02014
xth:G4Q83_08980	ko:K02014
xth:G4Q83_09000	ko:K20455
xth:G4Q83_09005	ko:K01659
xth:G4Q83_09015	ko:K03417
xth:G4Q83_09020	ko:K01647
xth:G4Q83_09040	ko:K00067
xth:G4Q83_09045	ko:K01790
xth:G4Q83_09050	ko:K00973
xth:G4Q83_09055	ko:K01710
xth:G4Q83_09060	ko:K03521
xth:G4Q83_09065	ko:K03522
xth:G4Q83_09070	ko:K07027
xth:G4Q83_09140	ko:K09691
xth:G4Q83_09145	ko:K09690
xth:G4Q83_09150	ko:K01758
xth:G4Q83_09155	ko:K01697
xth:G4Q83_09175	ko:K02670
xth:G4Q83_09180	ko:K01800
xth:G4Q83_09185	ko:K16171
xth:G4Q83_09190	ko:K11927
xth:G4Q83_09195	ko:K01737
xth:G4Q83_09230	ko:K07481
xth:G4Q83_09245	ko:K07481
xth:G4Q83_09250	ko:K07481
xth:G4Q83_09260	ko:K18900
xth:G4Q83_09275	ko:K02407
xth:G4Q83_09280	ko:K02422
xth:G4Q83_09300	ko:K03092
xth:G4Q83_09310	ko:K10941
xth:G4Q83_09325	ko:K00648
xth:G4Q83_09395	ko:K02408
xth:G4Q83_09400	ko:K02409
xth:G4Q83_09405	ko:K02410
xth:G4Q83_09410	ko:K02411
xth:G4Q83_09415	ko:K02412
xth:G4Q83_09420	ko:K02413
xth:G4Q83_09425	ko:K02414
xth:G4Q83_09430	ko:K02415
xth:G4Q83_09435	ko:K02416
xth:G4Q83_09440	ko:K02417
xth:G4Q83_09445	ko:K02418
xth:G4Q83_09450	ko:K02419
xth:G4Q83_09455	ko:K02420
xth:G4Q83_09460	ko:K02421
xth:G4Q83_09475	ko:K07482
xth:G4Q83_09505	ko:K01214
xth:G4Q83_09515	ko:K07497
xth:G4Q83_09525	ko:K02469
xth:G4Q83_09530	ko:K08963
xth:G4Q83_09540	ko:K04568
xth:G4Q83_09545	ko:K01972
xth:G4Q83_09555	ko:K00872
xth:G4Q83_09560	ko:K12524
xth:G4Q83_09575	ko:K07481
xth:G4Q83_09585	ko:K07481
xth:G4Q83_09590	ko:K14219
xth:G4Q83_09605	ko:K07481
xth:G4Q83_09615	ko:K26061
xth:G4Q83_09635	ko:K00254
xth:G4Q83_09640	ko:K00075
xth:G4Q83_09650	ko:K08978
xth:G4Q83_09660	ko:K02483
xth:G4Q83_09670	ko:K03585
xth:G4Q83_09675	ko:K18138
xth:G4Q83_09695	ko:K16090
xth:G4Q83_09700	ko:K01915
xth:G4Q83_09705	ko:K07010
xth:G4Q83_09710	ko:K01915
xth:G4Q83_09715	ko:K09471
xth:G4Q83_09740	ko:K02379
xth:G4Q83_09765	ko:K12254
xth:G4Q83_09775	ko:K00822
xth:G4Q83_09800	ko:K15035
xth:G4Q83_09815	ko:K07481
xth:G4Q83_09825	ko:K07481
xth:G4Q83_09835	ko:K07481
xth:G4Q83_09865	ko:K03555
xth:G4Q83_09880	ko:K03782
xth:G4Q83_09890	ko:K04762
xth:G4Q83_09895	ko:K26937
xth:G4Q83_09900	ko:K02884
xth:G4Q83_09905	ko:K00554
xth:G4Q83_09910	ko:K02860
xth:G4Q83_09915	ko:K02959
xth:G4Q83_09925	ko:K00459
xth:G4Q83_09940	ko:K09788
xth:G4Q83_09950	ko:K03665
xth:G4Q83_09955	ko:K03666
xth:G4Q83_09960	ko:K00791
xth:G4Q83_09965	ko:K00796
xth:G4Q83_09970	ko:K07485
xth:G4Q83_10000	ko:K01214
xth:G4Q83_10005	ko:K14219
xth:G4Q83_10010	ko:K14219
xth:G4Q83_10020	ko:K00941
xth:G4Q83_10035	ko:K07175
xth:G4Q83_10040	ko:K03564
xth:G4Q83_10045	ko:K03567
xth:G4Q83_10050	ko:K01714
xth:G4Q83_10085	ko:K07483
xth:G4Q83_10095	ko:K14220
xth:G4Q83_10100	ko:K02655
xth:G4Q83_10105	ko:K02674
xth:G4Q83_10110	ko:K07481
xth:G4Q83_10120	ko:K02673
xth:G4Q83_10125	ko:K02672
xth:G4Q83_10130	ko:K02671
xth:G4Q83_10135	ko:K08084
xth:G4Q83_10140	ko:K08082
xth:G4Q83_10145	ko:K06966
xth:G4Q83_10165	ko:K07390
xth:G4Q83_10170	ko:K04564
xth:G4Q83_10175	ko:K01589
xth:G4Q83_10180	ko:K01588
xth:G4Q83_10190	ko:K00767
xth:G4Q83_10205	ko:K03600
xth:G4Q83_10210	ko:K03599
xth:G4Q83_10215	ko:K00413
xth:G4Q83_10220	ko:K00412
xth:G4Q83_10225	ko:K00411
xth:G4Q83_10260	ko:K06168
xth:G4Q83_10270	ko:K06217
xth:G4Q83_10285	ko:K07042
xth:G4Q83_10295	ko:K06189
xth:G4Q83_10300	ko:K27956
xth:G4Q83_10305	ko:K03284
xth:G4Q83_10310	ko:K00135
xth:G4Q83_10315	ko:K11074
xth:G4Q83_10320	ko:K11075
xth:G4Q83_10325	ko:K11076
xth:G4Q83_10335	ko:K03446
xth:G4Q83_10340	ko:K03543
xth:G4Q83_10345	ko:K11073
xth:G4Q83_10355	ko:K12256
xth:G4Q83_10365	ko:K15371
xth:G4Q83_10375	ko:K03585
xth:G4Q83_10380	ko:K18138
xth:G4Q83_10395	ko:K00548
xth:G4Q83_10400	ko:K00548
xth:G4Q83_10420	ko:K09912
xth:G4Q83_10425	ko:K03745
xth:G4Q83_10430	ko:K00012
xth:G4Q83_10435	ko:K03772
xth:G4Q83_10440	ko:K00432
xth:G4Q83_10455	ko:K01990
xth:G4Q83_10460	ko:K01992
xth:G4Q83_10480	ko:K01679
xth:G4Q83_10485	ko:K01756
xth:G4Q83_10490	ko:K18850
xth:G4Q83_10500	ko:K00164
xth:G4Q83_10505	ko:K00658
xth:G4Q83_10510	ko:K00382
xth:G4Q83_10525	ko:K07497
xth:G4Q83_10530	ko:K04564
xth:G4Q83_10535	ko:K07483
xth:G4Q83_10555	ko:K01631
xth:G4Q83_10560	ko:K01684
xth:G4Q83_10565	ko:K13874
xth:G4Q83_10570	ko:K00883
xth:G4Q83_10575	ko:K05524
xth:G4Q83_10600	ko:K08084
xth:G4Q83_10605	ko:K03702
xth:G4Q83_10610	ko:K14237
xth:G4Q83_10630	ko:K28280
xth:G4Q83_10635	ko:K28279
xth:G4Q83_10660	ko:K14225
xth:G4Q83_10665	ko:K12686
xth:G4Q83_10670	ko:K03154
xth:G4Q83_10675	ko:K03149
xth:G4Q83_10680	ko:K03439
xth:G4Q83_10700	ko:K16165
xth:G4Q83_10705	ko:K03282
xth:G4Q83_10720	ko:K03214
xth:G4Q83_10750	ko:K00955
xth:G4Q83_10755	ko:K00957
xth:G4Q83_10760	ko:K00380
xth:G4Q83_10765	ko:K00381
xth:G4Q83_10770	ko:K00390
xth:G4Q83_10780	ko:K02014
xth:G4Q83_10805	ko:K13634
xth:G4Q83_10810	ko:K02302
xth:G4Q83_10815	ko:K01738
xth:G4Q83_10825	ko:K01623
xth:G4Q83_10850	ko:K02020
xth:G4Q83_10855	ko:K02018
xth:G4Q83_10860	ko:K02017
xth:G4Q83_10875	ko:K02172
xth:G4Q83_10880	ko:K02171
xth:G4Q83_10905	ko:K00615
xth:G4Q83_10910	ko:K03309
xth:G4Q83_10930	ko:K25422
xth:G4Q83_10970	ko:K01951
xth:G4Q83_10975	ko:K00088
xth:G4Q83_10980	ko:K01491
xth:G4Q83_10985	ko:K09948
xth:G4Q83_10995	ko:K14237
xth:G4Q83_11000	ko:K02676
xth:G4Q83_11005	ko:K02341
xth:G4Q83_11010	ko:K00943
xth:G4Q83_11015	ko:K07082
xth:G4Q83_11020	ko:K25578
xth:G4Q83_11025	ko:K09458
xth:G4Q83_11030	ko:K02078
xth:G4Q83_11035	ko:K00059
xth:G4Q83_11040	ko:K00645
xth:G4Q83_11045	ko:K00648
xth:G4Q83_11050	ko:K02911
xth:G4Q83_11055	ko:K07040
xth:G4Q83_11085	ko:K01647
xth:G4Q83_11090	ko:K02909
xth:G4Q83_11100	ko:K03655
xth:G4Q83_11110	ko:K01139
xth:G4Q83_11115	ko:K03060
xth:G4Q83_11120	ko:K00942
xth:G4Q83_11130	ko:K07481
xth:G4Q83_11140	ko:K07481
xth:G4Q83_11165	ko:K00799
xth:G4Q83_11170	ko:K03704
xth:G4Q83_11190	ko:K21025
xth:G4Q83_11195	ko:K03799
xth:G4Q83_11200	ko:K01894
xth:G4Q83_11205	ko:K00023
xth:G4Q83_11230	ko:K09973
xth:G4Q83_11235	ko:K09164
xth:G4Q83_11240	ko:K03572
xth:G4Q83_11245	ko:K01448
xth:G4Q83_11250	ko:K06925
xth:G4Q83_11255	ko:K23997
xth:G4Q83_11260	ko:K18979
xth:G4Q83_11265	ko:K03601
xth:G4Q83_11275	ko:K03098
xth:G4Q83_11285	ko:K19159
xth:G4Q83_11290	ko:K19158
xth:G4Q83_11305	ko:K03088
xth:G4Q83_11320	ko:K06147
xth:G4Q83_11330	ko:K04517
xth:G4Q83_11335	ko:K00868
xth:G4Q83_11340	ko:K03686
xth:G4Q83_11345	ko:K04043
xth:G4Q83_11350	ko:K03687
xth:G4Q83_11355	ko:K03705
xth:G4Q83_11360	ko:K03631
xth:G4Q83_11365	ko:K03711
xth:G4Q83_11370	ko:K06186
xth:G4Q83_11375	ko:K09801
xth:G4Q83_11385	ko:K03664
xth:G4Q83_11430	ko:K07687
xth:G4Q83_11435	ko:K07481
xth:G4Q83_11460	ko:K22505
xth:G4Q83_11465	ko:K22487
xth:G4Q83_11470	ko:K03221
xth:G4Q83_11475	ko:K22488
xth:G4Q83_11480	ko:K02078
xth:G4Q83_11490	ko:K13287
xth:G4Q83_11510	ko:K22510
xth:G4Q83_11515	ko:K22509
xth:G4Q83_11520	ko:K22508
xth:G4Q83_11525	ko:K22507
xth:G4Q83_11530	ko:K03225
xth:G4Q83_11540	ko:K22513
xth:G4Q83_11545	ko:K22506
xth:G4Q83_11550	ko:K22512
xth:G4Q83_11555	ko:K03230
xth:G4Q83_11560	ko:K22511
xth:G4Q83_11565	ko:K22504
xth:G4Q83_11585	ko:K07481
xth:G4Q83_11620	ko:K03798
xth:G4Q83_11625	ko:K02427
xth:G4Q83_11630	ko:K07574
xth:G4Q83_11650	ko:K06194
xth:G4Q83_11660	ko:K00573
xth:G4Q83_11665	ko:K03787
xth:G4Q83_11680	ko:K06176
xth:G4Q83_11685	ko:K01770
xth:G4Q83_11690	ko:K00991
xth:G4Q83_11695	ko:K05589
xth:G4Q83_11700	ko:K01689
xth:G4Q83_11705	ko:K01627
xth:G4Q83_11710	ko:K01937
xth:G4Q83_11720	ko:K02622
xth:G4Q83_11725	ko:K17208
xth:G4Q83_11730	ko:K07481
xth:G4Q83_11745	ko:K03406
xth:G4Q83_11750	ko:K07481
xth:G4Q83_11770	ko:K09125
xth:G4Q83_11790	ko:K01874
xth:G4Q83_11805	ko:K03616
xth:G4Q83_11820	ko:K03088
xth:G4Q83_11830	ko:K00507
xth:G4Q83_11835	ko:K06954
xth:G4Q83_11840	ko:K09701
xth:G4Q83_11845	ko:K00574
xth:G4Q83_11860	ko:K00574
xth:G4Q83_11875	ko:K14205
xth:G4Q83_11895	ko:K01975
xth:G4Q83_11910	ko:K19577
xth:G4Q83_11915	ko:K10680
xth:G4Q83_11925	ko:K06193
xth:G4Q83_11940	ko:K07481
xth:G4Q83_11955	ko:K07481
xth:G4Q83_11975	ko:K04046
xth:G4Q83_11985	ko:K06940
xth:G4Q83_12025	ko:K09912
xth:G4Q83_12030	ko:K06182
xth:G4Q83_12040	ko:K05889
xth:G4Q83_12075	ko:K07481
xth:G4Q83_12095	ko:K08677
xth:G4Q83_12100	ko:K00263
xth:G4Q83_12130	ko:K10914
xth:G4Q83_12175	ko:K01206
xth:G4Q83_12195	ko:K06201
xth:G4Q83_12200	ko:K01444
xth:G4Q83_12215	ko:K00989
xth:G4Q83_12225	ko:K01519
xth:G4Q83_12270	ko:K07483
xth:G4Q83_12280	ko:K06978
xth:G4Q83_12285	ko:K00147
xth:G4Q83_12290	ko:K00931
xth:G4Q83_12300	ko:K01755
xth:G4Q83_12305	ko:K00145
xth:G4Q83_12310	ko:K22479
xth:G4Q83_12315	ko:K22478
xth:G4Q83_12320	ko:K01438
xth:G4Q83_12330	ko:K01940
xth:G4Q83_12335	ko:K09065
xth:G4Q83_12345	ko:K01883
xth:G4Q83_12350	ko:K02426
xth:G4Q83_12395	ko:K06204
xth:G4Q83_12400	ko:K08998
xth:G4Q83_12405	ko:K01465
xth:G4Q83_12420	ko:K03735
xth:G4Q83_12425	ko:K03736
xth:G4Q83_12435	ko:K01051
xth:G4Q83_12440	ko:K01184
xth:G4Q83_12450	ko:K22292
xth:G4Q83_12455	ko:K00568
xth:G4Q83_12460	ko:K12960
xth:G4Q83_12470	ko:K02356
xth:G4Q83_12475	ko:K19810
xth:G4Q83_12480	ko:K18879
xth:G4Q83_12485	ko:K15396
xth:G4Q83_12490	ko:K01092
xth:G4Q83_12515	ko:K02014
xth:G4Q83_12525	ko:K09474
xth:G4Q83_12545	ko:K03074
xth:G4Q83_12550	ko:K03072
xth:G4Q83_12555	ko:K03210
xth:G4Q83_12560	ko:K00773
xth:G4Q83_12565	ko:K07568
xth:G4Q83_12590	ko:K00761
xth:G4Q83_12610	ko:K00681
xth:G4Q83_12630	ko:K00954
xth:G4Q83_12635	ko:K08316
xth:G4Q83_12640	ko:K04079
xth:G4Q83_12650	ko:K05375
xth:G4Q83_12660	ko:K01992
xth:G4Q83_12675	ko:K01990
xth:G4Q83_12680	ko:K01992
xth:G4Q83_12690	ko:K16215
xth:G4Q83_12695	ko:K27543
xth:G4Q83_12700	ko:K21883
xth:G4Q83_12730	ko:K03306
xth:G4Q83_12735	ko:K07220
xth:G4Q83_12740	ko:K03699
xth:G4Q83_12760	ko:K07146
xth:G4Q83_12770	ko:K03772
xth:G4Q83_12800	ko:K00979
xth:G4Q83_12805	ko:K00912
xth:G4Q83_12810	ko:K11085
xth:G4Q83_12815	ko:K03559
xth:G4Q83_12820	ko:K03561
xth:G4Q83_12835	ko:K09810
xth:G4Q83_12840	ko:K09808
xth:G4Q83_12845	ko:K19168
xth:G4Q83_12850	ko:K09159
xth:G4Q83_12855	ko:K00240
xth:G4Q83_12860	ko:K00239
xth:G4Q83_12865	ko:K00242
xth:G4Q83_12870	ko:K00241
xth:G4Q83_12880	ko:K06980
xth:G4Q83_12885	ko:K10112
xth:G4Q83_12890	ko:K00036
xth:G4Q83_12895	ko:K00845
xth:G4Q83_12900	ko:K01057
xth:G4Q83_12905	ko:K01690
xth:G4Q83_12910	ko:K01625
xth:G4Q83_12920	ko:K02026
xth:G4Q83_12925	ko:K02025
xth:G4Q83_12930	ko:K02027
xth:G4Q83_12945	ko:K02529
xth:G4Q83_12950	ko:K05527
xth:G4Q83_12955	ko:K09780
xth:G4Q83_12960	ko:K05896
xth:G4Q83_12965	ko:K06024
xth:G4Q83_12970	ko:K06178
xth:G4Q83_12990	ko:K13566
xth:G4Q83_12995	ko:K14287
xth:G4Q83_13000	ko:K02193
xth:G4Q83_13005	ko:K02194
xth:G4Q83_13010	ko:K02195
xth:G4Q83_13015	ko:K02196
xth:G4Q83_13020	ko:K02197
xth:G4Q83_13025	ko:K02198
xth:G4Q83_13030	ko:K02199
xth:G4Q83_13035	ko:K02200
xth:G4Q83_13040	ko:K02200
xth:G4Q83_13045	ko:K09164
xth:G4Q83_13050	ko:K01011
xth:G4Q83_13060	ko:K01802
xth:G4Q83_13065	ko:K01715
xth:G4Q83_13075	ko:K10773
xth:G4Q83_13085	ko:K07221
xth:G4Q83_13090	ko:K02040
xth:G4Q83_13095	ko:K02040
xth:G4Q83_13100	ko:K02037
xth:G4Q83_13105	ko:K02038
xth:G4Q83_13110	ko:K02036
xth:G4Q83_13115	ko:K02039
xth:G4Q83_13130	ko:K09930
xth:G4Q83_13140	ko:K03683
xth:G4Q83_13175	ko:K03218
xth:G4Q83_13185	ko:K12573
xth:G4Q83_13190	ko:K14228
xth:G4Q83_13205	ko:K14228
xth:G4Q83_13220	ko:K21966
xth:G4Q83_13245	ko:K07679
xth:G4Q83_13250	ko:K07687
xth:G4Q83_13265	ko:K03446
xth:G4Q83_13270	ko:K03543
xth:G4Q83_13275	ko:K18139
xth:G4Q83_13285	ko:K02621
xth:G4Q83_13290	ko:K03594
xth:G4Q83_13295	ko:K01434
xth:G4Q83_13305	ko:K01953
xth:G4Q83_13310	ko:K01439
xth:G4Q83_13320	ko:K00674
xth:G4Q83_13325	ko:K00990
xth:G4Q83_13330	ko:K01265
xth:G4Q83_13335	ko:K27078
xth:G4Q83_13340	ko:K07346
xth:G4Q83_13345	ko:K07347
xth:G4Q83_13350	ko:K27078
xth:G4Q83_13360	ko:K07346
xth:G4Q83_13365	ko:K02967
xth:G4Q83_13370	ko:K02357
xth:G4Q83_13385	ko:K09903
xth:G4Q83_13400	ko:K02838
xth:G4Q83_13405	ko:K00806
xth:G4Q83_13410	ko:K00981
xth:G4Q83_13415	ko:K00099
xth:G4Q83_13420	ko:K11749
xth:G4Q83_13425	ko:K07277
xth:G4Q83_13430	ko:K02536
xth:G4Q83_13435	ko:K02372
xth:G4Q83_13440	ko:K00677
xth:G4Q83_13445	ko:K00748
xth:G4Q83_13450	ko:K03470
xth:G4Q83_13455	ko:K02337
xth:G4Q83_13460	ko:K01962
xth:G4Q83_13465	ko:K08973
xth:G4Q83_13475	ko:K05973
xth:G4Q83_13495	ko:K03566
xth:G4Q83_13535	ko:K18893
xth:G4Q83_13540	ko:K13633
xth:G4Q83_13550	ko:K05349
xth:G4Q83_13555	ko:K02014
xth:G4Q83_13560	ko:K01201
xth:G4Q83_13565	ko:K02529
xth:G4Q83_13590	ko:K06182
xth:G4Q83_13595	ko:K05592
xth:G4Q83_13600	ko:K03088
xth:G4Q83_13610	ko:K14761
xth:G4Q83_13650	ko:K13529
xth:G4Q83_13655	ko:K00567
xth:G4Q83_13660	ko:K07486
xth:G4Q83_13670	ko:K03281
xth:G4Q83_13710	ko:K07481
xth:G4Q83_13720	ko:K03655
xth:G4Q83_13740	ko:K00297
xth:G4Q83_13750	ko:K03574
xth:G4Q83_13770	ko:K03070
xth:G4Q83_13785	ko:K02535
xth:G4Q83_13790	ko:K03531
xth:G4Q83_13795	ko:K03590
xth:G4Q83_13800	ko:K03589
xth:G4Q83_13805	ko:K01921
xth:G4Q83_13810	ko:K01924
xth:G4Q83_13815	ko:K02563
xth:G4Q83_13820	ko:K03588
xth:G4Q83_13825	ko:K01000
xth:G4Q83_13830	ko:K01929
xth:G4Q83_13835	ko:K01928
xth:G4Q83_13840	ko:K03587
xth:G4Q83_13845	ko:K03586
xth:G4Q83_13850	ko:K03438
xth:G4Q83_13855	ko:K03925
xth:G4Q83_13865	ko:K01978
xth:G4Q83_13890	ko:K07483
xth:G4Q83_13900	ko:K07056
xth:G4Q83_13905	ko:K07121
xth:G4Q83_13910	ko:K07460
xth:G4Q83_13925	ko:K07667
xth:G4Q83_13930	ko:K07646
xth:G4Q83_13935	ko:K01548
xth:G4Q83_13940	ko:K01547
xth:G4Q83_13945	ko:K01546
xth:G4Q83_13965	ko:K00946
xth:G4Q83_13970	ko:K03625
xth:G4Q83_13975	ko:K00794
xth:G4Q83_13980	ko:K14652
xth:G4Q83_13985	ko:K00793
xth:G4Q83_13990	ko:K11752
xth:G4Q83_14000	ko:K07738
xth:G4Q83_14005	ko:K00600
xth:G4Q83_14040	ko:K01087
xth:G4Q83_14050	ko:K00697
xth:G4Q83_14070	ko:K05810
xth:G4Q83_14075	ko:K06180
xth:G4Q83_14080	ko:K05807
xth:G4Q83_14090	ko:K05847
xth:G4Q83_14095	ko:K05845
xth:G4Q83_14095	ko:K05846
xth:G4Q83_14105	ko:K02453
xth:G4Q83_14110	ko:K02463
xth:G4Q83_14115	ko:K02462
xth:G4Q83_14120	ko:K02461
xth:G4Q83_14125	ko:K02460
xth:G4Q83_14130	ko:K02459
xth:G4Q83_14135	ko:K02458
xth:G4Q83_14140	ko:K02457
xth:G4Q83_14145	ko:K02456
xth:G4Q83_14150	ko:K02455
xth:G4Q83_14155	ko:K02454
xth:G4Q83_14160	ko:K01952
xth:G4Q83_14165	ko:K03981
xth:G4Q83_14170	ko:K04763
xth:G4Q83_14180	ko:K11720
xth:G4Q83_14185	ko:K07091
xth:G4Q83_14190	ko:K01255
xth:G4Q83_14195	ko:K02339
xth:G4Q83_14210	ko:K01873
xth:G4Q83_14220	ko:K01434
xth:G4Q83_14260	ko:K03789
xth:G4Q83_14270	ko:K17103
xth:G4Q83_14280	ko:K01881
xth:G4Q83_14285	ko:K03746
xth:G4Q83_14295	ko:K02066
xth:G4Q83_14300	ko:K02065
xth:G4Q83_14305	ko:K02067
xth:G4Q83_14310	ko:K18480
xth:G4Q83_14325	ko:K07497
xth:G4Q83_14335	ko:K07481
xth:G4Q83_14340	ko:K08307
xth:G4Q83_14345	ko:K01069
xth:G4Q83_14355	ko:K03469
xth:G4Q83_14360	ko:K02342
xth:G4Q83_14365	ko:K20074
xth:G4Q83_14370	ko:K14233
xth:G4Q83_14385	ko:K16011
xth:G4Q83_14390	ko:K15778
xth:G4Q83_14395	ko:K01028
xth:G4Q83_14400	ko:K01029
xth:G4Q83_14410	ko:K00311
xth:G4Q83_14430	ko:K03770
xth:G4Q83_14435	ko:K14221
xth:G4Q83_14440	ko:K14221
xth:G4Q83_14445	ko:K14237
xth:G4Q83_14450	ko:K03530
xth:G4Q83_14455	ko:K01338
xth:G4Q83_14460	ko:K03544
xth:G4Q83_14465	ko:K01358
xth:G4Q83_14470	ko:K03545
xth:G4Q83_14475	ko:K14228
xth:G4Q83_14485	ko:K14229
xth:G4Q83_14490	ko:K14226
xth:G4Q83_14495	ko:K14219
xth:G4Q83_14500	ko:K14232
xth:G4Q83_14510	ko:K00030
xth:G4Q83_14520	ko:K03676
xth:G4Q83_14525	ko:K01423
xth:G4Q83_14530	ko:K07657
xth:G4Q83_14535	ko:K07636
xth:G4Q83_14540	ko:K00937
xth:G4Q83_14545	ko:K01524
xth:G4Q83_14555	ko:K19302
xth:G4Q83_14560	ko:K03269
xth:G4Q83_14580	ko:K00764
xth:G4Q83_14585	ko:K03558
xth:G4Q83_14595	ko:K11754
xth:G4Q83_14620	ko:K00060
xth:G4Q83_14635	ko:K02045
xth:G4Q83_14640	ko:K02047
xth:G4Q83_14645	ko:K02046
xth:G4Q83_14650	ko:K23163
xth:G4Q83_14655	ko:K00639
xth:G4Q83_14660	ko:K06178
xth:G4Q83_14670	ko:K03286
xth:G4Q83_14680	ko:K19577
xth:G4Q83_14700	ko:K00219
xth:G4Q83_14735	ko:K00799
xth:G4Q83_14750	ko:K00355
xth:G4Q83_14760	ko:K00024
xth:G4Q83_14770	ko:K03768
xth:G4Q83_14775	ko:K06207
xth:G4Q83_14790	ko:K01626
xth:G4Q83_14800	ko:K03611
xth:G4Q83_14805	ko:K02879
xth:G4Q83_14810	ko:K03040
xth:G4Q83_14815	ko:K02986
xth:G4Q83_14820	ko:K02948
xth:G4Q83_14825	ko:K02952
xth:G4Q83_14830	ko:K03076
xth:G4Q83_14835	ko:K02876
xth:G4Q83_14840	ko:K02907
xth:G4Q83_14845	ko:K02988
xth:G4Q83_14850	ko:K02881
xth:G4Q83_14855	ko:K02933
xth:G4Q83_14860	ko:K02994
xth:G4Q83_14865	ko:K02954
xth:G4Q83_14870	ko:K02931
xth:G4Q83_14875	ko:K02895
xth:G4Q83_14880	ko:K02874
xth:G4Q83_14885	ko:K02961
xth:G4Q83_14890	ko:K02904
xth:G4Q83_14895	ko:K02878
xth:G4Q83_14900	ko:K02982
xth:G4Q83_14905	ko:K02890
xth:G4Q83_14910	ko:K02965
xth:G4Q83_14915	ko:K02886
xth:G4Q83_14920	ko:K02892
