ckh:LVJ77_00005	ko:K00406
ckh:LVJ77_07385	ko:K02886
ckh:LVJ77_07390	ko:K02892
ckh:LVJ77_07395	ko:K02926
ckh:LVJ77_07405	ko:K02906
ckh:LVJ77_07410	ko:K13288
ckh:LVJ77_07415	ko:K02909
ckh:LVJ77_07420	ko:K02919
ckh:LVJ77_07425	ko:K00281
ckh:LVJ77_07440	ko:K26939
ckh:LVJ77_07445	ko:K07238
ckh:LVJ77_07450	ko:K03308
ckh:LVJ77_07460	ko:K02946
ckh:LVJ77_07475	ko:K02355
ckh:LVJ77_07480	ko:K02992
ckh:LVJ77_07485	ko:K02950
ckh:LVJ77_07505	ko:K09811
ckh:LVJ77_07510	ko:K09812
ckh:LVJ77_07570	ko:K03043
ckh:LVJ77_07575	ko:K02935
ckh:LVJ77_07580	ko:K02864
ckh:LVJ77_07585	ko:K02863
ckh:LVJ77_07590	ko:K02867
ckh:LVJ77_07595	ko:K02601
ckh:LVJ77_07600	ko:K03073
ckh:LVJ77_07605	ko:K02358
ckh:LVJ77_07610	ko:K14234
ckh:LVJ77_07615	ko:K14225
ckh:LVJ77_07620	ko:K14236
ckh:LVJ77_07640	ko:K00820
ckh:LVJ77_07645	ko:K00138
ckh:LVJ77_07655	ko:K14229
ckh:LVJ77_07665	ko:K04083
ckh:LVJ77_07670	ko:K00075
ckh:LVJ77_07680	ko:K00963
ckh:LVJ77_07685	ko:K02192
ckh:LVJ77_07695	ko:K02064
ckh:LVJ77_07705	ko:K03521
ckh:LVJ77_07715	ko:K01870
ckh:LVJ77_07725	ko:K06901
ckh:LVJ77_07735	ko:K22900
ckh:LVJ77_07740	ko:K07182
ckh:LVJ77_07745	ko:K02342
ckh:LVJ77_07755	ko:K04042
ckh:LVJ77_07760	ko:K03196
ckh:LVJ77_07775	ko:K02839
ckh:LVJ77_07780	ko:K18148
ckh:LVJ77_07805	ko:K07215
ckh:LVJ77_07840	ko:K00605
ckh:LVJ77_07850	ko:K00806
ckh:LVJ77_07855	ko:K06006
ckh:LVJ77_07860	ko:K10763
ckh:LVJ77_07880	ko:K07056
ckh:LVJ77_07900	ko:K07234
ckh:LVJ77_07915	ko:K01916
ckh:LVJ77_07935	ko:K25422
ckh:LVJ77_07940	ko:K07040
ckh:LVJ77_07945	ko:K02911
ckh:LVJ77_07950	ko:K01845
ckh:LVJ77_07960	ko:K07559
ckh:LVJ77_07965	ko:K00459
ckh:LVJ77_07970	ko:K01159
ckh:LVJ77_07975	ko:K00134
ckh:LVJ77_07980	ko:K02535
ckh:LVJ77_07990	ko:K00677
ckh:LVJ77_07995	ko:K11927
ckh:LVJ77_08015	ko:K02650
ckh:LVJ77_08040	ko:K01977
ckh:LVJ77_08045	ko:K14227
ckh:LVJ77_08050	ko:K14218
ckh:LVJ77_08055	ko:K01980
ckh:LVJ77_08060	ko:K01985
ckh:LVJ77_08065	ko:K01626
ckh:LVJ77_08070	ko:K06173
ckh:LVJ77_08095	ko:K18118
ckh:LVJ77_08100	ko:K02063
ckh:LVJ77_08105	ko:K00783
ckh:LVJ77_08115	ko:K00099
ckh:LVJ77_08135	ko:K03654
ckh:LVJ77_08150	ko:K08316
ckh:LVJ77_08155	ko:K02841
ckh:LVJ77_08160	ko:K02899
ckh:LVJ77_08165	ko:K02888
ckh:LVJ77_08170	ko:K03550
ckh:LVJ77_08175	ko:K03602
ckh:LVJ77_08180	ko:K00795
ckh:LVJ77_08200	ko:K02838
ckh:LVJ77_08205	ko:K09903
ckh:LVJ77_08210	ko:K03980
ckh:LVJ77_08225	ko:K02075
ckh:LVJ77_08240	ko:K03972
ckh:LVJ77_08250	ko:K00600
ckh:LVJ77_08255	ko:K14228
ckh:LVJ77_08260	ko:K14228
ckh:LVJ77_08270	ko:K03781
ckh:LVJ77_08275	ko:K02650
ckh:LVJ77_08280	ko:K14220
ckh:LVJ77_08285	ko:K01147
ckh:LVJ77_08290	ko:K01834
ckh:LVJ77_08295	ko:K00568
ckh:LVJ77_08305	ko:K07301
ckh:LVJ77_08310	ko:K06186
ckh:LVJ77_08315	ko:K00215
ckh:LVJ77_08325	ko:K28842
ckh:LVJ77_08330	ko:K07862
ckh:LVJ77_08355	ko:K02077
ckh:LVJ77_08375	ko:K01687
ckh:LVJ77_08380	ko:K00286
ckh:LVJ77_08385	ko:K00013
ckh:LVJ77_08390	ko:K07091
ckh:LVJ77_08400	ko:K00981
ckh:LVJ77_08405	ko:K03427
ckh:LVJ77_08410	ko:K01154
ckh:LVJ77_08430	ko:K01153
ckh:LVJ77_08440	ko:K02437
ckh:LVJ77_08445	ko:K02372
ckh:LVJ77_08450	ko:K11720
ckh:LVJ77_08460	ko:K14219
ckh:LVJ77_08465	ko:K02523
ckh:LVJ77_08490	ko:K14393
ckh:LVJ77_08500	ko:K03070
ckh:LVJ77_08520	ko:K06193
ckh:LVJ77_08525	ko:K03569
ckh:LVJ77_08530	ko:K07102
ckh:LVJ77_08535	ko:K04744
ckh:LVJ77_08545	ko:K03771
ckh:LVJ77_08560	ko:K01873
ckh:LVJ77_08630	ko:K11074
ckh:LVJ77_08635	ko:K11075
ckh:LVJ77_08640	ko:K11076
ckh:LVJ77_08645	ko:K00684
ckh:LVJ77_08650	ko:K03711
ckh:LVJ77_08660	ko:K09823
ckh:LVJ77_08665	ko:K00981
ckh:LVJ77_08685	ko:K09800
ckh:LVJ77_08695	ko:K14230
ckh:LVJ77_08715	ko:K03168
ckh:LVJ77_08765	ko:K14231
ckh:LVJ77_08785	ko:K06945
ckh:LVJ77_08795	ko:K07131
ckh:LVJ77_08820	ko:K01977
ckh:LVJ77_08825	ko:K14227
ckh:LVJ77_08830	ko:K14218
ckh:LVJ77_08835	ko:K01980
ckh:LVJ77_08840	ko:K01985
ckh:LVJ77_08845	ko:K01069
ckh:LVJ77_08855	ko:K02959
ckh:LVJ77_08865	ko:K00554
ckh:LVJ77_08870	ko:K02884
ckh:LVJ77_08890	ko:K01658
ckh:LVJ77_08910	ko:K02342
ckh:LVJ77_08940	ko:K02078
ckh:LVJ77_08945	ko:K09458
ckh:LVJ77_08955	ko:K03523
ckh:LVJ77_08970	ko:K01807
ckh:LVJ77_08975	ko:K01770
ckh:LVJ77_08980	ko:K16066
ckh:LVJ77_08990	ko:K03106
ckh:LVJ77_08995	ko:K02030
ckh:LVJ77_09015	ko:K14237
ckh:LVJ77_09020	ko:K14221
ckh:LVJ77_09025	ko:K07152
ckh:LVJ77_09030	ko:K00765
ckh:LVJ77_09070	ko:K03611
ckh:LVJ77_09075	ko:K06920
ckh:LVJ77_09080	ko:K10773
ckh:LVJ77_09085	ko:K03621
ckh:LVJ77_09090	ko:K03183
ckh:LVJ77_09105	ko:K14445
ckh:LVJ77_09115	ko:K06287
ckh:LVJ77_09120	ko:K19236
ckh:LVJ77_09140	ko:K01012
ckh:LVJ77_09180	ko:K03624
ckh:LVJ77_09205	ko:K02500
ckh:LVJ77_09215	ko:K01814
ckh:LVJ77_09220	ko:K02501
ckh:LVJ77_09240	ko:K02356
ckh:LVJ77_09250	ko:K01676
ckh:LVJ77_09255	ko:K07090
ckh:LVJ77_09265	ko:K07486
ckh:LVJ77_09270	ko:K07486
ckh:LVJ77_09285	ko:K07486
ckh:LVJ77_09350	ko:K03470
ckh:LVJ77_09380	ko:K03671
ckh:LVJ77_09385	ko:K07084
ckh:LVJ77_09390	ko:K03745
ckh:LVJ77_09395	ko:K03071
ckh:LVJ77_09415	ko:K01462
ckh:LVJ77_09425	ko:K02871
ckh:LVJ77_09430	ko:K02996
ckh:LVJ77_09440	ko:K01736
ckh:LVJ77_09455	ko:K07462
ckh:LVJ77_09465	ko:K02503
ckh:LVJ77_09480	ko:K03118
ckh:LVJ77_09520	ko:K09158
ckh:LVJ77_09525	ko:K03801
ckh:LVJ77_09535	ko:K03644
ckh:LVJ77_09545	ko:K05539
ckh:LVJ77_09575	ko:K01869
ckh:LVJ77_09605	ko:K00949
ckh:LVJ77_09610	ko:K02834
ckh:LVJ77_09620	ko:K00036
ckh:LVJ77_09625	ko:K02029
ckh:LVJ77_09630	ko:K28369
ckh:LVJ77_09645	ko:K14229
ckh:LVJ77_09655	ko:K01810
ckh:LVJ77_09675	ko:K00133
ckh:LVJ77_09690	ko:K07078
ckh:LVJ77_09695	ko:K01866
ckh:LVJ77_09710	ko:K01698
ckh:LVJ77_09715	ko:K03687
ckh:LVJ77_09720	ko:K09781
ckh:LVJ77_09725	ko:K11753
ckh:LVJ77_09730	ko:K00382
ckh:LVJ77_09740	ko:K00285
ckh:LVJ77_09745	ko:K11105
ckh:LVJ77_09750	ko:K01978
ckh:LVJ77_09775	ko:K00330
ckh:LVJ77_09780	ko:K00331
ckh:LVJ77_09790	ko:K00332
ckh:LVJ77_09795	ko:K00333
ckh:LVJ77_09800	ko:K00334
ckh:LVJ77_09810	ko:K05835
ckh:LVJ77_09815	ko:K00335
ckh:LVJ77_09825	ko:K00336
ckh:LVJ77_09830	ko:K00337
ckh:LVJ77_09840	ko:K09964
ckh:LVJ77_09850	ko:K00338
ckh:LVJ77_09855	ko:K00339
ckh:LVJ77_09860	ko:K00340
ckh:LVJ77_09870	ko:K00341
ckh:LVJ77_09885	ko:K00342
ckh:LVJ77_09890	ko:K00343
ckh:LVJ77_09905	ko:K02469
ckh:LVJ77_09910	ko:K03634
ckh:LVJ77_09920	ko:K03704
ckh:LVJ77_09930	ko:K03694
ckh:LVJ77_09960	ko:K03310
ckh:LVJ77_09965	ko:K09125
ckh:LVJ77_09970	ko:K09457
ckh:LVJ77_09975	ko:K03628
ckh:LVJ77_09980	ko:K03585
ckh:LVJ77_09985	ko:K18138
ckh:LVJ77_09990	ko:K18139
ckh:LVJ77_10000	ko:K00831
ckh:LVJ77_10010	ko:K14228
ckh:LVJ77_10015	ko:K07568
ckh:LVJ77_10020	ko:K07126
ckh:LVJ77_10035	ko:K06207
ckh:LVJ77_10040	ko:K03594
ckh:LVJ77_10045	ko:K03594
ckh:LVJ77_10050	ko:K17103
ckh:LVJ77_10055	ko:K09771
ckh:LVJ77_10065	ko:K14228
ckh:LVJ77_10080	ko:K02014
ckh:LVJ77_10090	ko:K22132
ckh:LVJ77_10105	ko:K01879
ckh:LVJ77_10115	ko:K00799
ckh:LVJ77_10120	ko:K01878
ckh:LVJ77_10130	ko:K03664
ckh:LVJ77_10145	ko:K02970
ckh:LVJ77_10155	ko:K19145
ckh:LVJ77_10185	ko:K09951
ckh:LVJ77_10215	ko:K19076
ckh:LVJ77_10220	ko:K09127
ckh:LVJ77_10225	ko:K09000
ckh:LVJ77_10230	ko:K19141
ckh:LVJ77_10235	ko:K19142
ckh:LVJ77_10240	ko:K01939
ckh:LVJ77_10245	ko:K01784
ckh:LVJ77_10250	ko:K08304
ckh:LVJ77_10260	ko:K07042
ckh:LVJ77_10265	ko:K06189
ckh:LVJ77_10295	ko:K02622
ckh:LVJ77_10305	ko:K01817
ckh:LVJ77_10310	ko:K01662
ckh:LVJ77_10350	ko:K02502
ckh:LVJ77_10355	ko:K11073
ckh:LVJ77_10360	ko:K03182
ckh:LVJ77_10390	ko:K01874
ckh:LVJ77_10400	ko:K00316
ckh:LVJ77_10415	ko:K09888
ckh:LVJ77_10420	ko:K28358
ckh:LVJ77_10425	ko:K07263
ckh:LVJ77_10440	ko:K00930
ckh:LVJ77_10460	ko:K00145
ckh:LVJ77_10470	ko:K01919
ckh:LVJ77_10485	ko:K01322
ckh:LVJ77_10490	ko:K07397
ckh:LVJ77_10495	ko:K06200
ckh:LVJ77_10510	ko:K01977
ckh:LVJ77_10515	ko:K14227
ckh:LVJ77_10520	ko:K14218
ckh:LVJ77_10525	ko:K01980
ckh:LVJ77_10530	ko:K01985
ckh:LVJ77_10535	ko:K02237
ckh:LVJ77_10570	ko:K07107
ckh:LVJ77_10590	ko:K02078
ckh:LVJ77_10595	ko:K02078
ckh:LVJ77_10615	ko:K02835
ckh:LVJ77_10630	ko:K01265
ckh:LVJ77_10635	ko:K02494
ckh:LVJ77_10650	ko:K00919
ckh:LVJ77_10655	ko:K14223
ckh:LVJ77_10660	ko:K14223
ckh:LVJ77_10675	ko:K00948
ckh:LVJ77_10680	ko:K02897
ckh:LVJ77_10690	ko:K06133
ckh:LVJ77_10695	ko:K00567
ckh:LVJ77_10710	ko:K03685
ckh:LVJ77_10720	ko:K01096
ckh:LVJ77_10725	ko:K03595
ckh:LVJ77_10730	ko:K00567
ckh:LVJ77_10735	ko:K01703
ckh:LVJ77_10740	ko:K22479
ckh:LVJ77_10760	ko:K01704
ckh:LVJ77_10795	ko:K08973
ckh:LVJ77_10810	ko:K01889
ckh:LVJ77_10840	ko:K04764
ckh:LVJ77_10850	ko:K14232
ckh:LVJ77_10855	ko:K04564
ckh:LVJ77_10860	ko:K09458
ckh:LVJ77_10865	ko:K00059
ckh:LVJ77_10880	ko:K00647
ckh:LVJ77_10895	ko:K02337
ckh:LVJ77_10905	ko:K06992
ckh:LVJ77_10925	ko:K03495
ckh:LVJ77_10950	ko:K01785
ckh:LVJ77_10955	ko:K11085
ckh:LVJ77_10965	ko:K00528
ckh:LVJ77_10970	ko:K02427
ckh:LVJ77_10990	ko:K04762
ckh:LVJ77_10995	ko:K00989
ckh:LVJ77_11020	ko:K06923
ckh:LVJ77_11035	ko:K03269
ckh:LVJ77_11040	ko:K10026
ckh:LVJ77_11045	ko:K01737
ckh:LVJ77_11055	ko:K00990
ckh:LVJ77_11090	ko:K09889
ckh:LVJ77_11110	ko:K18778
ckh:LVJ77_11115	ko:K00859
ckh:LVJ77_11120	ko:K02654
ckh:LVJ77_11125	ko:K02653
ckh:LVJ77_11130	ko:K02652
ckh:LVJ77_11135	ko:K03814
ckh:LVJ77_11140	ko:K00014
ckh:LVJ77_11145	ko:K00817
ckh:LVJ77_11160	ko:K00262
ckh:LVJ77_11185	ko:K01749
ckh:LVJ77_11190	ko:K02028
ckh:LVJ77_11195	ko:K02528
ckh:LVJ77_11200	ko:K03273
ckh:LVJ77_11220	ko:K07058
ckh:LVJ77_11235	ko:K25316
ckh:LVJ77_11240	ko:K00606
ckh:LVJ77_11250	ko:K00797
ckh:LVJ77_11255	ko:K07192
ckh:LVJ77_11275	ko:K15894
ckh:LVJ77_11300	ko:K15899
ckh:LVJ77_11340	ko:K00785
ckh:LVJ77_11360	ko:K00980
ckh:LVJ77_11405	ko:K01358
ckh:LVJ77_11410	ko:K05366
ckh:LVJ77_11415	ko:K02662
ckh:LVJ77_11420	ko:K02663
ckh:LVJ77_11425	ko:K02664
ckh:LVJ77_11430	ko:K02665
ckh:LVJ77_11435	ko:K02666
ckh:LVJ77_11440	ko:K00891
ckh:LVJ77_11445	ko:K01735
ckh:LVJ77_11455	ko:K03767
ckh:LVJ77_11480	ko:K03596
ckh:LVJ77_11520	ko:K00525
ckh:LVJ77_11555	ko:K07447
ckh:LVJ77_11560	ko:K03665
ckh:LVJ77_11570	ko:K01095
ckh:LVJ77_11575	ko:K01079
ckh:LVJ77_11585	ko:K07496
ckh:LVJ77_11590	ko:K01007
ckh:LVJ77_11605	ko:K08300
ckh:LVJ77_11610	ko:K06179
ckh:LVJ77_11615	ko:K07486
ckh:LVJ77_11625	ko:K13821
ckh:LVJ77_11640	ko:K28370
ckh:LVJ77_11655	ko:K25136
ckh:LVJ77_11675	ko:K03768
ckh:LVJ77_11700	ko:K21344
ckh:LVJ77_11705	ko:K03274
ckh:LVJ77_11715	ko:K01710
ckh:LVJ77_11720	ko:K01494
ckh:LVJ77_11725	ko:K01142
ckh:LVJ77_11760	ko:K01637
ckh:LVJ77_11765	ko:K03557
ckh:LVJ77_11800	ko:K00602
ckh:LVJ77_11815	ko:K06077
ckh:LVJ77_11845	ko:K06190
ckh:LVJ77_11855	ko:K05527
ckh:LVJ77_11880	ko:K07448
ckh:LVJ77_11885	ko:K01876
ckh:LVJ77_11905	ko:K00404
ckh:LVJ77_11910	ko:K00405
ckh:LVJ77_11915	ko:K00407
ckh:LVJ77_11960	ko:K11016
ckh:LVJ77_11970	ko:K02668
ckh:LVJ77_11975	ko:K01756
ckh:LVJ77_12020	ko:K09793
ckh:LVJ77_12030	ko:K08084
ckh:LVJ77_12035	ko:K02672
ckh:LVJ77_12040	ko:K00163
ckh:LVJ77_12050	ko:K00164
ckh:LVJ77_12070	ko:K02484
ckh:LVJ77_12105	ko:K03551
ckh:LVJ77_12135	ko:K01126
ckh:LVJ77_12170	ko:K02433
ckh:LVJ77_12180	ko:K00615
ckh:LVJ77_12200	ko:K01638
ckh:LVJ77_12225	ko:K03186
ckh:LVJ77_12235	ko:K01347
ckh:LVJ77_12285	ko:K03798
ckh:LVJ77_12290	ko:K01890
ckh:LVJ77_12310	ko:K00620
ckh:LVJ77_12425	ko:K07277
ckh:LVJ77_12440	ko:K13954
ckh:LVJ77_12480	ko:K14235
ckh:LVJ77_12485	ko:K03046
ckh:LVJ77_12505	ko:K00549
ckh:LVJ77_12530	ko:K18334
ckh:LVJ77_12595	ko:K00611
ckh:LVJ77_12610	ko:K02011
ckh:LVJ77_12625	ko:K13599
ckh:LVJ77_12645	ko:K03832
ckh:LVJ77_12650	ko:K00962
