laeo:L2Y97_00005	ko:K02313
laeo:L2Y97_06990	ko:K01089
laeo:L2Y97_06995	ko:K02501
laeo:L2Y97_07000	ko:K01814
laeo:L2Y97_07005	ko:K02500
laeo:L2Y97_07010	ko:K11755
laeo:L2Y97_07015	ko:K00537
laeo:L2Y97_07020	ko:K06178
laeo:L2Y97_07025	ko:K06024
laeo:L2Y97_07030	ko:K05896
laeo:L2Y97_07035	ko:K02346
laeo:L2Y97_07045	ko:K01897
laeo:L2Y97_07055	ko:K27802
laeo:L2Y97_07060	ko:K04761
laeo:L2Y97_07065	ko:K07153
laeo:L2Y97_07070	ko:K00566
laeo:L2Y97_07080	ko:K06891
laeo:L2Y97_07085	ko:K03694
laeo:L2Y97_07090	ko:K02518
laeo:L2Y97_07105	ko:K00831
laeo:L2Y97_07110	ko:K14170
laeo:L2Y97_07115	ko:K00817
laeo:L2Y97_07120	ko:K00800
laeo:L2Y97_07125	ko:K00979
laeo:L2Y97_07130	ko:K03703
laeo:L2Y97_07135	ko:K00995
laeo:L2Y97_07140	ko:K14225
laeo:L2Y97_07145	ko:K14222
laeo:L2Y97_07150	ko:K14228
laeo:L2Y97_07185	ko:K03406
laeo:L2Y97_07195	ko:K01785
laeo:L2Y97_07200	ko:K07407
laeo:L2Y97_07220	ko:K01620
laeo:L2Y97_07225	ko:K06199
laeo:L2Y97_07230	ko:K14225
laeo:L2Y97_07255	ko:K00038
laeo:L2Y97_07275	ko:K03923
laeo:L2Y97_07285	ko:K20199
laeo:L2Y97_07295	ko:K18900
laeo:L2Y97_07325	ko:K23107
laeo:L2Y97_07350	ko:K00059
laeo:L2Y97_07365	ko:K12070
laeo:L2Y97_07410	ko:K03630
laeo:L2Y97_07470	ko:K12071
laeo:L2Y97_07500	ko:K07459
laeo:L2Y97_07505	ko:K03657
laeo:L2Y97_07615	ko:K00558
laeo:L2Y97_07620	ko:K03169
laeo:L2Y97_07625	ko:K03111
laeo:L2Y97_07660	ko:K12055
laeo:L2Y97_07665	ko:K07733
laeo:L2Y97_07690	ko:K07689
laeo:L2Y97_07695	ko:K08300
laeo:L2Y97_07700	ko:K06179
laeo:L2Y97_07710	ko:K01724
laeo:L2Y97_07715	ko:K07400
laeo:L2Y97_07735	ko:K12251
laeo:L2Y97_07750	ko:K06158
laeo:L2Y97_07760	ko:K07462
laeo:L2Y97_07805	ko:K08224
laeo:L2Y97_07815	ko:K10805
laeo:L2Y97_07830	ko:K12297
laeo:L2Y97_07855	ko:K03723
laeo:L2Y97_07865	ko:K07285
laeo:L2Y97_07870	ko:K07115
laeo:L2Y97_07875	ko:K07118
laeo:L2Y97_07890	ko:K02014
laeo:L2Y97_07930	ko:K02081
laeo:L2Y97_07940	ko:K11645
laeo:L2Y97_07945	ko:K02082
laeo:L2Y97_07955	ko:K00917
laeo:L2Y97_07975	ko:K03321
laeo:L2Y97_07980	ko:K07666
laeo:L2Y97_07985	ko:K07645
laeo:L2Y97_08020	ko:K21741
laeo:L2Y97_08040	ko:K15977
laeo:L2Y97_08050	ko:K09930
laeo:L2Y97_08060	ko:K15977
laeo:L2Y97_08125	ko:K19591
laeo:L2Y97_08130	ko:K17686
laeo:L2Y97_08140	ko:K08994
laeo:L2Y97_08145	ko:K01673
laeo:L2Y97_08150	ko:K00281
laeo:L2Y97_08165	ko:K19166
laeo:L2Y97_08180	ko:K06978
laeo:L2Y97_08195	ko:K19166
laeo:L2Y97_08210	ko:K14228
laeo:L2Y97_08215	ko:K12573
laeo:L2Y97_08220	ko:K03218
laeo:L2Y97_08230	ko:K11741
laeo:L2Y97_08235	ko:K02039
laeo:L2Y97_08240	ko:K02036
laeo:L2Y97_08245	ko:K02038
laeo:L2Y97_08250	ko:K02037
laeo:L2Y97_08255	ko:K02040
laeo:L2Y97_08260	ko:K03683
laeo:L2Y97_08275	ko:K18139
laeo:L2Y97_08280	ko:K03585
laeo:L2Y97_08285	ko:K18138
laeo:L2Y97_08290	ko:K07645
laeo:L2Y97_08295	ko:K07666
laeo:L2Y97_08320	ko:K10773
laeo:L2Y97_08325	ko:K03616
laeo:L2Y97_08330	ko:K01874
laeo:L2Y97_08340	ko:K03593
laeo:L2Y97_08345	ko:K01494
laeo:L2Y97_08365	ko:K14441
laeo:L2Y97_08375	ko:K07687
laeo:L2Y97_08380	ko:K07679
laeo:L2Y97_08385	ko:K04760
laeo:L2Y97_08395	ko:K06915
laeo:L2Y97_08400	ko:K08307
laeo:L2Y97_08410	ko:K01613
laeo:L2Y97_08425	ko:K14645
laeo:L2Y97_08440	ko:K06978
laeo:L2Y97_08455	ko:K02011
laeo:L2Y97_08460	ko:K02010
laeo:L2Y97_08465	ko:K02012
laeo:L2Y97_08470	ko:K05602
laeo:L2Y97_08475	ko:K01114
laeo:L2Y97_08485	ko:K07320
laeo:L2Y97_08490	ko:K01736
laeo:L2Y97_08495	ko:K00090
laeo:L2Y97_08500	ko:K00133
laeo:L2Y97_08510	ko:K08086
laeo:L2Y97_08515	ko:K06173
laeo:L2Y97_08520	ko:K01817
laeo:L2Y97_08525	ko:K01696
laeo:L2Y97_08530	ko:K01695
laeo:L2Y97_08535	ko:K01963
laeo:L2Y97_08545	ko:K19302
laeo:L2Y97_08555	ko:K01885
laeo:L2Y97_08565	ko:K09823
laeo:L2Y97_08570	ko:K02014
laeo:L2Y97_08580	ko:K16264
laeo:L2Y97_08585	ko:K19033
laeo:L2Y97_08605	ko:K01468
laeo:L2Y97_08620	ko:K05603
laeo:L2Y97_08625	ko:K01953
laeo:L2Y97_08630	ko:K02836
laeo:L2Y97_08635	ko:K04567
laeo:L2Y97_08645	ko:K09780
laeo:L2Y97_08650	ko:K05527
laeo:L2Y97_08655	ko:K03529
laeo:L2Y97_08665	ko:K16147
laeo:L2Y97_08670	ko:K05343
laeo:L2Y97_08675	ko:K00700
laeo:L2Y97_08680	ko:K01214
laeo:L2Y97_08685	ko:K01236
laeo:L2Y97_08690	ko:K00705
laeo:L2Y97_08695	ko:K06044
laeo:L2Y97_08705	ko:K00945
laeo:L2Y97_08710	ko:K02945
laeo:L2Y97_08715	ko:K05788
laeo:L2Y97_08720	ko:K08992
laeo:L2Y97_08725	ko:K19804
laeo:L2Y97_08740	ko:K00963
laeo:L2Y97_08745	ko:K01426
laeo:L2Y97_08760	ko:K03649
laeo:L2Y97_08775	ko:K06207
laeo:L2Y97_08800	ko:K07518
laeo:L2Y97_08805	ko:K03768
laeo:L2Y97_08810	ko:K00812
laeo:L2Y97_08815	ko:K00024
laeo:L2Y97_08825	ko:K00033
laeo:L2Y97_08840	ko:K18893
laeo:L2Y97_08845	ko:K03566
laeo:L2Y97_08860	ko:K05802
laeo:L2Y97_08865	ko:K01803
laeo:L2Y97_08870	ko:K03075
laeo:L2Y97_08875	ko:K14228
laeo:L2Y97_08885	ko:K21023
laeo:L2Y97_08890	ko:K09768
laeo:L2Y97_08895	ko:K06878
laeo:L2Y97_08910	ko:K08987
laeo:L2Y97_08955	ko:K02014
laeo:L2Y97_08960	ko:K01420
laeo:L2Y97_08990	ko:K07058
laeo:L2Y97_09000	ko:K03322
laeo:L2Y97_09015	ko:K00121
laeo:L2Y97_09030	ko:K14761
laeo:L2Y97_09040	ko:K14162
laeo:L2Y97_09045	ko:K14161
laeo:L2Y97_09050	ko:K14160
laeo:L2Y97_09055	ko:K01356
laeo:L2Y97_09080	ko:K01007
laeo:L2Y97_09085	ko:K09773
laeo:L2Y97_09090	ko:K09920
laeo:L2Y97_09095	ko:K14221
laeo:L2Y97_09100	ko:K14224
laeo:L2Y97_09105	ko:K14218
laeo:L2Y97_09110	ko:K26735
laeo:L2Y97_09115	ko:K03773
laeo:L2Y97_09120	ko:K03745
laeo:L2Y97_09130	ko:K01782
laeo:L2Y97_09145	ko:K03088
laeo:L2Y97_09155	ko:K04771
laeo:L2Y97_09160	ko:K03596
laeo:L2Y97_09165	ko:K03100
laeo:L2Y97_09175	ko:K03685
laeo:L2Y97_09180	ko:K03595
laeo:L2Y97_09185	ko:K03584
laeo:L2Y97_09205	ko:K03215
laeo:L2Y97_09215	ko:K01207
laeo:L2Y97_09220	ko:K00760
laeo:L2Y97_09225	ko:K19696
laeo:L2Y97_09230	ko:K03704
laeo:L2Y97_09250	ko:K01444
laeo:L2Y97_09255	ko:K06201
laeo:L2Y97_09270	ko:K06953
laeo:L2Y97_09275	ko:K03724
laeo:L2Y97_09285	ko:K07577
laeo:L2Y97_09290	ko:K06147
laeo:L2Y97_09305	ko:K07126
laeo:L2Y97_09310	ko:K07336
laeo:L2Y97_09315	ko:K16090
laeo:L2Y97_09325	ko:K03585
laeo:L2Y97_09330	ko:K18138
laeo:L2Y97_09340	ko:K07645
laeo:L2Y97_09345	ko:K07771
laeo:L2Y97_09350	ko:K07799
laeo:L2Y97_09355	ko:K07788
laeo:L2Y97_09360	ko:K02068
laeo:L2Y97_09365	ko:K02069
laeo:L2Y97_09380	ko:K03088
laeo:L2Y97_09385	ko:K07114
laeo:L2Y97_09400	ko:K03088
laeo:L2Y97_09410	ko:K00507
laeo:L2Y97_09415	ko:K06954
laeo:L2Y97_09420	ko:K09701
laeo:L2Y97_09425	ko:K00574
laeo:L2Y97_09435	ko:K00574
laeo:L2Y97_09455	ko:K11937
laeo:L2Y97_09460	ko:K11936
laeo:L2Y97_09465	ko:K11931
laeo:L2Y97_09470	ko:K11935
laeo:L2Y97_09480	ko:K11936
laeo:L2Y97_09485	ko:K05595
laeo:L2Y97_09490	ko:K14218
laeo:L2Y97_09495	ko:K03684
laeo:L2Y97_09525	ko:K00059
laeo:L2Y97_09530	ko:K03406
laeo:L2Y97_09600	ko:K07733
laeo:L2Y97_09615	ko:K14228
laeo:L2Y97_09620	ko:K24700
laeo:L2Y97_09625	ko:K00641
laeo:L2Y97_09635	ko:K02200
laeo:L2Y97_09640	ko:K02199
laeo:L2Y97_09645	ko:K02198
laeo:L2Y97_09650	ko:K02197
laeo:L2Y97_09655	ko:K02196
laeo:L2Y97_09660	ko:K02195
laeo:L2Y97_09665	ko:K02194
laeo:L2Y97_09670	ko:K02193
laeo:L2Y97_09675	ko:K00486
laeo:L2Y97_09685	ko:K03446
laeo:L2Y97_09690	ko:K03543
laeo:L2Y97_09695	ko:K18139
laeo:L2Y97_09700	ko:K15974
laeo:L2Y97_09705	ko:K03424
laeo:L2Y97_09725	ko:K06980
laeo:L2Y97_09735	ko:K00241
laeo:L2Y97_09740	ko:K00242
laeo:L2Y97_09745	ko:K00239
laeo:L2Y97_09750	ko:K00240
laeo:L2Y97_09755	ko:K09159
laeo:L2Y97_09765	ko:K09808
laeo:L2Y97_09770	ko:K09810
laeo:L2Y97_09780	ko:K03088
laeo:L2Y97_09785	ko:K03781
laeo:L2Y97_09815	ko:K00763
laeo:L2Y97_09820	ko:K16137
laeo:L2Y97_09835	ko:K02073
laeo:L2Y97_09840	ko:K02072
laeo:L2Y97_09845	ko:K02071
laeo:L2Y97_09850	ko:K00432
laeo:L2Y97_09855	ko:K07259
laeo:L2Y97_09860	ko:K13766
laeo:L2Y97_09865	ko:K04758
laeo:L2Y97_09870	ko:K04759
laeo:L2Y97_09880	ko:K06131
laeo:L2Y97_09885	ko:K03526
laeo:L2Y97_09890	ko:K06221
laeo:L2Y97_09895	ko:K07483
laeo:L2Y97_09900	ko:K07497
laeo:L2Y97_09915	ko:K24163
laeo:L2Y97_09935	ko:K01991
laeo:L2Y97_09940	ko:K25590
laeo:L2Y97_09945	ko:K00903
laeo:L2Y97_09965	ko:K01784
laeo:L2Y97_10020	ko:K22278
laeo:L2Y97_10105	ko:K02474
laeo:L2Y97_10110	ko:K07687
laeo:L2Y97_10130	ko:K05275
laeo:L2Y97_10135	ko:K03885
laeo:L2Y97_10140	ko:K01887
laeo:L2Y97_10150	ko:K01420
laeo:L2Y97_10155	ko:K07275
laeo:L2Y97_10160	ko:K18991
laeo:L2Y97_10190	ko:K07267
laeo:L2Y97_10195	ko:K11103
laeo:L2Y97_10225	ko:K01821
laeo:L2Y97_10235	ko:K03781
laeo:L2Y97_10255	ko:K07006
laeo:L2Y97_10340	ko:K02477
laeo:L2Y97_10350	ko:K00064
laeo:L2Y97_10380	ko:K13953
laeo:L2Y97_10390	ko:K11747
laeo:L2Y97_10415	ko:K18900
laeo:L2Y97_10425	ko:K06188
laeo:L2Y97_10440	ko:K01114
laeo:L2Y97_10455	ko:K28560
laeo:L2Y97_10460	ko:K07799
laeo:L2Y97_10465	ko:K07788
laeo:L2Y97_10470	ko:K07789
laeo:L2Y97_10490	ko:K00654
laeo:L2Y97_10500	ko:K28561
laeo:L2Y97_10505	ko:K00666
laeo:L2Y97_10510	ko:K22616
laeo:L2Y97_10530	ko:K22769
laeo:L2Y97_10535	ko:K22770
laeo:L2Y97_10540	ko:K22105
laeo:L2Y97_10565	ko:K06999
laeo:L2Y97_10570	ko:K15777
laeo:L2Y97_10620	ko:K02014
laeo:L2Y97_10625	ko:K02019
laeo:L2Y97_10635	ko:K01061
laeo:L2Y97_10655	ko:K03826
laeo:L2Y97_10725	ko:K03781
laeo:L2Y97_10740	ko:K00148
laeo:L2Y97_10745	ko:K09967
laeo:L2Y97_10750	ko:K09190
laeo:L2Y97_10830	ko:K07497
laeo:L2Y97_10855	ko:K07459
laeo:L2Y97_10915	ko:K28868
laeo:L2Y97_10930	ko:K14266
laeo:L2Y97_10935	ko:K02014
laeo:L2Y97_10940	ko:K05349
laeo:L2Y97_10945	ko:K02529
laeo:L2Y97_10950	ko:K16211
laeo:L2Y97_10960	ko:K21430
laeo:L2Y97_11030	ko:K06150
laeo:L2Y97_11035	ko:K06151
laeo:L2Y97_11040	ko:K06152
laeo:L2Y97_11045	ko:K19231
laeo:L2Y97_11060	ko:K02671
laeo:L2Y97_11065	ko:K02672
laeo:L2Y97_11070	ko:K02673
laeo:L2Y97_11075	ko:K02674
laeo:L2Y97_11085	ko:K02655
laeo:L2Y97_11090	ko:K08084
laeo:L2Y97_11105	ko:K06983
laeo:L2Y97_11130	ko:K01091
laeo:L2Y97_11140	ko:K02477
laeo:L2Y97_11150	ko:K07304
laeo:L2Y97_11155	ko:K07305
laeo:L2Y97_11160	ko:K00036
laeo:L2Y97_11165	ko:K01529
laeo:L2Y97_11170	ko:K01835
laeo:L2Y97_11175	ko:K07687
laeo:L2Y97_11190	ko:K11991
laeo:L2Y97_11195	ko:K00375
laeo:L2Y97_11210	ko:K01246
laeo:L2Y97_11220	ko:K09958
laeo:L2Y97_11235	ko:K19265
laeo:L2Y97_11275	ko:K00799
laeo:L2Y97_11295	ko:K18900
laeo:L2Y97_11315	ko:K03919
laeo:L2Y97_11330	ko:K01951
laeo:L2Y97_11335	ko:K00088
laeo:L2Y97_11340	ko:K01491
laeo:L2Y97_11355	ko:K03977
laeo:L2Y97_11360	ko:K17713
laeo:L2Y97_11370	ko:K15539
laeo:L2Y97_11375	ko:K02656
laeo:L2Y97_11380	ko:K06941
laeo:L2Y97_11385	ko:K00940
laeo:L2Y97_11395	ko:K07516
laeo:L2Y97_11400	ko:K00632
laeo:L2Y97_11410	ko:K09471
laeo:L2Y97_11415	ko:K00452
laeo:L2Y97_11430	ko:K03294
laeo:L2Y97_11435	ko:K03294
laeo:L2Y97_11445	ko:K08964
laeo:L2Y97_11450	ko:K08967
laeo:L2Y97_11455	ko:K09880
laeo:L2Y97_11465	ko:K13566
laeo:L2Y97_11470	ko:K14287
laeo:L2Y97_11480	ko:K01118
laeo:L2Y97_11490	ko:K07502
laeo:L2Y97_11495	ko:K06877
laeo:L2Y97_11545	ko:K21470
laeo:L2Y97_11560	ko:K08994
laeo:L2Y97_11565	ko:K03306
laeo:L2Y97_11580	ko:K01183
laeo:L2Y97_11615	ko:K03412
laeo:L2Y97_11620	ko:K00575
laeo:L2Y97_11630	ko:K17836
laeo:L2Y97_11640	ko:K01222
laeo:L2Y97_11645	ko:K00852
laeo:L2Y97_11655	ko:K12308
laeo:L2Y97_11675	ko:K03304
laeo:L2Y97_11685	ko:K01142
laeo:L2Y97_11695	ko:K16137
laeo:L2Y97_11705	ko:K03446
laeo:L2Y97_11710	ko:K03543
laeo:L2Y97_11720	ko:K00059
laeo:L2Y97_11750	ko:K00123
laeo:L2Y97_11755	ko:K00123
laeo:L2Y97_11760	ko:K00124
laeo:L2Y97_11765	ko:K00127
laeo:L2Y97_11770	ko:K02380
laeo:L2Y97_11775	ko:K01042
laeo:L2Y97_11780	ko:K03833
laeo:L2Y97_11785	ko:K14238
laeo:L2Y97_11790	ko:K01008
laeo:L2Y97_11795	ko:K07089
laeo:L2Y97_11800	ko:K06204
laeo:L2Y97_11875	ko:K07223
laeo:L2Y97_11930	ko:K16692
laeo:L2Y97_11935	ko:K16710
laeo:L2Y97_11945	ko:K16703
laeo:L2Y97_11950	ko:K16696
laeo:L2Y97_11965	ko:K00640
laeo:L2Y97_11985	ko:K01784
laeo:L2Y97_11995	ko:K01991
laeo:L2Y97_12000	ko:K00012
laeo:L2Y97_12020	ko:K25307
laeo:L2Y97_12035	ko:K07165
laeo:L2Y97_12040	ko:K02014
laeo:L2Y97_12045	ko:K01093
laeo:L2Y97_12070	ko:K16137
laeo:L2Y97_12130	ko:K03088
laeo:L2Y97_12180	ko:K02003
laeo:L2Y97_12185	ko:K02005
laeo:L2Y97_12205	ko:K00433
laeo:L2Y97_12235	ko:K00426
laeo:L2Y97_12240	ko:K00425
laeo:L2Y97_12320	ko:K15549
laeo:L2Y97_12325	ko:K15547
laeo:L2Y97_12330	ko:K12340
laeo:L2Y97_12345	ko:K07506
laeo:L2Y97_12350	ko:K07497
laeo:L2Y97_12355	ko:K24163
laeo:L2Y97_12360	ko:K15977
laeo:L2Y97_12375	ko:K09930
laeo:L2Y97_12465	ko:K14645
laeo:L2Y97_12580	ko:K02390
laeo:L2Y97_12585	ko:K03781
laeo:L2Y97_12615	ko:K00384
laeo:L2Y97_12620	ko:K00077
laeo:L2Y97_12630	ko:K03797
laeo:L2Y97_12660	ko:K00064
laeo:L2Y97_12680	ko:K03543
laeo:L2Y97_12690	ko:K03809
laeo:L2Y97_12700	ko:K00344
laeo:L2Y97_12705	ko:K07124
laeo:L2Y97_12710	ko:K00355
laeo:L2Y97_12715	ko:K00135
laeo:L2Y97_12730	ko:K00384
laeo:L2Y97_12745	ko:K00135
laeo:L2Y97_12755	ko:K04063
laeo:L2Y97_12760	ko:K00344
laeo:L2Y97_12785	ko:K04063
laeo:L2Y97_12835	ko:K03406
laeo:L2Y97_12840	ko:K07402
laeo:L2Y97_12875	ko:K07124
laeo:L2Y97_12885	ko:K02389
laeo:L2Y97_12890	ko:K03074
laeo:L2Y97_12900	ko:K06193
laeo:L2Y97_12950	ko:K04080
laeo:L2Y97_12990	ko:K07017
laeo:L2Y97_13015	ko:K07506
laeo:L2Y97_13020	ko:K23775
laeo:L2Y97_13255	ko:K18831
laeo:L2Y97_13260	ko:K19166
laeo:L2Y97_13370	ko:K00382
laeo:L2Y97_13375	ko:K03781
laeo:L2Y97_13430	ko:K00384
laeo:L2Y97_13455	ko:K14233
laeo:L2Y97_13460	ko:K01875
laeo:L2Y97_13480	ko:K01130
laeo:L2Y97_13490	ko:K07478
laeo:L2Y97_13505	ko:K03634
laeo:L2Y97_13515	ko:K03466
laeo:L2Y97_13520	ko:K00259
laeo:L2Y97_13525	ko:K00384
laeo:L2Y97_13530	ko:K09919
laeo:L2Y97_13535	ko:K00684
laeo:L2Y97_13545	ko:K06177
laeo:L2Y97_13570	ko:K01621
laeo:L2Y97_13575	ko:K00925
laeo:L2Y97_13580	ko:K01676
laeo:L2Y97_13605	ko:K07290
laeo:L2Y97_13620	ko:K03431
laeo:L2Y97_13625	ko:K00796
laeo:L2Y97_13630	ko:K13288
laeo:L2Y97_13635	ko:K01141
laeo:L2Y97_13645	ko:K08234
laeo:L2Y97_13650	ko:K04568
laeo:L2Y97_13655	ko:K01972
laeo:L2Y97_13665	ko:K26730
laeo:L2Y97_13670	ko:K01669
laeo:L2Y97_13680	ko:K00912
laeo:L2Y97_13685	ko:K11085
laeo:L2Y97_13690	ko:K03559
laeo:L2Y97_13695	ko:K03561
laeo:L2Y97_13705	ko:K02238
laeo:L2Y97_13730	ko:K27545
laeo:L2Y97_13750	ko:K09767
laeo:L2Y97_13770	ko:K06975
laeo:L2Y97_13775	ko:K04063
laeo:L2Y97_13780	ko:K03284
laeo:L2Y97_13795	ko:K04565
laeo:L2Y97_13800	ko:K06183
laeo:L2Y97_13805	ko:K00564
laeo:L2Y97_13810	ko:K00433
laeo:L2Y97_13815	ko:K08997
laeo:L2Y97_13830	ko:K02460
laeo:L2Y97_13835	ko:K02459
laeo:L2Y97_13840	ko:K02458
laeo:L2Y97_13870	ko:K03832
laeo:L2Y97_13875	ko:K03559
laeo:L2Y97_13880	ko:K03561
laeo:L2Y97_13910	ko:K07789
laeo:L2Y97_13915	ko:K02453
laeo:L2Y97_13920	ko:K00033
laeo:L2Y97_13925	ko:K01028
laeo:L2Y97_13930	ko:K01029
laeo:L2Y97_13940	ko:K02919
laeo:L2Y97_13955	ko:K04063
laeo:L2Y97_13985	ko:K03088
laeo:L2Y97_13990	ko:K03624
laeo:L2Y97_13995	ko:K01955
laeo:L2Y97_14000	ko:K01956
laeo:L2Y97_14010	ko:K07301
laeo:L2Y97_14015	ko:K00215
laeo:L2Y97_14020	ko:K03686
laeo:L2Y97_14030	ko:K04043
laeo:L2Y97_14035	ko:K03687
laeo:L2Y97_14040	ko:K03705
laeo:L2Y97_14045	ko:K03631
laeo:L2Y97_14050	ko:K20264
laeo:L2Y97_14055	ko:K20263
laeo:L2Y97_14060	ko:K03711
laeo:L2Y97_14065	ko:K06186
laeo:L2Y97_14070	ko:K09801
laeo:L2Y97_14080	ko:K03664
laeo:L2Y97_14085	ko:K15035
laeo:L2Y97_14100	ko:K07407
laeo:L2Y97_14115	ko:K01953
laeo:L2Y97_14130	ko:K01627
laeo:L2Y97_14140	ko:K00344
laeo:L2Y97_14145	ko:K02014
laeo:L2Y97_14175	ko:K24163
laeo:L2Y97_14190	ko:K06978
laeo:L2Y97_14210	ko:K01297
laeo:L2Y97_14220	ko:K04046
laeo:L2Y97_14235	ko:K02014
laeo:L2Y97_14255	ko:K01990
laeo:L2Y97_14260	ko:K01992
laeo:L2Y97_14275	ko:K01679
laeo:L2Y97_14280	ko:K07486
laeo:L2Y97_14285	ko:K01756
laeo:L2Y97_14290	ko:K18850
laeo:L2Y97_14300	ko:K00164
laeo:L2Y97_14305	ko:K00658
laeo:L2Y97_14310	ko:K00382
laeo:L2Y97_14320	ko:K19745
laeo:L2Y97_14325	ko:K02658
laeo:L2Y97_14330	ko:K05516
laeo:L2Y97_14335	ko:K13993
laeo:L2Y97_14340	ko:K24138
laeo:L2Y97_14360	ko:K02469
laeo:L2Y97_14365	ko:K08963
laeo:L2Y97_14370	ko:K03821
laeo:L2Y97_14380	ko:K05349
laeo:L2Y97_14385	ko:K00962
laeo:L2Y97_14390	ko:K02956
laeo:L2Y97_14395	ko:K03177
laeo:L2Y97_14400	ko:K02834
laeo:L2Y97_14405	ko:K02519
laeo:L2Y97_14410	ko:K02600
laeo:L2Y97_14415	ko:K09748
laeo:L2Y97_14425	ko:K21498
laeo:L2Y97_14460	ko:K05999
laeo:L2Y97_14465	ko:K13652
laeo:L2Y97_14470	ko:K13652
laeo:L2Y97_14490	ko:K14230
laeo:L2Y97_14495	ko:K00343
laeo:L2Y97_14500	ko:K00342
laeo:L2Y97_14505	ko:K00341
laeo:L2Y97_14510	ko:K00340
laeo:L2Y97_14515	ko:K00339
laeo:L2Y97_14520	ko:K00338
laeo:L2Y97_14525	ko:K00337
laeo:L2Y97_14530	ko:K00336
laeo:L2Y97_14535	ko:K00335
laeo:L2Y97_14540	ko:K00334
laeo:L2Y97_14545	ko:K00333
laeo:L2Y97_14550	ko:K00332
laeo:L2Y97_14555	ko:K00331
laeo:L2Y97_14560	ko:K00330
laeo:L2Y97_14565	ko:K02676
laeo:L2Y97_14575	ko:K02341
laeo:L2Y97_14580	ko:K00943
laeo:L2Y97_14585	ko:K07082
laeo:L2Y97_14590	ko:K02619
laeo:L2Y97_14595	ko:K25578
laeo:L2Y97_14600	ko:K09458
laeo:L2Y97_14605	ko:K02078
laeo:L2Y97_14610	ko:K00059
laeo:L2Y97_14615	ko:K00645
laeo:L2Y97_14620	ko:K02911
laeo:L2Y97_14625	ko:K07040
laeo:L2Y97_14635	ko:K25422
laeo:L2Y97_14645	ko:K03924
laeo:L2Y97_14655	ko:K22452
laeo:L2Y97_14660	ko:K07285
laeo:L2Y97_14665	ko:K02503
laeo:L2Y97_14670	ko:K06187
laeo:L2Y97_14675	ko:K09747
laeo:L2Y97_14680	ko:K02343
laeo:L2Y97_14685	ko:K01983
laeo:L2Y97_14690	ko:K14233
laeo:L2Y97_14700	ko:K11211
laeo:L2Y97_14705	ko:K12982
laeo:L2Y97_14715	ko:K03322
laeo:L2Y97_14735	ko:K07507
laeo:L2Y97_14745	ko:K14233
laeo:L2Y97_14750	ko:K20074
laeo:L2Y97_14755	ko:K02342
laeo:L2Y97_14760	ko:K03469
laeo:L2Y97_14770	ko:K01069
laeo:L2Y97_14775	ko:K08307
laeo:L2Y97_14780	ko:K00209
laeo:L2Y97_14785	ko:K03770
laeo:L2Y97_14790	ko:K14221
laeo:L2Y97_14795	ko:K14237
laeo:L2Y97_14800	ko:K03530
laeo:L2Y97_14805	ko:K01338
laeo:L2Y97_14810	ko:K03544
laeo:L2Y97_14815	ko:K01358
laeo:L2Y97_14820	ko:K03545
laeo:L2Y97_14825	ko:K13639
laeo:L2Y97_14850	ko:K14228
laeo:L2Y97_14855	ko:K03760
laeo:L2Y97_14860	ko:K14229
laeo:L2Y97_14865	ko:K14226
laeo:L2Y97_14870	ko:K14219
laeo:L2Y97_14875	ko:K14232
laeo:L2Y97_14880	ko:K14219
laeo:L2Y97_14885	ko:K03798
laeo:L2Y97_14890	ko:K02427
laeo:L2Y97_14895	ko:K07574
laeo:L2Y97_14905	ko:K00077
laeo:L2Y97_14910	ko:K06194
laeo:L2Y97_14920	ko:K00573
laeo:L2Y97_14925	ko:K03787
laeo:L2Y97_14935	ko:K06176
laeo:L2Y97_14940	ko:K06213
laeo:L2Y97_14945	ko:K01770
laeo:L2Y97_14950	ko:K00991
laeo:L2Y97_14955	ko:K05589
laeo:L2Y97_14960	ko:K01689
laeo:L2Y97_14970	ko:K01937
laeo:L2Y97_14975	ko:K01262
laeo:L2Y97_14980	ko:K02622
laeo:L2Y97_14985	ko:K01810
laeo:L2Y97_14990	ko:K01579
laeo:L2Y97_14995	ko:K01918
laeo:L2Y97_15000	ko:K00606
laeo:L2Y97_15005	ko:K00950
laeo:L2Y97_15010	ko:K00970
laeo:L2Y97_15015	ko:K14224
laeo:L2Y97_15020	ko:K05524
laeo:L2Y97_15030	ko:K01714
laeo:L2Y97_15035	ko:K03567
laeo:L2Y97_15040	ko:K03564
laeo:L2Y97_15045	ko:K07175
laeo:L2Y97_15050	ko:K00941
laeo:L2Y97_15055	ko:K12979
laeo:L2Y97_15065	ko:K00030
laeo:L2Y97_15075	ko:K03676
laeo:L2Y97_15080	ko:K01423
laeo:L2Y97_15085	ko:K07657
laeo:L2Y97_15090	ko:K07636
laeo:L2Y97_15095	ko:K00937
laeo:L2Y97_15100	ko:K03429
laeo:L2Y97_15110	ko:K01524
laeo:L2Y97_15115	ko:K03768
laeo:L2Y97_15120	ko:K03269
laeo:L2Y97_15130	ko:K00764
laeo:L2Y97_15135	ko:K03558
laeo:L2Y97_15145	ko:K11754
laeo:L2Y97_15155	ko:K01939
laeo:L2Y97_15160	ko:K04087
laeo:L2Y97_15165	ko:K04088
laeo:L2Y97_15170	ko:K03665
laeo:L2Y97_15175	ko:K03666
