mint:C7M51_00001	ko:K02336
mint:C7M51_01104	ko:K11890
mint:C7M51_01105	ko:K11891
mint:C7M51_01106	ko:K11892
mint:C7M51_01110	ko:K00426
mint:C7M51_01111	ko:K00425
mint:C7M51_01112	ko:K00840
mint:C7M51_01113	ko:K00673
mint:C7M51_01114	ko:K06447
mint:C7M51_01115	ko:K01484
mint:C7M51_01116	ko:K05526
mint:C7M51_01117	ko:K06006
mint:C7M51_01119	ko:K05984
mint:C7M51_01120	ko:K01916
mint:C7M51_01121	ko:K07552
mint:C7M51_01122	ko:K04064
mint:C7M51_01123	ko:K03781
mint:C7M51_01124	ko:K06956
mint:C7M51_01125	ko:K07038
mint:C7M51_01126	ko:K00065
mint:C7M51_01127	ko:K01815
mint:C7M51_01128	ko:K24204
mint:C7M51_01131	ko:K02016
mint:C7M51_01132	ko:K07283
mint:C7M51_01133	ko:K07150
mint:C7M51_01134	ko:K00426
mint:C7M51_01135	ko:K00425
mint:C7M51_01137	ko:K00123
mint:C7M51_01139	ko:K01214
mint:C7M51_01140	ko:K06044
mint:C7M51_01141	ko:K01236
mint:C7M51_01142	ko:K01868
mint:C7M51_01143	ko:K02520
mint:C7M51_01144	ko:K02916
mint:C7M51_01145	ko:K02887
mint:C7M51_01146	ko:K01889
mint:C7M51_01147	ko:K01890
mint:C7M51_01148	ko:K04764
mint:C7M51_01150	ko:K06073
mint:C7M51_01151	ko:K00432
mint:C7M51_01152	ko:K06074
mint:C7M51_01153	ko:K13695
mint:C7M51_01155	ko:K08997
mint:C7M51_01156	ko:K01626
mint:C7M51_01157	ko:K09773
mint:C7M51_01158	ko:K01007
mint:C7M51_01160	ko:K26063
mint:C7M51_01161	ko:K19222
mint:C7M51_01163	ko:K05997
mint:C7M51_01164	ko:K09014
mint:C7M51_01165	ko:K09013
mint:C7M51_01166	ko:K09015
mint:C7M51_01167	ko:K11717
mint:C7M51_01168	ko:K02426
mint:C7M51_01169	ko:K19236
mint:C7M51_01170	ko:K06078
mint:C7M51_01171	ko:K00873
mint:C7M51_01173	ko:K14237
mint:C7M51_01174	ko:K14237
mint:C7M51_01175	ko:K26939
mint:C7M51_01176	ko:K00793
mint:C7M51_01177	ko:K00574
mint:C7M51_01178	ko:K28371
mint:C7M51_01180	ko:K03604
mint:C7M51_01181	ko:K19303
mint:C7M51_01182	ko:K07390
mint:C7M51_01183	ko:K03683
mint:C7M51_01184	ko:K01759
mint:C7M51_01185	ko:K16137
mint:C7M51_01186	ko:K03760
mint:C7M51_01187	ko:K06938
mint:C7M51_01188	ko:K04565
mint:C7M51_01189	ko:K06075
mint:C7M51_01190	ko:K06077
mint:C7M51_01191	ko:K09001
mint:C7M51_01193	ko:K00275
mint:C7M51_01194	ko:K01866
mint:C7M51_01195	ko:K00868
mint:C7M51_01196	ko:K00799
mint:C7M51_01197	ko:K03305
mint:C7M51_01198	ko:K10773
mint:C7M51_01199	ko:K03613
mint:C7M51_01200	ko:K03612
mint:C7M51_01201	ko:K03614
mint:C7M51_01202	ko:K03615
mint:C7M51_01203	ko:K03616
mint:C7M51_01204	ko:K03617
mint:C7M51_01207	ko:K23508
mint:C7M51_01208	ko:K10820
mint:C7M51_01209	ko:K23509
mint:C7M51_01210	ko:K23509
mint:C7M51_01211	ko:K12373
mint:C7M51_01212	ko:K01804
mint:C7M51_01213	ko:K00853
mint:C7M51_01214	ko:K10537
mint:C7M51_01215	ko:K10539
mint:C7M51_01216	ko:K10538
mint:C7M51_01218	ko:K02099
mint:C7M51_01219	ko:K01488
mint:C7M51_01222	ko:K01679
mint:C7M51_01223	ko:K10748
mint:C7M51_01224	ko:K08224
mint:C7M51_01226	ko:K15545
mint:C7M51_01227	ko:K01935
mint:C7M51_01228	ko:K05847
mint:C7M51_01229	ko:K05846
mint:C7M51_01230	ko:K05845
mint:C7M51_01231	ko:K05846
mint:C7M51_01236	ko:K09771
mint:C7M51_01237	ko:K16066
mint:C7M51_01239	ko:K01284
mint:C7M51_01240	ko:K17836
mint:C7M51_01241	ko:K01425
mint:C7M51_01246	ko:K11903
mint:C7M51_01247	ko:K03566
mint:C7M51_01248	ko:K01997
mint:C7M51_01249	ko:K01998
mint:C7M51_01250	ko:K01995
mint:C7M51_01251	ko:K01996
mint:C7M51_01252	ko:K01999
mint:C7M51_01254	ko:K06016
mint:C7M51_01255	ko:K03834
mint:C7M51_01256	ko:K02073
mint:C7M51_01257	ko:K02072
mint:C7M51_01258	ko:K02071
mint:C7M51_01259	ko:K19286
mint:C7M51_01261	ko:K00374
mint:C7M51_01262	ko:K00373
mint:C7M51_01263	ko:K00371
mint:C7M51_01264	ko:K00370
mint:C7M51_01265	ko:K00370
mint:C7M51_01266	ko:K02575
mint:C7M51_01272	ko:K11904
mint:C7M51_01273	ko:K00117
mint:C7M51_01275	ko:K00130
mint:C7M51_01278	ko:K28029
mint:C7M51_01279	ko:K00135
mint:C7M51_01280	ko:K00823
mint:C7M51_01281	ko:K00375
mint:C7M51_01282	ko:K14052
mint:C7M51_01283	ko:K09471
mint:C7M51_01293	ko:K23107
mint:C7M51_01297	ko:K05874
mint:C7M51_01298	ko:K24119
mint:C7M51_01299	ko:K03387
mint:C7M51_01301	ko:K00675
mint:C7M51_01304	ko:K01760
mint:C7M51_01306	ko:K04749
mint:C7M51_01315	ko:K01192
mint:C7M51_01317	ko:K00020
mint:C7M51_01319	ko:K02014
mint:C7M51_01321	ko:K23779
mint:C7M51_01322	ko:K05782
mint:C7M51_01323	ko:K06884
mint:C7M51_01327	ko:K03623
mint:C7M51_01329	ko:K13632
mint:C7M51_01332	ko:K19587
mint:C7M51_01333	ko:K08159
mint:C7M51_01334	ko:K03534
mint:C7M51_01335	ko:K01629
mint:C7M51_01336	ko:K01813
mint:C7M51_01337	ko:K00848
mint:C7M51_01338	ko:K02855
mint:C7M51_01339	ko:K02854
mint:C7M51_01340	ko:K02856
mint:C7M51_01342	ko:K07248
mint:C7M51_01343	ko:K03406
mint:C7M51_01344	ko:K03929
mint:C7M51_01345	ko:K25986
mint:C7M51_01346	ko:K08195
mint:C7M51_01349	ko:K01420
mint:C7M51_01350	ko:K14055
mint:C7M51_01351	ko:K00325
mint:C7M51_01352	ko:K00324
mint:C7M51_01354	ko:K03758
mint:C7M51_01356	ko:K07661
mint:C7M51_01357	ko:K07639
mint:C7M51_01358	ko:K01299
mint:C7M51_01360	ko:K04775
mint:C7M51_01361	ko:K03578
mint:C7M51_01362	ko:K01118
mint:C7M51_01363	ko:K09978
mint:C7M51_01367	ko:K03778
mint:C7M51_01371	ko:K14058
mint:C7M51_01373	ko:K16074
mint:C7M51_01377	ko:K19802
mint:C7M51_01378	ko:K11065
mint:C7M51_01379	ko:K03721
mint:C7M51_01380	ko:K08990
mint:C7M51_01381	ko:K06918
mint:C7M51_01382	ko:K03971
mint:C7M51_01383	ko:K03973
mint:C7M51_01384	ko:K03970
mint:C7M51_01385	ko:K03969
mint:C7M51_01386	ko:K03974
mint:C7M51_01387	ko:K16568
mint:C7M51_01388	ko:K07127
mint:C7M51_01389	ko:K19226
mint:C7M51_01390	ko:K19227
mint:C7M51_01391	ko:K19228
mint:C7M51_01392	ko:K19229
mint:C7M51_01393	ko:K19230
mint:C7M51_01394	ko:K00208
mint:C7M51_01397	ko:K14229
mint:C7M51_01398	ko:K00375
mint:C7M51_01401	ko:K21973
mint:C7M51_01402	ko:K03415
mint:C7M51_01404	ko:K02791
mint:C7M51_01406	ko:K01147
mint:C7M51_01407	ko:K06200
mint:C7M51_01409	ko:K14051
mint:C7M51_01410	ko:K13816
mint:C7M51_01411	ko:K02526
mint:C7M51_01412	ko:K03077
mint:C7M51_01413	ko:K04062
mint:C7M51_01414	ko:K03113
mint:C7M51_01415	ko:K01591
mint:C7M51_01416	ko:K19804
mint:C7M51_01417	ko:K08992
mint:C7M51_01418	ko:K01096
mint:C7M51_01419	ko:K01497
mint:C7M51_01420	ko:K27802
mint:C7M51_01422	ko:K13634
mint:C7M51_01423	ko:K03168
mint:C7M51_01425	ko:K04774
mint:C7M51_01427	ko:K19221
mint:C7M51_01429	ko:K05349
mint:C7M51_01430	ko:K03292
mint:C7M51_01431	ko:K06178
mint:C7M51_01435	ko:K07053
mint:C7M51_01436	ko:K01657
mint:C7M51_01437	ko:K01658
mint:C7M51_01438	ko:K00766
mint:C7M51_01440	ko:K13498
mint:C7M51_01441	ko:K01696
mint:C7M51_01442	ko:K01695
mint:C7M51_01445	ko:K06940
mint:C7M51_01447	ko:K06190
mint:C7M51_01448	ko:K10806
mint:C7M51_01449	ko:K03832
mint:C7M51_01450	ko:K09780
mint:C7M51_01451	ko:K21976
mint:C7M51_01452	ko:K06131
mint:C7M51_01453	ko:K09901
mint:C7M51_01454	ko:K10823
mint:C7M51_01455	ko:K15583
mint:C7M51_01456	ko:K15582
mint:C7M51_01457	ko:K15581
mint:C7M51_01458	ko:K15580
mint:C7M51_01459	ko:K15580
mint:C7M51_01461	ko:K04072
mint:C7M51_01462	ko:K00857
mint:C7M51_01463	ko:K03746
mint:C7M51_01464	ko:K08679
mint:C7M51_01465	ko:K00012
mint:C7M51_01466	ko:K00963
mint:C7M51_01467	ko:K02485
mint:C7M51_01468	ko:K07001
mint:C7M51_01469	ko:K09858
mint:C7M51_01470	ko:K01433
mint:C7M51_01471	ko:K14236
mint:C7M51_01472	ko:K14236
mint:C7M51_01473	ko:K01142
mint:C7M51_01475	ko:K03169
mint:C7M51_01476	ko:K01008
mint:C7M51_01478	ko:K04773
mint:C7M51_01479	ko:K01424
mint:C7M51_01480	ko:K08281
mint:C7M51_01481	ko:K09916
mint:C7M51_01482	ko:K07305
mint:C7M51_01483	ko:K00134
mint:C7M51_01484	ko:K01792
mint:C7M51_01486	ko:K07274
mint:C7M51_01487	ko:K07180
mint:C7M51_01488	ko:K09786
mint:C7M51_01490	ko:K11105
mint:C7M51_01492	ko:K07552
mint:C7M51_01493	ko:K01775
mint:C7M51_01494	ko:K00285
mint:C7M51_01495	ko:K06415
mint:C7M51_01496	ko:K03603
mint:C7M51_01497	ko:K03314
mint:C7M51_01498	ko:K03611
mint:C7M51_01499	ko:K09160
mint:C7M51_01500	ko:K29029
mint:C7M51_01501	ko:K08305
mint:C7M51_01502	ko:K09902
mint:C7M51_01503	ko:K03610
mint:C7M51_01504	ko:K03609
mint:C7M51_01505	ko:K03608
mint:C7M51_01506	ko:K03684
mint:C7M51_01507	ko:K01897
mint:C7M51_01508	ko:K07285
mint:C7M51_01509	ko:K14742
mint:C7M51_01510	ko:K03722
mint:C7M51_01512	ko:K09917
mint:C7M51_01513	ko:K01665
mint:C7M51_01515	ko:K01752
mint:C7M51_01516	ko:K21090
mint:C7M51_01518	ko:K23242
mint:C7M51_01519	ko:K00563
mint:C7M51_01520	ko:K03704
mint:C7M51_01524	ko:K19333
mint:C7M51_01525	ko:K08169
mint:C7M51_01526	ko:K03799
mint:C7M51_01527	ko:K03797
mint:C7M51_01528	ko:K03607
mint:C7M51_01529	ko:K08968
mint:C7M51_01530	ko:K03808
mint:C7M51_01531	ko:K06192
mint:C7M51_01532	ko:K11392
mint:C7M51_01535	ko:K00647
mint:C7M51_01542	ko:K11904
mint:C7M51_01543	ko:K14225
mint:C7M51_01546	ko:K07270
mint:C7M51_01550	ko:K07270
mint:C7M51_01572	ko:K09960
mint:C7M51_01574	ko:K09961
mint:C7M51_01575	ko:K06909
mint:C7M51_01581	ko:K14744
mint:C7M51_01582	ko:K01185
mint:C7M51_01586	ko:K18843
mint:C7M51_01593	ko:K19734
mint:C7M51_01602	ko:K22302
mint:C7M51_01603	ko:K22300
mint:C7M51_01617	ko:K07245
mint:C7M51_01618	ko:K07156
mint:C7M51_01619	ko:K02345
mint:C7M51_01620	ko:K10857
mint:C7M51_01621	ko:K01354
mint:C7M51_01623	ko:K09918
mint:C7M51_01624	ko:K08289
mint:C7M51_01625	ko:K01625
mint:C7M51_01626	ko:K00036
mint:C7M51_01627	ko:K19337
mint:C7M51_01628	ko:K00873
mint:C7M51_01629	ko:K28682
mint:C7M51_01630	ko:K27501
mint:C7M51_01632	ko:K08160
mint:C7M51_01633	ko:K02560
mint:C7M51_01634	ko:K19304
mint:C7M51_01635	ko:K09815
mint:C7M51_01636	ko:K09817
mint:C7M51_01637	ko:K09816
mint:C7M51_01638	ko:K03551
mint:C7M51_01639	ko:K03550
mint:C7M51_01640	ko:K01159
mint:C7M51_01643	ko:K08310
mint:C7M51_01644	ko:K01876
mint:C7M51_01649	ko:K15256
mint:C7M51_01650	ko:K15257
mint:C7M51_01656	ko:K01185
mint:C7M51_01659	ko:K03304
mint:C7M51_01660	ko:K06201
mint:C7M51_01661	ko:K09907
mint:C7M51_01663	ko:K01887
mint:C7M51_01664	ko:K03516
mint:C7M51_01665	ko:K02400
mint:C7M51_01666	ko:K02401
mint:C7M51_01667	ko:K03414
mint:C7M51_01668	ko:K03413
mint:C7M51_01669	ko:K03412
mint:C7M51_01670	ko:K00575
mint:C7M51_01671	ko:K05874
mint:C7M51_01672	ko:K05874
mint:C7M51_01673	ko:K05874
mint:C7M51_01674	ko:K03408
mint:C7M51_01675	ko:K03407
mint:C7M51_01676	ko:K02557
mint:C7M51_01677	ko:K02556
mint:C7M51_01678	ko:K02402
mint:C7M51_01679	ko:K02403
mint:C7M51_01680	ko:K00697
mint:C7M51_01681	ko:K01087
mint:C7M51_01685	ko:K07304
mint:C7M51_01686	ko:K01077
mint:C7M51_01687	ko:K14233
mint:C7M51_01688	ko:K23349
mint:C7M51_01689	ko:K07312
mint:C7M51_01690	ko:K07307
mint:C7M51_01691	ko:K07306
mint:C7M51_01695	ko:K06889
mint:C7M51_01703	ko:K07493
mint:C7M51_01704	ko:K07493
mint:C7M51_01706	ko:K07491
mint:C7M51_01707	ko:K06217
mint:C7M51_01709	ko:K16301
mint:C7M51_01710	ko:K07224
mint:C7M51_01711	ko:K07243
mint:C7M51_01713	ko:K21975
mint:C7M51_01714	ko:K21974
mint:C7M51_01716	ko:K00981
mint:C7M51_01719	ko:K02073
mint:C7M51_01720	ko:K02071
mint:C7M51_01721	ko:K02072
mint:C7M51_01722	ko:K07090
mint:C7M51_01724	ko:K11928
mint:C7M51_01725	ko:K13821
mint:C7M51_01728	ko:K00059
mint:C7M51_01730	ko:K09458
mint:C7M51_01731	ko:K02078
mint:C7M51_01733	ko:K10010
mint:C7M51_01734	ko:K10009
mint:C7M51_01735	ko:K02424
mint:C7M51_01736	ko:K05396
mint:C7M51_01737	ko:K02425
mint:C7M51_01738	ko:K02405
mint:C7M51_01739	ko:K00973
mint:C7M51_01740	ko:K01790
mint:C7M51_01741	ko:K00067
mint:C7M51_01743	ko:K02406
mint:C7M51_01744	ko:K02406
mint:C7M51_01745	ko:K02407
mint:C7M51_01746	ko:K02422
mint:C7M51_01747	ko:K02423
mint:C7M51_01748	ko:K01176
mint:C7M51_01753	ko:K03704
mint:C7M51_01756	ko:K00605
mint:C7M51_01757	ko:K02437
mint:C7M51_01758	ko:K00281
mint:C7M51_01759	ko:K03310
mint:C7M51_01760	ko:K01938
mint:C7M51_01761	ko:K01491
mint:C7M51_01764	ko:K02408
mint:C7M51_01765	ko:K02409
mint:C7M51_01766	ko:K02410
mint:C7M51_01767	ko:K02411
mint:C7M51_01768	ko:K02412
mint:C7M51_01769	ko:K02413
mint:C7M51_01770	ko:K02414
mint:C7M51_01771	ko:K02415
mint:C7M51_01772	ko:K02416
mint:C7M51_01773	ko:K02417
mint:C7M51_01774	ko:K02418
mint:C7M51_01775	ko:K02419
mint:C7M51_01776	ko:K02420
mint:C7M51_01777	ko:K02421
mint:C7M51_01779	ko:K07781
mint:C7M51_01780	ko:K05876
mint:C7M51_01784	ko:K07026
mint:C7M51_01785	ko:K13693
mint:C7M51_01787	ko:K21085
mint:C7M51_01792	ko:K09781
mint:C7M51_01795	ko:K07458
mint:C7M51_01796	ko:K00558
mint:C7M51_01798	ko:K06950
mint:C7M51_01800	ko:K09933
mint:C7M51_01801	ko:K14220
mint:C7M51_01803	ko:K00140
mint:C7M51_01805	ko:K26937
mint:C7M51_01806	ko:K14220
mint:C7M51_01807	ko:K00782
mint:C7M51_01808	ko:K18929
mint:C7M51_01809	ko:K18928
mint:C7M51_01810	ko:K03303
mint:C7M51_01813	ko:K01241
mint:C7M51_01814	ko:K11742
mint:C7M51_01815	ko:K11743
mint:C7M51_01816	ko:K12678
mint:C7M51_01817	ko:K06165
mint:C7M51_01818	ko:K02043
mint:C7M51_01823	ko:K00156
mint:C7M51_01825	ko:K13635
mint:C7M51_01826	ko:K19338
mint:C7M51_01827	ko:K03300
mint:C7M51_01828	ko:K14220
mint:C7M51_01834	ko:K01173
mint:C7M51_01835	ko:K14220
mint:C7M51_01836	ko:K07346
mint:C7M51_01838	ko:K07347
mint:C7M51_01839	ko:K09802
mint:C7M51_01842	ko:K07258
mint:C7M51_01847	ko:K01046
mint:C7M51_01853	ko:K01141
mint:C7M51_01856	ko:K09470
mint:C7M51_01857	ko:K09473
mint:C7M51_01858	ko:K14056
mint:C7M51_01859	ko:K09471
mint:C7M51_01861	ko:K00765
mint:C7M51_01862	ko:K00013
mint:C7M51_01863	ko:K00817
mint:C7M51_01864	ko:K01089
mint:C7M51_01865	ko:K02501
mint:C7M51_01866	ko:K01814
mint:C7M51_01867	ko:K02500
mint:C7M51_01868	ko:K11755
mint:C7M51_01869	ko:K05789
mint:C7M51_01870	ko:K00033
mint:C7M51_01871	ko:K19997
mint:C7M51_01876	ko:K07265
mint:C7M51_01877	ko:K02851
mint:C7M51_01878	ko:K01784
mint:C7M51_01879	ko:K00963
mint:C7M51_01883	ko:K16695
mint:C7M51_01884	ko:K03606
mint:C7M51_01888	ko:K16692
mint:C7M51_01889	ko:K25307
mint:C7M51_01890	ko:K01991
mint:C7M51_01892	ko:K07289
mint:C7M51_01893	ko:K01494
mint:C7M51_01894	ko:K00876
mint:C7M51_01896	ko:K21084
mint:C7M51_01897	ko:K04046
mint:C7M51_01899	ko:K07799
mint:C7M51_01900	ko:K07788
mint:C7M51_01901	ko:K07789
mint:C7M51_01902	ko:K18326
mint:C7M51_01903	ko:K07642
mint:C7M51_01904	ko:K07664
mint:C7M51_01905	ko:K08303
mint:C7M51_01907	ko:K08323
mint:C7M51_01908	ko:K08322
mint:C7M51_01909	ko:K08191
mint:C7M51_01910	ko:K00040
mint:C7M51_01911	ko:K22293
mint:C7M51_01912	ko:K00941
mint:C7M51_01913	ko:K00878
mint:C7M51_01915	ko:K00615
mint:C7M51_01916	ko:K00615
mint:C7M51_01918	ko:K00864
mint:C7M51_01919	ko:K03366
mint:C7M51_01922	ko:K08305
mint:C7M51_01923	ko:K09712
mint:C7M51_01924	ko:K08276
mint:C7M51_01925	ko:K03532
mint:C7M51_01926	ko:K07812
mint:C7M51_01930	ko:K07724
mint:C7M51_01944	ko:K01185
mint:C7M51_01977	ko:K13954
mint:C7M51_01978	ko:K03593
mint:C7M51_01979	ko:K01874
mint:C7M51_01980	ko:K06518
mint:C7M51_01982	ko:K01489
mint:C7M51_01983	ko:K00027
mint:C7M51_01984	ko:K03748
mint:C7M51_01985	ko:K10541
mint:C7M51_01986	ko:K10542
mint:C7M51_01987	ko:K10540
mint:C7M51_01988	ko:K02529
mint:C7M51_01989	ko:K07148
mint:C7M51_01990	ko:K01495
mint:C7M51_01993	ko:K00121
mint:C7M51_01994	ko:K01070
mint:C7M51_01995	ko:K16089
mint:C7M51_01996	ko:K02013
mint:C7M51_01997	ko:K02015
mint:C7M51_01998	ko:K11733
mint:C7M51_02002	ko:K01151
mint:C7M51_02003	ko:K02770
mint:C7M51_02004	ko:K00882
mint:C7M51_02005	ko:K11183
mint:C7M51_02006	ko:K06940
mint:C7M51_02007	ko:K02356
mint:C7M51_02010	ko:K19803
mint:C7M51_02011	ko:K13694
mint:C7M51_02012	ko:K26148
mint:C7M51_02013	ko:K13893
mint:C7M51_02014	ko:K13894
mint:C7M51_02015	ko:K13895
mint:C7M51_02016	ko:K13896
mint:C7M51_02018	ko:K07552
mint:C7M51_02019	ko:K06183
mint:C7M51_02020	ko:K19789
mint:C7M51_02021	ko:K02897
mint:C7M51_02022	ko:K06899
mint:C7M51_02023	ko:K09904
mint:C7M51_02024	ko:K07014
mint:C7M51_02025	ko:K19333
mint:C7M51_02026	ko:K00883
mint:C7M51_02027	ko:K01631
mint:C7M51_02028	ko:K06015
mint:C7M51_02030	ko:K03307
mint:C7M51_02032	ko:K14232
mint:C7M51_02033	ko:K01534
mint:C7M51_02035	ko:K03298
mint:C7M51_02036	ko:K06159
mint:C7M51_02037	ko:K03919
mint:C7M51_02038	ko:K03734
mint:C7M51_02040	ko:K09475
mint:C7M51_02041	ko:K12542
mint:C7M51_02042	ko:K12541
mint:C7M51_02043	ko:K12543
mint:C7M51_02045	ko:K20276
mint:C7M51_02047	ko:K07676
mint:C7M51_02048	ko:K07687
mint:C7M51_02049	ko:K07677
mint:C7M51_02051	ko:K02469
mint:C7M51_02052	ko:K00568
mint:C7M51_02053	ko:K22994
mint:C7M51_02057	ko:K00615
mint:C7M51_02058	ko:K00615
mint:C7M51_02059	ko:K00525
mint:C7M51_02060	ko:K00526
mint:C7M51_02061	ko:K11107
mint:C7M51_02062	ko:K23185
mint:C7M51_02063	ko:K02362
mint:C7M51_02064	ko:K08225
mint:C7M51_02065	ko:K24101
mint:C7M51_02066	ko:K05375
mint:C7M51_02067	ko:K07214
mint:C7M51_02068	ko:K02014
mint:C7M51_02069	ko:K02361
mint:C7M51_02070	ko:K02363
mint:C7M51_02071	ko:K01252
mint:C7M51_02072	ko:K00216
mint:C7M51_02074	ko:K03781
mint:C7M51_02075	ko:K01911
mint:C7M51_02076	ko:K02549
mint:C7M51_02077	ko:K01661
mint:C7M51_02078	ko:K08680
mint:C7M51_02079	ko:K02551
mint:C7M51_02080	ko:K02552
mint:C7M51_02081	ko:K05594
mint:C7M51_02083	ko:K02348
mint:C7M51_02084	ko:K22110
mint:C7M51_02085	ko:K22110
mint:C7M51_02087	ko:K01051
mint:C7M51_02091	ko:K00343
mint:C7M51_02092	ko:K00342
mint:C7M51_02093	ko:K00341
mint:C7M51_02094	ko:K00340
mint:C7M51_02095	ko:K00339
mint:C7M51_02096	ko:K00338
mint:C7M51_02097	ko:K00337
mint:C7M51_02098	ko:K00336
mint:C7M51_02099	ko:K00335
mint:C7M51_02100	ko:K00334
mint:C7M51_02101	ko:K13378
mint:C7M51_02102	ko:K00331
mint:C7M51_02103	ko:K00330
mint:C7M51_02105	ko:K14260
mint:C7M51_02106	ko:K08722
mint:C7M51_02108	ko:K19270
mint:C7M51_02109	ko:K09161
mint:C7M51_02110	ko:K09899
mint:C7M51_02111	ko:K00925
mint:C7M51_02112	ko:K13788
mint:C7M51_02115	ko:K07071
mint:C7M51_02116	ko:K10017
mint:C7M51_02117	ko:K10015
mint:C7M51_02118	ko:K10016
mint:C7M51_02119	ko:K10014
mint:C7M51_02120	ko:K03186
mint:C7M51_02123	ko:K11904
mint:C7M51_02124	ko:K00764
mint:C7M51_02125	ko:K03558
mint:C7M51_02126	ko:K03749
mint:C7M51_02127	ko:K11754
mint:C7M51_02128	ko:K01963
mint:C7M51_02129	ko:K03975
mint:C7M51_02130	ko:K06173
mint:C7M51_02132	ko:K03473
mint:C7M51_02136	ko:K00647
mint:C7M51_02138	ko:K15461
mint:C7M51_02140	ko:K09906
mint:C7M51_02141	ko:K07090
mint:C7M51_02142	ko:K07261
mint:C7M51_02143	ko:K01736
mint:C7M51_02144	ko:K07320
mint:C7M51_02146	ko:K08296
mint:C7M51_02147	ko:K01782
mint:C7M51_02148	ko:K00632
mint:C7M51_02150	ko:K06076
mint:C7M51_02151	ko:K04754
mint:C7M51_02153	ko:K02200
mint:C7M51_02154	ko:K02199
mint:C7M51_02155	ko:K02198
mint:C7M51_02156	ko:K02197
mint:C7M51_02157	ko:K02196
mint:C7M51_02158	ko:K02195
mint:C7M51_02159	ko:K02194
mint:C7M51_02160	ko:K02193
mint:C7M51_02161	ko:K21990
mint:C7M51_02162	ko:K14219
mint:C7M51_02169	ko:K06919
mint:C7M51_02176	ko:K07507
mint:C7M51_02178	ko:K02529
mint:C7M51_02179	ko:K08173
mint:C7M51_02181	ko:K01222
mint:C7M51_02182	ko:K02761
mint:C7M51_02186	ko:K02004
mint:C7M51_02187	ko:K02003
mint:C7M51_02188	ko:K11912
mint:C7M51_02193	ko:K07114
mint:C7M51_02195	ko:K11906
mint:C7M51_02198	ko:K11895
mint:C7M51_02199	ko:K11896
mint:C7M51_02201	ko:K11891
mint:C7M51_02207	ko:K11904
mint:C7M51_02209	ko:K11892
mint:C7M51_02210	ko:K11893
mint:C7M51_02211	ko:K11901
mint:C7M51_02212	ko:K11911
mint:C7M51_02213	ko:K11905
mint:C7M51_02214	ko:K11910
mint:C7M51_02215	ko:K11907
mint:C7M51_02216	ko:K11903
mint:C7M51_02218	ko:K11900
mint:C7M51_02219	ko:K11901
mint:C7M51_02221	ko:K08177
mint:C7M51_02223	ko:K01223
mint:C7M51_02224	ko:K02757
mint:C7M51_02225	ko:K03488
mint:C7M51_02230	ko:K03446
mint:C7M51_02231	ko:K03543
mint:C7M51_02233	ko:K14261
mint:C7M51_02234	ko:K27884
mint:C7M51_02235	ko:K27885
mint:C7M51_02236	ko:K00845
mint:C7M51_02237	ko:K04103
mint:C7M51_02238	ko:K19265
mint:C7M51_02240	ko:K03322
mint:C7M51_02241	ko:K11535
mint:C7M51_02242	ko:K14218
mint:C7M51_02243	ko:K14218
mint:C7M51_02244	ko:K21993
mint:C7M51_02246	ko:K01885
mint:C7M51_02247	ko:K14237
mint:C7M51_02248	ko:K14237
mint:C7M51_02249	ko:K14237
mint:C7M51_02250	ko:K14229
mint:C7M51_02252	ko:K03307
mint:C7M51_02255	ko:K14347
mint:C7M51_02256	ko:K09954
mint:C7M51_02257	ko:K01972
mint:C7M51_02258	ko:K03528
mint:C7M51_02259	ko:K06203
mint:C7M51_02260	ko:K01738
mint:C7M51_02261	ko:K02784
mint:C7M51_02262	ko:K08483
mint:C7M51_02263	ko:K02777
mint:C7M51_02264	ko:K02484
mint:C7M51_02265	ko:K02483
mint:C7M51_02266	ko:K13888
mint:C7M51_02267	ko:K05685
mint:C7M51_02268	ko:K12339
mint:C7M51_02269	ko:K02045
mint:C7M51_02270	ko:K02047
mint:C7M51_02271	ko:K02046
mint:C7M51_02272	ko:K02048
mint:C7M51_02273	ko:K07223
mint:C7M51_02277	ko:K00228
mint:C7M51_02278	ko:K00029
mint:C7M51_02279	ko:K00616
mint:C7M51_02280	ko:K00615
mint:C7M51_02282	ko:K18988
mint:C7M51_02284	ko:K12945
mint:C7M51_02285	ko:K00374
mint:C7M51_02286	ko:K00373
mint:C7M51_02287	ko:K00371
mint:C7M51_02288	ko:K00370
mint:C7M51_02289	ko:K02575
mint:C7M51_02290	ko:K07684
mint:C7M51_02291	ko:K11738
mint:C7M51_02295	ko:K06147
mint:C7M51_02297	ko:K16081
mint:C7M51_02298	ko:K07674
mint:C7M51_02299	ko:K07685
mint:C7M51_02300	ko:K18324
mint:C7M51_02302	ko:K01439
mint:C7M51_02304	ko:K06999
mint:C7M51_02305	ko:K02019
mint:C7M51_02306	ko:K06957
mint:C7M51_02307	ko:K07054
mint:C7M51_02308	ko:K01923
mint:C7M51_02309	ko:K07287
mint:C7M51_02310	ko:K01714
mint:C7M51_02311	ko:K03567
mint:C7M51_02312	ko:K03564
mint:C7M51_02313	ko:K03548
mint:C7M51_02316	ko:K01423
mint:C7M51_02317	ko:K00537
mint:C7M51_02318	ko:K10763
mint:C7M51_02319	ko:K02824
mint:C7M51_02320	ko:K00761
mint:C7M51_02321	ko:K01933
mint:C7M51_02322	ko:K11175
