fpp:FPB0191_00001	ko:K02335
fpp:FPB0191_01003	ko:K26939
fpp:FPB0191_01004	ko:K14441
fpp:FPB0191_01005	ko:K03386
fpp:FPB0191_01006	ko:K05590
fpp:FPB0191_01009	ko:K07733
fpp:FPB0191_01018	ko:K11904
fpp:FPB0191_01023	ko:K11904
fpp:FPB0191_01028	ko:K11904
fpp:FPB0191_01037	ko:K11904
fpp:FPB0191_01047	ko:K00604
fpp:FPB0191_01056	ko:K01026
fpp:FPB0191_01059	ko:K00018
fpp:FPB0191_01060	ko:K00995
fpp:FPB0191_01061	ko:K03703
fpp:FPB0191_01062	ko:K09998
fpp:FPB0191_01063	ko:K09999
fpp:FPB0191_01064	ko:K09997
fpp:FPB0191_01065	ko:K10000
fpp:FPB0191_01066	ko:K03748
fpp:FPB0191_01068	ko:K06518
fpp:FPB0191_01069	ko:K03342
fpp:FPB0191_01070	ko:K01664
fpp:FPB0191_01071	ko:K09790
fpp:FPB0191_01072	ko:K03548
fpp:FPB0191_01073	ko:K03564
fpp:FPB0191_01074	ko:K01845
fpp:FPB0191_01075	ko:K15724
fpp:FPB0191_01077	ko:K06193
fpp:FPB0191_01080	ko:K01150
fpp:FPB0191_01081	ko:K03503
fpp:FPB0191_01084	ko:K05601
fpp:FPB0191_01085	ko:K13771
fpp:FPB0191_01086	ko:K00919
fpp:FPB0191_01087	ko:K02494
fpp:FPB0191_01088	ko:K02492
fpp:FPB0191_01089	ko:K02835
fpp:FPB0191_01090	ko:K02493
fpp:FPB0191_01091	ko:K01627
fpp:FPB0191_01092	ko:K09893
fpp:FPB0191_01093	ko:K07053
fpp:FPB0191_01096	ko:K06178
fpp:FPB0191_01105	ko:K07126
fpp:FPB0191_01106	ko:K07126
fpp:FPB0191_01107	ko:K07126
fpp:FPB0191_01109	ko:K07126
fpp:FPB0191_01110	ko:K07483
fpp:FPB0191_01122	ko:K01160
fpp:FPB0191_01126	ko:K01185
fpp:FPB0191_01159	ko:K07304
fpp:FPB0191_01161	ko:K07305
fpp:FPB0191_01162	ko:K01669
fpp:FPB0191_01163	ko:K00209
fpp:FPB0191_01166	ko:K02073
fpp:FPB0191_01167	ko:K02072
fpp:FPB0191_01168	ko:K02071
fpp:FPB0191_01169	ko:K01951
fpp:FPB0191_01170	ko:K06016
fpp:FPB0191_01172	ko:K02028
fpp:FPB0191_01172	ko:K02029
fpp:FPB0191_01175	ko:K11720
fpp:FPB0191_01176	ko:K07091
fpp:FPB0191_01177	ko:K01255
fpp:FPB0191_01178	ko:K02339
fpp:FPB0191_01180	ko:K01873
fpp:FPB0191_01183	ko:K01420
fpp:FPB0191_01185	ko:K03578
fpp:FPB0191_01186	ko:K03668
fpp:FPB0191_01187	ko:K00873
fpp:FPB0191_01188	ko:K00937
fpp:FPB0191_01189	ko:K01524
fpp:FPB0191_01190	ko:K11685
fpp:FPB0191_01191	ko:K09808
fpp:FPB0191_01192	ko:K09810
fpp:FPB0191_01193	ko:K09808
fpp:FPB0191_01194	ko:K03723
fpp:FPB0191_01197	ko:K00793
fpp:FPB0191_01198	ko:K06199
fpp:FPB0191_01199	ko:K03684
fpp:FPB0191_01200	ko:K07098
fpp:FPB0191_01201	ko:K15256
fpp:FPB0191_01202	ko:K15257
fpp:FPB0191_01203	ko:K06894
fpp:FPB0191_01204	ko:K05367
fpp:FPB0191_01205	ko:K17828
fpp:FPB0191_01207	ko:K06915
fpp:FPB0191_01208	ko:K03079
fpp:FPB0191_01209	ko:K03078
fpp:FPB0191_01210	ko:K03077
fpp:FPB0191_01211	ko:K02821
fpp:FPB0191_01212	ko:K02822
fpp:FPB0191_01212	ko:K03475
fpp:FPB0191_01213	ko:K03477
fpp:FPB0191_01214	ko:K03476
fpp:FPB0191_01216	ko:K07085
fpp:FPB0191_01217	ko:K09758
fpp:FPB0191_01229	ko:K00286
fpp:FPB0191_01230	ko:K02062
fpp:FPB0191_01231	ko:K02063
fpp:FPB0191_01232	ko:K02064
fpp:FPB0191_01234	ko:K01887
fpp:FPB0191_01235	ko:K03311
fpp:FPB0191_01236	ko:K00759
fpp:FPB0191_01237	ko:K01482
fpp:FPB0191_01238	ko:K03758
fpp:FPB0191_01239	ko:K15460
fpp:FPB0191_01240	ko:K05982
fpp:FPB0191_01242	ko:K19353
fpp:FPB0191_01243	ko:K02441
fpp:FPB0191_01244	ko:K01174
fpp:FPB0191_01245	ko:K03704
fpp:FPB0191_01249	ko:K01951
fpp:FPB0191_01250	ko:K13788
fpp:FPB0191_01251	ko:K00925
fpp:FPB0191_01252	ko:K09899
fpp:FPB0191_01253	ko:K04067
fpp:FPB0191_01254	ko:K01738
fpp:FPB0191_01256	ko:K02669
fpp:FPB0191_01257	ko:K06997
fpp:FPB0191_01258	ko:K02221
fpp:FPB0191_01260	ko:K09946
fpp:FPB0191_01261	ko:K00989
fpp:FPB0191_01262	ko:K00762
fpp:FPB0191_01263	ko:K10124
fpp:FPB0191_01265	ko:K02346
fpp:FPB0191_01266	ko:K03683
fpp:FPB0191_01267	ko:K07390
fpp:FPB0191_01269	ko:K01193
fpp:FPB0191_01270	ko:K02072
fpp:FPB0191_01271	ko:K02071
fpp:FPB0191_01272	ko:K02073
fpp:FPB0191_01273	ko:K01151
fpp:FPB0191_01274	ko:K06899
fpp:FPB0191_01275	ko:K26937
fpp:FPB0191_01276	ko:K03169
fpp:FPB0191_01277	ko:K16074
fpp:FPB0191_01278	ko:K08682
fpp:FPB0191_01280	ko:K11073
fpp:FPB0191_01281	ko:K03488
fpp:FPB0191_01282	ko:K02757
fpp:FPB0191_01283	ko:K01223
fpp:FPB0191_01288	ko:K00765
fpp:FPB0191_01289	ko:K00013
fpp:FPB0191_01290	ko:K00817
fpp:FPB0191_01291	ko:K01089
fpp:FPB0191_01292	ko:K02501
fpp:FPB0191_01293	ko:K01814
fpp:FPB0191_01294	ko:K02500
fpp:FPB0191_01295	ko:K11755
fpp:FPB0191_01296	ko:K18893
fpp:FPB0191_01297	ko:K25285
fpp:FPB0191_01298	ko:K25283
fpp:FPB0191_01299	ko:K25284
fpp:FPB0191_01300	ko:K25282
fpp:FPB0191_01301	ko:K07137
fpp:FPB0191_01302	ko:K15977
fpp:FPB0191_01303	ko:K02784
fpp:FPB0191_01304	ko:K03654
fpp:FPB0191_01308	ko:K03657
fpp:FPB0191_01309	ko:K20862
fpp:FPB0191_01310	ko:K03733
fpp:FPB0191_01311	ko:K09921
fpp:FPB0191_01312	ko:K01778
fpp:FPB0191_01313	ko:K01586
fpp:FPB0191_01314	ko:K03551
fpp:FPB0191_01315	ko:K03550
fpp:FPB0191_01316	ko:K01159
fpp:FPB0191_01318	ko:K01085
fpp:FPB0191_01319	ko:K08310
fpp:FPB0191_01320	ko:K01876
fpp:FPB0191_01325	ko:K21029
fpp:FPB0191_01326	ko:K05541
fpp:FPB0191_01327	ko:K03297
fpp:FPB0191_01328	ko:K02651
fpp:FPB0191_01329	ko:K02651
fpp:FPB0191_01330	ko:K02283
fpp:FPB0191_01331	ko:K12510
fpp:FPB0191_01332	ko:K12511
fpp:FPB0191_01333	ko:K12512
fpp:FPB0191_01334	ko:K02279
fpp:FPB0191_01335	ko:K02280
fpp:FPB0191_01336	ko:K02282
fpp:FPB0191_01337	ko:K12513
fpp:FPB0191_01338	ko:K12514
fpp:FPB0191_01339	ko:K12515
fpp:FPB0191_01341	ko:K02278
fpp:FPB0191_01342	ko:K01185
fpp:FPB0191_01344	ko:K08303
fpp:FPB0191_01345	ko:K00147
fpp:FPB0191_01347	ko:K00931
fpp:FPB0191_01348	ko:K11750
fpp:FPB0191_01349	ko:K00769
fpp:FPB0191_01350	ko:K01270
fpp:FPB0191_01351	ko:K03291
fpp:FPB0191_01352	ko:K06201
fpp:FPB0191_01353	ko:K06942
fpp:FPB0191_01354	ko:K03750
fpp:FPB0191_01355	ko:K08978
fpp:FPB0191_01358	ko:K01633
fpp:FPB0191_01359	ko:K09761
fpp:FPB0191_01360	ko:K01920
fpp:FPB0191_01361	ko:K03826
fpp:FPB0191_01362	ko:K07735
fpp:FPB0191_01363	ko:K07447
fpp:FPB0191_01364	ko:K02858
fpp:FPB0191_01366	ko:K09765
fpp:FPB0191_01367	ko:K01141
fpp:FPB0191_01368	ko:K06901
fpp:FPB0191_01369	ko:K01486
fpp:FPB0191_01370	ko:K01486
fpp:FPB0191_01373	ko:K02029
fpp:FPB0191_01374	ko:K02030
fpp:FPB0191_01375	ko:K03737
fpp:FPB0191_01376	ko:K00053
fpp:FPB0191_01377	ko:K02521
fpp:FPB0191_01378	ko:K13409
fpp:FPB0191_01379	ko:K13408
fpp:FPB0191_01381	ko:K00831
fpp:FPB0191_01382	ko:K00970
fpp:FPB0191_01383	ko:K04744
fpp:FPB0191_01384	ko:K03771
fpp:FPB0191_01385	ko:K02528
fpp:FPB0191_01386	ko:K01525
fpp:FPB0191_01387	ko:K04773
fpp:FPB0191_01388	ko:K01914
fpp:FPB0191_01389	ko:K00647
fpp:FPB0191_01390	ko:K09710
fpp:FPB0191_01391	ko:K00783
fpp:FPB0191_01392	ko:K07042
fpp:FPB0191_01393	ko:K06189
fpp:FPB0191_01394	ko:K03820
fpp:FPB0191_01395	ko:K10001
fpp:FPB0191_01396	ko:K10003
fpp:FPB0191_01397	ko:K10002
fpp:FPB0191_01398	ko:K10004
fpp:FPB0191_01399	ko:K03581
fpp:FPB0191_01400	ko:K28207
fpp:FPB0191_01401	ko:K00573
fpp:FPB0191_01402	ko:K06176
fpp:FPB0191_01403	ko:K01770
fpp:FPB0191_01404	ko:K00991
fpp:FPB0191_01405	ko:K05589
fpp:FPB0191_01406	ko:K11179
fpp:FPB0191_01409	ko:K02346
fpp:FPB0191_01411	ko:K07222
fpp:FPB0191_01412	ko:K06046
fpp:FPB0191_01413	ko:K04488
fpp:FPB0191_01414	ko:K04487
fpp:FPB0191_01415	ko:K02078
fpp:FPB0191_01416	ko:K09458
fpp:FPB0191_01418	ko:K00059
fpp:FPB0191_01419	ko:K03543
fpp:FPB0191_01420	ko:K03446
fpp:FPB0191_01430	ko:K11004
fpp:FPB0191_01431	ko:K11003
fpp:FPB0191_01438	ko:K04069
fpp:FPB0191_01442	ko:K08314
fpp:FPB0191_01443	ko:K00005
fpp:FPB0191_01453	ko:K07724
fpp:FPB0191_01461	ko:K03116
fpp:FPB0191_01462	ko:K14061
fpp:FPB0191_01463	ko:K03831
fpp:FPB0191_01464	ko:K03402
fpp:FPB0191_01465	ko:K03426
fpp:FPB0191_01466	ko:K03217
fpp:FPB0191_01467	ko:K08998
fpp:FPB0191_01468	ko:K03536
fpp:FPB0191_01469	ko:K02914
fpp:FPB0191_01470	ko:K07106
fpp:FPB0191_01471	ko:K08227
fpp:FPB0191_01472	ko:K05939
fpp:FPB0191_01473	ko:K10123
fpp:FPB0191_01474	ko:K04759
fpp:FPB0191_01475	ko:K04758
fpp:FPB0191_01477	ko:K00982
fpp:FPB0191_01478	ko:K18446
fpp:FPB0191_01479	ko:K00600
fpp:FPB0191_01482	ko:K14392
fpp:FPB0191_01483	ko:K02687
fpp:FPB0191_01484	ko:K02379
fpp:FPB0191_01485	ko:K26606
fpp:FPB0191_01486	ko:K26605
fpp:FPB0191_01488	ko:K22051
fpp:FPB0191_01489	ko:K01613
fpp:FPB0191_01490	ko:K02314
fpp:FPB0191_01491	ko:K03980
fpp:FPB0191_01493	ko:K02770
fpp:FPB0191_01494	ko:K00882
fpp:FPB0191_01495	ko:K11183
fpp:FPB0191_01496	ko:K03435
fpp:FPB0191_01498	ko:K03640
fpp:FPB0191_01499	ko:K03641
fpp:FPB0191_01500	ko:K03646
fpp:FPB0191_01501	ko:K03560
fpp:FPB0191_01502	ko:K03562
fpp:FPB0191_01503	ko:K07107
fpp:FPB0191_01504	ko:K00426
fpp:FPB0191_01505	ko:K00425
fpp:FPB0191_01506	ko:K01902
fpp:FPB0191_01507	ko:K01903
fpp:FPB0191_01508	ko:K03839
fpp:FPB0191_01509	ko:K03711
fpp:FPB0191_01510	ko:K06190
fpp:FPB0191_01511	ko:K10806
fpp:FPB0191_01512	ko:K06131
fpp:FPB0191_01513	ko:K03651
fpp:FPB0191_01514	ko:K01515
fpp:FPB0191_01515	ko:K12340
fpp:FPB0191_01516	ko:K08276
fpp:FPB0191_01518	ko:K03799
fpp:FPB0191_01520	ko:K19505
fpp:FPB0191_01521	ko:K19506
fpp:FPB0191_01522	ko:K19507
fpp:FPB0191_01523	ko:K19508
fpp:FPB0191_01524	ko:K19509
fpp:FPB0191_01525	ko:K19504
fpp:FPB0191_01526	ko:K19510
fpp:FPB0191_01527	ko:K00943
fpp:FPB0191_01528	ko:K02341
fpp:FPB0191_01529	ko:K01591
fpp:FPB0191_01530	ko:K03113
fpp:FPB0191_01531	ko:K09802
fpp:FPB0191_01532	ko:K01704
fpp:FPB0191_01533	ko:K01703
fpp:FPB0191_01534	ko:K00052
fpp:FPB0191_01535	ko:K01649
fpp:FPB0191_01537	ko:K00681
fpp:FPB0191_01538	ko:K10679
fpp:FPB0191_01539	ko:K13896
fpp:FPB0191_01540	ko:K13895
fpp:FPB0191_01541	ko:K13894
fpp:FPB0191_01542	ko:K13893
fpp:FPB0191_01543	ko:K00684
fpp:FPB0191_01544	ko:K03320
fpp:FPB0191_01545	ko:K04752
fpp:FPB0191_01546	ko:K01129
fpp:FPB0191_01547	ko:K01589
fpp:FPB0191_01548	ko:K01588
fpp:FPB0191_01549	ko:K03111
fpp:FPB0191_01550	ko:K03688
fpp:FPB0191_01551	ko:K03183
fpp:FPB0191_01552	ko:K06211
fpp:FPB0191_01553	ko:K03214
fpp:FPB0191_01554	ko:K03625
fpp:FPB0191_01555	ko:K00794
fpp:FPB0191_01556	ko:K03671
fpp:FPB0191_01557	ko:K03732
fpp:FPB0191_01558	ko:K02681
fpp:FPB0191_01560	ko:K02680
fpp:FPB0191_01561	ko:K02679
fpp:FPB0191_01562	ko:K04568
fpp:FPB0191_01563	ko:K09760
fpp:FPB0191_01565	ko:K02794
fpp:FPB0191_01566	ko:K02795
fpp:FPB0191_01567	ko:K02796
fpp:FPB0191_01569	ko:K01809
fpp:FPB0191_01570	ko:K00247
fpp:FPB0191_01571	ko:K00246
fpp:FPB0191_01572	ko:K01419
fpp:FPB0191_01573	ko:K03667
fpp:FPB0191_01574	ko:K02777
fpp:FPB0191_01575	ko:K00382
fpp:FPB0191_01576	ko:K00627
fpp:FPB0191_01577	ko:K00163
fpp:FPB0191_01578	ko:K03801
fpp:FPB0191_01579	ko:K03644
fpp:FPB0191_01580	ko:K03272
fpp:FPB0191_01581	ko:K03118
fpp:FPB0191_01582	ko:K03117
fpp:FPB0191_01583	ko:K03116
fpp:FPB0191_01584	ko:K03595
fpp:FPB0191_01585	ko:K03685
fpp:FPB0191_01586	ko:K03100
fpp:FPB0191_01587	ko:K03596
fpp:FPB0191_01588	ko:K03598
fpp:FPB0191_01589	ko:K03597
fpp:FPB0191_01590	ko:K03088
fpp:FPB0191_01591	ko:K05851
fpp:FPB0191_01593	ko:K00568
fpp:FPB0191_01597	ko:K11537
fpp:FPB0191_01598	ko:K03783
fpp:FPB0191_01599	ko:K15984
fpp:FPB0191_01600	ko:K01414
fpp:FPB0191_01602	ko:K05838
fpp:FPB0191_01604	ko:K01243
fpp:FPB0191_01606	ko:K16087
fpp:FPB0191_01616	ko:K11904
fpp:FPB0191_01629	ko:K11904
fpp:FPB0191_01635	ko:K11904
fpp:FPB0191_01643	ko:K11904
fpp:FPB0191_01646	ko:K11904
fpp:FPB0191_01648	ko:K08591
fpp:FPB0191_01649	ko:K03701
fpp:FPB0191_01650	ko:K07090
fpp:FPB0191_01652	ko:K01736
fpp:FPB0191_01653	ko:K07320
fpp:FPB0191_01654	ko:K00674
fpp:FPB0191_01655	ko:K09767
fpp:FPB0191_01656	ko:K01607
fpp:FPB0191_01658	ko:K06899
fpp:FPB0191_01659	ko:K03632
fpp:FPB0191_01660	ko:K03804
fpp:FPB0191_01661	ko:K03633
fpp:FPB0191_01663	ko:K00756
fpp:FPB0191_01664	ko:K01119
fpp:FPB0191_01665	ko:K11535
fpp:FPB0191_01666	ko:K01619
fpp:FPB0191_01667	ko:K11534
fpp:FPB0191_01668	ko:K01839
fpp:FPB0191_01669	ko:K01792
fpp:FPB0191_01670	ko:K09857
fpp:FPB0191_01671	ko:K06192
fpp:FPB0191_01672	ko:K03808
fpp:FPB0191_01673	ko:K15738
fpp:FPB0191_01675	ko:K00117
fpp:FPB0191_01676	ko:K00036
fpp:FPB0191_01677	ko:K01057
fpp:FPB0191_01678	ko:K11606
fpp:FPB0191_01679	ko:K11605
fpp:FPB0191_01680	ko:K11607
fpp:FPB0191_01681	ko:K11604
fpp:FPB0191_01682	ko:K04085
fpp:FPB0191_01683	ko:K28854
fpp:FPB0191_01684	ko:K02507
fpp:FPB0191_01688	ko:K11537
fpp:FPB0191_01689	ko:K03784
fpp:FPB0191_01691	ko:K00867
fpp:FPB0191_01692	ko:K09894
fpp:FPB0191_01693	ko:K02495
fpp:FPB0191_01694	ko:K02996
fpp:FPB0191_01695	ko:K02871
fpp:FPB0191_01696	ko:K01754
fpp:FPB0191_01697	ko:K01687
fpp:FPB0191_01698	ko:K00826
fpp:FPB0191_01699	ko:K11258
fpp:FPB0191_01700	ko:K01652
fpp:FPB0191_01702	ko:K09861
fpp:FPB0191_01703	ko:K01265
fpp:FPB0191_01704	ko:K08722
fpp:FPB0191_01705	ko:K02535
fpp:FPB0191_01706	ko:K03531
fpp:FPB0191_01707	ko:K03590
fpp:FPB0191_01708	ko:K03589
fpp:FPB0191_01709	ko:K01921
fpp:FPB0191_01710	ko:K01924
fpp:FPB0191_01711	ko:K02563
fpp:FPB0191_01712	ko:K03588
fpp:FPB0191_01713	ko:K01925
fpp:FPB0191_01714	ko:K01000
fpp:FPB0191_01715	ko:K01929
fpp:FPB0191_01716	ko:K01928
fpp:FPB0191_01717	ko:K03587
fpp:FPB0191_01718	ko:K03586
fpp:FPB0191_01719	ko:K03438
fpp:FPB0191_01720	ko:K03925
fpp:FPB0191_01721	ko:K06183
fpp:FPB0191_01723	ko:K05810
fpp:FPB0191_01724	ko:K06180
fpp:FPB0191_01725	ko:K05807
fpp:FPB0191_01726	ko:K22105
fpp:FPB0191_01727	ko:K04761
fpp:FPB0191_01728	ko:K14681
fpp:FPB0191_01729	ko:K01940
fpp:FPB0191_01730	ko:K00930
fpp:FPB0191_01731	ko:K00145
fpp:FPB0191_01740	ko:K11904
fpp:FPB0191_01742	ko:K11903
fpp:FPB0191_01743	ko:K11901
fpp:FPB0191_01744	ko:K11900
fpp:FPB0191_01745	ko:K11905
fpp:FPB0191_01746	ko:K11896
fpp:FPB0191_01747	ko:K11895
fpp:FPB0191_01748	ko:K11894
fpp:FPB0191_01749	ko:K11906
fpp:FPB0191_01750	ko:K11893
fpp:FPB0191_01751	ko:K11892
fpp:FPB0191_01752	ko:K11907
fpp:FPB0191_01753	ko:K11909
fpp:FPB0191_01754	ko:K11910
fpp:FPB0191_01755	ko:K11891
fpp:FPB0191_01756	ko:K11911
fpp:FPB0191_01758	ko:K11896
fpp:FPB0191_01763	ko:K06872
fpp:FPB0191_01764	ko:K03744
fpp:FPB0191_01765	ko:K09157
fpp:FPB0191_01766	ko:K07166
fpp:FPB0191_01767	ko:K14260
fpp:FPB0191_01768	ko:K01407
fpp:FPB0191_01769	ko:K02837
fpp:FPB0191_01770	ko:K05539
fpp:FPB0191_01771	ko:K06186
fpp:FPB0191_01772	ko:K14170
fpp:FPB0191_01773	ko:K03575
fpp:FPB0191_01775	ko:K08306
fpp:FPB0191_01777	ko:K00557
fpp:FPB0191_01778	ko:K07665
fpp:FPB0191_01779	ko:K07644
fpp:FPB0191_01780	ko:K05366
fpp:FPB0191_01781	ko:K08316
fpp:FPB0191_01782	ko:K08993
fpp:FPB0191_01783	ko:K11904
fpp:FPB0191_01790	ko:K11904
fpp:FPB0191_01798	ko:K05982
fpp:FPB0191_01800	ko:K02761
fpp:FPB0191_01802	ko:K02759
fpp:FPB0191_01803	ko:K03491
fpp:FPB0191_01804	ko:K02760
fpp:FPB0191_01805	ko:K01223
fpp:FPB0191_01806	ko:K06197
fpp:FPB0191_01807	ko:K13936
fpp:FPB0191_01808	ko:K01046
fpp:FPB0191_01809	ko:K01046
fpp:FPB0191_01810	ko:K02424
fpp:FPB0191_01811	ko:K22450
fpp:FPB0191_01812	ko:K10010
fpp:FPB0191_01813	ko:K10009
fpp:FPB0191_01814	ko:K07393
fpp:FPB0191_01816	ko:K01918
fpp:FPB0191_01817	ko:K00606
fpp:FPB0191_01819	ko:K00525
fpp:FPB0191_01820	ko:K00526
fpp:FPB0191_01821	ko:K00990
fpp:FPB0191_01823	ko:K00799
fpp:FPB0191_01824	ko:K11939
fpp:FPB0191_01825	ko:K03177
fpp:FPB0191_01826	ko:K02834
fpp:FPB0191_01827	ko:K02519
fpp:FPB0191_01828	ko:K02600
fpp:FPB0191_01829	ko:K09748
fpp:FPB0191_01834	ko:K06988
fpp:FPB0191_01835	ko:K03075
fpp:FPB0191_01836	ko:K03151
fpp:FPB0191_01837	ko:K07263
fpp:FPB0191_01838	ko:K02471
fpp:FPB0191_01840	ko:K03152
fpp:FPB0191_01847	ko:K00790
fpp:FPB0191_01851	ko:K07122
fpp:FPB0191_01852	ko:K07323
fpp:FPB0191_01853	ko:K02067
fpp:FPB0191_01854	ko:K02066
fpp:FPB0191_01855	ko:K02065
fpp:FPB0191_01857	ko:K01256
fpp:FPB0191_01858	ko:K00763
fpp:FPB0191_01859	ko:K01893
fpp:FPB0191_01860	ko:K09476
fpp:FPB0191_01861	ko:K01734
fpp:FPB0191_01865	ko:K03271
fpp:FPB0191_01874	ko:K03797
fpp:FPB0191_01875	ko:K03607
fpp:FPB0191_01877	ko:K07724
fpp:FPB0191_01879	ko:K06949
fpp:FPB0191_01880	ko:K13288
fpp:FPB0191_01881	ko:K02527
fpp:FPB0191_01882	ko:K01772
fpp:FPB0191_01883	ko:K24967
fpp:FPB0191_01884	ko:K01619
fpp:FPB0191_01885	ko:K02793
fpp:FPB0191_01887	ko:K02795
fpp:FPB0191_01891	ko:K06221
fpp:FPB0191_01898	ko:K05373
fpp:FPB0191_01900	ko:K15721
fpp:FPB0191_01901	ko:K14698
fpp:FPB0191_01902	ko:K14699
fpp:FPB0191_01910	ko:K00773
fpp:FPB0191_01911	ko:K07387
fpp:FPB0191_01912	ko:K07568
fpp:FPB0191_01913	ko:K07387
fpp:FPB0191_01914	ko:K03106
fpp:FPB0191_01919	ko:K02078
fpp:FPB0191_01920	ko:K02078
fpp:FPB0191_01924	ko:K07107
fpp:FPB0191_01928	ko:K00647
fpp:FPB0191_01930	ko:K00059
fpp:FPB0191_01931	ko:K09458
fpp:FPB0191_01933	ko:K11905
fpp:FPB0191_01934	ko:K11906
fpp:FPB0191_01935	ko:K11895
fpp:FPB0191_01936	ko:K11896
fpp:FPB0191_01937	ko:K11910
fpp:FPB0191_01938	ko:K11891
fpp:FPB0191_01945	ko:K11904
fpp:FPB0191_01946	ko:K11907
fpp:FPB0191_01947	ko:K11903
fpp:FPB0191_01949	ko:K11892
fpp:FPB0191_01950	ko:K11893
fpp:FPB0191_01951	ko:K11900
fpp:FPB0191_01952	ko:K11901
fpp:FPB0191_01953	ko:K19734
fpp:FPB0191_01954	ko:K00266
fpp:FPB0191_01955	ko:K00265
fpp:FPB0191_01956	ko:K07139
fpp:FPB0191_01957	ko:K11752
fpp:FPB0191_01958	ko:K07738
fpp:FPB0191_01959	ko:K01733
fpp:FPB0191_01960	ko:K00872
fpp:FPB0191_01961	ko:K12524
fpp:FPB0191_01963	ko:K16066
fpp:FPB0191_01964	ko:K00950
fpp:FPB0191_01965	ko:K06204
fpp:FPB0191_01966	ko:K01894
fpp:FPB0191_01967	ko:K03639
fpp:FPB0191_01968	ko:K08300
fpp:FPB0191_01969	ko:K19227
fpp:FPB0191_01970	ko:K19228
fpp:FPB0191_01971	ko:K19229
fpp:FPB0191_01972	ko:K19230
fpp:FPB0191_01973	ko:K09913
fpp:FPB0191_01977	ko:K06901
fpp:FPB0191_01978	ko:K02950
fpp:FPB0191_01979	ko:K02992
fpp:FPB0191_01980	ko:K02355
fpp:FPB0191_01981	ko:K02358
fpp:FPB0191_01982	ko:K02553
fpp:FPB0191_01983	ko:K01992
fpp:FPB0191_01984	ko:K01992
fpp:FPB0191_01985	ko:K01993
fpp:FPB0191_01986	ko:K03885
fpp:FPB0191_01987	ko:K02601
fpp:FPB0191_01988	ko:K03073
fpp:FPB0191_01989	ko:K02358
fpp:FPB0191_01991	ko:K03764
fpp:FPB0191_01992	ko:K01739
fpp:FPB0191_01993	ko:K03218
fpp:FPB0191_01994	ko:K12573
fpp:FPB0191_01995	ko:K03770
fpp:FPB0191_01999	ko:K13735
fpp:FPB0191_02000	ko:K00764
fpp:FPB0191_02001	ko:K03558
fpp:FPB0191_02002	ko:K03749
fpp:FPB0191_02003	ko:K11754
fpp:FPB0191_02004	ko:K01963
fpp:FPB0191_02005	ko:K06173
fpp:FPB0191_02007	ko:K02237
fpp:FPB0191_02008	ko:K01338
fpp:FPB0191_02009	ko:K03544
fpp:FPB0191_02010	ko:K01358
fpp:FPB0191_02011	ko:K03545
fpp:FPB0191_02012	ko:K02536
fpp:FPB0191_02013	ko:K06142
fpp:FPB0191_02014	ko:K07277
fpp:FPB0191_02015	ko:K11749
fpp:FPB0191_02016	ko:K00981
fpp:FPB0191_02017	ko:K00806
fpp:FPB0191_02018	ko:K10914
fpp:FPB0191_02019	ko:K09898
fpp:FPB0191_02020	ko:K03046
fpp:FPB0191_02021	ko:K03043
fpp:FPB0191_02022	ko:K02935
fpp:FPB0191_02023	ko:K02864
fpp:FPB0191_02024	ko:K02863
fpp:FPB0191_02025	ko:K02867
fpp:FPB0191_02027	ko:K03182
fpp:FPB0191_02028	ko:K00941
fpp:FPB0191_02029	ko:K00788
fpp:FPB0191_02030	ko:K00878
fpp:FPB0191_02032	ko:K02467
fpp:FPB0191_02033	ko:K00891
fpp:FPB0191_02034	ko:K03112
fpp:FPB0191_02035	ko:K06223
fpp:FPB0191_02036	ko:K05835
fpp:FPB0191_02039	ko:K00287
fpp:FPB0191_02040	ko:K01783
fpp:FPB0191_02041	ko:K01091
fpp:FPB0191_02042	ko:K01867
fpp:FPB0191_02043	ko:K03499
fpp:FPB0191_02044	ko:K06158
fpp:FPB0191_02045	ko:K01674
fpp:FPB0191_02046	ko:K00602
fpp:FPB0191_02047	ko:K01945
fpp:FPB0191_02048	ko:K04072
fpp:FPB0191_02049	ko:K22132
fpp:FPB0191_02051	ko:K01886
fpp:FPB0191_02052	ko:K07274
fpp:FPB0191_02053	ko:K03554
fpp:FPB0191_02054	ko:K03286
fpp:FPB0191_02055	ko:K02313
fpp:FPB0191_02056	ko:K02338
fpp:FPB0191_02057	ko:K03629
fpp:FPB0191_02058	ko:K02470
fpp:FPB0191_02059	ko:K18800
fpp:FPB0191_02063	ko:K00286
fpp:FPB0191_02064	ko:K01460
fpp:FPB0191_02065	ko:K06895
fpp:FPB0191_02066	ko:K00847
fpp:FPB0191_02067	ko:K23107
fpp:FPB0191_02068	ko:K03630
fpp:FPB0191_02069	ko:K02421
fpp:FPB0191_02070	ko:K02420
fpp:FPB0191_02071	ko:K02419
fpp:FPB0191_02072	ko:K02418
fpp:FPB0191_02073	ko:K02417
fpp:FPB0191_02074	ko:K02416
fpp:FPB0191_02075	ko:K02415
fpp:FPB0191_02076	ko:K02414
fpp:FPB0191_02077	ko:K02413
fpp:FPB0191_02078	ko:K02412
fpp:FPB0191_02079	ko:K02411
fpp:FPB0191_02080	ko:K02410
fpp:FPB0191_02081	ko:K02409
fpp:FPB0191_02082	ko:K02408
