bari:NLX30_00005	ko:K02313
bari:NLX30_05875	ko:K08968
bari:NLX30_05885	ko:K06911
bari:NLX30_05890	ko:K02348
bari:NLX30_05895	ko:K02351
bari:NLX30_05900	ko:K09796
bari:NLX30_05905	ko:K07152
bari:NLX30_05910	ko:K01087
bari:NLX30_05915	ko:K00697
bari:NLX30_05920	ko:K06147
bari:NLX30_05935	ko:K08983
bari:NLX30_05940	ko:K01706
bari:NLX30_05950	ko:K01999
bari:NLX30_05955	ko:K01114
bari:NLX30_05960	ko:K00868
bari:NLX30_06005	ko:K09803
bari:NLX30_06010	ko:K10016
bari:NLX30_06015	ko:K10015
bari:NLX30_06020	ko:K10017
bari:NLX30_06025	ko:K21825
bari:NLX30_06030	ko:K00840
bari:NLX30_06035	ko:K00673
bari:NLX30_06040	ko:K00673
bari:NLX30_06045	ko:K06447
bari:NLX30_06050	ko:K01484
bari:NLX30_06055	ko:K05526
bari:NLX30_06060	ko:K10013
bari:NLX30_06075	ko:K03564
bari:NLX30_06095	ko:K07789
bari:NLX30_06100	ko:K07788
bari:NLX30_06105	ko:K07799
bari:NLX30_06110	ko:K20329
bari:NLX30_06115	ko:K07093
bari:NLX30_06120	ko:K03320
bari:NLX30_06140	ko:K07118
bari:NLX30_06145	ko:K05800
bari:NLX30_06150	ko:K02010
bari:NLX30_06155	ko:K02011
bari:NLX30_06160	ko:K02012
bari:NLX30_06170	ko:K16234
bari:NLX30_06180	ko:K03583
bari:NLX30_06185	ko:K03582
bari:NLX30_06190	ko:K03581
bari:NLX30_06195	ko:K15034
bari:NLX30_06215	ko:K04062
bari:NLX30_06220	ko:K03147
bari:NLX30_06260	ko:K03651
bari:NLX30_06265	ko:K02052
bari:NLX30_06270	ko:K02053
bari:NLX30_06275	ko:K02053
bari:NLX30_06280	ko:K02055
bari:NLX30_06300	ko:K02014
bari:NLX30_06320	ko:K19802
bari:NLX30_06330	ko:K03559
bari:NLX30_06335	ko:K03559
bari:NLX30_06340	ko:K03561
bari:NLX30_06345	ko:K03832
bari:NLX30_06350	ko:K02483
bari:NLX30_06365	ko:K00166
bari:NLX30_06370	ko:K00167
bari:NLX30_06375	ko:K09699
bari:NLX30_06380	ko:K00382
bari:NLX30_06395	ko:K01563
bari:NLX30_06415	ko:K01480
bari:NLX30_06430	ko:K03457
bari:NLX30_06450	ko:K06016
bari:NLX30_06465	ko:K27078
bari:NLX30_06470	ko:K07347
bari:NLX30_06475	ko:K07346
bari:NLX30_06480	ko:K27078
bari:NLX30_06485	ko:K19577
bari:NLX30_06495	ko:K17989
bari:NLX30_06505	ko:K03717
bari:NLX30_06515	ko:K09981
bari:NLX30_06520	ko:K13993
bari:NLX30_06525	ko:K13993
bari:NLX30_06530	ko:K17735
bari:NLX30_06555	ko:K13929
bari:NLX30_06560	ko:K13931
bari:NLX30_06565	ko:K13932
bari:NLX30_06570	ko:K13933
bari:NLX30_06575	ko:K13934
bari:NLX30_06580	ko:K13930
bari:NLX30_06585	ko:K00645
bari:NLX30_06595	ko:K07100
bari:NLX30_06615	ko:K03762
bari:NLX30_06620	ko:K09771
bari:NLX30_06625	ko:K02342
bari:NLX30_06630	ko:K03469
bari:NLX30_06640	ko:K01069
bari:NLX30_06645	ko:K08307
bari:NLX30_06655	ko:K01956
bari:NLX30_06660	ko:K11250
bari:NLX30_06665	ko:K01955
bari:NLX30_06670	ko:K03624
bari:NLX30_06680	ko:K07574
bari:NLX30_06685	ko:K02427
bari:NLX30_06690	ko:K03798
bari:NLX30_06695	ko:K00796
bari:NLX30_06700	ko:K03431
bari:NLX30_06705	ko:K02040
bari:NLX30_06710	ko:K02037
bari:NLX30_06715	ko:K02038
bari:NLX30_06720	ko:K02036
bari:NLX30_06725	ko:K02039
bari:NLX30_06730	ko:K07657
bari:NLX30_06735	ko:K07636
bari:NLX30_06740	ko:K00937
bari:NLX30_06745	ko:K01524
bari:NLX30_06755	ko:K14232
bari:NLX30_06760	ko:K08296
bari:NLX30_06765	ko:K22310
bari:NLX30_06780	ko:K26937
bari:NLX30_06790	ko:K01895
bari:NLX30_06805	ko:K06153
bari:NLX30_06810	ko:K14219
bari:NLX30_06835	ko:K06919
bari:NLX30_06880	ko:K00820
bari:NLX30_06915	ko:K01791
bari:NLX30_06925	ko:K07302
bari:NLX30_06930	ko:K07303
bari:NLX30_06945	ko:K00344
bari:NLX30_06955	ko:K06911
bari:NLX30_06960	ko:K15977
bari:NLX30_06970	ko:K00219
bari:NLX30_06990	ko:K02030
bari:NLX30_07000	ko:K05712
bari:NLX30_07005	ko:K00217
bari:NLX30_07015	ko:K04098
bari:NLX30_07030	ko:K02014
bari:NLX30_07035	ko:K02013
bari:NLX30_07040	ko:K02016
bari:NLX30_07045	ko:K02015
bari:NLX30_07050	ko:K02484
bari:NLX30_07055	ko:K02483
bari:NLX30_07170	ko:K07497
bari:NLX30_07205	ko:K03530
bari:NLX30_07340	ko:K07165
bari:NLX30_07345	ko:K02014
bari:NLX30_07360	ko:K06991
bari:NLX30_07375	ko:K03300
bari:NLX30_07390	ko:K18540
bari:NLX30_07415	ko:K00981
bari:NLX30_07450	ko:K20541
bari:NLX30_07455	ko:K20542
bari:NLX30_07460	ko:K20543
bari:NLX30_07480	ko:K00694
bari:NLX30_07505	ko:K24163
bari:NLX30_07575	ko:K01886
bari:NLX30_07580	ko:K04062
bari:NLX30_07585	ko:K07002
bari:NLX30_07590	ko:K01041
bari:NLX30_07595	ko:K01872
bari:NLX30_07615	ko:K07107
bari:NLX30_07620	ko:K01997
bari:NLX30_07625	ko:K01998
bari:NLX30_07630	ko:K01995
bari:NLX30_07635	ko:K01996
bari:NLX30_07640	ko:K00059
bari:NLX30_07650	ko:K03337
bari:NLX30_07655	ko:K03335
bari:NLX30_07660	ko:K03336
bari:NLX30_07665	ko:K03338
bari:NLX30_07670	ko:K17213
bari:NLX30_07675	ko:K17215
bari:NLX30_07680	ko:K17214
bari:NLX30_07685	ko:K06605
bari:NLX30_07690	ko:K00010
bari:NLX30_07695	ko:K03335
bari:NLX30_07710	ko:K00140
bari:NLX30_07720	ko:K04085
bari:NLX30_07750	ko:K00963
bari:NLX30_07755	ko:K01873
bari:NLX30_07760	ko:K03657
bari:NLX30_07765	ko:K01243
bari:NLX30_07770	ko:K08223
bari:NLX30_07775	ko:K03406
bari:NLX30_07800	ko:K18139
bari:NLX30_07830	ko:K03809
bari:NLX30_07835	ko:K07058
bari:NLX30_07855	ko:K01736
bari:NLX30_07870	ko:K07107
bari:NLX30_07880	ko:K01028
bari:NLX30_07885	ko:K01029
bari:NLX30_07900	ko:K00951
bari:NLX30_07905	ko:K14237
bari:NLX30_07910	ko:K01868
bari:NLX30_07915	ko:K02520
bari:NLX30_07920	ko:K02916
bari:NLX30_07925	ko:K02887
bari:NLX30_07930	ko:K01889
bari:NLX30_07935	ko:K01890
bari:NLX30_07940	ko:K04764
bari:NLX30_07950	ko:K07485
bari:NLX30_07970	ko:K14232
bari:NLX30_07975	ko:K07287
bari:NLX30_08010	ko:K07492
bari:NLX30_08025	ko:K06024
bari:NLX30_08030	ko:K06178
bari:NLX30_08035	ko:K09748
bari:NLX30_08040	ko:K02600
bari:NLX30_08045	ko:K02519
bari:NLX30_08050	ko:K02834
bari:NLX30_08055	ko:K03177
bari:NLX30_08060	ko:K03446
bari:NLX30_08065	ko:K03543
bari:NLX30_08070	ko:K18139
bari:NLX30_08080	ko:K06207
bari:NLX30_08085	ko:K00164
bari:NLX30_08090	ko:K00658
bari:NLX30_08095	ko:K00382
bari:NLX30_08100	ko:K06916
bari:NLX30_08130	ko:K02651
bari:NLX30_08135	ko:K02278
bari:NLX30_08140	ko:K12513
bari:NLX30_08145	ko:K02279
bari:NLX30_08150	ko:K02280
bari:NLX30_08155	ko:K02282
bari:NLX30_08160	ko:K02283
bari:NLX30_08165	ko:K12510
bari:NLX30_08170	ko:K12511
bari:NLX30_08175	ko:K27079
bari:NLX30_08185	ko:K27080
bari:NLX30_08200	ko:K03666
bari:NLX30_08215	ko:K01897
bari:NLX30_08225	ko:K08178
bari:NLX30_08245	ko:K00847
bari:NLX30_08250	ko:K10439
bari:NLX30_08255	ko:K10440
bari:NLX30_08260	ko:K10441
bari:NLX30_08275	ko:K07497
bari:NLX30_08280	ko:K14228
bari:NLX30_08285	ko:K14228
bari:NLX30_08290	ko:K15553
bari:NLX30_08295	ko:K14228
bari:NLX30_08300	ko:K12573
bari:NLX30_08305	ko:K03218
bari:NLX30_08310	ko:K11066
bari:NLX30_08315	ko:K01807
bari:NLX30_08330	ko:K10009
bari:NLX30_08335	ko:K02424
bari:NLX30_08340	ko:K00254
bari:NLX30_08345	ko:K21420
bari:NLX30_08350	ko:K00684
bari:NLX30_08360	ko:K14230
bari:NLX30_08370	ko:K03297
bari:NLX30_08385	ko:K04091
bari:NLX30_08390	ko:K15554
bari:NLX30_08395	ko:K15555
bari:NLX30_08415	ko:K05539
bari:NLX30_08420	ko:K14226
bari:NLX30_08585	ko:K06909
bari:NLX30_08600	ko:K09960
bari:NLX30_08795	ko:K00986
bari:NLX30_08925	ko:K06909
bari:NLX30_09070	ko:K03791
bari:NLX30_09130	ko:K09688
bari:NLX30_09170	ko:K04750
bari:NLX30_09225	ko:K06917
bari:NLX30_09230	ko:K07089
bari:NLX30_09240	ko:K09694
bari:NLX30_09245	ko:K09695
bari:NLX30_09265	ko:K01356
bari:NLX30_09270	ko:K23163
bari:NLX30_09275	ko:K02046
bari:NLX30_09280	ko:K02047
bari:NLX30_09285	ko:K02045
bari:NLX30_09290	ko:K13635
bari:NLX30_09300	ko:K10439
bari:NLX30_09305	ko:K10441
bari:NLX30_09310	ko:K10440
bari:NLX30_09315	ko:K02529
bari:NLX30_09320	ko:K00852
bari:NLX30_09325	ko:K05874
bari:NLX30_09330	ko:K07180
bari:NLX30_09335	ko:K09786
bari:NLX30_09340	ko:K06415
bari:NLX30_09345	ko:K03761
bari:NLX30_09350	ko:K03566
bari:NLX30_09355	ko:K10536
bari:NLX30_09360	ko:K12251
bari:NLX30_09365	ko:K02055
bari:NLX30_09370	ko:K10536
bari:NLX30_09375	ko:K10536
bari:NLX30_09385	ko:K02030
bari:NLX30_09390	ko:K02029
bari:NLX30_09395	ko:K02029
bari:NLX30_09405	ko:K18129
bari:NLX30_09410	ko:K18094
bari:NLX30_09415	ko:K18095
bari:NLX30_09420	ko:K18139
bari:NLX30_09425	ko:K07345
bari:NLX30_09430	ko:K12518
bari:NLX30_09435	ko:K07346
bari:NLX30_09450	ko:K00570
bari:NLX30_09465	ko:K02483
bari:NLX30_09490	ko:K05375
bari:NLX30_09500	ko:K10829
bari:NLX30_09505	ko:K23228
bari:NLX30_09510	ko:K13255
bari:NLX30_09515	ko:K23227
bari:NLX30_09520	ko:K06160
bari:NLX30_09535	ko:K03896
bari:NLX30_09540	ko:K10531
bari:NLX30_09545	ko:K02014
bari:NLX30_09555	ko:K03896
bari:NLX30_09560	ko:K18829
bari:NLX30_09565	ko:K18828
bari:NLX30_09570	ko:K01451
bari:NLX30_09580	ko:K02224
bari:NLX30_09585	ko:K19221
bari:NLX30_09590	ko:K02189
bari:NLX30_09595	ko:K02303
bari:NLX30_09600	ko:K07241
bari:NLX30_09605	ko:K02234
bari:NLX30_09610	ko:K02230
bari:NLX30_09615	ko:K03405
bari:NLX30_09620	ko:K13580
bari:NLX30_09625	ko:K09768
bari:NLX30_09630	ko:K09983
bari:NLX30_09640	ko:K03574
bari:NLX30_09655	ko:K03300
bari:NLX30_09660	ko:K00249
bari:NLX30_09670	ko:K01183
bari:NLX30_09680	ko:K08224
bari:NLX30_09685	ko:K13541
bari:NLX30_09690	ko:K03394
bari:NLX30_09695	ko:K06042
bari:NLX30_09700	ko:K02229
bari:NLX30_09710	ko:K00595
bari:NLX30_09715	ko:K02188
bari:NLX30_09720	ko:K05895
bari:NLX30_09725	ko:K05936
bari:NLX30_09730	ko:K03449
bari:NLX30_09740	ko:K11209
bari:NLX30_09750	ko:K03556
bari:NLX30_09760	ko:K00344
bari:NLX30_09780	ko:K07002
bari:NLX30_09785	ko:K02055
bari:NLX30_09790	ko:K02052
bari:NLX30_09795	ko:K02054
bari:NLX30_09800	ko:K02053
bari:NLX30_09815	ko:K00018
bari:NLX30_09820	ko:K18313
bari:NLX30_09825	ko:K01640
bari:NLX30_09845	ko:K08369
bari:NLX30_09850	ko:K02839
bari:NLX30_09855	ko:K18148
bari:NLX30_09880	ko:K00459
bari:NLX30_09890	ko:K23775
bari:NLX30_09915	ko:K04063
bari:NLX30_09920	ko:K03761
bari:NLX30_09930	ko:K29125
bari:NLX30_09980	ko:K09458
bari:NLX30_10115	ko:K19055
bari:NLX30_10120	ko:K09780
bari:NLX30_10125	ko:K03284
bari:NLX30_10130	ko:K00424
bari:NLX30_10155	ko:K02483
bari:NLX30_10160	ko:K02484
bari:NLX30_10190	ko:K02525
bari:NLX30_10195	ko:K00090
bari:NLX30_10205	ko:K00874
bari:NLX30_10225	ko:K03281
bari:NLX30_10235	ko:K18302
bari:NLX30_10240	ko:K18303
bari:NLX30_10260	ko:K07727
bari:NLX30_10285	ko:K17218
bari:NLX30_10290	ko:K07090
bari:NLX30_10295	ko:K11074
bari:NLX30_10300	ko:K11075
bari:NLX30_10305	ko:K11076
bari:NLX30_10310	ko:K11073
bari:NLX30_10315	ko:K06938
bari:NLX30_10320	ko:K07275
bari:NLX30_10325	ko:K00459
bari:NLX30_10330	ko:K00128
bari:NLX30_10355	ko:K22278
bari:NLX30_10375	ko:K01953
bari:NLX30_10440	ko:K07451
bari:NLX30_10480	ko:K07290
bari:NLX30_10485	ko:K02068
bari:NLX30_10490	ko:K02069
bari:NLX30_10515	ko:K01079
bari:NLX30_10520	ko:K01760
bari:NLX30_10530	ko:K00874
bari:NLX30_10535	ko:K14441
bari:NLX30_10545	ko:K07263
bari:NLX30_10575	ko:K00023
bari:NLX30_10580	ko:K00626
bari:NLX30_10585	ko:K03821
bari:NLX30_10590	ko:K05810
bari:NLX30_10595	ko:K06180
bari:NLX30_10600	ko:K05807
bari:NLX30_10605	ko:K03722
bari:NLX30_10620	ko:K06959
bari:NLX30_10625	ko:K23023
bari:NLX30_10630	ko:K03549
bari:NLX30_10635	ko:K07101
bari:NLX30_10640	ko:K01939
bari:NLX30_10645	ko:K02502
bari:NLX30_10650	ko:K09937
bari:NLX30_10655	ko:K04087
bari:NLX30_10660	ko:K04088
bari:NLX30_10665	ko:K03665
bari:NLX30_10670	ko:K03666
bari:NLX30_10675	ko:K03977
bari:NLX30_10680	ko:K17713
bari:NLX30_10690	ko:K01892
bari:NLX30_10695	ko:K03526
bari:NLX30_10700	ko:K15539
bari:NLX30_10705	ko:K06941
bari:NLX30_10710	ko:K00940
bari:NLX30_10715	ko:K19416
bari:NLX30_10720	ko:K03215
bari:NLX30_10730	ko:K07501
bari:NLX30_10735	ko:K03087
bari:NLX30_10740	ko:K06194
bari:NLX30_10745	ko:K00573
bari:NLX30_10750	ko:K03787
bari:NLX30_10755	ko:K18313
bari:NLX30_10760	ko:K06187
bari:NLX30_10765	ko:K09747
bari:NLX30_10770	ko:K02343
bari:NLX30_10775	ko:K01983
bari:NLX30_10780	ko:K03671
bari:NLX30_10785	ko:K03628
bari:NLX30_10795	ko:K03446
bari:NLX30_10800	ko:K09933
bari:NLX30_10805	ko:K02909
bari:NLX30_10815	ko:K26939
bari:NLX30_10820	ko:K03644
bari:NLX30_10825	ko:K00627
bari:NLX30_10830	ko:K21417
bari:NLX30_10835	ko:K21416
bari:NLX30_10840	ko:K03366
bari:NLX30_10850	ko:K21405
bari:NLX30_10855	ko:K01607
bari:NLX30_10865	ko:K02237
bari:NLX30_10875	ko:K03695
bari:NLX30_10880	ko:K13771
bari:NLX30_10885	ko:K06886
bari:NLX30_10890	ko:K03635
bari:NLX30_10895	ko:K03636
bari:NLX30_10900	ko:K03750
bari:NLX30_10905	ko:K01733
bari:NLX30_10910	ko:K00003
bari:NLX30_10915	ko:K14260
bari:NLX30_10940	ko:K10012
bari:NLX30_10945	ko:K00604
bari:NLX30_10955	ko:K13014
bari:NLX30_10960	ko:K03564
bari:NLX30_10965	ko:K07175
bari:NLX30_10975	ko:K03306
bari:NLX30_10980	ko:K07220
bari:NLX30_10985	ko:K02314
bari:NLX30_10990	ko:K02939
bari:NLX30_10995	ko:K02963
bari:NLX30_11000	ko:K02686
bari:NLX30_11005	ko:K02990
bari:NLX30_11015	ko:K03088
bari:NLX30_11025	ko:K01608
bari:NLX30_11030	ko:K01816
bari:NLX30_11035	ko:K00042
bari:NLX30_11045	ko:K01424
bari:NLX30_11085	ko:K06867
bari:NLX30_11090	ko:K03424
bari:NLX30_11095	ko:K02341
bari:NLX30_11100	ko:K00943
bari:NLX30_11105	ko:K07082
bari:NLX30_11110	ko:K06980
bari:NLX30_11170	ko:K00632
bari:NLX30_11175	ko:K08281
bari:NLX30_11180	ko:K07516
bari:NLX30_11185	ko:K20034
bari:NLX30_11190	ko:K08997
bari:NLX30_11195	ko:K07305
bari:NLX30_11200	ko:K06190
bari:NLX30_11205	ko:K05527
bari:NLX30_11210	ko:K03769
bari:NLX30_11215	ko:K03824
bari:NLX30_11220	ko:K01952
bari:NLX30_11230	ko:K23997
bari:NLX30_11235	ko:K01810
bari:NLX30_11240	ko:K02003
bari:NLX30_11245	ko:K10804
bari:NLX30_11250	ko:K03770
bari:NLX30_11255	ko:K14221
bari:NLX30_11260	ko:K14237
bari:NLX30_11265	ko:K01338
bari:NLX30_11270	ko:K03544
bari:NLX30_11275	ko:K01358
bari:NLX30_11280	ko:K03545
bari:NLX30_11285	ko:K00865
bari:NLX30_11295	ko:K00077
bari:NLX30_11330	ko:K14228
bari:NLX30_11335	ko:K02291
bari:NLX30_11355	ko:K07659
bari:NLX30_11360	ko:K07638
bari:NLX30_11365	ko:K24126
bari:NLX30_11370	ko:K04756
bari:NLX30_11375	ko:K01770
bari:NLX30_11380	ko:K00991
bari:NLX30_11385	ko:K03723
bari:NLX30_11390	ko:K01438
bari:NLX30_11395	ko:K01754
bari:NLX30_11405	ko:K05366
bari:NLX30_11410	ko:K03969
bari:NLX30_11420	ko:K03282
bari:NLX30_11435	ko:K09165
bari:NLX30_11445	ko:K18456
bari:NLX30_11450	ko:K07127
bari:NLX30_11460	ko:K09964
bari:NLX30_11465	ko:K03566
bari:NLX30_11480	ko:K18900
bari:NLX30_11485	ko:K01483
bari:NLX30_11490	ko:K01477
bari:NLX30_11495	ko:K13485
bari:NLX30_11500	ko:K16842
bari:NLX30_11505	ko:K16841
bari:NLX30_11510	ko:K03457
bari:NLX30_11520	ko:K01297
bari:NLX30_11525	ko:K11991
bari:NLX30_11540	ko:K03710
bari:NLX30_11555	ko:K15553
bari:NLX30_11560	ko:K15554
bari:NLX30_11565	ko:K15555
bari:NLX30_11580	ko:K00020
bari:NLX30_11585	ko:K03574
bari:NLX30_11590	ko:K03826
bari:NLX30_11605	ko:K02342
bari:NLX30_11615	ko:K01951
bari:NLX30_11625	ko:K00088
bari:NLX30_11655	ko:K09801
bari:NLX30_11665	ko:K03664
bari:NLX30_11680	ko:K01007
bari:NLX30_11685	ko:K09773
bari:NLX30_11690	ko:K07497
bari:NLX30_11695	ko:K03437
bari:NLX30_11700	ko:K03470
bari:NLX30_11705	ko:K00748
bari:NLX30_11710	ko:K00677
bari:NLX30_11715	ko:K02372
bari:NLX30_11720	ko:K02536
bari:NLX30_11725	ko:K06142
bari:NLX30_11730	ko:K07277
bari:NLX30_11735	ko:K11749
bari:NLX30_11740	ko:K00099
bari:NLX30_11745	ko:K00981
bari:NLX30_11750	ko:K00806
bari:NLX30_11755	ko:K02838
bari:NLX30_11760	ko:K09903
bari:NLX30_11765	ko:K02357
bari:NLX30_11770	ko:K02967
bari:NLX30_11775	ko:K01265
bari:NLX30_11780	ko:K00990
bari:NLX30_11785	ko:K06182
bari:NLX30_11790	ko:K01462
bari:NLX30_11795	ko:K01972
bari:NLX30_11805	ko:K03529
bari:NLX30_11815	ko:K14267
bari:NLX30_11820	ko:K00674
bari:NLX30_11830	ko:K01439
bari:NLX30_11835	ko:K07320
bari:NLX30_11840	ko:K06131
bari:NLX30_11845	ko:K00432
bari:NLX30_11850	ko:K06158
bari:NLX30_11860	ko:K04485
bari:NLX30_11865	ko:K01775
bari:NLX30_11870	ko:K08227
bari:NLX30_11875	ko:K00941
bari:NLX30_11880	ko:K09977
bari:NLX30_11885	ko:K21929
bari:NLX30_11890	ko:K03789
bari:NLX30_11895	ko:K14742
bari:NLX30_11910	ko:K01637
bari:NLX30_11925	ko:K01560
bari:NLX30_11930	ko:K01638
bari:NLX30_11950	ko:K14221
bari:NLX30_11955	ko:K14224
bari:NLX30_11960	ko:K14221
bari:NLX30_11965	ko:K14224
bari:NLX30_11970	ko:K14221
bari:NLX30_11975	ko:K14224
bari:NLX30_11980	ko:K14218
bari:NLX30_11985	ko:K01885
bari:NLX30_11990	ko:K07001
bari:NLX30_12000	ko:K13896
bari:NLX30_12005	ko:K13895
bari:NLX30_12010	ko:K13894
bari:NLX30_12015	ko:K13893
bari:NLX30_12025	ko:K18138
bari:NLX30_12030	ko:K03585
bari:NLX30_12035	ko:K18139
bari:NLX30_12045	ko:K02483
bari:NLX30_12055	ko:K02483
bari:NLX30_12065	ko:K02300
bari:NLX30_12070	ko:K02299
bari:NLX30_12075	ko:K02298
bari:NLX30_12080	ko:K02297
bari:NLX30_12085	ko:K00342
bari:NLX30_12095	ko:K14233
bari:NLX30_12100	ko:K00928
bari:NLX30_12105	ko:K04075
bari:NLX30_12110	ko:K01962
bari:NLX30_12115	ko:K01247
bari:NLX30_12120	ko:K01883
bari:NLX30_12130	ko:K03767
bari:NLX30_12135	ko:K03768
bari:NLX30_12140	ko:K03269
bari:NLX30_12145	ko:K00640
bari:NLX30_12150	ko:K02533
bari:NLX30_12155	ko:K01092
bari:NLX30_12160	ko:K07137
bari:NLX30_12190	ko:K02970
bari:NLX30_12215	ko:K03088
bari:NLX30_12240	ko:K03555
bari:NLX30_12250	ko:K03775
bari:NLX30_12255	ko:K18850
bari:NLX30_12270	ko:K07287
bari:NLX30_12275	ko:K01714
bari:NLX30_12285	ko:K01867
bari:NLX30_12300	ko:K07053
bari:NLX30_12315	ko:K28956
bari:NLX30_12320	ko:K04083
bari:NLX30_12330	ko:K05589
bari:NLX30_12335	ko:K01689
bari:NLX30_12340	ko:K01627
bari:NLX30_12345	ko:K01937
bari:NLX30_12355	ko:K02238
bari:NLX30_12360	ko:K03424
bari:NLX30_12365	ko:K09810
bari:NLX30_12370	ko:K09808
bari:NLX30_12380	ko:K07462
bari:NLX30_12385	ko:K02836
bari:NLX30_12390	ko:K04567
bari:NLX30_12405	ko:K04755
bari:NLX30_12410	ko:K04044
bari:NLX30_12415	ko:K04082
bari:NLX30_12420	ko:K13628
bari:NLX30_12425	ko:K04488
bari:NLX30_12430	ko:K04487
bari:NLX30_12435	ko:K13643
bari:NLX30_12440	ko:K25307
bari:NLX30_12450	ko:K18929
bari:NLX30_12455	ko:K18928
bari:NLX30_12460	ko:K19333
bari:NLX30_12465	ko:K07262
bari:NLX30_12480	ko:K00382
bari:NLX30_12485	ko:K00627
bari:NLX30_12490	ko:K00163
bari:NLX30_12505	ko:K01491
bari:NLX30_12510	ko:K01414
bari:NLX30_12515	ko:K02346
bari:NLX30_12520	ko:K25316
bari:NLX30_12525	ko:K14230
bari:NLX30_12530	ko:K01142
bari:NLX30_12535	ko:K01322
bari:NLX30_12540	ko:K07712
bari:NLX30_12545	ko:K07708
bari:NLX30_12550	ko:K01915
bari:NLX30_12580	ko:K03578
bari:NLX30_12585	ko:K14682
bari:NLX30_12615	ko:K14237
bari:NLX30_12630	ko:K00860
bari:NLX30_12635	ko:K12256
bari:NLX30_12640	ko:K01915
bari:NLX30_12645	ko:K07010
bari:NLX30_12650	ko:K01458
bari:NLX30_12655	ko:K05603
bari:NLX30_12660	ko:K01468
bari:NLX30_12665	ko:K09975
bari:NLX30_12670	ko:K01712
bari:NLX30_12675	ko:K05836
bari:NLX30_12680	ko:K01745
bari:NLX30_12685	ko:K10001
bari:NLX30_12690	ko:K06133
bari:NLX30_12700	ko:K03566
bari:NLX30_12710	ko:K01669
bari:NLX30_12745	ko:K00957
bari:NLX30_12750	ko:K00955
bari:NLX30_12765	ko:K07404
bari:NLX30_12790	ko:K05795
bari:NLX30_12795	ko:K09799
bari:NLX30_12835	ko:K11904
bari:NLX30_12845	ko:K05834
bari:NLX30_12850	ko:K02014
bari:NLX30_12855	ko:K14233
bari:NLX30_12875	ko:K14393
bari:NLX30_12885	ko:K01895
bari:NLX30_12900	ko:K01676
bari:NLX30_12905	ko:K03594
bari:NLX30_12910	ko:K01776
bari:NLX30_12915	ko:K02192
bari:NLX30_12920	ko:K03832
bari:NLX30_12925	ko:K03561
bari:NLX30_12930	ko:K03559
bari:NLX30_12940	ko:K06911
bari:NLX30_12960	ko:K07243
bari:NLX30_12970	ko:K07230
bari:NLX30_12975	ko:K03702
bari:NLX30_12980	ko:K00832
bari:NLX30_12985	ko:K00019
bari:NLX30_12995	ko:K07115
bari:NLX30_13010	ko:K19591
bari:NLX30_13015	ko:K01985
bari:NLX30_13020	ko:K01980
bari:NLX30_13025	ko:K14218
bari:NLX30_13030	ko:K14227
bari:NLX30_13035	ko:K01977
bari:NLX30_13065	ko:K09861
bari:NLX30_13075	ko:K14287
bari:NLX30_13080	ko:K00799
bari:NLX30_13090	ko:K11209
bari:NLX30_13105	ko:K28556
bari:NLX30_13110	ko:K04118
bari:NLX30_13120	ko:K01515
bari:NLX30_13130	ko:K00343
bari:NLX30_13135	ko:K00342
bari:NLX30_13140	ko:K00341
bari:NLX30_13145	ko:K00340
bari:NLX30_13150	ko:K00339
bari:NLX30_13155	ko:K00338
bari:NLX30_13160	ko:K00337
bari:NLX30_13165	ko:K00336
bari:NLX30_13170	ko:K00335
bari:NLX30_13175	ko:K00334
bari:NLX30_13180	ko:K00333
bari:NLX30_13185	ko:K00332
bari:NLX30_13190	ko:K00331
bari:NLX30_13195	ko:K00330
bari:NLX30_13200	ko:K14228
bari:NLX30_13205	ko:K03075
bari:NLX30_13210	ko:K01803
bari:NLX30_13220	ko:K00962
bari:NLX30_13225	ko:K02956
bari:NLX30_13230	ko:K01999
bari:NLX30_13240	ko:K01673
bari:NLX30_13250	ko:K01649
bari:NLX30_13255	ko:K17103
bari:NLX30_13260	ko:K01613
bari:NLX30_13265	ko:K00053
bari:NLX30_13270	ko:K01653
bari:NLX30_13275	ko:K01652
bari:NLX30_13280	ko:K03088
bari:NLX30_13305	ko:K27597
bari:NLX30_13310	ko:K00901
bari:NLX30_13340	ko:K07050
bari:NLX30_13345	ko:K06886
bari:NLX30_13350	ko:K02004
bari:NLX30_13360	ko:K11741
bari:NLX30_13365	ko:K09712
bari:NLX30_13370	ko:K07667
bari:NLX30_13375	ko:K07646
bari:NLX30_13380	ko:K01548
bari:NLX30_13385	ko:K01547
bari:NLX30_13390	ko:K01546
bari:NLX30_13400	ko:K00344
bari:NLX30_13405	ko:K01734
bari:NLX30_13410	ko:K00059
bari:NLX30_13415	ko:K00761
bari:NLX30_13425	ko:K01945
bari:NLX30_13430	ko:K00228
bari:NLX30_13435	ko:K00969
bari:NLX30_13440	ko:K09710
bari:NLX30_13445	ko:K00783
bari:NLX30_13450	ko:K06287
bari:NLX30_13455	ko:K08301
bari:NLX30_13470	ko:K09923
bari:NLX30_13500	ko:K11085
bari:NLX30_13520	ko:K02849
bari:NLX30_13530	ko:K02337
bari:NLX30_13535	ko:K07146
bari:NLX30_13540	ko:K01894
bari:NLX30_13545	ko:K11927
bari:NLX30_13560	ko:K08289
bari:NLX30_13570	ko:K03466
