pke:DLD99_00005	ko:K02313
pke:DLD99_06425	ko:K05524
pke:DLD99_06430	ko:K03555
pke:DLD99_06470	ko:K06903
pke:DLD99_06500	ko:K06907
pke:DLD99_06520	ko:K06906
pke:DLD99_06530	ko:K06905
pke:DLD99_06600	ko:K03791
pke:DLD99_06610	ko:K03743
pke:DLD99_06615	ko:K03553
pke:DLD99_06620	ko:K03565
pke:DLD99_06640	ko:K05812
pke:DLD99_06650	ko:K00901
pke:DLD99_06660	ko:K00528
pke:DLD99_06665	ko:K22900
pke:DLD99_06670	ko:K29066
pke:DLD99_06680	ko:K06182
pke:DLD99_06690	ko:K03826
pke:DLD99_06695	ko:K14441
pke:DLD99_06705	ko:K03549
pke:DLD99_06715	ko:K14205
pke:DLD99_06720	ko:K14230
pke:DLD99_06725	ko:K14230
pke:DLD99_06730	ko:K02346
pke:DLD99_06740	ko:K01881
pke:DLD99_06745	ko:K08218
pke:DLD99_06750	ko:K07443
pke:DLD99_06760	ko:K03704
pke:DLD99_06765	ko:K01494
pke:DLD99_06775	ko:K06953
pke:DLD99_06780	ko:K03724
pke:DLD99_06785	ko:K10017
pke:DLD99_06790	ko:K06987
pke:DLD99_06795	ko:K10015
pke:DLD99_06800	ko:K10016
pke:DLD99_06805	ko:K10014
pke:DLD99_06815	ko:K07577
pke:DLD99_06820	ko:K07116
pke:DLD99_06825	ko:K11209
pke:DLD99_06845	ko:K09858
pke:DLD99_06855	ko:K03286
pke:DLD99_06860	ko:K03286
pke:DLD99_06865	ko:K08993
pke:DLD99_06880	ko:K03722
pke:DLD99_06900	ko:K00275
pke:DLD99_06910	ko:K06077
pke:DLD99_06930	ko:K03313
pke:DLD99_06935	ko:K28981
pke:DLD99_06940	ko:K07137
pke:DLD99_06945	ko:K08985
pke:DLD99_06965	ko:K15977
pke:DLD99_06975	ko:K09930
pke:DLD99_06985	ko:K01996
pke:DLD99_06990	ko:K01995
pke:DLD99_06995	ko:K01998
pke:DLD99_07000	ko:K01997
pke:DLD99_07010	ko:K01999
pke:DLD99_07040	ko:K06940
pke:DLD99_07050	ko:K03580
pke:DLD99_07060	ko:K16322
pke:DLD99_07070	ko:K02624
pke:DLD99_07075	ko:K08195
pke:DLD99_07080	ko:K01039
pke:DLD99_07085	ko:K01040
pke:DLD99_07090	ko:K07823
pke:DLD99_07095	ko:K00449
pke:DLD99_07100	ko:K00448
pke:DLD99_07105	ko:K02625
pke:DLD99_07110	ko:K01857
pke:DLD99_07115	ko:K01055
pke:DLD99_07120	ko:K01607
pke:DLD99_07125	ko:K00598
pke:DLD99_07135	ko:K18139
pke:DLD99_07140	ko:K18138
pke:DLD99_07145	ko:K03585
pke:DLD99_07150	ko:K03577
pke:DLD99_07160	ko:K19577
pke:DLD99_07170	ko:K08682
pke:DLD99_07175	ko:K22617
pke:DLD99_07180	ko:K22310
pke:DLD99_07205	ko:K06131
pke:DLD99_07210	ko:K05349
pke:DLD99_07215	ko:K03744
pke:DLD99_07220	ko:K06872
pke:DLD99_07225	ko:K08988
pke:DLD99_07240	ko:K05520
pke:DLD99_07245	ko:K16087
pke:DLD99_07250	ko:K07165
pke:DLD99_07260	ko:K09946
pke:DLD99_07275	ko:K01714
pke:DLD99_07280	ko:K01628
pke:DLD99_07295	ko:K13954
pke:DLD99_07315	ko:K18313
pke:DLD99_07320	ko:K01640
pke:DLD99_07330	ko:K09936
pke:DLD99_07365	ko:K06884
pke:DLD99_07370	ko:K08995
pke:DLD99_07380	ko:K00598
pke:DLD99_07435	ko:K17362
pke:DLD99_07445	ko:K14225
pke:DLD99_07455	ko:K06183
pke:DLD99_07485	ko:K03648
pke:DLD99_07490	ko:K07120
pke:DLD99_07495	ko:K07793
pke:DLD99_07500	ko:K07794
pke:DLD99_07505	ko:K07795
pke:DLD99_07515	ko:K07774
pke:DLD99_07520	ko:K07649
pke:DLD99_07530	ko:K06980
pke:DLD99_07535	ko:K09159
pke:DLD99_07540	ko:K19168
pke:DLD99_07545	ko:K00278
pke:DLD99_07550	ko:K03088
pke:DLD99_07555	ko:K03597
pke:DLD99_07560	ko:K03598
pke:DLD99_07565	ko:K04771
pke:DLD99_07570	ko:K01423
pke:DLD99_07575	ko:K04085
pke:DLD99_07580	ko:K03548
pke:DLD99_07585	ko:K03564
pke:DLD99_07590	ko:K03567
pke:DLD99_07600	ko:K01714
pke:DLD99_07605	ko:K07287
pke:DLD99_07615	ko:K01923
pke:DLD99_07620	ko:K14233
pke:DLD99_07625	ko:K22468
pke:DLD99_07635	ko:K20534
pke:DLD99_07655	ko:K18297
pke:DLD99_07665	ko:K01826
pke:DLD99_07675	ko:K03449
pke:DLD99_07680	ko:K03760
pke:DLD99_07685	ko:K03684
pke:DLD99_07690	ko:K09902
pke:DLD99_07705	ko:K09160
pke:DLD99_07740	ko:K10914
pke:DLD99_07745	ko:K01354
pke:DLD99_07775	ko:K07160
pke:DLD99_07780	ko:K23123
pke:DLD99_07785	ko:K23124
pke:DLD99_07790	ko:K09989
pke:DLD99_07810	ko:K01738
pke:DLD99_07815	ko:K12979
pke:DLD99_07835	ko:K03406
pke:DLD99_07840	ko:K00906
pke:DLD99_07845	ko:K03578
pke:DLD99_07850	ko:K16872
pke:DLD99_07855	ko:K03088
pke:DLD99_07870	ko:K09919
pke:DLD99_07880	ko:K06188
pke:DLD99_07885	ko:K18893
pke:DLD99_07890	ko:K03767
pke:DLD99_07895	ko:K01055
pke:DLD99_07910	ko:K01118
pke:DLD99_07930	ko:K16053
pke:DLD99_07935	ko:K05590
pke:DLD99_07955	ko:K04095
pke:DLD99_07990	ko:K00243
pke:DLD99_08025	ko:K03307
pke:DLD99_08040	ko:K12255
pke:DLD99_08050	ko:K05812
pke:DLD99_08055	ko:K12542
pke:DLD99_08060	ko:K12541
pke:DLD99_08065	ko:K12543
pke:DLD99_08080	ko:K09790
pke:DLD99_08085	ko:K07039
pke:DLD99_08090	ko:K03654
pke:DLD99_08095	ko:K06075
pke:DLD99_08100	ko:K08086
pke:DLD99_08105	ko:K07001
pke:DLD99_08110	ko:K07401
pke:DLD99_08145	ko:K03498
pke:DLD99_08155	ko:K02484
pke:DLD99_08160	ko:K06006
pke:DLD99_08165	ko:K07662
pke:DLD99_08170	ko:K07184
pke:DLD99_08175	ko:K09780
pke:DLD99_08180	ko:K06190
pke:DLD99_08185	ko:K07053
pke:DLD99_08195	ko:K05896
pke:DLD99_08200	ko:K06024
pke:DLD99_08205	ko:K06938
pke:DLD99_08210	ko:K06178
pke:DLD99_08215	ko:K11734
pke:DLD99_08220	ko:K15034
pke:DLD99_08235	ko:K00813
pke:DLD99_08240	ko:K01724
pke:DLD99_08245	ko:K00500
pke:DLD99_08250	ko:K03721
pke:DLD99_08255	ko:K02391
pke:DLD99_08260	ko:K02392
pke:DLD99_08265	ko:K02393
pke:DLD99_08270	ko:K02394
pke:DLD99_08275	ko:K02395
pke:DLD99_08280	ko:K02396
pke:DLD99_08285	ko:K02397
pke:DLD99_08305	ko:K00978
pke:DLD99_08310	ko:K01709
pke:DLD99_08315	ko:K01790
pke:DLD99_08345	ko:K15894
pke:DLD99_08360	ko:K15899
pke:DLD99_08375	ko:K00648
pke:DLD99_08390	ko:K02406
pke:DLD99_08395	ko:K06603
pke:DLD99_08400	ko:K02407
pke:DLD99_08405	ko:K02422
pke:DLD99_08410	ko:K02423
pke:DLD99_08415	ko:K10941
pke:DLD99_08420	ko:K10942
pke:DLD99_08425	ko:K10943
pke:DLD99_08430	ko:K02408
pke:DLD99_08435	ko:K02409
pke:DLD99_08440	ko:K02410
pke:DLD99_08445	ko:K02411
pke:DLD99_08450	ko:K02412
pke:DLD99_08455	ko:K02413
pke:DLD99_08460	ko:K20978
pke:DLD99_08465	ko:K20977
pke:DLD99_08470	ko:K20976
pke:DLD99_08475	ko:K02414
pke:DLD99_08485	ko:K02415
pke:DLD99_08490	ko:K02416
pke:DLD99_08495	ko:K02417
pke:DLD99_08500	ko:K02418
pke:DLD99_08505	ko:K02419
pke:DLD99_08510	ko:K02420
pke:DLD99_08515	ko:K02421
pke:DLD99_08520	ko:K02401
pke:DLD99_08540	ko:K02400
pke:DLD99_08545	ko:K02404
pke:DLD99_08550	ko:K04562
pke:DLD99_08555	ko:K02405
pke:DLD99_08560	ko:K03413
pke:DLD99_08565	ko:K03414
pke:DLD99_08570	ko:K03407
pke:DLD99_08575	ko:K03412
pke:DLD99_08580	ko:K02556
pke:DLD99_08585	ko:K02557
pke:DLD99_08590	ko:K03496
pke:DLD99_08595	ko:K03408
pke:DLD99_08600	ko:K03408
pke:DLD99_08610	ko:K04061
pke:DLD99_08620	ko:K02193
pke:DLD99_08625	ko:K02194
pke:DLD99_08630	ko:K02195
pke:DLD99_08635	ko:K02196
pke:DLD99_08640	ko:K02197
pke:DLD99_08645	ko:K02198
pke:DLD99_08650	ko:K02199
pke:DLD99_08655	ko:K02200
pke:DLD99_08660	ko:K02200
pke:DLD99_08705	ko:K02048
pke:DLD99_08710	ko:K10716
pke:DLD99_08715	ko:K08717
pke:DLD99_08720	ko:K00873
pke:DLD99_08725	ko:K11529
pke:DLD99_08730	ko:K00042
pke:DLD99_08735	ko:K01816
pke:DLD99_08740	ko:K01608
pke:DLD99_08755	ko:K09017
pke:DLD99_08760	ko:K07799
pke:DLD99_08765	ko:K07788
pke:DLD99_08770	ko:K07789
pke:DLD99_08780	ko:K09781
pke:DLD99_08785	ko:K04754
pke:DLD99_08810	ko:K02002
pke:DLD99_08820	ko:K14393
pke:DLD99_08830	ko:K01647
pke:DLD99_08835	ko:K00241
pke:DLD99_08840	ko:K00242
pke:DLD99_08845	ko:K00239
pke:DLD99_08850	ko:K00240
pke:DLD99_08855	ko:K00164
pke:DLD99_08860	ko:K00658
pke:DLD99_08865	ko:K00382
pke:DLD99_08870	ko:K01903
pke:DLD99_08875	ko:K01902
pke:DLD99_08880	ko:K03311
pke:DLD99_08910	ko:K04079
pke:DLD99_08930	ko:K03406
pke:DLD99_08960	ko:K11175
pke:DLD99_08965	ko:K01933
pke:DLD99_08970	ko:K09938
pke:DLD99_08980	ko:K10763
pke:DLD99_09005	ko:K19221
pke:DLD99_09010	ko:K02224
pke:DLD99_09015	ko:K04719
pke:DLD99_09020	ko:K02227
pke:DLD99_09025	ko:K02225
pke:DLD99_09030	ko:K02232
pke:DLD99_09035	ko:K02231
pke:DLD99_09040	ko:K00768
pke:DLD99_09045	ko:K02226
pke:DLD99_09050	ko:K02233
pke:DLD99_09065	ko:K00432
pke:DLD99_09070	ko:K06076
pke:DLD99_09095	ko:K09760
pke:DLD99_09130	ko:K11741
pke:DLD99_09135	ko:K03453
pke:DLD99_09140	ko:K03554
pke:DLD99_09145	ko:K14237
pke:DLD99_09150	ko:K14221
pke:DLD99_09155	ko:K14237
pke:DLD99_09160	ko:K14221
pke:DLD99_09175	ko:K03773
pke:DLD99_09225	ko:K03797
pke:DLD99_09235	ko:K28842
pke:DLD99_09240	ko:K02052
pke:DLD99_09245	ko:K02053
pke:DLD99_09250	ko:K02054
pke:DLD99_09265	ko:K02055
pke:DLD99_09285	ko:K22044
pke:DLD99_09300	ko:K06177
pke:DLD99_09305	ko:K03608
pke:DLD99_09310	ko:K03609
pke:DLD99_09315	ko:K03610
pke:DLD99_09320	ko:K02517
pke:DLD99_09325	ko:K07001
pke:DLD99_09340	ko:K24206
pke:DLD99_09350	ko:K01483
pke:DLD99_09355	ko:K01477
pke:DLD99_09360	ko:K13485
pke:DLD99_09365	ko:K16842
pke:DLD99_09375	ko:K07127
pke:DLD99_09385	ko:K05834
pke:DLD99_09390	ko:K06901
pke:DLD99_09400	ko:K05825
pke:DLD99_09410	ko:K01495
pke:DLD99_09430	ko:K07320
pke:DLD99_09440	ko:K06889
pke:DLD99_09445	ko:K01736
pke:DLD99_09450	ko:K05820
pke:DLD99_09455	ko:K08964
pke:DLD99_09460	ko:K08967
pke:DLD99_09465	ko:K09880
pke:DLD99_09475	ko:K13776
pke:DLD99_09480	ko:K06867
pke:DLD99_09495	ko:K00797
pke:DLD99_09530	ko:K00626
pke:DLD99_09535	ko:K01782
pke:DLD99_09545	ko:K03284
pke:DLD99_09550	ko:K00655
pke:DLD99_09560	ko:K14233
pke:DLD99_09600	ko:K17623
pke:DLD99_09605	ko:K00059
pke:DLD99_09615	ko:K16841
pke:DLD99_09620	ko:K03457
pke:DLD99_09625	ko:K00390
pke:DLD99_09630	ko:K02203
pke:DLD99_09635	ko:K01665
pke:DLD99_09660	ko:K03417
pke:DLD99_09665	ko:K01659
pke:DLD99_09670	ko:K20455
pke:DLD99_09675	ko:K09788
pke:DLD99_09680	ko:K01720
pke:DLD99_09685	ko:K02049
pke:DLD99_09690	ko:K02050
pke:DLD99_09695	ko:K09773
pke:DLD99_09700	ko:K01007
pke:DLD99_09710	ko:K02553
pke:DLD99_09715	ko:K16074
pke:DLD99_09730	ko:K03088
pke:DLD99_09735	ko:K03286
pke:DLD99_09740	ko:K02303
pke:DLD99_09745	ko:K00372
pke:DLD99_09750	ko:K26138
pke:DLD99_09755	ko:K26139
pke:DLD99_09765	ko:K02575
pke:DLD99_09770	ko:K07183
pke:DLD99_09775	ko:K22067
pke:DLD99_09780	ko:K00254
pke:DLD99_09785	ko:K03812
pke:DLD99_09790	ko:K12297
pke:DLD99_09800	ko:K07259
pke:DLD99_09805	ko:K09923
pke:DLD99_09810	ko:K05782
pke:DLD99_09820	ko:K01487
pke:DLD99_09825	ko:K07402
pke:DLD99_09830	ko:K13482
pke:DLD99_09835	ko:K13481
pke:DLD99_09845	ko:K03529
pke:DLD99_09850	ko:K03528
pke:DLD99_09855	ko:K01972
pke:DLD99_09865	ko:K01983
pke:DLD99_09875	ko:K02030
pke:DLD99_09880	ko:K02343
pke:DLD99_09885	ko:K09747
pke:DLD99_09890	ko:K23256
pke:DLD99_09895	ko:K06187
pke:DLD99_09900	ko:K00249
pke:DLD99_09905	ko:K00759
pke:DLD99_09910	ko:K01420
pke:DLD99_09920	ko:K02495
pke:DLD99_09925	ko:K09792
pke:DLD99_09935	ko:K01533
pke:DLD99_09940	ko:K09926
pke:DLD99_09950	ko:K00406
pke:DLD99_09955	ko:K00407
pke:DLD99_09960	ko:K00405
pke:DLD99_09965	ko:K00404
pke:DLD99_09970	ko:K00406
pke:DLD99_09975	ko:K00407
pke:DLD99_09980	ko:K00405
pke:DLD99_09985	ko:K00404
pke:DLD99_09990	ko:K07020
pke:DLD99_10000	ko:K03776
pke:DLD99_10005	ko:K07052
pke:DLD99_10010	ko:K18199
pke:DLD99_10040	ko:K00034
pke:DLD99_10080	ko:K16088
pke:DLD99_10085	ko:K06160
pke:DLD99_10110	ko:K18139
pke:DLD99_10115	ko:K05685
pke:DLD99_10120	ko:K13888
pke:DLD99_10130	ko:K10531
pke:DLD99_10135	ko:K01531
pke:DLD99_10140	ko:K07507
pke:DLD99_10150	ko:K07690
pke:DLD99_10155	ko:K07679
pke:DLD99_10160	ko:K06222
pke:DLD99_10165	ko:K06911
pke:DLD99_10175	ko:K22479
pke:DLD99_10180	ko:K00675
pke:DLD99_10190	ko:K09803
pke:DLD99_10195	ko:K24206
pke:DLD99_10200	ko:K14220
pke:DLD99_10210	ko:K00832
pke:DLD99_10215	ko:K03702
pke:DLD99_10220	ko:K03446
pke:DLD99_10225	ko:K03543
pke:DLD99_10230	ko:K01885
pke:DLD99_10235	ko:K14218
pke:DLD99_10240	ko:K14224
pke:DLD99_10245	ko:K14218
pke:DLD99_10250	ko:K14224
pke:DLD99_10265	ko:K07107
pke:DLD99_10270	ko:K05541
pke:DLD99_10275	ko:K04080
pke:DLD99_10290	ko:K01703
pke:DLD99_10295	ko:K01704
pke:DLD99_10305	ko:K00052
pke:DLD99_10310	ko:K00133
pke:DLD99_10320	ko:K08086
pke:DLD99_10325	ko:K06173
pke:DLD99_10330	ko:K01817
pke:DLD99_10335	ko:K01963
pke:DLD99_10340	ko:K11754
pke:DLD99_10345	ko:K03749
pke:DLD99_10350	ko:K03558
pke:DLD99_10355	ko:K00764
pke:DLD99_10360	ko:K10764
pke:DLD99_10370	ko:K14237
pke:DLD99_10375	ko:K14221
pke:DLD99_10380	ko:K14221
pke:DLD99_10400	ko:K07402
pke:DLD99_10405	ko:K09471
pke:DLD99_10410	ko:K14237
pke:DLD99_10420	ko:K08983
pke:DLD99_10425	ko:K03563
pke:DLD99_10440	ko:K01150
pke:DLD99_10450	ko:K05597
pke:DLD99_10460	ko:K10439
pke:DLD99_10465	ko:K10441
pke:DLD99_10470	ko:K10440
pke:DLD99_10475	ko:K02529
pke:DLD99_10480	ko:K00852
pke:DLD99_10485	ko:K06726
pke:DLD99_10510	ko:K03704
pke:DLD99_10520	ko:K01868
pke:DLD99_10525	ko:K02520
pke:DLD99_10530	ko:K02916
pke:DLD99_10535	ko:K02887
pke:DLD99_10540	ko:K01889
pke:DLD99_10545	ko:K01890
pke:DLD99_10550	ko:K04764
pke:DLD99_10560	ko:K14232
pke:DLD99_10575	ko:K14414
pke:DLD99_10580	ko:K11089
pke:DLD99_10585	ko:K14415
pke:DLD99_10590	ko:K07074
pke:DLD99_10595	ko:K01974
pke:DLD99_10605	ko:K04750
pke:DLD99_10610	ko:K06889
pke:DLD99_10630	ko:K06911
pke:DLD99_10650	ko:K03809
pke:DLD99_10655	ko:K07506
pke:DLD99_10660	ko:K18297
pke:DLD99_10665	ko:K15977
pke:DLD99_10670	ko:K09932
pke:DLD99_10765	ko:K01991
pke:DLD99_10780	ko:K08679
pke:DLD99_10785	ko:K00012
pke:DLD99_10795	ko:K02003
pke:DLD99_10800	ko:K02004
pke:DLD99_10820	ko:K18346
pke:DLD99_10870	ko:K11904
pke:DLD99_10875	ko:K11903
pke:DLD99_10880	ko:K25986
pke:DLD99_10895	ko:K18968
pke:DLD99_10900	ko:K01295
pke:DLD99_10910	ko:K01003
pke:DLD99_10915	ko:K00673
pke:DLD99_10920	ko:K00673
pke:DLD99_10935	ko:K01915
pke:DLD99_10955	ko:K02228
pke:DLD99_10960	ko:K13633
pke:DLD99_10970	ko:K10022
pke:DLD99_10975	ko:K06987
pke:DLD99_10980	ko:K06999
pke:DLD99_10985	ko:K27311
pke:DLD99_11005	ko:K03322
pke:DLD99_11015	ko:K06988
pke:DLD99_11020	ko:K00626
pke:DLD99_11025	ko:K01029
pke:DLD99_11030	ko:K01028
pke:DLD99_11035	ko:K17737
pke:DLD99_11050	ko:K09930
pke:DLD99_11055	ko:K09929
pke:DLD99_11060	ko:K07486
pke:DLD99_11070	ko:K02483
pke:DLD99_11100	ko:K01004
pke:DLD99_11110	ko:K01971
pke:DLD99_11125	ko:K03406
pke:DLD99_11130	ko:K00116
pke:DLD99_11160	ko:K06889
pke:DLD99_11195	ko:K09936
pke:DLD99_11205	ko:K11177
pke:DLD99_11210	ko:K11178
pke:DLD99_11215	ko:K13483
pke:DLD99_11245	ko:K01975
pke:DLD99_11250	ko:K11073
pke:DLD99_11255	ko:K11074
pke:DLD99_11260	ko:K11075
pke:DLD99_11265	ko:K11076
pke:DLD99_11270	ko:K07010
pke:DLD99_11275	ko:K01915
pke:DLD99_11280	ko:K12254
pke:DLD99_11285	ko:K09471
pke:DLD99_11340	ko:K07120
pke:DLD99_11350	ko:K09471
pke:DLD99_11355	ko:K01915
pke:DLD99_11360	ko:K07240
pke:DLD99_11365	ko:K03635
pke:DLD99_11370	ko:K03636
pke:DLD99_11375	ko:K03637
pke:DLD99_11380	ko:K02379
pke:DLD99_11390	ko:K03638
pke:DLD99_11395	ko:K03750
pke:DLD99_11410	ko:K03566
pke:DLD99_11415	ko:K10536
pke:DLD99_11420	ko:K11073
pke:DLD99_11425	ko:K01247
pke:DLD99_11435	ko:K10778
pke:DLD99_11445	ko:K05834
pke:DLD99_11490	ko:K07234
pke:DLD99_11510	ko:K00433
pke:DLD99_11520	ko:K07302
pke:DLD99_11525	ko:K07303
pke:DLD99_11540	ko:K06991
pke:DLD99_11545	ko:K00208
pke:DLD99_11550	ko:K13896
pke:DLD99_11555	ko:K13895
pke:DLD99_11560	ko:K13894
pke:DLD99_11565	ko:K13893
pke:DLD99_11570	ko:K13893
pke:DLD99_11575	ko:K08307
pke:DLD99_11580	ko:K01069
pke:DLD99_11590	ko:K03469
pke:DLD99_11600	ko:K02342
pke:DLD99_11605	ko:K01584
pke:DLD99_11625	ko:K19784
pke:DLD99_11630	ko:K03893
pke:DLD99_11635	ko:K09977
pke:DLD99_11640	ko:K00858
pke:DLD99_11665	ko:K09916
pke:DLD99_11675	ko:K01256
pke:DLD99_11680	ko:K03782
pke:DLD99_11685	ko:K02014
pke:DLD99_11715	ko:K09796
pke:DLD99_11720	ko:K07152
pke:DLD99_11725	ko:K18139
pke:DLD99_11730	ko:K20330
pke:DLD99_11740	ko:K15659
pke:DLD99_11745	ko:K15660
pke:DLD99_11750	ko:K13888
pke:DLD99_11755	ko:K05685
pke:DLD99_11765	ko:K11473
pke:DLD99_11770	ko:K11472
pke:DLD99_11775	ko:K00104
pke:DLD99_11780	ko:K11209
pke:DLD99_11785	ko:K03762
pke:DLD99_11790	ko:K07506
pke:DLD99_11795	ko:K01754
pke:DLD99_11810	ko:K10680
pke:DLD99_11820	ko:K16137
pke:DLD99_11835	ko:K05770
pke:DLD99_11890	ko:K07001
pke:DLD99_11925	ko:K07124
pke:DLD99_11950	ko:K00344
pke:DLD99_11955	ko:K26744
pke:DLD99_11980	ko:K03449
pke:DLD99_11990	ko:K01470
pke:DLD99_11995	ko:K03781
pke:DLD99_12000	ko:K04063
pke:DLD99_12030	ko:K05375
pke:DLD99_12055	ko:K13979
pke:DLD99_12065	ko:K07160
pke:DLD99_12070	ko:K02160
pke:DLD99_12075	ko:K01961
pke:DLD99_12095	ko:K06889
pke:DLD99_12110	ko:K03549
pke:DLD99_12115	ko:K02484
pke:DLD99_12120	ko:K02483
pke:DLD99_12135	ko:K13652
pke:DLD99_12140	ko:K25227
pke:DLD99_12150	ko:K09136
pke:DLD99_12165	ko:K05606
pke:DLD99_12170	ko:K07304
pke:DLD99_12235	ko:K00128
pke:DLD99_12260	ko:K04095
pke:DLD99_12270	ko:K14219
pke:DLD99_12280	ko:K21060
pke:DLD99_12285	ko:K13877
pke:DLD99_12290	ko:K21062
pke:DLD99_12295	ko:K12658
pke:DLD99_12320	ko:K05297
pke:DLD99_12335	ko:K02014
pke:DLD99_12340	ko:K02013
pke:DLD99_12345	ko:K02015
pke:DLD99_12350	ko:K02016
pke:DLD99_12355	ko:K02014
pke:DLD99_12360	ko:K07165
pke:DLD99_12365	ko:K23514
pke:DLD99_12370	ko:K11717
pke:DLD99_12375	ko:K08161
pke:DLD99_12390	ko:K01697
pke:DLD99_12395	ko:K01586
pke:DLD99_12400	ko:K01644
pke:DLD99_12410	ko:K02014
pke:DLD99_12420	ko:K11903
pke:DLD99_12425	ko:K11904
pke:DLD99_12465	ko:K02073
pke:DLD99_12470	ko:K02071
pke:DLD99_12475	ko:K02072
pke:DLD99_12480	ko:K02056
pke:DLD99_12485	ko:K02057
pke:DLD99_12490	ko:K02058
pke:DLD99_12495	ko:K02014
pke:DLD99_12500	ko:K03294
pke:DLD99_12510	ko:K12957
pke:DLD99_12535	ko:K14223
pke:DLD99_12560	ko:K16135
pke:DLD99_12565	ko:K01704
pke:DLD99_12570	ko:K01703
pke:DLD99_12590	ko:K18900
pke:DLD99_12595	ko:K03566
pke:DLD99_12600	ko:K10536
pke:DLD99_12605	ko:K12251
pke:DLD99_12610	ko:K11073
pke:DLD99_12615	ko:K10536
pke:DLD99_12620	ko:K00799
pke:DLD99_12645	ko:K14057
pke:DLD99_12650	ko:K01451
pke:DLD99_12685	ko:K19200
pke:DLD99_12695	ko:K23242
pke:DLD99_12700	ko:K07645
pke:DLD99_12705	ko:K07666
pke:DLD99_12740	ko:K07491
pke:DLD99_12760	ko:K24847
pke:DLD99_12775	ko:K00479
pke:DLD99_12785	ko:K03566
pke:DLD99_12790	ko:K02000
pke:DLD99_12795	ko:K02001
pke:DLD99_12800	ko:K02002
pke:DLD99_12810	ko:K08368
pke:DLD99_12815	ko:K01714
pke:DLD99_12820	ko:K09472
pke:DLD99_12825	ko:K21826
pke:DLD99_12850	ko:K06967
pke:DLD99_12880	ko:K05802
pke:DLD99_12890	ko:K07796
pke:DLD99_12895	ko:K07798
pke:DLD99_12900	ko:K07787
pke:DLD99_12905	ko:K07810
pke:DLD99_12910	ko:K11811
pke:DLD99_12915	ko:K03741
pke:DLD99_12920	ko:K03892
pke:DLD99_12930	ko:K07095
pke:DLD99_12935	ko:K07126
pke:DLD99_12985	ko:K02016
pke:DLD99_12995	ko:K16092
pke:DLD99_13005	ko:K15977
pke:DLD99_13020	ko:K03649
pke:DLD99_13025	ko:K06889
pke:DLD99_13070	ko:K14233
pke:DLD99_13075	ko:K19416
pke:DLD99_13090	ko:K03719
pke:DLD99_13105	ko:K00131
pke:DLD99_13135	ko:K03561
pke:DLD99_13140	ko:K03559
pke:DLD99_13145	ko:K03832
pke:DLD99_13180	ko:K03825
pke:DLD99_13205	ko:K00404
pke:DLD99_13215	ko:K00381
pke:DLD99_13245	ko:K11065
pke:DLD99_13250	ko:K07799
pke:DLD99_13255	ko:K07788
pke:DLD99_13260	ko:K07789
pke:DLD99_13265	ko:K18139
pke:DLD99_13270	ko:K21023
pke:DLD99_13295	ko:K16147
pke:DLD99_13300	ko:K05343
pke:DLD99_13305	ko:K00700
pke:DLD99_13350	ko:K01214
pke:DLD99_13360	ko:K06044
pke:DLD99_13365	ko:K00705
pke:DLD99_13370	ko:K01236
pke:DLD99_13375	ko:K00703
pke:DLD99_13450	ko:K17229
pke:DLD99_13455	ko:K03406
pke:DLD99_13485	ko:K08160
pke:DLD99_13500	ko:K07116
pke:DLD99_13515	ko:K13609
pke:DLD99_13535	ko:K01501
pke:DLD99_13550	ko:K16345
pke:DLD99_13560	ko:K11073
pke:DLD99_13565	ko:K01480
pke:DLD99_13580	ko:K06916
pke:DLD99_13600	ko:K19353
pke:DLD99_13610	ko:K00033
pke:DLD99_13615	ko:K00036
pke:DLD99_13625	ko:K03314
pke:DLD99_13655	ko:K06992
pke:DLD99_13680	ko:K03811
pke:DLD99_13685	ko:K03406
pke:DLD99_13690	ko:K06153
pke:DLD99_13710	ko:K01118
pke:DLD99_13730	ko:K12979
pke:DLD99_13735	ko:K10979
pke:DLD99_13745	ko:K21430
pke:DLD99_13760	ko:K03284
pke:DLD99_13770	ko:K01754
pke:DLD99_13780	ko:K08276
pke:DLD99_13810	ko:K11904
pke:DLD99_13825	ko:K00847
pke:DLD99_13830	ko:K00854
pke:DLD99_13835	ko:K00045
pke:DLD99_13840	ko:K10111
pke:DLD99_13845	ko:K10229
pke:DLD99_13850	ko:K10228
pke:DLD99_13855	ko:K10227
pke:DLD99_13885	ko:K00575
pke:DLD99_13890	ko:K03412
pke:DLD99_13900	ko:K13589
pke:DLD99_13915	ko:K08482
pke:DLD99_13930	ko:K21695
pke:DLD99_13940	ko:K18300
pke:DLD99_13945	ko:K18299
pke:DLD99_13950	ko:K18298
pke:DLD99_13955	ko:K05596
pke:DLD99_13970	ko:K08159
pke:DLD99_13975	ko:K18297
pke:DLD99_13995	ko:K01835
pke:DLD99_14000	ko:K06911
pke:DLD99_14025	ko:K06995
pke:DLD99_14030	ko:K11073
pke:DLD99_14035	ko:K01406
pke:DLD99_14045	ko:K12536
pke:DLD99_14050	ko:K12537
pke:DLD99_14055	ko:K12538
pke:DLD99_14060	ko:K12685
pke:DLD99_14065	ko:K12685
pke:DLD99_14095	ko:K10844
pke:DLD99_14105	ko:K24160
pke:DLD99_14110	ko:K14155
pke:DLD99_14115	ko:K00123
pke:DLD99_14120	ko:K00123
pke:DLD99_14125	ko:K00124
