adp:NCTC12871_00001	ko:K05365
adp:NCTC12871_00906	ko:K07390
adp:NCTC12871_00907	ko:K02426
adp:NCTC12871_00908	ko:K01766
adp:NCTC12871_00909	ko:K01129
adp:NCTC12871_00910	ko:K14219
adp:NCTC12871_00911	ko:K14226
adp:NCTC12871_00912	ko:K14232
adp:NCTC12871_00913	ko:K01977
adp:NCTC12871_00914	ko:K14227
adp:NCTC12871_00915	ko:K14218
adp:NCTC12871_00916	ko:K01980
adp:NCTC12871_00917	ko:K01985
adp:NCTC12871_00919	ko:K02439
adp:NCTC12871_00920	ko:K03654
adp:NCTC12871_00921	ko:K06202
adp:NCTC12871_00923	ko:K01586
adp:NCTC12871_00924	ko:K10763
adp:NCTC12871_00925	ko:K02824
adp:NCTC12871_00927	ko:K24136
adp:NCTC12871_00928	ko:K04761
adp:NCTC12871_00929	ko:K22105
adp:NCTC12871_00930	ko:K03624
adp:NCTC12871_00931	ko:K03273
adp:NCTC12871_00932	ko:K07391
adp:NCTC12871_00933	ko:K09824
adp:NCTC12871_00934	ko:K03978
adp:NCTC12871_00935	ko:K03216
adp:NCTC12871_00936	ko:K02496
adp:NCTC12871_00937	ko:K02498
adp:NCTC12871_00938	ko:K03281
adp:NCTC12871_00939	ko:K05539
adp:NCTC12871_00940	ko:K05809
adp:NCTC12871_00941	ko:K03310
adp:NCTC12871_00943	ko:K16087
adp:NCTC12871_00944	ko:K01462
adp:NCTC12871_00945	ko:K00604
adp:NCTC12871_00946	ko:K03500
adp:NCTC12871_00947	ko:K03499
adp:NCTC12871_00948	ko:K00757
adp:NCTC12871_00949	ko:K03718
adp:NCTC12871_00950	ko:K01914
adp:NCTC12871_00952	ko:K03775
adp:NCTC12871_00954	ko:K11183
adp:NCTC12871_00955	ko:K00882
adp:NCTC12871_00956	ko:K02770
adp:NCTC12871_00957	ko:K04066
adp:NCTC12871_00958	ko:K03591
adp:NCTC12871_00959	ko:K07124
adp:NCTC12871_00960	ko:K03274
adp:NCTC12871_00961	ko:K03555
adp:NCTC12871_00962	ko:K09760
adp:NCTC12871_00963	ko:K01424
adp:NCTC12871_00964	ko:K02946
adp:NCTC12871_00965	ko:K02906
adp:NCTC12871_00966	ko:K02926
adp:NCTC12871_00967	ko:K02892
adp:NCTC12871_00968	ko:K02886
adp:NCTC12871_00969	ko:K02965
adp:NCTC12871_00970	ko:K02890
adp:NCTC12871_00971	ko:K02982
adp:NCTC12871_00972	ko:K02878
adp:NCTC12871_00973	ko:K02904
adp:NCTC12871_00974	ko:K02961
adp:NCTC12871_00978	ko:K02874
adp:NCTC12871_00979	ko:K02895
adp:NCTC12871_00980	ko:K02931
adp:NCTC12871_00981	ko:K02954
adp:NCTC12871_00982	ko:K02994
adp:NCTC12871_00983	ko:K02933
adp:NCTC12871_00984	ko:K02881
adp:NCTC12871_00985	ko:K02988
adp:NCTC12871_00986	ko:K02907
adp:NCTC12871_00987	ko:K02876
adp:NCTC12871_00988	ko:K03076
adp:NCTC12871_00989	ko:K02919
adp:NCTC12871_00991	ko:K02948
adp:NCTC12871_00992	ko:K02986
adp:NCTC12871_00993	ko:K03040
adp:NCTC12871_00994	ko:K02879
adp:NCTC12871_00995	ko:K03561
adp:NCTC12871_00996	ko:K03559
adp:NCTC12871_00997	ko:K03832
adp:NCTC12871_00998	ko:K01262
adp:NCTC12871_00999	ko:K09895
adp:NCTC12871_01000	ko:K09888
adp:NCTC12871_01002	ko:K01934
adp:NCTC12871_01003	ko:K01977
adp:NCTC12871_01004	ko:K14224
adp:NCTC12871_01005	ko:K01980
adp:NCTC12871_01006	ko:K01985
adp:NCTC12871_01007	ko:K01985
adp:NCTC12871_01008	ko:K14221
adp:NCTC12871_01009	ko:K14235
adp:NCTC12871_01010	ko:K03837
adp:NCTC12871_01011	ko:K01752
adp:NCTC12871_01012	ko:K06179
adp:NCTC12871_01014	ko:K09765
adp:NCTC12871_01015	ko:K02523
adp:NCTC12871_01016	ko:K02888
adp:NCTC12871_01017	ko:K02899
adp:NCTC12871_01019	ko:K03979
adp:NCTC12871_01020	ko:K07783
adp:NCTC12871_01021	ko:K07270
adp:NCTC12871_01024	ko:K07400
adp:NCTC12871_01026	ko:K03629
adp:NCTC12871_01027	ko:K02338
adp:NCTC12871_01028	ko:K02313
adp:NCTC12871_01029	ko:K02914
adp:NCTC12871_01030	ko:K03536
adp:NCTC12871_01031	ko:K08998
adp:NCTC12871_01032	ko:K03217
adp:NCTC12871_01033	ko:K03650
adp:NCTC12871_01034	ko:K21449
adp:NCTC12871_01036	ko:K18218
adp:NCTC12871_01038	ko:K01714
adp:NCTC12871_01039	ko:K01613
adp:NCTC12871_01040	ko:K03758
adp:NCTC12871_01041	ko:K06997
adp:NCTC12871_01042	ko:K01869
adp:NCTC12871_01043	ko:K03643
adp:NCTC12871_01044	ko:K02340
adp:NCTC12871_01046	ko:K15984
adp:NCTC12871_01047	ko:K00557
adp:NCTC12871_01048	ko:K07792
adp:NCTC12871_01049	ko:K11069
adp:NCTC12871_01050	ko:K09471
adp:NCTC12871_01051	ko:K03532
adp:NCTC12871_01052	ko:K07811
adp:NCTC12871_01053	ko:K03533
adp:NCTC12871_01054	ko:K20265
adp:NCTC12871_01055	ko:K20265
adp:NCTC12871_01056	ko:K01425
adp:NCTC12871_01057	ko:K01580
adp:NCTC12871_01058	ko:K01679
adp:NCTC12871_01059	ko:K02553
adp:NCTC12871_01060	ko:K02548
adp:NCTC12871_01061	ko:K26083
adp:NCTC12871_01062	ko:K07326
adp:NCTC12871_01063	ko:K22900
adp:NCTC12871_01064	ko:K08300
adp:NCTC12871_01065	ko:K03699
adp:NCTC12871_01066	ko:K03106
adp:NCTC12871_01067	ko:K01613
adp:NCTC12871_01068	ko:K03773
adp:NCTC12871_01069	ko:K02335
adp:NCTC12871_01070	ko:K03641
adp:NCTC12871_01071	ko:K03640
adp:NCTC12871_01072	ko:K02535
adp:NCTC12871_01073	ko:K03531
adp:NCTC12871_01074	ko:K03590
adp:NCTC12871_01075	ko:K03589
adp:NCTC12871_01076	ko:K01921
adp:NCTC12871_01077	ko:K01924
adp:NCTC12871_01078	ko:K02563
adp:NCTC12871_01079	ko:K03588
adp:NCTC12871_01080	ko:K01925
adp:NCTC12871_01081	ko:K01000
adp:NCTC12871_01082	ko:K01929
adp:NCTC12871_01083	ko:K01928
adp:NCTC12871_01084	ko:K03587
adp:NCTC12871_01085	ko:K03586
adp:NCTC12871_01086	ko:K03438
adp:NCTC12871_01087	ko:K03925
adp:NCTC12871_01088	ko:K02193
adp:NCTC12871_01089	ko:K02194
adp:NCTC12871_01090	ko:K02195
adp:NCTC12871_01091	ko:K02196
adp:NCTC12871_01092	ko:K02197
adp:NCTC12871_01093	ko:K02198
adp:NCTC12871_01094	ko:K02199
adp:NCTC12871_01095	ko:K02200
adp:NCTC12871_01096	ko:K02200
adp:NCTC12871_01097	ko:K07126
adp:NCTC12871_01098	ko:K01633
adp:NCTC12871_01099	ko:K08591
adp:NCTC12871_01100	ko:K00631
adp:NCTC12871_01101	ko:K01356
adp:NCTC12871_01102	ko:K02990
adp:NCTC12871_01103	ko:K02686
adp:NCTC12871_01104	ko:K02963
adp:NCTC12871_01105	ko:K02939
adp:NCTC12871_01106	ko:K08303
adp:NCTC12871_01109	ko:K07568
adp:NCTC12871_01110	ko:K00773
adp:NCTC12871_01111	ko:K01582
adp:NCTC12871_01112	ko:K00134
adp:NCTC12871_01113	ko:K00942
adp:NCTC12871_01114	ko:K03060
adp:NCTC12871_01115	ko:K01139
adp:NCTC12871_01116	ko:K03655
adp:NCTC12871_01117	ko:K01776
adp:NCTC12871_01118	ko:K01977
adp:NCTC12871_01119	ko:K14227
adp:NCTC12871_01120	ko:K14218
adp:NCTC12871_01121	ko:K01980
adp:NCTC12871_01122	ko:K01985
adp:NCTC12871_01125	ko:K07674
adp:NCTC12871_01126	ko:K00075
adp:NCTC12871_01127	ko:K01507
adp:NCTC12871_01128	ko:K00850
adp:NCTC12871_01129	ko:K01147
adp:NCTC12871_01130	ko:K00208
adp:NCTC12871_01131	ko:K00891
adp:NCTC12871_01132	ko:K01735
adp:NCTC12871_01133	ko:K06223
adp:NCTC12871_01134	ko:K02884
adp:NCTC12871_01135	ko:K00554
adp:NCTC12871_01136	ko:K02860
adp:NCTC12871_01137	ko:K02959
adp:NCTC12871_01139	ko:K00789
adp:NCTC12871_01140	ko:K02742
adp:NCTC12871_01141	ko:K03601
adp:NCTC12871_01142	ko:K03270
adp:NCTC12871_01143	ko:K06041
adp:NCTC12871_01144	ko:K02495
adp:NCTC12871_01145	ko:K01599
adp:NCTC12871_01146	ko:K01845
adp:NCTC12871_01147	ko:K01698
adp:NCTC12871_01148	ko:K01749
adp:NCTC12871_01149	ko:K02492
adp:NCTC12871_01153	ko:K07275
adp:NCTC12871_01154	ko:K02871
adp:NCTC12871_01155	ko:K02996
adp:NCTC12871_01156	ko:K01491
adp:NCTC12871_01157	ko:K14232
adp:NCTC12871_01158	ko:K14219
adp:NCTC12871_01159	ko:K03811
adp:NCTC12871_01160	ko:K14230
adp:NCTC12871_01161	ko:K22132
adp:NCTC12871_01162	ko:K09815
adp:NCTC12871_01163	ko:K01887
adp:NCTC12871_01164	ko:K09907
adp:NCTC12871_01167	ko:K04075
adp:NCTC12871_01168	ko:K00800
adp:NCTC12871_01169	ko:K07560
adp:NCTC12871_01170	ko:K07058
adp:NCTC12871_01171	ko:K03089
adp:NCTC12871_01172	ko:K18850
adp:NCTC12871_01173	ko:K09801
adp:NCTC12871_01174	ko:K03402
adp:NCTC12871_01175	ko:K07071
adp:NCTC12871_01176	ko:K09902
adp:NCTC12871_01177	ko:K01142
adp:NCTC12871_01179	ko:K09894
adp:NCTC12871_01181	ko:K00383
adp:NCTC12871_01185	ko:K18991
adp:NCTC12871_01186	ko:K02622
adp:NCTC12871_01187	ko:K02621
adp:NCTC12871_01188	ko:K13954
adp:NCTC12871_01189	ko:K02200
adp:NCTC12871_01190	ko:K04016
adp:NCTC12871_01191	ko:K04015
adp:NCTC12871_01192	ko:K04014
adp:NCTC12871_01193	ko:K04013
adp:NCTC12871_01194	ko:K03385
adp:NCTC12871_01195	ko:K00259
adp:NCTC12871_01196	ko:K01783
adp:NCTC12871_01197	ko:K01091
adp:NCTC12871_01198	ko:K01867
adp:NCTC12871_01200	ko:K00760
adp:NCTC12871_01203	ko:K07497
adp:NCTC12871_01208	ko:K09386
adp:NCTC12871_01241	ko:K00558
adp:NCTC12871_01242	ko:K03592
adp:NCTC12871_01243	ko:K09889
adp:NCTC12871_01244	ko:K03469
adp:NCTC12871_01245	ko:K02342
adp:NCTC12871_01246	ko:K14221
adp:NCTC12871_01247	ko:K14221
adp:NCTC12871_01249	ko:K02016
adp:NCTC12871_01250	ko:K02015
adp:NCTC12871_01251	ko:K02013
adp:NCTC12871_01254	ko:K02527
adp:NCTC12871_01255	ko:K00954
adp:NCTC12871_01257	ko:K00425
adp:NCTC12871_01258	ko:K00426
adp:NCTC12871_01260	ko:K07107
adp:NCTC12871_01261	ko:K03562
adp:NCTC12871_01262	ko:K03560
adp:NCTC12871_01263	ko:K03646
adp:NCTC12871_01264	ko:K09893
adp:NCTC12871_01266	ko:K06158
adp:NCTC12871_01267	ko:K04068
adp:NCTC12871_01268	ko:K21636
adp:NCTC12871_01269	ko:K02575
adp:NCTC12871_01270	ko:K00370
adp:NCTC12871_01271	ko:K00371
adp:NCTC12871_01272	ko:K00373
adp:NCTC12871_01273	ko:K00374
adp:NCTC12871_01274	ko:K03769
adp:NCTC12871_01275	ko:K21563
adp:NCTC12871_01276	ko:K14260
adp:NCTC12871_01277	ko:K02552
adp:NCTC12871_01278	ko:K02551
adp:NCTC12871_01279	ko:K00215
adp:NCTC12871_01280	ko:K03671
adp:NCTC12871_01281	ko:K00852
adp:NCTC12871_01282	ko:K03686
adp:NCTC12871_01283	ko:K04043
adp:NCTC12871_01285	ko:K06919
adp:NCTC12871_01293	ko:K14233
adp:NCTC12871_01294	ko:K03321
adp:NCTC12871_01295	ko:K01664
adp:NCTC12871_01296	ko:K01665
adp:NCTC12871_01297	ko:K02619
adp:NCTC12871_01298	ko:K09022
adp:NCTC12871_01299	ko:K12686
adp:NCTC12871_01300	ko:K04069
adp:NCTC12871_01301	ko:K02564
adp:NCTC12871_01302	ko:K01443
adp:NCTC12871_01303	ko:K11211
adp:NCTC12871_01304	ko:K03820
adp:NCTC12871_01305	ko:K06189
adp:NCTC12871_01306	ko:K07773
adp:NCTC12871_01307	ko:K03281
adp:NCTC12871_01308	ko:K02065
adp:NCTC12871_01309	ko:K02066
adp:NCTC12871_01310	ko:K02067
adp:NCTC12871_01311	ko:K07323
adp:NCTC12871_01312	ko:K07122
adp:NCTC12871_01314	ko:K00790
adp:NCTC12871_01316	ko:K01654
adp:NCTC12871_01317	ko:K00983
adp:NCTC12871_01318	ko:K24257
adp:NCTC12871_01321	ko:K03980
adp:NCTC12871_01325	ko:K24300
adp:NCTC12871_01327	ko:K01710
adp:NCTC12871_01330	ko:K02503
adp:NCTC12871_01331	ko:K01207
adp:NCTC12871_01332	ko:K03212
adp:NCTC12871_01333	ko:K21449
adp:NCTC12871_01334	ko:K19304
adp:NCTC12871_01335	ko:K09817
adp:NCTC12871_01336	ko:K09816
adp:NCTC12871_01337	ko:K00033
adp:NCTC12871_01338	ko:K01057
adp:NCTC12871_01339	ko:K00036
adp:NCTC12871_01340	ko:K01082
adp:NCTC12871_01341	ko:K28868
adp:NCTC12871_01342	ko:K04762
adp:NCTC12871_01343	ko:K04083
adp:NCTC12871_01344	ko:K02950
adp:NCTC12871_01345	ko:K02992
adp:NCTC12871_01346	ko:K02355
adp:NCTC12871_01347	ko:K02358
adp:NCTC12871_01348	ko:K00788
adp:NCTC12871_01349	ko:K00941
adp:NCTC12871_01350	ko:K00878
adp:NCTC12871_01351	ko:K03707
adp:NCTC12871_01352	ko:K15598
adp:NCTC12871_01353	ko:K15599
adp:NCTC12871_01354	ko:K15600
adp:NCTC12871_01356	ko:K03600
adp:NCTC12871_01357	ko:K03599
adp:NCTC12871_01358	ko:K00950
adp:NCTC12871_01359	ko:K00970
adp:NCTC12871_01360	ko:K06204
adp:NCTC12871_01361	ko:K02238
adp:NCTC12871_01362	ko:K11085
adp:NCTC12871_01363	ko:K00912
adp:NCTC12871_01364	ko:K00979
adp:NCTC12871_01365	ko:K02015
adp:NCTC12871_01366	ko:K02013
adp:NCTC12871_01367	ko:K02016
adp:NCTC12871_01368	ko:K03703
adp:NCTC12871_01369	ko:K01744
adp:NCTC12871_01370	ko:K04078
adp:NCTC12871_01371	ko:K04077
adp:NCTC12871_01375	ko:K03637
adp:NCTC12871_01376	ko:K02168
adp:NCTC12871_01377	ko:K02794
adp:NCTC12871_01378	ko:K02795
adp:NCTC12871_01379	ko:K02796
adp:NCTC12871_01381	ko:K01809
adp:NCTC12871_01382	ko:K02835
adp:NCTC12871_01383	ko:K02493
adp:NCTC12871_01384	ko:K01627
adp:NCTC12871_01385	ko:K12515
adp:NCTC12871_01387	ko:K12515
adp:NCTC12871_01388	ko:K12514
adp:NCTC12871_01389	ko:K12513
adp:NCTC12871_01390	ko:K12512
adp:NCTC12871_01391	ko:K12511
adp:NCTC12871_01392	ko:K12510
adp:NCTC12871_01393	ko:K02283
adp:NCTC12871_01394	ko:K02282
adp:NCTC12871_01396	ko:K02280
adp:NCTC12871_01397	ko:K02279
adp:NCTC12871_01398	ko:K02278
adp:NCTC12871_01400	ko:K02651
adp:NCTC12871_01401	ko:K01497
adp:NCTC12871_01402	ko:K01096
adp:NCTC12871_01403	ko:K28207
adp:NCTC12871_01404	ko:K03310
adp:NCTC12871_01405	ko:K00247
adp:NCTC12871_01406	ko:K00246
adp:NCTC12871_01407	ko:K00245
adp:NCTC12871_01408	ko:K00244
adp:NCTC12871_01409	ko:K04568
adp:NCTC12871_01410	ko:K09780
adp:NCTC12871_01411	ko:K10806
adp:NCTC12871_01412	ko:K06190
adp:NCTC12871_01414	ko:K06193
adp:NCTC12871_01415	ko:K02217
adp:NCTC12871_01416	ko:K02217
adp:NCTC12871_01417	ko:K09901
adp:NCTC12871_01418	ko:K06942
adp:NCTC12871_01419	ko:K01056
adp:NCTC12871_01420	ko:K03813
adp:NCTC12871_01421	ko:K02017
adp:NCTC12871_01422	ko:K02018
adp:NCTC12871_01423	ko:K02020
adp:NCTC12871_01424	ko:K07126
adp:NCTC12871_01425	ko:K07126
adp:NCTC12871_01426	ko:K07126
adp:NCTC12871_01428	ko:K07126
adp:NCTC12871_01429	ko:K01939
adp:NCTC12871_01430	ko:K02647
adp:NCTC12871_01431	ko:K03299
adp:NCTC12871_01432	ko:K00865
adp:NCTC12871_01434	ko:K12940
adp:NCTC12871_01435	ko:K07792
adp:NCTC12871_01436	ko:K01661
adp:NCTC12871_01437	ko:K05794
adp:NCTC12871_01438	ko:K02549
adp:NCTC12871_01439	ko:K03786
adp:NCTC12871_01440	ko:K02160
adp:NCTC12871_01441	ko:K01961
adp:NCTC12871_01443	ko:K14392
adp:NCTC12871_01444	ko:K01575
adp:NCTC12871_01445	ko:K01652
adp:NCTC12871_01448	ko:K01069
adp:NCTC12871_01449	ko:K09136
adp:NCTC12871_01451	ko:K11753
adp:NCTC12871_01452	ko:K03980
adp:NCTC12871_01453	ko:K02968
adp:NCTC12871_01454	ko:K00647
adp:NCTC12871_01455	ko:K03578
adp:NCTC12871_01461	ko:K05810
adp:NCTC12871_01462	ko:K06180
adp:NCTC12871_01463	ko:K05807
adp:NCTC12871_01464	ko:K00940
adp:NCTC12871_01465	ko:K07751
adp:NCTC12871_01468	ko:K04773
adp:NCTC12871_01473	ko:K12267
adp:NCTC12871_01474	ko:K01156
adp:NCTC12871_01475	ko:K07316
adp:NCTC12871_01478	ko:K14228
adp:NCTC12871_01479	ko:K14222
adp:NCTC12871_01480	ko:K14225
adp:NCTC12871_01481	ko:K14228
adp:NCTC12871_01482	ko:K14225
adp:NCTC12871_01483	ko:K14228
adp:NCTC12871_01484	ko:K14225
adp:NCTC12871_01485	ko:K09909
adp:NCTC12871_01486	ko:K01512
adp:NCTC12871_01487	ko:K11179
adp:NCTC12871_01488	ko:K19416
adp:NCTC12871_01489	ko:K14233
adp:NCTC12871_01490	ko:K03746
adp:NCTC12871_01492	ko:K03687
adp:NCTC12871_01493	ko:K00858
adp:NCTC12871_01494	ko:K03631
adp:NCTC12871_01495	ko:K02687
adp:NCTC12871_01496	ko:K00793
adp:NCTC12871_01497	ko:K26939
adp:NCTC12871_01498	ko:K01069
adp:NCTC12871_01500	ko:K00164
adp:NCTC12871_01501	ko:K00658
adp:NCTC12871_01502	ko:K03722
adp:NCTC12871_01503	ko:K14742
adp:NCTC12871_01504	ko:K01897
adp:NCTC12871_01505	ko:K03684
adp:NCTC12871_01506	ko:K03326
adp:NCTC12871_01507	ko:K14223
adp:NCTC12871_01508	ko:K14228
adp:NCTC12871_01509	ko:K14230
adp:NCTC12871_01510	ko:K14223
adp:NCTC12871_01511	ko:K14223
adp:NCTC12871_01512	ko:K14228
adp:NCTC12871_01513	ko:K14230
adp:NCTC12871_01514	ko:K11106
adp:NCTC12871_01515	ko:K02372
adp:NCTC12871_01516	ko:K00677
adp:NCTC12871_01517	ko:K00748
adp:NCTC12871_01518	ko:K03470
adp:NCTC12871_01520	ko:K03831
adp:NCTC12871_01521	ko:K04751
adp:NCTC12871_01522	ko:K19222
adp:NCTC12871_01523	ko:K01772
adp:NCTC12871_01524	ko:K14228
adp:NCTC12871_01527	ko:K02078
adp:NCTC12871_01528	ko:K02078
adp:NCTC12871_01534	ko:K07107
adp:NCTC12871_01538	ko:K00647
adp:NCTC12871_01540	ko:K00059
adp:NCTC12871_01541	ko:K09458
adp:NCTC12871_01542	ko:K07085
adp:NCTC12871_01544	ko:K01915
adp:NCTC12871_01545	ko:K14230
adp:NCTC12871_01550	ko:K07268
adp:NCTC12871_01551	ko:K19810
adp:NCTC12871_01552	ko:K01879
adp:NCTC12871_01554	ko:K01878
adp:NCTC12871_01555	ko:K10679
adp:NCTC12871_01556	ko:K00982
adp:NCTC12871_01557	ko:K02822
adp:NCTC12871_01558	ko:K03475
adp:NCTC12871_01559	ko:K02821
adp:NCTC12871_01560	ko:K00873
adp:NCTC12871_01562	ko:K00571
adp:NCTC12871_01563	ko:K04763
adp:NCTC12871_01564	ko:K05820
adp:NCTC12871_01565	ko:K03554
adp:NCTC12871_01566	ko:K03633
adp:NCTC12871_01567	ko:K03804
adp:NCTC12871_01568	ko:K03632
adp:NCTC12871_01569	ko:K07448
adp:NCTC12871_01572	ko:K16214
adp:NCTC12871_01578	ko:K01141
adp:NCTC12871_01579	ko:K07126
adp:NCTC12871_01580	ko:K02346
adp:NCTC12871_01581	ko:K03799
adp:NCTC12871_01582	ko:K09906
adp:NCTC12871_01583	ko:K09911
adp:NCTC12871_01585	ko:K06966
adp:NCTC12871_01586	ko:K04770
adp:NCTC12871_01588	ko:K04067
adp:NCTC12871_01589	ko:K07320
adp:NCTC12871_01590	ko:K19591
adp:NCTC12871_01591	ko:K06958
adp:NCTC12871_01592	ko:K02806
adp:NCTC12871_01593	ko:K06861
adp:NCTC12871_01594	ko:K09774
adp:NCTC12871_01595	ko:K11719
adp:NCTC12871_01596	ko:K00813
adp:NCTC12871_01598	ko:K00382
adp:NCTC12871_01599	ko:K00627
adp:NCTC12871_01600	ko:K00163
adp:NCTC12871_01601	ko:K01439
adp:NCTC12871_01603	ko:K07109
adp:NCTC12871_01604	ko:K03303
adp:NCTC12871_01605	ko:K29125
adp:NCTC12871_01606	ko:K01419
adp:NCTC12871_01607	ko:K03667
adp:NCTC12871_01610	ko:K03110
adp:NCTC12871_01611	ko:K08316
adp:NCTC12871_01612	ko:K04096
adp:NCTC12871_01613	ko:K00600
adp:NCTC12871_01614	ko:K06518
adp:NCTC12871_01616	ko:K01792
adp:NCTC12871_01617	ko:K00674
adp:NCTC12871_01623	ko:K01784
adp:NCTC12871_01624	ko:K02897
adp:NCTC12871_01625	ko:K06173
adp:NCTC12871_01626	ko:K26441
adp:NCTC12871_01627	ko:K01515
adp:NCTC12871_01628	ko:K03651
adp:NCTC12871_01629	ko:K03523
adp:NCTC12871_01631	ko:K10010
adp:NCTC12871_01632	ko:K10009
adp:NCTC12871_01633	ko:K02424
adp:NCTC12871_01634	ko:K14058
adp:NCTC12871_01635	ko:K14220
adp:NCTC12871_01636	ko:K03702
adp:NCTC12871_01637	ko:K03075
adp:NCTC12871_01638	ko:K14228
adp:NCTC12871_01639	ko:K07504
adp:NCTC12871_01644	ko:K03169
adp:NCTC12871_01645	ko:K09747
adp:NCTC12871_01646	ko:K06187
adp:NCTC12871_01647	ko:K03704
adp:NCTC12871_01648	ko:K01889
adp:NCTC12871_01649	ko:K01890
adp:NCTC12871_01650	ko:K04764
adp:NCTC12871_01651	ko:K11604
adp:NCTC12871_01652	ko:K11607
adp:NCTC12871_01653	ko:K11605
adp:NCTC12871_01654	ko:K11606
adp:NCTC12871_01655	ko:K03675
adp:NCTC12871_01656	ko:K03582
adp:NCTC12871_01657	ko:K03581
adp:NCTC12871_01664	ko:K03151
adp:NCTC12871_01666	ko:K06131
adp:NCTC12871_01667	ko:K06177
adp:NCTC12871_01669	ko:K06020
adp:NCTC12871_01670	ko:K16087
adp:NCTC12871_01671	ko:K02517
adp:NCTC12871_01672	ko:K03272
adp:NCTC12871_01673	ko:K00794
adp:NCTC12871_01674	ko:K03625
adp:NCTC12871_01675	ko:K00946
adp:NCTC12871_01676	ko:K01095
adp:NCTC12871_01677	ko:K01256
adp:NCTC12871_01678	ko:K07053
adp:NCTC12871_01679	ko:K01058
adp:NCTC12871_01680	ko:K00990
adp:NCTC12871_01682	ko:K03593
adp:NCTC12871_01683	ko:K01874
adp:NCTC12871_01684	ko:K13694
adp:NCTC12871_01685	ko:K11928
adp:NCTC12871_01687	ko:K01489
adp:NCTC12871_01688	ko:K00796
adp:NCTC12871_01689	ko:K03431
adp:NCTC12871_01690	ko:K08296
adp:NCTC12871_01691	ko:K18691
adp:NCTC12871_01692	ko:K03548
adp:NCTC12871_01693	ko:K11754
adp:NCTC12871_01694	ko:K01963
adp:NCTC12871_01697	ko:K03788
adp:NCTC12871_01702	ko:K12515
adp:NCTC12871_01703	ko:K12514
adp:NCTC12871_01704	ko:K12513
adp:NCTC12871_01705	ko:K12512
adp:NCTC12871_01706	ko:K12511
adp:NCTC12871_01707	ko:K12510
adp:NCTC12871_01708	ko:K02283
adp:NCTC12871_01709	ko:K02282
adp:NCTC12871_01710	ko:K12509
adp:NCTC12871_01711	ko:K02280
adp:NCTC12871_01712	ko:K02279
adp:NCTC12871_01713	ko:K02278
adp:NCTC12871_01714	ko:K02651
adp:NCTC12871_01716	ko:K09160
adp:NCTC12871_01718	ko:K01886
adp:NCTC12871_01720	ko:K00939
adp:NCTC12871_01721	ko:K08218
adp:NCTC12871_01722	ko:K06901
adp:NCTC12871_01723	ko:K09917
adp:NCTC12871_01724	ko:K06175
adp:NCTC12871_01726	ko:K02887
adp:NCTC12871_01727	ko:K02916
adp:NCTC12871_01728	ko:K02520
adp:NCTC12871_01730	ko:K01420
adp:NCTC12871_01731	ko:K14055
adp:NCTC12871_01732	ko:K01265
adp:NCTC12871_01733	ko:K15724
adp:NCTC12871_01734	ko:K09910
