poll:OEG81_00005	ko:K02313
poll:OEG81_05995	ko:K03774
poll:OEG81_06000	ko:K03527
poll:OEG81_06005	ko:K01800
poll:OEG81_06020	ko:K03406
poll:OEG81_06035	ko:K06940
poll:OEG81_06045	ko:K27802
poll:OEG81_06055	ko:K01053
poll:OEG81_06060	ko:K02030
poll:OEG81_06075	ko:K00344
poll:OEG81_06080	ko:K13993
poll:OEG81_06090	ko:K00563
poll:OEG81_06095	ko:K14234
poll:OEG81_06110	ko:K00464
poll:OEG81_06145	ko:K06147
poll:OEG81_06165	ko:K15668
poll:OEG81_06175	ko:K06133
poll:OEG81_06185	ko:K14220
poll:OEG81_06190	ko:K03594
poll:OEG81_06195	ko:K03446
poll:OEG81_06200	ko:K03543
poll:OEG81_06205	ko:K18139
poll:OEG81_06245	ko:K07001
poll:OEG81_06265	ko:K02471
poll:OEG81_06290	ko:K12266
poll:OEG81_06295	ko:K07322
poll:OEG81_06300	ko:K04561
poll:OEG81_06310	ko:K01534
poll:OEG81_06315	ko:K03321
poll:OEG81_06345	ko:K00344
poll:OEG81_06355	ko:K00864
poll:OEG81_06360	ko:K02444
poll:OEG81_06365	ko:K17324
poll:OEG81_06370	ko:K17325
poll:OEG81_06375	ko:K17322
poll:OEG81_06380	ko:K17323
poll:OEG81_06390	ko:K17321
poll:OEG81_06395	ko:K00111
poll:OEG81_06405	ko:K02403
poll:OEG81_06410	ko:K02402
poll:OEG81_06415	ko:K02556
poll:OEG81_06420	ko:K02557
poll:OEG81_06430	ko:K03408
poll:OEG81_06435	ko:K05874
poll:OEG81_06440	ko:K00575
poll:OEG81_06445	ko:K03412
poll:OEG81_06450	ko:K03413
poll:OEG81_06455	ko:K03414
poll:OEG81_06460	ko:K03406
poll:OEG81_06465	ko:K02401
poll:OEG81_06470	ko:K02400
poll:OEG81_06475	ko:K02404
poll:OEG81_06480	ko:K02399
poll:OEG81_06485	ko:K02398
poll:OEG81_06490	ko:K02386
poll:OEG81_06495	ko:K02387
poll:OEG81_06500	ko:K02388
poll:OEG81_06505	ko:K02389
poll:OEG81_06510	ko:K02390
poll:OEG81_06515	ko:K02391
poll:OEG81_06520	ko:K02392
poll:OEG81_06525	ko:K02393
poll:OEG81_06530	ko:K02394
poll:OEG81_06535	ko:K02395
poll:OEG81_06540	ko:K02396
poll:OEG81_06545	ko:K02397
poll:OEG81_06560	ko:K05874
poll:OEG81_06565	ko:K07171
poll:OEG81_06575	ko:K02421
poll:OEG81_06580	ko:K02420
poll:OEG81_06585	ko:K02419
poll:OEG81_06590	ko:K02418
poll:OEG81_06595	ko:K02417
poll:OEG81_06600	ko:K02416
poll:OEG81_06605	ko:K02415
poll:OEG81_06610	ko:K02414
poll:OEG81_06615	ko:K02413
poll:OEG81_06620	ko:K02412
poll:OEG81_06625	ko:K02411
poll:OEG81_06630	ko:K02410
poll:OEG81_06635	ko:K02409
poll:OEG81_06640	ko:K02408
poll:OEG81_06645	ko:K04061
poll:OEG81_06655	ko:K02423
poll:OEG81_06660	ko:K02422
poll:OEG81_06665	ko:K02407
poll:OEG81_06670	ko:K06603
poll:OEG81_06675	ko:K02405
poll:OEG81_06685	ko:K03406
poll:OEG81_06705	ko:K02406
poll:OEG81_06735	ko:K01790
poll:OEG81_06740	ko:K01709
poll:OEG81_06745	ko:K00978
poll:OEG81_06765	ko:K07484
poll:OEG81_06770	ko:K07484
poll:OEG81_06775	ko:K07483
poll:OEG81_06810	ko:K01596
poll:OEG81_06825	ko:K03776
poll:OEG81_06830	ko:K11690
poll:OEG81_06835	ko:K11689
poll:OEG81_06840	ko:K11688
poll:OEG81_06855	ko:K09954
poll:OEG81_06860	ko:K07032
poll:OEG81_06875	ko:K07165
poll:OEG81_06880	ko:K02014
poll:OEG81_06895	ko:K19164
poll:OEG81_06900	ko:K19163
poll:OEG81_06905	ko:K03892
poll:OEG81_06915	ko:K03741
poll:OEG81_06920	ko:K03741
poll:OEG81_06925	ko:K03325
poll:OEG81_06930	ko:K11811
poll:OEG81_06995	ko:K14230
poll:OEG81_07005	ko:K11741
poll:OEG81_07015	ko:K00052
poll:OEG81_07020	ko:K01704
poll:OEG81_07025	ko:K01703
poll:OEG81_07035	ko:K03566
poll:OEG81_07045	ko:K14228
poll:OEG81_07055	ko:K14228
poll:OEG81_07060	ko:K12573
poll:OEG81_07065	ko:K03218
poll:OEG81_07070	ko:K01740
poll:OEG81_07075	ko:K03530
poll:OEG81_07080	ko:K14237
poll:OEG81_07085	ko:K03832
poll:OEG81_07090	ko:K03561
poll:OEG81_07095	ko:K03559
poll:OEG81_07100	ko:K02483
poll:OEG81_07110	ko:K03549
poll:OEG81_07120	ko:K05564
poll:OEG81_07125	ko:K05563
poll:OEG81_07130	ko:K05562
poll:OEG81_07135	ko:K05561
poll:OEG81_07140	ko:K05560
poll:OEG81_07145	ko:K05559
poll:OEG81_07150	ko:K02495
poll:OEG81_07155	ko:K09790
poll:OEG81_07160	ko:K21563
poll:OEG81_07175	ko:K00459
poll:OEG81_07180	ko:K24844
poll:OEG81_07185	ko:K24845
poll:OEG81_07190	ko:K11068
poll:OEG81_07195	ko:K24843
poll:OEG81_07215	ko:K21636
poll:OEG81_07230	ko:K10844
poll:OEG81_07250	ko:K21498
poll:OEG81_07255	ko:K07334
poll:OEG81_07260	ko:K03516
poll:OEG81_07265	ko:K01560
poll:OEG81_07275	ko:K00059
poll:OEG81_07285	ko:K02073
poll:OEG81_07290	ko:K02072
poll:OEG81_07295	ko:K02071
poll:OEG81_07310	ko:K00059
poll:OEG81_07315	ko:K03809
poll:OEG81_07370	ko:K07484
poll:OEG81_07375	ko:K07484
poll:OEG81_07380	ko:K07483
poll:OEG81_07405	ko:K13747
poll:OEG81_07415	ko:K07093
poll:OEG81_07425	ko:K16515
poll:OEG81_07455	ko:K00058
poll:OEG81_07480	ko:K03566
poll:OEG81_07520	ko:K14218
poll:OEG81_07525	ko:K01940
poll:OEG81_07535	ko:K00249
poll:OEG81_07555	ko:K00611
poll:OEG81_07570	ko:K02968
poll:OEG81_07575	ko:K03980
poll:OEG81_07585	ko:K00939
poll:OEG81_07590	ko:K00979
poll:OEG81_07595	ko:K09791
poll:OEG81_07600	ko:K00912
poll:OEG81_07605	ko:K03559
poll:OEG81_07610	ko:K03561
poll:OEG81_07615	ko:K03601
poll:OEG81_07620	ko:K04564
poll:OEG81_07625	ko:K07823
poll:OEG81_07630	ko:K09005
poll:OEG81_07635	ko:K03704
poll:OEG81_07640	ko:K06891
poll:OEG81_07645	ko:K03694
poll:OEG81_07650	ko:K03808
poll:OEG81_07655	ko:K06192
poll:OEG81_07660	ko:K09857
poll:OEG81_07665	ko:K13821
poll:OEG81_07670	ko:K01999
poll:OEG81_07675	ko:K01997
poll:OEG81_07680	ko:K01998
poll:OEG81_07685	ko:K01995
poll:OEG81_07690	ko:K01996
poll:OEG81_07695	ko:K01520
poll:OEG81_07700	ko:K13038
poll:OEG81_07705	ko:K03101
poll:OEG81_07710	ko:K01870
poll:OEG81_07715	ko:K11753
poll:OEG81_07720	ko:K11175
poll:OEG81_07725	ko:K03500
poll:OEG81_07730	ko:K00507
poll:OEG81_07735	ko:K03657
poll:OEG81_07740	ko:K02050
poll:OEG81_07745	ko:K02051
poll:OEG81_07750	ko:K02049
poll:OEG81_07775	ko:K06158
poll:OEG81_07780	ko:K07320
poll:OEG81_07785	ko:K01439
poll:OEG81_07790	ko:K00674
poll:OEG81_07795	ko:K14267
poll:OEG81_07800	ko:K14228
poll:OEG81_07805	ko:K02517
poll:OEG81_07810	ko:K03545
poll:OEG81_07815	ko:K01358
poll:OEG81_07820	ko:K03544
poll:OEG81_07825	ko:K01338
poll:OEG81_07830	ko:K01356
poll:OEG81_07835	ko:K00832
poll:OEG81_07840	ko:K03702
poll:OEG81_07845	ko:K25307
poll:OEG81_07850	ko:K13643
poll:OEG81_07855	ko:K04487
poll:OEG81_07860	ko:K04488
poll:OEG81_07865	ko:K13628
poll:OEG81_07890	ko:K04567
poll:OEG81_07895	ko:K16216
poll:OEG81_07900	ko:K02836
poll:OEG81_07910	ko:K11690
poll:OEG81_07915	ko:K11689
poll:OEG81_07920	ko:K11688
poll:OEG81_07950	ko:K02049
poll:OEG81_07955	ko:K02051
poll:OEG81_07960	ko:K02050
poll:OEG81_07965	ko:K02030
poll:OEG81_07970	ko:K25316
poll:OEG81_07975	ko:K00640
poll:OEG81_08000	ko:K04750
poll:OEG81_08010	ko:K07462
poll:OEG81_08020	ko:K09808
poll:OEG81_08025	ko:K09810
poll:OEG81_08030	ko:K03424
poll:OEG81_08045	ko:K20940
poll:OEG81_08055	ko:K02238
poll:OEG81_08060	ko:K00166
poll:OEG81_08065	ko:K00167
poll:OEG81_08070	ko:K09699
poll:OEG81_08075	ko:K00382
poll:OEG81_08085	ko:K07053
poll:OEG81_08090	ko:K04760
poll:OEG81_08095	ko:K01952
poll:OEG81_08100	ko:K00088
poll:OEG81_08120	ko:K01951
poll:OEG81_08130	ko:K21495
poll:OEG81_08135	ko:K07062
poll:OEG81_08160	ko:K01713
poll:OEG81_08210	ko:K00626
poll:OEG81_08240	ko:K09971
poll:OEG81_08245	ko:K09970
poll:OEG81_08250	ko:K09969
poll:OEG81_08260	ko:K03719
poll:OEG81_08285	ko:K20034
poll:OEG81_08290	ko:K09767
poll:OEG81_08295	ko:K01992
poll:OEG81_08300	ko:K01990
poll:OEG81_08305	ko:K23997
poll:OEG81_08320	ko:K11991
poll:OEG81_08325	ko:K01297
poll:OEG81_08340	ko:K03672
poll:OEG81_08345	ko:K06901
poll:OEG81_08350	ko:K25706
poll:OEG81_08355	ko:K08591
poll:OEG81_08360	ko:K03787
poll:OEG81_08365	ko:K00573
poll:OEG81_08370	ko:K06194
poll:OEG81_08375	ko:K07501
poll:OEG81_08385	ko:K09990
poll:OEG81_08390	ko:K03215
poll:OEG81_08395	ko:K01755
poll:OEG81_08400	ko:K16053
poll:OEG81_08405	ko:K04751
poll:OEG81_08415	ko:K03181
poll:OEG81_08420	ko:K06182
poll:OEG81_08425	ko:K07115
poll:OEG81_08430	ko:K01126
poll:OEG81_08435	ko:K03770
poll:OEG81_08440	ko:K10804
poll:OEG81_08445	ko:K02003
poll:OEG81_08450	ko:K11690
poll:OEG81_08455	ko:K11689
poll:OEG81_08460	ko:K11688
poll:OEG81_08465	ko:K01469
poll:OEG81_08475	ko:K26605
poll:OEG81_08480	ko:K26606
poll:OEG81_08485	ko:K01139
poll:OEG81_08490	ko:K03060
poll:OEG81_08495	ko:K00942
poll:OEG81_08505	ko:K00570
poll:OEG81_08510	ko:K01142
poll:OEG81_08520	ko:K00626
poll:OEG81_08530	ko:K01989
poll:OEG81_08535	ko:K05832
poll:OEG81_08540	ko:K05833
poll:OEG81_08550	ko:K06131
poll:OEG81_08555	ko:K07027
poll:OEG81_08575	ko:K03585
poll:OEG81_08580	ko:K18138
poll:OEG81_08585	ko:K18139
poll:OEG81_08590	ko:K03474
poll:OEG81_08600	ko:K00382
poll:OEG81_08605	ko:K07152
poll:OEG81_08610	ko:K01414
poll:OEG81_08615	ko:K01491
poll:OEG81_08630	ko:K00163
poll:OEG81_08635	ko:K00627
poll:OEG81_08640	ko:K00382
poll:OEG81_08645	ko:K11754
poll:OEG81_08650	ko:K03749
poll:OEG81_08655	ko:K03558
poll:OEG81_08660	ko:K00764
poll:OEG81_08665	ko:K03611
poll:OEG81_08670	ko:K05595
poll:OEG81_08675	ko:K00990
poll:OEG81_08680	ko:K01265
poll:OEG81_08685	ko:K02967
poll:OEG81_08690	ko:K02357
poll:OEG81_08695	ko:K09903
poll:OEG81_08700	ko:K02838
poll:OEG81_08705	ko:K00806
poll:OEG81_08710	ko:K00981
poll:OEG81_08715	ko:K00099
poll:OEG81_08720	ko:K11749
poll:OEG81_08725	ko:K07277
poll:OEG81_08730	ko:K06142
poll:OEG81_08735	ko:K02536
poll:OEG81_08740	ko:K02372
poll:OEG81_08745	ko:K00677
poll:OEG81_08750	ko:K00748
poll:OEG81_08755	ko:K03470
poll:OEG81_08760	ko:K03437
poll:OEG81_08775	ko:K09773
poll:OEG81_08780	ko:K01007
poll:OEG81_08785	ko:K03885
poll:OEG81_08790	ko:K00567
poll:OEG81_08795	ko:K03664
poll:OEG81_08805	ko:K09801
poll:OEG81_08820	ko:K00020
poll:OEG81_08825	ko:K06980
poll:OEG81_08830	ko:K07082
poll:OEG81_08835	ko:K00943
poll:OEG81_08840	ko:K02341
poll:OEG81_08845	ko:K03424
poll:OEG81_08850	ko:K06867
poll:OEG81_08860	ko:K11209
poll:OEG81_08865	ko:K00432
poll:OEG81_08870	ko:K03564
poll:OEG81_08875	ko:K00537
poll:OEG81_08885	ko:K02045
poll:OEG81_08890	ko:K02047
poll:OEG81_08895	ko:K02046
poll:OEG81_08900	ko:K23163
poll:OEG81_08930	ko:K00425
poll:OEG81_08935	ko:K00426
poll:OEG81_08945	ko:K17686
poll:OEG81_08950	ko:K19591
poll:OEG81_08955	ko:K27597
poll:OEG81_08965	ko:K03893
poll:OEG81_09000	ko:K19713
poll:OEG81_09005	ko:K18997
poll:OEG81_09010	ko:K05516
poll:OEG81_09020	ko:K03781
poll:OEG81_09030	ko:K06911
poll:OEG81_09035	ko:K06152
poll:OEG81_09040	ko:K06151
poll:OEG81_09085	ko:K07152
poll:OEG81_09090	ko:K02275
poll:OEG81_09095	ko:K02274
poll:OEG81_09100	ko:K02276
poll:OEG81_09105	ko:K02277
poll:OEG81_09110	ko:K02483
poll:OEG81_09120	ko:K07794
poll:OEG81_09125	ko:K07793
poll:OEG81_09135	ko:K03088
poll:OEG81_09145	ko:K15034
poll:OEG81_09150	ko:K17218
poll:OEG81_09160	ko:K29029
poll:OEG81_09175	ko:K19784
poll:OEG81_09180	ko:K01512
poll:OEG81_09185	ko:K08738
poll:OEG81_09190	ko:K07240
poll:OEG81_09205	ko:K21430
poll:OEG81_09210	ko:K00036
poll:OEG81_09215	ko:K00033
poll:OEG81_09230	ko:K07403
poll:OEG81_09240	ko:K01679
poll:OEG81_09245	ko:K03472
poll:OEG81_09250	ko:K00140
poll:OEG81_09260	ko:K00046
poll:OEG81_09265	ko:K00865
poll:OEG81_09270	ko:K00018
poll:OEG81_09280	ko:K00799
poll:OEG81_09285	ko:K01996
poll:OEG81_09290	ko:K01995
poll:OEG81_09295	ko:K01998
poll:OEG81_09300	ko:K01997
poll:OEG81_09305	ko:K01999
poll:OEG81_09310	ko:K00286
poll:OEG81_09315	ko:K05813
poll:OEG81_09320	ko:K05814
poll:OEG81_09325	ko:K05815
poll:OEG81_09330	ko:K05816
poll:OEG81_09335	ko:K03830
poll:OEG81_09355	ko:K01999
poll:OEG81_09360	ko:K04047
poll:OEG81_09365	ko:K04761
poll:OEG81_09370	ko:K03655
poll:OEG81_09380	ko:K00528
poll:OEG81_09385	ko:K02012
poll:OEG81_09390	ko:K02011
poll:OEG81_09395	ko:K02010
poll:OEG81_09400	ko:K12976
poll:OEG81_09405	ko:K07712
poll:OEG81_09410	ko:K07708
poll:OEG81_09415	ko:K01915
poll:OEG81_09425	ko:K01519
poll:OEG81_09435	ko:K00249
poll:OEG81_09445	ko:K00989
poll:OEG81_09460	ko:K09816
poll:OEG81_09465	ko:K09817
poll:OEG81_09470	ko:K09815
poll:OEG81_09500	ko:K00767
poll:OEG81_09520	ko:K01243
poll:OEG81_09525	ko:K18903
poll:OEG81_09530	ko:K18902
poll:OEG81_09535	ko:K18901
poll:OEG81_09540	ko:K18900
poll:OEG81_09545	ko:K00012
poll:OEG81_09555	ko:K06147
poll:OEG81_09560	ko:K03168
poll:OEG81_09570	ko:K07058
poll:OEG81_09580	ko:K08995
poll:OEG81_09585	ko:K09705
poll:OEG81_09595	ko:K16135
poll:OEG81_09600	ko:K07246
poll:OEG81_09615	ko:K07262
poll:OEG81_09630	ko:K06999
poll:OEG81_09635	ko:K14160
poll:OEG81_09640	ko:K14161
poll:OEG81_09645	ko:K14162
poll:OEG81_09650	ko:K09117
poll:OEG81_09665	ko:K03499
poll:OEG81_09670	ko:K03498
poll:OEG81_09700	ko:K12340
poll:OEG81_09725	ko:K14232
poll:OEG81_09730	ko:K11935
poll:OEG81_09735	ko:K11931
poll:OEG81_09740	ko:K11936
poll:OEG81_09745	ko:K11937
poll:OEG81_09750	ko:K04337
poll:OEG81_09755	ko:K04338
poll:OEG81_09760	ko:K06214
poll:OEG81_09765	ko:K04335
poll:OEG81_09770	ko:K04336
poll:OEG81_09785	ko:K04488
poll:OEG81_09790	ko:K11717
poll:OEG81_09795	ko:K09015
poll:OEG81_09800	ko:K09013
poll:OEG81_09805	ko:K09014
poll:OEG81_09815	ko:K24821
poll:OEG81_09820	ko:K17737
poll:OEG81_09850	ko:K01752
poll:OEG81_09870	ko:K04764
poll:OEG81_09875	ko:K01890
poll:OEG81_09880	ko:K01889
poll:OEG81_09885	ko:K02887
poll:OEG81_09890	ko:K02916
poll:OEG81_09915	ko:K07391
poll:OEG81_09925	ko:K09806
poll:OEG81_09935	ko:K04752
poll:OEG81_09940	ko:K03320
poll:OEG81_09945	ko:K08483
poll:OEG81_09950	ko:K02784
poll:OEG81_09955	ko:K02793
poll:OEG81_09960	ko:K01920
poll:OEG81_09965	ko:K02520
poll:OEG81_09970	ko:K01868
poll:OEG81_09975	ko:K14237
poll:OEG81_09985	ko:K18911
poll:OEG81_09990	ko:K01556
poll:OEG81_09995	ko:K01817
poll:OEG81_10000	ko:K11690
poll:OEG81_10005	ko:K11689
poll:OEG81_10010	ko:K06173
poll:OEG81_10015	ko:K08086
poll:OEG81_10020	ko:K00133
poll:OEG81_10025	ko:K00052
poll:OEG81_10030	ko:K01704
poll:OEG81_10035	ko:K01703
poll:OEG81_10040	ko:K01631
poll:OEG81_10045	ko:K00883
poll:OEG81_10050	ko:K06015
poll:OEG81_10055	ko:K19337
poll:OEG81_10065	ko:K02032
poll:OEG81_10070	ko:K02031
poll:OEG81_10075	ko:K02034
poll:OEG81_10080	ko:K02033
poll:OEG81_10085	ko:K02035
poll:OEG81_10100	ko:K01736
poll:OEG81_10105	ko:K08997
poll:OEG81_10115	ko:K07058
poll:OEG81_10125	ko:K05539
poll:OEG81_10135	ko:K00054
poll:OEG81_10140	ko:K01999
poll:OEG81_10145	ko:K02204
poll:OEG81_10155	ko:K12511
poll:OEG81_10160	ko:K12510
poll:OEG81_10165	ko:K02283
poll:OEG81_10170	ko:K02280
poll:OEG81_10175	ko:K02279
poll:OEG81_10195	ko:K02651
poll:OEG81_10200	ko:K07746
poll:OEG81_10205	ko:K06167
poll:OEG81_10210	ko:K05774
poll:OEG81_10215	ko:K06162
poll:OEG81_10220	ko:K05780
poll:OEG81_10225	ko:K05781
poll:OEG81_10230	ko:K06163
poll:OEG81_10235	ko:K06164
poll:OEG81_10240	ko:K06165
poll:OEG81_10245	ko:K06166
poll:OEG81_10250	ko:K02043
poll:OEG81_10255	ko:K02042
poll:OEG81_10260	ko:K02044
poll:OEG81_10265	ko:K02041
poll:OEG81_10270	ko:K16348
poll:OEG81_10275	ko:K16165
poll:OEG81_10280	ko:K01507
poll:OEG81_10285	ko:K02498
poll:OEG81_10290	ko:K02496
poll:OEG81_10295	ko:K01719
poll:OEG81_10300	ko:K01749
poll:OEG81_10315	ko:K01902
poll:OEG81_10320	ko:K01903
poll:OEG81_10330	ko:K00549
poll:OEG81_10335	ko:K03576
poll:OEG81_10340	ko:K03565
poll:OEG81_10345	ko:K03553
poll:OEG81_10350	ko:K02483
poll:OEG81_10365	ko:K03554
poll:OEG81_10370	ko:K00609
poll:OEG81_10385	ko:K05367
poll:OEG81_10390	ko:K06894
poll:OEG81_10395	ko:K14230
poll:OEG81_10420	ko:K01424
poll:OEG81_10430	ko:K00117
poll:OEG81_10435	ko:K07393
poll:OEG81_10440	ko:K03809
poll:OEG81_10445	ko:K05782
poll:OEG81_10450	ko:K07160
poll:OEG81_10455	ko:K19784
poll:OEG81_10460	ko:K03086
poll:OEG81_10465	ko:K02316
poll:OEG81_10470	ko:K02970
poll:OEG81_10475	ko:K07101
poll:OEG81_10480	ko:K01939
poll:OEG81_10485	ko:K02502
poll:OEG81_10490	ko:K04087
poll:OEG81_10495	ko:K04088
poll:OEG81_10500	ko:K03665
poll:OEG81_10505	ko:K03666
poll:OEG81_10510	ko:K00817
poll:OEG81_10515	ko:K03977
poll:OEG81_10520	ko:K17713
poll:OEG81_10530	ko:K01892
poll:OEG81_10535	ko:K03526
poll:OEG81_10545	ko:K06941
poll:OEG81_10550	ko:K00940
poll:OEG81_10560	ko:K01873
poll:OEG81_10565	ko:K00554
poll:OEG81_10570	ko:K02860
poll:OEG81_10575	ko:K02959
poll:OEG81_10580	ko:K04085
poll:OEG81_10585	ko:K01872
poll:OEG81_10595	ko:K02650
poll:OEG81_10630	ko:K02027
poll:OEG81_10635	ko:K00285
poll:OEG81_10640	ko:K00523
poll:OEG81_10645	ko:K02621
poll:OEG81_10650	ko:K02622
poll:OEG81_10655	ko:K03671
poll:OEG81_10660	ko:K03628
poll:OEG81_10665	ko:K00262
poll:OEG81_10675	ko:K00982
poll:OEG81_10680	ko:K09765
poll:OEG81_10725	ko:K03695
poll:OEG81_10735	ko:K01420
poll:OEG81_10755	ko:K00406
poll:OEG81_10760	ko:K00407
poll:OEG81_10765	ko:K00405
poll:OEG81_10770	ko:K00404
poll:OEG81_10785	ko:K01637
poll:OEG81_10790	ko:K06879
poll:OEG81_10800	ko:K00995
poll:OEG81_10805	ko:K03703
poll:OEG81_10810	ko:K01207
poll:OEG81_10815	ko:K00997
poll:OEG81_10820	ko:K01912
poll:OEG81_10825	ko:K02614
poll:OEG81_10830	ko:K15866
poll:OEG81_10840	ko:K02613
poll:OEG81_10845	ko:K02612
poll:OEG81_10850	ko:K02611
poll:OEG81_10855	ko:K02610
poll:OEG81_10860	ko:K02609
poll:OEG81_10865	ko:K02616
poll:OEG81_10870	ko:K13288
poll:OEG81_10875	ko:K06013
poll:OEG81_10880	ko:K06949
poll:OEG81_10905	ko:K02884
poll:OEG81_10915	ko:K18900
poll:OEG81_10940	ko:K24158
poll:OEG81_10945	ko:K20035
poll:OEG81_10950	ko:K03522
poll:OEG81_10955	ko:K03521
poll:OEG81_10965	ko:K08305
poll:OEG81_10975	ko:K01996
poll:OEG81_10980	ko:K01995
poll:OEG81_10985	ko:K01998
poll:OEG81_10990	ko:K01997
poll:OEG81_10995	ko:K01999
poll:OEG81_11000	ko:K12339
poll:OEG81_11005	ko:K02237
poll:OEG81_11010	ko:K03274
poll:OEG81_11015	ko:K21344
poll:OEG81_11020	ko:K19804
poll:OEG81_11025	ko:K08992
poll:OEG81_11030	ko:K05788
poll:OEG81_11035	ko:K02945
poll:OEG81_11040	ko:K00945
poll:OEG81_11045	ko:K00800
poll:OEG81_11050	ko:K04517
poll:OEG81_11055	ko:K00817
poll:OEG81_11060	ko:K14170
poll:OEG81_11065	ko:K00831
poll:OEG81_11070	ko:K02469
poll:OEG81_11075	ko:K03286
poll:OEG81_11080	ko:K00568
poll:OEG81_11085	ko:K22292
poll:OEG81_11090	ko:K03406
poll:OEG81_11140	ko:K04063
poll:OEG81_11155	ko:K00433
poll:OEG81_11160	ko:K16137
poll:OEG81_11170	ko:K15035
poll:OEG81_11175	ko:K07862
poll:OEG81_11200	ko:K00368
poll:OEG81_11205	ko:K28868
poll:OEG81_11220	ko:K01118
poll:OEG81_11225	ko:K05591
poll:OEG81_11230	ko:K01497
poll:OEG81_11235	ko:K01996
poll:OEG81_11240	ko:K01995
poll:OEG81_11240	ko:K01998
poll:OEG81_11245	ko:K01997
poll:OEG81_11250	ko:K01999
poll:OEG81_11275	ko:K11747
poll:OEG81_11280	ko:K00525
poll:OEG81_11290	ko:K16137
poll:OEG81_11300	ko:K07217
poll:OEG81_11320	ko:K14229
poll:OEG81_11325	ko:K01756
poll:OEG81_11335	ko:K01704
poll:OEG81_11340	ko:K01703
poll:OEG81_11345	ko:K16135
poll:OEG81_11375	ko:K01424
poll:OEG81_11380	ko:K07090
poll:OEG81_11385	ko:K00566
poll:OEG81_11390	ko:K11473
poll:OEG81_11395	ko:K11472
poll:OEG81_11400	ko:K00104
poll:OEG81_11405	ko:K00102
poll:OEG81_11410	ko:K01626
poll:OEG81_11415	ko:K02030
poll:OEG81_11420	ko:K02029
poll:OEG81_11425	ko:K02029
poll:OEG81_11430	ko:K02028
poll:OEG81_11435	ko:K10674
poll:OEG81_11440	ko:K06720
poll:OEG81_11445	ko:K00836
poll:OEG81_11450	ko:K06718
poll:OEG81_11460	ko:K03568
poll:OEG81_11465	ko:K11206
poll:OEG81_11470	ko:K03746
poll:OEG81_11480	ko:K01256
poll:OEG81_11485	ko:K03841
poll:OEG81_11490	ko:K00344
poll:OEG81_11500	ko:K07246
poll:OEG81_11505	ko:K12972
poll:OEG81_11510	ko:K06915
poll:OEG81_11520	ko:K01945
poll:OEG81_11525	ko:K00228
poll:OEG81_11530	ko:K00969
poll:OEG81_11535	ko:K09710
poll:OEG81_11540	ko:K00783
poll:OEG81_11545	ko:K00873
poll:OEG81_11550	ko:K06287
poll:OEG81_11555	ko:K07793
poll:OEG81_11560	ko:K07794
poll:OEG81_11565	ko:K07795
poll:OEG81_11570	ko:K00830
poll:OEG81_11585	ko:K01295
poll:OEG81_11590	ko:K02032
poll:OEG81_11595	ko:K02031
poll:OEG81_11600	ko:K02034
poll:OEG81_11605	ko:K02033
poll:OEG81_11610	ko:K02035
poll:OEG81_11640	ko:K01985
poll:OEG81_11645	ko:K01980
poll:OEG81_11650	ko:K14218
poll:OEG81_11655	ko:K14227
poll:OEG81_11660	ko:K01977
poll:OEG81_11665	ko:K08301
poll:OEG81_11670	ko:K07090
poll:OEG81_11685	ko:K11085
poll:OEG81_11690	ko:K02843
poll:OEG81_11700	ko:K06940
poll:OEG81_11740	ko:K02337
poll:OEG81_11755	ko:K18981
poll:OEG81_11765	ko:K00097
poll:OEG81_11770	ko:K03578
poll:OEG81_11775	ko:K14682
poll:OEG81_11785	ko:K02039
poll:OEG81_11790	ko:K01807
poll:OEG81_11800	ko:K11074
poll:OEG81_11805	ko:K11075
poll:OEG81_11810	ko:K11076
poll:OEG81_11815	ko:K11073
poll:OEG81_11820	ko:K11211
poll:OEG81_11825	ko:K02004
poll:OEG81_11830	ko:K07090
poll:OEG81_11835	ko:K04485
poll:OEG81_11845	ko:K01775
poll:OEG81_11855	ko:K02291
poll:OEG81_11860	ko:K21677
poll:OEG81_11865	ko:K06199
poll:OEG81_11875	ko:K01733
poll:OEG81_11880	ko:K00003
poll:OEG81_11885	ko:K14261
poll:OEG81_11895	ko:K03564
poll:OEG81_11900	ko:K07175
poll:OEG81_11905	ko:K00097
poll:OEG81_11910	ko:K02314
poll:OEG81_11915	ko:K02939
poll:OEG81_11920	ko:K02963
poll:OEG81_11925	ko:K02686
poll:OEG81_11930	ko:K02990
poll:OEG81_11935	ko:K09007
poll:OEG81_11940	ko:K01662
poll:OEG81_11945	ko:K00795
poll:OEG81_11950	ko:K03602
poll:OEG81_11960	ko:K01011
poll:OEG81_11970	ko:K03799
poll:OEG81_11975	ko:K03324
poll:OEG81_11980	ko:K01061
poll:OEG81_11985	ko:K02335
poll:OEG81_11995	ko:K00135
poll:OEG81_12000	ko:K06207
poll:OEG81_12005	ko:K03177
poll:OEG81_12010	ko:K02834
poll:OEG81_12015	ko:K02519
poll:OEG81_12020	ko:K02600
poll:OEG81_12025	ko:K09748
poll:OEG81_12030	ko:K06178
poll:OEG81_12040	ko:K14230
poll:OEG81_12050	ko:K09919
poll:OEG81_12060	ko:K07243
poll:OEG81_12070	ko:K07230
poll:OEG81_12080	ko:K00023
poll:OEG81_12085	ko:K03821
poll:OEG81_12090	ko:K05810
