shep:AYJ58_00045	ko:K09893
shep:AYJ58_06350	ko:K13288
shep:AYJ58_06355	ko:K01185
shep:AYJ58_06370	ko:K22014
shep:AYJ58_06375	ko:K21512
shep:AYJ58_06425	ko:K07726
shep:AYJ58_06480	ko:K05539
shep:AYJ58_06500	ko:K09796
shep:AYJ58_06515	ko:K12340
shep:AYJ58_06520	ko:K01515
shep:AYJ58_06525	ko:K09920
shep:AYJ58_06530	ko:K03651
shep:AYJ58_06535	ko:K07000
shep:AYJ58_06540	ko:K02622
shep:AYJ58_06550	ko:K02621
shep:AYJ58_06565	ko:K22132
shep:AYJ58_06585	ko:K14228
shep:AYJ58_06590	ko:K02017
shep:AYJ58_06595	ko:K02018
shep:AYJ58_06600	ko:K02020
shep:AYJ58_06605	ko:K02019
shep:AYJ58_06610	ko:K13888
shep:AYJ58_06615	ko:K05685
shep:AYJ58_06620	ko:K18139
shep:AYJ58_06635	ko:K09749
shep:AYJ58_06640	ko:K00564
shep:AYJ58_06645	ko:K01077
shep:AYJ58_06650	ko:K01920
shep:AYJ58_06655	ko:K09761
shep:AYJ58_06660	ko:K01150
shep:AYJ58_06665	ko:K02742
shep:AYJ58_06675	ko:K17838
shep:AYJ58_06690	ko:K01977
shep:AYJ58_06695	ko:K01980
shep:AYJ58_06700	ko:K01985
shep:AYJ58_06705	ko:K14221
shep:AYJ58_06710	ko:K07494
shep:AYJ58_06715	ko:K07494
shep:AYJ58_06725	ko:K02355
shep:AYJ58_06735	ko:K02568
shep:AYJ58_06740	ko:K02567
shep:AYJ58_06745	ko:K02570
shep:AYJ58_06760	ko:K02671
shep:AYJ58_06765	ko:K08084
shep:AYJ58_06770	ko:K02655
shep:AYJ58_06780	ko:K02004
shep:AYJ58_06785	ko:K02003
shep:AYJ58_06790	ko:K03310
shep:AYJ58_06805	ko:K06980
shep:AYJ58_06810	ko:K00058
shep:AYJ58_06815	ko:K08984
shep:AYJ58_06830	ko:K04335
shep:AYJ58_06840	ko:K01918
shep:AYJ58_06845	ko:K00606
shep:AYJ58_06850	ko:K00950
shep:AYJ58_06855	ko:K00970
shep:AYJ58_06860	ko:K01894
shep:AYJ58_06865	ko:K06204
shep:AYJ58_06870	ko:K06206
shep:AYJ58_06875	ko:K07751
shep:AYJ58_06885	ko:K28462
shep:AYJ58_06890	ko:K09898
shep:AYJ58_06895	ko:K07019
shep:AYJ58_06920	ko:K06158
shep:AYJ58_06925	ko:K07070
shep:AYJ58_06940	ko:K06911
shep:AYJ58_06945	ko:K05591
shep:AYJ58_06955	ko:K11927
shep:AYJ58_06965	ko:K10924
shep:AYJ58_06970	ko:K16013
shep:AYJ58_06975	ko:K16012
shep:AYJ58_06980	ko:K05873
shep:AYJ58_07010	ko:K13821
shep:AYJ58_07015	ko:K07184
shep:AYJ58_07020	ko:K03306
shep:AYJ58_07025	ko:K07220
shep:AYJ58_07030	ko:K18446
shep:AYJ58_07035	ko:K10716
shep:AYJ58_07055	ko:K09980
shep:AYJ58_07060	ko:K00797
shep:AYJ58_07075	ko:K00982
shep:AYJ58_07085	ko:K07086
shep:AYJ58_07090	ko:K21703
shep:AYJ58_07095	ko:K03406
shep:AYJ58_07100	ko:K06916
shep:AYJ58_07110	ko:K07221
shep:AYJ58_07115	ko:K07795
shep:AYJ58_07120	ko:K07794
shep:AYJ58_07125	ko:K07793
shep:AYJ58_07130	ko:K02476
shep:AYJ58_07135	ko:K02475
shep:AYJ58_07155	ko:K19236
shep:AYJ58_07160	ko:K11105
shep:AYJ58_07165	ko:K02517
shep:AYJ58_07170	ko:K03272
shep:AYJ58_07200	ko:K00325
shep:AYJ58_07205	ko:K00324
shep:AYJ58_07210	ko:K00380
shep:AYJ58_07215	ko:K00381
shep:AYJ58_07220	ko:K00390
shep:AYJ58_07230	ko:K03814
shep:AYJ58_07245	ko:K01058
shep:AYJ58_07250	ko:K02303
shep:AYJ58_07255	ko:K00957
shep:AYJ58_07260	ko:K00956
shep:AYJ58_07270	ko:K00860
shep:AYJ58_07300	ko:K00230
shep:AYJ58_07320	ko:K10679
shep:AYJ58_07345	ko:K23060
shep:AYJ58_07350	ko:K17077
shep:AYJ58_07355	ko:K23059
shep:AYJ58_07370	ko:K06518
shep:AYJ58_07385	ko:K07262
shep:AYJ58_07415	ko:K03317
shep:AYJ58_07445	ko:K07486
shep:AYJ58_07465	ko:K00548
shep:AYJ58_07470	ko:K02226
shep:AYJ58_07475	ko:K02013
shep:AYJ58_07480	ko:K02015
shep:AYJ58_07485	ko:K00768
shep:AYJ58_07490	ko:K02233
shep:AYJ58_07495	ko:K02231
shep:AYJ58_07500	ko:K02232
shep:AYJ58_07505	ko:K19221
shep:AYJ58_07515	ko:K06858
shep:AYJ58_07555	ko:K01465
shep:AYJ58_07560	ko:K02005
shep:AYJ58_07570	ko:K02003
shep:AYJ58_07575	ko:K02004
shep:AYJ58_07580	ko:K02004
shep:AYJ58_07595	ko:K04337
shep:AYJ58_07600	ko:K04338
shep:AYJ58_07605	ko:K06214
shep:AYJ58_07615	ko:K00154
shep:AYJ58_07635	ko:K02030
shep:AYJ58_07655	ko:K10834
shep:AYJ58_07660	ko:K25133
shep:AYJ58_07665	ko:K25132
shep:AYJ58_07675	ko:K03561
shep:AYJ58_07680	ko:K03832
shep:AYJ58_07685	ko:K16087
shep:AYJ58_07690	ko:K07227
shep:AYJ58_07695	ko:K07226
shep:AYJ58_07700	ko:K06147
shep:AYJ58_07705	ko:K01897
shep:AYJ58_07715	ko:K12146
shep:AYJ58_07720	ko:K02014
shep:AYJ58_07735	ko:K05835
shep:AYJ58_07745	ko:K10925
shep:AYJ58_07750	ko:K03648
shep:AYJ58_07755	ko:K02523
shep:AYJ58_07760	ko:K02888
shep:AYJ58_07765	ko:K02899
shep:AYJ58_07770	ko:K03979
shep:AYJ58_07785	ko:K00287
shep:AYJ58_07795	ko:K03406
shep:AYJ58_07800	ko:K01525
shep:AYJ58_07805	ko:K06195
shep:AYJ58_07810	ko:K02528
shep:AYJ58_07815	ko:K00097
shep:AYJ58_07820	ko:K03771
shep:AYJ58_07830	ko:K04744
shep:AYJ58_07835	ko:K07102
shep:AYJ58_07840	ko:K00992
shep:AYJ58_07845	ko:K05801
shep:AYJ58_07855	ko:K00018
shep:AYJ58_07870	ko:K06177
shep:AYJ58_07875	ko:K08289
shep:AYJ58_07895	ko:K02045
shep:AYJ58_07900	ko:K02047
shep:AYJ58_07905	ko:K02046
shep:AYJ58_07910	ko:K02048
shep:AYJ58_07915	ko:K12339
shep:AYJ58_07925	ko:K06938
shep:AYJ58_07930	ko:K02484
shep:AYJ58_07935	ko:K02483
shep:AYJ58_07945	ko:K07274
shep:AYJ58_07955	ko:K07034
shep:AYJ58_07990	ko:K06183
shep:AYJ58_07995	ko:K05916
shep:AYJ58_08000	ko:K03406
shep:AYJ58_08005	ko:K14228
shep:AYJ58_08010	ko:K14228
shep:AYJ58_08015	ko:K14231
shep:AYJ58_08020	ko:K05807
shep:AYJ58_08025	ko:K06180
shep:AYJ58_08030	ko:K05810
shep:AYJ58_08035	ko:K03695
shep:AYJ58_08045	ko:K17103
shep:AYJ58_08050	ko:K01977
shep:AYJ58_08055	ko:K01980
shep:AYJ58_08060	ko:K01985
shep:AYJ58_08065	ko:K01573
shep:AYJ58_08070	ko:K01571
shep:AYJ58_08075	ko:K20509
shep:AYJ58_08090	ko:K07263
shep:AYJ58_08095	ko:K01919
shep:AYJ58_08115	ko:K01589
shep:AYJ58_08120	ko:K01588
shep:AYJ58_08125	ko:K03321
shep:AYJ58_08130	ko:K07114
shep:AYJ58_08135	ko:K03088
shep:AYJ58_08155	ko:K01810
shep:AYJ58_08160	ko:K00616
shep:AYJ58_08165	ko:K03286
shep:AYJ58_08170	ko:K01621
shep:AYJ58_08175	ko:K03310
shep:AYJ58_08180	ko:K09861
shep:AYJ58_08190	ko:K22042
shep:AYJ58_08195	ko:K02968
shep:AYJ58_08200	ko:K03980
shep:AYJ58_08205	ko:K11753
shep:AYJ58_08210	ko:K01870
shep:AYJ58_08215	ko:K03101
shep:AYJ58_08220	ko:K03774
shep:AYJ58_08225	ko:K03527
shep:AYJ58_08230	ko:K02671
shep:AYJ58_08235	ko:K02672
shep:AYJ58_08240	ko:K02673
shep:AYJ58_08245	ko:K02674
shep:AYJ58_08250	ko:K02655
shep:AYJ58_08260	ko:K08084
shep:AYJ58_08265	ko:K08084
shep:AYJ58_08270	ko:K04751
shep:AYJ58_08275	ko:K03885
shep:AYJ58_08280	ko:K02529
shep:AYJ58_08285	ko:K02014
shep:AYJ58_08290	ko:K14266
shep:AYJ58_08310	ko:K07090
shep:AYJ58_08320	ko:K03406
shep:AYJ58_08325	ko:K12373
shep:AYJ58_08330	ko:K18676
shep:AYJ58_08335	ko:K00820
shep:AYJ58_08340	ko:K01443
shep:AYJ58_08350	ko:K02429
shep:AYJ58_08365	ko:K00140
shep:AYJ58_08370	ko:K00822
shep:AYJ58_08375	ko:K09472
shep:AYJ58_08390	ko:K03642
shep:AYJ58_08395	ko:K01011
shep:AYJ58_08405	ko:K09471
shep:AYJ58_08415	ko:K07010
shep:AYJ58_08420	ko:K01915
shep:AYJ58_08425	ko:K11073
shep:AYJ58_08430	ko:K11076
shep:AYJ58_08435	ko:K11075
shep:AYJ58_08440	ko:K11074
shep:AYJ58_08445	ko:K09471
shep:AYJ58_08450	ko:K00135
shep:AYJ58_08455	ko:K07250
shep:AYJ58_08465	ko:K03305
shep:AYJ58_08475	ko:K14266
shep:AYJ58_08490	ko:K14266
shep:AYJ58_08500	ko:K02529
shep:AYJ58_08505	ko:K03292
shep:AYJ58_08510	ko:K05350
shep:AYJ58_08515	ko:K02429
shep:AYJ58_08520	ko:K05349
shep:AYJ58_08525	ko:K00847
shep:AYJ58_08530	ko:K03406
shep:AYJ58_08565	ko:K03427
shep:AYJ58_08575	ko:K01154
shep:AYJ58_08585	ko:K01153
shep:AYJ58_08590	ko:K07503
shep:AYJ58_08600	ko:K07154
shep:AYJ58_08660	ko:K14230
shep:AYJ58_08665	ko:K03086
shep:AYJ58_08670	ko:K02316
shep:AYJ58_08675	ko:K09117
shep:AYJ58_08680	ko:K02970
shep:AYJ58_08685	ko:K25706
shep:AYJ58_08690	ko:K08591
shep:AYJ58_08695	ko:K01633
shep:AYJ58_08700	ko:K00950
shep:AYJ58_08705	ko:K06153
shep:AYJ58_08710	ko:K00563
shep:AYJ58_08715	ko:K06078
shep:AYJ58_08720	ko:K00974
shep:AYJ58_08725	ko:K02450
shep:AYJ58_08730	ko:K02451
shep:AYJ58_08745	ko:K01845
shep:AYJ58_08750	ko:K00609
shep:AYJ58_08755	ko:K03281
shep:AYJ58_08765	ko:K15724
shep:AYJ58_08780	ko:K06188
shep:AYJ58_08800	ko:K09001
shep:AYJ58_08810	ko:K01866
shep:AYJ58_08835	ko:K02227
shep:AYJ58_08840	ko:K01243
shep:AYJ58_08845	ko:K00266
shep:AYJ58_08850	ko:K00265
shep:AYJ58_08855	ko:K07139
shep:AYJ58_08865	ko:K04761
shep:AYJ58_08870	ko:K01768
shep:AYJ58_08875	ko:K03573
shep:AYJ58_08880	ko:K08311
shep:AYJ58_08885	ko:K08484
shep:AYJ58_08890	ko:K07090
shep:AYJ58_08895	ko:K13292
shep:AYJ58_08900	ko:K00560
shep:AYJ58_08905	ko:K03313
shep:AYJ58_08915	ko:K03717
shep:AYJ58_08920	ko:K09159
shep:AYJ58_08925	ko:K19168
shep:AYJ58_08930	ko:K00278
shep:AYJ58_08935	ko:K03088
shep:AYJ58_08940	ko:K03597
shep:AYJ58_08945	ko:K03598
shep:AYJ58_08950	ko:K03803
shep:AYJ58_08955	ko:K03596
shep:AYJ58_08960	ko:K03100
shep:AYJ58_08965	ko:K03685
shep:AYJ58_08970	ko:K03595
shep:AYJ58_08975	ko:K03584
shep:AYJ58_08980	ko:K03474
shep:AYJ58_08985	ko:K00997
shep:AYJ58_08995	ko:K03699
shep:AYJ58_09005	ko:K03106
shep:AYJ58_09010	ko:K02959
shep:AYJ58_09015	ko:K02860
shep:AYJ58_09020	ko:K00554
shep:AYJ58_09025	ko:K02884
shep:AYJ58_09030	ko:K01626
shep:AYJ58_09035	ko:K14187
shep:AYJ58_09040	ko:K05601
shep:AYJ58_09055	ko:K03316
shep:AYJ58_09060	ko:K14170
shep:AYJ58_09065	ko:K05809
shep:AYJ58_09080	ko:K01873
shep:AYJ58_09085	ko:K02339
shep:AYJ58_09090	ko:K01255
shep:AYJ58_09095	ko:K07091
shep:AYJ58_09100	ko:K11720
shep:AYJ58_09115	ko:K09922
shep:AYJ58_09140	ko:K07192
shep:AYJ58_09150	ko:K02030
shep:AYJ58_09180	ko:K03758
shep:AYJ58_09185	ko:K11927
shep:AYJ58_09190	ko:K03776
shep:AYJ58_09200	ko:K01262
shep:AYJ58_09210	ko:K01183
shep:AYJ58_09220	ko:K02106
shep:AYJ58_09240	ko:K07148
shep:AYJ58_09245	ko:K03365
shep:AYJ58_09255	ko:K08974
shep:AYJ58_09275	ko:K09022
shep:AYJ58_09280	ko:K26604
shep:AYJ58_09285	ko:K03406
shep:AYJ58_09305	ko:K08363
shep:AYJ58_09310	ko:K08364
shep:AYJ58_09330	ko:K01669
shep:AYJ58_09345	ko:K06954
shep:AYJ58_09350	ko:K09701
shep:AYJ58_09355	ko:K00574
shep:AYJ58_09390	ko:K14234
shep:AYJ58_09395	ko:K14231
shep:AYJ58_09400	ko:K14234
shep:AYJ58_09405	ko:K14231
shep:AYJ58_09425	ko:K03575
shep:AYJ58_09430	ko:K03439
shep:AYJ58_09435	ko:K09923
shep:AYJ58_09440	ko:K01425
shep:AYJ58_09465	ko:K01519
shep:AYJ58_09475	ko:K09131
shep:AYJ58_09480	ko:K02221
shep:AYJ58_09485	ko:K00286
shep:AYJ58_09490	ko:K06997
shep:AYJ58_09495	ko:K02669
shep:AYJ58_09500	ko:K02670
shep:AYJ58_09505	ko:K00432
shep:AYJ58_09510	ko:K01772
shep:AYJ58_09515	ko:K07447
shep:AYJ58_09520	ko:K07735
shep:AYJ58_09525	ko:K03113
shep:AYJ58_09545	ko:K11065
shep:AYJ58_09550	ko:K03442
shep:AYJ58_09555	ko:K03286
shep:AYJ58_09560	ko:K01620
shep:AYJ58_09575	ko:K09933
shep:AYJ58_09585	ko:K02027
shep:AYJ58_09595	ko:K03496
shep:AYJ58_09605	ko:K09954
shep:AYJ58_09615	ko:K03830
shep:AYJ58_09620	ko:K03830
shep:AYJ58_09625	ko:K06911
shep:AYJ58_09630	ko:K15977
shep:AYJ58_09640	ko:K01081
shep:AYJ58_09645	ko:K03699
shep:AYJ58_09650	ko:K06941
shep:AYJ58_09655	ko:K02656
shep:AYJ58_09660	ko:K15539
shep:AYJ58_09665	ko:K03526
shep:AYJ58_09670	ko:K01892
shep:AYJ58_09680	ko:K17713
shep:AYJ58_09685	ko:K03977
shep:AYJ58_09705	ko:K03500
shep:AYJ58_09710	ko:K11209
shep:AYJ58_09715	ko:K00799
shep:AYJ58_09730	ko:K16087
shep:AYJ58_09735	ko:K06193
shep:AYJ58_09740	ko:K03449
shep:AYJ58_09750	ko:K06987
shep:AYJ58_09755	ko:K03406
shep:AYJ58_09770	ko:K12373
shep:AYJ58_09775	ko:K25026
shep:AYJ58_09790	ko:K14266
shep:AYJ58_09795	ko:K02014
shep:AYJ58_09800	ko:K18454
shep:AYJ58_09815	ko:K04065
shep:AYJ58_09875	ko:K06133
shep:AYJ58_09885	ko:K06377
shep:AYJ58_09890	ko:K25227
shep:AYJ58_09900	ko:K06879
shep:AYJ58_09905	ko:K15723
shep:AYJ58_09960	ko:K06175
shep:AYJ58_09975	ko:K02779
shep:AYJ58_09980	ko:K01433
shep:AYJ58_09990	ko:K00674
shep:AYJ58_09995	ko:K00990
shep:AYJ58_10000	ko:K01265
shep:AYJ58_10005	ko:K02967
shep:AYJ58_10010	ko:K02357
shep:AYJ58_10015	ko:K09903
shep:AYJ58_10020	ko:K02838
shep:AYJ58_10025	ko:K00806
shep:AYJ58_10030	ko:K00981
shep:AYJ58_10035	ko:K00099
shep:AYJ58_10040	ko:K11749
shep:AYJ58_10045	ko:K07277
shep:AYJ58_10055	ko:K02536
shep:AYJ58_10060	ko:K02372
shep:AYJ58_10065	ko:K00677
shep:AYJ58_10070	ko:K00748
shep:AYJ58_10075	ko:K03470
shep:AYJ58_10080	ko:K02337
shep:AYJ58_10085	ko:K04075
shep:AYJ58_10095	ko:K03455
shep:AYJ58_10100	ko:K03704
shep:AYJ58_10115	ko:K04477
shep:AYJ58_10120	ko:K00067
shep:AYJ58_10125	ko:K01082
shep:AYJ58_10130	ko:K00847
shep:AYJ58_10160	ko:K02572
shep:AYJ58_10165	ko:K01784
shep:AYJ58_10170	ko:K00963
shep:AYJ58_10175	ko:K00500
shep:AYJ58_10180	ko:K01724
shep:AYJ58_10185	ko:K03721
shep:AYJ58_10190	ko:K16171
shep:AYJ58_10195	ko:K01800
shep:AYJ58_10205	ko:K09962
shep:AYJ58_10210	ko:K07275
shep:AYJ58_10220	ko:K09914
shep:AYJ58_10225	ko:K00651
shep:AYJ58_10230	ko:K00626
shep:AYJ58_10235	ko:K00140
shep:AYJ58_10255	ko:K00020
shep:AYJ58_10260	ko:K00059
shep:AYJ58_10275	ko:K19591
shep:AYJ58_10280	ko:K17686
shep:AYJ58_10290	ko:K03098
shep:AYJ58_10340	ko:K01993
shep:AYJ58_10345	ko:K01990
shep:AYJ58_10350	ko:K01992
shep:AYJ58_10370	ko:K09941
shep:AYJ58_10385	ko:K07032
shep:AYJ58_10415	ko:K02037
shep:AYJ58_10420	ko:K02038
shep:AYJ58_10425	ko:K02036
shep:AYJ58_10430	ko:K02039
shep:AYJ58_10460	ko:K02168
shep:AYJ58_10470	ko:K06938
shep:AYJ58_10485	ko:K22317
shep:AYJ58_10490	ko:K22318
shep:AYJ58_10495	ko:K22319
shep:AYJ58_10500	ko:K22320
shep:AYJ58_10505	ko:K03305
shep:AYJ58_10520	ko:K01840
shep:AYJ58_10525	ko:K06996
shep:AYJ58_10545	ko:K26606
shep:AYJ58_10550	ko:K26605
shep:AYJ58_10560	ko:K18234
shep:AYJ58_10595	ko:K24264
shep:AYJ58_10600	ko:K00865
shep:AYJ58_10605	ko:K03299
shep:AYJ58_10610	ko:K03781
shep:AYJ58_10615	ko:K02647
shep:AYJ58_10630	ko:K28381
shep:AYJ58_10635	ko:K28380
shep:AYJ58_10640	ko:K28382
shep:AYJ58_10645	ko:K28379
shep:AYJ58_10650	ko:K28383
shep:AYJ58_10655	ko:K28381
shep:AYJ58_10660	ko:K28380
shep:AYJ58_10665	ko:K04758
shep:AYJ58_10670	ko:K04759
shep:AYJ58_10675	ko:K01886
shep:AYJ58_10685	ko:K06169
shep:AYJ58_10690	ko:K03269
shep:AYJ58_10695	ko:K03768
shep:AYJ58_10700	ko:K01883
shep:AYJ58_10705	ko:K01491
shep:AYJ58_10710	ko:K14232
shep:AYJ58_10715	ko:K14219
shep:AYJ58_10720	ko:K14226
shep:AYJ58_10725	ko:K03545
shep:AYJ58_10730	ko:K01358
shep:AYJ58_10735	ko:K03544
shep:AYJ58_10740	ko:K01338
shep:AYJ58_10745	ko:K03530
shep:AYJ58_10750	ko:K03770
shep:AYJ58_10760	ko:K00209
shep:AYJ58_10765	ko:K19230
shep:AYJ58_10770	ko:K19229
shep:AYJ58_10775	ko:K19228
shep:AYJ58_10780	ko:K19227
shep:AYJ58_10785	ko:K19226
shep:AYJ58_10790	ko:K03974
shep:AYJ58_10795	ko:K03969
shep:AYJ58_10800	ko:K03970
shep:AYJ58_10805	ko:K03973
shep:AYJ58_10810	ko:K06918
shep:AYJ58_10815	ko:K08990
shep:AYJ58_10820	ko:K01761
shep:AYJ58_10825	ko:K02237
shep:AYJ58_10830	ko:K01983
shep:AYJ58_10845	ko:K09909
shep:AYJ58_10850	ko:K04067
shep:AYJ58_10855	ko:K07090
shep:AYJ58_10860	ko:K03722
shep:AYJ58_10865	ko:K02336
shep:AYJ58_10870	ko:K09476
shep:AYJ58_10880	ko:K02014
shep:AYJ58_10890	ko:K03561
shep:AYJ58_10895	ko:K03561
shep:AYJ58_10900	ko:K03559
shep:AYJ58_10905	ko:K03832
shep:AYJ58_10925	ko:K03769
shep:AYJ58_10935	ko:K14761
shep:AYJ58_10945	ko:K03566
shep:AYJ58_10950	ko:K07090
shep:AYJ58_10955	ko:K03547
shep:AYJ58_10960	ko:K03546
shep:AYJ58_10965	ko:K19304
shep:AYJ58_10975	ko:K07043
shep:AYJ58_10990	ko:K07001
shep:AYJ58_11000	ko:K23775
shep:AYJ58_11010	ko:K21636
shep:AYJ58_11015	ko:K04068
shep:AYJ58_11020	ko:K14762
shep:AYJ58_11025	ko:K01497
shep:AYJ58_11050	ko:K27883
shep:AYJ58_11055	ko:K27882
shep:AYJ58_11070	ko:K03496
shep:AYJ58_11080	ko:K13256
shep:AYJ58_11085	ko:K07234
shep:AYJ58_11090	ko:K09928
shep:AYJ58_11095	ko:K02238
shep:AYJ58_11100	ko:K11085
shep:AYJ58_11105	ko:K00912
shep:AYJ58_11110	ko:K09791
shep:AYJ58_11135	ko:K06996
shep:AYJ58_11145	ko:K06996
shep:AYJ58_11150	ko:K01489
shep:AYJ58_11155	ko:K01141
shep:AYJ58_11170	ko:K00563
shep:AYJ58_11175	ko:K03704
shep:AYJ58_11180	ko:K03321
shep:AYJ58_11185	ko:K08300
shep:AYJ58_11190	ko:K06179
shep:AYJ58_11195	ko:K01091
shep:AYJ58_11200	ko:K25422
shep:AYJ58_11205	ko:K07040
shep:AYJ58_11210	ko:K02911
shep:AYJ58_11215	ko:K03621
shep:AYJ58_11220	ko:K00648
shep:AYJ58_11225	ko:K00645
shep:AYJ58_11230	ko:K00059
shep:AYJ58_11235	ko:K02078
shep:AYJ58_11240	ko:K09458
shep:AYJ58_11260	ko:K01792
shep:AYJ58_11265	ko:K20035
shep:AYJ58_11270	ko:K02014
shep:AYJ58_11280	ko:K01953
shep:AYJ58_11290	ko:K02566
shep:AYJ58_11295	ko:K11175
shep:AYJ58_11300	ko:K01933
shep:AYJ58_11305	ko:K00761
shep:AYJ58_11310	ko:K07084
shep:AYJ58_11315	ko:K03386
shep:AYJ58_11320	ko:K03683
shep:AYJ58_11325	ko:K21218
shep:AYJ58_11330	ko:K01322
shep:AYJ58_11335	ko:K07107
shep:AYJ58_11340	ko:K03562
shep:AYJ58_11345	ko:K03560
shep:AYJ58_11350	ko:K03646
shep:AYJ58_11355	ko:K03641
shep:AYJ58_11360	ko:K03640
shep:AYJ58_11370	ko:K14229
shep:AYJ58_11375	ko:K14229
shep:AYJ58_11380	ko:K14229
shep:AYJ58_11385	ko:K14229
shep:AYJ58_11390	ko:K14229
shep:AYJ58_11395	ko:K14229
shep:AYJ58_11400	ko:K14229
shep:AYJ58_11410	ko:K03674
shep:AYJ58_11415	ko:K19789
shep:AYJ58_11420	ko:K01895
shep:AYJ58_11430	ko:K03406
shep:AYJ58_11435	ko:K00833
shep:AYJ58_11440	ko:K01012
shep:AYJ58_11445	ko:K00652
shep:AYJ58_11450	ko:K02169
shep:AYJ58_11455	ko:K01935
shep:AYJ58_11460	ko:K05787
shep:AYJ58_11465	ko:K01990
shep:AYJ58_11470	ko:K01992
shep:AYJ58_11475	ko:K09915
shep:AYJ58_11480	ko:K00243
shep:AYJ58_11485	ko:K01585
shep:AYJ58_11490	ko:K01611
shep:AYJ58_11495	ko:K00275
shep:AYJ58_11500	ko:K09768
shep:AYJ58_11525	ko:K03611
shep:AYJ58_11530	ko:K03314
shep:AYJ58_11535	ko:K03603
shep:AYJ58_11540	ko:K06415
shep:AYJ58_11545	ko:K09786
shep:AYJ58_11550	ko:K07180
shep:AYJ58_11555	ko:K04564
shep:AYJ58_11560	ko:K07390
shep:AYJ58_11565	ko:K02824
shep:AYJ58_11570	ko:K09938
shep:AYJ58_11575	ko:K10763
shep:AYJ58_11590	ko:K00537
shep:AYJ58_11595	ko:K01423
shep:AYJ58_11600	ko:K04085
shep:AYJ58_11605	ko:K03548
shep:AYJ58_11630	ko:K02503
shep:AYJ58_11660	ko:K03811
shep:AYJ58_11690	ko:K07394
shep:AYJ58_11695	ko:K22479
shep:AYJ58_11735	ko:K07004
shep:AYJ58_11805	ko:K01524
shep:AYJ58_11810	ko:K00937
shep:AYJ58_11815	ko:K04046
shep:AYJ58_11820	ko:K05805
shep:AYJ58_11825	ko:K01760
shep:AYJ58_11835	ko:K02483
shep:AYJ58_11845	ko:K07114
shep:AYJ58_11850	ko:K07284
shep:AYJ58_11855	ko:K13590
shep:AYJ58_11870	ko:K14940
shep:AYJ58_11875	ko:K09897
shep:AYJ58_11880	ko:K23773
shep:AYJ58_11885	ko:K00901
shep:AYJ58_11890	ko:K26441
shep:AYJ58_11895	ko:K25307
shep:AYJ58_11900	ko:K14540
shep:AYJ58_11910	ko:K12267
shep:AYJ58_11915	ko:K01698
shep:AYJ58_11920	ko:K14742
shep:AYJ58_11945	ko:K01897
shep:AYJ58_11950	ko:K03684
shep:AYJ58_11955	ko:K03608
shep:AYJ58_11960	ko:K03609
shep:AYJ58_11965	ko:K03610
shep:AYJ58_11970	ko:K09902
shep:AYJ58_11975	ko:K09160
shep:AYJ58_11980	ko:K03406
shep:AYJ58_11985	ko:K01889
shep:AYJ58_11990	ko:K01890
shep:AYJ58_11995	ko:K04764
shep:AYJ58_12000	ko:K02560
shep:AYJ58_12005	ko:K04651
shep:AYJ58_12010	ko:K04655
shep:AYJ58_12015	ko:K04654
shep:AYJ58_12020	ko:K04653
shep:AYJ58_12025	ko:K04652
shep:AYJ58_12030	ko:K04656
shep:AYJ58_12040	ko:K03605
shep:AYJ58_12045	ko:K03620
shep:AYJ58_12050	ko:K05922
shep:AYJ58_12055	ko:K05927
shep:AYJ58_12075	ko:K03734
shep:AYJ58_12080	ko:K07666
shep:AYJ58_12085	ko:K07645
shep:AYJ58_12095	ko:K03670
shep:AYJ58_12100	ko:K03669
shep:AYJ58_12105	ko:K21470
shep:AYJ58_12120	ko:K02897
shep:AYJ58_12125	ko:K09800
shep:AYJ58_12130	ko:K07278
shep:AYJ58_12135	ko:K13051
shep:AYJ58_12150	ko:K03578
shep:AYJ58_12155	ko:K02571
shep:AYJ58_12160	ko:K02570
shep:AYJ58_12165	ko:K02567
shep:AYJ58_12170	ko:K02568
shep:AYJ58_12175	ko:K02569
shep:AYJ58_12185	ko:K01893
shep:AYJ58_12200	ko:K01665
shep:AYJ58_12205	ko:K01676
shep:AYJ58_12225	ko:K04072
shep:AYJ58_12235	ko:K03406
shep:AYJ58_12240	ko:K14233
shep:AYJ58_12255	ko:K19147
shep:AYJ58_12280	ko:K03768
shep:AYJ58_12285	ko:K11927
shep:AYJ58_12300	ko:K02553
shep:AYJ58_12305	ko:K07289
shep:AYJ58_12315	ko:K08307
shep:AYJ58_12320	ko:K01069
shep:AYJ58_12335	ko:K03469
shep:AYJ58_12340	ko:K02342
shep:AYJ58_12350	ko:K14221
shep:AYJ58_12360	ko:K06445
shep:AYJ58_12375	ko:K07443
shep:AYJ58_12380	ko:K01462
shep:AYJ58_12405	ko:K08234
shep:AYJ58_12415	ko:K21575
shep:AYJ58_12420	ko:K14266
shep:AYJ58_12425	ko:K02014
shep:AYJ58_12430	ko:K01187
shep:AYJ58_12435	ko:K02429
shep:AYJ58_12440	ko:K03500
shep:AYJ58_12450	ko:K01921
shep:AYJ58_12460	ko:K03581
shep:AYJ58_12465	ko:K03582
shep:AYJ58_12470	ko:K03583
shep:AYJ58_12475	ko:K22452
shep:AYJ58_12485	ko:K03924
shep:AYJ58_12495	ko:K08309
shep:AYJ58_12500	ko:K09760
shep:AYJ58_12505	ko:K07147
