saeg:K0H80_00005	ko:K02313
saeg:K0H80_05995	ko:K03215
saeg:K0H80_06000	ko:K00951
saeg:K0H80_06005	ko:K04765
saeg:K0H80_06010	ko:K01937
saeg:K0H80_06015	ko:K01689
saeg:K0H80_06020	ko:K05589
saeg:K0H80_06025	ko:K00991
saeg:K0H80_06030	ko:K01770
saeg:K0H80_06035	ko:K06176
saeg:K0H80_06040	ko:K03787
saeg:K0H80_06045	ko:K00573
saeg:K0H80_06050	ko:K06194
saeg:K0H80_06055	ko:K03087
saeg:K0H80_06060	ko:K03555
saeg:K0H80_06065	ko:K03553
saeg:K0H80_06070	ko:K03565
saeg:K0H80_06075	ko:K01872
saeg:K0H80_06080	ko:K03563
saeg:K0H80_06085	ko:K14233
saeg:K0H80_06090	ko:K14219
saeg:K0H80_06095	ko:K14219
saeg:K0H80_06100	ko:K14219
saeg:K0H80_06105	ko:K14219
saeg:K0H80_06110	ko:K14233
saeg:K0H80_06115	ko:K01573
saeg:K0H80_06120	ko:K01571
saeg:K0H80_06125	ko:K20509
saeg:K0H80_06150	ko:K07263
saeg:K0H80_06155	ko:K01919
saeg:K0H80_06170	ko:K01588
saeg:K0H80_06175	ko:K03088
saeg:K0H80_06190	ko:K08676
saeg:K0H80_06225	ko:K05809
saeg:K0H80_06235	ko:K08646
saeg:K0H80_06240	ko:K04063
saeg:K0H80_06245	ko:K21703
saeg:K0H80_06255	ko:K07086
saeg:K0H80_06260	ko:K01588
saeg:K0H80_06265	ko:K01589
saeg:K0H80_06290	ko:K15045
saeg:K0H80_06295	ko:K15035
saeg:K0H80_06300	ko:K03664
saeg:K0H80_06310	ko:K09801
saeg:K0H80_06315	ko:K06186
saeg:K0H80_06335	ko:K01638
saeg:K0H80_06340	ko:K01637
saeg:K0H80_06355	ko:K09933
saeg:K0H80_06365	ko:K03496
saeg:K0H80_06370	ko:K09954
saeg:K0H80_06380	ko:K03830
saeg:K0H80_06385	ko:K01081
saeg:K0H80_06390	ko:K03699
saeg:K0H80_06395	ko:K06941
saeg:K0H80_06400	ko:K02656
saeg:K0H80_06405	ko:K15539
saeg:K0H80_06410	ko:K03526
saeg:K0H80_06415	ko:K01892
saeg:K0H80_06425	ko:K17713
saeg:K0H80_06430	ko:K03977
saeg:K0H80_06440	ko:K03601
saeg:K0H80_06445	ko:K00088
saeg:K0H80_06450	ko:K01951
saeg:K0H80_06455	ko:K11991
saeg:K0H80_06465	ko:K18691
saeg:K0H80_06470	ko:K01952
saeg:K0H80_06475	ko:K00425
saeg:K0H80_06480	ko:K00426
saeg:K0H80_06485	ko:K00424
saeg:K0H80_06510	ko:K03406
saeg:K0H80_06525	ko:K18301
saeg:K0H80_06550	ko:K15894
saeg:K0H80_06570	ko:K00059
saeg:K0H80_06595	ko:K02078
saeg:K0H80_06600	ko:K07257
saeg:K0H80_06625	ko:K00648
saeg:K0H80_06630	ko:K00648
saeg:K0H80_06645	ko:K14219
saeg:K0H80_06660	ko:K09860
saeg:K0H80_06665	ko:K02399
saeg:K0H80_06670	ko:K02398
saeg:K0H80_06675	ko:K02386
saeg:K0H80_06680	ko:K03415
saeg:K0H80_06685	ko:K00575
saeg:K0H80_06690	ko:K02387
saeg:K0H80_06695	ko:K02388
saeg:K0H80_06700	ko:K02389
saeg:K0H80_06705	ko:K02390
saeg:K0H80_06710	ko:K02391
saeg:K0H80_06715	ko:K02392
saeg:K0H80_06720	ko:K02393
saeg:K0H80_06725	ko:K02394
saeg:K0H80_06730	ko:K02395
saeg:K0H80_06735	ko:K02396
saeg:K0H80_06740	ko:K02397
saeg:K0H80_06745	ko:K02406
saeg:K0H80_06750	ko:K02406
saeg:K0H80_06755	ko:K06603
saeg:K0H80_06760	ko:K02407
saeg:K0H80_06770	ko:K02422
saeg:K0H80_06775	ko:K10941
saeg:K0H80_06780	ko:K10942
saeg:K0H80_06785	ko:K10943
saeg:K0H80_06790	ko:K02408
saeg:K0H80_06795	ko:K02409
saeg:K0H80_06800	ko:K02410
saeg:K0H80_06805	ko:K02411
saeg:K0H80_06810	ko:K02412
saeg:K0H80_06815	ko:K02413
saeg:K0H80_06820	ko:K02414
saeg:K0H80_06825	ko:K02415
saeg:K0H80_06830	ko:K02416
saeg:K0H80_06835	ko:K02417
saeg:K0H80_06840	ko:K02418
saeg:K0H80_06845	ko:K02419
saeg:K0H80_06850	ko:K02420
saeg:K0H80_06855	ko:K02421
saeg:K0H80_06860	ko:K02401
saeg:K0H80_06865	ko:K02400
saeg:K0H80_06870	ko:K02404
saeg:K0H80_06875	ko:K04562
saeg:K0H80_06880	ko:K02405
saeg:K0H80_06885	ko:K03413
saeg:K0H80_06890	ko:K03414
saeg:K0H80_06895	ko:K03407
saeg:K0H80_06900	ko:K03412
saeg:K0H80_06910	ko:K03496
saeg:K0H80_06915	ko:K03408
saeg:K0H80_06920	ko:K03408
saeg:K0H80_06930	ko:K04061
saeg:K0H80_06940	ko:K04754
saeg:K0H80_06950	ko:K03305
saeg:K0H80_06955	ko:K05785
saeg:K0H80_06960	ko:K01991
saeg:K0H80_06970	ko:K01791
saeg:K0H80_06975	ko:K02472
saeg:K0H80_06980	ko:K01710
saeg:K0H80_06985	ko:K00973
saeg:K0H80_07005	ko:K00059
saeg:K0H80_07010	ko:K21379
saeg:K0H80_07050	ko:K00963
saeg:K0H80_07060	ko:K04477
saeg:K0H80_07065	ko:K00957
saeg:K0H80_07070	ko:K00956
saeg:K0H80_07080	ko:K00860
saeg:K0H80_07090	ko:K00980
saeg:K0H80_07125	ko:K01991
saeg:K0H80_07130	ko:K04749
saeg:K0H80_07155	ko:K10912
saeg:K0H80_07165	ko:K01082
saeg:K0H80_07170	ko:K00847
saeg:K0H80_07190	ko:K02572
saeg:K0H80_07195	ko:K01784
saeg:K0H80_07200	ko:K00963
saeg:K0H80_07205	ko:K00500
saeg:K0H80_07210	ko:K01724
saeg:K0H80_07215	ko:K03721
saeg:K0H80_07220	ko:K16171
saeg:K0H80_07225	ko:K01800
saeg:K0H80_07235	ko:K08224
saeg:K0H80_07240	ko:K10126
saeg:K0H80_07245	ko:K10125
saeg:K0H80_07250	ko:K11690
saeg:K0H80_07255	ko:K11689
saeg:K0H80_07260	ko:K11688
saeg:K0H80_07275	ko:K14237
saeg:K0H80_07280	ko:K14237
saeg:K0H80_07285	ko:K14237
saeg:K0H80_07290	ko:K14237
saeg:K0H80_07295	ko:K14237
saeg:K0H80_07300	ko:K14237
saeg:K0H80_07305	ko:K01885
saeg:K0H80_07310	ko:K14218
saeg:K0H80_07315	ko:K14224
saeg:K0H80_07320	ko:K14224
saeg:K0H80_07325	ko:K14224
saeg:K0H80_07330	ko:K14224
saeg:K0H80_07335	ko:K14224
saeg:K0H80_07340	ko:K14224
saeg:K0H80_07345	ko:K14224
saeg:K0H80_07350	ko:K14218
saeg:K0H80_07360	ko:K18893
saeg:K0H80_07365	ko:K13529
saeg:K0H80_07370	ko:K00567
saeg:K0H80_07375	ko:K11927
saeg:K0H80_07385	ko:K06132
saeg:K0H80_07390	ko:K03415
saeg:K0H80_07395	ko:K07862
saeg:K0H80_07405	ko:K06177
saeg:K0H80_07415	ko:K05835
saeg:K0H80_07425	ko:K01916
saeg:K0H80_07460	ko:K14232
saeg:K0H80_07465	ko:K07014
saeg:K0H80_07470	ko:K09904
saeg:K0H80_07475	ko:K06899
saeg:K0H80_07490	ko:K07157
saeg:K0H80_07495	ko:K03088
saeg:K0H80_07500	ko:K07167
saeg:K0H80_07510	ko:K01669
saeg:K0H80_07525	ko:K06954
saeg:K0H80_07530	ko:K09701
saeg:K0H80_07535	ko:K00574
saeg:K0H80_07560	ko:K09907
saeg:K0H80_07570	ko:K10716
saeg:K0H80_07575	ko:K26937
saeg:K0H80_07585	ko:K09900
saeg:K0H80_07645	ko:K06996
saeg:K0H80_07650	ko:K01826
saeg:K0H80_07655	ko:K02030
saeg:K0H80_07660	ko:K01953
saeg:K0H80_07670	ko:K02566
saeg:K0H80_07675	ko:K11175
saeg:K0H80_07680	ko:K01933
saeg:K0H80_07685	ko:K00761
saeg:K0H80_07690	ko:K07084
saeg:K0H80_07695	ko:K03386
saeg:K0H80_07700	ko:K05873
saeg:K0H80_07715	ko:K03683
saeg:K0H80_07720	ko:K21218
saeg:K0H80_07725	ko:K01322
saeg:K0H80_07730	ko:K07107
saeg:K0H80_07735	ko:K03562
saeg:K0H80_07740	ko:K03560
saeg:K0H80_07745	ko:K03646
saeg:K0H80_07750	ko:K03641
saeg:K0H80_07755	ko:K03640
saeg:K0H80_07765	ko:K14229
saeg:K0H80_07770	ko:K14229
saeg:K0H80_07775	ko:K14229
saeg:K0H80_07780	ko:K14229
saeg:K0H80_07785	ko:K14229
saeg:K0H80_07790	ko:K14229
saeg:K0H80_07795	ko:K14229
saeg:K0H80_07805	ko:K03674
saeg:K0H80_07810	ko:K19789
saeg:K0H80_07815	ko:K01895
saeg:K0H80_07830	ko:K00638
saeg:K0H80_07835	ko:K09471
saeg:K0H80_07840	ko:K09794
saeg:K0H80_07850	ko:K00121
saeg:K0H80_07855	ko:K01070
saeg:K0H80_07860	ko:K03446
saeg:K0H80_07865	ko:K03543
saeg:K0H80_07885	ko:K01626
saeg:K0H80_07890	ko:K09773
saeg:K0H80_07895	ko:K01007
saeg:K0H80_07905	ko:K09986
saeg:K0H80_07925	ko:K00263
saeg:K0H80_07935	ko:K18850
saeg:K0H80_07940	ko:K01756
saeg:K0H80_07945	ko:K07153
saeg:K0H80_07950	ko:K00566
saeg:K0H80_07955	ko:K12152
saeg:K0H80_07960	ko:K06181
saeg:K0H80_07965	ko:K00031
saeg:K0H80_07970	ko:K03704
saeg:K0H80_07975	ko:K06891
saeg:K0H80_07980	ko:K03694
saeg:K0H80_07985	ko:K02518
saeg:K0H80_07990	ko:K21420
saeg:K0H80_07995	ko:K00684
saeg:K0H80_08000	ko:K06077
saeg:K0H80_08015	ko:K01874
saeg:K0H80_08020	ko:K03593
saeg:K0H80_08025	ko:K00876
saeg:K0H80_08030	ko:K01494
saeg:K0H80_08035	ko:K02619
saeg:K0H80_08040	ko:K07082
saeg:K0H80_08045	ko:K00943
saeg:K0H80_08050	ko:K02341
saeg:K0H80_08055	ko:K02676
saeg:K0H80_08060	ko:K03424
saeg:K0H80_08065	ko:K11392
saeg:K0H80_08080	ko:K00901
saeg:K0H80_08085	ko:K26441
saeg:K0H80_08090	ko:K25307
saeg:K0H80_08095	ko:K14540
saeg:K0H80_08105	ko:K12267
saeg:K0H80_08110	ko:K03321
saeg:K0H80_08115	ko:K08300
saeg:K0H80_08120	ko:K06179
saeg:K0H80_08125	ko:K01091
saeg:K0H80_08135	ko:K25422
saeg:K0H80_08140	ko:K07040
saeg:K0H80_08145	ko:K02911
saeg:K0H80_08150	ko:K03621
saeg:K0H80_08155	ko:K00648
saeg:K0H80_08160	ko:K00645
saeg:K0H80_08165	ko:K00059
saeg:K0H80_08170	ko:K02078
saeg:K0H80_08175	ko:K09458
saeg:K0H80_08200	ko:K01489
saeg:K0H80_08205	ko:K01141
saeg:K0H80_08215	ko:K00563
saeg:K0H80_08220	ko:K03704
saeg:K0H80_08225	ko:K01990
saeg:K0H80_08230	ko:K01992
saeg:K0H80_08235	ko:K09915
saeg:K0H80_08240	ko:K00243
saeg:K0H80_08245	ko:K01585
saeg:K0H80_08250	ko:K01611
saeg:K0H80_08255	ko:K01480
saeg:K0H80_08260	ko:K00275
saeg:K0H80_08270	ko:K13634
saeg:K0H80_08275	ko:K01752
saeg:K0H80_08280	ko:K01207
saeg:K0H80_08285	ko:K07000
saeg:K0H80_08290	ko:K01512
saeg:K0H80_08300	ko:K03723
saeg:K0H80_08310	ko:K09808
saeg:K0H80_08315	ko:K09810
saeg:K0H80_08320	ko:K09808
saeg:K0H80_08330	ko:K09928
saeg:K0H80_08335	ko:K02238
saeg:K0H80_08340	ko:K11085
saeg:K0H80_08345	ko:K00912
saeg:K0H80_08350	ko:K09791
saeg:K0H80_08385	ko:K03296
saeg:K0H80_08390	ko:K18138
saeg:K0H80_08395	ko:K03585
saeg:K0H80_08400	ko:K01647
saeg:K0H80_08405	ko:K00241
saeg:K0H80_08410	ko:K00242
saeg:K0H80_08415	ko:K00239
saeg:K0H80_08420	ko:K00240
saeg:K0H80_08425	ko:K00164
saeg:K0H80_08430	ko:K00658
saeg:K0H80_08435	ko:K01903
saeg:K0H80_08440	ko:K01902
saeg:K0H80_08455	ko:K03711
saeg:K0H80_08460	ko:K12410
saeg:K0H80_08485	ko:K00626
saeg:K0H80_08490	ko:K00140
saeg:K0H80_08510	ko:K00020
saeg:K0H80_08515	ko:K00059
saeg:K0H80_08535	ko:K01255
saeg:K0H80_08560	ko:K03469
saeg:K0H80_08565	ko:K09941
saeg:K0H80_08575	ko:K01387
saeg:K0H80_08590	ko:K02014
saeg:K0H80_08625	ko:K02037
saeg:K0H80_08630	ko:K02038
saeg:K0H80_08635	ko:K02036
saeg:K0H80_08640	ko:K02039
saeg:K0H80_08685	ko:K06938
saeg:K0H80_08700	ko:K22317
saeg:K0H80_08705	ko:K22318
saeg:K0H80_08710	ko:K22319
saeg:K0H80_08715	ko:K22320
saeg:K0H80_08725	ko:K00833
saeg:K0H80_08730	ko:K01012
saeg:K0H80_08735	ko:K00652
saeg:K0H80_08740	ko:K02169
saeg:K0H80_08745	ko:K01935
saeg:K0H80_08750	ko:K03799
saeg:K0H80_08760	ko:K04335
saeg:K0H80_08770	ko:K04337
saeg:K0H80_08775	ko:K04338
saeg:K0H80_08780	ko:K06214
saeg:K0H80_08790	ko:K02503
saeg:K0H80_08820	ko:K03811
saeg:K0H80_08855	ko:K22479
saeg:K0H80_08895	ko:K04651
saeg:K0H80_08900	ko:K04655
saeg:K0H80_08905	ko:K04654
saeg:K0H80_08910	ko:K04653
saeg:K0H80_08915	ko:K04652
saeg:K0H80_08920	ko:K04656
saeg:K0H80_08930	ko:K03605
saeg:K0H80_08935	ko:K03620
saeg:K0H80_08940	ko:K05922
saeg:K0H80_08945	ko:K05927
saeg:K0H80_08955	ko:K03578
saeg:K0H80_08960	ko:K02571
saeg:K0H80_08965	ko:K02570
saeg:K0H80_08970	ko:K02567
saeg:K0H80_08975	ko:K02568
saeg:K0H80_08980	ko:K02569
saeg:K0H80_08995	ko:K01653
saeg:K0H80_09000	ko:K01652
saeg:K0H80_09005	ko:K07552
saeg:K0H80_09025	ko:K07146
saeg:K0H80_09030	ko:K06075
saeg:K0H80_09050	ko:K07403
saeg:K0H80_09055	ko:K04046
saeg:K0H80_09060	ko:K05805
saeg:K0H80_09065	ko:K01760
saeg:K0H80_09075	ko:K02483
saeg:K0H80_09085	ko:K07114
saeg:K0H80_09090	ko:K07284
saeg:K0H80_09095	ko:K13590
saeg:K0H80_09100	ko:K06192
saeg:K0H80_09105	ko:K03808
saeg:K0H80_09110	ko:K03808
saeg:K0H80_09115	ko:K09918
saeg:K0H80_09120	ko:K08968
saeg:K0H80_09125	ko:K03607
saeg:K0H80_09130	ko:K03797
saeg:K0H80_09135	ko:K01256
saeg:K0H80_09160	ko:K07003
saeg:K0H80_09165	ko:K15371
saeg:K0H80_09170	ko:K00254
saeg:K0H80_09175	ko:K18657
saeg:K0H80_09180	ko:K14230
saeg:K0H80_09185	ko:K14230
saeg:K0H80_09190	ko:K14230
saeg:K0H80_09195	ko:K14230
saeg:K0H80_09200	ko:K12297
saeg:K0H80_09210	ko:K15738
saeg:K0H80_09220	ko:K03812
saeg:K0H80_09225	ko:K01716
saeg:K0H80_09240	ko:K03417
saeg:K0H80_09245	ko:K01659
saeg:K0H80_09250	ko:K20455
saeg:K0H80_09255	ko:K09788
saeg:K0H80_09260	ko:K07689
saeg:K0H80_09265	ko:K03703
saeg:K0H80_09270	ko:K00995
saeg:K0H80_09275	ko:K14225
saeg:K0H80_09280	ko:K14222
saeg:K0H80_09285	ko:K14228
saeg:K0H80_09295	ko:K21470
saeg:K0H80_09305	ko:K02897
saeg:K0H80_09310	ko:K06415
saeg:K0H80_09315	ko:K09786
saeg:K0H80_09320	ko:K07180
saeg:K0H80_09325	ko:K04564
saeg:K0H80_09330	ko:K07390
saeg:K0H80_09335	ko:K02824
saeg:K0H80_09340	ko:K09938
saeg:K0H80_09345	ko:K10763
saeg:K0H80_09355	ko:K00537
saeg:K0H80_09360	ko:K01423
saeg:K0H80_09365	ko:K04085
saeg:K0H80_09370	ko:K03548
saeg:K0H80_09375	ko:K05596
saeg:K0H80_09380	ko:K06895
saeg:K0H80_09385	ko:K03564
saeg:K0H80_09390	ko:K03567
saeg:K0H80_09395	ko:K01714
saeg:K0H80_09400	ko:K07287
saeg:K0H80_09410	ko:K03585
saeg:K0H80_09415	ko:K18138
saeg:K0H80_09435	ko:K00979
saeg:K0H80_09440	ko:K19714
saeg:K0H80_09445	ko:K19715
saeg:K0H80_09450	ko:K01673
saeg:K0H80_09465	ko:K01439
saeg:K0H80_09475	ko:K02777
saeg:K0H80_09480	ko:K08483
saeg:K0H80_09485	ko:K02784
saeg:K0H80_09490	ko:K09707
saeg:K0H80_09495	ko:K03406
saeg:K0H80_09510	ko:K02342
saeg:K0H80_09515	ko:K02355
saeg:K0H80_09520	ko:K01178
saeg:K0H80_09525	ko:K16211
saeg:K0H80_09535	ko:K01187
saeg:K0H80_09545	ko:K00459
saeg:K0H80_09575	ko:K11927
saeg:K0H80_09595	ko:K21575
saeg:K0H80_09605	ko:K01187
saeg:K0H80_09610	ko:K02429
saeg:K0H80_09615	ko:K03500
saeg:K0H80_09650	ko:K03734
saeg:K0H80_09660	ko:K01893
saeg:K0H80_09675	ko:K01665
saeg:K0H80_09680	ko:K01676
saeg:K0H80_09705	ko:K07394
saeg:K0H80_09710	ko:K04072
saeg:K0H80_09720	ko:K01129
saeg:K0H80_09725	ko:K08722
saeg:K0H80_09730	ko:K14260
saeg:K0H80_09735	ko:K02356
saeg:K0H80_09745	ko:K03839
saeg:K0H80_09760	ko:K01175
saeg:K0H80_09765	ko:K03645
saeg:K0H80_09770	ko:K01835
saeg:K0H80_09775	ko:K07304
saeg:K0H80_09780	ko:K05526
saeg:K0H80_09785	ko:K00166
saeg:K0H80_09790	ko:K00167
saeg:K0H80_09795	ko:K09699
saeg:K0H80_09800	ko:K03517
saeg:K0H80_09810	ko:K14233
saeg:K0H80_09820	ko:K06193
saeg:K0H80_09825	ko:K06131
saeg:K0H80_09835	ko:K02030
saeg:K0H80_09845	ko:K02483
saeg:K0H80_09860	ko:K09916
saeg:K0H80_09865	ko:K01424
saeg:K0H80_09870	ko:K04773
saeg:K0H80_09875	ko:K00219
saeg:K0H80_09885	ko:K11107
saeg:K0H80_09890	ko:K00526
saeg:K0H80_09895	ko:K00525
saeg:K0H80_09900	ko:K22292
saeg:K0H80_09905	ko:K00568
saeg:K0H80_09910	ko:K02469
saeg:K0H80_09915	ko:K00831
saeg:K0H80_09920	ko:K00813
saeg:K0H80_09925	ko:K00800
saeg:K0H80_09930	ko:K00945
saeg:K0H80_09935	ko:K02945
saeg:K0H80_09940	ko:K05788
saeg:K0H80_09945	ko:K08992
saeg:K0H80_09950	ko:K19804
saeg:K0H80_09955	ko:K01591
saeg:K0H80_09965	ko:K09912
saeg:K0H80_09970	ko:K20035
saeg:K0H80_09975	ko:K07259
saeg:K0H80_09990	ko:K00998
saeg:K0H80_09995	ko:K05812
saeg:K0H80_10005	ko:K01467
saeg:K0H80_10015	ko:K15986
saeg:K0H80_10030	ko:K06889
saeg:K0H80_10035	ko:K06889
saeg:K0H80_10065	ko:K00404
saeg:K0H80_10070	ko:K00405
saeg:K0H80_10075	ko:K00407
saeg:K0H80_10080	ko:K00406
saeg:K0H80_10085	ko:K09926
saeg:K0H80_10090	ko:K01533
saeg:K0H80_10100	ko:K09792
saeg:K0H80_10105	ko:K01420
saeg:K0H80_10110	ko:K14055
saeg:K0H80_10115	ko:K14058
saeg:K0H80_10125	ko:K03796
saeg:K0H80_10135	ko:K00832
saeg:K0H80_10140	ko:K14228
saeg:K0H80_10145	ko:K14222
saeg:K0H80_10150	ko:K14225
saeg:K0H80_10155	ko:K00134
saeg:K0H80_10165	ko:K00134
saeg:K0H80_10180	ko:K07256
saeg:K0H80_10215	ko:K14233
saeg:K0H80_10220	ko:K28371
saeg:K0H80_10230	ko:K19416
saeg:K0H80_10235	ko:K07235
saeg:K0H80_10240	ko:K07236
saeg:K0H80_10245	ko:K07237
saeg:K0H80_10250	ko:K11179
saeg:K0H80_10255	ko:K01875
saeg:K0H80_10260	ko:K06199
saeg:K0H80_10265	ko:K07478
saeg:K0H80_10270	ko:K03634
saeg:K0H80_10275	ko:K03466
saeg:K0H80_10280	ko:K03719
saeg:K0H80_10285	ko:K00259
saeg:K0H80_10290	ko:K00384
saeg:K0H80_10295	ko:K02887
saeg:K0H80_10300	ko:K02916
saeg:K0H80_10305	ko:K02520
saeg:K0H80_10310	ko:K01868
saeg:K0H80_10320	ko:K03793
saeg:K0H80_10330	ko:K00793
saeg:K0H80_10335	ko:K26939
saeg:K0H80_10340	ko:K14237
saeg:K0H80_10345	ko:K14237
saeg:K0H80_10355	ko:K09181
saeg:K0H80_10360	ko:K13590
saeg:K0H80_10365	ko:K03760
saeg:K0H80_10380	ko:K08276
saeg:K0H80_10385	ko:K01625
saeg:K0H80_10390	ko:K01690
saeg:K0H80_10395	ko:K01057
saeg:K0H80_10400	ko:K00036
saeg:K0H80_10405	ko:K19337
saeg:K0H80_10410	ko:K00873
saeg:K0H80_10415	ko:K06445
saeg:K0H80_10425	ko:K01283
saeg:K0H80_10440	ko:K09858
saeg:K0H80_10460	ko:K14236
saeg:K0H80_10465	ko:K14236
saeg:K0H80_10470	ko:K14236
saeg:K0H80_10475	ko:K28981
saeg:K0H80_10480	ko:K10026
saeg:K0H80_10485	ko:K06920
saeg:K0H80_10490	ko:K28165
saeg:K0H80_10495	ko:K03702
saeg:K0H80_10500	ko:K14220
saeg:K0H80_10505	ko:K14220
saeg:K0H80_10510	ko:K14220
saeg:K0H80_10515	ko:K14220
saeg:K0H80_10520	ko:K14220
saeg:K0H80_10530	ko:K03617
saeg:K0H80_10535	ko:K03616
saeg:K0H80_10540	ko:K03615
saeg:K0H80_10545	ko:K03614
saeg:K0H80_10550	ko:K03612
saeg:K0H80_10555	ko:K03613
saeg:K0H80_10560	ko:K10773
saeg:K0H80_10565	ko:K01759
saeg:K0H80_10570	ko:K02014
saeg:K0H80_10575	ko:K03551
saeg:K0H80_10580	ko:K03550
saeg:K0H80_10585	ko:K01159
saeg:K0H80_10595	ko:K01876
saeg:K0H80_10605	ko:K15256
saeg:K0H80_10610	ko:K15257
saeg:K0H80_10655	ko:K03150
saeg:K0H80_10660	ko:K03149
saeg:K0H80_10665	ko:K03154
saeg:K0H80_10670	ko:K03148
saeg:K0H80_10675	ko:K14153
saeg:K0H80_10680	ko:K03147
saeg:K0H80_10690	ko:K11068
saeg:K0H80_10695	ko:K05812
saeg:K0H80_10700	ko:K14162
saeg:K0H80_10715	ko:K01462
saeg:K0H80_10725	ko:K07443
saeg:K0H80_10740	ko:K06445
saeg:K0H80_10750	ko:K14221
saeg:K0H80_10755	ko:K14221
saeg:K0H80_10765	ko:K02342
saeg:K0H80_10770	ko:K03469
saeg:K0H80_10780	ko:K01069
saeg:K0H80_10785	ko:K08307
saeg:K0H80_10790	ko:K07289
saeg:K0H80_10795	ko:K02553
saeg:K0H80_10805	ko:K03406
saeg:K0H80_10820	ko:K17247
saeg:K0H80_10825	ko:K07147
saeg:K0H80_10830	ko:K09760
saeg:K0H80_10835	ko:K08309
saeg:K0H80_10840	ko:K03924
saeg:K0H80_10850	ko:K22452
saeg:K0H80_10855	ko:K03583
saeg:K0H80_10860	ko:K03582
saeg:K0H80_10865	ko:K03581
saeg:K0H80_10875	ko:K01921
saeg:K0H80_10880	ko:K04080
saeg:K0H80_10885	ko:K11751
saeg:K0H80_10890	ko:K06999
saeg:K0H80_10895	ko:K07393
saeg:K0H80_10905	ko:K03775
saeg:K0H80_10915	ko:K08305
saeg:K0H80_10930	ko:K03415
saeg:K0H80_10935	ko:K16052
saeg:K0H80_10955	ko:K02030
saeg:K0H80_10980	ko:K00451
saeg:K0H80_10985	ko:K00457
saeg:K0H80_10990	ko:K05834
saeg:K0H80_10995	ko:K09919
saeg:K0H80_11000	ko:K00681
saeg:K0H80_11005	ko:K03776
saeg:K0H80_11015	ko:K01284
saeg:K0H80_11020	ko:K01119
saeg:K0H80_11030	ko:K20035
saeg:K0H80_11035	ko:K01792
saeg:K0H80_11050	ko:K09978
saeg:K0H80_11055	ko:K14055
saeg:K0H80_11060	ko:K07004
saeg:K0H80_11065	ko:K13051
saeg:K0H80_11070	ko:K07278
saeg:K0H80_11075	ko:K09800
saeg:K0H80_11080	ko:K03603
saeg:K0H80_11085	ko:K03314
saeg:K0H80_11090	ko:K03611
saeg:K0H80_11115	ko:K09160
saeg:K0H80_11120	ko:K08305
saeg:K0H80_11125	ko:K09902
saeg:K0H80_11130	ko:K03610
saeg:K0H80_11135	ko:K03609
saeg:K0H80_11140	ko:K03608
saeg:K0H80_11145	ko:K03684
saeg:K0H80_11150	ko:K01897
saeg:K0H80_11175	ko:K14742
saeg:K0H80_11185	ko:K03885
saeg:K0H80_11190	ko:K03722
saeg:K0H80_11195	ko:K00765
saeg:K0H80_11200	ko:K00013
saeg:K0H80_11205	ko:K00817
saeg:K0H80_11210	ko:K01089
saeg:K0H80_11215	ko:K02501
saeg:K0H80_11220	ko:K01814
saeg:K0H80_11225	ko:K02500
saeg:K0H80_11230	ko:K11755
saeg:K0H80_11240	ko:K07661
saeg:K0H80_11250	ko:K14645
saeg:K0H80_11270	ko:K01923
saeg:K0H80_11275	ko:K01284
saeg:K0H80_11280	ko:K02560
saeg:K0H80_11285	ko:K04764
saeg:K0H80_11290	ko:K01890
saeg:K0H80_11295	ko:K01889
saeg:K0H80_11300	ko:K03406
saeg:K0H80_11335	ko:K03168
saeg:K0H80_11340	ko:K01484
saeg:K0H80_11355	ko:K00892
saeg:K0H80_11360	ko:K01772
saeg:K0H80_11365	ko:K00939
saeg:K0H80_11370	ko:K05838
saeg:K0H80_11375	ko:K04079
saeg:K0H80_11385	ko:K06187
saeg:K0H80_11390	ko:K09747
saeg:K0H80_11395	ko:K02343
saeg:K0H80_11400	ko:K00759
saeg:K0H80_11405	ko:K09790
saeg:K0H80_11410	ko:K09929
saeg:K0H80_11415	ko:K09930
saeg:K0H80_11425	ko:K05541
saeg:K0H80_11435	ko:K02014
saeg:K0H80_11445	ko:K06178
saeg:K0H80_11450	ko:K06024
saeg:K0H80_11455	ko:K05896
saeg:K0H80_11465	ko:K07053
saeg:K0H80_11470	ko:K01657
saeg:K0H80_11475	ko:K01658
saeg:K0H80_11480	ko:K00766
saeg:K0H80_11485	ko:K13498
saeg:K0H80_11490	ko:K01696
saeg:K0H80_11495	ko:K01695
saeg:K0H80_11510	ko:K25135
saeg:K0H80_11515	ko:K06190
saeg:K0H80_11520	ko:K09780
saeg:K0H80_11525	ko:K01142
saeg:K0H80_11530	ko:K03406
saeg:K0H80_11540	ko:K07303
saeg:K0H80_11545	ko:K07302
saeg:K0H80_11550	ko:K07141
saeg:K0H80_11555	ko:K07402
saeg:K0H80_11560	ko:K01069
saeg:K0H80_11605	ko:K15777
saeg:K0H80_11610	ko:K07393
saeg:K0H80_11615	ko:K15977
saeg:K0H80_11625	ko:K28484
saeg:K0H80_11630	ko:K01745
saeg:K0H80_11635	ko:K28483
saeg:K0H80_11655	ko:K01784
saeg:K0H80_11660	ko:K03307
saeg:K0H80_11665	ko:K00849
saeg:K0H80_11670	ko:K00965
saeg:K0H80_11680	ko:K09936
saeg:K0H80_11685	ko:K09936
saeg:K0H80_11695	ko:K14266
