mec:Q7C_1	ko:K01724
mec:Q7C_2144	ko:K04043
mec:Q7C_2145	ko:K03686
mec:Q7C_2146	ko:K00215
mec:Q7C_2148	ko:K05365
mec:Q7C_215	ko:K10914
mec:Q7C_2151	ko:K00615
mec:Q7C_2152	ko:K00134
mec:Q7C_2153	ko:K00927
mec:Q7C_2154	ko:K00873
mec:Q7C_2155	ko:K01624
mec:Q7C_2156	ko:K06199
mec:Q7C_2157	ko:K09137
mec:Q7C_2158	ko:K01875
mec:Q7C_216	ko:K07397
mec:Q7C_2160	ko:K01867
mec:Q7C_2161	ko:K01867
mec:Q7C_2162	ko:K06178
mec:Q7C_2166	ko:K21677
mec:Q7C_2167	ko:K02291
mec:Q7C_2168	ko:K02523
mec:Q7C_2169	ko:K02888
mec:Q7C_217	ko:K09902
mec:Q7C_2170	ko:K02899
mec:Q7C_2171	ko:K03979
mec:Q7C_2172	ko:K00931
mec:Q7C_2173	ko:K02968
mec:Q7C_2174	ko:K01142
mec:Q7C_2175	ko:K03654
mec:Q7C_2177	ko:K02346
mec:Q7C_2178	ko:K08218
mec:Q7C_2179	ko:K06966
mec:Q7C_218	ko:K03555
mec:Q7C_2181	ko:K09765
mec:Q7C_2182	ko:K07729
mec:Q7C_2184	ko:K03111
mec:Q7C_2186	ko:K03701
mec:Q7C_2188	ko:K03832
mec:Q7C_2189	ko:K03734
mec:Q7C_219	ko:K03743
mec:Q7C_2190	ko:K01920
mec:Q7C_2191	ko:K01878
mec:Q7C_2192	ko:K01879
mec:Q7C_2193	ko:K03273
mec:Q7C_2194	ko:K00655
mec:Q7C_2195	ko:K21025
mec:Q7C_2196	ko:K03799
mec:Q7C_220	ko:K03553
mec:Q7C_2200	ko:K10714
mec:Q7C_2201	ko:K06984
mec:Q7C_2202	ko:K00300
mec:Q7C_2204	ko:K17226
mec:Q7C_2205	ko:K17226
mec:Q7C_2208	ko:K01885
mec:Q7C_2209	ko:K23995
mec:Q7C_221	ko:K03565
mec:Q7C_2213	ko:K03600
mec:Q7C_2214	ko:K00413
mec:Q7C_2215	ko:K00412
mec:Q7C_2216	ko:K00411
mec:Q7C_2219	ko:K01876
mec:Q7C_222	ko:K01872
mec:Q7C_2220	ko:K03517
mec:Q7C_2222	ko:K03574
mec:Q7C_2223	ko:K09862
mec:Q7C_2224	ko:K18778
mec:Q7C_2225	ko:K00859
mec:Q7C_2226	ko:K02654
mec:Q7C_2227	ko:K02653
mec:Q7C_2228	ko:K02652
mec:Q7C_223	ko:K00928
mec:Q7C_2230	ko:K01586
mec:Q7C_2231	ko:K01778
mec:Q7C_2232	ko:K09921
mec:Q7C_2233	ko:K03733
mec:Q7C_2234	ko:K02335
mec:Q7C_2236	ko:K02204
mec:Q7C_2237	ko:K02841
mec:Q7C_2238	ko:K03272
mec:Q7C_224	ko:K03563
mec:Q7C_2241	ko:K02036
mec:Q7C_2242	ko:K02038
mec:Q7C_2243	ko:K02037
mec:Q7C_2244	ko:K02040
mec:Q7C_2247	ko:K03271
mec:Q7C_2248	ko:K02844
mec:Q7C_2249	ko:K02848
mec:Q7C_225	ko:K14233
mec:Q7C_2251	ko:K13665
mec:Q7C_2252	ko:K00612
mec:Q7C_2255	ko:K02843
mec:Q7C_2256	ko:K16267
mec:Q7C_2257	ko:K05810
mec:Q7C_2259	ko:K01092
mec:Q7C_226	ko:K14219
mec:Q7C_2260	ko:K09761
mec:Q7C_2262	ko:K02493
mec:Q7C_2263	ko:K21029
mec:Q7C_2265	ko:K03592
mec:Q7C_2267	ko:K05527
mec:Q7C_2268	ko:K09780
mec:Q7C_2269	ko:K06190
mec:Q7C_227	ko:K01356
mec:Q7C_2270	ko:K07053
mec:Q7C_2272	ko:K00655
mec:Q7C_2275	ko:K21993
mec:Q7C_2278	ko:K00575
mec:Q7C_228	ko:K00432
mec:Q7C_2281	ko:K07058
mec:Q7C_2282	ko:K13038
mec:Q7C_2283	ko:K01520
mec:Q7C_2284	ko:K15778
mec:Q7C_2285	ko:K00930
mec:Q7C_2286	ko:K05501
mec:Q7C_2288	ko:K16011
mec:Q7C_2289	ko:K12536
mec:Q7C_2290	ko:K12537
mec:Q7C_2291	ko:K12340
mec:Q7C_2294	ko:K01711
mec:Q7C_2295	ko:K09690
mec:Q7C_2296	ko:K09691
mec:Q7C_230	ko:K12574
mec:Q7C_2300	ko:K01711
mec:Q7C_2301	ko:K22252
mec:Q7C_231	ko:K01573
mec:Q7C_2311	ko:K07336
mec:Q7C_2319	ko:K02655
mec:Q7C_232	ko:K01571
mec:Q7C_2321	ko:K02674
mec:Q7C_2322	ko:K02673
mec:Q7C_2323	ko:K02672
mec:Q7C_2324	ko:K02671
mec:Q7C_2325	ko:K08084
mec:Q7C_2326	ko:K02387
mec:Q7C_2327	ko:K02388
mec:Q7C_2328	ko:K02389
mec:Q7C_2329	ko:K02390
mec:Q7C_233	ko:K20509
mec:Q7C_2330	ko:K02391
mec:Q7C_2331	ko:K02392
mec:Q7C_2332	ko:K02393
mec:Q7C_2333	ko:K02394
mec:Q7C_2334	ko:K02395
mec:Q7C_2335	ko:K02396
mec:Q7C_2336	ko:K02397
mec:Q7C_2337	ko:K02406
mec:Q7C_2338	ko:K02406
mec:Q7C_2339	ko:K06603
mec:Q7C_2340	ko:K02407
mec:Q7C_2341	ko:K02422
mec:Q7C_2342	ko:K02423
mec:Q7C_2343	ko:K10941
mec:Q7C_2344	ko:K10942
mec:Q7C_2345	ko:K10943
mec:Q7C_2346	ko:K02408
mec:Q7C_2347	ko:K02409
mec:Q7C_2348	ko:K02410
mec:Q7C_2349	ko:K02411
mec:Q7C_235	ko:K14761
mec:Q7C_2350	ko:K02412
mec:Q7C_2351	ko:K02413
mec:Q7C_2353	ko:K03413
mec:Q7C_2354	ko:K03407
mec:Q7C_2357	ko:K03496
mec:Q7C_2358	ko:K02414
mec:Q7C_2359	ko:K03406
mec:Q7C_236	ko:K03919
mec:Q7C_2360	ko:K01591
mec:Q7C_2361	ko:K00773
mec:Q7C_2362	ko:K03210
mec:Q7C_2363	ko:K03072
mec:Q7C_2364	ko:K03074
mec:Q7C_2365	ko:K01246
mec:Q7C_237	ko:K10778
mec:Q7C_2370	ko:K02558
mec:Q7C_2371	ko:K03186
mec:Q7C_2372	ko:K01938
mec:Q7C_2373	ko:K03688
mec:Q7C_2374	ko:K03690
mec:Q7C_2375	ko:K03183
mec:Q7C_2377	ko:K03667
mec:Q7C_2378	ko:K01419
mec:Q7C_2379	ko:K14236
mec:Q7C_2380	ko:K14225
mec:Q7C_2381	ko:K14234
mec:Q7C_2382	ko:K02358
mec:Q7C_2383	ko:K14235
mec:Q7C_2384	ko:K03073
mec:Q7C_2385	ko:K02601
mec:Q7C_2386	ko:K02867
mec:Q7C_2387	ko:K02863
mec:Q7C_2388	ko:K02864
mec:Q7C_2389	ko:K02935
mec:Q7C_239	ko:K06911
mec:Q7C_2390	ko:K03043
mec:Q7C_2391	ko:K03046
mec:Q7C_2392	ko:K02950
mec:Q7C_2393	ko:K02992
mec:Q7C_2394	ko:K02355
mec:Q7C_2395	ko:K02358
mec:Q7C_2396	ko:K02946
mec:Q7C_2397	ko:K02906
mec:Q7C_2398	ko:K02926
mec:Q7C_2399	ko:K02892
mec:Q7C_24	ko:K09160
mec:Q7C_240	ko:K01118
mec:Q7C_2400	ko:K02886
mec:Q7C_2401	ko:K02965
mec:Q7C_2402	ko:K02890
mec:Q7C_2403	ko:K02982
mec:Q7C_2404	ko:K02878
mec:Q7C_2405	ko:K02904
mec:Q7C_2406	ko:K02961
mec:Q7C_2407	ko:K02874
mec:Q7C_2408	ko:K02895
mec:Q7C_2409	ko:K02931
mec:Q7C_2410	ko:K02954
mec:Q7C_2411	ko:K02994
mec:Q7C_2412	ko:K02933
mec:Q7C_2413	ko:K02881
mec:Q7C_2414	ko:K02988
mec:Q7C_2415	ko:K02907
mec:Q7C_2416	ko:K02876
mec:Q7C_2417	ko:K03076
mec:Q7C_2418	ko:K02919
mec:Q7C_2419	ko:K02952
mec:Q7C_242	ko:K07006
mec:Q7C_2420	ko:K02948
mec:Q7C_2421	ko:K02986
mec:Q7C_2422	ko:K03040
mec:Q7C_2423	ko:K02879
mec:Q7C_2424	ko:K01977
mec:Q7C_2425	ko:K14227
mec:Q7C_2426	ko:K14218
mec:Q7C_2427	ko:K01980
mec:Q7C_2428	ko:K01985
mec:Q7C_2429	ko:K07285
mec:Q7C_243	ko:K07301
mec:Q7C_2430	ko:K03628
mec:Q7C_2431	ko:K00791
mec:Q7C_2432	ko:K03666
mec:Q7C_2433	ko:K03665
mec:Q7C_2434	ko:K04088
mec:Q7C_2435	ko:K04087
mec:Q7C_2436	ko:K09937
mec:Q7C_2437	ko:K02502
mec:Q7C_2438	ko:K01939
mec:Q7C_2439	ko:K00020
mec:Q7C_244	ko:K05341
mec:Q7C_2440	ko:K00600
mec:Q7C_2441	ko:K07738
mec:Q7C_2442	ko:K11752
mec:Q7C_2443	ko:K00793
mec:Q7C_2444	ko:K14652
mec:Q7C_2445	ko:K00748
mec:Q7C_2446	ko:K03470
mec:Q7C_2447	ko:K00970
mec:Q7C_2448	ko:K00950
mec:Q7C_245	ko:K00847
mec:Q7C_2450	ko:K00606
mec:Q7C_2451	ko:K01918
mec:Q7C_2452	ko:K01579
mec:Q7C_2454	ko:K09858
mec:Q7C_2457	ko:K03699
mec:Q7C_2458	ko:K06985
mec:Q7C_2461	ko:K01676
mec:Q7C_2462	ko:K01881
mec:Q7C_2463	ko:K07253
mec:Q7C_2465	ko:K06177
mec:Q7C_2466	ko:K26937
mec:Q7C_2468	ko:K15987
mec:Q7C_2469	ko:K01507
mec:Q7C_247	ko:K00696
mec:Q7C_2470	ko:K01079
mec:Q7C_2471	ko:K07390
mec:Q7C_2472	ko:K06891
mec:Q7C_2473	ko:K03694
mec:Q7C_2475	ko:K19221
mec:Q7C_2476	ko:K16092
mec:Q7C_2477	ko:K10764
mec:Q7C_2481	ko:K04760
mec:Q7C_2483	ko:K00518
mec:Q7C_2487	ko:K03782
mec:Q7C_2488	ko:K04761
mec:Q7C_249	ko:K00240
mec:Q7C_2492	ko:K09823
mec:Q7C_2493	ko:K09950
mec:Q7C_2495	ko:K02003
mec:Q7C_2496	ko:K02004
mec:Q7C_2497	ko:K21430
mec:Q7C_2498	ko:K08997
mec:Q7C_2499	ko:K01873
mec:Q7C_250	ko:K00239
mec:Q7C_2500	ko:K02339
mec:Q7C_2501	ko:K01255
mec:Q7C_2502	ko:K07091
mec:Q7C_2503	ko:K11720
mec:Q7C_2504	ko:K14224
mec:Q7C_2505	ko:K14218
mec:Q7C_2507	ko:K04744
mec:Q7C_2508	ko:K03771
mec:Q7C_2509	ko:K00097
mec:Q7C_251	ko:K00241
mec:Q7C_2510	ko:K02528
mec:Q7C_2511	ko:K03530
mec:Q7C_2512	ko:K14237
mec:Q7C_2513	ko:K14221
mec:Q7C_2514	ko:K03770
mec:Q7C_2516	ko:K00208
mec:Q7C_2517	ko:K02035
mec:Q7C_2518	ko:K02556
mec:Q7C_2519	ko:K02557
mec:Q7C_2520	ko:K01704
mec:Q7C_2521	ko:K00052
mec:Q7C_2522	ko:K00133
mec:Q7C_2523	ko:K08086
mec:Q7C_2524	ko:K06173
mec:Q7C_2525	ko:K01817
mec:Q7C_2526	ko:K01696
mec:Q7C_2527	ko:K01695
mec:Q7C_2528	ko:K01963
mec:Q7C_253	ko:K01874
mec:Q7C_2530	ko:K11754
mec:Q7C_2531	ko:K01897
mec:Q7C_2532	ko:K06076
mec:Q7C_2533	ko:K03439
mec:Q7C_2534	ko:K01690
mec:Q7C_2535	ko:K01625
mec:Q7C_2536	ko:K03704
mec:Q7C_2539	ko:K06995
mec:Q7C_2540	ko:K00027
mec:Q7C_2542	ko:K02035
mec:Q7C_2543	ko:K02033
mec:Q7C_2544	ko:K02034
mec:Q7C_2545	ko:K02031
mec:Q7C_2545	ko:K02032
mec:Q7C_2546	ko:K10804
mec:Q7C_2547	ko:K02003
mec:Q7C_2548	ko:K02004
mec:Q7C_255	ko:K13993
mec:Q7C_2550	ko:K03814
mec:Q7C_2559	ko:K07259
mec:Q7C_256	ko:K07689
mec:Q7C_2562	ko:K15725
mec:Q7C_2563	ko:K15727
mec:Q7C_2564	ko:K15726
mec:Q7C_2565	ko:K23242
mec:Q7C_2566	ko:K10713
mec:Q7C_2568	ko:K03499
mec:Q7C_257	ko:K07675
mec:Q7C_2582	ko:K11004
mec:Q7C_2583	ko:K11003
mec:Q7C_2588	ko:K01061
mec:Q7C_2590	ko:K02919
mec:Q7C_2591	ko:K02909
mec:Q7C_2592	ko:K19577
mec:Q7C_2598	ko:K06995
mec:Q7C_26	ko:K00937
mec:Q7C_2600	ko:K07491
mec:Q7C_2606	ko:K07124
mec:Q7C_2608	ko:K01768
mec:Q7C_261	ko:K02653
mec:Q7C_2616	ko:K07497
mec:Q7C_2617	ko:K07483
mec:Q7C_262	ko:K02652
mec:Q7C_2621	ko:K00526
mec:Q7C_2622	ko:K00525
mec:Q7C_2625	ko:K03564
mec:Q7C_2626	ko:K01714
mec:Q7C_2627	ko:K07287
mec:Q7C_2629	ko:K01923
mec:Q7C_2630	ko:K09157
mec:Q7C_2632	ko:K01515
mec:Q7C_2634	ko:K11175
mec:Q7C_2635	ko:K01933
mec:Q7C_2636	ko:K09938
mec:Q7C_2637	ko:K08744
mec:Q7C_2639	ko:K10763
mec:Q7C_2641	ko:K07462
mec:Q7C_2645	ko:K07689
mec:Q7C_2649	ko:K03722
mec:Q7C_2650	ko:K03769
mec:Q7C_2652	ko:K01465
mec:Q7C_2653	ko:K01652
mec:Q7C_2654	ko:K01653
mec:Q7C_2655	ko:K00053
mec:Q7C_2656	ko:K17103
mec:Q7C_2658	ko:K03789
mec:Q7C_2659	ko:K04564
mec:Q7C_2660	ko:K00821
mec:Q7C_2661	ko:K00611
mec:Q7C_2662	ko:K00992
mec:Q7C_2663	ko:K07102
mec:Q7C_2665	ko:K25422
mec:Q7C_2666	ko:K01835
mec:Q7C_2668	ko:K01081
mec:Q7C_2669	ko:K14228
mec:Q7C_2670	ko:K03545
mec:Q7C_2671	ko:K01358
mec:Q7C_2672	ko:K03544
mec:Q7C_2673	ko:K01338
mec:Q7C_2675	ko:K03558
mec:Q7C_2676	ko:K00764
mec:Q7C_2677	ko:K07040
mec:Q7C_2678	ko:K02911
mec:Q7C_2679	ko:K03621
mec:Q7C_2680	ko:K00648
mec:Q7C_2681	ko:K00645
mec:Q7C_2682	ko:K00059
mec:Q7C_2683	ko:K02078
mec:Q7C_2684	ko:K09458
mec:Q7C_2685	ko:K02619
mec:Q7C_2686	ko:K07082
mec:Q7C_2687	ko:K00943
mec:Q7C_2688	ko:K02341
mec:Q7C_2689	ko:K02676
mec:Q7C_2690	ko:K03424
mec:Q7C_2691	ko:K10804
mec:Q7C_2695	ko:K19745
mec:Q7C_2696	ko:K01497
mec:Q7C_2698	ko:K03427
mec:Q7C_2699	ko:K01154
mec:Q7C_27	ko:K03496
mec:Q7C_2700	ko:K01153
mec:Q7C_2706	ko:K03111
mec:Q7C_2708	ko:K20527
mec:Q7C_2709	ko:K20528
mec:Q7C_2710	ko:K20529
mec:Q7C_2711	ko:K20530
mec:Q7C_2712	ko:K20531
mec:Q7C_2713	ko:K20532
mec:Q7C_2715	ko:K20533
mec:Q7C_2716	ko:K20266
mec:Q7C_2718	ko:K06203
mec:Q7C_2719	ko:K16091
mec:Q7C_2721	ko:K07344
mec:Q7C_273	ko:K04488
mec:Q7C_2736	ko:K02342
mec:Q7C_2737	ko:K06919
mec:Q7C_2739	ko:K03169
mec:Q7C_274	ko:K11717
mec:Q7C_275	ko:K09015
mec:Q7C_2751	ko:K03497
mec:Q7C_2752	ko:K03496
mec:Q7C_276	ko:K09013
mec:Q7C_277	ko:K09014
mec:Q7C_279	ko:K03773
mec:Q7C_28	ko:K12297
mec:Q7C_280	ko:K03806
mec:Q7C_281	ko:K00767
mec:Q7C_282	ko:K02014
mec:Q7C_283	ko:K02302
mec:Q7C_285	ko:K06176
mec:Q7C_286	ko:K01770
mec:Q7C_287	ko:K00991
mec:Q7C_288	ko:K05589
mec:Q7C_289	ko:K01689
mec:Q7C_29	ko:K07574
mec:Q7C_290	ko:K01627
mec:Q7C_291	ko:K01937
mec:Q7C_292	ko:K04075
mec:Q7C_293	ko:K01962
mec:Q7C_294	ko:K02670
mec:Q7C_295	ko:K02337
mec:Q7C_296	ko:K01207
mec:Q7C_298	ko:K16259
mec:Q7C_299	ko:K16258
mec:Q7C_3	ko:K09966
mec:Q7C_300	ko:K16257
mec:Q7C_301	ko:K16256
mec:Q7C_305	ko:K07675
mec:Q7C_306	ko:K07689
mec:Q7C_307	ko:K03387
mec:Q7C_308	ko:K24119
mec:Q7C_309	ko:K00833
mec:Q7C_310	ko:K13628
mec:Q7C_311	ko:K04487
mec:Q7C_312	ko:K13643
mec:Q7C_313	ko:K00640
mec:Q7C_314	ko:K15396
mec:Q7C_315	ko:K07568
mec:Q7C_316	ko:K14228
mec:Q7C_32	ko:K03578
mec:Q7C_321	ko:K07497
mec:Q7C_322	ko:K07483
mec:Q7C_325	ko:K21020
mec:Q7C_328	ko:K03594
mec:Q7C_329	ko:K02192
mec:Q7C_332	ko:K00574
mec:Q7C_335	ko:K00574
mec:Q7C_336	ko:K09701
mec:Q7C_337	ko:K06954
mec:Q7C_338	ko:K00507
mec:Q7C_342	ko:K00928
mec:Q7C_343	ko:K06720
mec:Q7C_344	ko:K00836
mec:Q7C_345	ko:K06718
mec:Q7C_348	ko:K07054
mec:Q7C_349	ko:K14232
mec:Q7C_350	ko:K01007
mec:Q7C_351	ko:K09773
mec:Q7C_353	ko:K04764
mec:Q7C_354	ko:K01890
mec:Q7C_355	ko:K01889
mec:Q7C_356	ko:K02887
mec:Q7C_357	ko:K02916
mec:Q7C_358	ko:K02520
mec:Q7C_359	ko:K01868
mec:Q7C_36	ko:K07660
mec:Q7C_360	ko:K14237
mec:Q7C_361	ko:K03702
mec:Q7C_362	ko:K00812
mec:Q7C_363	ko:K14220
mec:Q7C_368	ko:K01083
mec:Q7C_369	ko:K03562
mec:Q7C_37	ko:K07637
mec:Q7C_370	ko:K03560
mec:Q7C_371	ko:K03832
mec:Q7C_372	ko:K07093
mec:Q7C_373	ko:K03406
mec:Q7C_374	ko:K00380
mec:Q7C_375	ko:K00381
mec:Q7C_376	ko:K17218
mec:Q7C_377	ko:K02362
mec:Q7C_38	ko:K09889
mec:Q7C_381	ko:K07003
mec:Q7C_382	ko:K14699
mec:Q7C_383	ko:K14698
mec:Q7C_384	ko:K04783
mec:Q7C_386	ko:K12240
mec:Q7C_387	ko:K12242
mec:Q7C_388	ko:K02016
mec:Q7C_389	ko:K02015
mec:Q7C_390	ko:K02015
mec:Q7C_391	ko:K02013
mec:Q7C_396	ko:K02014
mec:Q7C_399	ko:K05372
mec:Q7C_4	ko:K03722
mec:Q7C_400	ko:K06020
mec:Q7C_402	ko:K15918
mec:Q7C_403	ko:K13693
mec:Q7C_404	ko:K00690
mec:Q7C_405	ko:K00963
mec:Q7C_408	ko:K03802
mec:Q7C_41	ko:K01972
mec:Q7C_410	ko:K03215
mec:Q7C_411	ko:K09978
mec:Q7C_413	ko:K12339
mec:Q7C_414	ko:K00997
mec:Q7C_415	ko:K03474
mec:Q7C_416	ko:K03584
mec:Q7C_417	ko:K03595
mec:Q7C_418	ko:K03685
mec:Q7C_42	ko:K03528
mec:Q7C_420	ko:K03100
mec:Q7C_421	ko:K03596
mec:Q7C_422	ko:K16087
mec:Q7C_423	ko:K19609
mec:Q7C_424	ko:K19610
mec:Q7C_425	ko:K04771
mec:Q7C_426	ko:K03803
mec:Q7C_427	ko:K03598
mec:Q7C_428	ko:K03597
mec:Q7C_429	ko:K03088
mec:Q7C_43	ko:K09457
mec:Q7C_430	ko:K00278
mec:Q7C_432	ko:K06980
mec:Q7C_433	ko:K02667
mec:Q7C_434	ko:K02668
mec:Q7C_435	ko:K06950
mec:Q7C_436	ko:K06207
mec:Q7C_437	ko:K01092
mec:Q7C_439	ko:K19236
mec:Q7C_44	ko:K22935
mec:Q7C_440	ko:K05807
mec:Q7C_441	ko:K04751
mec:Q7C_442	ko:K01950
mec:Q7C_443	ko:K01902
mec:Q7C_444	ko:K01903
mec:Q7C_445	ko:K01259
mec:Q7C_447	ko:K07560
mec:Q7C_45	ko:K06203
mec:Q7C_451	ko:K01533
mec:Q7C_456	ko:K00406
mec:Q7C_457	ko:K00407
mec:Q7C_458	ko:K00405
mec:Q7C_459	ko:K00404
mec:Q7C_461	ko:K05788
mec:Q7C_462	ko:K02945
mec:Q7C_463	ko:K00945
mec:Q7C_464	ko:K00800
mec:Q7C_465	ko:K04517
mec:Q7C_466	ko:K00817
mec:Q7C_467	ko:K03101
mec:Q7C_468	ko:K01870
mec:Q7C_472	ko:K02837
mec:Q7C_480	ko:K02403
mec:Q7C_481	ko:K02402
mec:Q7C_483	ko:K12056
mec:Q7C_484	ko:K12072
mec:Q7C_485	ko:K12057
mec:Q7C_488	ko:K07484
mec:Q7C_489	ko:K07484
mec:Q7C_491	ko:K02558
mec:Q7C_492	ko:K16922
mec:Q7C_499	ko:K21449
mec:Q7C_50	ko:K06204
mec:Q7C_503	ko:K06415
mec:Q7C_507	ko:K06919
mec:Q7C_509	ko:K03630
mec:Q7C_51	ko:K09800
mec:Q7C_514	ko:K09882
mec:Q7C_518	ko:K03111
mec:Q7C_52	ko:K07278
mec:Q7C_524	ko:K12058
mec:Q7C_525	ko:K12060
mec:Q7C_526	ko:K12061
mec:Q7C_527	ko:K12062
mec:Q7C_529	ko:K12063
mec:Q7C_530	ko:K03981
mec:Q7C_533	ko:K12069
mec:Q7C_534	ko:K12064
mec:Q7C_535	ko:K12065
mec:Q7C_536	ko:K12066
mec:Q7C_537	ko:K12067
mec:Q7C_538	ko:K12068
mec:Q7C_54	ko:K00138
mec:Q7C_543	ko:K12071
mec:Q7C_544	ko:K12070
mec:Q7C_547	ko:K01153
mec:Q7C_548	ko:K01154
mec:Q7C_55	ko:K01895
mec:Q7C_550	ko:K03427
mec:Q7C_553	ko:K02342
mec:Q7C_554	ko:K03503
mec:Q7C_555	ko:K03502
mec:Q7C_558	ko:K18640
mec:Q7C_56	ko:K04762
mec:Q7C_564	ko:K03321
mec:Q7C_565	ko:K16053
mec:Q7C_567	ko:K07552
mec:Q7C_568	ko:K18139
mec:Q7C_57	ko:K04765
mec:Q7C_571	ko:K06923
mec:Q7C_572	ko:K00962
mec:Q7C_573	ko:K02956
mec:Q7C_574	ko:K03177
mec:Q7C_575	ko:K02834
mec:Q7C_576	ko:K02519
mec:Q7C_577	ko:K02600
mec:Q7C_578	ko:K09748
mec:Q7C_579	ko:K00380
mec:Q7C_580	ko:K00265
mec:Q7C_581	ko:K14230
mec:Q7C_582	ko:K07712
mec:Q7C_583	ko:K07708
mec:Q7C_585	ko:K01915
mec:Q7C_586	ko:K04085
mec:Q7C_587	ko:K00566
mec:Q7C_588	ko:K03568
mec:Q7C_59	ko:K03639
mec:Q7C_590	ko:K08301
mec:Q7C_591	ko:K06287
mec:Q7C_592	ko:K00783
mec:Q7C_593	ko:K09710
mec:Q7C_595	ko:K00969
mec:Q7C_596	ko:K00147
mec:Q7C_597	ko:K02340
mec:Q7C_598	ko:K03643
mec:Q7C_599	ko:K01869
mec:Q7C_6	ko:K03744
mec:Q7C_60	ko:K19416
mec:Q7C_600	ko:K03746
mec:Q7C_602	ko:K00954
mec:Q7C_604	ko:K08316
mec:Q7C_605	ko:K07263
mec:Q7C_606	ko:K07263
mec:Q7C_607	ko:K03110
mec:Q7C_608	ko:K09812
mec:Q7C_609	ko:K09811
mec:Q7C_61	ko:K14233
mec:Q7C_610	ko:K03089
mec:Q7C_611	ko:K05524
mec:Q7C_612	ko:K08992
mec:Q7C_613	ko:K19804
mec:Q7C_614	ko:K00537
mec:Q7C_615	ko:K03809
mec:Q7C_618	ko:K03524
mec:Q7C_619	ko:K03525
mec:Q7C_620	ko:K14233
mec:Q7C_623	ko:K02343
mec:Q7C_624	ko:K09747
mec:Q7C_625	ko:K06187
mec:Q7C_627	ko:K00684
mec:Q7C_628	ko:K21420
mec:Q7C_629	ko:K02518
mec:Q7C_630	ko:K03611
mec:Q7C_632	ko:K18850
mec:Q7C_633	ko:K07340
mec:Q7C_636	ko:K19696
mec:Q7C_637	ko:K00760
mec:Q7C_638	ko:K25034
mec:Q7C_639	ko:K25028
mec:Q7C_640	ko:K25027
mec:Q7C_641	ko:K07146
mec:Q7C_642	ko:K00681
mec:Q7C_644	ko:K03424
mec:Q7C_645	ko:K03924
mec:Q7C_647	ko:K22452
mec:Q7C_648	ko:K22132
mec:Q7C_650	ko:K03976
mec:Q7C_652	ko:K22044
mec:Q7C_656	ko:K03325
mec:Q7C_657	ko:K03741
mec:Q7C_658	ko:K03892
mec:Q7C_660	ko:K03808
mec:Q7C_661	ko:K06192
mec:Q7C_662	ko:K09857
mec:Q7C_664	ko:K00135
mec:Q7C_666	ko:K00836
mec:Q7C_668	ko:K00528
mec:Q7C_670	ko:K00389
mec:Q7C_671	ko:K03297
mec:Q7C_673	ko:K06079
mec:Q7C_675	ko:K11753
mec:Q7C_676	ko:K03602
mec:Q7C_677	ko:K00795
mec:Q7C_678	ko:K01662
mec:Q7C_679	ko:K01737
mec:Q7C_680	ko:K09007
mec:Q7C_681	ko:K06985
mec:Q7C_682	ko:K13818
mec:Q7C_683	ko:K03750
mec:Q7C_684	ko:K14058
mec:Q7C_687	ko:K14267
mec:Q7C_688	ko:K00674
mec:Q7C_690	ko:K01439
mec:Q7C_692	ko:K02014
mec:Q7C_695	ko:K01433
mec:Q7C_697	ko:K01175
mec:Q7C_699	ko:K00647
mec:Q7C_700	ko:K01716
mec:Q7C_701	ko:K12543
mec:Q7C_703	ko:K12542
mec:Q7C_704	ko:K12541
mec:Q7C_707	ko:K03977
mec:Q7C_708	ko:K17713
mec:Q7C_710	ko:K03320
mec:Q7C_711	ko:K00677
mec:Q7C_712	ko:K02372
mec:Q7C_713	ko:K02536
mec:Q7C_714	ko:K06142
mec:Q7C_715	ko:K07277
mec:Q7C_716	ko:K11749
mec:Q7C_717	ko:K00099
mec:Q7C_718	ko:K00981
mec:Q7C_719	ko:K00806
mec:Q7C_720	ko:K02838
mec:Q7C_721	ko:K09903
mec:Q7C_722	ko:K02357
mec:Q7C_723	ko:K02967
mec:Q7C_724	ko:K01265
mec:Q7C_725	ko:K00990
mec:Q7C_726	ko:K02237
mec:Q7C_729	ko:K01840
mec:Q7C_743	ko:K00012
mec:Q7C_744	ko:K00820
mec:Q7C_745	ko:K24300
mec:Q7C_746	ko:K00067
mec:Q7C_747	ko:K01790
mec:Q7C_748	ko:K00973
mec:Q7C_749	ko:K01710
mec:Q7C_751	ko:K13979
mec:Q7C_756	ko:K18300
mec:Q7C_759	ko:K00200
mec:Q7C_760	ko:K09823
mec:Q7C_761	ko:K02426
mec:Q7C_763	ko:K03325
mec:Q7C_764	ko:K01868
mec:Q7C_765	ko:K01465
mec:Q7C_766	ko:K01496
mec:Q7C_767	ko:K26063
mec:Q7C_769	ko:K06204
mec:Q7C_770	ko:K16088
mec:Q7C_771	ko:K18208
mec:Q7C_772	ko:K00154
mec:Q7C_773	ko:K14219
mec:Q7C_774	ko:K14232
mec:Q7C_775	ko:K01491
mec:Q7C_776	ko:K01883
mec:Q7C_777	ko:K01886
mec:Q7C_778	ko:K03768
mec:Q7C_779	ko:K03269
mec:Q7C_780	ko:K03981
mec:Q7C_781	ko:K09767
mec:Q7C_782	ko:K04763
mec:Q7C_783	ko:K02884
mec:Q7C_784	ko:K00554
mec:Q7C_785	ko:K02860
mec:Q7C_786	ko:K02959
