bpt:Bpet0001	ko:K02313
bpt:Bpet1518	ko:K00799
bpt:Bpet1519	ko:K11209
bpt:Bpet1520	ko:K09019
bpt:Bpet1522	ko:K09780
bpt:Bpet1524	ko:K16557
bpt:Bpet1534	ko:K15253
bpt:Bpet1535	ko:K01860
bpt:Bpet1537	ko:K01061
bpt:Bpet1538	ko:K00217
bpt:Bpet1540	ko:K16319
bpt:Bpet1541	ko:K16320
bpt:Bpet1542	ko:K03863
bpt:Bpet1543	ko:K05548
bpt:Bpet1544	ko:K09780
bpt:Bpet1546	ko:K00075
bpt:Bpet1547	ko:K00215
bpt:Bpet1548	ko:K06186
bpt:Bpet1549	ko:K03711
bpt:Bpet1550	ko:K03631
bpt:Bpet1551	ko:K00858
bpt:Bpet1552	ko:K03705
bpt:Bpet1553	ko:K01772
bpt:Bpet1555	ko:K03687
bpt:Bpet1557	ko:K04043
bpt:Bpet1558	ko:K03686
bpt:Bpet1560	ko:K07263
bpt:Bpet1561	ko:K24217
bpt:Bpet1562	ko:K09989
bpt:Bpet1567	ko:K00031
bpt:Bpet1568	ko:K03285
bpt:Bpet1570	ko:K14393
bpt:Bpet1571	ko:K03297
bpt:Bpet1573	ko:K00384
bpt:Bpet1574	ko:K03466
bpt:Bpet1575	ko:K03634
bpt:Bpet1578	ko:K06015
bpt:Bpet1580	ko:K02032
bpt:Bpet1581	ko:K02031
bpt:Bpet1582	ko:K02034
bpt:Bpet1583	ko:K02033
bpt:Bpet1584	ko:K02035
bpt:Bpet1586	ko:K07478
bpt:Bpet1587	ko:K01875
bpt:Bpet1591	ko:K11209
bpt:Bpet1593	ko:K05595
bpt:Bpet1594	ko:K07240
bpt:Bpet1596	ko:K02483
bpt:Bpet1600	ko:K00019
bpt:Bpet1601	ko:K09861
bpt:Bpet1604	ko:K01652
bpt:Bpet1605	ko:K01653
bpt:Bpet1606	ko:K00053
bpt:Bpet1607	ko:K17103
bpt:Bpet1609	ko:K02956
bpt:Bpet1610	ko:K00962
bpt:Bpet1612	ko:K01754
bpt:Bpet1614	ko:K11904
bpt:Bpet1625	ko:K01803
bpt:Bpet1626	ko:K03075
bpt:Bpet1635	ko:K01032
bpt:Bpet1636	ko:K01031
bpt:Bpet1641	ko:K07217
bpt:Bpet1643	ko:K09003
bpt:Bpet1645	ko:K08995
bpt:Bpet1647	ko:K00019
bpt:Bpet1654	ko:K01997
bpt:Bpet1655	ko:K01995
bpt:Bpet1655	ko:K01998
bpt:Bpet1656	ko:K01996
bpt:Bpet1657	ko:K01999
bpt:Bpet1658	ko:K01607
bpt:Bpet1659	ko:K00020
bpt:Bpet1664	ko:K03710
bpt:Bpet1665	ko:K01703
bpt:Bpet1666	ko:K01704
bpt:Bpet1676	ko:K03285
bpt:Bpet1677	ko:K00330
bpt:Bpet1678	ko:K00331
bpt:Bpet1679	ko:K00332
bpt:Bpet1680	ko:K00333
bpt:Bpet1681	ko:K00334
bpt:Bpet1682	ko:K00335
bpt:Bpet1683	ko:K00336
bpt:Bpet1684	ko:K00337
bpt:Bpet1685	ko:K00338
bpt:Bpet1686	ko:K00339
bpt:Bpet1687	ko:K00340
bpt:Bpet1688	ko:K00341
bpt:Bpet1689	ko:K00342
bpt:Bpet1690	ko:K00343
bpt:Bpet1692	ko:K16090
bpt:Bpet1693	ko:K01079
bpt:Bpet1694	ko:K03723
bpt:Bpet1695	ko:K00991
bpt:Bpet1696	ko:K01770
bpt:Bpet1697	ko:K04756
bpt:Bpet1698	ko:K24126
bpt:Bpet1699	ko:K07638
bpt:Bpet1700	ko:K07659
bpt:Bpet1701	ko:K14742
bpt:Bpet1702	ko:K21929
bpt:Bpet1703	ko:K08227
bpt:Bpet1704	ko:K03529
bpt:Bpet1706	ko:K01972
bpt:Bpet1707	ko:K03769
bpt:Bpet1708	ko:K05527
bpt:Bpet1709	ko:K06190
bpt:Bpet1710	ko:K07305
bpt:Bpet1711	ko:K16784
bpt:Bpet1712	ko:K16783
bpt:Bpet1713	ko:K03523
bpt:Bpet1714	ko:K01999
bpt:Bpet1715	ko:K01997
bpt:Bpet1716	ko:K01995
bpt:Bpet1716	ko:K01998
bpt:Bpet1717	ko:K01996
bpt:Bpet1718	ko:K00826
bpt:Bpet1719	ko:K02002
bpt:Bpet1720	ko:K01998
bpt:Bpet1721	ko:K01997
bpt:Bpet1722	ko:K01999
bpt:Bpet1723	ko:K01996
bpt:Bpet1724	ko:K01995
bpt:Bpet1725	ko:K10773
bpt:Bpet1726	ko:K03616
bpt:Bpet1727	ko:K05973
bpt:Bpet1728	ko:K00528
bpt:Bpet1729	ko:K05524
bpt:Bpet1730	ko:K00763
bpt:Bpet1734	ko:K09933
bpt:Bpet1735	ko:K00951
bpt:Bpet1736	ko:K01438
bpt:Bpet1737	ko:K01696
bpt:Bpet1738	ko:K01695
bpt:Bpet1739	ko:K01963
bpt:Bpet1740	ko:K12976
bpt:Bpet1741	ko:K07107
bpt:Bpet1742	ko:K08300
bpt:Bpet1743	ko:K06179
bpt:Bpet1744	ko:K01091
bpt:Bpet1745	ko:K07147
bpt:Bpet1746	ko:K17247
bpt:Bpet1747	ko:K11066
bpt:Bpet1748	ko:K07056
bpt:Bpet1749	ko:K25422
bpt:Bpet1750	ko:K07040
bpt:Bpet1751	ko:K02911
bpt:Bpet1752	ko:K03621
bpt:Bpet1753	ko:K00648
bpt:Bpet1754	ko:K00645
bpt:Bpet1755	ko:K00059
bpt:Bpet1756	ko:K02078
bpt:Bpet1757	ko:K09458
bpt:Bpet1758	ko:K03088
bpt:Bpet1759	ko:K03597
bpt:Bpet1760	ko:K03598
bpt:Bpet1761	ko:K04771
bpt:Bpet1762	ko:K03596
bpt:Bpet1763	ko:K03100
bpt:Bpet1764	ko:K03685
bpt:Bpet1765	ko:K03595
bpt:Bpet1766	ko:K03584
bpt:Bpet1768	ko:K19416
bpt:Bpet1770	ko:K02339
bpt:Bpet1771	ko:K01255
bpt:Bpet1772	ko:K07091
bpt:Bpet1774	ko:K01999
bpt:Bpet1775	ko:K00140
bpt:Bpet1776	ko:K13634
bpt:Bpet1779	ko:K01908
bpt:Bpet1780	ko:K11477
bpt:Bpet1781	ko:K06902
bpt:Bpet1782	ko:K01895
bpt:Bpet1784	ko:K01620
bpt:Bpet1787	ko:K00311
bpt:Bpet1788	ko:K07107
bpt:Bpet1789	ko:K01028
bpt:Bpet1790	ko:K01029
bpt:Bpet1792	ko:K13051
bpt:Bpet1793	ko:K13892
bpt:Bpet1794	ko:K13889
bpt:Bpet1795	ko:K13890
bpt:Bpet1796	ko:K13891
bpt:Bpet1798	ko:K16203
bpt:Bpet1799	ko:K01262
bpt:Bpet1800	ko:K01937
bpt:Bpet1801	ko:K01627
bpt:Bpet1802	ko:K01689
bpt:Bpet1803	ko:K05589
bpt:Bpet1805	ko:K04083
bpt:Bpet1806	ko:K28956
bpt:Bpet1807	ko:K01895
bpt:Bpet1810	ko:K25137
bpt:Bpet1811	ko:K08973
bpt:Bpet1812	ko:K01720
bpt:Bpet1814	ko:K20455
bpt:Bpet1815	ko:K09788
bpt:Bpet1816	ko:K01659
bpt:Bpet1817	ko:K03417
bpt:Bpet1818	ko:K00024
bpt:Bpet1819	ko:K03710
bpt:Bpet1820	ko:K00241
bpt:Bpet1821	ko:K00242
bpt:Bpet1822	ko:K00239
bpt:Bpet1823	ko:K00240
bpt:Bpet1824	ko:K09159
bpt:Bpet1825	ko:K01647
bpt:Bpet1826	ko:K08983
bpt:Bpet1827	ko:K03762
bpt:Bpet1828	ko:K00029
bpt:Bpet1829	ko:K00163
bpt:Bpet1830	ko:K03719
bpt:Bpet1831	ko:K28868
bpt:Bpet1832	ko:K00164
bpt:Bpet1833	ko:K00658
bpt:Bpet1834	ko:K00382
bpt:Bpet1835	ko:K06916
bpt:Bpet1839	ko:K01867
bpt:Bpet1841	ko:K08166
bpt:Bpet1844	ko:K06959
bpt:Bpet1845	ko:K03722
bpt:Bpet1846	ko:K05807
bpt:Bpet1847	ko:K06180
bpt:Bpet1848	ko:K05810
bpt:Bpet1849	ko:K03821
bpt:Bpet1850	ko:K00023
bpt:Bpet1852	ko:K07230
bpt:Bpet1854	ko:K07243
bpt:Bpet1860	ko:K03802
bpt:Bpet1861	ko:K03802
bpt:Bpet1862	ko:K06147
bpt:Bpet1864	ko:K09919
bpt:Bpet1867	ko:K15777
bpt:Bpet1869	ko:K01295
bpt:Bpet1871	ko:K07090
bpt:Bpet1872	ko:K02020
bpt:Bpet1875	ko:K07304
bpt:Bpet1876	ko:K07305
bpt:Bpet1880	ko:K22292
bpt:Bpet1881	ko:K00568
bpt:Bpet1882	ko:K03286
bpt:Bpet1883	ko:K02469
bpt:Bpet1884	ko:K00831
bpt:Bpet1885	ko:K14170
bpt:Bpet1886	ko:K00817
bpt:Bpet1887	ko:K04517
bpt:Bpet1888	ko:K00800
bpt:Bpet1889	ko:K00945
bpt:Bpet1890	ko:K02945
bpt:Bpet1891	ko:K05788
bpt:Bpet1892	ko:K08992
bpt:Bpet1893	ko:K19804
bpt:Bpet1894	ko:K21344
bpt:Bpet1895	ko:K03274
bpt:Bpet1896	ko:K02237
bpt:Bpet1897	ko:K12339
bpt:Bpet1898	ko:K08305
bpt:Bpet1900	ko:K03521
bpt:Bpet1901	ko:K03522
bpt:Bpet1902	ko:K20035
bpt:Bpet1903	ko:K24158
bpt:Bpet1904	ko:K23163
bpt:Bpet1905	ko:K02046
bpt:Bpet1906	ko:K02047
bpt:Bpet1907	ko:K02045
bpt:Bpet1908	ko:K00390
bpt:Bpet1909	ko:K00957
bpt:Bpet1910	ko:K00956
bpt:Bpet1914	ko:K02884
bpt:Bpet1916	ko:K07483
bpt:Bpet1917	ko:K07497
bpt:Bpet1919	ko:K06949
bpt:Bpet1920	ko:K06013
bpt:Bpet1921	ko:K13288
bpt:Bpet1922	ko:K17759
bpt:Bpet1923	ko:K02616
bpt:Bpet1924	ko:K02609
bpt:Bpet1925	ko:K02610
bpt:Bpet1926	ko:K02611
bpt:Bpet1927	ko:K02612
bpt:Bpet1928	ko:K02613
bpt:Bpet1930	ko:K07497
bpt:Bpet1931	ko:K07483
bpt:Bpet1933	ko:K15866
bpt:Bpet1934	ko:K02614
bpt:Bpet1935	ko:K01912
bpt:Bpet1936	ko:K00249
bpt:Bpet1942	ko:K11690
bpt:Bpet1943	ko:K11689
bpt:Bpet1944	ko:K11688
bpt:Bpet1945	ko:K02004
bpt:Bpet1946	ko:K06886
bpt:Bpet1947	ko:K11211
bpt:Bpet1948	ko:K11073
bpt:Bpet1949	ko:K11076
bpt:Bpet1950	ko:K11075
bpt:Bpet1951	ko:K11074
bpt:Bpet1953	ko:K03652
bpt:Bpet1955	ko:K09760
bpt:Bpet1956	ko:K09456
bpt:Bpet1957	ko:K01807
bpt:Bpet1958	ko:K02039
bpt:Bpet1964	ko:K14682
bpt:Bpet1965	ko:K00059
bpt:Bpet1966	ko:K03578
bpt:Bpet1967	ko:K00982
bpt:Bpet1969	ko:K07486
bpt:Bpet1970	ko:K03628
bpt:Bpet1971	ko:K03671
bpt:Bpet1972	ko:K02622
bpt:Bpet1973	ko:K02621
bpt:Bpet1977	ko:K07080
bpt:Bpet1981	ko:K06718
bpt:Bpet1982	ko:K00836
bpt:Bpet1983	ko:K06720
bpt:Bpet1984	ko:K10674
bpt:Bpet1985	ko:K02526
bpt:Bpet1986	ko:K22129
bpt:Bpet1987	ko:K22024
bpt:Bpet1989	ko:K07140
bpt:Bpet1990	ko:K11741
bpt:Bpet1991	ko:K00523
bpt:Bpet1992	ko:K00285
bpt:Bpet1993	ko:K02027
bpt:Bpet2000	ko:K02650
bpt:Bpet2002	ko:K01872
bpt:Bpet2003	ko:K04085
bpt:Bpet2004	ko:K02959
bpt:Bpet2005	ko:K02860
bpt:Bpet2006	ko:K00554
bpt:Bpet2008	ko:K02030
bpt:Bpet2009	ko:K02029
bpt:Bpet2010	ko:K02028
bpt:Bpet2013	ko:K02483
bpt:Bpet2014	ko:K07274
bpt:Bpet2015	ko:K01873
bpt:Bpet2016	ko:K00940
bpt:Bpet2017	ko:K06941
bpt:Bpet2019	ko:K03526
bpt:Bpet2020	ko:K01892
bpt:Bpet2022	ko:K17713
bpt:Bpet2023	ko:K03977
bpt:Bpet2024	ko:K00817
bpt:Bpet2025	ko:K03666
bpt:Bpet2026	ko:K03665
bpt:Bpet2027	ko:K04088
bpt:Bpet2028	ko:K04087
bpt:Bpet2029	ko:K00986
bpt:Bpet2030	ko:K02502
bpt:Bpet2031	ko:K01939
bpt:Bpet2032	ko:K07101
bpt:Bpet2033	ko:K02970
bpt:Bpet2034	ko:K02316
bpt:Bpet2035	ko:K03086
bpt:Bpet2050	ko:K00609
bpt:Bpet2051	ko:K03554
bpt:Bpet2055	ko:K02483
bpt:Bpet2056	ko:K03553
bpt:Bpet2057	ko:K03565
bpt:Bpet2058	ko:K03576
bpt:Bpet2059	ko:K00549
bpt:Bpet2061	ko:K01903
bpt:Bpet2062	ko:K01902
bpt:Bpet2065	ko:K01749
bpt:Bpet2066	ko:K01719
bpt:Bpet2067	ko:K02496
bpt:Bpet2068	ko:K02498
bpt:Bpet2069	ko:K01507
bpt:Bpet2070	ko:K16165
bpt:Bpet2072	ko:K02651
bpt:Bpet2076	ko:K02279
bpt:Bpet2077	ko:K02280
bpt:Bpet2078	ko:K02283
bpt:Bpet2079	ko:K12510
bpt:Bpet2080	ko:K12511
bpt:Bpet2081	ko:K09005
bpt:Bpet2083	ko:K09965
bpt:Bpet2084	ko:K00088
bpt:Bpet2085	ko:K01951
bpt:Bpet2086	ko:K08973
bpt:Bpet2092	ko:K00355
bpt:Bpet2093	ko:K07497
bpt:Bpet2094	ko:K07483
bpt:Bpet2095	ko:K02406
bpt:Bpet2096	ko:K02405
bpt:Bpet2097	ko:K02403
bpt:Bpet2098	ko:K02402
bpt:Bpet2099	ko:K02556
bpt:Bpet2100	ko:K02557
bpt:Bpet2101	ko:K03413
bpt:Bpet2102	ko:K03407
bpt:Bpet2103	ko:K03408
bpt:Bpet2104	ko:K05874
bpt:Bpet2105	ko:K00575
bpt:Bpet2106	ko:K03412
bpt:Bpet2107	ko:K03413
bpt:Bpet2108	ko:K03414
bpt:Bpet2109	ko:K03406
bpt:Bpet2110	ko:K02401
bpt:Bpet2112	ko:K07497
bpt:Bpet2113	ko:K07483
bpt:Bpet2114	ko:K02400
bpt:Bpet2115	ko:K02404
bpt:Bpet2116	ko:K02399
bpt:Bpet2117	ko:K02398
bpt:Bpet2118	ko:K07483
bpt:Bpet2119	ko:K07497
bpt:Bpet2120	ko:K02386
bpt:Bpet2121	ko:K02387
bpt:Bpet2122	ko:K02388
bpt:Bpet2123	ko:K02389
bpt:Bpet2124	ko:K02390
bpt:Bpet2125	ko:K02391
bpt:Bpet2126	ko:K02392
bpt:Bpet2127	ko:K02393
bpt:Bpet2128	ko:K02394
bpt:Bpet2129	ko:K02395
bpt:Bpet2130	ko:K02396
bpt:Bpet2131	ko:K02397
bpt:Bpet2132	ko:K05874
bpt:Bpet2134	ko:K05874
bpt:Bpet2135	ko:K02421
bpt:Bpet2136	ko:K02420
bpt:Bpet2137	ko:K02419
bpt:Bpet2138	ko:K02418
bpt:Bpet2139	ko:K02417
bpt:Bpet2140	ko:K02416
bpt:Bpet2141	ko:K02415
bpt:Bpet2142	ko:K02414
bpt:Bpet2143	ko:K02413
bpt:Bpet2144	ko:K02412
bpt:Bpet2145	ko:K02411
bpt:Bpet2146	ko:K02410
bpt:Bpet2147	ko:K02409
bpt:Bpet2148	ko:K02408
bpt:Bpet2150	ko:K04061
bpt:Bpet2152	ko:K02423
bpt:Bpet2153	ko:K02422
bpt:Bpet2154	ko:K02407
bpt:Bpet2155	ko:K06603
bpt:Bpet2157	ko:K00249
bpt:Bpet2161	ko:K11754
bpt:Bpet2162	ko:K03749
bpt:Bpet2163	ko:K03558
bpt:Bpet2164	ko:K00764
bpt:Bpet2165	ko:K03611
bpt:Bpet2172	ko:K03630
bpt:Bpet2176	ko:K03497
bpt:Bpet2186	ko:K03496
bpt:Bpet2191	ko:K00632
bpt:Bpet2194	ko:K00626
bpt:Bpet2197	ko:K07552
bpt:Bpet2198	ko:K03566
bpt:Bpet2199	ko:K01620
bpt:Bpet2206	ko:K20527
bpt:Bpet2207	ko:K20528
bpt:Bpet2208	ko:K20529
bpt:Bpet2209	ko:K20530
bpt:Bpet2210	ko:K20266
bpt:Bpet2212	ko:K07344
bpt:Bpet2213	ko:K20531
bpt:Bpet2214	ko:K20532
bpt:Bpet2215	ko:K20533
bpt:Bpet2217	ko:K07115
bpt:Bpet2218	ko:K01126
bpt:Bpet2219	ko:K03770
bpt:Bpet2220	ko:K10804
bpt:Bpet2221	ko:K02003
bpt:Bpet2228	ko:K11688
bpt:Bpet2229	ko:K11689
bpt:Bpet2230	ko:K11690
bpt:Bpet2232	ko:K02433
bpt:Bpet2235	ko:K11690
bpt:Bpet2236	ko:K11689
bpt:Bpet2237	ko:K11688
bpt:Bpet2239	ko:K01469
bpt:Bpet2241	ko:K10036
bpt:Bpet2242	ko:K10037
bpt:Bpet2243	ko:K10038
bpt:Bpet2246	ko:K01139
bpt:Bpet2247	ko:K03060
bpt:Bpet2248	ko:K00942
bpt:Bpet2250	ko:K08167
bpt:Bpet2253	ko:K01241
bpt:Bpet2255	ko:K07154
bpt:Bpet2257	ko:K19338
bpt:Bpet2260	ko:K00963
bpt:Bpet2261	ko:K07300
bpt:Bpet2264	ko:K12266
bpt:Bpet2265	ko:K07322
bpt:Bpet2268	ko:K00989
bpt:Bpet2270	ko:K00249
bpt:Bpet2272	ko:K01519
bpt:Bpet2274	ko:K01915
bpt:Bpet2275	ko:K07708
bpt:Bpet2276	ko:K07712
bpt:Bpet2278	ko:K06911
bpt:Bpet2280	ko:K02010
bpt:Bpet2281	ko:K02011
bpt:Bpet2282	ko:K02012
bpt:Bpet2283	ko:K00528
bpt:Bpet2284	ko:K11688
bpt:Bpet2288	ko:K17737
bpt:Bpet2290	ko:K03655
bpt:Bpet2291	ko:K04761
bpt:Bpet2292	ko:K04047
bpt:Bpet2296	ko:K10107
bpt:Bpet2297	ko:K01991
bpt:Bpet2298	ko:K09688
bpt:Bpet2299	ko:K09689
bpt:Bpet2300	ko:K07266
bpt:Bpet2302	ko:K15894
bpt:Bpet2304	ko:K15899
bpt:Bpet2308	ko:K07266
bpt:Bpet2309	ko:K07265
bpt:Bpet2312	ko:K01999
bpt:Bpet2313	ko:K07002
bpt:Bpet2314	ko:K07491
bpt:Bpet2315	ko:K05816
bpt:Bpet2316	ko:K05815
bpt:Bpet2317	ko:K05814
bpt:Bpet2318	ko:K05813
bpt:Bpet2319	ko:K09125
bpt:Bpet2320	ko:K00286
bpt:Bpet2321	ko:K01999
bpt:Bpet2322	ko:K01997
bpt:Bpet2323	ko:K01998
bpt:Bpet2324	ko:K01995
bpt:Bpet2325	ko:K01996
bpt:Bpet2326	ko:K01779
bpt:Bpet2327	ko:K20817
bpt:Bpet2330	ko:K01459
bpt:Bpet2331	ko:K00799
bpt:Bpet2332	ko:K21430
bpt:Bpet2333	ko:K11208
bpt:Bpet2335	ko:K01476
bpt:Bpet2336	ko:K02073
bpt:Bpet2337	ko:K01613
bpt:Bpet2339	ko:K09472
bpt:Bpet2340	ko:K06016
bpt:Bpet2341	ko:K01652
bpt:Bpet2342	ko:K01644
bpt:Bpet2343	ko:K11690
bpt:Bpet2344	ko:K11689
bpt:Bpet2345	ko:K11688
bpt:Bpet2350	ko:K03092
bpt:Bpet2354	ko:K08995
bpt:Bpet2356	ko:K07403
bpt:Bpet2360	ko:K02274
bpt:Bpet2361	ko:K07027
bpt:Bpet2362	ko:K06131
bpt:Bpet2365	ko:K06044
bpt:Bpet2366	ko:K00705
bpt:Bpet2367	ko:K01236
bpt:Bpet2368	ko:K01214
bpt:Bpet2369	ko:K00700
bpt:Bpet2370	ko:K05343
bpt:Bpet2371	ko:K16147
bpt:Bpet2372	ko:K00703
bpt:Bpet2376	ko:K00156
bpt:Bpet2380	ko:K06147
bpt:Bpet2384	ko:K03273
bpt:Bpet2386	ko:K00612
bpt:Bpet2390	ko:K08678
bpt:Bpet2395	ko:K03168
bpt:Bpet2397	ko:K06889
bpt:Bpet2400	ko:K00299
bpt:Bpet2401	ko:K15553
bpt:Bpet2402	ko:K04091
bpt:Bpet2403	ko:K15554
bpt:Bpet2405	ko:K22044
bpt:Bpet2408	ko:K02032
bpt:Bpet2409	ko:K02031
bpt:Bpet2410	ko:K02034
bpt:Bpet2411	ko:K02033
bpt:Bpet2412	ko:K02035
bpt:Bpet2417	ko:K02030
bpt:Bpet2418	ko:K02029
bpt:Bpet2419	ko:K02028
bpt:Bpet2420	ko:K01434
bpt:Bpet2421	ko:K03313
bpt:Bpet2425	ko:K11744
bpt:Bpet2426	ko:K03758
bpt:Bpet2427	ko:K01478
bpt:Bpet2428	ko:K03758
bpt:Bpet2430	ko:K06077
bpt:Bpet2432	ko:K19338
bpt:Bpet2435	ko:K00135
bpt:Bpet2438	ko:K07497
bpt:Bpet2439	ko:K07483
bpt:Bpet2441	ko:K00799
bpt:Bpet2443	ko:K01438
bpt:Bpet2445	ko:K11910
bpt:Bpet2446	ko:K11901
bpt:Bpet2447	ko:K11900
bpt:Bpet2448	ko:K11903
bpt:Bpet2449	ko:K11905
bpt:Bpet2450	ko:K11896
bpt:Bpet2451	ko:K11895
bpt:Bpet2452	ko:K11907
bpt:Bpet2453	ko:K11904
bpt:Bpet2459	ko:K11893
bpt:Bpet2460	ko:K11892
bpt:Bpet2461	ko:K11891
bpt:Bpet2470	ko:K07305
bpt:Bpet2471	ko:K07304
bpt:Bpet2472	ko:K07141
bpt:Bpet2473	ko:K07402
bpt:Bpet2480	ko:K15977
bpt:Bpet2481	ko:K03564
bpt:Bpet2482	ko:K00537
bpt:Bpet2485	ko:K00432
bpt:Bpet2486	ko:K03719
bpt:Bpet2488	ko:K11209
bpt:Bpet2491	ko:K03800
bpt:Bpet2493	ko:K00261
bpt:Bpet2494	ko:K01479
bpt:Bpet2495	ko:K02028
bpt:Bpet2496	ko:K02029
bpt:Bpet2497	ko:K02030
bpt:Bpet2501	ko:K06867
bpt:Bpet2502	ko:K03424
bpt:Bpet2503	ko:K02341
bpt:Bpet2504	ko:K00943
bpt:Bpet2505	ko:K07082
bpt:Bpet2506	ko:K06980
bpt:Bpet2507	ko:K22736
bpt:Bpet2509	ko:K00020
bpt:Bpet2512	ko:K09801
bpt:Bpet2514	ko:K03664
bpt:Bpet2517	ko:K01951
bpt:Bpet2518	ko:K01007
bpt:Bpet2519	ko:K09773
bpt:Bpet2520	ko:K03437
bpt:Bpet2521	ko:K03470
bpt:Bpet2522	ko:K00748
bpt:Bpet2523	ko:K00677
bpt:Bpet2524	ko:K02372
bpt:Bpet2525	ko:K02536
bpt:Bpet2526	ko:K06142
bpt:Bpet2527	ko:K07277
bpt:Bpet2528	ko:K11749
bpt:Bpet2529	ko:K00099
bpt:Bpet2530	ko:K00981
bpt:Bpet2531	ko:K00806
bpt:Bpet2532	ko:K02838
bpt:Bpet2533	ko:K09903
bpt:Bpet2534	ko:K02357
bpt:Bpet2535	ko:K02967
bpt:Bpet2536	ko:K01265
bpt:Bpet2537	ko:K00990
bpt:Bpet2538	ko:K00382
bpt:Bpet2539	ko:K24136
bpt:Bpet2540	ko:K07213
bpt:Bpet2541	ko:K17686
bpt:Bpet2542	ko:K19591
bpt:Bpet2543	ko:K03215
bpt:Bpet2546	ko:K07501
bpt:Bpet2547	ko:K06194
bpt:Bpet2548	ko:K00573
bpt:Bpet2549	ko:K03787
bpt:Bpet2550	ko:K08591
bpt:Bpet2551	ko:K25706
bpt:Bpet2552	ko:K06901
bpt:Bpet2554	ko:K03672
bpt:Bpet2556	ko:K02030
bpt:Bpet2557	ko:K02050
bpt:Bpet2558	ko:K02051
bpt:Bpet2559	ko:K02049
bpt:Bpet2561	ko:K11688
bpt:Bpet2562	ko:K11689
bpt:Bpet2563	ko:K11690
bpt:Bpet2564	ko:K13766
bpt:Bpet2565	ko:K01297
bpt:Bpet2566	ko:K11991
bpt:Bpet2569	ko:K05564
bpt:Bpet2570	ko:K05563
bpt:Bpet2571	ko:K05562
bpt:Bpet2572	ko:K05561
bpt:Bpet2573	ko:K05560
bpt:Bpet2574	ko:K05559
bpt:Bpet2578	ko:K00285
bpt:Bpet2579	ko:K03719
bpt:Bpet2582	ko:K17321
bpt:Bpet2584	ko:K17323
bpt:Bpet2585	ko:K17322
bpt:Bpet2586	ko:K17325
bpt:Bpet2587	ko:K17324
bpt:Bpet2588	ko:K02444
bpt:Bpet2589	ko:K00111
bpt:Bpet2591	ko:K01993
bpt:Bpet2592	ko:K01990
bpt:Bpet2593	ko:K01992
bpt:Bpet2595	ko:K19055
bpt:Bpet2598	ko:K07052
bpt:Bpet2599	ko:K08984
bpt:Bpet2600	ko:K10026
bpt:Bpet2601	ko:K01737
bpt:Bpet2602	ko:K11688
bpt:Bpet2603	ko:K01628
bpt:Bpet2605	ko:K06075
bpt:Bpet2610	ko:K06999
bpt:Bpet2611	ko:K14160
bpt:Bpet2612	ko:K14161
bpt:Bpet2613	ko:K14162
bpt:Bpet2614	ko:K00285
bpt:Bpet2615	ko:K13771
bpt:Bpet2616	ko:K05916
bpt:Bpet2617	ko:K09117
bpt:Bpet2618	ko:K02346
bpt:Bpet2622	ko:K05366
bpt:Bpet2625	ko:K06221
bpt:Bpet2626	ko:K24821
bpt:Bpet2632	ko:K07090
bpt:Bpet2634	ko:K02509
bpt:Bpet2635	ko:K02510
bpt:Bpet2637	ko:K28615
bpt:Bpet2639	ko:K04764
bpt:Bpet2640	ko:K01890
bpt:Bpet2641	ko:K01889
bpt:Bpet2642	ko:K02887
bpt:Bpet2643	ko:K02916
bpt:Bpet2644	ko:K07391
bpt:Bpet2645	ko:K09806
bpt:Bpet2646	ko:K04752
bpt:Bpet2647	ko:K03320
bpt:Bpet2650	ko:K01996
bpt:Bpet2651	ko:K01995
bpt:Bpet2652	ko:K01998
bpt:Bpet2653	ko:K01997
bpt:Bpet2654	ko:K01999
bpt:Bpet2655	ko:K13821
bpt:Bpet2656	ko:K09857
bpt:Bpet2657	ko:K06192
bpt:Bpet2658	ko:K03808
bpt:Bpet2659	ko:K03694
bpt:Bpet2660	ko:K05367
bpt:Bpet2661	ko:K06894
bpt:Bpet2662	ko:K06891
bpt:Bpet2663	ko:K03704
bpt:Bpet2664	ko:K09005
bpt:Bpet2665	ko:K07823
bpt:Bpet2666	ko:K03281
bpt:Bpet2667	ko:K04564
bpt:Bpet2668	ko:K03601
bpt:Bpet2669	ko:K03561
bpt:Bpet2670	ko:K00912
bpt:Bpet2671	ko:K09791
bpt:Bpet2672	ko:K00979
bpt:Bpet2673	ko:K00939
bpt:Bpet2675	ko:K03980
bpt:Bpet2676	ko:K07165
bpt:Bpet2677	ko:K02968
bpt:Bpet2678	ko:K01630
bpt:Bpet2682	ko:K01053
bpt:Bpet2688	ko:K00611
bpt:Bpet2689	ko:K01940
bpt:Bpet2690	ko:K03549
bpt:Bpet2692	ko:K02483
bpt:Bpet2693	ko:K03559
bpt:Bpet2694	ko:K03561
bpt:Bpet2695	ko:K03832
bpt:Bpet2696	ko:K07401
bpt:Bpet2697	ko:K15011
bpt:Bpet2698	ko:K15012
bpt:Bpet2699	ko:K02297
bpt:Bpet2700	ko:K02298
bpt:Bpet2701	ko:K02299
bpt:Bpet2702	ko:K02300
bpt:Bpet2703	ko:K03530
bpt:Bpet2704	ko:K07336
bpt:Bpet2705	ko:K01740
bpt:Bpet2706	ko:K03218
bpt:Bpet2707	ko:K12573
bpt:Bpet2708	ko:K05812
bpt:Bpet2710	ko:K13936
