pmib:BB2000_0003	ko:K07160
pmib:BB2000_1017	ko:K04080
pmib:BB2000_1018	ko:K19267
pmib:BB2000_1029	ko:K09794
pmib:BB2000_1034	ko:K01265
pmib:BB2000_1037	ko:K01046
pmib:BB2000_1038	ko:K18843
pmib:BB2000_1039	ko:K04477
pmib:BB2000_1040	ko:K05873
pmib:BB2000_1042	ko:K14061
pmib:BB2000_1043	ko:K02217
pmib:BB2000_1044	ko:K07156
pmib:BB2000_1045	ko:K07245
pmib:BB2000_1048	ko:K06192
pmib:BB2000_1049	ko:K03808
pmib:BB2000_1050	ko:K08968
pmib:BB2000_1051	ko:K03607
pmib:BB2000_1052	ko:K03797
pmib:BB2000_1055	ko:K03799
pmib:BB2000_1056	ko:K06956
pmib:BB2000_1057	ko:K07038
pmib:BB2000_1058	ko:K24204
pmib:BB2000_1061	ko:K11606
pmib:BB2000_1062	ko:K11605
pmib:BB2000_1063	ko:K11607
pmib:BB2000_1064	ko:K11604
pmib:BB2000_1065	ko:K08308
pmib:BB2000_1067	ko:K05595
pmib:BB2000_1068	ko:K22479
pmib:BB2000_1069	ko:K06878
pmib:BB2000_1072	ko:K01868
pmib:BB2000_1073	ko:K02520
pmib:BB2000_1074	ko:K02887
pmib:BB2000_1075	ko:K01889
pmib:BB2000_1076	ko:K01890
pmib:BB2000_1077	ko:K04764
pmib:BB2000_1078	ko:K06073
pmib:BB2000_1079	ko:K06074
pmib:BB2000_1080	ko:K07806
pmib:BB2000_1081	ko:K10012
pmib:BB2000_1082	ko:K10011
pmib:BB2000_1083	ko:K13014
pmib:BB2000_1084	ko:K07264
pmib:BB2000_1085	ko:K12962
pmib:BB2000_1086	ko:K12963
pmib:BB2000_1087	ko:K13695
pmib:BB2000_1088	ko:K03800
pmib:BB2000_1090	ko:K15736
pmib:BB2000_1093	ko:K07080
pmib:BB2000_1095	ko:K01652
pmib:BB2000_1096	ko:K01575
pmib:BB2000_1099	ko:K07347
pmib:BB2000_1100	ko:K07346
pmib:BB2000_1112	ko:K03427
pmib:BB2000_1117	ko:K06942
pmib:BB2000_1118	ko:K01056
pmib:BB2000_1120	ko:K00948
pmib:BB2000_1121	ko:K00919
pmib:BB2000_1122	ko:K02494
pmib:BB2000_1123	ko:K02492
pmib:BB2000_1124	ko:K02835
pmib:BB2000_1125	ko:K02493
pmib:BB2000_1127	ko:K01627
pmib:BB2000_1128	ko:K07139
pmib:BB2000_1130	ko:K03321
pmib:BB2000_1131	ko:K14233
pmib:BB2000_1132	ko:K12972
pmib:BB2000_1134	ko:K07394
pmib:BB2000_1137	ko:K08162
pmib:BB2000_1138	ko:K03790
pmib:BB2000_1139	ko:K03980
pmib:BB2000_1141	ko:K01887
pmib:BB2000_1142	ko:K09907
pmib:BB2000_1143	ko:K06201
pmib:BB2000_1146	ko:K15257
pmib:BB2000_1147	ko:K15256
pmib:BB2000_1148	ko:K07136
pmib:BB2000_1149	ko:K01876
pmib:BB2000_1150	ko:K08310
pmib:BB2000_1153	ko:K01159
pmib:BB2000_1154	ko:K03550
pmib:BB2000_1155	ko:K03551
pmib:BB2000_1156	ko:K09816
pmib:BB2000_1157	ko:K09817
pmib:BB2000_1158	ko:K09815
pmib:BB2000_1159	ko:K19304
pmib:BB2000_1160	ko:K02560
pmib:BB2000_1161	ko:K00873
pmib:BB2000_1162	ko:K19337
pmib:BB2000_1163	ko:K00036
pmib:BB2000_1165	ko:K11743
pmib:BB2000_1166	ko:K11742
pmib:BB2000_1169	ko:K03722
pmib:BB2000_1170	ko:K14742
pmib:BB2000_1171	ko:K07285
pmib:BB2000_1172	ko:K01897
pmib:BB2000_1173	ko:K03684
pmib:BB2000_1174	ko:K03608
pmib:BB2000_1175	ko:K03609
pmib:BB2000_1176	ko:K03610
pmib:BB2000_1177	ko:K09902
pmib:BB2000_1178	ko:K08305
pmib:BB2000_1179	ko:K29029
pmib:BB2000_1180	ko:K09160
pmib:BB2000_1181	ko:K02069
pmib:BB2000_1182	ko:K02068
pmib:BB2000_1183	ko:K06889
pmib:BB2000_1184	ko:K05804
pmib:BB2000_1187	ko:K05874
pmib:BB2000_1188	ko:K03778
pmib:BB2000_1190	ko:K09978
pmib:BB2000_1192	ko:K07347
pmib:BB2000_1193	ko:K07346
pmib:BB2000_1196	ko:K01118
pmib:BB2000_1197	ko:K03578
pmib:BB2000_1200	ko:K07347
pmib:BB2000_1202	ko:K07345
pmib:BB2000_1203	ko:K03758
pmib:BB2000_1205	ko:K00324
pmib:BB2000_1206	ko:K00325
pmib:BB2000_1207	ko:K14055
pmib:BB2000_1208	ko:K01420
pmib:BB2000_1219	ko:K24119
pmib:BB2000_1220	ko:K03387
pmib:BB2000_1226	ko:K13936
pmib:BB2000_1228	ko:K01241
pmib:BB2000_1229	ko:K04763
pmib:BB2000_1230	ko:K13051
pmib:BB2000_1232	ko:K01993
pmib:BB2000_1233	ko:K13926
pmib:BB2000_1234	ko:K01992
pmib:BB2000_1235	ko:K07667
pmib:BB2000_1236	ko:K07646
pmib:BB2000_1237	ko:K01548
pmib:BB2000_1238	ko:K01547
pmib:BB2000_1239	ko:K01546
pmib:BB2000_1240	ko:K06867
pmib:BB2000_1241	ko:K01487
pmib:BB2000_1242	ko:K23349
pmib:BB2000_1243	ko:K07308
pmib:BB2000_1244	ko:K07307
pmib:BB2000_1245	ko:K07306
pmib:BB2000_1246	ko:K00852
pmib:BB2000_1248	ko:K07794
pmib:BB2000_1249	ko:K07793
pmib:BB2000_1250	ko:K05878
pmib:BB2000_1251	ko:K05879
pmib:BB2000_1253	ko:K22589
pmib:BB2000_1256	ko:K11250
pmib:BB2000_1257	ko:K07006
pmib:BB2000_1258	ko:K01247
pmib:BB2000_1259	ko:K10778
pmib:BB2000_1260	ko:K09900
pmib:BB2000_1263	ko:K01921
pmib:BB2000_1267	ko:K02073
pmib:BB2000_1268	ko:K01761
pmib:BB2000_1272	ko:K01962
pmib:BB2000_1278	ko:K09768
pmib:BB2000_1279	ko:K12960
pmib:BB2000_1281	ko:K08163
pmib:BB2000_1285	ko:K06917
pmib:BB2000_1287	ko:K15549
pmib:BB2000_1288	ko:K15547
pmib:BB2000_1289	ko:K12340
pmib:BB2000_1291	ko:K04046
pmib:BB2000_1292	ko:K01620
pmib:BB2000_1295	ko:K00854
pmib:BB2000_1296	ko:K01805
pmib:BB2000_1297	ko:K03315
pmib:BB2000_1298	ko:K14155
pmib:BB2000_1299	ko:K02529
pmib:BB2000_1306	ko:K04062
pmib:BB2000_1307	ko:K16066
pmib:BB2000_1310	ko:K01935
pmib:BB2000_1311	ko:K15545
pmib:BB2000_1313	ko:K08224
pmib:BB2000_1314	ko:K10748
pmib:BB2000_1315	ko:K01679
pmib:BB2000_1320	ko:K01488
pmib:BB2000_1321	ko:K14347
pmib:BB2000_1324	ko:K03617
pmib:BB2000_1325	ko:K03616
pmib:BB2000_1326	ko:K03615
pmib:BB2000_1327	ko:K03614
pmib:BB2000_1328	ko:K03612
pmib:BB2000_1329	ko:K03613
pmib:BB2000_1330	ko:K10773
pmib:BB2000_1331	ko:K01147
pmib:BB2000_1332	ko:K03113
pmib:BB2000_1333	ko:K01591
pmib:BB2000_1334	ko:K19804
pmib:BB2000_1335	ko:K08992
pmib:BB2000_1336	ko:K01096
pmib:BB2000_1337	ko:K01497
pmib:BB2000_1338	ko:K02073
pmib:BB2000_1340	ko:K27802
pmib:BB2000_1342	ko:K13634
pmib:BB2000_1352	ko:K04565
pmib:BB2000_1353	ko:K03168
pmib:BB2000_1355	ko:K04774
pmib:BB2000_1357	ko:K19221
pmib:BB2000_1359	ko:K06178
pmib:BB2000_1361	ko:K07053
pmib:BB2000_1363	ko:K01657
pmib:BB2000_1364	ko:K01658
pmib:BB2000_1365	ko:K00766
pmib:BB2000_1366	ko:K13498
pmib:BB2000_1367	ko:K01696
pmib:BB2000_1368	ko:K01695
pmib:BB2000_1371	ko:K07275
pmib:BB2000_1374	ko:K06190
pmib:BB2000_1375	ko:K10806
pmib:BB2000_1376	ko:K03832
pmib:BB2000_1379	ko:K06131
pmib:BB2000_1380	ko:K09901
pmib:BB2000_1381	ko:K16078
pmib:BB2000_1382	ko:K08234
pmib:BB2000_1385	ko:K11250
pmib:BB2000_1386	ko:K14058
pmib:BB2000_1387	ko:K16074
pmib:BB2000_1390	ko:K15580
pmib:BB2000_1391	ko:K11065
pmib:BB2000_1392	ko:K03721
pmib:BB2000_1394	ko:K08990
pmib:BB2000_1395	ko:K06918
pmib:BB2000_1396	ko:K03971
pmib:BB2000_1397	ko:K03973
pmib:BB2000_1398	ko:K03970
pmib:BB2000_1399	ko:K03969
pmib:BB2000_1400	ko:K03974
pmib:BB2000_1401	ko:K19226
pmib:BB2000_1402	ko:K19227
pmib:BB2000_1403	ko:K19228
pmib:BB2000_1404	ko:K19229
pmib:BB2000_1405	ko:K19230
pmib:BB2000_1406	ko:K00208
pmib:BB2000_1407	ko:K00799
pmib:BB2000_1408	ko:K00868
pmib:BB2000_1409	ko:K01866
pmib:BB2000_1410	ko:K00275
pmib:BB2000_1411	ko:K09001
pmib:BB2000_1412	ko:K06077
pmib:BB2000_1413	ko:K06075
pmib:BB2000_1414	ko:K06938
pmib:BB2000_1415	ko:K01759
pmib:BB2000_1416	ko:K03683
pmib:BB2000_1417	ko:K07496
pmib:BB2000_1418	ko:K07491
pmib:BB2000_1419	ko:K07390
pmib:BB2000_1421	ko:K07090
pmib:BB2000_1422	ko:K04564
pmib:BB2000_1423	ko:K03604
pmib:BB2000_1425	ko:K28371
pmib:BB2000_1426	ko:K00574
pmib:BB2000_1427	ko:K00793
pmib:BB2000_1428	ko:K26939
pmib:BB2000_1429	ko:K14237
pmib:BB2000_1430	ko:K14237
pmib:BB2000_1432	ko:K00873
pmib:BB2000_1434	ko:K20265
pmib:BB2000_1435	ko:K01580
pmib:BB2000_1437	ko:K06078
pmib:BB2000_1438	ko:K19236
pmib:BB2000_1439	ko:K02426
pmib:BB2000_1440	ko:K11717
pmib:BB2000_1441	ko:K09015
pmib:BB2000_1442	ko:K09013
pmib:BB2000_1443	ko:K09014
pmib:BB2000_1444	ko:K05997
pmib:BB2000_1446	ko:K19222
pmib:BB2000_1447	ko:K26063
pmib:BB2000_1450	ko:K01007
pmib:BB2000_1451	ko:K09773
pmib:BB2000_1452	ko:K01626
pmib:BB2000_1453	ko:K16087
pmib:BB2000_1454	ko:K16087
pmib:BB2000_1455	ko:K07225
pmib:BB2000_1456	ko:K25132
pmib:BB2000_1457	ko:K25133
pmib:BB2000_1458	ko:K10834
pmib:BB2000_1459	ko:K26601
pmib:BB2000_1462	ko:K00425
pmib:BB2000_1463	ko:K00426
pmib:BB2000_1467	ko:K06217
pmib:BB2000_1469	ko:K01150
pmib:BB2000_1477	ko:K11932
pmib:BB2000_1479	ko:K11932
pmib:BB2000_1480	ko:K17758
pmib:BB2000_1484	ko:K01698
pmib:BB2000_1486	ko:K01485
pmib:BB2000_1487	ko:K10974
pmib:BB2000_1489	ko:K00108
pmib:BB2000_1490	ko:K00130
pmib:BB2000_1491	ko:K02167
pmib:BB2000_1492	ko:K02168
pmib:BB2000_1493	ko:K00817
pmib:BB2000_1494	ko:K07355
pmib:BB2000_1495	ko:K07356
pmib:BB2000_1496	ko:K07354
pmib:BB2000_1497	ko:K07353
pmib:BB2000_1498	ko:K07351
pmib:BB2000_1499	ko:K07352
pmib:BB2000_1502	ko:K10823
pmib:BB2000_1503	ko:K15583
pmib:BB2000_1504	ko:K15582
pmib:BB2000_1505	ko:K15581
pmib:BB2000_1506	ko:K15580
pmib:BB2000_1507	ko:K15580
pmib:BB2000_1508	ko:K02302
pmib:BB2000_1509	ko:K00363
pmib:BB2000_1510	ko:K00362
pmib:BB2000_1511	ko:K02035
pmib:BB2000_1512	ko:K02033
pmib:BB2000_1513	ko:K02034
pmib:BB2000_1514	ko:K02031
pmib:BB2000_1515	ko:K02032
pmib:BB2000_1517	ko:K04072
pmib:BB2000_1519	ko:K00857
pmib:BB2000_1520	ko:K03746
pmib:BB2000_1521	ko:K08679
pmib:BB2000_1522	ko:K00963
pmib:BB2000_1523	ko:K02485
pmib:BB2000_1524	ko:K09858
pmib:BB2000_1525	ko:K01433
pmib:BB2000_1526	ko:K14236
pmib:BB2000_1528	ko:K01142
pmib:BB2000_1529	ko:K03169
pmib:BB2000_1530	ko:K01008
pmib:BB2000_1532	ko:K04773
pmib:BB2000_1533	ko:K01424
pmib:BB2000_1534	ko:K08281
pmib:BB2000_1537	ko:K09916
pmib:BB2000_1538	ko:K07305
pmib:BB2000_1539	ko:K00134
pmib:BB2000_1540	ko:K01792
pmib:BB2000_1541	ko:K07274
pmib:BB2000_1542	ko:K04656
pmib:BB2000_1543	ko:K01775
pmib:BB2000_1544	ko:K00285
pmib:BB2000_1546	ko:K03603
pmib:BB2000_1547	ko:K03314
pmib:BB2000_1548	ko:K03611
pmib:BB2000_1550	ko:K03297
pmib:BB2000_1551	ko:K08159
pmib:BB2000_1554	ko:K08970
pmib:BB2000_1556	ko:K14228
pmib:BB2000_1557	ko:K14228
pmib:BB2000_1558	ko:K14228
pmib:BB2000_1559	ko:K14222
pmib:BB2000_1560	ko:K14225
pmib:BB2000_1561	ko:K00995
pmib:BB2000_1562	ko:K03703
pmib:BB2000_1563	ko:K07689
pmib:BB2000_1566	ko:K02446
pmib:BB2000_1567	ko:K07048
pmib:BB2000_1568	ko:K09936
pmib:BB2000_1570	ko:K00852
pmib:BB2000_1576	ko:K00034
pmib:BB2000_1581	ko:K02017
pmib:BB2000_1582	ko:K02018
pmib:BB2000_1583	ko:K02020
pmib:BB2000_1584	ko:K05346
pmib:BB2000_1585	ko:K03926
pmib:BB2000_1587	ko:K07074
pmib:BB2000_1588	ko:K07074
pmib:BB2000_1612	ko:K07474
pmib:BB2000_1619	ko:K02317
pmib:BB2000_1624	ko:K10906
pmib:BB2000_1626	ko:K07733
pmib:BB2000_1633	ko:K01951
pmib:BB2000_1634	ko:K00088
pmib:BB2000_1635	ko:K03601
pmib:BB2000_1636	ko:K16087
pmib:BB2000_1637	ko:K01354
pmib:BB2000_1638	ko:K03832
pmib:BB2000_1640	ko:K00029
pmib:BB2000_1641	ko:K07685
pmib:BB2000_1644	ko:K01439
pmib:BB2000_1646	ko:K09790
pmib:BB2000_1647	ko:K06957
pmib:BB2000_1649	ko:K07054
pmib:BB2000_1650	ko:K01923
pmib:BB2000_1651	ko:K07287
pmib:BB2000_1652	ko:K01714
pmib:BB2000_1653	ko:K03567
pmib:BB2000_1654	ko:K03564
pmib:BB2000_1655	ko:K03548
pmib:BB2000_1656	ko:K01423
pmib:BB2000_1657	ko:K00537
pmib:BB2000_1658	ko:K11537
pmib:BB2000_1659	ko:K10763
pmib:BB2000_1660	ko:K16053
pmib:BB2000_1661	ko:K02824
pmib:BB2000_1662	ko:K00761
pmib:BB2000_1663	ko:K01933
pmib:BB2000_1664	ko:K11175
pmib:BB2000_1665	ko:K00657
pmib:BB2000_1666	ko:K00937
pmib:BB2000_1667	ko:K01524
pmib:BB2000_1668	ko:K06213
pmib:BB2000_1670	ko:K03762
pmib:BB2000_1672	ko:K03305
pmib:BB2000_1673	ko:K07799
pmib:BB2000_1674	ko:K07788
pmib:BB2000_1675	ko:K07789
pmib:BB2000_1676	ko:K07642
pmib:BB2000_1677	ko:K07664
pmib:BB2000_1678	ko:K08303
pmib:BB2000_1680	ko:K11645
pmib:BB2000_1681	ko:K00941
pmib:BB2000_1685	ko:K11734
pmib:BB2000_1687	ko:K13631
pmib:BB2000_1689	ko:K03311
pmib:BB2000_1690	ko:K11066
pmib:BB2000_1691	ko:K03310
pmib:BB2000_1692	ko:K02345
pmib:BB2000_1694	ko:K09917
pmib:BB2000_1695	ko:K01665
pmib:BB2000_1697	ko:K01752
pmib:BB2000_1698	ko:K23242
pmib:BB2000_1699	ko:K00563
pmib:BB2000_1700	ko:K13256
pmib:BB2000_1701	ko:K14061
pmib:BB2000_1702	ko:K06897
pmib:BB2000_1703	ko:K14061
pmib:BB2000_1704	ko:K11737
pmib:BB2000_1705	ko:K14229
pmib:BB2000_1707	ko:K11928
pmib:BB2000_1708	ko:K13821
pmib:BB2000_1709	ko:K02425
pmib:BB2000_1710	ko:K02405
pmib:BB2000_1712	ko:K02406
pmib:BB2000_1713	ko:K02406
pmib:BB2000_1714	ko:K02407
pmib:BB2000_1715	ko:K02422
pmib:BB2000_1716	ko:K02423
pmib:BB2000_1722	ko:K02408
pmib:BB2000_1723	ko:K02409
pmib:BB2000_1724	ko:K02410
pmib:BB2000_1725	ko:K02411
pmib:BB2000_1726	ko:K02412
pmib:BB2000_1727	ko:K02413
pmib:BB2000_1728	ko:K02414
pmib:BB2000_1729	ko:K02415
pmib:BB2000_1730	ko:K02416
pmib:BB2000_1731	ko:K02417
pmib:BB2000_1732	ko:K02418
pmib:BB2000_1733	ko:K02419
pmib:BB2000_1734	ko:K02420
pmib:BB2000_1735	ko:K02421
pmib:BB2000_1737	ko:K02397
pmib:BB2000_1738	ko:K02396
pmib:BB2000_1739	ko:K02395
pmib:BB2000_1740	ko:K02394
pmib:BB2000_1741	ko:K02393
pmib:BB2000_1742	ko:K02392
pmib:BB2000_1743	ko:K02391
pmib:BB2000_1744	ko:K02390
pmib:BB2000_1745	ko:K02389
pmib:BB2000_1746	ko:K02388
pmib:BB2000_1747	ko:K02387
pmib:BB2000_1748	ko:K02386
pmib:BB2000_1749	ko:K02398
pmib:BB2000_1750	ko:K02399
pmib:BB2000_1752	ko:K02400
pmib:BB2000_1754	ko:K02401
pmib:BB2000_1757	ko:K03414
pmib:BB2000_1758	ko:K03413
pmib:BB2000_1759	ko:K03412
pmib:BB2000_1760	ko:K00575
pmib:BB2000_1761	ko:K05877
pmib:BB2000_1762	ko:K05874
pmib:BB2000_1763	ko:K03408
pmib:BB2000_1764	ko:K03407
pmib:BB2000_1765	ko:K02557
pmib:BB2000_1766	ko:K02556
pmib:BB2000_1767	ko:K02402
pmib:BB2000_1769	ko:K07507
pmib:BB2000_1774	ko:K14220
pmib:BB2000_1775	ko:K14220
pmib:BB2000_1776	ko:K14220
pmib:BB2000_1777	ko:K14220
pmib:BB2000_1778	ko:K01465
pmib:BB2000_1779	ko:K12148
pmib:BB2000_1781	ko:K08357
pmib:BB2000_1782	ko:K08359
pmib:BB2000_1783	ko:K08358
pmib:BB2000_1784	ko:K13040
pmib:BB2000_1785	ko:K13041
pmib:BB2000_1786	ko:K02517
pmib:BB2000_1787	ko:K08161
pmib:BB2000_1788	ko:K03305
pmib:BB2000_1793	ko:K00638
pmib:BB2000_1797	ko:K02484
pmib:BB2000_1798	ko:K26606
pmib:BB2000_1799	ko:K26605
pmib:BB2000_1801	ko:K00824
pmib:BB2000_1802	ko:K21908
pmib:BB2000_1803	ko:K16053
pmib:BB2000_1805	ko:K07306
pmib:BB2000_1806	ko:K07307
pmib:BB2000_1807	ko:K07308
pmib:BB2000_1809	ko:K28274
pmib:BB2000_1826	ko:K14744
pmib:BB2000_1831	ko:K01867
pmib:BB2000_1832	ko:K14234
pmib:BB2000_1833	ko:K14233
pmib:BB2000_1834	ko:K14234
pmib:BB2000_1835	ko:K14233
pmib:BB2000_1836	ko:K07676
pmib:BB2000_1837	ko:K07687
pmib:BB2000_1838	ko:K07677
pmib:BB2000_1839	ko:K02469
pmib:BB2000_1840	ko:K00568
pmib:BB2000_1841	ko:K00525
pmib:BB2000_1842	ko:K00526
pmib:BB2000_1843	ko:K11107
pmib:BB2000_1845	ko:K03834
pmib:BB2000_1847	ko:K03781
pmib:BB2000_1849	ko:K01911
pmib:BB2000_1850	ko:K02549
pmib:BB2000_1851	ko:K01661
pmib:BB2000_1852	ko:K08680
pmib:BB2000_1853	ko:K02551
pmib:BB2000_1854	ko:K02552
pmib:BB2000_1857	ko:K00343
pmib:BB2000_1858	ko:K00342
pmib:BB2000_1859	ko:K00341
pmib:BB2000_1860	ko:K00340
pmib:BB2000_1861	ko:K00339
pmib:BB2000_1862	ko:K00338
pmib:BB2000_1863	ko:K00337
pmib:BB2000_1864	ko:K00336
pmib:BB2000_1865	ko:K00335
pmib:BB2000_1866	ko:K00334
pmib:BB2000_1867	ko:K13378
pmib:BB2000_1868	ko:K00331
pmib:BB2000_1869	ko:K00330
pmib:BB2000_1871	ko:K14260
pmib:BB2000_1872	ko:K08722
pmib:BB2000_1874	ko:K19270
pmib:BB2000_1875	ko:K09161
pmib:BB2000_1876	ko:K09899
pmib:BB2000_1878	ko:K00925
pmib:BB2000_1879	ko:K13788
pmib:BB2000_1880	ko:K00117
pmib:BB2000_1881	ko:K25317
pmib:BB2000_1882	ko:K03475
pmib:BB2000_1883	ko:K02822
pmib:BB2000_1884	ko:K02821
pmib:BB2000_1887	ko:K11209
pmib:BB2000_1888	ko:K07071
pmib:BB2000_1889	ko:K03186
pmib:BB2000_1890	ko:K00764
pmib:BB2000_1891	ko:K03558
pmib:BB2000_1892	ko:K03749
pmib:BB2000_1893	ko:K11754
pmib:BB2000_1894	ko:K01963
pmib:BB2000_1895	ko:K03975
pmib:BB2000_1896	ko:K06173
pmib:BB2000_1898	ko:K03473
pmib:BB2000_1901	ko:K00647
pmib:BB2000_1902	ko:K15461
pmib:BB2000_1906	ko:K09906
pmib:BB2000_1907	ko:K07090
pmib:BB2000_1908	ko:K01736
pmib:BB2000_1909	ko:K07320
pmib:BB2000_1910	ko:K04047
pmib:BB2000_1912	ko:K08296
pmib:BB2000_1913	ko:K01782
pmib:BB2000_1914	ko:K00632
pmib:BB2000_1916	ko:K06076
pmib:BB2000_1917	ko:K04754
pmib:BB2000_1919	ko:K14219
pmib:BB2000_1920	ko:K07090
pmib:BB2000_1921	ko:K08352
pmib:BB2000_1922	ko:K08353
pmib:BB2000_1923	ko:K08354
pmib:BB2000_1926	ko:K14237
pmib:BB2000_1927	ko:K14229
pmib:BB2000_1928	ko:K14229
pmib:BB2000_1929	ko:K14237
pmib:BB2000_1930	ko:K14237
pmib:BB2000_1931	ko:K14237
pmib:BB2000_1932	ko:K01885
pmib:BB2000_1933	ko:K14218
pmib:BB2000_1934	ko:K14218
pmib:BB2000_1937	ko:K09954
pmib:BB2000_1938	ko:K11535
pmib:BB2000_1939	ko:K01972
pmib:BB2000_1940	ko:K03528
pmib:BB2000_1941	ko:K06203
pmib:BB2000_1942	ko:K01738
pmib:BB2000_1943	ko:K02784
pmib:BB2000_1944	ko:K08483
pmib:BB2000_1945	ko:K02777
pmib:BB2000_1946	ko:K12339
pmib:BB2000_1948	ko:K02045
pmib:BB2000_1949	ko:K02047
pmib:BB2000_1950	ko:K02046
pmib:BB2000_1951	ko:K02048
pmib:BB2000_1952	ko:K07223
pmib:BB2000_1955	ko:K00228
pmib:BB2000_1957	ko:K03977
pmib:BB2000_1958	ko:K17713
pmib:BB2000_1960	ko:K01892
pmib:BB2000_1961	ko:K03526
pmib:BB2000_1962	ko:K15539
pmib:BB2000_1963	ko:K02656
pmib:BB2000_1964	ko:K06941
pmib:BB2000_1965	ko:K00940
pmib:BB2000_1966	ko:K05367
pmib:BB2000_1967	ko:K06894
pmib:BB2000_1969	ko:K07751
pmib:BB2000_1971	ko:K04755
pmib:BB2000_1972	ko:K04044
pmib:BB2000_1973	ko:K04082
pmib:BB2000_1974	ko:K13628
pmib:BB2000_1975	ko:K04488
pmib:BB2000_1976	ko:K04487
pmib:BB2000_1977	ko:K13643
pmib:BB2000_1978	ko:K15396
pmib:BB2000_1979	ko:K01092
pmib:BB2000_1980	ko:K23777
pmib:BB2000_1982	ko:K05820
pmib:BB2000_1983	ko:K00600
pmib:BB2000_1984	ko:K05916
pmib:BB2000_1986	ko:K04751
pmib:BB2000_1987	ko:K01950
pmib:BB2000_1988	ko:K07715
pmib:BB2000_1990	ko:K07711
pmib:BB2000_1991	ko:K01952
pmib:BB2000_1992	ko:K18691
pmib:BB2000_1994	ko:K12518
pmib:BB2000_1995	ko:K12519
pmib:BB2000_1998	ko:K11991
pmib:BB2000_2001	ko:K00997
pmib:BB2000_2002	ko:K03474
pmib:BB2000_2003	ko:K03584
pmib:BB2000_2004	ko:K03595
pmib:BB2000_2005	ko:K03685
pmib:BB2000_2006	ko:K03100
pmib:BB2000_2007	ko:K03596
pmib:BB2000_2008	ko:K03803
pmib:BB2000_2009	ko:K03598
pmib:BB2000_2010	ko:K03597
pmib:BB2000_2011	ko:K03088
pmib:BB2000_2012	ko:K15460
pmib:BB2000_2013	ko:K05590
pmib:BB2000_2014	ko:K06866
pmib:BB2000_2015	ko:K03648
pmib:BB2000_2016	ko:K03687
pmib:BB2000_2017	ko:K00858
pmib:BB2000_2018	ko:K03631
pmib:BB2000_2019	ko:K06186
pmib:BB2000_2020	ko:K09801
pmib:BB2000_2022	ko:K03664
pmib:BB2000_2038	ko:K00116
pmib:BB2000_2039	ko:K13936
pmib:BB2000_2041	ko:K03923
pmib:BB2000_2044	ko:K03303
pmib:BB2000_2046	ko:K18928
pmib:BB2000_2047	ko:K18929
pmib:BB2000_2048	ko:K00782
pmib:BB2000_2050	ko:K09922
pmib:BB2000_2051	ko:K06940
pmib:BB2000_2052	ko:K09974
pmib:BB2000_2053	ko:K08219
pmib:BB2000_2056	ko:K16089
pmib:BB2000_2057	ko:K03307
pmib:BB2000_2058	ko:K02529
pmib:BB2000_2059	ko:K01785
pmib:BB2000_2060	ko:K00849
pmib:BB2000_2061	ko:K00965
pmib:BB2000_2062	ko:K01784
pmib:BB2000_2063	ko:K00090
pmib:BB2000_2065	ko:K14061
pmib:BB2000_2066	ko:K08276
pmib:BB2000_2067	ko:K09794
pmib:BB2000_2069	ko:K12149
pmib:BB2000_2073	ko:K20968
pmib:BB2000_2077	ko:K19784
pmib:BB2000_2080	ko:K14225
pmib:BB2000_2081	ko:K04567
pmib:BB2000_2082	ko:K02836
pmib:BB2000_2083	ko:K07462
pmib:BB2000_2084	ko:K03981
pmib:BB2000_2085	ko:K04763
pmib:BB2000_2086	ko:K03840
pmib:BB2000_2087	ko:K19168
pmib:BB2000_2088	ko:K09159
pmib:BB2000_2089	ko:K06980
pmib:BB2000_2091	ko:K00281
pmib:BB2000_2092	ko:K02437
pmib:BB2000_2093	ko:K00605
pmib:BB2000_2094	ko:K18800
pmib:BB2000_2095	ko:K03185
pmib:BB2000_2096	ko:K01262
pmib:BB2000_2097	ko:K09895
pmib:BB2000_2098	ko:K09888
pmib:BB2000_2099	ko:K01934
pmib:BB2000_2100	ko:K12530
pmib:BB2000_2101	ko:K12532
pmib:BB2000_2102	ko:K12531
pmib:BB2000_2103	ko:K00058
pmib:BB2000_2104	ko:K01807
pmib:BB2000_2105	ko:K05596
pmib:BB2000_2108	ko:K09807
pmib:BB2000_2109	ko:K06895
pmib:BB2000_2110	ko:K03442
pmib:BB2000_2111	ko:K09910
pmib:BB2000_2112	ko:K01682
pmib:BB2000_2117	ko:K10953
pmib:BB2000_2118	ko:K00382
pmib:BB2000_2119	ko:K00627
pmib:BB2000_2120	ko:K00163
pmib:BB2000_2121	ko:K05799
pmib:BB2000_2123	ko:K03806
pmib:BB2000_2125	ko:K02682
pmib:BB2000_2126	ko:K02504
pmib:BB2000_2127	ko:K02505
pmib:BB2000_2128	ko:K00859
pmib:BB2000_2129	ko:K18778
pmib:BB2000_2130	ko:K09862
pmib:BB2000_2131	ko:K03574
pmib:BB2000_2132	ko:K11017
pmib:BB2000_2133	ko:K11016
pmib:BB2000_2134	ko:K17686
pmib:BB2000_2135	ko:K19591
pmib:BB2000_2136	ko:K03070
pmib:BB2000_2137	ko:K13301
pmib:BB2000_2139	ko:K02535
pmib:BB2000_2140	ko:K03531
pmib:BB2000_2141	ko:K03590
pmib:BB2000_2142	ko:K03589
pmib:BB2000_2144	ko:K01924
