vay:ACTG4X_00010	ko:K01902
vay:ACTG4X_27625	ko:K05896
vay:ACTG4X_27645	ko:K10026
vay:ACTG4X_27670	ko:K03071
vay:ACTG4X_27675	ko:K03676
vay:ACTG4X_27685	ko:K01834
vay:ACTG4X_27690	ko:K03797
vay:ACTG4X_27785	ko:K01876
vay:ACTG4X_27800	ko:K03307
vay:ACTG4X_27820	ko:K03183
vay:ACTG4X_27840	ko:K00058
vay:ACTG4X_27845	ko:K05813
vay:ACTG4X_27890	ko:K05833
vay:ACTG4X_27905	ko:K02492
vay:ACTG4X_27910	ko:K02835
vay:ACTG4X_27920	ko:K07390
vay:ACTG4X_27940	ko:K01881
vay:ACTG4X_27945	ko:K08311
vay:ACTG4X_27955	ko:K00931
vay:ACTG4X_27960	ko:K03979
vay:ACTG4X_27965	ko:K02899
vay:ACTG4X_27970	ko:K02888
vay:ACTG4X_27980	ko:K14232
vay:ACTG4X_27990	ko:K02653
vay:ACTG4X_28035	ko:K03574
vay:ACTG4X_28040	ko:K06923
vay:ACTG4X_28045	ko:K00620
vay:ACTG4X_28050	ko:K03070
vay:ACTG4X_28115	ko:K01430
vay:ACTG4X_28125	ko:K01429
vay:ACTG4X_28130	ko:K01428
vay:ACTG4X_28145	ko:K03189
vay:ACTG4X_28475	ko:K02028
vay:ACTG4X_28480	ko:K02029
vay:ACTG4X_28515	ko:K01961
vay:ACTG4X_28530	ko:K00812
vay:ACTG4X_28595	ko:K26399
vay:ACTG4X_28600	ko:K00135
vay:ACTG4X_28605	ko:K02510
vay:ACTG4X_28780	ko:K01619
vay:ACTG4X_28850	ko:K01990
vay:ACTG4X_28860	ko:K14233
vay:ACTG4X_28900	ko:K03060
vay:ACTG4X_28915	ko:K14219
vay:ACTG4X_28920	ko:K14219
vay:ACTG4X_29035	ko:K14230
vay:ACTG4X_29040	ko:K03705
vay:ACTG4X_29090	ko:K14223
vay:ACTG4X_29095	ko:K00948
vay:ACTG4X_29105	ko:K01056
vay:ACTG4X_29265	ko:K03089
vay:ACTG4X_29325	ko:K02274
vay:ACTG4X_29380	ko:K07045
vay:ACTG4X_29390	ko:K12508
vay:ACTG4X_29510	ko:K00217
vay:ACTG4X_29625	ko:K05520
vay:ACTG4X_29640	ko:K07823
vay:ACTG4X_29645	ko:K01032
vay:ACTG4X_29650	ko:K01031
vay:ACTG4X_29865	ko:K22479
vay:ACTG4X_29870	ko:K09989
vay:ACTG4X_29900	ko:K00123
vay:ACTG4X_29905	ko:K00124
vay:ACTG4X_29965	ko:K07749
vay:ACTG4X_29975	ko:K07749
vay:ACTG4X_29980	ko:K01577
vay:ACTG4X_29995	ko:K07793
vay:ACTG4X_30010	ko:K14219
vay:ACTG4X_30150	ko:K18139
vay:ACTG4X_30155	ko:K18138
vay:ACTG4X_30160	ko:K03585
vay:ACTG4X_30595	ko:K00609
vay:ACTG4X_30635	ko:K02658
vay:ACTG4X_30640	ko:K02657
vay:ACTG4X_30665	ko:K00602
vay:ACTG4X_30700	ko:K06942
vay:ACTG4X_30765	ko:K01692
vay:ACTG4X_30785	ko:K14230
vay:ACTG4X_30845	ko:K00632
vay:ACTG4X_30925	ko:K03551
vay:ACTG4X_30970	ko:K06217
vay:ACTG4X_31000	ko:K01866
vay:ACTG4X_31020	ko:K15724
vay:ACTG4X_31025	ko:K02996
vay:ACTG4X_31030	ko:K02871
vay:ACTG4X_31045	ko:K00297
vay:ACTG4X_31055	ko:K01251
vay:ACTG4X_31095	ko:K02837
vay:ACTG4X_31100	ko:K25154
vay:ACTG4X_31110	ko:K25156
vay:ACTG4X_31190	ko:K03701
vay:ACTG4X_31235	ko:K01640
vay:ACTG4X_31305	ko:K13766
vay:ACTG4X_31315	ko:K01969
vay:ACTG4X_31320	ko:K00666
vay:ACTG4X_31325	ko:K00253
vay:ACTG4X_31345	ko:K03147
vay:ACTG4X_31370	ko:K00248
vay:ACTG4X_31375	ko:K01295
vay:ACTG4X_31380	ko:K00626
vay:ACTG4X_31440	ko:K01878
vay:ACTG4X_31545	ko:K03719
vay:ACTG4X_31550	ko:K00457
vay:ACTG4X_31575	ko:K01985
vay:ACTG4X_31580	ko:K01980
vay:ACTG4X_31585	ko:K14218
vay:ACTG4X_31590	ko:K14227
vay:ACTG4X_31595	ko:K01977
vay:ACTG4X_31670	ko:K16171
vay:ACTG4X_31735	ko:K01433
vay:ACTG4X_31895	ko:K03719
vay:ACTG4X_31905	ko:K02669
vay:ACTG4X_31910	ko:K02670
vay:ACTG4X_31985	ko:K14219
vay:ACTG4X_32030	ko:K09018
vay:ACTG4X_32040	ko:K09021
vay:ACTG4X_32105	ko:K03744
vay:ACTG4X_32160	ko:K10439
vay:ACTG4X_32165	ko:K10440
vay:ACTG4X_32170	ko:K10441
vay:ACTG4X_32180	ko:K02114
vay:ACTG4X_32185	ko:K02112
vay:ACTG4X_32195	ko:K02115
vay:ACTG4X_32200	ko:K02111
vay:ACTG4X_32210	ko:K02109
vay:ACTG4X_32215	ko:K02110
vay:ACTG4X_32250	ko:K03644
vay:ACTG4X_32405	ko:K24138
vay:ACTG4X_32410	ko:K02961
vay:ACTG4X_32415	ko:K02904
vay:ACTG4X_32420	ko:K02878
vay:ACTG4X_32425	ko:K02982
vay:ACTG4X_32430	ko:K02890
vay:ACTG4X_32435	ko:K02965
vay:ACTG4X_32440	ko:K02886
vay:ACTG4X_32445	ko:K02892
vay:ACTG4X_32450	ko:K02926
vay:ACTG4X_32455	ko:K02906
vay:ACTG4X_32470	ko:K02946
vay:ACTG4X_32475	ko:K02358
vay:ACTG4X_32480	ko:K02355
vay:ACTG4X_32485	ko:K02992
vay:ACTG4X_32490	ko:K02950
vay:ACTG4X_32515	ko:K08973
vay:ACTG4X_32520	ko:K01698
vay:ACTG4X_32610	ko:K08289
vay:ACTG4X_32615	ko:K00074
vay:ACTG4X_32645	ko:K11688
vay:ACTG4X_32710	ko:K01241
vay:ACTG4X_32860	ko:K04079
vay:ACTG4X_32915	ko:K06188
vay:ACTG4X_33000	ko:K11178
vay:ACTG4X_33005	ko:K11177
vay:ACTG4X_33025	ko:K18307
vay:ACTG4X_33040	ko:K04564
vay:ACTG4X_33085	ko:K01995
vay:ACTG4X_33090	ko:K01997
vay:ACTG4X_33105	ko:K01996
vay:ACTG4X_33240	ko:K14230
vay:ACTG4X_33245	ko:K02879
vay:ACTG4X_33250	ko:K03040
vay:ACTG4X_33255	ko:K02986
vay:ACTG4X_33260	ko:K02948
vay:ACTG4X_33265	ko:K02952
vay:ACTG4X_33270	ko:K02919
vay:ACTG4X_33275	ko:K03076
vay:ACTG4X_33280	ko:K02876
vay:ACTG4X_33285	ko:K02907
vay:ACTG4X_33290	ko:K02988
vay:ACTG4X_33295	ko:K02881
vay:ACTG4X_33300	ko:K02933
vay:ACTG4X_33305	ko:K02994
vay:ACTG4X_33310	ko:K02954
vay:ACTG4X_33315	ko:K02931
vay:ACTG4X_33320	ko:K02895
vay:ACTG4X_33325	ko:K02874
vay:ACTG4X_33360	ko:K04761
vay:ACTG4X_33390	ko:K11263
vay:ACTG4X_33445	ko:K00773
vay:ACTG4X_33500	ko:K01591
vay:ACTG4X_33570	ko:K01923
vay:ACTG4X_33575	ko:K01624
vay:ACTG4X_33590	ko:K01505
vay:ACTG4X_33595	ko:K00873
vay:ACTG4X_33600	ko:K00927
vay:ACTG4X_33685	ko:K03074
vay:ACTG4X_33935	ko:K01756
vay:ACTG4X_34125	ko:K06446
vay:ACTG4X_34425	ko:K00217
vay:ACTG4X_34610	ko:K00873
vay:ACTG4X_34620	ko:K11103
vay:ACTG4X_34630	ko:K16135
vay:ACTG4X_34980	ko:K23356
vay:ACTG4X_34985	ko:K00121
vay:ACTG4X_35300	ko:K11004
vay:ACTG4X_35365	ko:K03299
vay:ACTG4X_35980	ko:K11004
vay:ACTG4X_36120	ko:K06151
vay:ACTG4X_36125	ko:K06152
vay:ACTG4X_36130	ko:K06150
