uru:DSM104443_00001	ko:K02313
uru:DSM104443_01474	ko:K07240
uru:DSM104443_01476	ko:K04085
uru:DSM104443_01477	ko:K13775
uru:DSM104443_01478	ko:K15866
uru:DSM104443_01480	ko:K01873
uru:DSM104443_01482	ko:K02339
uru:DSM104443_01483	ko:K01255
uru:DSM104443_01484	ko:K07091
uru:DSM104443_01485	ko:K14233
uru:DSM104443_01489	ko:K07001
uru:DSM104443_01492	ko:K18911
uru:DSM104443_01495	ko:K01008
uru:DSM104443_01496	ko:K02343
uru:DSM104443_01497	ko:K09747
uru:DSM104443_01498	ko:K06187
uru:DSM104443_01500	ko:K14230
uru:DSM104443_01501	ko:K01977
uru:DSM104443_01502	ko:K14227
uru:DSM104443_01503	ko:K14218
uru:DSM104443_01504	ko:K01980
uru:DSM104443_01506	ko:K01674
uru:DSM104443_01508	ko:K24696
uru:DSM104443_01515	ko:K22479
uru:DSM104443_01518	ko:K03319
uru:DSM104443_01526	ko:K07001
uru:DSM104443_01527	ko:K03396
uru:DSM104443_01529	ko:K08641
uru:DSM104443_01530	ko:K07259
uru:DSM104443_01531	ko:K02014
uru:DSM104443_01532	ko:K01297
uru:DSM104443_01534	ko:K11066
uru:DSM104443_01535	ko:K02035
uru:DSM104443_01539	ko:K04090
uru:DSM104443_01541	ko:K01297
uru:DSM104443_01543	ko:K00029
uru:DSM104443_01547	ko:K07726
uru:DSM104443_01554	ko:K01736
uru:DSM104443_01559	ko:K00558
uru:DSM104443_01566	ko:K01703
uru:DSM104443_01570	ko:K07386
uru:DSM104443_01571	ko:K15532
uru:DSM104443_01574	ko:K03543
uru:DSM104443_01575	ko:K03446
uru:DSM104443_01576	ko:K01704
uru:DSM104443_01577	ko:K00052
uru:DSM104443_01578	ko:K00133
uru:DSM104443_01579	ko:K08086
uru:DSM104443_01580	ko:K06173
uru:DSM104443_01581	ko:K01817
uru:DSM104443_01582	ko:K01696
uru:DSM104443_01583	ko:K01695
uru:DSM104443_01584	ko:K01963
uru:DSM104443_01585	ko:K11754
uru:DSM104443_01586	ko:K03749
uru:DSM104443_01587	ko:K00764
uru:DSM104443_01588	ko:K10764
uru:DSM104443_01589	ko:K27545
uru:DSM104443_01591	ko:K07001
uru:DSM104443_01592	ko:K03269
uru:DSM104443_01593	ko:K03768
uru:DSM104443_01594	ko:K03767
uru:DSM104443_01597	ko:K01883
uru:DSM104443_01599	ko:K03686
uru:DSM104443_01600	ko:K04043
uru:DSM104443_01601	ko:K03687
uru:DSM104443_01602	ko:K08972
uru:DSM104443_01603	ko:K01772
uru:DSM104443_01604	ko:K03705
uru:DSM104443_01605	ko:K00858
uru:DSM104443_01606	ko:K03631
uru:DSM104443_01607	ko:K07001
uru:DSM104443_01609	ko:K06999
uru:DSM104443_01610	ko:K03831
uru:DSM104443_01611	ko:K09889
uru:DSM104443_01612	ko:K03592
uru:DSM104443_01613	ko:K11688
uru:DSM104443_01614	ko:K11690
uru:DSM104443_01615	ko:K11689
uru:DSM104443_01619	ko:K03734
uru:DSM104443_01620	ko:K00600
uru:DSM104443_01621	ko:K07738
uru:DSM104443_01622	ko:K11752
uru:DSM104443_01623	ko:K00793
uru:DSM104443_01625	ko:K14652
uru:DSM104443_01626	ko:K00794
uru:DSM104443_01627	ko:K03625
uru:DSM104443_01628	ko:K00946
uru:DSM104443_01629	ko:K01095
uru:DSM104443_01630	ko:K01126
uru:DSM104443_01632	ko:K03496
uru:DSM104443_01634	ko:K00382
uru:DSM104443_01635	ko:K24136
uru:DSM104443_01636	ko:K04761
uru:DSM104443_01641	ko:K00113
uru:DSM104443_01644	ko:K05603
uru:DSM104443_01645	ko:K01468
uru:DSM104443_01649	ko:K01458
uru:DSM104443_01650	ko:K01712
uru:DSM104443_01652	ko:K09958
uru:DSM104443_01658	ko:K03100
uru:DSM104443_01659	ko:K00121
uru:DSM104443_01662	ko:K01070
uru:DSM104443_01668	ko:K01745
uru:DSM104443_01669	ko:K05845
uru:DSM104443_01669	ko:K05846
uru:DSM104443_01671	ko:K21883
uru:DSM104443_01672	ko:K13875
uru:DSM104443_01674	ko:K10112
uru:DSM104443_01675	ko:K02027
uru:DSM104443_01676	ko:K02025
uru:DSM104443_01677	ko:K02026
uru:DSM104443_01684	ko:K03406
uru:DSM104443_01687	ko:K18336
uru:DSM104443_01688	ko:K18335
uru:DSM104443_01690	ko:K11689
uru:DSM104443_01691	ko:K11690
uru:DSM104443_01692	ko:K26399
uru:DSM104443_01693	ko:K11688
uru:DSM104443_01696	ko:K01426
uru:DSM104443_01699	ko:K14237
uru:DSM104443_01701	ko:K01885
uru:DSM104443_01702	ko:K14218
uru:DSM104443_01703	ko:K14224
uru:DSM104443_01706	ko:K18138
uru:DSM104443_01707	ko:K03585
uru:DSM104443_01713	ko:K02621
uru:DSM104443_01714	ko:K02622
uru:DSM104443_01719	ko:K03577
uru:DSM104443_01720	ko:K03585
uru:DSM104443_01721	ko:K18138
uru:DSM104443_01722	ko:K18139
uru:DSM104443_01724	ko:K07302
uru:DSM104443_01725	ko:K07303
uru:DSM104443_01728	ko:K27078
uru:DSM104443_01729	ko:K07347
uru:DSM104443_01730	ko:K07346
uru:DSM104443_01731	ko:K27078
uru:DSM104443_01732	ko:K27078
uru:DSM104443_01739	ko:K11443
uru:DSM104443_01740	ko:K01768
uru:DSM104443_01744	ko:K02014
uru:DSM104443_01751	ko:K02014
uru:DSM104443_01752	ko:K03406
uru:DSM104443_01757	ko:K01424
uru:DSM104443_01772	ko:K14219
uru:DSM104443_01776	ko:K07080
uru:DSM104443_01779	ko:K03772
uru:DSM104443_01783	ko:K01115
uru:DSM104443_01784	ko:K14233
uru:DSM104443_01794	ko:K28614
uru:DSM104443_01795	ko:K03741
uru:DSM104443_01797	ko:K03892
uru:DSM104443_01800	ko:K01337
uru:DSM104443_01803	ko:K21449
uru:DSM104443_01809	ko:K00024
uru:DSM104443_01810	ko:K02030
uru:DSM104443_01812	ko:K03088
uru:DSM104443_01816	ko:K07220
uru:DSM104443_01817	ko:K03306
uru:DSM104443_01821	ko:K09788
uru:DSM104443_01822	ko:K27802
uru:DSM104443_01825	ko:K02030
uru:DSM104443_01826	ko:K07795
uru:DSM104443_01827	ko:K27802
uru:DSM104443_01830	ko:K27802
uru:DSM104443_01832	ko:K01720
uru:DSM104443_01834	ko:K01659
uru:DSM104443_01835	ko:K03417
uru:DSM104443_01836	ko:K01644
uru:DSM104443_01837	ko:K14449
uru:DSM104443_01838	ko:K01644
uru:DSM104443_01839	ko:K03710
uru:DSM104443_01840	ko:K00241
uru:DSM104443_01841	ko:K00242
uru:DSM104443_01842	ko:K00239
uru:DSM104443_01843	ko:K00240
uru:DSM104443_01844	ko:K09159
uru:DSM104443_01845	ko:K01647
uru:DSM104443_01846	ko:K00164
uru:DSM104443_01847	ko:K00658
uru:DSM104443_01850	ko:K09667
uru:DSM104443_01851	ko:K00382
uru:DSM104443_01852	ko:K06916
uru:DSM104443_01853	ko:K19745
uru:DSM104443_01855	ko:K01908
uru:DSM104443_01857	ko:K01665
uru:DSM104443_01858	ko:K01491
uru:DSM104443_01859	ko:K20034
uru:DSM104443_01866	ko:K01995
uru:DSM104443_01867	ko:K01996
uru:DSM104443_01868	ko:K01999
uru:DSM104443_01869	ko:K01997
uru:DSM104443_01870	ko:K01998
uru:DSM104443_01871	ko:K20034
uru:DSM104443_01872	ko:K01940
uru:DSM104443_01873	ko:K00322
uru:DSM104443_01874	ko:K18166
uru:DSM104443_01876	ko:K03521
uru:DSM104443_01877	ko:K03522
uru:DSM104443_01878	ko:K20035
uru:DSM104443_01879	ko:K23242
uru:DSM104443_01881	ko:K21430
uru:DSM104443_01882	ko:K18903
uru:DSM104443_01883	ko:K03585
uru:DSM104443_01884	ko:K18138
uru:DSM104443_01890	ko:K00020
uru:DSM104443_01891	ko:K00140
uru:DSM104443_01892	ko:K07085
uru:DSM104443_01901	ko:K01130
uru:DSM104443_01906	ko:K14986
uru:DSM104443_01916	ko:K07178
uru:DSM104443_01917	ko:K01968
uru:DSM104443_01919	ko:K13766
uru:DSM104443_01920	ko:K01969
uru:DSM104443_01926	ko:K00626
uru:DSM104443_01928	ko:K00253
uru:DSM104443_01934	ko:K00052
uru:DSM104443_01935	ko:K01704
uru:DSM104443_01936	ko:K01703
uru:DSM104443_01938	ko:K03566
uru:DSM104443_01939	ko:K10220
uru:DSM104443_01940	ko:K10218
uru:DSM104443_01942	ko:K10914
uru:DSM104443_01943	ko:K01897
uru:DSM104443_01944	ko:K01995
uru:DSM104443_01945	ko:K01997
uru:DSM104443_01946	ko:K01998
uru:DSM104443_01947	ko:K01999
uru:DSM104443_01948	ko:K01996
uru:DSM104443_01950	ko:K02010
uru:DSM104443_01951	ko:K02012
uru:DSM104443_01953	ko:K02011
uru:DSM104443_01954	ko:K06204
uru:DSM104443_01955	ko:K01061
uru:DSM104443_01959	ko:K09697
uru:DSM104443_01960	ko:K09696
uru:DSM104443_01961	ko:K03722
uru:DSM104443_01963	ko:K18101
uru:DSM104443_01966	ko:K07638
uru:DSM104443_01967	ko:K07659
uru:DSM104443_01971	ko:K14742
uru:DSM104443_01972	ko:K03789
uru:DSM104443_01973	ko:K21929
uru:DSM104443_01974	ko:K03744
uru:DSM104443_01975	ko:K06872
uru:DSM104443_01977	ko:K19333
uru:DSM104443_01978	ko:K02200
uru:DSM104443_01979	ko:K02199
uru:DSM104443_01980	ko:K02198
uru:DSM104443_01981	ko:K02197
uru:DSM104443_01982	ko:K02196
uru:DSM104443_01983	ko:K02195
uru:DSM104443_01984	ko:K02194
uru:DSM104443_01985	ko:K02193
uru:DSM104443_01986	ko:K02200
uru:DSM104443_01994	ko:K07491
uru:DSM104443_01995	ko:K08227
uru:DSM104443_01998	ko:K01041
uru:DSM104443_02002	ko:K03406
uru:DSM104443_02003	ko:K03413
uru:DSM104443_02004	ko:K03407
uru:DSM104443_02005	ko:K03406
uru:DSM104443_02006	ko:K03406
uru:DSM104443_02007	ko:K03408
uru:DSM104443_02009	ko:K00575
uru:DSM104443_02010	ko:K03411
uru:DSM104443_02011	ko:K03412
uru:DSM104443_02012	ko:K00174
uru:DSM104443_02013	ko:K00175
uru:DSM104443_02015	ko:K01620
uru:DSM104443_02018	ko:K07175
uru:DSM104443_02019	ko:K03564
uru:DSM104443_02020	ko:K13014
uru:DSM104443_02021	ko:K01081
uru:DSM104443_02025	ko:K01703
uru:DSM104443_02026	ko:K01704
uru:DSM104443_02027	ko:K20276
uru:DSM104443_02028	ko:K06886
uru:DSM104443_02029	ko:K06207
uru:DSM104443_02030	ko:K21023
uru:DSM104443_02032	ko:K10563
uru:DSM104443_02033	ko:K09760
uru:DSM104443_02034	ko:K01652
uru:DSM104443_02036	ko:K22881
uru:DSM104443_02037	ko:K03821
uru:DSM104443_02040	ko:K01026
uru:DSM104443_02041	ko:K00030
uru:DSM104443_02043	ko:K02014
uru:DSM104443_02044	ko:K01051
uru:DSM104443_02046	ko:K11690
uru:DSM104443_02047	ko:K11689
uru:DSM104443_02048	ko:K11688
uru:DSM104443_02050	ko:K18981
uru:DSM104443_02051	ko:K02529
uru:DSM104443_02052	ko:K03753
uru:DSM104443_02053	ko:K03636
uru:DSM104443_02054	ko:K03635
uru:DSM104443_02056	ko:K17225
uru:DSM104443_02057	ko:K22622
uru:DSM104443_02058	ko:K17226
uru:DSM104443_02059	ko:K17227
uru:DSM104443_02060	ko:K09004
uru:DSM104443_02061	ko:K17222
uru:DSM104443_02062	ko:K17223
uru:DSM104443_02063	ko:K17224
uru:DSM104443_02073	ko:K14220
uru:DSM104443_02078	ko:K13409
uru:DSM104443_02079	ko:K13408
uru:DSM104443_02081	ko:K03088
uru:DSM104443_02085	ko:K01356
uru:DSM104443_02086	ko:K14161
uru:DSM104443_02087	ko:K14162
uru:DSM104443_02088	ko:K07483
uru:DSM104443_02090	ko:K02014
uru:DSM104443_02094	ko:K02014
uru:DSM104443_02098	ko:K03688
uru:DSM104443_02100	ko:K25026
uru:DSM104443_02102	ko:K00688
uru:DSM104443_02103	ko:K00703
uru:DSM104443_02104	ko:K00975
uru:DSM104443_02105	ko:K00700
uru:DSM104443_02106	ko:K16147
uru:DSM104443_02107	ko:K05343
uru:DSM104443_02108	ko:K01214
uru:DSM104443_02109	ko:K01236
uru:DSM104443_02110	ko:K00705
uru:DSM104443_02110	ko:K06044
uru:DSM104443_02113	ko:K01971
uru:DSM104443_02115	ko:K03168
uru:DSM104443_02118	ko:K03412
uru:DSM104443_02119	ko:K00575
uru:DSM104443_02125	ko:K10979
uru:DSM104443_02126	ko:K01971
uru:DSM104443_02133	ko:K01679
uru:DSM104443_02142	ko:K02192
uru:DSM104443_02143	ko:K03832
uru:DSM104443_02144	ko:K07243
uru:DSM104443_02145	ko:K16090
uru:DSM104443_02146	ko:K07336
uru:DSM104443_02148	ko:K03594
uru:DSM104443_02150	ko:K00252
uru:DSM104443_02154	ko:K01578
uru:DSM104443_02155	ko:K18661
uru:DSM104443_02159	ko:K00830
uru:DSM104443_02163	ko:K00154
uru:DSM104443_02166	ko:K00819
uru:DSM104443_02167	ko:K07303
uru:DSM104443_02168	ko:K07302
uru:DSM104443_02169	ko:K01897
uru:DSM104443_02172	ko:K00635
uru:DSM104443_02173	ko:K09022
uru:DSM104443_02180	ko:K28138
uru:DSM104443_02181	ko:K03564
uru:DSM104443_02184	ko:K16843
uru:DSM104443_02185	ko:K06968
uru:DSM104443_02187	ko:K03424
uru:DSM104443_02188	ko:K00574
uru:DSM104443_02189	ko:K02676
uru:DSM104443_02190	ko:K02341
uru:DSM104443_02191	ko:K00943
uru:DSM104443_02192	ko:K07082
uru:DSM104443_02193	ko:K02619
uru:DSM104443_02194	ko:K09458
uru:DSM104443_02195	ko:K02078
uru:DSM104443_02196	ko:K00059
uru:DSM104443_02197	ko:K00645
uru:DSM104443_02198	ko:K00648
uru:DSM104443_02199	ko:K03621
uru:DSM104443_02200	ko:K02911
uru:DSM104443_02201	ko:K07040
uru:DSM104443_02202	ko:K25422
uru:DSM104443_02203	ko:K07056
uru:DSM104443_02205	ko:K04773
uru:DSM104443_02207	ko:K01091
uru:DSM104443_02208	ko:K06179
uru:DSM104443_02209	ko:K08300
uru:DSM104443_02212	ko:K20276
uru:DSM104443_02215	ko:K25307
uru:DSM104443_02217	ko:K03702
uru:DSM104443_02218	ko:K00812
uru:DSM104443_02220	ko:K14228
uru:DSM104443_02223	ko:K03453
uru:DSM104443_02226	ko:K01495
uru:DSM104443_02227	ko:K00029
uru:DSM104443_02234	ko:K11443
uru:DSM104443_02237	ko:K08482
uru:DSM104443_02238	ko:K08481
uru:DSM104443_02244	ko:K01673
uru:DSM104443_02249	ko:K10545
uru:DSM104443_02250	ko:K10544
uru:DSM104443_02251	ko:K10543
uru:DSM104443_02252	ko:K01805
uru:DSM104443_02253	ko:K01805
uru:DSM104443_02254	ko:K00854
uru:DSM104443_02256	ko:K17243
uru:DSM104443_02257	ko:K17242
uru:DSM104443_02258	ko:K17241
uru:DSM104443_02259	ko:K02529
uru:DSM104443_02261	ko:K01235
uru:DSM104443_02262	ko:K05349
uru:DSM104443_02263	ko:K05349
uru:DSM104443_02264	ko:K01181
uru:DSM104443_02269	ko:K01607
uru:DSM104443_02272	ko:K09022
uru:DSM104443_02283	ko:K01198
uru:DSM104443_02285	ko:K01706
uru:DSM104443_02286	ko:K01198
uru:DSM104443_02287	ko:K03406
uru:DSM104443_02288	ko:K07126
uru:DSM104443_02293	ko:K18139
uru:DSM104443_02294	ko:K07300
uru:DSM104443_02299	ko:K13075
uru:DSM104443_02303	ko:K06182
uru:DSM104443_02307	ko:K02035
uru:DSM104443_02308	ko:K02033
uru:DSM104443_02309	ko:K02034
uru:DSM104443_02310	ko:K02031
uru:DSM104443_02314	ko:K27838
uru:DSM104443_02316	ko:K01897
uru:DSM104443_02332	ko:K00433
uru:DSM104443_02333	ko:K08994
uru:DSM104443_02336	ko:K00412
uru:DSM104443_02347	ko:K02030
uru:DSM104443_02349	ko:K07304
uru:DSM104443_02352	ko:K01295
uru:DSM104443_02360	ko:K07304
uru:DSM104443_02361	ko:K07305
uru:DSM104443_02368	ko:K07001
uru:DSM104443_02369	ko:K14222
uru:DSM104443_02371	ko:K14225
uru:DSM104443_02372	ko:K08744
uru:DSM104443_02373	ko:K03703
uru:DSM104443_02374	ko:K01207
uru:DSM104443_02375	ko:K00997
uru:DSM104443_02376	ko:K03474
uru:DSM104443_02377	ko:K03584
uru:DSM104443_02378	ko:K03595
uru:DSM104443_02379	ko:K03685
uru:DSM104443_02381	ko:K03100
uru:DSM104443_02382	ko:K03596
uru:DSM104443_02384	ko:K04771
uru:DSM104443_02385	ko:K03598
uru:DSM104443_02386	ko:K03597
uru:DSM104443_02387	ko:K03088
uru:DSM104443_02388	ko:K00278
uru:DSM104443_02389	ko:K23997
uru:DSM104443_02390	ko:K00311
uru:DSM104443_02393	ko:K02003
uru:DSM104443_02394	ko:K02004
uru:DSM104443_02397	ko:K01246
uru:DSM104443_02398	ko:K08223
uru:DSM104443_02400	ko:K01715
uru:DSM104443_02403	ko:K07090
uru:DSM104443_02408	ko:K04565
uru:DSM104443_02409	ko:K07045
uru:DSM104443_02411	ko:K02030
uru:DSM104443_02412	ko:K02030
uru:DSM104443_02416	ko:K03652
uru:DSM104443_02417	ko:K03412
uru:DSM104443_02419	ko:K19222
uru:DSM104443_02422	ko:K01465
uru:DSM104443_02434	ko:K02035
uru:DSM104443_02435	ko:K28868
uru:DSM104443_02442	ko:K01337
uru:DSM104443_02443	ko:K17103
uru:DSM104443_02444	ko:K10001
uru:DSM104443_02446	ko:K03695
uru:DSM104443_02447	ko:K00767
uru:DSM104443_02448	ko:K04754
uru:DSM104443_02454	ko:K01733
uru:DSM104443_02456	ko:K00003
uru:DSM104443_02458	ko:K14261
uru:DSM104443_02463	ko:K15371
uru:DSM104443_02464	ko:K10001
uru:DSM104443_02465	ko:K10003
uru:DSM104443_02466	ko:K10002
uru:DSM104443_02467	ko:K10004
uru:DSM104443_02471	ko:K03924
uru:DSM104443_02473	ko:K22452
uru:DSM104443_02476	ko:K06194
uru:DSM104443_02477	ko:K00573
uru:DSM104443_02478	ko:K03787
uru:DSM104443_02479	ko:K07386
uru:DSM104443_02480	ko:K07386
uru:DSM104443_02482	ko:K00281
uru:DSM104443_02483	ko:K02437
uru:DSM104443_02484	ko:K00605
uru:DSM104443_02486	ko:K00639
uru:DSM104443_02487	ko:K00060
uru:DSM104443_02489	ko:K14232
uru:DSM104443_02491	ko:K04764
uru:DSM104443_02492	ko:K01890
uru:DSM104443_02493	ko:K01889
uru:DSM104443_02494	ko:K02887
uru:DSM104443_02495	ko:K02916
uru:DSM104443_02496	ko:K02520
uru:DSM104443_02497	ko:K01868
uru:DSM104443_02498	ko:K01999
uru:DSM104443_02499	ko:K10221
uru:DSM104443_02500	ko:K10218
uru:DSM104443_02501	ko:K10220
uru:DSM104443_02502	ko:K16514
uru:DSM104443_02503	ko:K19338
uru:DSM104443_02505	ko:K04099
uru:DSM104443_02508	ko:K00481
uru:DSM104443_02509	ko:K01996
uru:DSM104443_02510	ko:K01995
uru:DSM104443_02511	ko:K01998
uru:DSM104443_02512	ko:K01997
uru:DSM104443_02513	ko:K01999
uru:DSM104443_02514	ko:K00448
uru:DSM104443_02515	ko:K00449
uru:DSM104443_02516	ko:K02624
uru:DSM104443_02517	ko:K01857
uru:DSM104443_02518	ko:K01607
uru:DSM104443_02519	ko:K01055
uru:DSM104443_02520	ko:K01039
uru:DSM104443_02521	ko:K01040
uru:DSM104443_02522	ko:K11959
uru:DSM104443_02523	ko:K11960
uru:DSM104443_02524	ko:K11961
uru:DSM104443_02525	ko:K11962
uru:DSM104443_02526	ko:K11963
uru:DSM104443_02527	ko:K03190
uru:DSM104443_02528	ko:K01430
uru:DSM104443_02529	ko:K01429
uru:DSM104443_02530	ko:K01428
uru:DSM104443_02531	ko:K03187
uru:DSM104443_02532	ko:K03188
uru:DSM104443_02533	ko:K03189
uru:DSM104443_02536	ko:K14237
uru:DSM104443_02538	ko:K06969
uru:DSM104443_02539	ko:K23518
uru:DSM104443_02541	ko:K01768
uru:DSM104443_02542	ko:K00951
uru:DSM104443_02546	ko:K07395
uru:DSM104443_02549	ko:K18982
uru:DSM104443_02550	ko:K00449
uru:DSM104443_02552	ko:K02238
uru:DSM104443_02553	ko:K09928
uru:DSM104443_02554	ko:K01247
uru:DSM104443_02557	ko:K09810
uru:DSM104443_02558	ko:K09808
uru:DSM104443_02560	ko:K07462
uru:DSM104443_02562	ko:K02836
uru:DSM104443_02563	ko:K01295
uru:DSM104443_02565	ko:K04567
uru:DSM104443_02567	ko:K14441
uru:DSM104443_02569	ko:K00023
uru:DSM104443_02570	ko:K00023
uru:DSM104443_02571	ko:K03821
uru:DSM104443_02572	ko:K16267
uru:DSM104443_02573	ko:K05810
uru:DSM104443_02574	ko:K06180
uru:DSM104443_02575	ko:K05807
uru:DSM104443_02576	ko:K00937
uru:DSM104443_02577	ko:K01524
uru:DSM104443_02578	ko:K13877
uru:DSM104443_02579	ko:K00344
uru:DSM104443_02581	ko:K21615
uru:DSM104443_02582	ko:K08296
uru:DSM104443_02585	ko:K02004
uru:DSM104443_02586	ko:K02003
uru:DSM104443_02587	ko:K10804
uru:DSM104443_02588	ko:K06917
uru:DSM104443_02589	ko:K12132
uru:DSM104443_02591	ko:K01770
uru:DSM104443_02592	ko:K00991
uru:DSM104443_02593	ko:K18691
uru:DSM104443_02594	ko:K15634
uru:DSM104443_02595	ko:K01875
uru:DSM104443_02596	ko:K07478
uru:DSM104443_02597	ko:K21703
uru:DSM104443_02599	ko:K00077
uru:DSM104443_02600	ko:K00600
uru:DSM104443_02601	ko:K00830
uru:DSM104443_02602	ko:K06180
uru:DSM104443_02603	ko:K03634
uru:DSM104443_02604	ko:K03466
uru:DSM104443_02605	ko:K10914
uru:DSM104443_02606	ko:K00384
uru:DSM104443_02611	ko:K10012
uru:DSM104443_02612	ko:K00604
uru:DSM104443_02613	ko:K24915
uru:DSM104443_02615	ko:K01588
uru:DSM104443_02616	ko:K01589
uru:DSM104443_02618	ko:K09933
uru:DSM104443_02621	ko:K04751
uru:DSM104443_02622	ko:K01950
uru:DSM104443_02623	ko:K09919
uru:DSM104443_02624	ko:K07501
uru:DSM104443_02625	ko:K12339
uru:DSM104443_02626	ko:K02237
uru:DSM104443_02628	ko:K03274
uru:DSM104443_02629	ko:K21344
uru:DSM104443_02630	ko:K00012
uru:DSM104443_02631	ko:K01591
uru:DSM104443_02632	ko:K19804
uru:DSM104443_02633	ko:K08992
uru:DSM104443_02634	ko:K05788
uru:DSM104443_02635	ko:K02945
uru:DSM104443_02636	ko:K00945
uru:DSM104443_02637	ko:K00800
uru:DSM104443_02638	ko:K04517
uru:DSM104443_02639	ko:K00817
uru:DSM104443_02640	ko:K14170
uru:DSM104443_02641	ko:K00058
uru:DSM104443_02642	ko:K00831
uru:DSM104443_02643	ko:K02469
uru:DSM104443_02644	ko:K03286
uru:DSM104443_02645	ko:K12960
uru:DSM104443_02646	ko:K00568
uru:DSM104443_02647	ko:K22292
uru:DSM104443_02649	ko:K15035
uru:DSM104443_02650	ko:K01779
uru:DSM104443_02658	ko:K01768
uru:DSM104443_02660	ko:K09989
uru:DSM104443_02666	ko:K22479
uru:DSM104443_02667	ko:K04565
uru:DSM104443_02669	ko:K00127
uru:DSM104443_02671	ko:K00124
uru:DSM104443_02672	ko:K00123
uru:DSM104443_02678	ko:K03639
uru:DSM104443_02679	ko:K02379
uru:DSM104443_02680	ko:K03752
uru:DSM104443_02682	ko:K03750
uru:DSM104443_02688	ko:K18302
uru:DSM104443_02689	ko:K18303
uru:DSM104443_02691	ko:K08355
uru:DSM104443_02692	ko:K13634
uru:DSM104443_02693	ko:K00381
uru:DSM104443_02695	ko:K00390
uru:DSM104443_02696	ko:K00957
uru:DSM104443_02697	ko:K00956
uru:DSM104443_02698	ko:K02303
uru:DSM104443_02699	ko:K23163
uru:DSM104443_02700	ko:K02046
uru:DSM104443_02701	ko:K02047
uru:DSM104443_02702	ko:K02045
uru:DSM104443_02703	ko:K00528
uru:DSM104443_02705	ko:K24158
uru:DSM104443_02706	ko:K13635
uru:DSM104443_02707	ko:K00299
uru:DSM104443_02708	ko:K15553
uru:DSM104443_02709	ko:K04091
uru:DSM104443_02710	ko:K15553
uru:DSM104443_02711	ko:K15554
uru:DSM104443_02713	ko:K15555
uru:DSM104443_02716	ko:K00684
uru:DSM104443_02717	ko:K21420
uru:DSM104443_02718	ko:K00254
uru:DSM104443_02719	ko:K00259
uru:DSM104443_02720	ko:K03616
uru:DSM104443_02721	ko:K10773
uru:DSM104443_02726	ko:K03088
uru:DSM104443_02728	ko:K02342
uru:DSM104443_02729	ko:K03469
uru:DSM104443_02731	ko:K01069
uru:DSM104443_02737	ko:K08307
uru:DSM104443_02739	ko:K02031
uru:DSM104443_02739	ko:K02032
uru:DSM104443_02740	ko:K02034
uru:DSM104443_02741	ko:K02033
uru:DSM104443_02742	ko:K02035
uru:DSM104443_02743	ko:K02035
uru:DSM104443_02745	ko:K00208
uru:DSM104443_02746	ko:K03770
uru:DSM104443_02747	ko:K14221
uru:DSM104443_02748	ko:K14237
uru:DSM104443_02749	ko:K03530
uru:DSM104443_02750	ko:K01338
uru:DSM104443_02751	ko:K03544
uru:DSM104443_02752	ko:K01358
uru:DSM104443_02753	ko:K03545
uru:DSM104443_02754	ko:K14228
uru:DSM104443_02756	ko:K02291
uru:DSM104443_02757	ko:K21677
uru:DSM104443_02761	ko:K12132
uru:DSM104443_02762	ko:K04485
uru:DSM104443_02764	ko:K01775
uru:DSM104443_02765	ko:K02314
uru:DSM104443_02766	ko:K02939
uru:DSM104443_02767	ko:K02963
uru:DSM104443_02768	ko:K02686
uru:DSM104443_02769	ko:K02990
uru:DSM104443_02770	ko:K08679
uru:DSM104443_02774	ko:K16554
uru:DSM104443_02775	ko:K20988
uru:DSM104443_02776	ko:K20920
uru:DSM104443_02778	ko:K16011
uru:DSM104443_02780	ko:K07263
uru:DSM104443_02781	ko:K08678
uru:DSM104443_02782	ko:K02474
uru:DSM104443_02786	ko:K01953
uru:DSM104443_02788	ko:K13668
uru:DSM104443_02789	ko:K13010
uru:DSM104443_02790	ko:K05303
uru:DSM104443_02797	ko:K09690
uru:DSM104443_02798	ko:K09691
uru:DSM104443_02808	ko:K01784
uru:DSM104443_02809	ko:K00612
uru:DSM104443_02810	ko:K02377
uru:DSM104443_02811	ko:K01711
uru:DSM104443_02812	ko:K02851
uru:DSM104443_02813	ko:K25307
uru:DSM104443_02815	ko:K03218
uru:DSM104443_02816	ko:K12573
uru:DSM104443_02817	ko:K14228
uru:DSM104443_02819	ko:K01939
uru:DSM104443_02820	ko:K02502
uru:DSM104443_02821	ko:K09937
uru:DSM104443_02822	ko:K04087
uru:DSM104443_02823	ko:K04088
uru:DSM104443_02824	ko:K03665
uru:DSM104443_02825	ko:K03666
uru:DSM104443_02826	ko:K03977
uru:DSM104443_02827	ko:K17713
uru:DSM104443_02829	ko:K01892
uru:DSM104443_02830	ko:K03526
uru:DSM104443_02831	ko:K15539
uru:DSM104443_02832	ko:K02656
uru:DSM104443_02833	ko:K06941
uru:DSM104443_02834	ko:K00940
uru:DSM104443_02835	ko:K04075
uru:DSM104443_02836	ko:K01962
uru:DSM104443_02837	ko:K00798
uru:DSM104443_02838	ko:K03088
uru:DSM104443_02840	ko:K02016
uru:DSM104443_02842	ko:K03856
uru:DSM104443_02844	ko:K01626
uru:DSM104443_02845	ko:K01626
uru:DSM104443_02848	ko:K02078
uru:DSM104443_02853	ko:K00647
uru:DSM104443_02858	ko:K07305
uru:DSM104443_02859	ko:K03568
