vbr:A6E01_00005	ko:K02313
vbr:A6E01_04815	ko:K06876
vbr:A6E01_04825	ko:K19333
vbr:A6E01_04840	ko:K07243
vbr:A6E01_04845	ko:K03576
vbr:A6E01_04855	ko:K00661
vbr:A6E01_04870	ko:K02483
vbr:A6E01_04880	ko:K01661
vbr:A6E01_04895	ko:K25285
vbr:A6E01_04900	ko:K25283
vbr:A6E01_04905	ko:K25284
vbr:A6E01_04910	ko:K25282
vbr:A6E01_04920	ko:K16089
vbr:A6E01_04950	ko:K00757
vbr:A6E01_04960	ko:K02503
vbr:A6E01_04965	ko:K09859
vbr:A6E01_04975	ko:K07337
vbr:A6E01_04980	ko:K07000
vbr:A6E01_04985	ko:K03885
vbr:A6E01_04995	ko:K03723
vbr:A6E01_05000	ko:K09808
vbr:A6E01_05005	ko:K09810
vbr:A6E01_05010	ko:K09808
vbr:A6E01_05015	ko:K09928
vbr:A6E01_05020	ko:K02238
vbr:A6E01_05025	ko:K11085
vbr:A6E01_05030	ko:K00912
vbr:A6E01_05035	ko:K09791
vbr:A6E01_05040	ko:K00979
vbr:A6E01_05045	ko:K06415
vbr:A6E01_05050	ko:K09786
vbr:A6E01_05055	ko:K07180
vbr:A6E01_05060	ko:K07274
vbr:A6E01_05065	ko:K09161
vbr:A6E01_05070	ko:K04069
vbr:A6E01_05075	ko:K09953
vbr:A6E01_05080	ko:K00656
vbr:A6E01_05090	ko:K10025
vbr:A6E01_05095	ko:K10022
vbr:A6E01_05100	ko:K10024
vbr:A6E01_05105	ko:K10023
vbr:A6E01_05110	ko:K01142
vbr:A6E01_05120	ko:K04067
vbr:A6E01_05125	ko:K07090
vbr:A6E01_05130	ko:K03722
vbr:A6E01_05135	ko:K10940
vbr:A6E01_05140	ko:K00703
vbr:A6E01_05145	ko:K01756
vbr:A6E01_05150	ko:K07153
vbr:A6E01_05155	ko:K00566
vbr:A6E01_05165	ko:K06181
vbr:A6E01_05170	ko:K00031
vbr:A6E01_05175	ko:K03758
vbr:A6E01_05200	ko:K03704
vbr:A6E01_05205	ko:K06891
vbr:A6E01_05210	ko:K03694
vbr:A6E01_05215	ko:K02518
vbr:A6E01_05220	ko:K21420
vbr:A6E01_05225	ko:K00684
vbr:A6E01_05230	ko:K06077
vbr:A6E01_05235	ko:K00800
vbr:A6E01_05240	ko:K03796
vbr:A6E01_05250	ko:K03168
vbr:A6E01_05255	ko:K00892
vbr:A6E01_05260	ko:K03746
vbr:A6E01_05265	ko:K18218
vbr:A6E01_05270	ko:K00765
vbr:A6E01_05275	ko:K00013
vbr:A6E01_05280	ko:K00817
vbr:A6E01_05285	ko:K01089
vbr:A6E01_05290	ko:K02501
vbr:A6E01_05295	ko:K01814
vbr:A6E01_05300	ko:K02500
vbr:A6E01_05305	ko:K11755
vbr:A6E01_05310	ko:K09858
vbr:A6E01_05320	ko:K03269
vbr:A6E01_05325	ko:K03768
vbr:A6E01_05330	ko:K01883
vbr:A6E01_05335	ko:K00857
vbr:A6E01_05355	ko:K15257
vbr:A6E01_05360	ko:K15986
vbr:A6E01_05365	ko:K19230
vbr:A6E01_05370	ko:K19229
vbr:A6E01_05375	ko:K19228
vbr:A6E01_05380	ko:K19227
vbr:A6E01_05385	ko:K19226
vbr:A6E01_05390	ko:K03974
vbr:A6E01_05395	ko:K03969
vbr:A6E01_05400	ko:K03970
vbr:A6E01_05405	ko:K03973
vbr:A6E01_05445	ko:K07497
vbr:A6E01_05450	ko:K07483
vbr:A6E01_05460	ko:K01246
vbr:A6E01_05470	ko:K07792
vbr:A6E01_05475	ko:K12266
vbr:A6E01_05480	ko:K00528
vbr:A6E01_05530	ko:K18850
vbr:A6E01_05540	ko:K01760
vbr:A6E01_05545	ko:K06131
vbr:A6E01_05550	ko:K06177
vbr:A6E01_05555	ko:K06969
vbr:A6E01_05565	ko:K09780
vbr:A6E01_05570	ko:K10806
vbr:A6E01_05575	ko:K06190
vbr:A6E01_05590	ko:K07396
vbr:A6E01_05595	ko:K09794
vbr:A6E01_05620	ko:K01695
vbr:A6E01_05625	ko:K01696
vbr:A6E01_05630	ko:K13498
vbr:A6E01_05635	ko:K00766
vbr:A6E01_05640	ko:K01658
vbr:A6E01_05645	ko:K01657
vbr:A6E01_05650	ko:K07053
vbr:A6E01_05660	ko:K06178
vbr:A6E01_05665	ko:K03671
vbr:A6E01_05680	ko:K19784
vbr:A6E01_05685	ko:K09794
vbr:A6E01_05705	ko:K03778
vbr:A6E01_05710	ko:K00507
vbr:A6E01_05725	ko:K09897
vbr:A6E01_05735	ko:K06147
vbr:A6E01_05775	ko:K09901
vbr:A6E01_05780	ko:K02336
vbr:A6E01_05785	ko:K07689
vbr:A6E01_05790	ko:K03703
vbr:A6E01_05795	ko:K00995
vbr:A6E01_05800	ko:K14222
vbr:A6E01_05805	ko:K14225
vbr:A6E01_05810	ko:K14228
vbr:A6E01_05815	ko:K14225
vbr:A6E01_05820	ko:K14222
vbr:A6E01_05825	ko:K14225
vbr:A6E01_05830	ko:K14228
vbr:A6E01_05845	ko:K00836
vbr:A6E01_05850	ko:K13746
vbr:A6E01_05855	ko:K13747
vbr:A6E01_05875	ko:K01130
vbr:A6E01_05885	ko:K00209
vbr:A6E01_05890	ko:K01501
vbr:A6E01_05905	ko:K07483
vbr:A6E01_05910	ko:K07497
vbr:A6E01_05920	ko:K07483
vbr:A6E01_05935	ko:K01923
vbr:A6E01_05940	ko:K13053
vbr:A6E01_05955	ko:K26063
vbr:A6E01_05960	ko:K00760
vbr:A6E01_05970	ko:K07038
vbr:A6E01_05975	ko:K24138
vbr:A6E01_06000	ko:K01222
vbr:A6E01_06005	ko:K13636
vbr:A6E01_06015	ko:K01868
vbr:A6E01_06020	ko:K02520
vbr:A6E01_06025	ko:K02916
vbr:A6E01_06030	ko:K02887
vbr:A6E01_06040	ko:K03828
vbr:A6E01_06045	ko:K01011
vbr:A6E01_06055	ko:K21430
vbr:A6E01_06070	ko:K01889
vbr:A6E01_06075	ko:K01890
vbr:A6E01_06080	ko:K11927
vbr:A6E01_06095	ko:K12132
vbr:A6E01_06115	ko:K04763
vbr:A6E01_06120	ko:K00657
vbr:A6E01_06130	ko:K09962
vbr:A6E01_06165	ko:K06183
vbr:A6E01_06170	ko:K08310
vbr:A6E01_06180	ko:K01200
vbr:A6E01_06185	ko:K04764
vbr:A6E01_06190	ko:K08289
vbr:A6E01_06195	ko:K01489
vbr:A6E01_06205	ko:K06518
vbr:A6E01_06210	ko:K01141
vbr:A6E01_06220	ko:K06956
vbr:A6E01_06230	ko:K05526
vbr:A6E01_06240	ko:K00975
vbr:A6E01_06245	ko:K26937
vbr:A6E01_06270	ko:K01493
vbr:A6E01_06280	ko:K21053
vbr:A6E01_06295	ko:K09760
vbr:A6E01_06300	ko:K03111
vbr:A6E01_06320	ko:K03547
vbr:A6E01_06325	ko:K03546
vbr:A6E01_06350	ko:K14237
vbr:A6E01_06355	ko:K14237
vbr:A6E01_06370	ko:K09950
vbr:A6E01_06375	ko:K07267
vbr:A6E01_06380	ko:K03825
vbr:A6E01_06395	ko:K00799
vbr:A6E01_06405	ko:K07552
vbr:A6E01_06420	ko:K06893
vbr:A6E01_06430	ko:K26441
vbr:A6E01_06435	ko:K26939
vbr:A6E01_06440	ko:K00793
vbr:A6E01_06455	ko:K13695
vbr:A6E01_06465	ko:K05812
vbr:A6E01_06470	ko:K28207
vbr:A6E01_06495	ko:K12410
vbr:A6E01_06500	ko:K11069
vbr:A6E01_06515	ko:K14058
vbr:A6E01_06520	ko:K14055
vbr:A6E01_06525	ko:K01420
vbr:A6E01_06530	ko:K09792
vbr:A6E01_06535	ko:K01533
vbr:A6E01_06540	ko:K09926
vbr:A6E01_06545	ko:K00406
vbr:A6E01_06550	ko:K00407
vbr:A6E01_06555	ko:K00405
vbr:A6E01_06560	ko:K00404
vbr:A6E01_06570	ko:K25494
vbr:A6E01_06590	ko:K09911
vbr:A6E01_06595	ko:K04770
vbr:A6E01_06600	ko:K01716
vbr:A6E01_06605	ko:K03812
vbr:A6E01_06615	ko:K15738
vbr:A6E01_06625	ko:K12297
vbr:A6E01_06630	ko:K18657
vbr:A6E01_06635	ko:K00254
vbr:A6E01_06640	ko:K15371
vbr:A6E01_06655	ko:K03797
vbr:A6E01_06660	ko:K03607
vbr:A6E01_06665	ko:K08968
vbr:A6E01_06670	ko:K03808
vbr:A6E01_06675	ko:K06192
vbr:A6E01_06680	ko:K11392
vbr:A6E01_06685	ko:K00243
vbr:A6E01_06690	ko:K08483
vbr:A6E01_06695	ko:K01626
vbr:A6E01_06700	ko:K09767
vbr:A6E01_06705	ko:K08219
vbr:A6E01_06710	ko:K03672
vbr:A6E01_06715	ko:K24866
vbr:A6E01_06720	ko:K09969
vbr:A6E01_06725	ko:K09970
vbr:A6E01_06730	ko:K09971
vbr:A6E01_06735	ko:K09972
vbr:A6E01_06740	ko:K19416
vbr:A6E01_06745	ko:K11179
vbr:A6E01_06750	ko:K01512
vbr:A6E01_06755	ko:K06969
vbr:A6E01_06765	ko:K12543
vbr:A6E01_06770	ko:K03286
vbr:A6E01_06790	ko:K05835
vbr:A6E01_06800	ko:K03310
vbr:A6E01_06805	ko:K25028
vbr:A6E01_06810	ko:K25027
vbr:A6E01_06815	ko:K25034
vbr:A6E01_06820	ko:K00798
vbr:A6E01_06830	ko:K01299
vbr:A6E01_06835	ko:K00027
vbr:A6E01_06875	ko:K07308
vbr:A6E01_06880	ko:K07307
vbr:A6E01_06885	ko:K07306
vbr:A6E01_06890	ko:K23349
vbr:A6E01_06905	ko:K03578
vbr:A6E01_06915	ko:K07274
vbr:A6E01_06920	ko:K07090
vbr:A6E01_06950	ko:K12267
vbr:A6E01_06970	ko:K03790
vbr:A6E01_06975	ko:K03721
vbr:A6E01_06980	ko:K08990
vbr:A6E01_06985	ko:K06918
vbr:A6E01_06995	ko:K01676
vbr:A6E01_07000	ko:K01665
vbr:A6E01_07010	ko:K01893
vbr:A6E01_07015	ko:K00832
vbr:A6E01_07025	ko:K07182
vbr:A6E01_07030	ko:K02342
vbr:A6E01_07040	ko:K09900
vbr:A6E01_07045	ko:K03451
vbr:A6E01_07050	ko:K11690
vbr:A6E01_07055	ko:K11689
vbr:A6E01_07060	ko:K11688
vbr:A6E01_07070	ko:K01069
vbr:A6E01_07075	ko:K21470
vbr:A6E01_07080	ko:K01497
vbr:A6E01_07085	ko:K02469
vbr:A6E01_07090	ko:K00568
vbr:A6E01_07095	ko:K00525
vbr:A6E01_07100	ko:K00526
vbr:A6E01_07105	ko:K11107
vbr:A6E01_07125	ko:K06445
vbr:A6E01_07135	ko:K03313
vbr:A6E01_07145	ko:K02004
vbr:A6E01_07150	ko:K02003
vbr:A6E01_07165	ko:K07552
vbr:A6E01_07170	ko:K06183
vbr:A6E01_07175	ko:K19789
vbr:A6E01_07180	ko:K02897
vbr:A6E01_07185	ko:K01305
vbr:A6E01_07190	ko:K13891
vbr:A6E01_07195	ko:K13890
vbr:A6E01_07200	ko:K13889
vbr:A6E01_07205	ko:K13892
vbr:A6E01_07210	ko:K06938
vbr:A6E01_07215	ko:K03668
vbr:A6E01_07225	ko:K00027
vbr:A6E01_07230	ko:K03748
vbr:A6E01_07235	ko:K00384
vbr:A6E01_07240	ko:K16013
vbr:A6E01_07245	ko:K16012
vbr:A6E01_07260	ko:K00831
vbr:A6E01_07305	ko:K07003
vbr:A6E01_07315	ko:K25656
vbr:A6E01_07325	ko:K10924
vbr:A6E01_07330	ko:K15580
vbr:A6E01_07335	ko:K18301
vbr:A6E01_07350	ko:K07862
vbr:A6E01_07355	ko:K07343
vbr:A6E01_07360	ko:K28370
vbr:A6E01_07370	ko:K24264
vbr:A6E01_07375	ko:K19337
vbr:A6E01_07385	ko:K03674
vbr:A6E01_07390	ko:K03305
vbr:A6E01_07405	ko:K01119
vbr:A6E01_07410	ko:K01908
vbr:A6E01_07415	ko:K01720
vbr:A6E01_07420	ko:K01659
vbr:A6E01_07425	ko:K03417
vbr:A6E01_07435	ko:K01258
vbr:A6E01_07460	ko:K15034
vbr:A6E01_07465	ko:K00290
vbr:A6E01_07520	ko:K11068
vbr:A6E01_07525	ko:K02042
vbr:A6E01_07535	ko:K02041
vbr:A6E01_07540	ko:K02044
vbr:A6E01_07550	ko:K06987
vbr:A6E01_07565	ko:K02779
vbr:A6E01_07570	ko:K14445
vbr:A6E01_07590	ko:K17686
vbr:A6E01_07615	ko:K08344
vbr:A6E01_07645	ko:K08303
vbr:A6E01_07650	ko:K13936
vbr:A6E01_07655	ko:K01779
vbr:A6E01_07660	ko:K19267
vbr:A6E01_07680	ko:K07080
vbr:A6E01_07695	ko:K11927
vbr:A6E01_07705	ko:K00127
vbr:A6E01_07710	ko:K00124
vbr:A6E01_07715	ko:K00123
vbr:A6E01_07745	ko:K02379
vbr:A6E01_07750	ko:K05772
vbr:A6E01_07755	ko:K05773
vbr:A6E01_07760	ko:K06857
vbr:A6E01_07765	ko:K03752
vbr:A6E01_07770	ko:K03750
vbr:A6E01_07780	ko:K01759
vbr:A6E01_07785	ko:K10680
vbr:A6E01_07805	ko:K00266
vbr:A6E01_07810	ko:K03737
vbr:A6E01_07825	ko:K06177
vbr:A6E01_07830	ko:K03654
vbr:A6E01_07835	ko:K03972
vbr:A6E01_07845	ko:K01897
vbr:A6E01_07850	ko:K03312
vbr:A6E01_07855	ko:K07112
vbr:A6E01_07860	ko:K07733
vbr:A6E01_07865	ko:K07483
vbr:A6E01_07875	ko:K06877
vbr:A6E01_07885	ko:K19147
vbr:A6E01_07890	ko:K07452
vbr:A6E01_08005	ko:K14233
vbr:A6E01_08010	ko:K07039
vbr:A6E01_08015	ko:K03517
vbr:A6E01_08025	ko:K03640
vbr:A6E01_08030	ko:K03641
vbr:A6E01_08035	ko:K03646
vbr:A6E01_08040	ko:K03560
vbr:A6E01_08045	ko:K03562
vbr:A6E01_08050	ko:K07107
vbr:A6E01_08060	ko:K00424
vbr:A6E01_08065	ko:K00426
vbr:A6E01_08070	ko:K00425
vbr:A6E01_08075	ko:K03551
vbr:A6E01_08080	ko:K03550
vbr:A6E01_08085	ko:K01159
vbr:A6E01_08090	ko:K01876
vbr:A6E01_08095	ko:K15256
vbr:A6E01_08105	ko:K07811
vbr:A6E01_08110	ko:K03532
vbr:A6E01_08115	ko:K02571
vbr:A6E01_08130	ko:K03632
vbr:A6E01_08135	ko:K03804
vbr:A6E01_08140	ko:K03633
vbr:A6E01_08145	ko:K06219
vbr:A6E01_08155	ko:K03533
vbr:A6E01_08160	ko:K03604
vbr:A6E01_08195	ko:K00574
vbr:A6E01_08200	ko:K09701
vbr:A6E01_08205	ko:K06954
vbr:A6E01_08220	ko:K03799
vbr:A6E01_08225	ko:K01935
vbr:A6E01_08230	ko:K02169
vbr:A6E01_08235	ko:K00652
vbr:A6E01_08240	ko:K01012
vbr:A6E01_08245	ko:K00833
vbr:A6E01_08250	ko:K01875
vbr:A6E01_08255	ko:K07478
vbr:A6E01_08260	ko:K03634
vbr:A6E01_08265	ko:K03466
vbr:A6E01_08270	ko:K03719
vbr:A6E01_08275	ko:K00259
vbr:A6E01_08285	ko:K13634
vbr:A6E01_08290	ko:K06169
vbr:A6E01_08295	ko:K01591
vbr:A6E01_08300	ko:K19804
vbr:A6E01_08305	ko:K08992
vbr:A6E01_08310	ko:K05788
vbr:A6E01_08315	ko:K02945
vbr:A6E01_08320	ko:K00945
vbr:A6E01_08325	ko:K11312
vbr:A6E01_08330	ko:K04774
vbr:A6E01_08345	ko:K03169
vbr:A6E01_08355	ko:K00219
vbr:A6E01_08360	ko:K04773
vbr:A6E01_08365	ko:K01424
vbr:A6E01_08370	ko:K01560
vbr:A6E01_08375	ko:K09916
vbr:A6E01_08380	ko:K07305
vbr:A6E01_08390	ko:K00134
vbr:A6E01_08395	ko:K01792
vbr:A6E01_08400	ko:K00563
vbr:A6E01_08410	ko:K09160
vbr:A6E01_08415	ko:K06940
vbr:A6E01_08420	ko:K06188
vbr:A6E01_08425	ko:K06187
vbr:A6E01_08430	ko:K09747
vbr:A6E01_08435	ko:K02343
vbr:A6E01_08440	ko:K00759
vbr:A6E01_08445	ko:K09790
vbr:A6E01_08455	ko:K10918
vbr:A6E01_08460	ko:K00764
vbr:A6E01_08465	ko:K03558
vbr:A6E01_08470	ko:K03749
vbr:A6E01_08475	ko:K11754
vbr:A6E01_08480	ko:K01963
vbr:A6E01_08485	ko:K06173
vbr:A6E01_08495	ko:K00133
vbr:A6E01_08500	ko:K03473
vbr:A6E01_08505	ko:K00647
vbr:A6E01_08510	ko:K15461
vbr:A6E01_08525	ko:K09906
vbr:A6E01_08540	ko:K01736
vbr:A6E01_08545	ko:K07320
vbr:A6E01_08560	ko:K08296
vbr:A6E01_08575	ko:K01782
vbr:A6E01_08580	ko:K00632
vbr:A6E01_08585	ko:K03088
vbr:A6E01_08595	ko:K06076
vbr:A6E01_08605	ko:K04754
vbr:A6E01_08615	ko:K02200
vbr:A6E01_08620	ko:K02199
vbr:A6E01_08625	ko:K02198
vbr:A6E01_08630	ko:K02197
vbr:A6E01_08635	ko:K02196
vbr:A6E01_08640	ko:K02195
vbr:A6E01_08645	ko:K02194
vbr:A6E01_08650	ko:K02193
vbr:A6E01_08665	ko:K05798
vbr:A6E01_08670	ko:K01119
vbr:A6E01_08675	ko:K01809
vbr:A6E01_08680	ko:K00865
vbr:A6E01_08685	ko:K15524
vbr:A6E01_08690	ko:K11200
vbr:A6E01_08695	ko:K11922
vbr:A6E01_08700	ko:K14219
vbr:A6E01_08705	ko:K03088
vbr:A6E01_08710	ko:K00799
vbr:A6E01_08720	ko:K10680
vbr:A6E01_08725	ko:K01295
vbr:A6E01_08730	ko:K03326
vbr:A6E01_08735	ko:K25307
vbr:A6E01_08740	ko:K19221
vbr:A6E01_08745	ko:K25316
vbr:A6E01_08750	ko:K07289
vbr:A6E01_08755	ko:K00876
vbr:A6E01_08760	ko:K03593
vbr:A6E01_08765	ko:K01874
vbr:A6E01_08775	ko:K15545
vbr:A6E01_08790	ko:K03308
vbr:A6E01_08800	ko:K02779
vbr:A6E01_08805	ko:K03424
vbr:A6E01_08810	ko:K02341
vbr:A6E01_08815	ko:K00943
vbr:A6E01_08820	ko:K07082
vbr:A6E01_08825	ko:K02619
vbr:A6E01_08830	ko:K09458
vbr:A6E01_08835	ko:K02078
vbr:A6E01_08840	ko:K00059
vbr:A6E01_08845	ko:K00645
vbr:A6E01_08850	ko:K00648
vbr:A6E01_08855	ko:K03621
vbr:A6E01_08860	ko:K02911
vbr:A6E01_08865	ko:K07040
vbr:A6E01_08870	ko:K25422
vbr:A6E01_08875	ko:K06179
vbr:A6E01_08880	ko:K08300
vbr:A6E01_08885	ko:K03321
vbr:A6E01_08890	ko:K26937
vbr:A6E01_08895	ko:K06895
vbr:A6E01_08935	ko:K05782
vbr:A6E01_08940	ko:K23779
vbr:A6E01_08950	ko:K06970
vbr:A6E01_08955	ko:K14652
vbr:A6E01_08965	ko:K13936
vbr:A6E01_08970	ko:K21910
vbr:A6E01_08975	ko:K05879
vbr:A6E01_08980	ko:K05878
vbr:A6E01_08985	ko:K00097
vbr:A6E01_08990	ko:K11690
vbr:A6E01_08995	ko:K11689
vbr:A6E01_09000	ko:K11688
vbr:A6E01_09005	ko:K01808
vbr:A6E01_09010	ko:K02446
vbr:A6E01_09025	ko:K05349
vbr:A6E01_09045	ko:K14219
vbr:A6E01_09050	ko:K01491
vbr:A6E01_09055	ko:K08305
vbr:A6E01_09060	ko:K09902
vbr:A6E01_09065	ko:K03610
vbr:A6E01_09070	ko:K03609
vbr:A6E01_09075	ko:K03608
vbr:A6E01_09080	ko:K03684
vbr:A6E01_09085	ko:K01897
vbr:A6E01_09095	ko:K07285
vbr:A6E01_09100	ko:K14742
vbr:A6E01_09105	ko:K03722
vbr:A6E01_09110	ko:K01433
vbr:A6E01_09115	ko:K09907
vbr:A6E01_09120	ko:K01887
vbr:A6E01_09125	ko:K15986
vbr:A6E01_09140	ko:K26939
vbr:A6E01_09145	ko:K03566
vbr:A6E01_09150	ko:K03308
vbr:A6E01_09165	ko:K10123
vbr:A6E01_09170	ko:K04759
vbr:A6E01_09175	ko:K04758
vbr:A6E01_09180	ko:K09815
vbr:A6E01_09185	ko:K09817
vbr:A6E01_09190	ko:K09816
vbr:A6E01_09195	ko:K01902
vbr:A6E01_09200	ko:K01903
vbr:A6E01_09205	ko:K00658
vbr:A6E01_09210	ko:K00164
vbr:A6E01_09215	ko:K00240
vbr:A6E01_09220	ko:K00239
vbr:A6E01_09225	ko:K00242
vbr:A6E01_09230	ko:K00241
vbr:A6E01_09235	ko:K01647
vbr:A6E01_09240	ko:K02024
vbr:A6E01_09270	ko:K02529
vbr:A6E01_09280	ko:K09977
vbr:A6E01_09285	ko:K01835
vbr:A6E01_09290	ko:K03645
vbr:A6E01_09295	ko:K01175
vbr:A6E01_09305	ko:K03839
vbr:A6E01_09310	ko:K03711
vbr:A6E01_09320	ko:K01886
vbr:A6E01_09325	ko:K02804
vbr:A6E01_09330	ko:K02564
vbr:A6E01_09335	ko:K01443
vbr:A6E01_09340	ko:K02565
vbr:A6E01_09355	ko:K01953
vbr:A6E01_09360	ko:K05785
vbr:A6E01_09365	ko:K01772
vbr:A6E01_09370	ko:K00939
vbr:A6E01_09375	ko:K04079
vbr:A6E01_09380	ko:K10921
vbr:A6E01_09385	ko:K10922
vbr:A6E01_09390	ko:K07095
vbr:A6E01_09415	ko:K07071
vbr:A6E01_09420	ko:K05838
vbr:A6E01_09430	ko:K07340
vbr:A6E01_09435	ko:K01972
vbr:A6E01_09440	ko:K03528
vbr:A6E01_09445	ko:K06203
vbr:A6E01_09450	ko:K01738
vbr:A6E01_09455	ko:K02784
vbr:A6E01_09460	ko:K08483
vbr:A6E01_09465	ko:K02777
vbr:A6E01_09470	ko:K07223
vbr:A6E01_09495	ko:K01439
vbr:A6E01_09510	ko:K07287
vbr:A6E01_09515	ko:K01714
vbr:A6E01_09520	ko:K03567
vbr:A6E01_09525	ko:K03564
vbr:A6E01_09530	ko:K03548
vbr:A6E01_09535	ko:K01423
vbr:A6E01_09540	ko:K00537
vbr:A6E01_09550	ko:K01198
vbr:A6E01_09555	ko:K09938
vbr:A6E01_09560	ko:K00761
vbr:A6E01_09565	ko:K01933
vbr:A6E01_09570	ko:K11175
vbr:A6E01_09575	ko:K07494
vbr:A6E01_09580	ko:K07494
vbr:A6E01_09590	ko:K03271
vbr:A6E01_09595	ko:K06445
vbr:A6E01_09600	ko:K02342
vbr:A6E01_09605	ko:K03469
vbr:A6E01_09615	ko:K01069
vbr:A6E01_09620	ko:K08307
vbr:A6E01_09630	ko:K04751
vbr:A6E01_09640	ko:K04075
vbr:A6E01_09645	ko:K01962
vbr:A6E01_09650	ko:K02337
vbr:A6E01_09655	ko:K03470
vbr:A6E01_09660	ko:K00748
vbr:A6E01_09665	ko:K00677
vbr:A6E01_09670	ko:K02372
vbr:A6E01_09675	ko:K02536
vbr:A6E01_09680	ko:K06142
vbr:A6E01_09685	ko:K07277
vbr:A6E01_09690	ko:K11749
vbr:A6E01_09695	ko:K00099
vbr:A6E01_09700	ko:K00981
vbr:A6E01_09705	ko:K00806
vbr:A6E01_09710	ko:K02838
vbr:A6E01_09715	ko:K09903
vbr:A6E01_09720	ko:K02357
vbr:A6E01_09725	ko:K02967
vbr:A6E01_09730	ko:K01265
vbr:A6E01_09740	ko:K00990
vbr:A6E01_09750	ko:K06175
vbr:A6E01_09780	ko:K09768
vbr:A6E01_09785	ko:K07137
vbr:A6E01_09790	ko:K05524
vbr:A6E01_09795	ko:K03437
vbr:A6E01_09805	ko:K15723
vbr:A6E01_09810	ko:K06879
vbr:A6E01_09820	ko:K06966
vbr:A6E01_09825	ko:K01146
vbr:A6E01_09830	ko:K07486
vbr:A6E01_09835	ko:K06968
vbr:A6E01_09840	ko:K03566
vbr:A6E01_09845	ko:K03151
vbr:A6E01_09850	ko:K03602
vbr:A6E01_09855	ko:K00795
vbr:A6E01_09860	ko:K01662
vbr:A6E01_09865	ko:K01095
vbr:A6E01_09870	ko:K00946
vbr:A6E01_09875	ko:K03625
vbr:A6E01_09880	ko:K00794
vbr:A6E01_09885	ko:K14652
vbr:A6E01_09890	ko:K00793
vbr:A6E01_09895	ko:K11752
vbr:A6E01_09900	ko:K07738
vbr:A6E01_09905	ko:K00147
vbr:A6E01_09910	ko:K00931
vbr:A6E01_09915	ko:K11926
vbr:A6E01_09920	ko:K11750
vbr:A6E01_09925	ko:K00769
vbr:A6E01_09930	ko:K06901
vbr:A6E01_09935	ko:K01270
vbr:A6E01_09945	ko:K01952
vbr:A6E01_09950	ko:K18691
vbr:A6E01_09955	ko:K11991
vbr:A6E01_09965	ko:K00121
vbr:A6E01_09970	ko:K01070
vbr:A6E01_09975	ko:K12942
vbr:A6E01_09995	ko:K08084
vbr:A6E01_10000	ko:K03686
vbr:A6E01_10005	ko:K04043
vbr:A6E01_10010	ko:K03687
vbr:A6E01_10015	ko:K00858
vbr:A6E01_10020	ko:K03631
vbr:A6E01_10025	ko:K06186
vbr:A6E01_10030	ko:K09801
vbr:A6E01_10040	ko:K03664
vbr:A6E01_10045	ko:K15035
vbr:A6E01_10055	ko:K03565
vbr:A6E01_10060	ko:K03642
vbr:A6E01_10075	ko:K00065
vbr:A6E01_10080	ko:K26933
vbr:A6E01_10085	ko:K03307
vbr:A6E01_10090	ko:K01812
vbr:A6E01_10100	ko:K02028
vbr:A6E01_10105	ko:K02029
vbr:A6E01_10110	ko:K02029
vbr:A6E01_10115	ko:K02030
vbr:A6E01_10120	ko:K00375
vbr:A6E01_10125	ko:K15372
vbr:A6E01_10130	ko:K07090
vbr:A6E01_10135	ko:K15373
vbr:A6E01_10145	ko:K03307
vbr:A6E01_10165	ko:K07793
vbr:A6E01_10170	ko:K07794
vbr:A6E01_10175	ko:K07795
vbr:A6E01_10185	ko:K03325
vbr:A6E01_10200	ko:K06212
vbr:A6E01_10210	ko:K05779
vbr:A6E01_10215	ko:K05778
vbr:A6E01_10220	ko:K05777
vbr:A6E01_10225	ko:K09912
vbr:A6E01_10230	ko:K01951
vbr:A6E01_10235	ko:K00088
vbr:A6E01_10240	ko:K03601
vbr:A6E01_10250	ko:K03977
vbr:A6E01_10255	ko:K17713
vbr:A6E01_10265	ko:K01892
vbr:A6E01_10270	ko:K03526
vbr:A6E01_10275	ko:K15539
vbr:A6E01_10280	ko:K02656
vbr:A6E01_10285	ko:K06941
vbr:A6E01_10290	ko:K00940
vbr:A6E01_10295	ko:K07751
vbr:A6E01_10305	ko:K04755
vbr:A6E01_10310	ko:K04044
vbr:A6E01_10315	ko:K04082
vbr:A6E01_10320	ko:K13628
vbr:A6E01_10325	ko:K04488
vbr:A6E01_10330	ko:K04487
vbr:A6E01_10335	ko:K13643
vbr:A6E01_10340	ko:K15396
vbr:A6E01_10345	ko:K01092
vbr:A6E01_10350	ko:K03431
vbr:A6E01_10355	ko:K00796
vbr:A6E01_10360	ko:K03798
vbr:A6E01_10365	ko:K02427
vbr:A6E01_10370	ko:K07574
vbr:A6E01_10375	ko:K03624
vbr:A6E01_10385	ko:K07259
vbr:A6E01_10390	ko:K06213
vbr:A6E01_10395	ko:K01866
vbr:A6E01_10410	ko:K18989
vbr:A6E01_10415	ko:K18990
vbr:A6E01_10420	ko:K15724
vbr:A6E01_10425	ko:K01845
vbr:A6E01_10435	ko:K00564
vbr:A6E01_10440	ko:K19694
vbr:A6E01_10445	ko:K02035
vbr:A6E01_10450	ko:K02033
vbr:A6E01_10455	ko:K02034
vbr:A6E01_10460	ko:K02031
vbr:A6E01_10465	ko:K02032
vbr:A6E01_10475	ko:K12373
vbr:A6E01_10480	ko:K02010
