dih:G7047_00075	ko:K07733
dih:G7047_07505	ko:K01995
dih:G7047_07510	ko:K01996
dih:G7047_07515	ko:K01999
dih:G7047_07520	ko:K00666
dih:G7047_07535	ko:K00901
dih:G7047_07555	ko:K03088
dih:G7047_07560	ko:K01652
dih:G7047_07565	ko:K01653
dih:G7047_07570	ko:K00053
dih:G7047_07575	ko:K01649
dih:G7047_07580	ko:K07262
dih:G7047_07585	ko:K21602
dih:G7047_07590	ko:K00278
dih:G7047_07595	ko:K03517
dih:G7047_07600	ko:K02012
dih:G7047_07605	ko:K02011
dih:G7047_07610	ko:K02010
dih:G7047_07625	ko:K00059
dih:G7047_07640	ko:K24012
dih:G7047_07645	ko:K01647
dih:G7047_07650	ko:K18702
dih:G7047_07695	ko:K00252
dih:G7047_07700	ko:K24012
dih:G7047_07710	ko:K08305
dih:G7047_07715	ko:K01141
dih:G7047_07735	ko:K00761
dih:G7047_07740	ko:K22589
dih:G7047_07745	ko:K11209
dih:G7047_07750	ko:K01939
dih:G7047_07755	ko:K03566
dih:G7047_07760	ko:K06915
dih:G7047_07770	ko:K01945
dih:G7047_07775	ko:K00228
dih:G7047_07780	ko:K09710
dih:G7047_07785	ko:K00783
dih:G7047_07790	ko:K06287
dih:G7047_07795	ko:K21563
dih:G7047_07800	ko:K02448
dih:G7047_07805	ko:K04748
dih:G7047_07810	ko:K04561
dih:G7047_07815	ko:K02305
dih:G7047_07825	ko:K02164
dih:G7047_07830	ko:K24867
dih:G7047_07835	ko:K24868
dih:G7047_07840	ko:K22225
dih:G7047_07845	ko:K22225
dih:G7047_07850	ko:K22225
dih:G7047_07855	ko:K19345
dih:G7047_07860	ko:K19344
dih:G7047_07865	ko:K15864
dih:G7047_07870	ko:K02303
dih:G7047_07875	ko:K08301
dih:G7047_07890	ko:K02371
dih:G7047_07910	ko:K01715
dih:G7047_07915	ko:K00666
dih:G7047_07920	ko:K01640
dih:G7047_07930	ko:K07687
dih:G7047_07935	ko:K14287
dih:G7047_07940	ko:K13634
dih:G7047_07945	ko:K09939
dih:G7047_07960	ko:K03734
dih:G7047_07965	ko:K00380
dih:G7047_07970	ko:K03795
dih:G7047_07975	ko:K11720
dih:G7047_07980	ko:K07091
dih:G7047_07985	ko:K01255
dih:G7047_07990	ko:K02339
dih:G7047_08000	ko:K01999
dih:G7047_08005	ko:K00058
dih:G7047_08025	ko:K07216
dih:G7047_08035	ko:K00626
dih:G7047_08040	ko:K16216
dih:G7047_08055	ko:K01996
dih:G7047_08060	ko:K01995
dih:G7047_08065	ko:K01998
dih:G7047_08070	ko:K01997
dih:G7047_08075	ko:K01999
dih:G7047_08080	ko:K06177
dih:G7047_08085	ko:K00281
dih:G7047_08090	ko:K02437
dih:G7047_08095	ko:K00605
dih:G7047_08100	ko:K11690
dih:G7047_08105	ko:K11689
dih:G7047_08110	ko:K11688
dih:G7047_08115	ko:K03719
dih:G7047_08120	ko:K11733
dih:G7047_08135	ko:K05833
dih:G7047_08140	ko:K05832
dih:G7047_08145	ko:K01989
dih:G7047_08150	ko:K00311
dih:G7047_08155	ko:K02484
dih:G7047_08160	ko:K02483
dih:G7047_08170	ko:K03760
dih:G7047_08180	ko:K05812
dih:G7047_08190	ko:K01897
dih:G7047_08200	ko:K01847
dih:G7047_08205	ko:K07588
dih:G7047_08210	ko:K01966
dih:G7047_08215	ko:K01965
dih:G7047_08240	ko:K01715
dih:G7047_08245	ko:K07090
dih:G7047_08255	ko:K01759
dih:G7047_08265	ko:K01012
dih:G7047_08325	ko:K01031
dih:G7047_08330	ko:K01032
dih:G7047_08345	ko:K07516
dih:G7047_08365	ko:K01715
dih:G7047_08370	ko:K03518
dih:G7047_08390	ko:K02050
dih:G7047_08395	ko:K02049
dih:G7047_08400	ko:K02051
dih:G7047_08420	ko:K14237
dih:G7047_08425	ko:K14237
dih:G7047_08445	ko:K01692
dih:G7047_08455	ko:K25621
dih:G7047_08460	ko:K22819
dih:G7047_08465	ko:K25622
dih:G7047_08470	ko:K25623
dih:G7047_08475	ko:K22818
dih:G7047_08480	ko:K00666
dih:G7047_08500	ko:K25775
dih:G7047_08525	ko:K00657
dih:G7047_08530	ko:K07483
dih:G7047_08545	ko:K16091
dih:G7047_08585	ko:K19338
dih:G7047_08590	ko:K00249
dih:G7047_08595	ko:K09709
dih:G7047_08600	ko:K18289
dih:G7047_08605	ko:K01644
dih:G7047_08635	ko:K01607
dih:G7047_08645	ko:K01053
dih:G7047_08650	ko:K00020
dih:G7047_08655	ko:K23463
dih:G7047_08670	ko:K10218
dih:G7047_08680	ko:K01053
dih:G7047_08685	ko:K11690
dih:G7047_08690	ko:K11689
dih:G7047_08695	ko:K11688
dih:G7047_08700	ko:K07588
dih:G7047_08710	ko:K01849
dih:G7047_08715	ko:K01848
dih:G7047_08720	ko:K01715
dih:G7047_08725	ko:K11690
dih:G7047_08730	ko:K11689
dih:G7047_08735	ko:K11688
dih:G7047_08755	ko:K07497
dih:G7047_08780	ko:K28519
dih:G7047_08785	ko:K20034
dih:G7047_08820	ko:K15067
dih:G7047_08825	ko:K01714
dih:G7047_08835	ko:K01759
dih:G7047_08850	ko:K18336
dih:G7047_08860	ko:K09019
dih:G7047_08880	ko:K03088
dih:G7047_08905	ko:K07516
dih:G7047_08910	ko:K04118
dih:G7047_08915	ko:K28556
dih:G7047_08920	ko:K00666
dih:G7047_08955	ko:K01640
dih:G7047_08960	ko:K02510
dih:G7047_08975	ko:K03521
dih:G7047_08980	ko:K03522
dih:G7047_08990	ko:K00626
dih:G7047_09015	ko:K00059
dih:G7047_09025	ko:K24012
dih:G7047_09030	ko:K01647
dih:G7047_09050	ko:K07248
dih:G7047_09065	ko:K14225
dih:G7047_09075	ko:K00135
dih:G7047_09080	ko:K03832
dih:G7047_09085	ko:K01872
dih:G7047_09110	ko:K03439
dih:G7047_09115	ko:K01894
dih:G7047_09120	ko:K18208
dih:G7047_09130	ko:K06911
dih:G7047_09135	ko:K21420
dih:G7047_09140	ko:K00684
dih:G7047_09145	ko:K09923
dih:G7047_09170	ko:K00020
dih:G7047_09200	ko:K00140
dih:G7047_09210	ko:K11737
dih:G7047_09220	ko:K18893
dih:G7047_09230	ko:K09771
dih:G7047_09235	ko:K03529
dih:G7047_09245	ko:K01972
dih:G7047_09250	ko:K05366
dih:G7047_09255	ko:K06131
dih:G7047_09265	ko:K16165
dih:G7047_09270	ko:K01800
dih:G7047_09275	ko:K05810
dih:G7047_09285	ko:K03821
dih:G7047_09290	ko:K00626
dih:G7047_09295	ko:K00023
dih:G7047_09300	ko:K06158
dih:G7047_09310	ko:K07320
dih:G7047_09315	ko:K01439
dih:G7047_09320	ko:K02670
dih:G7047_09325	ko:K00674
dih:G7047_09330	ko:K14267
dih:G7047_09335	ko:K03616
dih:G7047_09340	ko:K05973
dih:G7047_09350	ko:K05539
dih:G7047_09360	ko:K03885
dih:G7047_09385	ko:K00046
dih:G7047_09395	ko:K14160
dih:G7047_09400	ko:K14161
dih:G7047_09405	ko:K14162
dih:G7047_09440	ko:K03566
dih:G7047_09450	ko:K01999
dih:G7047_09470	ko:K00135
dih:G7047_09480	ko:K08318
dih:G7047_09485	ko:K07126
dih:G7047_09520	ko:K07484
dih:G7047_09525	ko:K07484
dih:G7047_09535	ko:K07290
dih:G7047_09545	ko:K06177
dih:G7047_09590	ko:K00375
dih:G7047_09610	ko:K26065
dih:G7047_09630	ko:K21929
dih:G7047_09665	ko:K14229
dih:G7047_09675	ko:K07003
dih:G7047_09695	ko:K18365
dih:G7047_09700	ko:K18366
dih:G7047_09705	ko:K18364
dih:G7047_09710	ko:K16050
dih:G7047_09715	ko:K16048
dih:G7047_09720	ko:K16047
dih:G7047_09725	ko:K05898
dih:G7047_09730	ko:K16051
dih:G7047_09735	ko:K15983
dih:G7047_09740	ko:K18687
dih:G7047_09770	ko:K01999
dih:G7047_09775	ko:K01997
dih:G7047_09780	ko:K01998
dih:G7047_09785	ko:K01995
dih:G7047_09790	ko:K01996
dih:G7047_09805	ko:K00249
dih:G7047_09835	ko:K00217
dih:G7047_09855	ko:K20329
dih:G7047_09870	ko:K00249
dih:G7047_09875	ko:K01640
dih:G7047_09900	ko:K18553
dih:G7047_09910	ko:K02529
dih:G7047_09920	ko:K01996
dih:G7047_09925	ko:K01995
dih:G7047_09930	ko:K01998
dih:G7047_09935	ko:K01997
dih:G7047_09940	ko:K01999
dih:G7047_09985	ko:K07497
dih:G7047_10005	ko:K03719
dih:G7047_10020	ko:K28220
dih:G7047_10025	ko:K28224
dih:G7047_10030	ko:K00632
dih:G7047_10040	ko:K01579
dih:G7047_10060	ko:K15982
dih:G7047_10075	ko:K00154
dih:G7047_10080	ko:K00076
dih:G7047_10090	ko:K07165
dih:G7047_10095	ko:K16088
dih:G7047_10115	ko:K13888
dih:G7047_10120	ko:K05685
dih:G7047_10125	ko:K18139
dih:G7047_10135	ko:K01414
dih:G7047_10140	ko:K01491
dih:G7047_10155	ko:K00163
dih:G7047_10160	ko:K00627
dih:G7047_10165	ko:K00382
dih:G7047_10175	ko:K01337
dih:G7047_10200	ko:K00249
dih:G7047_10220	ko:K01028
dih:G7047_10225	ko:K01029
dih:G7047_10245	ko:K00128
dih:G7047_10280	ko:K21430
dih:G7047_10285	ko:K09943
dih:G7047_10295	ko:K01908
dih:G7047_10310	ko:K00567
dih:G7047_10315	ko:K13529
dih:G7047_10320	ko:K01840
dih:G7047_10325	ko:K02527
dih:G7047_10330	ko:K09181
dih:G7047_10335	ko:K06150
dih:G7047_10340	ko:K06151
dih:G7047_10345	ko:K06152
dih:G7047_10350	ko:K01041
dih:G7047_10360	ko:K06446
dih:G7047_10375	ko:K01999
dih:G7047_10405	ko:K15866
dih:G7047_10440	ko:K00254
dih:G7047_10445	ko:K01807
dih:G7047_10450	ko:K12340
dih:G7047_10460	ko:K00573
dih:G7047_10470	ko:K07304
dih:G7047_10480	ko:K02014
dih:G7047_10495	ko:K13936
dih:G7047_10500	ko:K00275
dih:G7047_10505	ko:K04565
dih:G7047_10510	ko:K07232
dih:G7047_10520	ko:K06145
dih:G7047_10525	ko:K00851
dih:G7047_10530	ko:K11689
dih:G7047_10535	ko:K11690
dih:G7047_10540	ko:K11688
dih:G7047_10545	ko:K01690
dih:G7047_10550	ko:K01625
dih:G7047_10560	ko:K02518
dih:G7047_10570	ko:K01759
dih:G7047_10575	ko:K00034
dih:G7047_10580	ko:K15268
dih:G7047_10590	ko:K06229
dih:G7047_10600	ko:K11906
dih:G7047_10605	ko:K11893
dih:G7047_10610	ko:K11892
dih:G7047_10615	ko:K11891
dih:G7047_10620	ko:K11890
dih:G7047_10645	ko:K05712
dih:G7047_10660	ko:K20276
dih:G7047_10670	ko:K03469
dih:G7047_10680	ko:K12070
dih:G7047_10730	ko:K12071
dih:G7047_10855	ko:K28222
dih:G7047_10860	ko:K28221
dih:G7047_10865	ko:K28225
dih:G7047_10870	ko:K01426
dih:G7047_10875	ko:K00632
dih:G7047_10880	ko:K28231
dih:G7047_10885	ko:K28230
dih:G7047_10890	ko:K28227
dih:G7047_10895	ko:K28226
dih:G7047_10900	ko:K28232
dih:G7047_10905	ko:K28229
dih:G7047_10910	ko:K28228
dih:G7047_10915	ko:K16049
dih:G7047_10920	ko:K10680
dih:G7047_10950	ko:K05296
dih:G7047_10970	ko:K07303
dih:G7047_10975	ko:K07302
dih:G7047_10985	ko:K22303
dih:G7047_10990	ko:K02027
dih:G7047_10995	ko:K02025
dih:G7047_11000	ko:K02026
dih:G7047_11005	ko:K10112
dih:G7047_11010	ko:K07243
dih:G7047_11020	ko:K03711
dih:G7047_11030	ko:K03892
dih:G7047_11040	ko:K03741
dih:G7047_11045	ko:K03325
dih:G7047_11050	ko:K16090
dih:G7047_11055	ko:K07336
dih:G7047_11060	ko:K03711
dih:G7047_11065	ko:K07516
dih:G7047_11070	ko:K03522
dih:G7047_11075	ko:K03521
dih:G7047_11100	ko:K00632
dih:G7047_11115	ko:K00249
dih:G7047_11125	ko:K00382
dih:G7047_11130	ko:K00627
dih:G7047_11135	ko:K01715
dih:G7047_11140	ko:K21417
dih:G7047_11145	ko:K21416
dih:G7047_11175	ko:K24012
dih:G7047_11190	ko:K01975
dih:G7047_11200	ko:K02688
dih:G7047_11215	ko:K14682
dih:G7047_11240	ko:K00285
dih:G7047_11245	ko:K01799
dih:G7047_11250	ko:K01999
dih:G7047_11255	ko:K01997
dih:G7047_11260	ko:K01998
dih:G7047_11265	ko:K01995
dih:G7047_11270	ko:K01996
dih:G7047_11280	ko:K04090
dih:G7047_11295	ko:K00799
dih:G7047_11300	ko:K17836
dih:G7047_11305	ko:K03611
dih:G7047_11310	ko:K02045
dih:G7047_11315	ko:K02047
dih:G7047_11320	ko:K02046
dih:G7047_11325	ko:K02048
dih:G7047_11335	ko:K01118
dih:G7047_11340	ko:K11927
dih:G7047_11350	ko:K06518
dih:G7047_11355	ko:K16784
dih:G7047_11360	ko:K16783
dih:G7047_11365	ko:K03523
dih:G7047_11375	ko:K00626
dih:G7047_11390	ko:K02073
dih:G7047_11410	ko:K02072
dih:G7047_11415	ko:K02071
dih:G7047_11445	ko:K25307
dih:G7047_11450	ko:K07774
dih:G7047_11455	ko:K07649
dih:G7047_11460	ko:K07794
dih:G7047_11465	ko:K07793
dih:G7047_11470	ko:K13635
dih:G7047_11490	ko:K23163
dih:G7047_11500	ko:K15461
dih:G7047_11525	ko:K00381
dih:G7047_11535	ko:K00957
dih:G7047_11540	ko:K00956
dih:G7047_11545	ko:K05524
dih:G7047_11550	ko:K00384
dih:G7047_11575	ko:K00941
dih:G7047_11580	ko:K03153
dih:G7047_11585	ko:K03154
dih:G7047_11590	ko:K03149
dih:G7047_11595	ko:K00788
dih:G7047_11600	ko:K00074
dih:G7047_11610	ko:K10914
dih:G7047_11620	ko:K00249
dih:G7047_11630	ko:K03694
dih:G7047_11635	ko:K06891
dih:G7047_11640	ko:K02337
dih:G7047_11645	ko:K05807
dih:G7047_11650	ko:K03722
dih:G7047_11655	ko:K20074
dih:G7047_11665	ko:K06916
dih:G7047_11670	ko:K00382
dih:G7047_11675	ko:K00658
dih:G7047_11680	ko:K00164
dih:G7047_11705	ko:K17737
dih:G7047_11715	ko:K01561
dih:G7047_11720	ko:K13896
dih:G7047_11725	ko:K13895
dih:G7047_11735	ko:K13894
dih:G7047_11740	ko:K13893
dih:G7047_11745	ko:K00208
dih:G7047_11755	ko:K01640
dih:G7047_11770	ko:K01584
dih:G7047_11785	ko:K14233
dih:G7047_11790	ko:K00059
dih:G7047_11795	ko:K02051
dih:G7047_11800	ko:K02050
dih:G7047_11805	ko:K02049
dih:G7047_11890	ko:K11901
dih:G7047_11895	ko:K11900
dih:G7047_11900	ko:K11903
dih:G7047_11905	ko:K11898
dih:G7047_11910	ko:K11897
dih:G7047_11915	ko:K11896
dih:G7047_11920	ko:K11895
dih:G7047_11935	ko:K03297
dih:G7047_11940	ko:K18336
dih:G7047_11945	ko:K07240
dih:G7047_11950	ko:K07240
dih:G7047_11965	ko:K11690
dih:G7047_11970	ko:K11689
dih:G7047_11975	ko:K11688
dih:G7047_12005	ko:K16088
dih:G7047_12010	ko:K07165
dih:G7047_12015	ko:K23514
dih:G7047_12020	ko:K14237
dih:G7047_12025	ko:K02342
dih:G7047_12030	ko:K04755
dih:G7047_12035	ko:K04044
dih:G7047_12040	ko:K04082
dih:G7047_12045	ko:K13628
dih:G7047_12050	ko:K04488
dih:G7047_12055	ko:K04487
dih:G7047_12060	ko:K13643
dih:G7047_12065	ko:K03702
dih:G7047_12070	ko:K00832
dih:G7047_12075	ko:K15777
dih:G7047_12105	ko:K00382
dih:G7047_12115	ko:K07154
dih:G7047_12135	ko:K00043
dih:G7047_12145	ko:K03578
dih:G7047_12150	ko:K12410
dih:G7047_12155	ko:K03218
dih:G7047_12160	ko:K14534
dih:G7047_12170	ko:K07862
dih:G7047_12175	ko:K02003
dih:G7047_12180	ko:K10804
dih:G7047_12185	ko:K01760
dih:G7047_12195	ko:K03321
dih:G7047_12200	ko:K07146
dih:G7047_12215	ko:K15977
dih:G7047_12245	ko:K01644
dih:G7047_12260	ko:K01297
dih:G7047_12265	ko:K01563
dih:G7047_12265	ko:K11991
dih:G7047_12295	ko:K24847
dih:G7047_12305	ko:K01740
dih:G7047_12315	ko:K18911
dih:G7047_12330	ko:K01999
dih:G7047_12335	ko:K01997
dih:G7047_12340	ko:K01998
dih:G7047_12345	ko:K01995
dih:G7047_12350	ko:K01996
dih:G7047_12360	ko:K07275
dih:G7047_12365	ko:K09781
dih:G7047_12370	ko:K01952
dih:G7047_12375	ko:K01265
dih:G7047_12380	ko:K00990
dih:G7047_12385	ko:K01462
dih:G7047_12390	ko:K09790
dih:G7047_12395	ko:K14220
dih:G7047_12400	ko:K14220
dih:G7047_12405	ko:K14220
dih:G7047_12410	ko:K00031
dih:G7047_12420	ko:K09005
dih:G7047_12440	ko:K00031
dih:G7047_12455	ko:K04564
dih:G7047_12460	ko:K03601
dih:G7047_12465	ko:K03561
dih:G7047_12470	ko:K03559
dih:G7047_12475	ko:K00912
dih:G7047_12480	ko:K09791
dih:G7047_12485	ko:K00979
dih:G7047_12490	ko:K00939
dih:G7047_12495	ko:K01424
dih:G7047_12500	ko:K01356
dih:G7047_12510	ko:K07226
dih:G7047_12520	ko:K06222
dih:G7047_12535	ko:K07576
dih:G7047_12550	ko:K06959
dih:G7047_12575	ko:K01750
dih:G7047_12580	ko:K08169
dih:G7047_12585	ko:K26937
dih:G7047_12590	ko:K00567
dih:G7047_12605	ko:K02348
dih:G7047_12620	ko:K07223
dih:G7047_12625	ko:K06969
dih:G7047_12635	ko:K02014
dih:G7047_12640	ko:K09796
dih:G7047_12650	ko:K03449
dih:G7047_12655	ko:K00375
dih:G7047_12660	ko:K00823
dih:G7047_12665	ko:K00135
dih:G7047_12670	ko:K03437
dih:G7047_12675	ko:K03470
dih:G7047_12680	ko:K00748
dih:G7047_12685	ko:K00677
dih:G7047_12690	ko:K02372
dih:G7047_12695	ko:K02536
dih:G7047_12700	ko:K06142
dih:G7047_12705	ko:K07277
dih:G7047_12710	ko:K11749
dih:G7047_12715	ko:K00099
dih:G7047_12720	ko:K00981
dih:G7047_12725	ko:K00806
dih:G7047_12730	ko:K02838
dih:G7047_12735	ko:K09903
dih:G7047_12740	ko:K02357
dih:G7047_12745	ko:K02967
dih:G7047_12750	ko:K00285
dih:G7047_12755	ko:K23997
dih:G7047_12770	ko:K02067
dih:G7047_12775	ko:K02066
dih:G7047_12785	ko:K01534
dih:G7047_12800	ko:K05782
dih:G7047_12805	ko:K08195
dih:G7047_12810	ko:K05548
dih:G7047_12820	ko:K05783
dih:G7047_12825	ko:K05784
dih:G7047_12830	ko:K05550
dih:G7047_12835	ko:K05549
dih:G7047_12840	ko:K03381
dih:G7047_12845	ko:K01856
dih:G7047_12850	ko:K21757
dih:G7047_12855	ko:K07644
dih:G7047_12860	ko:K07665
dih:G7047_12865	ko:K15725
dih:G7047_12870	ko:K15727
dih:G7047_12875	ko:K15726
dih:G7047_12880	ko:K01993
dih:G7047_12885	ko:K13926
dih:G7047_12890	ko:K01992
dih:G7047_12895	ko:K02909
dih:G7047_12905	ko:K26939
dih:G7047_12910	ko:K07636
dih:G7047_12915	ko:K07657
dih:G7047_12920	ko:K02039
dih:G7047_12925	ko:K02036
dih:G7047_12930	ko:K02038
dih:G7047_12935	ko:K02037
dih:G7047_12940	ko:K02040
dih:G7047_12950	ko:K01524
dih:G7047_12960	ko:K08296
dih:G7047_12965	ko:K00937
dih:G7047_12970	ko:K22310
dih:G7047_12975	ko:K03431
dih:G7047_12980	ko:K00796
dih:G7047_12985	ko:K03798
dih:G7047_12990	ko:K02427
dih:G7047_12995	ko:K07574
dih:G7047_13010	ko:K03624
dih:G7047_13015	ko:K01955
dih:G7047_13020	ko:K01956
dih:G7047_13050	ko:K04098
dih:G7047_13055	ko:K01998
dih:G7047_13060	ko:K01997
dih:G7047_13065	ko:K01996
dih:G7047_13070	ko:K01995
dih:G7047_13080	ko:K01999
dih:G7047_13085	ko:K00217
dih:G7047_13095	ko:K00128
dih:G7047_13120	ko:K02031
dih:G7047_13120	ko:K02032
dih:G7047_13125	ko:K02034
dih:G7047_13130	ko:K02033
dih:G7047_13135	ko:K02035
dih:G7047_13140	ko:K01753
dih:G7047_13145	ko:K03566
dih:G7047_13155	ko:K03710
dih:G7047_13165	ko:K00249
dih:G7047_13180	ko:K08994
dih:G7047_13210	ko:K07733
dih:G7047_13250	ko:K00647
dih:G7047_13265	ko:K11904
dih:G7047_13285	ko:K07474
dih:G7047_13290	ko:K18546
dih:G7047_13300	ko:K07483
dih:G7047_13305	ko:K15383
dih:G7047_13310	ko:K15765
dih:G7047_13315	ko:K14750
dih:G7047_13320	ko:K14986
dih:G7047_13375	ko:K03381
dih:G7047_13410	ko:K07733
dih:G7047_13485	ko:K09803
dih:G7047_13490	ko:K06905
dih:G7047_13495	ko:K06906
dih:G7047_13520	ko:K06908
dih:G7047_13525	ko:K06907
dih:G7047_13575	ko:K06903
dih:G7047_13605	ko:K01185
dih:G7047_13680	ko:K07481
dih:G7047_13695	ko:K07576
dih:G7047_13700	ko:K28615
dih:G7047_13720	ko:K08364
dih:G7047_13725	ko:K08363
dih:G7047_13730	ko:K08365
dih:G7047_13735	ko:K07484
dih:G7047_13740	ko:K07484
dih:G7047_13745	ko:K07483
dih:G7047_13845	ko:K15035
dih:G7047_13850	ko:K22292
dih:G7047_13855	ko:K00568
dih:G7047_13860	ko:K03286
dih:G7047_13865	ko:K02469
dih:G7047_13870	ko:K00831
dih:G7047_13875	ko:K14170
dih:G7047_13880	ko:K04517
dih:G7047_13885	ko:K00800
dih:G7047_13890	ko:K02945
dih:G7047_13895	ko:K05788
dih:G7047_13900	ko:K08992
dih:G7047_13905	ko:K19804
dih:G7047_13910	ko:K02237
dih:G7047_13915	ko:K05559
dih:G7047_13920	ko:K05560
dih:G7047_13925	ko:K05561
dih:G7047_13930	ko:K05562
dih:G7047_13935	ko:K05563
dih:G7047_13940	ko:K05564
dih:G7047_13945	ko:K01469
dih:G7047_13950	ko:K06199
dih:G7047_13970	ko:K09760
dih:G7047_13975	ko:K00090
dih:G7047_13985	ko:K00763
dih:G7047_13990	ko:K07107
dih:G7047_14005	ko:K14221
dih:G7047_14010	ko:K14224
dih:G7047_14015	ko:K14218
dih:G7047_14020	ko:K14221
dih:G7047_14025	ko:K14224
dih:G7047_14030	ko:K14221
dih:G7047_14035	ko:K14224
dih:G7047_14040	ko:K14218
dih:G7047_14045	ko:K01885
dih:G7047_14050	ko:K10764
dih:G7047_14055	ko:K00764
dih:G7047_14060	ko:K03558
dih:G7047_14065	ko:K03749
dih:G7047_14070	ko:K11754
dih:G7047_14085	ko:K09913
dih:G7047_14090	ko:K01940
dih:G7047_14105	ko:K00075
dih:G7047_14110	ko:K09767
dih:G7047_14115	ko:K06985
dih:G7047_14125	ko:K08591
dih:G7047_14155	ko:K02836
dih:G7047_14170	ko:K01256
dih:G7047_14175	ko:K03841
dih:G7047_14195	ko:K14234
dih:G7047_14245	ko:K07445
dih:G7047_14270	ko:K07459
dih:G7047_14275	ko:K03657
dih:G7047_14325	ko:K07172
dih:G7047_14365	ko:K07497
dih:G7047_14370	ko:K07497
dih:G7047_14375	ko:K07180
dih:G7047_14380	ko:K09786
dih:G7047_14385	ko:K06415
dih:G7047_14390	ko:K00860
dih:G7047_14395	ko:K11735
dih:G7047_14405	ko:K06133
dih:G7047_14415	ko:K09458
dih:G7047_14420	ko:K00059
dih:G7047_14430	ko:K00647
dih:G7047_14455	ko:K07107
dih:G7047_14460	ko:K01745
dih:G7047_14485	ko:K02078
dih:G7047_14490	ko:K02078
dih:G7047_14505	ko:K06991
dih:G7047_14510	ko:K01999
dih:G7047_14520	ko:K00059
dih:G7047_14525	ko:K00249
dih:G7047_14530	ko:K00666
dih:G7047_14575	ko:K06867
dih:G7047_14645	ko:K02314
dih:G7047_14745	ko:K14059
dih:G7047_14750	ko:K14237
dih:G7047_14755	ko:K00951
dih:G7047_14765	ko:K00019
dih:G7047_14775	ko:K07659
dih:G7047_14780	ko:K07638
dih:G7047_14790	ko:K02303
dih:G7047_14825	ko:K02970
dih:G7047_14830	ko:K09117
dih:G7047_14835	ko:K03719
dih:G7047_14840	ko:K11939
dih:G7047_14845	ko:K16135
dih:G7047_14850	ko:K07246
dih:G7047_14890	ko:K17229
dih:G7047_14895	ko:K17230
dih:G7047_14910	ko:K15551
dih:G7047_14930	ko:K03592
dih:G7047_14935	ko:K09889
dih:G7047_14940	ko:K03831
dih:G7047_14950	ko:K07552
dih:G7047_14965	ko:K00640
dih:G7047_14970	ko:K02533
dih:G7047_14980	ko:K01092
dih:G7047_15000	ko:K03518
dih:G7047_15005	ko:K03520
dih:G7047_15010	ko:K03519
dih:G7047_15020	ko:K07161
dih:G7047_15025	ko:K09386
dih:G7047_15030	ko:K07402
dih:G7047_15035	ko:K00681
dih:G7047_15045	ko:K13609
dih:G7047_15050	ko:K06132
dih:G7047_15075	ko:K07552
dih:G7047_15080	ko:K06075
dih:G7047_15110	ko:K20034
dih:G7047_15115	ko:K02316
dih:G7047_15120	ko:K03086
dih:G7047_15125	ko:K07795
dih:G7047_15130	ko:K00077
dih:G7047_15135	ko:K02020
dih:G7047_15145	ko:K04099
dih:G7047_15155	ko:K11688
dih:G7047_15160	ko:K11690
dih:G7047_15165	ko:K11689
dih:G7047_15170	ko:K14057
dih:G7047_15180	ko:K03772
dih:G7047_15190	ko:K14393
dih:G7047_15200	ko:K01007
dih:G7047_15205	ko:K09773
dih:G7047_15210	ko:K04034
dih:G7047_15235	ko:K10834
dih:G7047_15240	ko:K25133
dih:G7047_15245	ko:K25132
dih:G7047_15250	ko:K07225
dih:G7047_15255	ko:K16087
dih:G7047_15260	ko:K03387
dih:G7047_15265	ko:K24119
dih:G7047_15270	ko:K03594
dih:G7047_15285	ko:K01595
dih:G7047_15290	ko:K01749
dih:G7047_15295	ko:K01719
dih:G7047_15300	ko:K02496
dih:G7047_15305	ko:K02498
dih:G7047_15335	ko:K03566
dih:G7047_15340	ko:K18702
dih:G7047_15345	ko:K19745
dih:G7047_15360	ko:K01873
dih:G7047_15365	ko:K00963
dih:G7047_15380	ko:K04085
dih:G7047_15390	ko:K12339
dih:G7047_15395	ko:K14228
dih:G7047_15400	ko:K04719
dih:G7047_15430	ko:K19745
dih:G7047_15435	ko:K06446
dih:G7047_15465	ko:K00252
dih:G7047_15470	ko:K01041
dih:G7047_15480	ko:K08159
dih:G7047_15490	ko:K07118
dih:G7047_15515	ko:K00523
dih:G7047_15530	ko:K00950
dih:G7047_15535	ko:K00970
dih:G7047_15540	ko:K28842
dih:G7047_15545	ko:K10763
dih:G7047_15550	ko:K01933
dih:G7047_15565	ko:K22468
dih:G7047_15575	ko:K03980
dih:G7047_15580	ko:K02968
dih:G7047_15590	ko:K01337
dih:G7047_15595	ko:K07078
dih:G7047_15605	ko:K00821
dih:G7047_15610	ko:K00611
dih:G7047_15620	ko:K06940
dih:G7047_15640	ko:K07090
dih:G7047_15655	ko:K07045
dih:G7047_15660	ko:K03780
dih:G7047_15665	ko:K03779
dih:G7047_15670	ko:K00244
dih:G7047_15675	ko:K00247
dih:G7047_15680	ko:K00246
dih:G7047_15685	ko:K00245
dih:G7047_15695	ko:K04759
dih:G7047_15700	ko:K04758
dih:G7047_15705	ko:K17230
dih:G7047_15710	ko:K17229
dih:G7047_15715	ko:K07112
dih:G7047_15725	ko:K17226
dih:G7047_15730	ko:K17227
dih:G7047_15735	ko:K06940
dih:G7047_15740	ko:K07130
dih:G7047_15745	ko:K03303
dih:G7047_15755	ko:K00453
dih:G7047_15765	ko:K21053
