yma:DA391_00005	ko:K02313
yma:DA391_05950	ko:K18326
yma:DA391_05955	ko:K07789
yma:DA391_05960	ko:K07788
yma:DA391_05965	ko:K07799
yma:DA391_05970	ko:K07345
yma:DA391_05975	ko:K07347
yma:DA391_05980	ko:K07346
yma:DA391_05985	ko:K07345
yma:DA391_05990	ko:K04046
yma:DA391_05995	ko:K21084
yma:DA391_06000	ko:K06213
yma:DA391_06010	ko:K01524
yma:DA391_06015	ko:K00937
yma:DA391_06020	ko:K02037
yma:DA391_06025	ko:K02038
yma:DA391_06030	ko:K02036
yma:DA391_06035	ko:K00657
yma:DA391_06040	ko:K11175
yma:DA391_06045	ko:K01933
yma:DA391_06055	ko:K00761
yma:DA391_06060	ko:K02824
yma:DA391_06065	ko:K10763
yma:DA391_06070	ko:K00537
yma:DA391_06075	ko:K01423
yma:DA391_06080	ko:K03548
yma:DA391_06085	ko:K03564
yma:DA391_06090	ko:K03567
yma:DA391_06095	ko:K01714
yma:DA391_06100	ko:K07287
yma:DA391_06105	ko:K01923
yma:DA391_06110	ko:K07054
yma:DA391_06120	ko:K06957
yma:DA391_06125	ko:K06999
yma:DA391_06140	ko:K01439
yma:DA391_06165	ko:K02012
yma:DA391_06170	ko:K02011
yma:DA391_06175	ko:K02010
yma:DA391_06185	ko:K18324
yma:DA391_06195	ko:K07685
yma:DA391_06200	ko:K02572
yma:DA391_06205	ko:K02570
yma:DA391_06210	ko:K02567
yma:DA391_06215	ko:K02568
yma:DA391_06220	ko:K02569
yma:DA391_06225	ko:K12945
yma:DA391_06230	ko:K00029
yma:DA391_06235	ko:K09768
yma:DA391_06240	ko:K00228
yma:DA391_06250	ko:K17208
yma:DA391_06255	ko:K17210
yma:DA391_06260	ko:K17209
yma:DA391_06265	ko:K23246
yma:DA391_06270	ko:K23244
yma:DA391_06275	ko:K00064
yma:DA391_06280	ko:K01011
yma:DA391_06300	ko:K07223
yma:DA391_06305	ko:K01639
yma:DA391_06310	ko:K01788
yma:DA391_06315	ko:K00885
yma:DA391_06335	ko:K03290
yma:DA391_06340	ko:K02048
yma:DA391_06345	ko:K02046
yma:DA391_06350	ko:K02047
yma:DA391_06355	ko:K02045
yma:DA391_06360	ko:K12339
yma:DA391_06365	ko:K10107
yma:DA391_06375	ko:K07266
yma:DA391_06380	ko:K07265
yma:DA391_06400	ko:K09689
yma:DA391_06405	ko:K09688
yma:DA391_06410	ko:K05685
yma:DA391_06415	ko:K13888
yma:DA391_06420	ko:K02483
yma:DA391_06425	ko:K02484
yma:DA391_06430	ko:K02777
yma:DA391_06435	ko:K08483
yma:DA391_06440	ko:K02784
yma:DA391_06445	ko:K01738
yma:DA391_06450	ko:K06203
yma:DA391_06455	ko:K03528
yma:DA391_06460	ko:K01972
yma:DA391_06465	ko:K09954
yma:DA391_06475	ko:K09962
yma:DA391_06480	ko:K14218
yma:DA391_06485	ko:K14218
yma:DA391_06495	ko:K01885
yma:DA391_06500	ko:K14237
yma:DA391_06505	ko:K14237
yma:DA391_06510	ko:K14237
yma:DA391_06520	ko:K14229
yma:DA391_06530	ko:K11535
yma:DA391_06540	ko:K03322
yma:DA391_06550	ko:K19265
yma:DA391_06555	ko:K04103
yma:DA391_06570	ko:K00845
yma:DA391_06580	ko:K07726
yma:DA391_06585	ko:K08177
yma:DA391_06590	ko:K27885
yma:DA391_06595	ko:K27884
yma:DA391_06610	ko:K14261
yma:DA391_06625	ko:K18843
yma:DA391_06630	ko:K02757
yma:DA391_06635	ko:K01223
yma:DA391_06670	ko:K23349
yma:DA391_06675	ko:K07308
yma:DA391_06680	ko:K07307
yma:DA391_06685	ko:K07306
yma:DA391_06690	ko:K03488
yma:DA391_06700	ko:K08305
yma:DA391_06705	ko:K14052
yma:DA391_06720	ko:K08167
yma:DA391_06725	ko:K02066
yma:DA391_06730	ko:K02065
yma:DA391_06735	ko:K02067
yma:DA391_06740	ko:K18480
yma:DA391_06755	ko:K03487
yma:DA391_06760	ko:K02753
yma:DA391_06765	ko:K01223
yma:DA391_06780	ko:K06193
yma:DA391_06790	ko:K01580
yma:DA391_06795	ko:K20265
yma:DA391_06810	ko:K05595
yma:DA391_06820	ko:K07679
yma:DA391_06825	ko:K07690
yma:DA391_06830	ko:K00374
yma:DA391_06835	ko:K00373
yma:DA391_06840	ko:K00371
yma:DA391_06845	ko:K00370
yma:DA391_06850	ko:K02575
yma:DA391_06855	ko:K07684
yma:DA391_06860	ko:K07821
yma:DA391_06865	ko:K07812
yma:DA391_06870	ko:K14219
yma:DA391_06875	ko:K21990
yma:DA391_06880	ko:K02193
yma:DA391_06885	ko:K02194
yma:DA391_06890	ko:K02195
yma:DA391_06895	ko:K02196
yma:DA391_06900	ko:K02197
yma:DA391_06905	ko:K02198
yma:DA391_06910	ko:K02199
yma:DA391_06915	ko:K02200
yma:DA391_06925	ko:K04754
yma:DA391_06935	ko:K07171
yma:DA391_06940	ko:K06076
yma:DA391_06950	ko:K00632
yma:DA391_06955	ko:K01782
yma:DA391_06965	ko:K08296
yma:DA391_06985	ko:K07320
yma:DA391_06990	ko:K01736
yma:DA391_06995	ko:K07261
yma:DA391_07000	ko:K07090
yma:DA391_07005	ko:K09906
yma:DA391_07015	ko:K15461
yma:DA391_07020	ko:K00647
yma:DA391_07030	ko:K25316
yma:DA391_07035	ko:K01085
yma:DA391_07055	ko:K08344
yma:DA391_07085	ko:K03473
yma:DA391_07095	ko:K06173
yma:DA391_07100	ko:K03975
yma:DA391_07105	ko:K01963
yma:DA391_07110	ko:K11754
yma:DA391_07115	ko:K03749
yma:DA391_07120	ko:K03558
yma:DA391_07125	ko:K00764
yma:DA391_07130	ko:K03186
yma:DA391_07140	ko:K10014
yma:DA391_07145	ko:K10016
yma:DA391_07150	ko:K10015
yma:DA391_07155	ko:K10017
yma:DA391_07160	ko:K07071
yma:DA391_07170	ko:K07095
yma:DA391_07180	ko:K28853
yma:DA391_07185	ko:K07404
yma:DA391_07190	ko:K00833
yma:DA391_07195	ko:K01012
yma:DA391_07200	ko:K00652
yma:DA391_07205	ko:K02169
yma:DA391_07210	ko:K01935
yma:DA391_07215	ko:K11963
yma:DA391_07220	ko:K03702
yma:DA391_07235	ko:K03639
yma:DA391_07240	ko:K03637
yma:DA391_07245	ko:K03636
yma:DA391_07250	ko:K03635
yma:DA391_07255	ko:K06890
yma:DA391_07260	ko:K02014
yma:DA391_07265	ko:K07214
yma:DA391_07270	ko:K05375
yma:DA391_07275	ko:K24101
yma:DA391_07280	ko:K08225
yma:DA391_07285	ko:K23185
yma:DA391_07290	ko:K02361
yma:DA391_07295	ko:K02363
yma:DA391_07300	ko:K01252
yma:DA391_07305	ko:K00216
yma:DA391_07310	ko:K25180
yma:DA391_07315	ko:K25181
yma:DA391_07320	ko:K25182
yma:DA391_07325	ko:K25183
yma:DA391_07330	ko:K23777
yma:DA391_07335	ko:K11927
yma:DA391_07340	ko:K05541
yma:DA391_07350	ko:K07262
yma:DA391_07355	ko:K03777
yma:DA391_07360	ko:K05873
yma:DA391_07380	ko:K02041
yma:DA391_07385	ko:K02044
yma:DA391_07390	ko:K02042
yma:DA391_07395	ko:K02042
yma:DA391_07405	ko:K11959
yma:DA391_07410	ko:K11960
yma:DA391_07415	ko:K11961
yma:DA391_07420	ko:K11962
yma:DA391_07425	ko:K11963
yma:DA391_07430	ko:K01011
yma:DA391_07445	ko:K05845
yma:DA391_07450	ko:K05846
yma:DA391_07455	ko:K05847
yma:DA391_07460	ko:K05846
yma:DA391_07470	ko:K03759
yma:DA391_07475	ko:K01584
yma:DA391_07495	ko:K11929
yma:DA391_07500	ko:K03722
yma:DA391_07505	ko:K06188
yma:DA391_07530	ko:K06970
yma:DA391_07535	ko:K03406
yma:DA391_07540	ko:K10038
yma:DA391_07545	ko:K10037
yma:DA391_07550	ko:K10036
yma:DA391_07560	ko:K04047
yma:DA391_07565	ko:K00598
yma:DA391_07575	ko:K03088
yma:DA391_07590	ko:K11939
yma:DA391_07600	ko:K11934
yma:DA391_07625	ko:K21029
yma:DA391_07630	ko:K03750
yma:DA391_07640	ko:K03761
yma:DA391_07645	ko:K01070
yma:DA391_07650	ko:K00121
yma:DA391_07665	ko:K01495
yma:DA391_07670	ko:K07148
yma:DA391_07675	ko:K02529
yma:DA391_07680	ko:K10540
yma:DA391_07685	ko:K10542
yma:DA391_07690	ko:K10541
yma:DA391_07695	ko:K06212
yma:DA391_07700	ko:K15836
yma:DA391_07705	ko:K22015
yma:DA391_07710	ko:K05796
yma:DA391_07715	ko:K08315
yma:DA391_07720	ko:K12145
yma:DA391_07725	ko:K12144
yma:DA391_07730	ko:K12143
yma:DA391_07735	ko:K12142
yma:DA391_07740	ko:K12141
yma:DA391_07745	ko:K12140
yma:DA391_07750	ko:K12139
yma:DA391_07755	ko:K12138
yma:DA391_07760	ko:K12137
yma:DA391_07765	ko:K12136
yma:DA391_07770	ko:K04651
yma:DA391_07775	ko:K04653
yma:DA391_07785	ko:K03748
yma:DA391_07790	ko:K00027
yma:DA391_07795	ko:K01489
yma:DA391_07805	ko:K06518
yma:DA391_07820	ko:K02058
yma:DA391_07825	ko:K01874
yma:DA391_07830	ko:K03593
yma:DA391_07835	ko:K00876
yma:DA391_07840	ko:K01494
yma:DA391_07845	ko:K07289
yma:DA391_07850	ko:K03326
yma:DA391_07860	ko:K00971
yma:DA391_07865	ko:K01840
yma:DA391_07870	ko:K09690
yma:DA391_07875	ko:K09691
yma:DA391_07890	ko:K01711
yma:DA391_07895	ko:K22252
yma:DA391_07910	ko:K00963
yma:DA391_07915	ko:K00963
yma:DA391_07920	ko:K00033
yma:DA391_07925	ko:K11755
yma:DA391_07930	ko:K02500
yma:DA391_07935	ko:K01814
yma:DA391_07940	ko:K02501
yma:DA391_07945	ko:K01089
yma:DA391_07950	ko:K00817
yma:DA391_07955	ko:K00013
yma:DA391_07960	ko:K00765
yma:DA391_07975	ko:K02057
yma:DA391_07980	ko:K02056
yma:DA391_07985	ko:K08317
yma:DA391_08000	ko:K01141
yma:DA391_08015	ko:K09802
yma:DA391_08020	ko:K02057
yma:DA391_08025	ko:K02057
yma:DA391_08030	ko:K02056
yma:DA391_08035	ko:K02058
yma:DA391_08040	ko:K16651
yma:DA391_08045	ko:K04720
yma:DA391_08050	ko:K02303
yma:DA391_08055	ko:K19697
yma:DA391_08060	ko:K04029
yma:DA391_08065	ko:K04031
yma:DA391_08070	ko:K27272
yma:DA391_08075	ko:K27271
yma:DA391_08080	ko:K13921
yma:DA391_08085	ko:K13922
yma:DA391_08090	ko:K27270
yma:DA391_08095	ko:K27269
yma:DA391_08100	ko:K27268
yma:DA391_08105	ko:K13923
yma:DA391_08110	ko:K27267
yma:DA391_08115	ko:K27266
yma:DA391_08120	ko:K27265
yma:DA391_08125	ko:K27264
yma:DA391_08130	ko:K13920
yma:DA391_08135	ko:K13919
yma:DA391_08140	ko:K01699
yma:DA391_08145	ko:K27263
yma:DA391_08150	ko:K27260
yma:DA391_08155	ko:K27261
yma:DA391_08160	ko:K27259
yma:DA391_08165	ko:K02224
yma:DA391_08170	ko:K02227
yma:DA391_08175	ko:K06042
yma:DA391_08180	ko:K02188
yma:DA391_08185	ko:K03399
yma:DA391_08190	ko:K02191
yma:DA391_08195	ko:K05936
yma:DA391_08200	ko:K02189
yma:DA391_08205	ko:K05934
yma:DA391_08210	ko:K05895
yma:DA391_08215	ko:K02190
yma:DA391_08220	ko:K03394
yma:DA391_08225	ko:K02007
yma:DA391_08230	ko:K02009
yma:DA391_08235	ko:K02008
yma:DA391_08240	ko:K02006
yma:DA391_08245	ko:K02232
yma:DA391_08250	ko:K02231
yma:DA391_08255	ko:K02233
yma:DA391_08260	ko:K02226
yma:DA391_08265	ko:K00768
yma:DA391_08280	ko:K03783
yma:DA391_08285	ko:K11537
yma:DA391_08290	ko:K01940
yma:DA391_08295	ko:K26937
yma:DA391_08300	ko:K03415
yma:DA391_08305	ko:K07124
yma:DA391_08310	ko:K07154
yma:DA391_08350	ko:K14220
yma:DA391_08355	ko:K06182
yma:DA391_08370	ko:K07347
yma:DA391_08375	ko:K15540
yma:DA391_08380	ko:K07345
yma:DA391_08385	ko:K07679
yma:DA391_08390	ko:K07688
yma:DA391_08395	ko:K14220
yma:DA391_08400	ko:K02010
yma:DA391_08405	ko:K02011
yma:DA391_08410	ko:K02012
yma:DA391_08415	ko:K07783
yma:DA391_08420	ko:K20263
yma:DA391_08425	ko:K20264
yma:DA391_08430	ko:K07702
yma:DA391_08435	ko:K07700
yma:DA391_08440	ko:K01910
yma:DA391_08445	ko:K01646
yma:DA391_08450	ko:K01644
yma:DA391_08455	ko:K01643
yma:DA391_08460	ko:K05964
yma:DA391_08470	ko:K09477
yma:DA391_08475	ko:K02362
yma:DA391_08480	ko:K12979
yma:DA391_08485	ko:K01295
yma:DA391_08500	ko:K02020
yma:DA391_08505	ko:K03319
yma:DA391_08510	ko:K10218
yma:DA391_08515	ko:K16515
yma:DA391_08520	ko:K16516
yma:DA391_08530	ko:K09912
yma:DA391_08535	ko:K06177
yma:DA391_08565	ko:K18234
yma:DA391_08570	ko:K12266
yma:DA391_08575	ko:K12264
yma:DA391_08580	ko:K12265
yma:DA391_08640	ko:K14220
yma:DA391_08645	ko:K09933
yma:DA391_08650	ko:K01093
yma:DA391_08665	ko:K03719
yma:DA391_08680	ko:K01190
yma:DA391_08685	ko:K27069
yma:DA391_08690	ko:K03704
yma:DA391_08700	ko:K05876
yma:DA391_08705	ko:K07507
yma:DA391_08710	ko:K01531
yma:DA391_08715	ko:K23256
yma:DA391_08720	ko:K14064
yma:DA391_08725	ko:K02403
yma:DA391_08730	ko:K02402
yma:DA391_08735	ko:K02556
yma:DA391_08740	ko:K02557
yma:DA391_08745	ko:K03407
yma:DA391_08750	ko:K03408
yma:DA391_08760	ko:K05874
yma:DA391_08765	ko:K05877
yma:DA391_08770	ko:K00575
yma:DA391_08775	ko:K03412
yma:DA391_08780	ko:K03413
yma:DA391_08785	ko:K03414
yma:DA391_08790	ko:K02401
yma:DA391_08795	ko:K02400
yma:DA391_08800	ko:K03516
yma:DA391_08805	ko:K02399
yma:DA391_08810	ko:K02398
yma:DA391_08815	ko:K02386
yma:DA391_08820	ko:K02387
yma:DA391_08825	ko:K02388
yma:DA391_08830	ko:K02389
yma:DA391_08835	ko:K02390
yma:DA391_08840	ko:K02391
yma:DA391_08845	ko:K02392
yma:DA391_08850	ko:K02393
yma:DA391_08855	ko:K02394
yma:DA391_08860	ko:K02395
yma:DA391_08865	ko:K02396
yma:DA391_08870	ko:K02397
yma:DA391_08875	ko:K02421
yma:DA391_08880	ko:K02420
yma:DA391_08885	ko:K02419
yma:DA391_08890	ko:K02418
yma:DA391_08895	ko:K02417
yma:DA391_08900	ko:K02416
yma:DA391_08905	ko:K02415
yma:DA391_08910	ko:K02414
yma:DA391_08915	ko:K02413
yma:DA391_08920	ko:K02412
yma:DA391_08925	ko:K02411
yma:DA391_08930	ko:K02410
yma:DA391_08935	ko:K02409
yma:DA391_08940	ko:K02408
yma:DA391_08945	ko:K14059
yma:DA391_09005	ko:K03111
yma:DA391_09080	ko:K02314
yma:DA391_09150	ko:K01185
yma:DA391_09185	ko:K09961
yma:DA391_09275	ko:K26973
yma:DA391_09295	ko:K26974
yma:DA391_09300	ko:K26975
yma:DA391_09310	ko:K26977
yma:DA391_09330	ko:K01247
yma:DA391_09345	ko:K02423
yma:DA391_09350	ko:K02422
yma:DA391_09355	ko:K02407
yma:DA391_09360	ko:K02406
yma:DA391_09365	ko:K18475
yma:DA391_09370	ko:K02405
yma:DA391_09375	ko:K02425
yma:DA391_09380	ko:K05396
yma:DA391_09385	ko:K02424
yma:DA391_09390	ko:K10009
yma:DA391_09395	ko:K10010
yma:DA391_09415	ko:K13821
yma:DA391_09420	ko:K11928
yma:DA391_09425	ko:K07243
yma:DA391_09430	ko:K07224
yma:DA391_09435	ko:K16301
yma:DA391_09440	ko:K03809
yma:DA391_09450	ko:K17948
yma:DA391_09455	ko:K09016
yma:DA391_09460	ko:K09024
yma:DA391_09465	ko:K09019
yma:DA391_09470	ko:K09023
yma:DA391_09475	ko:K09021
yma:DA391_09480	ko:K09020
yma:DA391_09485	ko:K09018
yma:DA391_09495	ko:K09017
yma:DA391_09500	ko:K11737
yma:DA391_09510	ko:K14229
yma:DA391_09530	ko:K01176
yma:DA391_09550	ko:K07689
yma:DA391_09555	ko:K03703
yma:DA391_09560	ko:K00995
yma:DA391_09565	ko:K14225
yma:DA391_09570	ko:K14222
yma:DA391_09575	ko:K14228
yma:DA391_09590	ko:K06952
yma:DA391_09605	ko:K22302
yma:DA391_09650	ko:K03791
yma:DA391_09675	ko:K07451
yma:DA391_09700	ko:K06904
yma:DA391_09765	ko:K26975
yma:DA391_09775	ko:K26976
yma:DA391_09780	ko:K26977
yma:DA391_09825	ko:K03326
yma:DA391_09835	ko:K01857
yma:DA391_09865	ko:K03776
yma:DA391_09875	ko:K01740
yma:DA391_09880	ko:K19267
yma:DA391_09895	ko:K00041
yma:DA391_09900	ko:K23007
yma:DA391_09905	ko:K23015
yma:DA391_09910	ko:K23016
yma:DA391_09920	ko:K07506
yma:DA391_09930	ko:K19778
yma:DA391_09945	ko:K07178
yma:DA391_09950	ko:K06147
yma:DA391_09955	ko:K03758
yma:DA391_10000	ko:K11734
yma:DA391_10005	ko:K12973
yma:DA391_10015	ko:K03704
yma:DA391_10025	ko:K03587
yma:DA391_10050	ko:K02014
yma:DA391_10055	ko:K23242
yma:DA391_10065	ko:K02796
yma:DA391_10070	ko:K02795
yma:DA391_10075	ko:K02794
yma:DA391_10090	ko:K01752
yma:DA391_10100	ko:K01665
yma:DA391_10105	ko:K09917
yma:DA391_10110	ko:K08289
yma:DA391_10115	ko:K05591
yma:DA391_10120	ko:K09918
yma:DA391_10125	ko:K09900
yma:DA391_10135	ko:K01354
yma:DA391_10140	ko:K10857
yma:DA391_10145	ko:K01259
yma:DA391_10150	ko:K02345
yma:DA391_10155	ko:K02217
yma:DA391_10160	ko:K07156
yma:DA391_10165	ko:K07245
yma:DA391_10190	ko:K12678
yma:DA391_10200	ko:K00638
yma:DA391_10215	ko:K00799
yma:DA391_10245	ko:K27078
yma:DA391_10250	ko:K07347
yma:DA391_10255	ko:K07346
yma:DA391_10260	ko:K27078
yma:DA391_10265	ko:K27078
yma:DA391_10270	ko:K27078
yma:DA391_10285	ko:K06192
yma:DA391_10290	ko:K03808
yma:DA391_10295	ko:K08968
yma:DA391_10300	ko:K03607
yma:DA391_10305	ko:K03797
yma:DA391_10310	ko:K03799
yma:DA391_10315	ko:K08169
yma:DA391_10320	ko:K01730
yma:DA391_10325	ko:K19333
yma:DA391_10330	ko:K11066
yma:DA391_10335	ko:K06956
yma:DA391_10340	ko:K07038
yma:DA391_10345	ko:K22110
yma:DA391_10350	ko:K10192
yma:DA391_10355	ko:K10195
yma:DA391_10360	ko:K10194
yma:DA391_10365	ko:K10193
yma:DA391_10370	ko:K01731
yma:DA391_10375	ko:K00065
yma:DA391_10380	ko:K26933
yma:DA391_10385	ko:K24204
yma:DA391_10400	ko:K11606
yma:DA391_10405	ko:K11605
yma:DA391_10410	ko:K11607
yma:DA391_10415	ko:K11604
yma:DA391_10420	ko:K08308
yma:DA391_10425	ko:K05595
yma:DA391_10440	ko:K03079
yma:DA391_10445	ko:K03078
yma:DA391_10450	ko:K00880
yma:DA391_10455	ko:K08092
yma:DA391_10460	ko:K01053
yma:DA391_10465	ko:K10439
yma:DA391_10470	ko:K10440
yma:DA391_10475	ko:K10441
yma:DA391_10480	ko:K21602
yma:DA391_10485	ko:K07150
yma:DA391_10495	ko:K15352
yma:DA391_10500	ko:K01868
yma:DA391_10505	ko:K02520
yma:DA391_10510	ko:K02916
yma:DA391_10515	ko:K02887
yma:DA391_10520	ko:K01889
yma:DA391_10525	ko:K01890
yma:DA391_10530	ko:K04764
yma:DA391_10535	ko:K06415
yma:DA391_10540	ko:K00285
yma:DA391_10545	ko:K01775
yma:DA391_10550	ko:K07645
yma:DA391_10555	ko:K07666
yma:DA391_10565	ko:K07552
yma:DA391_10575	ko:K06911
yma:DA391_10590	ko:K09786
yma:DA391_10595	ko:K07180
yma:DA391_10605	ko:K07274
yma:DA391_10610	ko:K01792
yma:DA391_10615	ko:K18831
yma:DA391_10620	ko:K19166
yma:DA391_10625	ko:K00134
yma:DA391_10630	ko:K07305
yma:DA391_10635	ko:K09916
yma:DA391_10640	ko:K08281
yma:DA391_10645	ko:K01424
yma:DA391_10650	ko:K04773
yma:DA391_10660	ko:K01008
yma:DA391_10665	ko:K03169
yma:DA391_10675	ko:K08320
yma:DA391_10680	ko:K01142
yma:DA391_10695	ko:K14236
yma:DA391_10700	ko:K14236
yma:DA391_10705	ko:K01433
yma:DA391_10710	ko:K09858
yma:DA391_10715	ko:K03829
yma:DA391_10720	ko:K07001
yma:DA391_10725	ko:K02485
yma:DA391_10730	ko:K00012
yma:DA391_10735	ko:K03746
yma:DA391_10740	ko:K00857
yma:DA391_10745	ko:K04072
yma:DA391_10755	ko:K15580
yma:DA391_10760	ko:K15580
yma:DA391_10765	ko:K15581
yma:DA391_10770	ko:K15582
yma:DA391_10775	ko:K15583
yma:DA391_10780	ko:K10823
yma:DA391_10785	ko:K09901
yma:DA391_10790	ko:K06131
yma:DA391_10810	ko:K09780
yma:DA391_10815	ko:K03832
yma:DA391_10820	ko:K10806
yma:DA391_10825	ko:K06190
yma:DA391_10840	ko:K07275
yma:DA391_10850	ko:K01695
yma:DA391_10855	ko:K01696
yma:DA391_10860	ko:K13498
yma:DA391_10865	ko:K00766
yma:DA391_10870	ko:K01658
yma:DA391_10875	ko:K01657
yma:DA391_10885	ko:K07053
yma:DA391_10895	ko:K12678
yma:DA391_10910	ko:K06178
yma:DA391_10915	ko:K19221
yma:DA391_10925	ko:K04774
yma:DA391_10940	ko:K03168
yma:DA391_10945	ko:K13634
yma:DA391_10955	ko:K27802
yma:DA391_10960	ko:K01497
yma:DA391_10965	ko:K01096
yma:DA391_10970	ko:K08992
yma:DA391_10975	ko:K19804
yma:DA391_10990	ko:K01591
yma:DA391_10995	ko:K03113
yma:DA391_11000	ko:K04062
yma:DA391_11005	ko:K03077
yma:DA391_11030	ko:K08313
yma:DA391_11040	ko:K06200
yma:DA391_11045	ko:K01147
yma:DA391_11055	ko:K10773
yma:DA391_11060	ko:K03613
yma:DA391_11065	ko:K03612
yma:DA391_11070	ko:K03614
yma:DA391_11080	ko:K03615
yma:DA391_11085	ko:K03616
yma:DA391_11090	ko:K03617
yma:DA391_11100	ko:K01938
yma:DA391_11105	ko:K12530
yma:DA391_11110	ko:K12532
yma:DA391_11115	ko:K12531
yma:DA391_11125	ko:K01804
yma:DA391_11130	ko:K00853
yma:DA391_11135	ko:K10537
yma:DA391_11140	ko:K10539
yma:DA391_11145	ko:K10538
yma:DA391_11150	ko:K02099
yma:DA391_11160	ko:K14347
yma:DA391_11165	ko:K01488
yma:DA391_11170	ko:K14155
yma:DA391_11175	ko:K02791
yma:DA391_11180	ko:K16136
yma:DA391_11205	ko:K01809
yma:DA391_11210	ko:K01679
yma:DA391_11215	ko:K10748
yma:DA391_11225	ko:K08224
yma:DA391_11235	ko:K15545
yma:DA391_11240	ko:K01935
yma:DA391_11245	ko:K03281
yma:DA391_11260	ko:K09771
yma:DA391_11265	ko:K16066
yma:DA391_11280	ko:K01674
yma:DA391_11295	ko:K16210
yma:DA391_11310	ko:K11209
yma:DA391_11315	ko:K06987
yma:DA391_11320	ko:K03719
yma:DA391_11325	ko:K10015
yma:DA391_11330	ko:K10016
yma:DA391_11335	ko:K10014
yma:DA391_11340	ko:K01482
yma:DA391_11345	ko:K01241
yma:DA391_11370	ko:K01580
yma:DA391_11375	ko:K20265
yma:DA391_11380	ko:K01425
yma:DA391_11385	ko:K08723
yma:DA391_11405	ko:K01077
yma:DA391_11410	ko:K00059
yma:DA391_11415	ko:K18900
yma:DA391_11420	ko:K07470
yma:DA391_11435	ko:K00567
yma:DA391_11440	ko:K01420
yma:DA391_11445	ko:K14055
yma:DA391_11450	ko:K00325
yma:DA391_11455	ko:K00324
yma:DA391_11470	ko:K03758
yma:DA391_11480	ko:K07661
yma:DA391_11485	ko:K07639
yma:DA391_11490	ko:K01299
yma:DA391_11500	ko:K04775
yma:DA391_11515	ko:K03578
yma:DA391_11520	ko:K01118
yma:DA391_11525	ko:K03762
yma:DA391_11535	ko:K07724
yma:DA391_11545	ko:K00007
yma:DA391_11550	ko:K00854
yma:DA391_11560	ko:K09978
yma:DA391_11575	ko:K03778
yma:DA391_11585	ko:K03297
yma:DA391_11590	ko:K03737
yma:DA391_11595	ko:K01223
yma:DA391_11600	ko:K02757
yma:DA391_11605	ko:K03488
yma:DA391_11610	ko:K14058
yma:DA391_11615	ko:K16074
yma:DA391_11620	ko:K15580
yma:DA391_11625	ko:K14054
yma:DA391_11630	ko:K19802
yma:DA391_11635	ko:K11065
yma:DA391_11640	ko:K03721
yma:DA391_11655	ko:K08990
yma:DA391_11660	ko:K06918
yma:DA391_11665	ko:K03971
yma:DA391_11670	ko:K03973
yma:DA391_11675	ko:K03970
yma:DA391_11680	ko:K03969
yma:DA391_11685	ko:K03974
yma:DA391_11695	ko:K19226
yma:DA391_11700	ko:K19227
yma:DA391_11705	ko:K19228
yma:DA391_11710	ko:K19229
yma:DA391_11715	ko:K19230
yma:DA391_11730	ko:K03305
yma:DA391_11740	ko:K06996
yma:DA391_11755	ko:K00799
yma:DA391_11760	ko:K00868
yma:DA391_11765	ko:K01866
yma:DA391_11770	ko:K00275
yma:DA391_11780	ko:K09001
yma:DA391_11785	ko:K06077
yma:DA391_11790	ko:K06075
yma:DA391_11815	ko:K06938
yma:DA391_11820	ko:K03760
yma:DA391_11825	ko:K16137
yma:DA391_11830	ko:K10680
yma:DA391_11835	ko:K01759
yma:DA391_11840	ko:K03683
yma:DA391_11845	ko:K07390
yma:DA391_11850	ko:K19303
yma:DA391_11855	ko:K04564
yma:DA391_11865	ko:K03604
yma:DA391_11875	ko:K28371
yma:DA391_11880	ko:K00574
yma:DA391_11885	ko:K00793
yma:DA391_11890	ko:K26939
yma:DA391_11895	ko:K14237
yma:DA391_11900	ko:K14237
yma:DA391_11905	ko:K00873
yma:DA391_11910	ko:K06078
yma:DA391_11915	ko:K19236
yma:DA391_11920	ko:K02426
yma:DA391_11925	ko:K11717
yma:DA391_11930	ko:K09015
yma:DA391_11935	ko:K09013
yma:DA391_11940	ko:K09014
yma:DA391_11945	ko:K05997
yma:DA391_11955	ko:K19222
yma:DA391_11960	ko:K26063
yma:DA391_11970	ko:K18518
yma:DA391_11975	ko:K01007
yma:DA391_11980	ko:K09773
yma:DA391_11985	ko:K01626
yma:DA391_11990	ko:K08997
yma:DA391_11995	ko:K03800
yma:DA391_12000	ko:K13695
yma:DA391_12005	ko:K12963
yma:DA391_12010	ko:K12962
yma:DA391_12015	ko:K07264
yma:DA391_12020	ko:K13014
yma:DA391_12025	ko:K10011
yma:DA391_12030	ko:K10012
yma:DA391_12035	ko:K07806
yma:DA391_12040	ko:K06074
yma:DA391_12045	ko:K00432
yma:DA391_12050	ko:K06073
yma:DA391_12060	ko:K13694
yma:DA391_12065	ko:K03603
yma:DA391_12075	ko:K03314
yma:DA391_12080	ko:K03611
yma:DA391_12090	ko:K09160
yma:DA391_12095	ko:K29029
yma:DA391_12100	ko:K09902
yma:DA391_12105	ko:K03610
yma:DA391_12110	ko:K03609
yma:DA391_12115	ko:K03608
yma:DA391_12120	ko:K03684
yma:DA391_12125	ko:K01897
yma:DA391_12130	ko:K07285
yma:DA391_12135	ko:K14742
yma:DA391_12140	ko:K03722
yma:DA391_12150	ko:K11742
yma:DA391_12155	ko:K11743
