raa:Q7S_00005	ko:K02313
raa:Q7S_05380	ko:K07495
raa:Q7S_05385	ko:K11535
raa:Q7S_05390	ko:K03322
raa:Q7S_05400	ko:K19265
raa:Q7S_05405	ko:K04103
raa:Q7S_05420	ko:K01779
raa:Q7S_05430	ko:K03281
raa:Q7S_05435	ko:K00845
raa:Q7S_05440	ko:K27885
raa:Q7S_05445	ko:K27884
raa:Q7S_05455	ko:K14261
raa:Q7S_05485	ko:K06214
raa:Q7S_05490	ko:K04338
raa:Q7S_05495	ko:K04337
raa:Q7S_05500	ko:K04333
raa:Q7S_05505	ko:K04335
raa:Q7S_05510	ko:K04334
raa:Q7S_05515	ko:K04336
raa:Q7S_05520	ko:K07241
raa:Q7S_05525	ko:K04656
raa:Q7S_05530	ko:K22015
raa:Q7S_05535	ko:K05796
raa:Q7S_05540	ko:K08315
raa:Q7S_05545	ko:K15834
raa:Q7S_05550	ko:K15832
raa:Q7S_05555	ko:K15831
raa:Q7S_05560	ko:K15830
raa:Q7S_05565	ko:K15829
raa:Q7S_05570	ko:K15828
raa:Q7S_05575	ko:K15827
raa:Q7S_05580	ko:K15833
raa:Q7S_05585	ko:K04651
raa:Q7S_05590	ko:K04652
raa:Q7S_05595	ko:K04653
raa:Q7S_05600	ko:K04654
raa:Q7S_05605	ko:K04655
raa:Q7S_05610	ko:K15836
raa:Q7S_05625	ko:K01607
raa:Q7S_05635	ko:K02345
raa:Q7S_05655	ko:K11209
raa:Q7S_05685	ko:K16210
raa:Q7S_05695	ko:K02073
raa:Q7S_05700	ko:K21990
raa:Q7S_05705	ko:K02193
raa:Q7S_05710	ko:K02194
raa:Q7S_05715	ko:K02195
raa:Q7S_05720	ko:K02196
raa:Q7S_05725	ko:K02197
raa:Q7S_05730	ko:K02198
raa:Q7S_05735	ko:K02199
raa:Q7S_05740	ko:K02200
raa:Q7S_05750	ko:K04754
raa:Q7S_05755	ko:K07495
raa:Q7S_05760	ko:K06076
raa:Q7S_05770	ko:K00632
raa:Q7S_05775	ko:K01782
raa:Q7S_05780	ko:K08296
raa:Q7S_05790	ko:K07320
raa:Q7S_05795	ko:K01736
raa:Q7S_05800	ko:K07261
raa:Q7S_05805	ko:K07090
raa:Q7S_05810	ko:K09906
raa:Q7S_05820	ko:K15461
raa:Q7S_05825	ko:K00647
raa:Q7S_05850	ko:K00375
raa:Q7S_05890	ko:K06173
raa:Q7S_05895	ko:K03975
raa:Q7S_05900	ko:K01963
raa:Q7S_05905	ko:K11754
raa:Q7S_05910	ko:K03749
raa:Q7S_05915	ko:K03558
raa:Q7S_05920	ko:K00764
raa:Q7S_05925	ko:K03186
raa:Q7S_05930	ko:K10014
raa:Q7S_05935	ko:K10016
raa:Q7S_05940	ko:K10015
raa:Q7S_05945	ko:K10017
raa:Q7S_05950	ko:K01258
raa:Q7S_05955	ko:K12368
raa:Q7S_05960	ko:K07071
raa:Q7S_05965	ko:K11209
raa:Q7S_05980	ko:K02821
raa:Q7S_05985	ko:K02822
raa:Q7S_05990	ko:K03475
raa:Q7S_05995	ko:K00615
raa:Q7S_06000	ko:K00615
raa:Q7S_06005	ko:K13788
raa:Q7S_06010	ko:K00925
raa:Q7S_06020	ko:K09899
raa:Q7S_06025	ko:K09161
raa:Q7S_06030	ko:K19270
raa:Q7S_06040	ko:K08722
raa:Q7S_06045	ko:K14260
raa:Q7S_06055	ko:K00330
raa:Q7S_06060	ko:K00331
raa:Q7S_06065	ko:K13378
raa:Q7S_06070	ko:K00334
raa:Q7S_06075	ko:K00335
raa:Q7S_06080	ko:K00336
raa:Q7S_06085	ko:K00337
raa:Q7S_06090	ko:K00338
raa:Q7S_06095	ko:K00339
raa:Q7S_06100	ko:K00340
raa:Q7S_06105	ko:K00341
raa:Q7S_06110	ko:K00342
raa:Q7S_06115	ko:K00343
raa:Q7S_06125	ko:K05594
raa:Q7S_06130	ko:K02552
raa:Q7S_06135	ko:K02551
raa:Q7S_06140	ko:K08680
raa:Q7S_06145	ko:K01661
raa:Q7S_06150	ko:K02549
raa:Q7S_06155	ko:K01911
raa:Q7S_06160	ko:K03781
raa:Q7S_06175	ko:K11107
raa:Q7S_06180	ko:K00526
raa:Q7S_06185	ko:K00525
raa:Q7S_06190	ko:K07279
raa:Q7S_06195	ko:K00568
raa:Q7S_06205	ko:K02469
raa:Q7S_06210	ko:K07677
raa:Q7S_06215	ko:K07687
raa:Q7S_06220	ko:K07676
raa:Q7S_06225	ko:K20276
raa:Q7S_06230	ko:K12543
raa:Q7S_06235	ko:K12541
raa:Q7S_06240	ko:K12542
raa:Q7S_06250	ko:K09475
raa:Q7S_06265	ko:K03587
raa:Q7S_06275	ko:K07393
raa:Q7S_06280	ko:K07014
raa:Q7S_06285	ko:K09904
raa:Q7S_06290	ko:K06899
raa:Q7S_06295	ko:K02897
raa:Q7S_06300	ko:K19789
raa:Q7S_06305	ko:K06183
raa:Q7S_06310	ko:K07552
raa:Q7S_06320	ko:K06146
raa:Q7S_06325	ko:K00046
raa:Q7S_06335	ko:K23275
raa:Q7S_06340	ko:K23273
raa:Q7S_06345	ko:K23274
raa:Q7S_06355	ko:K13896
raa:Q7S_06360	ko:K13895
raa:Q7S_06365	ko:K13894
raa:Q7S_06370	ko:K13893
raa:Q7S_06375	ko:K26148
raa:Q7S_06380	ko:K13694
raa:Q7S_06385	ko:K19803
raa:Q7S_06400	ko:K13637
raa:Q7S_06405	ko:K00040
raa:Q7S_06410	ko:K02356
raa:Q7S_06415	ko:K06940
raa:Q7S_06425	ko:K03291
raa:Q7S_06430	ko:K11183
raa:Q7S_06435	ko:K00882
raa:Q7S_06450	ko:K01151
raa:Q7S_06465	ko:K11733
raa:Q7S_06470	ko:K02015
raa:Q7S_06475	ko:K02013
raa:Q7S_06485	ko:K11929
raa:Q7S_06490	ko:K03722
raa:Q7S_06500	ko:K06193
raa:Q7S_06515	ko:K06970
raa:Q7S_06520	ko:K03406
raa:Q7S_06530	ko:K10038
raa:Q7S_06535	ko:K10037
raa:Q7S_06540	ko:K10036
raa:Q7S_06550	ko:K10107
raa:Q7S_06565	ko:K07266
raa:Q7S_06570	ko:K07265
raa:Q7S_06600	ko:K09689
raa:Q7S_06605	ko:K09688
raa:Q7S_06610	ko:K04047
raa:Q7S_06630	ko:K11939
raa:Q7S_06635	ko:K11934
raa:Q7S_06655	ko:K07665
raa:Q7S_06660	ko:K07644
raa:Q7S_06665	ko:K12975
raa:Q7S_06675	ko:K16135
raa:Q7S_06680	ko:K01704
raa:Q7S_06685	ko:K01703
raa:Q7S_06690	ko:K01561
raa:Q7S_06695	ko:K02168
raa:Q7S_06700	ko:K02167
raa:Q7S_06705	ko:K00130
raa:Q7S_06710	ko:K00108
raa:Q7S_06715	ko:K02348
raa:Q7S_06725	ko:K09936
raa:Q7S_06730	ko:K09936
raa:Q7S_06745	ko:K05517
raa:Q7S_06755	ko:K21029
raa:Q7S_06760	ko:K03750
raa:Q7S_06775	ko:K06141
raa:Q7S_06780	ko:K13051
raa:Q7S_06785	ko:K13892
raa:Q7S_06790	ko:K13889
raa:Q7S_06795	ko:K13890
raa:Q7S_06800	ko:K13891
raa:Q7S_06805	ko:K01070
raa:Q7S_06810	ko:K00121
raa:Q7S_06825	ko:K01495
raa:Q7S_06830	ko:K07148
raa:Q7S_06835	ko:K02529
raa:Q7S_06840	ko:K10540
raa:Q7S_06845	ko:K10542
raa:Q7S_06850	ko:K10541
raa:Q7S_06855	ko:K03748
raa:Q7S_06860	ko:K00027
raa:Q7S_06865	ko:K01489
raa:Q7S_06870	ko:K09996
raa:Q7S_06875	ko:K09998
raa:Q7S_06880	ko:K09999
raa:Q7S_06885	ko:K09997
raa:Q7S_06890	ko:K10000
raa:Q7S_06905	ko:K11066
raa:Q7S_06920	ko:K01620
raa:Q7S_06925	ko:K00156
raa:Q7S_06930	ko:K11933
raa:Q7S_06935	ko:K05601
raa:Q7S_06940	ko:K28370
raa:Q7S_06945	ko:K07459
raa:Q7S_06950	ko:K09824
raa:Q7S_06955	ko:K03704
raa:Q7S_06960	ko:K06891
raa:Q7S_06965	ko:K03694
raa:Q7S_06970	ko:K02518
raa:Q7S_06975	ko:K00684
raa:Q7S_06980	ko:K16012
raa:Q7S_06985	ko:K16013
raa:Q7S_06990	ko:K00384
raa:Q7S_06995	ko:K03719
raa:Q7S_07000	ko:K03466
raa:Q7S_07005	ko:K03634
raa:Q7S_07010	ko:K07478
raa:Q7S_07015	ko:K01875
raa:Q7S_07025	ko:K07309
raa:Q7S_07030	ko:K07306
raa:Q7S_07035	ko:K07307
raa:Q7S_07040	ko:K07308
raa:Q7S_07045	ko:K23349
raa:Q7S_07055	ko:K08219
raa:Q7S_07060	ko:K04069
raa:Q7S_07160	ko:K01185
raa:Q7S_07195	ko:K06903
raa:Q7S_07220	ko:K06907
raa:Q7S_07225	ko:K06908
raa:Q7S_07245	ko:K06906
raa:Q7S_07250	ko:K06905
raa:Q7S_07260	ko:K00656
raa:Q7S_07265	ko:K06212
raa:Q7S_07270	ko:K09136
raa:Q7S_07275	ko:K00831
raa:Q7S_07280	ko:K00800
raa:Q7S_07285	ko:K00945
raa:Q7S_07290	ko:K02945
raa:Q7S_07295	ko:K05788
raa:Q7S_07300	ko:K02238
raa:Q7S_07305	ko:K11085
raa:Q7S_07310	ko:K00912
raa:Q7S_07315	ko:K03704
raa:Q7S_07320	ko:K03704
raa:Q7S_07325	ko:K09927
raa:Q7S_07330	ko:K09791
raa:Q7S_07335	ko:K00979
raa:Q7S_07350	ko:K06219
raa:Q7S_07355	ko:K03633
raa:Q7S_07360	ko:K03804
raa:Q7S_07365	ko:K03632
raa:Q7S_07370	ko:K21470
raa:Q7S_07380	ko:K01069
raa:Q7S_07385	ko:K00813
raa:Q7S_07390	ko:K09476
raa:Q7S_07395	ko:K01893
raa:Q7S_07400	ko:K00763
raa:Q7S_07405	ko:K01256
raa:Q7S_07410	ko:K15555
raa:Q7S_07415	ko:K15554
raa:Q7S_07420	ko:K04091
raa:Q7S_07425	ko:K15553
raa:Q7S_07430	ko:K00299
raa:Q7S_07435	ko:K00254
raa:Q7S_07440	ko:K18657
raa:Q7S_07445	ko:K07140
raa:Q7S_07450	ko:K12297
raa:Q7S_07455	ko:K15738
raa:Q7S_07460	ko:K03808
raa:Q7S_07465	ko:K06192
raa:Q7S_07470	ko:K09857
raa:Q7S_07475	ko:K03812
raa:Q7S_07480	ko:K01716
raa:Q7S_07485	ko:K04770
raa:Q7S_07490	ko:K09911
raa:Q7S_07495	ko:K03286
raa:Q7S_07500	ko:K13053
raa:Q7S_07505	ko:K07343
raa:Q7S_07520	ko:K03658
raa:Q7S_07525	ko:K01734
raa:Q7S_07530	ko:K09909
raa:Q7S_07535	ko:K06929
raa:Q7S_07540	ko:K11940
raa:Q7S_07545	ko:K06969
raa:Q7S_07550	ko:K01512
raa:Q7S_07555	ko:K11179
raa:Q7S_07560	ko:K19416
raa:Q7S_07575	ko:K02012
raa:Q7S_07580	ko:K02011
raa:Q7S_07585	ko:K02010
raa:Q7S_07590	ko:K05874
raa:Q7S_07600	ko:K04064
raa:Q7S_07605	ko:K11105
raa:Q7S_07615	ko:K09471
raa:Q7S_07620	ko:K14056
raa:Q7S_07625	ko:K09473
raa:Q7S_07630	ko:K09470
raa:Q7S_07640	ko:K01141
raa:Q7S_07655	ko:K09802
raa:Q7S_07665	ko:K10111
raa:Q7S_07670	ko:K15770
raa:Q7S_07675	ko:K15771
raa:Q7S_07680	ko:K15772
raa:Q7S_07685	ko:K01224
raa:Q7S_07690	ko:K12308
raa:Q7S_07695	ko:K02778
raa:Q7S_07700	ko:K02024
raa:Q7S_07705	ko:K27069
raa:Q7S_07715	ko:K07002
raa:Q7S_07720	ko:K05966
raa:Q7S_07725	ko:K05964
raa:Q7S_07730	ko:K01643
raa:Q7S_07735	ko:K01644
raa:Q7S_07740	ko:K01646
raa:Q7S_07745	ko:K01910
raa:Q7S_07760	ko:K07700
raa:Q7S_07765	ko:K07702
raa:Q7S_07770	ko:K26937
raa:Q7S_07775	ko:K01241
raa:Q7S_07780	ko:K00799
raa:Q7S_07785	ko:K08172
raa:Q7S_07790	ko:K06177
raa:Q7S_07810	ko:K02532
raa:Q7S_07815	ko:K01193
raa:Q7S_07840	ko:K21137
raa:Q7S_07845	ko:K21134
raa:Q7S_07855	ko:K00692
raa:Q7S_07860	ko:K07552
raa:Q7S_07885	ko:K06889
raa:Q7S_07945	ko:K23107
raa:Q7S_07950	ko:K07006
raa:Q7S_07960	ko:K04782
raa:Q7S_07970	ko:K00432
raa:Q7S_07975	ko:K02010
raa:Q7S_07980	ko:K02011
raa:Q7S_07985	ko:K02012
raa:Q7S_08010	ko:K02032
raa:Q7S_08015	ko:K02031
raa:Q7S_08015	ko:K02034
raa:Q7S_08020	ko:K02033
raa:Q7S_08025	ko:K02035
raa:Q7S_08040	ko:K00812
raa:Q7S_08045	ko:K01937
raa:Q7S_08060	ko:K19802
raa:Q7S_08065	ko:K01439
raa:Q7S_08070	ko:K02028
raa:Q7S_08075	ko:K02029
raa:Q7S_08080	ko:K02030
raa:Q7S_08090	ko:K00059
raa:Q7S_08095	ko:K19338
raa:Q7S_08110	ko:K06200
raa:Q7S_08115	ko:K06006
raa:Q7S_08130	ko:K00875
raa:Q7S_08135	ko:K02057
raa:Q7S_08140	ko:K02057
raa:Q7S_08145	ko:K02056
raa:Q7S_08150	ko:K02058
raa:Q7S_08160	ko:K00840
raa:Q7S_08165	ko:K00673
raa:Q7S_08170	ko:K06447
raa:Q7S_08175	ko:K01484
raa:Q7S_08180	ko:K05526
raa:Q7S_08185	ko:K03305
raa:Q7S_08190	ko:K12972
raa:Q7S_08195	ko:K04477
raa:Q7S_08240	ko:K04477
raa:Q7S_08255	ko:K03675
raa:Q7S_08260	ko:K08162
raa:Q7S_08265	ko:K03790
raa:Q7S_08270	ko:K09915
raa:Q7S_08275	ko:K03810
raa:Q7S_08280	ko:K03980
raa:Q7S_08285	ko:K01887
raa:Q7S_08290	ko:K09907
raa:Q7S_08295	ko:K14155
raa:Q7S_08300	ko:K06201
raa:Q7S_08320	ko:K15257
raa:Q7S_08325	ko:K15256
raa:Q7S_08330	ko:K07136
raa:Q7S_08355	ko:K08310
raa:Q7S_08365	ko:K01159
raa:Q7S_08370	ko:K03550
raa:Q7S_08375	ko:K03551
raa:Q7S_08380	ko:K17641
raa:Q7S_08385	ko:K03292
raa:Q7S_08400	ko:K02757
raa:Q7S_08405	ko:K01223
raa:Q7S_08410	ko:K03488
raa:Q7S_08415	ko:K11738
raa:Q7S_08430	ko:K16165
raa:Q7S_08435	ko:K07124
raa:Q7S_08445	ko:K06978
raa:Q7S_08450	ko:K02031
raa:Q7S_08450	ko:K02032
raa:Q7S_08455	ko:K02034
raa:Q7S_08460	ko:K02033
raa:Q7S_08465	ko:K02035
raa:Q7S_08490	ko:K01874
raa:Q7S_08495	ko:K03593
raa:Q7S_08500	ko:K00876
raa:Q7S_08505	ko:K01494
raa:Q7S_08510	ko:K07289
raa:Q7S_08520	ko:K00963
raa:Q7S_08540	ko:K00973
raa:Q7S_08545	ko:K01710
raa:Q7S_08555	ko:K01790
raa:Q7S_08560	ko:K00067
raa:Q7S_08565	ko:K09690
raa:Q7S_08570	ko:K09691
raa:Q7S_08595	ko:K00033
raa:Q7S_08600	ko:K11755
raa:Q7S_08605	ko:K02500
raa:Q7S_08610	ko:K01814
raa:Q7S_08615	ko:K02501
raa:Q7S_08620	ko:K01089
raa:Q7S_08625	ko:K00817
raa:Q7S_08630	ko:K00013
raa:Q7S_08635	ko:K00765
raa:Q7S_08650	ko:K02403
raa:Q7S_08655	ko:K02402
raa:Q7S_08660	ko:K02556
raa:Q7S_08665	ko:K02557
raa:Q7S_08670	ko:K03407
raa:Q7S_08675	ko:K03408
raa:Q7S_08695	ko:K07733
raa:Q7S_08705	ko:K22302
raa:Q7S_08735	ko:K01160
raa:Q7S_08775	ko:K03791
raa:Q7S_08780	ko:K14744
raa:Q7S_08825	ko:K26967
raa:Q7S_08830	ko:K26968
raa:Q7S_08835	ko:K26969
raa:Q7S_08840	ko:K26970
raa:Q7S_08850	ko:K26972
raa:Q7S_08855	ko:K26973
raa:Q7S_08860	ko:K26974
raa:Q7S_08870	ko:K26976
raa:Q7S_08875	ko:K26977
raa:Q7S_08905	ko:K03503
raa:Q7S_08910	ko:K03502
raa:Q7S_08940	ko:K13633
raa:Q7S_08960	ko:K05874
raa:Q7S_08965	ko:K05877
raa:Q7S_08970	ko:K00575
raa:Q7S_08975	ko:K03412
raa:Q7S_08980	ko:K03413
raa:Q7S_08985	ko:K03414
raa:Q7S_08990	ko:K02401
raa:Q7S_08995	ko:K02400
raa:Q7S_09000	ko:K03516
raa:Q7S_09020	ko:K02399
raa:Q7S_09025	ko:K02398
raa:Q7S_09030	ko:K02386
raa:Q7S_09035	ko:K02387
raa:Q7S_09040	ko:K02388
raa:Q7S_09045	ko:K02389
raa:Q7S_09050	ko:K02390
raa:Q7S_09055	ko:K02391
raa:Q7S_09060	ko:K02392
raa:Q7S_09065	ko:K02393
raa:Q7S_09070	ko:K02394
raa:Q7S_09075	ko:K02395
raa:Q7S_09080	ko:K02396
raa:Q7S_09085	ko:K02397
raa:Q7S_09095	ko:K06518
raa:Q7S_09100	ko:K02028
raa:Q7S_09105	ko:K02029
raa:Q7S_09115	ko:K02030
raa:Q7S_09135	ko:K16137
raa:Q7S_09140	ko:K19745
raa:Q7S_09145	ko:K03415
raa:Q7S_09150	ko:K01055
raa:Q7S_09180	ko:K07497
raa:Q7S_09185	ko:K07497
raa:Q7S_09210	ko:K08169
raa:Q7S_09240	ko:K03782
raa:Q7S_09250	ko:K02050
raa:Q7S_09255	ko:K02049
raa:Q7S_09260	ko:K02051
raa:Q7S_09265	ko:K01470
raa:Q7S_09270	ko:K09022
raa:Q7S_09275	ko:K01485
raa:Q7S_09290	ko:K02051
raa:Q7S_09310	ko:K09912
raa:Q7S_09315	ko:K10710
raa:Q7S_09325	ko:K10013
raa:Q7S_09330	ko:K03710
raa:Q7S_09335	ko:K16137
raa:Q7S_09340	ko:K10680
raa:Q7S_09345	ko:K07124
raa:Q7S_09355	ko:K00286
raa:Q7S_09420	ko:K03724
raa:Q7S_09440	ko:K07497
raa:Q7S_09445	ko:K07497
raa:Q7S_09480	ko:K01129
raa:Q7S_09510	ko:K03196
raa:Q7S_09515	ko:K03195
raa:Q7S_09520	ko:K03204
raa:Q7S_09525	ko:K03203
raa:Q7S_09535	ko:K03201
raa:Q7S_09540	ko:K03200
raa:Q7S_09545	ko:K03199
raa:Q7S_09550	ko:K03197
raa:Q7S_09555	ko:K03194
raa:Q7S_09575	ko:K07733
raa:Q7S_09585	ko:K19577
raa:Q7S_09605	ko:K22278
raa:Q7S_09615	ko:K05520
raa:Q7S_09650	ko:K09251
raa:Q7S_09655	ko:K01897
raa:Q7S_09660	ko:K07045
raa:Q7S_09670	ko:K07045
raa:Q7S_09680	ko:K02362
raa:Q7S_09695	ko:K09933
raa:Q7S_09700	ko:K26148
raa:Q7S_09725	ko:K11021
raa:Q7S_09730	ko:K06188
raa:Q7S_09740	ko:K13727
raa:Q7S_09750	ko:K03760
raa:Q7S_09755	ko:K00677
raa:Q7S_09775	ko:K09765
raa:Q7S_09785	ko:K13979
raa:Q7S_09795	ko:K10716
raa:Q7S_09800	ko:K03704
raa:Q7S_09815	ko:K05876
raa:Q7S_09820	ko:K07781
raa:Q7S_09825	ko:K18581
raa:Q7S_09830	ko:K02532
raa:Q7S_09860	ko:K00005
raa:Q7S_09880	ko:K06159
raa:Q7S_09890	ko:K05802
raa:Q7S_09895	ko:K07787
raa:Q7S_09900	ko:K07798
raa:Q7S_09905	ko:K07796
raa:Q7S_09910	ko:K07810
raa:Q7S_09920	ko:K03284
raa:Q7S_09935	ko:K18904
raa:Q7S_09940	ko:K03446
raa:Q7S_09945	ko:K03543
raa:Q7S_09950	ko:K13283
raa:Q7S_09955	ko:K01077
raa:Q7S_09960	ko:K19236
raa:Q7S_09965	ko:K03446
raa:Q7S_09970	ko:K03543
raa:Q7S_09975	ko:K16137
raa:Q7S_09980	ko:K02014
raa:Q7S_09990	ko:K05349
raa:Q7S_09995	ko:K07240
raa:Q7S_10000	ko:K07240
raa:Q7S_10015	ko:K02355
raa:Q7S_10025	ko:K03809
raa:Q7S_10030	ko:K14059
raa:Q7S_10050	ko:K11903
raa:Q7S_10090	ko:K24160
raa:Q7S_10095	ko:K09816
raa:Q7S_10100	ko:K09817
raa:Q7S_10105	ko:K09815
raa:Q7S_10110	ko:K19304
raa:Q7S_10115	ko:K02560
raa:Q7S_10120	ko:K08160
raa:Q7S_10130	ko:K27501
raa:Q7S_10135	ko:K28682
raa:Q7S_10140	ko:K00873
raa:Q7S_10145	ko:K19337
raa:Q7S_10150	ko:K00036
raa:Q7S_10155	ko:K01625
raa:Q7S_10165	ko:K03722
raa:Q7S_10170	ko:K14742
raa:Q7S_10175	ko:K07285
raa:Q7S_10180	ko:K01897
raa:Q7S_10185	ko:K03684
raa:Q7S_10190	ko:K03608
raa:Q7S_10195	ko:K03609
raa:Q7S_10200	ko:K03610
raa:Q7S_10205	ko:K09902
raa:Q7S_10210	ko:K08305
raa:Q7S_10215	ko:K29029
raa:Q7S_10220	ko:K09160
raa:Q7S_10240	ko:K03611
raa:Q7S_10245	ko:K03314
raa:Q7S_10250	ko:K03603
raa:Q7S_10255	ko:K06415
raa:Q7S_10260	ko:K00433
raa:Q7S_10270	ko:K00285
raa:Q7S_10275	ko:K01775
raa:Q7S_10280	ko:K07552
raa:Q7S_10290	ko:K01916
raa:Q7S_10295	ko:K07283
raa:Q7S_10305	ko:K07326
raa:Q7S_10310	ko:K15125
raa:Q7S_10320	ko:K07559
raa:Q7S_10365	ko:K09786
raa:Q7S_10370	ko:K07180
raa:Q7S_10375	ko:K07274
raa:Q7S_10385	ko:K01792
raa:Q7S_10390	ko:K00134
raa:Q7S_10395	ko:K07305
raa:Q7S_10400	ko:K09916
raa:Q7S_10405	ko:K08281
raa:Q7S_10410	ko:K01424
raa:Q7S_10415	ko:K04773
raa:Q7S_10420	ko:K04773
raa:Q7S_10430	ko:K03169
raa:Q7S_10440	ko:K08320
raa:Q7S_10445	ko:K01142
raa:Q7S_10450	ko:K03721
raa:Q7S_10455	ko:K11065
raa:Q7S_10460	ko:K19802
raa:Q7S_10465	ko:K15580
raa:Q7S_10480	ko:K16074
raa:Q7S_10490	ko:K14058
raa:Q7S_10515	ko:K20525
raa:Q7S_10520	ko:K00059
raa:Q7S_10535	ko:K06610
raa:Q7S_10540	ko:K05989
raa:Q7S_10545	ko:K03737
raa:Q7S_10555	ko:K03668
raa:Q7S_10560	ko:K05816
raa:Q7S_10565	ko:K05813
raa:Q7S_10570	ko:K05814
raa:Q7S_10575	ko:K05815
raa:Q7S_10585	ko:K03778
raa:Q7S_10600	ko:K09978
raa:Q7S_10605	ko:K01118
raa:Q7S_10610	ko:K03578
raa:Q7S_10615	ko:K04775
raa:Q7S_10625	ko:K01299
raa:Q7S_10630	ko:K07639
raa:Q7S_10635	ko:K07661
raa:Q7S_10650	ko:K06151
raa:Q7S_10655	ko:K06152
raa:Q7S_10665	ko:K07684
raa:Q7S_10670	ko:K07673
raa:Q7S_10675	ko:K02575
raa:Q7S_10680	ko:K23240
raa:Q7S_10685	ko:K08970
raa:Q7S_10705	ko:K10773
raa:Q7S_10710	ko:K03613
raa:Q7S_10715	ko:K03612
raa:Q7S_10720	ko:K03614
raa:Q7S_10725	ko:K03615
raa:Q7S_10730	ko:K03616
raa:Q7S_10735	ko:K03617
raa:Q7S_10745	ko:K03326
raa:Q7S_10765	ko:K02027
raa:Q7S_10770	ko:K02025
raa:Q7S_10775	ko:K02026
raa:Q7S_10780	ko:K10112
raa:Q7S_10785	ko:K08224
raa:Q7S_10795	ko:K15545
raa:Q7S_10800	ko:K01935
raa:Q7S_10810	ko:K02011
raa:Q7S_10815	ko:K02012
raa:Q7S_10820	ko:K02010
raa:Q7S_10825	ko:K01804
raa:Q7S_10830	ko:K00853
raa:Q7S_10835	ko:K10537
raa:Q7S_10840	ko:K10539
raa:Q7S_10845	ko:K10538
raa:Q7S_10850	ko:K02099
raa:Q7S_10855	ko:K01686
raa:Q7S_10900	ko:K20541
raa:Q7S_10905	ko:K20543
raa:Q7S_10910	ko:K01458
raa:Q7S_10915	ko:K01468
raa:Q7S_10920	ko:K05836
raa:Q7S_10925	ko:K05603
raa:Q7S_10930	ko:K09975
raa:Q7S_10935	ko:K02051
raa:Q7S_10940	ko:K02050
raa:Q7S_10945	ko:K02049
raa:Q7S_10950	ko:K01745
raa:Q7S_10955	ko:K01712
raa:Q7S_10960	ko:K00817
raa:Q7S_10965	ko:K15054
raa:Q7S_10985	ko:K00013
raa:Q7S_10990	ko:K02049
raa:Q7S_10995	ko:K02050
raa:Q7S_11010	ko:K21699
raa:Q7S_11015	ko:K01755
raa:Q7S_11020	ko:K02029
raa:Q7S_11025	ko:K02028
raa:Q7S_11030	ko:K02030
raa:Q7S_11055	ko:K14347
raa:Q7S_11060	ko:K01488
raa:Q7S_11065	ko:K14155
raa:Q7S_11070	ko:K02791
raa:Q7S_11075	ko:K16136
raa:Q7S_11085	ko:K00020
raa:Q7S_11100	ko:K06075
raa:Q7S_11105	ko:K07032
raa:Q7S_11110	ko:K00134
raa:Q7S_11120	ko:K08308
raa:Q7S_11125	ko:K11312
raa:Q7S_11130	ko:K03651
raa:Q7S_11140	ko:K01246
raa:Q7S_11150	ko:K10748
raa:Q7S_11155	ko:K01679
raa:Q7S_11160	ko:K01809
raa:Q7S_11170	ko:K02068
raa:Q7S_11175	ko:K02069
raa:Q7S_11190	ko:K02011
raa:Q7S_11195	ko:K02012
raa:Q7S_11200	ko:K02010
raa:Q7S_11205	ko:K07402
raa:Q7S_11210	ko:K13482
raa:Q7S_11215	ko:K13481
raa:Q7S_11220	ko:K09017
raa:Q7S_11225	ko:K01487
raa:Q7S_11235	ko:K02027
raa:Q7S_11240	ko:K02025
raa:Q7S_11245	ko:K02026
raa:Q7S_11255	ko:K10112
raa:Q7S_11265	ko:K16066
raa:Q7S_11270	ko:K06901
raa:Q7S_11280	ko:K09771
raa:Q7S_11305	ko:K24700
raa:Q7S_11315	ko:K04091
raa:Q7S_11320	ko:K15553
raa:Q7S_11325	ko:K18199
raa:Q7S_11335	ko:K08177
raa:Q7S_11340	ko:K07258
raa:Q7S_11350	ko:K01147
raa:Q7S_11355	ko:K13635
raa:Q7S_11365	ko:K01214
raa:Q7S_11370	ko:K03734
raa:Q7S_11380	ko:K07026
raa:Q7S_11385	ko:K13693
raa:Q7S_11390	ko:K05794
raa:Q7S_11395	ko:K01420
raa:Q7S_11400	ko:K14055
raa:Q7S_11405	ko:K00325
raa:Q7S_11410	ko:K00324
raa:Q7S_11420	ko:K01273
raa:Q7S_11425	ko:K02035
raa:Q7S_11430	ko:K02033
raa:Q7S_11435	ko:K02034
raa:Q7S_11440	ko:K02031
raa:Q7S_11445	ko:K02032
raa:Q7S_11460	ko:K11477
raa:Q7S_11465	ko:K23274
raa:Q7S_11470	ko:K19813
raa:Q7S_11480	ko:K07495
raa:Q7S_11490	ko:K03321
raa:Q7S_11495	ko:K01627
raa:Q7S_11510	ko:K02493
raa:Q7S_11515	ko:K02835
raa:Q7S_11520	ko:K02492
raa:Q7S_11525	ko:K02494
raa:Q7S_11530	ko:K00919
raa:Q7S_11535	ko:K00948
raa:Q7S_11545	ko:K01056
raa:Q7S_11550	ko:K01534
raa:Q7S_11560	ko:K04087
raa:Q7S_11570	ko:K03321
raa:Q7S_11575	ko:K06942
raa:Q7S_11585	ko:K02014
raa:Q7S_11640	ko:K02030
