rge:RGE_00010	ko:K02313
rge:RGE_14680	ko:K03299
rge:RGE_14690	ko:K08319
rge:RGE_14700	ko:K21948
rge:RGE_14710	ko:K22130
rge:RGE_14720	ko:K22131
rge:RGE_14730	ko:K01126
rge:RGE_14740	ko:K03572
rge:RGE_14770	ko:K20974
rge:RGE_14780	ko:K03975
rge:RGE_14790	ko:K01448
rge:RGE_14800	ko:K06925
rge:RGE_14810	ko:K18979
rge:RGE_14820	ko:K13936
rge:RGE_14850	ko:K04763
rge:RGE_14860	ko:K03719
rge:RGE_14870	ko:K00819
rge:RGE_14900	ko:K02029
rge:RGE_14910	ko:K02030
rge:RGE_14940	ko:K28956
rge:RGE_14950	ko:K04083
rge:RGE_14970	ko:K03811
rge:RGE_14980	ko:K05589
rge:RGE_14990	ko:K01689
rge:RGE_15010	ko:K01627
rge:RGE_15020	ko:K01937
rge:RGE_15030	ko:K16092
rge:RGE_15040	ko:K02231
rge:RGE_15050	ko:K25034
rge:RGE_15060	ko:K25027
rge:RGE_15070	ko:K25028
rge:RGE_15080	ko:K02232
rge:RGE_15090	ko:K00768
rge:RGE_15100	ko:K02233
rge:RGE_15110	ko:K02226
rge:RGE_15130	ko:K06934
rge:RGE_15150	ko:K07395
rge:RGE_15160	ko:K03555
rge:RGE_15170	ko:K01092
rge:RGE_15180	ko:K02533
rge:RGE_15190	ko:K00640
rge:RGE_15200	ko:K03831
rge:RGE_15210	ko:K09889
rge:RGE_15220	ko:K03592
rge:RGE_15230	ko:K11688
rge:RGE_15240	ko:K11690
rge:RGE_15250	ko:K11689
rge:RGE_15270	ko:K09117
rge:RGE_15280	ko:K02970
rge:RGE_15310	ko:K07090
rge:RGE_15330	ko:K09888
rge:RGE_15340	ko:K09892
rge:RGE_15350	ko:K10773
rge:RGE_15360	ko:K03616
rge:RGE_15370	ko:K05973
rge:RGE_15380	ko:K00832
rge:RGE_15390	ko:K03702
rge:RGE_15400	ko:K25307
rge:RGE_15410	ko:K13643
rge:RGE_15420	ko:K04487
rge:RGE_15430	ko:K04488
rge:RGE_15440	ko:K13628
rge:RGE_15450	ko:K03829
rge:RGE_15460	ko:K04082
rge:RGE_15470	ko:K04044
rge:RGE_15480	ko:K04755
rge:RGE_15490	ko:K25706
rge:RGE_15500	ko:K01999
rge:RGE_15520	ko:K02956
rge:RGE_15530	ko:K00962
rge:RGE_15550	ko:K01803
rge:RGE_15560	ko:K03075
rge:RGE_15570	ko:K00330
rge:RGE_15580	ko:K00331
rge:RGE_15590	ko:K00332
rge:RGE_15600	ko:K00333
rge:RGE_15610	ko:K00334
rge:RGE_15620	ko:K00335
rge:RGE_15630	ko:K00336
rge:RGE_15640	ko:K00337
rge:RGE_15650	ko:K00338
rge:RGE_15660	ko:K00339
rge:RGE_15670	ko:K00340
rge:RGE_15680	ko:K00341
rge:RGE_15690	ko:K00342
rge:RGE_15700	ko:K00343
rge:RGE_15710	ko:K01515
rge:RGE_15750	ko:K07058
rge:RGE_15760	ko:K07004
rge:RGE_15780	ko:K11688
rge:RGE_15790	ko:K11690
rge:RGE_15800	ko:K11689
rge:RGE_15820	ko:K01740
rge:RGE_15840	ko:K01736
rge:RGE_15850	ko:K05820
rge:RGE_15870	ko:K03585
rge:RGE_15880	ko:K18138
rge:RGE_15890	ko:K10112
rge:RGE_15900	ko:K17317
rge:RGE_15910	ko:K17316
rge:RGE_15920	ko:K17315
rge:RGE_15930	ko:K01752
rge:RGE_15940	ko:K00281
rge:RGE_15950	ko:K02437
rge:RGE_15960	ko:K00605
rge:RGE_15970	ko:K20034
rge:RGE_16000	ko:K00311
rge:RGE_16030	ko:K09915
rge:RGE_16040	ko:K07107
rge:RGE_16060	ko:K00799
rge:RGE_16080	ko:K01028
rge:RGE_16090	ko:K01029
rge:RGE_16110	ko:K23993
rge:RGE_16120	ko:K00882
rge:RGE_16130	ko:K02770
rge:RGE_16150	ko:K00254
rge:RGE_16160	ko:K01807
rge:RGE_16180	ko:K15461
rge:RGE_16200	ko:K02356
rge:RGE_16220	ko:K03703
rge:RGE_16240	ko:K00995
rge:RGE_16250	ko:K03530
rge:RGE_16260	ko:K03770
rge:RGE_16310	ko:K07316
rge:RGE_16330	ko:K01156
rge:RGE_16450	ko:K03585
rge:RGE_16460	ko:K18138
rge:RGE_16470	ko:K18139
rge:RGE_16480	ko:K03577
rge:RGE_16550	ko:K03113
rge:RGE_16580	ko:K03405
rge:RGE_16590	ko:K03404
rge:RGE_16600	ko:K06049
rge:RGE_16620	ko:K00077
rge:RGE_16640	ko:K01011
rge:RGE_16670	ko:K03602
rge:RGE_16680	ko:K00795
rge:RGE_16690	ko:K01662
rge:RGE_16700	ko:K09007
rge:RGE_16710	ko:K02421
rge:RGE_16720	ko:K02420
rge:RGE_16730	ko:K02419
rge:RGE_16740	ko:K02418
rge:RGE_16750	ko:K02417
rge:RGE_16760	ko:K02416
rge:RGE_16770	ko:K02415
rge:RGE_16780	ko:K02414
rge:RGE_16790	ko:K02413
rge:RGE_16800	ko:K02412
rge:RGE_16810	ko:K02411
rge:RGE_16820	ko:K02410
rge:RGE_16830	ko:K02409
rge:RGE_16840	ko:K02408
rge:RGE_16860	ko:K08084
rge:RGE_16870	ko:K02655
rge:RGE_16880	ko:K21087
rge:RGE_16890	ko:K02423
rge:RGE_16900	ko:K02422
rge:RGE_16910	ko:K02407
rge:RGE_16920	ko:K02406
rge:RGE_16930	ko:K02406
rge:RGE_16940	ko:K02406
rge:RGE_17020	ko:K01854
rge:RGE_17030	ko:K02403
rge:RGE_17040	ko:K02402
rge:RGE_17060	ko:K02556
rge:RGE_17070	ko:K02557
rge:RGE_17080	ko:K03413
rge:RGE_17090	ko:K03414
rge:RGE_17100	ko:K02401
rge:RGE_17110	ko:K02400
rge:RGE_17120	ko:K02404
rge:RGE_17140	ko:K02405
rge:RGE_17150	ko:K03406
rge:RGE_17180	ko:K02398
rge:RGE_17190	ko:K02386
rge:RGE_17200	ko:K02387
rge:RGE_17210	ko:K02388
rge:RGE_17220	ko:K02389
rge:RGE_17230	ko:K02390
rge:RGE_17240	ko:K02391
rge:RGE_17260	ko:K09458
rge:RGE_17270	ko:K02078
rge:RGE_17280	ko:K03928
rge:RGE_17290	ko:K02483
rge:RGE_17310	ko:K02392
rge:RGE_17320	ko:K02393
rge:RGE_17330	ko:K02394
rge:RGE_17340	ko:K02395
rge:RGE_17350	ko:K02396
rge:RGE_17360	ko:K02397
rge:RGE_17390	ko:K22010
rge:RGE_17410	ko:K20976
rge:RGE_17430	ko:K13590
rge:RGE_17450	ko:K06039
rge:RGE_17460	ko:K05834
rge:RGE_17480	ko:K06200
rge:RGE_17490	ko:K00656
rge:RGE_17500	ko:K04069
rge:RGE_17510	ko:K00625
rge:RGE_17520	ko:K00925
rge:RGE_17530	ko:K06212
rge:RGE_17560	ko:K27883
rge:RGE_17570	ko:K27882
rge:RGE_17590	ko:K03406
rge:RGE_17610	ko:K03406
rge:RGE_17620	ko:K03406
rge:RGE_17640	ko:K01687
rge:RGE_17670	ko:K06726
rge:RGE_17680	ko:K00852
rge:RGE_17690	ko:K02529
rge:RGE_17700	ko:K10440
rge:RGE_17710	ko:K10441
rge:RGE_17720	ko:K10439
rge:RGE_17750	ko:K01023
rge:RGE_17940	ko:K03724
rge:RGE_18070	ko:K03746
rge:RGE_18080	ko:K14162
rge:RGE_18090	ko:K14161
rge:RGE_18100	ko:K14160
rge:RGE_18140	ko:K03657
rge:RGE_18150	ko:K07459
rge:RGE_18220	ko:K01525
rge:RGE_18230	ko:K03699
rge:RGE_18250	ko:K05541
rge:RGE_18260	ko:K01255
rge:RGE_18300	ko:K07659
rge:RGE_18310	ko:K07638
rge:RGE_18330	ko:K00163
rge:RGE_18370	ko:K16872
rge:RGE_18390	ko:K01992
rge:RGE_18400	ko:K13926
rge:RGE_18410	ko:K01993
rge:RGE_18420	ko:K18139
rge:RGE_18450	ko:K02483
rge:RGE_18460	ko:K03841
rge:RGE_18470	ko:K01256
rge:RGE_18490	ko:K02836
rge:RGE_18530	ko:K01895
rge:RGE_18580	ko:K08591
rge:RGE_18620	ko:K01676
rge:RGE_18640	ko:K01895
rge:RGE_18660	ko:K13292
rge:RGE_18670	ko:K02342
rge:RGE_18710	ko:K02303
rge:RGE_18720	ko:K07234
rge:RGE_18730	ko:K06042
rge:RGE_18740	ko:K03394
rge:RGE_18750	ko:K05934
rge:RGE_18760	ko:K05895
rge:RGE_18770	ko:K00595
rge:RGE_18780	ko:K02189
rge:RGE_18790	ko:K05936
rge:RGE_18800	ko:K02224
rge:RGE_18830	ko:K06988
rge:RGE_18870	ko:K21695
rge:RGE_18890	ko:K18904
rge:RGE_19020	ko:K01439
rge:RGE_19040	ko:K00700
rge:RGE_19150	ko:K19342
rge:RGE_19160	ko:K19342
rge:RGE_19170	ko:K19341
rge:RGE_19180	ko:K19340
rge:RGE_19190	ko:K07218
rge:RGE_19200	ko:K19339
rge:RGE_19210	ko:K00376
rge:RGE_19230	ko:K03734
rge:RGE_19250	ko:K02014
rge:RGE_19270	ko:K02228
rge:RGE_19280	ko:K21686
rge:RGE_19300	ko:K01990
rge:RGE_19310	ko:K01992
rge:RGE_19330	ko:K07778
rge:RGE_19340	ko:K07693
rge:RGE_19390	ko:K07085
rge:RGE_19400	ko:K00606
rge:RGE_19410	ko:K01918
rge:RGE_19420	ko:K07034
rge:RGE_19430	ko:K01118
rge:RGE_19450	ko:K13635
rge:RGE_19460	ko:K02406
rge:RGE_19500	ko:K07451
rge:RGE_19520	ko:K07486
rge:RGE_19540	ko:K02400
rge:RGE_19550	ko:K02401
rge:RGE_19560	ko:K02421
rge:RGE_19570	ko:K02420
rge:RGE_19580	ko:K02419
rge:RGE_19590	ko:K02417
rge:RGE_19600	ko:K02416
rge:RGE_19610	ko:K02408
rge:RGE_19620	ko:K02409
rge:RGE_19630	ko:K02410
rge:RGE_19640	ko:K02411
rge:RGE_19650	ko:K02412
rge:RGE_19670	ko:K02407
rge:RGE_19680	ko:K02422
rge:RGE_19710	ko:K02415
rge:RGE_19720	ko:K02405
rge:RGE_19730	ko:K02556
rge:RGE_19740	ko:K02557
rge:RGE_19750	ko:K02398
rge:RGE_19760	ko:K02399
rge:RGE_19770	ko:K02395
rge:RGE_19780	ko:K02386
rge:RGE_19790	ko:K02387
rge:RGE_19800	ko:K02388
rge:RGE_19810	ko:K02389
rge:RGE_19820	ko:K02390
rge:RGE_19830	ko:K02391
rge:RGE_19840	ko:K02392
rge:RGE_19850	ko:K02393
rge:RGE_19860	ko:K02394
rge:RGE_19870	ko:K02395
rge:RGE_19880	ko:K02396
rge:RGE_19890	ko:K02397
rge:RGE_19910	ko:K01740
rge:RGE_19940	ko:K11717
rge:RGE_19960	ko:K17836
rge:RGE_20020	ko:K00425
rge:RGE_20030	ko:K00426
rge:RGE_20070	ko:K01758
rge:RGE_20080	ko:K01697
rge:RGE_20100	ko:K01738
rge:RGE_20110	ko:K00640
rge:RGE_20130	ko:K07679
rge:RGE_20160	ko:K06992
rge:RGE_20230	ko:K17230
rge:RGE_20240	ko:K17229
rge:RGE_20260	ko:K17226
rge:RGE_20270	ko:K17227
rge:RGE_20290	ko:K23349
rge:RGE_20300	ko:K07308
rge:RGE_20310	ko:K07307
rge:RGE_20320	ko:K07306
rge:RGE_20330	ko:K03406
rge:RGE_20350	ko:K06952
rge:RGE_20430	ko:K02014
rge:RGE_20460	ko:K03308
rge:RGE_20480	ko:K07093
rge:RGE_20500	ko:K05812
rge:RGE_20550	ko:K22112
rge:RGE_20560	ko:K01455
rge:RGE_20590	ko:K01668
rge:RGE_20600	ko:K01476
rge:RGE_20630	ko:K09822
rge:RGE_20650	ko:K03717
rge:RGE_20670	ko:K07667
rge:RGE_20680	ko:K07646
rge:RGE_20700	ko:K01548
rge:RGE_20710	ko:K01547
rge:RGE_20720	ko:K01546
rge:RGE_20740	ko:K00077
rge:RGE_20750	ko:K19267
rge:RGE_20770	ko:K03325
rge:RGE_20780	ko:K03741
rge:RGE_20790	ko:K03741
rge:RGE_20800	ko:K03892
rge:RGE_20810	ko:K07755
rge:RGE_20840	ko:K08478
rge:RGE_20850	ko:K02014
rge:RGE_20860	ko:K02019
rge:RGE_20880	ko:K05520
rge:RGE_20890	ko:K02071
rge:RGE_20900	ko:K02072
rge:RGE_20910	ko:K02073
rge:RGE_20920	ko:K08967
rge:RGE_20930	ko:K01912
rge:RGE_20940	ko:K17675
rge:RGE_20960	ko:K03616
rge:RGE_20970	ko:K03737
rge:RGE_20980	ko:K03615
rge:RGE_20990	ko:K03614
rge:RGE_21000	ko:K03612
rge:RGE_21010	ko:K03613
rge:RGE_21020	ko:K03617
rge:RGE_21050	ko:K03734
rge:RGE_21070	ko:K21470
rge:RGE_21080	ko:K00632
rge:RGE_21090	ko:K01796
rge:RGE_21100	ko:K00249
rge:RGE_21120	ko:K00248
rge:RGE_21140	ko:K05524
rge:RGE_21180	ko:K01006
rge:RGE_21230	ko:K14063
rge:RGE_21240	ko:K01958
rge:RGE_21250	ko:K00247
rge:RGE_21260	ko:K00246
rge:RGE_21270	ko:K00245
rge:RGE_21280	ko:K00244
rge:RGE_21330	ko:K06889
rge:RGE_21350	ko:K09826
rge:RGE_21360	ko:K13771
rge:RGE_21370	ko:K07234
rge:RGE_21390	ko:K06941
rge:RGE_21410	ko:K00411
rge:RGE_21420	ko:K00528
rge:RGE_21430	ko:K03671
rge:RGE_21450	ko:K21420
rge:RGE_21460	ko:K00684
rge:RGE_21470	ko:K01322
rge:RGE_21500	ko:K01284
rge:RGE_21550	ko:K07053
rge:RGE_21560	ko:K09810
rge:RGE_21570	ko:K09808
rge:RGE_21590	ko:K07462
rge:RGE_21600	ko:K01185
rge:RGE_21610	ko:K07114
rge:RGE_21630	ko:K03924
rge:RGE_21640	ko:K04772
rge:RGE_21650	ko:K03424
rge:RGE_21690	ko:K02454
rge:RGE_21700	ko:K07794
rge:RGE_21710	ko:K07793
rge:RGE_21730	ko:K00681
rge:RGE_21750	ko:K00059
rge:RGE_21760	ko:K03671
rge:RGE_21830	ko:K18138
rge:RGE_21840	ko:K03585
rge:RGE_21870	ko:K17103
rge:RGE_21900	ko:K10914
rge:RGE_21910	ko:K01537
rge:RGE_21920	ko:K13993
rge:RGE_21930	ko:K13993
rge:RGE_21940	ko:K13993
rge:RGE_21960	ko:K07486
rge:RGE_22010	ko:K01114
rge:RGE_22020	ko:K05516
rge:RGE_22030	ko:K18997
rge:RGE_22040	ko:K02193
rge:RGE_22050	ko:K08738
rge:RGE_22060	ko:K02569
rge:RGE_22070	ko:K02194
rge:RGE_22080	ko:K02195
rge:RGE_22090	ko:K02196
rge:RGE_22100	ko:K02197
rge:RGE_22110	ko:K02198
rge:RGE_22120	ko:K02199
rge:RGE_22130	ko:K02200
rge:RGE_22140	ko:K02200
rge:RGE_22170	ko:K05343
rge:RGE_22190	ko:K19577
rge:RGE_22220	ko:K20866
rge:RGE_22240	ko:K07243
rge:RGE_22270	ko:K07230
rge:RGE_22280	ko:K09800
rge:RGE_22290	ko:K07278
rge:RGE_22300	ko:K22044
rge:RGE_22310	ko:K19784
rge:RGE_22320	ko:K14645
rge:RGE_22330	ko:K03654
rge:RGE_22350	ko:K01236
rge:RGE_22360	ko:K00705
rge:RGE_22370	ko:K01835
rge:RGE_22400	ko:K07240
rge:RGE_22420	ko:K11103
rge:RGE_22440	ko:K03192
rge:RGE_22570	ko:K02014
rge:RGE_22610	ko:K00873
rge:RGE_22720	ko:K15629
rge:RGE_22740	ko:K20974
rge:RGE_22770	ko:K10227
rge:RGE_22790	ko:K29027
rge:RGE_22810	ko:K03406
rge:RGE_22820	ko:K21555
rge:RGE_22830	ko:K21694
rge:RGE_22840	ko:K03406
rge:RGE_22870	ko:K07098
rge:RGE_22910	ko:K02164
rge:RGE_22960	ko:K02393
rge:RGE_22990	ko:K03406
rge:RGE_23000	ko:K00525
rge:RGE_23020	ko:K03098
rge:RGE_23040	ko:K13979
rge:RGE_23080	ko:K03760
rge:RGE_23130	ko:K01910
rge:RGE_23140	ko:K01646
rge:RGE_23150	ko:K01644
rge:RGE_23160	ko:K01643
rge:RGE_23170	ko:K05964
rge:RGE_23180	ko:K05966
rge:RGE_23190	ko:K07700
rge:RGE_23200	ko:K07702
rge:RGE_23210	ko:K07002
rge:RGE_23230	ko:K07302
rge:RGE_23240	ko:K07303
rge:RGE_23270	ko:K08482
rge:RGE_23290	ko:K16259
rge:RGE_23300	ko:K16258
rge:RGE_23310	ko:K16257
rge:RGE_23320	ko:K16256
rge:RGE_23350	ko:K07689
rge:RGE_23360	ko:K07675
rge:RGE_23390	ko:K02014
rge:RGE_23410	ko:K00384
rge:RGE_23420	ko:K05524
rge:RGE_23430	ko:K02303
rge:RGE_23440	ko:K00390
rge:RGE_23460	ko:K00381
rge:RGE_23470	ko:K07001
rge:RGE_23500	ko:K06140
rge:RGE_23530	ko:K07107
rge:RGE_23540	ko:K28519
rge:RGE_23550	ko:K00090
rge:RGE_23560	ko:K01087
rge:RGE_23570	ko:K16055
rge:RGE_23580	ko:K09760
rge:RGE_23610	ko:K01414
rge:RGE_23620	ko:K01491
rge:RGE_23650	ko:K00163
rge:RGE_23660	ko:K00627
rge:RGE_23670	ko:K00382
rge:RGE_23710	ko:K16165
rge:RGE_23720	ko:K01800
rge:RGE_23730	ko:K05810
rge:RGE_23750	ko:K03821
rge:RGE_23760	ko:K00626
rge:RGE_23770	ko:K00023
rge:RGE_23810	ko:K06917
rge:RGE_23820	ko:K00990
rge:RGE_23830	ko:K01265
rge:RGE_23840	ko:K01952
rge:RGE_23870	ko:K09793
rge:RGE_23910	ko:K00355
rge:RGE_23920	ko:K00252
rge:RGE_23930	ko:K07304
rge:RGE_23970	ko:K01356
rge:RGE_23980	ko:K01424
rge:RGE_23990	ko:K04063
rge:RGE_24000	ko:K23775
rge:RGE_24010	ko:K06158
rge:RGE_24020	ko:K07320
rge:RGE_24030	ko:K01439
rge:RGE_24040	ko:K02670
rge:RGE_24050	ko:K00674
rge:RGE_24060	ko:K14267
rge:RGE_24070	ko:K00626
rge:RGE_24080	ko:K07117
rge:RGE_24090	ko:K09457
rge:RGE_24100	ko:K03529
rge:RGE_24120	ko:K01972
rge:RGE_24130	ko:K01462
rge:RGE_24150	ko:K10804
rge:RGE_24160	ko:K02003
rge:RGE_24190	ko:K01992
rge:RGE_24200	ko:K01990
rge:RGE_24210	ko:K01993
rge:RGE_24230	ko:K06020
rge:RGE_24250	ko:K11927
rge:RGE_24270	ko:K03769
rge:RGE_24280	ko:K05527
rge:RGE_24290	ko:K06190
rge:RGE_24300	ko:K07305
rge:RGE_24310	ko:K08997
rge:RGE_24320	ko:K01997
rge:RGE_24330	ko:K01998
rge:RGE_24340	ko:K01995
rge:RGE_24350	ko:K01996
rge:RGE_24380	ko:K07516
rge:RGE_24390	ko:K00632
rge:RGE_24430	ko:K23256
rge:RGE_24440	ko:K02348
rge:RGE_24460	ko:K02858
rge:RGE_24480	ko:K06959
rge:RGE_24490	ko:K03669
rge:RGE_24500	ko:K03670
rge:RGE_24520	ko:K01868
rge:RGE_24530	ko:K02520
rge:RGE_24540	ko:K02916
rge:RGE_24550	ko:K02887
rge:RGE_24560	ko:K01889
rge:RGE_24570	ko:K01890
rge:RGE_24580	ko:K04764
rge:RGE_24720	ko:K08995
rge:RGE_24780	ko:K08678
rge:RGE_24790	ko:K06986
rge:RGE_24800	ko:K14335
rge:RGE_24810	ko:K03168
rge:RGE_24860	ko:K00612
rge:RGE_24880	ko:K03273
rge:RGE_24940	ko:K19302
rge:RGE_25010	ko:K00459
rge:RGE_25060	ko:K03098
rge:RGE_25110	ko:K06131
rge:RGE_25170	ko:K03092
rge:RGE_25180	ko:K07052
rge:RGE_25200	ko:K16844
rge:RGE_25210	ko:K16846
rge:RGE_25220	ko:K16845
rge:RGE_25230	ko:K02014
rge:RGE_25250	ko:K24118
rge:RGE_25270	ko:K07112
rge:RGE_25280	ko:K07112
rge:RGE_25290	ko:K06076
rge:RGE_25300	ko:K03852
rge:RGE_25310	ko:K00822
rge:RGE_25320	ko:K15551
rge:RGE_25330	ko:K10831
rge:RGE_25340	ko:K15552
rge:RGE_25360	ko:K15553
rge:RGE_25380	ko:K07002
rge:RGE_25390	ko:K15553
rge:RGE_25400	ko:K04091
rge:RGE_25410	ko:K15554
rge:RGE_25420	ko:K15555
rge:RGE_25430	ko:K02588
rge:RGE_25450	ko:K02591
rge:RGE_25470	ko:K02030
rge:RGE_25480	ko:K02029
rge:RGE_25490	ko:K02029
rge:RGE_25500	ko:K02028
rge:RGE_25530	ko:K00817
rge:RGE_25540	ko:K07393
rge:RGE_25550	ko:K02014
rge:RGE_25560	ko:K23677
rge:RGE_25640	ko:K07481
rge:RGE_25700	ko:K11907
rge:RGE_25710	ko:K11895
rge:RGE_25720	ko:K11896
rge:RGE_25730	ko:K11897
rge:RGE_25740	ko:K11903
rge:RGE_25750	ko:K11900
rge:RGE_25760	ko:K11901
rge:RGE_25780	ko:K11906
rge:RGE_25790	ko:K11893
rge:RGE_25800	ko:K11892
rge:RGE_25810	ko:K11904
rge:RGE_25860	ko:K11902
rge:RGE_25870	ko:K03286
rge:RGE_25880	ko:K11890
rge:RGE_25890	ko:K11891
rge:RGE_25920	ko:K17733
rge:RGE_26050	ko:K06867
rge:RGE_26060	ko:K03424
rge:RGE_26070	ko:K02676
rge:RGE_26080	ko:K02341
rge:RGE_26090	ko:K00943
rge:RGE_26100	ko:K07082
rge:RGE_26110	ko:K06980
rge:RGE_26150	ko:K00043
rge:RGE_26160	ko:K00016
rge:RGE_26170	ko:K01637
rge:RGE_26180	ko:K01951
rge:RGE_26190	ko:K01480
rge:RGE_26210	ko:K03719
rge:RGE_26220	ko:K00822
rge:RGE_26230	ko:K09471
rge:RGE_26240	ko:K07010
rge:RGE_26250	ko:K01915
rge:RGE_26260	ko:K12256
rge:RGE_26270	ko:K11073
rge:RGE_26280	ko:K11076
rge:RGE_26290	ko:K11075
rge:RGE_26300	ko:K11074
rge:RGE_26320	ko:K12254
rge:RGE_26330	ko:K01915
rge:RGE_26350	ko:K04062
rge:RGE_26360	ko:K01628
rge:RGE_26370	ko:K08963
rge:RGE_26380	ko:K00772
rge:RGE_26390	ko:K05539
rge:RGE_26400	ko:K19707
rge:RGE_26430	ko:K01971
rge:RGE_26450	ko:K06889
rge:RGE_26490	ko:K07290
rge:RGE_26600	ko:K03824
rge:RGE_26710	ko:K09456
rge:RGE_26720	ko:K02616
rge:RGE_26740	ko:K01759
rge:RGE_26760	ko:K01555
rge:RGE_26780	ko:K19802
rge:RGE_26790	ko:K26272
rge:RGE_26800	ko:K03406
rge:RGE_26820	ko:K02014
rge:RGE_26840	ko:K00951
rge:RGE_26860	ko:K00019
rge:RGE_26880	ko:K07659
rge:RGE_26890	ko:K07638
rge:RGE_26900	ko:K01770
rge:RGE_26910	ko:K00991
rge:RGE_26920	ko:K03723
rge:RGE_26930	ko:K01079
rge:RGE_26940	ko:K06001
rge:RGE_26970	ko:K03578
rge:RGE_26980	ko:K06996
rge:RGE_26990	ko:K14682
rge:RGE_27010	ko:K02012
rge:RGE_27020	ko:K03746
rge:RGE_27040	ko:K02316
rge:RGE_27060	ko:K03086
rge:RGE_27070	ko:K01768
rge:RGE_27080	ko:K02483
rge:RGE_27090	ko:K01772
rge:RGE_27100	ko:K04762
rge:RGE_27110	ko:K03687
rge:RGE_27120	ko:K04043
rge:RGE_27130	ko:K03686
rge:RGE_27160	ko:K02314
rge:RGE_27170	ko:K02939
rge:RGE_27180	ko:K02963
rge:RGE_27190	ko:K02686
rge:RGE_27200	ko:K02990
rge:RGE_27210	ko:K14393
rge:RGE_27220	ko:K01007
rge:RGE_27230	ko:K09773
rge:RGE_27240	ko:K03437
rge:RGE_27250	ko:K03470
rge:RGE_27260	ko:K00748
rge:RGE_27270	ko:K00677
rge:RGE_27280	ko:K02372
rge:RGE_27290	ko:K02536
rge:RGE_27300	ko:K06142
rge:RGE_27310	ko:K07277
rge:RGE_27320	ko:K11749
rge:RGE_27330	ko:K00099
rge:RGE_27340	ko:K00981
rge:RGE_27350	ko:K00806
rge:RGE_27360	ko:K02838
rge:RGE_27370	ko:K09903
rge:RGE_27380	ko:K02357
rge:RGE_27390	ko:K02967
rge:RGE_27400	ko:K02433
rge:RGE_27410	ko:K00285
rge:RGE_27420	ko:K23997
rge:RGE_27430	ko:K12573
rge:RGE_27440	ko:K07101
rge:RGE_27450	ko:K01939
rge:RGE_27460	ko:K02502
rge:RGE_27470	ko:K09937
rge:RGE_27480	ko:K04087
rge:RGE_27490	ko:K04088
rge:RGE_27500	ko:K03665
rge:RGE_27510	ko:K03666
rge:RGE_27520	ko:K03977
rge:RGE_27530	ko:K17713
rge:RGE_27550	ko:K01892
rge:RGE_27560	ko:K03526
rge:RGE_27570	ko:K15539
rge:RGE_27580	ko:K02656
rge:RGE_27590	ko:K06941
rge:RGE_27600	ko:K00940
rge:RGE_27610	ko:K06178
rge:RGE_27620	ko:K06024
rge:RGE_27630	ko:K06180
rge:RGE_27640	ko:K05807
rge:RGE_27650	ko:K03722
rge:RGE_27670	ko:K20074
rge:RGE_27690	ko:K06916
rge:RGE_27720	ko:K00382
rge:RGE_27740	ko:K00658
rge:RGE_27750	ko:K00164
rge:RGE_27780	ko:K00459
rge:RGE_27790	ko:K20035
rge:RGE_27800	ko:K03522
rge:RGE_27810	ko:K03521
rge:RGE_27840	ko:K13888
rge:RGE_27850	ko:K05685
rge:RGE_27860	ko:K18139
rge:RGE_27920	ko:K01338
rge:RGE_27930	ko:K03544
rge:RGE_27940	ko:K01358
rge:RGE_27950	ko:K03545
rge:RGE_27960	ko:K18303
rge:RGE_27970	ko:K18302
rge:RGE_27990	ko:K02291
rge:RGE_28000	ko:K21677
rge:RGE_28020	ko:K07262
rge:RGE_28030	ko:K01649
rge:RGE_28040	ko:K17103
rge:RGE_28050	ko:K00053
rge:RGE_28060	ko:K01653
rge:RGE_28070	ko:K01652
rge:RGE_28120	ko:K00901
rge:RGE_28140	ko:K04751
rge:RGE_28150	ko:K01950
rge:RGE_28160	ko:K09919
rge:RGE_28170	ko:K01507
rge:RGE_28180	ko:K15987
rge:RGE_28190	ko:K08869
rge:RGE_28210	ko:K06207
rge:RGE_28220	ko:K03177
rge:RGE_28230	ko:K02834
rge:RGE_28240	ko:K02519
rge:RGE_28250	ko:K02600
rge:RGE_28260	ko:K09748
rge:RGE_28280	ko:K00208
rge:RGE_28290	ko:K01584
rge:RGE_28330	ko:K14060
rge:RGE_28420	ko:K07139
rge:RGE_28480	ko:K02066
rge:RGE_28490	ko:K02065
rge:RGE_28500	ko:K02067
rge:RGE_28510	ko:K09857
rge:RGE_28550	ko:K01679
rge:RGE_28570	ko:K06131
rge:RGE_28650	ko:K00172
rge:RGE_28660	ko:K00169
rge:RGE_28670	ko:K00170
rge:RGE_28720	ko:K08939
rge:RGE_28740	ko:K08226
rge:RGE_28790	ko:K07217
rge:RGE_28800	ko:K07238
rge:RGE_28810	ko:K11209
rge:RGE_28820	ko:K14987
rge:RGE_28830	ko:K13040
rge:RGE_28840	ko:K19713
rge:RGE_28850	ko:K01776
rge:RGE_28890	ko:K00817
rge:RGE_28900	ko:K02227
rge:RGE_28910	ko:K25034
rge:RGE_28920	ko:K17230
rge:RGE_28930	ko:K17229
rge:RGE_28940	ko:K01999
rge:RGE_28950	ko:K17227
rge:RGE_28960	ko:K17226
rge:RGE_28980	ko:K00077
rge:RGE_29000	ko:K01938
rge:RGE_29020	ko:K07039
rge:RGE_29060	ko:K00703
rge:RGE_29070	ko:K00975
rge:RGE_29080	ko:K00688
rge:RGE_29090	ko:K00700
rge:RGE_29100	ko:K02438
