altz:ACM0P2_00005	ko:K02313
altz:ACM0P2_05670	ko:K06957
altz:ACM0P2_05690	ko:K03811
altz:ACM0P2_05695	ko:K07251
altz:ACM0P2_05700	ko:K14235
altz:ACM0P2_05710	ko:K03789
altz:ACM0P2_05730	ko:K19577
altz:ACM0P2_05740	ko:K06222
altz:ACM0P2_05765	ko:K06075
altz:ACM0P2_05770	ko:K02837
altz:ACM0P2_05775	ko:K01887
altz:ACM0P2_05780	ko:K19784
altz:ACM0P2_05790	ko:K28981
altz:ACM0P2_05830	ko:K22769
altz:ACM0P2_05835	ko:K22770
altz:ACM0P2_05840	ko:K10680
altz:ACM0P2_05850	ko:K02836
altz:ACM0P2_05855	ko:K04567
altz:ACM0P2_05860	ko:K00077
altz:ACM0P2_05865	ko:K06177
altz:ACM0P2_05875	ko:K07263
altz:ACM0P2_05880	ko:K01919
altz:ACM0P2_05910	ko:K07320
altz:ACM0P2_05915	ko:K01736
altz:ACM0P2_05920	ko:K05820
altz:ACM0P2_05925	ko:K06415
altz:ACM0P2_05930	ko:K09786
altz:ACM0P2_05935	ko:K07180
altz:ACM0P2_05940	ko:K04564
altz:ACM0P2_05945	ko:K07390
altz:ACM0P2_05950	ko:K02014
altz:ACM0P2_05960	ko:K07165
altz:ACM0P2_05965	ko:K02014
altz:ACM0P2_05970	ko:K02192
altz:ACM0P2_05975	ko:K03386
altz:ACM0P2_05980	ko:K03683
altz:ACM0P2_05985	ko:K21218
altz:ACM0P2_05990	ko:K01126
altz:ACM0P2_05995	ko:K01759
altz:ACM0P2_06000	ko:K03704
altz:ACM0P2_06015	ko:K10773
altz:ACM0P2_06020	ko:K03613
altz:ACM0P2_06025	ko:K03612
altz:ACM0P2_06030	ko:K03614
altz:ACM0P2_06035	ko:K03615
altz:ACM0P2_06040	ko:K03616
altz:ACM0P2_06045	ko:K03617
altz:ACM0P2_06065	ko:K04078
altz:ACM0P2_06245	ko:K03111
altz:ACM0P2_06335	ko:K14220
altz:ACM0P2_06340	ko:K14220
altz:ACM0P2_06345	ko:K26937
altz:ACM0P2_06350	ko:K03702
altz:ACM0P2_06355	ko:K21699
altz:ACM0P2_06360	ko:K06920
altz:ACM0P2_06365	ko:K10026
altz:ACM0P2_06375	ko:K01953
altz:ACM0P2_06400	ko:K00956
altz:ACM0P2_06405	ko:K01082
altz:ACM0P2_06410	ko:K00860
altz:ACM0P2_06415	ko:K00957
altz:ACM0P2_06420	ko:K03307
altz:ACM0P2_06435	ko:K03088
altz:ACM0P2_06450	ko:K07114
altz:ACM0P2_06455	ko:K07114
altz:ACM0P2_06470	ko:K03924
altz:ACM0P2_06475	ko:K00632
altz:ACM0P2_06480	ko:K01782
altz:ACM0P2_06505	ko:K08296
altz:ACM0P2_06515	ko:K03699
altz:ACM0P2_06525	ko:K03106
altz:ACM0P2_06560	ko:K18138
altz:ACM0P2_06565	ko:K03585
altz:ACM0P2_06570	ko:K06147
altz:ACM0P2_06575	ko:K01740
altz:ACM0P2_06590	ko:K02959
altz:ACM0P2_06595	ko:K02860
altz:ACM0P2_06600	ko:K00554
altz:ACM0P2_06605	ko:K02884
altz:ACM0P2_06620	ko:K01626
altz:ACM0P2_06625	ko:K14187
altz:ACM0P2_06630	ko:K14170
altz:ACM0P2_06635	ko:K03413
altz:ACM0P2_06640	ko:K03113
altz:ACM0P2_06645	ko:K20978
altz:ACM0P2_06650	ko:K20977
altz:ACM0P2_06670	ko:K07711
altz:ACM0P2_06680	ko:K07715
altz:ACM0P2_06695	ko:K01876
altz:ACM0P2_06700	ko:K08310
altz:ACM0P2_06705	ko:K01159
altz:ACM0P2_06710	ko:K03550
altz:ACM0P2_06715	ko:K03551
altz:ACM0P2_06720	ko:K07107
altz:ACM0P2_06725	ko:K03562
altz:ACM0P2_06730	ko:K03560
altz:ACM0P2_06735	ko:K03646
altz:ACM0P2_06740	ko:K03641
altz:ACM0P2_06745	ko:K03640
altz:ACM0P2_06755	ko:K14229
altz:ACM0P2_06760	ko:K14229
altz:ACM0P2_06765	ko:K14229
altz:ACM0P2_06770	ko:K03517
altz:ACM0P2_06775	ko:K14233
altz:ACM0P2_06785	ko:K02014
altz:ACM0P2_06795	ko:K00077
altz:ACM0P2_06805	ko:K06996
altz:ACM0P2_06810	ko:K00133
altz:ACM0P2_06830	ko:K07043
altz:ACM0P2_06850	ko:K19736
altz:ACM0P2_06855	ko:K16090
altz:ACM0P2_06885	ko:K09857
altz:ACM0P2_06890	ko:K06192
altz:ACM0P2_06895	ko:K03808
altz:ACM0P2_06905	ko:K01893
altz:ACM0P2_06915	ko:K07301
altz:ACM0P2_06935	ko:K02027
altz:ACM0P2_06945	ko:K00833
altz:ACM0P2_06950	ko:K01012
altz:ACM0P2_06955	ko:K00652
altz:ACM0P2_06960	ko:K02169
altz:ACM0P2_06965	ko:K01935
altz:ACM0P2_06970	ko:K05995
altz:ACM0P2_06975	ko:K25307
altz:ACM0P2_06980	ko:K25133
altz:ACM0P2_06985	ko:K06074
altz:ACM0P2_06990	ko:K01626
altz:ACM0P2_07000	ko:K07667
altz:ACM0P2_07005	ko:K03499
altz:ACM0P2_07010	ko:K03498
altz:ACM0P2_07020	ko:K09954
altz:ACM0P2_07025	ko:K24821
altz:ACM0P2_07030	ko:K03639
altz:ACM0P2_07045	ko:K14237
altz:ACM0P2_07050	ko:K14237
altz:ACM0P2_07055	ko:K14237
altz:ACM0P2_07060	ko:K14237
altz:ACM0P2_07065	ko:K01885
altz:ACM0P2_07070	ko:K14218
altz:ACM0P2_07075	ko:K14224
altz:ACM0P2_07080	ko:K14224
altz:ACM0P2_07085	ko:K14224
altz:ACM0P2_07090	ko:K14224
altz:ACM0P2_07105	ko:K06938
altz:ACM0P2_07110	ko:K05541
altz:ACM0P2_07125	ko:K10804
altz:ACM0P2_07130	ko:K02003
altz:ACM0P2_07135	ko:K02004
altz:ACM0P2_07140	ko:K07071
altz:ACM0P2_07145	ko:K07589
altz:ACM0P2_07150	ko:K11744
altz:ACM0P2_07155	ko:K07637
altz:ACM0P2_07160	ko:K07660
altz:ACM0P2_07175	ko:K09780
altz:ACM0P2_07180	ko:K01695
altz:ACM0P2_07185	ko:K01696
altz:ACM0P2_07190	ko:K13498
altz:ACM0P2_07195	ko:K00766
altz:ACM0P2_07200	ko:K01658
altz:ACM0P2_07205	ko:K01657
altz:ACM0P2_07210	ko:K07053
altz:ACM0P2_07220	ko:K05896
altz:ACM0P2_07225	ko:K06024
altz:ACM0P2_07230	ko:K06178
altz:ACM0P2_07235	ko:K06222
altz:ACM0P2_07240	ko:K00661
altz:ACM0P2_07255	ko:K00569
altz:ACM0P2_07260	ko:K06186
altz:ACM0P2_07265	ko:K03631
altz:ACM0P2_07270	ko:K04047
altz:ACM0P2_07275	ko:K00858
altz:ACM0P2_07285	ko:K28061
altz:ACM0P2_07290	ko:K00019
altz:ACM0P2_07300	ko:K00641
altz:ACM0P2_07310	ko:K02014
altz:ACM0P2_07330	ko:K03687
altz:ACM0P2_07335	ko:K04043
altz:ACM0P2_07340	ko:K03686
altz:ACM0P2_07355	ko:K01908
altz:ACM0P2_07365	ko:K00215
altz:ACM0P2_07370	ko:K01956
altz:ACM0P2_07375	ko:K01955
altz:ACM0P2_07380	ko:K03624
altz:ACM0P2_07405	ko:K04080
altz:ACM0P2_07410	ko:K00925
altz:ACM0P2_07415	ko:K13788
altz:ACM0P2_07425	ko:K19092
altz:ACM0P2_07430	ko:K03820
altz:ACM0P2_07435	ko:K06189
altz:ACM0P2_07440	ko:K07042
altz:ACM0P2_07445	ko:K06217
altz:ACM0P2_07450	ko:K06168
altz:ACM0P2_07455	ko:K03184
altz:ACM0P2_07490	ko:K02014
altz:ACM0P2_07495	ko:K09703
altz:ACM0P2_07505	ko:K10974
altz:ACM0P2_07535	ko:K03310
altz:ACM0P2_07540	ko:K14223
altz:ACM0P2_07545	ko:K14228
altz:ACM0P2_07550	ko:K14230
altz:ACM0P2_07555	ko:K14223
altz:ACM0P2_07560	ko:K14228
altz:ACM0P2_07565	ko:K14223
altz:ACM0P2_07570	ko:K14228
altz:ACM0P2_07575	ko:K14230
altz:ACM0P2_07585	ko:K06942
altz:ACM0P2_07590	ko:K01056
altz:ACM0P2_07595	ko:K02897
altz:ACM0P2_07600	ko:K12957
altz:ACM0P2_07615	ko:K00948
altz:ACM0P2_07620	ko:K14223
altz:ACM0P2_07625	ko:K00919
altz:ACM0P2_07630	ko:K02494
altz:ACM0P2_07635	ko:K02492
altz:ACM0P2_07640	ko:K02835
altz:ACM0P2_07645	ko:K02493
altz:ACM0P2_07660	ko:K01627
altz:ACM0P2_07670	ko:K03566
altz:ACM0P2_07675	ko:K07020
altz:ACM0P2_07685	ko:K06968
altz:ACM0P2_07690	ko:K02355
altz:ACM0P2_07695	ko:K01725
altz:ACM0P2_07705	ko:K21993
altz:ACM0P2_07710	ko:K22452
altz:ACM0P2_07720	ko:K03924
altz:ACM0P2_07725	ko:K03645
altz:ACM0P2_07730	ko:K01835
altz:ACM0P2_07735	ko:K00688
altz:ACM0P2_07745	ko:K05526
altz:ACM0P2_07780	ko:K01439
altz:ACM0P2_07790	ko:K02777
altz:ACM0P2_07795	ko:K09707
altz:ACM0P2_07800	ko:K06996
altz:ACM0P2_07805	ko:K00457
altz:ACM0P2_07810	ko:K00451
altz:ACM0P2_07825	ko:K14237
altz:ACM0P2_07850	ko:K11747
altz:ACM0P2_07855	ko:K11748
altz:ACM0P2_07865	ko:K07303
altz:ACM0P2_07870	ko:K07302
altz:ACM0P2_07890	ko:K01487
altz:ACM0P2_07895	ko:K07127
altz:ACM0P2_07900	ko:K16840
altz:ACM0P2_07905	ko:K07402
altz:ACM0P2_07910	ko:K13482
altz:ACM0P2_07915	ko:K13481
altz:ACM0P2_07920	ko:K09017
altz:ACM0P2_07925	ko:K16842
altz:ACM0P2_07935	ko:K06901
altz:ACM0P2_07940	ko:K21053
altz:ACM0P2_07965	ko:K02014
altz:ACM0P2_07970	ko:K16345
altz:ACM0P2_07980	ko:K02083
altz:ACM0P2_07985	ko:K00839
altz:ACM0P2_07995	ko:K22602
altz:ACM0P2_08000	ko:K01426
altz:ACM0P2_08020	ko:K03442
altz:ACM0P2_08030	ko:K03793
altz:ACM0P2_08040	ko:K01868
altz:ACM0P2_08045	ko:K02520
altz:ACM0P2_08050	ko:K02916
altz:ACM0P2_08055	ko:K02887
altz:ACM0P2_08070	ko:K03606
altz:ACM0P2_08075	ko:K20920
altz:ACM0P2_08080	ko:K20988
altz:ACM0P2_08085	ko:K16554
altz:ACM0P2_08090	ko:K01104
altz:ACM0P2_08155	ko:K16696
altz:ACM0P2_08160	ko:K16703
altz:ACM0P2_08200	ko:K01889
altz:ACM0P2_08205	ko:K01890
altz:ACM0P2_08210	ko:K04764
altz:ACM0P2_08220	ko:K03976
altz:ACM0P2_08225	ko:K01434
altz:ACM0P2_08230	ko:K01207
altz:ACM0P2_08235	ko:K00798
altz:ACM0P2_08245	ko:K03723
altz:ACM0P2_08255	ko:K09808
altz:ACM0P2_08260	ko:K07101
altz:ACM0P2_08280	ko:K01142
altz:ACM0P2_08295	ko:K02426
altz:ACM0P2_08325	ko:K00975
altz:ACM0P2_08345	ko:K01640
altz:ACM0P2_08350	ko:K01968
altz:ACM0P2_08355	ko:K13766
altz:ACM0P2_08360	ko:K01969
altz:ACM0P2_08365	ko:K00253
altz:ACM0P2_08375	ko:K00626
altz:ACM0P2_08385	ko:K01556
altz:ACM0P2_08395	ko:K09749
altz:ACM0P2_08400	ko:K01141
altz:ACM0P2_08405	ko:K13051
altz:ACM0P2_08415	ko:K01083
altz:ACM0P2_08445	ko:K03578
altz:ACM0P2_08460	ko:K06969
altz:ACM0P2_08470	ko:K03469
altz:ACM0P2_08475	ko:K02342
altz:ACM0P2_08485	ko:K14221
altz:ACM0P2_08490	ko:K14221
altz:ACM0P2_08495	ko:K14221
altz:ACM0P2_08500	ko:K14221
altz:ACM0P2_08505	ko:K26148
altz:ACM0P2_08510	ko:K09810
altz:ACM0P2_08515	ko:K09808
altz:ACM0P2_08530	ko:K01484
altz:ACM0P2_08535	ko:K03168
altz:ACM0P2_08540	ko:K09912
altz:ACM0P2_08555	ko:K03752
altz:ACM0P2_08560	ko:K02379
altz:ACM0P2_08570	ko:K07006
altz:ACM0P2_08575	ko:K00799
altz:ACM0P2_08580	ko:K09958
altz:ACM0P2_08590	ko:K02348
altz:ACM0P2_08595	ko:K01560
altz:ACM0P2_08600	ko:K02483
altz:ACM0P2_08615	ko:K08300
altz:ACM0P2_08620	ko:K06179
altz:ACM0P2_08625	ko:K01091
altz:ACM0P2_08630	ko:K25422
altz:ACM0P2_08635	ko:K07040
altz:ACM0P2_08640	ko:K02911
altz:ACM0P2_08645	ko:K03621
altz:ACM0P2_08650	ko:K00648
altz:ACM0P2_08655	ko:K00645
altz:ACM0P2_08660	ko:K00059
altz:ACM0P2_08665	ko:K02078
altz:ACM0P2_08670	ko:K09458
altz:ACM0P2_08675	ko:K02619
altz:ACM0P2_08680	ko:K07082
altz:ACM0P2_08685	ko:K00943
altz:ACM0P2_08690	ko:K02341
altz:ACM0P2_08695	ko:K03424
altz:ACM0P2_08700	ko:K00275
altz:ACM0P2_08715	ko:K01283
altz:ACM0P2_08735	ko:K01563
altz:ACM0P2_08740	ko:K07516
altz:ACM0P2_08745	ko:K00632
altz:ACM0P2_08750	ko:K20035
altz:ACM0P2_08785	ko:K16347
altz:ACM0P2_08790	ko:K03442
altz:ACM0P2_08800	ko:K01724
altz:ACM0P2_08805	ko:K14230
altz:ACM0P2_08810	ko:K14230
altz:ACM0P2_08815	ko:K14230
altz:ACM0P2_08825	ko:K07814
altz:ACM0P2_08830	ko:K09748
altz:ACM0P2_08835	ko:K02600
altz:ACM0P2_08840	ko:K02519
altz:ACM0P2_08845	ko:K02834
altz:ACM0P2_08850	ko:K03177
altz:ACM0P2_08860	ko:K02956
altz:ACM0P2_08865	ko:K06182
altz:ACM0P2_08880	ko:K07394
altz:ACM0P2_08890	ko:K07004
altz:ACM0P2_08900	ko:K24119
altz:ACM0P2_08905	ko:K03387
altz:ACM0P2_08925	ko:K06134
altz:ACM0P2_08975	ko:K05777
altz:ACM0P2_08980	ko:K05778
altz:ACM0P2_08985	ko:K05779
altz:ACM0P2_09000	ko:K01173
altz:ACM0P2_09035	ko:K02014
altz:ACM0P2_09040	ko:K01992
altz:ACM0P2_09045	ko:K01992
altz:ACM0P2_09050	ko:K01990
altz:ACM0P2_09070	ko:K14059
altz:ACM0P2_09100	ko:K15035
altz:ACM0P2_09110	ko:K03664
altz:ACM0P2_09120	ko:K09801
altz:ACM0P2_09130	ko:K02168
altz:ACM0P2_09145	ko:K09773
altz:ACM0P2_09150	ko:K01007
altz:ACM0P2_09155	ko:K07303
altz:ACM0P2_09160	ko:K07302
altz:ACM0P2_09180	ko:K18850
altz:ACM0P2_09190	ko:K01756
altz:ACM0P2_09195	ko:K07153
altz:ACM0P2_09200	ko:K00566
altz:ACM0P2_09205	ko:K06181
altz:ACM0P2_09210	ko:K00031
altz:ACM0P2_09215	ko:K03704
altz:ACM0P2_09220	ko:K06891
altz:ACM0P2_09225	ko:K03694
altz:ACM0P2_09230	ko:K02518
altz:ACM0P2_09235	ko:K21420
altz:ACM0P2_09240	ko:K00684
altz:ACM0P2_09245	ko:K00384
altz:ACM0P2_09250	ko:K09899
altz:ACM0P2_09255	ko:K02742
altz:ACM0P2_09260	ko:K04773
altz:ACM0P2_09285	ko:K01424
altz:ACM0P2_09290	ko:K03644
altz:ACM0P2_09295	ko:K03801
altz:ACM0P2_09300	ko:K09158
altz:ACM0P2_09305	ko:K07258
altz:ACM0P2_09310	ko:K03642
altz:ACM0P2_09315	ko:K05837
altz:ACM0P2_09320	ko:K05515
altz:ACM0P2_09325	ko:K00783
altz:ACM0P2_09330	ko:K09710
altz:ACM0P2_09335	ko:K00969
altz:ACM0P2_09340	ko:K02340
altz:ACM0P2_09345	ko:K03643
altz:ACM0P2_09350	ko:K01869
altz:ACM0P2_09365	ko:K19707
altz:ACM0P2_09380	ko:K07574
altz:ACM0P2_09385	ko:K02427
altz:ACM0P2_09390	ko:K03798
altz:ACM0P2_09395	ko:K00796
altz:ACM0P2_09400	ko:K03431
altz:ACM0P2_09405	ko:K01803
altz:ACM0P2_09410	ko:K03075
altz:ACM0P2_09415	ko:K14228
altz:ACM0P2_09435	ko:K00262
altz:ACM0P2_09465	ko:K03168
altz:ACM0P2_09470	ko:K03307
altz:ACM0P2_09475	ko:K00931
altz:ACM0P2_09480	ko:K00147
altz:ACM0P2_09495	ko:K00962
altz:ACM0P2_09500	ko:K09948
altz:ACM0P2_09535	ko:K19092
altz:ACM0P2_09540	ko:K19165
altz:ACM0P2_09550	ko:K19163
altz:ACM0P2_09555	ko:K19164
altz:ACM0P2_09680	ko:K03832
altz:ACM0P2_09685	ko:K03088
altz:ACM0P2_09695	ko:K01489
altz:ACM0P2_09700	ko:K05803
altz:ACM0P2_09710	ko:K06203
altz:ACM0P2_09715	ko:K03529
altz:ACM0P2_09730	ko:K01972
altz:ACM0P2_09735	ko:K07644
altz:ACM0P2_09740	ko:K07665
altz:ACM0P2_09750	ko:K07796
altz:ACM0P2_09755	ko:K07798
altz:ACM0P2_09760	ko:K07787
altz:ACM0P2_09765	ko:K07156
altz:ACM0P2_09770	ko:K07245
altz:ACM0P2_09805	ko:K17686
altz:ACM0P2_09855	ko:K07233
altz:ACM0P2_09885	ko:K16264
altz:ACM0P2_09895	ko:K15725
altz:ACM0P2_09900	ko:K15727
altz:ACM0P2_09905	ko:K15726
altz:ACM0P2_09950	ko:K09928
altz:ACM0P2_09955	ko:K02238
altz:ACM0P2_09960	ko:K11085
altz:ACM0P2_09965	ko:K00912
altz:ACM0P2_09970	ko:K09791
altz:ACM0P2_09975	ko:K00979
altz:ACM0P2_09985	ko:K14441
altz:ACM0P2_10000	ko:K22132
altz:ACM0P2_10005	ko:K07393
altz:ACM0P2_10010	ko:K06911
altz:ACM0P2_10020	ko:K01840
altz:ACM0P2_10030	ko:K01647
altz:ACM0P2_10035	ko:K00241
altz:ACM0P2_10040	ko:K00242
altz:ACM0P2_10045	ko:K00239
altz:ACM0P2_10050	ko:K00240
altz:ACM0P2_10055	ko:K00164
altz:ACM0P2_10060	ko:K00658
altz:ACM0P2_10065	ko:K01903
altz:ACM0P2_10070	ko:K01902
altz:ACM0P2_10080	ko:K02014
altz:ACM0P2_10085	ko:K14266
altz:ACM0P2_10090	ko:K22694
altz:ACM0P2_10095	ko:K02014
altz:ACM0P2_10100	ko:K01200
altz:ACM0P2_10125	ko:K21575
altz:ACM0P2_10130	ko:K16211
altz:ACM0P2_10145	ko:K01886
altz:ACM0P2_10160	ko:K07116
altz:ACM0P2_10165	ko:K04774
altz:ACM0P2_10185	ko:K06219
altz:ACM0P2_10190	ko:K03778
altz:ACM0P2_10195	ko:K00432
altz:ACM0P2_10220	ko:K00563
altz:ACM0P2_10225	ko:K03273
altz:ACM0P2_10230	ko:K07014
altz:ACM0P2_10235	ko:K09904
altz:ACM0P2_10240	ko:K06899
altz:ACM0P2_10275	ko:K07705
altz:ACM0P2_10280	ko:K00850
altz:ACM0P2_10290	ko:K21929
altz:ACM0P2_10310	ko:K07146
altz:ACM0P2_10330	ko:K01029
altz:ACM0P2_10335	ko:K01028
altz:ACM0P2_10340	ko:K17737
altz:ACM0P2_10355	ko:K13634
altz:ACM0P2_10360	ko:K01752
altz:ACM0P2_10370	ko:K01665
altz:ACM0P2_10375	ko:K01676
altz:ACM0P2_10380	ko:K09760
altz:ACM0P2_10390	ko:K00166
altz:ACM0P2_10395	ko:K00167
altz:ACM0P2_10400	ko:K09699
altz:ACM0P2_10405	ko:K07115
altz:ACM0P2_10415	ko:K10805
altz:ACM0P2_10425	ko:K00830
altz:ACM0P2_10430	ko:K09807
altz:ACM0P2_10435	ko:K08968
altz:ACM0P2_10445	ko:K03607
altz:ACM0P2_10450	ko:K03797
altz:ACM0P2_10455	ko:K03308
altz:ACM0P2_10460	ko:K03315
altz:ACM0P2_10465	ko:K01256
altz:ACM0P2_10490	ko:K07003
altz:ACM0P2_10495	ko:K15371
altz:ACM0P2_10500	ko:K00254
altz:ACM0P2_10505	ko:K12297
altz:ACM0P2_10515	ko:K15738
altz:ACM0P2_10525	ko:K03812
altz:ACM0P2_10530	ko:K01716
altz:ACM0P2_10540	ko:K01669
altz:ACM0P2_10545	ko:K25656
altz:ACM0P2_10550	ko:K01669
altz:ACM0P2_10555	ko:K06876
altz:ACM0P2_10580	ko:K00901
altz:ACM0P2_10585	ko:K06149
altz:ACM0P2_10605	ko:K03594
altz:ACM0P2_10610	ko:K03594
altz:ACM0P2_10620	ko:K00404
altz:ACM0P2_10625	ko:K00405
altz:ACM0P2_10630	ko:K00407
altz:ACM0P2_10635	ko:K00406
altz:ACM0P2_10640	ko:K09926
altz:ACM0P2_10645	ko:K01533
altz:ACM0P2_10655	ko:K09792
altz:ACM0P2_10660	ko:K01420
altz:ACM0P2_10665	ko:K14055
altz:ACM0P2_10670	ko:K14058
altz:ACM0P2_10675	ko:K07001
altz:ACM0P2_10685	ko:K03796
altz:ACM0P2_10695	ko:K05835
altz:ACM0P2_10700	ko:K12410
altz:ACM0P2_10705	ko:K01011
altz:ACM0P2_10710	ko:K11065
altz:ACM0P2_10715	ko:K05812
altz:ACM0P2_10720	ko:K14228
altz:ACM0P2_10725	ko:K14222
altz:ACM0P2_10730	ko:K14225
altz:ACM0P2_10735	ko:K00995
altz:ACM0P2_10740	ko:K03703
altz:ACM0P2_10745	ko:K07689
altz:ACM0P2_10750	ko:K06911
altz:ACM0P2_10755	ko:K14155
altz:ACM0P2_10765	ko:K14233
altz:ACM0P2_10770	ko:K14233
altz:ACM0P2_10780	ko:K15977
altz:ACM0P2_10795	ko:K14233
altz:ACM0P2_10800	ko:K19416
altz:ACM0P2_10805	ko:K07235
altz:ACM0P2_10810	ko:K07236
altz:ACM0P2_10820	ko:K11179
altz:ACM0P2_10835	ko:K01875
altz:ACM0P2_10840	ko:K06199
altz:ACM0P2_10845	ko:K07478
altz:ACM0P2_10850	ko:K03634
altz:ACM0P2_10855	ko:K03466
altz:ACM0P2_10860	ko:K03719
altz:ACM0P2_10865	ko:K00259
altz:ACM0P2_10880	ko:K01591
altz:ACM0P2_10885	ko:K19804
altz:ACM0P2_10890	ko:K08992
altz:ACM0P2_10900	ko:K05788
altz:ACM0P2_10905	ko:K02945
altz:ACM0P2_10910	ko:K00945
altz:ACM0P2_10915	ko:K00800
altz:ACM0P2_10920	ko:K00831
altz:ACM0P2_10925	ko:K02469
altz:ACM0P2_10930	ko:K00568
altz:ACM0P2_10935	ko:K00525
altz:ACM0P2_10940	ko:K00526
altz:ACM0P2_10945	ko:K11107
altz:ACM0P2_10980	ko:K01923
altz:ACM0P2_10985	ko:K07287
altz:ACM0P2_10990	ko:K01714
altz:ACM0P2_10995	ko:K03567
altz:ACM0P2_11000	ko:K03564
altz:ACM0P2_11005	ko:K03548
altz:ACM0P2_11010	ko:K01423
altz:ACM0P2_11020	ko:K00537
altz:ACM0P2_11025	ko:K03809
altz:ACM0P2_11040	ko:K10763
altz:ACM0P2_11050	ko:K01933
altz:ACM0P2_11055	ko:K11175
altz:ACM0P2_11065	ko:K06445
altz:ACM0P2_11080	ko:K15256
altz:ACM0P2_11085	ko:K15257
altz:ACM0P2_11090	ko:K15918
altz:ACM0P2_11095	ko:K07026
altz:ACM0P2_11100	ko:K13693
altz:ACM0P2_11105	ko:K22597
altz:ACM0P2_11110	ko:K01091
altz:ACM0P2_11115	ko:K03750
altz:ACM0P2_11120	ko:K26939
altz:ACM0P2_11125	ko:K07141
altz:ACM0P2_11130	ko:K09989
altz:ACM0P2_11140	ko:K01738
altz:ACM0P2_11165	ko:K00986
altz:ACM0P2_11230	ko:K00681
altz:ACM0P2_11240	ko:K28165
altz:ACM0P2_11250	ko:K00432
altz:ACM0P2_11255	ko:K01118
altz:ACM0P2_11265	ko:K01740
altz:ACM0P2_11280	ko:K00813
altz:ACM0P2_11295	ko:K09768
altz:ACM0P2_11320	ko:K02014
altz:ACM0P2_11330	ko:K01322
altz:ACM0P2_11350	ko:K03522
altz:ACM0P2_11355	ko:K03521
altz:ACM0P2_11360	ko:K00311
altz:ACM0P2_11365	ko:K03746
altz:ACM0P2_11370	ko:K01175
altz:ACM0P2_11380	ko:K03839
altz:ACM0P2_11385	ko:K03406
altz:ACM0P2_11390	ko:K03711
altz:ACM0P2_11395	ko:K00824
altz:ACM0P2_11405	ko:K06351
altz:ACM0P2_11410	ko:K07160
altz:ACM0P2_11415	ko:K00243
altz:ACM0P2_11420	ko:K07397
altz:ACM0P2_11425	ko:K03585
altz:ACM0P2_11430	ko:K18138
altz:ACM0P2_11435	ko:K03296
altz:ACM0P2_11450	ko:K14260
altz:ACM0P2_11455	ko:K08722
altz:ACM0P2_11465	ko:K08722
altz:ACM0P2_11500	ko:K15726
altz:ACM0P2_11505	ko:K15727
altz:ACM0P2_11510	ko:K15725
altz:ACM0P2_11530	ko:K00986
altz:ACM0P2_11550	ko:K03424
altz:ACM0P2_11595	ko:K01129
altz:ACM0P2_11630	ko:K07147
altz:ACM0P2_11635	ko:K17247
altz:ACM0P2_11650	ko:K09858
altz:ACM0P2_11660	ko:K00344
altz:ACM0P2_11670	ko:K00249
altz:ACM0P2_11680	ko:K07402
altz:ACM0P2_11695	ko:K02495
altz:ACM0P2_11700	ko:K02017
altz:ACM0P2_11705	ko:K02018
altz:ACM0P2_11710	ko:K02020
altz:ACM0P2_11715	ko:K03635
altz:ACM0P2_11720	ko:K03636
altz:ACM0P2_11725	ko:K03637
altz:ACM0P2_11730	ko:K03638
altz:ACM0P2_11735	ko:K21029
altz:ACM0P2_11740	ko:K06987
altz:ACM0P2_11750	ko:K06916
altz:ACM0P2_11780	ko:K08303
altz:ACM0P2_11800	ko:K00817
altz:ACM0P2_11820	ko:K00549
altz:ACM0P2_11830	ko:K11939
altz:ACM0P2_11840	ko:K03652
altz:ACM0P2_11855	ko:K03581
altz:ACM0P2_11860	ko:K03582
altz:ACM0P2_11865	ko:K03583
altz:ACM0P2_11875	ko:K01897
altz:ACM0P2_11885	ko:K12574
altz:ACM0P2_11900	ko:K23773
altz:ACM0P2_11910	ko:K09897
altz:ACM0P2_11920	ko:K22042
altz:ACM0P2_12015	ko:K09916
altz:ACM0P2_12025	ko:K03310
altz:ACM0P2_12035	ko:K00134
altz:ACM0P2_12045	ko:K07305
altz:ACM0P2_12050	ko:K00033
altz:ACM0P2_12055	ko:K01214
altz:ACM0P2_12060	ko:K00700
altz:ACM0P2_12065	ko:K00705
altz:ACM0P2_12070	ko:K00134
altz:ACM0P2_12075	ko:K01792
altz:ACM0P2_12080	ko:K01625
altz:ACM0P2_12085	ko:K00845
altz:ACM0P2_12090	ko:K01690
altz:ACM0P2_12095	ko:K01057
altz:ACM0P2_12100	ko:K00036
altz:ACM0P2_12105	ko:K19337
altz:ACM0P2_12110	ko:K00873
altz:ACM0P2_12115	ko:K01243
altz:ACM0P2_12130	ko:K04065
altz:ACM0P2_12150	ko:K09190
altz:ACM0P2_12155	ko:K09967
altz:ACM0P2_12185	ko:K07004
altz:ACM0P2_12195	ko:K03406
altz:ACM0P2_12220	ko:K08325
altz:ACM0P2_12240	ko:K03781
altz:ACM0P2_12275	ko:K01154
altz:ACM0P2_12280	ko:K03427
altz:ACM0P2_12285	ko:K01153
altz:ACM0P2_12295	ko:K14232
altz:ACM0P2_12300	ko:K14445
altz:ACM0P2_12305	ko:K01494
altz:ACM0P2_12310	ko:K03593
altz:ACM0P2_12315	ko:K01874
altz:ACM0P2_12325	ko:K01069
altz:ACM0P2_12330	ko:K08307
