mhyd:GTQ55_00005	ko:K02313
mhyd:GTQ55_05725	ko:K03553
mhyd:GTQ55_05730	ko:K03565
mhyd:GTQ55_05735	ko:K00864
mhyd:GTQ55_05745	ko:K09791
mhyd:GTQ55_05750	ko:K02503
mhyd:GTQ55_05755	ko:K01872
mhyd:GTQ55_05760	ko:K00928
mhyd:GTQ55_05765	ko:K03563
mhyd:GTQ55_05770	ko:K14233
mhyd:GTQ55_05775	ko:K01977
mhyd:GTQ55_05780	ko:K14227
mhyd:GTQ55_05785	ko:K14218
mhyd:GTQ55_05790	ko:K01980
mhyd:GTQ55_05795	ko:K01985
mhyd:GTQ55_05800	ko:K14228
mhyd:GTQ55_05805	ko:K07568
mhyd:GTQ55_05810	ko:K00773
mhyd:GTQ55_05815	ko:K03072
mhyd:GTQ55_05820	ko:K03074
mhyd:GTQ55_05835	ko:K03683
mhyd:GTQ55_05840	ko:K01465
mhyd:GTQ55_05845	ko:K01940
mhyd:GTQ55_05850	ko:K00404
mhyd:GTQ55_05855	ko:K00405
mhyd:GTQ55_05860	ko:K00407
mhyd:GTQ55_05865	ko:K00406
mhyd:GTQ55_05875	ko:K09926
mhyd:GTQ55_05880	ko:K01533
mhyd:GTQ55_05910	ko:K20534
mhyd:GTQ55_05915	ko:K00767
mhyd:GTQ55_05930	ko:K03806
mhyd:GTQ55_05935	ko:K03807
mhyd:GTQ55_05940	ko:K01754
mhyd:GTQ55_05950	ko:K08218
mhyd:GTQ55_05955	ko:K07443
mhyd:GTQ55_05965	ko:K00059
mhyd:GTQ55_05970	ko:K00574
mhyd:GTQ55_05975	ko:K07113
mhyd:GTQ55_05980	ko:K04078
mhyd:GTQ55_05985	ko:K04077
mhyd:GTQ55_06215	ko:K14219
mhyd:GTQ55_06220	ko:K05541
mhyd:GTQ55_06225	ko:K01573
mhyd:GTQ55_06230	ko:K01571
mhyd:GTQ55_06235	ko:K20509
mhyd:GTQ55_06240	ko:K05801
mhyd:GTQ55_06245	ko:K05527
mhyd:GTQ55_06250	ko:K05838
mhyd:GTQ55_06270	ko:K24821
mhyd:GTQ55_06280	ko:K13529
mhyd:GTQ55_06285	ko:K00567
mhyd:GTQ55_06295	ko:K06938
mhyd:GTQ55_06300	ko:K02337
mhyd:GTQ55_06305	ko:K01962
mhyd:GTQ55_06315	ko:K07576
mhyd:GTQ55_06320	ko:K00948
mhyd:GTQ55_06325	ko:K00758
mhyd:GTQ55_06330	ko:K07090
mhyd:GTQ55_06340	ko:K03147
mhyd:GTQ55_06345	ko:K03153
mhyd:GTQ55_06350	ko:K03154
mhyd:GTQ55_06355	ko:K03149
mhyd:GTQ55_06360	ko:K14153
mhyd:GTQ55_06365	ko:K21029
mhyd:GTQ55_06385	ko:K15578
mhyd:GTQ55_06390	ko:K15577
mhyd:GTQ55_06395	ko:K15576
mhyd:GTQ55_06405	ko:K06076
mhyd:GTQ55_06415	ko:K11175
mhyd:GTQ55_06420	ko:K01933
mhyd:GTQ55_06425	ko:K09938
mhyd:GTQ55_06430	ko:K10763
mhyd:GTQ55_06435	ko:K04565
mhyd:GTQ55_06455	ko:K04564
mhyd:GTQ55_06465	ko:K01676
mhyd:GTQ55_06580	ko:K09807
mhyd:GTQ55_06600	ko:K07052
mhyd:GTQ55_06605	ko:K01273
mhyd:GTQ55_06615	ko:K09122
mhyd:GTQ55_06625	ko:K00274
mhyd:GTQ55_06630	ko:K14358
mhyd:GTQ55_06645	ko:K01724
mhyd:GTQ55_06650	ko:K09984
mhyd:GTQ55_06655	ko:K06442
mhyd:GTQ55_06660	ko:K03313
mhyd:GTQ55_06690	ko:K03777
mhyd:GTQ55_06705	ko:K18691
mhyd:GTQ55_06710	ko:K01952
mhyd:GTQ55_06720	ko:K07010
mhyd:GTQ55_06735	ko:K14696
mhyd:GTQ55_06740	ko:K01130
mhyd:GTQ55_06750	ko:K01130
mhyd:GTQ55_06765	ko:K07114
mhyd:GTQ55_06770	ko:K07114
mhyd:GTQ55_06785	ko:K03924
mhyd:GTQ55_06805	ko:K00004
mhyd:GTQ55_06810	ko:K01897
mhyd:GTQ55_06820	ko:K06132
mhyd:GTQ55_06840	ko:K05349
mhyd:GTQ55_06850	ko:K01179
mhyd:GTQ55_06855	ko:K05349
mhyd:GTQ55_06860	ko:K02014
mhyd:GTQ55_06865	ko:K01179
mhyd:GTQ55_06875	ko:K01181
mhyd:GTQ55_06880	ko:K04075
mhyd:GTQ55_06885	ko:K01937
mhyd:GTQ55_06890	ko:K01627
mhyd:GTQ55_06895	ko:K01689
mhyd:GTQ55_06900	ko:K05589
mhyd:GTQ55_06905	ko:K00991
mhyd:GTQ55_06910	ko:K01770
mhyd:GTQ55_06915	ko:K06176
mhyd:GTQ55_06920	ko:K00573
mhyd:GTQ55_06925	ko:K08974
mhyd:GTQ55_06930	ko:K06194
mhyd:GTQ55_06935	ko:K03087
mhyd:GTQ55_06940	ko:K09978
mhyd:GTQ55_06955	ko:K00681
mhyd:GTQ55_06960	ko:K01256
mhyd:GTQ55_06985	ko:K12543
mhyd:GTQ55_06990	ko:K12541
mhyd:GTQ55_06995	ko:K12542
mhyd:GTQ55_07005	ko:K03802
mhyd:GTQ55_07020	ko:K00219
mhyd:GTQ55_07035	ko:K00249
mhyd:GTQ55_07065	ko:K00632
mhyd:GTQ55_07070	ko:K00344
mhyd:GTQ55_07090	ko:K02346
mhyd:GTQ55_07100	ko:K05524
mhyd:GTQ55_07105	ko:K03555
mhyd:GTQ55_07125	ko:K02014
mhyd:GTQ55_07130	ko:K01207
mhyd:GTQ55_07150	ko:K23124
mhyd:GTQ55_07160	ko:K11066
mhyd:GTQ55_07190	ko:K19802
mhyd:GTQ55_07210	ko:K01297
mhyd:GTQ55_07215	ko:K18218
mhyd:GTQ55_07235	ko:K00104
mhyd:GTQ55_07240	ko:K11472
mhyd:GTQ55_07245	ko:K11473
mhyd:GTQ55_07255	ko:K07106
mhyd:GTQ55_07260	ko:K18676
mhyd:GTQ55_07265	ko:K03307
mhyd:GTQ55_07285	ko:K13051
mhyd:GTQ55_07295	ko:K14219
mhyd:GTQ55_07305	ko:K20978
mhyd:GTQ55_07310	ko:K20977
mhyd:GTQ55_07315	ko:K02193
mhyd:GTQ55_07320	ko:K02194
mhyd:GTQ55_07325	ko:K02195
mhyd:GTQ55_07330	ko:K02196
mhyd:GTQ55_07335	ko:K02197
mhyd:GTQ55_07340	ko:K02198
mhyd:GTQ55_07345	ko:K02199
mhyd:GTQ55_07355	ko:K14221
mhyd:GTQ55_07360	ko:K14237
mhyd:GTQ55_07365	ko:K02200
mhyd:GTQ55_07370	ko:K02200
mhyd:GTQ55_07375	ko:K03529
mhyd:GTQ55_07380	ko:K03528
mhyd:GTQ55_07385	ko:K01972
mhyd:GTQ55_07395	ko:K01679
mhyd:GTQ55_07410	ko:K20035
mhyd:GTQ55_07420	ko:K01897
mhyd:GTQ55_07465	ko:K03453
mhyd:GTQ55_07470	ko:K01784
mhyd:GTQ55_07475	ko:K11166
mhyd:GTQ55_07485	ko:K03424
mhyd:GTQ55_07490	ko:K11717
mhyd:GTQ55_07495	ko:K22132
mhyd:GTQ55_07500	ko:K03775
mhyd:GTQ55_07510	ko:K02503
mhyd:GTQ55_07520	ko:K06918
mhyd:GTQ55_07535	ko:K00383
mhyd:GTQ55_07550	ko:K01975
mhyd:GTQ55_07555	ko:K04080
mhyd:GTQ55_07570	ko:K18473
mhyd:GTQ55_07580	ko:K01825
mhyd:GTQ55_07585	ko:K00632
mhyd:GTQ55_07590	ko:K14228
mhyd:GTQ55_07595	ko:K03545
mhyd:GTQ55_07600	ko:K01358
mhyd:GTQ55_07605	ko:K03544
mhyd:GTQ55_07610	ko:K01338
mhyd:GTQ55_07615	ko:K03530
mhyd:GTQ55_07620	ko:K03770
mhyd:GTQ55_07625	ko:K08307
mhyd:GTQ55_07630	ko:K01069
mhyd:GTQ55_07640	ko:K03469
mhyd:GTQ55_07645	ko:K02342
mhyd:GTQ55_07650	ko:K03314
mhyd:GTQ55_07655	ko:K27041
mhyd:GTQ55_07660	ko:K03426
mhyd:GTQ55_07670	ko:K04774
mhyd:GTQ55_07675	ko:K19745
mhyd:GTQ55_07680	ko:K07001
mhyd:GTQ55_07690	ko:K03657
mhyd:GTQ55_07695	ko:K03321
mhyd:GTQ55_07700	ko:K07112
mhyd:GTQ55_07705	ko:K07112
mhyd:GTQ55_07710	ko:K22042
mhyd:GTQ55_07725	ko:K03321
mhyd:GTQ55_07730	ko:K09941
mhyd:GTQ55_07735	ko:K09912
mhyd:GTQ55_07745	ko:K01055
mhyd:GTQ55_07750	ko:K03387
mhyd:GTQ55_07755	ko:K24119
mhyd:GTQ55_07770	ko:K05844
mhyd:GTQ55_07775	ko:K18138
mhyd:GTQ55_07780	ko:K03585
mhyd:GTQ55_07790	ko:K03782
mhyd:GTQ55_07795	ko:K07274
mhyd:GTQ55_07820	ko:K01682
mhyd:GTQ55_07825	ko:K06938
mhyd:GTQ55_07845	ko:K06169
mhyd:GTQ55_07860	ko:K04761
mhyd:GTQ55_07865	ko:K01673
mhyd:GTQ55_07870	ko:K03321
mhyd:GTQ55_07880	ko:K03269
mhyd:GTQ55_07885	ko:K03768
mhyd:GTQ55_07890	ko:K01886
mhyd:GTQ55_07895	ko:K01883
mhyd:GTQ55_07925	ko:K08968
mhyd:GTQ55_07940	ko:K00564
mhyd:GTQ55_07945	ko:K06183
mhyd:GTQ55_07950	ko:K01491
mhyd:GTQ55_07955	ko:K14232
mhyd:GTQ55_07960	ko:K14219
mhyd:GTQ55_07965	ko:K14226
mhyd:GTQ55_07970	ko:K00860
mhyd:GTQ55_07980	ko:K14237
mhyd:GTQ55_07985	ko:K14221
mhyd:GTQ55_08005	ko:K00858
mhyd:GTQ55_08050	ko:K09691
mhyd:GTQ55_08055	ko:K09690
mhyd:GTQ55_08060	ko:K12990
mhyd:GTQ55_08070	ko:K07114
mhyd:GTQ55_08075	ko:K07114
mhyd:GTQ55_08090	ko:K03924
mhyd:GTQ55_08095	ko:K15371
mhyd:GTQ55_08100	ko:K00254
mhyd:GTQ55_08105	ko:K03812
mhyd:GTQ55_08110	ko:K12297
mhyd:GTQ55_08120	ko:K20074
mhyd:GTQ55_08135	ko:K08309
mhyd:GTQ55_08140	ko:K15738
mhyd:GTQ55_08145	ko:K06149
mhyd:GTQ55_08155	ko:K03168
mhyd:GTQ55_08170	ko:K01356
mhyd:GTQ55_08190	ko:K01207
mhyd:GTQ55_08200	ko:K03704
mhyd:GTQ55_08215	ko:K03723
mhyd:GTQ55_08220	ko:K00134
mhyd:GTQ55_08225	ko:K00346
mhyd:GTQ55_08230	ko:K00347
mhyd:GTQ55_08235	ko:K00348
mhyd:GTQ55_08240	ko:K00349
mhyd:GTQ55_08245	ko:K00350
mhyd:GTQ55_08250	ko:K00351
mhyd:GTQ55_08255	ko:K03734
mhyd:GTQ55_08260	ko:K05952
mhyd:GTQ55_08265	ko:K00322
mhyd:GTQ55_08270	ko:K01073
mhyd:GTQ55_08280	ko:K00059
mhyd:GTQ55_08285	ko:K05973
mhyd:GTQ55_08290	ko:K02182
mhyd:GTQ55_08295	ko:K00626
mhyd:GTQ55_08305	ko:K02014
mhyd:GTQ55_08310	ko:K14392
mhyd:GTQ55_08330	ko:K09808
mhyd:GTQ55_08335	ko:K09810
mhyd:GTQ55_08340	ko:K09808
mhyd:GTQ55_08345	ko:K09928
mhyd:GTQ55_08355	ko:K03417
mhyd:GTQ55_08360	ko:K01659
mhyd:GTQ55_08365	ko:K20455
mhyd:GTQ55_08370	ko:K09788
mhyd:GTQ55_08430	ko:K07275
mhyd:GTQ55_08450	ko:K02336
mhyd:GTQ55_08520	ko:K18480
mhyd:GTQ55_08525	ko:K02067
mhyd:GTQ55_08535	ko:K01720
mhyd:GTQ55_08545	ko:K05812
mhyd:GTQ55_08560	ko:K05591
mhyd:GTQ55_08565	ko:K01270
mhyd:GTQ55_08580	ko:K02003
mhyd:GTQ55_08585	ko:K02004
mhyd:GTQ55_08605	ko:K09136
mhyd:GTQ55_08610	ko:K07263
mhyd:GTQ55_08620	ko:K02238
mhyd:GTQ55_08635	ko:K03561
mhyd:GTQ55_08640	ko:K03559
mhyd:GTQ55_08645	ko:K11085
mhyd:GTQ55_08650	ko:K00912
mhyd:GTQ55_08655	ko:K00979
mhyd:GTQ55_08660	ko:K00075
mhyd:GTQ55_08665	ko:K07689
mhyd:GTQ55_08670	ko:K03703
mhyd:GTQ55_08675	ko:K00995
mhyd:GTQ55_08685	ko:K14228
mhyd:GTQ55_08690	ko:K14222
mhyd:GTQ55_08700	ko:K14232
mhyd:GTQ55_08705	ko:K10805
mhyd:GTQ55_08715	ko:K09986
mhyd:GTQ55_08730	ko:K00311
mhyd:GTQ55_08735	ko:K03521
mhyd:GTQ55_08740	ko:K03522
mhyd:GTQ55_08745	ko:K02452
mhyd:GTQ55_08750	ko:K02453
mhyd:GTQ55_08755	ko:K02454
mhyd:GTQ55_08760	ko:K02455
mhyd:GTQ55_08765	ko:K02456
mhyd:GTQ55_08770	ko:K02457
mhyd:GTQ55_08775	ko:K02458
mhyd:GTQ55_08780	ko:K02459
mhyd:GTQ55_08785	ko:K02460
mhyd:GTQ55_08790	ko:K02461
mhyd:GTQ55_08795	ko:K02462
mhyd:GTQ55_08820	ko:K03325
mhyd:GTQ55_08825	ko:K03741
mhyd:GTQ55_08830	ko:K03892
mhyd:GTQ55_08835	ko:K01142
mhyd:GTQ55_08840	ko:K03797
mhyd:GTQ55_08845	ko:K03577
mhyd:GTQ55_08850	ko:K03585
mhyd:GTQ55_08855	ko:K18138
mhyd:GTQ55_08860	ko:K02017
mhyd:GTQ55_08865	ko:K02018
mhyd:GTQ55_08870	ko:K02020
mhyd:GTQ55_08900	ko:K10914
mhyd:GTQ55_08920	ko:K03605
mhyd:GTQ55_08925	ko:K04651
mhyd:GTQ55_08930	ko:K04656
mhyd:GTQ55_08935	ko:K04653
mhyd:GTQ55_08940	ko:K04654
mhyd:GTQ55_08945	ko:K04655
mhyd:GTQ55_08950	ko:K02005
mhyd:GTQ55_08955	ko:K02004
mhyd:GTQ55_08960	ko:K02003
mhyd:GTQ55_08965	ko:K02112
mhyd:GTQ55_08970	ko:K02114
mhyd:GTQ55_08975	ko:K02116
mhyd:GTQ55_08980	ko:K02108
mhyd:GTQ55_08985	ko:K02110
mhyd:GTQ55_08990	ko:K02109
mhyd:GTQ55_08995	ko:K02111
mhyd:GTQ55_09000	ko:K02115
mhyd:GTQ55_09005	ko:K16267
mhyd:GTQ55_09015	ko:K01537
mhyd:GTQ55_09025	ko:K01007
mhyd:GTQ55_09035	ko:K13688
mhyd:GTQ55_09040	ko:K16370
mhyd:GTQ55_09045	ko:K00134
mhyd:GTQ55_09060	ko:K15726
mhyd:GTQ55_09065	ko:K15727
mhyd:GTQ55_09070	ko:K15725
mhyd:GTQ55_09075	ko:K07019
mhyd:GTQ55_09085	ko:K18911
mhyd:GTQ55_09095	ko:K02014
mhyd:GTQ55_09100	ko:K01434
mhyd:GTQ55_09110	ko:K02302
mhyd:GTQ55_09115	ko:K01875
mhyd:GTQ55_09120	ko:K06199
mhyd:GTQ55_09125	ko:K07478
mhyd:GTQ55_09130	ko:K03634
mhyd:GTQ55_09135	ko:K03466
mhyd:GTQ55_09140	ko:K00384
mhyd:GTQ55_09145	ko:K00684
mhyd:GTQ55_09150	ko:K21420
mhyd:GTQ55_09155	ko:K02518
mhyd:GTQ55_09160	ko:K03694
mhyd:GTQ55_09165	ko:K06891
mhyd:GTQ55_09170	ko:K03704
mhyd:GTQ55_09175	ko:K00031
mhyd:GTQ55_09180	ko:K06181
mhyd:GTQ55_09185	ko:K00566
mhyd:GTQ55_09190	ko:K07153
mhyd:GTQ55_09195	ko:K01756
mhyd:GTQ55_09200	ko:K18850
mhyd:GTQ55_09220	ko:K02379
mhyd:GTQ55_09230	ko:K01638
mhyd:GTQ55_09240	ko:K01637
mhyd:GTQ55_09245	ko:K00925
mhyd:GTQ55_09250	ko:K13788
mhyd:GTQ55_09260	ko:K06445
mhyd:GTQ55_09270	ko:K02553
mhyd:GTQ55_09280	ko:K01007
mhyd:GTQ55_09285	ko:K09773
mhyd:GTQ55_09290	ko:K01665
mhyd:GTQ55_09300	ko:K13634
mhyd:GTQ55_09305	ko:K01081
mhyd:GTQ55_09315	ko:K02014
mhyd:GTQ55_09320	ko:K09471
mhyd:GTQ55_09325	ko:K01915
mhyd:GTQ55_09330	ko:K03310
mhyd:GTQ55_09335	ko:K05396
mhyd:GTQ55_09340	ko:K03210
mhyd:GTQ55_09350	ko:K03564
mhyd:GTQ55_09360	ko:K01893
mhyd:GTQ55_09365	ko:K00024
mhyd:GTQ55_09375	ko:K03424
mhyd:GTQ55_09380	ko:K02676
mhyd:GTQ55_09385	ko:K02341
mhyd:GTQ55_09390	ko:K00943
mhyd:GTQ55_09395	ko:K07082
mhyd:GTQ55_09400	ko:K02619
mhyd:GTQ55_09405	ko:K09458
mhyd:GTQ55_09410	ko:K02078
mhyd:GTQ55_09415	ko:K00059
mhyd:GTQ55_09420	ko:K00645
mhyd:GTQ55_09425	ko:K03621
mhyd:GTQ55_09430	ko:K02911
mhyd:GTQ55_09435	ko:K07040
mhyd:GTQ55_09440	ko:K25422
mhyd:GTQ55_09445	ko:K01091
mhyd:GTQ55_09450	ko:K06179
mhyd:GTQ55_09455	ko:K08300
mhyd:GTQ55_09460	ko:K14233
mhyd:GTQ55_09495	ko:K19416
mhyd:GTQ55_09500	ko:K07235
mhyd:GTQ55_09505	ko:K07236
mhyd:GTQ55_09510	ko:K07237
mhyd:GTQ55_09515	ko:K11179
mhyd:GTQ55_09525	ko:K00557
mhyd:GTQ55_09535	ko:K13936
mhyd:GTQ55_09540	ko:K09760
mhyd:GTQ55_09545	ko:K01776
mhyd:GTQ55_09555	ko:K16898
mhyd:GTQ55_09560	ko:K01626
mhyd:GTQ55_09565	ko:K03672
mhyd:GTQ55_09590	ko:K00569
mhyd:GTQ55_09595	ko:K03579
mhyd:GTQ55_09620	ko:K07400
mhyd:GTQ55_09630	ko:K00548
mhyd:GTQ55_09640	ko:K00381
mhyd:GTQ55_09650	ko:K01041
mhyd:GTQ55_09660	ko:K03721
mhyd:GTQ55_09665	ko:K00500
mhyd:GTQ55_09670	ko:K05800
mhyd:GTQ55_09735	ko:K18904
mhyd:GTQ55_09740	ko:K00252
mhyd:GTQ55_09755	ko:K01011
mhyd:GTQ55_09760	ko:K07304
mhyd:GTQ55_09780	ko:K06219
mhyd:GTQ55_09790	ko:K06972
mhyd:GTQ55_09795	ko:K15256
mhyd:GTQ55_09800	ko:K15257
mhyd:GTQ55_09805	ko:K01752
mhyd:GTQ55_09810	ko:K15984
mhyd:GTQ55_09835	ko:K03745
mhyd:GTQ55_09845	ko:K10716
mhyd:GTQ55_09850	ko:K03113
mhyd:GTQ55_09860	ko:K03310
mhyd:GTQ55_09870	ko:K04760
mhyd:GTQ55_09885	ko:K03719
mhyd:GTQ55_09890	ko:K13821
mhyd:GTQ55_09910	ko:K00574
mhyd:GTQ55_09915	ko:K09701
mhyd:GTQ55_09920	ko:K06954
mhyd:GTQ55_09935	ko:K03088
mhyd:GTQ55_09940	ko:K07167
mhyd:GTQ55_09945	ko:K04090
mhyd:GTQ55_09950	ko:K03719
mhyd:GTQ55_09965	ko:K01284
mhyd:GTQ55_09970	ko:K00799
mhyd:GTQ55_09975	ko:K01626
mhyd:GTQ55_09980	ko:K00813
mhyd:GTQ55_09990	ko:K01800
mhyd:GTQ55_10000	ko:K00472
mhyd:GTQ55_10015	ko:K03088
mhyd:GTQ55_10030	ko:K05835
mhyd:GTQ55_10035	ko:K09918
mhyd:GTQ55_10040	ko:K07136
mhyd:GTQ55_10065	ko:K09858
mhyd:GTQ55_10070	ko:K06175
mhyd:GTQ55_10075	ko:K06966
mhyd:GTQ55_10090	ko:K14415
mhyd:GTQ55_10105	ko:K03307
mhyd:GTQ55_10130	ko:K18290
mhyd:GTQ55_10135	ko:K18292
mhyd:GTQ55_10145	ko:K03366
mhyd:GTQ55_10165	ko:K13995
mhyd:GTQ55_10225	ko:K01640
mhyd:GTQ55_10240	ko:K02014
mhyd:GTQ55_10245	ko:K02014
mhyd:GTQ55_10250	ko:K01799
mhyd:GTQ55_10260	ko:K01799
mhyd:GTQ55_10270	ko:K13995
mhyd:GTQ55_10320	ko:K05297
mhyd:GTQ55_10335	ko:K01640
mhyd:GTQ55_10345	ko:K01420
mhyd:GTQ55_10370	ko:K01912
mhyd:GTQ55_10375	ko:K17724
mhyd:GTQ55_10385	ko:K01704
mhyd:GTQ55_10390	ko:K01703
mhyd:GTQ55_10450	ko:K08604
mhyd:GTQ55_10460	ko:K14219
mhyd:GTQ55_10470	ko:K14219
mhyd:GTQ55_10485	ko:K14228
mhyd:GTQ55_10490	ko:K14219
mhyd:GTQ55_10495	ko:K14220
mhyd:GTQ55_10505	ko:K14230
mhyd:GTQ55_10510	ko:K14235
mhyd:GTQ55_10520	ko:K14224
mhyd:GTQ55_10530	ko:K14230
mhyd:GTQ55_10540	ko:K02348
mhyd:GTQ55_10550	ko:K01782
mhyd:GTQ55_10555	ko:K00626
mhyd:GTQ55_10560	ko:K03315
mhyd:GTQ55_10565	ko:K12252
mhyd:GTQ55_10570	ko:K12253
mhyd:GTQ55_10580	ko:K14232
mhyd:GTQ55_10590	ko:K04764
mhyd:GTQ55_10595	ko:K01890
mhyd:GTQ55_10600	ko:K01889
mhyd:GTQ55_10605	ko:K02887
mhyd:GTQ55_10610	ko:K02916
mhyd:GTQ55_10615	ko:K02520
mhyd:GTQ55_10620	ko:K01868
mhyd:GTQ55_10625	ko:K14237
mhyd:GTQ55_10650	ko:K07395
mhyd:GTQ55_10655	ko:K02004
mhyd:GTQ55_10665	ko:K02005
mhyd:GTQ55_10670	ko:K01993
mhyd:GTQ55_10675	ko:K02003
mhyd:GTQ55_10695	ko:K03702
mhyd:GTQ55_10700	ko:K14220
mhyd:GTQ55_10720	ko:K02237
mhyd:GTQ55_10725	ko:K01591
mhyd:GTQ55_10730	ko:K19804
mhyd:GTQ55_10735	ko:K08992
mhyd:GTQ55_10740	ko:K05788
mhyd:GTQ55_10745	ko:K02945
mhyd:GTQ55_10750	ko:K00945
mhyd:GTQ55_10755	ko:K24018
mhyd:GTQ55_10760	ko:K14170
mhyd:GTQ55_10765	ko:K00831
mhyd:GTQ55_10770	ko:K02469
mhyd:GTQ55_10775	ko:K12960
mhyd:GTQ55_10780	ko:K00568
mhyd:GTQ55_10785	ko:K22292
mhyd:GTQ55_10795	ko:K07106
mhyd:GTQ55_10810	ko:K03086
mhyd:GTQ55_10815	ko:K12976
mhyd:GTQ55_10830	ko:K09973
mhyd:GTQ55_10835	ko:K07221
mhyd:GTQ55_10840	ko:K04090
mhyd:GTQ55_10845	ko:K05800
mhyd:GTQ55_10850	ko:K00891
mhyd:GTQ55_10860	ko:K24288
mhyd:GTQ55_10865	ko:K27194
mhyd:GTQ55_10875	ko:K26815
mhyd:GTQ55_10880	ko:K07275
mhyd:GTQ55_10885	ko:K01915
mhyd:GTQ55_10890	ko:K12256
mhyd:GTQ55_10895	ko:K13282
mhyd:GTQ55_10905	ko:K01305
mhyd:GTQ55_10915	ko:K02014
mhyd:GTQ55_10940	ko:K01759
mhyd:GTQ55_10950	ko:K09807
mhyd:GTQ55_10960	ko:K07263
mhyd:GTQ55_10965	ko:K00263
mhyd:GTQ55_10970	ko:K01147
mhyd:GTQ55_10975	ko:K01270
mhyd:GTQ55_10990	ko:K03976
mhyd:GTQ55_10995	ko:K01091
mhyd:GTQ55_11005	ko:K03554
mhyd:GTQ55_11020	ko:K00033
mhyd:GTQ55_11045	ko:K03442
mhyd:GTQ55_11050	ko:K01867
mhyd:GTQ55_11070	ko:K06153
mhyd:GTQ55_11075	ko:K14742
mhyd:GTQ55_11085	ko:K01772
mhyd:GTQ55_11090	ko:K00939
mhyd:GTQ55_11095	ko:K04765
mhyd:GTQ55_11100	ko:K00951
mhyd:GTQ55_11105	ko:K12339
mhyd:GTQ55_11110	ko:K07678
mhyd:GTQ55_11115	ko:K03584
mhyd:GTQ55_11120	ko:K03595
mhyd:GTQ55_11125	ko:K03685
mhyd:GTQ55_11135	ko:K03100
mhyd:GTQ55_11140	ko:K03596
mhyd:GTQ55_11145	ko:K04771
mhyd:GTQ55_11150	ko:K14054
mhyd:GTQ55_11155	ko:K19802
mhyd:GTQ55_11160	ko:K03803
mhyd:GTQ55_11165	ko:K03598
mhyd:GTQ55_11170	ko:K03597
mhyd:GTQ55_11175	ko:K03088
mhyd:GTQ55_11180	ko:K00278
mhyd:GTQ55_11185	ko:K19168
mhyd:GTQ55_11190	ko:K09159
mhyd:GTQ55_11195	ko:K06980
mhyd:GTQ55_11200	ko:K03648
mhyd:GTQ55_11215	ko:K09767
mhyd:GTQ55_11225	ko:K03744
mhyd:GTQ55_11230	ko:K06872
mhyd:GTQ55_11235	ko:K08988
mhyd:GTQ55_11245	ko:K04567
mhyd:GTQ55_11250	ko:K02836
mhyd:GTQ55_11255	ko:K01051
mhyd:GTQ55_11265	ko:K05834
mhyd:GTQ55_11275	ko:K07462
mhyd:GTQ55_11280	ko:K01733
mhyd:GTQ55_11285	ko:K00003
mhyd:GTQ55_11290	ko:K03981
mhyd:GTQ55_11295	ko:K04763
mhyd:GTQ55_11300	ko:K02884
mhyd:GTQ55_11305	ko:K00554
mhyd:GTQ55_11310	ko:K02860
mhyd:GTQ55_11315	ko:K02959
mhyd:GTQ55_11320	ko:K03106
mhyd:GTQ55_11330	ko:K03699
mhyd:GTQ55_11335	ko:K03470
mhyd:GTQ55_11340	ko:K00748
mhyd:GTQ55_11345	ko:K00677
mhyd:GTQ55_11350	ko:K02372
mhyd:GTQ55_11355	ko:K02536
mhyd:GTQ55_11360	ko:K06142
mhyd:GTQ55_11365	ko:K07277
mhyd:GTQ55_11370	ko:K11749
mhyd:GTQ55_11375	ko:K00099
mhyd:GTQ55_11380	ko:K00981
mhyd:GTQ55_11385	ko:K00806
mhyd:GTQ55_11390	ko:K02838
mhyd:GTQ55_11395	ko:K09903
mhyd:GTQ55_11400	ko:K02357
mhyd:GTQ55_11405	ko:K02967
mhyd:GTQ55_11410	ko:K01265
mhyd:GTQ55_11415	ko:K00990
mhyd:GTQ55_11420	ko:K14267
mhyd:GTQ55_11425	ko:K10773
mhyd:GTQ55_11435	ko:K00674
mhyd:GTQ55_11440	ko:K01439
mhyd:GTQ55_11450	ko:K03839
mhyd:GTQ55_11455	ko:K06006
mhyd:GTQ55_11460	ko:K07662
mhyd:GTQ55_11465	ko:K07640
mhyd:GTQ55_11480	ko:K06024
mhyd:GTQ55_11485	ko:K05896
mhyd:GTQ55_11495	ko:K07053
mhyd:GTQ55_11505	ko:K09780
mhyd:GTQ55_11510	ko:K07184
mhyd:GTQ55_11515	ko:K03767
mhyd:GTQ55_11520	ko:K03474
mhyd:GTQ55_11530	ko:K03218
mhyd:GTQ55_11540	ko:K03286
mhyd:GTQ55_11545	ko:K02010
mhyd:GTQ55_11550	ko:K02011
mhyd:GTQ55_11555	ko:K02012
mhyd:GTQ55_11565	ko:K01768
mhyd:GTQ55_11585	ko:K01183
mhyd:GTQ55_11590	ko:K01951
mhyd:GTQ55_11595	ko:K00088
mhyd:GTQ55_11600	ko:K03601
mhyd:GTQ55_11605	ko:K18691
mhyd:GTQ55_11610	ko:K18691
mhyd:GTQ55_11620	ko:K02014
mhyd:GTQ55_11625	ko:K04118
mhyd:GTQ55_11630	ko:K28556
mhyd:GTQ55_11635	ko:K00275
mhyd:GTQ55_11640	ko:K01652
mhyd:GTQ55_11645	ko:K00128
mhyd:GTQ55_11655	ko:K00639
