pacr:FXN63_00005	ko:K02313
pacr:FXN63_06125	ko:K13655
pacr:FXN63_06130	ko:K13651
pacr:FXN63_06135	ko:K02047
pacr:FXN63_06140	ko:K02046
pacr:FXN63_06145	ko:K02048
pacr:FXN63_06150	ko:K24158
pacr:FXN63_06165	ko:K02073
pacr:FXN63_06170	ko:K13635
pacr:FXN63_06175	ko:K23163
pacr:FXN63_06180	ko:K02046
pacr:FXN63_06185	ko:K02047
pacr:FXN63_06190	ko:K02045
pacr:FXN63_06195	ko:K00390
pacr:FXN63_06200	ko:K00957
pacr:FXN63_06205	ko:K00956
pacr:FXN63_06230	ko:K02959
pacr:FXN63_06235	ko:K02860
pacr:FXN63_06240	ko:K00554
pacr:FXN63_06245	ko:K02884
pacr:FXN63_06255	ko:K02227
pacr:FXN63_06260	ko:K02071
pacr:FXN63_06265	ko:K02072
pacr:FXN63_06270	ko:K02073
pacr:FXN63_06275	ko:K01740
pacr:FXN63_06290	ko:K06949
pacr:FXN63_06295	ko:K01724
pacr:FXN63_06300	ko:K06013
pacr:FXN63_06305	ko:K13288
pacr:FXN63_06310	ko:K24180
pacr:FXN63_06320	ko:K26939
pacr:FXN63_06330	ko:K02909
pacr:FXN63_06335	ko:K03628
pacr:FXN63_06340	ko:K03671
pacr:FXN63_06345	ko:K03583
pacr:FXN63_06350	ko:K03582
pacr:FXN63_06355	ko:K03581
pacr:FXN63_06360	ko:K01983
pacr:FXN63_06365	ko:K02343
pacr:FXN63_06370	ko:K09747
pacr:FXN63_06375	ko:K06187
pacr:FXN63_06380	ko:K15553
pacr:FXN63_06385	ko:K15555
pacr:FXN63_06390	ko:K15554
pacr:FXN63_06400	ko:K00812
pacr:FXN63_06405	ko:K02030
pacr:FXN63_06410	ko:K02029
pacr:FXN63_06415	ko:K02029
pacr:FXN63_06420	ko:K02028
pacr:FXN63_06435	ko:K05275
pacr:FXN63_06450	ko:K02055
pacr:FXN63_06455	ko:K02052
pacr:FXN63_06460	ko:K02053
pacr:FXN63_06460	ko:K02054
pacr:FXN63_06465	ko:K02182
pacr:FXN63_06470	ko:K02624
pacr:FXN63_06475	ko:K05591
pacr:FXN63_06480	ko:K15866
pacr:FXN63_06485	ko:K00459
pacr:FXN63_06490	ko:K29125
pacr:FXN63_06555	ko:K00616
pacr:FXN63_06560	ko:K01956
pacr:FXN63_06565	ko:K01955
pacr:FXN63_06570	ko:K22296
pacr:FXN63_06575	ko:K01999
pacr:FXN63_06580	ko:K01997
pacr:FXN63_06580	ko:K01998
pacr:FXN63_06585	ko:K01995
pacr:FXN63_06590	ko:K01996
pacr:FXN63_06595	ko:K07497
pacr:FXN63_06600	ko:K18030
pacr:FXN63_06605	ko:K18029
pacr:FXN63_06610	ko:K14974
pacr:FXN63_06615	ko:K18028
pacr:FXN63_06620	ko:K18030
pacr:FXN63_06625	ko:K17737
pacr:FXN63_06630	ko:K11688
pacr:FXN63_06635	ko:K21393
pacr:FXN63_06645	ko:K01559
pacr:FXN63_06650	ko:K23247
pacr:FXN63_06655	ko:K03624
pacr:FXN63_06660	ko:K07574
pacr:FXN63_06665	ko:K02427
pacr:FXN63_06670	ko:K03798
pacr:FXN63_06675	ko:K00796
pacr:FXN63_06680	ko:K03431
pacr:FXN63_06685	ko:K08296
pacr:FXN63_06690	ko:K22310
pacr:FXN63_06695	ko:K01524
pacr:FXN63_06705	ko:K11688
pacr:FXN63_06710	ko:K21393
pacr:FXN63_06735	ko:K00626
pacr:FXN63_06745	ko:K00937
pacr:FXN63_06750	ko:K02040
pacr:FXN63_06755	ko:K02037
pacr:FXN63_06760	ko:K02038
pacr:FXN63_06765	ko:K02036
pacr:FXN63_06780	ko:K21929
pacr:FXN63_06785	ko:K14232
pacr:FXN63_06795	ko:K14219
pacr:FXN63_06805	ko:K14226
pacr:FXN63_06810	ko:K00128
pacr:FXN63_06840	ko:K01867
pacr:FXN63_06850	ko:K01714
pacr:FXN63_06855	ko:K07287
pacr:FXN63_06870	ko:K18850
pacr:FXN63_06875	ko:K03775
pacr:FXN63_06885	ko:K03555
pacr:FXN63_06895	ko:K00883
pacr:FXN63_06900	ko:K01631
pacr:FXN63_06915	ko:K09749
pacr:FXN63_06930	ko:K07814
pacr:FXN63_06935	ko:K14761
pacr:FXN63_06945	ko:K03554
pacr:FXN63_06955	ko:K02077
pacr:FXN63_06985	ko:K06867
pacr:FXN63_06990	ko:K09941
pacr:FXN63_06995	ko:K01919
pacr:FXN63_07000	ko:K02346
pacr:FXN63_07010	ko:K01779
pacr:FXN63_07015	ko:K24163
pacr:FXN63_07030	ko:K06153
pacr:FXN63_07040	ko:K01092
pacr:FXN63_07045	ko:K02533
pacr:FXN63_07050	ko:K09788
pacr:FXN63_07055	ko:K03269
pacr:FXN63_07060	ko:K03768
pacr:FXN63_07065	ko:K03768
pacr:FXN63_07075	ko:K01883
pacr:FXN63_07080	ko:K01247
pacr:FXN63_07085	ko:K01962
pacr:FXN63_07090	ko:K04075
pacr:FXN63_07095	ko:K00928
pacr:FXN63_07100	ko:K14233
pacr:FXN63_07130	ko:K02651
pacr:FXN63_07135	ko:K02651
pacr:FXN63_07140	ko:K02278
pacr:FXN63_07145	ko:K12513
pacr:FXN63_07150	ko:K12513
pacr:FXN63_07155	ko:K02279
pacr:FXN63_07160	ko:K02280
pacr:FXN63_07165	ko:K02282
pacr:FXN63_07170	ko:K02283
pacr:FXN63_07175	ko:K12510
pacr:FXN63_07180	ko:K12511
pacr:FXN63_07185	ko:K27079
pacr:FXN63_07195	ko:K27080
pacr:FXN63_07210	ko:K14219
pacr:FXN63_07215	ko:K14219
pacr:FXN63_07220	ko:K15268
pacr:FXN63_07235	ko:K01258
pacr:FXN63_07240	ko:K02035
pacr:FXN63_07245	ko:K02033
pacr:FXN63_07250	ko:K02034
pacr:FXN63_07255	ko:K02031
pacr:FXN63_07255	ko:K02032
pacr:FXN63_07265	ko:K07017
pacr:FXN63_07275	ko:K14233
pacr:FXN63_07305	ko:K07733
pacr:FXN63_07350	ko:K01258
pacr:FXN63_07360	ko:K02003
pacr:FXN63_07365	ko:K02004
pacr:FXN63_07375	ko:K01750
pacr:FXN63_07400	ko:K01760
pacr:FXN63_07405	ko:K10001
pacr:FXN63_07410	ko:K10003
pacr:FXN63_07415	ko:K10002
pacr:FXN63_07440	ko:K21084
pacr:FXN63_07445	ko:K18294
pacr:FXN63_07450	ko:K18295
pacr:FXN63_07455	ko:K18296
pacr:FXN63_07460	ko:K08721
pacr:FXN63_07470	ko:K00032
pacr:FXN63_07480	ko:K01803
pacr:FXN63_07485	ko:K03075
pacr:FXN63_07490	ko:K14228
pacr:FXN63_07505	ko:K06911
pacr:FXN63_07515	ko:K07058
pacr:FXN63_07545	ko:K02010
pacr:FXN63_07550	ko:K02012
pacr:FXN63_07555	ko:K02011
pacr:FXN63_07560	ko:K06953
pacr:FXN63_07565	ko:K03724
pacr:FXN63_07570	ko:K00330
pacr:FXN63_07575	ko:K00331
pacr:FXN63_07580	ko:K00332
pacr:FXN63_07585	ko:K00333
pacr:FXN63_07590	ko:K00334
pacr:FXN63_07595	ko:K00335
pacr:FXN63_07600	ko:K00336
pacr:FXN63_07605	ko:K00337
pacr:FXN63_07610	ko:K00338
pacr:FXN63_07615	ko:K00339
pacr:FXN63_07620	ko:K00340
pacr:FXN63_07625	ko:K00341
pacr:FXN63_07630	ko:K00342
pacr:FXN63_07635	ko:K00343
pacr:FXN63_07645	ko:K01515
pacr:FXN63_07665	ko:K02035
pacr:FXN63_07670	ko:K02033
pacr:FXN63_07675	ko:K02034
pacr:FXN63_07680	ko:K02031
pacr:FXN63_07695	ko:K19337
pacr:FXN63_07700	ko:K06015
pacr:FXN63_07705	ko:K13979
pacr:FXN63_07715	ko:K00311
pacr:FXN63_07720	ko:K01028
pacr:FXN63_07725	ko:K01029
pacr:FXN63_07735	ko:K01937
pacr:FXN63_07740	ko:K01627
pacr:FXN63_07750	ko:K01689
pacr:FXN63_07755	ko:K05589
pacr:FXN63_07765	ko:K07642
pacr:FXN63_07770	ko:K07664
pacr:FXN63_07775	ko:K06006
pacr:FXN63_07790	ko:K04083
pacr:FXN63_07795	ko:K28956
pacr:FXN63_07805	ko:K01895
pacr:FXN63_07815	ko:K07053
pacr:FXN63_07820	ko:K04760
pacr:FXN63_07825	ko:K01139
pacr:FXN63_07830	ko:K03060
pacr:FXN63_07835	ko:K00942
pacr:FXN63_07840	ko:K01241
pacr:FXN63_07850	ko:K07552
pacr:FXN63_07855	ko:K00625
pacr:FXN63_07860	ko:K00925
pacr:FXN63_07870	ko:K06152
pacr:FXN63_07875	ko:K06151
pacr:FXN63_07885	ko:K00681
pacr:FXN63_07890	ko:K01999
pacr:FXN63_07895	ko:K01997
pacr:FXN63_07900	ko:K01998
pacr:FXN63_07905	ko:K01995
pacr:FXN63_07910	ko:K01996
pacr:FXN63_07920	ko:K01075
pacr:FXN63_07930	ko:K09461
pacr:FXN63_07935	ko:K08295
pacr:FXN63_07940	ko:K00450
pacr:FXN63_07955	ko:K02014
pacr:FXN63_07970	ko:K07141
pacr:FXN63_07975	ko:K06222
pacr:FXN63_07980	ko:K19577
pacr:FXN63_08000	ko:K00059
pacr:FXN63_08005	ko:K01295
pacr:FXN63_08015	ko:K19967
pacr:FXN63_08035	ko:K02031
pacr:FXN63_08035	ko:K02032
pacr:FXN63_08040	ko:K02034
pacr:FXN63_08045	ko:K02033
pacr:FXN63_08050	ko:K02035
pacr:FXN63_08055	ko:K01438
pacr:FXN63_08070	ko:K01154
pacr:FXN63_08080	ko:K03427
pacr:FXN63_08085	ko:K01153
pacr:FXN63_08095	ko:K00989
pacr:FXN63_08100	ko:K01519
pacr:FXN63_08115	ko:K07708
pacr:FXN63_08120	ko:K07712
pacr:FXN63_08130	ko:K00344
pacr:FXN63_08135	ko:K04062
pacr:FXN63_08145	ko:K01142
pacr:FXN63_08155	ko:K07644
pacr:FXN63_08160	ko:K07665
pacr:FXN63_08170	ko:K00064
pacr:FXN63_08175	ko:K00453
pacr:FXN63_08180	ko:K01556
pacr:FXN63_08185	ko:K07130
pacr:FXN63_08200	ko:K02049
pacr:FXN63_08205	ko:K02050
pacr:FXN63_08210	ko:K02051
pacr:FXN63_08215	ko:K00059
pacr:FXN63_08220	ko:K07160
pacr:FXN63_08235	ko:K15977
pacr:FXN63_08265	ko:K03088
pacr:FXN63_08280	ko:K00681
pacr:FXN63_08285	ko:K02035
pacr:FXN63_08290	ko:K02033
pacr:FXN63_08295	ko:K02034
pacr:FXN63_08300	ko:K02031
pacr:FXN63_08300	ko:K02032
pacr:FXN63_08325	ko:K01414
pacr:FXN63_08330	ko:K01491
pacr:FXN63_08345	ko:K00163
pacr:FXN63_08350	ko:K00627
pacr:FXN63_08355	ko:K00382
pacr:FXN63_08360	ko:K11754
pacr:FXN63_08370	ko:K03558
pacr:FXN63_08375	ko:K00764
pacr:FXN63_08380	ko:K00381
pacr:FXN63_08390	ko:K02303
pacr:FXN63_08395	ko:K05595
pacr:FXN63_08400	ko:K03611
pacr:FXN63_08410	ko:K00127
pacr:FXN63_08415	ko:K00124
pacr:FXN63_08420	ko:K00123
pacr:FXN63_08425	ko:K02379
pacr:FXN63_08430	ko:K00126
pacr:FXN63_08440	ko:K00140
pacr:FXN63_08455	ko:K00020
pacr:FXN63_08470	ko:K02168
pacr:FXN63_08475	ko:K11741
pacr:FXN63_08480	ko:K06147
pacr:FXN63_08485	ko:K15034
pacr:FXN63_08515	ko:K00375
pacr:FXN63_08540	ko:K17737
pacr:FXN63_08545	ko:K03530
pacr:FXN63_08555	ko:K01464
pacr:FXN63_08570	ko:K01459
pacr:FXN63_08575	ko:K01754
pacr:FXN63_08580	ko:K06991
pacr:FXN63_08595	ko:K02029
pacr:FXN63_08600	ko:K02029
pacr:FXN63_08605	ko:K02028
pacr:FXN63_08615	ko:K06995
pacr:FXN63_08625	ko:K15555
pacr:FXN63_08630	ko:K15554
pacr:FXN63_08635	ko:K15553
pacr:FXN63_08650	ko:K14220
pacr:FXN63_08655	ko:K19707
pacr:FXN63_08665	ko:K01755
pacr:FXN63_08670	ko:K14220
pacr:FXN63_08675	ko:K14220
pacr:FXN63_08680	ko:K00832
pacr:FXN63_08685	ko:K03702
pacr:FXN63_08690	ko:K25307
pacr:FXN63_08695	ko:K13643
pacr:FXN63_08700	ko:K04487
pacr:FXN63_08705	ko:K04488
pacr:FXN63_08710	ko:K13628
pacr:FXN63_08715	ko:K04082
pacr:FXN63_08720	ko:K04044
pacr:FXN63_08725	ko:K04755
pacr:FXN63_08755	ko:K04567
pacr:FXN63_08760	ko:K16216
pacr:FXN63_08765	ko:K02836
pacr:FXN63_08785	ko:K07462
pacr:FXN63_08800	ko:K09808
pacr:FXN63_08805	ko:K09810
pacr:FXN63_08810	ko:K03424
pacr:FXN63_08815	ko:K23256
pacr:FXN63_08825	ko:K02238
pacr:FXN63_08845	ko:K07395
pacr:FXN63_08850	ko:K02053
pacr:FXN63_08855	ko:K02054
pacr:FXN63_08860	ko:K02052
pacr:FXN63_08865	ko:K02055
pacr:FXN63_08870	ko:K01474
pacr:FXN63_08875	ko:K01473
pacr:FXN63_08895	ko:K09933
pacr:FXN63_08900	ko:K00951
pacr:FXN63_08905	ko:K14237
pacr:FXN63_08910	ko:K14237
pacr:FXN63_08915	ko:K01868
pacr:FXN63_08920	ko:K02520
pacr:FXN63_08925	ko:K02916
pacr:FXN63_08930	ko:K02887
pacr:FXN63_08935	ko:K01889
pacr:FXN63_08940	ko:K01890
pacr:FXN63_08945	ko:K04764
pacr:FXN63_08955	ko:K14232
pacr:FXN63_08960	ko:K14232
pacr:FXN63_08975	ko:K00285
pacr:FXN63_09000	ko:K18904
pacr:FXN63_09005	ko:K02004
pacr:FXN63_09010	ko:K02003
pacr:FXN63_09025	ko:K03928
pacr:FXN63_09050	ko:K04750
pacr:FXN63_09075	ko:K07250
pacr:FXN63_09100	ko:K03787
pacr:FXN63_09105	ko:K00573
pacr:FXN63_09110	ko:K06194
pacr:FXN63_09115	ko:K07501
pacr:FXN63_09120	ko:K03215
pacr:FXN63_09125	ko:K07112
pacr:FXN63_09130	ko:K07112
pacr:FXN63_09140	ko:K22042
pacr:FXN63_09145	ko:K19416
pacr:FXN63_09150	ko:K00940
pacr:FXN63_09155	ko:K06941
pacr:FXN63_09160	ko:K15539
pacr:FXN63_09165	ko:K03526
pacr:FXN63_09170	ko:K01892
pacr:FXN63_09180	ko:K17713
pacr:FXN63_09185	ko:K03977
pacr:FXN63_09190	ko:K03666
pacr:FXN63_09195	ko:K03665
pacr:FXN63_09200	ko:K04088
pacr:FXN63_09205	ko:K04087
pacr:FXN63_09210	ko:K09937
pacr:FXN63_09215	ko:K02502
pacr:FXN63_09220	ko:K01939
pacr:FXN63_09230	ko:K02510
pacr:FXN63_09235	ko:K07101
pacr:FXN63_09240	ko:K14228
pacr:FXN63_09245	ko:K14228
pacr:FXN63_09250	ko:K14228
pacr:FXN63_09255	ko:K12573
pacr:FXN63_09260	ko:K03218
pacr:FXN63_09265	ko:K01620
pacr:FXN63_09275	ko:K19337
pacr:FXN63_09280	ko:K01690
pacr:FXN63_09285	ko:K01625
pacr:FXN63_09290	ko:K00851
pacr:FXN63_09295	ko:K02529
pacr:FXN63_09305	ko:K02029
pacr:FXN63_09310	ko:K02029
pacr:FXN63_09315	ko:K02030
pacr:FXN63_09320	ko:K02028
pacr:FXN63_09335	ko:K14160
pacr:FXN63_09340	ko:K01356
pacr:FXN63_09345	ko:K01424
pacr:FXN63_09350	ko:K02990
pacr:FXN63_09355	ko:K02686
pacr:FXN63_09360	ko:K02963
pacr:FXN63_09365	ko:K02939
pacr:FXN63_09370	ko:K02314
pacr:FXN63_09375	ko:K07220
pacr:FXN63_09380	ko:K03306
pacr:FXN63_09395	ko:K07175
pacr:FXN63_09405	ko:K03564
pacr:FXN63_09415	ko:K00003
pacr:FXN63_09420	ko:K01733
pacr:FXN63_09430	ko:K14260
pacr:FXN63_09445	ko:K15977
pacr:FXN63_09450	ko:K00860
pacr:FXN63_09460	ko:K02495
pacr:FXN63_09480	ko:K04045
pacr:FXN63_09495	ko:K01142
pacr:FXN63_09530	ko:K07178
pacr:FXN63_09540	ko:K03753
pacr:FXN63_09545	ko:K03750
pacr:FXN63_09550	ko:K03636
pacr:FXN63_09555	ko:K03635
pacr:FXN63_09565	ko:K10680
pacr:FXN63_09575	ko:K01426
pacr:FXN63_09585	ko:K21677
pacr:FXN63_09590	ko:K02291
pacr:FXN63_09600	ko:K18302
pacr:FXN63_09605	ko:K18303
pacr:FXN63_09610	ko:K01775
pacr:FXN63_09615	ko:K04485
pacr:FXN63_09630	ko:K02770
pacr:FXN63_09635	ko:K00882
pacr:FXN63_09640	ko:K23993
pacr:FXN63_09645	ko:K03695
pacr:FXN63_09650	ko:K14225
pacr:FXN63_09655	ko:K14222
pacr:FXN63_09720	ko:K14230
pacr:FXN63_09725	ko:K14230
pacr:FXN63_09745	ko:K03406
pacr:FXN63_09775	ko:K07507
pacr:FXN63_09785	ko:K14225
pacr:FXN63_09805	ko:K02030
pacr:FXN63_09820	ko:K06878
pacr:FXN63_09865	ko:K01703
pacr:FXN63_09875	ko:K00382
pacr:FXN63_09880	ko:K04565
pacr:FXN63_09885	ko:K02483
pacr:FXN63_09890	ko:K02484
pacr:FXN63_09895	ko:K04771
pacr:FXN63_09915	ko:K02356
pacr:FXN63_09925	ko:K06889
pacr:FXN63_09930	ko:K00868
pacr:FXN63_09935	ko:K11209
pacr:FXN63_09940	ko:K00344
pacr:FXN63_09955	ko:K01778
pacr:FXN63_09965	ko:K11354
pacr:FXN63_09990	ko:K06518
pacr:FXN63_10005	ko:K27802
pacr:FXN63_10010	ko:K01720
pacr:FXN63_10015	ko:K01659
pacr:FXN63_10020	ko:K03417
pacr:FXN63_10025	ko:K01644
pacr:FXN63_10030	ko:K00024
pacr:FXN63_10035	ko:K03710
pacr:FXN63_10040	ko:K00241
pacr:FXN63_10045	ko:K00242
pacr:FXN63_10050	ko:K00239
pacr:FXN63_10055	ko:K00240
pacr:FXN63_10060	ko:K09159
pacr:FXN63_10065	ko:K01647
pacr:FXN63_10095	ko:K00164
pacr:FXN63_10100	ko:K00658
pacr:FXN63_10105	ko:K00382
pacr:FXN63_10110	ko:K06916
pacr:FXN63_10115	ko:K02014
pacr:FXN63_10125	ko:K05596
pacr:FXN63_10130	ko:K06895
pacr:FXN63_10135	ko:K16074
pacr:FXN63_10140	ko:K22468
pacr:FXN63_10150	ko:K10680
pacr:FXN63_10165	ko:K00261
pacr:FXN63_10175	ko:K13021
pacr:FXN63_10180	ko:K09969
pacr:FXN63_10185	ko:K00383
pacr:FXN63_10195	ko:K18135
pacr:FXN63_10210	ko:K18829
pacr:FXN63_10215	ko:K06889
pacr:FXN63_10255	ko:K06959
pacr:FXN63_10270	ko:K03722
pacr:FXN63_10275	ko:K05807
pacr:FXN63_10280	ko:K06180
pacr:FXN63_10285	ko:K05810
pacr:FXN63_10295	ko:K03821
pacr:FXN63_10300	ko:K00023
pacr:FXN63_10325	ko:K00433
pacr:FXN63_10335	ko:K05541
pacr:FXN63_10340	ko:K14441
pacr:FXN63_10345	ko:K00626
pacr:FXN63_10355	ko:K00433
pacr:FXN63_10365	ko:K03673
pacr:FXN63_10375	ko:K02055
pacr:FXN63_10380	ko:K02052
pacr:FXN63_10385	ko:K02054
pacr:FXN63_10390	ko:K02053
pacr:FXN63_10395	ko:K24955
pacr:FXN63_10400	ko:K22550
pacr:FXN63_10405	ko:K24954
pacr:FXN63_10420	ko:K01714
pacr:FXN63_10460	ko:K09930
pacr:FXN63_10470	ko:K15977
pacr:FXN63_10480	ko:K01079
pacr:FXN63_10485	ko:K03723
pacr:FXN63_10495	ko:K00991
pacr:FXN63_10500	ko:K01770
pacr:FXN63_10525	ko:K07726
pacr:FXN63_10550	ko:K07734
pacr:FXN63_10580	ko:K18900
pacr:FXN63_10595	ko:K02003
pacr:FXN63_10600	ko:K02004
pacr:FXN63_10630	ko:K07814
pacr:FXN63_10650	ko:K24116
pacr:FXN63_10655	ko:K13979
pacr:FXN63_10660	ko:K07638
pacr:FXN63_10665	ko:K07659
pacr:FXN63_10675	ko:K14742
pacr:FXN63_10680	ko:K03789
pacr:FXN63_10685	ko:K21929
pacr:FXN63_10695	ko:K08227
pacr:FXN63_10700	ko:K09457
pacr:FXN63_10705	ko:K03529
pacr:FXN63_10715	ko:K01972
pacr:FXN63_10720	ko:K19696
pacr:FXN63_10725	ko:K00990
pacr:FXN63_10730	ko:K01265
pacr:FXN63_10735	ko:K02967
pacr:FXN63_10740	ko:K02357
pacr:FXN63_10745	ko:K09903
pacr:FXN63_10750	ko:K02838
pacr:FXN63_10755	ko:K00806
pacr:FXN63_10760	ko:K00981
pacr:FXN63_10765	ko:K00099
pacr:FXN63_10770	ko:K11749
pacr:FXN63_10775	ko:K07277
pacr:FXN63_10780	ko:K06142
pacr:FXN63_10785	ko:K02536
pacr:FXN63_10790	ko:K02372
pacr:FXN63_10795	ko:K00677
pacr:FXN63_10800	ko:K00748
pacr:FXN63_10805	ko:K03470
pacr:FXN63_10810	ko:K03437
pacr:FXN63_10815	ko:K03808
pacr:FXN63_10820	ko:K03808
pacr:FXN63_10825	ko:K06192
pacr:FXN63_10830	ko:K09857
pacr:FXN63_10835	ko:K09773
pacr:FXN63_10840	ko:K01007
pacr:FXN63_10855	ko:K03407
pacr:FXN63_10875	ko:K02480
pacr:FXN63_10880	ko:K06200
pacr:FXN63_10915	ko:K07018
pacr:FXN63_10940	ko:K00450
pacr:FXN63_10950	ko:K09022
pacr:FXN63_10955	ko:K00799
pacr:FXN63_10960	ko:K02049
pacr:FXN63_10965	ko:K02050
pacr:FXN63_10970	ko:K02051
pacr:FXN63_10975	ko:K00130
pacr:FXN63_10980	ko:K18611
pacr:FXN63_10990	ko:K00384
pacr:FXN63_11020	ko:K01246
pacr:FXN63_11025	ko:K21405
pacr:FXN63_11030	ko:K00138
pacr:FXN63_11035	ko:K09959
pacr:FXN63_11045	ko:K01560
pacr:FXN63_11050	ko:K03516
pacr:FXN63_11055	ko:K03664
pacr:FXN63_11065	ko:K09801
pacr:FXN63_11070	ko:K00088
pacr:FXN63_11075	ko:K01951
pacr:FXN63_11115	ko:K03406
pacr:FXN63_11155	ko:K07304
pacr:FXN63_11160	ko:K07305
pacr:FXN63_11185	ko:K00077
pacr:FXN63_11205	ko:K06077
pacr:FXN63_11215	ko:K06876
pacr:FXN63_11220	ko:K25656
pacr:FXN63_11235	ko:K02052
pacr:FXN63_11240	ko:K02054
pacr:FXN63_11245	ko:K02053
pacr:FXN63_11265	ko:K02055
pacr:FXN63_11285	ko:K05774
pacr:FXN63_11295	ko:K02043
pacr:FXN63_11300	ko:K06166
pacr:FXN63_11305	ko:K06165
pacr:FXN63_11310	ko:K06164
pacr:FXN63_11315	ko:K06163
pacr:FXN63_11325	ko:K05781
pacr:FXN63_11330	ko:K05780
pacr:FXN63_11335	ko:K06162
pacr:FXN63_11355	ko:K07246
pacr:FXN63_11360	ko:K16135
pacr:FXN63_11365	ko:K19745
pacr:FXN63_11385	ko:K02012
pacr:FXN63_11390	ko:K02010
pacr:FXN63_11395	ko:K02011
pacr:FXN63_11400	ko:K27877
pacr:FXN63_11405	ko:K05306
pacr:FXN63_11410	ko:K06886
pacr:FXN63_11415	ko:K09943
pacr:FXN63_11425	ko:K11209
pacr:FXN63_11450	ko:K02300
pacr:FXN63_11455	ko:K02299
pacr:FXN63_11460	ko:K02298
pacr:FXN63_11465	ko:K02297
pacr:FXN63_11490	ko:K01625
pacr:FXN63_11505	ko:K07274
pacr:FXN63_11515	ko:K03585
pacr:FXN63_11520	ko:K18138
pacr:FXN63_11530	ko:K00059
pacr:FXN63_11550	ko:K07497
pacr:FXN63_11580	ko:K01999
pacr:FXN63_11585	ko:K09709
pacr:FXN63_11590	ko:K00059
pacr:FXN63_11595	ko:K00020
pacr:FXN63_11600	ko:K01997
pacr:FXN63_11605	ko:K01998
pacr:FXN63_11610	ko:K01995
pacr:FXN63_11615	ko:K01996
pacr:FXN63_11620	ko:K01053
pacr:FXN63_11650	ko:K01644
pacr:FXN63_11685	ko:K00433
pacr:FXN63_11700	ko:K02027
pacr:FXN63_11705	ko:K02025
pacr:FXN63_11710	ko:K02026
pacr:FXN63_11715	ko:K10112
pacr:FXN63_11720	ko:K08323
pacr:FXN63_11725	ko:K00046
pacr:FXN63_11730	ko:K00098
pacr:FXN63_11735	ko:K00163
pacr:FXN63_11740	ko:K01505
pacr:FXN63_11750	ko:K11717
pacr:FXN63_11765	ko:K00640
pacr:FXN63_11775	ko:K06893
pacr:FXN63_11780	ko:K07396
pacr:FXN63_11815	ko:K03790
pacr:FXN63_11875	ko:K09958
pacr:FXN63_11885	ko:K23514
pacr:FXN63_11890	ko:K07165
pacr:FXN63_11895	ko:K07085
pacr:FXN63_11900	ko:K09758
pacr:FXN63_11905	ko:K02014
pacr:FXN63_11915	ko:K00380
pacr:FXN63_11920	ko:K03762
pacr:FXN63_11950	ko:K01118
pacr:FXN63_11965	ko:K18234
pacr:FXN63_11980	ko:K17850
pacr:FXN63_11985	ko:K17836
pacr:FXN63_11995	ko:K07090
pacr:FXN63_12015	ko:K07098
pacr:FXN63_12020	ko:K00043
pacr:FXN63_12030	ko:K00641
pacr:FXN63_12040	ko:K07126
pacr:FXN63_12060	ko:K03312
pacr:FXN63_12065	ko:K09788
pacr:FXN63_12070	ko:K20455
pacr:FXN63_12110	ko:K26148
pacr:FXN63_12125	ko:K00432
pacr:FXN63_12140	ko:K16784
pacr:FXN63_12145	ko:K16783
pacr:FXN63_12150	ko:K03523
pacr:FXN63_12160	ko:K00626
pacr:FXN63_12170	ko:K11209
pacr:FXN63_12180	ko:K00830
pacr:FXN63_12185	ko:K01426
pacr:FXN63_12190	ko:K02035
pacr:FXN63_12195	ko:K02033
pacr:FXN63_12200	ko:K02034
pacr:FXN63_12205	ko:K02031
pacr:FXN63_12205	ko:K02032
pacr:FXN63_12210	ko:K12972
pacr:FXN63_12220	ko:K07734
pacr:FXN63_12240	ko:K24163
pacr:FXN63_12245	ko:K00059
pacr:FXN63_12265	ko:K15012
pacr:FXN63_12270	ko:K15011
pacr:FXN63_12275	ko:K14998
pacr:FXN63_12280	ko:K02300
pacr:FXN63_12285	ko:K02299
pacr:FXN63_12290	ko:K02298
pacr:FXN63_12295	ko:K02297
pacr:FXN63_12305	ko:K08224
pacr:FXN63_12335	ko:K05835
pacr:FXN63_12350	ko:K13522
pacr:FXN63_12355	ko:K03462
pacr:FXN63_12375	ko:K07006
pacr:FXN63_12390	ko:K01561
pacr:FXN63_12395	ko:K28192
pacr:FXN63_12400	ko:K22879
pacr:FXN63_12430	ko:K00799
pacr:FXN63_12435	ko:K07645
pacr:FXN63_12440	ko:K07666
pacr:FXN63_12450	ko:K01897
pacr:FXN63_12475	ko:K00609
pacr:FXN63_12480	ko:K01423
pacr:FXN63_12500	ko:K09945
pacr:FXN63_12520	ko:K01999
pacr:FXN63_12525	ko:K01997
pacr:FXN63_12530	ko:K01995
pacr:FXN63_12530	ko:K01996
pacr:FXN63_12530	ko:K01998
pacr:FXN63_12560	ko:K26939
pacr:FXN63_12565	ko:K12266
pacr:FXN63_12570	ko:K05916
pacr:FXN63_12575	ko:K02358
pacr:FXN63_12580	ko:K01975
pacr:FXN63_12620	ko:K06999
pacr:FXN63_12625	ko:K15777
pacr:FXN63_12640	ko:K06889
pacr:FXN63_12650	ko:K00128
pacr:FXN63_12655	ko:K00822
pacr:FXN63_12660	ko:K02031
pacr:FXN63_12660	ko:K02032
pacr:FXN63_12665	ko:K02034
pacr:FXN63_12670	ko:K02033
