njo:ABXT42_00005	ko:K02313
njo:ABXT42_05220	ko:K00347
njo:ABXT42_05225	ko:K00348
njo:ABXT42_05230	ko:K00349
njo:ABXT42_05235	ko:K00350
njo:ABXT42_05240	ko:K00351
njo:ABXT42_05245	ko:K03734
njo:ABXT42_05250	ko:K05952
njo:ABXT42_05255	ko:K00322
njo:ABXT42_05260	ko:K09808
njo:ABXT42_05265	ko:K09810
njo:ABXT42_05270	ko:K09928
njo:ABXT42_05275	ko:K02238
njo:ABXT42_05280	ko:K00912
njo:ABXT42_05285	ko:K09791
njo:ABXT42_05290	ko:K00979
njo:ABXT42_05295	ko:K00075
njo:ABXT42_05300	ko:K08300
njo:ABXT42_05305	ko:K06179
njo:ABXT42_05310	ko:K20034
njo:ABXT42_05320	ko:K17865
njo:ABXT42_05325	ko:K20035
njo:ABXT42_05330	ko:K03522
njo:ABXT42_05335	ko:K03521
njo:ABXT42_05340	ko:K00315
njo:ABXT42_05345	ko:K07304
njo:ABXT42_05350	ko:K01867
njo:ABXT42_05355	ko:K02483
njo:ABXT42_05365	ko:K08998
njo:ABXT42_05370	ko:K03683
njo:ABXT42_05375	ko:K01465
njo:ABXT42_05380	ko:K01940
njo:ABXT42_05390	ko:K11927
njo:ABXT42_05395	ko:K26063
njo:ABXT42_05405	ko:K10773
njo:ABXT42_05410	ko:K03613
njo:ABXT42_05415	ko:K03612
njo:ABXT42_05420	ko:K03614
njo:ABXT42_05425	ko:K03615
njo:ABXT42_05430	ko:K03616
njo:ABXT42_05435	ko:K03617
njo:ABXT42_05440	ko:K00381
njo:ABXT42_05480	ko:K05297
njo:ABXT42_05485	ko:K05591
njo:ABXT42_05495	ko:K06193
njo:ABXT42_05510	ko:K22132
njo:ABXT42_05515	ko:K00906
njo:ABXT42_05540	ko:K01907
njo:ABXT42_05545	ko:K01640
njo:ABXT42_05550	ko:K01968
njo:ABXT42_05555	ko:K13766
njo:ABXT42_05560	ko:K01969
njo:ABXT42_05565	ko:K00253
njo:ABXT42_05575	ko:K00626
njo:ABXT42_05595	ko:K00020
njo:ABXT42_05600	ko:K00059
njo:ABXT42_05605	ko:K00252
njo:ABXT42_05610	ko:K01041
njo:ABXT42_05615	ko:K06966
njo:ABXT42_05620	ko:K04773
njo:ABXT42_05625	ko:K07040
njo:ABXT42_05630	ko:K02911
njo:ABXT42_05635	ko:K03621
njo:ABXT42_05640	ko:K00645
njo:ABXT42_05645	ko:K00059
njo:ABXT42_05650	ko:K02078
njo:ABXT42_05655	ko:K09458
njo:ABXT42_05660	ko:K02619
njo:ABXT42_05665	ko:K07082
njo:ABXT42_05670	ko:K00943
njo:ABXT42_05675	ko:K02341
njo:ABXT42_05680	ko:K03424
njo:ABXT42_05690	ko:K09986
njo:ABXT42_05695	ko:K00761
njo:ABXT42_05700	ko:K00759
njo:ABXT42_05705	ko:K06971
njo:ABXT42_05710	ko:K00311
njo:ABXT42_05720	ko:K05808
njo:ABXT42_05725	ko:K03184
njo:ABXT42_05730	ko:K06972
njo:ABXT42_05735	ko:K23537
njo:ABXT42_05740	ko:K23535
njo:ABXT42_05745	ko:K23536
njo:ABXT42_05750	ko:K07335
njo:ABXT42_05755	ko:K08307
njo:ABXT42_05760	ko:K01069
njo:ABXT42_05770	ko:K03469
njo:ABXT42_05775	ko:K02342
njo:ABXT42_05780	ko:K03314
njo:ABXT42_05790	ko:K04774
njo:ABXT42_05795	ko:K01799
njo:ABXT42_05800	ko:K06957
njo:ABXT42_05805	ko:K01008
njo:ABXT42_05810	ko:K06917
njo:ABXT42_05815	ko:K00121
njo:ABXT42_05820	ko:K01070
njo:ABXT42_05830	ko:K01175
njo:ABXT42_05845	ko:K04079
njo:ABXT42_05850	ko:K22042
njo:ABXT42_05855	ko:K01142
njo:ABXT42_05860	ko:K00383
njo:ABXT42_05870	ko:K26937
njo:ABXT42_05875	ko:K07400
njo:ABXT42_05880	ko:K01626
njo:ABXT42_05885	ko:K04084
njo:ABXT42_05890	ko:K13634
njo:ABXT42_05895	ko:K01665
njo:ABXT42_05905	ko:K03417
njo:ABXT42_05910	ko:K01659
njo:ABXT42_05915	ko:K20455
njo:ABXT42_05920	ko:K09788
njo:ABXT42_05925	ko:K06180
njo:ABXT42_05930	ko:K02553
njo:ABXT42_05935	ko:K18850
njo:ABXT42_05940	ko:K01756
njo:ABXT42_05945	ko:K07153
njo:ABXT42_05950	ko:K00566
njo:ABXT42_05955	ko:K03635
njo:ABXT42_05960	ko:K06181
njo:ABXT42_05965	ko:K00031
njo:ABXT42_05970	ko:K06891
njo:ABXT42_05975	ko:K03694
njo:ABXT42_05980	ko:K02518
njo:ABXT42_05985	ko:K21420
njo:ABXT42_05990	ko:K00684
njo:ABXT42_05995	ko:K03466
njo:ABXT42_06000	ko:K03634
njo:ABXT42_06005	ko:K07478
njo:ABXT42_06010	ko:K06199
njo:ABXT42_06015	ko:K01875
njo:ABXT42_06020	ko:K11179
njo:ABXT42_06025	ko:K07237
njo:ABXT42_06030	ko:K07236
njo:ABXT42_06035	ko:K07235
njo:ABXT42_06040	ko:K19416
njo:ABXT42_06045	ko:K11940
njo:ABXT42_06065	ko:K07689
njo:ABXT42_06070	ko:K00995
njo:ABXT42_06075	ko:K03703
njo:ABXT42_06085	ko:K00760
njo:ABXT42_06090	ko:K03770
njo:ABXT42_06095	ko:K03530
njo:ABXT42_06100	ko:K01338
njo:ABXT42_06105	ko:K03544
njo:ABXT42_06110	ko:K01358
njo:ABXT42_06115	ko:K03545
njo:ABXT42_06120	ko:K00259
njo:ABXT42_06125	ko:K03719
njo:ABXT42_06140	ko:K05777
njo:ABXT42_06145	ko:K05778
njo:ABXT42_06150	ko:K05779
njo:ABXT42_06195	ko:K01669
njo:ABXT42_06200	ko:K10208
njo:ABXT42_06230	ko:K07126
njo:ABXT42_06290	ko:K14228
njo:ABXT42_06295	ko:K14226
njo:ABXT42_06300	ko:K14219
njo:ABXT42_06305	ko:K14232
njo:ABXT42_06310	ko:K01883
njo:ABXT42_06315	ko:K01886
njo:ABXT42_06320	ko:K03768
njo:ABXT42_06325	ko:K03269
njo:ABXT42_06330	ko:K15552
njo:ABXT42_06335	ko:K10831
njo:ABXT42_06340	ko:K15551
njo:ABXT42_06350	ko:K07090
njo:ABXT42_06355	ko:K21309
njo:ABXT42_06360	ko:K21308
njo:ABXT42_06365	ko:K21307
njo:ABXT42_06380	ko:K03851
njo:ABXT42_06385	ko:K00375
njo:ABXT42_06395	ko:K00625
njo:ABXT42_06405	ko:K06169
njo:ABXT42_06410	ko:K01682
njo:ABXT42_06415	ko:K10764
njo:ABXT42_06420	ko:K00764
njo:ABXT42_06425	ko:K03558
njo:ABXT42_06430	ko:K03749
njo:ABXT42_06435	ko:K11754
njo:ABXT42_06440	ko:K01963
njo:ABXT42_06445	ko:K01695
njo:ABXT42_06450	ko:K01696
njo:ABXT42_06455	ko:K01817
njo:ABXT42_06460	ko:K06173
njo:ABXT42_06470	ko:K00133
njo:ABXT42_06475	ko:K00052
njo:ABXT42_06480	ko:K01704
njo:ABXT42_06485	ko:K01703
njo:ABXT42_06515	ko:K21826
njo:ABXT42_06530	ko:K00548
njo:ABXT42_06535	ko:K00297
njo:ABXT42_06555	ko:K01491
njo:ABXT42_06565	ko:K00600
njo:ABXT42_06570	ko:K07340
njo:ABXT42_06580	ko:K00878
njo:ABXT42_06590	ko:K07127
njo:ABXT42_06600	ko:K01483
njo:ABXT42_06605	ko:K01477
njo:ABXT42_06610	ko:K13485
njo:ABXT42_06615	ko:K16842
njo:ABXT42_06630	ko:K11927
njo:ABXT42_06640	ko:K01011
njo:ABXT42_06645	ko:K00108
njo:ABXT42_06675	ko:K26605
njo:ABXT42_06680	ko:K26606
njo:ABXT42_06685	ko:K12972
njo:ABXT42_06690	ko:K05539
njo:ABXT42_06695	ko:K00616
njo:ABXT42_06710	ko:K04754
njo:ABXT42_06715	ko:K10763
njo:ABXT42_06725	ko:K09938
njo:ABXT42_06730	ko:K01933
njo:ABXT42_06735	ko:K11175
njo:ABXT42_06745	ko:K12340
njo:ABXT42_06750	ko:K01494
njo:ABXT42_06755	ko:K03593
njo:ABXT42_06760	ko:K00557
njo:ABXT42_06770	ko:K01902
njo:ABXT42_06775	ko:K01903
njo:ABXT42_06780	ko:K00382
njo:ABXT42_06785	ko:K00658
njo:ABXT42_06790	ko:K00164
njo:ABXT42_06795	ko:K00240
njo:ABXT42_06800	ko:K00239
njo:ABXT42_06805	ko:K00242
njo:ABXT42_06810	ko:K00241
njo:ABXT42_06815	ko:K01647
njo:ABXT42_06820	ko:K03320
njo:ABXT42_06825	ko:K12297
njo:ABXT42_06830	ko:K02257
njo:ABXT42_06835	ko:K02259
njo:ABXT42_06845	ko:K14998
njo:ABXT42_06855	ko:K02276
njo:ABXT42_06860	ko:K02258
njo:ABXT42_06865	ko:K02274
njo:ABXT42_06870	ko:K02275
njo:ABXT42_06875	ko:K00254
njo:ABXT42_06880	ko:K05541
njo:ABXT42_06885	ko:K00793
njo:ABXT42_06890	ko:K01772
njo:ABXT42_06895	ko:K01256
njo:ABXT42_06905	ko:K09916
njo:ABXT42_06910	ko:K02441
njo:ABXT42_06915	ko:K00858
njo:ABXT42_06920	ko:K07740
njo:ABXT42_06930	ko:K01637
njo:ABXT42_06940	ko:K01638
njo:ABXT42_06945	ko:K00799
njo:ABXT42_06955	ko:K05590
njo:ABXT42_06965	ko:K03578
njo:ABXT42_06970	ko:K01897
njo:ABXT42_06985	ko:K09160
njo:ABXT42_06990	ko:K09902
njo:ABXT42_06995	ko:K03684
njo:ABXT42_07000	ko:K06187
njo:ABXT42_07005	ko:K09747
njo:ABXT42_07010	ko:K02343
njo:ABXT42_07020	ko:K07126
njo:ABXT42_07055	ko:K01983
njo:ABXT42_07060	ko:K03750
njo:ABXT42_07065	ko:K03638
njo:ABXT42_07070	ko:K01999
njo:ABXT42_07075	ko:K01997
njo:ABXT42_07085	ko:K01995
njo:ABXT42_07090	ko:K01996
njo:ABXT42_07095	ko:K01524
njo:ABXT42_07100	ko:K03320
njo:ABXT42_07120	ko:K14083
njo:ABXT42_07135	ko:K09472
njo:ABXT42_07140	ko:K01714
njo:ABXT42_07145	ko:K09919
njo:ABXT42_07150	ko:K00219
njo:ABXT42_07155	ko:K23470
njo:ABXT42_07165	ko:K03321
njo:ABXT42_07170	ko:K01724
njo:ABXT42_07175	ko:K18893
njo:ABXT42_07185	ko:K00835
njo:ABXT42_07195	ko:K00957
njo:ABXT42_07200	ko:K00956
njo:ABXT42_07220	ko:K22087
njo:ABXT42_07225	ko:K22086
njo:ABXT42_07230	ko:K22085
njo:ABXT42_07235	ko:K22084
njo:ABXT42_07275	ko:K02483
njo:ABXT42_07280	ko:K14237
njo:ABXT42_07285	ko:K00209
njo:ABXT42_07295	ko:K14221
njo:ABXT42_07300	ko:K14237
njo:ABXT42_07305	ko:K14221
njo:ABXT42_07310	ko:K07286
njo:ABXT42_07315	ko:K07305
njo:ABXT42_07320	ko:K14260
njo:ABXT42_07330	ko:K03473
njo:ABXT42_07335	ko:K00556
njo:ABXT42_07340	ko:K04518
njo:ABXT42_07345	ko:K07152
njo:ABXT42_07350	ko:K09906
njo:ABXT42_07355	ko:K26939
njo:ABXT42_07360	ko:K03671
njo:ABXT42_07365	ko:K03607
njo:ABXT42_07380	ko:K03168
njo:ABXT42_07385	ko:K00632
njo:ABXT42_07390	ko:K01825
njo:ABXT42_07400	ko:K06149
njo:ABXT42_07405	ko:K15738
njo:ABXT42_07410	ko:K03424
njo:ABXT42_07425	ko:K09760
njo:ABXT42_07440	ko:K02945
njo:ABXT42_07460	ko:K07793
njo:ABXT42_07465	ko:K07794
njo:ABXT42_07470	ko:K07795
njo:ABXT42_07475	ko:K02476
njo:ABXT42_07480	ko:K02475
njo:ABXT42_07495	ko:K07090
njo:ABXT42_07500	ko:K00847
njo:ABXT42_07505	ko:K10227
njo:ABXT42_07510	ko:K10228
njo:ABXT42_07515	ko:K10229
njo:ABXT42_07520	ko:K10111
njo:ABXT42_07530	ko:K00007
njo:ABXT42_07535	ko:K21620
njo:ABXT42_07545	ko:K29027
njo:ABXT42_07550	ko:K11209
njo:ABXT42_07555	ko:K00865
njo:ABXT42_07560	ko:K10111
njo:ABXT42_07565	ko:K25649
njo:ABXT42_07570	ko:K02026
njo:ABXT42_07575	ko:K02025
njo:ABXT42_07580	ko:K02027
njo:ABXT42_07585	ko:K02529
njo:ABXT42_07600	ko:K07090
njo:ABXT42_07605	ko:K22185
njo:ABXT42_07610	ko:K09964
njo:ABXT42_07615	ko:K09157
njo:ABXT42_07620	ko:K09950
njo:ABXT42_07625	ko:K02004
njo:ABXT42_07630	ko:K02003
njo:ABXT42_07655	ko:K07795
njo:ABXT42_07660	ko:K07793
njo:ABXT42_07675	ko:K06034
njo:ABXT42_07680	ko:K13039
njo:ABXT42_07685	ko:K29125
njo:ABXT42_07695	ko:K14218
njo:ABXT42_07700	ko:K01885
njo:ABXT42_07705	ko:K03852
njo:ABXT42_07710	ko:K11690
njo:ABXT42_07715	ko:K11688
njo:ABXT42_07735	ko:K15054
njo:ABXT42_07740	ko:K28643
njo:ABXT42_07745	ko:K15509
njo:ABXT42_07750	ko:K02529
njo:ABXT42_07755	ko:K01938
njo:ABXT42_07760	ko:K27492
njo:ABXT42_07765	ko:K00249
njo:ABXT42_07775	ko:K08299
njo:ABXT42_07780	ko:K17736
njo:ABXT42_07785	ko:K27492
njo:ABXT42_07790	ko:K00548
njo:ABXT42_07795	ko:K14083
njo:ABXT42_07800	ko:K05527
njo:ABXT42_07805	ko:K14220
njo:ABXT42_07810	ko:K14220
njo:ABXT42_07820	ko:K01799
njo:ABXT42_07830	ko:K06991
njo:ABXT42_07835	ko:K01488
njo:ABXT42_07840	ko:K01839
njo:ABXT42_07845	ko:K00758
njo:ABXT42_07850	ko:K03783
njo:ABXT42_07855	ko:K01489
njo:ABXT42_07860	ko:K23536
njo:ABXT42_07865	ko:K23535
njo:ABXT42_07870	ko:K23537
njo:ABXT42_07875	ko:K07335
njo:ABXT42_07880	ko:K00128
njo:ABXT42_07885	ko:K01619
njo:ABXT42_07900	ko:K03579
njo:ABXT42_07905	ko:K00020
njo:ABXT42_07910	ko:K00128
njo:ABXT42_07920	ko:K02052
njo:ABXT42_07925	ko:K02055
njo:ABXT42_07930	ko:K02054
njo:ABXT42_07935	ko:K02053
njo:ABXT42_07960	ko:K07137
njo:ABXT42_07970	ko:K07734
njo:ABXT42_07980	ko:K07304
njo:ABXT42_07985	ko:K00305
njo:ABXT42_07990	ko:K00302
njo:ABXT42_07995	ko:K00304
njo:ABXT42_08000	ko:K00303
njo:ABXT42_08005	ko:K03750
njo:ABXT42_08010	ko:K01799
njo:ABXT42_08015	ko:K01506
njo:ABXT42_08030	ko:K03752
njo:ABXT42_08035	ko:K02379
njo:ABXT42_08040	ko:K09768
njo:ABXT42_08050	ko:K00060
njo:ABXT42_08055	ko:K00639
njo:ABXT42_08065	ko:K00123
njo:ABXT42_08070	ko:K22515
njo:ABXT42_08075	ko:K05590
njo:ABXT42_08090	ko:K26057
njo:ABXT42_08100	ko:K01649
njo:ABXT42_08105	ko:K03719
njo:ABXT42_08115	ko:K00010
njo:ABXT42_08120	ko:K03335
njo:ABXT42_08125	ko:K03337
njo:ABXT42_08130	ko:K03336
njo:ABXT42_08135	ko:K03338
njo:ABXT42_08145	ko:K17213
njo:ABXT42_08150	ko:K17215
njo:ABXT42_08155	ko:K17214
njo:ABXT42_08160	ko:K17214
njo:ABXT42_08170	ko:K03338
njo:ABXT42_08175	ko:K03337
njo:ABXT42_08180	ko:K08302
njo:ABXT42_08190	ko:K03566
njo:ABXT42_08195	ko:K14083
njo:ABXT42_08200	ko:K00315
njo:ABXT42_08220	ko:K00029
njo:ABXT42_08230	ko:K19745
njo:ABXT42_08235	ko:K21617
njo:ABXT42_08245	ko:K05820
njo:ABXT42_08255	ko:K05834
njo:ABXT42_08265	ko:K15034
njo:ABXT42_08270	ko:K06183
njo:ABXT42_08280	ko:K00128
njo:ABXT42_08295	ko:K02654
njo:ABXT42_08300	ko:K17231
njo:ABXT42_08305	ko:K16329
njo:ABXT42_08310	ko:K16328
njo:ABXT42_08315	ko:K01814
njo:ABXT42_08325	ko:K01251
njo:ABXT42_08330	ko:K01082
njo:ABXT42_08365	ko:K01784
njo:ABXT42_08370	ko:K00971
njo:ABXT42_08375	ko:K02377
njo:ABXT42_08380	ko:K01711
njo:ABXT42_08410	ko:K24300
njo:ABXT42_08420	ko:K07025
njo:ABXT42_08425	ko:K01955
njo:ABXT42_08440	ko:K24258
njo:ABXT42_08450	ko:K00067
njo:ABXT42_08455	ko:K01790
njo:ABXT42_08460	ko:K00973
njo:ABXT42_08465	ko:K01710
njo:ABXT42_08480	ko:K19068
njo:ABXT42_08485	ko:K15894
njo:ABXT42_08500	ko:K25198
njo:ABXT42_08505	ko:K01953
njo:ABXT42_08545	ko:K01784
njo:ABXT42_08550	ko:K08679
njo:ABXT42_08555	ko:K00012
njo:ABXT42_08560	ko:K13256
njo:ABXT42_08565	ko:K00963
njo:ABXT42_08570	ko:K01810
njo:ABXT42_08580	ko:K05785
njo:ABXT42_08585	ko:K02851
njo:ABXT42_08595	ko:K20509
njo:ABXT42_08600	ko:K01571
njo:ABXT42_08605	ko:K01573
njo:ABXT42_08610	ko:K03151
njo:ABXT42_08620	ko:K02000
njo:ABXT42_08625	ko:K02001
njo:ABXT42_08630	ko:K02002
njo:ABXT42_08640	ko:K14219
njo:ABXT42_08645	ko:K01869
njo:ABXT42_08655	ko:K02340
njo:ABXT42_08670	ko:K03644
njo:ABXT42_08675	ko:K03801
njo:ABXT42_08680	ko:K09158
njo:ABXT42_08685	ko:K07258
njo:ABXT42_08690	ko:K03642
njo:ABXT42_08695	ko:K08305
njo:ABXT42_08705	ko:K07160
njo:ABXT42_08730	ko:K00824
njo:ABXT42_08735	ko:K01775
njo:ABXT42_08740	ko:K05837
njo:ABXT42_08745	ko:K05515
njo:ABXT42_08750	ko:K00783
njo:ABXT42_08755	ko:K09710
njo:ABXT42_08760	ko:K00969
njo:ABXT42_08765	ko:K00147
njo:ABXT42_08770	ko:K03186
njo:ABXT42_08775	ko:K03841
njo:ABXT42_08780	ko:K01507
njo:ABXT42_08795	ko:K03786
njo:ABXT42_08800	ko:K02160
njo:ABXT42_08805	ko:K01961
njo:ABXT42_08810	ko:K02687
njo:ABXT42_08820	ko:K00931
njo:ABXT42_08825	ko:K05540
njo:ABXT42_08830	ko:K03557
njo:ABXT42_08835	ko:K00602
njo:ABXT42_08840	ko:K01945
njo:ABXT42_08845	ko:K02503
njo:ABXT42_08850	ko:K00817
njo:ABXT42_08855	ko:K07397
njo:ABXT42_08865	ko:K01609
njo:ABXT42_08870	ko:K00766
njo:ABXT42_08875	ko:K01658
njo:ABXT42_08885	ko:K13821
njo:ABXT42_08890	ko:K03719
njo:ABXT42_08895	ko:K01816
njo:ABXT42_08900	ko:K00042
njo:ABXT42_08920	ko:K01658
njo:ABXT42_08925	ko:K01657
njo:ABXT42_08930	ko:K03720
njo:ABXT42_08935	ko:K01091
njo:ABXT42_08940	ko:K01783
njo:ABXT42_08945	ko:K05801
njo:ABXT42_08950	ko:K04744
njo:ABXT42_08955	ko:K03771
njo:ABXT42_08960	ko:K00097
njo:ABXT42_08965	ko:K02528
njo:ABXT42_08970	ko:K06195
njo:ABXT42_08975	ko:K01525
njo:ABXT42_08980	ko:K02439
njo:ABXT42_08985	ko:K00974
njo:ABXT42_08990	ko:K00950
njo:ABXT42_08995	ko:K01633
njo:ABXT42_09000	ko:K25706
njo:ABXT42_09005	ko:K02970
njo:ABXT42_09010	ko:K09117
njo:ABXT42_09015	ko:K02316
njo:ABXT42_09020	ko:K03086
njo:ABXT42_09040	ko:K14230
njo:ABXT42_09055	ko:K07795
njo:ABXT42_09060	ko:K07794
njo:ABXT42_09065	ko:K07793
njo:ABXT42_09070	ko:K00874
njo:ABXT42_09125	ko:K25656
njo:ABXT42_09130	ko:K07274
njo:ABXT42_09160	ko:K03119
njo:ABXT42_09165	ko:K15576
njo:ABXT42_09170	ko:K15577
njo:ABXT42_09175	ko:K15578
njo:ABXT42_09180	ko:K00361
njo:ABXT42_09185	ko:K00363
njo:ABXT42_09190	ko:K00372
njo:ABXT42_09200	ko:K00325
njo:ABXT42_09205	ko:K00324
njo:ABXT42_09220	ko:K14083
njo:ABXT42_09225	ko:K00315
njo:ABXT42_09230	ko:K03566
njo:ABXT42_09245	ko:K02433
njo:ABXT42_09255	ko:K21624
njo:ABXT42_09290	ko:K01620
njo:ABXT42_09295	ko:K02521
njo:ABXT42_09300	ko:K00053
njo:ABXT42_09305	ko:K05776
njo:ABXT42_09310	ko:K03297
njo:ABXT42_09315	ko:K02167
njo:ABXT42_09330	ko:K00108
njo:ABXT42_09335	ko:K00130
njo:ABXT42_09345	ko:K06938
njo:ABXT42_09350	ko:K07462
njo:ABXT42_09355	ko:K01733
njo:ABXT42_09360	ko:K00003
njo:ABXT42_09365	ko:K03981
njo:ABXT42_09370	ko:K04763
njo:ABXT42_09385	ko:K02884
njo:ABXT42_09390	ko:K00554
njo:ABXT42_09395	ko:K02860
njo:ABXT42_09400	ko:K02959
njo:ABXT42_09405	ko:K01739
njo:ABXT42_09410	ko:K15783
njo:ABXT42_09415	ko:K15784
njo:ABXT42_09445	ko:K22900
njo:ABXT42_09450	ko:K00833
njo:ABXT42_09465	ko:K02314
njo:ABXT42_09470	ko:K02939
njo:ABXT42_09480	ko:K02963
njo:ABXT42_09485	ko:K02990
njo:ABXT42_09495	ko:K26937
njo:ABXT42_09505	ko:K03218
njo:ABXT42_09510	ko:K12573
njo:ABXT42_09515	ko:K01939
njo:ABXT42_09520	ko:K02502
njo:ABXT42_09525	ko:K09937
njo:ABXT42_09530	ko:K04087
njo:ABXT42_09535	ko:K04088
njo:ABXT42_09540	ko:K03665
njo:ABXT42_09545	ko:K03666
njo:ABXT42_09550	ko:K00791
njo:ABXT42_09555	ko:K03572
njo:ABXT42_09560	ko:K01448
njo:ABXT42_09565	ko:K06925
njo:ABXT42_09570	ko:K18979
njo:ABXT42_09575	ko:K03426
njo:ABXT42_09580	ko:K13288
njo:ABXT42_09585	ko:K06949
njo:ABXT42_09590	ko:K01613
njo:ABXT42_09595	ko:K04568
njo:ABXT42_09600	ko:K02356
njo:ABXT42_09605	ko:K19810
njo:ABXT42_09610	ko:K01079
njo:ABXT42_09620	ko:K02621
njo:ABXT42_09635	ko:K19337
njo:ABXT42_09640	ko:K00036
njo:ABXT42_09645	ko:K01057
njo:ABXT42_09650	ko:K01625
njo:ABXT42_09655	ko:K01810
njo:ABXT42_09660	ko:K00845
njo:ABXT42_09665	ko:K01690
njo:ABXT42_09670	ko:K00134
njo:ABXT42_09675	ko:K00873
njo:ABXT42_09680	ko:K04771
njo:ABXT42_09685	ko:K03803
njo:ABXT42_09690	ko:K03597
njo:ABXT42_09695	ko:K03088
njo:ABXT42_09700	ko:K00278
njo:ABXT42_09710	ko:K09159
njo:ABXT42_09715	ko:K06980
njo:ABXT42_09720	ko:K03648
njo:ABXT42_09725	ko:K04567
njo:ABXT42_09730	ko:K02836
njo:ABXT42_09740	ko:K07178
njo:ABXT42_09745	ko:K06929
njo:ABXT42_09750	ko:K01737
njo:ABXT42_09755	ko:K10026
njo:ABXT42_09760	ko:K06920
njo:ABXT42_09765	ko:K00297
njo:ABXT42_09770	ko:K02233
njo:ABXT42_09775	ko:K02226
njo:ABXT42_09780	ko:K00768
njo:ABXT42_09785	ko:K02231
njo:ABXT42_09790	ko:K19221
njo:ABXT42_09795	ko:K03840
njo:ABXT42_09800	ko:K18313
njo:ABXT42_09815	ko:K03111
njo:ABXT42_09820	ko:K03701
njo:ABXT42_09825	ko:K02879
njo:ABXT42_09830	ko:K03040
njo:ABXT42_09835	ko:K02986
njo:ABXT42_09840	ko:K02948
njo:ABXT42_09845	ko:K02952
njo:ABXT42_09850	ko:K02919
njo:ABXT42_09855	ko:K03076
njo:ABXT42_09860	ko:K02876
njo:ABXT42_09865	ko:K02907
njo:ABXT42_09870	ko:K02988
njo:ABXT42_09875	ko:K02881
njo:ABXT42_09880	ko:K02933
njo:ABXT42_09885	ko:K02994
njo:ABXT42_09890	ko:K02954
njo:ABXT42_09895	ko:K02931
njo:ABXT42_09900	ko:K02895
njo:ABXT42_09905	ko:K02874
njo:ABXT42_09910	ko:K02961
njo:ABXT42_09915	ko:K02904
njo:ABXT42_09920	ko:K02878
njo:ABXT42_09925	ko:K02982
njo:ABXT42_09930	ko:K02890
njo:ABXT42_09935	ko:K02965
njo:ABXT42_09940	ko:K02886
njo:ABXT42_09945	ko:K02892
njo:ABXT42_09950	ko:K02926
njo:ABXT42_09955	ko:K02906
njo:ABXT42_09960	ko:K02946
njo:ABXT42_09995	ko:K02358
njo:ABXT42_10000	ko:K02355
njo:ABXT42_10005	ko:K02992
njo:ABXT42_10010	ko:K02950
njo:ABXT42_10015	ko:K02355
njo:ABXT42_10020	ko:K03046
njo:ABXT42_10025	ko:K03043
njo:ABXT42_10030	ko:K02935
njo:ABXT42_10035	ko:K02864
njo:ABXT42_10040	ko:K02863
njo:ABXT42_10045	ko:K02867
njo:ABXT42_10050	ko:K02601
njo:ABXT42_10055	ko:K03073
njo:ABXT42_10060	ko:K14235
njo:ABXT42_10065	ko:K02358
njo:ABXT42_10070	ko:K14234
njo:ABXT42_10075	ko:K14225
njo:ABXT42_10080	ko:K14236
njo:ABXT42_10085	ko:K14234
njo:ABXT42_10090	ko:K03525
njo:ABXT42_10095	ko:K03524
njo:ABXT42_10100	ko:K03977
njo:ABXT42_10105	ko:K17713
njo:ABXT42_10115	ko:K01892
njo:ABXT42_10120	ko:K15539
njo:ABXT42_10125	ko:K06941
njo:ABXT42_10130	ko:K00940
njo:ABXT42_10140	ko:K04755
njo:ABXT42_10145	ko:K04044
njo:ABXT42_10150	ko:K04082
njo:ABXT42_10155	ko:K13628
njo:ABXT42_10160	ko:K04488
njo:ABXT42_10165	ko:K04487
njo:ABXT42_10170	ko:K13643
njo:ABXT42_10175	ko:K00640
njo:ABXT42_10180	ko:K15396
njo:ABXT42_10185	ko:K01092
njo:ABXT42_10190	ko:K03074
njo:ABXT42_10195	ko:K03072
njo:ABXT42_10200	ko:K03210
njo:ABXT42_10205	ko:K00773
njo:ABXT42_10210	ko:K07568
njo:ABXT42_10215	ko:K14228
njo:ABXT42_10250	ko:K15977
njo:ABXT42_10255	ko:K06911
njo:ABXT42_10260	ko:K07393
njo:ABXT42_10265	ko:K22083
njo:ABXT42_10270	ko:K06919
njo:ABXT42_10285	ko:K07126
njo:ABXT42_10300	ko:K03704
njo:ABXT42_10305	ko:K03745
njo:ABXT42_10310	ko:K15984
njo:ABXT42_10315	ko:K06153
njo:ABXT42_10320	ko:K14742
njo:ABXT42_10325	ko:K00939
njo:ABXT42_10330	ko:K04765
njo:ABXT42_10335	ko:K00951
njo:ABXT42_10340	ko:K03215
njo:ABXT42_10345	ko:K12339
njo:ABXT42_10350	ko:K00997
njo:ABXT42_10355	ko:K03474
njo:ABXT42_10360	ko:K03584
njo:ABXT42_10365	ko:K03595
njo:ABXT42_10370	ko:K03685
njo:ABXT42_10375	ko:K03100
njo:ABXT42_10380	ko:K03596
njo:ABXT42_10385	ko:K06006
njo:ABXT42_10390	ko:K02622
njo:ABXT42_10395	ko:K03651
njo:ABXT42_10400	ko:K01515
njo:ABXT42_10405	ko:K00231
njo:ABXT42_10410	ko:K02062
njo:ABXT42_10415	ko:K02063
njo:ABXT42_10420	ko:K02527
njo:ABXT42_10430	ko:K00901
njo:ABXT42_10435	ko:K11085
njo:ABXT42_10440	ko:K02517
