pts:CUJ90_00005	ko:K02313
pts:CUJ90_06635	ko:K22348
pts:CUJ90_06645	ko:K07156
pts:CUJ90_06650	ko:K07245
pts:CUJ90_06660	ko:K03744
pts:CUJ90_06665	ko:K06872
pts:CUJ90_06690	ko:K12141
pts:CUJ90_06695	ko:K12140
pts:CUJ90_06705	ko:K12137
pts:CUJ90_06720	ko:K02784
pts:CUJ90_06725	ko:K00797
pts:CUJ90_06745	ko:K00208
pts:CUJ90_06750	ko:K13893
pts:CUJ90_06755	ko:K13894
pts:CUJ90_06760	ko:K13895
pts:CUJ90_06765	ko:K13896
pts:CUJ90_06775	ko:K07001
pts:CUJ90_06780	ko:K01885
pts:CUJ90_06785	ko:K14218
pts:CUJ90_06795	ko:K21832
pts:CUJ90_06800	ko:K00479
pts:CUJ90_06820	ko:K03566
pts:CUJ90_06825	ko:K00286
pts:CUJ90_06830	ko:K09472
pts:CUJ90_06840	ko:K01714
pts:CUJ90_06845	ko:K00600
pts:CUJ90_06850	ko:K02002
pts:CUJ90_06855	ko:K02001
pts:CUJ90_06860	ko:K02000
pts:CUJ90_06865	ko:K07734
pts:CUJ90_06870	ko:K00375
pts:CUJ90_06875	ko:K09913
pts:CUJ90_06890	ko:K27838
pts:CUJ90_06940	ko:K26179
pts:CUJ90_06945	ko:K26181
pts:CUJ90_06965	ko:K01714
pts:CUJ90_06970	ko:K00135
pts:CUJ90_06980	ko:K07303
pts:CUJ90_06985	ko:K07302
pts:CUJ90_06995	ko:K07733
pts:CUJ90_07035	ko:K07483
pts:CUJ90_07040	ko:K07484
pts:CUJ90_07045	ko:K07484
pts:CUJ90_07065	ko:K14986
pts:CUJ90_07095	ko:K03585
pts:CUJ90_07100	ko:K18138
pts:CUJ90_07105	ko:K18139
pts:CUJ90_07110	ko:K03808
pts:CUJ90_07115	ko:K06192
pts:CUJ90_07120	ko:K09857
pts:CUJ90_07125	ko:K19777
pts:CUJ90_07150	ko:K07497
pts:CUJ90_07170	ko:K03497
pts:CUJ90_07190	ko:K07486
pts:CUJ90_07195	ko:K07497
pts:CUJ90_07205	ko:K14228
pts:CUJ90_07210	ko:K14228
pts:CUJ90_07215	ko:K12573
pts:CUJ90_07220	ko:K03218
pts:CUJ90_07225	ko:K01807
pts:CUJ90_07240	ko:K19166
pts:CUJ90_07245	ko:K18831
pts:CUJ90_07265	ko:K02348
pts:CUJ90_07280	ko:K03100
pts:CUJ90_07285	ko:K10009
pts:CUJ90_07290	ko:K02424
pts:CUJ90_07295	ko:K00254
pts:CUJ90_07300	ko:K21420
pts:CUJ90_07305	ko:K00684
pts:CUJ90_07315	ko:K14230
pts:CUJ90_07325	ko:K03297
pts:CUJ90_07365	ko:K04091
pts:CUJ90_07370	ko:K15554
pts:CUJ90_07375	ko:K15555
pts:CUJ90_07415	ko:K14226
pts:CUJ90_07420	ko:K05539
pts:CUJ90_07435	ko:K09954
pts:CUJ90_07450	ko:K09694
pts:CUJ90_07455	ko:K09695
pts:CUJ90_07475	ko:K01356
pts:CUJ90_07480	ko:K23163
pts:CUJ90_07485	ko:K02046
pts:CUJ90_07490	ko:K02047
pts:CUJ90_07495	ko:K02045
pts:CUJ90_07500	ko:K13635
pts:CUJ90_07505	ko:K01424
pts:CUJ90_07515	ko:K00042
pts:CUJ90_07520	ko:K01816
pts:CUJ90_07525	ko:K01608
pts:CUJ90_07535	ko:K02990
pts:CUJ90_07540	ko:K02686
pts:CUJ90_07545	ko:K02963
pts:CUJ90_07550	ko:K02939
pts:CUJ90_07555	ko:K02314
pts:CUJ90_07560	ko:K07220
pts:CUJ90_07565	ko:K03306
pts:CUJ90_07580	ko:K07175
pts:CUJ90_07590	ko:K03564
pts:CUJ90_07595	ko:K13014
pts:CUJ90_07605	ko:K00604
pts:CUJ90_07610	ko:K10012
pts:CUJ90_07635	ko:K14260
pts:CUJ90_07640	ko:K00003
pts:CUJ90_07645	ko:K01733
pts:CUJ90_07650	ko:K03750
pts:CUJ90_07655	ko:K03636
pts:CUJ90_07660	ko:K03635
pts:CUJ90_07665	ko:K06886
pts:CUJ90_07670	ko:K13771
pts:CUJ90_07675	ko:K03695
pts:CUJ90_07685	ko:K02237
pts:CUJ90_07695	ko:K01607
pts:CUJ90_07700	ko:K26939
pts:CUJ90_07710	ko:K02909
pts:CUJ90_07715	ko:K09933
pts:CUJ90_07720	ko:K03446
pts:CUJ90_07730	ko:K03628
pts:CUJ90_07735	ko:K03671
pts:CUJ90_07740	ko:K01983
pts:CUJ90_07745	ko:K02343
pts:CUJ90_07750	ko:K09747
pts:CUJ90_07755	ko:K06187
pts:CUJ90_07760	ko:K18313
pts:CUJ90_07765	ko:K15553
pts:CUJ90_07770	ko:K15555
pts:CUJ90_07775	ko:K15554
pts:CUJ90_07780	ko:K00344
pts:CUJ90_07785	ko:K03787
pts:CUJ90_07790	ko:K00573
pts:CUJ90_07795	ko:K06194
pts:CUJ90_07800	ko:K03087
pts:CUJ90_07805	ko:K07501
pts:CUJ90_07810	ko:K03215
pts:CUJ90_07815	ko:K05807
pts:CUJ90_07820	ko:K06180
pts:CUJ90_07825	ko:K05810
pts:CUJ90_07830	ko:K03821
pts:CUJ90_07835	ko:K00626
pts:CUJ90_07840	ko:K00023
pts:CUJ90_07850	ko:K14441
pts:CUJ90_07855	ko:K00874
pts:CUJ90_07860	ko:K00626
pts:CUJ90_07870	ko:K01760
pts:CUJ90_07875	ko:K01079
pts:CUJ90_07890	ko:K10979
pts:CUJ90_07895	ko:K01971
pts:CUJ90_07920	ko:K02069
pts:CUJ90_07925	ko:K02068
pts:CUJ90_07930	ko:K07290
pts:CUJ90_07955	ko:K03282
pts:CUJ90_07960	ko:K01754
pts:CUJ90_07965	ko:K01438
pts:CUJ90_07970	ko:K03723
pts:CUJ90_07975	ko:K00991
pts:CUJ90_07980	ko:K01770
pts:CUJ90_07985	ko:K04756
pts:CUJ90_07990	ko:K24126
pts:CUJ90_07995	ko:K07638
pts:CUJ90_08000	ko:K07659
pts:CUJ90_08020	ko:K02291
pts:CUJ90_08025	ko:K14228
pts:CUJ90_08045	ko:K00865
pts:CUJ90_08050	ko:K03545
pts:CUJ90_08055	ko:K01358
pts:CUJ90_08060	ko:K03544
pts:CUJ90_08065	ko:K01338
pts:CUJ90_08070	ko:K03530
pts:CUJ90_08075	ko:K14237
pts:CUJ90_08090	ko:K02495
pts:CUJ90_08100	ko:K07234
pts:CUJ90_08105	ko:K07684
pts:CUJ90_08110	ko:K07673
pts:CUJ90_08120	ko:K03769
pts:CUJ90_08125	ko:K00374
pts:CUJ90_08130	ko:K00373
pts:CUJ90_08135	ko:K00371
pts:CUJ90_08140	ko:K00370
pts:CUJ90_08145	ko:K02575
pts:CUJ90_08155	ko:K13928
pts:CUJ90_08160	ko:K13935
pts:CUJ90_08175	ko:K13933
pts:CUJ90_08180	ko:K13932
pts:CUJ90_08185	ko:K13931
pts:CUJ90_08190	ko:K13930
pts:CUJ90_08195	ko:K13929
pts:CUJ90_08200	ko:K03406
pts:CUJ90_08205	ko:K00615
pts:CUJ90_08210	ko:K00615
pts:CUJ90_08235	ko:K21006
pts:CUJ90_08245	ko:K21008
pts:CUJ90_08250	ko:K21009
pts:CUJ90_08255	ko:K21010
pts:CUJ90_08260	ko:K21011
pts:CUJ90_08265	ko:K21012
pts:CUJ90_08270	ko:K21006
pts:CUJ90_08280	ko:K05874
pts:CUJ90_08285	ko:K07404
pts:CUJ90_08330	ko:K01185
pts:CUJ90_08360	ko:K14221
pts:CUJ90_08365	ko:K03770
pts:CUJ90_08375	ko:K10804
pts:CUJ90_08380	ko:K02003
pts:CUJ90_08385	ko:K01810
pts:CUJ90_08390	ko:K23997
pts:CUJ90_08400	ko:K01952
pts:CUJ90_08410	ko:K03769
pts:CUJ90_08415	ko:K05527
pts:CUJ90_08420	ko:K06190
pts:CUJ90_08425	ko:K07305
pts:CUJ90_08430	ko:K08997
pts:CUJ90_08435	ko:K20034
pts:CUJ90_08440	ko:K07516
pts:CUJ90_08445	ko:K00632
pts:CUJ90_08470	ko:K23256
pts:CUJ90_08490	ko:K06980
pts:CUJ90_08495	ko:K07082
pts:CUJ90_08500	ko:K00943
pts:CUJ90_08505	ko:K02341
pts:CUJ90_08515	ko:K03424
pts:CUJ90_08520	ko:K06867
pts:CUJ90_08535	ko:K00697
pts:CUJ90_08565	ko:K09780
pts:CUJ90_08575	ko:K16011
pts:CUJ90_08585	ko:K00012
pts:CUJ90_08590	ko:K25307
pts:CUJ90_08595	ko:K01991
pts:CUJ90_08600	ko:K16692
pts:CUJ90_08630	ko:K01711
pts:CUJ90_08665	ko:K00963
pts:CUJ90_08670	ko:K01638
pts:CUJ90_08675	ko:K11477
pts:CUJ90_08680	ko:K11473
pts:CUJ90_08685	ko:K11472
pts:CUJ90_08690	ko:K00104
pts:CUJ90_08695	ko:K11474
pts:CUJ90_08700	ko:K07140
pts:CUJ90_08715	ko:K00362
pts:CUJ90_08720	ko:K00363
pts:CUJ90_08725	ko:K00380
pts:CUJ90_08730	ko:K02575
pts:CUJ90_08750	ko:K01907
pts:CUJ90_08775	ko:K00799
pts:CUJ90_08785	ko:K00209
pts:CUJ90_08790	ko:K05366
pts:CUJ90_08815	ko:K01286
pts:CUJ90_08820	ko:K07259
pts:CUJ90_08825	ko:K11904
pts:CUJ90_08845	ko:K09958
pts:CUJ90_08860	ko:K07486
pts:CUJ90_08875	ko:K03758
pts:CUJ90_08880	ko:K01478
pts:CUJ90_08885	ko:K00611
pts:CUJ90_08890	ko:K00926
pts:CUJ90_08895	ko:K11904
pts:CUJ90_08915	ko:K13953
pts:CUJ90_08935	ko:K10716
pts:CUJ90_08945	ko:K07576
pts:CUJ90_08965	ko:K10254
pts:CUJ90_08995	ko:K01420
pts:CUJ90_09000	ko:K13953
pts:CUJ90_09010	ko:K08738
pts:CUJ90_09030	ko:K21405
pts:CUJ90_09035	ko:K06135
pts:CUJ90_09040	ko:K06138
pts:CUJ90_09045	ko:K02030
pts:CUJ90_09050	ko:K00114
pts:CUJ90_09055	ko:K13993
pts:CUJ90_09060	ko:K13993
pts:CUJ90_09080	ko:K02275
pts:CUJ90_09085	ko:K02274
pts:CUJ90_09090	ko:K02276
pts:CUJ90_09105	ko:K02351
pts:CUJ90_09120	ko:K03743
pts:CUJ90_09125	ko:K01950
pts:CUJ90_09150	ko:K00117
pts:CUJ90_09155	ko:K03574
pts:CUJ90_09160	ko:K07217
pts:CUJ90_09170	ko:K01115
pts:CUJ90_09185	ko:K00156
pts:CUJ90_09195	ko:K15554
pts:CUJ90_09200	ko:K15555
pts:CUJ90_09205	ko:K15553
pts:CUJ90_09215	ko:K22622
pts:CUJ90_09220	ko:K17225
pts:CUJ90_09225	ko:K04744
pts:CUJ90_09235	ko:K07277
pts:CUJ90_09250	ko:K07497
pts:CUJ90_09300	ko:K00059
pts:CUJ90_09305	ko:K07090
pts:CUJ90_09330	ko:K03607
pts:CUJ90_09335	ko:K02484
pts:CUJ90_09340	ko:K02483
pts:CUJ90_09345	ko:K03704
pts:CUJ90_09350	ko:K00135
pts:CUJ90_09355	ko:K22479
pts:CUJ90_09360	ko:K02526
pts:CUJ90_09365	ko:K01815
pts:CUJ90_09370	ko:K00065
pts:CUJ90_09375	ko:K19333
pts:CUJ90_09400	ko:K00481
pts:CUJ90_09405	ko:K01754
pts:CUJ90_09415	ko:K14205
pts:CUJ90_09445	ko:K02276
pts:CUJ90_09450	ko:K02274
pts:CUJ90_09455	ko:K02275
pts:CUJ90_09460	ko:K00384
pts:CUJ90_09500	ko:K03761
pts:CUJ90_09505	ko:K06415
pts:CUJ90_09510	ko:K09786
pts:CUJ90_09515	ko:K07180
pts:CUJ90_09530	ko:K05874
pts:CUJ90_09535	ko:K00852
pts:CUJ90_09540	ko:K02529
pts:CUJ90_09545	ko:K10440
pts:CUJ90_09550	ko:K10441
pts:CUJ90_09555	ko:K10439
pts:CUJ90_09560	ko:K03284
pts:CUJ90_09565	ko:K00424
pts:CUJ90_09620	ko:K02525
pts:CUJ90_09625	ko:K00090
pts:CUJ90_09635	ko:K00874
pts:CUJ90_09655	ko:K00799
pts:CUJ90_09660	ko:K03281
pts:CUJ90_09695	ko:K18302
pts:CUJ90_09700	ko:K18303
pts:CUJ90_09710	ko:K02517
pts:CUJ90_09715	ko:K05366
pts:CUJ90_09725	ko:K03969
pts:CUJ90_09735	ko:K22105
pts:CUJ90_09745	ko:K03406
pts:CUJ90_09760	ko:K11074
pts:CUJ90_09765	ko:K11075
pts:CUJ90_09770	ko:K11076
pts:CUJ90_09775	ko:K11073
pts:CUJ90_09780	ko:K03322
pts:CUJ90_09790	ko:K06938
pts:CUJ90_09795	ko:K07275
pts:CUJ90_09800	ko:K00459
pts:CUJ90_09805	ko:K00128
pts:CUJ90_09815	ko:K09165
pts:CUJ90_09820	ko:K07335
pts:CUJ90_09825	ko:K23536
pts:CUJ90_09830	ko:K23535
pts:CUJ90_09835	ko:K23537
pts:CUJ90_09845	ko:K18456
pts:CUJ90_09850	ko:K07127
pts:CUJ90_09865	ko:K07154
pts:CUJ90_09870	ko:K01483
pts:CUJ90_09875	ko:K01477
pts:CUJ90_09880	ko:K13485
pts:CUJ90_09885	ko:K16842
pts:CUJ90_09890	ko:K16841
pts:CUJ90_09895	ko:K03457
pts:CUJ90_09905	ko:K01297
pts:CUJ90_09910	ko:K11991
pts:CUJ90_09920	ko:K01975
pts:CUJ90_09930	ko:K08641
pts:CUJ90_09935	ko:K02035
pts:CUJ90_09940	ko:K02033
pts:CUJ90_09945	ko:K02034
pts:CUJ90_09950	ko:K02031
pts:CUJ90_09955	ko:K02032
pts:CUJ90_09990	ko:K02035
pts:CUJ90_09995	ko:K01474
pts:CUJ90_10000	ko:K01473
pts:CUJ90_10010	ko:K15785
pts:CUJ90_10015	ko:K06222
pts:CUJ90_10020	ko:K13641
pts:CUJ90_10025	ko:K01847
pts:CUJ90_10035	ko:K07222
pts:CUJ90_10050	ko:K07123
pts:CUJ90_10065	ko:K01501
pts:CUJ90_10080	ko:K05783
pts:CUJ90_10085	ko:K05784
pts:CUJ90_10090	ko:K05550
pts:CUJ90_10095	ko:K05549
pts:CUJ90_10100	ko:K03381
pts:CUJ90_10105	ko:K21757
pts:CUJ90_10110	ko:K01856
pts:CUJ90_10115	ko:K03464
pts:CUJ90_10155	ko:K28762
pts:CUJ90_10165	ko:K06978
pts:CUJ90_10200	ko:K02058
pts:CUJ90_10215	ko:K02057
pts:CUJ90_10220	ko:K02056
pts:CUJ90_10225	ko:K15553
pts:CUJ90_10230	ko:K15554
pts:CUJ90_10235	ko:K15555
pts:CUJ90_10240	ko:K12368
pts:CUJ90_10245	ko:K02030
pts:CUJ90_10250	ko:K02028
pts:CUJ90_10250	ko:K02029
pts:CUJ90_10255	ko:K28525
pts:CUJ90_10260	ko:K02030
pts:CUJ90_10270	ko:K06987
pts:CUJ90_10285	ko:K00680
pts:CUJ90_10290	ko:K02035
pts:CUJ90_10295	ko:K02033
pts:CUJ90_10300	ko:K02034
pts:CUJ90_10305	ko:K02031
pts:CUJ90_10305	ko:K02032
pts:CUJ90_10310	ko:K03285
pts:CUJ90_10345	ko:K18991
pts:CUJ90_10385	ko:K01951
pts:CUJ90_10395	ko:K00088
pts:CUJ90_10405	ko:K09801
pts:CUJ90_10415	ko:K03664
pts:CUJ90_10430	ko:K01007
pts:CUJ90_10435	ko:K09773
pts:CUJ90_10440	ko:K03437
pts:CUJ90_10445	ko:K03470
pts:CUJ90_10450	ko:K00748
pts:CUJ90_10455	ko:K00677
pts:CUJ90_10460	ko:K02372
pts:CUJ90_10465	ko:K02536
pts:CUJ90_10470	ko:K06142
pts:CUJ90_10475	ko:K07277
pts:CUJ90_10480	ko:K11749
pts:CUJ90_10485	ko:K00099
pts:CUJ90_10490	ko:K00981
pts:CUJ90_10495	ko:K00806
pts:CUJ90_10500	ko:K02838
pts:CUJ90_10505	ko:K09903
pts:CUJ90_10510	ko:K02357
pts:CUJ90_10515	ko:K02967
pts:CUJ90_10520	ko:K01265
pts:CUJ90_10525	ko:K00990
pts:CUJ90_10530	ko:K06182
pts:CUJ90_10535	ko:K01462
pts:CUJ90_10540	ko:K01972
pts:CUJ90_10550	ko:K03529
pts:CUJ90_10560	ko:K14267
pts:CUJ90_10565	ko:K00674
pts:CUJ90_10575	ko:K01439
pts:CUJ90_10580	ko:K07320
pts:CUJ90_10585	ko:K06131
pts:CUJ90_10590	ko:K00432
pts:CUJ90_10595	ko:K06158
pts:CUJ90_10610	ko:K04485
pts:CUJ90_10615	ko:K01775
pts:CUJ90_10620	ko:K08227
pts:CUJ90_10625	ko:K00941
pts:CUJ90_10630	ko:K09977
pts:CUJ90_10635	ko:K21929
pts:CUJ90_10640	ko:K03789
pts:CUJ90_10645	ko:K14742
pts:CUJ90_10665	ko:K01637
pts:CUJ90_10680	ko:K01560
pts:CUJ90_10685	ko:K01638
pts:CUJ90_10705	ko:K14221
pts:CUJ90_10710	ko:K14224
pts:CUJ90_10715	ko:K14221
pts:CUJ90_10720	ko:K14224
pts:CUJ90_10735	ko:K00164
pts:CUJ90_10740	ko:K03406
pts:CUJ90_10745	ko:K03406
pts:CUJ90_10750	ko:K06145
pts:CUJ90_10770	ko:K23228
pts:CUJ90_10775	ko:K23227
pts:CUJ90_10780	ko:K02014
pts:CUJ90_10835	ko:K10829
pts:CUJ90_10840	ko:K06160
pts:CUJ90_10845	ko:K09190
pts:CUJ90_10860	ko:K05375
pts:CUJ90_10870	ko:K07336
pts:CUJ90_10875	ko:K16090
pts:CUJ90_10900	ko:K01725
pts:CUJ90_10910	ko:K02483
pts:CUJ90_10915	ko:K07274
pts:CUJ90_10920	ko:K07483
pts:CUJ90_10925	ko:K08178
pts:CUJ90_10935	ko:K06445
pts:CUJ90_10940	ko:K00059
pts:CUJ90_10950	ko:K00626
pts:CUJ90_10955	ko:K01897
pts:CUJ90_10970	ko:K05797
pts:CUJ90_10980	ko:K03088
pts:CUJ90_10985	ko:K03666
pts:CUJ90_11025	ko:K06916
pts:CUJ90_11030	ko:K00382
pts:CUJ90_11035	ko:K00658
pts:CUJ90_11040	ko:K00164
pts:CUJ90_11045	ko:K06207
pts:CUJ90_11055	ko:K18139
pts:CUJ90_11060	ko:K03543
pts:CUJ90_11065	ko:K03446
pts:CUJ90_11070	ko:K03177
pts:CUJ90_11075	ko:K02834
pts:CUJ90_11080	ko:K02519
pts:CUJ90_11085	ko:K02600
pts:CUJ90_11090	ko:K09748
pts:CUJ90_11095	ko:K06178
pts:CUJ90_11100	ko:K06024
pts:CUJ90_11115	ko:K07492
pts:CUJ90_11155	ko:K15034
pts:CUJ90_11160	ko:K03581
pts:CUJ90_11165	ko:K03582
pts:CUJ90_11170	ko:K03583
pts:CUJ90_11185	ko:K01784
pts:CUJ90_11210	ko:K21449
pts:CUJ90_11280	ko:K06223
pts:CUJ90_11300	ko:K06905
pts:CUJ90_11310	ko:K06906
pts:CUJ90_11325	ko:K06908
pts:CUJ90_11330	ko:K06907
pts:CUJ90_11355	ko:K06903
pts:CUJ90_11430	ko:K06919
pts:CUJ90_11505	ko:K05800
pts:CUJ90_11515	ko:K22044
pts:CUJ90_11520	ko:K07118
pts:CUJ90_11535	ko:K05520
pts:CUJ90_11550	ko:K03320
pts:CUJ90_11560	ko:K06199
pts:CUJ90_11570	ko:K09471
pts:CUJ90_11575	ko:K00808
pts:CUJ90_11590	ko:K14229
pts:CUJ90_11600	ko:K11906
pts:CUJ90_11605	ko:K20329
pts:CUJ90_11610	ko:K07799
pts:CUJ90_11615	ko:K07788
pts:CUJ90_11620	ko:K07789
pts:CUJ90_11625	ko:K03564
pts:CUJ90_11650	ko:K10013
pts:CUJ90_11655	ko:K05526
pts:CUJ90_11660	ko:K01484
pts:CUJ90_11665	ko:K06447
pts:CUJ90_11670	ko:K00673
pts:CUJ90_11675	ko:K00673
pts:CUJ90_11680	ko:K00840
pts:CUJ90_11685	ko:K21825
pts:CUJ90_11690	ko:K10017
pts:CUJ90_11695	ko:K10015
pts:CUJ90_11700	ko:K10016
pts:CUJ90_11705	ko:K07001
pts:CUJ90_11720	ko:K15553
pts:CUJ90_11730	ko:K24700
pts:CUJ90_11735	ko:K15553
pts:CUJ90_11745	ko:K04091
pts:CUJ90_11755	ko:K01736
pts:CUJ90_11770	ko:K01740
pts:CUJ90_11785	ko:K07058
pts:CUJ90_11790	ko:K03809
pts:CUJ90_11825	ko:K18139
pts:CUJ90_11845	ko:K05596
pts:CUJ90_11850	ko:K06895
pts:CUJ90_11865	ko:K11740
pts:CUJ90_11880	ko:K01791
pts:CUJ90_11890	ko:K01790
pts:CUJ90_11910	ko:K03825
pts:CUJ90_11915	ko:K03825
pts:CUJ90_11930	ko:K13896
pts:CUJ90_11935	ko:K13895
pts:CUJ90_11940	ko:K13894
pts:CUJ90_11945	ko:K13893
pts:CUJ90_11950	ko:K03832
pts:CUJ90_11955	ko:K03559
pts:CUJ90_11960	ko:K03561
pts:CUJ90_11965	ko:K02014
pts:CUJ90_11970	ko:K03701
pts:CUJ90_11985	ko:K01779
pts:CUJ90_12005	ko:K18900
pts:CUJ90_12010	ko:K00059
pts:CUJ90_12025	ko:K03415
pts:CUJ90_12040	ko:K03594
pts:CUJ90_12070	ko:K00219
pts:CUJ90_12095	ko:K06140
pts:CUJ90_12100	ko:K03147
pts:CUJ90_12105	ko:K04062
pts:CUJ90_12120	ko:K07287
pts:CUJ90_12145	ko:K01649
pts:CUJ90_12150	ko:K10010
pts:CUJ90_12155	ko:K10009
pts:CUJ90_12160	ko:K02424
pts:CUJ90_12165	ko:K01464
pts:CUJ90_12170	ko:K03457
pts:CUJ90_12175	ko:K17723
pts:CUJ90_12180	ko:K17722
pts:CUJ90_12185	ko:K06016
pts:CUJ90_12190	ko:K09017
pts:CUJ90_12195	ko:K28280
pts:CUJ90_12200	ko:K15511
pts:CUJ90_12205	ko:K15512
pts:CUJ90_12210	ko:K15513
pts:CUJ90_12215	ko:K15546
pts:CUJ90_12230	ko:K04110
pts:CUJ90_12240	ko:K17081
pts:CUJ90_12250	ko:K01114
pts:CUJ90_12275	ko:K28556
pts:CUJ90_12280	ko:K26399
pts:CUJ90_12290	ko:K00041
pts:CUJ90_12310	ko:K10439
pts:CUJ90_12320	ko:K14232
pts:CUJ90_12330	ko:K04764
pts:CUJ90_12335	ko:K01890
pts:CUJ90_12340	ko:K01889
pts:CUJ90_12345	ko:K02887
pts:CUJ90_12350	ko:K02916
pts:CUJ90_12355	ko:K02520
pts:CUJ90_12360	ko:K01868
pts:CUJ90_12370	ko:K14237
pts:CUJ90_12375	ko:K00951
pts:CUJ90_12390	ko:K01029
pts:CUJ90_12395	ko:K01028
pts:CUJ90_12405	ko:K07107
pts:CUJ90_12415	ko:K00311
pts:CUJ90_12430	ko:K00975
pts:CUJ90_12435	ko:K00703
pts:CUJ90_12440	ko:K00868
pts:CUJ90_12450	ko:K01999
pts:CUJ90_12475	ko:K01458
pts:CUJ90_12480	ko:K05603
pts:CUJ90_12485	ko:K01468
pts:CUJ90_12490	ko:K09975
pts:CUJ90_12495	ko:K01712
pts:CUJ90_12500	ko:K05836
pts:CUJ90_12505	ko:K01745
pts:CUJ90_12535	ko:K06901
pts:CUJ90_12560	ko:K03406
pts:CUJ90_12565	ko:K08223
pts:CUJ90_12570	ko:K01908
pts:CUJ90_12575	ko:K01243
pts:CUJ90_12580	ko:K03657
pts:CUJ90_12595	ko:K04085
pts:CUJ90_12600	ko:K00963
pts:CUJ90_12605	ko:K01873
pts:CUJ90_12615	ko:K00010
pts:CUJ90_12620	ko:K00010
pts:CUJ90_12630	ko:K02058
pts:CUJ90_12635	ko:K02057
pts:CUJ90_12640	ko:K02056
pts:CUJ90_12645	ko:K03338
pts:CUJ90_12650	ko:K03336
pts:CUJ90_12655	ko:K03335
pts:CUJ90_12660	ko:K03337
pts:CUJ90_12670	ko:K07483
pts:CUJ90_12675	ko:K07497
pts:CUJ90_12680	ko:K07482
pts:CUJ90_12690	ko:K07687
pts:CUJ90_12700	ko:K09824
pts:CUJ90_12710	ko:K01996
pts:CUJ90_12715	ko:K01995
pts:CUJ90_12720	ko:K01998
pts:CUJ90_12725	ko:K01997
pts:CUJ90_12730	ko:K07107
pts:CUJ90_12745	ko:K01620
pts:CUJ90_12760	ko:K01872
pts:CUJ90_12765	ko:K01041
pts:CUJ90_12770	ko:K07002
pts:CUJ90_12775	ko:K00681
pts:CUJ90_12780	ko:K01886
pts:CUJ90_12820	ko:K14219
pts:CUJ90_12825	ko:K06153
pts:CUJ90_12855	ko:K26937
pts:CUJ90_12870	ko:K14232
pts:CUJ90_12875	ko:K08296
pts:CUJ90_12880	ko:K22310
pts:CUJ90_12885	ko:K01524
pts:CUJ90_12890	ko:K00937
pts:CUJ90_12895	ko:K07636
pts:CUJ90_12900	ko:K07657
pts:CUJ90_12905	ko:K02039
pts:CUJ90_12910	ko:K02036
pts:CUJ90_12915	ko:K02038
pts:CUJ90_12920	ko:K02037
pts:CUJ90_12925	ko:K02040
pts:CUJ90_12935	ko:K03431
pts:CUJ90_12940	ko:K00796
pts:CUJ90_12945	ko:K03798
pts:CUJ90_12950	ko:K02427
pts:CUJ90_12955	ko:K07574
pts:CUJ90_12965	ko:K03624
pts:CUJ90_12970	ko:K01955
pts:CUJ90_12975	ko:K01956
pts:CUJ90_12985	ko:K08307
pts:CUJ90_12990	ko:K01069
pts:CUJ90_13000	ko:K03469
pts:CUJ90_13005	ko:K02342
pts:CUJ90_13010	ko:K14237
pts:CUJ90_13015	ko:K06147
pts:CUJ90_13020	ko:K08983
pts:CUJ90_13035	ko:K06147
pts:CUJ90_13040	ko:K00697
pts:CUJ90_13045	ko:K01087
pts:CUJ90_13050	ko:K07152
pts:CUJ90_13055	ko:K09796
pts:CUJ90_13060	ko:K02351
pts:CUJ90_13065	ko:K02348
pts:CUJ90_13075	ko:K09973
pts:CUJ90_13085	ko:K14222
pts:CUJ90_13090	ko:K14225
pts:CUJ90_13095	ko:K14225
pts:CUJ90_13100	ko:K00995
pts:CUJ90_13105	ko:K03703
pts:CUJ90_13115	ko:K02356
pts:CUJ90_13125	ko:K07713
pts:CUJ90_13130	ko:K01207
pts:CUJ90_13135	ko:K00997
pts:CUJ90_13140	ko:K03474
pts:CUJ90_13145	ko:K03584
pts:CUJ90_13150	ko:K03595
pts:CUJ90_13155	ko:K03685
pts:CUJ90_13160	ko:K03100
pts:CUJ90_13165	ko:K03596
pts:CUJ90_13175	ko:K04771
pts:CUJ90_13180	ko:K03598
pts:CUJ90_13185	ko:K03597
pts:CUJ90_13190	ko:K03088
pts:CUJ90_13200	ko:K09458
pts:CUJ90_13205	ko:K02078
pts:CUJ90_13210	ko:K00059
pts:CUJ90_13215	ko:K00645
pts:CUJ90_13220	ko:K00648
pts:CUJ90_13225	ko:K03621
pts:CUJ90_13235	ko:K02911
pts:CUJ90_13240	ko:K07040
pts:CUJ90_13245	ko:K25422
pts:CUJ90_13250	ko:K07056
pts:CUJ90_13255	ko:K04773
pts:CUJ90_13265	ko:K01091
pts:CUJ90_13270	ko:K06179
pts:CUJ90_13275	ko:K08300
pts:CUJ90_13280	ko:K03639
pts:CUJ90_13285	ko:K03752
pts:CUJ90_13290	ko:K03750
pts:CUJ90_13305	ko:K09760
pts:CUJ90_13310	ko:K00090
pts:CUJ90_13320	ko:K00782
pts:CUJ90_13325	ko:K00763
pts:CUJ90_13335	ko:K05524
pts:CUJ90_13340	ko:K14220
pts:CUJ90_13345	ko:K14220
pts:CUJ90_13350	ko:K05805
pts:CUJ90_13360	ko:K26605
pts:CUJ90_13365	ko:K26606
pts:CUJ90_13375	ko:K03657
pts:CUJ90_13390	ko:K14761
