mmeg:TYM08_P0001	ko:K02313
mmeg:TYM08_P1396	ko:K05986
mmeg:TYM08_P1397	ko:K03704
mmeg:TYM08_P1398	ko:K06181
mmeg:TYM08_P1399	ko:K00031
mmeg:TYM08_P1400	ko:K02408
mmeg:TYM08_P1401	ko:K02409
mmeg:TYM08_P1402	ko:K02410
mmeg:TYM08_P1404	ko:K02412
mmeg:TYM08_P1405	ko:K02413
mmeg:TYM08_P1414	ko:K18829
mmeg:TYM08_P1415	ko:K18828
mmeg:TYM08_P1428	ko:K00297
mmeg:TYM08_P1429	ko:K01251
mmeg:TYM08_P1430	ko:K00789
mmeg:TYM08_P1439	ko:K09977
mmeg:TYM08_P1440	ko:K21029
mmeg:TYM08_P1443	ko:K02454
mmeg:TYM08_P1445	ko:K07340
mmeg:TYM08_P1446	ko:K00982
mmeg:TYM08_P1447	ko:K00826
mmeg:TYM08_P1449	ko:K00564
mmeg:TYM08_P1451	ko:K02422
mmeg:TYM08_P1453	ko:K05592
mmeg:TYM08_P1459	ko:K07713
mmeg:TYM08_P1462	ko:K07461
mmeg:TYM08_P1463	ko:K12989
mmeg:TYM08_P1466	ko:K18979
mmeg:TYM08_P1467	ko:K06925
mmeg:TYM08_P1468	ko:K01448
mmeg:TYM08_P1469	ko:K03572
mmeg:TYM08_P1470	ko:K00791
mmeg:TYM08_P1478	ko:K07086
mmeg:TYM08_P1479	ko:K21703
mmeg:TYM08_P1481	ko:K03701
mmeg:TYM08_P1484	ko:K03601
mmeg:TYM08_P1485	ko:K00088
mmeg:TYM08_P1486	ko:K01951
mmeg:TYM08_P1487	ko:K11991
mmeg:TYM08_P1489	ko:K06916
mmeg:TYM08_P1490	ko:K07146
mmeg:TYM08_P1491	ko:K02959
mmeg:TYM08_P1492	ko:K02860
mmeg:TYM08_P1493	ko:K00554
mmeg:TYM08_P1494	ko:K02884
mmeg:TYM08_P1495	ko:K03981
mmeg:TYM08_P1496	ko:K00003
mmeg:TYM08_P1497	ko:K01733
mmeg:TYM08_P1503	ko:K11391
mmeg:TYM08_P1504	ko:K00557
mmeg:TYM08_P1506	ko:K02339
mmeg:TYM08_P1511	ko:K04085
mmeg:TYM08_P1513	ko:K04761
mmeg:TYM08_P1515	ko:K03664
mmeg:TYM08_P1516	ko:K03308
mmeg:TYM08_P1518	ko:K09801
mmeg:TYM08_P1519	ko:K07661
mmeg:TYM08_P1522	ko:K07639
mmeg:TYM08_P1526	ko:K12339
mmeg:TYM08_P1527	ko:K03215
mmeg:TYM08_P1528	ko:K00951
mmeg:TYM08_P1529	ko:K04765
mmeg:TYM08_P1531	ko:K08973
mmeg:TYM08_P1532	ko:K07056
mmeg:TYM08_P1533	ko:K07121
mmeg:TYM08_P1534	ko:K07460
mmeg:TYM08_P1535	ko:K03271
mmeg:TYM08_P1540	ko:K00029
mmeg:TYM08_P1542	ko:K01867
mmeg:TYM08_P1547	ko:K03654
mmeg:TYM08_P1551	ko:K09910
mmeg:TYM08_P1553	ko:K11927
mmeg:TYM08_P1558	ko:K17837
mmeg:TYM08_P1561	ko:K03817
mmeg:TYM08_P1565	ko:K09812
mmeg:TYM08_P1566	ko:K03110
mmeg:TYM08_P1568	ko:K08316
mmeg:TYM08_P1569	ko:K02970
mmeg:TYM08_P1570	ko:K09117
mmeg:TYM08_P1571	ko:K02316
mmeg:TYM08_P1572	ko:K03086
mmeg:TYM08_P1573	ko:K05349
mmeg:TYM08_P1580	ko:K23773
mmeg:TYM08_P1581	ko:K05844
mmeg:TYM08_P1582	ko:K06987
mmeg:TYM08_P1586	ko:K00355
mmeg:TYM08_P1589	ko:K02434
mmeg:TYM08_P1590	ko:K02433
mmeg:TYM08_P1591	ko:K02435
mmeg:TYM08_P1593	ko:K24004
mmeg:TYM08_P1598	ko:K18786
mmeg:TYM08_P1601	ko:K00765
mmeg:TYM08_P1604	ko:K01439
mmeg:TYM08_P1608	ko:K02655
mmeg:TYM08_P1609	ko:K08084
mmeg:TYM08_P1613	ko:K00873
mmeg:TYM08_P1615	ko:K07112
mmeg:TYM08_P1616	ko:K07112
mmeg:TYM08_P1624	ko:K01889
mmeg:TYM08_P1625	ko:K01890
mmeg:TYM08_P1629	ko:K08989
mmeg:TYM08_P1632	ko:K09980
mmeg:TYM08_P1635	ko:K26939
mmeg:TYM08_P1636	ko:K00950
mmeg:TYM08_P1637	ko:K01633
mmeg:TYM08_P1638	ko:K25706
mmeg:TYM08_P1641	ko:K01665
mmeg:TYM08_P1643	ko:K03611
mmeg:TYM08_P1644	ko:K02456
mmeg:TYM08_P1652	ko:K01826
mmeg:TYM08_P1653	ko:K01792
mmeg:TYM08_P1654	ko:K02011
mmeg:TYM08_P1655	ko:K02012
mmeg:TYM08_P1661	ko:K03797
mmeg:TYM08_P1662	ko:K01496
mmeg:TYM08_P1663	ko:K09816
mmeg:TYM08_P1664	ko:K09817
mmeg:TYM08_P1665	ko:K09815
mmeg:TYM08_P1666	ko:K16052
mmeg:TYM08_P1669	ko:K21993
mmeg:TYM08_P1671	ko:K01725
mmeg:TYM08_P1672	ko:K03529
mmeg:TYM08_P1673	ko:K03528
mmeg:TYM08_P1674	ko:K01972
mmeg:TYM08_P1675	ko:K09898
mmeg:TYM08_P1677	ko:K06973
mmeg:TYM08_P1681	ko:K07003
mmeg:TYM08_P1682	ko:K04567
mmeg:TYM08_P1684	ko:K03580
mmeg:TYM08_P1685	ko:K00851
mmeg:TYM08_P1687	ko:K01265
mmeg:TYM08_P1688	ko:K00990
mmeg:TYM08_P1689	ko:K14267
mmeg:TYM08_P1691	ko:K00674
mmeg:TYM08_P1693	ko:K01940
mmeg:TYM08_P1694	ko:K06204
mmeg:TYM08_P1695	ko:K01433
mmeg:TYM08_P1696	ko:K00702
mmeg:TYM08_P1698	ko:K07278
mmeg:TYM08_P1701	ko:K06996
mmeg:TYM08_P1705	ko:K00700
mmeg:TYM08_P1706	ko:K00390
mmeg:TYM08_P1710	ko:K01881
mmeg:TYM08_P1711	ko:K09913
mmeg:TYM08_P1714	ko:K00820
mmeg:TYM08_P1719	ko:K02055
mmeg:TYM08_P1722	ko:K00940
mmeg:TYM08_P1723	ko:K06941
mmeg:TYM08_P1724	ko:K02656
mmeg:TYM08_P1725	ko:K03526
mmeg:TYM08_P1726	ko:K01892
mmeg:TYM08_P1728	ko:K17713
mmeg:TYM08_P1729	ko:K03977
mmeg:TYM08_P1732	ko:K01915
mmeg:TYM08_P1737	ko:K01141
mmeg:TYM08_P1743	ko:K03799
mmeg:TYM08_P1746	ko:K01669
mmeg:TYM08_P1749	ko:K07390
mmeg:TYM08_P1750	ko:K04719
mmeg:TYM08_P1754	ko:K01897
mmeg:TYM08_P1756	ko:K01142
mmeg:TYM08_P1757	ko:K06972
mmeg:TYM08_P1759	ko:K01081
mmeg:TYM08_P1760	ko:K28919
mmeg:TYM08_P1762	ko:K07491
mmeg:TYM08_P1763	ko:K00254
mmeg:TYM08_P1765	ko:K03415
mmeg:TYM08_P1767	ko:K12297
mmeg:TYM08_P1768	ko:K00858
mmeg:TYM08_P1771	ko:K09916
mmeg:TYM08_P1773	ko:K01256
mmeg:TYM08_P1776	ko:K00986
mmeg:TYM08_P1777	ko:K03596
mmeg:TYM08_P1778	ko:K03100
mmeg:TYM08_P1780	ko:K03685
mmeg:TYM08_P1781	ko:K03595
mmeg:TYM08_P1782	ko:K03584
mmeg:TYM08_P1783	ko:K00997
mmeg:TYM08_P1785	ko:K03666
mmeg:TYM08_P1786	ko:K03665
mmeg:TYM08_P1787	ko:K04088
mmeg:TYM08_P1788	ko:K04087
mmeg:TYM08_P1791	ko:K02010
mmeg:TYM08_P1792	ko:K00611
mmeg:TYM08_P1793	ko:K01939
mmeg:TYM08_P1794	ko:K12573
mmeg:TYM08_P1795	ko:K06889
mmeg:TYM08_P1800	ko:K00986
mmeg:TYM08_P1801	ko:K00548
mmeg:TYM08_P1807	ko:K01175
mmeg:TYM08_P1808	ko:K03613
mmeg:TYM08_P1809	ko:K03612
mmeg:TYM08_P1810	ko:K03614
mmeg:TYM08_P1811	ko:K03615
mmeg:TYM08_P1812	ko:K03616
mmeg:TYM08_P1813	ko:K03617
mmeg:TYM08_P1815	ko:K00986
mmeg:TYM08_P1824	ko:K24157
mmeg:TYM08_P1825	ko:K00383
mmeg:TYM08_P1828	ko:K18800
mmeg:TYM08_P1829	ko:K03185
mmeg:TYM08_P1833	ko:K02238
mmeg:TYM08_P1838	ko:K07814
mmeg:TYM08_P1841	ko:K19337
mmeg:TYM08_P1842	ko:K00036
mmeg:TYM08_P1843	ko:K01057
mmeg:TYM08_P1844	ko:K01690
mmeg:TYM08_P1845	ko:K01625
mmeg:TYM08_P1846	ko:K07190
mmeg:TYM08_P1847	ko:K00645
mmeg:TYM08_P1848	ko:K00059
mmeg:TYM08_P1849	ko:K02078
mmeg:TYM08_P1850	ko:K09458
mmeg:TYM08_P1851	ko:K02619
mmeg:TYM08_P1852	ko:K07082
mmeg:TYM08_P1854	ko:K03723
mmeg:TYM08_P1860	ko:K11179
mmeg:TYM08_P1861	ko:K07237
mmeg:TYM08_P1862	ko:K07236
mmeg:TYM08_P1863	ko:K07235
mmeg:TYM08_P1865	ko:K22617
mmeg:TYM08_P1868	ko:K04079
mmeg:TYM08_P1871	ko:K07481
mmeg:TYM08_P1873	ko:K00986
mmeg:TYM08_P1880	ko:K12410
mmeg:TYM08_P1884	ko:K03976
mmeg:TYM08_P1886	ko:K04080
mmeg:TYM08_P1892	ko:K07090
mmeg:TYM08_P1898	ko:K07482
mmeg:TYM08_P1906	ko:K18829
mmeg:TYM08_P1907	ko:K18828
mmeg:TYM08_P1908	ko:K03795
mmeg:TYM08_P1909	ko:K06183
mmeg:TYM08_P1916	ko:K00943
mmeg:TYM08_P1917	ko:K02341
mmeg:TYM08_P1918	ko:K02676
mmeg:TYM08_P1921	ko:K02203
mmeg:TYM08_P1922	ko:K01923
mmeg:TYM08_P1923	ko:K07481
mmeg:TYM08_P1925	ko:K05539
mmeg:TYM08_P1928	ko:K02387
mmeg:TYM08_P1929	ko:K02388
mmeg:TYM08_P1930	ko:K02389
mmeg:TYM08_P1932	ko:K02391
mmeg:TYM08_P1933	ko:K02392
mmeg:TYM08_P1934	ko:K02393
mmeg:TYM08_P1935	ko:K02394
mmeg:TYM08_P1937	ko:K03578
mmeg:TYM08_P1938	ko:K02035
mmeg:TYM08_P1944	ko:K04754
mmeg:TYM08_P1946	ko:K03408
mmeg:TYM08_P1949	ko:K03496
mmeg:TYM08_P1951	ko:K03412
mmeg:TYM08_P1952	ko:K03407
mmeg:TYM08_P1953	ko:K03414
mmeg:TYM08_P1954	ko:K03413
mmeg:TYM08_P1955	ko:K02405
mmeg:TYM08_P1956	ko:K04562
mmeg:TYM08_P1957	ko:K02404
mmeg:TYM08_P1958	ko:K02400
mmeg:TYM08_P1960	ko:K07661
mmeg:TYM08_P1963	ko:K09160
mmeg:TYM08_P1964	ko:K09902
mmeg:TYM08_P1965	ko:K03684
mmeg:TYM08_P1966	ko:K06187
mmeg:TYM08_P1967	ko:K09747
mmeg:TYM08_P1968	ko:K02343
mmeg:TYM08_P1974	ko:K07486
mmeg:TYM08_P1975	ko:K01682
mmeg:TYM08_P1976	ko:K00563
mmeg:TYM08_P1977	ko:K03767
mmeg:TYM08_P1978	ko:K03768
mmeg:TYM08_P1979	ko:K06911
mmeg:TYM08_P1980	ko:K06217
mmeg:TYM08_P1981	ko:K07042
mmeg:TYM08_P1982	ko:K06189
mmeg:TYM08_P1983	ko:K01756
mmeg:TYM08_P1984	ko:K18850
mmeg:TYM08_P1987	ko:K03496
mmeg:TYM08_P1988	ko:K07231
mmeg:TYM08_P1990	ko:K07338
mmeg:TYM08_P1991	ko:K09947
mmeg:TYM08_P1993	ko:K03270
mmeg:TYM08_P1994	ko:K03770
mmeg:TYM08_P1995	ko:K03530
mmeg:TYM08_P1996	ko:K01338
mmeg:TYM08_P1997	ko:K03544
mmeg:TYM08_P1998	ko:K01358
mmeg:TYM08_P1999	ko:K03545
mmeg:TYM08_P2000	ko:K01491
mmeg:TYM08_P2001	ko:K03768
mmeg:TYM08_P2002	ko:K03269
mmeg:TYM08_P2004	ko:K10026
mmeg:TYM08_P2008	ko:K01921
mmeg:TYM08_P2009	ko:K00111
mmeg:TYM08_P2010	ko:K03118
mmeg:TYM08_P2011	ko:K03117
mmeg:TYM08_P2012	ko:K03116
mmeg:TYM08_P2013	ko:K02503
mmeg:TYM08_P2014	ko:K01523
mmeg:TYM08_P2015	ko:K03688
mmeg:TYM08_P2016	ko:K03690
mmeg:TYM08_P2017	ko:K03183
mmeg:TYM08_P2019	ko:K15633
mmeg:TYM08_P2020	ko:K22719
mmeg:TYM08_P2021	ko:K03797
mmeg:TYM08_P2022	ko:K09798
mmeg:TYM08_P2023	ko:K01061
mmeg:TYM08_P2026	ko:K07053
mmeg:TYM08_P2027	ko:K09780
mmeg:TYM08_P2028	ko:K07184
mmeg:TYM08_P2030	ko:K15461
mmeg:TYM08_P2032	ko:K01437
mmeg:TYM08_P2033	ko:K00647
mmeg:TYM08_P2042	ko:K07154
mmeg:TYM08_P2070	ko:K06177
mmeg:TYM08_P2077	ko:K00566
mmeg:TYM08_P2078	ko:K07153
mmeg:TYM08_P2097	ko:K14155
mmeg:TYM08_P2098	ko:K02911
mmeg:TYM08_P2099	ko:K07040
mmeg:TYM08_P2100	ko:K25422
mmeg:TYM08_P2101	ko:K07286
mmeg:TYM08_P2103	ko:K04042
mmeg:TYM08_P2105	ko:K09969
mmeg:TYM08_P2106	ko:K20971
mmeg:TYM08_P2111	ko:K07462
mmeg:TYM08_P2112	ko:K18911
mmeg:TYM08_P2114	ko:K03424
mmeg:TYM08_P2118	ko:K00963
mmeg:TYM08_P2119	ko:K24821
mmeg:TYM08_P2120	ko:K06175
mmeg:TYM08_P2123	ko:K03699
mmeg:TYM08_P2124	ko:K01915
mmeg:TYM08_P2125	ko:K06902
mmeg:TYM08_P2126	ko:K01584
mmeg:TYM08_P2129	ko:K01613
mmeg:TYM08_P2130	ko:K03607
mmeg:TYM08_P2131	ko:K01069
mmeg:TYM08_P2135	ko:K03469
mmeg:TYM08_P2136	ko:K02453
mmeg:TYM08_P2137	ko:K02452
mmeg:TYM08_P2139	ko:K04077
mmeg:TYM08_P2140	ko:K04078
mmeg:TYM08_P2141	ko:K07113
mmeg:TYM08_P2142	ko:K01956
mmeg:TYM08_P2143	ko:K01955
mmeg:TYM08_P2144	ko:K03624
mmeg:TYM08_P2146	ko:K06168
mmeg:TYM08_P2152	ko:K01224
mmeg:TYM08_P2155	ko:K00986
mmeg:TYM08_P2162	ko:K03564
mmeg:TYM08_P2164	ko:K03564
mmeg:TYM08_P2178	ko:K17077
mmeg:TYM08_P2178	ko:K23059
mmeg:TYM08_P2179	ko:K02029
mmeg:TYM08_P2180	ko:K02030
mmeg:TYM08_P2186	ko:K03554
mmeg:TYM08_P2188	ko:K26996
mmeg:TYM08_P2189	ko:K26993
mmeg:TYM08_P2191	ko:K10924
mmeg:TYM08_P2193	ko:K10927
mmeg:TYM08_P2194	ko:K12285
mmeg:TYM08_P2196	ko:K00912
mmeg:TYM08_P2197	ko:K11085
mmeg:TYM08_P2198	ko:K03559
mmeg:TYM08_P2199	ko:K03561
mmeg:TYM08_P2200	ko:K00135
mmeg:TYM08_P2201	ko:K03106
mmeg:TYM08_P2203	ko:K05527
mmeg:TYM08_P2205	ko:K07481
mmeg:TYM08_P2206	ko:K08307
mmeg:TYM08_P2208	ko:K02342
mmeg:TYM08_P2214	ko:K03702
mmeg:TYM08_P2215	ko:K01868
mmeg:TYM08_P2216	ko:K02520
mmeg:TYM08_P2217	ko:K02916
mmeg:TYM08_P2218	ko:K02887
mmeg:TYM08_P2220	ko:K05367
mmeg:TYM08_P2224	ko:K02446
mmeg:TYM08_P2227	ko:K11209
mmeg:TYM08_P2228	ko:K02040
mmeg:TYM08_P2229	ko:K02037
mmeg:TYM08_P2230	ko:K02038
mmeg:TYM08_P2231	ko:K02036
mmeg:TYM08_P2232	ko:K02039
mmeg:TYM08_P2235	ko:K09767
mmeg:TYM08_P2237	ko:K00077
mmeg:TYM08_P2241	ko:K05540
mmeg:TYM08_P2242	ko:K03557
mmeg:TYM08_P2243	ko:K00602
mmeg:TYM08_P2244	ko:K01945
mmeg:TYM08_P2246	ko:K06134
mmeg:TYM08_P2247	ko:K00989
mmeg:TYM08_P2248	ko:K00762
mmeg:TYM08_P2250	ko:K01586
mmeg:TYM08_P2251	ko:K01778
mmeg:TYM08_P2252	ko:K09921
mmeg:TYM08_P2255	ko:K10716
mmeg:TYM08_P2257	ko:K09941
mmeg:TYM08_P2258	ko:K05787
mmeg:TYM08_P2260	ko:K09697
mmeg:TYM08_P2261	ko:K09696
mmeg:TYM08_P2262	ko:K12373
mmeg:TYM08_P2263	ko:K06193
mmeg:TYM08_P2264	ko:K00995
mmeg:TYM08_P2265	ko:K11720
mmeg:TYM08_P2266	ko:K07091
mmeg:TYM08_P2267	ko:K01255
mmeg:TYM08_P2268	ko:K07400
mmeg:TYM08_P2270	ko:K13634
mmeg:TYM08_P2271	ko:K07090
mmeg:TYM08_P2275	ko:K05812
mmeg:TYM08_P2276	ko:K00940
mmeg:TYM08_P2278	ko:K02026
mmeg:TYM08_P2279	ko:K10241
mmeg:TYM08_P2280	ko:K05349
mmeg:TYM08_P2286	ko:K04764
mmeg:TYM08_P2287	ko:K10773
mmeg:TYM08_P2288	ko:K00116
mmeg:TYM08_P2290	ko:K04691
mmeg:TYM08_P2291	ko:K02401
mmeg:TYM08_P2292	ko:K02421
mmeg:TYM08_P2293	ko:K02420
mmeg:TYM08_P2294	ko:K02419
mmeg:TYM08_P2295	ko:K02418
mmeg:TYM08_P2296	ko:K02417
mmeg:TYM08_P2297	ko:K02416
mmeg:TYM08_P2298	ko:K02415
mmeg:TYM08_P2300	ko:K05838
mmeg:TYM08_P2303	ko:K09807
mmeg:TYM08_P2306	ko:K18990
mmeg:TYM08_P2307	ko:K18989
mmeg:TYM08_P2309	ko:K15371
mmeg:TYM08_P2312	ko:K03406
mmeg:TYM08_P2313	ko:K02939
mmeg:TYM08_P2314	ko:K02963
mmeg:TYM08_P2315	ko:K02990
mmeg:TYM08_P2317	ko:K03699
mmeg:TYM08_P2318	ko:K15396
mmeg:TYM08_P2321	ko:K00134
mmeg:TYM08_P2322	ko:K00873
mmeg:TYM08_P2323	ko:K00163
mmeg:TYM08_P2324	ko:K00627
mmeg:TYM08_P2332	ko:K01724
mmeg:TYM08_P2333	ko:K00640
mmeg:TYM08_P2334	ko:K15396
mmeg:TYM08_P2335	ko:K01092
mmeg:TYM08_P2339	ko:K00793
mmeg:TYM08_P2340	ko:K01873
mmeg:TYM08_P2342	ko:K03672
mmeg:TYM08_P2343	ko:K06899
mmeg:TYM08_P2344	ko:K14761
mmeg:TYM08_P2345	ko:K06967
mmeg:TYM08_P2348	ko:K01876
mmeg:TYM08_P2350	ko:K00939
mmeg:TYM08_P2352	ko:K03775
mmeg:TYM08_P2353	ko:K02621
mmeg:TYM08_P2356	ko:K01424
mmeg:TYM08_P2357	ko:K19696
mmeg:TYM08_P2358	ko:K00075
mmeg:TYM08_P2359	ko:K25307
mmeg:TYM08_P2360	ko:K00979
mmeg:TYM08_P2361	ko:K11065
mmeg:TYM08_P2363	ko:K03832
mmeg:TYM08_P2364	ko:K03559
mmeg:TYM08_P2365	ko:K03561
mmeg:TYM08_P2366	ko:K03561
mmeg:TYM08_P2371	ko:K03734
mmeg:TYM08_P2375	ko:K00661
mmeg:TYM08_P2376	ko:K00537
mmeg:TYM08_P2377	ko:K03809
mmeg:TYM08_P2378	ko:K01207
mmeg:TYM08_P2379	ko:K12978
mmeg:TYM08_P2382	ko:K06158
mmeg:TYM08_P2385	ko:K04771
mmeg:TYM08_P2387	ko:K26063
mmeg:TYM08_P2389	ko:K10112
mmeg:TYM08_P2391	ko:K03517
mmeg:TYM08_P2395	ko:K02523
mmeg:TYM08_P2396	ko:K02888
mmeg:TYM08_P2397	ko:K02899
mmeg:TYM08_P2400	ko:K07678
mmeg:TYM08_P2401	ko:K03750
mmeg:TYM08_P2402	ko:K07684
mmeg:TYM08_P2403	ko:K07673
mmeg:TYM08_P2404	ko:K03769
mmeg:TYM08_P2405	ko:K05591
mmeg:TYM08_P2408	ko:K03711
mmeg:TYM08_P2409	ko:K06186
mmeg:TYM08_P2410	ko:K00322
mmeg:TYM08_P2411	ko:K05952
mmeg:TYM08_P2412	ko:K03734
mmeg:TYM08_P2413	ko:K00351
mmeg:TYM08_P2414	ko:K00350
mmeg:TYM08_P2415	ko:K00349
mmeg:TYM08_P2416	ko:K00348
mmeg:TYM08_P2417	ko:K00347
mmeg:TYM08_P2418	ko:K00346
mmeg:TYM08_P2419	ko:K02454
mmeg:TYM08_P2420	ko:K02455
mmeg:TYM08_P2421	ko:K02456
mmeg:TYM08_P2422	ko:K02457
mmeg:TYM08_P2423	ko:K02458
mmeg:TYM08_P2424	ko:K02459
mmeg:TYM08_P2425	ko:K02460
mmeg:TYM08_P2427	ko:K02462
mmeg:TYM08_P2432	ko:K07393
mmeg:TYM08_P2434	ko:K01921
mmeg:TYM08_P2436	ko:K00764
mmeg:TYM08_P2437	ko:K03558
mmeg:TYM08_P2438	ko:K03749
mmeg:TYM08_P2439	ko:K11754
mmeg:TYM08_P2440	ko:K01963
mmeg:TYM08_P2441	ko:K01695
mmeg:TYM08_P2442	ko:K01696
mmeg:TYM08_P2443	ko:K01817
mmeg:TYM08_P2446	ko:K01895
mmeg:TYM08_P2450	ko:K07090
mmeg:TYM08_P2452	ko:K00363
mmeg:TYM08_P2453	ko:K00362
mmeg:TYM08_P2454	ko:K02655
mmeg:TYM08_P2455	ko:K02674
mmeg:TYM08_P2456	ko:K02673
mmeg:TYM08_P2458	ko:K02671
mmeg:TYM08_P2459	ko:K08084
mmeg:TYM08_P2462	ko:K20509
mmeg:TYM08_P2463	ko:K01571
mmeg:TYM08_P2464	ko:K01573
mmeg:TYM08_P2465	ko:K01649
mmeg:TYM08_P2467	ko:K03789
mmeg:TYM08_P2473	ko:K02233
mmeg:TYM08_P2475	ko:K07089
mmeg:TYM08_P2476	ko:K13638
mmeg:TYM08_P2478	ko:K26937
mmeg:TYM08_P2486	ko:K06177
mmeg:TYM08_P2487	ko:K00632
mmeg:TYM08_P2488	ko:K01825
mmeg:TYM08_P2491	ko:K02622
mmeg:TYM08_P2492	ko:K07000
mmeg:TYM08_P2493	ko:K06173
mmeg:TYM08_P2496	ko:K03600
mmeg:TYM08_P2497	ko:K03599
mmeg:TYM08_P2498	ko:K00413
mmeg:TYM08_P2499	ko:K00412
mmeg:TYM08_P2500	ko:K00411
mmeg:TYM08_P2501	ko:K02996
mmeg:TYM08_P2502	ko:K02871
mmeg:TYM08_P2503	ko:K03694
mmeg:TYM08_P2504	ko:K06891
mmeg:TYM08_P2505	ko:K03704
mmeg:TYM08_P2506	ko:K01874
mmeg:TYM08_P2507	ko:K03521
mmeg:TYM08_P2508	ko:K03522
mmeg:TYM08_P2509	ko:K00209
mmeg:TYM08_P2511	ko:K00013
mmeg:TYM08_P2512	ko:K00790
mmeg:TYM08_P2514	ko:K07323
mmeg:TYM08_P2515	ko:K06041
mmeg:TYM08_P2518	ko:K06861
mmeg:TYM08_P2519	ko:K03092
mmeg:TYM08_P2520	ko:K02806
mmeg:TYM08_P2521	ko:K06958
mmeg:TYM08_P2522	ko:K02784
mmeg:TYM08_P2523	ko:K06213
mmeg:TYM08_P2524	ko:K09889
mmeg:TYM08_P2525	ko:K06966
mmeg:TYM08_P2526	ko:K01419
mmeg:TYM08_P2527	ko:K03667
mmeg:TYM08_P2529	ko:K03182
mmeg:TYM08_P2530	ko:K00523
mmeg:TYM08_P2534	ko:K10941
mmeg:TYM08_P2535	ko:K03186
mmeg:TYM08_P2536	ko:K19668
mmeg:TYM08_P2539	ko:K03642
mmeg:TYM08_P2540	ko:K08305
mmeg:TYM08_P2541	ko:K05837
mmeg:TYM08_P2542	ko:K05515
mmeg:TYM08_P2543	ko:K01662
mmeg:TYM08_P2546	ko:K02492
mmeg:TYM08_P2547	ko:K02835
mmeg:TYM08_P2551	ko:K01179
mmeg:TYM08_P2553	ko:K00860
mmeg:TYM08_P2554	ko:K22905
mmeg:TYM08_P2556	ko:K06986
mmeg:TYM08_P2558	ko:K01658
mmeg:TYM08_P2559	ko:K01657
mmeg:TYM08_P2560	ko:K03720
mmeg:TYM08_P2565	ko:K00986
mmeg:TYM08_P2569	ko:K18828
mmeg:TYM08_P2571	ko:K07001
mmeg:TYM08_P2572	ko:K09806
mmeg:TYM08_P2573	ko:K01869
mmeg:TYM08_P2575	ko:K03924
mmeg:TYM08_P2578	ko:K07114
mmeg:TYM08_P2579	ko:K07114
mmeg:TYM08_P2586	ko:K02909
mmeg:TYM08_P2587	ko:K04066
mmeg:TYM08_P2590	ko:K03442
mmeg:TYM08_P2593	ko:K07137
mmeg:TYM08_P2594	ko:K01465
mmeg:TYM08_P2595	ko:K03775
mmeg:TYM08_P2598	ko:K03320
mmeg:TYM08_P2600	ko:K01736
mmeg:TYM08_P2601	ko:K07320
mmeg:TYM08_P2602	ko:K08296
mmeg:TYM08_P2604	ko:K00057
mmeg:TYM08_P2608	ko:K09858
mmeg:TYM08_P2609	ko:K00845
mmeg:TYM08_P2610	ko:K02399
mmeg:TYM08_P2611	ko:K02398
mmeg:TYM08_P2612	ko:K02386
mmeg:TYM08_P2613	ko:K03415
mmeg:TYM08_P2614	ko:K00575
mmeg:TYM08_P2617	ko:K07678
mmeg:TYM08_P2620	ko:K07148
mmeg:TYM08_P2621	ko:K06879
mmeg:TYM08_P2622	ko:K01992
mmeg:TYM08_P2623	ko:K01990
mmeg:TYM08_P2627	ko:K00901
mmeg:TYM08_P2628	ko:K01716
mmeg:TYM08_P2630	ko:K03111
mmeg:TYM08_P2633	ko:K00311
mmeg:TYM08_P2635	ko:K00381
mmeg:TYM08_P2637	ko:K16052
mmeg:TYM08_P2639	ko:K10914
mmeg:TYM08_P2640	ko:K07397
mmeg:TYM08_P2641	ko:K01611
mmeg:TYM08_P2643	ko:K00986
mmeg:TYM08_P2644	ko:K06113
mmeg:TYM08_P2647	ko:K03648
mmeg:TYM08_P2648	ko:K01775
mmeg:TYM08_P2649	ko:K02314
mmeg:TYM08_P2650	ko:K03745
mmeg:TYM08_P2651	ko:K03704
mmeg:TYM08_P2653	ko:K06603
mmeg:TYM08_P2654	ko:K03169
mmeg:TYM08_P2655	ko:K03722
mmeg:TYM08_P2656	ko:K01627
mmeg:TYM08_P2658	ko:K00793
mmeg:TYM08_P2661	ko:K09159
mmeg:TYM08_P2662	ko:K06980
mmeg:TYM08_P2664	ko:K01768
mmeg:TYM08_P2665	ko:K06999
mmeg:TYM08_P2666	ko:K01734
mmeg:TYM08_P2667	ko:K00768
mmeg:TYM08_P2668	ko:K02226
mmeg:TYM08_P2675	ko:K03775
mmeg:TYM08_P2676	ko:K04760
mmeg:TYM08_P2677	ko:K15984
mmeg:TYM08_P2679	ko:K06153
mmeg:TYM08_P2680	ko:K14742
mmeg:TYM08_P2682	ko:K02003
mmeg:TYM08_P2686	ko:K08303
mmeg:TYM08_P2688	ko:K01867
mmeg:TYM08_P2690	ko:K03547
mmeg:TYM08_P2691	ko:K03546
mmeg:TYM08_P2692	ko:K07481
mmeg:TYM08_P2698	ko:K03502
mmeg:TYM08_P2699	ko:K03503
mmeg:TYM08_P2702	ko:K01649
mmeg:TYM08_P2703	ko:K03719
mmeg:TYM08_P2705	ko:K06996
mmeg:TYM08_P2706	ko:K03719
mmeg:TYM08_P2708	ko:K05982
mmeg:TYM08_P2725	ko:K04774
