cast:ABCV34_00015	ko:K03496
cast:ABCV34_07950	ko:K02351
cast:ABCV34_07955	ko:K03185
cast:ABCV34_07960	ko:K05540
cast:ABCV34_07965	ko:K03557
cast:ABCV34_07970	ko:K00602
cast:ABCV34_07975	ko:K01159
cast:ABCV34_07980	ko:K03550
cast:ABCV34_07985	ko:K03654
cast:ABCV34_07990	ko:K03551
cast:ABCV34_07995	ko:K03281
cast:ABCV34_08000	ko:K00426
cast:ABCV34_08010	ko:K01886
cast:ABCV34_08020	ko:K03609
cast:ABCV34_08025	ko:K03608
cast:ABCV34_08030	ko:K24180
cast:ABCV34_08035	ko:K01459
cast:ABCV34_08075	ko:K20035
cast:ABCV34_08145	ko:K04062
cast:ABCV34_08155	ko:K06020
cast:ABCV34_08180	ko:K03701
cast:ABCV34_08205	ko:K01999
cast:ABCV34_08210	ko:K01997
cast:ABCV34_08215	ko:K01998
cast:ABCV34_08220	ko:K01995
cast:ABCV34_08225	ko:K01996
cast:ABCV34_08230	ko:K13634
cast:ABCV34_08280	ko:K00140
cast:ABCV34_08290	ko:K07091
cast:ABCV34_08295	ko:K01255
cast:ABCV34_08300	ko:K02339
cast:ABCV34_08305	ko:K19416
cast:ABCV34_08310	ko:K05786
cast:ABCV34_08320	ko:K03595
cast:ABCV34_08330	ko:K03100
cast:ABCV34_08335	ko:K03596
cast:ABCV34_08340	ko:K04771
cast:ABCV34_08355	ko:K03088
cast:ABCV34_08360	ko:K09458
cast:ABCV34_08365	ko:K02078
cast:ABCV34_08370	ko:K00059
cast:ABCV34_08375	ko:K00645
cast:ABCV34_08380	ko:K00648
cast:ABCV34_08390	ko:K02911
cast:ABCV34_08400	ko:K25422
cast:ABCV34_08405	ko:K07056
cast:ABCV34_08410	ko:K01091
cast:ABCV34_08415	ko:K06179
cast:ABCV34_08425	ko:K01963
cast:ABCV34_08430	ko:K01695
cast:ABCV34_08435	ko:K01696
cast:ABCV34_08440	ko:K00951
cast:ABCV34_08450	ko:K05524
cast:ABCV34_08455	ko:K05973
cast:ABCV34_08460	ko:K03616
cast:ABCV34_08465	ko:K10773
cast:ABCV34_08470	ko:K01995
cast:ABCV34_08475	ko:K01996
cast:ABCV34_08480	ko:K01999
cast:ABCV34_08485	ko:K01997
cast:ABCV34_08490	ko:K01998
cast:ABCV34_08500	ko:K01996
cast:ABCV34_08505	ko:K01995
cast:ABCV34_08505	ko:K01998
cast:ABCV34_08510	ko:K01997
cast:ABCV34_08515	ko:K01999
cast:ABCV34_08520	ko:K07305
cast:ABCV34_08525	ko:K06190
cast:ABCV34_08530	ko:K05527
cast:ABCV34_08535	ko:K03769
cast:ABCV34_08555	ko:K01972
cast:ABCV34_08565	ko:K03529
cast:ABCV34_08570	ko:K08227
cast:ABCV34_08585	ko:K07659
cast:ABCV34_08590	ko:K07638
cast:ABCV34_08595	ko:K24126
cast:ABCV34_08600	ko:K01770
cast:ABCV34_08610	ko:K01625
cast:ABCV34_08635	ko:K02030
cast:ABCV34_08640	ko:K02029
cast:ABCV34_08645	ko:K02029
cast:ABCV34_08650	ko:K02525
cast:ABCV34_08655	ko:K19337
cast:ABCV34_08660	ko:K03723
cast:ABCV34_08675	ko:K01079
cast:ABCV34_08685	ko:K00343
cast:ABCV34_08690	ko:K00342
cast:ABCV34_08695	ko:K00341
cast:ABCV34_08700	ko:K00340
cast:ABCV34_08705	ko:K00339
cast:ABCV34_08710	ko:K00338
cast:ABCV34_08715	ko:K00337
cast:ABCV34_08720	ko:K00336
cast:ABCV34_08725	ko:K00335
cast:ABCV34_08730	ko:K00334
cast:ABCV34_08735	ko:K00333
cast:ABCV34_08740	ko:K00332
cast:ABCV34_08745	ko:K00331
cast:ABCV34_08750	ko:K00330
cast:ABCV34_08765	ko:K13936
cast:ABCV34_08770	ko:K06925
cast:ABCV34_08775	ko:K01448
cast:ABCV34_08780	ko:K03975
cast:ABCV34_08785	ko:K03572
cast:ABCV34_08790	ko:K00791
cast:ABCV34_08795	ko:K01933
cast:ABCV34_08800	ko:K10763
cast:ABCV34_08805	ko:K28842
cast:ABCV34_08810	ko:K00970
cast:ABCV34_08820	ko:K00287
cast:ABCV34_08825	ko:K00822
cast:ABCV34_08830	ko:K01821
cast:ABCV34_08835	ko:K00281
cast:ABCV34_08840	ko:K02437
cast:ABCV34_08845	ko:K00605
cast:ABCV34_08855	ko:K18313
cast:ABCV34_08900	ko:K01584
cast:ABCV34_08905	ko:K01494
cast:ABCV34_08915	ko:K07278
cast:ABCV34_08920	ko:K03593
cast:ABCV34_08930	ko:K01874
cast:ABCV34_08945	ko:K01534
cast:ABCV34_08990	ko:K14225
cast:ABCV34_08995	ko:K03439
cast:ABCV34_09000	ko:K01259
cast:ABCV34_09010	ko:K03106
cast:ABCV34_09020	ko:K06950
cast:ABCV34_09025	ko:K03806
cast:ABCV34_09030	ko:K07032
cast:ABCV34_09040	ko:K01070
cast:ABCV34_09045	ko:K00121
cast:ABCV34_09050	ko:K00632
cast:ABCV34_09065	ko:K04079
cast:ABCV34_09090	ko:K01652
cast:ABCV34_09095	ko:K19743
cast:ABCV34_09135	ko:K26061
cast:ABCV34_09140	ko:K01531
cast:ABCV34_09145	ko:K03406
cast:ABCV34_09215	ko:K06942
cast:ABCV34_09220	ko:K02433
cast:ABCV34_09230	ko:K01056
cast:ABCV34_09235	ko:K02897
cast:ABCV34_09240	ko:K00948
cast:ABCV34_09245	ko:K14223
cast:ABCV34_09265	ko:K10563
cast:ABCV34_09280	ko:K15778
cast:ABCV34_09290	ko:K02509
cast:ABCV34_09295	ko:K01826
cast:ABCV34_09300	ko:K00455
cast:ABCV34_09305	ko:K00151
cast:ABCV34_09310	ko:K05921
cast:ABCV34_09320	ko:K11690
cast:ABCV34_09330	ko:K11688
cast:ABCV34_09365	ko:K02473
cast:ABCV34_09370	ko:K02474
cast:ABCV34_09380	ko:K00135
cast:ABCV34_09390	ko:K06134
cast:ABCV34_09410	ko:K00405
cast:ABCV34_09415	ko:K00404
cast:ABCV34_09420	ko:K07397
cast:ABCV34_09430	ko:K03892
cast:ABCV34_09460	ko:K01878
cast:ABCV34_09465	ko:K01879
cast:ABCV34_09470	ko:K03273
cast:ABCV34_09475	ko:K00655
cast:ABCV34_09485	ko:K01759
cast:ABCV34_09490	ko:K02528
cast:ABCV34_09500	ko:K04744
cast:ABCV34_09520	ko:K10038
cast:ABCV34_09525	ko:K10037
cast:ABCV34_09530	ko:K10036
cast:ABCV34_09535	ko:K02073
cast:ABCV34_09540	ko:K02072
cast:ABCV34_09545	ko:K02071
cast:ABCV34_09555	ko:K13796
cast:ABCV34_09565	ko:K14229
cast:ABCV34_09585	ko:K01092
cast:ABCV34_09595	ko:K10806
cast:ABCV34_09600	ko:K06213
cast:ABCV34_09605	ko:K03070
cast:ABCV34_09620	ko:K02535
cast:ABCV34_09625	ko:K03531
cast:ABCV34_09630	ko:K03590
cast:ABCV34_09635	ko:K03589
cast:ABCV34_09640	ko:K01921
cast:ABCV34_09645	ko:K01924
cast:ABCV34_09650	ko:K02563
cast:ABCV34_09655	ko:K03588
cast:ABCV34_09660	ko:K01925
cast:ABCV34_09665	ko:K01000
cast:ABCV34_09675	ko:K03587
cast:ABCV34_09680	ko:K03586
cast:ABCV34_09685	ko:K03438
cast:ABCV34_09690	ko:K03925
cast:ABCV34_09700	ko:K01998
cast:ABCV34_09715	ko:K01995
cast:ABCV34_09720	ko:K01978
cast:ABCV34_09725	ko:K15738
cast:ABCV34_09730	ko:K01465
cast:ABCV34_09745	ko:K01985
cast:ABCV34_09750	ko:K01980
cast:ABCV34_09755	ko:K14218
cast:ABCV34_09760	ko:K14227
cast:ABCV34_09765	ko:K01977
cast:ABCV34_09770	ko:K03719
cast:ABCV34_09775	ko:K00457
cast:ABCV34_09785	ko:K07304
cast:ABCV34_09790	ko:K08738
cast:ABCV34_09795	ko:K13292
cast:ABCV34_09805	ko:K28358
cast:ABCV34_09810	ko:K09888
cast:ABCV34_09820	ko:K08311
cast:ABCV34_09825	ko:K01881
cast:ABCV34_09835	ko:K03562
cast:ABCV34_09840	ko:K03560
cast:ABCV34_09850	ko:K03641
cast:ABCV34_09855	ko:K03640
cast:ABCV34_09880	ko:K07335
cast:ABCV34_09885	ko:K23536
cast:ABCV34_09890	ko:K23535
cast:ABCV34_09895	ko:K23537
cast:ABCV34_09900	ko:K11250
cast:ABCV34_09905	ko:K18118
cast:ABCV34_09915	ko:K03387
cast:ABCV34_09920	ko:K24119
cast:ABCV34_09990	ko:K08687
cast:ABCV34_10085	ko:K04078
cast:ABCV34_10090	ko:K04077
cast:ABCV34_10095	ko:K00901
cast:ABCV34_10100	ko:K01591
cast:ABCV34_10110	ko:K03743
cast:ABCV34_10115	ko:K01095
cast:ABCV34_10125	ko:K03625
cast:ABCV34_10130	ko:K00794
cast:ABCV34_10135	ko:K14652
cast:ABCV34_10140	ko:K03110
cast:ABCV34_10145	ko:K08316
cast:ABCV34_10150	ko:K00954
cast:ABCV34_10165	ko:K01740
cast:ABCV34_10170	ko:K00324
cast:ABCV34_10175	ko:K00324
cast:ABCV34_10180	ko:K00325
cast:ABCV34_10195	ko:K12658
cast:ABCV34_10205	ko:K09472
cast:ABCV34_10210	ko:K01714
cast:ABCV34_10215	ko:K01821
cast:ABCV34_10225	ko:K00569
cast:ABCV34_10250	ko:K01999
cast:ABCV34_10255	ko:K03981
cast:ABCV34_10265	ko:K08304
cast:ABCV34_10270	ko:K01783
cast:ABCV34_10275	ko:K01091
cast:ABCV34_10280	ko:K01657
cast:ABCV34_10285	ko:K29125
cast:ABCV34_10290	ko:K14348
cast:ABCV34_10300	ko:K01658
cast:ABCV34_10305	ko:K00766
cast:ABCV34_10310	ko:K01609
cast:ABCV34_10325	ko:K02114
cast:ABCV34_10330	ko:K02112
cast:ABCV34_10335	ko:K02115
cast:ABCV34_10340	ko:K02111
cast:ABCV34_10345	ko:K02113
cast:ABCV34_10350	ko:K02109
cast:ABCV34_10355	ko:K02110
cast:ABCV34_10360	ko:K02108
cast:ABCV34_10365	ko:K02116
cast:ABCV34_10380	ko:K06214
cast:ABCV34_10410	ko:K11936
cast:ABCV34_10435	ko:K01692
cast:ABCV34_10445	ko:K01633
cast:ABCV34_10450	ko:K14058
cast:ABCV34_10465	ko:K14237
cast:ABCV34_10470	ko:K02342
cast:ABCV34_10475	ko:K03469
cast:ABCV34_10485	ko:K01069
cast:ABCV34_10490	ko:K08307
cast:ABCV34_10495	ko:K00208
cast:ABCV34_10510	ko:K01996
cast:ABCV34_10515	ko:K01995
cast:ABCV34_10525	ko:K01997
cast:ABCV34_10535	ko:K14233
cast:ABCV34_10540	ko:K00793
cast:ABCV34_10545	ko:K11752
cast:ABCV34_10550	ko:K07738
cast:ABCV34_10555	ko:K00600
cast:ABCV34_10565	ko:K01866
cast:ABCV34_10580	ko:K15724
cast:ABCV34_10590	ko:K00145
cast:ABCV34_10595	ko:K02996
cast:ABCV34_10600	ko:K02871
cast:ABCV34_10605	ko:K11688
cast:ABCV34_10610	ko:K03592
cast:ABCV34_10615	ko:K09889
cast:ABCV34_10620	ko:K06999
cast:ABCV34_10625	ko:K09181
cast:ABCV34_10630	ko:K01885
cast:ABCV34_10640	ko:K09943
cast:ABCV34_10650	ko:K02221
cast:ABCV34_10655	ko:K06077
cast:ABCV34_10660	ko:K00856
cast:ABCV34_10670	ko:K02687
cast:ABCV34_10675	ko:K01961
cast:ABCV34_10680	ko:K02160
cast:ABCV34_10690	ko:K02558
cast:ABCV34_10695	ko:K01147
cast:ABCV34_10700	ko:K03832
cast:ABCV34_10705	ko:K03814
cast:ABCV34_10710	ko:K11720
cast:ABCV34_10715	ko:K01525
cast:ABCV34_10725	ko:K07447
cast:ABCV34_10730	ko:K07735
cast:ABCV34_10750	ko:K01845
cast:ABCV34_10760	ko:K00620
cast:ABCV34_10785	ko:K02888
cast:ABCV34_10790	ko:K02899
cast:ABCV34_10795	ko:K03979
cast:ABCV34_10800	ko:K00931
cast:ABCV34_10805	ko:K03719
cast:ABCV34_10810	ko:K00285
cast:ABCV34_10825	ko:K03147
cast:ABCV34_10835	ko:K09812
cast:ABCV34_10840	ko:K09811
cast:ABCV34_10865	ko:K03570
cast:ABCV34_10870	ko:K03569
cast:ABCV34_10875	ko:K02435
cast:ABCV34_10880	ko:K02433
cast:ABCV34_10885	ko:K02434
cast:ABCV34_10890	ko:K00762
cast:ABCV34_10900	ko:K01142
cast:ABCV34_10910	ko:K14347
cast:ABCV34_10915	ko:K08218
cast:ABCV34_10925	ko:K00641
cast:ABCV34_10935	ko:K01919
cast:ABCV34_10945	ko:K09125
cast:ABCV34_10950	ko:K06920
cast:ABCV34_11040	ko:K14219
cast:ABCV34_11050	ko:K00459
cast:ABCV34_11065	ko:K03656
cast:ABCV34_11075	ko:K01599
cast:ABCV34_11085	ko:K03310
cast:ABCV34_11095	ko:K02031
cast:ABCV34_11100	ko:K02034
cast:ABCV34_11105	ko:K02033
cast:ABCV34_11110	ko:K02035
cast:ABCV34_11115	ko:K08641
cast:ABCV34_11120	ko:K01810
cast:ABCV34_11125	ko:K00632
cast:ABCV34_11130	ko:K07516
cast:ABCV34_11140	ko:K02015
cast:ABCV34_11145	ko:K02013
cast:ABCV34_11150	ko:K00265
cast:ABCV34_11155	ko:K00266
cast:ABCV34_11180	ko:K02065
cast:ABCV34_11185	ko:K02066
cast:ABCV34_11190	ko:K02067
cast:ABCV34_11195	ko:K04754
cast:ABCV34_11205	ko:K01990
cast:ABCV34_11210	ko:K01992
cast:ABCV34_11220	ko:K00790
cast:ABCV34_11225	ko:K00765
cast:ABCV34_11230	ko:K00013
cast:ABCV34_11235	ko:K01693
cast:ABCV34_11240	ko:K02501
cast:ABCV34_11245	ko:K01814
cast:ABCV34_11250	ko:K02500
cast:ABCV34_11255	ko:K01496
cast:ABCV34_11260	ko:K01523
cast:ABCV34_11265	ko:K02503
cast:ABCV34_11270	ko:K03116
cast:ABCV34_11280	ko:K03118
cast:ABCV34_11290	ko:K03926
cast:ABCV34_11295	ko:K02879
cast:ABCV34_11300	ko:K03040
cast:ABCV34_11305	ko:K02986
cast:ABCV34_11310	ko:K02948
cast:ABCV34_11315	ko:K02952
cast:ABCV34_11320	ko:K02919
cast:ABCV34_11325	ko:K02518
cast:ABCV34_11330	ko:K03076
cast:ABCV34_11335	ko:K02876
cast:ABCV34_11340	ko:K02907
cast:ABCV34_11345	ko:K02988
cast:ABCV34_11350	ko:K02881
cast:ABCV34_11355	ko:K02933
cast:ABCV34_11360	ko:K02994
cast:ABCV34_11365	ko:K02954
cast:ABCV34_11370	ko:K02931
cast:ABCV34_11375	ko:K02895
cast:ABCV34_11380	ko:K02874
cast:ABCV34_11410	ko:K01897
cast:ABCV34_11415	ko:K00681
cast:ABCV34_11425	ko:K02961
cast:ABCV34_11430	ko:K02904
cast:ABCV34_11435	ko:K02878
cast:ABCV34_11440	ko:K02982
cast:ABCV34_11445	ko:K02890
cast:ABCV34_11450	ko:K02965
cast:ABCV34_11455	ko:K02886
cast:ABCV34_11460	ko:K02892
cast:ABCV34_11465	ko:K02926
cast:ABCV34_11470	ko:K02906
cast:ABCV34_11475	ko:K02946
cast:ABCV34_11480	ko:K02358
cast:ABCV34_11485	ko:K02355
cast:ABCV34_11490	ko:K02992
cast:ABCV34_11495	ko:K02950
cast:ABCV34_11515	ko:K23463
cast:ABCV34_11525	ko:K25901
cast:ABCV34_11535	ko:K11690
cast:ABCV34_11540	ko:K11688
cast:ABCV34_11545	ko:K03786
cast:ABCV34_11605	ko:K01652
cast:ABCV34_11630	ko:K00014
cast:ABCV34_11645	ko:K03046
cast:ABCV34_11650	ko:K03043
cast:ABCV34_11655	ko:K02935
cast:ABCV34_11660	ko:K02864
cast:ABCV34_11665	ko:K02863
cast:ABCV34_11670	ko:K02867
cast:ABCV34_11675	ko:K02601
cast:ABCV34_11680	ko:K03073
cast:ABCV34_11685	ko:K14235
cast:ABCV34_11690	ko:K02358
cast:ABCV34_11695	ko:K14234
cast:ABCV34_11700	ko:K14225
cast:ABCV34_11705	ko:K14236
cast:ABCV34_11710	ko:K03497
cast:ABCV34_11715	ko:K03496
cast:ABCV34_11720	ko:K03501
cast:ABCV34_11725	ko:K03495
cast:ABCV34_11730	ko:K03704
cast:ABCV34_11810	ko:K00799
cast:ABCV34_11860	ko:K02470
cast:ABCV34_11865	ko:K02338
cast:ABCV34_11870	ko:K02313
cast:ABCV34_11875	ko:K02914
cast:ABCV34_11880	ko:K03536
cast:ABCV34_11885	ko:K08998
cast:ABCV34_11890	ko:K03217
cast:ABCV34_11895	ko:K03650
cast:ABCV34_11910	ko:K01153
cast:ABCV34_11955	ko:K03427
cast:ABCV34_12000	ko:K23775
cast:ABCV34_12005	ko:K04063
cast:ABCV34_12010	ko:K02575
cast:ABCV34_12020	ko:K02346
cast:ABCV34_12040	ko:K02029
cast:ABCV34_12045	ko:K02029
cast:ABCV34_12055	ko:K02030
cast:ABCV34_12060	ko:K18334
cast:ABCV34_12070	ko:K18336
cast:ABCV34_12075	ko:K18335
cast:ABCV34_12085	ko:K07140
cast:ABCV34_12090	ko:K15268
cast:ABCV34_12095	ko:K00821
cast:ABCV34_12105	ko:K07112
cast:ABCV34_12110	ko:K01638
cast:ABCV34_12115	ko:K00873
cast:ABCV34_12120	ko:K11477
cast:ABCV34_12125	ko:K11529
cast:ABCV34_12130	ko:K00042
cast:ABCV34_12135	ko:K01816
cast:ABCV34_12140	ko:K01608
cast:ABCV34_12155	ko:K01483
cast:ABCV34_12160	ko:K13485
cast:ABCV34_12170	ko:K06901
cast:ABCV34_12180	ko:K13481
cast:ABCV34_12185	ko:K13482
cast:ABCV34_12195	ko:K01487
cast:ABCV34_12200	ko:K01241
cast:ABCV34_12210	ko:K05275
cast:ABCV34_12215	ko:K07090
cast:ABCV34_12220	ko:K11688
cast:ABCV34_12225	ko:K11690
cast:ABCV34_12230	ko:K11689
cast:ABCV34_12235	ko:K01652
cast:ABCV34_12240	ko:K00059
cast:ABCV34_12245	ko:K00128
cast:ABCV34_12250	ko:K11688
cast:ABCV34_12255	ko:K11689
cast:ABCV34_12260	ko:K11690
cast:ABCV34_12265	ko:K11688
cast:ABCV34_12270	ko:K11690
cast:ABCV34_12275	ko:K11689
cast:ABCV34_12280	ko:K00851
cast:ABCV34_12285	ko:K06145
cast:ABCV34_12290	ko:K03169
cast:ABCV34_12300	ko:K03747
cast:ABCV34_12350	ko:K01968
cast:ABCV34_12355	ko:K01969
cast:ABCV34_12360	ko:K00626
cast:ABCV34_12365	ko:K00906
cast:ABCV34_12370	ko:K00253
cast:ABCV34_12385	ko:K01760
cast:ABCV34_12400	ko:K01887
cast:ABCV34_12420	ko:K01649
cast:ABCV34_12435	ko:K02192
cast:ABCV34_12495	ko:K03594
cast:ABCV34_12505	ko:K02837
cast:ABCV34_12510	ko:K05834
cast:ABCV34_12515	ko:K11927
cast:ABCV34_12545	ko:K07080
cast:ABCV34_12555	ko:K03281
cast:ABCV34_12615	ko:K03600
cast:ABCV34_12620	ko:K03599
cast:ABCV34_12625	ko:K00413
cast:ABCV34_12630	ko:K00412
cast:ABCV34_12635	ko:K00411
cast:ABCV34_12640	ko:K03282
cast:ABCV34_12655	ko:K01698
cast:ABCV34_12660	ko:K03978
cast:ABCV34_12670	ko:K07399
cast:ABCV34_12695	ko:K05366
cast:ABCV34_12700	ko:K00891
cast:ABCV34_12705	ko:K01735
cast:ABCV34_12710	ko:K01129
cast:ABCV34_12715	ko:K03701
cast:ABCV34_12735	ko:K03111
cast:ABCV34_12785	ko:K01712
cast:ABCV34_12830	ko:K24206
cast:ABCV34_12935	ko:K01711
cast:ABCV34_13160	ko:K06147
cast:ABCV34_13170	ko:K03802
cast:ABCV34_13175	ko:K05825
cast:ABCV34_13180	ko:K03179
cast:ABCV34_13205	ko:K01876
cast:ABCV34_13215	ko:K03089
cast:ABCV34_13220	ko:K03316
cast:ABCV34_13225	ko:K07152
cast:ABCV34_13230	ko:K02257
cast:ABCV34_13235	ko:K02259
cast:ABCV34_13255	ko:K02276
cast:ABCV34_13270	ko:K02274
cast:ABCV34_13275	ko:K02275
cast:ABCV34_13290	ko:K04042
cast:ABCV34_13305	ko:K02841
cast:ABCV34_13315	ko:K00963
cast:ABCV34_13330	ko:K03524
cast:ABCV34_13335	ko:K07018
cast:ABCV34_13340	ko:K07258
cast:ABCV34_13345	ko:K09158
cast:ABCV34_13350	ko:K03801
cast:ABCV34_13365	ko:K00368
cast:ABCV34_13395	ko:K00798
cast:ABCV34_13410	ko:K03667
cast:ABCV34_13415	ko:K01419
cast:ABCV34_13420	ko:K06204
cast:ABCV34_13430	ko:K09823
cast:ABCV34_13440	ko:K02074
cast:ABCV34_13445	ko:K02075
cast:ABCV34_13455	ko:K03733
cast:ABCV34_13460	ko:K09921
cast:ABCV34_13465	ko:K01778
cast:ABCV34_13470	ko:K02517
cast:ABCV34_13475	ko:K02517
cast:ABCV34_13480	ko:K00789
cast:ABCV34_13520	ko:K13890
cast:ABCV34_13525	ko:K13891
cast:ABCV34_13540	ko:K01251
cast:ABCV34_13545	ko:K08972
cast:ABCV34_13550	ko:K00297
cast:ABCV34_13555	ko:K01934
cast:ABCV34_13560	ko:K08309
cast:ABCV34_13565	ko:K00974
cast:ABCV34_13570	ko:K01776
cast:ABCV34_13620	ko:K03719
cast:ABCV34_13625	ko:K00820
cast:ABCV34_13665	ko:K11689
cast:ABCV34_13670	ko:K11690
cast:ABCV34_13675	ko:K11688
cast:ABCV34_13680	ko:K16171
cast:ABCV34_13685	ko:K01800
cast:ABCV34_13690	ko:K00451
cast:ABCV34_13700	ko:K01999
cast:ABCV34_13705	ko:K01912
cast:ABCV34_13710	ko:K02614
cast:ABCV34_13715	ko:K15866
cast:ABCV34_13735	ko:K02616
cast:ABCV34_13740	ko:K01997
cast:ABCV34_13745	ko:K01998
cast:ABCV34_13750	ko:K01995
cast:ABCV34_13760	ko:K01996
cast:ABCV34_13785	ko:K24206
cast:ABCV34_13800	ko:K27802
cast:ABCV34_13810	ko:K06221
cast:ABCV34_13815	ko:K00606
cast:ABCV34_13830	ko:K03284
cast:ABCV34_13850	ko:K28868
cast:ABCV34_13905	ko:K18979
cast:ABCV34_14045	ko:K14231
cast:ABCV34_14050	ko:K02492
cast:ABCV34_14055	ko:K02835
cast:ABCV34_14060	ko:K02493
cast:ABCV34_14065	ko:K07390
cast:ABCV34_14070	ko:K03186
cast:ABCV34_14095	ko:K00639
cast:ABCV34_14100	ko:K00060
cast:ABCV34_14105	ko:K00261
cast:ABCV34_14110	ko:K00390
cast:ABCV34_14115	ko:K00957
cast:ABCV34_14120	ko:K00956
cast:ABCV34_14130	ko:K01999
cast:ABCV34_14135	ko:K01997
cast:ABCV34_14140	ko:K01995
cast:ABCV34_14140	ko:K01998
cast:ABCV34_14145	ko:K01996
cast:ABCV34_14155	ko:K01897
cast:ABCV34_14160	ko:K01995
cast:ABCV34_14165	ko:K01997
cast:ABCV34_14170	ko:K01998
cast:ABCV34_14175	ko:K01999
cast:ABCV34_14180	ko:K01996
cast:ABCV34_14190	ko:K01640
cast:ABCV34_14200	ko:K01462
cast:ABCV34_14205	ko:K00604
cast:ABCV34_14210	ko:K13599
cast:ABCV34_14215	ko:K13598
cast:ABCV34_14225	ko:K03500
cast:ABCV34_14230	ko:K14441
cast:ABCV34_14235	ko:K02169
cast:ABCV34_14245	ko:K03216
cast:ABCV34_14250	ko:K00057
cast:ABCV34_14255	ko:K03071
cast:ABCV34_14260	ko:K03676
cast:ABCV34_14270	ko:K01834
cast:ABCV34_14280	ko:K03797
cast:ABCV34_14295	ko:K00930
cast:ABCV34_14305	ko:K28369
cast:ABCV34_14310	ko:K03271
cast:ABCV34_14320	ko:K07056
cast:ABCV34_14330	ko:K06958
cast:ABCV34_14335	ko:K06023
cast:ABCV34_14340	ko:K02806
cast:ABCV34_14345	ko:K05808
cast:ABCV34_14350	ko:K06861
cast:ABCV34_14355	ko:K09774
cast:ABCV34_14360	ko:K11719
cast:ABCV34_14365	ko:K03270
cast:ABCV34_14370	ko:K06041
cast:ABCV34_14375	ko:K00759
cast:ABCV34_14390	ko:K00424
cast:ABCV34_14400	ko:K00425
cast:ABCV34_14445	ko:K10004
cast:ABCV34_14460	ko:K01754
cast:ABCV34_14465	ko:K07636
cast:ABCV34_14470	ko:K07657
cast:ABCV34_14475	ko:K03183
cast:ABCV34_14490	ko:K03688
cast:ABCV34_14495	ko:K21345
cast:ABCV34_14500	ko:K00573
cast:ABCV34_14505	ko:K00941
cast:ABCV34_14510	ko:K03149
cast:ABCV34_14525	ko:K07337
cast:ABCV34_14545	ko:K16092
cast:ABCV34_14560	ko:K00548
cast:ABCV34_14580	ko:K05896
cast:ABCV34_14585	ko:K01918
cast:ABCV34_14605	ko:K00859
cast:ABCV34_14610	ko:K18778
cast:ABCV34_14620	ko:K07788
cast:ABCV34_14625	ko:K07789
cast:ABCV34_14630	ko:K18139
cast:ABCV34_14635	ko:K03574
cast:ABCV34_14640	ko:K06923
cast:ABCV34_14645	ko:K02523
cast:ABCV34_14650	ko:K14232
cast:ABCV34_14700	ko:K08968
cast:ABCV34_14715	ko:K01673
cast:ABCV34_14750	ko:K13877
cast:ABCV34_14770	ko:K02053
cast:ABCV34_14775	ko:K02054
cast:ABCV34_14785	ko:K02055
cast:ABCV34_14790	ko:K01706
cast:ABCV34_14800	ko:K01707
cast:ABCV34_14805	ko:K01595
cast:ABCV34_14810	ko:K01687
cast:ABCV34_14820	ko:K01687
cast:ABCV34_14825	ko:K01916
cast:ABCV34_14840	ko:K11939
cast:ABCV34_14845	ko:K01752
cast:ABCV34_14855	ko:K14228
cast:ABCV34_14960	ko:K00059
cast:ABCV34_14965	ko:K09458
cast:ABCV34_14980	ko:K03325
cast:ABCV34_15010	ko:K07147
cast:ABCV34_15050	ko:K19338
cast:ABCV34_15060	ko:K11688
cast:ABCV34_15065	ko:K11689
cast:ABCV34_15070	ko:K11690
cast:ABCV34_15080	ko:K09767
cast:ABCV34_15085	ko:K26606
cast:ABCV34_15090	ko:K26605
cast:ABCV34_15115	ko:K10010
cast:ABCV34_15120	ko:K10009
cast:ABCV34_15125	ko:K02424
cast:ABCV34_15135	ko:K02014
cast:ABCV34_15150	ko:K00058
cast:ABCV34_15155	ko:K02575
cast:ABCV34_15160	ko:K00370
cast:ABCV34_15165	ko:K00371
cast:ABCV34_15170	ko:K00373
cast:ABCV34_15175	ko:K00374
cast:ABCV34_15185	ko:K03769
cast:ABCV34_15190	ko:K13771
cast:ABCV34_15195	ko:K07234
cast:ABCV34_15200	ko:K06886
cast:ABCV34_15205	ko:K20534
cast:ABCV34_15235	ko:K03639
cast:ABCV34_15245	ko:K03750
cast:ABCV34_15250	ko:K03638
cast:ABCV34_15255	ko:K03635
cast:ABCV34_15265	ko:K03637
cast:ABCV34_15280	ko:K01012
cast:ABCV34_15305	ko:K14218
cast:ABCV34_15310	ko:K14224
cast:ABCV34_15315	ko:K14221
cast:ABCV34_15330	ko:K06189
cast:ABCV34_15335	ko:K07042
cast:ABCV34_15340	ko:K06217
cast:ABCV34_15345	ko:K06168
cast:ABCV34_15350	ko:K03074
cast:ABCV34_15355	ko:K03072
cast:ABCV34_15360	ko:K03210
cast:ABCV34_15365	ko:K00773
cast:ABCV34_15370	ko:K07568
cast:ABCV34_15380	ko:K00761
cast:ABCV34_15400	ko:K03182
cast:ABCV34_15430	ko:K00029
cast:ABCV34_15435	ko:K07001
cast:ABCV34_15450	ko:K00615
cast:ABCV34_15455	ko:K00134
cast:ABCV34_15460	ko:K00927
cast:ABCV34_15465	ko:K01983
cast:ABCV34_15470	ko:K02343
cast:ABCV34_15475	ko:K09747
