xan:AC801_00005	ko:K02313
xan:AC801_07245	ko:K09903
xan:AC801_07255	ko:K02357
xan:AC801_07260	ko:K02967
xan:AC801_07265	ko:K07346
xan:AC801_07275	ko:K27078
xan:AC801_07280	ko:K07347
xan:AC801_07285	ko:K07346
xan:AC801_07290	ko:K27078
xan:AC801_07295	ko:K01265
xan:AC801_07300	ko:K00990
xan:AC801_07305	ko:K00674
xan:AC801_07315	ko:K01439
xan:AC801_07320	ko:K01953
xan:AC801_07330	ko:K02014
xan:AC801_07335	ko:K01434
xan:AC801_07340	ko:K03594
xan:AC801_07345	ko:K07497
xan:AC801_07350	ko:K07497
xan:AC801_07360	ko:K02621
xan:AC801_07375	ko:K07483
xan:AC801_07380	ko:K07497
xan:AC801_07385	ko:K07493
xan:AC801_07415	ko:K18139
xan:AC801_07420	ko:K03543
xan:AC801_07425	ko:K03446
xan:AC801_07440	ko:K14228
xan:AC801_07445	ko:K05349
xan:AC801_07455	ko:K03305
xan:AC801_07470	ko:K06975
xan:AC801_07480	ko:K15974
xan:AC801_07485	ko:K01284
xan:AC801_07490	ko:K00432
xan:AC801_07495	ko:K00528
xan:AC801_07500	ko:K06147
xan:AC801_07505	ko:K01676
xan:AC801_07515	ko:K00799
xan:AC801_07520	ko:K01673
xan:AC801_07525	ko:K01058
xan:AC801_07530	ko:K09793
xan:AC801_07535	ko:K03704
xan:AC801_07540	ko:K06077
xan:AC801_07550	ko:K22132
xan:AC801_07555	ko:K03424
xan:AC801_07570	ko:K00252
xan:AC801_07580	ko:K00799
xan:AC801_07585	ko:K01953
xan:AC801_07590	ko:K19784
xan:AC801_07595	ko:K02314
xan:AC801_07600	ko:K01669
xan:AC801_07625	ko:K19586
xan:AC801_07630	ko:K19585
xan:AC801_07640	ko:K18300
xan:AC801_07670	ko:K03664
xan:AC801_07680	ko:K09801
xan:AC801_07685	ko:K06186
xan:AC801_07690	ko:K03711
xan:AC801_07695	ko:K03631
xan:AC801_07700	ko:K03705
xan:AC801_07705	ko:K03687
xan:AC801_07710	ko:K04043
xan:AC801_07715	ko:K03686
xan:AC801_07720	ko:K00868
xan:AC801_07725	ko:K04517
xan:AC801_07750	ko:K04761
xan:AC801_07755	ko:K06147
xan:AC801_07770	ko:K00382
xan:AC801_07775	ko:K00658
xan:AC801_07780	ko:K00164
xan:AC801_07790	ko:K18850
xan:AC801_07800	ko:K01756
xan:AC801_07810	ko:K03699
xan:AC801_07815	ko:K01679
xan:AC801_07835	ko:K01992
xan:AC801_07840	ko:K01990
xan:AC801_07850	ko:K00432
xan:AC801_07855	ko:K03772
xan:AC801_07860	ko:K03745
xan:AC801_07875	ko:K02529
xan:AC801_07880	ko:K02429
xan:AC801_07885	ko:K00847
xan:AC801_07890	ko:K29027
xan:AC801_07895	ko:K00548
xan:AC801_07900	ko:K00548
xan:AC801_07920	ko:K14228
xan:AC801_07925	ko:K12573
xan:AC801_07935	ko:K03218
xan:AC801_07950	ko:K03683
xan:AC801_07960	ko:K02039
xan:AC801_07965	ko:K02036
xan:AC801_07970	ko:K02038
xan:AC801_07975	ko:K02037
xan:AC801_07980	ko:K02040
xan:AC801_07985	ko:K02040
xan:AC801_07990	ko:K07221
xan:AC801_08000	ko:K01673
xan:AC801_08010	ko:K10773
xan:AC801_08020	ko:K01715
xan:AC801_08025	ko:K01802
xan:AC801_08035	ko:K01011
xan:AC801_08040	ko:K09164
xan:AC801_08060	ko:K03824
xan:AC801_08075	ko:K12297
xan:AC801_08080	ko:K00858
xan:AC801_08085	ko:K01081
xan:AC801_08100	ko:K01141
xan:AC801_08105	ko:K00486
xan:AC801_08110	ko:K01556
xan:AC801_08120	ko:K00452
xan:AC801_08125	ko:K01673
xan:AC801_08170	ko:K14979
xan:AC801_08180	ko:K07734
xan:AC801_08200	ko:K01893
xan:AC801_08205	ko:K13628
xan:AC801_08210	ko:K02990
xan:AC801_08215	ko:K02963
xan:AC801_08220	ko:K02939
xan:AC801_08225	ko:K03529
xan:AC801_08230	ko:K03528
xan:AC801_08240	ko:K00817
xan:AC801_08245	ko:K01972
xan:AC801_08250	ko:K04568
xan:AC801_08260	ko:K08963
xan:AC801_08265	ko:K02469
xan:AC801_08270	ko:K00117
xan:AC801_08280	ko:K01712
xan:AC801_08285	ko:K01458
xan:AC801_08295	ko:K01745
xan:AC801_08300	ko:K01468
xan:AC801_08305	ko:K05603
xan:AC801_08310	ko:K05836
xan:AC801_08335	ko:K17247
xan:AC801_08340	ko:K07147
xan:AC801_08345	ko:K00831
xan:AC801_08350	ko:K14170
xan:AC801_08355	ko:K00800
xan:AC801_08360	ko:K03832
xan:AC801_08370	ko:K01875
xan:AC801_08375	ko:K01118
xan:AC801_08385	ko:K14233
xan:AC801_08395	ko:K07497
xan:AC801_08400	ko:K07497
xan:AC801_08405	ko:K07497
xan:AC801_08410	ko:K07497
xan:AC801_08425	ko:K06075
xan:AC801_08435	ko:K13589
xan:AC801_08445	ko:K08482
xan:AC801_08460	ko:K02200
xan:AC801_08465	ko:K02199
xan:AC801_08470	ko:K02198
xan:AC801_08475	ko:K02197
xan:AC801_08480	ko:K02196
xan:AC801_08485	ko:K02195
xan:AC801_08500	ko:K03088
xan:AC801_08510	ko:K08738
xan:AC801_08550	ko:K03328
xan:AC801_08580	ko:K02169
xan:AC801_08615	ko:K08369
xan:AC801_08635	ko:K03699
xan:AC801_08640	ko:K07220
xan:AC801_08645	ko:K03306
xan:AC801_08660	ko:K02622
xan:AC801_08670	ko:K01937
xan:AC801_08675	ko:K01627
xan:AC801_08685	ko:K01689
xan:AC801_08690	ko:K05589
xan:AC801_08695	ko:K00991
xan:AC801_08700	ko:K01770
xan:AC801_08705	ko:K06176
xan:AC801_08715	ko:K03787
xan:AC801_08720	ko:K00573
xan:AC801_08730	ko:K06194
xan:AC801_08740	ko:K07574
xan:AC801_08745	ko:K02427
xan:AC801_08750	ko:K03798
xan:AC801_08755	ko:K00796
xan:AC801_08760	ko:K00791
xan:AC801_08765	ko:K03666
xan:AC801_08770	ko:K03665
xan:AC801_08775	ko:K03743
xan:AC801_08780	ko:K03688
xan:AC801_08785	ko:K01356
xan:AC801_08790	ko:K03553
xan:AC801_08795	ko:K03565
xan:AC801_08800	ko:K01872
xan:AC801_08805	ko:K03563
xan:AC801_08810	ko:K14233
xan:AC801_08815	ko:K03406
xan:AC801_08835	ko:K14219
xan:AC801_08840	ko:K14219
xan:AC801_08850	ko:K00941
xan:AC801_08865	ko:K07175
xan:AC801_08870	ko:K03564
xan:AC801_08880	ko:K03567
xan:AC801_08885	ko:K01714
xan:AC801_08895	ko:K05524
xan:AC801_08900	ko:K00883
xan:AC801_08905	ko:K13874
xan:AC801_08910	ko:K01684
xan:AC801_08915	ko:K01631
xan:AC801_08940	ko:K05970
xan:AC801_08950	ko:K01811
xan:AC801_08955	ko:K15923
xan:AC801_08960	ko:K00854
xan:AC801_08965	ko:K01805
xan:AC801_08980	ko:K07493
xan:AC801_08985	ko:K07497
xan:AC801_08995	ko:K01448
xan:AC801_09000	ko:K09007
xan:AC801_09010	ko:K14224
xan:AC801_09015	ko:K00970
xan:AC801_09020	ko:K00950
xan:AC801_09025	ko:K00606
xan:AC801_09030	ko:K01918
xan:AC801_09035	ko:K01579
xan:AC801_09040	ko:K01810
xan:AC801_09055	ko:K07093
xan:AC801_09060	ko:K05349
xan:AC801_09065	ko:K03307
xan:AC801_09075	ko:K01218
xan:AC801_09080	ko:K15012
xan:AC801_09085	ko:K15011
xan:AC801_09090	ko:K03526
xan:AC801_09100	ko:K03762
xan:AC801_09105	ko:K25316
xan:AC801_09115	ko:K00075
xan:AC801_09120	ko:K00254
xan:AC801_09135	ko:K26061
xan:AC801_09150	ko:K07493
xan:AC801_09155	ko:K07493
xan:AC801_09160	ko:K01187
xan:AC801_09165	ko:K02014
xan:AC801_09175	ko:K01187
xan:AC801_09185	ko:K16211
xan:AC801_09200	ko:K01868
xan:AC801_09205	ko:K02520
xan:AC801_09210	ko:K02916
xan:AC801_09215	ko:K02887
xan:AC801_09220	ko:K01889
xan:AC801_09225	ko:K01890
xan:AC801_09230	ko:K04764
xan:AC801_09240	ko:K14232
xan:AC801_09245	ko:K01991
xan:AC801_09250	ko:K13661
xan:AC801_09255	ko:K13656
xan:AC801_09260	ko:K13662
xan:AC801_09265	ko:K13663
xan:AC801_09270	ko:K13664
xan:AC801_09275	ko:K13657
xan:AC801_09280	ko:K13658
xan:AC801_09285	ko:K03328
xan:AC801_09290	ko:K13659
xan:AC801_09295	ko:K13665
xan:AC801_09300	ko:K13660
xan:AC801_09305	ko:K09705
xan:AC801_09315	ko:K00648
xan:AC801_09345	ko:K01662
xan:AC801_09355	ko:K20035
xan:AC801_09365	ko:K03098
xan:AC801_09370	ko:K14231
xan:AC801_09380	ko:K05984
xan:AC801_09415	ko:K03575
xan:AC801_09420	ko:K03110
xan:AC801_09430	ko:K12658
xan:AC801_09435	ko:K21061
xan:AC801_09440	ko:K22550
xan:AC801_09445	ko:K22549
xan:AC801_09450	ko:K21062
xan:AC801_09455	ko:K13877
xan:AC801_09500	ko:K08677
xan:AC801_09535	ko:K07497
xan:AC801_09540	ko:K07497
xan:AC801_09550	ko:K09955
xan:AC801_09560	ko:K07497
xan:AC801_09565	ko:K07497
xan:AC801_09575	ko:K14219
xan:AC801_09590	ko:K07493
xan:AC801_09600	ko:K07052
xan:AC801_09620	ko:K07326
xan:AC801_09630	ko:K07493
xan:AC801_09645	ko:K07497
xan:AC801_09650	ko:K07497
xan:AC801_09655	ko:K05770
xan:AC801_09660	ko:K07493
xan:AC801_09665	ko:K12524
xan:AC801_09670	ko:K00872
xan:AC801_09690	ko:K01733
xan:AC801_09700	ko:K01420
xan:AC801_09705	ko:K01892
xan:AC801_09720	ko:K00765
xan:AC801_09725	ko:K00013
xan:AC801_09730	ko:K00817
xan:AC801_09735	ko:K01089
xan:AC801_09740	ko:K02501
xan:AC801_09745	ko:K01814
xan:AC801_09750	ko:K02500
xan:AC801_09755	ko:K11755
xan:AC801_09770	ko:K09880
xan:AC801_09775	ko:K08967
xan:AC801_09780	ko:K08964
xan:AC801_09785	ko:K03294
xan:AC801_09790	ko:K03294
xan:AC801_09800	ko:K00058
xan:AC801_09825	ko:K02356
xan:AC801_09835	ko:K01640
xan:AC801_09845	ko:K13766
xan:AC801_09850	ko:K04758
xan:AC801_09855	ko:K04759
xan:AC801_09870	ko:K05825
xan:AC801_09880	ko:K00215
xan:AC801_09885	ko:K01956
xan:AC801_09895	ko:K01955
xan:AC801_09900	ko:K03624
xan:AC801_09910	ko:K07462
xan:AC801_09925	ko:K02836
xan:AC801_09930	ko:K04567
xan:AC801_09935	ko:K13815
xan:AC801_09945	ko:K10715
xan:AC801_09950	ko:K13816
xan:AC801_09955	ko:K01897
xan:AC801_09965	ko:K27802
xan:AC801_09980	ko:K01682
xan:AC801_09995	ko:K03412
xan:AC801_10000	ko:K03411
xan:AC801_10005	ko:K00575
xan:AC801_10010	ko:K03406
xan:AC801_10020	ko:K03408
xan:AC801_10030	ko:K03406
xan:AC801_10035	ko:K03406
xan:AC801_10040	ko:K03406
xan:AC801_10045	ko:K03406
xan:AC801_10050	ko:K03406
xan:AC801_10060	ko:K03406
xan:AC801_10065	ko:K03406
xan:AC801_10070	ko:K03406
xan:AC801_10075	ko:K03406
xan:AC801_10085	ko:K03406
xan:AC801_10090	ko:K03406
xan:AC801_10100	ko:K03406
xan:AC801_10105	ko:K03406
xan:AC801_10110	ko:K03407
xan:AC801_10115	ko:K03413
xan:AC801_10125	ko:K03408
xan:AC801_10130	ko:K03496
xan:AC801_10135	ko:K02557
xan:AC801_10140	ko:K02556
xan:AC801_10165	ko:K07497
xan:AC801_10170	ko:K07497
xan:AC801_10180	ko:K03407
xan:AC801_10185	ko:K03414
xan:AC801_10190	ko:K03413
xan:AC801_10195	ko:K02405
xan:AC801_10200	ko:K04562
xan:AC801_10205	ko:K02404
xan:AC801_10210	ko:K02400
xan:AC801_10215	ko:K02401
xan:AC801_10220	ko:K21023
xan:AC801_10230	ko:K07481
xan:AC801_10240	ko:K02421
xan:AC801_10245	ko:K02420
xan:AC801_10250	ko:K07481
xan:AC801_10255	ko:K02419
xan:AC801_10260	ko:K02418
xan:AC801_10265	ko:K02417
xan:AC801_10270	ko:K02416
xan:AC801_10275	ko:K02415
xan:AC801_10280	ko:K02414
xan:AC801_10285	ko:K02413
xan:AC801_10290	ko:K02412
xan:AC801_10295	ko:K02411
xan:AC801_10300	ko:K02410
xan:AC801_10305	ko:K02409
xan:AC801_10310	ko:K02408
xan:AC801_10335	ko:K00979
xan:AC801_10350	ko:K07493
xan:AC801_10385	ko:K00648
xan:AC801_10400	ko:K10941
xan:AC801_10410	ko:K03092
xan:AC801_10430	ko:K02422
xan:AC801_10435	ko:K02407
xan:AC801_10440	ko:K02406
xan:AC801_10445	ko:K07481
xan:AC801_10450	ko:K02397
xan:AC801_10455	ko:K02396
xan:AC801_10460	ko:K02395
xan:AC801_10465	ko:K02394
xan:AC801_10470	ko:K02393
xan:AC801_10475	ko:K02392
xan:AC801_10480	ko:K07497
xan:AC801_10485	ko:K07497
xan:AC801_10490	ko:K02391
xan:AC801_10495	ko:K02390
xan:AC801_10500	ko:K02389
xan:AC801_10505	ko:K02388
xan:AC801_10510	ko:K02387
xan:AC801_10515	ko:K03415
xan:AC801_10520	ko:K02386
xan:AC801_10525	ko:K02398
xan:AC801_10560	ko:K03406
xan:AC801_10565	ko:K07153
xan:AC801_10570	ko:K00566
xan:AC801_10580	ko:K06891
xan:AC801_10585	ko:K03694
xan:AC801_10590	ko:K02518
xan:AC801_10595	ko:K00684
xan:AC801_10605	ko:K00384
xan:AC801_10610	ko:K03466
xan:AC801_10620	ko:K03634
xan:AC801_10630	ko:K07478
xan:AC801_10635	ko:K06199
xan:AC801_10640	ko:K00632
xan:AC801_10645	ko:K07516
xan:AC801_10655	ko:K00940
xan:AC801_10660	ko:K06941
xan:AC801_10665	ko:K02656
xan:AC801_10670	ko:K15539
xan:AC801_10680	ko:K17713
xan:AC801_10685	ko:K03977
xan:AC801_10690	ko:K03750
xan:AC801_10695	ko:K21147
xan:AC801_10710	ko:K08995
xan:AC801_10730	ko:K01142
xan:AC801_10740	ko:K03750
xan:AC801_10745	ko:K03752
xan:AC801_10770	ko:K24866
xan:AC801_10775	ko:K07183
xan:AC801_10780	ko:K22067
xan:AC801_10785	ko:K02575
xan:AC801_10790	ko:K26139
xan:AC801_10795	ko:K26138
xan:AC801_10800	ko:K00372
xan:AC801_10805	ko:K02303
xan:AC801_10810	ko:K06884
xan:AC801_10825	ko:K09702
xan:AC801_10855	ko:K15726
xan:AC801_10860	ko:K15727
xan:AC801_10890	ko:K07493
xan:AC801_10900	ko:K07481
xan:AC801_10905	ko:K07493
xan:AC801_10950	ko:K10954
xan:AC801_10970	ko:K07493
xan:AC801_11005	ko:K07497
xan:AC801_11010	ko:K07497
xan:AC801_11015	ko:K07493
xan:AC801_11030	ko:K07171
xan:AC801_11090	ko:K07493
xan:AC801_11100	ko:K03496
xan:AC801_11145	ko:K07039
xan:AC801_11185	ko:K07493
xan:AC801_11225	ko:K07400
xan:AC801_11230	ko:K01724
xan:AC801_11235	ko:K03832
xan:AC801_11240	ko:K07238
xan:AC801_11250	ko:K06179
xan:AC801_11255	ko:K08300
xan:AC801_11260	ko:K07481
xan:AC801_11265	ko:K07689
xan:AC801_11270	ko:K07146
xan:AC801_11280	ko:K03772
xan:AC801_11290	ko:K02474
xan:AC801_11295	ko:K14228
xan:AC801_11300	ko:K14225
xan:AC801_11305	ko:K14222
xan:AC801_11310	ko:K14225
xan:AC801_11315	ko:K00995
xan:AC801_11320	ko:K03703
xan:AC801_11330	ko:K25307
xan:AC801_11335	ko:K00979
xan:AC801_11340	ko:K00912
xan:AC801_11345	ko:K11085
xan:AC801_11350	ko:K03559
xan:AC801_11355	ko:K03561
xan:AC801_11360	ko:K02238
xan:AC801_11370	ko:K09810
xan:AC801_11375	ko:K09808
xan:AC801_11380	ko:K19168
xan:AC801_11385	ko:K09159
xan:AC801_11390	ko:K00240
xan:AC801_11400	ko:K00239
xan:AC801_11405	ko:K00242
xan:AC801_11410	ko:K00241
xan:AC801_11415	ko:K06980
xan:AC801_11420	ko:K10112
xan:AC801_11425	ko:K00036
xan:AC801_11430	ko:K00845
xan:AC801_11435	ko:K01057
xan:AC801_11440	ko:K01690
xan:AC801_11445	ko:K01625
xan:AC801_11455	ko:K18138
xan:AC801_11460	ko:K03585
xan:AC801_11475	ko:K14218
xan:AC801_11480	ko:K14224
xan:AC801_11485	ko:K14218
xan:AC801_11490	ko:K14224
xan:AC801_11495	ko:K14228
xan:AC801_11510	ko:K06959
xan:AC801_11535	ko:K03821
xan:AC801_11540	ko:K22881
xan:AC801_11545	ko:K17103
xan:AC801_11550	ko:K00019
xan:AC801_11555	ko:K03574
xan:AC801_11560	ko:K09920
xan:AC801_11565	ko:K09773
xan:AC801_11570	ko:K01007
xan:AC801_11580	ko:K13288
xan:AC801_11585	ko:K11991
xan:AC801_11590	ko:K11924
xan:AC801_11595	ko:K03322
xan:AC801_11600	ko:K00433
xan:AC801_11625	ko:K15977
xan:AC801_11635	ko:K07506
xan:AC801_11650	ko:K02479
xan:AC801_11655	ko:K03406
xan:AC801_11680	ko:K03717
xan:AC801_11690	ko:K09822
xan:AC801_11715	ko:K07497
xan:AC801_11720	ko:K07483
xan:AC801_11730	ko:K07497
xan:AC801_11750	ko:K07497
xan:AC801_11755	ko:K07497
xan:AC801_11765	ko:K01951
xan:AC801_11770	ko:K00088
xan:AC801_11775	ko:K01491
xan:AC801_11780	ko:K09948
xan:AC801_11785	ko:K11747
xan:AC801_11790	ko:K00963
xan:AC801_11805	ko:K19804
xan:AC801_11810	ko:K08992
xan:AC801_11815	ko:K05788
xan:AC801_11820	ko:K02945
xan:AC801_11825	ko:K00945
xan:AC801_11830	ko:K02919
xan:AC801_11845	ko:K12251
xan:AC801_11870	ko:K02026
xan:AC801_11875	ko:K02025
xan:AC801_11880	ko:K02027
xan:AC801_11895	ko:K02529
xan:AC801_11905	ko:K05527
xan:AC801_11910	ko:K09780
xan:AC801_11915	ko:K05896
xan:AC801_11920	ko:K06024
xan:AC801_11925	ko:K06178
xan:AC801_11935	ko:K22757
xan:AC801_11940	ko:K13566
xan:AC801_11945	ko:K14287
xan:AC801_11950	ko:K02193
xan:AC801_11955	ko:K02194
xan:AC801_11960	ko:K02195
xan:AC801_11965	ko:K02196
xan:AC801_11970	ko:K02197
xan:AC801_11975	ko:K02198
xan:AC801_11980	ko:K02199
xan:AC801_11985	ko:K02200
xan:AC801_11990	ko:K02200
xan:AC801_11995	ko:K00641
xan:AC801_12005	ko:K16012
xan:AC801_12010	ko:K16013
xan:AC801_12015	ko:K00425
xan:AC801_12020	ko:K00426
xan:AC801_12025	ko:K00424
xan:AC801_12030	ko:K14232
xan:AC801_12035	ko:K03449
xan:AC801_12040	ko:K06978
xan:AC801_12045	ko:K15923
xan:AC801_12050	ko:K00147
xan:AC801_12055	ko:K00931
xan:AC801_12065	ko:K01755
xan:AC801_12070	ko:K00145
xan:AC801_12075	ko:K22479
xan:AC801_12080	ko:K22478
xan:AC801_12085	ko:K01438
xan:AC801_12095	ko:K01940
xan:AC801_12100	ko:K09065
xan:AC801_12110	ko:K01883
xan:AC801_12115	ko:K02426
xan:AC801_12125	ko:K06204
xan:AC801_12135	ko:K08998
xan:AC801_12140	ko:K01465
xan:AC801_12155	ko:K16238
xan:AC801_12160	ko:K03735
xan:AC801_12165	ko:K03736
xan:AC801_12190	ko:K07481
xan:AC801_12195	ko:K01184
xan:AC801_12200	ko:K07497
xan:AC801_12205	ko:K07497
xan:AC801_12215	ko:K22292
xan:AC801_12220	ko:K00568
xan:AC801_12225	ko:K12960
xan:AC801_12235	ko:K02356
xan:AC801_12240	ko:K19810
xan:AC801_12255	ko:K15396
xan:AC801_12260	ko:K01092
xan:AC801_12265	ko:K04564
xan:AC801_12270	ko:K01167
xan:AC801_12280	ko:K15738
xan:AC801_12285	ko:K05591
xan:AC801_12290	ko:K00759
xan:AC801_12295	ko:K08997
xan:AC801_12305	ko:K07497
xan:AC801_12310	ko:K07497
xan:AC801_12315	ko:K00799
xan:AC801_12320	ko:K03704
xan:AC801_12335	ko:K21025
xan:AC801_12340	ko:K03799
xan:AC801_12345	ko:K01894
xan:AC801_12350	ko:K00023
xan:AC801_12360	ko:K09973
xan:AC801_12365	ko:K09164
xan:AC801_12370	ko:K03572
xan:AC801_12375	ko:K01448
xan:AC801_12380	ko:K06925
xan:AC801_12385	ko:K23997
xan:AC801_12390	ko:K18979
xan:AC801_12395	ko:K03601
xan:AC801_12410	ko:K03684
xan:AC801_12415	ko:K01971
xan:AC801_12425	ko:K14218
xan:AC801_12435	ko:K03408
xan:AC801_12440	ko:K03406
xan:AC801_12445	ko:K03652
xan:AC801_12450	ko:K03724
xan:AC801_12465	ko:K03600
xan:AC801_12470	ko:K03599
xan:AC801_12475	ko:K00413
xan:AC801_12480	ko:K00412
xan:AC801_12485	ko:K00411
xan:AC801_12505	ko:K00799
xan:AC801_12510	ko:K06168
xan:AC801_12515	ko:K06217
xan:AC801_12525	ko:K07042
xan:AC801_12535	ko:K06189
xan:AC801_12540	ko:K27956
xan:AC801_12545	ko:K03284
xan:AC801_12550	ko:K00135
xan:AC801_12555	ko:K11074
xan:AC801_12560	ko:K11075
xan:AC801_12565	ko:K11076
xan:AC801_12575	ko:K03446
xan:AC801_12580	ko:K03543
xan:AC801_12585	ko:K11073
xan:AC801_12590	ko:K12256
xan:AC801_12595	ko:K01915
xan:AC801_12600	ko:K07010
xan:AC801_12605	ko:K01915
xan:AC801_12610	ko:K09471
xan:AC801_12620	ko:K07216
xan:AC801_12640	ko:K02379
xan:AC801_12650	ko:K00822
xan:AC801_12670	ko:K07814
xan:AC801_12710	ko:K15371
xan:AC801_12720	ko:K03585
xan:AC801_12725	ko:K18138
xan:AC801_12730	ko:K03435
xan:AC801_12735	ko:K23993
xan:AC801_12740	ko:K00882
xan:AC801_12745	ko:K02770
xan:AC801_12750	ko:K07267
xan:AC801_12760	ko:K07493
xan:AC801_12765	ko:K03074
xan:AC801_12770	ko:K03072
xan:AC801_12775	ko:K03210
xan:AC801_12780	ko:K00773
xan:AC801_12785	ko:K07568
xan:AC801_12815	ko:K01083
xan:AC801_12825	ko:K00761
xan:AC801_12830	ko:K01179
xan:AC801_12835	ko:K00681
xan:AC801_12855	ko:K00954
xan:AC801_12860	ko:K08316
xan:AC801_12865	ko:K04079
xan:AC801_12870	ko:K07497
xan:AC801_12875	ko:K07497
xan:AC801_12880	ko:K07497
xan:AC801_12885	ko:K07497
xan:AC801_12895	ko:K07497
xan:AC801_12905	ko:K07497
xan:AC801_12910	ko:K07493
xan:AC801_12920	ko:K07497
xan:AC801_12940	ko:K03201
xan:AC801_12945	ko:K03200
xan:AC801_12950	ko:K03199
xan:AC801_12955	ko:K03198
xan:AC801_12960	ko:K03197
xan:AC801_12965	ko:K03194
xan:AC801_12970	ko:K03196
xan:AC801_12975	ko:K03195
xan:AC801_12980	ko:K03204
xan:AC801_12985	ko:K03203
xan:AC801_12995	ko:K03205
xan:AC801_13005	ko:K14237
xan:AC801_13010	ko:K03702
xan:AC801_13015	ko:K14220
xan:AC801_13080	ko:K07497
xan:AC801_13085	ko:K07497
xan:AC801_13090	ko:K06905
xan:AC801_13095	ko:K06906
xan:AC801_13115	ko:K06908
xan:AC801_13120	ko:K06907
xan:AC801_13125	ko:K06903
xan:AC801_13155	ko:K07497
xan:AC801_13160	ko:K07497
xan:AC801_13180	ko:K03791
xan:AC801_13230	ko:K00571
xan:AC801_13250	ko:K07497
xan:AC801_13255	ko:K07497
xan:AC801_13260	ko:K07497
xan:AC801_13265	ko:K07497
xan:AC801_13270	ko:K02655
xan:AC801_13275	ko:K02674
xan:AC801_13280	ko:K02673
xan:AC801_13285	ko:K02672
xan:AC801_13290	ko:K02671
xan:AC801_13295	ko:K08084
xan:AC801_13305	ko:K06966
xan:AC801_13325	ko:K07390
xan:AC801_13330	ko:K04564
xan:AC801_13335	ko:K01589
xan:AC801_13340	ko:K01588
xan:AC801_13350	ko:K00767
xan:AC801_13360	ko:K00962
xan:AC801_13365	ko:K02956
xan:AC801_13370	ko:K03177
xan:AC801_13375	ko:K02834
xan:AC801_13380	ko:K02519
xan:AC801_13385	ko:K02600
xan:AC801_13390	ko:K09748
xan:AC801_13395	ko:K14230
xan:AC801_13400	ko:K00343
xan:AC801_13405	ko:K00342
xan:AC801_13410	ko:K00341
xan:AC801_13415	ko:K00340
xan:AC801_13420	ko:K00339
xan:AC801_13425	ko:K00338
xan:AC801_13430	ko:K00337
xan:AC801_13435	ko:K00336
xan:AC801_13440	ko:K00335
xan:AC801_13445	ko:K00334
xan:AC801_13450	ko:K00333
xan:AC801_13455	ko:K00332
xan:AC801_13460	ko:K00331
xan:AC801_13465	ko:K00330
xan:AC801_13470	ko:K14228
xan:AC801_13475	ko:K03075
xan:AC801_13480	ko:K01803
xan:AC801_13485	ko:K07124
xan:AC801_13490	ko:K06886
xan:AC801_13515	ko:K03431
xan:AC801_13520	ko:K01963
xan:AC801_13525	ko:K01695
xan:AC801_13535	ko:K01696
xan:AC801_13540	ko:K27042
xan:AC801_13545	ko:K01817
xan:AC801_13550	ko:K06173
xan:AC801_13555	ko:K06996
xan:AC801_13560	ko:K08086
xan:AC801_13565	ko:K00133
xan:AC801_13570	ko:K00090
xan:AC801_13575	ko:K01736
xan:AC801_13580	ko:K07320
xan:AC801_13585	ko:K07152
xan:AC801_13590	ko:K01613
xan:AC801_13595	ko:K08307
xan:AC801_13600	ko:K06915
xan:AC801_13620	ko:K04760
xan:AC801_13625	ko:K14441
xan:AC801_13650	ko:K01494
xan:AC801_13655	ko:K03593
xan:AC801_13675	ko:K07497
xan:AC801_13680	ko:K07497
xan:AC801_13690	ko:K07386
xan:AC801_13700	ko:K07386
xan:AC801_13705	ko:K07059
xan:AC801_13710	ko:K07443
xan:AC801_13715	ko:K00383
xan:AC801_13720	ko:K00285
xan:AC801_13725	ko:K07148
xan:AC801_13730	ko:K03775
xan:AC801_13760	ko:K01077
xan:AC801_13765	ko:K04075
xan:AC801_13770	ko:K03602
xan:AC801_13775	ko:K00795
xan:AC801_13780	ko:K08646
xan:AC801_13785	ko:K09940
xan:AC801_13790	ko:K03592
xan:AC801_13795	ko:K09889
xan:AC801_13800	ko:K03568
xan:AC801_13815	ko:K08301
xan:AC801_13820	ko:K06287
xan:AC801_13825	ko:K09807
xan:AC801_13835	ko:K03832
xan:AC801_13840	ko:K00783
xan:AC801_13845	ko:K07093
xan:AC801_13850	ko:K09710
xan:AC801_13855	ko:K00969
xan:AC801_13860	ko:K02340
xan:AC801_13865	ko:K03643
xan:AC801_13870	ko:K01869
xan:AC801_13880	ko:K05838
xan:AC801_13900	ko:K09779
xan:AC801_13915	ko:K03566
xan:AC801_13950	ko:K18893
xan:AC801_13990	ko:K26731
xan:AC801_14000	ko:K02553
xan:AC801_14025	ko:K06182
xan:AC801_14035	ko:K05592
xan:AC801_14040	ko:K03088
xan:AC801_14050	ko:K14761
xan:AC801_14075	ko:K13529
xan:AC801_14080	ko:K00567
xan:AC801_14090	ko:K03281
xan:AC801_14095	ko:K13953
xan:AC801_14100	ko:K19033
xan:AC801_14110	ko:K02014
xan:AC801_14120	ko:K07497
xan:AC801_14125	ko:K07497
xan:AC801_14160	ko:K19577
xan:AC801_14190	ko:K18139
xan:AC801_14195	ko:K18138
xan:AC801_14200	ko:K03585
xan:AC801_14210	ko:K09823
xan:AC801_14215	ko:K01885
xan:AC801_14240	ko:K06143
xan:AC801_14260	ko:K07663
